comment_id,index,label_logprobs
13330,50165,"{'0': -0.3304012417793274, '1': -2.0647761821746826, '2': -2.4085261821746826, '3': -5.830401420593262, '4': -8.642901420593262}"
25422,50166,"{'3': -0.8653270602226257, '2': -1.7403271198272705, '4': -3.6778271198272705, '1': -3.9590771198272705, '0': -7.334076881408691}"
42428,50167,"{'2': -1.0323264598846436, '1': -1.4854514598846436, '0': -2.1573264598846436, '3': -2.9542014598846436, '4': -6.485451698303223}"
30361,50168,"{'3': -0.8326761722564697, '2': -1.0358011722564697, '1': -2.6139261722564697, '4': -3.9420511722564697, '0': -4.004550933837891}"
15878,50169,"{'3': -4.393439769744873, '4': -4.471564769744873, '2': -5.174689769744873, '1': -7.112189769744873, '0': -10.955939292907715}"
20654,50170,"{'0': -0.7301706075668335, '1': -1.7614206075668335, '2': -2.011420726776123, '3': -4.511420726776123, '4': -6.933295726776123}"
13552,50171,"{'2': -0.9344058632850647, '3': -0.9812808632850647, '1': -2.05940580368042, '4': -3.99690580368042, '0': -4.21565580368042}"
13923,50172,"{'0': -0.18571151793003082, '2': -3.310711622238159, '1': -3.466961622238159, '3': -6.12321138381958, '4': -8.123211860656738}"
8153,50173,"{'2': -0.6882510185241699, '3': -1.50075101852417, '1': -2.01637601852417, '0': -2.86012601852417, '4': -5.03200101852417}"
26093,50174,"{'3': -0.8269834518432617, '2': -1.8426084518432617, '4': -3.4676084518432617, '1': -4.498858451843262, '0': -7.123858451843262}"
5821,50175,"{'0': -0.6792190074920654, '1': -4.3042192459106445, '2': -4.9135942459106445, '3': -8.132344245910645, '4': -8.929219245910645}"
4364,50176,"{'0': -0.191914901137352, '1': -2.4106647968292236, '2': -3.4731647968292236, '3': -6.691915035247803, '4': -8.988789558410645}"
41147,50177,"{'2': -0.831562876701355, '1': -1.831562876701355, '3': -1.987812876701355, '0': -2.6128129959106445, '4': -5.4878129959106445}"
12375,50178,"{'3': -0.5773528814315796, '2': -1.0929778814315796, '1': -2.905478000640869, '4': -3.827353000640869, '0': -5.186728000640869}"
35113,50179,"{'2': -2.051276445388794, '1': -3.129401445388794, '3': -3.395026445388794, '0': -3.895026445388794, '4': -6.316901206970215}"
25662,50180,"{'0': -0.05074528232216835, '1': -3.5819952487945557, '2': -3.9726202487945557, '3': -6.613245487213135, '4': -9.285120010375977}"
24035,50181,"{'2': -1.0354387760162354, '3': -1.0979387760162354, '1': -2.6448137760162354, '4': -4.254188537597656, '0': -4.394813537597656}"
16921,50182,"{'3': -0.5668699145317078, '2': -1.5668699741363525, '4': -2.6606199741363525, '1': -2.7387449741363525, '0': -5.519994735717773}"
6663,50183,"{'2': -0.7228260636329651, '1': -1.5665760040283203, '3': -1.9884510040283203, '0': -2.0353260040283203, '4': -6.00407600402832}"
23379,50184,"{'2': -0.9164518117904663, '3': -1.0258268117904663, '1': -1.9477018117904663, '0': -3.353951930999756, '4': -4.088326930999756}"
12343,50185,"{'3': -1.9384483098983765, '2': -2.235323429107666, '4': -4.500948429107666, '1': -5.141573429107666, '0': -8.500947952270508}"
47843,50186,"{'3': -0.5180950164794922, '2': -2.111845016479492, '4': -3.643095016479492, '1': -4.939970016479492, '0': -8.330595016479492}"
15390,50187,"{'3': -0.2794666290283203, '4': -2.2794666290283203, '2': -2.6075916290283203, '1': -5.12321662902832, '0': -9.20134162902832}"
16545,50188,"{'2': -1.5354055166244507, '0': -2.0666556358337402, '3': -2.3947806358337402, '1': -2.6916556358337402, '4': -4.58228063583374}"
32036,50189,"{'2': -0.9315763711929321, '3': -1.0878263711929321, '1': -2.1503262519836426, '0': -2.8065762519836426, '4': -3.6503262519836426}"
34692,50190,"{'0': -0.9727338552474976, '2': -1.3477338552474976, '1': -1.8633588552474976, '3': -3.082108974456787, '4': -5.675858974456787}"
35141,50191,"{'3': -0.6598275899887085, '2': -1.2223275899887085, '1': -3.191077709197998, '4': -3.581702709197998, '0': -5.628577709197998}"
18730,50192,"{'3': -0.3818948268890381, '4': -2.319394826889038, '2': -3.491269826889038, '1': -6.397520065307617, '0': -9.178770065307617}"
12522,50193,"{'0': -0.030339349061250687, '1': -3.858464241027832, '2': -4.936589241027832, '3': -8.030339241027832, '4': -9.811589241027832}"
45408,50194,"{'3': -1.0709643363952637, '2': -1.9615893363952637, '4': -3.5240893363952637, '1': -3.7584643363952637, '0': -7.133464336395264}"
36795,50195,"{'2': -0.97795170545578, '3': -1.6185767650604248, '1': -1.6967017650604248, '0': -1.9310767650604248, '4': -4.509201526641846}"
39160,50196,"{'3': -3.557225227355957, '2': -4.338475227355957, '4': -5.135350227355957, '1': -5.760350227355957, '0': -10.127537727355957}"
41430,50197,"{'3': -1.5424950122833252, '2': -3.573745012283325, '4': -3.683120012283325, '1': -6.089369773864746, '0': -9.995619773864746}"
16169,50198,"{'0': -0.5359619855880737, '1': -1.5047119855880737, '2': -2.2703371047973633, '3': -5.535962104797363, '4': -8.317212104797363}"
3695,50199,"{'2': -1.155998706817627, '3': -1.484123706817627, '0': -2.124748706817627, '1': -2.280998706817627, '4': -4.499748706817627}"
35090,50200,"{'2': -1.1878225803375244, '3': -1.5315725803375244, '1': -1.9065725803375244, '0': -2.9690725803375244, '4': -4.219072341918945}"
30918,50201,"{'3': -0.8820556402206421, '2': -1.272680640220642, '1': -2.5851807594299316, '4': -3.5695557594299316, '0': -4.210180759429932}"
17483,50202,"{'2': -0.6592182517051697, '1': -1.5967183113098145, '3': -1.9560933113098145, '0': -2.3623433113098145, '4': -5.2529683113098145}"
27806,50203,"{'2': -3.6157493591308594, '3': -3.6626243591308594, '4': -5.068874359130859, '1': -5.850124359130859, '0': -9.52199935913086}"
48115,50204,"{'0': -0.03346317633986473, '1': -4.049088001251221, '2': -5.283463001251221, '3': -8.236588478088379, '4': -9.658463478088379}"
4057,50205,"{'3': -0.7196769118309021, '4': -2.875926971435547, '2': -3.079051971435547, '1': -5.860301971435547, '0': -10.563426971435547}"
10782,50206,"{'0': -1.7977919578552246, '2': -2.0165419578552246, '1': -2.1259169578552246, '3': -2.9227919578552246, '4': -5.438416957855225}"
47764,50207,"{'0': -0.3487544059753418, '1': -1.5987544059753418, '2': -2.458129405975342, '3': -6.005004405975342, '4': -9.0987548828125}"
14184,50208,"{'0': -0.2051779329776764, '1': -1.923927903175354, '2': -3.3458030223846436, '3': -7.5333027839660645, '4': -10.337990760803223}"
38368,50209,"{'0': -0.35079720616340637, '1': -1.647672176361084, '2': -2.835172176361084, '3': -6.491422176361084, '4': -8.850797653198242}"
3314,50210,"{'3': -0.5036624073982239, '2': -1.222412347793579, '1': -2.972412347793579, '4': -3.644287347793579, '0': -4.644287586212158}"
36853,50211,"{'0': -0.3575451076030731, '1': -1.7169201374053955, '2': -2.9200451374053955, '3': -6.451294898986816, '4': -9.013794898986816}"
4949,50212,"{'3': -0.685606837272644, '2': -1.029356837272644, '1': -2.8731069564819336, '4': -3.9668569564819336, '0': -4.560606956481934}"
31118,50213,"{'0': -0.1273905634880066, '1': -2.6430156230926514, '2': -3.5648906230926514, '3': -6.408640384674072, '4': -8.51801586151123}"
5665,50214,"{'3': -0.33092325925827026, '2': -1.612173318862915, '4': -3.518423318862915, '1': -3.815298318862915, '0': -6.346548080444336}"
42027,50215,"{'0': -0.08853157609701157, '1': -2.838531494140625, '2': -3.854156494140625, '3': -6.213531494140625, '4': -8.260406494140625}"
43320,50216,"{'3': -0.39695802330970764, '2': -3.021958112716675, '4': -3.084458112716675, '1': -5.959457874298096, '0': -9.850083351135254}"
31295,50217,"{'3': -0.7399606704711914, '2': -2.3337106704711914, '4': -2.9899606704711914, '1': -4.505585670471191, '0': -7.927460670471191}"
27354,50218,"{'0': -0.0375908799469471, '1': -3.881340980529785, '2': -5.006340980529785, '3': -7.521965980529785, '4': -9.365715980529785}"
23192,50219,"{'0': -0.28377312421798706, '1': -1.9087731838226318, '2': -3.033773183822632, '3': -5.846272945404053, '4': -8.111898422241211}"
43580,50220,"{'0': -0.4401205778121948, '1': -1.7682455778121948, '2': -2.2057456970214844, '3': -3.9869956970214844, '4': -6.111995697021484}"
31285,50221,"{'0': -0.6624470949172974, '1': -1.7093220949172974, '2': -2.068696975708008, '3': -4.849946975708008, '4': -7.818696975708008}"
6887,50222,"{'0': -0.035449884831905365, '1': -3.660449981689453, '2': -4.769824981689453, '3': -8.738574981689453, '4': -11.004199981689453}"
4907,50223,"{'0': -0.09658221900463104, '1': -2.7840821743011475, '2': -3.5809571743011475, '3': -7.237207412719727, '4': -9.815332412719727}"
6203,50224,"{'3': -2.7117621898651123, '2': -3.5086371898651123, '4': -5.289886951446533, '1': -5.539886951446533, '0': -9.797699928283691}"
12817,50225,"{'3': -1.2358369827270508, '2': -1.5014619827270508, '1': -2.938961982727051, '4': -4.110836982727051, '0': -4.392086982727051}"
33825,50226,"{'3': -2.646878242492676, '2': -3.334378242492676, '4': -5.115628242492676, '1': -5.209378242492676, '0': -8.342190742492676}"
9664,50227,"{'2': -1.0507042407989502, '3': -1.0819542407989502, '1': -1.9100792407989502, '0': -3.37882924079895, '4': -4.050704002380371}"
43075,50228,"{'2': -0.803004801273346, '3': -1.0217547416687012, '1': -2.271754741668701, '0': -3.896754741668701, '4': -4.459254741668701}"
44323,50229,"{'2': -1.198960781097412, '3': -1.417710781097412, '1': -2.605210781097412, '0': -3.683335781097412, '4': -4.230210781097412}"
17497,50230,"{'2': -0.6329620480537415, '1': -1.7579619884490967, '0': -1.9767119884490967, '3': -2.3360869884490967, '4': -6.445462226867676}"
38759,50231,"{'0': -0.05448208376765251, '1': -3.3669819831848145, '2': -4.8201069831848145, '3': -7.7576069831848145, '4': -9.538857460021973}"
4522,50232,"{'0': -0.9264520406723022, '1': -2.363952159881592, '2': -2.926452159881592, '3': -5.895202159881592, '4': -7.426452159881592}"
44058,50233,"{'3': -0.6634787321090698, '2': -1.8041037321090698, '4': -3.2103538513183594, '1': -4.038478851318359, '0': -6.554103851318359}"
20619,50234,"{'3': -0.9085068702697754, '2': -1.5960068702697754, '1': -3.7678818702697754, '4': -4.283506870269775, '0': -7.049131870269775}"
14327,50235,"{'3': -0.6640325784683228, '2': -1.3515325784683228, '1': -3.335907459259033, '4': -3.476532459259033, '0': -4.585907459259033}"
27729,50236,"{'2': -3.946096897125244, '3': -4.899221897125244, '1': -5.711721897125244, '4': -6.602346897125244, '0': -8.953909873962402}"
46055,50237,"{'3': -0.6620992422103882, '2': -1.5058492422103882, '1': -3.0214743614196777, '4': -3.3183493614196777, '0': -5.427724361419678}"
46732,50238,"{'3': -1.1690850257873535, '4': -2.7940850257873535, '2': -3.2784600257873535, '1': -6.0440850257873535, '0': -9.653459548950195}"
28484,50239,"{'2': -1.0907261371612549, '0': -1.1844761371612549, '1': -1.4188511371612549, '3': -2.809476137161255, '4': -5.637600898742676}"
39442,50240,"{'2': -1.0889350175857544, '0': -1.2764350175857544, '1': -1.3545600175857544, '3': -2.417059898376465, '4': -5.745184898376465}"
33944,50241,"{'0': -0.24757952988147736, '1': -2.044454574584961, '2': -2.841329574584961, '3': -6.403829574584961, '4': -9.013204574584961}"
13522,50242,"{'3': -0.48776474595069885, '2': -2.347139835357666, '4': -2.987764835357666, '1': -5.112764835357666, '0': -9.276826858520508}"
18040,50243,"{'3': -0.6724750399589539, '2': -2.0474750995635986, '4': -2.4849750995635986, '1': -3.6724750995635986, '0': -7.2662248611450195}"
180,50244,"{'2': -0.7420899868011475, '1': -1.7108399868011475, '0': -1.7108399868011475, '3': -2.1327149868011475, '4': -5.007715225219727}"
3528,50245,"{'2': -1.5069677829742432, '3': -2.288217782974243, '1': -3.366342782974243, '0': -4.866342544555664, '4': -5.006967544555664}"
40536,50246,"{'0': -0.46117323637008667, '1': -1.5392982959747314, '2': -2.1642982959747314, '3': -4.633048057556152, '4': -7.461173057556152}"
38053,50247,"{'3': -1.325972557067871, '2': -2.122847557067871, '4': -3.825972557067871, '1': -4.419722557067871, '0': -7.279097557067871}"
4993,50248,"{'2': -2.2136404514312744, '3': -2.2917654514312744, '1': -3.7917654514312744, '4': -5.010515213012695, '0': -5.307390213012695}"
7160,50249,"{'0': -0.07827053219079971, '1': -2.843895435333252, '2': -4.156395435333252, '3': -7.672020435333252, '4': -9.84389591217041}"
33512,50250,"{'0': -0.028264110907912254, '1': -4.637639045715332, '2': -5.262639045715332, '3': -6.934514045715332, '4': -8.434514045715332}"
7019,50251,"{'2': -0.6797224283218384, '3': -1.2734724283218384, '1': -2.070347309112549, '0': -4.039097309112549, '4': -4.914097309112549}"
26740,50252,"{'0': -0.747541069984436, '1': -1.388166069984436, '2': -1.481916069984436, '3': -3.7787909507751465, '4': -7.1225409507751465}"
9376,50253,"{'0': -0.05517159402370453, '1': -3.242671489715576, '2': -5.039546489715576, '3': -8.086421966552734, '4': -9.617671966552734}"
49651,50254,"{'0': -0.23242782056331635, '1': -2.9043028354644775, '2': -3.7011778354644775, '3': -6.841802597045898, '4': -8.685552597045898}"
29147,50255,"{'2': -1.078733205795288, '0': -1.188108205795288, '1': -1.234983205795288, '3': -3.203733205795288, '4': -7.359983444213867}"
48822,50256,"{'2': -0.7432487607002258, '3': -1.071373701095581, '1': -2.243248701095581, '0': -4.04012393951416, '4': -4.83699893951416}"
12692,50257,"{'3': -0.8544526100158691, '2': -2.010702610015869, '4': -3.745077610015869, '1': -3.838827610015869, '0': -7.502890110015869}"
22647,50258,"{'0': -0.0410768985748291, '1': -4.40045166015625, '2': -5.61920166015625, '3': -8.27545166015625, '4': -9.72076416015625}"
48714,50259,"{'2': -0.8347856998443604, '0': -1.8035356998443604, '1': -1.9285356998443604, '3': -2.0847856998443604, '4': -5.491035461425781}"
49174,50260,"{'2': -1.4640897512435913, '3': -1.9953397512435913, '1': -3.026589870452881, '0': -4.276589870452881, '4': -4.464089870452881}"
34475,50261,"{'2': -0.9566736221313477, '0': -1.2066736221313477, '1': -1.3941736221313477, '3': -3.1910486221313477, '4': -7.081673622131348}"
38630,50262,"{'0': -0.07869826257228851, '1': -4.46932315826416, '2': -5.01619815826416, '3': -7.15682315826416, '4': -8.09432315826416}"
37745,50263,"{'0': -0.062083687633275986, '1': -3.7652087211608887, '2': -4.187083721160889, '3': -5.952708721160889, '4': -7.327708721160889}"
21197,50264,"{'2': -0.8268666863441467, '1': -1.795616626739502, '3': -2.186241626739502, '0': -2.404991626739502, '4': -5.576866626739502}"
5919,50265,"{'0': -0.37854522466659546, '1': -1.6754202842712402, '2': -2.1129202842712402, '3': -5.72229528427124, '4': -9.050419807434082}"
4202,50266,"{'3': -0.7140455842018127, '2': -1.635920524597168, '4': -2.932795524597168, '1': -3.432795524597168, '0': -4.932795524597168}"
683,50267,"{'0': -0.05102716013789177, '1': -3.3635270595550537, '2': -4.957277297973633, '3': -7.613527297973633, '4': -8.926027297973633}"
16871,50268,"{'2': -1.0627591609954834, '0': -1.1565091609954834, '1': -1.7815091609954834, '3': -2.7033841609954834, '4': -5.2346343994140625}"
18150,50269,"{'3': -1.909990668296814, '2': -2.6131157875061035, '4': -3.3162407875061035, '1': -4.5349907875061035, '0': -5.7381157875061035}"
44088,50270,"{'3': -0.8266530632972717, '2': -1.420403003692627, '1': -2.811028003692627, '4': -3.123528003692627, '0': -4.873528003692627}"
35549,50271,"{'0': -0.4489414095878601, '2': -2.089566469192505, '1': -2.136441469192505, '3': -5.027066230773926, '4': -7.355191230773926}"
25600,50272,"{'3': -1.2099239826202393, '2': -2.0849239826202393, '1': -3.8661739826202393, '4': -3.8817989826202393, '0': -5.89742374420166}"
34920,50273,"{'2': -1.0150760412216187, '3': -1.0307010412216187, '1': -1.7963260412216187, '0': -2.983826160430908, '4': -3.905701160430908}"
9139,50274,"{'2': -0.8715347051620483, '3': -0.9184097051620483, '1': -2.934034824371338, '4': -4.777784824371338, '0': -5.949659824371338}"
20476,50275,"{'3': -0.5252254605293274, '2': -1.7283504009246826, '4': -2.7752254009246826, '1': -3.8064754009246826, '0': -8.439288139343262}"
11769,50276,"{'4': -4.255411624908447, '3': -4.255411624908447, '2': -5.489786624908447, '1': -7.794474124908447, '0': -11.106973648071289}"
26745,50277,"{'0': -0.9376237392425537, '2': -1.1563737392425537, '1': -1.4688737392425537, '3': -3.7969987392425537, '4': -7.500123977661133}"
39450,50278,"{'3': -1.4449410438537598, '2': -2.1011910438537598, '1': -3.6949410438537598, '4': -3.7730660438537598, '0': -6.91369104385376}"
26653,50279,"{'0': -0.4589816927909851, '1': -1.7089817523956299, '2': -1.8339817523956299, '3': -4.521481513977051, '4': -7.771481513977051}"
27941,50280,"{'3': -0.9015598893165588, '4': -2.573434829711914, '2': -2.698434829711914, '1': -4.448434829711914, '0': -7.120309829711914}"
37390,50281,"{'3': -0.7910191416740417, '2': -1.1503942012786865, '1': -2.4160192012786865, '4': -4.150393962860107, '0': -5.041018962860107}"
9080,50282,"{'0': -0.043878573924303055, '1': -3.4032535552978516, '2': -4.731378555297852, '3': -8.481378555297852, '4': -10.653253555297852}"
46993,50283,"{'3': -0.6739710569381714, '2': -1.1739710569381714, '1': -3.283346176147461, '4': -4.830221176147461, '0': -7.048971176147461}"
42500,50284,"{'0': -0.03957824036478996, '1': -3.5864531993865967, '2': -4.789578437805176, '3': -7.852078437805176, '4': -9.586453437805176}"
1837,50285,"{'3': -1.1573456525802612, '2': -2.172970771789551, '1': -3.547970771789551, '4': -4.063595771789551, '0': -8.49328327178955}"
28789,50286,"{'2': -1.5790773630142212, '3': -1.8915773630142212, '1': -3.2665772438049316, '4': -4.375952243804932, '0': -4.891577243804932}"
15068,50287,"{'0': -0.7569021582603455, '1': -4.39752721786499, '2': -4.80377721786499, '3': -7.38190221786499, '4': -8.085026741027832}"
10545,50288,"{'3': -2.9285030364990234, '2': -3.7410030364990234, '4': -4.928503036499023, '1': -5.725378036499023, '0': -10.147253036499023}"
45030,50289,"{'3': -2.64213490486145, '4': -2.93900990486145, '2': -5.360885143280029, '1': -8.095259666442871}"
30804,50290,"{'0': -0.9215749502182007, '2': -1.2184499502182007, '1': -1.4059499502182007, '3': -3.7653250694274902, '4': -7.53095006942749}"
15861,50291,"{'2': -0.7317927479743958, '1': -1.388042688369751, '0': -1.981792688369751, '3': -2.278667688369751, '4': -6.46616792678833}"
48015,50292,"{'3': -0.8142067790031433, '2': -1.032956838607788, '1': -3.267331838607788, '4': -3.939206838607788, '0': -5.798581600189209}"
903,50293,"{'0': -0.2650446891784668, '1': -2.124419689178467, '2': -2.593169689178467, '3': -5.202544689178467, '4': -7.452544689178467}"
962,50294,"{'0': -0.30813443660736084, '1': -2.8237595558166504, '2': -3.1831345558166504, '3': -5.15188455581665, '4': -6.73000955581665}"
6464,50295,"{'0': -0.0754203274846077, '1': -3.153545379638672, '2': -4.309795379638672, '3': -7.122295379638672, '4': -9.247295379638672}"
12403,50296,"{'3': -1.969726800918579, '4': -2.954101800918579, '2': -3.938476800918579, '1': -6.157227039337158, '0': -9.7431640625}"
8265,50297,"{'4': -3.968907356262207, '3': -4.062657356262207, '2': -5.234532356262207, '1': -7.234532356262207, '0': -10.578282356262207}"
32546,50298,"{'2': -1.0573934316635132, '0': -1.3698934316635132, '1': -1.8230184316635132, '3': -1.8855184316635132, '4': -4.604268550872803}"
41528,50299,"{'3': -0.3759664297103882, '2': -1.8290914297103882, '4': -2.9697165489196777, '1': -3.7665915489196777, '0': -6.266591548919678}"
37000,50300,"{'2': -1.0497398376464844, '3': -1.4716148376464844, '1': -2.8466148376464844, '0': -3.9716148376464844, '4': -4.737239837646484}"
12214,50301,"{'2': -0.9392956495285034, '1': -1.3924206495285034, '3': -1.9705456495285034, '0': -2.236170768737793, '4': -5.392420768737793}"
13202,50302,"{'3': -2.6663968563079834, '4': -4.197646617889404, '2': -4.619521617889404, '1': -7.291396617889404, '0': -9.822647094726562}"
49659,50303,"{'2': -1.7602181434631348, '3': -2.3383431434631348, '1': -4.291468143463135, '4': -5.041468143463135, '0': -6.822718143463135}"
21823,50304,"{'0': -0.02412731945514679, '1': -5.71162748336792, '2': -6.38350248336792, '3': -8.867877006530762, '4': -9.875689506530762}"
18378,50305,"{'0': -0.07810318470001221, '1': -4.781228065490723, '2': -5.312478065490723, '3': -7.906228065490723, '4': -8.835915565490723}"
40451,50306,"{'2': -0.9695801734924316, '1': -1.0477051734924316, '0': -1.3914551734924316, '3': -4.000830173492432, '4': -8.672704696655273}"
21447,50307,"{'3': -1.1863070726394653, '2': -2.967556953430176, '4': -3.936306953430176, '1': -5.842556953430176, '0': -9.373806953430176}"
6002,50308,"{'2': -0.7534074187278748, '0': -1.8002824783325195, '1': -1.8784074783325195, '3': -2.1596574783325195, '4': -5.8002824783325195}"
27124,50309,"{'0': -0.1782463788986206, '1': -2.02199649810791, '2': -3.64699649810791, '3': -7.55324649810791, '4': -9.89699649810791}"
17097,50310,"{'3': -0.548003077507019, '2': -2.2823781967163086, '4': -3.1886281967163086, '1': -4.735503196716309, '0': -8.391753196716309}"
39448,50311,"{'2': -1.1656032800674438, '3': -1.2437282800674438, '1': -2.3531031608581543, '0': -3.7593531608581543, '4': -4.024978160858154}"
20819,50312,"{'0': -0.19074097275733948, '1': -3.3001160621643066, '2': -3.9251160621643066, '3': -6.768866062164307, '4': -8.065740585327148}"
32231,50313,"{'2': -0.8166717886924744, '3': -1.2229218482971191, '1': -2.519796848297119, '0': -3.769796848297119, '4': -4.847921848297119}"
45234,50314,"{'3': -0.9237180352210999, '2': -0.9705930352210999, '1': -2.533092975616455, '0': -4.064342975616455, '4': -4.079967975616455}"
35372,50315,"{'2': -2.3243770599365234, '3': -3.3712520599365234, '1': -4.543127059936523, '4': -5.433752059936523, '0': -5.965002059936523}"
26463,50316,"{'3': -0.5549816489219666, '2': -1.2581067085266113, '1': -2.9456067085266113, '4': -3.3674817085266113, '0': -5.086231708526611}"
30717,50317,"{'3': -0.31495222449302673, '2': -2.6274521350860596, '4': -2.7368271350860596, '1': -5.221202373504639, '0': -9.48682689666748}"
42948,50318,"{'3': -0.271287202835083, '2': -1.740037202835083, '4': -3.818162202835083, '1': -4.693161964416504, '0': -9.154099464416504}"
41053,50319,"{'3': -0.5225907564163208, '2': -1.3819657564163208, '4': -3.6475906372070312, '1': -3.9757156372070312, '0': -8.303840637207031}"
21939,50320,"{'3': -2.209782600402832, '2': -3.334782600402832, '4': -4.147282600402832, '1': -5.819157600402832, '0': -9.053532600402832}"
24052,50321,"{'0': -0.20403125882148743, '1': -2.094656229019165, '2': -3.016531229019165, '3': -6.079031467437744, '4': -8.532155990600586}"
45108,50322,"{'0': -0.036272209137678146, '1': -3.6456472873687744, '2': -5.333147048950195, '3': -8.255022048950195, '4': -9.786272048950195}"
19795,50323,"{'0': -0.9300159811973572, '2': -1.430016040802002, '1': -1.664391040802002, '3': -3.914391040802002, '4': -6.930016040802002}"
17321,50324,"{'2': -0.8320214748382568, '0': -1.6757714748382568, '1': -1.9257714748382568, '3': -2.285146474838257, '4': -5.066396713256836}"
4780,50325,"{'0': -0.3380299210548401, '1': -1.7130298614501953, '2': -2.6974048614501953, '3': -6.463029861450195, '4': -9.322404861450195}"
37021,50326,"{'2': -0.830866277217865, '3': -1.6902413368225098, '1': -1.7214913368225098, '0': -2.5496163368225098, '4': -5.08086633682251}"
33602,50327,"{'0': -0.07465746998786926, '1': -2.887157440185547, '2': -4.371532440185547, '3': -7.355907440185547, '4': -9.246532440185547}"
25952,50328,"{'0': -0.8867112398147583, '2': -1.5898362398147583, '1': -1.8398362398147583, '3': -3.1679611206054688, '4': -6.277336120605469}"
31378,50329,"{'0': -0.7693871259689331, '2': -1.206887125968933, '1': -1.706887125968933, '3': -3.2068872451782227, '4': -6.597512245178223}"
31481,50330,"{'0': -0.6685910224914551, '1': -4.090466022491455, '2': -4.840466022491455, '3': -8.152965545654297, '4': -9.027965545654297}"
48154,50331,"{'3': -0.8813032507896423, '4': -2.881303310394287, '2': -3.084428310394287, '1': -6.350053310394287, '0': -9.560990333557129}"
46359,50332,"{'3': -0.37045952677726746, '2': -1.7923345565795898, '4': -2.97983455657959, '1': -3.87045955657959, '0': -6.71420955657959}"
9274,50333,"{'0': -0.07049275189638138, '1': -3.148617744445801, '2': -3.961117744445801, '3': -6.820492744445801, '4': -8.8673677444458}"
13187,50334,"{'0': -0.3010249137878418, '1': -4.769774913787842, '2': -6.269774913787842, '3': -9.051025390625, '4': -9.308837890625}"
13741,50335,"{'0': -0.6181529760360718, '1': -1.4462779760360718, '2': -1.7275279760360718, '3': -4.180653095245361, '4': -7.024403095245361}"
42948,50336,"{'3': -0.28870394825935364, '2': -2.0699539184570312, '4': -4.038703918457031, '1': -4.773078918457031, '0': -9.226203918457031}"
27982,50337,"{'3': -0.4374941289424896, '2': -1.640619158744812, '4': -2.7499940395355225, '1': -3.5624940395355225, '0': -5.906244277954102}"
45008,50338,"{'0': -2.317307949066162, '2': -2.551682949066162, '1': -2.770432949066162, '3': -5.020432949066162, '4': -6.692307949066162}"
42810,50339,"{'3': -0.5700951814651489, '2': -1.226345181465149, '1': -2.8044700622558594, '4': -3.7888450622558594, '0': -5.866970062255859}"
5851,50340,"{'0': -0.7683488130569458, '1': -2.6277236938476562, '2': -3.0027236938476562, '3': -5.221473693847656, '4': -7.018348693847656}"
11232,50341,"{'3': -3.9553561210632324, '2': -4.330356121063232, '4': -4.439731121063232, '1': -6.720981121063232, '0': -10.666293144226074}"
43264,50342,"{'3': -1.1532018184661865, '2': -2.0594518184661865, '4': -3.9344518184661865, '1': -4.793827056884766, '0': -8.551639556884766}"
15832,50343,"{'0': -0.08000236004590988, '1': -3.1425023078918457, '2': -4.080002307891846, '3': -6.455002307891846, '4': -8.283127784729004}"
43019,50344,"{'2': -0.9819022417068481, '3': -1.2475272417068481, '1': -2.1069021224975586, '0': -3.3881521224975586, '4': -4.341277122497559}"
9140,50345,"{'3': -1.2859755754470825, '2': -1.3016005754470825, '1': -2.957850456237793, '4': -3.817225456237793, '0': -4.692225456237793}"
31664,50346,"{'3': -0.48955202102661133, '2': -1.3801770210266113, '1': -3.6770520210266113, '4': -3.7551770210266113, '0': -6.786427021026611}"
38068,50347,"{'3': -0.5490574240684509, '4': -2.3771824836730957, '2': -2.7365574836730957, '1': -5.549057483673096, '0': -8.095932006835938}"
47051,50348,"{'0': -0.14559422433376312, '1': -2.3174691200256348, '2': -3.4737191200256348, '3': -6.708094120025635, '4': -8.864344596862793}"
1697,50349,"{'0': -1.1392303705215454, '2': -1.6079803705215454, '1': -2.014230251312256, '3': -3.232980251312256, '4': -5.842355251312256}"
46359,50350,"{'3': -0.42592906951904297, '2': -1.644679069519043, '4': -3.019679069519043, '1': -3.754054069519043, '0': -6.410304069519043}"
14091,50351,"{'0': -0.45858025550842285, '1': -2.208580255508423, '2': -2.239830255508423, '3': -4.364830017089844, '4': -6.442955017089844}"
25921,50352,"{'3': -1.4801286458969116, '2': -2.198878765106201, '1': -4.339503765106201, '4': -4.480128765106201, '0': -6.761378765106201}"
40526,50353,"{'0': -0.11463849246501923, '1': -2.520888566970825, '2': -3.989638566970825, '3': -6.895888328552246, '4': -8.911513328552246}"
11656,50354,"{'4': -4.347221374511719, '3': -4.472221374511719, '2': -5.894096374511719, '1': -7.589408874511719}"
18373,50355,"{'3': -0.6206123232841492, '2': -1.089362382888794, '1': -2.995612382888794, '4': -3.823737382888794, '0': -5.214362144470215}"
26928,50356,"{'2': -1.1578165292739868, '3': -1.2671915292739868, '1': -2.9390664100646973, '4': -3.7046914100646973, '0': -4.767191410064697}"
6861,50357,"{'2': -0.8056774735450745, '3': -1.4619274139404297, '1': -2.1338024139404297, '0': -2.9775524139404297, '4': -4.80567741394043}"
10724,50358,"{'0': -0.043539777398109436, '1': -3.7466647624969482, '2': -5.231040000915527, '3': -8.762290000915527, '4': -10.316977500915527}"
