comment_id,index,label_logprobs
13540,61705,"{'0': -0.0017763087525963783, '1': -6.611151218414307, '2': -7.814276218414307, '3': -10.767401695251465, '4': -13.876776695251465}"
2399,61706,"{'0': -1.8596476365928538e-05, '1': -11.281268119812012, '2': -12.531268119812012, '3': -13.484393119812012, '4': -14.984393119812012}"
42157,61707,"{'0': -0.010457363910973072, '1': -5.010457515716553, '2': -5.604207515716553, '3': -10.104207038879395, '4': -13.572957038879395}"
41899,61708,"{'0': -0.1073186919093132, '1': -2.388568639755249, '2': -4.622943878173828, '3': -8.810443878173828, '4': -12.326068878173828}"
37763,61709,"{'0': -9.417090768693015e-05, '1': -9.796969413757324, '2': -10.296969413757324, '3': -12.718844413757324, '4': -14.921969413757324}"
28351,61710,"{'3': -0.41979870200157166, '2': -1.513548731803894, '4': -2.3416736125946045, '1': -3.7166736125946045, '0': -7.888548851013184}"
44164,61711,"{'0': -0.03973383083939552, '1': -3.49285888671875, '2': -4.78973388671875, '3': -8.49285888671875, '4': -12.44598388671875}"
28835,61712,"{'0': -0.0018964892951771617, '2': -6.955021381378174, '1': -7.017521381378174, '3': -10.439396858215332, '4': -12.595646858215332}"
3083,61713,"{'1': -0.40693262219429016, '2': -1.3288075923919678, '0': -3.3131825923919678, '3': -3.4381825923919678, '4': -7.953807830810547}"
9634,61714,"{'0': -0.008412756025791168, '1': -4.961537837982178, '2': -6.649037837982178, '3': -9.78966236114502, '4': -13.25841236114502}"
15046,61715,"{'0': -0.00033539868309162557, '1': -8.437835693359375, '2': -9.140960693359375, '3': -11.719085693359375, '4': -14.250335693359375}"
48969,61716,"{'1': -0.5837185978889465, '2': -0.9743435978889465, '0': -2.9899685382843018, '3': -4.255593776702881, '4': -9.068093299865723}"
9713,61717,"{'0': -0.004198902752250433, '1': -5.660449028015137, '2': -7.301074028015137, '3': -10.504199028015137, '4': -13.785449028015137}"
1146,61718,"{'0': -0.008922941982746124, '1': -5.337048053741455, '2': -5.524548053741455, '3': -9.571422576904297, '4': -12.712047576904297}"
3696,61719,"{'0': -0.00016258825780823827, '1': -9.156412124633789, '2': -10.031412124633789, '3': -11.750162124633789, '4': -13.547037124633789}"
10093,61720,"{'1': -0.5629349946975708, '0': -1.1254349946975708, '2': -2.2660598754882812, '3': -6.219184875488281, '4': -10.750434875488281}"
47085,61721,"{'1': -0.6577212810516357, '0': -1.1108462810516357, '2': -1.8920962810516357, '3': -6.438971519470215, '4': -10.454596519470215}"
18114,61722,"{'4': -0.45014506578445435, '3': -1.1688950061798096, '2': -3.1532700061798096, '1': -5.012645244598389, '0': -8.10639476776123}"
9034,61723,"{'0': -0.001905769924633205, '1': -6.705030918121338, '2': -7.408155918121338, '3': -9.83003044128418, '4': -12.72065544128418}"
25040,61724,"{'0': -0.27063804864883423, '1': -1.5675129890441895, '2': -3.5987629890441895, '3': -6.7862629890441895, '4': -11.364388465881348}"
10073,61725,"{'2': -1.053858757019043, '3': -1.053858757019043, '1': -1.366358757019043, '4': -3.522608757019043, '0': -4.428858757019043}"
37885,61726,"{'0': -0.00044800734031014144, '1': -8.156698226928711, '2': -8.797323226928711, '3': -11.797323226928711, '4': -14.406698226928711}"
47413,61727,"{'0': -0.0012874656822532415, '1': -7.048162460327148, '2': -7.829412460327148, '3': -11.407537460327148, '4': -13.782537460327148}"
6049,61728,"{'0': -0.00020919041708111763, '1': -8.812708854675293, '2': -9.797083854675293, '3': -12.687708854675293, '4': -14.812708854675293}"
48292,61729,"{'0': -0.0740884318947792, '1': -3.3084633350372314, '2': -3.3709633350372314, '3': -7.8709635734558105, '4': -11.089713096618652}"
26658,61730,"{'0': -7.164221460698172e-05, '1': -10.01569652557373, '2': -10.84382152557373, '3': -12.23444652557373, '4': -13.57819652557373}"
19278,61731,"{'0': -0.0006985607906244695, '1': -7.578823566436768, '2': -8.73507308959961, '3': -10.71944808959961, '4': -13.78194808959961}"
5510,61732,"{'0': -0.08931206166744232, '1': -2.6986870765686035, '2': -4.0736870765686035, '3': -6.8549370765686035, '4': -10.792436599731445}"
38392,61733,"{'1': -0.6223089694976807, '2': -1.5129339694976807, '0': -1.5129339694976807, '3': -3.7941839694976807, '4': -8.966058731079102}"
9254,61734,"{'0': -0.022399166598916054, '1': -4.100523948669434, '2': -5.209898948669434, '3': -9.225523948669434, '4': -12.897398948669434}"
20661,61735,"{'0': -2.0503786799963564e-05, '1': -11.171895027160645, '2': -12.328145027160645, '3': -13.953145027160645, '4': -15.578145027160645}"
48191,61736,"{'0': -0.14489565789699554, '1': -2.207395553588867, '2': -3.707395553588867, '3': -8.019895553588867, '4': -12.316770553588867}"
6336,61737,"{'0': -0.00014172980445437133, '1': -9.453267097473145, '2': -9.828267097473145, '3': -12.000142097473145, '4': -14.234517097473145}"
7217,61738,"{'0': -0.16438449919223785, '1': -2.039384603500366, '2': -3.883134603500366, '3': -7.180009365081787, '4': -10.836259841918945}"
33673,61739,"{'0': -0.004906162619590759, '1': -5.629906177520752, '2': -6.692406177520752, '3': -10.004905700683594, '4': -13.004905700683594}"
4944,61740,"{'0': -0.00010477947944309562, '1': -9.484479904174805, '2': -10.609479904174805, '3': -12.875104904174805, '4': -14.875104904174805}"
40407,61741,"{'0': -0.04019336402416229, '1': -3.4308183193206787, '2': -4.977693557739258, '3': -8.977693557739258, '4': -12.618318557739258}"
24598,61742,"{'0': -0.08424006402492523, '1': -2.834239959716797, '2': -3.818614959716797, '3': -9.896739959716797, '4': -12.756114959716797}"
44607,61743,"{'0': -0.07428678125143051, '1': -2.933661699295044, '2': -4.043036937713623, '3': -7.136786937713623, '4': -11.261786460876465}"
24666,61744,"{'0': -0.00125770119484514, '1': -7.00125789642334, '2': -8.04813289642334, '3': -10.89188289642334, '4': -13.87625789642334}"
27317,61745,"{'1': -0.1902393400669098, '2': -2.330864429473877, '0': -2.940239429473877, '3': -3.783989429473877, '4': -8.237113952636719}"
23380,61746,"{'0': -0.0008903353591449559, '1': -7.547765254974365, '2': -7.969640254974365, '3': -11.297765731811523, '4': -14.063390731811523}"
10394,61747,"{'0': -0.001434250851161778, '1': -7.079559326171875, '2': -7.501434326171875, '3': -10.392059326171875, '4': -12.845184326171875}"
31576,61748,"{'0': -0.0005004345439374447, '1': -8.156750679016113, '2': -8.594250679016113, '3': -10.703625679016113, '4': -13.078625679016113}"
8243,61749,"{'1': -0.5539245009422302, '2': -1.382049560546875, '0': -2.022674560546875, '3': -3.194549560546875, '4': -7.913299560546875}"
10698,61750,"{'0': -3.290122185717337e-05, '1': -10.796907424926758, '2': -11.593782424926758, '3': -13.187532424926758, '4': -14.718782424926758}"
36828,61751,"{'1': -0.6041427254676819, '0': -0.9478927254676819, '2': -2.729142665863037, '3': -7.494767665863037, '4': -11.901018142700195}"
47351,61752,"{'0': -0.04637133330106735, '1': -3.2651212215423584, '2': -4.9682464599609375, '3': -8.890121459960938, '4': -12.343246459960938}"
47679,61753,"{'3': -0.3478008210659027, '4': -1.566550850868225, '2': -2.5821757316589355, '1': -4.6915507316589355, '0': -9.644676208496094}"
40457,61754,"{'0': -0.0045006172731518745, '1': -5.692000389099121, '2': -6.848250389099121, '3': -9.973250389099121, '4': -13.348250389099121}"
43706,61755,"{'0': -0.4203091859817505, '1': -1.2484341859817505, '2': -2.889059066772461, '3': -7.545309066772461, '4': -11.467184066772461}"
27374,61756,"{'0': -0.010220925323665142, '1': -5.228971004486084, '2': -5.369596004486084, '3': -8.994595527648926, '4': -11.885220527648926}"
39497,61757,"{'0': -0.00011920218821614981, '1': -9.48449420928955, '2': -10.15636920928955, '3': -12.75011920928955, '4': -14.73449420928955}"
22772,61758,"{'0': -0.0010589712765067816, '1': -7.344809055328369, '2': -7.844809055328369, '3': -11.079183578491211, '4': -14.141683578491211}"
1007,61759,"{'0': -0.0001892864383989945, '1': -8.922063827514648, '2': -9.953313827514648, '3': -12.062688827514648, '4': -14.687688827514648}"
15425,61760,"{'0': -0.005119073670357466, '1': -5.4738688468933105, '2': -7.0363688468933105, '3': -10.770744323730469, '4': -13.911369323730469}"
40249,61761,"{'0': -0.0004741021548397839, '1': -8.094223976135254, '2': -8.797348976135254, '3': -11.328598976135254, '4': -13.750473976135254}"
18951,61762,"{'0': -0.6403126120567322, '1': -0.9215626120567322, '2': -2.609062671661377, '3': -6.655937671661377, '4': -11.015312194824219}"
20744,61763,"{'0': -0.007280012127012014, '1': -5.366654872894287, '2': -5.991654872894287, '3': -9.882280349731445, '4': -12.460405349731445}"
4430,61764,"{'0': -0.0012728216825053096, '1': -7.360647678375244, '2': -7.391897678375244, '3': -11.141898155212402, '4': -14.516898155212402}"
43430,61765,"{'0': -0.00014911970356479287, '1': -9.25014877319336, '2': -10.12514877319336, '3': -11.51577377319336, '4': -13.73452377319336}"
14148,61766,"{'0': -0.004643371794372797, '1': -5.895268440246582, '2': -6.332768440246582, '3': -9.489018440246582, '4': -12.629643440246582}"
31650,61767,"{'0': -0.0008685392094776034, '1': -7.516493320465088, '2': -8.078993797302246, '3': -11.453993797302246, '4': -14.110243797302246}"
18971,61768,"{'0': -0.13240019977092743, '1': -2.2417752742767334, '2': -4.038650035858154, '3': -9.241775512695312, '4': -12.866775512695312}"
11451,61769,"{'0': -0.011569076217710972, '1': -4.808444023132324, '2': -5.761569023132324, '3': -8.699069023132324, '4': -11.917819023132324}"
41500,61770,"{'3': -0.4947558343410492, '4': -1.1197558641433716, '2': -2.822880744934082, '1': -5.447880744934082, '0': -9.994755744934082}"
309,61771,"{'0': -0.00942400936037302, '2': -5.368799209594727, '1': -5.384424209594727, '3': -9.040674209594727, '4': -12.415674209594727}"
35064,61772,"{'0': -5.328513361746445e-05, '1': -10.234428405761719, '2': -11.484428405761719, '3': -12.265678405761719, '4': -13.859428405761719}"
21259,61773,"{'0': -5.435795901576057e-05, '1': -10.109429359436035, '2': -11.406304359436035, '3': -13.406304359436035, '4': -15.000054359436035}"
81,61774,"{'1': -0.449320524930954, '0': -1.6211955547332764, '2': -1.8399455547332764, '3': -5.230570316314697, '4': -10.433695793151855}"
49351,61775,"{'0': -0.00542288227006793, '1': -5.755423069000244, '2': -6.130423069000244, '3': -9.958547592163086, '4': -12.771047592163086}"
15830,61776,"{'0': -0.2604529559612274, '1': -1.8542029857635498, '2': -2.63545298576355, '3': -6.979202747344971, '4': -10.260453224182129}"
21168,61777,"{'0': -0.02367221936583519, '1': -4.039297103881836, '2': -5.164297103881836, '3': -9.789297103881836, '4': -13.367422103881836}"
3010,61778,"{'2': -0.6966763138771057, '1': -0.8998013138771057, '3': -2.556051254272461, '0': -4.149801254272461, '4': -6.571676254272461}"
17482,61779,"{'0': -0.10591873526573181, '1': -2.4340436458587646, '2': -4.387168884277344, '3': -7.965293884277344, '4': -11.590293884277344}"
23715,61780,"{'0': -0.09487553685903549, '1': -2.7511255741119385, '2': -3.6573755741119385, '3': -7.110500335693359, '4': -11.12612533569336}"
19739,61781,"{'0': -0.00010096516780322418, '1': -9.578226089477539, '2': -10.531351089477539, '3': -12.593851089477539, '4': -14.875101089477539}"
32883,61782,"{'0': -8.40390202938579e-05, '1': -9.750083923339844, '2': -10.718833923339844, '3': -13.125083923339844, '4': -15.093833923339844}"
38054,61783,"{'0': -0.23721398413181305, '1': -1.6747139692306519, '2': -3.7528390884399414, '3': -8.034089088439941, '4': -12.127839088439941}"
42224,61784,"{'1': -0.5930407047271729, '2': -1.3274157047271729, '0': -1.9680407047271729, '3': -3.202415704727173, '4': -7.311790466308594}"
36337,61785,"{'0': -0.0008473381749354303, '1': -7.547722339630127, '2': -8.094596862792969, '3': -11.485221862792969, '4': -14.297721862792969}"
33816,61786,"{'0': -0.0002803409588523209, '1': -8.672155380249023, '2': -9.203405380249023, '3': -12.187780380249023, '4': -14.312780380249023}"
6165,61787,"{'0': -0.0008172033121809363, '1': -7.59456729888916, '2': -8.15706729888916, '3': -11.07894229888916, '4': -13.73519229888916}"
17736,61788,"{'0': -0.003959317691624165, '1': -5.9570841789245605, '2': -6.6758341789245605, '3': -9.519584655761719, '4': -12.488334655761719}"
12060,61789,"{'1': -0.5447284579277039, '0': -0.9822284579277039, '2': -3.0916035175323486, '3': -9.52910327911377, '4': -13.15410327911377}"
4647,61790,"{'0': -0.5163973569869995, '1': -1.1257723569869995, '2': -2.547647476196289, '3': -7.422647476196289, '4': -11.719522476196289}"
6935,61791,"{'0': -0.04876162111759186, '1': -3.4862616062164307, '2': -4.12688684463501, '3': -7.36126184463501, '4': -10.205011367797852}"
41924,61792,"{'0': -0.00027021096320822835, '1': -8.859644889831543, '2': -9.125269889831543, '3': -11.281519889831543, '4': -13.562769889831543}"
10842,61793,"{'0': -0.003566573141142726, '1': -6.097316741943359, '2': -6.659816741943359, '3': -10.72231674194336, '4': -13.70669174194336}"
21618,61794,"{'0': -0.0031480062752962112, '1': -6.003148078918457, '2': -7.378148078918457, '3': -10.268773078918457, '4': -13.284398078918457}"
36790,61795,"{'0': -0.2448735237121582, '1': -1.6979985237121582, '2': -3.526123523712158, '3': -5.401123523712158, '4': -9.869873046875}"
522,61796,"{'0': -0.01339884102344513, '1': -4.59152364730835, '2': -5.77902364730835, '3': -9.560274124145508, '4': -13.091524124145508}"
14043,61797,"{'0': -0.17392630875110626, '1': -2.28330135345459, '2': -2.93955135345459, '3': -5.43955135345459, '4': -8.50205135345459}"
46063,61798,"{'3': -0.5584449768066406, '4': -1.2459449768066406, '2': -2.0428199768066406, '1': -4.777194976806641, '0': -8.40219497680664}"
44038,61799,"{'0': -0.03871815279126167, '2': -3.9762182235717773, '1': -4.023093223571777, '3': -6.726218223571777, '4': -10.179343223571777}"
37936,61800,"{'1': -0.7538439631462097, '2': -1.4257190227508545, '3': -1.4569690227508545, '0': -3.1288440227508545, '4': -4.519468784332275}"
8717,61801,"{'0': -0.000624104228336364, '1': -7.797499179840088, '2': -8.51624870300293, '3': -11.65687370300293, '4': -14.54749870300293}"
33524,61802,"{'0': -0.016458461061120033, '1': -4.594583511352539, '2': -5.094583511352539, '3': -9.703958511352539, '4': -12.719583511352539}"
9743,61803,"{'0': -0.0005445189890451729, '1': -8.031794548034668, '2': -8.469294548034668, '3': -12.078669548034668, '4': -14.313044548034668}"
28797,61804,"{'4': -0.5088450908660889, '3': -0.9775950908660889, '2': -4.055720329284668, '1': -5.430720329284668, '0': -7.946345329284668}"
22525,61805,"{'0': -0.004482815973460674, '1': -5.660732746124268, '2': -6.941982746124268, '3': -10.801358222961426, '4': -13.848233222961426}"
2582,61806,"{'3': -0.5604872107505798, '4': -0.8729872107505798, '2': -4.638612270355225, '1': -6.685487270355225, '0': -10.529236793518066}"
5340,61807,"{'1': -0.3452056348323822, '2': -1.9077056646347046, '0': -1.9702056646347046, '3': -5.579580783843994, '4': -10.001455307006836}"
7852,61808,"{'0': -0.030613163486123085, '1': -3.7493631839752197, '2': -5.046237945556641, '3': -8.71811294555664, '4': -12.62436294555664}"
3448,61809,"{'0': -0.0004847066884394735, '1': -8.281734466552734, '2': -8.437984466552734, '3': -11.344234466552734, '4': -14.078609466552734}"
11599,61810,"{'0': -0.0109456367790699, '1': -4.979695796966553, '2': -5.557820796966553, '3': -8.901570320129395, '4': -11.729695320129395}"
12815,61811,"{'0': -0.2636365592479706, '1': -1.763636589050293, '2': -2.873011589050293, '3': -5.732386589050293, '4': -9.044886589050293}"
8632,61812,"{'0': -0.00018785618885885924, '1': -9.250187873840332, '2': -9.578312873840332, '3': -11.437687873840332, '4': -13.093937873840332}"
38375,61813,"{'3': -0.8194284439086914, '2': -1.2725534439086914, '1': -1.8663034439086914, '4': -2.2569284439086914, '0': -4.116303443908691}"
48835,61814,"{'0': -4.9828242481453344e-05, '1': -10.218799591064453, '2': -11.500049591064453, '3': -13.187549591064453, '4': -14.796924591064453}"
24587,61815,"{'0': -0.029079854488372803, '2': -4.122829914093018, '1': -4.388454914093018, '3': -10.37282943725586, '4': -13.45095443725586}"
34809,61816,"{'0': -0.0004166688595432788, '2': -8.43791675567627, '1': -8.59416675567627, '3': -11.45354175567627, '4': -13.53166675567627}"
43158,61817,"{'0': -0.11141898483037949, '1': -2.6114189624786377, '2': -3.5020439624786377, '3': -6.345794200897217, '4': -10.017668724060059}"
39183,61818,"{'0': -0.001942058908753097, '1': -6.486317157745361, '2': -7.845692157745361, '3': -11.080066680908203, '4': -13.892566680908203}"
10583,61819,"{'0': -0.004797851666808128, '1': -5.78604793548584, '2': -6.41104793548584, '3': -9.67667293548584, '4': -13.09854793548584}"
1381,61820,"{'0': -0.00011062010162277147, '1': -9.765735626220703, '2': -10.015735626220703, '3': -12.125110626220703, '4': -14.125110626220703}"
18995,61821,"{'0': -4.792098479811102e-05, '1': -10.35942268371582, '2': -11.25004768371582, '3': -13.25004768371582, '4': -15.06254768371582}"
1606,61822,"{'1': -0.5145670175552368, '2': -1.2958170175552368, '0': -2.7020668983459473, '3': -2.8114418983459473, '4': -6.842691898345947}"
20220,61823,"{'1': -0.9610108733177185, '2': -1.1641359329223633, '0': -1.2110109329223633, '3': -4.945385932922363, '4': -9.054760932922363}"
48056,61824,"{'0': -0.10528481751680374, '1': -2.4334099292755127, '2': -4.433409690856934, '3': -8.183409690856934, '4': -12.480284690856934}"
27480,61825,"{'0': -0.10290106385946274, '1': -2.571650981903076, '2': -3.852900981903076, '3': -8.915401458740234, '4': -12.665401458740234}"
22516,61826,"{'0': -0.4897598624229431, '1': -1.146009922027588, '2': -2.692884922027588, '3': -6.474134922027588, '4': -10.77100944519043}"
39866,61827,"{'0': -0.00025829317746683955, '1': -8.828383445739746, '2': -9.219008445739746, '3': -11.547133445739746, '4': -14.015883445739746}"
16651,61828,"{'0': -0.00045170116936787963, '1': -8.234827041625977, '2': -8.641077041625977, '3': -11.906702041625977, '4': -14.531702041625977}"
46462,61829,"{'2': -0.8387107849121094, '1': -1.0105857849121094, '3': -2.1512107849121094, '0': -2.5418357849121094, '4': -4.994960784912109}"
8325,61830,"{'0': -0.0904463604092598, '1': -2.8873214721679688, '2': -3.4966964721679688, '3': -7.840446472167969, '4': -11.465446472167969}"
2039,61831,"{'0': -8.987976616481319e-05, '1': -9.671964645385742, '2': -10.796964645385742, '3': -12.296964645385742, '4': -14.359464645385742}"
6585,61832,"{'0': -5.924526340095326e-05, '1': -10.265684127807617, '2': -11.015684127807617, '3': -12.203184127807617, '4': -13.968809127807617}"
13537,61833,"{'0': -0.03599821403622627, '1': -3.6766231060028076, '2': -4.614123344421387, '3': -9.004748344421387, '4': -12.739123344421387}"
10286,61834,"{'0': -0.35539373755455017, '1': -1.2928937673568726, '2': -3.714768648147583, '3': -8.417893409729004, '4': -12.183518409729004}"
20291,61835,"{'0': -1.847726889536716e-05, '1': -11.359393119812012, '2': -12.234393119812012, '3': -13.671893119812012, '4': -15.093768119812012}"
25004,61836,"{'0': -4.255681051290594e-05, '1': -10.515667915344238, '2': -11.343792915344238, '3': -13.000042915344238, '4': -14.687542915344238}"
20856,61837,"{'1': -0.5710978507995605, '0': -1.0085978507995605, '2': -2.6648478507995605, '3': -7.2429728507995605, '4': -11.383598327636719}"
2575,61838,"{'0': -0.00019560330838430673, '1': -9.015820503234863, '2': -9.609570503234863, '3': -12.281445503234863, '4': -14.484570503234863}"
29962,61839,"{'0': -0.000809699238743633, '1': -7.407059669494629, '2': -8.594559669494629, '3': -11.235184669494629, '4': -14.094559669494629}"
2700,61840,"{'0': -0.15662410855293274, '1': -2.4691240787506104, '2': -2.8128740787506104, '3': -8.328498840332031, '4': -11.953498840332031}"
7968,61841,"{'0': -4.31528314948082e-05, '1': -10.593792915344238, '2': -11.187542915344238, '3': -12.859417915344238, '4': -14.562542915344238}"
21248,61842,"{'0': -0.003482351079583168, '1': -5.847232341766357, '2': -7.534732341766357, '3': -9.972232818603516, '4': -13.487857818603516}"
6356,61843,"{'0': -0.0006304183625616133, '1': -7.8600053787231445, '2': -8.453755378723145, '3': -10.610005378723145, '4': -13.469380378723145}"
43584,61844,"{'0': -0.00010549465514486656, '1': -9.531355857849121, '2': -10.453230857849121, '3': -12.859480857849121, '4': -15.203230857849121}"
26564,61845,"{'0': -7.652943895664066e-05, '1': -10.015701293945312, '2': -10.734451293945312, '3': -12.156326293945312, '4': -13.718826293945312}"
46413,61846,"{'1': -0.5409595966339111, '0': -1.1972095966339111, '2': -2.259709596633911, '3': -4.494084358215332, '4': -9.087834358215332}"
8993,61847,"{'0': -0.00229322025552392, '1': -6.330418109893799, '2': -7.627293109893799, '3': -11.002293586730957, '4': -13.846043586730957}"
161,61848,"{'2': -0.6948281526565552, '1': -0.8979531526565552, '3': -2.5854530334472656, '0': -4.132328033447266, '4': -6.851078033447266}"
20916,61849,"{'0': -0.0002661589242052287, '1': -8.750266075134277, '2': -9.203391075134277, '3': -12.234641075134277, '4': -14.859641075134277}"
43626,61850,"{'0': -0.5533689260482788, '1': -1.0846189260482788, '2': -2.4596190452575684, '3': -6.553369045257568, '4': -10.81899356842041}"
22077,61851,"{'0': -0.09008779376745224, '1': -2.636962890625, '2': -4.246337890625, '3': -8.355712890625, '4': -12.699462890625}"
14365,61852,"{'0': -4.23184028477408e-05, '1': -10.687541961669922, '2': -11.109416961669922, '3': -12.953166961669922, '4': -14.484416961669922}"
12287,61853,"{'0': -0.09074655175209045, '1': -2.9657466411590576, '2': -3.4813716411590576, '3': -5.8094964027404785, '4': -8.871996879577637}"
25122,61854,"{'0': -0.248175710439682, '1': -1.6544257402420044, '2': -3.638800621032715, '3': -6.107550621032715, '4': -10.513800621032715}"
20802,61855,"{'0': -4.9232225137529895e-05, '1': -10.328174591064453, '2': -11.312549591064453, '3': -12.843799591064453, '4': -14.453174591064453}"
49319,61856,"{'0': -0.00018702188390307128, '1': -9.297061920166016, '2': -9.484561920166016, '3': -11.718936920166016, '4': -13.078311920166016}"
3459,61857,"{'0': -0.022542418912053108, '1': -4.131917476654053, '2': -5.131917476654053, '3': -8.085041999816895, '4': -11.991291999816895}"
29181,61858,"{'0': -0.00029488030122593045, '1': -8.45341968536377, '2': -9.48466968536377, '3': -12.57841968536377, '4': -14.90654468536377}"
38837,61859,"{'0': -0.0042852009646594524, '1': -5.6917853355407715, '2': -7.0355353355407715, '3': -10.926159858703613, '4': -14.051159858703613}"
2280,61860,"{'0': -4.470248313737102e-05, '1': -10.640669822692871, '2': -11.015669822692871, '3': -12.781294822692871, '4': -14.640669822692871}"
841,61861,"{'0': -3.0397906812140718e-05, '1': -10.890655517578125, '2': -11.656280517578125, '3': -13.250030517578125, '4': -14.750030517578125}"
26319,61862,"{'0': -0.020644431933760643, '1': -4.301894664764404, '2': -5.005019664764404, '3': -8.708144187927246, '4': -12.364394187927246}"
25358,61863,"{'0': -2.539125671319198e-05, '1': -10.890650749206543, '2': -12.265650749206543, '3': -13.890650749206543, '4': -15.703150749206543}"
42978,61864,"{'2': -0.7298243045806885, '1': -1.1360743045806885, '3': -1.8079493045806885, '0': -3.7923243045806885, '4': -4.651699066162109}"
45118,61865,"{'3': -0.5986307263374329, '2': -0.9580057263374329, '4': -3.208005666732788, '1': -3.692380666732788, '0': -8.161130905151367}"
20544,61866,"{'0': -0.0004786299541592598, '1': -7.937978744506836, '2': -9.141103744506836, '3': -11.516103744506836, '4': -14.281728744506836}"
47088,61867,"{'1': -0.6189904808998108, '2': -1.306490421295166, '0': -1.712740421295166, '3': -4.603365421295166, '4': -8.337740898132324}"
13332,61868,"{'0': -0.001211147871799767, '1': -7.204336166381836, '2': -7.891836166381836, '3': -9.782461166381836, '4': -11.844961166381836}"
21933,61869,"{'0': -0.0030607779044657946, '1': -6.221810817718506, '2': -6.862435817718506, '3': -11.003060340881348, '4': -13.987435340881348}"
5770,61870,"{'0': -2.9444261599564925e-05, '1': -10.828154563903809, '2': -11.906279563903809, '3': -13.296904563903809, '4': -15.109404563903809}"
7699,61871,"{'0': -0.030192235484719276, '1': -4.1239423751831055, '2': -4.3114423751831055, '3': -9.045817375183105, '4': -12.545817375183105}"
32466,61872,"{'0': -0.0016377858119085431, '1': -7.017262935638428, '2': -7.267262935638428, '3': -10.36101245880127, '4': -12.75163745880127}"
12286,61873,"{'0': -0.7480459809303284, '1': -0.8574209809303284, '2': -2.2949209213256836, '3': -6.451170921325684, '4': -11.248045921325684}"
39555,61874,"{'0': -0.00017677174764685333, '1': -9.062676429748535, '2': -9.797051429748535, '3': -12.656426429748535, '4': -14.781426429748535}"
24325,61875,"{'0': -0.03396477550268173, '1': -3.7527148723602295, '2': -4.65896463394165, '3': -7.90896463394165, '4': -11.377715110778809}"
32006,61876,"{'0': -0.00034421717282384634, '1': -8.406594276428223, '2': -9.109719276428223, '3': -11.937844276428223, '4': -14.469094276428223}"
46204,61877,"{'1': -0.6591852903366089, '2': -1.2685602903366089, '0': -1.6279352903366089, '3': -5.299810409545898, '4': -9.768560409545898}"
27757,61878,"{'0': -0.00040260792593471706, '1': -8.391027450561523, '2': -8.766027450561523, '3': -11.187902450561523, '4': -13.531652450561523}"
28160,61879,"{'0': -0.0046838331036269665, '1': -5.645308971405029, '2': -6.817183971405029, '3': -10.254683494567871, '4': -13.426558494567871}"
46349,61880,"{'0': -0.0009345216676592827, '1': -7.282184600830078, '2': -8.454059600830078, '3': -10.454059600830078, '4': -13.532184600830078}"
25629,61881,"{'0': -0.0005326044629327953, '1': -8.031782150268555, '2': -8.516157150268555, '3': -12.266157150268555, '4': -14.516157150268555}"
10045,61882,"{'0': -0.017632165923714638, '1': -4.548882007598877, '2': -4.986382007598877, '3': -10.002007484436035, '4': -13.127007484436035}"
11979,61883,"{'0': -0.008324330672621727, '1': -5.164574146270752, '2': -6.070824146270752, '3': -8.60207462310791, '4': -11.78957462310791}"
18530,61884,"{'0': -0.00015186110977083445, '1': -9.359526634216309, '2': -9.750151634216309, '3': -12.625151634216309, '4': -14.484526634216309}"
38943,61885,"{'0': -4.649054244509898e-05, '1': -10.343796730041504, '2': -11.375046730041504, '3': -13.312546730041504, '4': -15.125046730041504}"
36734,61886,"{'0': -0.5153308510780334, '1': -1.4372057914733887, '2': -1.8122057914733887, '3': -6.359080791473389, '4': -10.312206268310547}"
44997,61887,"{'1': -0.5998609662055969, '0': -0.8811109662055969, '2': -3.318610906600952, '3': -7.537361145019531, '4': -11.521736145019531}"
43355,61888,"{'0': -0.0016781308222562075, '1': -6.626677989959717, '2': -8.001678466796875, '3': -11.220428466796875, '4': -14.064178466796875}"
20988,61889,"{'0': -0.0003592322755139321, '1': -8.406609535217285, '2': -9.015984535217285, '3': -11.453484535217285, '4': -13.922234535217285}"
3302,61890,"{'0': -0.00035661060246638954, '1': -8.344106674194336, '2': -9.109731674194336, '3': -12.125356674194336, '4': -14.625356674194336}"
47365,61891,"{'0': -0.4090549647808075, '1': -1.6434299945831299, '2': -2.00280499458313, '3': -5.096554756164551, '4': -7.924679756164551}"
49103,61892,"{'1': -0.2870422899723053, '0': -1.896417260169983, '2': -2.3495423793792725, '3': -5.552667140960693, '4': -10.755792617797852}"
32544,61893,"{'0': -0.014947672374546528, '1': -4.389947891235352, '2': -6.030572891235352, '3': -10.671197891235352, '4': -14.139947891235352}"
28956,61894,"{'0': -0.0042352271266281605, '1': -6.11361026763916, '2': -6.44173526763916, '3': -8.23861026763916, '4': -10.39486026763916}"
49210,61895,"{'0': -0.12919682264328003, '1': -2.457321882247925, '2': -3.347946882247925, '3': -8.004197120666504, '4': -11.582322120666504}"
31679,61896,"{'0': -0.0002903516869992018, '1': -8.640914916992188, '2': -9.156539916992188, '3': -12.062789916992188, '4': -14.359664916992188}"
32106,61897,"{'2': -0.9291611909866333, '3': -1.2416611909866333, '1': -1.3354111909866333, '4': -3.3354110717773438, '0': -4.116661071777344}"
