comment_id,respect,confidence,index
6585,3.0,0.536791632474209,61832
13537,0.0,0.8381047203934388,61833
10286,0.0,0.9999808097212277,61834
20291,4.0,0.7764075862086093,61835
25004,3.0,0.5011556669431939,61836
20856,1.0,0.8175048509685328,61837
2575,2.0,0.9707733457151717,61838
29962,1.0,0.8916653523660218,61839
2700,1.0,0.8155090403405936,61840
7968,2.0,0.6089965751645924,61841
21248,0.0,0.9999859638037486,61842
6356,3.0,0.7068923256442211,61843
43584,1.0,0.8883870164492714,61844
26564,0.0,0.9764701464414817,61845
46413,0.0,0.9690201545227407,61846
8993,1.0,0.9019580833984936,61847
161,0.0,0.9999873268119828,61848
20916,1.0,0.8262904699281367,61849
43626,0.0,0.9640616028513207,61850
22077,0.0,0.9814229159570943,61851
14365,2.0,0.749678505360642,61852
12287,0.0,0.9999383592924974,61853
25122,0.0,0.9960187656568329,61854
20802,2.0,0.6882667966345734,61855
49319,0.0,0.9964077896603218,61856
3459,2.0,0.6137876563941959,61857
29181,0.0,0.8408838352042326,61858
38837,0.0,0.9983358633360297,61859
2280,2.0,0.7065325740545728,61860
841,4.0,0.9954547970278022,61861
26319,2.0,0.6047291009209245,61862
25358,4.0,0.9975631933088077,61863
42978,0.0,0.9991940641006211,61864
45118,0.0,0.9997936256385793,61865
20544,1.0,0.942148811630555,61866
47088,0.0,0.9999790589168287,61867
13332,0.0,0.9999328010578599,61868
21933,2.0,0.7908859782785403,61869
5770,4.0,0.9578763256759909,61870
7699,2.0,0.717812496451768,61871
32466,1.0,0.5949564723697485,61872
12286,0.0,0.9999452960815102,61873
39555,1.0,0.6688028189592168,61874
24325,2.0,0.9250911822695104,61875
32006,0.0,0.6015371299513467,61876
46204,0.0,0.9999684804163889,61877
27757,1.0,0.8077592187123575,61878
28160,0.0,0.7377165025111341,61879
46349,3.0,0.6628478021859014,61880
25629,2.0,0.8707670348170116,61881
10045,0.0,0.999494519018091,61882
11979,0.0,0.9999473299515835,61883
18530,0.0,0.877233100238399,61884
38943,1.0,0.9660725085063249,61885
36734,0.0,0.8708377998067544,61886
44997,0.0,0.9986197725397613,61887
43355,1.0,0.9882227232401612,61888
20988,1.0,0.7269516729636958,61889
3302,0.0,0.9979865707609734,61890
47365,0.0,0.9998159749133407,61891
49103,0.0,0.6719351207575953,61892
32544,1.0,0.8833005579225894,61893
28956,0.0,0.9998231808597927,61894
49210,0.0,0.9688216560642916,61895
31679,1.0,0.5307726248507142,61896
32106,0.0,0.9997630443678295,61897
46034,4.0,0.6024622557079515,61898
20685,0.0,0.9995019237126825,61899
37363,0.0,0.9159112228758827,61900
28708,3.0,0.9005882960971766,61901
34799,1.0,0.6550593832513127,61902
37718,0.0,0.9997602727039442,61903
24065,0.0,0.9999839112887642,61904
20139,0.0,0.8423573224992248,61905
27149,1.0,0.6849469960369945,61906
45932,0.0,0.9991419144751462,61907
16562,0.0,0.8014636425623628,61908
24227,0.0,0.9997736583044896,61909
10159,0.0,0.7166717075721073,61910
15392,1.0,0.746215828199286,61911
45137,0.0,0.9999593160776867,61912
23209,1.0,0.6952453048509711,61913
33938,1.0,0.7400730135561634,61914
13612,1.0,0.8701971498709823,61915
29250,0.0,0.8222743216086521,61916
43901,1.0,0.9610281052531631,61917
28791,0.0,0.9917845012734984,61918
30983,0.0,0.9996054558709058,61919
38642,4.0,0.9877517824069177,61920
26382,0.0,0.9999713564765521,61921
25462,1.0,0.8888816508344323,61922
26490,0.0,0.9999833394826638,61923
42303,2.0,0.47125418396153856,61924
21056,0.0,0.9287447530732529,61925
33207,0.0,0.4662578201042284,61926
49266,0.0,0.9999347278421931,61927
5394,4.0,0.9317493892513844,61928
20116,0.0,0.9999831616678082,61929
4923,3.0,0.6340764039446387,61930
49358,0.0,0.9981860361154358,61931
22309,0.0,0.9999894694366551,61932
43721,3.0,0.7698996944536333,61933
31880,3.0,0.7369384389132393,61934
38309,0.0,0.9998412880420587,61935
15025,1.0,0.6380299225659777,61936
35581,0.0,0.9996881977216775,61937
38521,0.0,0.999783622655347,61938
29301,0.0,0.9993186556046645,61939
47311,4.0,0.9575044075702688,61940
45703,0.0,0.933340173244276,61941
44537,0.0,0.9999507261377483,61942
49360,0.0,0.9999383674320989,61943
23539,2.0,0.7143431066680322,61944
32545,0.0,0.9999402309536551,61945
33514,0.0,0.9999217261640371,61946
157,1.0,0.9613572144246929,61947
785,0.0,0.9996921388920174,61948
4913,4.0,0.9976711062364672,61949
26207,4.0,0.9994199028142725,61950
597,2.0,0.9186910764512136,61951
12465,0.0,0.999932103567546,61952
2394,1.0,0.5660744812821816,61953
22965,0.0,0.9989703136521246,61954
18127,0.0,0.9999278293070974,61955
40320,0.0,0.9954554344208582,61956
12985,4.0,0.8540423545795021,61957
40420,1.0,0.676546044169324,61958
9022,0.0,0.9995329718643181,61959
25129,0.0,0.9712349780515257,61960
4318,0.0,0.9987699272239723,61961
10941,0.0,0.9998754088150432,61962
47192,1.0,0.6874942053105995,61963
10771,3.0,0.5203970469384491,61964
18923,1.0,0.7947045249562249,61965
24106,0.0,0.9999155913629248,61966
5566,0.0,0.999993350573844,61967
8584,0.0,0.9810922009732754,61968
21424,3.0,0.7249759139963705,61969
23161,4.0,0.8390011476150258,61970
5691,0.0,0.9964917585182814,61971
36392,1.0,0.5633385232051701,61972
40886,0.0,0.9984266602378903,61973
38865,2.0,0.6163614153565777,61974
10466,4.0,0.9814458963729643,61975
23426,0.0,0.9603962099161265,61976
4076,2.0,0.9745053984645021,61977
33061,1.0,0.8226955295911963,61978
5881,0.0,0.9987133985143714,61979
36392,1.0,0.5633385232051701,61980
42106,4.0,0.6446538769855933,61981
48736,0.0,0.8545046775186135,61982
20857,0.0,0.5077744752030706,61983
35001,1.0,0.6498588389024484,61984
26592,0.0,0.9936473875212024,61985
30617,1.0,0.5679771776224769,61986
24255,0.0,0.9996845651200181,61987
10100,0.0,0.978858064446886,61988
37025,0.0,0.9996391086566377,61989
41679,0.0,0.9999745461702567,61990
8754,1.0,0.8868139484182899,61991
4731,0.0,0.9999741858180935,61992
43685,1.0,0.6673117911036878,61993
5313,0.0,0.991082396882349,61994
44691,0.0,0.9990283654528466,61995
19163,0.0,0.9992891295751958,61996
14318,0.0,0.9984656841756174,61997
21992,4.0,0.8199211812135748,61998
14169,1.0,0.6362530182813166,61999
35134,4.0,0.8345756208037871,62000
46820,1.0,0.9128867340341746,62001
6119,0.0,0.9998493500373586,62002
13300,0.0,0.9999139423768163,62003
46979,0.0,0.9920276760260648,62004
24611,0.0,0.9999850461316386,62005
22118,4.0,0.8171740646468354,62006
48934,1.0,0.6156214458675964,62007
49901,0.0,0.9887338797605599,62008
8853,0.0,0.9999485497323534,62009
49130,0.0,0.9985559454901087,62010
21137,2.0,0.618442520347671,62011
20481,2.0,0.881543980060313,62012
35475,3.0,0.515113512782229,62013
10959,0.0,0.9890762764849721,62014
34029,1.0,0.5278447033368319,62015
28013,3.0,0.5016037690320329,62016
43257,0.0,0.9999280054537348,62017
34581,0.0,0.9919154302356327,62018
26042,1.0,0.9249246897257162,62019
37566,1.0,0.8874859824235916,62020
32265,2.0,0.48730025516900083,62021
45826,0.0,0.5061666850950599,62022
6011,4.0,0.9122594808725465,62023
18455,0.0,0.999883336371984,62024
48760,2.0,0.5578708703743201,62025
38384,0.0,0.9001228750063325,62026
13194,0.0,0.9999098556070083,62027
15026,0.0,0.9999105302689933,62028
35244,0.0,0.9005515175503684,62029
9529,0.0,0.9999853742015445,62030
19478,4.0,0.9464371730380277,62031
30598,4.0,0.8308117800240141,62032
11347,0.0,0.9864472476867264,62033
40754,1.0,0.5528791482667601,62034
20159,2.0,0.8107683304390159,62035
12332,1.0,0.6262710257544796,62036
45035,0.0,0.9969476618328786,62037
40114,0.0,0.9576541659065616,62038
27987,3.0,0.9252373868672416,62039
49219,0.0,0.9899979463134705,62040
34834,3.0,0.6710884851443495,62041
23285,0.0,0.9652498784032076,62042
11436,4.0,0.9975975653242338,62043
16382,0.0,0.9955952677588902,62044
25455,1.0,0.7419110058592538,62045
14811,0.0,0.9995939973155984,62046
40608,1.0,0.8523664173085573,62047
3251,3.0,0.568711462526733,62048
45977,0.0,0.9992735341355653,62049
43934,0.0,0.9011782606433425,62050
10521,3.0,0.8171167143073021,62051
32339,0.0,0.9999543370722506,62052
2184,0.0,0.9996461770132926,62053
2369,0.0,0.9998036417999362,62054
4935,0.0,0.9997140955016849,62055
47869,4.0,0.9765445219877796,62056
6231,0.0,0.9999928678065076,62057
20910,0.0,0.9998573737902389,62058
31212,0.0,0.9998446464222677,62059
35243,0.0,0.9999885892747177,62060
663,0.0,0.9955500833521534,62061
36042,0.0,0.9996249026805731,62062
41156,1.0,0.5489426506496832,62063
18376,1.0,0.6861686777348361,62064
15178,0.0,0.9993022036047283,62065
7693,0.0,0.9999303735102978,62066
45674,3.0,0.5211272962480507,62067
22448,0.0,0.9999303718910811,62068
23028,1.0,0.9398385777140986,62069
36419,2.0,0.6354709918325693,62070
16410,1.0,0.8278594059209279,62071
6131,0.0,0.9992149487048702,62072
12417,0.0,0.9999912843173587,62073
3485,4.0,0.8879365246789253,62074
18273,3.0,0.7834266770772199,62075
28375,4.0,0.7851436793690779,62076
8845,0.0,0.9984813835732734,62077
22147,0.0,0.9989121086889192,62078
14876,2.0,0.7488029759268655,62079
46153,0.0,0.954028891746636,62080
23623,0.0,0.9903892843961377,62081
28363,0.0,0.9965260796282237,62082
39231,0.0,0.999587892098076,62083
42202,4.0,0.9304188676753218,62084
5567,0.0,0.9147086623301046,62085
20865,0.0,0.7546097288677021,62086
30883,0.0,0.9999443367093207,62087
35315,1.0,0.9202838567415034,62088
25211,0.0,0.9999820935999283,62089
3261,0.0,0.8642367116197743,62090
14207,0.0,0.9996760551819616,62091
3627,1.0,0.9706238087190996,62092
21950,0.0,0.9999804880594292,62093
14435,0.0,0.9998128898950179,62094
19464,0.0,0.9966232087380171,62095
30012,0.0,0.9998992623409996,62096
49387,0.0,0.8325324559305023,62097
43610,0.0,0.9995588191160459,62098
13546,0.0,0.9999721229369622,62099
6386,1.0,0.8300816725401354,62100
32396,1.0,0.6205496975779223,62101
39313,1.0,0.6869186488784291,62102
29109,0.0,0.9998427352647538,62103
23511,4.0,0.9790278980122001,62104
3313,0.0,0.8004565359772619,62105
37379,1.0,0.8680962089064227,62106
48837,0.0,0.9997211741160466,62107
13594,0.0,0.9999769467114131,62108
11922,3.0,0.49938412383263237,62109
36240,0.0,0.999274325438272,62110
26954,3.0,0.5981312317665701,62111
18226,0.0,0.9983778755957746,62112
22200,1.0,0.5198755305317634,62113
25451,1.0,0.7669626299888597,62114
47875,0.0,0.9999439775061528,62115
46145,0.0,0.5740404909678098,62116
37503,0.0,0.9999538103694617,62117
10127,2.0,0.5225240839436047,62118
46880,0.0,0.9999747642247562,62119
15245,0.0,0.5582707202921243,62120
40665,0.0,0.9998966661862825,62121
21491,0.0,0.9990474463336818,62122
10815,1.0,0.8443427171872523,62123
10984,0.0,0.9999757932544285,62124
5048,0.0,0.9999100984311341,62125
20602,0.0,0.9999854296014931,62126
49898,3.0,0.9196383269727869,62127
7941,0.0,0.9998187516396211,62128
36523,1.0,0.6344378203820278,62129
5754,4.0,0.5384905353389287,62130
20281,0.0,0.9999143195055634,62131
1867,2.0,0.789398240054676,62132
9449,0.0,0.9930487859724465,62133
14968,0.0,0.9996119305700867,62134
8506,0.0,0.9996310679649281,62135
10621,4.0,0.9620455128041802,62136
26831,4.0,0.9985421362884158,62137
1699,3.0,0.5013818624466727,62138
38015,1.0,0.5026424994723359,62139
31283,3.0,0.5572872323914196,62140
38424,3.0,0.7108004232546763,62141
38482,1.0,0.8434947227377722,62142
45503,0.0,0.9995645707291921,62143
12028,0.0,0.9999896274521365,62144
11815,4.0,0.9948491070933895,62145
10013,0.0,0.9955933679226963,62146
35922,0.0,0.9996669214836451,62147
20233,0.0,0.9999740115056769,62148
7000,1.0,0.8137321934110849,62149
8383,0.0,0.9915339382583552,62150
39889,4.0,0.9743648949075272,62151
2592,3.0,0.8573919459548925,62152
9653,0.0,0.9991393832419314,62153
7636,1.0,0.5294802118532854,62154
12031,0.0,0.9577724752007347,62155
14385,0.0,0.9322216987141358,62156
31323,1.0,0.7116367790815116,62157
28810,0.0,0.9998892922445439,62158
30998,3.0,0.4206516169330407,62159
36068,0.0,0.9999729895257056,62160
26096,2.0,0.837102366565833,62161
22836,0.0,0.9987813136050908,62162
13509,3.0,0.8625615875789577,62163
11767,0.0,0.9984121525816957,62164
46644,0.0,0.999970982839073,62165
9856,0.0,0.9997898178981612,62166
12056,3.0,0.8706298494866264,62167
29799,0.0,0.999766972927664,62168
8594,0.0,0.9999823289171317,62169
17766,0.0,0.8235405969720235,62170
18196,1.0,0.6389904670780178,62171
32039,2.0,0.5495129174535583,62172
1882,0.0,0.5768141291308659,62173
28483,0.0,0.999586397195961,62174
43503,1.0,0.669174779335646,62175
24218,0.0,0.9999063383630419,62176
43459,0.0,0.8202790117500622,62177
16055,0.0,0.9999654151377131,62178
18772,0.0,0.9844998351170331,62179
30438,1.0,0.8832180873645585,62180
46394,0.0,0.9958382151067312,62181
40570,0.0,0.9997528260242433,62182
47357,0.0,0.9995864140886733,62183
44837,0.0,0.9999021561873176,62184
41858,1.0,0.7589723550681697,62185
49043,0.0,0.9999583307268215,62186
12797,0.0,0.9999914589766971,62187
32134,1.0,0.8845468271514718,62188
35553,0.0,0.9952612119446705,62189
19040,3.0,0.7111269818959733,62190
28178,0.0,0.7533507013114394,62191
15886,0.0,0.9996827555229315,62192
42071,0.0,0.9999226044451094,62193
45773,1.0,0.7029239744970167,62194
5185,0.0,0.9993427729553076,62195
17779,1.0,0.7756742754602897,62196
45289,1.0,0.7475796102556161,62197
34995,0.0,0.999663727649492,62198
16143,3.0,0.9043522282489261,62199
49551,0.0,0.9997757767276346,62200
7174,0.0,0.9523472346789815,62201
40833,0.0,0.9998635735848921,62202
3178,2.0,0.5133619146402656,62203
49063,0.0,0.9980042410254869,62204
38909,1.0,0.6803941443075736,62205
7436,0.0,0.9685820753241325,62206
43538,1.0,0.9122568923808714,62207
982,1.0,0.5190321156034247,62208
40557,1.0,0.9419619164546513,62209
41893,0.0,0.9996014372078506,62210
48123,0.0,0.9998955467684456,62211
40827,3.0,0.769841642924844,62212
11556,0.0,0.9994843821751456,62213
13675,0.0,0.6268870712671757,62214
47830,0.0,0.9105655947794261,62215
32657,1.0,0.8393889326611493,62216
20275,0.0,0.9735649710095984,62217
1502,0.0,0.723915396624358,62218
30945,0.0,0.9982610529623887,62219
18051,2.0,0.7176813368808094,62220
12735,2.0,0.7843198946949461,62221
44788,0.0,0.9998864189026884,62222
43117,0.0,0.9845187734721215,62223
26992,0.0,0.9999821552158971,62224
11535,0.0,0.9996187321069409,62225
2511,0.0,0.920654400031688,62226
16375,4.0,0.9965149842816836,62227
37677,0.0,0.4675161900643014,62228
9124,1.0,0.6524693663542683,62229
31172,2.0,0.7240955518499237,62230
4885,0.0,0.9984366586809912,62231
38860,0.0,0.9964621453851356,62232
8560,1.0,0.5463810666070992,62233
42506,0.0,0.9999193091169666,62234
14163,0.0,0.6798246010978721,62235
4010,0.0,0.9987624279989716,62236
49515,3.0,0.7743105701825489,62237
793,0.0,0.9999882180723054,62238
27429,0.0,0.9944754600236355,62239
49689,0.0,0.9982847860846202,62240
35189,1.0,0.7899528760320255,62241
46913,1.0,0.8490891217238876,62242
46722,2.0,0.7546343303508553,62243
33251,3.0,0.8841008637988501,62244
13250,0.0,0.999987918436726,62245
45009,0.0,0.981432628832258,62246
34857,0.0,0.9823689423067834,62247
7465,2.0,0.5465954418053683,62248
22638,0.0,0.8004468872276514,62249
4565,0.0,0.7730492651079959,62250
45907,0.0,0.5539466749700526,62251
29299,2.0,0.5617850036383646,62252
37648,0.0,0.9998977029500536,62253
2619,0.0,0.9999239798732266,62254
18842,1.0,0.9198324547231771,62255
48572,0.0,0.999988806384674,62256
44384,0.0,0.9999561042636232,62257
41185,1.0,0.503012106538431,62258
18445,4.0,0.5061713717223552,62259
49406,3.0,0.6066109889083247,62260
9596,0.0,0.999986974004312,62261
35573,0.0,0.9927119997569731,62262
23760,1.0,0.8856121358440664,62263
15857,0.0,0.9999237969206601,62264
45897,1.0,0.5187030402653607,62265
47701,0.0,0.9979580433812977,62266
34546,0.0,0.6493200727137793,62267
41076,1.0,0.7084101908173192,62268
24709,1.0,0.8317836179632813,62269
14870,0.0,0.9782934140069554,62270
30268,1.0,0.818627824317101,62271
15093,0.0,0.9999643708836974,62272
23900,0.0,0.9981780022827005,62273
966,3.0,0.5038563404310876,62274
39439,0.0,0.9999896990837085,62275
1605,2.0,0.7258574388456243,62276
37287,0.0,0.9999015264034834,62277
670,4.0,0.9923979636561148,62278
48325,1.0,0.6685058065283267,62279
23867,3.0,0.7278916362173224,62280
9905,2.0,0.7726555967279963,62281
39599,0.0,0.9997296912281142,62282
39513,0.0,0.9998013855927067,62283
27361,2.0,0.49599557437767255,62284
41608,1.0,0.5247012458646348,62285
48405,1.0,0.8384451419307938,62286
14965,0.0,0.9999684698309139,62287
15862,1.0,0.8417102942106648,62288
26387,0.0,0.9989964598665098,62289
19756,0.0,0.999968910603672,62290
47903,4.0,0.9869488831230573,62291
34595,0.0,0.9999849506022679,62292
24528,3.0,0.48089742064750496,62293
44634,0.0,0.9998974059095767,62294
4541,0.0,0.9989490768271546,62295
15563,1.0,0.5839586441078245,62296
24168,4.0,0.9950919353557068,62297
4968,1.0,0.5783023943501062,62298
23765,0.0,0.9999423335195506,62299
32154,0.0,0.9980885200017364,62300
34896,4.0,0.9397816007839733,62301
25363,0.0,0.9979186150794509,62302
48724,1.0,0.846402550829119,62303
34820,0.0,0.999982977351151,62304
46538,1.0,0.8156889734803225,62305
15627,0.0,0.9994515212947247,62306
7518,1.0,0.9810550821506503,62307
17076,0.0,0.662336407661917,62308
7744,0.0,0.8608295081334353,62309
27360,4.0,0.9986299858063381,62310
17492,1.0,0.6069555833814326,62311
1655,3.0,0.49579824565882874,62312
46505,0.0,0.985605553092747,62313
41532,0.0,0.9999179591296015,62314
2082,1.0,0.5534487648315952,62315
49132,1.0,0.8138756498591533,62316
11099,0.0,0.5334507843332397,62317
8709,0.0,0.9962330404808646,62318
8116,0.0,0.9999672217144175,62319
4142,1.0,0.6315066155990074,62320
49218,1.0,0.5169462494716287,62321
27943,0.0,0.9999531928339527,62322
36925,0.0,0.9990590549684457,62323
16568,0.0,0.9999808351753594,62324
35111,2.0,0.5490155069487543,62325
12108,0.0,0.9999894815129833,62326
8857,0.0,0.9147972596061241,62327
10596,4.0,0.9625271900978642,62328
33817,4.0,0.9032324366679261,62329
2767,0.0,0.998945186199191,62330
29931,0.0,0.9994466439933486,62331
25628,0.0,0.9309352482435053,62332
4576,0.0,0.9999859481120436,62333
2347,2.0,0.7626048912826364,62334
43858,0.0,0.9998699000546363,62335
7707,3.0,0.7570378076648897,62336
750,0.0,0.9997734314125123,62337
9904,0.0,0.9999874239513626,62338
34218,0.0,0.540883803774238,62339
36169,1.0,0.8688135294629127,62340
45136,0.0,0.9998481092620214,62341
9495,0.0,0.9999875454446898,62342
37461,0.0,0.9780414273722546,62343
30725,0.0,0.9980299465687452,62344
47240,0.0,0.999980787555071,62345
8229,0.0,0.4626784536109395,62346
43936,1.0,0.8060308471780147,62347
41056,0.0,0.999855797376036,62348
10386,0.0,0.9998151966466621,62349
35753,0.0,0.9994980109388274,62350
19636,2.0,0.5371934055490146,62351
34398,0.0,0.9996015069496271,62352
14879,1.0,0.8704317984654709,62353
13553,0.0,0.9997654589824194,62354
24275,0.0,0.9997846391191351,62355
46507,3.0,0.5306883415934821,62356
25512,0.0,0.999604684046318,62357
45020,0.0,0.5270361590404168,62358
20906,4.0,0.9343608952480709,62359
33258,0.0,0.8342559858400181,62360
6564,1.0,0.8498491440826859,62361
39769,0.0,0.7837107370635761,62362
30161,0.0,0.9999415933792362,62363
9323,2.0,0.8068302347062045,62364
27525,0.0,0.9999925069434538,62365
18779,0.0,0.5232357683989413,62366
24660,2.0,0.6054903025408855,62367
25974,2.0,0.6533197435008645,62368
10947,0.0,0.9999862006867613,62369
39502,0.0,0.999744989949921,62370
14947,0.0,0.9974124037327466,62371
43043,2.0,0.4832388232555443,62372
44667,0.0,0.9935040084317376,62373
46047,0.0,0.9996960982200561,62374
31358,0.0,0.9964544021696469,62375
5863,2.0,0.5224875585432978,62376
8187,1.0,0.9216228429261932,62377
43060,0.0,0.9963868324565257,62378
49831,0.0,0.974478115000774,62379
13869,0.0,0.7483702963826756,62380
30025,3.0,0.8279331997617723,62381
15304,0.0,0.9999486945229676,62382
18876,0.0,0.9999440673175687,62383
26330,1.0,0.7649125842314466,62384
15918,0.0,0.9998669060263794,62385
40504,0.0,0.9992927838984417,62386
36220,3.0,0.8047423807721626,62387
23506,2.0,0.9489134755207114,62388
44262,0.0,0.9865095301689528,62389
8872,invalid,0.0,62390
25806,0.0,0.9248926645742622,62391
28917,4.0,0.9821287297047107,62392
43520,1.0,0.7627321958326962,62393
7096,1.0,0.914153374231948,62394
37716,0.0,0.9997545800703517,62395
9157,0.0,0.8958317737343324,62396
34135,2.0,0.5446143041999882,62397
23909,0.0,0.9999408850674361,62398
17369,3.0,0.6018033113989195,62399
43735,3.0,0.6299282892788471,62400
45846,2.0,0.906977231367135,62401
4354,0.0,0.9998997415567774,62402
32574,0.0,0.7250220033323351,62403
28599,0.0,0.9991502331166346,62404
14637,1.0,0.7648830373931755,62405
10169,0.0,0.999951112764615,62406
30949,0.0,0.583519393928179,62407
1872,1.0,0.5536430697019641,62408
46630,2.0,0.605291041837297,62409
46517,0.0,0.9999730327138215,62410
21303,1.0,0.7281248518405632,62411
15531,0.0,0.9999662619188936,62412
14065,1.0,0.7957909515812955,62413
11871,3.0,0.6406199614082265,62414
13225,4.0,0.9987537892389595,62415
7787,0.0,0.681052100273885,62416
45377,1.0,0.9515907385354462,62417
36261,1.0,0.5496974435444597,62418
40523,0.0,0.9999382595627603,62419
44649,0.0,0.9994566869779488,62420
14541,0.0,0.9995895377996685,62421
24980,3.0,0.55686829009434,62422
15411,0.0,0.9999862186514646,62423
2469,2.0,0.7001879560923662,62424
270,4.0,0.9187722517515812,62425
15294,0.0,0.46646206884662683,62426
42169,0.0,0.9999067074560781,62427
3918,4.0,0.8308185670382014,62428
7317,0.0,0.99856444096226,62429
39501,0.0,0.99969162583083,62430
21517,1.0,0.8897934787809745,62431
31804,0.0,0.9998883796946679,62432
13811,1.0,0.7795370083754787,62433
33282,0.0,0.9273979527733524,62434
23065,0.0,0.9999429125042805,62435
766,1.0,0.9359066963326977,62436
15515,2.0,0.6953756111355825,62437
31740,3.0,0.7991011830928306,62438
27822,0.0,0.9998667821009629,62439
43994,1.0,0.8543357173580693,62440
13000,0.0,0.9999217795145243,62441
39509,0.0,0.9999553839303161,62442
44868,4.0,0.9996642828150549,62443
43473,0.0,0.9479242182177782,62444
26646,1.0,0.9213451689491615,62445
26457,0.0,0.8274878993753861,62446
10879,0.0,0.9994022760194451,62447
43248,1.0,0.9069913976901053,62448
40103,1.0,0.7876532952248416,62449
36502,0.0,0.7960981737778797,62450
1724,0.0,0.6426388776796805,62451
39570,0.0,0.9948143315285392,62452
46350,0.0,0.9291480933483892,62453
5251,3.0,0.8379813549221108,62454
11643,0.0,0.9999043247560946,62455
10443,0.0,0.9999340664996547,62456
43376,1.0,0.8094431103652515,62457
15792,0.0,0.9999706254176094,62458
15313,1.0,0.8860696893596407,62459
42396,0.0,0.9999517617436466,62460
8107,0.0,0.9768202179232632,62461
23552,2.0,0.47063084237845965,62462
14295,0.0,0.9956104486757046,62463
5343,1.0,0.6338189612428654,62464
44911,0.0,0.9385225364575149,62465
11953,0.0,0.8025085964126518,62466
48913,1.0,0.6280621112321875,62467
18306,0.0,0.5719978136690009,62468
38088,0.0,0.9632758178847994,62469
14315,4.0,0.9692822795298607,62470
9579,0.0,0.9999341979813733,62471
11642,3.0,0.7568485385562453,62472
31450,4.0,0.9765775973917228,62473
30298,2.0,0.4240995765030695,62474
3511,4.0,0.9103120372627004,62475
21921,0.0,0.9912713967038735,62476
13434,0.0,0.999785798155202,62477
13832,0.0,0.992069504778393,62478
46167,0.0,0.9995329353025126,62479
20646,0.0,0.9995016984364027,62480
33573,4.0,0.999838609889404,62481
2034,1.0,0.698939676671333,62482
25932,0.0,0.9995377825000228,62483
32105,3.0,0.5614632140596998,62484
30148,0.0,0.9994845545326085,62485
16655,0.0,0.9999614417997339,62486
42766,0.0,0.8936404282227504,62487
6427,0.0,0.9977880753307452,62488
46470,1.0,0.6305586014394455,62489
41745,0.0,0.9796537823653098,62490
18485,2.0,0.7568910962237599,62491
42172,1.0,0.8961631121715189,62492
9647,0.0,0.8162107509364441,62493
25722,0.0,0.8887305503866144,62494
32566,1.0,0.48357278363942263,62495
12623,0.0,0.9998773446304654,62496
9248,4.0,0.7451224995984408,62497
2490,0.0,0.5859462303130913,62498
8965,0.0,0.8439652314628311,62499
18342,4.0,0.9980413296770784,62500
32426,0.0,0.9991015558874016,62501
30688,0.0,0.9997216774460761,62502
7038,0.0,0.9996153653112679,62503
18870,2.0,0.43729214571754754,62504
45190,0.0,0.5960207591008114,62505
23383,2.0,0.9082814371188395,62506
4793,0.0,0.957557261537917,62507
49245,0.0,0.9999910617623557,62508
46344,1.0,0.537959841794519,62509
7853,0.0,0.9999774371123005,62510
12409,2.0,0.5067365887454438,62511
42772,1.0,0.9438500036076539,62512
17746,0.0,0.995982633435417,62513
48465,0.0,0.9999310352133878,62514
8320,1.0,0.8614393851793428,62515
10191,3.0,0.8427357136415183,62516
7134,0.0,0.9999843104613981,62517
4239,0.0,0.4858523234258657,62518
40399,2.0,0.662714008581426,62519
42816,1.0,0.7724485041582899,62520
20686,0.0,0.999818024558912,62521
26142,4.0,0.7653861348014536,62522
10777,3.0,0.824615896772788,62523
45323,0.0,0.9966179168846184,62524
24056,0.0,0.9999846444968884,62525
7643,3.0,0.9217097460328165,62526
1664,4.0,0.9994717244407204,62527
46224,1.0,0.7175275215995178,62528
39073,3.0,0.4719332335502739,62529
46920,1.0,0.6967841096233939,62530
23985,1.0,0.6831514894895503,62531
32694,0.0,0.9998325165177845,62532
20308,2.0,0.552937496499415,62533
26448,4.0,0.724055682118485,62534
33064,4.0,0.9889794871726038,62535
6348,0.0,0.9998179398973558,62536
32570,3.0,0.8358094380682193,62537
16278,1.0,0.7249172721493891,62538
14993,2.0,0.8059744595506636,62539
34291,2.0,0.9822022729057795,62540
15285,4.0,0.9423725302941769,62541
1577,0.0,0.98202185912956,62542
40155,0.0,0.9657411027509838,62543
39451,3.0,0.7181305274224108,62544
10135,1.0,0.7704508107993373,62545
15985,0.0,0.9999444232960296,62546
42695,4.0,0.8798123351313976,62547
4686,1.0,0.7952077383549911,62548
37483,1.0,0.590426765536641,62549
5106,0.0,0.999645658463163,62550
41149,1.0,0.9363119980049818,62551
26940,0.0,0.5001240471470209,62552
30668,3.0,0.5198432791435927,62553
20968,2.0,0.986086589779799,62554
21324,0.0,0.922500708614459,62555
40578,1.0,0.8216029740789941,62556
33388,0.0,0.9999791014073832,62557
15511,3.0,0.9455153894461977,62558
5068,3.0,0.7801082632827547,62559
28451,0.0,0.990884014594234,62560
14671,1.0,0.9104447125299339,62561
17509,0.0,0.9797510993702209,62562
31758,1.0,0.5369381350728762,62563
14092,0.0,0.9999769356170598,62564
44933,1.0,0.7286000371042896,62565
43999,0.0,0.9536468071242543,62566
2790,4.0,0.6060491349163379,62567
5235,1.0,0.8671949265108005,62568
20905,1.0,0.7866595463531103,62569
7261,2.0,0.6878077843872926,62570
21231,1.0,0.6373745545599125,62571
30835,0.0,0.9933434158496276,62572
