comment_id,index,label_logprobs
43639,89138,"{'0': -0.38284409046173096, '1': -1.148469090461731, '2': -7.007843971252441, '3': -11.023468971252441, '4': -14.101593971252441}"
29422,89139,"{'2': -0.006942199543118477, '3': -5.663192272186279, '1': -6.085067272186279, '0': -7.475692272186279, '4': -7.569442272186279}"
46504,89140,"{'1': -0.711560845375061, '2': -1.258435845375061, '3': -1.992810845375061, '0': -2.6490607261657715, '4': -4.0553107261657715}"
2965,89141,"{'0': -9.369411418447271e-05, '1': -9.750093460083008, '2': -11.718843460083008, '3': -12.664155960083008, '4': -13.812593460083008}"
22650,89142,"{'1': -0.10801146924495697, '0': -2.389261484146118, '2': -4.561136245727539, '3': -8.764261245727539, '4': -12.842386245727539}"
16797,89143,"{'0': -0.0010408704401925206, '1': -6.922915935516357, '2': -10.2041654586792, '3': -12.4541654586792, '4': -14.6338529586792}"
3340,89144,"{'0': -0.00047803416964598, '1': -7.703603267669678, '2': -11.17235279083252, '3': -13.40672779083252, '4': -15.13329029083252}"
32214,89145,"{'4': -0.13476547598838806, '3': -2.087890386581421, '2': -6.181640625, '1': -10.212890625, '0': -11.572265625}"
44908,89146,"{'0': -8.701899787411094e-05, '1': -9.578211784362793, '2': -12.000086784362793, '3': -13.336024284362793, '4': -14.554774284362793}"
36590,89147,"{'2': -0.05892755091190338, '1': -3.324552536010742, '3': -4.605802536010742, '0': -4.621427536010742, '4': -6.730802536010742}"
49021,89148,"{'1': -0.09723120182752609, '0': -2.753481149673462, '2': -3.565981149673462, '3': -7.394106388092041, '4': -12.315980911254883}"
22971,89149,"{'0': -0.22069160640239716, '1': -1.6425665616989136, '2': -5.439441680908203, '3': -9.658191680908203, '4': -12.830066680908203}"
49500,89150,"{'2': -0.3498372435569763, '3': -1.756087303161621, '4': -2.115462303161621, '1': -6.693587303161621, '0': -7.677962303161621}"
40386,89151,"{'1': -0.20911896228790283, '2': -2.0059938430786133, '0': -3.0216188430786133, '3': -5.255993843078613, '4': -9.318493843078613}"
44762,89152,"{'0': -3.766942609217949e-05, '1': -10.46878719329834, '2': -12.89066219329834, '3': -13.89066219329834, '4': -15.19534969329834}"
24022,89153,"{'4': -0.8570319414138794, '2': -1.1226569414138794, '3': -1.3882819414138794, '1': -7.63828182220459, '0': -9.18515682220459}"
4927,89154,"{'0': -2.5033637939486653e-05, '1': -10.968774795532227, '2': -13.062524795532227, '3': -14.023462295532227, '4': -14.953149795532227}"
18793,89155,"{'0': -0.3189818263053894, '1': -1.3033568859100342, '2': -6.553356647491455, '3': -10.365857124328613, '4': -13.772107124328613}"
45574,89156,"{'0': -0.0021080193109810352, '1': -6.205233097076416, '2': -9.658357620239258, '3': -12.189607620239258, '4': -14.314607620239258}"
13328,89157,"{'0': -0.0006971312686800957, '1': -7.328822135925293, '2': -10.828822135925293, '3': -12.969447135925293, '4': -14.961634635925293}"
26427,89158,"{'2': -0.71024090051651, '3': -0.94461590051651, '1': -2.7102408409118652, '4': -2.9914908409118652, '0': -5.897740840911865}"
4301,89159,"{'1': -0.1843813955783844, '2': -1.903131365776062, '0': -4.012506484985352, '3': -6.809381484985352, '4': -11.809381484985352}"
36252,89160,"{'1': -0.39645621180534363, '0': -1.521456241607666, '2': -2.255831241607666, '3': -5.552706241607666, '4': -9.677705764770508}"
16604,89161,"{'0': -0.0008295908919535577, '1': -7.141454696655273, '2': -10.657079696655273, '3': -13.078954696655273, '4': -14.735204696655273}"
42212,89162,"{'0': -0.3596087396144867, '1': -1.203358769416809, '2': -6.3283586502075195, '3': -10.06273365020752, '4': -13.81273365020752}"
32854,89163,"{'4': -0.0008746135863475502, '3': -7.0477495193481445, '2': -12.782124519348145, '1': -15.203999519348145, '0': -15.860249519348145}"
28761,89164,"{'0': -0.0002811751910485327, '1': -8.53153133392334, '2': -10.85965633392334, '3': -12.39090633392334, '4': -14.35965633392334}"
14382,89165,"{'0': -7.009260298218578e-05, '1': -9.734444618225098, '2': -12.484444618225098, '3': -13.937569618225098, '4': -15.078194618225098}"
4516,89166,"{'3': -0.21135009825229645, '4': -1.6801000833511353, '2': -5.492599964141846, '1': -10.461350440979004, '0': -13.398850440979004}"
4556,89167,"{'0': -0.005510497372597456, '1': -5.224260330200195, '2': -9.489885330200195, '3': -12.599260330200195, '4': -15.083635330200195}"
44342,89168,"{'0': -0.00013755806139670312, '1': -9.062637329101562, '2': -12.015762329101562, '3': -13.672012329101562, '4': -14.968887329101562}"
21689,89169,"{'1': -0.5056741833686829, '0': -1.193174123764038, '2': -2.474424123764038, '3': -4.693174362182617, '4': -9.474424362182617}"
39323,89170,"{'1': -0.04941321909427643, '0': -3.0650382041931152, '2': -6.502538204193115, '3': -11.377538681030273, '4': -14.815038681030273}"
15765,89171,"{'0': -0.05235164612531662, '1': -3.067976713180542, '2': -5.567976474761963, '3': -7.661726474761963, '4': -9.677351951599121}"
3121,89172,"{'0': -0.00012218205665703863, '1': -9.2501220703125, '2': -11.7969970703125, '3': -12.8516845703125, '4': -14.0704345703125}"
39795,89173,"{'0': -7.986703712958843e-05, '1': -9.609455108642578, '2': -12.375080108642578, '3': -13.531330108642578, '4': -14.875080108642578}"
27656,89174,"{'0': -0.0005407063290476799, '1': -7.656790733337402, '2': -10.125540733337402, '3': -12.141165733337402, '4': -13.609915733337402}"
20426,89175,"{'4': -0.06019144877791405, '3': -2.8414413928985596, '2': -9.56019115447998, '1': -13.90394115447998, '0': -15.34144115447998}"
27114,89176,"{'0': -0.00033087024348787963, '1': -8.140955924987793, '2': -10.922205924987793, '3': -12.609705924987793, '4': -14.031580924987793}"
21032,89177,"{'1': -0.18908771872520447, '2': -1.9859627485275269, '0': -3.5484626293182373, '3': -5.095337867736816, '4': -10.173462867736816}"
35398,89178,"{'0': -0.006300467532128096, '1': -5.162550449371338, '2': -7.756300449371338, '3': -10.521925926208496, '4': -13.053175926208496}"
45123,89179,"{'0': -0.021412506699562073, '1': -3.8651626110076904, '2': -8.58391284942627, '3': -12.05266284942627, '4': -14.66203784942627}"
38869,89180,"{'0': -0.00021395778458099812, '1': -8.625213623046875, '2': -11.390838623046875, '3': -13.023651123046875, '4': -14.461151123046875}"
21746,89181,"{'1': -0.07652686536312103, '2': -2.8265268802642822, '0': -4.279651641845703, '3': -7.514026641845703, '4': -12.810901641845703}"
45095,89182,"{'4': -0.06585511565208435, '3': -2.753355026245117, '2': -11.018980026245117, '1': -14.456480026245117, '0': -15.925230026245117}"
5397,89183,"{'0': -5.364274329622276e-05, '1': -10.093803405761719, '2': -12.453178405761719, '3': -13.781303405761719, '4': -14.804740905761719}"
22757,89184,"{'0': -0.0012391278287395835, '1': -6.73561429977417, '2': -10.266863822937012, '3': -12.985613822937012, '4': -15.055926322937012}"
1270,89185,"{'1': -0.37188318371772766, '2': -1.2000081539154053, '3': -5.121883392333984, '0': -5.715633392333984, '4': -10.653133392333984}"
19584,89186,"{'4': -0.09445022791624069, '3': -2.4069502353668213, '2': -10.266324996948242, '1': -14.469449996948242, '0': -16.047574996948242}"
38870,89187,"{'1': -0.11173800379037857, '2': -2.6117379665374756, '0': -3.4867379665374756, '3': -6.439863204956055, '4': -11.814863204956055}"
847,89188,"{'1': -0.044576115906238556, '2': -3.3258261680603027, '0': -4.950826168060303, '3': -7.544576168060303, '4': -13.169575691223145}"
12328,89189,"{'1': -0.4531874656677246, '2': -1.2813124656677246, '0': -2.6406874656677246, '3': -4.187562465667725, '4': -9.062562942504883}"
9936,89190,"{'3': -0.5789488554000854, '4': -0.8289488554000854, '2': -5.813323974609375, '1': -11.438323974609375, '0': -14.078948974609375}"
20178,89191,"{'0': -0.5328550934791565, '1': -0.9234800934791565, '2': -4.157855033874512, '3': -8.517230033874512, '4': -11.798480033874512}"
18972,89192,"{'0': -4.100715523236431e-05, '1': -10.359416007995605, '2': -12.781291007995605, '3': -14.039103507995605, '4': -15.062541007995605}"
32752,89193,"{'1': -0.05492992326617241, '0': -3.3049299716949463, '2': -4.117429733276367, '3': -7.789304733276367, '4': -12.523679733276367}"
11944,89194,"{'0': -2.4437606043647975e-05, '1': -10.875024795532227, '2': -13.406274795532227, '3': -14.375024795532227, '4': -15.382837295532227}"
32905,89195,"{'1': -0.37862563133239746, '0': -1.2536256313323975, '2': -3.5348756313323975, '3': -7.691125869750977, '4': -11.831750869750977}"
38041,89196,"{'1': -0.02894483134150505, '0': -4.247694969177246, '2': -4.263319969177246, '3': -9.044569969177246, '4': -13.669569969177246}"
28756,89197,"{'0': -0.0020663831382989883, '1': -6.236441612243652, '2': -9.423941612243652, '3': -12.298941612243652, '4': -14.291129112243652}"
43970,89198,"{'1': -0.3052481710910797, '2': -1.9302481412887573, '0': -2.227123260498047, '3': -4.633373260498047, '4': -9.352123260498047}"
16631,89199,"{'0': -0.26766669750213623, '1': -1.4551666975021362, '2': -6.564541816711426, '3': -10.705166816711426, '4': -13.720791816711426}"
7648,89200,"{'4': -0.11858422309160233, '3': -2.196709156036377, '2': -7.415459156036377, '1': -10.431084632873535, '0': -12.056084632873535}"
11819,89201,"{'1': -0.019859639927744865, '0': -4.160484790802002, '2': -5.519859790802002, '3': -10.222984313964844, '4': -13.863609313964844}"
6401,89202,"{'4': -0.013739888556301594, '3': -4.294990062713623, '2': -11.763739585876465, '1': -15.185614585876465, '0': -16.54499053955078}"
25420,89203,"{'0': -0.14710524678230286, '1': -1.9908552169799805, '2': -8.53773021697998, '3': -11.89710521697998, '4': -14.66273021697998}"
20692,89204,"{'0': -2.4199192921514623e-05, '1': -10.96877384185791, '2': -13.43752384185791, '3': -14.50002384185791, '4': -15.21877384185791}"
28095,89205,"{'1': -0.19300095736980438, '0': -1.8180009126663208, '2': -4.349250793457031, '3': -8.646125793457031, '4': -12.724250793457031}"
14458,89206,"{'1': -0.7026455998420715, '0': -0.7495205998420715, '2': -3.4995205402374268, '3': -6.358895778656006, '4': -10.671395301818848}"
14538,89207,"{'2': -0.5364872217178345, '1': -0.9427372217178345, '3': -3.880237102508545, '0': -5.333362102508545, '4': -9.614612579345703}"
14397,89208,"{'0': -2.9205850296420977e-05, '1': -10.609404563903809, '2': -13.312529563903809, '3': -14.468779563903809, '4': -15.507842063903809}"
35490,89209,"{'0': -0.0032561400439590216, '1': -5.784506320953369, '2': -8.925130844116211, '3': -11.675130844116211, '4': -13.987630844116211}"
17705,89210,"{'0': -0.00018130090029444546, '1': -8.953306198120117, '2': -11.250181198120117, '3': -12.679868698120117, '4': -13.843931198120117}"
45665,89211,"{'1': -0.2968585193157196, '0': -1.421858549118042, '2': -4.187483310699463, '3': -7.984358310699463, '4': -12.281233787536621}"
36928,89212,"{'0': -0.01953832618892193, '1': -3.957038402557373, '2': -8.535162925720215, '3': -11.894537925720215, '4': -14.441412925720215}"
31183,89213,"{'1': -0.5330469608306885, '0': -1.1424219608306885, '2': -2.3924219608306885, '3': -6.017421722412109, '4': -10.00179672241211}"
41095,89214,"{'1': -0.29202231764793396, '2': -2.104522228240967, '0': -2.104522228240967, '3': -4.682647228240967, '4': -9.432647705078125}"
43268,89215,"{'1': -0.5907180309295654, '0': -0.8563430309295654, '2': -3.9188430309295654, '3': -6.5750932693481445, '4': -10.950093269348145}"
1443,89216,"{'0': -1.811964830267243e-05, '1': -11.171893119812012, '2': -13.718768119812012, '3': -14.632830619812012, '4': -15.492205619812012}"
47241,89217,"{'1': -0.1684453785419464, '0': -2.293445348739624, '2': -2.934070348739624, '3': -7.340320587158203, '4': -10.652820587158203}"
16435,89218,"{'1': -0.5281802415847778, '2': -0.9031802415847778, '3': -5.762555122375488, '0': -6.309430122375488, '4': -11.434430122375488}"
2452,89219,"{'0': -6.4490144723095e-05, '1': -10.000064849853516, '2': -12.343814849853516, '3': -13.226627349853516, '4': -14.390689849853516}"
48621,89220,"{'1': -0.6928964257240295, '0': -0.7085214257240295, '2': -4.942896366119385, '3': -8.130396842956543, '4': -11.708521842956543}"
29433,89221,"{'0': -0.059102073311805725, '1': -2.8716020584106445, '2': -7.2778520584106445, '3': -10.168477058410645, '4': -12.824727058410645}"
4061,89222,"{'4': -0.062000442296266556, '3': -2.8120005130767822, '2': -10.437000274658203, '1': -13.827625274658203, '0': -15.452625274658203}"
32849,89223,"{'0': -0.0007363230688497424, '1': -7.266361236572266, '2': -10.594486236572266, '3': -12.688236236572266, '4': -14.422611236572266}"
18778,89224,"{'3': -0.2844495475292206, '4': -1.503199577331543, '2': -3.690699577331543, '1': -8.737574577331543, '0': -11.096949577331543}"
3642,89225,"{'0': -6.854299135738984e-05, '1': -9.718818664550781, '2': -12.546943664550781, '3': -14.046943664550781, '4': -15.312568664550781}"
45698,89226,"{'0': -0.004575141705572605, '1': -5.426450252532959, '2': -9.0826997756958, '3': -12.1295747756958, '4': -14.3717622756958}"
15134,89227,"{'0': -0.04812811687588692, '1': -3.126253128051758, '2': -5.860628128051758, '3': -8.798128128051758, '4': -11.595003128051758}"
45403,89228,"{'0': -0.009502182714641094, '1': -4.681377410888672, '2': -8.853252410888672, '3': -12.275127410888672, '4': -14.720439910888672}"
3357,89229,"{'4': -0.05169256404042244, '3': -2.989192485809326, '2': -9.926692962646484, '1': -14.254817962646484, '0': -15.926692962646484}"
10385,89230,"{'4': -0.0021226510871201754, '3': -6.15837287902832, '2': -12.86149787902832, '1': -15.33024787902832, '0': -15.97087287902832}"
2860,89231,"{'4': -0.4667380154132843, '3': -0.9979879856109619, '2': -5.451113224029541, '1': -10.404237747192383, '0': -12.810487747192383}"
32156,89232,"{'1': -0.32762962579727173, '0': -1.358879566192627, '2': -4.030754566192627, '3': -5.468254566192627, '4': -8.999505043029785}"
25321,89233,"{'1': -0.11875838041305542, '0': -2.8375084400177, '2': -2.9781334400177, '3': -6.025008201599121, '4': -10.993758201599121}"
11803,89234,"{'0': -6.48477507638745e-05, '1': -10.015689849853516, '2': -12.234439849853516, '3': -13.312564849853516, '4': -14.226627349853516}"
25916,89235,"{'1': -0.5983661413192749, '2': -0.8639911413192749, '0': -3.6452412605285645, '3': -6.0046162605285645, '4': -9.926490783691406}"
13253,89236,"{'0': -0.22659969329833984, '1': -1.6015996932983398, '2': -6.78909969329834, '3': -10.94534969329834, '4': -13.96097469329834}"
2120,89237,"{'4': -0.006514266133308411, '3': -5.037764072418213, '2': -12.475264549255371, '1': -15.678389549255371, '0': -16.819013595581055}"
718,89238,"{'0': -2.8013790142722428e-05, '1': -10.890652656555176, '2': -13.117215156555176, '3': -14.109402656555176, '4': -14.984402656555176}"
10314,89239,"{'0': -0.00023552982020191848, '1': -8.500235557556152, '2': -11.187735557556152, '3': -12.906485557556152, '4': -14.445548057556152}"
32094,89240,"{'0': -0.00037448544753715396, '1': -8.015999794006348, '2': -10.859749794006348, '3': -12.797249794006348, '4': -14.351937294006348}"
48960,89241,"{'0': -0.003224057611078024, '1': -5.784473896026611, '2': -9.17509937286377, '3': -11.75322437286377, '4': -13.94853687286377}"
49461,89242,"{'2': -0.2235322892665863, '3': -1.7391573190689087, '1': -3.786032199859619, '4': -6.379782199859619, '0': -8.895407676696777}"
32871,89243,"{'0': -0.16246840357780457, '1': -1.928093433380127, '2': -5.443718433380127, '3': -9.021842956542969, '4': -12.459342956542969}"
21301,89244,"{'2': -0.5357216596603394, '3': -1.1607216596603394, '1': -2.504471778869629, '4': -4.129471778869629, '0': -5.754471778869629}"
24339,89245,"{'1': -0.5880977511405945, '2': -1.1974728107452393, '0': -2.3224728107452393, '3': -3.1818478107452393, '4': -5.88497257232666}"
21830,89246,"{'0': -0.0014513921923935413, '1': -6.57957649230957, '2': -9.90770149230957, '3': -12.26707649230957, '4': -14.31395149230957}"
27934,89247,"{'0': -0.19415642321109772, '1': -1.8816564083099365, '2': -3.8035314083099365, '3': -6.506656646728516, '4': -9.209781646728516}"
290,89248,"{'0': -9.345571743324399e-05, '1': -9.468843460083008, '2': -12.218843460083008, '3': -13.328218460083008, '4': -14.773530960083008}"
10385,89249,"{'4': -0.0021226510871201754, '3': -6.15837287902832, '2': -12.86149787902832, '1': -15.33024787902832, '0': -15.97087287902832}"
27243,89250,"{'0': -4.136476854910143e-05, '1': -10.265666007995605, '2': -12.859416007995605, '3': -14.109416007995605, '4': -15.187541007995605}"
38440,89251,"{'0': -4.207999518257566e-05, '1': -10.218791961669922, '2': -13.015666961669922, '3': -14.203166961669922, '4': -15.375041961669922}"
47530,89252,"{'0': -0.358095645904541, '1': -1.201845645904541, '2': -8.092470169067383, '3': -11.623720169067383, '4': -13.842470169067383}"
41914,89253,"{'4': -0.014621957205235958, '3': -4.233371734619141, '2': -11.60837173461914, '1': -14.49899673461914, '0': -14.98337173461914}"
13643,89254,"{'2': -0.3684678375720978, '3': -1.3997178077697754, '1': -2.9153428077697754, '4': -5.024717807769775, '0': -7.430967807769775}"
3144,89255,"{'0': -3.2543604902457446e-05, '1': -11.359407424926758, '2': -13.164094924926758, '3': -13.921907424926758, '4': -14.515657424926758}"
20546,89256,"{'0': -0.053190939128398895, '1': -2.9906909465789795, '2': -6.5375657081604, '3': -9.959441184997559, '4': -13.131316184997559}"
12910,89257,"{'0': -0.0003420721332076937, '1': -8.25034236907959, '2': -10.42221736907959, '3': -11.85971736907959, '4': -13.00034236907959}"
43911,89258,"{'0': -2.407998726994265e-05, '1': -10.82814884185791, '2': -13.40627384185791, '3': -14.79689884185791, '4': -15.60939884185791}"
4127,89259,"{'0': -1.9788545614574105e-05, '1': -11.562520027160645, '2': -13.445332527160645, '3': -14.367207527160645, '4': -15.351582527160645}"
27520,89260,"{'0': -0.013716019690036774, '1': -4.357466220855713, '2': -7.310591220855713, '3': -10.560590744018555, '4': -12.873090744018555}"
24090,89261,"{'0': -9.65590606938349e-06, '1': -12.062509536743164, '2': -14.359384536743164, '3': -15.289072036743164, '4': -15.882822036743164}"
32209,89262,"{'0': -0.0012020989088341594, '1': -6.89182710647583, '2': -9.282451629638672, '3': -11.485576629638672, '4': -13.321514129638672}"
24039,89263,"{'4': -0.03704342618584633, '3': -3.318293333053589, '2': -8.912043571472168, '1': -11.849543571472168, '0': -13.521418571472168}"
49153,89264,"{'0': -0.009240479208528996, '1': -4.696740627288818, '2': -9.83736515045166, '3': -12.86861515045166, '4': -15.21236515045166}"
7803,89265,"{'0': -0.0035441224463284016, '1': -5.659794330596924, '2': -10.034793853759766, '3': -12.753543853759766, '4': -14.831668853759766}"
32431,89266,"{'1': -0.07832388579845428, '0': -2.7345738410949707, '2': -4.593948841094971, '3': -8.265824317932129, '4': -12.640824317932129}"
32705,89267,"{'0': -0.00011538793478393927, '1': -9.187615394592285, '2': -11.890740394592285, '3': -13.773552894592285, '4': -15.257927894592285}"
44532,89268,"{'0': -0.018842162564396858, '1': -4.0032172203063965, '2': -8.159466743469238, '3': -10.753216743469238, '4': -13.034466743469238}"
35683,89269,"{'3': -0.5163945555686951, '4': -0.9851445555686951, '2': -3.51639461517334, '1': -8.65701961517334, '0': -10.81326961517334}"
44528,89270,"{'2': -0.12377457320690155, '3': -2.201899528503418, '1': -5.201899528503418, '4': -8.264399528503418, '0': -10.686274528503418}"
6835,89271,"{'0': -5.98412734689191e-05, '1': -9.921935081481934, '2': -12.421935081481934, '3': -13.671935081481934, '4': -14.726622581481934}"
19229,89272,"{'0': -5.352353764465079e-05, '1': -10.015678405761719, '2': -12.578178405761719, '3': -13.992240905761719, '4': -15.046928405761719}"
2068,89273,"{'0': -0.0010937429033219814, '1': -6.954218864440918, '2': -9.407343864440918, '3': -11.110468864440918, '4': -12.704218864440918}"
35760,89274,"{'0': -0.006494960747659206, '1': -5.115869998931885, '2': -7.881494998931885, '3': -10.740869522094727, '4': -12.998682022094727}"
19570,89275,"{'4': -0.33171194791793823, '3': -1.269212007522583, '2': -6.722336769104004, '1': -10.237961769104004, '0': -12.847336769104004}"
21927,89276,"{'2': -0.4366207718849182, '3': -1.2022457122802734, '4': -3.6084957122802734, '1': -3.7022457122802734, '0': -6.717870712280273}"
37849,89277,"{'0': -0.009408775717020035, '1': -4.743783950805664, '2': -7.571908950805664, '3': -10.900033950805664, '4': -13.118783950805664}"
30471,89278,"{'0': -0.00010752100206445903, '1': -9.234482765197754, '2': -12.343857765197754, '3': -13.687607765197754, '4': -15.109482765197754}"
47710,89279,"{'1': -0.22215649485588074, '2': -1.8002815246582031, '0': -3.675281524658203, '3': -4.878406524658203, '4': -8.753406524658203}"
19817,89280,"{'3': -0.6308765411376953, '4': -0.7871265411376953, '2': -4.380876541137695, '1': -8.709001541137695, '0': -11.521501541137695}"
8501,89281,"{'0': -4.351044481154531e-05, '1': -10.296918869018555, '2': -12.734418869018555, '3': -13.914106369018555, '4': -15.023481369018555}"
16239,89282,"{'1': -0.23657386004924774, '2': -1.6115738153457642, '0': -4.658448696136475, '3': -6.470948696136475, '4': -11.517824172973633}"
41658,89283,"{'0': -1.0013530300057027e-05, '1': -12.125009536743164, '2': -14.250009536743164, '3': -14.992197036743164, '4': -15.601572036743164}"
42602,89284,"{'2': -0.448622465133667, '1': -1.229872465133667, '3': -2.854872465133667, '0': -4.589247703552246, '4': -6.792372703552246}"
2848,89285,"{'2': -0.4706483483314514, '3': -1.0018982887268066, '1': -5.392523288726807, '4': -5.626898288726807, '0': -10.689398765563965}"
28271,89286,"{'4': -0.014857826754450798, '3': -4.217982769012451, '2': -10.99923324584961, '1': -14.09298324584961, '0': -15.13985824584961}"
14802,89287,"{'0': -9.226373367710039e-05, '1': -9.500092506408691, '2': -12.171967506408691, '3': -13.289155006408691, '4': -14.586030006408691}"
3997,89288,"{'2': -0.15944096446037292, '3': -2.0656909942626953, '1': -3.9406909942626953, '4': -7.081315994262695, '0': -8.143815994262695}"
21769,89289,"{'1': -0.26365771889686584, '0': -1.5136576890945435, '2': -4.466782569885254, '3': -9.232407569885254, '4': -12.810532569885254}"
23384,89290,"{'0': -2.002696055569686e-05, '1': -11.125020027160645, '2': -13.500020027160645, '3': -14.531270027160645, '4': -15.406270027160645}"
6811,89291,"{'0': -0.0003300360403954983, '1': -8.094079971313477, '2': -11.250329971313477, '3': -13.125329971313477, '4': -14.656579971313477}"
45276,89292,"{'0': -0.2666514217853546, '1': -1.4541513919830322, '2': -7.782276630401611, '3': -11.079151153564453, '4': -14.001026153564453}"
13490,89293,"{'4': -0.06706459075212479, '3': -2.7389395236968994, '2': -8.42643928527832, '1': -12.62956428527832, '0': -14.06706428527832}"
29280,89294,"{'0': -5.364274329622276e-05, '1': -10.015678405761719, '2': -12.750053405761719, '3': -13.812553405761719, '4': -14.906303405761719}"
49390,89295,"{'0': -5.245071224635467e-05, '1': -10.390677452087402, '2': -12.507864952087402, '3': -13.429739952087402, '4': -14.257864952087402}"
7448,89296,"{'0': -0.0002723561483435333, '1': -8.312772750854492, '2': -11.437772750854492, '3': -13.469022750854492, '4': -14.812772750854492}"
30953,89297,"{'0': -0.012274913489818573, '1': -4.434149742126465, '2': -8.168524742126465, '3': -11.184149742126465, '4': -13.965399742126465}"
3712,89298,"{'3': -0.4952583312988281, '2': -0.9640083312988281, '4': -4.729633331298828, '1': -7.948383331298828, '0': -12.057758331298828}"
41650,89299,"{'0': -0.010941863059997559, '1': -4.589066982269287, '2': -7.495316982269287, '3': -9.807816505432129, '4': -11.776566505432129}"
22729,89300,"{'0': -7.533743337262422e-05, '1': -9.609450340270996, '2': -12.593825340270996, '3': -13.937575340270996, '4': -15.265700340270996}"
37289,89301,"{'3': -0.5515429377555847, '4': -1.5202929973602295, '2': -1.6296679973602295, '1': -4.77029275894165, '0': -7.42654275894165}"
23482,89302,"{'0': -0.007743460591882467, '1': -4.8827433586120605, '2': -9.054618835449219, '3': -12.210868835449219, '4': -14.460868835449219}"
23828,89303,"{'0': -0.06963317096233368, '1': -2.7258832454681396, '2': -6.4290080070495605, '3': -9.866508483886719, '4': -12.725883483886719}"
30167,89304,"{'0': -0.05616991966962814, '1': -2.9155449867248535, '2': -7.8842949867248535, '3': -11.321794509887695, '4': -14.696794509887695}"
46265,89305,"{'0': -2.0146166207268834e-05, '1': -11.281270027160645, '2': -13.453145027160645, '3': -14.390645027160645, '4': -15.109395027160645}"
43469,89306,"{'0': -0.13180898129940033, '1': -2.1005589962005615, '2': -6.928683757781982, '3': -10.86618423461914, '4': -13.67868423461914}"
12079,89307,"{'0': -0.0034644128754734993, '1': -5.706589221954346, '2': -9.159714698791504, '3': -11.597214698791504, '4': -13.769089698791504}"
29899,89308,"{'0': -6.258291978156194e-05, '1': -9.906312942504883, '2': -12.328187942504883, '3': -13.742250442504883, '4': -14.875062942504883}"
36018,89309,"{'0': -0.17909127473831177, '1': -1.819716215133667, '2': -6.319716453552246, '3': -10.257216453552246, '4': -13.163466453552246}"
5735,89310,"{'1': -0.6191805005073547, '0': -0.7754305005073547, '2': -6.853555679321289, '3': -10.775430679321289, '4': -14.197305679321289}"
49734,89311,"{'3': -0.24997448921203613, '4': -1.5624744892120361, '2': -4.468724250793457, '1': -9.499974250793457, '0': -12.921849250793457}"
15347,89312,"{'3': -0.3664778769016266, '4': -1.2102278470993042, '2': -4.757102966308594, '1': -9.288352966308594, '0': -12.819602966308594}"
42146,89313,"{'0': -0.008108790963888168, '1': -4.836233615875244, '2': -9.179984092712402, '3': -11.883109092712402, '4': -14.023734092712402}"
243,89314,"{'0': -0.00014101465058047324, '1': -8.937641143798828, '2': -12.375141143798828, '3': -13.953266143798828, '4': -15.132953643798828}"
36119,89315,"{'2': -0.5750584006309509, '1': -1.0438084602355957, '3': -2.5281834602355957, '0': -5.356308460235596, '4': -7.434433460235596}"
857,89316,"{'4': -0.054098304361104965, '3': -2.94472336769104, '2': -10.069723129272461, '1': -14.366598129272461, '0': -15.694723129272461}"
40242,89317,"{'3': -0.6380597352981567, '2': -1.3255597352981567, '4': -1.7474347352981567, '1': -3.575559616088867, '0': -5.841184616088867}"
13171,89318,"{'1': -0.16936944425106049, '2': -2.3881194591522217, '0': -2.9974944591522217, '3': -4.278744220733643, '4': -9.2162446975708}"
845,89319,"{'0': -0.0002699726028367877, '1': -8.281519889831543, '2': -11.406519889831543, '3': -13.312769889831543, '4': -14.961207389831543}"
38602,89320,"{'1': -0.2873813807964325, '0': -1.6936314105987549, '2': -2.740506410598755, '3': -6.646756172180176, '4': -10.959256172180176}"
24384,89321,"{'0': -0.03621874749660492, '1': -3.3487186431884766, '2': -7.833093643188477, '3': -11.598718643188477, '4': -14.520593643188477}"
47773,89322,"{'0': -0.02622287906706333, '1': -3.6980979442596436, '2': -6.9168477058410645, '3': -9.729348182678223, '4': -12.823098182678223}"
4843,89323,"{'3': -0.41031840443611145, '4': -1.097818374633789, '2': -5.832193374633789, '1': -10.832193374633789, '0': -13.222818374633789}"
32791,89324,"{'1': -0.3396398723125458, '0': -1.2615149021148682, '2': -5.370889663696289, '3': -10.058389663696289, '4': -13.808389663696289}"
38178,89325,"{'0': -0.023537511005997658, '1': -3.7735373973846436, '2': -8.304787635803223, '3': -11.539162635803223, '4': -14.054787635803223}"
26595,89326,"{'2': -0.6254615783691406, '1': -0.8129615783691406, '3': -4.078586578369141, '0': -5.453586578369141, '4': -8.71921157836914}"
12617,89327,"{'0': -8.856858039507642e-05, '1': -9.500088691711426, '2': -12.093838691711426, '3': -13.273526191711426, '4': -14.507901191711426}"
29172,89328,"{'1': -0.28984975814819336, '0': -1.4304747581481934, '2': -4.414849758148193, '3': -8.164850234985352, '4': -12.539850234985352}"
5724,89329,"{'2': -0.31494665145874023, '1': -1.6274466514587402, '3': -2.6743216514587402, '0': -5.67432165145874, '4': -6.83057165145874}"
48258,89330,"{'0': -4.815939246327616e-05, '1': -10.18754768371582, '2': -12.64067268371582, '3': -13.90629768371582, '4': -15.15629768371582}"
21024,89331,"{'3': -0.2360416203737259, '4': -1.5797916650772095, '2': -5.47041654586792, '1': -11.157917022705078, '0': -14.095417022705078}"
