index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
925,0,,0.044680874724989696,0.9553191252750104,0,1,1
926,1,,0.9999807768232468,1.9223176753095964e-05,1,1,1
927,0,,0.008985427160277512,0.9910145728397224,0,1,1
928,1,,0.9999961550657864,3.844934213662225e-06,1,1,1
929,0,,0.5428632831725052,0.45713671682749485,1,1,1
930,0,,0.2814056194821861,0.7185943805178138,0,1,1
931,1,,0.9994472212704608,0.0005527787295391233,1,1,1
932,0,,4.6644506399856506e-07,0.9999995335549361,0,1,1
933,1,,0.960951703359765,0.0390482966402351,1,1,1
934,0,,0.0003199981296703095,0.9996800018703297,0,1,1
935,1,,0.9999990125365122,9.87463487745619e-07,1,1,1
936,0,,0.9867771770811146,0.013222822918885406,1,1,1
937,0,,0.9969246305839655,0.0030753694160346066,1,1,1
938,1,,0.9999008472976489,9.915270235099154e-05,1,1,1
939,0,,0.9996017869123494,0.00039821308765061703,1,1,1
940,1,,0.9999318512852458,6.81487147543226e-05,1,1,1
941,1,,0.9980732657808291,0.0019267342191709017,1,1,1
942,1,,0.9992678187601439,0.0007321812398561365,1,1,1
943,0,,0.042722197546490565,0.9572778024535095,0,1,1
944,0,,0.995735366162052,0.004264633837947858,1,1,1
945,1,,0.9999227780842482,7.722191575181337e-05,1,1,1
946,1,,0.9999987517294816,1.2482705183352808e-06,1,1,1
947,0,,3.5763589640449133e-07,0.9999996423641035,0,1,1
948,1,,0.9997901169571363,0.00020988304286387888,1,1,1
949,1,,0.5964331462646254,0.40356685373537454,1,1,1
950,1,,0.9995416869935578,0.00045831300644214875,1,1,1
951,1,,0.9999389114260001,6.108857399991716e-05,1,1,1
952,1,,0.9999792148203508,2.0785179649138703e-05,1,1,1
953,1,,0.9999871945205394,1.2805479460614537e-05,1,1,1
954,0,,0.8976952866333483,0.10230471336665163,1,1,1
955,0,,0.8031737963569016,0.1968262036430985,1,1,1
956,0,,0.8633916099737806,0.13660839002621938,1,1,1
957,1,,0.02843603304485266,0.9715639669551474,0,1,1
958,0,,0.004982269878164687,0.9950177301218353,0,1,1
959,1,,0.9999840633820088,1.5936617991194498e-05,1,1,1
960,1,,0.9999984942975678,1.5057024321598145e-06,1,1,1
961,0,,0.9970650479064396,0.0029349520935604088,1,1,1
962,0,,0.9979492560483892,0.0020507439516106174,1,1,1
963,0,,0.9859363725435202,0.014063627456479755,1,1,1
964,1,,0.9999879703591676,1.2029640832278118e-05,1,1,1
965,1,,0.22815649166448124,0.7718435083355187,0,1,1
966,1,,0.9999991009036743,8.99096325635338e-07,1,1,1
967,1,,0.999967807652911,3.2192347088842984e-05,1,1,1
968,1,,0.9996593705479525,0.00034062945204749997,1,1,1
969,0,,0.06371499069622688,0.9362850093037732,0,1,1
970,1,,0.8354835452961425,0.16451645470385742,1,1,1
971,0,,1.4367507224078596e-06,0.9999985632492775,0,1,1
972,0,,8.579235891840362e-07,0.9999991420764109,0,1,1
973,0,,0.9998766054295293,0.0001233945704707451,1,1,1
974,0,,0.9999965534207689,3.4465792311839234e-06,1,1,1
975,0,,3.5763596035475585e-07,0.9999996423640396,0,1,1
976,1,,0.999836535313376,0.0001634646866239917,1,1,1
977,1,,0.9998822553726295,0.00011774462737036718,1,1,1
978,0,,0.999926314094343,7.368590565706193e-05,1,1,1
979,0,,5.4222215555182595e-06,0.9999945777784444,0,1,1
980,0,,0.011869119997752704,0.9881308800022472,0,1,1
981,1,,0.999256297044865,0.0007437029551351791,1,1,1
982,0,,0.5660185351961015,0.43398146480389854,1,1,1
983,1,,0.9999890468764441,1.0953123555951479e-05,1,1,1
984,1,,0.9967775161546376,0.003222483845362283,1,1,1
985,1,,0.31742626558767584,0.682573734412324,0,1,1
986,0,,0.00017130817301680353,0.9998286918269832,0,1,1
987,0,,0.9983515171071963,0.0016484828928036565,1,1,1
988,1,,0.9997219690526897,0.0002780309473101867,1,1,1
989,1,,0.9996017869182807,0.00039821308171914254,1,1,1
990,0,,0.00031015589430767896,0.9996898441056924,0,1,1
991,0,,0.9999972735299323,2.7264700675586263e-06,1,1,1
992,1,,0.42250463481418826,0.5774953651858118,0,1,1
993,0,,0.9997765836298319,0.0002234163701680303,1,1,1
994,1,,0.9719924802053235,0.028007519794676562,1,1,1
995,0,,0.5467381519846138,0.45326184801538616,1,1,1
996,1,,0.9994725214971341,0.0005274785028659465,1,1,1
997,1,,0.9999949852664474,5.014733552528252e-06,1,1,1
998,0,,9.972942782682777e-06,0.9999900270572172,0,1,1
999,0,,5.338155705389254e-06,0.9999946618442948,0,1,1
1000,0,,2.1568162856130244e-06,0.9999978431837144,0,1,1
1001,0,,4.3319051902985615e-05,0.9999566809480971,0,1,1
1002,0,,2.710879490250612e-05,0.9999728912050975,0,1,1
1003,0,,0.9999989811903444,1.0188096555824525e-06,1,1,1
1004,1,,0.9998785182137094,0.00012148178629057474,1,1,1
1005,1,,0.5583269943353745,0.44167300566462553,1,1,1
1006,0,,4.985959995756043e-05,0.9999501404000425,0,1,1
1007,0,,5.1442204544098354e-05,0.9999485577954558,0,1,1
1008,1,,0.012053779161335916,0.987946220838664,0,1,1
1009,0,,1.028951225880773e-05,0.9999897104877412,0,1,1
1010,1,,0.9999960945160717,3.905483928249438e-06,1,1,1
1011,1,,0.9999924720097422,7.527990257974066e-06,1,1,1
1012,1,,0.9999737252160885,2.6274783911454853e-05,1,1,1
1013,1,,0.9999991148432344,8.851567655401633e-07,1,1,1
1014,1,,0.022977369240981062,0.977022630759019,0,1,1
1015,1,,0.9999756997485749,2.43002514250256e-05,1,1,1
1016,1,,0.9999978092178705,2.190782129381581e-06,1,1,1
1017,0,,0.35936414516010196,0.640635854839898,0,1,1
1018,1,,0.8519528038477825,0.1480471961522176,1,1,1
1019,1,,0.038466190916039394,0.9615338090839607,0,1,1
1020,1,,0.9999778743338716,2.212566612848501e-05,1,1,1
1021,0,,0.9950945943670155,0.004905405632984361,1,1,1
1022,1,,0.9971990736571814,0.0028009263428186164,1,1,1
1023,0,,2.0462927951288836e-05,0.9999795370720487,0,1,1
1024,0,,0.024423090054107213,0.9755769099458929,0,1,1
1025,0,,1.3081759638842564e-06,0.999998691824036,0,1,1
1026,1,,0.8740772220439509,0.12592277795604903,1,1,1
1027,0,,0.9925393567015741,0.007460643298425915,1,1,1
1028,1,,0.9999986712223046,1.3287776954345588e-06,1,1,1
1029,1,,0.9999949062961733,5.0937038267532666e-06,1,1,1
1030,1,,0.9985449368016602,0.0014550631983398087,1,1,1
1031,1,,0.9999942280797548,5.771920245182859e-06,1,1,1
1032,1,,0.9999955745093778,4.425490622102056e-06,1,1,1
1033,1,,0.9999990723636966,9.276363035332123e-07,1,1,1
1034,0,,0.005139612316649792,0.9948603876833502,0,1,1
1035,1,,0.9941800395104369,0.005819960489563038,1,1,1
1036,1,,0.9999914696804816,8.530319518361283e-06,1,1,1
1037,1,,0.9993736658418905,0.0006263341581094201,1,1,1
1038,0,,1.0246450844460857e-07,0.9999998975354917,0,1,1
1039,0,,0.9976403388092956,0.00235966119070446,1,1,1
1040,1,,0.9825575189668005,0.01744248103319945,1,1,1
1041,0,,2.4300239294907624e-05,0.9999756997607051,0,1,1
1042,0,,0.6926419958239132,0.30735800417608683,1,1,1
1043,0,,0.014063628076331205,0.9859363719236689,0,1,1
1044,0,,0.9005297887874624,0.09947021121253752,1,1,1
1045,1,,0.014728611254831986,0.985271388745168,0,1,1
1046,1,,0.9473810503664154,0.052618949633584634,1,1,1
1047,0,,0.9648551561256752,0.03514484387432486,1,1,1
1048,0,,7.33821155481856e-07,0.9999992661788444,0,1,1
1049,0,,0.9993436273141797,0.0006563726858202177,1,1,1
1050,1,,0.9999983719477918,1.628052208171204e-06,1,1,1
1051,1,,0.9962345858240418,0.0037654141759582422,1,1,1
1052,0,,0.0021157032118347013,0.9978842967881653,0,1,1
1053,1,,0.999562665668135,0.00043733433186494394,1,1,1
1054,1,,0.9965703966615983,0.0034296033384017127,1,1,1
1055,0,,0.02716922838485282,0.9728307716151473,0,1,1
1056,1,,0.9999426124129089,5.7387587090996394e-05,1,1,1
1057,1,,0.24798742624020276,0.7520125737597972,0,1,1
1058,0,,0.9996017869390409,0.0003982130609589827,1,1,1
1059,0,,0.0003006163946497854,0.9996993836053502,0,1,1
1060,0,,0.9763105314577313,0.023689468542268728,1,1,1
1061,1,,0.9998840806084539,0.00011591939154605351,1,1,1
1062,1,,0.999975317084007,2.468291599314806e-05,1,1,1
1063,1,,0.9999957771679711,4.2228320288508964e-06,1,1,1
1064,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1065,1,,0.999279162119022,0.0007208378809778836,1,1,1
1066,1,,0.9999788875116913,2.1112488308771372e-05,1,1,1
1067,0,,0.8558511506439708,0.14414884935602928,1,1,1
1068,0,,0.9825575119438577,0.017442488056142316,1,1,1
1069,0,,1.3709566348508271e-06,0.9999986290433652,0,1,1
1070,1,,0.9999426124238114,5.738757618856664e-05,1,1,1
1071,0,,0.999392924329152,0.0006070756708479103,1,1,1
1072,0,,0.0001971695042115196,0.9998028304957884,0,1,1
1073,0,,0.00027803103014684073,0.9997219689698532,0,1,1
1074,1,,0.9999901816757961,9.818324203900401e-06,1,1,1
1075,1,,0.9992791618989837,0.0007208381010162807,1,1,1
1076,1,,0.0646534955652171,0.9353465044347828,0,1,1
1077,0,,0.002323162937080077,0.99767683706292,0,1,1
1078,0,,0.07585818837825822,0.9241418116217418,0,1,1
1079,1,,0.9999952890925384,4.710907461582481e-06,1,1,1
1080,0,,0.05834583733690639,0.9416541626630937,0,1,1
1081,0,,2.7420899270349333e-07,0.9999997257910073,0,1,1
1082,0,,1.8846099562537056e-07,0.9999998115390043,0,1,1
1083,1,,0.9999985176419373,1.4823580626350878e-06,1,1,1
1084,1,,0.999960557411191,3.9442588808918885e-05,1,1,1
1085,0,,0.999899286023293,0.00010071397670710394,1,1,1
1086,1,,0.9787126497588177,0.02128735024118221,1,1,1
1087,1,,0.0047551989225383595,0.9952448010774616,0,1,1
1088,1,,0.9999998485673928,1.514326072337193e-07,1,1,1
1089,0,,0.9999724643158605,2.7535684139442302e-05,1,1,1
1090,1,,0.9994385213165748,0.0005614786834251769,1,1,1
1091,0,,0.9981030798408832,0.001896920159116794,1,1,1
1092,1,,0.9998415638410905,0.00015843615890954283,1,1,1
1093,0,,0.21469142413688413,0.7853085758631159,0,1,1
1094,1,,0.9995487892787742,0.000451210721225866,1,1,1
1095,0,,0.11596071519881657,0.8840392848011833,0,1,1
1096,0,,0.9924227581158414,0.007577241884158658,1,1,1
1097,1,,0.9991832619804558,0.0008167380195441097,1,1,1
1098,0,,1.8925144862021476e-05,0.9999810748551381,0,1,1
1099,1,,0.9999983971891615,1.6028108385549843e-06,1,1,1
1100,1,,0.9999753170905352,2.4682909464787112e-05,1,1,1
1101,1,,0.9999964991450248,3.5008549751925798e-06,1,1,1
1102,0,,0.0007793659769767656,0.9992206340230233,0,1,1
1103,0,,0.9992445943054068,0.0007554056945930787,1,1,1
1104,1,,0.9999986918239046,1.3081760954641423e-06,1,1,1
1105,0,,0.9999987320720543,1.2679279457285394e-06,1,1,1
1106,0,,0.005641907831250053,0.99435809216875,0,1,1
1107,0,,0.9999907765276221,9.223472377863484e-06,1,1,1
1108,0,,1.9444320320841506e-07,0.9999998055567968,0,1,1
1109,1,,0.9997765836814224,0.00022341631857753316,1,1,1
1110,1,,0.0715912034062289,0.928408796593771,0,1,1
1111,1,,0.9995955185804805,0.0004044814195196093,1,1,1
1112,1,,0.9999997897566191,2.1024338097999977e-07,1,1,1
1113,1,,0.9998176453526597,0.000182354647340227,1,1,1
1114,0,,0.0040701374742844335,0.9959298625257156,0,1,1
1115,1,,0.9999994373599334,5.626400666130074e-07,1,1,1
1116,0,,3.480810951319575e-05,0.9999651918904867,0,1,1
1117,1,,0.9999843104437262,1.568955627381496e-05,1,1,1
1118,0,,0.00013341995525012663,0.9998665800447499,0,1,1
1119,1,,0.9999963880163198,3.6119836802359283e-06,1,1,1
1120,0,,1.7704279701081154e-07,0.9999998229572029,0,1,1
1121,0,,0.9999678076779748,3.219232202515943e-05,1,1,1
1122,1,,0.996924629464667,0.0030753705353330323,1,1,1
1123,0,,2.6165212997029933e-07,0.9999997383478701,0,1,1
1124,0,,0.0001609308441682914,0.9998390691558317,0,1,1
1125,0,,0.9911526451784085,0.008847354821591458,1,1,1
1126,1,,0.9976768373046818,0.0023231626953182714,1,1,1
1127,1,,0.9999307781729174,6.92218270826358e-05,1,1,1
1128,1,,0.9999971426838073,2.8573161925499446e-06,1,1,1
1129,0,,0.006003594729490019,0.99399640527051,0,1,1
1130,0,,0.9960545937497103,0.003945406250289778,1,1,1
1131,1,,0.9999398584988014,6.014150119869339e-05,1,1,1
1132,0,,0.8539127492339909,0.14608725076600915,1,1,1
1133,0,,1.2411501259026306e-05,0.9999875884987409,0,1,1
1134,1,,0.9999934595655506,6.540434449339276e-06,1,1,1
1135,0,,1.983336942455846e-05,0.9999801666305755,0,1,1
1136,1,,0.9999741325621734,2.5867437826639105e-05,1,1,1
1137,0,,0.9511422199928905,0.048857780007109594,1,1,1
1138,1,,0.9999984465020892,1.5534979108499902e-06,1,1,1
1139,1,,0.9998232548039652,0.00017674519603489875,1,1,1
1140,0,,0.9999989488498648,1.0511501351439285e-06,1,1,1
1141,1,,0.4263215925474903,0.5736784074525096,0,1,1
1142,0,,0.9597620556499867,0.040237944350013204,1,1,1
1143,1,,0.9998028305560067,0.00019716944399328576,1,1,1
1144,0,,0.999995504817802,4.495182198107629e-06,1,1,1
1145,1,,0.9999983202679352,1.6797320648090078e-06,1,1,1
1146,0,,0.9999904837450444,9.516254955611895e-06,1,1,1
1147,0,,0.9783846677100495,0.02161533228995056,1,1,1
1148,1,,0.9995271456605568,0.0004728543394432171,1,1,1
1149,0,,2.710880782863951e-05,0.9999728911921714,0,1,1
1150,0,,0.6926419958239132,0.30735800417608683,1,1,1
1151,1,,0.9961755162985915,0.003824483701408504,1,1,1
1152,1,,0.999998751729026,1.2482709740514604e-06,1,1,1
1153,1,,0.0006986755832552454,0.9993013244167447,0,1,1
1154,0,,8.349624334816549e-05,0.9999165037566518,0,1,1
1155,0,,0.0001293156395460795,0.9998706843604539,0,1,1
1156,0,,0.9966755632317776,0.003324436768222429,1,1,1
1157,0,,0.9999977396750453,2.2603249546905913e-06,1,1,1
1158,0,,6.108853281179368e-05,0.9999389114671883,0,1,1
1159,0,,0.9999997580114416,2.4198855845954647e-07,1,1,1
1160,0,,0.009559400757936145,0.990440599242064,0,1,1
1161,1,,0.9999987121049523,1.2878950477336175e-06,1,1,1
1162,0,,0.9955316160317985,0.0044683839682014715,1,1,1
1163,0,,0.00831577946054865,0.9916842205394514,0,1,1
1164,0,,0.001548761048202789,0.9984512389517972,0,1,1
1165,0,,0.9968763509361406,0.0031236490638593246,1,1,1
1166,0,,0.00013765457216106903,0.999862345427839,0,1,1
1167,1,,0.00332443679290907,0.9966755632070908,0,1,1
1168,1,,0.9998147742650134,0.00018522573498660873,1,1,1
1169,0,,0.015424549818856298,0.9845754501811437,0,1,1
1170,1,,0.9997468436278489,0.00025315637215092633,1,1,1
1171,1,,2.4198856567136577e-07,0.9999997580114343,0,1,1
1172,1,,0.9986329745170831,0.001367025482916983,1,1,1
1173,0,,0.000216544133772655,0.9997834558662274,0,1,1
1174,0,,0.0017274582669763216,0.9982725417330237,0,1,1
1175,0,,0.002757622777180038,0.99724237722282,0,1,1
1176,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1177,0,,0.9910145704512984,0.00898542954870161,1,1,1
1178,0,,0.026759282409294604,0.9732407175907054,0,1,1
1179,1,,0.9999962733614655,3.726638534517519e-06,1,1,1
1180,1,,0.9999900270613041,9.972938695992605e-06,1,1,1
1181,1,,0.9999994103579153,5.896420846827761e-07,1,1,1
1182,1,,0.9912886136121104,0.00871138638788954,1,1,1
1183,0,,1.4677345461271975e-07,0.9999998532265453,0,1,1
1184,0,,2.3823683899323852e-07,0.999999761763161,0,1,1
1185,0,,0.9997584337233059,0.00024156627669423268,1,1,1
1186,1,,0.9999982938174857,1.7061825142776298e-06,1,1,1
1187,1,,0.999998650297893,1.3497021068558683e-06,1,1,1
1188,1,,0.998611476657159,0.001388523342841121,1,1,1
1189,0,,0.0004512105834550231,0.9995487894165451,0,1,1
1190,0,,0.23934934189686402,0.760650658103136,0,1,1
1191,1,,0.9993638087179986,0.0006361912820014368,1,1,1
1192,0,,0.15203225314838126,0.8479677468516187,0,1,1
1193,0,,0.9998232548421471,0.00017674515785287705,1,1,1
1194,0,,3.576360243050318e-07,0.9999996423639756,0,1,1
1195,0,,2.332074664846935e-06,0.9999976679253351,0,1,1
1196,1,,0.9999888743928429,1.1125607157219164e-05,1,1,1
1197,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1198,0,,0.9999778743360969,2.2125663903072067e-05,1,1,1
1199,1,,0.9999964991466028,3.50085339715263e-06,1,1,1
1200,1,,0.9999960945160864,3.905483913700433e-06,1,1,1
1201,0,,0.7185944046238981,0.2814055953761018,1,1,1
1202,0,,0.13846180123433283,0.8615381987656671,0,1,1
1203,1,,0.9999936607910838,6.339208916217103e-06,1,1,1
1204,1,,0.9999788875266346,2.1112473365564063e-05,1,1,1
1205,0,,7.002171451925005e-07,0.9999992997828548,0,1,1
1206,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1207,1,,0.9994557866625962,0.0005442133374037784,1,1,1
1208,1,,0.9999985632495773,1.436750422678764e-06,1,1,1
1209,0,,0.0014103582447819746,0.998589641755218,0,1,1
1210,1,,0.9999957106686157,4.289331384190657e-06,1,1,1
1211,0,,0.0558231458469803,0.9441768541530197,0,1,1
1212,0,,0.9848109537553273,0.015189046244672577,1,1,1
1213,1,,0.998377032709155,0.0016229672908448728,1,1,1
1214,1,,0.9999082980664729,9.170193352710398e-05,1,1,1
1215,0,,5.594335379308961e-06,0.9999944056646206,0,1,1
1216,1,,0.999195913950635,0.000804086049364951,1,1,1
1217,1,,0.9999307781602826,6.922183971746094e-05,1,1,1
1218,1,,0.9999995262092427,4.737907573838982e-07,1,1,1
1219,1,,0.999814774202923,0.00018522579707688327,1,1,1
1220,1,,0.0031726835022585624,0.9968273164977416,0,1,1
1221,1,,0.9999996310114927,3.6898850720152376e-07,1,1,1
1222,0,,0.994530724712352,0.005469275287647873,1,1,1
1223,0,,0.07369627174050787,0.926303728259492,0,1,1
1224,1,,0.9971550905252439,0.0028449094747561607,1,1,1
1225,0,,0.3629692055196168,0.6370307944803831,0,1,1
1226,1,,0.9999968618534453,3.138146554837985e-06,1,1,1
1227,0,,0.9994296843693633,0.0005703156306366653,1,1,1
1228,0,,0.12765261868437058,0.8723473813156294,0,1,1
1229,1,,0.9999989969857064,1.003014293715076e-06,1,1,1
1230,1,,0.9999980361958881,1.9638041119710842e-06,1,1,1
1231,0,,1.514327420609299e-07,0.999999848567258,0,1,1
1232,0,,8.750300803687111e-05,0.999912496991963,0,1,1
1233,0,,0.999997005558617,2.994441382956169e-06,1,1,1
1234,0,,0.9999318512585907,6.814874140925449e-05,1,1,1
1235,0,,0.867035763237924,0.13296423676207594,1,1,1
1236,0,,0.9999994103580581,5.896419419046617e-07,1,1,1
1237,0,,0.9985220573496418,0.0014779426503582216,1,1,1
1238,1,,0.9999993213266919,6.786733082319506e-07,1,1,1
1239,1,,0.98615138856342,0.013848611436580041,1,1,1
1240,1,,0.41489883132727684,0.5851011686727232,0,1,1
1241,0,,1.078331415117114e-05,0.9999892166858487,0,1,1
1242,0,,0.0001088968645961802,0.9998911031354037,0,1,1
1243,0,,0.7122321781307374,0.28776782186926264,1,1,1
1244,1,,0.9999987710817918,1.228918208233534e-06,1,1,1
1245,0,,0.002590979441446469,0.9974090205585534,0,1,1
1246,1,,0.9999775259196898,2.2474080310142266e-05,1,1,1
1247,1,,0.9998286918020988,0.000171308197901276,1,1,1
1248,0,,1.3287768687721108e-06,0.9999986712231312,0,1,1
1249,1,,0.9999988810575194,1.1189424806084417e-06,1,1,1
1250,0,,1.586999039965333e-07,0.999999841300096,0,1,1
1251,0,,0.754914975839675,0.24508502416032488,1,1,1
1252,1,,0.9999008472356005,9.915276439945488e-05,1,1,1
1253,1,,0.9999996988403775,3.011596224951808e-07,1,1,1
1254,0,,0.9997901168476964,0.0002098831523034699,1,1,1
1255,1,,0.5621765008857981,0.4378234991142019,1,1,1
1256,0,,3.763645054580851e-05,0.9999623635494543,0,1,1
1257,1,,0.9999477477467785,5.225225322158568e-05,1,1,1
1258,1,,0.9433475691174941,0.05665243088250589,1,1,1
1259,1,,0.9999996533673285,3.4663267147294543e-07,1,1,1
1260,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1261,1,,0.9999996192986907,3.8070130921203876e-07,1,1,1
1262,0,,0.020332349780873466,0.9796676502191265,0,1,1
1263,1,,0.9999274563574494,7.254364255057217e-05,1,1,1
1264,0,,0.0007916294658414099,0.9992083705341587,0,1,1
1265,1,,0.9992445942322955,0.000755405767704555,1,1,1
1266,1,,0.9999964991449204,3.5008550795258245e-06,1,1,1
1267,0,,0.9998686481916819,0.00013135180831823218,1,1,1
1268,1,,0.9998365352287452,0.00016346477125470134,1,1,1
1269,0,,0.9992206339708035,0.0007793660291965985,1,1,1
1270,1,,0.9999623635497344,3.763645026540565e-05,1,1,1
1271,1,,0.9998977001810937,0.00010229981890640013,1,1,1
1272,1,,0.9999307781649238,6.922183507609632e-05,1,1,1
1273,0,,7.411278988487326e-06,0.9999925887210116,0,1,1
1274,0,,0.37387580881868504,0.626124191181315,0,1,1
1275,1,,0.9995826842766176,0.0004173157233823556,1,1,1
1276,1,,0.0005442134245325077,0.9994557865754675,0,1,1
1277,1,,0.9970650478846366,0.002934952115363327,1,1,1
1278,0,,0.8175744761936437,0.18242552380635632,1,1,1
1279,1,,0.0005442130030727377,0.9994557869969272,0,1,1
1280,0,,4.157365248107802e-06,0.9999958426347519,0,1,1
1281,0,,0.07585818002124356,0.9241418199787566,0,1,1
1282,0,,0.022629195419047066,0.9773708045809528,0,1,1
1283,1,,0.9977481527037573,0.002251847296242809,1,1,1
1284,1,,0.999967807663944,3.219233605602294e-05,1,1,1
1285,0,,0.09534947518185825,0.9046505248181417,0,1,1
1286,0,,0.08756383237976291,0.9124361676202372,0,1,1
1287,0,,0.010328150996185824,0.9896718490038141,0,1,1
1288,0,,0.9884918486472936,0.011508151352706334,1,1,1
1289,1,,0.9999992428850052,7.571149948943454e-07,1,1,1
1290,0,,0.22270013882530884,0.7772998611746911,0,1,1
1291,0,,0.9999984705876711,1.5294123289430324e-06,1,1,1
1292,1,,0.7879312056025699,0.21206879439743004,1,1,1
1293,0,,7.72218953285355e-05,0.9999227781046715,0,1,1
1294,1,,0.014503577561525507,0.9854964224384746,0,1,1
1295,0,,0.001098731138342165,0.998901268861658,0,1,1
1296,1,,0.988841968751916,0.011158031248084033,1,1,1
1297,0,,0.044018646100611195,0.9559813538993887,0,1,1
1298,1,,2.5759543719673107e-07,0.9999997424045628,0,1,1
1299,0,,0.00884735612828617,0.9911526438717139,0,1,1
1300,1,,0.9999993916411627,6.0835883727773e-07,1,1,1
1301,0,,0.682573734412324,0.31742626558767584,1,1,1
1302,1,,0.9999756997656838,2.4300234316129604e-05,1,1,1
1303,0,,0.999183261864932,0.0008167381350679645,1,1,1
1304,1,,0.19193278644723683,0.8080672135527632,0,1,1
1305,0,,0.9999978766208256,2.1233791743504856e-06,1,1,1
1306,0,,0.007460644346682892,0.9925393556533172,0,1,1
1307,1,,0.9999996252007645,3.7479923548809196e-07,1,1,1
1308,0,,0.9945307253607747,0.005469274639225395,1,1,1
1309,0,,1.5446310483043986e-05,0.999984553689517,0,1,1
1310,0,,0.999965731522223,3.426847777698732e-05,1,1,1
1311,0,,7.411282964178791e-06,0.9999925887170359,0,1,1
1312,1,,0.9999992309624602,7.690375398672404e-07,1,1,1
1313,1,,0.9994887421749606,0.0005112578250392875,1,1,1
1314,0,,2.5759557538169334e-07,0.9999997424044247,0,1,1
1315,1,,0.9998665800189079,0.0001334199810921402,1,1,1
1316,0,,0.9996017868856578,0.0003982131143422531,1,1,1
1317,1,,0.6791786861878392,0.3208213138121609,1,1,1
1318,0,,1.1659533094669536e-05,0.9999883404669053,0,1,1
1319,0,,0.9995826841802714,0.0004173158197287206,1,1,1
1320,0,,1.5381719450803e-07,0.9999998461828056,0,1,1
1321,1,,0.9999988455382552,1.1544617447750617e-06,1,1,1
1322,0,,0.9999398584842392,6.014151576071512e-05,1,1,1
1323,0,,0.9936116801780092,0.006388319821990729,1,1,1
1324,0,,1.3574343076254437e-07,0.9999998642565693,0,1,1
1325,1,,0.9999816571066721,1.8342893327886848e-05,1,1,1
1326,1,,0.8519527906914787,0.14804720930852133,1,1,1
1327,0,,0.5195213219520929,0.480478678047907,1,1,1
1328,1,,0.9999992065506224,7.934493777286338e-07,1,1,1
1329,0,,0.9990302481332723,0.000969751866727672,1,1,1
1330,0,,0.996972165560193,0.0030278344398070225,1,1,1
1331,1,,0.9999981261253912,1.873874608791803e-06,1,1,1
1332,1,,0.9999922330488666,7.766951133399127e-06,1,1,1
1333,0,,0.9883127432091338,0.011687256790866143,1,1,1
1334,0,,0.007695648771474581,0.9923043512285253,0,1,1
1335,0,,2.9649067831595425e-07,0.9999997035093218,0,1,1
1336,0,,0.9683812361532966,0.03161876384670343,1,1,1
1337,1,,0.9992562971030022,0.000743702896997753,1,1,1
1338,0,,0.0013045068795755085,0.9986954931204245,0,1,1
1339,0,,2.6165216116165753e-07,0.9999997383478388,0,1,1
1340,1,,0.9998557401699045,0.00014425983009552247,1,1,1
1341,0,,0.9999379495224684,6.20504775316688e-05,1,1,1
1342,0,,0.002981033261316095,0.997018966738684,0,1,1
1343,1,,0.9999996892806231,3.1071937690511736e-07,1,1,1
1344,1,,0.9980122258615193,0.0019877741384807484,1,1,1
1345,1,,0.999995063008862,4.93699113806219e-06,1,1,1
1346,1,,0.9273632946429643,0.07263670535703559,1,1,1
1347,0,,9.368717268777097e-06,0.9999906312827312,0,1,1
1348,0,,2.507159982536782e-05,0.9999749284001745,0,1,1
1349,1,,0.9999778743361795,2.212566382064937e-05,1,1,1
1350,1,,0.9995891514562457,0.0004108485437542454,1,1,1
1351,0,,0.9999819414872553,1.805851274485614e-05,1,1,1
1352,1,,0.9999986074530204,1.3925469796939676e-06,1,1,1
1353,1,,0.03622005898600789,0.9637799410139922,0,1,1
1354,1,,0.9999349718512788,6.502814872123626e-05,1,1,1
1355,0,,0.8438950986284991,0.1561049013715009,1,1,1
1356,1,,0.9999985176420367,1.4823579632353846e-06,1,1,1
1357,0,,0.9907319879873276,0.009268012012672322,1,1,1
1358,1,,0.9999989969863379,1.0030136622441265e-06,1,1,1
1359,1,,0.9999910603059597,8.939694040218151e-06,1,1,1
1360,1,,0.9997040429724585,0.0002959570275415001,1,1,1
1361,0,,9.570827159414644e-07,0.9999990429172841,0,1,1
1362,1,,0.9999973157989095,2.6842010905198826e-06,1,1,1
1363,1,,0.9999996640321475,3.359678526089321e-07,1,1,1
1364,1,,0.9999989488504326,1.0511495673479657e-06,1,1,1
1365,0,,1.5143248030444664e-07,0.9999998485675198,0,1,1
1366,0,,4.83256439478423e-05,0.9999516743560521,0,1,1
1367,1,,0.9999991940550433,8.059449566955665e-07,1,1,1
1368,0,,0.9998927911771147,0.0001072088228853612,1,1,1
1369,1,,0.9999435020665058,5.6497933494222254e-05,1,1,1
1370,0,,0.9998415638222065,0.0001584361777936135,1,1,1
1371,1,,0.9998028306147562,0.00019716938524380704,1,1,1
1372,1,,0.999998397189257,1.6028107430201696e-06,1,1,1
1373,0,,0.001838665178297094,0.9981613348217028,0,1,1
