index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
923,1,,0.9999955745085206,4.425491479382684e-06,1,1,1
924,1,,0.9999914696768272,8.530323172791296e-06,1,1,1
925,0,,0.0440186492358905,0.9559813507641096,0,1,1
926,1,,0.9999807768299783,1.922317002170664e-05,1,1,1
927,0,,0.009125638736597276,0.9908743612634027,0,1,1
928,1,,0.9999960945175849,3.905482415153256e-06,1,1,1
929,0,,0.5428632831725052,0.45713671682749485,1,1,1
930,0,,0.2814055953761018,0.7185944046238981,0,1,1
931,1,,0.9994472214371689,0.0005527785628311917,1,1,1
932,0,,4.737904308576647e-07,0.9999995262095691,0,1,1
933,1,,0.9609517028006207,0.03904829719937922,1,1,1
934,0,,0.00031999825360759764,0.9996800017463925,0,1,1
935,1,,0.9999990577551569,9.422448431264941e-07,1,1,1
936,0,,0.9865717466398989,0.013428253360101106,1,1,1
937,0,,0.9968273176523447,0.0031726823476552492,1,1,1
938,1,,0.9999008472688409,9.915273115920184e-05,1,1,1
939,0,,0.9996079581976234,0.00039204180237670055,1,1,1
940,1,,0.9999318512781378,6.814872186230342e-05,1,1,1
941,1,,0.998042982972491,0.001957017027508899,1,1,1
942,1,,0.9992678187601439,0.0007321812398561365,1,1,1
943,0,,0.042722197546490565,0.9572778024535095,0,1,1
944,0,,0.9956684981079656,0.00433150189203432,1,1,1
945,1,,0.9999227781109998,7.722188900019698e-05,1,1,1
946,1,,0.9999987517296259,1.2482703741801977e-06,1,1,1
947,0,,3.5763589640449133e-07,0.9999996423641035,0,1,1
948,1,,0.9997901170040387,0.00020988299596121443,1,1,1
949,1,,0.596433160611502,0.403566839388498,1,1,1
950,1,,0.9995416870037973,0.0004583129962027499,1,1,1
951,1,,0.9999398584840152,6.0141515984746255e-05,1,1,1
952,1,,0.9999792148308038,2.0785169196196812e-05,1,1,1
953,1,,0.9999871945312726,1.280546872732759e-05,1,1,1
954,0,,0.8962513814471134,0.10374861855288664,1,1,1
955,0,,0.8006919925839875,0.1993080074160125,1,1,1
956,0,,0.8633916205190225,0.13660837948097748,1,1,1
957,1,,0.02843603304485266,0.9715639669551474,0,1,1
958,0,,0.004905405996672742,0.9950945940033272,0,1,1
959,1,,0.9999845536891718,1.5446310828290597e-05,1,1,1
960,1,,0.9999984942975678,1.5057024321598145e-06,1,1,1
961,0,,0.9970189677130293,0.0029810322869706376,1,1,1
962,0,,0.9979492563533473,0.0020507436466526544,1,1,1
963,0,,0.9863631667229061,0.013636833277093903,1,1,1
964,1,,0.9999881568573122,1.1843142687824718e-05,1,1,1
965,1,,0.2254166262422842,0.7745833737577158,0,1,1
966,1,,0.9999991009036743,8.99096325635338e-07,1,1,1
967,1,,0.9999683067319934,3.1693268006421414e-05,1,1,1
968,1,,0.9996593707788214,0.0003406292211785119,1,1,1
969,0,,0.06371499958557338,0.9362850004144266,0,1,1
970,1,,0.8354835289107309,0.16451647108926923,1,1,1
971,0,,1.482358725299947e-06,0.9999985176412747,0,1,1
972,0,,8.579231800946383e-07,0.99999914207682,0,1,1
973,0,,0.9998766054221752,0.0001233945778247273,1,1,1
974,0,,0.9999965534199728,3.4465800272307786e-06,1,1,1
975,0,,3.5763608825531925e-07,0.9999996423639117,0,1,1
976,1,,0.9998339614525394,0.000166038547460643,1,1,1
977,1,,0.9998822553656124,0.00011774463438766774,1,1,1
978,0,,0.9999263140784229,7.368592157697106e-05,1,1,1
979,0,,5.422216707702866e-06,0.9999945777832923,0,1,1
980,0,,0.01186912244445531,0.9881308775555446,0,1,1
981,1,,0.9992445942688511,0.000755405731148816,1,1,1
982,0,,0.5621765008857981,0.4378234991142019,1,1,1
983,1,,0.9999890468797082,1.0953120291702526e-05,1,1,1
984,1,,0.9968273173460214,0.0031726826539785367,1,1,1
985,1,,0.3174262785020255,0.6825737214979745,0,1,1
986,0,,0.00017130811176273276,0.9998286918882372,0,1,1
987,0,,0.9983515172788632,0.0016484827211369574,1,1,1
988,1,,0.9997262783349715,0.0002737216650284996,1,1,1
989,1,,0.9996017869568354,0.0003982130431645609,1,1,1
990,0,,0.00031015602367469287,0.9996898439763253,0,1,1
991,0,,0.9999972735302372,2.7264697628526995e-06,1,1,1
992,1,,0.42250463481418826,0.5774953651858118,0,1,1
993,0,,0.9997765836115257,0.00022341638847433862,1,1,1
994,1,,0.9719924808138071,0.028007519186192893,1,1,1
995,0,,0.5506073655352404,0.44939263446475963,1,1,1
996,1,,0.999472521575693,0.0005274784243069905,1,1,1
997,1,,0.9999949062951865,5.093704813475659e-06,1,1,1
998,0,,9.818325813233479e-06,0.9999901816741867,0,1,1
999,0,,5.507607337076875e-06,0.9999944923926629,0,1,1
1000,0,,2.1568162856130244e-06,0.9999978431837144,0,1,1
1001,0,,4.4001195069492576e-05,0.9999559988049305,0,1,1
1002,0,,2.6274766880579482e-05,0.9999737252331193,0,1,1
1003,0,,0.9999989651473147,1.0348526852826693e-06,1,1,1
1004,1,,0.9998785182747968,0.00012148172520309781,1,1,1
1005,1,,0.5583270090337583,0.44167299096624174,1,1,1
1006,0,,4.9086601345011964e-05,0.999950913398655,0,1,1
1007,0,,5.0644728605972415e-05,0.9999493552713941,0,1,1
1008,1,,0.011869120696810542,0.9881308793031894,0,1,1
1009,0,,1.028951287210416e-05,0.9999897104871279,0,1,1
1010,1,,0.9999960330134349,3.966986565183868e-06,1,1,1
1011,1,,0.9999923534636753,7.646536324648596e-06,1,1,1
1012,1,,0.9999733114757959,2.668852420395629e-05,1,1,1
1013,1,,0.9999991420766665,8.579233335031397e-07,1,1,1
1014,1,,0.02297736857193652,0.9770226314280634,0,1,1
1015,1,,0.9999756997565411,2.430024345897729e-05,1,1,1
1016,1,,0.9999978092183683,2.190781631543464e-06,1,1,1
1017,0,,0.35936414516010196,0.640635854839898,0,1,1
1018,1,,0.8519528076067262,0.14804719239327382,1,1,1
1019,1,,0.03789242988908073,0.9621075701109193,0,1,1
1020,1,,0.9999782173524089,2.178264759105267e-05,1,1,1
1021,0,,0.9950945933486881,0.004905406651311894,1,1,1
1022,1,,0.9971990734907007,0.0028009265092992313,1,1,1
1023,0,,1.9833374153108992e-05,0.9999801666258469,0,1,1
1024,0,,0.0240535514952084,0.9759464485047915,0,1,1
1025,0,,1.3081762757773404e-06,0.9999986918237243,0,1,1
1026,1,,0.8757869981319862,0.1242130018680137,1,1,1
1027,0,,0.9926541741861237,0.007345825813876267,1,1,1
1028,1,,0.9999986712227551,1.328777244977712e-06,1,1,1
1029,1,,0.9999949062953761,5.093704623721337e-06,1,1,1
1030,1,,0.9985449373754006,0.0014550626245994885,1,1,1
1031,1,,0.999994405662995,5.594337004860922e-06,1,1,1
1032,1,,0.9999955745083559,4.425491644244361e-06,1,1,1
1033,1,,0.9999990723635893,9.276364106602692e-07,1,1,1
1034,0,,0.005139611402339055,0.9948603885976609,0,1,1
1035,1,,0.9941800390362301,0.005819960963769968,1,1,1
1036,1,,0.9999914696809901,8.530319009918972e-06,1,1,1
1037,1,,0.999363808836423,0.0006361911635769758,1,1,1
1038,0,,1.0246449928356897e-07,0.9999998975355008,0,1,1
1039,0,,0.997603269129871,0.0023967308701289603,1,1,1
1040,1,,0.9825575138592061,0.017442486140793988,1,1,1
1041,0,,2.3187483032862234e-05,0.9999768125169671,0,1,1
1042,0,,0.689305616785446,0.31069438321455395,1,1,1
1043,0,,0.013848611436580041,0.98615138856342,0,1,1
1044,0,,0.90192067652954,0.09807932347046003,1,1,1
1045,1,,0.014503579691381979,0.985496420308618,0,1,1
1046,1,,0.9473810451666345,0.05261895483336549,1,1,1
1047,0,,0.9653811571768048,0.034618842823195196,1,1,1
1048,0,,7.112438681128161e-07,0.9999992887561318,0,1,1
1049,0,,0.9993436271724526,0.0006563728275475165,1,1,1
1050,1,,0.999998371948938,1.6280510618946923e-06,1,1,1
1051,1,,0.9962345870537925,0.003765412946207507,1,1,1
1052,0,,0.0021157032118347013,0.9978842967881653,0,1,1
1053,1,,0.999555781617921,0.00044421838207893617,1,1,1
1054,1,,0.9966233880444976,0.0033766119555023555,1,1,1
1055,0,,0.027169233111095294,0.9728307668889046,0,1,1
1056,1,,0.9999417087619156,5.829123808446317e-05,1,1,1
1057,1,,0.24798743735585302,0.752012562644147,0,1,1
1058,0,,0.9996140338691754,0.0003859661308246374,1,1,1
1059,0,,0.0003006164304752815,0.9996993835695248,0,1,1
1060,0,,0.976310526632796,0.02368947336720391,1,1,1
1061,1,,0.9998822553840326,0.00011774461596725468,1,1,1
1062,1,,0.9999753170992705,2.4682900729658972e-05,1,1,1
1063,1,,0.999995842635836,4.157364163994981e-06,1,1,1
1064,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1065,1,,0.9992903295533461,0.0007096704466539272,1,1,1
1066,1,,0.9999792148225188,2.0785177481120693e-05,1,1,1
1067,0,,0.8558511322604133,0.14414886773958663,1,1,1
1068,0,,0.9822877050558427,0.01771229494415716,1,1,1
1069,0,,1.392547026382679e-06,0.9999986074529738,0,1,1
1070,1,,0.999941708756487,5.8291243512941556e-05,1,1,1
1071,0,,0.9993833703111525,0.0006166296888475483,1,1,1
1072,0,,0.00020027370704386814,0.9997997262929562,0,1,1
1073,0,,0.0002737215753201218,0.9997262784246799,0,1,1
1074,1,,0.9999901816746621,9.818325337748678e-06,1,1,1
1075,1,,0.9992678189127768,0.0007321810872230796,1,1,1
1076,1,,0.06465349196072041,0.9353465080392794,0,1,1
1077,0,,0.0023231622117947355,0.9976768377882053,0,1,1
1078,0,,0.07585817166422973,0.9241418283357702,0,1,1
1079,1,,0.9999952890930649,4.7109069351000544e-06,1,1,1
1080,0,,0.0583458389742937,0.9416541610257062,0,1,1
1081,0,,2.7852718801272784e-07,0.9999997214728119,0,1,1
1082,0,,1.8846080466194144e-07,0.9999998115391953,0,1,1
1083,1,,0.9999985176419373,1.4823580626350878e-06,1,1,1
1084,1,,0.9999599363012042,4.0063698795895585e-05,1,1,1
1085,0,,0.999900847259238,9.915274076194045e-05,1,1,1
1086,1,,0.9790357584172663,0.020964241582733717,1,1,1
1087,1,,0.0046818216910782095,0.9953181783089217,0,1,1
1088,1,,0.999999846182723,1.5381727702201257e-07,1,1,1
1089,0,,0.999971590257583,2.840974241695212e-05,1,1,1
1090,1,,0.9994385212162311,0.0005614787837690257,1,1,1
1091,0,,0.9981030800595315,0.0018969199404684268,1,1,1
1092,1,,0.9998415638446312,0.0001584361553687798,1,1,1
1093,0,,0.21469141408759984,0.7853085859124002,0,1,1
1094,1,,0.9995487893459796,0.00045121065402057154,1,1,1
1095,0,,0.11596071825396677,0.8840392817460332,0,1,1
1096,0,,0.9923043519112751,0.007695648088724944,1,1,1
1097,1,,0.9991959139865515,0.0008040860134484075,1,1,1
1098,0,,1.8342884581476243e-05,0.9999816571154186,0,1,1
1099,1,,0.9999983971891615,1.6028108385549843e-06,1,1,1
1100,1,,0.9999749284145577,2.5071585442288473e-05,1,1,1
1101,1,,0.9999964991448683,3.5008551316924484e-06,1,1,1
1102,0,,0.0007793659769767656,0.9992206340230233,0,1,1
1103,0,,0.9992327077299509,0.0007672922700490431,1,1,1
1104,1,,0.9999986918237533,1.3081762465373605e-06,1,1,1
1105,0,,0.9999987320721486,1.2679278512606692e-06,1,1,1
1106,0,,0.005641908332830018,0.99435809166717,0,1,1
1107,0,,0.999990776531814,9.223468185969416e-06,1,1,1
1108,0,,1.9444322638784806e-07,0.9999998055567737,0,1,1
1109,1,,0.9997765837063856,0.00022341629361439364,1,1,1
1110,1,,0.07159120142539066,0.9284087985746093,0,1,1
1111,1,,0.9995891514837839,0.0004108485162160233,1,1,1
1112,1,,0.9999997897566433,2.102433567002598e-07,1,1,1
1113,1,,0.9998147741725679,0.00018522582743213625,1,1,1
1114,0,,0.0040701374742844335,0.9959298625257156,0,1,1
1115,1,,0.9999994284996467,5.715003533575625e-07,1,1,1
1116,0,,3.480812818507583e-05,0.999965191871815,0,1,1
1117,1,,0.9999843104529025,1.5689547097601792e-05,1,1,1
1118,0,,0.0001334199711529036,0.9998665800288471,0,1,1
1119,1,,0.999996388016885,3.6119831150991276e-06,1,1,1
1120,0,,1.7704278645824072e-07,0.9999998229572136,0,1,1
1121,0,,0.9999678076779748,3.219232202515943e-05,1,1,1
1122,1,,0.9968763509825413,0.0031236490174587207,1,1,1
1123,0,,2.6577253452778846e-07,0.9999997342274654,0,1,1
1124,0,,0.000160930786624209,0.9998390692133757,0,1,1
1125,0,,0.9911526439370487,0.008847356062951431,1,1,1
1126,1,,0.9976403398441176,0.0023596601558823847,1,1,1
1127,1,,0.9999307781729174,6.92218270826358e-05,1,1,1
1128,1,,0.9999970519825954,2.9480174045608934e-06,1,1,1
1129,0,,0.00600359704150011,0.9939964029585,0,1,1
1130,0,,0.9960545936325917,0.003945406367408138,1,1,1
1131,1,,0.9999389114241796,6.108857582038734e-05,1,1,1
1132,0,,0.8539127417985637,0.1460872582014364,1,1,1
1133,0,,1.2411499409591591e-05,0.9999875885005904,0,1,1
1134,1,,0.9999936607890765,6.339210923513141e-06,1,1,1
1135,0,,2.014568364842235e-05,0.9999798543163517,0,1,1
1136,1,,0.9999741325621734,2.5867437826639105e-05,1,1,1
1137,0,,0.9504109819320051,0.049589018067994914,1,1,1
1138,1,,0.9999984465026042,1.5534973957873436e-06,1,1,1
1139,1,,0.9998259944854037,0.0001740055145962792,1,1,1
1140,0,,0.9999989488501351,1.0511498649513288e-06,1,1,1
1141,1,,0.4263215925474903,0.5736784074525096,0,1,1
1142,0,,0.9597620550745211,0.040237944925478955,1,1,1
1143,1,,0.9997997262690864,0.00020027373091357445,1,1,1
1144,0,,0.9999955048204812,4.495179518783091e-06,1,1,1
1145,1,,0.9999982938171553,1.706182844790407e-06,1,1,1
1146,0,,0.9999904837519927,9.516248007321351e-06,1,1,1
1147,0,,0.9787126474304144,0.021287352569585513,1,1,1
1148,1,,0.9995271456235825,0.0004728543764176402,1,1,1
1149,0,,2.668853911693749e-05,0.9999733114608831,0,1,1
1150,0,,0.6959583124210896,0.30404168757891037,1,1,1
1151,1,,0.996115522932309,0.0038844770676911273,1,1,1
1152,1,,0.9999987320719077,1.267928092153752e-06,1,1,1
1153,1,,0.0006986757913313469,0.9993013242086686,0,1,1
1154,0,,8.349627320626114e-05,0.9999165037267937,0,1,1
1155,0,,0.00012931560101200513,0.999870684398988,0,1,1
1156,0,,0.9966233881698614,0.0033766118301385,1,1,1
1157,0,,0.9999976679260387,2.3320739611486174e-06,1,1,1
1158,0,,6.108855829836404e-05,0.9999389114417016,0,1,1
1159,0,,0.9999997617629862,2.382370138310339e-07,1,1,1
1160,0,,0.009708475908421797,0.9902915240915781,0,1,1
1161,1,,0.9999987320718888,1.267928111047329e-06,1,1,1
1162,0,,0.9956005866414598,0.004399413358540359,1,1,1
1163,0,,0.008315778231705517,0.9916842217682945,0,1,1
1164,0,,0.001524786618090196,0.9984752133819098,0,1,1
1165,0,,0.9969246306296511,0.003075369370348965,1,1,1
1166,0,,0.00013552078158578096,0.9998644792184141,0,1,1
1167,1,,0.003376612782903922,0.9966233872170962,0,1,1
1168,1,,0.9998147742456965,0.00018522575430358082,1,1,1
1169,0,,0.015424549818856298,0.9845754501811437,0,1,1
1170,1,,0.9997468436278489,0.00025315637215092633,1,1,1
1171,1,,2.4198856567136577e-07,0.9999997580114343,0,1,1
1172,1,,0.9986329741000634,0.0013670258999366651,1,1,1
1173,0,,0.0002199533527710272,0.999780046647229,0,1,1
1174,0,,0.001700722310236739,0.9982992776897631,0,1,1
1175,0,,0.00275762203956775,0.9972423779604322,0,1,1
1176,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1177,0,,0.9910145698541923,0.008985430145807731,1,1,1
1178,0,,0.026759280080849095,0.9732407199191508,0,1,1
1179,1,,0.9999962733602438,3.72663975620048e-06,1,1,1
1180,1,,0.9999904837484123,9.516251587817377e-06,1,1,1
1181,1,,0.999999401072485,5.989275149814166e-07,1,1,1
1182,1,,0.9912886144485236,0.008711385551476408,1,1,1
1183,0,,1.467734283675871e-07,0.9999998532265717,0,1,1
1184,0,,2.3823690999334297e-07,0.9999997617630899,0,1,1
1185,0,,0.9997584337502963,0.00024156624970362052,1,1,1
1186,1,,0.9999982669484088,1.7330515912667565e-06,1,1,1
1187,1,,0.999998650297893,1.3497021068558683e-06,1,1,1
1188,1,,0.9985896412672856,0.001410358732714359,1,1,1
1189,0,,0.00045121081195302935,0.999548789188047,0,1,1
1190,0,,0.24220562872535945,0.7577943712746406,0,1,1
1191,1,,0.999373665977136,0.0006263340228641561,1,1,1
1192,0,,0.1520322377801054,0.8479677622198947,0,1,1
1193,0,,0.9998232548388556,0.0001767451611444303,1,1,1
1194,0,,3.576358324542382e-07,0.9999996423641675,0,1,1
1195,0,,2.332075359857828e-06,0.9999976679246401,0,1,1
1196,1,,0.9999886991938136,1.130080618642019e-05,1,1,1
1197,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1198,0,,0.9999778743285141,2.212567148596153e-05,1,1,1
1199,1,,0.9999964440164063,3.555983593718783e-06,1,1,1
1200,1,,0.9999960945164792,3.905483520877332e-06,1,1,1
1201,0,,0.7154240018510025,0.28457599814899737,1,1,1
1202,0,,0.13660840408654296,0.8633915959134572,0,1,1
1203,1,,0.9999934595622857,6.540437714231014e-06,1,1,1
1204,1,,0.9999785550510198,2.1444948980122572e-05,1,1,1
1205,0,,7.002166443586998e-07,0.9999992997833556,0,1,1
1206,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1207,1,,0.9994557868469848,0.0005442131530151185,1,1,1
1208,1,,0.9999986074529114,1.392547088634297e-06,1,1,1
1209,0,,0.001410358286754646,0.9985896417132453,0,1,1
1210,1,,0.9999957106680086,4.289331991390271e-06,1,1,1
1211,0,,0.05500528364610642,0.9449947163538936,0,1,1
1212,0,,0.9848109518607061,0.015189048139293986,1,1,1
1213,1,,0.9983770330954727,0.0016229669045273634,1,1,1
1214,1,,0.9999082980562254,9.170194377465444e-05,1,1,1
1215,0,,5.682437583754253e-06,0.9999943175624163,0,1,1
1216,1,,0.9991959141002873,0.000804085899712697,1,1,1
1217,1,,0.999930778166471,6.922183352897488e-05,1,1,1
1218,1,,0.999999526209653,4.7379034701988425e-07,1,1,1
1219,1,,0.9998118579441161,0.00018814205588390013,1,1,1
1220,1,,0.003172683408005215,0.9968273165919947,0,1,1
1221,1,,0.9999996252009195,3.74799080505991e-07,1,1,1
1222,0,,0.994530725603933,0.005469274396066984,1,1,1
1223,0,,0.07369627174050787,0.926303728259492,0,1,1
1224,1,,0.9971104192827623,0.002889580717237795,1,1,1
1225,0,,0.35936414516010196,0.640635854839898,0,1,1
1226,1,,0.9999967622392316,3.2377607684487434e-06,1,1,1
1227,0,,0.9994472214536337,0.0005527785463662135,1,1,1
1228,0,,0.1276526352779213,0.8723473647220786,0,1,1
1229,1,,0.9999989969855121,1.0030144880139096e-06,1,1,1
1230,1,,0.9999980361958881,1.9638041119710842e-06,1,1,1
1231,0,,1.5143247127836908e-07,0.9999998485675289,0,1,1
1232,0,,8.888082035189303e-05,0.9999111191796481,0,1,1
1233,0,,0.9999970519821562,2.948017843848457e-06,1,1,1
1234,0,,0.9999318512880381,6.814871196190175e-05,1,1,1
1235,0,,0.8670357563664174,0.1329642436335826,1,1,1
1236,0,,0.9999994010725296,5.989274703578677e-07,1,1,1
1237,0,,0.9985449367800096,0.0014550632199903913,1,1,1
1238,1,,0.9999993213265376,6.78673462455424e-07,1,1,1
1239,1,,0.9863631624135835,0.013636837586416609,1,1,1
1240,1,,0.41869690935568665,0.5813030906443133,0,1,1
1241,0,,1.0953127717870307e-05,0.9999890468722822,0,1,1
1242,0,,0.00011061159714638085,0.9998893884028537,0,1,1
1243,0,,0.712232184238947,0.2877678157610531,1,1,1
1244,1,,0.9999987710817918,1.228918208233534e-06,1,1,1
1245,0,,0.0025509121179699925,0.9974490878820301,0,1,1
1246,1,,0.9999775259129922,2.2474087007790602e-05,1,1,1
1247,1,,0.9998339615552003,0.00016603844479978609,1,1,1
1248,0,,1.3081765876704983e-06,0.9999986918234123,0,1,1
1249,1,,0.9999988810565815,1.1189434184945378e-06,1,1,1
1250,0,,1.586999039965333e-07,0.999999841300096,0,1,1
1251,0,,0.752012562644147,0.24798743735585302,1,1,1
1252,1,,0.9998992860150395,0.00010071398496042654,1,1,1
1253,1,,0.9999996988403731,3.011596269828076e-07,1,1,1
1254,0,,0.9997901170001302,0.0002098829998697694,1,1,1
1255,1,,0.5660185351961015,0.43398146480389854,1,1,1
1256,0,,3.7636430356808414e-05,0.9999623635696433,0,1,1
1257,1,,0.9999485577935395,5.144220646037127e-05,1,1,1
1258,1,,0.943347572302941,0.05665242769705893,1,1,1
1259,1,,0.9999996479088084,3.520911916324614e-07,1,1,1
1260,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1261,1,,0.9999996192984354,3.8070156449214803e-07,1,1,1
1262,0,,0.02033235096813516,0.9796676490318648,0,1,1
1263,1,,0.9999274563625837,7.254363741626841e-05,1,1,1
1264,0,,0.0007793662322737596,0.9992206337677262,0,1,1
1265,1,,0.9992327076728271,0.0007672923271729099,1,1,1
1266,1,,0.9999963311355837,3.6688644163291454e-06,1,1,1
1267,0,,0.999868648150584,0.00013135184941602345,1,1,1
1268,1,,0.9998365352403135,0.00016346475968647228,1,1,1
1269,0,,0.9992206340578365,0.0007793659421635455,1,1,1
1270,1,,0.9999617708873896,3.82291126103082e-05,1,1,1
1271,1,,0.9998977001521332,0.00010229984786677702,1,1,1
1272,1,,0.9999318512608755,6.814873912454564e-05,1,1,1
1273,0,,7.411282964178791e-06,0.9999925887170359,0,1,1
1274,0,,0.3702253786982541,0.6297746213017459,0,1,1
1275,1,,0.9995891515510995,0.00041084844890037706,1,1,1
1276,1,,0.0005442130354927085,0.9994557869645073,0,1,1
1277,1,,0.9970650486259357,0.002934951374064195,1,1,1
1278,0,,0.8198933315126791,0.18010666848732088,1,1,1
1279,1,,0.0005442134893725012,0.9994557865106274,0,1,1
1280,0,,4.157363265730286e-06,0.9999958426367344,0,1,1
1281,0,,0.07585818837825822,0.9241418116217418,0,1,1
1282,0,,0.022629203987886714,0.9773707960121133,0,1,1
1283,1,,0.9977127721050927,0.002287227894907235,1,1,1
1284,1,,0.999968306753363,3.1693246637047e-05,1,1,1
1285,0,,0.09401018976989804,0.9059898102301018,0,1,1
1286,0,,0.08756384904745382,0.912436150952546,0,1,1
1287,0,,0.010652508327024742,0.9893474916729753,0,1,1
1288,0,,0.9884918533936102,0.01150814660638964,1,1,1
1289,1,,0.9999992428849204,7.571150795084804e-07,1,1,1
1290,0,,0.22270013882530884,0.7772998611746911,0,1,1
1291,0,,0.9999984465015741,1.5534984259128073e-06,1,1,1
1292,1,,0.787931190663057,0.2120688093369431,1,1,1
1293,0,,7.484620966721775e-05,0.9999251537903328,0,1,1
1294,1,,0.01450357841346806,0.9854964215865321,0,1,1
1295,0,,0.0011160143595111906,0.9988839856404889,0,1,1
1296,1,,0.9886682476372385,0.011331752362761578,1,1,1
1297,0,,0.04468087281684414,0.9553191271831558,0,1,1
1298,1,,2.57595560027805e-07,0.99999974240444,0,1,1
1299,0,,0.00884735612828617,0.9911526438717139,0,1,1
1300,1,,0.9999993916409362,6.083590639089619e-07,1,1,1
1301,0,,0.6825737473266735,0.31742625267332647,1,1,1
1302,1,,0.9999756997600714,2.4300239928570353e-05,1,1,1
1303,0,,0.9991832619561352,0.00081673804386492,1,1,1
1304,1,,0.19193278644723683,0.8080672135527632,0,1,1
1305,0,,0.9999978766206042,2.1233793958357346e-06,1,1,1
1306,0,,0.007460643684625836,0.992539356315374,0,1,1
1307,1,,0.9999996192985375,3.8070146238008377e-07,1,1,1
1308,0,,0.9944450754197814,0.005554924580218573,1,1,1
1309,0,,1.4971078338631783e-05,0.9999850289216614,0,1,1
1310,0,,0.9999651918715556,3.4808128444407565e-05,1,1,1
1311,0,,7.411278546743961e-06,0.9999925887214532,0,1,1
1312,1,,0.9999992065505395,7.934494604917919e-07,1,1,1
1313,1,,0.999488742129274,0.0005112578707259314,1,1,1
1314,0,,2.5759543719673107e-07,0.9999997424045628,0,1,1
1315,1,,0.9998665800248714,0.00013341997512859814,1,1,1
1316,0,,0.999614033943914,0.0003859660560860364,1,1,1
1317,1,,0.6757645879592642,0.32423541204073586,1,1,1
1318,0,,1.1659535874486769e-05,0.9999883404641254,0,1,1
1319,0,,0.9995761151885556,0.0004238848114444275,1,1,1
1320,0,,1.562395369850975e-07,0.9999998437604631,0,1,1
1321,1,,0.9999988455376189,1.1544623812788629e-06,1,1,1
1322,0,,0.9999398584929765,6.0141507023501653e-05,1,1,1
1323,0,,0.9935117317000918,0.006488268299908294,1,1,1
1324,0,,1.3574320421647298e-07,0.9999998642567958,0,1,1
1325,1,,0.9999813682493509,1.8631750649154748e-05,1,1,1
1326,1,,0.8499711908591638,0.1500288091408361,1,1,1
1327,0,,0.5156199157230156,0.48438008427698437,1,1,1
1328,1,,0.9999992065505189,7.934494811825828e-07,1,1,1
1329,0,,0.9990149915566218,0.0009850084433781772,1,1,1
1330,0,,0.9970189678237504,0.0029810321762495833,1,1,1
1331,1,,0.9999980966157764,1.9033842235116108e-06,1,1,1
1332,1,,0.9999923534602856,7.64653971440597e-06,1,1,1
1333,0,,0.9883127438976071,0.01168725610239289,1,1,1
1334,0,,0.007695647633558554,0.9923043523664415,0,1,1
1335,0,,2.9649057228267526e-07,0.9999997035094277,0,1,1
1336,0,,0.9688561712637256,0.03114382873627438,1,1,1
1337,1,,0.9992562969978012,0.0007437030021988129,1,1,1
1338,0,,0.0013045063748295615,0.9986954936251704,0,1,1
1339,0,,2.657723919563671e-07,0.9999997342276081,0,1,1
1340,1,,0.9998557401946216,0.00014425980537824252,1,1,1
1341,0,,0.9999379495317141,6.205046828600153e-05,1,1,1
1342,0,,0.002981032464124334,0.9970189675358757,0,1,1
1343,1,,0.9999996843874358,3.1561256410540165e-07,1,1,1
1344,1,,0.9980122262236447,0.0019877737763552886,1,1,1
1345,1,,0.9999952149035085,4.7850964913779844e-06,1,1,1
1346,1,,0.9273632886204559,0.07263671137954406,1,1,1
1347,0,,9.223466811578333e-06,0.9999907765331885,0,1,1
1348,0,,2.507158936494566e-05,0.9999749284106351,0,1,1
1349,1,,0.9999782173559794,2.1782644020676566e-05,1,1,1
1350,1,,0.9995955185518626,0.0004044814481374336,1,1,1
1351,0,,0.9999816571122753,1.834288772471707e-05,1,1,1
1352,1,,0.9999986074530204,1.3925469796939676e-06,1,1,1
1353,1,,0.036220055864974746,0.9637799441350253,0,1,1
1354,1,,0.9999329077622516,6.709223774829086e-05,1,1,1
1355,0,,0.8459424528443252,0.15405754715567488,1,1,1
1356,1,,0.9999985176417054,1.482358294567755e-06,1,1,1
1357,0,,0.9908743625434487,0.009125637456551355,1,1,1
1358,1,,0.9999989969863379,1.0030136622441265e-06,1,1,1
1359,1,,0.9999911988973251,8.80110267483845e-06,1,1,1
1360,1,,0.9997086299414908,0.0002913700585091867,1,1,1
1361,0,,9.570828870810418e-07,0.999999042917113,0,1,1
1362,1,,0.9999973157990094,2.68420099052587e-06,1,1,1
1363,1,,0.9999996587413859,3.41258614050701e-07,1,1,1
1364,1,,0.9999989488503112,1.0511496887388006e-06,1,1,1
1365,0,,1.4908484429036825e-07,0.9999998509151558,0,1,1
1366,0,,4.8325623785791015e-05,0.9999516743762144,0,1,1
1367,1,,0.9999991940550433,8.059449566955665e-07,1,1,1
1368,0,,0.9998927911978803,0.00010720880211962234,1,1,1
1369,1,,0.9999435020536678,5.649794633224176e-05,1,1,1
1370,0,,0.9998415638222065,0.0001584361777936135,1,1,1
1371,1,,0.9998028306235687,0.00019716937643138676,1,1,1
