comment_id,index,label_logprobs
23688,88851,"{'0': -0.1063389852643013, '1': -2.2938389778137207, '2': -13.246964454650879, '3': -17.879776000976562, '4': -21.520401000976562}"
2492,88852,"{'3': -0.005630348809063435, '2': -5.3337554931640625, '4': -7.1462554931640625, '1': -14.177505493164062, '0': -15.825942993164062}"
12869,88853,"{'3': -0.2254578173160553, '2': -1.600457787513733, '4': -10.022333145141602, '1': -14.444208145141602, '0': -15.639520645141602}"
5818,88854,"{'0': -0.00017128908075392246, '1': -8.672046661376953, '2': -18.265796661376953, '3': -21.976734161376953, '4': -24.437671661376953}"
24843,88855,"{'2': -0.19754977524280548, '3': -1.728799819946289, '1': -6.353799819946289, '4': -10.900674819946289, '0': -12.260049819946289}"
6705,88856,"{'2': -0.16024410724639893, '1': -1.910244107246399, '3': -11.19149398803711, '0': -11.98836898803711, '4': -18.03524398803711}"
12870,88857,"{'3': -0.016426682472229004, '2': -4.1258015632629395, '4': -8.860177040100098, '1': -17.51642608642578, '0': -17.78205108642578}"
14380,88858,"{'0': -0.005233872216194868, '1': -5.2552337646484375, '2': -16.192733764648438, '3': -19.786483764648438, '4': -22.427108764648438}"
36353,88859,"{'2': -0.3562743365764618, '1': -1.2156493663787842, '3': -5.793774127960205, '0': -8.778149604797363, '4': -13.348462104797363}"
40022,88860,"{'1': -0.025703206658363342, '2': -3.697578191757202, '0': -7.478828430175781, '3': -10.510078430175781, '4': -18.08820343017578}"
27807,88861,"{'1': -0.589823305606842, '0': -0.808573305606842, '2': -9.417948722839355, '3': -14.886698722839355, '4': -19.95701026916504}"
11632,88862,"{'1': -0.0541178397834301, '2': -3.3509929180145264, '0': -4.038492679595947, '3': -12.022868156433105, '4': -17.46817970275879}"
26405,88863,"{'3': -0.008835033513605595, '4': -4.7432098388671875, '2': -9.368209838867188, '1': -18.282272338867188, '0': -18.899459838867188}"
1305,88864,"{'0': -0.003714330494403839, '1': -5.597464561462402, '2': -15.253714561462402, '3': -19.183401107788086, '4': -22.238088607788086}"
30700,88865,"{'0': -0.0021851013880223036, '1': -6.127184867858887, '2': -17.392810821533203, '3': -21.384998321533203, '4': -24.931873321533203}"
19672,88866,"{'2': -0.41794857382774353, '3': -1.074198603630066, '4': -10.449198722839355, '1': -12.746073722839355, '0': -14.246073722839355}"
1277,88867,"{'1': -0.2729984521865845, '2': -1.4448734521865845, '0': -6.444873332977295, '3': -6.476123332977295, '4': -13.319873809814453}"
5438,88868,"{'0': -0.06197276711463928, '1': -2.8119728565216064, '2': -12.171347618103027, '3': -16.733848571777344, '4': -20.085411071777344}"
11336,88869,"{'0': -5.566918844124302e-05, '1': -9.796930313110352, '2': -18.23443031311035, '3': -21.95318031311035, '4': -24.39068031311035}"
689,88870,"{'0': -0.02022688090801239, '1': -3.9108519554138184, '2': -15.08272647857666, '3': -19.238977432250977, '4': -22.363977432250977}"
8353,88871,"{'0': -7.366862701019272e-05, '1': -9.515698432922363, '2': -18.93757438659668, '3': -22.63288688659668, '4': -25.12507438659668}"
36612,88872,"{'1': -0.03631313517689705, '0': -3.364438056945801, '2': -6.833188056945801, '3': -12.7706880569458, '4': -18.036314010620117}"
10160,88873,"{'1': -0.3261088728904724, '0': -1.2792339324951172, '2': -10.685483932495117, '3': -15.544858932495117, '4': -19.326108932495117}"
6220,88874,"{'2': -0.01905352994799614, '3': -3.9721784591674805, '1': -10.17530345916748, '0': -13.47999095916748, '4': -13.56592845916748}"
39547,88875,"{'0': -0.2132045328617096, '1': -1.6507045030593872, '2': -9.275704383850098, '3': -14.056954383850098, '4': -17.900705337524414}"
12288,88876,"{'1': -0.09517234563827515, '0': -2.40767240524292, '2': -7.18892240524292, '3': -12.376421928405762, '4': -17.665485382080078}"
3401,88877,"{'3': -0.0039043400902301073, '4': -5.628904342651367, '2': -8.097654342651367, '0': -19.082029342651367, '1': -19.410154342651367}"
22669,88878,"{'3': -0.01471969485282898, '4': -4.749094486236572, '2': -5.124094486236572, '1': -14.49128246307373, '0': -15.46003246307373}"
34642,88879,"{'2': -0.11187402158975601, '1': -2.2524991035461426, '3': -7.299374103546143, '0': -10.408748626708984, '4': -14.080623626708984}"
44101,88880,"{'1': -0.05515839532017708, '0': -2.9301583766937256, '2': -8.195783615112305, '3': -14.914533615112305, '4': -19.766096115112305}"
30565,88881,"{'0': -0.0003461238811723888, '1': -7.9690961837768555, '2': -16.37534523010254, '3': -20.32847023010254, '4': -22.78940773010254}"
26888,88882,"{'3': -0.0008537700050510466, '2': -7.438353538513184, '4': -8.235228538513184, '1': -18.8367919921875, '0': -18.9617919921875}"
10822,88883,"{'2': -0.013734010048210621, '3': -4.294983863830566, '1': -12.982483863830566, '4': -14.185608863830566, '0': -15.138733863830566}"
38518,88884,"{'1': -0.05791183561086655, '0': -2.9016618728637695, '2': -6.6204118728637695, '3': -13.08916187286377, '4': -18.581348419189453}"
40676,88885,"{'0': -0.006212329026311636, '1': -5.08433723449707, '2': -16.08433723449707, '3': -19.61558723449707, '4': -22.53746223449707}"
45701,88886,"{'1': -0.042098186910152435, '0': -3.1983482837677, '2': -7.838973045349121, '3': -14.151473045349121, '4': -19.417098999023438}"
11782,88887,"{'2': -0.0902896374464035, '3': -2.44966459274292, '1': -11.715290069580078, '4': -12.918415069580078, '0': -14.965290069580078}"
6528,88888,"{'2': -0.3893195390701294, '1': -1.1393195390701294, '3': -6.07681941986084, '0': -8.81119441986084, '4': -13.88150691986084}"
3687,88889,"{'3': -0.127263143658638, '4': -2.127263069152832, '2': -8.002263069152832, '1': -15.189763069152832, '0': -16.34601402282715}"
11048,88890,"{'1': -0.07119107246398926, '2': -2.6805660724639893, '0': -8.58681583404541, '3': -12.16494083404541, '4': -18.743066787719727}"
18012,88891,"{'0': -0.0037725248839706182, '1': -5.581897735595703, '2': -16.800647735595703, '3': -20.355335235595703, '4': -23.441272735595703}"
47224,88892,"{'4': -0.005484652239829302, '3': -5.208609580993652, '2': -14.927359580993652, '1': -19.88829803466797, '0': -20.00548553466797}"
22767,88893,"{'0': -0.06196828559041023, '1': -2.8119683265686035, '2': -14.265092849731445, '3': -18.116655349731445, '4': -21.335405349731445}"
1840,88894,"{'0': -0.0002694958820939064, '1': -8.219019889831543, '2': -17.594018936157227, '3': -21.390893936157227, '4': -24.390893936157227}"
4766,88895,"{'2': -0.006544466596096754, '3': -5.537794589996338, '1': -5.975294589996338, '0': -9.97529411315918, '4': -14.39716911315918}"
7685,88896,"{'1': -0.2017204910516739, '2': -1.7017204761505127, '0': -8.311095237731934, '3': -9.701720237731934, '4': -16.38140869140625}"
25819,88897,"{'2': -0.0721612274646759, '1': -2.6971611976623535, '3': -6.1190361976623535, '0': -10.744036674499512, '4': -14.861224174499512}"
31068,88898,"{'1': -0.07680124044418335, '0': -2.764301300048828, '2': -4.529926300048828, '3': -8.998676300048828, '4': -13.865863800048828}"
28680,88899,"{'0': -0.0036568455398082733, '1': -5.61303186416626, '2': -15.503656387329102, '3': -19.1989688873291, '4': -21.9802188873291}"
18214,88900,"{'0': -0.46245038509368896, '1': -0.993700385093689, '2': -9.77495002746582, '3': -15.21245002746582, '4': -19.54057502746582}"
23225,88901,"{'0': -0.016797998920083046, '1': -4.09492301940918, '2': -14.25117301940918, '3': -18.86054801940918, '4': -22.31367301940918}"
97,88902,"{'2': -0.1966935098171234, '3': -1.7279435396194458, '1': -7.056068420410156, '4': -10.509193420410156, '0': -10.884193420410156}"
14059,88903,"{'1': -0.025378882884979248, '0': -3.759753942489624, '2': -6.337878704071045, '3': -13.126941680908203, '4': -18.400379180908203}"
39630,88904,"{'0': -0.013106035068631172, '1': -4.341230869293213, '2': -16.559980392456055, '3': -20.263105392456055, '4': -23.466230392456055}"
9004,88905,"{'1': -0.4741673469543457, '0': -0.9741673469543457, '2': -9.317916870117188, '3': -14.294479370117188, '4': -18.310104370117188}"
32915,88906,"{'1': -0.024197369813919067, '2': -3.7429473400115967, '0': -8.524197578430176, '3': -10.633572578430176, '4': -17.17263412475586}"
24369,88907,"{'1': -0.19325460493564606, '0': -1.7401295900344849, '2': -8.380754470825195, '3': -13.818254470825195, '4': -18.138566970825195}"
11098,88908,"{'0': -6.711257447022945e-05, '1': -9.609441757202148, '2': -18.84381675720215, '3': -22.85944175720215, '4': -25.74225425720215}"
31489,88909,"{'0': -3.325883881188929e-05, '1': -10.312533378601074, '2': -18.015657424926758, '3': -21.953157424926758, '4': -24.640657424926758}"
5597,88910,"{'4': -0.219212606549263, '3': -1.6254626512527466, '2': -10.469212532043457, '0': -17.773900985717773, '1': -18.586400985717773}"
11197,88911,"{'4': -0.001840446493588388, '3': -6.298715591430664, '2': -16.486215591430664, '0': -21.673715591430664, '1': -22.454965591430664}"
26841,88912,"{'3': -0.008561926893889904, '4': -4.867937088012695, '2': -7.086687088012695, '1': -16.828874588012695, '0': -17.696062088012695}"
10718,88913,"{'3': -0.6327996850013733, '2': -0.7577996850013733, '4': -8.757800102233887, '1': -10.148425102233887, '0': -12.359362602233887}"
17961,88914,"{'1': -0.6624034643173218, '0': -0.7249034643173218, '2': -10.928028106689453, '3': -16.107715606689453, '4': -20.334278106689453}"
30125,88915,"{'0': -0.498154878616333, '1': -0.935654878616333, '2': -10.818467140197754, '3': -15.076279640197754, '4': -18.54503059387207}"
40739,88916,"{'0': -0.06012095510959625, '1': -2.8413710594177246, '2': -12.513245582580566, '3': -16.099184036254883, '4': -19.403871536254883}"
2532,88917,"{'3': -0.00606908742338419, '2': -5.287319183349609, '4': -6.912319183349609, '1': -17.66231918334961, '0': -17.77169418334961}"
38435,88918,"{'0': -5.149708886165172e-05, '1': -9.875051498413086, '2': -18.406301498413086, '3': -22.156301498413086, '4': -24.507863998413086}"
41238,88919,"{'1': -0.009330949746072292, '0': -4.931205749511719, '2': -6.181205749511719, '3': -13.267143249511719, '4': -19.17339324951172}"
44149,88920,"{'1': -0.006158778909593821, '2': -5.256158828735352, '0': -6.990533828735352, '3': -12.428033828735352, '4': -18.46709632873535}"
26931,88921,"{'0': -0.007970314472913742, '1': -4.836095333099365, '2': -14.257969856262207, '3': -18.547033309936523, '4': -22.297033309936523}"
45713,88922,"{'0': -3.3378546504536644e-06, '1': -12.62500286102295, '2': -19.171878814697266, '3': -22.718753814697266, '4': -25.234378814697266}"
10098,88923,"{'3': -0.013531040400266647, '2': -4.34165620803833, '4': -7.76353120803833, '0': -17.615093231201172, '1': -17.646343231201172}"
16860,88924,"{'0': -0.00040463366894982755, '1': -7.8129048347473145, '2': -18.094154357910156, '3': -21.625404357910156, '4': -24.258216857910156}"
24257,88925,"{'0': -0.02219468355178833, '1': -3.8190696239471436, '2': -13.162819862365723, '3': -17.662818908691406, '4': -21.811256408691406}"
3403,88926,"{'3': -0.06720002740621567, '2': -2.754699945449829, '4': -6.598450183868408, '1': -13.95001220703125, '0': -14.88751220703125}"
3257,88927,"{'0': -0.00365672679618001, '1': -5.61303186416626, '2': -16.7067813873291, '3': -20.5661563873291, '4': -23.5427188873291}"
5028,88928,"{'3': -0.6704887747764587, '2': -0.7173637747764587, '4': -7.9673638343811035, '1': -9.045488357543945, '0': -10.139238357543945}"
27509,88929,"{'1': -0.17735184729099274, '0': -1.8179768323898315, '2': -8.739851951599121, '3': -13.817976951599121, '4': -18.716413497924805}"
39342,88930,"{'1': -0.043859634548425674, '2': -3.1532347202301025, '0': -8.590734481811523, '3': -11.325109481811523, '4': -17.387609481811523}"
1777,88931,"{'0': -0.48628732562065125, '1': -0.9550373554229736, '2': -8.126912117004395, '3': -13.369099617004395, '4': -17.62691307067871}"
41706,88932,"{'0': -0.03922778367996216, '1': -3.2579777240753174, '2': -13.007977485656738, '3': -18.023603439331055, '4': -21.711103439331055}"
40266,88933,"{'2': -0.005057280883193016, '3': -5.317557334899902, '1': -8.880057334899902, '0': -14.700369834899902, '4': -15.419119834899902}"
46057,88934,"{'1': -0.06531946361064911, '0': -2.768444538116455, '2': -7.659069538116455, '3': -14.338756561279297, '4': -19.416881561279297}"
7933,88935,"{'0': -0.059216681867837906, '1': -2.8560917377471924, '2': -12.324841499328613, '3': -17.02796745300293, '4': -21.05140495300293}"
46234,88936,"{'0': -5.960462772236497e-07, '1': -14.437500953674316, '2': -21.0625, '3': -24.734375, '4': -26.921875}"
47711,88937,"{'0': -9.536738616588991e-07, '1': -13.921875953674316, '2': -19.90625, '3': -23.640625, '4': -25.421875}"
43578,88938,"{'0': -0.3720841109752655, '1': -1.168959140777588, '2': -11.21583366394043, '3': -16.23145866394043, '4': -20.01270866394043}"
40928,88939,"{'0': -0.002399781486019492, '1': -6.033649921417236, '2': -15.689899444580078, '3': -19.721149444580078, '4': -23.510211944580078}"
7863,88940,"{'0': -0.027124175801873207, '1': -3.6208741664886475, '2': -14.808374404907227, '3': -18.988061904907227, '4': -22.066186904907227}"
7739,88941,"{'1': -0.034190595149993896, '0': -3.3935656547546387, '2': -10.64356517791748, '3': -15.79200267791748, '4': -20.088878631591797}"
32086,88942,"{'0': -0.06583759188652039, '1': -2.7533376216888428, '2': -13.018962860107422, '3': -17.433025360107422, '4': -21.261150360107422}"
14712,88943,"{'0': -0.007260485086590052, '1': -4.929135322570801, '2': -13.4916353225708, '3': -17.921323776245117, '4': -21.444761276245117}"
40268,88944,"{'1': -0.019406450912356377, '2': -3.95690655708313, '0': -9.33190631866455, '3': -11.66003131866455, '4': -18.558469772338867}"
11610,88945,"{'3': -0.16312026977539062, '4': -1.8974952697753906, '2': -7.475620269775391, '1': -14.74905776977539, '0': -15.35062026977539}"
18815,88946,"{'2': -0.03524862974882126, '3': -3.3633735179901123, '1': -11.316498756408691, '4': -12.503998756408691, '0': -14.503998756408691}"
24847,88947,"{'3': -0.16791942715644836, '2': -1.871044397354126, '4': -7.417919635772705, '1': -11.292919158935547, '0': -12.949169158935547}"
26981,88948,"{'3': -0.008035238832235336, '4': -4.914285182952881, '2': -7.320535182952881, '1': -15.289285659790039, '0': -15.609598159790039}"
49813,88949,"{'3': -0.4234130382537842, '2': -1.0640380382537842, '4': -8.939038276672363, '1': -14.345288276672363, '0': -14.618725776672363}"
38093,88950,"{'2': -0.663995623588562, '3': -0.726495623588562, '1': -6.788995742797852, '4': -7.695245742797852, '0': -10.492120742797852}"
25847,88951,"{'1': -0.21920475363731384, '0': -1.6254547834396362, '2': -10.797329902648926, '3': -16.34420394897461, '4': -20.72701644897461}"
48484,88952,"{'1': -0.08914098888635635, '0': -2.4641408920288086, '2': -8.511015892028809, '3': -15.245390892028809, '4': -20.307891845703125}"
46789,88953,"{'1': -0.16367779672145844, '2': -1.8980528116226196, '0': -6.92930269241333, '3': -8.835553169250488, '4': -15.483990669250488}"
16300,88954,"{'3': -0.001364134717732668, '2': -6.751364231109619, '4': -8.548238754272461, '1': -17.96230125427246, '0': -18.91542625427246}"
30397,88955,"{'1': -0.0028634758200496435, '2': -5.90911340713501, '0': -8.846613883972168, '3': -13.846613883972168, '4': -20.10442543029785}"
13489,88956,"{'0': -0.04433780163526535, '1': -3.138087749481201, '2': -12.54433822631836, '3': -16.72402572631836, '4': -20.02090072631836}"
49448,88957,"{'1': -0.010367113165557384, '0': -4.650991916656494, '2': -7.182241916656494, '3': -13.424429893493652, '4': -18.994741439819336}"
48038,88958,"{'1': -0.050528835505247116, '0': -3.0192787647247314, '2': -7.7380290031433105, '3': -13.667716026306152, '4': -18.31615447998047}"
8875,88959,"{'1': -0.10528213530778885, '2': -2.8396570682525635, '0': -3.1834070682525635, '3': -10.152156829833984, '4': -14.667781829833984}"
20536,88960,"{'2': -0.2837978005409241, '1': -1.4087977409362793, '0': -5.955672740936279, '3': -9.846298217773438, '4': -16.244735717773438}"
6062,88961,"{'0': -0.0003921216703020036, '1': -7.844141960144043, '2': -17.79726791381836, '3': -21.40664291381836, '4': -24.26601791381836}"
37570,88962,"{'1': -0.3820331394672394, '0': -1.147658109664917, '2': -8.819533348083496, '3': -14.444533348083496, '4': -19.22578239440918}"
24765,88963,"{'1': -0.28665947914123535, '0': -1.8022844791412354, '2': -2.4741594791412354, '3': -9.474159240722656, '4': -15.177284240722656}"
8785,88964,"{'0': -0.0009260656661354005, '1': -6.9853010177612305, '2': -15.09467601776123, '3': -19.500926971435547, '4': -22.039989471435547}"
49260,88965,"{'0': -0.0629173144698143, '1': -2.7972922325134277, '2': -12.437917709350586, '3': -17.344167709350586, '4': -21.469167709350586}"
17024,88966,"{'0': -4.541770613286644e-05, '1': -10.000045776367188, '2': -19.046920776367188, '3': -22.718795776367188, '4': -25.085983276367188}"
29561,88967,"{'1': -0.010280393995344639, '2': -4.760280609130859, '0': -6.400905609130859, '3': -12.30715560913086, '4': -18.49465560913086}"
48840,88968,"{'0': -0.06993833929300308, '1': -2.6949384212493896, '2': -13.085563659667969, '3': -17.99962615966797, '4': -21.40587615966797}"
38226,88969,"{'0': -0.12881037592887878, '1': -2.113185405731201, '2': -11.894434928894043, '3': -16.07412338256836, '4': -19.57412338256836}"
14232,88970,"{'1': -0.00832220260053873, '0': -4.883322238922119, '2': -7.242697238922119, '3': -14.469259262084961, '4': -20.46925926208496}"
19535,88971,"{'0': -0.04300288110971451, '1': -3.1680028438568115, '2': -12.49612808227539, '3': -17.34769058227539, '4': -21.05081558227539}"
3158,88972,"{'0': -0.2811562418937683, '1': -1.406156301498413, '2': -12.015531539916992, '3': -17.492094039916992, '4': -21.609281539916992}"
35142,88973,"{'0': -0.008614758029580116, '1': -4.758614540100098, '2': -15.149239540100098, '3': -19.282052993774414, '4': -22.696115493774414}"
43806,88974,"{'1': -0.005967182572931051, '0': -5.287217140197754, '2': -7.021592140197754, '3': -13.677842140197754, '4': -18.93565559387207}"
5836,88975,"{'0': -0.026709087193012238, '1': -3.6360840797424316, '2': -15.55795955657959, '3': -19.339208602905273, '4': -22.393896102905273}"
12307,88976,"{'1': -0.05000157281756401, '2': -3.034376621246338, '0': -7.346876621246338, '3': -10.69062614440918, '4': -17.36250114440918}"
41504,88977,"{'0': -0.0022197149228304625, '1': -6.1115946769714355, '2': -15.392845153808594, '3': -19.845970153808594, '4': -23.236595153808594}"
9287,88978,"{'2': -0.39868804812431335, '1': -1.1174380779266357, '3': -6.898687839508057, '0': -7.304937839508057, '4': -13.211188316345215}"
22012,88979,"{'2': -0.16269172728061676, '3': -1.8970667123794556, '4': -8.897067070007324, '1': -13.350192070007324, '0': -14.545504570007324}"
41704,88980,"{'1': -0.3218522071838379, '0': -1.290602207183838, '2': -9.32185173034668, '3': -15.03278923034668, '4': -19.29841423034668}"
44445,88981,"{'1': -0.007305455859750509, '2': -5.58543062210083, '0': -5.64793062210083, '3': -13.147930145263672, '4': -19.327617645263672}"
36965,88982,"{'1': -0.16262991726398468, '0': -1.8970049619674683, '2': -9.475130081176758, '3': -14.850130081176758, '4': -19.561067581176758}"
48309,88983,"{'3': -0.015383634716272354, '2': -4.202883720397949, '4': -8.07788372039795, '1': -12.87475872039795, '0': -14.31225872039795}"
36636,88984,"{'0': -9.775113539944869e-06, '1': -11.531259536743164, '2': -19.609384536743164, '3': -23.265634536743164, '4': -25.929697036743164}"
2356,88985,"{'1': -0.2487398386001587, '2': -1.5143648386001587, '0': -8.404990196228027, '3': -9.998740196228027, '4': -16.69405174255371}"
16359,88986,"{'0': -0.03115837089717388, '1': -3.484283447265625, '2': -13.046783447265625, '3': -17.843658447265625, '4': -21.437408447265625}"
5669,88987,"{'3': -0.00954103097319603, '4': -5.212666034698486, '2': -5.509541034698486, '1': -14.736103057861328, '0': -15.814228057861328}"
4589,88988,"{'0': -0.014166034758090973, '1': -4.264165878295898, '2': -12.889165878295898, '3': -16.6469783782959, '4': -19.8891658782959}"
34971,88989,"{'3': -0.004364014137536287, '2': -5.910614013671875, '4': -6.410614013671875, '1': -17.832489013671875, '0': -18.355926513671875}"
38555,88990,"{'1': -0.00446299696341157, '2': -5.832588195800781, '0': -6.488838195800781, '3': -12.988838195800781, '4': -18.73883819580078}"
14786,88991,"{'1': -0.004639219027012587, '2': -5.660889148712158, '0': -6.770264148712158, '3': -13.317139625549316, '4': -19.114013671875}"
29689,88992,"{'0': -0.0048415097407996655, '1': -5.332966327667236, '2': -16.239215850830078, '3': -20.012653350830078, '4': -22.793903350830078}"
26000,88993,"{'0': -0.0012653210433200002, '1': -6.673140525817871, '2': -16.438764572143555, '3': -20.423139572143555, '4': -23.384077072143555}"
46851,88994,"{'1': -0.043021149933338165, '2': -3.2305212020874023, '0': -5.964896202087402, '3': -12.277396202087402, '4': -17.941457748413086}"
36041,88995,"{'1': -0.027277540415525436, '2': -3.6210274696350098, '0': -8.808527946472168, '3': -12.355402946472168, '4': -18.59758949279785}"
8607,88996,"{'3': -0.0327625647187233, '4': -3.4390125274658203, '2': -8.90776252746582, '1': -18.93901252746582, '0': -19.11088752746582}"
39613,88997,"{'0': -0.003656964283436537, '1': -5.61303186416626, '2': -15.206782341003418, '3': -18.7067813873291, '4': -21.9020938873291}"
10520,88998,"{'3': -0.06687517464160919, '4': -2.7387502193450928, '2': -10.207500457763672, '0': -18.559062957763672, '1': -19.223125457763672}"
15050,88999,"{'2': -0.009081486612558365, '3': -4.7747063636779785, '1': -7.7434563636779785, '0': -8.727831840515137, '4': -12.337206840515137}"
45656,89000,"{'0': -0.00022349244682118297, '1': -8.406473159790039, '2': -18.14084815979004, '3': -21.64084815979004, '4': -24.37522315979004}"
2046,89001,"{'0': -0.22859901189804077, '1': -1.5879740715026855, '2': -11.228598594665527, '3': -16.845787048339844, '4': -20.638755798339844}"
42577,89002,"{'0': -0.001989886863157153, '1': -6.220739841461182, '2': -15.83011531829834, '3': -19.720739364624023, '4': -22.908239364624023}"
18988,89003,"{'2': -0.19307298958301544, '3': -1.739948034286499, '1': -10.161823272705078, '4': -11.888385772705078, '0': -12.685260772705078}"
31065,89004,"{'0': -0.2350616455078125, '1': -1.5631866455078125, '2': -11.485061645507812, '3': -16.039749145507812, '4': -19.656936645507812}"
4597,89005,"{'0': -0.0008044582791626453, '1': -7.125804424285889, '2': -17.672679901123047, '3': -21.211742401123047, '4': -24.102367401123047}"
45985,89006,"{'1': -0.07144138962030411, '2': -2.680816411972046, '0': -7.743316173553467, '3': -11.696441650390625, '4': -18.087066650390625}"
31100,89007,"{'1': -0.4509545564651489, '0': -1.013454556465149, '2': -10.96657943725586, '3': -16.01345443725586, '4': -19.94314193725586}"
35824,89008,"{'0': -0.1797659695148468, '1': -1.8047659397125244, '2': -10.757890701293945, '3': -16.179765701293945, '4': -20.171953201293945}"
35028,89009,"{'1': -0.2511862814426422, '2': -1.5168112516403198, '0': -5.938686370849609, '3': -9.48556137084961, '4': -14.32149887084961}"
41521,89010,"{'1': -0.025950763374567032, '0': -4.041575908660889, '2': -4.822825908660889, '3': -12.66657543182373, '4': -17.736888885498047}"
47456,89011,"{'0': -3.540453326422721e-05, '1': -10.250035285949707, '2': -18.531286239624023, '3': -22.734411239624023, '4': -24.929723739624023}"
40603,89012,"{'1': -0.10106011480093002, '2': -2.351060152053833, '0': -7.116684913635254, '3': -10.085434913635254, '4': -17.35106086730957}"
3553,89013,"{'0': -0.1625816971063614, '1': -1.8969566822052002, '2': -10.459456443786621, '3': -15.537581443786621, '4': -19.639144897460938}"
16699,89014,"{'0': -0.11450763046741486, '1': -2.2238826751708984, '2': -11.927007675170898, '3': -17.0051326751709, '4': -21.0832576751709}"
11333,89015,"{'0': -2.706014311115723e-05, '1': -10.51565170288086, '2': -18.71877670288086, '3': -22.85940170288086, '4': -25.72658920288086}"
30364,89016,"{'4': -0.34387683868408203, '3': -1.234501838684082, '2': -12.422001838684082, '0': -18.586063385009766, '1': -18.632938385009766}"
12982,89017,"{'0': -0.000579546787776053, '1': -7.453704357147217, '2': -16.594329833984375, '3': -20.484954833984375, '4': -23.242767333984375}"
8906,89018,"{'0': -0.0012456761905923486, '1': -6.688745498657227, '2': -17.094995498657227, '3': -20.618432998657227, '4': -23.501245498657227}"
18529,89019,"{'0': -0.4341822862625122, '1': -1.0435572862625122, '2': -11.981057167053223, '3': -17.08262062072754, '4': -21.01230812072754}"
48493,89020,"{'0': -0.6399739384651184, '1': -0.7493489384651184, '2': -10.843098640441895, '3': -15.804036140441895, '4': -19.96809959411621}"
7199,89021,"{'2': -0.003172842552885413, '3': -6.206297874450684, '1': -6.768797874450684, '0': -13.167235374450684, '4': -15.667235374450684}"
28734,89022,"{'1': -0.11100150644779205, '0': -2.626626491546631, '2': -3.423501491546631, '3': -8.861001968383789, '4': -14.275064468383789}"
34061,89023,"{'1': -0.12335748225450516, '2': -2.1858575344085693, '0': -5.63898229598999, '3': -9.076482772827148, '4': -15.412420272827148}"
43741,89024,"{'1': -0.285083144903183, '0': -1.3944581747055054, '2': -9.425707817077637, '3': -15.222582817077637, '4': -19.746021270751953}"
17805,89025,"{'3': -0.6778843402862549, '2': -0.7091343402862549, '4': -8.427884101867676, '1': -11.240384101867676, '0': -11.709134101867676}"
28538,89026,"{'0': -0.10634380578994751, '1': -2.2938437461853027, '2': -11.934469223022461, '3': -16.80165672302246, '4': -20.15321922302246}"
35532,89027,"{'2': -0.04638009890913963, '1': -3.218255043029785, '3': -5.249505043029785, '0': -10.015130043029785, '4': -13.569817543029785}"
31700,89028,"{'0': -7.724463648628443e-05, '1': -9.468827247619629, '2': -18.640701293945312, '3': -22.062576293945312, '4': -24.765701293945312}"
32334,89029,"{'4': -0.009312407113611698, '3': -4.681187629699707, '2': -13.681187629699707, '1': -21.06399917602539, '0': -21.07181167602539}"
42064,89030,"{'2': -0.0013935388997197151, '3': -6.7357683181762695, '1': -8.50139331817627, '0': -13.47014331817627, '4': -15.49358081817627}"
41545,89031,"{'0': -0.00414310721680522, '1': -5.488518238067627, '2': -14.504142761230469, '3': -18.14476776123047, '4': -20.96508026123047}"
22154,89032,"{'0': -0.00017963226127903908, '1': -8.625179290771484, '2': -17.312679290771484, '3': -21.172054290771484, '4': -23.804866790771484}"
29156,89033,"{'2': -0.24086451530456543, '3': -1.5689895153045654, '1': -5.1627397537231445, '4': -9.990864753723145, '0': -10.615864753723145}"
49731,89034,"{'1': -0.01246495172381401, '2': -4.434340000152588, '0': -7.559340000152588, '3': -12.54371452331543, '4': -18.84058952331543}"
12676,89035,"{'3': -0.5572360754013062, '4': -0.8541110754013062, '2': -6.479111194610596, '1': -11.783798217773438, '0': -12.143173217773438}"
45608,89036,"{'1': -0.00937748048454523, '0': -5.103127479553223, '2': -5.728127479553223, '3': -12.821877479553223, '4': -19.00156593322754}"
43640,89037,"{'0': -0.07771380245685577, '1': -2.59333872795105, '2': -14.077713966369629, '3': -17.624588012695312, '4': -20.687088012695312}"
30852,89038,"{'0': -0.007606116589158773, '1': -4.882606029510498, '2': -16.945106506347656, '3': -20.382606506347656, '4': -23.663856506347656}"
13398,89039,"{'2': -0.1931242048740387, '3': -1.7399991750717163, '1': -9.646248817443848, '4': -10.364998817443848, '0': -12.529061317443848}"
40049,89040,"{'1': -0.0040996563620865345, '2': -5.5978498458862305, '0': -7.8634748458862305, '3': -13.91816234588623, '4': -19.769723892211914}"
39130,89041,"{'1': -0.05795672535896301, '0': -2.8860816955566406, '2': -7.573581695556641, '3': -13.88608169555664, '4': -19.12826919555664}"
38096,89042,"{'1': -0.05630097910761833, '0': -2.9625508785247803, '2': -5.790676116943359, '3': -12.88442611694336, '4': -18.20473861694336}"
35552,89043,"{'2': -0.0019732306245714426, '3': -6.2363481521606445, '1': -11.455098152160645, '4': -12.861348152160645, '0': -13.720723152160645}"
38830,89044,"{'0': -0.1307593584060669, '1': -2.0995092391967773, '2': -9.818259239196777, '3': -15.693259239196777, '4': -19.857322692871094}"
37465,89045,"{'0': -3.707340147229843e-05, '1': -10.20316219329834, '2': -18.718786239624023, '3': -22.468786239624023, '4': -24.765661239624023}"
