comment_id,respect,confidence,index
23400,1.0,0.9968243849784221,48435
35126,2.0,0.5718755356773902,48436
11857,0.0,0.9986329603861492,48437
45200,1.0,0.7904439733885862,48438
27153,1.0,0.9830229481540648,48439
7896,1.0,0.8102474181267116,48440
11676,3.0,0.981696525941135,48441
2995,1.0,0.6477871423151467,48442
25340,0.0,0.9999895232231457,48443
40981,1.0,0.933488980017781,48444
27668,1.0,0.51559075056761,48445
25137,0.0,0.9994724864074493,48446
31324,1.0,0.984042796366568,48447
6858,1.0,0.557824441575283,48448
31833,1.0,0.7371268791594685,48449
7748,2.0,0.9979372474308101,48450
21518,0.0,0.9919379471066169,48451
26271,1.0,0.8840898693518823,48452
44692,3.0,0.9324446062547574,48453
8393,0.0,0.9999986468797128,48454
39765,2.0,0.5696900098156301,48455
13907,2.0,0.8362584048067532,48456
9505,1.0,0.9058349121996452,48457
3643,2.0,0.9659868427166992,48458
7578,1.0,0.7772366984890499,48459
13838,0.0,0.9811660588127922,48460
49085,4.0,0.5850855952756554,48461
7228,1.0,0.5311449760659244,48462
48957,1.0,0.8266371967152829,48463
33321,4.0,0.8332988278743116,48464
49976,1.0,0.9966066433436278,48465
24850,4.0,0.6332082510768036,48466
5189,0.0,0.9985220244811378,48467
17470,1.0,0.681112730749062,48468
19069,1.0,0.9655978095435302,48469
47899,0.0,0.981735397763384,48470
32369,2.0,0.9492898904273749,48471
26657,0.0,0.9993637635252046,48472
45911,0.0,0.9835965331316135,48473
10369,1.0,0.9539770597015672,48474
26227,0.0,0.9415890521075699,48475
687,3.0,0.7929204187382797,48476
48311,0.0,0.9579078408632895,48477
34327,0.0,0.9977475013099214,48478
47732,0.0,0.9939021967928324,48479
29186,3.0,0.7928222060373633,48480
40137,1.0,0.8513313692164687,48481
43617,1.0,0.9072304131989533,48482
17759,0.0,0.9999919821064266,48483
41716,1.0,0.9955260205007308,48484
9429,0.0,0.9999997294512398,48485
34704,0.0,0.8824240346185842,48486
30921,1.0,0.8475647771609965,48487
47777,2.0,0.7310248376266901,48488
13136,1.0,0.8414424033757594,48489
25933,3.0,0.9934856642372016,48490
13595,2.0,0.824419755835769,48491
209,0.0,0.9719909941433648,48492
6055,0.0,0.7980243445836259,48493
36263,0.0,0.9996898069986909,48494
31823,2.0,0.9952839977155855,48495
48681,1.0,0.99494997484244,48496
11715,2.0,0.9744356008250484,48497
40650,0.0,0.9981612910731968,48498
28297,1.0,0.9529107137620223,48499
21500,1.0,0.9644035305183626,48500
17601,0.0,0.9990745448819209,48501
28174,3.0,0.5255705577016179,48502
9200,0.0,0.9998992802691617,48503
10720,3.0,0.8631624310060257,48504
14613,2.0,0.8519412626595636,48505
16518,3.0,0.6958018973887647,48506
22743,3.0,0.9652134566081016,48507
7782,2.0,0.5736696692677765,48508
48767,0.0,0.9999901714648153,48509
23787,1.0,0.9818896838903809,48510
48189,1.0,0.8887525229946581,48511
16273,0.0,0.9980731574540319,48512
28657,1.0,0.9807285551200802,48513
15434,0.0,0.9923042401921697,48514
5620,0.0,0.9399060469374357,48515
47783,1.0,0.9391090180225506,48516
29221,0.0,0.9968269065537316,48517
7303,1.0,0.9828915832739504,48518
18738,0.0,0.8376188213049507,48519
8792,2.0,0.99363321395566,48520
44939,1.0,0.987589320259223,48521
21418,2.0,0.7490400150666,48522
3233,0.0,0.9998056863313505,48523
5756,1.0,0.9907189487066345,48524
11486,4.0,0.9532740909610754,48525
43678,1.0,0.7576754138741024,48526
14979,0.0,0.9947795151248863,48527
41998,0.0,0.9669135223993678,48528
29540,1.0,0.5038804645787457,48529
46172,1.0,0.9596158578880215,48530
44286,0.0,0.9916838405843247,48531
14327,0.0,0.9835952260374411,48532
31488,2.0,0.9085539655238515,48533
1903,1.0,0.7151123618966457,48534
48642,1.0,0.992081242085138,48535
18624,0.0,0.9883120417722872,48536
25311,1.0,0.8397081169817661,48537
44572,2.0,0.8340742726913228,48538
19525,0.0,0.9986113194199765,48539
13358,1.0,0.9913515958473579,48540
33352,1.0,0.9525630107821463,48541
6104,0.0,0.9990149443743657,48542
22138,0.0,0.8962448822767944,48543
24423,1.0,0.5272542230952283,48544
10512,2.0,0.80035444023812,48545
43001,1.0,0.9810182687277491,48546
1021,0.0,0.603921402324105,48547
19675,4.0,0.5467070340367471,48548
364,0.0,0.99778287139804,48549
28841,0.0,0.5350106657566654,48550
30721,0.0,0.9996698156805173,48551
26061,1.0,0.6618385358541502,48552
22000,1.0,0.7329174127092061,48553
36815,1.0,0.8869684303134812,48554
20199,1.0,0.9865383747804245,48555
44175,0.0,0.9861503707002504,48556
39821,2.0,0.6366715692880084,48557
11677,0.0,0.999922775991498,48558
4100,0.0,0.9982991286089231,48559
38216,1.0,0.5962885479644442,48560
44914,1.0,0.9899081850937841,48561
12925,1.0,0.5926371074062028,48562
31175,1.0,0.8593734412842277,48563
3518,3.0,0.9072630524922988,48564
49933,3.0,0.990522553340715,48565
37326,2.0,0.9381087940852615,48566
5514,3.0,0.9956360201636744,48567
17013,1.0,0.9158565741154536,48568
972,1.0,0.5505822969452498,48569
34580,1.0,0.9764995226603668,48570
20604,2.0,0.8156742135221057,48571
37510,1.0,0.5339480211188684,48572
42585,0.0,0.5964080254609065,48573
7459,0.0,0.6654069966755698,48574
43368,1.0,0.9909098482364402,48575
41718,0.0,0.8289241734290148,48576
41626,2.0,0.9891193804789236,48577
13831,0.0,0.9999124781991408,48578
16325,4.0,0.8947853665653758,48579
5117,2.0,0.9970022353479151,48580
34762,1.0,0.5621530603097528,48581
23107,1.0,0.9793586081818877,48582
20766,0.0,0.7371538576045612,48583
5058,0.0,0.7371495435456141,48584
4126,2.0,0.6983686906572623,48585
23698,1.0,0.5582872097020523,48586
45042,0.0,0.9783826693703948,48587
48122,0.0,0.9986113698565401,48588
19862,2.0,0.8670249772613583,48589
9582,0.0,0.9999720266287542,48590
34433,0.0,0.9895096537362685,48591
42770,0.0,0.5156050364523669,48592
15021,3.0,0.9583378989225857,48593
10823,1.0,0.6001586690780618,48594
47657,1.0,0.8686409691767928,48595
10413,0.0,0.9697596211532961,48596
12927,1.0,0.9917906544259053,48597
2578,3.0,0.7601650607563337,48598
13120,1.0,0.9206999163276961,48599
11253,1.0,0.9804204062002293,48600
47156,0.0,0.996726851376588,48601
4252,3.0,0.9711986600367143,48602
18190,0.0,0.9964062084294869,48603
8027,0.0,0.9974089367625054,48604
49116,0.0,0.8887577310429547,48605
855,0.0,0.9995196815402942,48606
13886,2.0,0.7955542784230989,48607
31315,3.0,0.6150742565885693,48608
47838,0.0,0.999312090534733,48609
38808,2.0,0.9571668071346617,48610
13099,3.0,0.6295515898254563,48611
43545,0.0,0.6001845619106105,48612
22367,1.0,0.9541344324725454,48613
8581,0.0,0.9982452622788813,48614
43415,0.0,0.8479619639287438,48615
969,1.0,0.975478719265069,48616
28736,0.0,0.9999980349083908,48617
7140,1.0,0.8943645418073024,48618
4066,0.0,0.8128632773626067,48619
5611,2.0,0.8331891655766058,48620
30505,1.0,0.9901595121281972,48621
22548,0.0,0.6859167004100852,48622
29406,1.0,0.9890219066833827,48623
22976,3.0,0.5350508804047499,48624
6626,3.0,0.764239017969096,48625
43256,0.0,0.9910138769558519,48626
22459,1.0,0.8983609535063717,48627
12806,0.0,0.9773693645527335,48628
49471,1.0,0.9093053388217275,48629
11383,3.0,0.9942702452778186,48630
13449,0.0,0.9843356174137706,48631
46360,0.0,0.9997175817929526,48632
43935,0.0,0.9546400538729506,48633
37054,0.0,0.9992205936577682,48634
44905,1.0,0.9408013788431174,48635
10709,2.0,0.693986874205575,48636
35391,0.0,0.6686923122035605,48637
15838,0.0,0.9999918582982206,48638
19064,3.0,0.6546479978802632,48639
40209,3.0,0.9961177835517042,48640
38197,3.0,0.9928647558631628,48641
1507,0.0,0.989347399705991,48642
6555,1.0,0.9875995086313833,48643
19725,1.0,0.8516200874242456,48644
20388,3.0,0.9923830369009511,48645
20716,0.0,0.9998579667428765,48646
39834,0.0,0.9441760660608951,48647
39593,0.0,0.9929878743387716,48648
9835,1.0,0.9595812216709825,48649
25633,0.0,0.5812672919469648,48650
10868,1.0,0.9784198030239883,48651
5141,3.0,0.9908239327273912,48652
28707,2.0,0.9682947246354606,48653
47737,0.0,0.9996316162349297,48654
28052,1.0,0.9931662257436548,48655
23904,0.0,0.7057313280382518,48656
40985,1.0,0.983546551395001,48657
9493,0.0,0.9999997604446981,48658
19911,2.0,0.5350368772320199,48659
47078,1.0,0.9853484888386103,48660
18419,0.0,0.9999924680309199,48661
18044,0.0,0.9999832860087882,48662
20201,2.0,0.8956014506862219,48663
45439,3.0,0.9922523888689329,48664
48688,4.0,0.8596618826973146,48665
3498,1.0,0.776459098682664,48666
38367,1.0,0.9980251979683131,48667
20817,1.0,0.9409938890617766,48668
46266,1.0,0.9703457069269052,48669
18742,1.0,0.7489279069901503,48670
58,3.0,0.9875536665948729,48671
9444,0.0,0.9999927021253947,48672
43101,0.0,0.9835961651936905,48673
22969,1.0,0.8332016288595919,48674
21870,3.0,0.7928882223206447,48675
26004,3.0,0.997253325110739,48676
27628,4.0,0.8790638136830424,48677
31383,1.0,0.9440747024605926,48678
8290,0.0,0.9875670906535499,48679
38651,0.0,0.499990115652637,48680
41050,3.0,0.9106603448448573,48681
20811,1.0,0.8947499805925189,48682
12708,0.0,0.9997468300406596,48683
22329,2.0,0.7627372815499768,48684
15513,2.0,0.8592962973393407,48685
13307,1.0,0.9415934760800264,48686
32299,0.0,0.9980114570254365,48687
36452,1.0,0.843512714827746,48688
18739,3.0,0.7401653653927233,48689
41041,0.0,0.9998578981156003,48690
7155,0.0,0.9845753491595096,48691
30342,3.0,0.8614962490546302,48692
36160,1.0,0.647776885577908,48693
39648,0.0,0.6369716383281203,48694
35091,1.0,0.7954894383270278,48695
41673,0.0,0.9372052715472303,48696
13690,0.0,0.5888858600909959,48697
44153,1.0,0.6297696397129291,48698
19200,1.0,0.637018844029353,48699
25275,2.0,0.9985194537696527,48700
38365,2.0,0.8944692159000251,48701
4012,0.0,0.9790355310068617,48702
38923,0.0,0.9934101559286943,48703
41025,2.0,0.5733989517678908,48704
44302,2.0,0.8613378798521442,48705
347,0.0,0.9970649543994314,48706
39583,0.0,0.5505775837828878,48707
19788,0.0,0.8151934083814836,48708
47346,1.0,0.7490401165196184,48709
38141,0.0,0.9997621422824697,48710
18349,0.0,0.9820055942938373,48711
26493,2.0,0.9741570725954042,48712
45771,1.0,0.9951210234401386,48713
5900,3.0,0.5763848103803176,48714
32028,0.0,0.82445874623528,48715
317,2.0,0.8596239235285981,48716
24941,0.0,0.9728303431170348,48717
43643,2.0,0.810452759763797,48718
32305,1.0,0.9778342750128608,48719
45815,1.0,0.997881747241363,48720
21620,0.0,0.8519480830703748,48721
45102,1.0,0.963671630805722,48722
37109,0.0,0.8311352608091109,48723
22696,0.0,0.938121496527314,48724
6862,1.0,0.9227544420588599,48725
37358,0.0,0.9950945089779121,48726
38840,2.0,0.6451374815961628,48727
30887,1.0,0.7546729966600565,48728
32294,2.0,0.9585093557166733,48729
38013,0.0,0.6892967014381631,48730
42380,1.0,0.9802955864924126,48731
23141,0.0,0.5774798289856377,48732
30863,0.0,0.9988664163957894,48733
44303,1.0,0.8437405302042142,48734
5552,3.0,0.9892430520210327,48735
20103,0.0,0.8376094076643124,48736
17393,0.0,0.997284949082439,48737
7956,0.0,0.9999629451922383,48738
15766,1.0,0.8004440764869059,48739
32923,0.0,0.999674945802454,48740
18322,3.0,0.9935750247879009,48741
33223,1.0,0.8172465772729105,48742
774,2.0,0.659819530819411,48743
32565,0.0,0.9852698410632111,48744
39623,1.0,0.9666765296400932,48745
49069,1.0,0.9240747861991747,48746
6650,0.0,0.9877585895101252,48747
16595,0.0,0.9999082775074569,48748
4041,3.0,0.9930305084045035,48749
1417,3.0,0.9907605097869789,48750
33296,3.0,0.9386832399624021,48751
42325,2.0,0.5809583913947882,48752
20853,2.0,0.9683644541283536,48753
9736,1.0,0.9424036672189346,48754
13778,0.0,0.9992326946569158,48755
24502,1.0,0.7689323648989286,48756
32600,1.0,0.496275510308244,48757
28402,3.0,0.6326703686972699,48758
87,1.0,0.5659441292787232,48759
19515,4.0,0.861503975977525,48760
40427,0.0,0.9693222507785277,48761
31516,0.0,0.9937096229767799,48762
43654,1.0,0.546730942448733,48763
36148,2.0,0.6000509788858416,48764
37743,1.0,0.7799210139120307,48765
25681,4.0,0.6442079450913972,48766
7241,3.0,0.9160546218031982,48767
5426,3.0,0.640583084574344,48768
33560,0.0,0.9966755175571675,48769
22410,0.0,0.8652150233017364,48770
17473,1.0,0.6256710132700353,48771
33729,1.0,0.9529043993858968,48772
18239,2.0,0.998412066255307,48773
112,1.0,0.9943605921870159,48774
31807,0.0,0.9947797953459228,48775
48110,1.0,0.9611028971242926,48776
36596,0.0,0.9314550521354542,48777
3119,0.0,0.9995760999735586,48778
17714,2.0,0.9977052486054673,48779
9990,1.0,0.8102939568124977,48780
36084,1.0,0.9197647280922084,48781
17634,0.0,0.9766686927116789,48782
9070,1.0,0.9455566933798104,48783
19048,1.0,0.8541722487111849,48784
31145,3.0,0.7819276003527013,48785
197,1.0,0.8855903766704664,48786
14849,1.0,0.5849574300124807,48787
23148,0.0,0.9999389039705968,48788
10195,1.0,0.6582548354093866,48789
8602,1.0,0.8458226843939101,48790
31374,0.0,0.9833425718712399,48791
41615,0.0,0.9938066896812384,48792
4345,1.0,0.8349650920784452,48793
34145,0.0,0.6187614776735871,48794
43541,0.0,0.970239524850782,48795
39363,1.0,0.9854254826649859,48796
18400,2.0,0.995314764564157,48797
33923,0.0,0.9282623375651904,48798
1402,2.0,0.8990474079244457,48799
37761,0.0,0.5964243215101268,48800
36561,1.0,0.8518615712002146,48801
8531,0.0,0.9977127274893193,48802
17804,0.0,0.9845753872938474,48803
24464,0.0,0.9968761317497304,48804
11314,1.0,0.9950383129429445,48805
42743,1.0,0.9850839016733972,48806
21330,0.0,0.9999966575076836,48807
35550,2.0,0.9848031435402058,48808
22177,3.0,0.622259807892769,48809
40878,0.0,0.9843318319140333,48810
46714,0.0,0.6113805713322258,48811
48418,1.0,0.5076911916811856,48812
43072,1.0,0.9529891867339784,48813
31156,0.0,0.9999847895715933,48814
28458,1.0,0.9877216582889755,48815
43811,2.0,0.9985643204777439,48816
25721,3.0,0.8852934192897058,48817
40917,1.0,0.9307631083502885,48818
39576,0.0,0.9648544528301226,48819
6212,3.0,0.9506646604670531,48820
31328,1.0,0.9783373507894307,48821
7232,0.0,0.9977829333312084,48822
15308,0.0,0.9999895372779274,48823
38186,0.0,0.8918103603322072,48824
24276,0.0,0.5272198883827061,48825
9811,2.0,0.9838123388526325,48826
41803,1.0,0.5812076772290677,48827
24041,0.0,0.6368728725820305,48828
36104,0.0,0.94334632407695,48829
15584,1.0,0.9906032069232343,48830
6596,0.0,0.9850414111802652,48831
41372,0.0,0.9960545176191079,48832
23934,0.0,0.9504107045922978,48833
48226,0.0,0.9324504495552154,48834
39535,0.0,0.9999991142745601,48835
41063,0.0,0.9755759432104274,48836
13635,1.0,0.9473596416173216,48837
40447,1.0,0.8770880458970388,48838
10270,0.0,0.971991706513544,48839
42907,1.0,0.9693740515669241,48840
33665,1.0,0.531179915284273,48841
12998,1.0,0.9971412974237869,48842
23126,1.0,0.7486942312720916,48843
12634,2.0,0.9822436757141959,48844
45902,1.0,0.9875240534959006,48845
11759,1.0,0.9877908774725558,48846
9453,0.0,0.9999875734156068,48847
48389,0.0,0.9334284758052767,48848
14441,1.0,0.9524275303818083,48849
1117,0.0,0.8824236862660508,48850
21147,3.0,0.9217433611854708,48851
14080,0.0,0.9881306365958438,48852
40496,0.0,0.5621459839542587,48853
49913,1.0,0.7185886925594549,48854
29019,3.0,0.8243470756279765,48855
17266,0.0,0.9999553033988928,48856
6360,3.0,0.8128463754798518,48857
27168,2.0,0.9973508216869894,48858
37939,0.0,0.7549091696567914,48859
10337,1.0,0.9858162290307543,48860
30543,1.0,0.805584223210175,48861
22369,2.0,0.9993177081563209,48862
5866,0.0,0.9986111851132389,48863
10882,4.0,0.9099056379407007,48864
8395,0.0,0.955973675120266,48865
29331,0.0,0.9992562483378811,48866
11182,1.0,0.9894942061680004,48867
33703,1.0,0.9448083972112143,48868
24108,2.0,0.8198244781188707,48869
27642,0.0,0.6039068443687546,48870
21953,1.0,0.997203183396998,48871
48458,0.0,0.9875681411455268,48872
38719,0.0,0.999699349498668,48873
22939,3.0,0.7455332406856889,48874
18797,3.0,0.4381292134864939,48875
24729,0.0,0.7826554734684735,48876
30336,1.0,0.9393069964738123,48877
12447,3.0,0.7930518020763353,48878
30096,1.0,0.9806184503530422,48879
15349,0.0,0.9999903303165874,48880
27345,0.0,0.9124356762455592,48881
36442,0.0,0.9946142935837289,48882
40289,1.0,0.989704889855715,48883
35998,0.0,0.999999515603324,48884
34444,3.0,0.9890130123148478,48885
938,0.0,0.9859341932564297,48886
34523,0.0,0.9998175896390243,48887
15356,0.0,0.9999988612831251,48888
33110,0.0,0.9899823174145127,48889
40233,1.0,0.949853523314365,48890
20462,1.0,0.7745555850549853,48891
48532,0.0,0.9977828334277915,48892
378,0.0,0.9833427698995406,48893
41973,1.0,0.8288056050330423,48894
38718,3.0,0.7783795149554253,48895
46672,2.0,0.7685151667814769,48896
29704,0.0,0.9998259876545937,48897
42019,0.0,0.9999838052975054,48898
41032,0.0,0.9999886882729406,48899
9190,1.0,0.9631380054274324,48900
46502,0.0,0.8539112056905391,48901
33260,1.0,0.8323268632432731,48902
1223,1.0,0.9896462001297279,48903
49762,0.0,0.7826605676932935,48904
7761,3.0,0.7740605518547252,48905
18148,0.0,0.9999998698152387,48906
16299,1.0,0.9763069081414357,48907
17289,0.0,0.9991572430712194,48908
23415,1.0,0.745227775010937,48909
16637,2.0,0.5310397117810253,48910
48968,0.0,0.9916841505620065,48911
16812,0.0,0.9324453536465367,48912
23196,1.0,0.6333113487638332,48913
35701,0.0,0.721731751172059,48914
6732,1.0,0.8962130220244744,48915
41697,0.0,0.9473792410871479,48916
32208,0.0,0.9390231962537348,48917
23016,1.0,0.7689099552792527,48918
18167,0.0,0.9993736378999745,48919
25630,0.0,0.7278540965179845,48920
32093,1.0,0.9459887525215218,48921
21766,3.0,0.9909039143510366,48922
1162,3.0,0.9886526241985311,48923
23386,2.0,0.9948406055209595,48924
5460,0.0,0.9999949841935928,48925
47588,0.0,0.9983770003116675,48926
45875,1.0,0.9888334838778852,48927
45243,1.0,0.9844726909018605,48928
25278,3.0,0.878256303627855,48929
14973,1.0,0.6261097927265546,48930
4178,0.0,0.6406149404361862,48931
28767,1.0,0.9437733345357889,48932
17810,2.0,0.8031685598917792,48933
27703,1.0,0.6688416245409721,48934
14549,1.0,0.7399929212077724,48935
7529,2.0,0.7918723157525914,48936
41359,3.0,0.6730065847511209,48937
6770,1.0,0.9182660337155273,48938
40685,1.0,0.9947622680585259,48939
42858,1.0,0.5697893925536723,48940
10046,1.0,0.997109874228649,48941
37020,1.0,0.964218023480538,48942
39739,0.0,0.9975655791606196,48943
29499,1.0,0.3795613333358427,48944
12450,1.0,0.991044434329185,48945
38458,0.0,0.999783435433699,48946
17576,1.0,0.9204333511019563,48947
48022,0.0,0.9982449087945381,48948
23312,3.0,0.9881260898776033,48949
36821,0.0,0.9972422807783807,48950
49443,3.0,0.9581167751827243,48951
6584,3.0,0.8556844283666057,48952
355,0.0,0.9759455775136531,48953
24663,3.0,0.9789501626430938,48954
20561,1.0,0.9428360708577148,48955
45936,1.0,0.6039111484840294,48956
15962,3.0,0.8790887477419455,48957
7241,3.0,0.9324017656739471,48958
3838,1.0,0.9575166786253628,48959
11396,0.0,0.9219210324540162,48960
37679,1.0,0.9331800011522594,48961
13391,4.0,0.8438907308001466,48962
31495,0.0,0.6578677474982455,48963
17558,0.0,0.9999998923205693,48964
43231,3.0,0.9975724472161815,48965
43297,0.0,0.9998910884704906,48966
27966,1.0,0.665278551468537,48967
19059,1.0,0.9069625666951694,48968
23649,1.0,0.8736670856695288,48969
21436,0.0,0.9999732552783974,48970
45000,0.0,0.8055969671845731,48971
21409,0.0,0.9995416787460208,48972
2108,1.0,0.7151031720554548,48973
27615,4.0,0.6513530857918121,48974
47480,1.0,0.6618872069990024,48975
6270,1.0,0.9943571250950914,48976
22007,1.0,0.7547452605773226,48977
10641,0.0,0.999925144707753,48978
25375,2.0,0.9989334912309917,48979
31366,1.0,0.975925166800863,48980
3810,0.0,0.9998927824371792,48981
18514,1.0,0.8902642259288761,48982
2584,0.0,0.9999728860020496,48983
22203,3.0,0.5717532953443523,48984
14552,0.0,0.9999296839119527,48985
7737,0.0,0.9744346451869981,48986
30556,3.0,0.974822494589513,48987
42854,1.0,0.9839307292386125,48988
4385,0.0,0.9999687941914558,48989
4316,0.0,0.9992675370645678,48990
48062,0.0,0.7310497473637276,48991
42776,1.0,0.9959863131234991,48992
33553,0.0,0.6039126580402316,48993
2909,3.0,0.8970568648371054,48994
37380,2.0,0.8309675539944585,48995
4781,1.0,0.9558337949315523,48996
20336,1.0,0.9855140427306947,48997
20187,0.0,0.9940870698851216,48998
36560,1.0,0.6510751893815244,48999
20649,1.0,0.9877064594971802,49000
19809,0.0,0.9621066748673192,49001
46242,1.0,0.9974531733013914,49002
24971,2.0,0.9968696852665263,49003
10066,2.0,0.9626628676923623,49004
39215,0.0,0.8006827684603025,49005
12704,1.0,0.9148657300066941,49006
3778,1.0,0.9820006215316607,49007
24120,1.0,0.9933821191003347,49008
33529,1.0,0.9696370453686889,49009
28559,2.0,0.6238565875718394,49010
21412,1.0,0.9463693634337141,49011
25875,2.0,0.9656480928952554,49012
42804,0.0,0.9998726839789079,49013
6926,0.0,0.8918064905937125,49014
24511,4.0,0.8188157225854594,49015
43867,1.0,0.9058817264442395,49016
4319,0.0,0.8757801053595596,49017
48763,1.0,0.9979036313737946,49018
6281,0.0,0.5660131672129745,49019
14183,2.0,0.5963103540755849,49020
7144,4.0,0.6477932307572315,49021
24462,1.0,0.9873175583465597,49022
46999,0.0,0.7577901470573217,49023
25204,3.0,0.9905368416233971,49024
17987,3.0,0.9676846636991671,49025
6986,1.0,0.9932131874184394,49026
5626,3.0,0.6044723080320639,49027
28576,0.0,0.9683657550329631,49028
47231,1.0,0.9569790530312368,49029
31687,0.0,0.8288880015188955,49030
48452,1.0,0.6439600927518778,49031
10248,1.0,0.6150246157019427,49032
7987,3.0,0.991566981244993,49033
24000,0.0,0.9959297988570298,49034
39316,1.0,0.9218305279681352,49035
27435,1.0,0.9863107902447593,49036
6730,0.0,0.9975655581306023,49037
22070,2.0,0.9937838452524785,49038
35201,0.0,0.9970184873287562,49039
7282,2.0,0.8886861916754775,49040
32337,1.0,0.9955400223111303,49041
1408,0.0,0.7341041276751825,49042
49733,1.0,0.9889603049995846,49043
42036,1.0,0.9881115952695391,49044
3663,0.0,0.9998822473632254,49045
23007,3.0,0.8566291294858993,49046
40149,1.0,0.9970283794623639,49047
33605,0.0,0.5812921621835566,49048
25890,0.0,0.8872008038655453,49049
28360,1.0,0.9950183715919751,49050
11126,3.0,0.9888772486629608,49051
29325,1.0,0.8479129713820198,49052
41045,0.0,0.9732392739359765,49053
7180,0.0,0.9999407381879284,49054
48796,1.0,0.9764917814636813,49055
12729,0.0,0.9648545373329342,49056
19270,1.0,0.9884498209335184,49057
8154,0.0,0.9920612149053448,49058
49173,1.0,0.9766102844626424,49059
42748,0.0,0.9966214522939949,49060
1071,2.0,0.8871629505279873,49061
47255,1.0,0.9868213889738524,49062
24686,0.0,0.991553773306426,49063
39487,0.0,0.54672193695628,49064
8973,2.0,0.9564108365936879,49065
7313,3.0,0.9495567929523621,49066
40127,2.0,0.9426264515490056,49067
8065,0.0,0.9999962111496039,49068
7416,1.0,0.558282508203855,49069
40695,2.0,0.9925317079950758,49070
43330,0.0,0.9585372569935526,49071
9853,0.0,0.9073113608205281,49072
21426,0.0,0.992421835431531,49073
34323,1.0,0.9512622074011177,49074
5759,2.0,0.8221860995869649,49075
10026,1.0,0.963675117616905,49076
7372,0.0,0.9999890407484079,49077
2345,1.0,0.9387022190029297,49078
32843,1.0,0.896091563882546,49079
45504,1.0,0.9150923081984688,49080
23921,0.0,0.9993928666200665,49081
42928,1.0,0.928694885292231,49082
34933,1.0,0.9839106004609808,49083
15758,1.0,0.9758692256505447,49084
27973,0.0,0.9986328779679022,49085
14590,2.0,0.9736539992758795,49086
39210,3.0,0.9267031650029391,49087
11278,1.0,0.9952518367815282,49088
25798,3.0,0.9214317739283941,49089
31012,2.0,0.5192018095600938,49090
29320,1.0,0.9885782607489564,49091
46512,0.0,0.9999753093024993,49092
42418,3.0,0.8243175116464833,49093
16685,1.0,0.852831953044033,49094
3816,4.0,0.9184746386808651,49095
40619,0.0,0.9997834463451404,49096
33546,1.0,0.7024396736156253,49097
49949,0.0,0.9989837152306217,49098
25726,0.0,0.9881306706055489,49099
33351,0.0,0.9719870135426709,49100
40519,3.0,0.9967827358456023,49101
46136,2.0,0.5384236930953651,49102
905,1.0,0.5888826278179765,49103
47113,1.0,0.9797091837805962,49104
13107,0.0,0.8055945704595185,49105
44421,1.0,0.9875420756316521,49106
8406,0.0,0.5621384649663914,49107
36284,2.0,0.5696954186669331,49108
36017,1.0,0.8885455978592013,49109
37452,0.0,0.9972847580373949,49110
44306,1.0,0.9931177873901933,49111
33824,0.0,0.998951286679679,49112
46891,1.0,0.9379405804317283,49113
16893,1.0,0.921597784412296,49114
2754,2.0,0.9749036814709648,49115
4450,3.0,0.7806229678868727,49116
48182,4.0,0.8006475271727467,49117
7291,3.0,0.9947010907872418,49118
27591,3.0,0.9977444982833619,49119
40498,1.0,0.985096175503536,49120
14894,0.0,0.999472471972611,49121
19281,0.0,0.9911522800234842,49122
8885,1.0,0.9887033130197314,49123
43856,1.0,0.8244202552481962,49124
33130,0.0,0.9976032108692626,49125
25616,0.0,0.9999296756248438,49126
9961,0.0,0.943345873837179,49127
18758,0.0,0.9994725038944389,49128
16917,1.0,0.9970600287344791,49129
42938,0.0,0.9532743194957999,49130
8760,0.0,0.9496626380106812,49131
16429,1.0,0.9075249415897085,49132
43933,0.0,0.8333153677423282,49133
25118,2.0,0.9930749615410732,49134
42851,0.0,0.9972847644353163,49135
48127,1.0,0.9735892029104307,49136
14616,1.0,0.9802901618574928,49137
43823,0.0,0.8056281362519352,49138
32629,1.0,0.9827256171322937,49139
29281,2.0,0.5115854037005514,49140
15009,0.0,0.9997387952597206,49141
35522,0.0,0.8152291545944454,49142
46519,2.0,0.8240652795997511,49143
22122,1.0,0.9876251707193304,49144
26280,0.0,0.999045246312925,49145
23155,0.0,0.9559801900455406,49146
22932,4.0,0.9925390920532313,49147
40945,1.0,0.9954021782556396,49148
32735,1.0,0.9830936765756575,49149
19266,0.0,0.9697837376849755,49150
46331,1.0,0.9828361016801542,49151
24697,3.0,0.7338246951883604,49152
3009,0.0,0.8459166161051694,49153
3073,0.0,0.9865715675109386,49154
31712,1.0,0.6368610498142829,49155
49439,1.0,0.9262329274098645,49156
11868,3.0,0.8682909135307532,49157
47119,2.0,0.6439352939014263,49158
4358,0.0,0.9219190648582256,49159
19949,0.0,0.9999559943370844,49160
17059,1.0,0.8332663668335737,49161
22792,2.0,0.7858967515453684,49162
28478,0.0,0.5116803379100282,49163
7439,1.0,0.9917501246528363,49164
50021,0.0,0.9971101954734969,49165
48594,3.0,0.9731445529635498,49166
47184,0.0,0.9877576507086522,49167
1003,1.0,0.8686799754453014,49168
41092,1.0,0.8824154034509416,49169
18392,2.0,0.9040420538274175,49170
23052,0.0,0.9996539042474831,49171
16163,1.0,0.9760734370954253,49172
30232,3.0,0.9570146831697773,49173
47820,0.0,0.950401162298122,49174
6030,0.0,0.9999795300982497,49175
