comment_id,index,label_logprobs
8640,67350,"{'0': -0.03523355349898338, '1': -3.363358497619629, '2': -13.566483497619629, '3': -17.847734451293945, '4': -21.386796951293945}"
25813,67351,"{'0': -0.3049635887145996, '1': -1.3362135887145996, '2': -11.445589065551758, '3': -16.586214065551758, '4': -20.383089065551758}"
20555,67352,"{'2': -0.0024676844477653503, '1': -6.049342632293701, '3': -9.23684310913086, '0': -11.76809310913086, '4': -16.10403060913086}"
48168,67353,"{'1': -0.006787932477891445, '0': -5.1474127769470215, '2': -6.9599127769470215, '3': -13.58491325378418, '4': -19.39741325378418}"
24417,67354,"{'4': -0.17219462990760803, '3': -1.8440696001052856, '2': -11.312819480895996, '0': -18.422195434570312, '1': -18.453445434570312}"
7635,67355,"{'0': -0.0006881968001835048, '1': -7.281938076019287, '2': -16.438188552856445, '3': -20.016313552856445, '4': -22.953813552856445}"
20556,67356,"{'2': -0.12354102730751038, '1': -2.2329161167144775, '3': -4.764165878295898, '0': -7.670415878295898, '4': -12.756353378295898}"
10339,67357,"{'0': -0.19865261018276215, '1': -1.7142776250839233, '2': -9.558027267456055, '3': -13.925214767456055, '4': -17.933027267456055}"
41780,67358,"{'0': -0.22860631346702576, '1': -1.5879813432693481, '2': -10.806731224060059, '3': -15.111418724060059, '4': -18.689544677734375}"
33314,67359,"{'1': -0.3531464636325836, '0': -1.2125214338302612, '2': -9.44689655303955, '3': -14.74377155303955, '4': -19.579708099365234}"
38920,67360,"{'1': -0.022934190928936005, '0': -3.8041841983795166, '2': -7.8354339599609375, '3': -14.710433959960938, '4': -20.179183959960938}"
49109,67361,"{'1': -0.05089098960161209, '0': -3.0040159225463867, '2': -10.410265922546387, '3': -16.418079376220703, '4': -21.011829376220703}"
42761,67362,"{'1': -0.006600483320653439, '2': -5.694100379943848, '0': -5.740975379943848, '3': -13.576912879943848, '4': -19.709726333618164}"
26999,67363,"{'1': -0.0888984426856041, '0': -2.5107734203338623, '2': -5.573273658752441, '3': -9.760773658752441, '4': -14.549836158752441}"
21233,67364,"{'0': -0.0005035324720665812, '1': -7.5942535400390625, '2': -17.672378540039062, '3': -21.641128540039062, '4': -25.023941040039062}"
24617,67365,"{'0': -0.009312053211033344, '1': -4.681187152862549, '2': -14.02493667602539, '3': -18.47024917602539, '4': -21.72806167602539}"
21364,67366,"{'0': -0.2811720669269562, '1': -1.4061720371246338, '2': -10.734296798706055, '3': -15.359296798706055, '4': -19.960859298706055}"
11870,67367,"{'4': -0.0012263881508260965, '3': -6.704351425170898, '2': -18.2668514251709, '0': -23.6106014251709, '1': -24.5168514251709}"
6866,67368,"{'0': -5.066266385256313e-05, '1': -9.89067554473877, '2': -16.609426498413086, '3': -20.609426498413086, '4': -23.515676498413086}"
7292,67369,"{'1': -0.014024398289620876, '0': -4.310899257659912, '2': -7.592149257659912, '3': -14.42027473449707, '4': -19.92027473449707}"
15202,67370,"{'0': -0.00045849301386624575, '1': -7.687958717346191, '2': -16.125457763671875, '3': -20.125457763671875, '4': -23.398895263671875}"
24420,67371,"{'0': -0.0012652019504457712, '1': -6.673140048980713, '2': -17.485639572143555, '3': -21.618452072143555, '4': -24.509077072143555}"
19720,67372,"{'1': -0.2929818332195282, '0': -1.3711068630218506, '2': -8.88673210144043, '3': -15.17579460144043, '4': -20.40235710144043}"
43619,67373,"{'1': -0.01825285702943802, '2': -4.487002849578857, '0': -4.987002849578857, '3': -11.877628326416016, '4': -17.526065826416016}"
1709,67374,"{'0': -0.02185755781829357, '1': -3.834357500076294, '2': -12.178107261657715, '3': -16.94373321533203, '4': -20.74842071533203}"
5735,67375,"{'1': -0.012807730585336685, '0': -4.465932846069336, '2': -6.700307846069336, '3': -13.395620346069336, '4': -18.606557846069336}"
18444,67376,"{'0': -0.008350693620741367, '1': -4.789600849151611, '2': -15.664600372314453, '3': -20.102100372314453, '4': -23.289600372314453}"
4644,67377,"{'0': -0.0003860443539451808, '1': -7.8597612380981445, '2': -17.234760284423828, '3': -21.078510284423828, '4': -23.953510284423828}"
48128,67378,"{'1': -0.28146639466285706, '0': -1.4064663648605347, '2': -8.062716484069824, '3': -13.633028984069824, '4': -18.086153030395508}"
22729,67379,"{'0': -1.5020257706055418e-05, '1': -11.109390258789062, '2': -20.296890258789062, '3': -24.109390258789062, '4': -26.234390258789062}"
13643,67380,"{'3': -0.012434222735464573, '2': -4.496809005737305, '4': -6.715559005737305, '1': -14.301496505737305, '0': -15.106184005737305}"
24991,67381,"{'1': -0.021357547491788864, '2': -4.146357536315918, '0': -5.240107536315918, '3': -11.568232536315918, '4': -17.583858489990234}"
8004,67382,"{'0': -0.08130519837141037, '1': -2.5500552654266357, '2': -11.487555503845215, '3': -16.3859920501709, '4': -19.8469295501709}"
49535,67383,"{'3': -0.027192508801817894, '2': -3.6521925926208496, '4': -7.02719259262085, '1': -12.613129615783691, '0': -13.636567115783691}"
41606,67384,"{'1': -0.006410037633031607, '0': -5.068910121917725, '2': -9.209534645080566, '3': -15.654847145080566, '4': -20.943910598754883}"
17612,67385,"{'0': -0.0001072826053132303, '1': -9.140731811523438, '2': -18.031356811523438, '3': -21.890731811523438, '4': -24.273544311523438}"
19100,67386,"{'0': -0.20723426342010498, '1': -1.675984263420105, '2': -9.988484382629395, '3': -13.863484382629395, '4': -17.754108428955078}"
10685,67387,"{'3': -0.22875124216079712, '2': -1.5881261825561523, '4': -8.775626182556152, '1': -11.572501182556152, '0': -13.369376182556152}"
13653,67388,"{'3': -0.045872390270233154, '2': -3.108372449874878, '4': -8.733372688293457, '1': -13.725560188293457, '0': -14.983372688293457}"
16515,67389,"{'0': -0.00574971130117774, '1': -5.161999702453613, '2': -12.755749702453613, '3': -16.80262565612793, '4': -20.16981315612793}"
17753,67390,"{'2': -0.038235340267419815, '3': -3.2882354259490967, '1': -8.600735664367676, '4': -12.171048164367676, '0': -12.233548164367676}"
6330,67391,"{'3': -0.01883525960147381, '2': -4.456335067749023, '4': -4.956335067749023, '1': -11.331335067749023, '0': -12.565710067749023}"
36039,67392,"{'1': -0.1065104603767395, '2': -2.2940104007720947, '3': -8.840885162353516, '0': -10.465885162353516, '4': -17.137760162353516}"
27632,67393,"{'1': -0.2626119554042816, '0': -1.465736985206604, '2': -9.871987342834473, '3': -14.856362342834473, '4': -19.012611389160156}"
13920,67394,"{'0': -0.09583219885826111, '1': -2.392707109451294, '2': -13.361456871032715, '3': -18.35364532470703, '4': -21.83802032470703}"
4497,67395,"{'2': -0.0001486429391661659, '3': -9.10952377319336, '1': -10.56264877319336, '0': -11.53139877319336, '4': -12.93764877319336}"
10765,67396,"{'3': -0.020645249634981155, '2': -3.8956451416015625, '4': -9.176895141601562, '1': -16.809707641601562, '0': -17.309707641601562}"
13984,67397,"{'1': -0.18516308069229126, '2': -1.7789130210876465, '0': -8.591413497924805, '3': -10.638288497924805, '4': -17.388288497924805}"
21528,67398,"{'1': -0.6400271058082581, '0': -0.7494021058082581, '2': -9.530652046203613, '3': -15.382214546203613, '4': -19.97205924987793}"
25518,67399,"{'2': -0.14489597082138062, '3': -2.0042710304260254, '4': -9.004270553588867, '1': -12.223020553588867, '0': -13.566770553588867}"
40476,67400,"{'3': -0.5428375005722046, '2': -0.8709625005722046, '4': -8.277212142944336, '1': -9.308462142944336, '0': -11.566274642944336}"
645,67401,"{'1': -0.017240887507796288, '2': -4.12661600112915, '0': -6.95474100112915, '3': -13.345365524291992, '4': -19.353178024291992}"
5094,67402,"{'1': -0.03874728083610535, '0': -3.2887473106384277, '2': -7.257497310638428, '3': -14.04655933380127, '4': -19.163747787475586}"
29202,67403,"{'3': -0.37219446897506714, '4': -1.169069528579712, '2': -8.997194290161133, '1': -16.567506790161133, '0': -17.184694290161133}"
9050,67404,"{'2': -0.07298107445240021, '1': -2.682356119155884, '3': -6.463605880737305, '0': -7.776105880737305, '4': -13.869855880737305}"
1866,67405,"{'2': -0.030691083520650864, '3': -3.499441146850586, '4': -11.905691146850586, '1': -12.577566146850586, '0': -14.718191146850586}"
3324,67406,"{'1': -0.5967864394187927, '0': -0.7999114394187927, '2': -9.846786499023438, '3': -15.167098999023438, '4': -19.393661499023438}"
45142,67407,"{'1': -0.05151074379682541, '0': -3.020260810852051, '2': -6.567135810852051, '3': -11.31713581085205, '4': -16.293697357177734}"
27766,67408,"{'0': -0.061036188155412674, '1': -2.8266611099243164, '2': -14.311036109924316, '3': -18.803224563598633, '4': -22.240724563598633}"
12939,67409,"{'0': -1.1086402082582936e-05, '1': -11.406261444091797, '2': -19.171886444091797, '3': -22.390636444091797, '4': -25.070323944091797}"
36091,67410,"{'2': -0.23904918134212494, '3': -1.5515491962432861, '1': -7.379673957824707, '4': -9.535923957824707, '0': -11.684361457824707}"
10666,67411,"{'0': -0.24168090522289276, '1': -1.5385558605194092, '2': -12.976056098937988, '3': -17.702617645263672, '4': -21.308086395263672}"
36933,67412,"{'1': -0.48010843992233276, '2': -0.9644834399223328, '0': -9.808233261108398, '3': -9.933233261108398, '4': -16.0816707611084}"
47825,67413,"{'0': -0.4800208806991577, '1': -0.9643958806991577, '2': -11.042520523071289, '3': -16.11283302307129, '4': -19.87845802307129}"
19183,67414,"{'1': -0.5232089757919312, '0': -0.8982089757919312, '2': -9.366958618164062, '3': -15.171646118164062, '4': -19.523208618164062}"
40325,67415,"{'0': -0.09301582723855972, '1': -2.4211409091949463, '2': -14.155515670776367, '3': -18.546140670776367, '4': -22.202390670776367}"
39864,67416,"{'1': -0.0019231411861255765, '0': -6.564423084259033, '2': -7.580048084259033, '3': -13.736298561096191, '4': -19.775360107421875}"
26189,67417,"{'3': -0.07113611698150635, '4': -2.680510997772217, '2': -8.899261474609375, '1': -15.743011474609375, '0': -16.883636474609375}"
33283,67418,"{'1': -0.03823453560471535, '0': -3.2882344722747803, '2': -8.55385971069336, '3': -14.84292221069336, '4': -19.69448471069336}"
445,67419,"{'1': -0.562481701374054, '0': -0.843731701374054, '2': -9.171856880187988, '3': -15.039044380187988, '4': -19.335918426513672}"
39175,67420,"{'1': -0.13713285326957703, '0': -2.0590078830718994, '2': -7.48088264465332, '3': -13.45744514465332, '4': -18.49650764465332}"
13363,67421,"{'2': -0.348890483379364, '1': -1.2238905429840088, '3': -7.98951530456543, '0': -9.14576530456543, '4': -15.64576530456543}"
18012,67422,"{'0': -0.004548797849565744, '1': -5.395174026489258, '2': -16.801424026489258, '3': -20.363924026489258, '4': -23.324861526489258}"
43635,67423,"{'0': -0.3260885775089264, '1': -1.279213547706604, '2': -12.833901405334473, '3': -17.302650451660156, '4': -20.654212951660156}"
35849,67424,"{'1': -0.16024218499660492, '0': -1.9102421998977661, '2': -10.925867080688477, '3': -15.816492080688477, '4': -19.902429580688477}"
7583,67425,"{'0': -0.017602181062102318, '1': -4.04885196685791, '2': -12.08010196685791, '3': -16.556665420532227, '4': -20.439477920532227}"
17777,67426,"{'0': -0.4023730456829071, '1': -1.1054980754852295, '2': -8.417998313903809, '3': -13.152373313903809, '4': -17.246122360229492}"
29622,67427,"{'3': -0.04525505378842354, '4': -3.185879945755005, '2': -5.842130184173584, '1': -13.381192207336426, '0': -15.318692207336426}"
32931,67428,"{'0': -0.0003800861886702478, '1': -7.875380039215088, '2': -19.12537956237793, '3': -22.63319206237793, '4': -25.53944206237793}"
38607,67429,"{'0': -0.023980917409062386, '1': -3.7427308559417725, '2': -11.977106094360352, '3': -16.64116859436035, '4': -20.30523109436035}"
47000,67430,"{'0': -0.04044926539063454, '1': -3.227949380874634, '2': -12.618574142456055, '3': -16.220136642456055, '4': -19.704511642456055}"
32095,67431,"{'0': -0.0029863782692700624, '1': -5.815486431121826, '2': -13.971735954284668, '3': -18.081111907958984, '4': -21.487361907958984}"
44373,67432,"{'1': -0.017554039135575294, '0': -4.267553806304932, '2': -5.689428806304932, '3': -12.62692928314209, '4': -17.548803329467773}"
14304,67433,"{'1': -0.24982118606567383, '0': -1.5154461860656738, '2': -6.609196186065674, '3': -13.156070709228516, '4': -18.429508209228516}"
31785,67434,"{'0': -0.00027807659353129566, '1': -8.18777847290039, '2': -17.87527847290039, '3': -21.42215347290039, '4': -24.25027847290039}"
27834,67435,"{'1': -0.5298470854759216, '2': -0.8892220854759216, '3': -8.311097145080566, '0': -9.389222145080566, '4': -15.061097145080566}"
23151,67436,"{'1': -0.06189299002289772, '2': -2.8275179862976074, '0': -7.140017986297607, '3': -9.655643463134766, '4': -15.608768463134766}"
47211,67437,"{'1': -0.46243178844451904, '0': -0.993681788444519, '2': -10.165556907653809, '3': -16.095243453979492, '4': -20.392118453979492}"
45972,67438,"{'1': -0.020751040428876877, '0': -3.8957509994506836, '2': -8.473875999450684, '3': -15.208250999450684, '4': -20.583251953125}"
19571,67439,"{'0': -0.2554776072502136, '1': -1.4898526668548584, '2': -9.958602905273438, '3': -14.903915405273438, '4': -18.747665405273438}"
49211,67440,"{'1': -0.009305085055530071, '0': -4.774930000305176, '2': -7.103055000305176, '3': -14.306180000305176, '4': -19.899930953979492}"
46093,67441,"{'1': -0.10797134041786194, '2': -2.279846429824829, '0': -10.18609619140625, '3': -11.60797119140625, '4': -18.91265869140625}"
14555,67442,"{'0': -0.016285482794046402, '1': -4.125660419464111, '2': -14.15691089630127, '3': -18.313159942626953, '4': -21.664722442626953}"
41237,67443,"{'0': -0.36728793382644653, '1': -1.1797878742218018, '2': -9.992287635803223, '3': -15.836037635803223, '4': -20.32822608947754}"
23164,67444,"{'2': -0.6705227494239807, '1': -0.7173977494239807, '3': -7.654897689819336, '0': -9.654897689819336, '4': -14.725210189819336}"
40115,67445,"{'1': -0.011950209736824036, '2': -4.7463250160217285, '0': -5.7463250160217285, '3': -13.824450492858887, '4': -19.80101203918457}"
6970,67446,"{'0': -0.002021176042035222, '1': -6.205146312713623, '2': -15.595770835876465, '3': -19.94733428955078, '4': -22.85358428955078}"
6449,67447,"{'0': -0.001840446493588388, '1': -6.298715591430664, '2': -16.283090591430664, '3': -20.095590591430664, '4': -22.650278091430664}"
46955,67448,"{'0': -0.0053164055570960045, '1': -5.239691257476807, '2': -14.802191734313965, '3': -18.74750328063965, '4': -21.88812828063965}"
38460,67449,"{'3': -0.012215210124850273, '4': -4.4340901374816895, '2': -8.199715614318848, '1': -15.379403114318848, '0': -16.52002716064453}"
46744,67450,"{'3': -0.004282708279788494, '4': -5.551157474517822, '2': -7.848032474517822, '1': -16.355844497680664, '0': -16.965219497680664}"
26465,67451,"{'1': -0.30914899706840515, '0': -1.3247740268707275, '2': -9.637273788452148, '3': -15.129461288452148, '4': -19.82477378845215}"
8693,67452,"{'2': -0.04486885666847229, '1': -3.4042439460754395, '3': -4.5448689460754395, '0': -10.685493469238281, '4': -14.177680969238281}"
37917,67453,"{'1': -0.03020785003900528, '2': -3.608332872390747, '0': -5.936457633972168, '3': -10.936457633972168, '4': -17.467708587646484}"
37243,67454,"{'1': -0.12554466724395752, '0': -2.141169548034668, '2': -7.672419548034668, '3': -13.984919548034668, '4': -18.867733001708984}"
46335,67455,"{'1': -0.006768632680177689, '0': -5.444268703460693, '2': -6.022393703460693, '3': -13.819268226623535, '4': -19.28801918029785}"
14749,67456,"{'2': -0.09424411505460739, '3': -2.8598690032958984, '1': -3.4223690032958984, '0': -10.883306503295898, '4': -11.586431503295898}"
3693,67457,"{'1': -0.074460968375206, '0': -2.636960983276367, '2': -8.636960983276367, '3': -14.636960983276367, '4': -19.691648483276367}"
12168,67458,"{'1': -0.35859355330467224, '2': -1.2179685831069946, '0': -5.405468463897705, '3': -6.889843463897705, '4': -13.757031440734863}"
39205,67459,"{'1': -0.049993861466646194, '2': -3.4718687534332275, '0': -4.034368991851807, '3': -11.620306015014648, '4': -17.22968101501465}"
45775,67460,"{'1': -0.08569815009832382, '2': -2.507573127746582, '0': -7.335698127746582, '3': -11.398198127746582, '4': -18.1560115814209}"
47069,67461,"{'0': -0.038045432418584824, '1': -3.2880454063415527, '2': -12.428670883178711, '3': -16.92867088317871, '4': -20.25679588317871}"
33299,67462,"{'0': -0.008350811898708344, '1': -4.789600849151611, '2': -15.117725372314453, '3': -18.977100372314453, '4': -21.992725372314453}"
21994,67463,"{'4': -0.5558106899261475, '3': -0.8526856899261475, '2': -8.993310928344727, '1': -16.532373428344727, '0': -16.727685928344727}"
33516,67464,"{'1': -0.020076284185051918, '0': -3.973201274871826, '2': -6.848201274871826, '3': -13.332576751708984, '4': -18.606014251708984}"
43542,67465,"{'0': -0.006021928042173386, '1': -5.115396976470947, '2': -15.240396499633789, '3': -19.06852149963379, '4': -22.43570899963379}"
27537,67466,"{'1': -0.006812915205955505, '2': -5.491188049316406, '0': -5.928688049316406, '3': -12.225563049316406, '4': -18.483375549316406}"
49008,67467,"{'3': -0.0062539116479456425, '2': -5.303128719329834, '4': -6.678128719329834, '1': -15.803129196166992, '0': -16.748441696166992}"
5025,67468,"{'3': -0.030890831723809242, '2': -3.499640941619873, '4': -8.468390464782715, '1': -15.554327964782715, '0': -16.24964141845703}"
49294,67469,"{'0': -0.03068079613149166, '1': -3.4994308948516846, '2': -14.827555656433105, '3': -19.202556610107422, '4': -22.413494110107422}"
9507,67470,"{'1': -0.02037605084478855, '2': -3.911000967025757, '0': -8.832876205444336, '3': -12.567251205444336, '4': -19.207876205444336}"
21703,67471,"{'1': -0.014237022027373314, '2': -4.842361927032471, '0': -5.076736927032471, '3': -11.811112403869629, '4': -18.193923950195312}"
28831,67472,"{'0': -0.21013472974300385, '1': -1.663259744644165, '2': -12.257009506225586, '3': -16.952322006225586, '4': -20.655447006225586}"
5585,67473,"{'4': -0.4088083505630493, '3': -1.0963083505630493, '2': -6.53380823135376, '1': -13.197871208190918, '0': -14.299433708190918}"
20911,67474,"{'1': -0.20176608860492706, '0': -1.7017661333084106, '2': -7.951766014099121, '3': -14.076766014099121, '4': -19.279891967773438}"
30462,67475,"{'0': -0.11450912058353424, '1': -2.223884105682373, '2': -11.723884582519531, '3': -16.67700958251953, '4': -20.98169708251953}"
35683,67476,"{'3': -0.04716096073389053, '2': -3.3440358638763428, '4': -4.531536102294922, '1': -11.945598602294922, '0': -13.703411102294922}"
1778,67477,"{'0': -0.045755788683891296, '1': -3.1082558631896973, '2': -9.998880386352539, '3': -14.623880386352539, '4': -17.97544288635254}"
40238,67478,"{'2': -0.6857452392578125, '1': -0.7013702392578125, '3': -8.248245239257812, '0': -9.045120239257812, '4': -15.685745239257812}"
2139,67479,"{'2': -0.01940995827317238, '1': -3.9725348949432373, '0': -8.175660133361816, '3': -9.066285133361816, '4': -15.074097633361816}"
37442,67480,"{'0': -0.014610091224312782, '1': -4.233360290527344, '2': -14.905235290527344, '3': -19.108360290527344, '4': -21.975547790527344}"
11901,67481,"{'0': -0.013945990242064, '1': -4.279571056365967, '2': -14.388945579528809, '3': -18.560821533203125, '4': -21.217071533203125}"
5683,67482,"{'1': -0.02350793592631817, '2': -4.101633071899414, '0': -5.007883071899414, '3': -12.687570571899414, '4': -18.531320571899414}"
27818,67483,"{'0': -7.843663479434326e-05, '1': -9.453203201293945, '2': -17.437578201293945, '3': -21.468828201293945, '4': -25.179765701293945}"
30138,67484,"{'1': -0.09485038369894028, '2': -2.4073503017425537, '3': -8.360475540161133, '0': -8.501100540161133, '4': -16.383913040161133}"
34182,67485,"{'2': -0.008844014257192612, '3': -4.743218898773193, '1': -9.290094375610352, '0': -13.602594375610352, '4': -14.047906875610352}"
45084,67486,"{'0': -0.02185370773077011, '1': -3.8343536853790283, '2': -13.55310344696045, '3': -18.232791900634766, '4': -21.662479400634766}"
23231,67487,"{'2': -0.026235420256853104, '3': -3.744985342025757, '1': -6.104360580444336, '0': -10.869985580444336, '4': -12.018423080444336}"
33053,67488,"{'0': -0.18495869636535645, '1': -1.7787086963653564, '2': -12.153708457946777, '3': -16.817771911621094, '4': -21.005271911621094}"
31100,67489,"{'1': -0.32611319422721863, '0': -1.279238224029541, '2': -10.513612747192383, '3': -15.818300247192383, '4': -19.810487747192383}"
35199,67490,"{'0': -0.0024757706560194492, '1': -6.002475738525391, '2': -16.72122573852539, '3': -20.27591323852539, '4': -23.16653823852539}"
34381,67491,"{'2': -0.05584089830517769, '3': -2.9152159690856934, '1': -9.196465492248535, '4': -11.165215492248535, '0': -12.899590492248535}"
10356,67492,"{'1': -0.02810799889266491, '0': -3.6374828815460205, '2': -6.5749831199646, '3': -12.606232643127441, '4': -17.856233596801758}"
49324,67493,"{'0': -0.05488309636712074, '1': -2.9298830032348633, '2': -13.883008003234863, '3': -18.08613395690918, '4': -21.40644645690918}"
26981,67494,"{'3': -0.00760091096162796, '4': -4.976350784301758, '2': -7.304475784301758, '1': -15.202913284301758, '0': -15.632600784301758}"
48746,67495,"{'1': -0.0995163694024086, '0': -2.3651413917541504, '2': -7.14639139175415, '3': -13.622953414916992, '4': -19.029203414916992}"
2519,67496,"{'1': -0.06802985072135925, '2': -2.7242798805236816, '0': -8.755529403686523, '3': -11.021154403686523, '4': -17.872716903686523}"
28569,67497,"{'2': -0.4347054660320282, '1': -1.0753304958343506, '3': -4.4815802574157715, '0': -10.05970573425293, '4': -13.54408073425293}"
2957,67498,"{'0': -0.007036665920168161, '1': -4.9601616859436035, '2': -15.553911209106445, '3': -19.717973709106445, '4': -22.663286209106445}"
17429,67499,"{'0': -0.0028490927070379257, '1': -5.862224102020264, '2': -16.127849578857422, '3': -19.799724578857422, '4': -22.291912078857422}"
46793,67500,"{'1': -0.006317762657999992, '0': -5.584442615509033, '2': -5.975067615509033, '3': -14.178193092346191, '4': -19.600067138671875}"
30321,67501,"{'1': -0.027542568743228912, '2': -3.7619175910949707, '0': -5.543167591094971, '3': -11.215042114257812, '4': -17.879104614257812}"
41427,67502,"{'2': -0.002033667638897896, '1': -6.580158710479736, '3': -7.361408710479736, '0': -11.689533233642578, '4': -15.009845733642578}"
39127,67503,"{'1': -0.03099670074880123, '2': -3.593496799468994, '0': -5.827871799468994, '3': -9.499746322631836, '4': -16.296621322631836}"
35532,67504,"{'2': -0.5315395593643188, '1': -0.8909145593643188, '3': -6.562789440155029, '0': -7.406539440155029, '4': -13.929977416992188}"
425,67505,"{'3': -0.013002021238207817, '4': -4.356751918792725, '2': -9.231752395629883, '0': -18.575502395629883, '1': -18.669252395629883}"
33979,67506,"{'0': -0.04299968108534813, '1': -3.167999744415283, '2': -14.417999267578125, '3': -18.683624267578125, '4': -22.222686767578125}"
756,67507,"{'2': -0.10032940655946732, '3': -2.3503293991088867, '1': -9.162829399108887, '4': -11.022204399108887, '0': -13.319079399108887}"
37682,67508,"{'1': -0.11842963099479675, '0': -2.196554660797119, '2': -7.602804660797119, '3': -13.813741683959961, '4': -18.99342918395996}"
18078,67509,"{'3': -0.3578225374221802, '2': -1.2015725374221802, '4': -9.88907241821289, '1': -10.45157241821289, '0': -13.02188491821289}"
31854,67510,"{'1': -0.07558116316795349, '2': -2.6224560737609863, '0': -8.716206550598145, '3': -11.825581550598145, '4': -18.544330596923828}"
1451,67511,"{'0': -0.00583729799836874, '1': -5.146462440490723, '2': -15.021462440490723, '3': -19.412086486816406, '4': -22.263648986816406}"
25814,67512,"{'2': -0.2681035101413727, '3': -1.5649784803390503, '1': -3.65872859954834, '0': -8.29935359954834, '4': -9.64310359954834}"
25691,67513,"{'0': -1.1324817933200393e-05, '1': -11.390636444091797, '2': -19.625011444091797, '3': -23.125011444091797, '4': -25.515636444091797}"
6154,67514,"{'1': -0.21614432334899902, '0': -1.638019323348999, '2': -11.028644561767578, '3': -16.270832061767578, '4': -20.470050811767578}"
19581,67515,"{'1': -0.0225729551166296, '0': -3.8038229942321777, '2': -10.27257251739502, '3': -16.264760971069336, '4': -20.600698471069336}"
16761,67516,"{'1': -0.02915141172707081, '0': -3.607276439666748, '2': -6.435401439666748, '3': -13.59946346282959, '4': -19.177589416503906}"
1987,67517,"{'0': -0.28117674589157104, '1': -1.4061768054962158, '2': -10.546801567077637, '3': -14.968676567077637, '4': -18.781177520751953}"
298,67518,"{'1': -0.06789285689592361, '0': -2.7241427898406982, '2': -10.208518028259277, '3': -16.41164207458496, '4': -21.56398582458496}"
40659,67519,"{'2': -0.439937025308609, '3': -1.0336869955062866, '4': -8.658686637878418, '1': -9.846186637878418, '0': -12.603999137878418}"
28269,67520,"{'1': -0.106572724878788, '0': -2.2940726280212402, '2': -8.356573104858398, '3': -14.380010604858398, '4': -18.6846981048584}"
19555,67521,"{'1': -0.44549983739852905, '2': -1.0236248970031738, '3': -8.523624420166016, '0': -11.875186920166016, '4': -16.898624420166016}"
24514,67522,"{'0': -0.000646501372102648, '1': -7.344396591186523, '2': -16.828771591186523, '3': -20.688146591186523, '4': -23.664709091186523}"
48877,67523,"{'0': -0.00017689094238448888, '1': -8.640801429748535, '2': -15.922051429748535, '3': -20.32830238342285, '4': -22.55486488342285}"
9309,67524,"{'1': -0.4023371636867523, '0': -1.1054621934890747, '2': -8.589837074279785, '3': -13.886712074279785, '4': -18.2070255279541}"
40084,67525,"{'0': -0.00031025364296510816, '1': -8.078434944152832, '2': -18.39093589782715, '3': -22.06281089782715, '4': -24.59406089782715}"
4517,67526,"{'2': -0.13100974261760712, '1': -2.099759817123413, '0': -8.177885055541992, '3': -10.631010055541992, '4': -17.334135055541992}"
6739,67527,"{'1': -0.01899668574333191, '2': -4.018996715545654, '0': -7.081496715545654, '3': -12.050246238708496, '4': -18.183059692382812}"
38898,67528,"{'1': -0.5490642786026001, '0': -0.8615642786026001, '2': -11.580314636230469, '3': -16.22093963623047, '4': -19.94750213623047}"
4771,67529,"{'3': -0.3008546233177185, '2': -1.3789796829223633, '4': -4.832104682922363, '1': -11.949292182922363, '0': -12.722729682922363}"
35687,67530,"{'0': -0.5899089574813843, '1': -0.8086589574813843, '2': -8.699283599853516, '3': -14.527408599853516, '4': -19.222721099853516}"
24001,67531,"{'0': -0.238347589969635, '1': -1.5508475303649902, '2': -12.714910507202148, '3': -17.08209800720215, '4': -20.59772300720215}"
3651,67532,"{'1': -0.06192156299948692, '0': -2.8275465965270996, '2': -7.0306715965271, '3': -13.624421119689941, '4': -18.436922073364258}"
8497,67533,"{'0': -3.123234637314454e-05, '1': -10.375031471252441, '2': -19.265655517578125, '3': -23.046905517578125, '4': -25.929718017578125}"
46924,67534,"{'1': -0.12891077995300293, '0': -2.113285779953003, '2': -9.144536018371582, '3': -14.410161018371582, '4': -18.488285064697266}"
49672,67535,"{'1': -0.01024735625833273, '2': -4.728997230529785, '0': -6.603997230529785, '3': -12.228997230529785, '4': -18.8383731842041}"
14905,67536,"{'2': -0.030928973108530045, '3': -3.4996790885925293, '1': -8.405928611755371, '0': -10.859053611755371, '4': -12.062178611755371}"
15448,67537,"{'2': -0.06945958733558655, '1': -2.8038346767425537, '3': -5.038209438323975, '0': -10.163209915161133, '4': -13.991334915161133}"
42499,67538,"{'0': -0.021852774545550346, '1': -3.834352731704712, '2': -14.662477493286133, '3': -18.560914993286133, '4': -22.131227493286133}"
36938,67539,"{'1': -0.1278543472290039, '0': -2.127854347229004, '2': -6.987229347229004, '3': -12.963791847229004, '4': -17.877853393554688}"
48208,67540,"{'2': -0.001375206047669053, '3': -6.673250198364258, '1': -9.188875198364258, '4': -12.235750198364258, '0': -12.735750198364258}"
48455,67541,"{'1': -0.06697819381952286, '0': -2.7388532161712646, '2': -8.879478454589844, '3': -14.152915954589844, '4': -19.020103454589844}"
47763,67542,"{'0': -0.0008974815136753023, '1': -7.016522407531738, '2': -16.141523361206055, '3': -20.188398361206055, '4': -23.649335861206055}"
38265,67543,"{'3': -0.08205356448888779, '2': -2.5508036613464355, '4': -7.2070536613464355, '1': -11.035178184509277, '0': -13.996115684509277}"
41658,67544,"{'0': -2.3841855067985307e-07, '1': -15.046875, '2': -20.265625, '3': -23.515625, '4': -25.265625}"
