comment_id,index,label_logprobs
37981,45905,"{'0': -0.05835196003317833, '1': -2.870851993560791, '2': -10.386476516723633, '3': -14.292726516723633, '4': -17.222414016723633}"
18515,45906,"{'3': -0.005003193859010935, '4': -5.317502975463867, '2': -9.364377975463867, '1': -18.098752975463867, '0': -18.825315475463867}"
19425,45907,"{'3': -0.015076261945068836, '4': -4.202576160430908, '2': -11.983826637268066, '1': -17.81195068359375, '0': -19.81195068359375}"
15061,45908,"{'2': -0.05654546990990639, '1': -3.5409204959869385, '0': -3.6502954959869385, '3': -11.99404525756836, '4': -15.20498275756836}"
44786,45909,"{'1': -0.101400226354599, '2': -2.367025136947632, '3': -6.523275375366211, '0': -6.726400375366211, '4': -13.281087875366211}"
33157,45910,"{'1': -0.035051822662353516, '0': -3.3944268226623535, '2': -7.0350518226623535, '3': -12.370988845825195, '4': -16.191301345825195}"
25857,45911,"{'1': -0.31358909606933594, '0': -1.313589096069336, '2': -8.032339096069336, '3': -12.883901596069336, '4': -17.212026596069336}"
9292,45912,"{'0': -0.6456745862960815, '1': -0.9737995862960815, '4': -3.067549705505371, '2': -3.411299705505371, '3': -3.989424705505371}"
15807,45913,"{'1': -0.24851439893245697, '0': -1.5141394138336182, '2': -10.045389175415039, '3': -14.475076675415039, '4': -18.44382667541504}"
37783,45914,"{'0': -1.1920928244535389e-07, '1': -15.90625, '2': -21.796875, '3': -24.390625, '4': -26.265625}"
8981,45915,"{'2': -0.1494119018316269, '3': -1.977536916732788, '1': -7.961911678314209, '4': -10.821287155151367, '0': -11.797849655151367}"
32655,45916,"{'2': -0.2506038546562195, '3': -2.1568539142608643, '1': -2.2506039142608643, '0': -7.547478675842285, '4': -9.047478675842285}"
49974,45917,"{'1': -0.0627145767211914, '0': -2.9220895767211914, '2': -5.234589576721191, '3': -6.422089576721191, '4': -11.250214576721191}"
22978,45918,"{'3': -0.027749788016080856, '2': -4.074625015258789, '1': -4.824625015258789, '4': -6.074625015258789, '0': -10.137125015258789}"
41181,45919,"{'0': -0.10324259847402573, '1': -2.3219926357269287, '2': -11.228242874145508, '3': -14.298555374145508, '4': -17.728242874145508}"
40256,45920,"{'1': -0.17056769132614136, '0': -1.8580677509307861, '2': -7.092442512512207, '3': -11.639317512512207, '4': -16.084630966186523}"
32454,45921,"{'2': -0.001049682730808854, '3': -6.891674518585205, '1': -10.782299995422363, '0': -11.985424995422363, '4': -12.032299995422363}"
18157,45922,"{'3': -0.5654522180557251, '1': -0.9717022180557251, '4': -3.3623270988464355, '0': -4.2998270988464355, '2': -5.2529520988464355}"
11496,45923,"{'0': -0.2046675682067871, '1': -1.704667568206787, '2': -5.735917568206787, '3': -10.814043045043945, '4': -13.821855545043945}"
48836,45924,"{'0': -0.5631030201911926, '1': -0.8599780201911926, '2': -4.922478199005127, '3': -9.203727722167969, '4': -11.813102722167969}"
27154,45925,"{'2': -0.005850452929735184, '3': -5.427725315093994, '1': -6.568350315093994, '0': -10.318350791931152, '4': -12.708975791931152}"
14376,45926,"{'0': -0.03523309528827667, '1': -3.3633580207824707, '2': -13.972733497619629, '3': -18.019607543945312, '4': -20.464920043945312}"
12352,45927,"{'3': -0.16244621574878693, '2': -1.9593212604522705, '4': -4.912446022033691, '1': -6.537446022033691, '0': -8.615571022033691}"
22973,45928,"{'0': -0.0016762267332524061, '1': -6.392301082611084, '2': -14.611051559448242, '3': -18.861051559448242, '4': -21.290739059448242}"
2283,45929,"{'2': -0.1189262643456459, '3': -2.1970512866973877, '1': -7.025176048278809, '4': -9.181426048278809, '0': -12.384551048278809}"
10096,45930,"{'0': -0.023977426812052727, '1': -3.742727518081665, '2': -12.789602279663086, '3': -16.398977279663086, '4': -19.672414779663086}"
2550,45931,"{'1': -0.1326848268508911, '0': -2.1014347076416016, '2': -6.273309707641602, '3': -9.304559707641602, '4': -13.788934707641602}"
20243,45932,"{'0': -0.06017651781439781, '1': -2.8414266109466553, '2': -9.747676849365234, '3': -13.982051849365234, '4': -17.185176849365234}"
24188,45933,"{'0': -0.027550455182790756, '1': -3.605675458908081, '2': -12.16817569732666, '3': -15.58223819732666, '4': -18.746299743652344}"
29642,45934,"{'3': -0.017435023561120033, '2': -4.142435073852539, '4': -6.642435073852539, '1': -9.283060073852539, '0': -12.736185073852539}"
43836,45935,"{'1': -0.14960192143917084, '0': -2.430851936340332, '2': -2.977726936340332, '3': -9.462101936340332, '4': -13.626164436340332}"
5589,45936,"{'3': -0.4860082268714905, '4': -0.9547582268714905, '2': -10.923508644104004, '1': -16.954757690429688, '0': -18.259445190429688}"
37507,45937,"{'1': -0.0357319675385952, '0': -4.004481792449951, '2': -4.082606792449951, '3': -12.46541976928711, '4': -17.52010726928711}"
39998,45938,"{'0': -0.17800526320934296, '1': -1.8186302185058594, '2': -7.146755218505859, '3': -10.67800521850586, '4': -12.49831771850586}"
12571,45939,"{'2': -0.28891587257385254, '3': -1.3826658725738525, '4': -11.304540634155273, '1': -12.577978134155273, '0': -15.843603134155273}"
22681,45940,"{'1': -0.38207438588142395, '0': -1.1476993560791016, '2': -8.585199356079102, '3': -12.827386856079102, '4': -16.6476993560791}"
11929,45941,"{'0': -0.30499565601348877, '1': -1.3362456560134888, '2': -10.0706205368042, '3': -14.5159330368042, '4': -18.101871490478516}"
32958,45942,"{'3': -0.035252656787633896, '4': -3.363377571105957, '2': -10.800877571105957, '1': -17.714941024780273, '0': -19.730566024780273}"
32655,45943,"{'2': -0.2506038546562195, '3': -2.1568539142608643, '1': -2.2506039142608643, '0': -7.547478675842285, '4': -9.047478675842285}"
30919,45944,"{'0': -0.0034905478823930025, '1': -5.659740447998047, '2': -13.831615447998047, '3': -16.620677947998047, '4': -18.487865447998047}"
14625,45945,"{'2': -0.02433152310550213, '1': -3.852456569671631, '3': -5.899331569671631, '0': -9.664956092834473, '4': -12.086831092834473}"
14903,45946,"{'0': -5.722029527532868e-06, '1': -12.062505722045898, '2': -19.7343807220459, '3': -22.7968807220459, '4': -25.0312557220459}"
32578,45947,"{'1': -0.055908311158418655, '0': -3.274658203125, '2': -4.102783203125, '3': -10.946533203125, '4': -15.798095703125}"
36076,45948,"{'1': -0.07136191427707672, '0': -3.368237018585205, '2': -3.477612018585205, '3': -5.649487018585205, '4': -10.618236541748047}"
39762,45949,"{'0': -1.3828182090946939e-05, '1': -11.18751335144043, '2': -18.71876335144043, '3': -22.04688835144043, '4': -24.07032585144043}"
9734,45950,"{'0': -0.0073731448501348495, '1': -4.913623332977295, '2': -15.569872856140137, '3': -19.710498809814453, '4': -21.866748809814453}"
37233,45951,"{'1': -0.015108788385987282, '0': -4.718233585357666, '2': -5.108858585357666, '3': -10.765109062194824, '4': -16.132295608520508}"
22546,45952,"{'1': -0.029464907944202423, '0': -4.1232147216796875, '2': -4.3575897216796875, '3': -10.310714721679688, '4': -15.295089721679688}"
1946,45953,"{'1': -0.002633201191201806, '2': -6.002633094787598, '0': -8.799508094787598, '3': -11.893258094787598, '4': -17.721384048461914}"
10219,45954,"{'0': -0.5931679010391235, '1': -0.8119179010391235, '2': -5.749417781829834, '3': -8.530668258666992, '4': -10.171293258666992}"
21166,45955,"{'3': -0.17218399047851562, '4': -1.8440589904785156, '2': -13.375308990478516, '1': -18.187808990478516, '0': -20.109683990478516}"
5869,45956,"{'2': -0.012139367870986462, '3': -4.418389320373535, '1': -11.652764320373535, '4': -12.574639320373535, '0': -15.340264320373535}"
38830,45957,"{'0': -0.18435047566890717, '1': -1.7937254905700684, '2': -6.215600490570068, '3': -10.98122501373291, '4': -13.52810001373291}"
49390,45958,"{'0': -1.2278481335670222e-05, '1': -11.312512397766113, '2': -18.125011444091797, '3': -21.156261444091797, '4': -23.531261444091797}"
31631,45959,"{'0': -0.0008432884933426976, '1': -7.078968524932861, '2': -15.125843048095703, '3': -18.313343048095703, '4': -20.305530548095703}"
9401,45960,"{'2': -0.07476776838302612, '3': -2.637267827987671, '1': -7.652892589569092, '4': -11.63726806640625, '0': -13.81695556640625}"
48314,45961,"{'3': -0.45663952827453613, '4': -1.0035145282745361, '2': -12.894139289855957, '1': -16.722265243530273, '0': -18.862890243530273}"
49649,45962,"{'0': -0.017353249713778496, '1': -4.064228057861328, '2': -10.532978057861328, '3': -14.376728057861328, '4': -17.056415557861328}"
46325,45963,"{'0': -0.21017539501190186, '1': -1.6633003950119019, '2': -10.007050514221191, '3': -15.007050514221191, '4': -17.710174560546875}"
21047,45964,"{'0': -8.093983342405409e-05, '1': -9.421956062316895, '2': -17.000080108642578, '3': -20.093830108642578, '4': -22.031330108642578}"
35404,45965,"{'2': -0.6330593228340149, '3': -0.7580593228340149, '1': -8.05493450164795, '4': -8.89868450164795, '0': -12.04712200164795}"
44689,45966,"{'0': -1.2040065485052764e-05, '1': -11.328137397766113, '2': -19.218761444091797, '3': -22.125011444091797, '4': -24.781261444091797}"
45712,45967,"{'1': -0.12061408907175064, '0': -2.2456140518188477, '2': -5.073739051818848, '3': -6.558114051818848, '4': -9.386239051818848}"
27845,45968,"{'0': -0.0002090712368953973, '1': -8.484583854675293, '2': -12.937708854675293, '3': -17.37520980834961, '4': -19.50802230834961}"
31321,45969,"{'0': -0.050095800310373306, '1': -3.018845796585083, '2': -12.440720558166504, '3': -16.04228401184082, '4': -19.49540901184082}"
33615,45970,"{'2': -0.678524911403656, '1': -0.741024911403656, '3': -4.241024971008301, '0': -6.459774971008301, '4': -9.8660249710083}"
25686,45971,"{'0': -0.004078642465174198, '1': -5.5040788650512695, '2': -15.66032886505127, '3': -19.363452911376953, '4': -21.707202911376953}"
8235,45972,"{'0': -0.42967697978019714, '1': -1.0546770095825195, '2': -6.9453020095825195, '3': -11.28905200958252, '4': -15.72655200958252}"
5752,45973,"{'0': -0.000339569611242041, '1': -8.00033950805664, '2': -12.42221450805664, '3': -15.82846450805664, '4': -17.07846450805664}"
18800,45974,"{'3': -0.11968518048524857, '4': -2.182185173034668, '2': -12.119685173034668, '1': -17.893123626708984, '0': -19.768123626708984}"
24633,45975,"{'0': -0.01991807110607624, '1': -3.9261679649353027, '2': -13.176168441772461, '3': -16.87148094177246, '4': -19.49648094177246}"
29443,45976,"{'0': -0.0004306104383431375, '1': -7.750430583953857, '2': -18.484806060791016, '3': -21.711368560791016, '4': -23.961368560791016}"
8004,45977,"{'1': -0.3965764045715332, '0': -1.1778264045715332, '2': -3.959076404571533, '3': -8.052825927734375, '4': -10.271575927734375}"
11187,45978,"{'0': -0.009458137676119804, '1': -4.665708065032959, '2': -13.900083541870117, '3': -17.861021041870117, '4': -20.728208541870117}"
22699,45979,"{'4': -0.0012263881508260965, '3': -6.704351425170898, '2': -18.3293514251709, '1': -22.5871639251709, '0': -22.8527889251709}"
31498,45980,"{'1': -0.07384641468524933, '2': -2.7613463401794434, '3': -5.355096340179443, '0': -5.730096340179443, '4': -11.706659317016602}"
41910,45981,"{'0': -0.015793826431035995, '1': -4.156418800354004, '2': -12.000168800354004, '3': -16.16423225402832, '4': -19.38298225402832}"
23451,45982,"{'3': -0.035886432975530624, '4': -3.348386526107788, '2': -9.145261764526367, '1': -12.973386764526367, '0': -16.442136764526367}"
35425,45983,"{'2': -0.6078135371208191, '3': -0.7953135371208191, '1': -5.748438358306885, '4': -7.326563358306885, '0': -8.654688835144043}"
16770,45984,"{'3': -0.12146949768066406, '2': -2.168344497680664, '4': -11.387094497680664, '1': -12.512094497680664, '0': -16.121469497680664}"
34038,45985,"{'0': -5.960446742392378e-06, '1': -12.031255722045898, '2': -19.7812557220459, '3': -22.7187557220459, '4': -24.8359432220459}"
32482,45986,"{'1': -0.05945192277431488, '0': -2.8719518184661865, '2': -6.793827056884766, '3': -11.512577056884766, '4': -16.559452056884766}"
33443,45987,"{'0': -0.08639369904994965, '1': -2.4926435947418213, '2': -9.492643356323242, '3': -14.695768356323242, '4': -18.352018356323242}"
39613,45988,"{'0': -0.0013974672183394432, '1': -6.579522609710693, '2': -11.767022132873535, '3': -15.360772132873535, '4': -16.90764808654785}"
16850,45989,"{'0': -0.0005887205479666591, '1': -7.438088893890381, '2': -15.703713417053223, '3': -19.06308937072754, '4': -21.16465187072754}"
26212,45990,"{'1': -0.012883050367236137, '2': -4.653508186340332, '0': -5.731633186340332, '3': -10.403508186340332, '4': -16.466007232666016}"
19571,45991,"{'0': -0.4647984802722931, '1': -1.0116734504699707, '2': -4.933548450469971, '3': -7.136673450469971, '4': -8.933548927307129}"
33370,45992,"{'0': -0.0014337747124955058, '1': -6.548308849334717, '2': -15.548308372497559, '3': -20.212371826171875, '4': -23.306121826171875}"
4246,45993,"{'1': -0.09771230816841125, '0': -2.488337278366089, '2': -4.613337516784668, '3': -9.003962516784668, '4': -14.089900016784668}"
23502,45994,"{'0': -0.0005704921204596758, '1': -7.469320297241211, '2': -16.46932029724121, '3': -19.85994529724121, '4': -22.12557029724121}"
26815,45995,"{'1': -0.4292932450771332, '0': -1.0542932748794556, '2': -7.444918155670166, '3': -11.757418632507324, '4': -15.476168632507324}"
3361,45996,"{'3': -0.1327391117811203, '2': -2.0858640670776367, '4': -9.195239067077637, '1': -12.257739067077637, '0': -14.749926567077637}"
14789,45997,"{'1': -0.10482462495565414, '2': -2.4485745429992676, '0': -4.354824542999268, '3': -8.276700019836426, '4': -13.222012519836426}"
19811,45998,"{'2': -0.05842741206288338, '3': -3.277177333831787, '1': -3.964677333831787, '0': -10.347490310668945, '4': -11.300615310668945}"
22645,45999,"{'0': -0.08763571828603745, '1': -2.4782607555389404, '2': -11.02513599395752, '3': -15.42357349395752, '4': -18.884510040283203}"
44274,46000,"{'1': -0.5106653571128845, '0': -0.9169153571128845, '2': -8.791914939880371, '3': -13.299727439880371, '4': -17.721603393554688}"
33367,46001,"{'1': -0.3176495432853699, '0': -1.3020246028900146, '2': -8.739524841308594, '3': -13.481712341308594, '4': -17.278587341308594}"
15921,46002,"{'0': -8.4638240878121e-06, '1': -11.687508583068848, '2': -17.70313262939453, '3': -20.78125762939453, '4': -22.58594512939453}"
10986,46003,"{'0': -1.4305104514278355e-06, '1': -13.484375953674316, '2': -19.343751907348633, '3': -22.562501907348633, '4': -23.906251907348633}"
20208,46004,"{'1': -0.25309664011001587, '0': -1.503096580505371, '2': -6.768721580505371, '3': -10.956221580505371, '4': -14.964034080505371}"
35847,46005,"{'1': -0.6631072163581848, '0': -0.7256072163581848, '2': -7.241232395172119, '3': -12.202169418334961, '4': -16.19435691833496}"
10331,46006,"{'1': -0.0616534985601902, '2': -3.0304036140441895, '0': -4.4835286140441895, '3': -8.514778137207031, '4': -13.585090637207031}"
49444,46007,"{'1': -0.0850796326994896, '0': -2.5069546699523926, '2': -10.022579193115234, '3': -14.608516693115234, '4': -18.967891693115234}"
36679,46008,"{'1': -0.1111457347869873, '2': -2.6892707347869873, '0': -3.9861457347869873, '3': -4.033020973205566, '4': -6.939270973205566}"
14451,46009,"{'0': -0.0008303055074065924, '1': -7.094580173492432, '2': -14.96958065032959, '3': -18.422704696655273, '4': -20.727392196655273}"
26999,46010,"{'0': -0.03746400773525238, '1': -3.303088903427124, '2': -13.428089141845703, '3': -17.342151641845703, '4': -20.232776641845703}"
44964,46011,"{'0': -0.00013147920253686607, '1': -8.937631607055664, '2': -15.718881607055664, '3': -20.000131607055664, '4': -22.476694107055664}"
48654,46012,"{'0': -0.062009070068597794, '1': -2.81200909614563, '2': -10.10888385772705, '3': -14.13232135772705, '4': -17.335447311401367}"
38990,46013,"{'0': -0.24511641263961792, '1': -1.5263664722442627, '2': -9.713866233825684, '3': -13.057616233825684, '4': -16.0888671875}"
32931,46014,"{'0': -0.00010227633902104571, '1': -9.187602043151855, '2': -17.875102996826172, '3': -20.921977996826172, '4': -23.031352996826172}"
49939,46015,"{'0': -3.576278118089249e-07, '1': -14.703125, '2': -20.21875, '3': -22.671875, '4': -24.5}"
11901,46016,"{'0': -0.0003922408213838935, '1': -7.844142436981201, '2': -15.641016960144043, '3': -19.48476791381836, '4': -21.32851791381836}"
25732,46017,"{'0': -0.11283916980028152, '1': -2.2378392219543457, '2': -11.003463745117188, '3': -15.362838745117188, '4': -18.105026245117188}"
38002,46018,"{'1': -0.6627664566040039, '2': -0.7565164566040039, '3': -4.240891456604004, '0': -7.162766456604004, '4': -9.131516456604004}"
21816,46019,"{'1': -0.46823400259017944, '0': -0.9838590025901794, '2': -10.515109062194824, '3': -15.022921562194824, '4': -18.522920608520508}"
17876,46020,"{'0': -1.0728830375228426e-06, '1': -13.718750953674316, '2': -19.437501907348633, '3': -22.218751907348633, '4': -24.187501907348633}"
39559,46021,"{'1': -0.48161160945892334, '2': -1.1691116094589233, '0': -2.637861728668213, '3': -9.794111251831055, '4': -14.598798751831055}"
44846,46022,"{'0': -0.24508094787597656, '1': -1.5263309478759766, '2': -10.526330947875977, '3': -14.909143447875977, '4': -17.643518447875977}"
32816,46023,"{'1': -0.03638521209359169, '0': -4.0207600593566895, '2': -4.2551350593566895, '3': -5.6301350593566895, '4': -11.278573036193848}"
15967,46024,"{'0': -0.0024375985376536846, '1': -6.018062591552734, '2': -15.158687591552734, '3': -18.791500091552734, '4': -21.932125091552734}"
25285,46025,"{'0': -0.0001560327800689265, '1': -8.76578140258789, '2': -17.31265640258789, '3': -21.04703140258789, '4': -23.57828140258789}"
34937,46026,"{'0': -0.0013302058214321733, '1': -6.626330375671387, '2': -12.376330375671387, '3': -16.28257942199707, '4': -18.15757942199707}"
8279,46027,"{'0': -0.24510082602500916, '1': -1.5263508558273315, '2': -9.979475975036621, '3': -14.112288475036621, '4': -17.409162521362305}"
789,46028,"{'0': -0.026306716725230217, '1': -3.651306629180908, '2': -11.963807106018066, '3': -15.541932106018066, '4': -18.58099365234375}"
49142,46029,"{'0': -0.2510400116443634, '1': -1.516664981842041, '2': -5.969789981842041, '3': -11.4072904586792, '4': -14.6651029586792}"
1236,46030,"{'1': -0.05879896879196167, '2': -3.0431740283966064, '0': -4.668173789978027, '3': -10.386923789978027, '4': -15.519736289978027}"
40953,46031,"{'3': -0.0005992047372274101, '2': -7.625599384307861, '4': -9.109973907470703, '1': -14.211536407470703, '0': -17.328723907470703}"
19541,46032,"{'1': -0.0621529221534729, '2': -2.890277862548828, '3': -5.718402862548828, '0': -6.562152862548828, '4': -13.023090362548828}"
43945,46033,"{'0': -0.0015261442167684436, '1': -6.485901355743408, '2': -15.39215087890625, '3': -18.19683837890625, '4': -20.11090087890625}"
45957,46034,"{'0': -0.0052339909598231316, '1': -5.2552337646484375, '2': -15.458358764648438, '3': -19.294296264648438, '4': -21.997421264648438}"
37492,46035,"{'1': -0.069725900888443, '0': -2.72597599029541, '2': -6.28847599029541, '3': -11.46035099029541, '4': -16.069725036621094}"
4386,46036,"{'2': -0.01962003856897354, '1': -4.128994941711426, '3': -5.800869941711426, '0': -8.113369941711426, '4': -12.136807441711426}"
5428,46037,"{'0': -0.358091801404953, '1': -1.2330918312072754, '2': -4.654966831207275, '3': -9.389341354370117, '4': -12.803403854370117}"
38201,46038,"{'0': -0.08255563676357269, '1': -2.5356805324554443, '2': -10.363805770874023, '3': -14.605993270874023, '4': -17.746618270874023}"
11586,46039,"{'2': -0.2773744463920593, '3': -1.417999505996704, '4': -10.496124267578125, '1': -12.574249267578125, '0': -15.378936767578125}"
6170,46040,"{'2': -0.17526260018348694, '3': -2.050262689590454, '1': -3.440887689590454, '0': -11.167449951171875, '4': -11.339324951171875}"
5139,46041,"{'4': -0.029750648885965347, '3': -3.5297505855560303, '2': -15.17037582397461, '1': -19.66256332397461, '0': -20.29537582397461}"
39329,46042,"{'0': -0.022890731692314148, '1': -3.78851580619812, '2': -13.3978910446167, '3': -17.210390090942383, '4': -20.202577590942383}"
363,46043,"{'2': -0.019481860101222992, '3': -3.972606897354126, '1': -7.691356658935547, '4': -11.628856658935547, '0': -12.589794158935547}"
25080,46044,"{'3': -0.009723207913339138, '2': -4.72847318649292, '4': -7.08784818649292, '1': -14.259723663330078, '0': -15.509723663330078}"
27769,46045,"{'0': -3.6477376852417365e-05, '1': -10.218786239624023, '2': -17.968786239624023, '3': -21.593786239624023, '4': -23.757848739624023}"
34177,46046,"{'0': -0.10192422568798065, '1': -2.336299180984497, '2': -8.445673942565918, '3': -12.961298942565918, '4': -16.117549896240234}"
15454,46047,"{'2': -0.6052640080451965, '1': -0.8396390080451965, '3': -3.8083889484405518, '0': -10.995888710021973, '4': -12.878701210021973}"
29381,46048,"{'1': -0.15428245067596436, '2': -2.357407569885254, '3': -3.248032569885254, '0': -4.701157569885254, '4': -7.904282569885254}"
34302,46049,"{'2': -0.2484865039587021, '3': -1.5141115188598633, '4': -11.264111518859863, '1': -12.717236518859863, '0': -15.342236518859863}"
34950,46050,"{'2': -0.16263508796691895, '3': -1.897010087966919, '1': -9.85013484954834, '4': -10.48294734954834, '0': -13.40482234954834}"
28627,46051,"{'0': -0.05244848132133484, '1': -2.9743235111236572, '2': -11.130573272705078, '3': -15.497760772705078, '4': -18.255573272705078}"
49330,46052,"{'0': -0.004079354461282492, '1': -5.504079341888428, '2': -13.863454818725586, '3': -18.043142318725586, '4': -20.433767318725586}"
14110,46053,"{'0': -0.0011536378879100084, '1': -6.766778469085693, '2': -13.438653945922852, '3': -16.68865394592285, '4': -17.74334144592285}"
46096,46054,"{'3': -0.2530978322029114, '2': -1.5030977725982666, '4': -6.768723011016846, '0': -11.409347534179688, '1': -11.784347534179688}"
46662,46055,"{'0': -0.006213987711817026, '1': -5.084339141845703, '2': -13.256214141845703, '3': -16.873401641845703, '4': -20.060901641845703}"
30432,46056,"{'2': -0.09752071648836136, '3': -2.5975208282470703, '1': -4.01939582824707, '0': -8.00377082824707, '4': -8.73814582824707}"
29637,46057,"{'0': -5.602820692729438e-06, '1': -12.109380722045898, '2': -17.1250057220459, '3': -20.5625057220459, '4': -21.5937557220459}"
34023,46058,"{'0': -1.1920922133867862e-06, '1': -13.656250953674316, '2': -20.406251907348633, '3': -23.187501907348633, '4': -24.812501907348633}"
14344,46059,"{'1': -0.025984913110733032, '2': -4.072859764099121, '0': -4.760359764099121, '3': -9.744734764099121, '4': -14.838484764099121}"
12984,46060,"{'0': -0.041082963347435, '1': -3.2129578590393066, '2': -11.291083335876465, '3': -14.369208335876465, '4': -17.14264488220215}"
4736,46061,"{'2': -0.023398011922836304, '3': -3.835897922515869, '1': -6.476522922515869, '0': -12.687460899353027, '4': -12.999960899353027}"
30052,46062,"{'1': -0.007019028067588806, '0': -5.27264404296875, '2': -6.28826904296875, '3': -11.96014404296875, '4': -17.72576904296875}"
37903,46063,"{'0': -0.0003518439189065248, '1': -7.953476905822754, '2': -14.890976905822754, '3': -18.773788452148438, '4': -21.414413452148438}"
27799,46064,"{'3': -0.04773075133562088, '2': -3.0789806842803955, '4': -7.703980922698975, '1': -8.813355445861816, '0': -12.500855445861816}"
27595,46065,"{'0': -1.1920928244535389e-07, '1': -16.15625, '2': -20.78125, '3': -23.34375, '4': -25.171875}"
37974,46066,"{'1': -0.007801894098520279, '2': -4.8671770095825195, '0': -9.61717700958252, '3': -11.52342700958252, '4': -17.289051055908203}"
28066,46067,"{'1': -0.07145248353481293, '0': -2.7277023792266846, '2': -5.649577617645264, '3': -9.555827140808105, '4': -14.977702140808105}"
6462,46068,"{'4': -0.9781762957572937, '1': -0.9938012957572937, '0': -1.7125513553619385, '3': -2.6500513553619385, '2': -5.884426116943359}"
15519,46069,"{'1': -0.043056778609752655, '0': -3.2618067264556885, '2': -5.574306964874268, '3': -10.43368148803711, '4': -15.23836898803711}"
49861,46070,"{'1': -0.2024485319852829, '2': -1.7024484872817993, '3': -7.07744836807251, '0': -8.577448844909668, '4': -12.944636344909668}"
36128,46071,"{'0': -0.2254520207643509, '1': -1.6004520654678345, '2': -10.162952423095703, '3': -14.147327423095703, '4': -17.897327423095703}"
13075,46072,"{'0': -1.0371154530730564e-05, '1': -11.48438549041748, '2': -17.562509536743164, '3': -20.921884536743164, '4': -22.632822036743164}"
26529,46073,"{'0': -0.001190787530504167, '1': -6.735565662384033, '2': -13.094941139221191, '3': -16.376190185546875, '4': -17.969940185546875}"
46014,46074,"{'0': -0.0008698494057171047, '1': -7.0477447509765625, '2': -16.547744750976562, '3': -20.094619750976562, '4': -22.953994750976562}"
38292,46075,"{'1': -0.22917088866233826, '0': -1.5885459184646606, '2': -7.463545799255371, '3': -11.401045799255371, '4': -15.736983299255371}"
45047,46076,"{'0': -0.020244287326931953, '1': -3.9108693599700928, '2': -10.973369598388672, '3': -14.582744598388672, '4': -16.598369598388672}"
17055,46077,"{'0': -0.07798013091087341, '1': -2.5936050415039062, '2': -8.406105041503906, '3': -10.515480041503906, '4': -11.015480041503906}"
31795,46078,"{'3': -0.029042106121778488, '2': -3.5759170055389404, '4': -7.5915422439575195, '1': -8.96654224395752, '0': -13.00560474395752}"
37730,46079,"{'2': -0.09353327006101608, '3': -2.5466582775115967, '1': -4.515408039093018, '4': -11.890408515930176, '0': -12.601346015930176}"
4941,46080,"{'3': -0.003910633735358715, '2': -5.597660541534424, '4': -8.535161018371582, '1': -16.410160064697266, '0': -18.863285064697266}"
49304,46081,"{'2': -0.09566451609134674, '3': -2.6269145011901855, '1': -3.9706645011901855, '0': -10.048789978027344, '4': -10.564414978027344}"
48119,46082,"{'0': -4.005352093372494e-05, '1': -10.125040054321289, '2': -18.89066505432129, '3': -21.85160255432129, '4': -24.73441505432129}"
28048,46083,"{'2': -0.5173586010932922, '1': -0.9079836010932922, '3': -7.814233779907227, '0': -8.704858779907227, '4': -14.329858779907227}"
46087,46084,"{'2': -0.18508145213127136, '3': -1.7788314819335938, '4': -9.216331481933594, '1': -10.528831481933594, '0': -13.153831481933594}"
42663,46085,"{'4': -0.4509677290916443, '3': -1.013467788696289, '2': -10.404092788696289, '1': -16.23221778869629, '0': -17.59940528869629}"
40390,46086,"{'3': -0.3133047819137573, '2': -1.3133047819137573, '4': -10.407054901123047, '1': -11.282054901123047, '0': -15.297679901123047}"
31917,46087,"{'3': -0.1602267473936081, '4': -1.9102267026901245, '2': -12.847726821899414, '1': -18.457101821899414, '0': -20.121164321899414}"
7037,46088,"{'3': -0.0059351869858801365, '4': -5.130935192108154, '2': -11.927809715270996, '1': -18.935623168945312, '0': -20.373123168945312}"
49215,46089,"{'0': -0.08762894570827484, '1': -2.4782538414001465, '2': -11.556379318237305, '3': -15.900129318237305, '4': -19.329816818237305}"
31764,46090,"{'0': -0.005838009063154459, '1': -5.146462917327881, '2': -13.865213394165039, '3': -17.10740089416504, '4': -18.82615089416504}"
7507,46091,"{'0': -0.022542301565408707, '1': -3.8037922382354736, '2': -12.444416999816895, '3': -16.68660545349121, '4': -19.35066795349121}"
4395,46092,"{'3': -0.22859957814216614, '2': -1.5879745483398438, '4': -11.228599548339844, '1': -14.455162048339844, '0': -16.611412048339844}"
2793,46093,"{'0': -0.0002379134384682402, '1': -8.343987464904785, '2': -17.3127384185791, '3': -20.8127384185791, '4': -23.2580509185791}"
48038,46094,"{'2': -0.3186374306678772, '1': -1.4436373710632324, '3': -3.3342623710632324, '0': -7.443637371063232, '4': -7.474887371063232}"
15062,46095,"{'0': -2.3841830625315197e-06, '1': -12.953126907348633, '2': -19.250001907348633, '3': -22.562501907348633, '4': -24.648439407348633}"
25449,46096,"{'0': -0.5368824601173401, '1': -0.8806324601173401, '2': -7.005632400512695, '3': -12.271257400512695, '4': -16.310319900512695}"
47583,46097,"{'1': -0.10802676528692245, '2': -2.3267767429351807, '0': -5.90490198135376, '3': -6.18615198135376, '4': -12.834589004516602}"
32127,46098,"{'2': -0.015421902760863304, '3': -4.7029218673706055, '1': -5.0779218673706055, '4': -13.765421867370605, '0': -13.851359367370605}"
24092,46099,"{'2': -0.5112047791481018, '1': -0.9487047791481018, '3': -4.995579719543457, '0': -5.089329719543457, '4': -9.808079719543457}"
