comment_id,sentiment,confidence,index
27161,0.0,0.9991701946673603,70047
31408,0.0,0.9936975391776007,70048
23876,0.0,0.38208584260112344,70049
1322,0.0,0.9829835868333191,70050
1135,4.0,0.6548941371039911,70051
24120,1.0,0.8264664962947229,70052
33560,0.0,0.9999416886579819,70053
19612,1.0,0.974829008504686,70054
36784,0.0,0.9908672704927113,70055
8562,3.0,0.5813025926222677,70056
28642,3.0,0.4649659515464819,70057
7214,4.0,0.999999594674366,70058
23649,0.0,0.532416714221745,70059
44654,0.0,0.999864457677916,70060
36629,0.0,0.999998911381506,70061
3874,1.0,0.6148519758420915,70062
5821,3.0,0.6790185377992253,70063
22833,0.0,0.9566293794527724,70064
17463,3.0,0.9416451637046411,70065
14986,0.0,0.997487795645423,70066
6708,1.0,0.9921776740171594,70067
42280,0.0,0.9999493405147784,70068
40527,0.0,0.9898174491800323,70069
44457,0.0,0.9999895410771752,70070
40520,4.0,0.9925391329804124,70071
21473,3.0,0.9981408660640717,70072
17764,0.0,0.988312303985418,70073
22869,2.0,0.9075639807558252,70074
24941,0.0,0.9912879382480634,70075
7761,2.0,0.9546317146577679,70076
45140,2.0,0.8700917220592991,70077
16397,0.0,0.9989011955813178,70078
36681,0.0,0.7662005067912071,70079
48500,3.0,0.9332000931041481,70080
39610,3.0,0.5633686485453001,70081
5988,1.0,0.9014075041883104,70082
25019,0.0,0.999948536935919,70083
46066,1.0,0.6529640217908906,70084
37610,0.0,0.9999509048921756,70085
15743,1.0,0.9957038619321167,70086
1332,0.0,0.9294377898792651,70087
34913,1.0,0.9318371701565338,70088
43602,4.0,0.9987156878729253,70089
42318,0.0,0.5311132771076018,70090
40149,1.0,0.9561050746448687,70091
48081,0.0,0.9926535406363511,70092
36739,0.0,0.9999737061080982,70093
39075,4.0,0.9924227115602791,70094
45133,2.0,0.9999608695533444,70095
23215,1.0,0.7514667807816582,70096
10817,0.0,0.9999138333407147,70097
5309,0.0,0.8517995406297182,70098
11200,0.0,0.789494946326058,70099
43625,1.0,0.8703440966849513,70100
39675,0.0,0.9936055737459271,70101
44608,1.0,0.5849901834403486,70102
30515,0.0,0.9333417950013667,70103
47893,2.0,0.999988756246681,70104
34414,1.0,0.9385516208946458,70105
47045,1.0,0.946341042946311,70106
10540,0.0,0.9999771677905052,70107
37019,0.0,0.5811418089215747,70108
4041,3.0,0.9943615037546866,70109
10588,0.0,0.9999986251496027,70110
11915,0.0,0.9999359270188007,70111
13800,2.0,0.6322813142434442,70112
8469,0.0,0.9999995304794349,70113
10792,0.0,0.5652335119665922,70114
14973,0.0,0.9609438420543656,70115
8471,0.0,0.73638470030746,70116
30186,0.0,0.9999485425020332,70117
27444,0.0,0.6926209622349591,70118
1,0.0,0.9924219155646792,70119
49931,2.0,0.9998609282065171,70120
6223,0.0,0.888432586266062,70121
11800,0.0,0.9936112831696042,70122
38650,0.0,0.9416482213427794,70123
14894,0.0,0.9957315853673022,70124
27677,0.0,0.9972421309243151,70125
1888,3.0,0.9847061779953974,70126
17576,1.0,0.9882995092521287,70127
11324,0.0,0.9944447472266064,70128
5305,1.0,0.9938409182699237,70129
42720,0.0,0.998325340480681,70130
32080,0.0,0.971127404808203,70131
11192,2.0,0.8475212086774908,70132
7290,0.0,0.9998706601424404,70133
2580,3.0,0.9920172984457654,70134
13371,0.0,0.6405231486925115,70135
18038,0.0,0.9999991920885002,70136
9105,3.0,0.9793936383045451,70137
66,0.0,0.9998600923963601,70138
36058,1.0,0.9769930184347491,70139
48166,0.0,0.8790893309026984,70140
37944,0.0,0.9988482589675678,70141
10598,0.0,0.9950890851601879,70142
44565,0.0,0.8807642853352677,70143
47777,3.0,0.9957961420418063,70144
47320,0.0,0.9416469926022613,70145
180,0.0,0.7306200849561395,70146
39390,0.0,0.7687304995515246,70147
10270,0.0,0.9925332909487647,70148
13079,0.0,0.958531635815635,70149
46019,0.0,0.99994927701524,70150
8526,0.0,0.9999398432288333,70151
44306,1.0,0.9533800105395684,70152
26733,4.0,0.9999946610034266,70153
13905,2.0,0.7247321094367702,70154
4066,0.0,0.9950938647472918,70155
13472,0.0,0.9546425064586349,70156
10655,1.0,0.6931178915876411,70157
28355,1.0,0.9537307787324529,70158
43396,0.0,0.9967266490069022,70159
22004,1.0,0.7014951270654246,70160
4949,0.0,0.8220874109833469,70161
44050,1.0,0.9400932349753666,70162
32439,3.0,0.9992986247679873,70163
29745,0.0,0.9546107742956133,70164
6876,2.0,0.9819325614798858,70165
27095,1.0,0.9235356991440473,70166
14687,3.0,0.8791434352088517,70167
36482,0.0,0.9996849225771619,70168
1832,1.0,0.7305692494828105,70169
22010,3.0,0.5926626733930851,70170
15221,3.0,0.8930812981476313,70171
17235,0.0,0.9989834893710703,70172
4112,0.0,0.9990743102142301,70173
33110,0.0,0.5101022809421079,70174
47623,0.0,0.9993428813616645,70175
44627,0.0,0.9896608181668856,70176
31286,0.0,0.9859351183937696,70177
274,0.0,0.9867763201246228,70178
20996,0.0,0.6688717119554622,70179
30188,3.0,0.9888018899997396,70180
40442,0.0,0.7057489386837011,70181
27082,3.0,0.8152283232176948,70182
18767,4.0,0.9407893917486917,70183
8569,2.0,0.9753367951732878,70184
581,2.0,0.896203503707293,70185
11416,0.0,0.9998313092146526,70186
27218,0.0,0.9976764967741202,70187
12011,0.0,0.9939896196978956,70188
33297,0.0,0.8976387251448532,70189
35021,1.0,0.5187594899322376,70190
35371,1.0,0.8931306505403978,70191
5052,1.0,0.821712773008568,70192
11897,1.0,0.9202990394112281,70193
22593,3.0,0.9940232295797861,70194
32406,0.0,0.9969240805756854,70195
34575,1.0,0.9484737339539715,70196
44006,0.0,0.8740728665358873,70197
34963,1.0,0.956321948533916,70198
38141,0.0,0.9999859124212193,70199
48328,0.0,0.9998028025878148,70200
9190,1.0,0.7341169994529566,70201
29276,1.0,0.4348108499675624,70202
19596,2.0,0.9732165408912402,70203
24494,0.0,0.7489627213949995,70204
27168,2.0,0.9998481070158088,70205
28204,0.0,0.9974852416392832,70206
26808,3.0,0.974275880145975,70207
7529,2.0,0.7576201225275653,70208
3019,3.0,0.9946057691725648,70209
19055,0.0,0.9999996677922129,70210
40785,0.0,0.9988119867302124,70211
34931,3.0,0.9939917433629895,70212
22351,0.0,0.9956670055905364,70213
40694,1.0,0.8823011819495323,70214
49126,0.0,0.9999963249151824,70215
49489,0.0,0.6583690037948344,70216
11312,0.0,0.9783838196906077,70217
12020,2.0,0.9998103295559435,70218
19393,0.0,0.9999888679249149,70219
49588,1.0,0.8882384027306718,70220
34713,1.0,0.5113855833178415,70221
16876,0.0,0.9999962662014763,70222
45689,2.0,0.8351898821901806,70223
37565,1.0,0.9238824927736887,70224
36059,0.0,0.9999573260802429,70225
3384,1.0,0.8005784062607546,70226
3806,1.0,0.952841663747088,70227
12326,3.0,0.758389286821433,70228
36460,0.0,0.9995416358648705,70229
10396,0.0,0.9994556960597686,70230
29147,1.0,0.9938116795210226,70231
46526,1.0,0.5963224670101945,70232
34500,0.0,0.9904022489435422,70233
28707,2.0,0.9675876819216577,70234
29502,1.0,0.8868057844153359,70235
7745,1.0,0.9693607319791455,70236
40001,0.0,0.9999957088001258,70237
48122,0.0,0.9999749048927262,70238
47905,0.0,0.9879455620322815,70239
46999,0.0,0.9883123138787844,70240
48994,1.0,0.9961963158918447,70241
14562,0.0,0.9999861383714381,70242
25282,1.0,0.7582579129053895,70243
16222,0.0,0.9999633761555385,70244
16210,0.0,0.9985661893531362,70245
47150,1.0,0.9595166206549339,70246
34143,1.0,0.9578980055042974,70247
31435,0.0,0.8633853700627324,70248
10185,0.0,0.999703993638296,70249
11855,0.0,0.9999923398997822,70250
19907,0.0,0.9845739676523346,70251
31008,0.0,0.9999339421372114,70252
47326,0.0,0.9597519691962508,70253
11676,3.0,0.9204916321558204,70254
46376,0.0,0.8688015745276242,70255
29651,2.0,0.9134411115109966,70256
2679,0.0,0.7930548619043366,70257
41455,0.0,0.9950174380304959,70258
2041,0.0,0.9999190235150073,70259
5798,0.0,0.815078354303924,70260
24745,4.0,0.9658989515727993,70261
24994,0.0,0.9770068808302036,70262
206,0.0,0.8104594213886347,70263
21850,0.0,0.7217006070833648,70264
32982,1.0,0.9799500129324769,70265
30866,2.0,0.5115283219180622,70266
44546,0.0,0.9978507968460368,70267
44288,0.0,0.5888274120945424,70268
47210,0.0,0.9999967578330281,70269
48126,1.0,0.828805996824332,70270
21474,0.0,0.7825251747445395,70271
33192,0.0,0.9283949157331959,70272
11357,1.0,0.7734344892062911,70273
5620,0.0,0.5287154061933462,70274
35511,0.0,0.9999952068784576,70275
3390,0.0,0.9910136009252194,70276
25318,0.0,0.9999832837617578,70277
26133,0.0,0.6857395140479161,70278
268,0.0,0.9999493452908775,70279
22031,0.0,0.9996698173004751,70280
48242,1.0,0.8979556008113949,70281
10257,1.0,0.6186221754537845,70282
18936,3.0,0.9835802142049166,70283
17785,3.0,0.9955113240400174,70284
31383,0.0,0.8080149623595475,70285
20604,1.0,0.9263452579106441,70286
48805,0.0,0.995094076300631,70287
36661,0.0,0.9871753120171287,70288
12581,0.0,0.9999590946547485,70289
44572,3.0,0.9171083307718255,70290
27435,1.0,0.7455936356263232,70291
5179,0.0,0.9825523084611127,70292
9357,4.0,0.884036790181261,70293
14074,0.0,0.9998784981760712,70294
24697,4.0,0.9481541217429983,70295
30671,0.0,0.9998764834818976,70296
41746,2.0,0.6256340359551692,70297
28836,2.0,0.6131466300560041,70298
41849,0.0,0.98615094193636,70299
41355,1.0,0.6464424737271189,70300
29293,1.0,0.860470923931384,70301
35287,0.0,0.999874608883008,70302
45239,1.0,0.8242862114771305,70303
26245,0.0,0.9949364301575389,70304
17011,1.0,0.8480950372186741,70305
9089,0.0,0.9814326884136075,70306
32897,4.0,0.9748209584981505,70307
32194,0.0,0.9814467979594901,70308
19251,1.0,0.8974177931800211,70309
12696,0.0,0.9999990829522342,70310
23618,2.0,0.9734192952801328,70311
2153,1.0,0.7916969080088679,70312
48944,0.0,0.9998705626040388,70313
38197,3.0,0.9977222536933117,70314
6080,0.0,0.9999956362567977,70315
11841,0.0,0.9988663771346755,70316
2442,0.0,0.999995966248785,70317
7416,1.0,0.5655713233222787,70318
32082,2.0,0.8651834374080745,70319
38330,1.0,0.8690847816177049,70320
30587,0.0,0.872325604676501,70321
41776,4.0,0.9996698442849576,70322
15826,0.0,0.9954613272124482,70323
13046,3.0,0.9873461275718961,70324
14327,0.0,0.9989349288257915,70325
37637,0.0,0.5112584472668672,70326
37021,0.0,0.73702086080131,70327
886,0.0,0.9481497822338977,70328
25209,2.0,0.9783343981579543,70329
10634,2.0,0.999918644800855,70330
5279,0.0,0.9993119188951879,70331
4782,0.0,0.9994115191822358,70332
2215,0.0,0.9148452582063652,70333
9394,1.0,0.8508257258786209,70334
15962,3.0,0.8267015734209325,70335
41631,0.0,0.954646591099675,70336
46835,1.0,0.9883400873065795,70337
31537,0.0,0.9938065959448295,70338
21720,2.0,0.9992647727003601,70339
24363,1.0,0.8713486147830165,70340
2684,1.0,0.9136424281938361,70341
13919,0.0,0.6001767438001889,70342
2946,3.0,0.9826878785958922,70343
5957,0.0,0.900527210238598,70344
42019,0.0,0.9999859055596921,70345
39030,3.0,0.6331968797832739,70346
12882,4.0,0.6297729292217314,70347
12062,0.0,0.9999566636601814,70348
45673,0.0,0.9814484228351197,70349
7337,0.0,0.8870834520787862,70350
14889,0.0,0.9184265068287001,70351
738,1.0,0.7825510071885905,70352
1645,0.0,0.9969716576327727,70353
35887,0.0,0.9888191082301069,70354
6745,0.0,0.9999894965236882,70355
20538,1.0,0.6746964939076394,70356
31462,3.0,0.9986587043445672,70357
30611,3.0,0.9849903324165249,70358
49409,0.0,0.8991052904250144,70359
6209,0.0,0.9944441657990667,70360
47723,0.0,0.9999933425723975,70361
7691,3.0,0.8688042859475543,70362
32093,1.0,0.7068269384017963,70363
22617,3.0,0.9938762538166864,70364
33773,1.0,0.5903830590103314,70365
13872,0.0,0.5621233823140959,70366
40104,0.0,0.9852704549768758,70367
39383,0.0,0.9416488591241033,70368
46810,1.0,0.9856925034427443,70369
2121,0.0,0.9999950602932005,70370
21840,0.0,0.9996139200928834,70371
2855,2.0,0.9010343161466696,70372
23415,1.0,0.9863241100327368,70373
22792,2.0,0.5873281925735157,70374
39561,0.0,0.9999998103862735,70375
20384,0.0,0.7461223713365134,70376
21862,0.0,0.9999969538885083,70377
46848,1.0,0.6688141596814956,70378
16756,3.0,0.6548824363850516,70379
21197,1.0,0.99114823857104,70380
29446,3.0,0.997071261959602,70381
978,3.0,0.958467649939518,70382
42646,0.0,0.9999798302100925,70383
26788,2.0,0.963217544044011,70384
22011,0.0,0.9790264788616456,70385
38840,1.0,0.9915178070531196,70386
4511,3.0,0.9987106633090475,70387
36448,0.0,0.9390091908238917,70388
36017,0.0,0.5734813127520378,70389
38294,3.0,0.8646720513581564,70390
48308,3.0,0.5626761397684178,70391
49548,0.0,0.9947783217080785,70392
4126,1.0,0.977528037304244,70393
45234,0.0,0.9977124318409141,70394
14844,3.0,0.9828686482146543,70395
2830,0.0,0.9999827571894032,70396
48714,1.0,0.5529118963294745,70397
10145,0.0,0.9909635341019986,70398
43310,0.0,0.6924768109683486,70399
3519,0.0,0.980266050544841,70400
29047,0.0,0.9999981125518995,70401
4721,3.0,0.9973555753104435,70402
45439,3.0,0.9975099014243303,70403
34348,0.0,0.9998705976959764,70404
12194,3.0,0.4919497116064263,70405
45720,0.0,0.685832858714689,70406
4450,3.0,0.999222227673234,70407
39050,4.0,0.9504107333152684,70408
14480,0.0,0.999969751422741,70409
33618,1.0,0.543954801399826,70410
34853,2.0,0.6828167441268959,70411
22580,3.0,0.8418233417991186,70412
1947,1.0,0.6406149051338031,70413
40471,0.0,0.9998339483471101,70414
12574,1.0,0.7824814800245722,70415
37049,1.0,0.6361238681532823,70416
17401,3.0,0.5888873198723765,70417
37239,0.0,0.999301054791412,70418
33188,0.0,0.8266302610269115,70419
47077,3.0,0.8333097936695437,70420
8703,0.0,0.9998027334456697,70421
43844,1.0,0.8794898167131892,70422
44820,0.0,0.9999339347930637,70423
7060,2.0,0.7634773892708762,70424
9961,0.0,0.9240384835613538,70425
46235,0.0,0.9888414936667003,70426
15382,1.0,0.909660730722964,70427
17660,0.0,0.9999306954741839,70428
48957,0.0,0.9098927491536486,70429
13520,3.0,0.8755638145639005,70430
42021,0.0,0.8030099800272585,70431
5419,0.0,0.5467081858126258,70432
44172,0.0,0.9999922022065235,70433
47693,0.0,0.9658908020765098,70434
49923,0.0,0.9991573059171329,70435
23305,3.0,0.7656319554787616,70436
14370,0.0,0.9999944853681036,70437
49651,4.0,0.9372100092681503,70438
41810,1.0,0.5542338357746857,70439
6764,0.0,0.9974879959066043,70440
6238,3.0,0.9859210564388899,70441
40519,1.0,0.4998929249989611,70442
20386,1.0,0.8771385970030074,70443
34765,3.0,0.672323882437889,70444
6604,0.0,0.9436304913747612,70445
14627,0.0,0.9999760652858732,70446
9553,0.0,0.9917853705248161,70447
30748,0.0,0.9999795070994879,70448
44409,1.0,0.9744211658579064,70449
12851,2.0,0.9008981152685659,70450
43185,0.0,0.7979431556738106,70451
1166,1.0,0.8331232189760844,70452
36310,0.0,0.9995890419465678,70453
24292,0.0,0.751943172365821,70454
4272,3.0,0.9827289847460577,70455
8400,0.0,0.9207721406363895,70456
45330,0.0,0.896074001031544,70457
49493,1.0,0.9928484596015531,70458
48603,0.0,0.5311778831421545,70459
40482,2.0,0.8358417114288815,70460
37053,0.0,0.9999822145557808,70461
18994,2.0,0.841821665923786,70462
12659,0.0,0.5736253750805753,70463
15745,0.0,0.7327209333415126,70464
29478,2.0,0.7697482896016027,70465
8112,3.0,0.9998906674616361,70466
49933,3.0,0.9273508697023874,70467
35983,0.0,0.9875660164492364,70468
41990,1.0,0.9394297550641776,70469
19744,0.0,0.7461186485133995,70470
7992,0.0,0.999811799339525,70471
9692,1.0,0.43305569388795706,70472
37223,0.0,0.9979806843192232,70473
46976,1.0,0.9884806314587787,70474
15797,3.0,0.994514781728828,70475
39373,3.0,0.8746864946384139,70476
20891,1.0,0.7370925439167897,70477
34699,0.0,0.9998487574165261,70478
49891,1.0,0.8353055970884237,70479
22827,1.0,0.5988782223191109,70480
38892,0.0,0.8120727254990279,70481
17555,3.0,0.986311906783151,70482
21885,3.0,0.9000887245253701,70483
16544,4.0,0.7057827867828133,70484
45807,4.0,0.5506033841943988,70485
18048,0.0,0.6512511771563654,70486
6984,0.0,0.8887300183221787,70487
304,3.0,0.9996250532576495,70488
17014,3.0,0.9124082387659003,70489
39807,0.0,0.9999956418541998,70490
20143,3.0,0.9684875716267514,70491
11179,1.0,0.9665448677539791,70492
17437,0.0,0.999562629369676,70493
33847,0.0,0.9974882730125341,70494
16748,2.0,0.5505969852356682,70495
37247,1.0,0.9034149281175149,70496
43456,3.0,0.9989226277624211,70497
49981,0.0,0.9621070053371821,70498
24301,2.0,0.5606396800934685,70499
28026,2.0,0.9510977534913555,70500
28928,0.0,0.9994205885747212,70501
33216,0.0,0.9990728331025184,70502
9889,2.0,0.3557800528941148,70503
20655,0.0,0.5873518509865153,70504
2147,0.0,0.9999559754888594,70505
19090,1.0,0.802739820180268,70506
10934,3.0,0.8998245145930274,70507
19862,2.0,0.9570180101224253,70508
8480,0.0,0.9999479983099732,70509
73,2.0,0.9711475073602573,70510
32813,0.0,0.9936097869541133,70511
48618,0.0,0.9999538202597573,70512
3086,3.0,0.9913739162232709,70513
28691,0.0,0.6150669683159475,70514
9666,0.0,0.9294352951786381,70515
40076,0.0,0.9993011681674724,70516
35677,0.0,0.9999775212988065,70517
12327,0.0,0.999562522695142,70518
18683,1.0,0.7823595247230604,70519
34247,0.0,0.7690657109105133,70520
26362,2.0,0.9637100935794883,70521
28875,0.0,0.9776506988155705,70522
23838,1.0,0.9529684082861095,70523
26372,4.0,0.9996258929950572,70524
3915,0.0,0.9886673877765143,70525
38942,3.0,0.9877510436573257,70526
29467,0.0,0.6184612925327969,70527
2018,0.0,0.5077848616253735,70528
40375,0.0,0.69576063229507,70529
38587,1.0,0.8005628462042671,70530
6400,0.0,0.9997545371321731,70531
37141,1.0,0.7717212275713081,70532
3233,0.0,0.6323831711496747,70533
41884,0.0,0.9998784992072993,70534
47811,4.0,0.9999900267981456,70535
43992,1.0,0.9978174800089658,70536
4573,0.0,0.9991703555440573,70537
7724,3.0,0.6584069237084091,70538
12837,3.0,0.9732304861897081,70539
39637,0.0,0.9353448129015737,70540
7848,0.0,0.9728239857102327,70541
48571,1.0,0.7848551544650254,70542
36363,0.0,0.999588830110081,70543
16718,1.0,0.9536110360212415,70544
13638,1.0,0.8889810594256445,70545
159,1.0,0.910185683911135,70546
46866,0.0,0.8856200483977915,70547
3255,0.0,0.9999452026554156,70548
13158,1.0,0.9411018931690405,70549
28202,0.0,0.9999511191273994,70550
34831,0.0,0.9984750530872545,70551
634,0.0,0.9984983652100994,70552
23712,1.0,0.7877220899167777,70553
49888,0.0,0.9996593409923648,70554
40281,0.0,0.9920619100298023,70555
6737,3.0,0.691257428752367,70556
22783,3.0,0.9993304691551055,70557
905,0.0,0.9688542128497587,70558
18428,0.0,0.9997345526575063,70559
6545,4.0,0.9961155077891077,70560
12225,1.0,0.889664974507072,70561
36072,1.0,0.9101392539172001,70562
49660,1.0,0.9792482921304138,70563
40917,1.0,0.8869964583631631,70564
40429,0.0,0.9993120237370972,70565
38720,1.0,0.7036176768053661,70566
36174,1.0,0.9424587505750099,70567
43478,1.0,0.9071793598922632,70568
18322,3.0,0.9666856424543944,70569
252,0.0,0.6821343812463045,70570
14302,2.0,0.9968969231477209,70571
22602,0.0,0.6653969200468365,70572
43063,0.0,0.9407463147072157,70573
37501,0.0,0.7878640463214224,70574
34320,4.0,0.9941800246798529,70575
34478,1.0,0.7836854120532805,70576
48785,0.0,0.9999925873976699,70577
33416,3.0,0.9864636455872989,70578
277,0.0,0.8774677355642905,70579
21238,3.0,0.999266756126927,70580
6641,0.0,0.9999623578748236,70581
30273,1.0,0.8391592737252404,70582
23693,2.0,0.5150398929948256,70583
13449,0.0,0.9926518042251836,70584
26055,1.0,0.9771707138775171,70585
27759,1.0,0.7571953750332506,70586
37000,1.0,0.9486198964776544,70587
45680,0.0,0.658031266490261,70588
37951,0.0,0.891791817874851,70589
9861,3.0,0.9674085218761485,70590
1774,0.0,0.9980116615015803,70591
27481,0.0,0.9981611294523003,70592
46463,1.0,0.553677166639921,70593
34515,0.0,0.8438745517424212,70594
7241,3.0,0.9994304905162896,70595
48088,0.0,0.8596433366926213,70596
5917,1.0,0.7338289553477214,70597
45108,2.0,0.9995861611187392,70598
49392,0.0,0.7772925157919682,70599
17952,1.0,0.9942201616065852,70600
767,3.0,0.9996271944086353,70601
39739,0.0,0.9998174799375531,70602
1346,1.0,0.831778832369267,70603
33603,0.0,0.9999296859958746,70604
3734,0.0,0.9981322517349156,70605
13633,1.0,0.6917432447161564,70606
18040,0.0,0.9924212573481319,70607
26861,0.0,0.644099003397529,70608
25624,3.0,0.8538887838127488,70609
31578,0.0,0.9976645434568538,70610
31341,0.0,0.9999801464602702,70611
44148,0.0,0.9343555007988904,70612
31181,1.0,0.9680620463739368,70613
42848,0.0,0.9932010072084859,70614
16023,0.0,0.9992204992403606,70615
26615,1.0,0.7325757237230649,70616
10054,0.0,0.9999935568592757,70617
22494,3.0,0.9818560685643817,70618
31453,0.0,0.9987742190344432,70619
10551,3.0,0.8769535404285661,70620
18017,1.0,0.5582768196834468,70621
6026,0.0,0.9951700755411378,70622
45940,0.0,0.9999598660197844,70623
15462,1.0,0.5427327133281725,70624
36180,3.0,0.9861952787912504,70625
43406,0.0,0.9920392395032086,70626
33097,0.0,0.6687449546002744,70627
49247,0.0,0.9921813170672542,70628
46222,0.0,0.5502354797345498,70629
46511,0.0,0.9833404860092249,70630
37978,0.0,0.7930566301226492,70631
22000,3.0,0.8818107146158802,70632
22178,0.0,0.679162424589005,70633
3028,3.0,0.9900838102517652,70634
34256,0.0,0.6578991571858643,70635
3073,0.0,0.9993435524609134,70636
49025,0.0,0.9304505123775071,70637
20103,0.0,0.9615039689744215,70638
1129,3.0,0.5506034533743459,70639
3781,1.0,0.9665791031128559,70640
12392,3.0,0.6548636163701095,70641
19998,1.0,0.9738496375268589,70642
33189,0.0,0.9283967498494227,70643
41018,1.0,0.9237449662776395,70644
26821,0.0,0.9828210471956597,70645
39704,3.0,0.9850596990454079,70646
17832,2.0,0.9524964192905954,70647
2075,0.0,0.9619098263415226,70648
19038,1.0,0.8648521267785082,70649
37295,1.0,0.7066829414996081,70650
28545,0.0,0.9518382226554333,70651
9874,3.0,0.9503961119689407,70652
9481,0.0,0.7994292633725623,70653
47424,3.0,0.9603104167478945,70654
23075,3.0,0.8860252780096288,70655
13413,0.0,0.9954604153206127,70656
40720,4.0,0.9958659095659915,70657
9140,0.0,0.8311198269464524,70658
19231,1.0,0.7998059978610673,70659
19064,3.0,0.9911506043447003,70660
10062,1.0,0.9060276548689252,70661
37041,1.0,0.9495837841931813,70662
45312,1.0,0.6278149682071883,70663
23044,0.0,0.9992676421804169,70664
9360,0.0,0.9981893606746928,70665
16339,1.0,0.9790501989917713,70666
41041,0.0,0.9994114742440937,70667
43353,0.0,0.9999274162999138,70668
34544,0.0,0.9980648256888262,70669
31374,0.0,0.9938977751321654,70670
16637,1.0,0.9666080797435411,70671
37618,3.0,0.8688256386163027,70672
26516,0.0,0.9999239576502187,70673
32100,0.0,0.9995415528489565,70674
41310,3.0,0.96612739491003,70675
4168,3.0,0.9343891412719174,70676
45648,1.0,0.9125788624004161,70677
21760,0.0,0.8479623252560853,70678
20951,1.0,0.950459172853709,70679
49468,0.0,0.99719875230066,70680
13382,0.0,0.9998259653455231,70681
43869,0.0,0.9990596923417359,70682
2287,0.0,0.9994115187854803,70683
13875,3.0,0.9989340692067648,70684
32797,1.0,0.9354266155830137,70685
6415,0.0,0.9999933410229365,70686
3146,0.0,0.7874840361767335,70687
36148,3.0,0.9691267429282187,70688
13179,0.0,0.9999778643765889,70689
19855,0.0,0.9891777855553824,70690
42061,0.0,0.9989670752230543,70691
12112,1.0,0.8585295920963487,70692
28724,1.0,0.8675321620665437,70693
33825,0.0,0.9982446964299982,70694
11446,2.0,0.9973241159176466,70695
48990,0.0,0.9833426487778031,70696
43300,0.0,0.9983245330654756,70697
7834,0.0,0.9999996923501667,70698
47046,1.0,0.7247424652526618,70699
25572,0.0,0.9985193801592535,70700
47015,0.0,0.9799750413028016,70701
2735,1.0,0.6651661687333622,70702
38944,3.0,0.9813915652934686,70703
35751,0.0,0.5116665489103247,70704
29078,0.0,0.9229811854208064,70705
28036,3.0,0.9959180849210616,70706
32934,0.0,0.9999646354929098,70707
35387,1.0,0.7262325987135831,70708
49098,0.0,0.9969719441804346,70709
4750,1.0,0.945503558741338,70710
28841,0.0,0.874024446937253,70711
1354,1.0,0.9365799824741053,70712
24062,0.0,0.999902338406694,70713
20599,0.0,0.9975654086086001,70714
9380,3.0,0.7279680610442231,70715
29311,1.0,0.723662481464326,70716
44293,1.0,0.98872834387855,70717
45481,3.0,0.9638202512297565,70718
16917,1.0,0.9839300021820764,70719
39626,1.0,0.9415908466464484,70720
29655,0.0,0.5665528768484006,70721
3663,0.0,0.9999976607587064,70722
36016,0.0,0.9937975623982144,70723
49632,0.0,0.8852828336943318,70724
37372,1.0,0.6959474496337529,70725
44899,3.0,0.9939555286912888,70726
32412,0.0,0.9999982045029443,70727
39077,0.0,0.9857168687579239,70728
42215,0.0,0.9990447384192723,70729
35589,0.0,0.9999282728468001,70730
46667,1.0,0.7639862240030824,70731
23481,1.0,0.9806650583341677,70732
45072,0.0,0.8757550933098369,70733
2843,0.0,0.9999960291720967,70734
9670,0.0,0.9869432470757302,70735
34918,0.0,0.955973925624572,70736
24977,2.0,0.9979334151674205,70737
42107,0.0,0.9736378706004647,70738
42955,0.0,0.9997260464506702,70739
3456,0.0,0.9965117533169081,70740
45286,1.0,0.9779150766464041,70741
39319,1.0,0.8439410305414419,70742
14081,2.0,0.9532708757135396,70743
42810,0.0,0.9997833704688829,70744
14994,2.0,0.9987842942561947,70745
24688,0.0,0.9996078979984151,70746
15937,2.0,0.9988152301021325,70747
30603,1.0,0.7309893726137222,70748
5932,0.0,0.9591455877161899,70749
48916,0.0,0.8670108471447253,70750
12538,0.0,0.9998940025627979,70751
39983,3.0,0.9511370598682679,70752
2567,2.0,0.9915257187558868,70753
20298,1.0,0.5811736222072652,70754
14055,0.0,0.9988053477237191,70755
4948,2.0,0.9826780026839458,70756
18271,1.0,0.5115684201965306,70757
19772,1.0,0.9042129023278738,70758
13099,3.0,0.9810255811005479,70759
29262,0.0,0.9969245606728058,70760
7948,2.0,0.9642714673983559,70761
7080,0.0,0.9891805600316541,70762
2208,3.0,0.998731285609314,70763
44175,0.0,0.9947784061478437,70764
42112,2.0,0.8620466040649774,70765
2862,0.0,0.9896553243744921,70766
15645,0.0,0.9859315356816272,70767
22251,2.0,0.7071173383702443,70768
24888,1.0,0.798169400637899,70769
5922,1.0,0.9423036326831863,70770
781,0.0,0.8633204304497222,70771
26056,1.0,0.6583294866069513,70772
19814,0.0,0.9999468996548804,70773
44416,3.0,0.9912629039244857,70774
44805,0.0,0.5580580550439511,70775
45098,0.0,0.7718271101790868,70776
22488,0.0,0.8558351850744742,70777
45630,1.0,0.720406468836858,70778
38937,1.0,0.9028871195163243,70779
16840,0.0,0.9998338954460296,70780
37422,1.0,0.991502266978166,70781
42532,0.0,0.8990904331246216,70782
48927,0.0,0.9939962167245934,70783
1223,1.0,0.9431845087113624,70784
35522,0.0,0.9552536514018708,70785
7496,0.0,0.8983845055282511,70786
5500,0.0,0.9999883323958524,70787
