comment_id,sentiment,confidence,index
33209,1.0,0.8628253975611188,59005
13395,3.0,0.9923455799471355,59006
47532,1.0,0.8866653026662574,59007
34312,1.0,0.5878734198645403,59008
18465,3.0,0.9998375370375867,59009
16141,0.0,0.999986573638306,59010
21670,1.0,0.8374466287675257,59011
32001,0.0,0.9991023803777819,59012
40286,0.0,0.7634753382160461,59013
3601,0.0,0.9763095121627514,59014
4537,2.0,0.9910808421942116,59015
33224,1.0,0.6149989651622181,59016
34587,0.0,0.8243519771686735,59017
22684,0.0,0.9585220880588757,59018
29866,0.0,0.9999929221490684,59019
40154,0.0,0.9980427050779662,59020
30934,0.0,0.9999900223393131,59021
42702,0.0,0.9974884873107367,59022
9534,0.0,0.9994523146688753,59023
38167,0.0,0.9496665189910146,59024
41865,0.0,0.9585337292632473,59025
49123,1.0,0.9162200626341065,59026
22726,1.0,0.9822410727864553,59027
43013,0.0,0.9997658345984046,59028
10335,0.0,0.9603323983817849,59029
44883,0.0,0.9653798143746939,59030
10099,2.0,0.893305482690386,59031
43947,0.0,0.9995555169330939,59032
9532,1.0,0.93424629802688,59033
22929,0.0,0.8514964382371374,59034
46236,0.0,0.9993637496884826,59035
8430,1.0,0.661574689005546,59036
19939,1.0,0.6618922531933573,59037
27449,1.0,0.9811256426376129,59038
29196,0.0,0.7185611802342666,59039
26014,0.0,0.9504079811062148,59040
6317,0.0,0.9495854298018231,59041
41613,2.0,0.9088811816269381,59042
5431,0.0,0.9609502001609054,59043
30829,2.0,0.9824864111574896,59044
30613,0.0,0.9999973921422775,59045
19599,0.0,0.8918079180522357,59046
9511,0.0,0.8417576740032027,59047
5870,0.0,0.9987100265894185,59048
1394,1.0,0.8238470354841821,59049
3665,0.0,0.963770735373575,59050
35291,0.0,0.8997732291657733,59051
23301,0.0,0.9912789424607437,59052
22482,0.0,0.9822587301602081,59053
49518,0.0,0.9966230632114025,59054
46647,1.0,0.6958110202205559,59055
22527,0.0,0.999998668779994,59056
47067,3.0,0.9933248685366686,59057
13428,0.0,0.9603581972848779,59058
45588,1.0,0.9694537826345387,59059
11940,3.0,0.9894981278094764,59060
36583,0.0,0.9899849771889729,59061
32683,0.0,0.8822419327256252,59062
36066,0.0,0.8848173877083345,59063
28601,0.0,0.9988482873846347,59064
45943,3.0,0.8537144962820473,59065
39728,0.0,0.9985770508863898,59066
9882,2.0,0.9577004408065777,59067
19303,4.0,0.9711286895993477,59068
15195,1.0,0.8430099982221602,59069
26774,3.0,0.9386598580081044,59070
25546,1.0,0.9810090928776121,59071
35195,0.0,0.9472306474323521,59072
15492,3.0,0.5078097732055457,59073
21189,1.0,0.7213302247120955,59074
12978,2.0,0.9990637422952,59075
44619,1.0,0.5155677484121383,59076
30728,1.0,0.7086395998511021,59077
25438,0.0,0.9802766560658124,59078
33074,0.0,0.9294356061393988,59079
2944,0.0,0.748954782744234,59080
18382,1.0,0.9869999819829004,59081
31591,1.0,0.8927307862277966,59082
25112,4.0,0.7217418784268815,59083
15335,1.0,0.5912256967133636,59084
16439,0.0,0.5845378335332805,59085
10780,0.0,0.9585328797630902,59086
36631,0.0,0.9084867093009139,59087
33460,0.0,0.787652334044286,59088
37272,0.0,0.9997408008839518,59089
24398,1.0,0.9480690267363071,59090
15604,1.0,0.9191479175103395,59091
7399,4.0,0.9939963843101189,59092
15534,0.0,0.9998569439711581,59093
3727,0.0,0.9999770431303252,59094
36698,0.0,0.9999434917013224,59095
28429,0.0,0.8474486261342388,59096
44869,3.0,0.8198589519149878,59097
1997,0.0,0.8577314814971303,59098
44658,4.0,0.9990600534624219,59099
21798,0.0,0.6671106904813906,59100
34881,0.0,0.9984508146627374,59101
5363,2.0,0.8318855071891577,59102
6873,0.0,0.6548131381821194,59103
37118,0.0,0.9896595503533135,59104
12354,0.0,0.999734162620143,59105
49876,0.0,0.9996730002304947,59106
32345,0.0,0.8871593696726274,59107
39217,0.0,0.9919378784693064,59108
46821,0.0,0.9956660624481134,59109
8689,2.0,0.6386266767277373,59110
9563,3.0,0.6222838945102502,59111
15638,4.0,0.8354746210771304,59112
17946,0.0,0.9999997052224746,59113
5712,1.0,0.9455628108810366,59114
40605,2.0,0.9049962569662555,59115
47776,1.0,0.7538963040786542,59116
1330,1.0,0.88792429721491,59117
889,2.0,0.6893040201319995,59118
10945,0.0,0.9998803415760387,59119
38130,3.0,0.9928446913550437,59120
8530,1.0,0.9164976742086816,59121
46454,3.0,0.6297733921393386,59122
25941,1.0,0.7888823837581405,59123
8321,0.0,0.9999993485236865,59124
29636,0.0,0.5774693096063195,59125
6793,2.0,0.7739427159249661,59126
15431,0.0,0.986569784315419,59127
20307,0.0,0.9999963833399638,59128
13567,0.0,0.9877577814228573,59129
32633,1.0,0.9902038509082106,59130
11220,0.0,0.9936959488453336,59131
1461,3.0,0.9184346747623315,59132
2634,1.0,0.9675316276536033,59133
3465,1.0,0.8148570939400647,59134
10693,1.0,0.9073054975862738,59135
32446,1.0,0.5769617879200819,59136
50014,2.0,0.8101809180912974,59137
41659,0.0,0.9979490846028946,59138
40522,0.0,0.9615107662540556,59139
37794,0.0,0.930430022413985,59140
13663,0.0,0.9927668268306554,59141
25825,0.0,0.9002218315571239,59142
21765,1.0,0.9375702581989465,59143
11886,0.0,0.9946135723551326,59144
31600,4.0,0.9967269207135151,59145
33221,3.0,0.44045599663645724,59146
10925,0.0,0.996053490422751,59147
49333,0.0,0.9995196231295164,59148
29737,3.0,0.9982526091361246,59149
2508,0.0,0.95597510984804,59150
45650,1.0,0.8348487310366597,59151
12945,3.0,0.9867167678800803,59152
34007,0.0,0.9005002318135052,59153
48451,0.0,0.9901379368387911,59154
27211,0.0,0.7057400131785617,59155
34357,0.0,0.8538852814621204,59156
10410,1.0,0.9419217794299529,59157
46663,0.0,0.9433284236455924,59158
25718,0.0,0.8499110924185282,59159
11109,1.0,0.8658043769769996,59160
280,2.0,0.9837159981741322,59161
39741,0.0,0.8915935509913708,59162
4868,2.0,0.9768587548221002,59163
48294,0.0,0.5621164412678634,59164
37749,0.0,0.9999328574256475,59165
46195,0.0,0.9961135908503926,59166
40141,3.0,0.8459396415448284,59167
32750,0.0,0.9343769293736912,59168
48812,1.0,0.6687380286210598,59169
28595,0.0,0.9518591594549343,59170
26504,2.0,0.7420811292166992,59171
4440,0.0,0.9999021458311979,59172
16932,0.0,0.999998785450802,59173
2176,3.0,0.8991163795333785,59174
18914,0.0,0.9915216880322286,59175
45806,1.0,0.8944792380742702,59176
44487,0.0,0.9999460700499233,59177
42015,0.0,0.999990627089771,59178
16569,0.0,0.8479102231467234,59179
34213,3.0,0.9687877764388116,59180
3981,0.0,0.9999978994883546,59181
24680,1.0,0.629673133341518,59182
32961,1.0,0.9687519805972591,59183
47587,0.0,0.9999557876186073,59184
27566,0.0,0.957909509725665,59185
14067,0.0,0.9999971788196304,59186
46022,0.0,0.9504055126331113,59187
7608,1.0,0.9514731594728548,59188
20851,0.0,0.9990452142671901,59189
36649,0.0,0.9759378703505763,59190
20280,0.0,0.9999701627963623,59191
14952,0.0,0.9481517564294825,59192
39472,0.0,0.9997303199807817,59193
18070,1.0,0.7280147964212994,59194
21561,0.0,0.6441297064014813,59195
46816,1.0,0.9086932431210676,59196
32528,0.0,0.7185828195180542,59197
44927,0.0,0.7216554599281885,59198
22910,0.0,0.9996590244133217,59199
5549,3.0,0.9952350619751514,59200
37659,1.0,0.915948345210112,59201
45373,0.0,0.9997964754410009,59202
30831,0.0,0.9884915400607616,59203
27344,1.0,0.6168123830397412,59204
4114,0.0,0.9999948149521866,59205
35234,1.0,0.5350071775380222,59206
13970,0.0,0.9998525450156718,59207
24817,0.0,0.960341192042935,59208
527,0.0,0.9873748731029544,59209
34397,1.0,0.8966011720454499,59210
9389,3.0,0.935343030717732,59211
46909,0.0,0.6261018203789889,59212
37126,0.0,0.9241407139604092,59213
28428,1.0,0.9916641749550222,59214
49342,0.0,0.9999998160896094,59215
41660,1.0,0.9868191023271938,59216
34532,0.0,0.7662480864001145,59217
42802,0.0,0.9351378758670835,59218
42104,0.0,0.9873739442890979,59219
17518,3.0,0.8112299436803522,59220
48466,1.0,0.5428379611962321,59221
42410,1.0,0.7217161013027602,59222
26035,1.0,0.9778887107840248,59223
6193,4.0,0.9719921842213322,59224
23648,0.0,0.9992324563584019,59225
37361,1.0,0.5698751511873815,59226
7267,0.0,0.6858501097756763,59227
18595,0.0,0.9999921866896941,59228
18420,2.0,0.9998414509938933,59229
25207,0.0,0.9997583130981387,59230
14681,4.0,0.9999840627677491,59231
45325,0.0,0.9984508984164937,59232
35784,2.0,0.6073167950759887,59233
42917,1.0,0.9829772952035128,59234
34871,1.0,0.7784844633665395,59235
7915,0.0,0.9990744183005938,59236
28128,0.0,0.9693082744140167,59237
29876,1.0,0.9779925621602625,59238
4124,0.0,0.9999979355728109,59239
34791,0.0,0.9986110120213754,59240
22858,4.0,0.9997468362700171,59241
38821,0.0,0.9895107586653259,59242
49710,0.0,0.9999477051498421,59243
31684,1.0,0.8026850077314316,59244
4064,0.0,0.998866043649997,59245
49263,1.0,0.8571606551667943,59246
28192,3.0,0.9868607755942402,59247
17892,0.0,0.9702392512867206,59248
47106,0.0,0.9995693848731275,59249
24738,3.0,0.9525729696012886,59250
18180,1.0,0.6925003951337638,59251
19910,0.0,0.9441409610507057,59252
14462,1.0,0.8403162743168398,59253
8041,1.0,0.9646266625697659,59254
20166,1.0,0.8428242699530257,59255
38551,1.0,0.6224145835537499,59256
4654,0.0,0.9669013034444833,59257
19764,0.0,0.9840585585756941,59258
28531,0.0,0.9999997888704841,59259
27175,1.0,0.6517035780364285,59260
37735,0.0,0.9835953839677806,59261
25834,2.0,0.9904808025868781,59262
47582,1.0,0.9503139079628145,59263
14738,2.0,0.9207674030679337,59264
8161,0.0,0.9970648750117105,59265
47143,0.0,0.9999628208326218,59266
46545,0.0,0.9999813340588505,59267
25812,0.0,0.9948598876213943,59268
22241,2.0,0.999980540992358,59269
18432,3.0,0.7798748018973393,59270
20941,4.0,0.9511418866271794,59271
11080,2.0,0.9457855552786805,59272
18439,0.0,0.9968754123340421,59273
8216,2.0,0.9912827062006405,59274
20126,0.0,0.9979168105151238,59275
46641,2.0,0.720108426192459,59276
48751,0.0,0.9999892058116938,59277
18295,2.0,0.9945246128206188,59278
40903,0.0,0.6405273126114679,59279
39781,0.0,0.9998840318963872,59280
8740,1.0,0.9741185479548343,59281
9911,0.0,0.9748186815446742,59282
24284,0.0,0.9658690579364166,59283
8404,1.0,0.8574189356632695,59284
46464,2.0,0.9965631485644152,59285
24131,1.0,0.9376418812019229,59286
27747,4.0,0.9947798409205406,59287
15316,0.0,0.9984959855574016,59288
35537,0.0,0.9964015074410558,59289
45119,4.0,0.8459217245379949,59290
6598,0.0,0.9956643359071613,59291
39892,0.0,0.9939942352307848,59292
49769,0.0,0.6992487406787959,59293
30856,0.0,0.9998665609272673,59294
31968,0.0,0.9998927872075458,59295
1267,0.0,0.9999388411071113,59296
27567,0.0,0.8079007816365601,59297
29786,0.0,0.8519420532558459,59298
16035,0.0,0.9999947265112038,59299
30849,2.0,0.5410992974927284,59300
19709,2.0,0.9998676630225409,59301
47570,1.0,0.8594335135229721,59302
7293,1.0,0.9805034326247153,59303
19578,0.0,0.8757726876252258,59304
32895,2.0,0.5188705349226199,59305
35053,0.0,0.7216533811224336,59306
44502,3.0,0.9966452364736311,59307
13518,1.0,0.9667985853783435,59308
23354,1.0,0.9830372853247025,59309
42393,0.0,0.8376140430456638,59310
15281,0.0,0.9702358541265808,59311
25263,2.0,0.9148179221011087,59312
45360,0.0,0.9998487965607522,59313
4074,1.0,0.8458635655606145,59314
48964,0.0,0.9674083209011444,59315
6639,4.0,0.9597619007695624,59316
4422,4.0,0.8459422907691918,59317
39499,0.0,0.9999883180237872,59318
25589,1.0,0.9310564592130147,59319
46885,0.0,0.9999998134490914,59320
28084,0.0,0.9987915834767761,59321
18244,0.0,0.9999988421156438,59322
44632,0.0,0.9929879546619359,59323
6511,1.0,0.49190636133365584,59324
28692,0.0,0.9988485013713239,59325
48347,0.0,0.999999350888391,59326
13273,2.0,0.9998136814208792,59327
46930,0.0,0.9997900791111899,59328
46978,0.0,0.9999999491067836,59329
43006,1.0,0.9894846498997497,59330
24648,4.0,0.8757865449927029,59331
16745,3.0,0.8853827905137287,59332
31596,0.0,0.9994884756384126,59333
307,4.0,0.9678992206355969,59334
46125,1.0,0.9955136220012594,59335
16950,1.0,0.9068628497324399,59336
20439,1.0,0.9475392440590201,59337
47229,0.0,0.9999328952266204,59338
33702,1.0,0.6799402313522694,59339
26433,1.0,0.7851333270085441,59340
7245,1.0,0.7929947263544181,59341
6157,0.0,0.8459303250217935,59342
26127,3.0,0.9352784282072761,59343
10400,0.0,0.999976791109116,59344
20664,0.0,0.6863059098904116,59345
22505,0.0,0.9980122045626959,59346
43555,1.0,0.6399420638209121,59347
31718,0.0,0.7460614791179303,59348
42296,0.0,0.8902917656605128,59349
2613,2.0,0.7335519995827198,59350
13040,1.0,0.7459144315564479,59351
236,2.0,0.9738825622785496,59352
39666,0.0,0.8840365926292406,59353
3879,0.0,0.999995330161044,59354
12042,2.0,0.9059462306573982,59355
19029,4.0,0.9998313456090971,59356
36144,0.0,0.9999987670692878,59357
18495,0.0,0.6475776655140177,59358
25650,3.0,0.5510811683957427,59359
36926,3.0,0.9147975893014724,59360
47765,0.0,0.9999559775029793,59361
47414,4.0,0.5766783492243153,59362
44090,0.0,0.9996429876341901,59363
17631,0.0,0.999996994481797,59364
32152,1.0,0.9891508127658416,59365
49584,0.0,0.9817353083171836,59366
40843,0.0,0.9195722455183095,59367
36974,1.0,0.9123042101109822,59368
42822,0.0,0.6925881180350928,59369
40731,1.0,0.7664498854754368,59370
41790,0.0,0.7548807150215472,59371
12412,1.0,0.5360933562174293,59372
45510,3.0,0.9283867921003262,59373
40647,0.0,0.9999976991735073,59374
1554,0.0,0.9999552928481469,59375
36910,0.0,0.9977122126164994,59376
18886,4.0,0.9982725360251414,59377
28701,0.0,0.9998390305670568,59378
13764,1.0,0.9896249969012968,59379
48104,0.0,0.9993927158459182,59380
36438,2.0,0.914271263796189,59381
26240,0.0,0.9982175144396215,59382
26409,3.0,0.8438800446392115,59383
40026,2.0,0.8610904011467624,59384
44193,1.0,0.641420761880119,59385
7898,0.0,0.994080071146351,59386
27312,0.0,0.9993332724822872,59387
33190,0.0,0.8499684454691951,59388
30237,1.0,0.9771864504090517,59389
11028,1.0,0.8459688002924038,59390
23974,4.0,0.9591541011604715,59391
26134,0.0,0.7181690157567424,59392
12993,0.0,0.8870926765689632,59393
11177,0.0,0.9997900061762165,59394
40616,0.0,0.9959911814767676,59395
28284,3.0,0.5544577540692099,59396
48531,0.0,0.953274213026369,59397
31924,0.0,0.9999215182139507,59398
6751,2.0,0.8221340686592707,59399
19989,0.0,0.7333495157043444,59400
1615,0.0,0.98334207094977,59401
41478,0.0,0.9854956393512249,59402
16908,1.0,0.9096598289050241,59403
27821,1.0,0.9300643735659041,59404
8769,0.0,0.9999676883548254,59405
41365,3.0,0.9488838249940902,59406
17431,3.0,0.8759326424948497,59407
40008,1.0,0.8237407575576574,59408
31188,0.0,0.9984266843933239,59409
38161,1.0,0.7089270036033134,59410
8463,0.0,0.8976904723922315,59411
36316,2.0,0.8757713240257303,59412
8753,0.0,0.9999850172123075,59413
12960,0.0,0.8196983323600501,59414
36350,0.0,0.9732382361151619,59415
16195,0.0,0.6591711241967589,59416
6651,0.0,0.9999921079827603,59417
44606,0.0,0.9999982070836524,59418
39267,0.0,0.9591470291676342,59419
14607,1.0,0.9858821456077315,59420
45194,0.0,0.839718917250527,59421
9924,4.0,0.999256291445347,59422
18703,0.0,0.7981835159762248,59423
15982,0.0,0.9998248780123593,59424
28868,0.0,0.8932058221058936,59425
33139,1.0,0.9856402674794822,59426
34813,1.0,0.9799389855285653,59427
30158,0.0,0.9980411194929495,59428
34363,1.0,0.8607424816746697,59429
17128,1.0,0.5309863802999197,59430
11670,2.0,0.7879250784403067,59431
35695,2.0,0.9779132281921522,59432
31922,0.0,0.9944379469276811,59433
43558,0.0,0.9532213136947306,59434
32440,0.0,0.9964563883487618,59435
19331,0.0,0.9998360259799502,59436
46319,3.0,0.8555852243717399,59437
8288,1.0,0.6688748980066122,59438
39917,0.0,0.9999715578900576,59439
28464,0.0,0.9995694033475614,59440
23520,0.0,0.9999733039795393,59441
26322,1.0,0.9794294359826902,59442
7472,1.0,0.9709988055930955,59443
4817,1.0,0.7769677428560882,59444
41393,0.0,0.779873366735335,59445
44453,0.0,0.7690071118402417,59446
22628,0.0,0.9998669313131257,59447
9970,3.0,0.6757520643909565,59448
20877,3.0,0.9131688466739833,59449
18516,1.0,0.9781837960542737,59450
1362,0.0,0.9979769858243,59451
1232,1.0,0.646818993231126,59452
15123,3.0,0.8840333963411285,59453
10041,0.0,0.6137823218145918,59454
39938,3.0,0.6475592307096723,59455
47426,0.0,0.9688507110036297,59456
4827,0.0,0.9999885165756996,59457
20747,0.0,0.8031378958408308,59458
20383,0.0,0.9976756003581523,59459
49306,3.0,0.9940432493034116,59460
20900,0.0,0.9964056194559953,59461
35719,2.0,0.5826875091700381,59462
10660,0.0,0.9999997811184436,59463
47298,1.0,0.6553849856833266,59464
14323,0.0,0.990730751503513,59465
24011,0.0,0.9955305764808032,59466
7445,0.0,0.9457469274398587,59467
41649,3.0,0.98144931186113,59468
14419,1.0,0.9227778295067084,59469
35146,3.0,0.8663036801948159,59470
3378,1.0,0.8049928259608512,59471
3041,1.0,0.7183349032476697,59472
2515,1.0,0.6038959280558669,59473
9356,0.0,0.9980727529121772,59474
22916,0.0,0.9946942155142265,59475
8735,0.0,0.9954614191372613,59476
43037,0.0,0.999074545512467,59477
49401,3.0,0.9989939086845485,59478
44046,0.0,0.9999792026997028,59479
1569,0.0,0.9987547158649001,59480
14898,3.0,0.8869930631636848,59481
40776,1.0,0.91630993725312,59482
34531,0.0,0.9984744250367314,59483
17036,1.0,0.5729459834788534,59484
39086,0.0,0.9724053422142754,59485
25750,0.0,0.6512347654892862,59486
36708,0.0,0.9998118434559219,59487
45980,1.0,0.9480720322413079,59488
9950,1.0,0.7553761631948254,59489
26257,0.0,0.6296342850216219,59490
38764,0.0,0.9915540038822037,59491
17426,0.0,0.99999676028789,59492
46231,0.0,0.9999936393203039,59493
46079,1.0,0.9474700044670941,59494
43105,0.0,0.994779246102833,59495
3813,1.0,0.8966674560837349,59496
39310,3.0,0.9911140860049557,59497
44706,0.0,0.9999946577951541,59498
34609,2.0,0.9996977076958253,59499
42570,4.0,0.938123698657037,59500
44263,1.0,0.7088082871759736,59501
7600,0.0,0.6926291970206386,59502
43210,4.0,0.9481542484146386,59503
19815,0.0,0.982554711159848,59504
28616,3.0,0.9960358573121402,59505
48027,0.0,0.9124289039924923,59506
18649,0.0,0.9609402864007451,59507
3808,0.0,0.9861461175510494,59508
1818,0.0,0.999937940570588,59509
29507,4.0,0.611379936934039,59510
18255,0.0,0.8990926312814216,59511
34285,0.0,0.996461719652635,59512
38111,0.0,0.5650853972904175,59513
13232,0.0,0.6791667006368248,59514
31067,0.0,0.9863626643483768,59515
7892,0.0,0.9981854712515152,59516
12526,3.0,0.9966871193316122,59517
29496,2.0,0.5714195061509371,59518
49680,1.0,0.9738822702643389,59519
47601,0.0,0.7851887975851473,59520
49718,0.0,0.9833409946444361,59521
36320,0.0,0.9929879366229225,59522
27054,1.0,0.8926065012983172,59523
8723,1.0,0.90223337991574,59524
7340,0.0,0.9999939341951946,59525
46593,1.0,0.6973734355075817,59526
1472,2.0,0.8479116087271159,59527
17994,3.0,0.9971605598253326,59528
38369,0.0,0.7088536005014175,59529
36754,1.0,0.9703207903282726,59530
43821,0.0,0.5266171454960887,59531
15976,0.0,0.9911379121742694,59532
23059,0.0,0.9974487942871052,59533
14750,0.0,0.9992899609777419,59534
11949,0.0,0.9996896711221731,59535
46255,0.0,0.9755654451559308,59536
44099,0.0,0.988667147555524,59537
5684,0.0,0.998185567437762,59538
14479,2.0,0.9993347899412973,59539
42431,3.0,0.9626589866257675,59540
22458,0.0,0.9990888682732774,59541
6301,0.0,0.9990744549746049,59542
35893,0.0,0.9998439639582265,59543
11035,1.0,0.9468264903540061,59544
19132,1.0,0.9230947452304569,59545
21084,0.0,0.9998851758766495,59546
8761,1.0,0.6009144185789226,59547
20484,1.0,0.850177701109362,59548
29644,0.0,0.9999907676867613,59549
12302,1.0,0.9863434999326389,59550
41100,0.0,0.5466200678842149,59551
22327,2.0,0.9989024255170045,59552
5928,0.0,0.9852691041129296,59553
17588,0.0,0.9999957711593431,59554
15990,0.0,0.9987353168070106,59555
21072,0.0,0.986127732094939,59556
20687,1.0,0.9154081478133993,59557
701,0.0,0.9960532248106634,59558
13170,0.0,0.5770148192724086,59559
13551,0.0,0.9953176225036973,59560
18386,0.0,0.999231621349809,59561
47665,0.0,0.9814380326708079,59562
8916,1.0,0.9912531177019293,59563
46807,0.0,0.9284041441262345,59564
21353,0.0,0.9999962072305626,59565
39541,3.0,0.9687431743028972,59566
19803,0.0,0.9145318701174376,59567
6780,0.0,0.9999973526453169,59568
47174,0.0,0.9845749860457349,59569
25837,1.0,0.6220608873832397,59570
17588,0.0,0.9999957711593431,59571
44430,1.0,0.841816327937356,59572
21271,0.0,0.9928726250344853,59573
22238,0.0,0.9416293299217409,59574
46842,0.0,0.9994107384022256,59575
20579,0.0,0.9751965779804627,59576
25538,0.0,0.9986950308083434,59577
2552,1.0,0.9726291903145932,59578
41890,0.0,0.9998992250438417,59579
8738,4.0,0.7690792324590361,59580
47793,1.0,0.6892629161940759,59581
38441,0.0,0.9999697303724683,59582
13661,0.0,0.9999986891688201,59583
14668,3.0,0.5506054396879257,59584
42453,0.0,0.9284054979226593,59585
30643,0.0,0.9957347086393082,59586
14499,0.0,0.9046469770697564,59587
9130,0.0,0.9999841531893632,59588
30494,0.0,0.9999976608768916,59589
45387,0.0,0.9950932957124115,59590
16265,0.0,0.9999945684437266,59591
49207,0.0,0.9999959663602485,59592
13661,0.0,0.9999986891688201,59593
15110,1.0,0.9150994872135644,59594
34,0.0,0.9948600443159044,59595
26621,1.0,0.9417913778995036,59596
20290,3.0,0.6477972966704674,59597
27042,2.0,0.7101581872818428,59598
46251,1.0,0.97979905210917,59599
23669,4.0,0.7690786907654547,59600
48690,2.0,0.8100379720013364,59601
4929,1.0,0.8632166437036363,59602
259,0.0,0.5992533723628712,59603
3160,0.0,0.9953180520040029,59604
19610,1.0,0.9489798711834863,59605
3656,4.0,0.9814534019100487,59606
32317,0.0,0.9343721941345858,59607
32803,1.0,0.6809839134334608,59608
38327,0.0,0.9294203341849597,59609
12772,1.0,0.7740289696074872,59610
33652,0.0,0.9997122031321449,59611
38805,0.0,0.9510948859271899,59612
2419,0.0,0.9664046965894717,59613
16238,1.0,0.9008515869409685,59614
26621,1.0,0.9417913778995036,59615
15778,0.0,0.999220533841729,59616
533,1.0,0.7371439108197185,59617
5947,0.0,0.995460849194614,59618
39652,0.0,0.9433201899254892,59619
8425,0.0,0.9877574103196605,59620
24913,4.0,0.9985674550652454,59621
39836,0.0,0.9998765111511217,59622
35737,1.0,0.965279887077282,59623
21254,0.0,0.9951700919870052,59624
15257,0.0,0.7310352580483622,59625
11798,2.0,0.7949489793390341,59626
18665,2.0,0.9945481888024955,59627
12082,0.0,0.9902759307699065,59628
1833,0.0,0.9998821669791784,59629
10582,1.0,0.8575377137520241,59630
2604,0.0,0.9998840688941355,59631
24804,0.0,0.9999959660312503,59632
24002,1.0,0.9429281918229528,59633
5519,1.0,0.7147443476784439,59634
8444,1.0,0.5386578833970479,59635
46176,1.0,0.9947240426261285,59636
9277,0.0,0.7548959578954973,59637
5995,2.0,0.9064789618117378,59638
46782,3.0,0.9765139638262896,59639
3031,0.0,0.9999918674268689,59640
33545,0.0,0.9921828567915553,59641
36246,0.0,0.9343853223723619,59642
1549,0.0,0.999999098123467,59643
4148,0.0,0.9993973647782128,59644
9839,0.0,0.9995556352060913,59645
12345,0.0,0.984092631980161,59646
1555,1.0,0.9445705059465273,59647
42866,2.0,0.9997652023498945,59648
49675,0.0,0.5698116271445425,59649
46366,0.0,0.8079164628051326,59650
34483,1.0,0.6638609375645095,59651
7828,1.0,0.5350846477491331,59652
2,0.0,0.9133889643237093,59653
36329,0.0,0.9999728782636933,59654
34389,1.0,0.9321454004506113,59655
34779,0.0,0.9994383608074221,59656
36492,0.0,0.9891801254667592,59657
42237,0.0,0.9643206027091622,59658
724,0.0,0.9999052285041766,59659
38408,0.0,0.9984750018360351,59660
8261,3.0,0.9995886501352301,59661
45489,1.0,0.9380140882572509,59662
9578,0.0,0.9632155042858688,59663
10378,0.0,0.9938052433228584,59664
19597,0.0,0.9977829033005391,59665
32839,1.0,0.5492939034961786,59666
4210,0.0,0.9925385742357052,59667
43409,3.0,0.9942363315414692,59668
6012,1.0,0.8554011241482163,59669
32851,3.0,0.8175490104142308,59670
14156,1.0,0.6440925231716554,59671
16834,0.0,0.9999852279968332,59672
22793,4.0,0.8104782086077267,59673
23111,1.0,0.8213587094207498,59674
17541,0.0,0.8723157731566613,59675
14384,3.0,0.8609410867068086,59676
2272,0.0,0.9997502473994868,59677
15388,0.0,0.9294217899469881,59678
35494,2.0,0.9223407055545476,59679
2390,0.0,0.9998875379679836,59680
16980,0.0,0.9976029264315937,59681
4098,0.0,0.9960541776829765,59682
15036,0.0,0.9799740474543179,59683
23057,3.0,0.6926333365743151,59684
18103,2.0,0.9980087943616872,59685
23278,1.0,0.9888669338901817,59686
44210,0.0,0.8128665317140522,59687
29352,1.0,0.818358174611789,59688
12058,3.0,0.5308854866485403,59689
43496,0.0,0.9715508237656332,59690
47416,2.0,0.5479821409997333,59691
33017,1.0,0.8103118174977477,59692
30373,0.0,0.9869644030879241,59693
4581,0.0,0.8960637172664867,59694
14348,1.0,0.9054427112772869,59695
49611,0.0,0.9985214698236915,59696
8750,3.0,0.9971648054076537,59697
42565,3.0,0.9969328582231559,59698
48170,0.0,0.9997255307926309,59699
7323,2.0,0.9678931164673319,59700
4770,0.0,0.9985835736354817,59701
29351,2.0,0.6677510829449658,59702
9208,0.0,0.9883124315765343,59703
17553,3.0,0.8288745360567609,59704
8750,3.0,0.9971648054076537,59705
8390,1.0,0.9820163778006613,59706
24735,0.0,0.9978508507761573,59707
7665,0.0,0.9999922157766892,59708
17096,3.0,0.9735798731261266,59709
2749,1.0,0.5116585618034803,59710
34011,0.0,0.6721602547136665,59711
5320,0.0,0.9905692619750824,59712
22259,3.0,0.997101334067027,59713
2277,0.0,0.9997997130574481,59714
15289,2.0,0.9989792705482964,59715
5430,3.0,0.8596621448399464,59716
42235,1.0,0.9936493098111138,59717
25598,3.0,0.9285588779339081,59718
40180,0.0,0.930454199909279,59719
17848,3.0,0.9980918194546248,59720
10646,1.0,0.8738435936112019,59721
13297,1.0,0.8907320587830824,59722
22705,3.0,0.7692442671822103,59723
20126,0.0,0.9979168105151238,59724
16828,0.0,0.9873695521936435,59725
662,0.0,0.9999396975997525,59726
14363,0.0,0.9572751406585625,59727
10865,0.0,0.5425879877237431,59728
31965,0.0,0.986775591351717,59729
4046,0.0,0.5517219617137776,59730
10809,0.0,0.9999990822478584,59731
43577,0.0,0.5088155739599493,59732
19732,0.0,0.8917764367317078,59733
5147,0.0,0.9998231910345461,59734
10165,1.0,0.9746400646727001,59735
22715,0.0,0.9999201518898928,59736
14623,0.0,0.9990716293807491,59737
8840,2.0,0.9996118431778894,59738
20351,1.0,0.9678896365507136,59739
47688,0.0,0.6034351530024875,59740
46605,2.0,0.9979424622526193,59741
4131,1.0,0.785420446373513,59742
45412,0.0,0.9998726748652715,59743
13431,0.0,0.9967726384214957,59744
