comment_id,index,label_logprobs
16339,70666,"{'1': -0.2135234922170639, '2': -1.713523507118225, '3': -4.4635233879089355, '0': -7.5885233879089355, '4': -11.588523864746094}"
41041,70667,"{'1': -0.05672435089945793, '2': -3.1817243099212646, '3': -4.431724548339844, '4': -6.556724548339844, '0': -8.056724548339844}"
43353,70668,"{'0': -0.5386314988136292, '2': -1.0386314392089844, '1': -2.7886314392089844, '3': -6.913631439208984, '4': -11.163631439208984}"
34544,70669,"{'1': -0.006096694618463516, '2': -5.756096839904785, '0': -5.881096839904785, '3': -9.006096839904785, '4': -15.006096839904785}"
31374,70670,"{'1': -0.06329727917909622, '2': -3.4382972717285156, '0': -3.5632972717285156, '3': -7.063297271728516, '4': -11.813297271728516}"
16637,70671,"{'1': -0.33191633224487305, '2': -1.331916332244873, '3': -4.081916332244873, '0': -6.456916332244873, '4': -10.206916809082031}"
37618,70672,"{'2': -0.002283824374899268, '3': -6.627284049987793, '1': -7.252284049987793, '0': -8.377284049987793, '4': -10.877284049987793}"
26516,70673,"{'1': -0.21341438591480255, '0': -2.463414430618286, '4': -3.213414430618286, '2': -3.338414430618286, '3': -3.463414430618286}"
32100,70674,"{'4': -0.03315715864300728, '3': -3.7831571102142334, '2': -4.7831573486328125, '1': -6.5331573486328125, '0': -10.158157348632812}"
41310,70675,"{'2': -0.06520286947488785, '0': -2.8152029514312744, '1': -5.815202713012695, '3': -8.315202713012695, '4': -12.690202713012695}"
4168,70676,"{'2': -0.0006361367995850742, '1': -7.750636100769043, '3': -9.125636100769043, '0': -9.250636100769043, '4': -14.375636100769043}"
45648,70677,"{'2': -0.0024888513144105673, '0': -6.002488613128662, '1': -11.37748908996582, '3': -13.25248908996582, '4': -18.12748908996582}"
21760,70678,"{'1': -0.020182836800813675, '3': -4.3951826095581055, '2': -4.8951826095581055, '0': -8.770182609558105, '4': -12.020182609558105}"
20951,70679,"{'1': -0.04452104493975639, '2': -3.2945210933685303, '0': -5.169520854949951, '3': -7.169520854949951, '4': -13.29452133178711}"
49468,70680,"{'1': -0.004129217471927404, '0': -6.379129409790039, '3': -6.754129409790039, '2': -7.254129409790039, '4': -7.504129409790039}"
13382,70681,"{'0': -0.47419822216033936, '2': -0.9741982221603394, '1': -9.349198341369629, '3': -10.724198341369629, '4': -14.474198341369629}"
43869,70682,"{'1': -0.2504635453224182, '2': -1.7504634857177734, '3': -3.6254634857177734, '0': -4.375463485717773, '4': -4.750463485717773}"
2287,70683,"{'1': -0.019210008904337883, '2': -4.269209861755371, '3': -5.644209861755371, '0': -6.519209861755371, '4': -10.769209861755371}"
13875,70684,"{'3': -0.4810878336429596, '2': -0.9810878038406372, '4': -4.981087684631348, '0': -9.231087684631348, '1': -10.731087684631348}"
32797,70685,"{'1': -0.48037219047546387, '2': -0.9803721904754639, '3': -5.105372428894043, '0': -8.480372428894043, '4': -12.480372428894043}"
6415,70686,"{'1': -0.02893151342868805, '0': -3.7789316177368164, '2': -5.778931617736816, '4': -6.653931617736816, '3': -6.653931617736816}"
3146,70687,"{'0': -0.3871416449546814, '2': -1.1371417045593262, '1': -8.762141227722168, '3': -9.262141227722168, '4': -11.137141227722168}"
36148,70688,"{'2': -0.0015997005393728614, '1': -6.5015997886657715, '3': -9.626599311828613, '0': -10.376599311828613, '4': -15.376599311828613}"
13179,70689,"{'0': -0.11186304688453674, '1': -2.611863136291504, '4': -3.486863136291504, '3': -6.611863136291504, '2': -7.611863136291504}"
19855,70690,"{'1': -0.13425414264202118, '2': -2.134254217147827, '3': -5.009253978729248, '0': -7.384253978729248, '4': -12.884254455566406}"
42061,70691,"{'4': -0.08528654277324677, '3': -2.8352866172790527, '1': -4.335286617279053, '2': -4.710286617279053, '0': -6.960286617279053}"
12112,70692,"{'2': -0.0396902970969677, '0': -3.2896902561187744, '1': -6.4146904945373535, '3': -11.539690017700195, '4': -15.414690017700195}"
28724,70693,"{'1': -0.020926518365740776, '2': -4.270926475524902, '3': -5.020926475524902, '0': -9.020926475524902, '4': -10.770926475524902}"
33825,70694,"{'1': -0.032094020396471024, '2': -3.9070940017700195, '3': -4.6570940017700195, '0': -6.5320940017700195, '4': -7.5320940017700195}"
11446,70695,"{'2': -3.909988299710676e-05, '0': -10.500039100646973, '3': -11.375039100646973, '1': -15.875039100646973, '4': -18.125038146972656}"
48990,70696,"{'1': -0.006918048951774836, '0': -5.256917953491211, '2': -6.881917953491211, '3': -7.756917953491211, '4': -8.381917953491211}"
43300,70697,"{'4': -0.8788492679595947, '1': -1.1288492679595947, '3': -2.2538492679595947, '2': -2.3788492679595947, '0': -2.7538492679595947}"
7834,70698,"{'1': -0.2533944249153137, '0': -1.503394365310669, '2': -6.753394603729248, '3': -8.75339412689209, '4': -8.87839412689209}"
47046,70699,"{'1': -0.020237628370523453, '2': -4.020237445831299, '0': -6.770237445831299, '3': -7.020237445831299, '4': -10.020237922668457}"
25572,70700,"{'4': -0.3339906930923462, '3': -1.3339906930923462, '2': -4.208990573883057, '1': -5.208990573883057, '0': -8.583991050720215}"
47015,70701,"{'1': -0.01546439528465271, '0': -4.3904643058776855, '2': -6.3904643058776855, '3': -7.1404643058776855, '4': -7.6404643058776855}"
2735,70702,"{'2': -0.41438916325569153, '1': -1.1643891334533691, '0': -3.789389133453369, '3': -5.414389133453369, '4': -9.414389610290527}"
38944,70703,"{'2': -4.410734163684538e-06, '0': -12.375004768371582, '3': -15.875004768371582, '1': -16.500003814697266, '4': -21.000003814697266}"
35751,70704,"{'1': -0.03638865798711777, '2': -3.536388635635376, '0': -5.036388874053955, '3': -9.036388397216797, '4': -16.161388397216797}"
29078,70705,"{'1': -0.030231906101107597, '0': -4.155231952667236, '2': -4.405231952667236, '3': -6.280231952667236, '4': -11.405231475830078}"
28036,70706,"{'1': -0.012402786873281002, '2': -4.6374030113220215, '0': -6.5124030113220215, '3': -6.7624030113220215, '4': -13.137402534484863}"
32934,70707,"{'1': -0.0103043457493186, '2': -5.0103044509887695, '0': -5.7603044509887695, '3': -7.7603044509887695, '4': -12.01030445098877}"
35387,70708,"{'1': -0.030799979344010353, '2': -3.7807998657226562, '3': -4.905799865722656, '4': -9.530799865722656, '0': -9.905799865722656}"
49098,70709,"{'1': -0.07318063825368881, '2': -2.823180675506592, '3': -4.573180675506592, '0': -7.448180675506592, '4': -8.323180198669434}"
4750,70710,"{'1': -0.004206025041639805, '2': -6.12920618057251, '0': -6.25420618057251, '3': -9.254205703735352, '4': -14.004205703735352}"
28841,70711,"{'1': -0.18250715732574463, '2': -2.432507038116455, '3': -2.682507038116455, '0': -4.932507038116455, '4': -5.682507038116455}"
1354,70712,"{'3': -0.78482586145401, '1': -1.1598258018493652, '2': -1.6598258018493652, '4': -3.9098258018493652, '0': -3.9098258018493652}"
24062,70713,"{'1': -0.006464877165853977, '0': -5.256464958190918, '2': -6.756464958190918, '3': -9.631464958190918, '4': -13.506464958190918}"
20599,70714,"{'1': -0.2317393571138382, '3': -2.3567392826080322, '2': -2.3567392826080322, '0': -4.106739521026611, '4': -6.981739521026611}"
9380,70715,"{'2': -0.00033158526639454067, '1': -8.62533187866211, '3': -8.87533187866211, '0': -11.37533187866211, '4': -14.00033187866211}"
29311,70716,"{'1': -0.1475043147802353, '2': -2.1475043296813965, '0': -3.8975043296813965, '3': -9.522503852844238, '4': -15.272503852844238}"
44293,70717,"{'1': -0.7081945538520813, '2': -0.7081945538520813, '0': -4.208194732666016, '3': -9.708194732666016, '4': -14.208194732666016}"
45481,70718,"{'1': -0.15398713946342468, '2': -2.153987169265747, '0': -3.653987169265747, '3': -7.153986930847168, '4': -10.528986930847168}"
16917,70719,"{'1': -0.31913477182388306, '2': -1.3191347122192383, '3': -5.569134712219238, '0': -6.194134712219238, '4': -14.194134712219238}"
39626,70720,"{'2': -0.0015306673012673855, '0': -6.501530647277832, '1': -10.501530647277832, '3': -14.001530647277832, '4': -17.25153160095215}"
29655,70721,"{'1': -0.182824045419693, '2': -2.18282413482666, '0': -2.93282413482666, '3': -6.80782413482666, '4': -11.43282413482666}"
3663,70722,"{'1': -0.20460499823093414, '0': -1.704604983329773, '2': -6.2046051025390625, '3': -7.3296051025390625, '4': -7.5796051025390625}"
36016,70723,"{'1': -0.4576055407524109, '2': -1.4576056003570557, '3': -2.4576056003570557, '4': -3.0826056003570557, '0': -5.832605361938477}"
49632,70724,"{'1': -0.5597905516624451, '2': -1.0597906112670898, '3': -2.55979061126709, '0': -5.43479061126709, '4': -7.68479061126709}"
37372,70725,"{'1': -0.08251776546239853, '2': -2.5825178623199463, '3': -5.832517623901367, '0': -7.332517623901367, '4': -10.207517623901367}"
44899,70726,"{'1': -0.6987002491950989, '2': -0.6987002491950989, '0': -5.323700428009033, '3': -7.323700428009033, '4': -12.698699951171875}"
32412,70727,"{'1': -0.7034316062927246, '0': -0.9534316062927246, '4': -2.2034316062927246, '3': -5.203431606292725, '2': -5.578431606292725}"
39077,70728,"{'1': -0.12095712125301361, '2': -2.370957136154175, '0': -4.370956897735596, '3': -4.870956897735596, '4': -8.370957374572754}"
42215,70729,"{'1': -0.725437581539154, '2': -0.725437581539154, '3': -3.475437641143799, '0': -7.225437641143799, '4': -9.22543716430664}"
35589,70730,"{'1': -0.32992327213287354, '0': -1.3299232721328735, '2': -4.579923152923584, '3': -5.704923152923584, '4': -5.829923152923584}"
46667,70731,"{'0': -0.4560495615005493, '2': -1.2060495615005493, '1': -2.7060494422912598, '3': -10.456049919128418, '4': -11.706049919128418}"
23481,70732,"{'1': -0.010710375383496284, '2': -4.6357102394104, '3': -7.0107102394104, '0': -9.885710716247559, '4': -13.885710716247559}"
45072,70733,"{'1': -0.02480376698076725, '2': -3.774803876876831, '3': -6.524803638458252, '0': -9.39980411529541, '4': -11.77480411529541}"
2843,70734,"{'1': -0.20253819227218628, '0': -1.702538251876831, '4': -7.702538013458252, '2': -7.827538013458252, '3': -8.20253849029541}"
9670,70735,"{'1': -0.06781543791294098, '2': -3.0678155422210693, '3': -4.69281530380249, '4': -5.19281530380249, '0': -5.44281530380249}"
34918,70736,"{'1': -0.015410985797643661, '2': -4.765410900115967, '0': -5.015410900115967, '3': -8.890411376953125, '4': -14.015411376953125}"
24977,70737,"{'2': -0.939096212387085, '1': -1.189096212387085, '0': -1.189096212387085, '3': -10.564096450805664, '4': -14.939096450805664}"
42107,70738,"{'1': -0.8854302763938904, '4': -1.0104303359985352, '3': -2.260430335998535, '0': -2.760430335998535, '2': -2.885430335998535}"
42955,70739,"{'1': -0.028513353317975998, '2': -3.7785134315490723, '3': -5.653513431549072, '0': -6.528513431549072, '4': -8.153512954711914}"
3456,70740,"{'1': -0.01707015559077263, '2': -4.767070293426514, '0': -5.017070293426514, '3': -6.392070293426514, '4': -9.017069816589355}"
45286,70741,"{'2': -0.06284209340810776, '1': -2.8128421306610107, '0': -7.062841892242432, '3': -10.93784236907959, '4': -16.937841415405273}"
39319,70742,"{'2': -0.000523430178873241, '1': -8.250523567199707, '0': -8.250523567199707, '3': -13.875523567199707, '4': -19.50052261352539}"
14081,70743,"{'2': -7.152531907195225e-06, '3': -12.500006675720215, '1': -13.125006675720215, '0': -13.500006675720215, '4': -18.00000762939453}"
42810,70744,"{'1': -0.03542123734951019, '0': -3.910421133041382, '2': -4.285421371459961, '3': -6.910421371459961, '4': -12.410421371459961}"
14994,70745,"{'2': -2.9802276912960224e-06, '0': -13.25000286102295, '1': -13.87500286102295, '3': -15.50000286102295, '4': -21.625003814697266}"
24688,70746,"{'1': -0.4944785237312317, '2': -1.369478464126587, '3': -2.494478464126587, '4': -3.244478464126587, '0': -4.244478702545166}"
15937,70747,"{'1': -0.21171315014362335, '2': -1.711713194847107, '0': -4.5867133140563965, '3': -9.711712837219238, '4': -15.836712837219238}"
30603,70748,"{'2': -0.018580902367830276, '1': -4.018580913543701, '0': -7.893580913543701, '3': -9.768580436706543, '4': -14.518580436706543}"
5932,70749,"{'1': -0.006998549215495586, '2': -5.381998538970947, '0': -6.131998538970947, '3': -8.506999015808105, '4': -13.631999015808105}"
48916,70750,"{'1': -0.003386360127478838, '0': -6.253386497497559, '2': -6.628386497497559, '3': -9.003386497497559, '4': -11.378386497497559}"
12538,70751,"{'0': -0.5767037868499756, '1': -0.8267037868499756, '2': -7.451704025268555, '3': -9.076704025268555, '4': -9.576704025268555}"
39983,70752,"{'2': -0.0007109498255886137, '3': -7.875710964202881, '0': -8.250710487365723, '1': -10.000710487365723, '4': -10.625710487365723}"
2567,70753,"{'1': -0.3251427412033081, '2': -1.325142741203308, '3': -4.450142860412598, '4': -9.200142860412598, '0': -10.325142860412598}"
20298,70754,"{'1': -0.0016761076403781772, '2': -6.751676082611084, '3': -7.751676082611084, '0': -9.501676559448242, '4': -13.751676559448242}"
14055,70755,"{'1': -0.26111212372779846, '0': -1.511112093925476, '2': -5.136112213134766, '3': -5.886112213134766, '4': -7.636112213134766}"
4948,70756,"{'1': -0.10301743447780609, '2': -2.3530173301696777, '3': -6.353017330169678, '0': -6.853017330169678, '4': -11.603017807006836}"
18271,70757,"{'1': -0.26919856667518616, '2': -1.5191985368728638, '3': -4.269198417663574, '0': -6.019198417663574, '4': -7.269198417663574}"
19772,70758,"{'1': -0.312716543674469, '2': -1.8127164840698242, '3': -2.312716484069824, '4': -5.312716484069824, '0': -6.562716484069824}"
13099,70759,"{'2': -0.00034564718953333795, '3': -8.000345230102539, '1': -12.125345230102539, '4': -12.500345230102539, '0': -13.625345230102539}"
29262,70760,"{'1': -0.2310139685869217, '3': -2.3560140132904053, '4': -2.9810140132904053, '2': -2.9810140132904053, '0': -4.606013774871826}"
7948,70761,"{'2': -9.179073458653875e-06, '0': -11.750009536743164, '3': -13.875009536743164, '1': -15.000009536743164, '4': -18.875009536743164}"
7080,70762,"{'1': -0.025211276486516, '2': -4.275211334228516, '0': -4.525211334228516, '3': -8.775211334228516, '4': -16.150211334228516}"
2208,70763,"{'2': -8.940656698541716e-06, '0': -11.875008583068848, '3': -13.250008583068848, '1': -15.500008583068848, '4': -17.750009536743164}"
44175,70764,"{'1': -0.02123349905014038, '0': -4.021233558654785, '2': -5.896233558654785, '3': -8.146233558654785, '4': -10.146233558654785}"
42112,70765,"{'2': -0.45814839005470276, '1': -1.2081483602523804, '3': -3.20814847946167, '0': -3.58314847946167, '4': -7.45814847946167}"
2862,70766,"{'1': -0.20487213134765625, '0': -1.7048721313476562, '2': -5.829872131347656, '3': -8.204872131347656, '4': -8.329872131347656}"
15645,70767,"{'1': -0.007906569167971611, '0': -5.757906436920166, '2': -6.132906436920166, '3': -6.132906436920166, '4': -7.882906436920166}"
22251,70768,"{'2': -0.00019262365822214633, '0': -8.625192642211914, '1': -11.250192642211914, '3': -16.375192642211914, '4': -19.750192642211914}"
24888,70769,"{'1': -0.005382094997912645, '2': -5.880382061004639, '3': -6.005382061004639, '0': -9.130382537841797, '4': -16.005382537841797}"
5922,70770,"{'1': -0.6961871385574341, '2': -0.6961871385574341, '3': -6.3211870193481445, '0': -6.6961870193481445, '4': -13.196187019348145}"
781,70771,"{'0': -0.7086259126663208, '1': -0.7086259126663208, '2': -4.708625793457031, '4': -5.583625793457031, '3': -5.958625793457031}"
26056,70772,"{'1': -0.020277580246329308, '2': -4.395277500152588, '0': -4.895277500152588, '3': -8.270277976989746, '4': -18.02027702331543}"
19814,70773,"{'1': -0.10030891746282578, '0': -2.600308895111084, '3': -4.475308895111084, '2': -4.850308895111084, '4': -6.225308895111084}"
44416,70774,"{'2': -0.16076333820819855, '1': -2.1607632637023926, '0': -3.4107632637023926, '3': -8.28576374053955, '4': -13.66076374053955}"
44805,70775,"{'1': -0.07681139558553696, '2': -3.0768113136291504, '0': -4.07681131362915, '3': -4.57681131362915, '4': -7.45181131362915}"
45098,70776,"{'1': -0.010155199095606804, '2': -5.135155200958252, '0': -5.635155200958252, '3': -7.385155200958252, '4': -10.510154724121094}"
22488,70777,"{'1': -0.2703782916069031, '2': -1.5203783512115479, '0': -4.020378112792969, '3': -8.020378112792969, '4': -12.145378112792969}"
45630,70778,"{'1': -0.4050641655921936, '2': -1.1550641059875488, '3': -4.030064105987549, '4': -8.905064582824707, '0': -9.030064582824707}"
38937,70779,"{'1': -0.14245304465293884, '2': -2.3924529552459717, '3': -3.3924529552459717, '4': -5.142453193664551, '0': -6.267453193664551}"
16840,70780,"{'1': -0.0010095505276694894, '0': -7.001009464263916, '2': -9.376009941101074, '3': -11.251009941101074, '4': -14.751009941101074}"
37422,70781,"{'1': -0.03906591981649399, '2': -3.2890658378601074, '0': -6.914065837860107, '3': -10.414066314697266, '4': -15.539066314697266}"
42532,70782,"{'1': -0.01332838274538517, '2': -5.013328552246094, '3': -5.263328552246094, '0': -6.763328552246094, '4': -8.263328552246094}"
48927,70783,"{'1': -0.0028905775398015976, '2': -6.252890586853027, '0': -7.002890586853027, '3': -9.877890586853027, '4': -13.877890586853027}"
1223,70784,"{'1': -0.0005024601123295724, '2': -8.375502586364746, '0': -8.375502586364746, '3': -10.125502586364746, '4': -13.500502586364746}"
35522,70785,"{'1': -0.048899102956056595, '0': -3.2988991737365723, '2': -4.548899173736572, '3': -8.423898696899414, '4': -14.423898696899414}"
7496,70786,"{'0': -0.696004331111908, '1': -0.696004331111908, '2': -6.071004390716553, '3': -7.696004390716553, '4': -9.321003913879395}"
5500,70787,"{'1': -0.3005508780479431, '0': -1.550550937652588, '2': -3.050550937652588, '3': -9.05055046081543, '4': -11.67555046081543}"
5206,70788,"{'4': -0.20146839320659637, '3': -1.7014683485031128, '2': -9.826468467712402, '1': -13.701468467712402, '0': -17.951467514038086}"
11009,70789,"{'1': -0.015116537921130657, '0': -4.5151166915893555, '2': -5.5151166915893555, '3': -10.265116691589355, '4': -15.140116691589355}"
7720,70790,"{'4': -0.2478727251291275, '1': -1.9978727102279663, '3': -3.247872829437256, '0': -3.622872829437256, '2': -3.997872829437256}"
12567,70791,"{'1': -0.03986729308962822, '0': -3.289867401123047, '2': -6.539867401123047, '3': -7.914867401123047, '4': -11.164867401123047}"
39916,70792,"{'1': -0.09202471375465393, '2': -2.592024803161621, '3': -4.342024803161621, '0': -10.467024803161621, '4': -11.467024803161621}"
29720,70793,"{'2': -0.5304254293441772, '0': -1.0304254293441772, '1': -2.905425548553467, '3': -9.655425071716309, '4': -14.405425071716309}"
39141,70794,"{'1': -0.2066928595304489, '2': -2.081692934036255, '3': -2.831692934036255, '4': -5.831692695617676, '0': -8.706692695617676}"
18137,70795,"{'1': -0.04071345925331116, '2': -3.9157135486602783, '0': -4.040713310241699, '3': -6.290713310241699, '4': -7.540713310241699}"
11012,70796,"{'2': -0.0007591941393911839, '3': -7.250759124755859, '0': -10.00075912475586, '1': -12.50075912475586, '4': -15.37575912475586}"
17279,70797,"{'2': -0.0002644904307089746, '0': -8.250264167785645, '1': -12.750264167785645, '3': -14.875264167785645, '4': -17.37526512145996}"
35522,70798,"{'1': -0.048899102956056595, '0': -3.2988991737365723, '2': -4.548899173736572, '3': -8.423898696899414, '4': -14.423898696899414}"
35861,70799,"{'1': -0.35480886697769165, '2': -1.3548088073730469, '3': -3.229808807373047, '0': -6.854808807373047, '4': -9.479808807373047}"
18167,70800,"{'1': -0.0013379440642893314, '2': -7.376338005065918, '0': -7.376338005065918, '3': -9.376338005065918, '4': -14.376338005065918}"
26915,70801,"{'0': -0.1761215180158615, '2': -1.926121473312378, '1': -4.176121711730957, '3': -7.926121711730957, '4': -9.926121711730957}"
2997,70802,"{'2': -0.33511102199554443, '3': -1.7101110219955444, '1': -2.335111141204834, '4': -5.335111141204834, '0': -6.085111141204834}"
48532,70803,"{'1': -0.8519527912139893, '3': -1.3519527912139893, '4': -1.8519527912139893, '2': -1.8519527912139893, '0': -7.10195255279541}"
35390,70804,"{'1': -0.10298549383878708, '0': -2.352985382080078, '2': -6.227985382080078, '3': -7.602985382080078, '4': -8.102985382080078}"
43678,70805,"{'2': -0.521155834197998, '3': -1.271155834197998, '1': -2.271155834197998, '4': -4.021155834197998, '0': -5.396155834197998}"
26422,70806,"{'1': -0.013548211194574833, '2': -4.638548374176025, '0': -6.013548374176025, '3': -6.638548374176025, '4': -10.388547897338867}"
26648,70807,"{'2': -3.0636318115284666e-05, '0': -10.625030517578125, '3': -12.000030517578125, '1': -15.625030517578125, '4': -16.875030517578125}"
26423,70808,"{'1': -0.10586908459663391, '2': -2.3558690547943115, '3': -5.605869293212891, '0': -6.230869293212891, '4': -12.85586929321289}"
46201,70809,"{'1': -0.0780954658985138, '2': -2.9530954360961914, '3': -3.8280954360961914, '4': -7.078095436096191, '0': -7.953095436096191}"
14804,70810,"{'2': -2.1457441107486375e-05, '3': -10.875020980834961, '0': -13.500020980834961, '1': -14.125020980834961, '4': -15.000020980834961}"
13152,70811,"{'1': -0.024990975856781006, '0': -3.899991035461426, '2': -5.774991035461426, '3': -6.899991035461426, '4': -8.024991035461426}"
448,70812,"{'1': -0.0003071551618631929, '2': -8.375307083129883, '0': -10.000307083129883, '3': -10.375307083129883, '4': -16.875307083129883}"
13108,70813,"{'0': -0.9051975011825562, '1': -0.9051975011825562, '2': -1.6551975011825562, '3': -10.780197143554688, '4': -14.905197143554688}"
16248,70814,"{'1': -0.13101789355278015, '2': -2.1310179233551025, '3': -5.756017684936523, '0': -7.006017684936523, '4': -11.381017684936523}"
3167,70815,"{'1': -0.004391075111925602, '2': -5.504391193389893, '3': -8.254390716552734, '0': -9.879390716552734, '4': -13.629390716552734}"
3393,70816,"{'2': -0.21591658890247345, '1': -2.215916633605957, '0': -2.465916633605957, '3': -8.465916633605957, '4': -12.965916633605957}"
21870,70817,"{'2': -0.00017271934484597296, '3': -8.87517261505127, '1': -10.87517261505127, '0': -11.37517261505127, '4': -12.87517261505127}"
38376,70818,"{'0': -0.20274505019187927, '1': -1.7027450799942017, '4': -7.077744960784912, '2': -8.20274543762207, '3': -8.45274543762207}"
12544,70819,"{'2': -0.0017034795600920916, '0': -6.376703262329102, '1': -13.876703262329102, '3': -15.001703262329102, '4': -17.7517032623291}"
42854,70820,"{'1': -0.42642462253570557, '2': -1.1764246225357056, '3': -3.301424503326416, '0': -6.301424503326416, '4': -9.051424980163574}"
35091,70821,"{'1': -0.010881372727453709, '0': -4.760881423950195, '2': -6.135881423950195, '3': -9.385881423950195, '4': -11.010881423950195}"
38243,70822,"{'2': -0.08686299622058868, '0': -2.5868630409240723, '1': -4.836863040924072, '3': -11.586862564086914, '4': -15.086862564086914}"
34444,70823,"{'2': -0.24625591933727264, '0': -1.996255874633789, '1': -2.496255874633789, '3': -10.121255874633789, '4': -13.371255874633789}"
16299,70824,"{'1': -0.01806766167283058, '2': -4.143067836761475, '3': -6.893067836761475, '0': -6.893067836761475, '4': -13.268067359924316}"
12857,70825,"{'1': -0.4986382722854614, '2': -1.2486382722854614, '3': -2.248638153076172, '4': -8.498638153076172, '0': -13.748638153076172}"
39133,70826,"{'1': -0.06966819614171982, '3': -3.1946682929992676, '2': -4.069668292999268, '4': -4.694668292999268, '0': -9.31966781616211}"
25690,70827,"{'2': -0.3650297522544861, '0': -1.3650298118591309, '1': -2.990029811859131, '3': -8.740029335021973, '4': -12.240029335021973}"
17758,70828,"{'0': -0.0015278107021003962, '1': -6.751527786254883, '2': -8.501527786254883, '4': -9.001527786254883, '3': -10.376527786254883}"
46869,70829,"{'1': -0.005387905053794384, '2': -5.380387783050537, '3': -7.755387783050537, '0': -8.005388259887695, '4': -12.130388259887695}"
22750,70830,"{'1': -0.02456965111196041, '3': -4.524569511413574, '2': -4.774569511413574, '0': -5.774569511413574, '4': -6.274569511413574}"
3239,70831,"{'1': -0.009184964932501316, '2': -5.134184837341309, '3': -5.759184837341309, '4': -9.759184837341309, '0': -10.134184837341309}"
7677,70832,"{'0': -0.06216132268309593, '1': -2.8121612071990967, '2': -8.562161445617676, '3': -13.437161445617676, '4': -13.812161445617676}"
33288,70833,"{'2': -0.030803101137280464, '1': -3.5308032035827637, '0': -6.905803203582764, '3': -9.905802726745605, '4': -15.280802726745605}"
42226,70834,"{'1': -0.37179920077323914, '2': -1.3717992305755615, '3': -3.1217992305755615, '0': -4.746798992156982, '4': -5.496798992156982}"
11126,70835,"{'2': -9.023735765367746e-05, '0': -9.375090599060059, '3': -12.250090599060059, '1': -14.875090599060059, '4': -15.250090599060059}"
24908,70836,"{'3': -1.0977656841278076, '2': -1.3477656841278076, '1': -1.3477656841278076, '4': -2.3477656841278076, '0': -2.9727656841278076}"
45780,70837,"{'1': -0.009679053910076618, '2': -5.009678840637207, '3': -6.259678840637207, '0': -6.884678840637207, '4': -10.634678840637207}"
23906,70838,"{'1': -0.05888787657022476, '2': -3.5588879585266113, '0': -4.308887958526611, '3': -4.433887958526611, '4': -5.683887958526611}"
3838,70839,"{'1': -0.4131075143814087, '2': -1.1631075143814087, '3': -3.663107395172119, '0': -8.413107872009277, '4': -10.788107872009277}"
20944,70840,"{'1': -0.44899165630340576, '2': -1.1989916563034058, '0': -3.0739917755126953, '3': -4.323991775512695, '4': -7.198991775512695}"
35873,70841,"{'2': -0.003319826442748308, '0': -5.75331974029541, '1': -9.00331974029541, '3': -10.87831974029541, '4': -15.12831974029541}"
15908,70842,"{'1': -0.31739598512649536, '2': -1.3173959255218506, '0': -6.06739616394043, '3': -6.31739616394043, '4': -12.44239616394043}"
34416,70843,"{'1': -0.040031544864177704, '2': -3.6650314331054688, '3': -4.790031433105469, '0': -5.415031433105469, '4': -7.040031433105469}"
45082,70844,"{'1': -0.6835153698921204, '3': -1.4335153102874756, '2': -1.6835153102874756, '4': -2.6835153102874756, '0': -5.933515548706055}"
7310,70845,"{'1': -0.19042176008224487, '2': -1.8154218196868896, '3': -4.6904215812683105, '0': -6.5654215812683105, '4': -10.440422058105469}"
27403,70846,"{'2': -0.12724478542804718, '3': -2.127244710922241, '4': -8.37724494934082, '0': -9.87724494934082, '1': -10.25224494934082}"
18341,70847,"{'2': -0.3308757245540619, '3': -1.3308757543563843, '1': -4.330875873565674, '4': -5.455875873565674, '0': -10.330875396728516}"
26351,70848,"{'4': -0.024068553000688553, '1': -4.274068355560303, '3': -5.024068355560303, '2': -6.149068355560303, '0': -6.774068355560303}"
38433,70849,"{'2': -0.0007107115816324949, '3': -7.500710487365723, '0': -8.875710487365723, '1': -11.500710487365723, '4': -11.750710487365723}"
15834,70850,"{'1': -0.625259518623352, '0': -1.125259518623352, '4': -2.1252593994140625, '3': -4.5002593994140625, '2': -4.6252593994140625}"
38166,70851,"{'1': -0.16857168078422546, '0': -1.9185717105865479, '2': -4.793571472167969, '3': -10.418571472167969, '4': -15.918571472167969}"
4428,70852,"{'1': -0.02951386757194996, '2': -4.279513835906982, '3': -4.404513835906982, '0': -6.279513835906982, '4': -6.779513835906982}"
7578,70853,"{'1': -0.07073179632425308, '2': -2.8207318782806396, '3': -5.3207316398620605, '4': -6.1957316398620605, '0': -6.3207316398620605}"
49810,70854,"{'1': -0.032159823924303055, '2': -3.5321598052978516, '3': -6.282159805297852, '0': -7.532159805297852, '4': -13.407159805297852}"
26868,70855,"{'3': -0.011319582350552082, '4': -4.511319637298584, '2': -8.261319160461426, '1': -11.261319160461426, '0': -14.261319160461426}"
12618,70856,"{'1': -0.035134002566337585, '2': -4.4101338386535645, '0': -4.4101338386535645, '3': -4.7851338386535645, '4': -6.2851338386535645}"
20462,70857,"{'1': -0.007423671893775463, '0': -5.3824238777160645, '2': -6.0074238777160645, '3': -8.007423400878906, '4': -12.007423400878906}"
45564,70858,"{'2': -5.781483559985645e-05, '0': -9.8750581741333, '3': -12.0000581741333, '4': -16.375057220458984, '1': -17.500057220458984}"
3830,70859,"{'1': -0.20176278054714203, '0': -1.7017627954483032, '2': -8.326763153076172, '4': -9.451763153076172, '3': -10.451763153076172}"
