comment_id,index,label_logprobs
1020,81494,"{'1': -0.7028904557228088, '2': -0.7028904557228088, '0': -4.640390396118164}"
11550,81495,"{'0': -0.0002172949316445738, '1': -8.87521743774414, '2': -9.54709243774414}"
18281,81496,"{'1': -0.5275887250900269, '2': -0.9807137250900269, '0': -3.3557138442993164}"
32394,81497,"{'0': -0.0033141232561320066, '1': -5.737689018249512, '2': -9.472064018249512}"
30744,81498,"{'0': -2.264974000354414e-06, '1': -13.281251907348633, '2': -15.093751907348633}"
1363,81499,"{'2': -0.0015325717395171523, '1': -6.485907554626465, '0': -13.329657554626465}"
18125,81500,"{'1': -0.3804556727409363, '0': -1.224205732345581, '2': -3.802330732345581}"
4960,81501,"{'2': -0.031349360942840576, '1': -3.4844744205474854, '0': -8.921974182128906}"
44574,81502,"{'1': -0.1704021394252777, '0': -2.0610270500183105, '2': -3.5297770500183105}"
11507,81503,"{'0': -0.07457780838012695, '1': -2.637077808380127, '2': -8.183952331542969}"
46970,81504,"{'0': -3.814689989667386e-06, '1': -12.687503814697266, '2': -14.609378814697266}"
18560,81505,"{'1': -0.50172358751297, '2': -0.93922358751297, '0': -5.657973766326904}"
41562,81506,"{'2': -0.3109089136123657, '1': -1.3421589136123657, '0': -5.310908794403076}"
49741,81507,"{'2': -7.152531907195225e-06, '1': -12.062506675720215, '0': -15.687506675720215}"
8601,81508,"{'2': -0.004435700364410877, '1': -5.4263105392456055, '0': -11.707560539245605}"
12978,81509,"{'0': -0.00018809456378221512, '1': -8.672062873840332, '2': -11.156437873840332}"
12585,81510,"{'0': -0.013665573671460152, '1': -4.326165676116943, '2': -7.966790676116943}"
23338,81511,"{'2': -8.344646857949556e-07, '1': -13.984375953674316, '0': -17.15625}"
33360,81512,"{'1': -0.1548769772052765, '0': -2.154876947402954, '2': -3.592376947402954}"
12976,81513,"{'2': -2.539125671319198e-05, '1': -10.656275749206543, '0': -14.656275749206543}"
47510,81514,"{'0': -0.00011097769311163574, '1': -9.234485626220703, '2': -11.515735626220703}"
1555,81515,"{'2': -0.05661632865667343, '1': -2.9003663063049316, '0': -10.79099178314209}"
42812,81516,"{'2': -2.7418097943154862e-06, '1': -13.07812786102295, '0': -15.98437786102295}"
29121,81517,"{'0': -1.6689286894688848e-06, '1': -13.609376907348633, '2': -15.750001907348633}"
6661,81518,"{'2': -0.0017763087525963783, '1': -6.345526218414307, '0': -11.626776695251465}"
41393,81519,"{'2': -0.0001255195093108341, '1': -9.031375885009766, '0': -13.609500885009766}"
23601,81520,"{'0': -1.883488948806189e-05, '1': -11.000019073486328, '2': -13.609394073486328}"
8384,81521,"{'0': -6.139089964563027e-05, '1': -9.90631103515625, '2': -11.57818603515625}"
49887,81522,"{'2': -0.04533834010362625, '1': -3.1234633922576904, '0': -8.45158863067627}"
43236,81523,"{'2': -0.46341705322265625, '1': -0.9946670532226562, '0': -6.916542053222656}"
28352,81524,"{'0': -5.4596363042946905e-05, '1': -9.921929359436035, '2': -12.500054359436035}"
11013,81525,"{'1': -0.0971493199467659, '2': -2.50339937210083, '0': -4.53464937210083}"
49342,81526,"{'2': -3.576278118089249e-07, '1': -14.765625, '0': -17.53125}"
28969,81527,"{'1': -0.3409694731235504, '2': -1.559719443321228, '0': -2.5440945625305176}"
13453,81528,"{'0': -0.000773250067140907, '1': -7.2663984298706055, '2': -9.578898429870605}"
9101,81529,"{'2': -4.172316494077677e-06, '1': -12.468753814697266, '0': -16.546878814697266}"
27110,81530,"{'2': -4.768360213347478e-06, '1': -12.375004768371582, '0': -16.203128814697266}"
35437,81531,"{'1': -0.1494418829679489, '2': -1.9931918382644653, '0': -5.993191719055176}"
46921,81532,"{'2': -0.18514594435691833, '1': -1.7788959741592407, '0': -8.74764633178711}"
2313,81533,"{'2': -2.0265558760002023e-06, '1': -13.171876907348633, '0': -16.984376907348633}"
2036,81534,"{'2': -0.28490135073661804, '1': -1.4567763805389404, '0': -4.206776142120361}"
8207,81535,"{'1': -0.39030224084854126, '2': -1.1715521812438965, '0': -4.3278021812438965}"
36830,81536,"{'0': -0.00021073981770314276, '1': -8.515835762023926, '2': -11.656460762023926}"
47836,81537,"{'2': -0.001595415873453021, '1': -6.454720497131348, '0': -12.048470497131348}"
222,81538,"{'0': -3.6954811548639555e-06, '1': -12.718753814697266, '2': -14.937503814697266}"
231,81539,"{'2': -0.6236531734466553, '1': -0.7955281734466553, '0': -4.373653411865234}"
41659,81540,"{'2': -5.638440416078083e-05, '1': -9.812556266784668, '0': -15.312556266784668}"
2477,81541,"{'2': -1.1920922133867862e-06, '1': -14.375000953674316, '0': -15.546875953674316}"
13717,81542,"{'2': -3.099436753473128e-06, '1': -12.78125286102295, '0': -16.640628814697266}"
3243,81543,"{'2': -7.807903602952138e-05, '1': -9.484453201293945, '0': -14.203203201293945}"
35057,81544,"{'2': -2.5033637939486653e-05, '1': -10.656274795532227, '0': -14.875024795532227}"
1079,81545,"{'1': -0.4360412359237671, '2': -1.045416235923767, '0': -6.311041355133057}"
16689,81546,"{'2': -0.4659734070301056, '1': -0.9972233772277832, '0': -5.653473377227783}"
37414,81547,"{'2': -2.9802276912960224e-06, '1': -12.87500286102295, '0': -16.078128814697266}"
43540,81548,"{'2': -8.380061626667157e-05, '1': -9.421958923339844, '0': -14.375083923339844}"
27023,81549,"{'2': -0.42048466205596924, '1': -1.0923596620559692, '0': -4.85798454284668}"
32580,81550,"{'2': -0.1674385815858841, '1': -2.151813507080078, '0': -3.276813507080078}"
40184,81551,"{'2': -0.17830154299736023, '1': -1.8345515727996826, '0': -5.7095513343811035}"
7417,81552,"{'0': -0.0004542034293990582, '1': -7.797329425811768, '2': -10.25045394897461}"
48279,81553,"{'1': -0.4648158550262451, '0': -1.0429408550262451, '2': -3.949190855026245}"
16575,81554,"{'1': -0.17789620161056519, '0': -2.05289626121521, '2': -3.36539626121521}"
48906,81555,"{'2': -0.00086758635006845, '1': -7.0633673667907715, '0': -12.92274284362793}"
26765,81556,"{'0': -2.264974000354414e-06, '1': -13.265626907348633, '2': -15.484376907348633}"
10799,81557,"{'1': -0.35608041286468506, '2': -1.231080412864685, '0': -4.887330532073975}"
47416,81558,"{'2': -0.006266350392252207, '1': -5.084391117095947, '0': -10.365641593933105}"
39664,81559,"{'2': -1.0847986231965479e-05, '1': -11.48438549041748, '0': -15.70313549041748}"
1492,81560,"{'2': -0.011629289947450161, '1': -4.464754104614258, '0': -10.417879104614258}"
12280,81561,"{'2': -0.008177371695637703, '1': -4.820677280426025, '0': -10.289427757263184}"
48347,81562,"{'2': -4.768370445162873e-07, '1': -14.78125, '0': -16.359375}"
6723,81563,"{'0': -3.075552376685664e-05, '1': -10.562530517578125, '2': -12.437530517578125}"
8923,81564,"{'0': -0.17653705179691315, '1': -1.832787036895752, '2': -6.301537036895752}"
619,81565,"{'0': -0.0004042761866003275, '1': -8.031654357910156, '2': -9.562904357910156}"
22720,81566,"{'2': -0.016085024923086166, '1': -4.141085147857666, '0': -10.516084671020508}"
32118,81567,"{'2': -3.3378546504536644e-06, '1': -12.68750286102295, '0': -16.812503814697266}"
7586,81568,"{'0': -0.21711277961730957, '1': -1.6546127796173096, '2': -5.5296125411987305}"
3739,81569,"{'0': -0.001697053201496601, '1': -6.517322063446045, '2': -8.454821586608887}"
3041,81570,"{'2': -0.031216608360409737, '1': -3.499966621398926, '0': -7.656216621398926}"
45489,81571,"{'2': -0.0009246364934369922, '1': -7.000924587249756, '0': -12.266550064086914}"
21237,81572,"{'0': -0.044942598789930344, '1': -3.154317617416382, '2': -6.701192378997803}"
36522,81573,"{'0': -0.0855761393904686, '1': -2.507451057434082, '2': -7.726201057434082}"
29475,81574,"{'2': -2.884823152271565e-05, '1': -10.515653610229492, '0': -15.671903610229492}"
1499,81575,"{'0': -0.02309926599264145, '1': -3.788724184036255, '2': -8.507473945617676}"
15397,81576,"{'0': -0.0045041777193546295, '1': -5.410754203796387, '2': -10.707629203796387}"
16679,81577,"{'2': -0.005304310470819473, '1': -5.255304336547852, '0': -10.099054336547852}"
8974,81578,"{'2': -4.887569048150908e-06, '1': -12.406254768371582, '0': -15.218754768371582}"
7868,81579,"{'0': -0.00032228996860794723, '1': -8.094072341918945, '2': -11.312822341918945}"
34973,81580,"{'2': -2.0146166207268834e-05, '1': -10.890645027160645, '0': -14.609395027160645}"
14401,81581,"{'2': -9.417489309271332e-06, '1': -11.718759536743164, '0': -15.015634536743164}"
24010,81582,"{'1': -0.18535850942134857, '0': -2.0291085243225098, '2': -3.2791085243225098}"
533,81583,"{'1': -0.04994816333055496, '0': -3.424948215484619, '2': -4.128073215484619}"
35806,81584,"{'0': -0.013967149890959263, '1': -4.310842037200928, '2': -7.732717037200928}"
26283,81585,"{'2': -3.075552376685664e-05, '1': -10.625030517578125, '0': -13.515655517578125}"
2261,81586,"{'0': -0.6364867687225342, '1': -0.7614867687225342, '2': -5.558362007141113}"
21585,81587,"{'0': -3.2186455882765586e-06, '1': -12.84375286102295, '2': -15.12500286102295}"
23756,81588,"{'0': -0.9851678013801575, '2': -1.0789177417755127, '1': -1.2507927417755127}"
28743,81589,"{'2': -1.9073468138230965e-06, '1': -13.265626907348633, '0': -16.531251907348633}"
16818,81590,"{'1': -0.2821705639362335, '2': -1.4540455341339111, '0': -4.40717077255249}"
21789,81591,"{'2': -3.814689989667386e-06, '1': -12.625003814697266, '0': -15.937503814697266}"
44548,81592,"{'2': -0.012731698341667652, '1': -4.372106552124023, '0': -11.418981552124023}"
27699,81593,"{'1': -0.11728212237358093, '0': -2.7579071521759033, '2': -3.0547821521759033}"
25046,81594,"{'2': -7.152555099310121e-07, '1': -14.218750953674316, '0': -17.140625}"
27888,81595,"{'2': -0.07628389447927475, '1': -2.6231589317321777, '0': -7.201283931732178}"
12575,81596,"{'2': -4.172316494077677e-06, '1': -12.593753814697266, '0': -15.625003814697266}"
5162,81597,"{'1': -0.22182585299015045, '2': -1.8312008380889893, '0': -3.2530758380889893}"
26409,81598,"{'0': -6.198863957251888e-06, '1': -12.203130722045898, '2': -14.171880722045898}"
39731,81599,"{'0': -0.018516074866056442, '1': -4.0497660636901855, '2': -7.0185160636901855}"
44037,81600,"{'1': -0.04441363736987114, '0': -3.4037885665893555, '2': -4.5912885665893555}"
14309,81601,"{'1': -0.19060078263282776, '2': -2.143725872039795, '0': -2.878100872039795}"
49366,81602,"{'0': -2.622600959512056e-06, '1': -13.07812786102295, '2': -15.01562786102295}"
16599,81603,"{'2': -0.002594678197056055, '1': -5.986969470977783, '0': -9.799469947814941}"
24619,81604,"{'0': -0.5648268461227417, '1': -0.8617018461227417, '2': -4.705451965332031}"
25941,81605,"{'2': -0.02138812094926834, '1': -3.865138053894043, '0': -8.927638053894043}"
40145,81606,"{'2': -0.03181276097893715, '1': -3.4693126678466797, '0': -8.78181266784668}"
18472,81607,"{'2': -0.13680416345596313, '1': -2.0586791038513184, '0': -8.496179580688477}"
16844,81608,"{'2': -9.536738616588991e-07, '1': -13.890625953674316, '0': -17.125}"
39975,81609,"{'2': -0.00016890530241653323, '1': -8.703293800354004, '0': -14.125168800354004}"
41397,81610,"{'0': -1.4066597032069694e-05, '1': -11.437514305114746, '2': -13.046889305114746}"
23294,81611,"{'2': -0.14555732905864716, '1': -2.004932403564453, '0': -7.411182403564453}"
47427,81612,"{'2': -0.1775100827217102, '1': -1.8181350231170654, '0': -8.208760261535645}"
16987,81613,"{'1': -0.19759076833724976, '0': -1.9475908279418945, '2': -3.3069658279418945}"
14309,81614,"{'1': -0.19060078263282776, '2': -2.143725872039795, '0': -2.878100872039795}"
23807,81615,"{'0': -0.0035493490286171436, '1': -5.722299575805664, '2': -8.237924575805664}"
36528,81616,"{'2': -0.22374095022678375, '1': -1.6143659353256226, '0': -6.551866054534912}"
12075,81617,"{'2': -1.847726889536716e-05, '1': -11.015643119812012, '0': -14.062518119812012}"
14664,81618,"{'0': -0.0017446548445150256, '1': -6.392369747161865, '2': -9.673619270324707}"
41589,81619,"{'2': -0.00010609064338495955, '1': -9.187605857849121, '0': -14.093855857849121}"
45390,81620,"{'0': -2.610649426060263e-05, '1': -10.718775749206543, '2': -12.937525749206543}"
29396,81621,"{'1': -0.24192304909229279, '2': -1.7731730937957764, '0': -3.1012980937957764}"
12253,81622,"{'2': -0.022910073399543762, '1': -3.7885351181030273, '0': -11.757285118103027}"
4030,81623,"{'0': -0.00010227633902104571, '1': -9.546977043151855, '2': -10.515727043151855}"
16570,81624,"{'0': -0.04439539089798927, '1': -3.1693954467773438, '2': -6.591270446777344}"
5687,81625,"{'0': -0.04784371703863144, '1': -3.0790936946868896, '2': -7.266593933105469}"
22646,81626,"{'0': -4.970903682988137e-05, '1': -10.031299591064453, '2': -12.609424591064453}"
14615,81627,"{'0': -0.04501177370548248, '1': -3.3731367588043213, '2': -4.6387619972229}"
37901,81628,"{'2': -0.000382707774406299, '1': -7.891007900238037, '0': -13.109757423400879}"
36280,81629,"{'2': -0.6328614354133606, '1': -0.7734864354133606, '0': -4.898486614227295}"
41938,81630,"{'0': -0.13900905847549438, '1': -2.0452589988708496, '2': -7.77963399887085}"
9187,81631,"{'2': -0.08436114341020584, '1': -2.5218610763549805, '0': -7.4906110763549805}"
3412,81632,"{'2': -0.013180980458855629, '1': -4.341306209564209, '0': -9.81005573272705}"
47359,81633,"{'2': -5.722029527532868e-06, '1': -12.125005722045898, '0': -15.609380722045898}"
46758,81634,"{'1': -0.06144803389906883, '0': -3.014573097229004, '2': -4.561448097229004}"
16088,81635,"{'0': -0.00014625910262111574, '1': -8.98452091217041, '2': -10.89077091217041}"
25566,81636,"{'2': -0.12708447873592377, '1': -2.127084493637085, '0': -8.955209732055664}"
14765,81637,"{'0': -0.14270806312561035, '1': -2.0333330631256104, '2': -6.173957824707031}"
35740,81638,"{'0': -0.33214622735977173, '1': -1.269646167755127, '2': -6.394646167755127}"
2267,81639,"{'1': -0.37857314944267273, '0': -1.4410731792449951, '2': -2.550448179244995}"
47116,81640,"{'2': -2.622600959512056e-06, '1': -13.03125286102295, '0': -16.640626907348633}"
41941,81641,"{'0': -0.10194618999958038, '1': -2.3519461154937744, '2': -6.3675713539123535}"
42866,81642,"{'0': -0.23084336519241333, '1': -1.5902183055877686, '2': -6.105843544006348}"
24929,81643,"{'0': -1.8358061424805783e-05, '1': -11.234393119812012, '2': -12.484393119812012}"
12146,81644,"{'2': -0.038045890629291534, '1': -3.319295883178711, '0': -6.803670883178711}"
8410,81645,"{'1': -0.08337105810642242, '2': -2.708371162414551, '0': -4.317746162414551}"
17257,81646,"{'2': -0.0001517419150331989, '1': -9.000151634216309, '0': -11.531401634216309}"
27846,81647,"{'1': -0.44949501752853394, '2': -1.0744950771331787, '0': -3.8869950771331787}"
526,81648,"{'2': -9.775113539944869e-06, '1': -11.593759536743164, '0': -15.500009536743164}"
23201,81649,"{'2': -3.099436753473128e-06, '1': -13.21875286102295, '0': -15.72656536102295}"
5499,81650,"{'2': -5.125986263010418e-06, '1': -12.453129768371582, '0': -15.789067268371582}"
2247,81651,"{'0': -0.010977826081216335, '1': -4.542227745056152, '2': -8.323477745056152}"
4808,81652,"{'0': -0.00248754327185452, '1': -6.033737659454346, '2': -9.393112182617188}"
26268,81653,"{'0': -0.00024101213784888387, '1': -8.39086627960205, '2': -11.45336627960205}"
42366,81654,"{'2': -0.5034350156784058, '1': -0.9409350156784058, '0': -5.253435134887695}"
28529,81655,"{'0': -0.01520777028053999, '1': -4.202707767486572, '2': -8.93708324432373}"
43805,81656,"{'0': -9.357491217087954e-05, '1': -9.421968460083008, '2': -11.546968460083008}"
34368,81657,"{'2': -0.01583642140030861, '1': -4.156461238861084, '0': -10.484586715698242}"
27331,81658,"{'0': -0.0002150304353563115, '1': -8.531464576721191, '2': -11.125214576721191}"
28758,81659,"{'2': -0.016282550990581512, '1': -4.141282558441162, '0': -8.703782081604004}"
35470,81660,"{'2': -6.437094270950183e-05, '1': -9.6875638961792, '0': -14.1875638961792}"
42861,81661,"{'0': -0.0016250512562692165, '1': -6.454750061035156, '2': -9.939125061035156}"
18275,81662,"{'2': -0.004838780965656042, '1': -5.364213943481445, '0': -9.114213943481445}"
18189,81663,"{'0': -4.768360213347478e-06, '1': -12.421879768371582, '2': -15.140629768371582}"
49027,81664,"{'0': -0.6288827061653137, '1': -0.7851327061653137, '2': -4.535132884979248}"
9906,81665,"{'1': -0.05236601456999779, '0': -3.302366018295288, '2': -4.255490779876709}"
37616,81666,"{'2': -0.31237852573394775, '1': -1.3280035257339478, '0': -5.812378406524658}"
8260,81667,"{'2': -0.00027450130437500775, '1': -8.219024658203125, '0': -13.203399658203125}"
28531,81668,"{'2': -1.5497195136049413e-06, '1': -13.343751907348633, '0': -17.031251907348633}"
29781,81669,"{'0': -0.4074631333351135, '1': -1.1105880737304688, '2': -5.251213073730469}"
39036,81670,"{'2': -0.001039679627865553, '1': -6.876039505004883, '0': -13.547914505004883}"
48768,81671,"{'1': -0.06281276047229767, '0': -3.2971878051757812, '2': -3.7346878051757812}"
46779,81672,"{'2': -0.4348098933696747, '1': -1.044184923171997, '0': -7.434809684753418}"
26021,81673,"{'1': -0.19766394793987274, '2': -1.7445389032363892, '0': -5.3851637840271}"
34242,81674,"{'0': -0.1170429214835167, '1': -2.2107930183410645, '2': -7.1014180183410645}"
7979,81675,"{'0': -0.235366553068161, '1': -1.5791165828704834, '2': -5.641616344451904}"
34389,81676,"{'0': -0.5268957018852234, '1': -0.9018957018852234, '2': -5.589395523071289}"
22934,81677,"{'2': -0.08025113493204117, '1': -2.5646262168884277, '0': -8.86150074005127}"
31433,81678,"{'2': -0.007764397654682398, '1': -4.8671393394470215, '0': -11.10151481628418}"
13574,81679,"{'2': -0.009258195757865906, '1': -4.696758270263672, '0': -9.868633270263672}"
40491,81680,"{'2': -0.005041268654167652, '1': -5.301916122436523, '0': -10.739416122436523}"
3808,81681,"{'2': -0.0005455912905745208, '1': -7.531795501708984, '0': -12.641170501708984}"
33870,81682,"{'2': -0.004045398905873299, '1': -5.519670486450195, '0': -11.160295486450195}"
22086,81683,"{'0': -0.025907205417752266, '1': -3.713407278060913, '2': -6.760282039642334}"
38556,81684,"{'1': -0.2648543417453766, '2': -1.7179793119430542, '0': -2.9367294311523438}"
17208,81685,"{'0': -0.1010371670126915, '1': -2.6010372638702393, '2': -3.8354122638702393}"
37200,81686,"{'2': -0.0004189328756183386, '1': -7.8129191398620605, '0': -12.391043663024902}"
7816,81687,"{'0': -0.00020716428116429597, '1': -8.59395694732666, '2': -10.81270694732666}"
41515,81688,"{'1': -0.14556372165679932, '2': -2.3174386024475098, '0': -3.3018136024475098}"
28494,81689,"{'2': -0.07788541167974472, '1': -2.593510389328003, '0': -9.093510627746582}"
45910,81690,"{'2': -0.5190305709838867, '1': -0.9096555709838867, '0': -6.128405570983887}"
32510,81691,"{'1': -0.2378109246492386, '2': -1.5815609693527222, '0': -5.128436088562012}"
34067,81692,"{'2': -0.00014423283573705703, '1': -8.859519004821777, '0': -14.422019004821777}"
31974,81693,"{'0': -0.00010775939153973013, '1': -9.265732765197754, '2': -11.531357765197754}"
20736,81694,"{'2': -2.312633478140924e-05, '1': -10.750022888183594, '0': -14.953147888183594}"
5677,81695,"{'1': -0.15098503232002258, '0': -2.6509850025177, '2': -2.6666100025177}"
30513,81696,"{'0': -0.05073508247733116, '1': -3.0194849967956543, '2': -7.378859996795654}"
896,81697,"{'2': -8.237022848334163e-05, '1': -9.453207015991211, '0': -14.062582015991211}"
22415,81698,"{'2': -0.00039188333903439343, '1': -7.891016960144043, '0': -13.266016960144043}"
3385,81699,"{'2': -9.405170567333698e-05, '1': -9.375094413757324, '0': -13.468844413757324}"
46388,81700,"{'2': -0.04440747946500778, '1': -3.138157367706299, '0': -10.263157844543457}"
33143,81701,"{'0': -0.5132259130477905, '1': -0.9194759130477905, '2': -5.91947603225708}"
30145,81702,"{'0': -0.0008587724878452718, '1': -7.157108783721924, '2': -9.516483306884766}"
29329,81703,"{'2': -0.09707564860582352, '1': -2.4095757007598877, '0': -5.956450462341309}"
12616,81704,"{'0': -0.005987919867038727, '1': -5.240363121032715, '2': -7.349738121032715}"
13897,81705,"{'0': -0.2688625454902649, '1': -1.5969874858856201, '2': -3.40948748588562}"
6529,81706,"{'0': -0.3363281488418579, '1': -1.305078148841858, '2': -4.242578029632568}"
25757,81707,"{'0': -5.483612312673358e-06, '1': -12.421880722045898, '2': -13.984380722045898}"
49320,81708,"{'2': -7.986990567587782e-06, '1': -11.796882629394531, '0': -16.06250762939453}"
9958,81709,"{'2': -0.15809515118598938, '1': -1.923720121383667, '0': -8.892470359802246}"
7167,81710,"{'2': -0.03033900074660778, '1': -3.530339002609253, '0': -7.483463764190674}"
4413,81711,"{'2': -0.46553629636764526, '1': -1.01241135597229, '0': -4.731161117553711}"
24913,81712,"{'0': -3.814689989667386e-06, '1': -12.859378814697266, '2': -14.687503814697266}"
1015,81713,"{'2': -1.4305104514278355e-06, '1': -13.562500953674316, '0': -16.656251907348633}"
4190,81714,"{'2': -1.0728830375228426e-06, '1': -13.953125953674316, '0': -16.421876907348633}"
16883,81715,"{'2': -2.0265558760002023e-06, '1': -13.343751907348633, '0': -16.148439407348633}"
17824,81716,"{'2': -1.6689286894688848e-06, '1': -13.484376907348633, '0': -16.703126907348633}"
17877,81717,"{'0': -0.002634152304381132, '1': -5.971384048461914, '2': -9.533884048461914}"
18872,81718,"{'2': -0.14983458817005157, '1': -1.9779596328735352, '0': -7.165459632873535}"
7399,81719,"{'0': -3.6954811548639555e-06, '1': -12.750003814697266, '2': -14.625003814697266}"
11080,81720,"{'0': -0.00012039413559250534, '1': -9.093870162963867, '2': -12.046995162963867}"
18070,81721,"{'0': -0.04431898519396782, '1': -3.169318914413452, '2': -6.638069152832031}"
24646,81722,"{'0': -0.0024397389497607946, '1': -6.236814975738525, '2': -7.658689975738525}"
48646,81723,"{'2': -0.08803195506334305, '1': -2.4786570072174072, '0': -8.072406768798828}"
8195,81724,"{'2': -0.5867562294006348, '1': -0.8367562294006348, '0': -4.539881229400635}"
46663,81725,"{'2': -0.0012119814055040479, '1': -6.735587120056152, '0': -11.469962120056152}"
35449,81726,"{'1': -0.4269486963748932, '2': -1.1769486665725708, '0': -3.2394487857818604}"
13852,81727,"{'0': -0.21356037259101868, '1': -1.7604353427886963, '2': -3.9010603427886963}"
16745,81728,"{'0': -0.001510670525021851, '1': -6.5327606201171875, '2': -9.860885620117188}"
40026,81729,"{'0': -0.0009812070056796074, '1': -7.016606330871582, '2': -9.594731330871582}"
15139,81730,"{'2': -0.00045599075383506715, '1': -7.703580856323242, '0': -13.156705856323242}"
39494,81731,"{'2': -2.1576648578047752e-05, '1': -10.781271934509277, '0': -15.312521934509277}"
18109,81732,"{'0': -0.0001012035645544529, '1': -9.250101089477539, '2': -12.500101089477539}"
38412,81733,"{'2': -0.002830429933965206, '1': -5.877830505371094, '0': -11.440330505371094}"
18632,81734,"{'1': -0.24898958206176758, '2': -1.8896145820617676, '0': -2.6708645820617676}"
18067,81735,"{'1': -0.6235805749893188, '2': -1.1704555749893188, '0': -1.8735805749893188}"
47230,81736,"{'0': -1.597391747054644e-05, '1': -11.218766212463379, '2': -13.093766212463379}"
6297,81737,"{'2': -9.536738616588991e-07, '1': -14.375000953674316, '0': -16.2578125}"
17419,81738,"{'2': -0.03266819193959236, '1': -3.501418113708496, '0': -6.392043113708496}"
13081,81739,"{'0': -2.3603161025675945e-05, '1': -10.96877384185791, '2': -12.31252384185791}"
42173,81740,"{'2': -2.3483953555114567e-05, '1': -10.73439884185791, '0': -15.15627384185791}"
12186,81741,"{'2': -0.37837842106819153, '1': -1.1596283912658691, '0': -6.597128391265869}"
39781,81742,"{'2': -1.5139465176616795e-05, '1': -11.375015258789062, '0': -13.953140258789062}"
5511,81743,"{'0': -8.535020606359467e-05, '1': -9.46883487701416, '2': -11.98445987701416}"
35446,81744,"{'2': -5.960462772236497e-07, '1': -14.593750953674316, '0': -16.703125}"
44347,81745,"{'2': -0.0002535260282456875, '1': -8.297128677368164, '0': -13.781503677368164}"
48351,81746,"{'1': -0.4954928159713745, '0': -1.5579928159713745, '2': -1.7142428159713745}"
46094,81747,"{'1': -0.4821372926235199, '0': -1.0290123224258423, '2': -3.6852622032165527}"
46816,81748,"{'1': -0.2787674069404602, '2': -1.6068923473358154, '0': -3.1537673473358154}"
48769,81749,"{'2': -9.48860906646587e-05, '1': -9.312594413757324, '0': -13.921969413757324}"
9583,81750,"{'2': -0.00034374051028862596, '1': -8.094093322753906, '0': -11.125343322753906}"
36093,81751,"{'2': -0.32211485505104065, '1': -1.2908648252487183, '0': -8.056489944458008}"
6580,81752,"{'2': -0.0008914072532206774, '1': -7.032141208648682, '0': -12.95401668548584}"
12027,81753,"{'2': -8.821448318485636e-06, '1': -12.546883583068848, '0': -14.273446083068848}"
17446,81754,"{'1': -0.11298356205224991, '0': -2.753608465194702, '2': -3.144233465194702}"
2266,81755,"{'0': -0.08799570798873901, '1': -2.634870767593384, '2': -4.416120529174805}"
32289,81756,"{'2': -0.12244810909032822, '1': -2.169323205947876, '0': -7.013072967529297}"
24702,81757,"{'2': -0.019830891862511635, '1': -4.144830703735352, '0': -5.801080703735352}"
32227,81758,"{'1': -0.3110646605491638, '0': -1.3423147201538086, '2': -5.107939720153809}"
14952,81759,"{'2': -1.6212332411669195e-05, '1': -11.062516212463379, '0': -16.296890258789062}"
11260,81760,"{'1': -0.1773553490638733, '2': -1.8961052894592285, '0': -4.3961052894592285}"
37561,81761,"{'2': -0.0007640779949724674, '1': -7.219513893127441, '0': -12.641388893127441}"
34068,81762,"{'1': -0.06762560456991196, '2': -3.1457505226135254, '0': -3.8020005226135254}"
43326,81763,"{'2': -1.311301275563892e-06, '1': -13.656250953674316, '0': -16.703126907348633}"
25778,81764,"{'0': -8.821448318485636e-06, '1': -11.859383583068848, '2': -13.921883583068848}"
39315,81765,"{'2': -1.537788011773955e-05, '1': -11.140640258789062, '0': -15.015640258789062}"
42351,81766,"{'0': -2.038458114839159e-05, '1': -10.921895027160645, '2': -13.343770027160645}"
33460,81767,"{'2': -0.02394530363380909, '1': -3.7583203315734863, '0': -8.195819854736328}"
35230,81768,"{'0': -7.724463648628443e-05, '1': -9.578202247619629, '2': -12.406327247619629}"
23307,81769,"{'0': -9.059865078597795e-06, '1': -11.796883583068848, '2': -14.140633583068848}"
38352,81770,"{'2': -0.0008257793379016221, '1': -7.110200881958008, '0': -12.750825881958008}"
45920,81771,"{'1': -0.19201141595840454, '0': -1.8795113563537598, '2': -3.8170113563537598}"
18195,81772,"{'2': -0.0549924336373806, '1': -2.929992437362671, '0': -9.50811767578125}"
22558,81773,"{'2': -0.2260156124830246, '1': -1.601015567779541, '0': -7.460390567779541}"
44618,81774,"{'2': -0.0012280549854040146, '1': -6.719977855682373, '0': -11.594978332519531}"
26935,81775,"{'0': -2.50339189733495e-06, '1': -13.12500286102295, '2': -15.42187786102295}"
28860,81776,"{'2': -0.0007084482349455357, '1': -7.34445858001709, '0': -10.90695858001709}"
18490,81777,"{'0': -0.0016014858847483993, '1': -6.454726696014404, '2': -10.673476219177246}"
16849,81778,"{'2': -0.003204451175406575, '1': -5.753204345703125, '0': -11.378204345703125}"
7656,81779,"{'2': -0.11475297063589096, '1': -2.224128007888794, '0': -8.380377769470215}"
18097,81780,"{'1': -0.3422330617904663, '0': -1.2797330617904663, '2': -4.451608180999756}"
34967,81781,"{'2': -1.1444026313256472e-05, '1': -11.421886444091797, '0': -16.062511444091797}"
44453,81782,"{'2': -0.1153922826051712, '1': -2.2403922080993652, '0': -5.990392208099365}"
6311,81783,"{'2': -0.00010918975021922961, '1': -9.18760871887207, '0': -13.67198371887207}"
