index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
927,0,,0.00844562619240545,0.9915543738075946,0,1,1
928,1,,0.9991169540864815,0.0008830459135184958,1,1,1
929,0,,0.9111796979521253,0.08882030204787478,1,1,1
930,0,,0.7606506418255927,0.2393493581744072,1,1,1
931,1,,0.9997262782452631,0.0002737217547369068,1,1,1
932,0,,1.670142184809518e-05,0.999983298578152,0,1,1
933,1,,0.9955316161643716,0.0044683838356283,1,1,1
934,0,,0.007232763589484937,0.992767236410515,0,1,1
935,1,,0.9999974784266611,2.5215733389671106e-06,1,1,1
936,0,,0.992767235608037,0.007232764391962884,1,1,1
937,0,,0.9005297887874624,0.09947021121253752,1,1,1
938,1,,0.9997868123640719,0.00021318763592819193,1,1,1
939,0,,0.9998840806924357,0.00011591930756422685,1,1,1
940,1,,0.9998726889901499,0.00012731100985005552,1,1,1
941,1,,0.9994385211200681,0.0005614788799318977,1,1,1
942,1,,0.992767235394043,0.007232764605957019,1,1,1
943,0,,0.7799929053683038,0.22000709463169615,1,1,1
944,0,,0.9939964046035842,0.006003595396415916,1,1,1
945,1,,0.999312148875673,0.0006878511243270549,1,1,1
946,1,,0.9999938558264736,6.144173526446222e-06,1,1,1
947,0,,3.4465779600772298e-06,0.9999965534220399,0,1,1
948,1,,0.9999417087404189,5.829125958124057e-05,1,1,1
949,1,,0.9984988181006353,0.001501181899364581,1,1,1
950,1,,0.9993736659025177,0.0006263340974822291,1,1,1
951,1,,0.9994115910938148,0.0005884089061851003,1,1,1
952,1,,0.9999925887173672,7.411282632871087e-06,1,1,1
953,1,,0.9999617708819781,3.82291180218543e-05,1,1,1
954,0,,0.9653811576748074,0.03461884232519275,1,1,1
955,0,,0.10970576805636038,0.8902942319436397,0,1,1
956,0,,0.8962513759047847,0.10374862409521528,1,1,1
957,1,,0.36296921930155557,0.6370307806984444,0,1,1
958,0,,0.2782568056728001,0.7217431943271999,0,1,1
959,1,,0.9999728912096418,2.710879035816382e-05,1,1,1
960,1,,0.9999937590699813,6.240930018528733e-06,1,1,1
961,0,,0.9997428580307387,0.0002571419692612731,1,1,1
962,0,,0.999074615106462,0.0009253848935378732,1,1,1
963,0,,0.9314625069680097,0.06853749303199023,1,1,1
964,1,,0.999833961467382,0.00016603853261810557,1,1,1
965,1,,0.6959583250334526,0.30404167496654744,1,1,1
966,1,,0.999993037745695,6.9622543049202594e-06,1,1,1
967,1,,0.9998858775705597,0.00011412242944033526,1,1,1
968,1,,0.9935117302112324,0.006488269788767602,1,1,1
969,0,,0.6224593312018546,0.37754066879814546,1,1,1
970,1,,0.9985674634106189,0.0014325365893811093,1,1,1
971,0,,7.967304310056005e-05,0.9999203269568994,0,1,1
972,0,,2.97731081731361e-05,0.9999702268918268,0,1,1
973,0,,0.9999760764895765,2.392351042340162e-05,1,1,1
974,0,,0.999996711250175,3.288749825053877e-06,1,1,1
975,0,,2.3187467830321147e-05,0.9999768125321696,0,1,1
976,1,,0.9999957771654384,4.222834561576267e-06,1,1,1
977,1,,0.9999819414779044,1.805852209566482e-05,1,1,1
978,0,,0.9996946511884277,0.0003053488115722792,1,1,1
979,0,,0.0001420236148377823,0.9998579763851622,0,1,1
980,0,,0.5926665999540697,0.4073334000459302,1,1,1
981,1,,0.9946981062700877,0.005301893729912272,1,1,1
982,0,,0.9626731083722525,0.03732689162774753,1,1,1
983,1,,0.9999944056607654,5.594339234785535e-06,1,1,1
984,1,,0.9990600559444236,0.0009399440555764994,1,1,1
985,1,,0.9111797027760039,0.08882029722399613,1,1,1
986,0,,0.6370307944803831,0.3629692055196168,1,1,1
987,0,,0.9952448001254274,0.004755199874572519,1,1,1
988,1,,0.9994557866382813,0.0005442133617187712,1,1,1
989,1,,0.9998977001932874,0.00010229980671255966,1,1,1
990,0,,0.009125636311247257,0.9908743636887527,0,1,1
991,0,,0.9999538872683478,4.611273165220076e-05,1,1,1
992,1,,0.600188359260205,0.3998116407397951,1,1,1
993,0,,0.9724147195719217,0.027585280428078257,1,1,1
994,1,,0.9914225142694926,0.008577485730507404,1,1,1
995,0,,0.9736446498305048,0.026355350169495268,1,1,1
996,1,,0.999925153802879,7.484619712108427e-05,1,1,1
997,1,,0.9999935609618169,6.439038183086751e-06,1,1,1
998,0,,6.108855829836404e-05,0.9999389114417016,0,1,1
999,0,,0.0003301526857535255,0.9996698473142465,0,1,1
1000,0,,6.302756502543556e-05,0.9999369724349747,0,1,1
1001,0,,0.03846618981375453,0.9615338101862454,0,1,1
1002,0,,0.0007672924585578197,0.9992327075414422,0,1,1
1003,0,,0.9999962146747956,3.7853252043069795e-06,1,1,1
1004,1,,0.9999827684298156,1.7231570184482398e-05,1,1,1
1005,1,,0.9603611637352871,0.03963883626471278,1,1,1
1006,0,,0.0019267344913958867,0.9980732655086042,0,1,1
1007,0,,0.00014425990747138275,0.9998557400925285,0,1,1
1008,1,,0.24508501313237172,0.7549149868676283,0,1,1
1009,0,,1.8925148246037342e-05,0.999981074851754,0,1,1
1010,1,,0.9999847931588363,1.52068411637636e-05,1,1,1
1011,1,,0.999993037745721,6.962254278984021e-06,1,1,1
1012,1,,0.999195914217016,0.0008040857829839583,1,1,1
1013,1,,0.9999986712231659,1.3287768341216e-06,1,1,1
1014,1,,0.9796676459153025,0.02033235408469743,1,1,1
1015,1,,0.9998365353279884,0.00016346467201149947,1,1,1
1016,1,,0.9999895484469646,1.0451553035373307e-05,1,1,1
1017,0,,0.7025300449389326,0.29746995506106744,1,1,1
1018,1,,0.9912886156709735,0.008711384329026588,1,1,1
1019,1,,0.5117166047041654,0.4882833952958347,1,1,1
1020,1,,0.9999477477114505,5.2252288549599945e-05,1,1,1
1021,0,,0.9991959141122595,0.000804085887740518,1,1,1
1022,1,,0.9999678076598666,3.219234013336904e-05,1,1,1
1023,0,,0.011687259544759557,0.9883127404552403,0,1,1
1024,0,,0.5156199157230156,0.48438008427698437,1,1,1
1025,0,,0.0001355207492794914,0.9998644792507205,0,1,1
1026,1,,0.9950177309344241,0.0049822690655758894,1,1,1
1027,0,,0.9991030608666147,0.0008969391333853039,1,1,1
1028,1,,0.9999947446035881,5.255396411874468e-06,1,1,1
1029,1,,0.9999838124226645,1.6187577335584307e-05,1,1,1
1030,1,,0.9985896414089436,0.0014103585910565529,1,1,1
1031,1,,0.9999981837784284,1.8162215716018248e-06,1,1,1
1032,1,,0.9999983202689802,1.6797310198103305e-06,1,1,1
1033,1,,0.9999961550653996,3.844934600395153e-06,1,1,1
1034,0,,0.39233681595684605,0.6076631840431539,0,1,1
1035,1,,0.9962345856283996,0.0037654143716004417,1,1,1
1036,1,,0.999985261013578,1.4738986421895961e-05,1,1,1
1037,1,,0.9992791618533661,0.0007208381466340057,1,1,1
1038,0,,1.6797307632538688e-06,0.9999983202692369,0,1,1
1039,0,,0.9969721650204132,0.003027834979586732,1,1,1
1040,1,,0.9820137887219341,0.017986211278065763,1,1,1
1041,0,,0.049589027197777955,0.950410972802222,0,1,1
1042,0,,0.9952447998786038,0.004755200121396222,1,1,1
1043,0,,0.868826777936422,0.13117322206357784,1,1,1
1044,0,,0.9918120894327468,0.008187910567253261,1,1,1
1045,1,,0.6150878696277513,0.38491213037224875,1,1,1
1046,1,,0.9886682487223668,0.011331751277633226,1,1,1
1047,0,,0.9953181785519546,0.004681821448045377,1,1,1
1048,0,,2.1112487994177423e-05,0.9999788875120059,0,1,1
1049,0,,0.9993638088932668,0.0006361911067332424,1,1,1
1050,1,,0.9999946618461738,5.338153826155638e-06,1,1,1
1051,1,,0.9996646500094056,0.00033534999059445133,1,1,1
1052,0,,0.22270014914315833,0.7772998508568416,0,1,1
1053,1,,0.9998785182752494,0.00012148172475059812,1,1,1
1054,1,,0.9997428581341684,0.00025714186583162066,1,1,1
1055,0,,0.8031738057795402,0.1968261942204597,1,1,1
1056,1,,0.9993013244401534,0.0006986755598466879,1,1,1
1057,1,,0.7154239957834733,0.28457600421652673,1,1,1
1058,0,,0.9999227780851112,7.722191488885787e-05,1,1,1
1059,0,,0.005554924868321146,0.9944450751316788,0,1,1
1060,0,,0.9993121489268866,0.0006878510731134058,1,1,1
1061,1,,0.9996849613422891,0.0003150386577108749,1,1,1
1062,1,,0.9999524235441484,4.7576455851625354e-05,1,1,1
1063,1,,0.9999477477506712,5.2252249328693e-05,1,1,1
1064,0,,6.786734194751082e-07,0.9999993213265806,0,1,1
1065,1,,0.99988408065595,0.0001159193440498973,1,1,1
1066,1,,0.9999611688768233,3.8831123176722926e-05,1,1,1
1067,0,,0.9955316160317985,0.0044683839682014715,1,1,1
1068,0,,0.9381240134113844,0.06187598658861562,1,1,1
1069,0,,2.8857123548615533e-05,0.9999711428764515,0,1,1
1070,1,,0.9996374099985296,0.0003625900014705829,1,1,1
1071,0,,0.9996317020465537,0.00036829795344628814,1,1,1
1072,0,,0.002148949347531482,0.9978510506524684,0,1,1
1073,0,,0.04468087281684414,0.9553191271831558,0,1,1
1074,1,,0.9999830355758909,1.6964424109082525e-05,1,1,1
1075,1,,0.9995121428626856,0.0004878571373144484,1,1,1
1076,1,,0.9924227581158414,0.007577241884158658,1,1,1
1077,0,,0.7520125737597972,0.24798742624020276,1,1,1
1078,0,,0.6992544210587585,0.3007455789412415,1,1,1
1079,1,,0.999980776832986,1.9223167014065364e-05,1,1,1
1080,0,,0.7490872019117029,0.25091279808829703,1,1,1
1081,0,,6.439035112734586e-06,0.9999935609648872,0,1,1
1082,0,,3.089493987638048e-06,0.9999969105060125,0,1,1
1083,1,,0.9999991148428801,8.85157120017506e-07,1,1,1
1084,1,,0.9999715902554663,2.840974453358282e-05,1,1,1
1085,0,,0.9999924720130512,7.5279869488137135e-06,1,1,1
1086,1,,0.999885877597553,0.00011412240244708147,1,1,1
1087,1,,0.048857777237240246,0.9511422227627597,0,1,1
1088,1,,0.9999987710820023,1.228917997642265e-06,1,1,1
1089,0,,0.9999957771684196,4.222831580511471e-06,1,1,1
1090,1,,0.9994023306912017,0.0005976693087983549,1,1,1
1091,0,,0.9955316166283777,0.004468383371622234,1,1,1
1092,1,,0.9999469249227618,5.307507723812575e-05,1,1,1
1093,0,,0.712232184238947,0.2877678157610531,1,1,1
1094,1,,0.9998464375914828,0.0001535624085171582,1,1,1
1095,0,,0.9869795108436281,0.013020489156371955,1,1,1
1096,0,,0.9995761153100943,0.0004238846899057491,1,1,1
1097,1,,0.9999190724409147,8.092755908537532e-05,1,1,1
1098,0,,0.0016484827947083976,0.9983515172052916,0,1,1
1099,1,,0.9999949062932322,5.093706767945579e-06,1,1,1
1100,1,,0.9999651918843925,3.480811560748884e-05,1,1,1
1101,1,,0.999978555043111,2.14449568889318e-05,1,1,1
1102,0,,0.2720245510940225,0.7279754489059775,0,1,1
1103,0,,0.9994023307245791,0.0005976692754209412,1,1,1
1104,1,,0.9999485577856828,5.1442214317090936e-05,1,1,1
1105,0,,0.9999980052698624,1.994730137659318e-06,1,1,1
1106,0,,0.06465348114723148,0.9353465188527686,0,1,1
1107,0,,0.999928580964718,7.141903528197165e-05,1,1,1
1108,0,,3.90548304076026e-06,0.9999960945169593,0,1,1
1109,1,,0.9995487893678212,0.00045121063217885295,1,1,1
1110,1,,0.9207896834987981,0.07921031650120199,1,1,1
1111,1,,0.9992678188391859,0.0007321811608140137,1,1,1
1112,1,,0.9999996587413708,3.41258629306145e-07,1,1,1
1113,1,,0.9997040428512165,0.0002959571487834747,1,1,1
1114,0,,0.061875985723642724,0.9381240142763573,0,1,1
1115,1,,0.9999985855233796,1.4144766203632269e-06,1,1,1
1116,0,,0.0007672924357082683,0.9992327075642917,0,1,1
1117,1,,0.9999830355683704,1.6964431629447755e-05,1,1,1
1118,0,,0.012053779516236447,0.9879462204837635,0,1,1
1119,1,,0.9999673007185381,3.269928146182665e-05,1,1,1
1120,0,,3.844934944157788e-06,0.9999961550650559,0,1,1
1121,0,,0.9986114764143817,0.0013885235856182408,1,1,1
1122,1,,0.9996374099283157,0.0003625900716842784,1,1,1
1123,0,,6.8543143518095405e-06,0.9999931456856481,0,1,1
1124,0,,0.4073334000459302,0.5926665999540697,0,1,1
1125,0,,0.9907319857981404,0.009268014201859623,1,1,1
1126,1,,0.9994115910938148,0.0005884089061851003,1,1,1
1127,1,,0.9999611688791377,3.883112086229757e-05,1,1,1
1128,1,,0.9999875885086353,1.2411491364553778e-05,1,1,1
1129,0,,0.2538610126142736,0.7461389873857265,0,1,1
1130,0,,0.9973269936891405,0.002673006310859646,1,1,1
1131,1,,0.9997131458364211,0.0002868541635788971,1,1,1
1132,0,,0.9811668707979408,0.018833129202059054,1,1,1
1133,0,,0.0005442131651726106,0.9994557868348273,0,1,1
1134,1,,0.9999673007201216,3.269927987829236e-05,1,1,1
1135,0,,7.602479221759373e-05,0.9999239752077823,0,1,1
1136,1,,0.9999785550475848,2.1444952415261576e-05,1,1,1
1137,0,,0.9929882062266474,0.007011793773352549,1,1,1
1138,1,,0.999995434029612,4.565970388017025e-06,1,1,1
1139,1,,0.9952447999138643,0.004755200086135692,1,1,1
1140,0,,0.9999991813632476,8.186367524433256e-07,1,1,1
1141,1,,0.8840392756357327,0.11596072436426733,1,1,1
1142,0,,0.996115522932309,0.0038844770676911273,1,1,1
1143,1,,0.9997965729969417,0.00020342700305833077,1,1,1
1144,0,,0.9999948260810755,5.173918924419734e-06,1,1,1
1145,1,,0.9999990278455985,9.72154401644905e-07,1,1,1
1146,0,,0.9999963880170328,3.611982967087122e-06,1,1,1
1147,0,,0.9995891515266212,0.0004108484733787927,1,1,1
1148,1,,0.9999706884676096,2.931153239032222e-05,1,1,1
1149,0,,0.001284308387717448,0.9987156916122825,0,1,1
1150,0,,0.9881308761574288,0.011869123842571312,1,1,1
1151,1,,0.998351516886482,0.0016484831135180106,1,1,1
1152,1,,0.999986153992393,1.3846007606954394e-05,1,1,1
1153,1,,0.11596072436426733,0.8840392756357327,0,1,1
1154,0,,0.0070117949664920244,0.992988205033508,0,1,1
1155,0,,0.03410042767554472,0.9658995723244552,0,1,1
1156,0,,0.9929882052410106,0.007011794758989494,1,1,1
1157,0,,0.9999460891401024,5.3910859897530646e-05,1,1,1
1158,0,,0.010169657453875412,0.9898303425461246,0,1,1
1159,0,,0.9999986290432271,1.3709567727453538e-06,1,1,1
1160,0,,0.5660185498374789,0.4339814501625211,1,1,1
1161,1,,0.9999940448579004,5.955142099507442e-06,1,1,1
1162,0,,0.991288613805129,0.008711386194871119,1,1,1
1163,0,,0.08389038068460108,0.9161096193153989,0,1,1
1164,0,,0.640635854839898,0.35936414516010196,1,1,1
1165,0,,0.9828232889752295,0.017176711024770367,1,1,1
1166,0,,0.1480471829959148,0.8519528170040853,0,1,1
1167,1,,0.06465349196072041,0.9353465080392794,0,1,1
1168,1,,0.9997584336045472,0.00024156639545296177,1,1,1
1169,0,,0.7634837581726991,0.23651624182730094,1,1,1
1170,1,,0.998774432569857,0.001225567430143056,1,1,1
1171,1,,0.00010720883925835045,0.9998927911607417,0,1,1
1172,1,,0.9995197028003047,0.00048029719969534693,1,1,1
1173,0,,0.6477982179521103,0.35220178204788966,1,1,1
1174,0,,0.3486451488696663,0.6513548511303336,0,1,1
1175,0,,0.6757646010190476,0.32423539898095244,1,1,1
1176,0,,1.1911089739984458e-06,0.999998808891026,0,1,1
1177,0,,0.9898303425461246,0.010169657453875412,1,1,1
1178,0,,0.9059898279984214,0.09401017200157859,1,1,1
1179,1,,0.9999974387170069,2.5612829931614097e-06,1,1,1
1180,1,,0.9998944531703526,0.0001055468296474294,1,1,1
1181,1,,0.9999983971889794,1.602811020668241e-06,1,1,1
1182,1,,0.9968763513537461,0.003123648646253909,1,1,1
1183,0,,2.1233792218116085e-06,0.9999978766207781,0,1,1
1184,0,,2.406101407523759e-06,0.9999975938985926,0,1,1
1185,0,,0.9981030800806912,0.0018969199193089091,1,1,1
1186,1,,0.9999951395506562,4.860449343837585e-06,1,1,1
1187,1,,0.9999984465016609,1.5534983391044555e-06,1,1,1
1188,1,,0.9999509134015806,4.908659841936623e-05,1,1,1
1189,0,,0.32423539898095244,0.6757646010190476,0,1,1
1190,0,,0.9967269345188937,0.00327306548110642,1,1,1
1191,1,,0.99732699440418,0.0026730055958200075,1,1,1
1192,0,,0.6001883735630721,0.39981162643692786,1,1,1
1193,0,,0.9973269934110693,0.0026730065889306676,1,1,1
1194,0,,6.540437811690495e-06,0.9999934595621882,0,1,1
1195,0,,3.6478542024222474e-05,0.9999635214579757,0,1,1
1196,1,,0.9998804014736261,0.00011959852637385091,1,1,1
1197,0,,1.101595097359589e-06,0.9999988984049026,0,1,1
1198,0,,0.9999741325657387,2.5867434261274115e-05,1,1,1
1199,1,,0.9999683067332924,3.169326670772975e-05,1,1,1
1200,1,,0.9999296881499974,7.031185000273099e-05,1,1,1
1201,0,,0.8740772450055544,0.12592275499444552,1,1,1
1202,0,,0.12421299862599397,0.8757870013740061,0,1,1
1203,1,,0.9999728912041886,2.7108795811374676e-05,1,1,1
1204,1,,0.9999778743356024,2.2125664397608255e-05,1,1,1
1205,0,,1.6442501420086485e-05,0.9999835574985799,0,1,1
1206,0,,1.760342373947108e-06,0.9999982396576261,0,1,1
1207,1,,0.9992562970171803,0.0007437029828196692,1,1,1
1208,1,,0.9999975938970238,2.4061029761200863e-06,1,1,1
1209,0,,0.7490872187162397,0.2509127812837603,1,1,1
1210,1,,0.999989216692718,1.0783307282010575e-05,1,1,1
1211,0,,0.4882833952958347,0.5117166047041654,0,1,1
1212,0,,0.9923043539026277,0.0076956460973721785,1,1,1
1213,1,,0.9908743624760779,0.009125637523922188,1,1,1
1214,1,,0.9999417087215278,5.829127847235453e-05,1,1,1
1215,0,,0.00011774458175792379,0.9998822554182422,0,1,1
1216,1,,0.999980474116246,1.952588375387886e-05,1,1,1
1217,1,,0.9986954932077843,0.001304506792215619,1,1,1
1218,1,,0.9999978431831198,2.1568168801845656e-06,1,1,1
1219,1,,0.9981897885833788,0.0018102114166212403,1,1,1
1220,1,,0.4493926197162523,0.5506073802837478,0,1,1
1221,1,,0.9999985632498128,1.4367501871773757e-06,1,1,1
1222,0,,0.9979170296970515,0.0020829703029483786,1,1,1
1223,0,,0.8397339676722393,0.16026603232776068,1,1,1
1224,1,,0.9997834559944633,0.00021654400553679576,1,1,1
1225,0,,0.25683200276421697,0.743167997235783,0,1,1
1226,1,,0.9999962733594802,3.7266405197525335e-06,1,1,1
1227,0,,0.9999443779246245,5.5622075375476914e-05,1,1,1
1228,0,,0.16238002045272695,0.837619979547273,0,1,1
1229,1,,0.999993660789974,6.339210026133658e-06,1,1,1
1230,1,,0.999985261013578,1.4738986421895961e-05,1,1,1
1231,0,,2.684201180514497e-06,0.9999973157988193,0,1,1
1232,0,,0.0005193048026211149,0.9994806951973789,0,1,1
1233,0,,0.9999741325691113,2.586743088863201e-05,1,1,1
1234,0,,0.999978217353545,2.1782646455023846e-05,1,1,1
1235,0,,0.992304354130211,0.007695645869789038,1,1,1
1236,0,,0.9999976312001487,2.3687998512998464e-06,1,1,1
1237,0,,0.9997997262325359,0.00020027376746406777,1,1,1
1238,1,,0.9999964991449857,3.5008550143175466e-06,1,1,1
1239,1,,0.9961755171785466,0.0038244828214535533,1,1,1
1240,1,,0.9840936056057696,0.015906394394230357,1,1,1
1241,0,,0.0005527786533885804,0.9994472213466115,0,1,1
1242,0,,0.007121430431524884,0.9928785695684752,0,1,1
1243,0,,0.3174262785020255,0.6825737214979745,0,1,1
1244,1,,0.9999966594602918,3.3405397081281786e-06,1,1,1
1245,0,,0.14033623870384943,0.8596637612961506,0,1,1
1246,1,,0.9999369724143138,6.30275856861826e-05,1,1,1
1247,1,,0.9996374098635031,0.0003625901364969325,1,1,1
1248,0,,0.00017674517496895473,0.9998232548250311,0,1,1
1249,1,,0.9999985632486755,1.4367513245423929e-06,1,1,1
1250,0,,7.527990790805105e-06,0.9999924720092093,0,1,1
1251,0,,0.9973683261522287,0.002631673847771242,1,1,1
1252,1,,0.9999296881350683,7.031186493180982e-05,1,1,1
1253,1,,0.9999987517294445,1.2482705555365956e-06,1,1,1
1254,0,,0.9997901169586997,0.00020988304130045658,1,1,1
1255,1,,0.7745833841649233,0.2254166158350767,1,1,1
1256,0,,0.0061929906164113965,0.9938070093835887,0,1,1
1257,1,,0.9999798543061451,2.0145693854818014e-05,1,1,1
1258,1,,0.9935117302112324,0.006488269788767602,1,1,1
1259,1,,0.9999972305940033,2.76940599678547e-06,1,1,1
1260,0,,3.138147501766216e-06,0.9999968618524983,0,1,1
1261,1,,0.9999978092176338,2.1907823660587583e-06,1,1,1
1262,0,,0.7431680143008301,0.2568319856991699,1,1,1
1263,1,,0.9999023843470335,9.761565296656064e-05,1,1,1
1264,0,,0.0033766123817395013,0.9966233876182606,0,1,1
1265,1,,0.9993833703662495,0.0006166296337505559,1,1,1
1266,1,,0.9999599363038905,4.006369610952295e-05,1,1,1
1267,0,,0.9997868123640719,0.00021318763592819193,1,1,1
1268,1,,0.9995891514011692,0.0004108485988306951,1,1,1
1269,0,,0.9974090200194335,0.00259097998056648,1,1,1
1270,1,,0.9999553059228972,4.4694077102849614e-05,1,1,1
1271,1,,0.999689844008667,0.0003101559913329343,1,1,1
1272,1,,0.9999477477308176,5.225226918244867e-05,1,1,1
1273,0,,0.0005442133921125138,0.9994557866078876,0,1,1
1274,0,,0.959154281171111,0.04084571882888896,1,1,1
1275,1,,0.999438521182783,0.0005614788172169793,1,1,1
1276,1,,0.6076631840431539,0.39233681595684605,1,1,1
1277,1,,0.9987551564894882,0.0012448435105117345,1,1,1
1278,0,,0.9207896715436482,0.07921032845635173,1,1,1
1279,1,,0.012624951510580417,0.9873750484894195,0,1,1
1280,0,,2.3187470594418783e-05,0.9999768125294055,0,1,1
1281,0,,0.7248702761768248,0.2751297238231752,1,1,1
1282,0,,0.5736783928749127,0.4263216071250873,1,1,1
1283,1,,0.9969721642557251,0.0030278357442748184,1,1,1
1284,1,,0.9999939510814082,6.0489185916858375e-06,1,1,1
1285,0,,0.8333245994514084,0.16667540054859167,1,1,1
1286,0,,0.8824278602705732,0.11757213972942693,1,1,1
1287,0,,0.9658995769871339,0.034100423012866025,1,1,1
1288,0,,0.9780517453255037,0.021948254674496445,1,1,1
1289,1,,0.9999928167385832,7.183261416720442e-06,1,1,1
1290,0,,0.7606506418255927,0.2393493581744072,1,1,1
1291,0,,0.999991601927527,8.398072472941451e-06,1,1,1
1292,1,,0.9971104191324943,0.0028895808675057067,1,1,1
1293,0,,0.001367025564286667,0.9986329744357133,0,1,1
1294,1,,0.5389832206876841,0.4610167793123159,1,1,1
1295,0,,0.18952110048512089,0.8104788995148792,0,1,1
1296,1,,0.9559813463747181,0.04401865362528185,1,1,1
1297,0,,0.7490872131147275,0.25091278688527247,1,1,1
1298,1,,6.709227098783113e-05,0.9999329077290122,0,1,1
1299,0,,0.3665897363221599,0.6334102636778401,0,1,1
1300,1,,0.9999979738584105,2.0261415896280054e-06,1,1,1
1301,0,,0.8872045907347107,0.1127954092652892,1,1,1
1302,1,,0.9999460891543609,5.3910845639115424e-05,1,1,1
1303,0,,0.9992678188827955,0.0007321811172045705,1,1,1
1304,1,,0.6370307944803831,0.3629692055196168,1,1,1
1305,0,,0.9998893884193342,0.00011061158066579282,1,1,1
1306,0,,0.47657965106367595,0.523420348936324,0,1,1
1307,1,,0.9999968618528373,3.1381471627424954e-06,1,1,1
1308,0,,0.9964619134438284,0.0035380865561716155,1,1,1
1309,0,,0.00038596603308954674,0.9996140339669105,0,1,1
1310,0,,0.9997428579991351,0.0002571420008647863,1,1,1
1311,0,,0.00019110437851469126,0.9998088956214852,0,1,1
1312,1,,0.9999973157994995,2.684200500555263e-06,1,1,1
1313,1,,0.9998028304899135,0.0001971695100864702,1,1,1
1314,0,,1.130080395521009e-05,0.9999886991960447,0,1,1
1315,1,,0.9996946510656137,0.0003053489343861916,1,1,1
1316,0,,0.9996200154894932,0.00037998451050682034,1,1,1
1317,1,,0.9946150615593636,0.005384938440636369,1,1,1
1318,0,,0.0020829705972016236,0.9979170294027983,0,1,1
1319,0,,0.9999053873980568,9.461260194319477e-05,1,1,1
1320,0,,2.482480185132636e-06,0.9999975175198149,0,1,1
1321,1,,0.9999296881395208,7.03118604792772e-05,1,1,1
1322,0,,0.9993121487015465,0.0006878512984534894,1,1,1
1323,0,,0.9559813495099978,0.044018650490002274,1,1,1
1324,0,,1.209865178732834e-06,0.9999987901348214,0,1,1
1325,1,,0.9999617709057604,3.822909423953898e-05,1,1,1
1326,1,,0.9884918512747193,0.011508148725280784,1,1,1
1327,0,,0.7853085859124002,0.21469141408759984,1,1,1
1328,1,,0.9999983971888957,1.6028111042612175e-06,1,1,1
1329,0,,0.9994887421406958,0.0005112578593042702,1,1,1
1330,0,,0.9994642194496833,0.0005357805503166063,1,1,1
1331,1,,0.999967300728283,3.2699271717001485e-05,1,1,1
1332,1,,0.9999838124165136,1.618758348643524e-05,1,1,1
1333,0,,0.9995955185578873,0.0004044814421126283,1,1,1
1334,0,,0.42250464935739196,0.577495350642608,0,1,1
1335,0,,3.78532667085098e-06,0.9999962146733292,0,1,1
1336,0,,0.9861513905984456,0.013848609401554322,1,1,1
1337,1,,0.8670357701094303,0.13296422989056964,1,1,1
1338,0,,0.25091278688527247,0.7490872131147275,0,1,1
1339,0,,2.4439932826082427e-06,0.9999975560067175,0,1,1
1340,1,,0.9998785182689143,0.00012148173108559424,1,1,1
1341,0,,0.9999651918754455,3.480812455443169e-05,1,1,1
1342,0,,0.6187804337438501,0.38121956625614994,1,1,1
1343,1,,0.9999988810569899,1.1189430099929414e-06,1,1,1
1344,1,,0.9961155230764548,0.003884476923545197,1,1,1
1345,1,,0.9999749284164257,2.5071583574356696e-05,1,1,1
1346,1,,0.9988304897349445,0.0011695102650555148,1,1,1
1347,0,,0.0003250358646038968,0.9996749641353961,0,1,1
1348,0,,0.0015731120717317106,0.9984268879282683,0,1,1
1349,1,,0.9999274563842019,7.254361579815132e-05,1,1,1
1350,1,,0.9997507673788817,0.000249232621118193,1,1,1
1351,0,,0.9998944531487294,0.00010554685127074104,1,1,1
1352,1,,0.9999910603019968,8.939698003235303e-06,1,1,1
1353,1,,0.8723473813156294,0.12765261868437058,1,1,1
1354,1,,0.9999662627747324,3.373722526744347e-05,1,1,1
1355,0,,0.880797068590724,0.11920293140927592,1,1,1
1356,1,,0.9999986502976217,1.3497023783692665e-06,1,1,1
1357,0,,0.995992710280927,0.004007289719073072,1,1,1
1358,1,,0.9999881568647683,1.1843135231779938e-05,1,1,1
1359,1,,0.999846437589195,0.000153562410805065,1,1,1
1360,1,,0.9988486002458109,0.0011513997541890224,1,1,1
1361,0,,0.00026119022571119644,0.9997388097742888,0,1,1
1362,1,,0.9999524235255395,4.757647446053509e-05,1,1,1
1363,1,,0.9999985855243175,1.4144756824230509e-06,1,1,1
1364,1,,0.9999349718185773,6.502818142269657e-05,1,1,1
1365,0,,2.3687983511444667e-06,0.9999976312016489,0,1,1
1366,0,,0.010818448652863185,0.9891815513471369,0,1,1
1367,1,,0.9999975938968535,2.406103146424892e-06,1,1,1
1368,0,,0.9986954935669305,0.0013045064330694683,1,1,1
1369,1,,0.9999932519506096,6.748049390449334e-06,1,1,1
1370,0,,0.9994115913041225,0.0005884086958775345,1,1,1
1371,1,,0.9997621780441344,0.00023782195586559456,1,1,1
1372,1,,0.9999785550491825,2.1444950817522437e-05,1,1,1
1373,0,,0.00912563846711391,0.9908743615328861,0,1,1
1374,0,,0.9994887420778766,0.0005112579221234109,1,1,1
1375,1,,0.9995557817452874,0.000444218254712691,1,1,1
1376,0,,0.9942697521266392,0.005730247873360823,1,1,1
1377,1,,0.9999970519828589,2.948017140988387e-06,1,1,1
1378,1,,0.9999389114398812,6.108856011883377e-05,1,1,1
