comment_id,sentiment,confidence,index
15223,0.0,0.9997560004156644,59766
27621,0.0,0.9991791191699946,59767
1005,3.0,0.8674712940447225,59768
35868,1.0,0.9173457612855972,59769
48640,3.0,0.817236553735061,59770
27043,0.0,0.4034003188810322,59771
24342,3.0,0.9953349946290916,59772
31871,1.0,0.7695000252392176,59773
10785,1.0,0.6726606434794081,59774
46674,2.0,0.6206336383480805,59775
22292,2.0,0.9657004526139458,59776
6538,3.0,0.46417866928487495,59777
36051,1.0,0.8905156715596918,59778
15345,0.0,0.4995603657219177,59779
34149,0.0,0.9984321310675155,59780
40906,0.0,0.9981657721029847,59781
17644,1.0,0.791520672613167,59782
10381,2.0,0.9230059836737698,59783
22058,0.0,0.433903036491915,59784
39006,1.0,0.8642984493825943,59785
34072,0.0,0.4540441461785395,59786
14256,0.0,0.999673087090049,59787
44432,2.0,0.5616967392233234,59788
1097,1.0,0.8043540527357476,59789
9178,4.0,0.9997965713439196,59790
44758,0.0,0.5594126003583275,59791
48849,1.0,0.6708222485708966,59792
37654,0.0,0.9633866567225742,59793
27042,3.0,0.9925956263776639,59794
11475,1.0,0.622149611761392,59795
24927,1.0,0.7059952508509273,59796
31965,0.0,0.9799919471511251,59797
28961,2.0,0.8978912550319383,59798
32295,1.0,0.9167777723049059,59799
27448,1.0,0.9978079879556457,59800
44234,3.0,0.9995240238726616,59801
21986,1.0,0.816439647414179,59802
35758,1.0,0.9322210525715691,59803
22648,1.0,0.5382768499352347,59804
27448,1.0,0.9978079879556457,59805
43674,0.0,0.988357858533412,59806
24750,1.0,0.922638019680091,59807
3037,2.0,0.9195859295703691,59808
5351,0.0,0.8160231244507489,59809
42682,2.0,0.8059675768442831,59810
49402,1.0,0.8439834307491315,59811
3586,0.0,0.7662907858765117,59812
15397,1.0,0.8834902866857708,59813
6297,0.0,0.9980535547373007,59814
5223,0.0,0.9994395446690767,59815
4017,2.0,0.9225280510894955,59816
46659,3.0,0.33509648186867674,59817
14989,4.0,0.5905313916248472,59818
37914,3.0,0.9939219720501656,59819
6721,1.0,0.8317264523402462,59820
11629,3.0,0.6742507634577257,59821
48706,0.0,0.9967948231863879,59822
12847,0.0,0.99196351971613,59823
15002,2.0,0.8182754132764927,59824
46400,1.0,0.959458069307708,59825
11270,0.0,0.9854508582103048,59826
20818,3.0,0.9883034437017021,59827
44234,3.0,0.9995240238726616,59828
48998,3.0,0.6204207525386654,59829
4030,3.0,0.9927640247708985,59830
27507,1.0,0.6427791111472764,59831
35437,1.0,0.9504246243296907,59832
33146,2.0,0.9996539271529633,59833
7021,3.0,0.6224591968117072,59834
21066,0.0,0.519098009688998,59835
12532,0.0,0.393239593373618,59836
17605,2.0,0.4998377532872431,59837
36767,2.0,0.774216618212824,59838
34843,1.0,0.4179040239378185,59839
37795,3.0,0.9987790403951432,59840
24998,1.0,0.9918047738007463,59841
11607,2.0,0.902343908889983,59842
9969,3.0,0.9770209500737786,59843
1741,1.0,0.6381262822255392,59844
20254,2.0,0.4264221650046957,59845
35480,0.0,0.9171410908277066,59846
11598,1.0,0.927168495588949,59847
20403,4.0,0.5990887883676128,59848
24490,2.0,0.8166857607674923,59849
11995,4.0,0.9992903293792005,59850
45686,4.0,0.9994392464532945,59851
49223,2.0,0.9665314880907058,59852
47836,1.0,0.6130554124161904,59853
34072,0.0,0.4540441461785395,59854
18856,0.0,0.9999326605273304,59855
43733,4.0,0.7566748159361846,59856
27498,2.0,0.9961979429318244,59857
34835,1.0,0.3598453176443478,59858
40517,0.0,0.4808503200953608,59859
45616,3.0,0.9352692150411323,59860
47752,4.0,0.8156708727527537,59861
3319,2.0,0.38740782756635683,59862
6558,2.0,0.5429055706939633,59863
19011,0.0,0.9992710384230807,59864
48562,1.0,0.6065505469032387,59865
34835,1.0,0.3598453176443478,59866
26807,0.0,0.9942729131612154,59867
47026,2.0,0.9974333266042692,59868
1685,4.0,0.33300353783670344,59869
42840,0.0,0.9810806219119171,59870
3084,0.0,0.9596938665912997,59871
33822,3.0,0.9835016296667235,59872
38160,2.0,0.8516915703531986,59873
36089,2.0,0.8655676759778443,59874
21922,1.0,0.4877777669876593,59875
39445,1.0,0.9858666828255928,59876
38259,1.0,0.6583925417910561,59877
2145,3.0,0.4999931143858494,59878
5795,4.0,0.6591517636005466,59879
12932,4.0,0.33372393417104224,59880
20920,2.0,0.6770189320803567,59881
23818,1.0,0.9027968197302645,59882
1015,0.0,0.997942705377139,59883
2405,1.0,0.8236862525571207,59884
4332,3.0,0.766190957663814,59885
38861,2.0,0.7306727008688441,59886
5803,3.0,0.9984503281149636,59887
16070,4.0,0.9988304762778096,59888
36131,3.0,0.9523055243563353,59889
36469,1.0,0.8120243428854844,59890
21894,4.0,0.9933071431990284,59891
38825,4.0,0.9947798625821458,59892
43969,3.0,0.6786253913112962,59893
34162,1.0,0.9812945629032845,59894
6661,1.0,0.4484976615760908,59895
43233,2.0,0.9998816922147579,59896
34179,1.0,0.981156185896728,59897
21858,1.0,0.8975110390967947,59898
27634,3.0,0.8509704121144255,59899
24840,1.0,0.8802580773906595,59900
32933,3.0,0.368801339891122,59901
10617,0.0,0.7874935601650329,59902
5803,3.0,0.9984503281149636,59903
23119,0.0,0.9994813153773474,59904
33785,0.0,0.880664225834357,59905
7656,1.0,0.9776465783805148,59906
31440,1.0,0.9575110883362095,59907
5339,0.0,0.9898338296302649,59908
15996,0.0,0.9819140822213206,59909
40564,1.0,0.9667642307403096,59910
32933,3.0,0.368801339891122,59911
27572,1.0,0.7679763941085053,59912
36902,2.0,0.4240084738933903,59913
34394,2.0,0.7258518342881664,59914
28365,1.0,0.8118931207217464,59915
1642,0.0,0.9995035132061209,59916
35919,1.0,0.9979995484883494,59917
23009,1.0,0.9999207883629824,59918
34180,0.0,0.6157678526245368,59919
2604,0.0,0.8369872126400386,59920
39837,3.0,0.9770140898088235,59921
1331,0.0,0.8757539166252938,59922
17703,1.0,0.8143837531388508,59923
48698,1.0,0.9369160313459686,59924
14279,0.0,0.9999904170187789,59925
40131,0.0,0.9980915571289023,59926
44433,3.0,0.8542088967596679,59927
27507,1.0,0.6427791111472764,59928
47687,1.0,0.3597482561241049,59929
48770,1.0,0.8016359848398097,59930
39291,1.0,0.8237964758492835,59931
27846,1.0,0.9496742271996734,59932
45280,0.0,0.874944708845538,59933
14336,2.0,0.7428675849330866,59934
33879,3.0,0.8801883032171323,59935
31976,2.0,0.42231588850535284,59936
20171,3.0,0.9044227051567022,59937
10116,3.0,0.5013643900089264,59938
36637,0.0,0.8740828610779877,59939
46691,1.0,0.6123019180679699,59940
13191,1.0,0.5582443921989744,59941
28522,2.0,0.9819261925063452,59942
14672,0.0,0.9995076232916882,59943
20477,4.0,0.5561120586377385,59944
49262,0.0,0.9949598697288252,59945
46135,1.0,0.8081177881235351,59946
30821,1.0,0.9975855066049854,59947
42384,0.0,0.9713048747628293,59948
2610,3.0,0.99627803216225,59949
2157,3.0,0.9997240664059039,59950
39071,1.0,0.9009943079698339,59951
34451,1.0,0.8269111683682348,59952
39304,0.0,0.6721158624454341,59953
38123,0.0,0.25330547710462736,59954
48658,1.0,0.7480599893289327,59955
48020,3.0,0.6224558685235578,59956
4056,4.0,0.9999869928666074,59957
47908,1.0,0.5505940072622317,59958
14111,0.0,0.9738797730167472,59959
8622,1.0,0.9004734215993931,59960
5519,3.0,0.6684099033788705,59961
29733,1.0,0.9964727713555032,59962
36669,3.0,0.8135769172764257,59963
9222,1.0,0.6134244989520132,59964
46141,3.0,0.7300533361876135,59965
35688,2.0,0.3282740486176328,59966
29203,1.0,0.6063506491843299,59967
9657,3.0,0.9803017105758555,59968
10316,1.0,0.7943074810546392,59969
3001,0.0,0.9980581701899058,59970
33931,1.0,0.6750313467559301,59971
26916,1.0,0.9928104577035224,59972
42435,2.0,0.8508629571282771,59973
11539,0.0,0.47004382229131597,59974
16880,3.0,0.9819720748218008,59975
12703,3.0,0.5417305809735079,59976
14032,1.0,0.9721502260778254,59977
22720,4.0,0.9031715788915256,59978
39129,2.0,0.6058596840833479,59979
23,0.0,0.9986263376544733,59980
11485,0.0,0.9986951331453238,59981
26476,1.0,0.6483938386159858,59982
25153,3.0,0.4837682579629985,59983
15690,1.0,0.6718035095269052,59984
32502,0.0,0.9927859104655757,59985
35130,1.0,0.9786831792287943,59986
9338,1.0,0.812401081580639,59987
17607,1.0,0.6037126634399727,59988
3779,3.0,0.3851256393072054,59989
6723,4.0,0.7310584852257871,59990
35526,3.0,0.7243471762226832,59991
47312,1.0,0.7514355731297335,59992
22751,2.0,0.4856504436505839,59993
49308,1.0,0.8038709364457646,59994
12202,0.0,0.8074120287060982,59995
19480,1.0,0.7081947849870173,59996
33034,1.0,0.7201275457142321,59997
37334,1.0,0.6756621420205803,59998
22946,0.0,0.9939733385519102,59999
18621,1.0,0.49045944185569146,60000
44755,0.0,0.9724053112764661,60001
7626,2.0,0.6058879620487426,60002
1623,2.0,0.4901290810315108,60003
21974,1.0,0.8173158332402368,60004
24110,4.0,0.939913197786714,60005
17867,2.0,0.6222910363582359,60006
35378,1.0,0.7943166440970135,60007
4278,2.0,0.9390636890747189,60008
21453,1.0,0.5462766114995168,60009
5183,0.0,0.3271721318023608,60010
2573,0.0,0.5165194774808487,60011
46985,3.0,0.5406011068276033,60012
6161,1.0,0.9978489513463252,60013
13445,3.0,0.9956983507884426,60014
25591,1.0,0.9474487451534934,60015
9332,2.0,0.9881200555969872,60016
38463,1.0,0.5987082877115215,60017
12088,4.0,0.49748927535766346,60018
12648,3.0,0.995905713167039,60019
31981,0.0,0.7731009160857522,60020
20823,0.0,0.5882378537464339,60021
30298,1.0,0.7185923479512223,60022
39915,0.0,0.9992666546196018,60023
9751,1.0,0.9744757902297354,60024
42429,1.0,0.7758760930015713,60025
33595,2.0,0.7142135258503717,60026
21880,1.0,0.6008234470584919,60027
12243,0.0,0.621241904743706,60028
12150,2.0,0.7741421846514861,60029
8707,2.0,0.8899052764030736,60030
20991,1.0,0.7759761344493787,60031
18971,0.0,0.9039776970280425,60032
39002,4.0,0.9990889446855625,60033
22746,3.0,0.3632467844386552,60034
47840,0.0,0.9839963411091107,60035
47947,3.0,0.5250316293221238,60036
40199,1.0,0.9762059940044817,60037
14092,0.0,0.9999700777897337,60038
48707,0.0,0.9813818689101093,60039
46285,1.0,0.85384237407056,60040
29520,2.0,0.9990850878464733,60041
1436,1.0,0.653523104483514,60042
6602,2.0,0.9994344202503256,60043
43538,1.0,0.8518784765687458,60044
873,0.0,0.9999591995999109,60045
49012,1.0,0.9896695004710919,60046
37956,1.0,0.8503970307985832,60047
27115,3.0,0.7995900664517691,60048
46720,0.0,0.9999304367355533,60049
16830,1.0,0.7387832737322021,60050
36430,2.0,0.5594166514937821,60051
1032,4.0,0.7237519328125211,60052
20368,1.0,0.9710439517248682,60053
25637,4.0,0.5966312036668316,60054
7335,3.0,0.8604460757271182,60055
13153,0.0,0.8802180092741173,60056
37170,3.0,0.8774367241101431,60057
37658,1.0,0.7396703632156268,60058
22282,0.0,0.9996020753180943,60059
49394,3.0,0.816595297709356,60060
5547,4.0,0.8807969844035409,60061
38345,1.0,0.9999217142354999,60062
4151,0.0,0.7287063215460002,60063
15032,0.0,0.9993198754811035,60064
18827,1.0,0.9996886998303628,60065
37009,1.0,0.4638702043459945,60066
41971,0.0,0.9322984139701728,60067
1772,0.0,0.9975510498703077,60068
5613,0.0,0.9968565430702984,60069
37469,1.0,0.9812361044807251,60070
41135,3.0,0.8066902994571836,60071
34535,1.0,0.9301142234863284,60072
23449,0.0,0.9995694160097394,60073
38159,1.0,0.8664642792973183,60074
39318,4.0,0.35497009216080616,60075
10924,1.0,0.874130956910817,60076
39740,2.0,0.4147408502754204,60077
9221,0.0,0.9937842676601294,60078
21406,0.0,0.999082843067684,60079
46328,3.0,0.8518907693335576,60080
49529,1.0,0.7701549668736722,60081
44352,0.0,0.9239347955660553,60082
26344,0.0,0.999895676614956,60083
37426,0.0,0.9393936756024549,60084
10964,1.0,0.9489788246075536,60085
25612,3.0,0.67874800448851,60086
25971,1.0,0.988838697508946,60087
39482,0.0,0.9990750394107641,60088
35232,3.0,0.8167677535353981,60089
39095,3.0,0.9766844591616154,60090
4528,1.0,0.8412761972933307,60091
45622,0.0,0.9999333061477569,60092
44602,2.0,0.8780849235959923,60093
7837,0.0,0.9753540616025292,60094
28883,1.0,0.556445125246574,60095
12762,0.0,0.9989530523998484,60096
26144,4.0,0.6219454909852833,60097
25665,1.0,0.9972480908578274,60098
43956,2.0,0.4750854454113713,60099
35681,3.0,0.544546766398747,60100
14536,0.0,0.997906615576536,60101
12556,3.0,0.6764442885860332,60102
20451,1.0,0.8683556687342435,60103
10406,0.0,0.44365637264337326,60104
20969,2.0,0.5432403915865048,60105
16367,1.0,0.9388684927095777,60106
13087,0.0,0.9614408865671644,60107
40530,4.0,0.9999991684715279,60108
27201,3.0,0.9398857757532046,60109
19799,2.0,0.7744652685384741,60110
2785,3.0,0.9914188526913335,60111
22103,0.0,0.9353991670200595,60112
22279,4.0,0.9352689669022403,60113
42343,0.0,0.6589797670820725,60114
24123,1.0,0.8737808362989323,60115
14875,1.0,0.6310919756511713,60116
42475,4.0,0.6224336842897239,60117
43649,1.0,0.8543846822398231,60118
9432,1.0,0.9664359950279675,60119
48672,0.0,0.9957667908809107,60120
23509,3.0,0.9963776497766463,60121
29794,1.0,0.9760273170133589,60122
3186,0.0,0.935724344003899,60123
37737,2.0,0.5176453618282766,60124
32624,4.0,0.994779858637246,60125
41947,1.0,0.7619688596227021,60126
36504,3.0,0.8806934835317599,60127
44585,0.0,0.9990257811039799,60128
45223,4.0,0.5463205619868421,60129
4075,2.0,0.8621469010535658,60130
24172,1.0,0.869961528437475,60131
1420,0.0,0.9985570692217466,60132
30656,3.0,0.4768554130934722,60133
19272,3.0,0.8519504148172219,60134
15966,0.0,0.9985383197218315,60135
8733,3.0,0.9592734474069827,60136
42054,1.0,0.9702591087116084,60137
1893,1.0,0.36961404558102834,60138
3585,2.0,0.6220026235549347,60139
25872,1.0,0.9628097627508451,60140
20217,3.0,0.9513710667178503,60141
32488,2.0,0.9228561846584568,60142
44336,0.0,0.9983984348947303,60143
32176,0.0,0.7291122196164972,60144
18234,0.0,0.9966906724018463,60145
46745,1.0,0.8510704365984827,60146
14140,1.0,0.9699706408683723,60147
43089,1.0,0.7526633601285941,60148
29043,3.0,0.9794293446417799,60149
2553,0.0,0.9909931774762127,60150
21788,2.0,0.9998073836047308,60151
44043,2.0,0.8550261683943118,60152
483,1.0,0.5181680101847445,60153
48494,2.0,0.7170875307696872,60154
26488,3.0,0.8079549974622362,60155
30079,2.0,0.49968402757362534,60156
4070,4.0,0.9999785549981589,60157
19532,1.0,0.7288514179814655,60158
31011,0.0,0.9967409908769321,60159
21525,3.0,0.9940722050335677,60160
13892,1.0,0.6208859703328581,60161
11495,0.0,0.9881209614534524,60162
19917,3.0,0.9971929528688994,60163
37375,0.0,0.9992125640772207,60164
7363,1.0,0.4561402214189379,60165
46152,3.0,0.4500710225943842,60166
41570,3.0,0.3960770374955267,60167
22835,3.0,0.4792276916812136,60168
40463,1.0,0.694647747858529,60169
35099,0.0,0.9922506415963365,60170
14530,0.0,0.9035845885229514,60171
25167,3.0,0.9947489443216329,60172
24315,0.0,0.904589445073335,60173
30976,0.0,0.976295646452996,60174
42910,1.0,0.9831544139279861,60175
40319,0.0,0.9895125172231107,60176
47628,1.0,0.7719893765547851,60177
32815,0.0,0.4654367610822093,60178
20718,1.0,0.9979387765423886,60179
41933,1.0,0.615389197032393,60180
39899,3.0,0.7310582434839813,60181
43961,1.0,0.8293456024553769,60182
35624,1.0,0.8098755760483749,60183
6099,0.0,0.5378054724807678,60184
31920,3.0,0.9235571459013036,60185
48259,3.0,0.9986579369332756,60186
26825,1.0,0.8676091623454151,60187
44493,1.0,0.9602970961748586,60188
4622,3.0,0.5621754613045473,60189
28433,0.0,0.4978289515002043,60190
7771,1.0,0.8685074049324311,60191
3833,1.0,0.8117289014167393,60192
752,2.0,0.567479710293823,60193
24670,1.0,0.9492270066835311,60194
44598,4.0,0.9999999928055139,60195
18452,2.0,0.8102149362917033,60196
36253,1.0,0.6683850981846068,60197
1057,0.0,0.7412047547779393,60198
8729,0.0,0.426091064849141,60199
47395,3.0,0.8998008547857116,60200
19490,1.0,0.9910884593645246,60201
1568,0.0,0.9996128358238252,60202
5751,3.0,0.9241393442300758,60203
48284,1.0,0.7107967864856614,60204
43523,1.0,0.7770617592200566,60205
3441,3.0,0.9688323951780231,60206
42988,1.0,0.8785469458259413,60207
49978,1.0,0.6408755897082619,60208
41801,4.0,0.5183092156320452,60209
42541,3.0,0.9045718488681733,60210
33612,2.0,0.54685084972017,60211
29084,2.0,0.6844956870134103,60212
11406,1.0,0.9698944391786753,60213
35671,4.0,0.9820137811717877,60214
40245,1.0,0.7832009365642458,60215
49624,3.0,0.7279749504807196,60216
6326,0.0,0.9998242276287239,60217
47662,0.0,0.6966792882371504,60218
31258,1.0,0.5609994512489029,60219
18688,3.0,0.8172458535030801,60220
19861,1.0,0.7515220048457707,60221
20986,2.0,0.817088505203386,60222
46857,4.0,0.4471471395986971,60223
46354,1.0,0.8086633818640662,60224
29939,0.0,0.6143425663245731,60225
17818,1.0,0.9757173003212433,60226
27169,0.0,0.8952600741749472,60227
17185,2.0,0.9987197458647579,60228
26893,3.0,0.8127417073277247,60229
42681,2.0,0.9612250857667858,60230
10315,0.0,0.638318826130947,60231
8880,2.0,0.43640862060682123,60232
41188,3.0,0.5953685466438117,60233
19298,3.0,0.9990140947288896,60234
25376,2.0,0.4972334085678052,60235
25000,3.0,0.9935672561314343,60236
45410,1.0,0.9810757088969366,60237
43476,4.0,0.9947797468823363,60238
7651,2.0,0.6778822842703105,60239
26795,3.0,0.9382109257863311,60240
40839,2.0,0.6896692282572274,60241
26122,2.0,0.6746774754186889,60242
783,3.0,0.9524957541361281,60243
21752,1.0,0.9886779557958334,60244
32892,3.0,0.9068621187697643,60245
27020,3.0,0.9241411872495009,60246
5764,1.0,0.9973608860810274,60247
39094,1.0,0.9780225220960796,60248
28201,3.0,0.977275049353495,60249
43742,0.0,0.999846544572387,60250
42797,2.0,0.6914369820396112,60251
1017,0.0,0.9991583978916371,60252
43722,1.0,0.9783328155999431,60253
25281,3.0,0.8171056476486822,60254
10192,3.0,0.9399130377840165,60255
32484,0.0,0.544419905138091,60256
20323,1.0,0.6013370874780626,60257
18757,0.0,0.9992752774975051,60258
34741,0.0,0.4609144986264528,60259
27014,1.0,0.9144992363279751,60260
19283,3.0,0.9525406382035537,60261
23488,1.0,0.7937707068843713,60262
23931,2.0,0.8783316386440896,60263
35715,0.0,0.9692879340997961,60264
16486,1.0,0.9521157513895343,60265
42281,1.0,0.6593268166873978,60266
41102,1.0,0.4844261768779249,60267
32862,2.0,0.9435956584964968,60268
48516,1.0,0.8041299955040768,60269
13577,2.0,0.7258526405246871,60270
24939,2.0,0.4992748136422246,60271
28838,3.0,0.5550303462906244,60272
41686,1.0,0.7590833640797726,60273
17821,1.0,0.9303006458244166,60274
32869,1.0,0.9705192898772254,60275
21314,0.0,0.9012634868235303,60276
1652,1.0,0.9825912802338249,60277
45742,3.0,0.7184159834041542,60278
31726,1.0,0.9150527086856405,60279
18095,0.0,0.7614814660952293,60280
30082,1.0,0.9591510047603239,60281
4014,0.0,0.996661047946298,60282
49776,0.0,0.4699992497119614,60283
43195,1.0,0.854622300111715,60284
3896,0.0,0.9697154369389628,60285
44255,3.0,0.9706876009761604,60286
15064,3.0,0.5619989325304584,60287
26222,2.0,0.46640637694566567,60288
44934,0.0,0.509515391339737,60289
22960,0.0,0.9981779821614147,60290
43529,1.0,0.9728054982117119,60291
3831,1.0,0.9726260002532128,60292
39062,0.0,0.904388240385297,60293
42268,4.0,0.48691337506089305,60294
30604,2.0,0.6077897854185762,60295
18620,2.0,0.6300690270912412,60296
23280,1.0,0.7307216740401368,60297
44080,3.0,0.9914014313099946,60298
19669,2.0,0.8519390477726082,60299
26634,3.0,0.9998576075291044,60300
18199,0.0,0.9992253924422593,60301
48467,1.0,0.7523835640562596,60302
18086,3.0,0.9913568681465657,60303
38546,0.0,0.9379683648561807,60304
3359,2.0,0.5422749067408568,60305
679,0.0,0.9990621986083033,60306
44363,0.0,0.999679227202367,60307
5004,1.0,0.8690634052597049,60308
27869,3.0,0.8175712728544678,60309
837,2.0,0.41888815109508065,60310
16673,3.0,0.9932954823837733,60311
9807,2.0,0.6460219048112238,60312
40069,3.0,0.9399071945297883,60313
17751,1.0,0.7973603027243554,60314
33132,1.0,0.7584826027017655,60315
37307,3.0,0.9393577384328345,60316
34311,3.0,0.8621533074902324,60317
31690,3.0,0.999545122206748,60318
42790,0.0,0.9489069453327093,60319
46403,2.0,0.48916876640700757,60320
20156,3.0,0.5907646896223513,60321
4225,0.0,0.9967536217973473,60322
31507,2.0,0.5894472393233438,60323
46928,1.0,0.9920520089784032,60324
1026,0.0,0.5485772442744077,60325
25780,2.0,0.49893244972387213,60326
35619,0.0,0.9931032157777914,60327
44988,0.0,0.9988050668256432,60328
10197,3.0,0.5615610302204098,60329
21347,1.0,0.810195014108776,60330
5002,1.0,0.6429591229530746,60331
41857,1.0,0.6514304583105442,60332
22061,1.0,0.6790319583435817,60333
32284,1.0,0.9309488182545543,60334
41204,4.0,0.9046504817793161,60335
41653,2.0,0.5515638593532993,60336
46396,0.0,0.9760295184398743,60337
26973,3.0,0.5638785194619622,60338
32186,0.0,0.9994994033820642,60339
34972,4.0,0.5621461220493467,60340
39202,0.0,0.9297447946366441,60341
35721,2.0,0.7032076621137465,60342
24215,1.0,0.7713550256836549,60343
32732,1.0,0.8085218611995216,60344
15467,0.0,0.4666068079006475,60345
43843,1.0,0.8130940774740311,60346
30943,0.0,0.9240969045667508,60347
36156,4.0,0.9947797110329817,60348
5360,4.0,0.9859363567583952,60349
32597,3.0,0.5961538120941409,60350
36956,1.0,0.4861110962665914,60351
36875,2.0,0.6844264667766637,60352
6998,0.0,0.99877183249332,60353
875,0.0,0.9669618918389628,60354
44391,0.0,0.8472605273136858,60355
36820,1.0,0.6896129485225265,60356
971,3.0,0.9994616711454476,60357
39959,1.0,0.9976270853520596,60358
31010,1.0,0.5806583663162646,60359
22868,1.0,0.9938788644894092,60360
12466,1.0,0.715087041719523,60361
34254,4.0,0.9447850412010937,60362
13016,1.0,0.8091252281498269,60363
34625,0.0,0.4993245289751298,60364
23156,2.0,0.6785815153947253,60365
24571,0.0,0.9993308925975852,60366
34281,0.0,0.8728208755296026,60367
12093,1.0,0.8078109978498876,60368
46355,1.0,0.8669941665776676,60369
48719,0.0,0.996760025453287,60370
24069,3.0,0.995376197765662,60371
17063,0.0,0.9590025099596006,60372
11805,1.0,0.9905644911414683,60373
37531,0.0,0.9807885352272604,60374
35147,1.0,0.6669498414750363,60375
46873,2.0,0.9479049212577275,60376
45755,3.0,0.9618186249740006,60377
46318,1.0,0.880211241685892,60378
41535,0.0,0.9991363083819356,60379
36983,3.0,0.8525218799885572,60380
2673,3.0,0.4420598355954185,60381
47406,1.0,0.9362649222283399,60382
47580,0.0,0.9997216350853443,60383
40942,3.0,0.4449029519770801,60384
26677,1.0,0.8772140817950753,60385
38995,1.0,0.6655268276638167,60386
8613,4.0,0.4742338476488193,60387
15881,0.0,0.963437407031797,60388
8958,3.0,0.9997326665361639,60389
20228,4.0,0.9998415634037039,60390
14775,0.0,0.9170723548949744,60391
39668,0.0,0.3905320582888333,60392
32619,0.0,0.9998396072395915,60393
41196,2.0,0.49982077853434037,60394
47159,1.0,0.7445654951265546,60395
21404,2.0,0.9956048131818545,60396
48178,3.0,0.816422928784717,60397
4925,1.0,0.6201531364120864,60398
27861,0.0,0.7769674662106792,60399
2690,3.0,0.9521064604925518,60400
10340,0.0,0.6036879955577121,60401
24604,1.0,0.7120029841847564,60402
36635,3.0,0.8209725871833979,60403
9700,0.0,0.9975674684104815,60404
24378,4.0,0.9947798639833693,60405
2432,0.0,0.8386921537166699,60406
34685,0.0,0.9831263403804628,60407
40729,1.0,0.9788355637561993,60408
41784,2.0,0.9999911451303908,60409
16448,1.0,0.9980528555503717,60410
48564,4.0,0.8333981195230589,60411
28447,2.0,0.7962616514613033,60412
29053,1.0,0.6883593023567162,60413
19397,4.0,0.9999251531453421,60414
40610,1.0,0.977121026943894,60415
45507,1.0,0.6003112961301174,60416
28408,4.0,0.9398168594045068,60417
350,0.0,0.9222442059232498,60418
25166,1.0,0.5306161448457118,60419
33750,3.0,0.9511954265342697,60420
35560,1.0,0.4308701103513309,60421
23076,1.0,0.520368394522176,60422
39711,2.0,0.9918036930870626,60423
15164,0.0,0.9972334064508556,60424
18302,3.0,0.5638356932717574,60425
41017,2.0,0.9785174958263663,60426
13556,1.0,0.5748901371030974,60427
31956,0.0,0.9478653279452511,60428
6488,4.0,0.9968273167396597,60429
25839,0.0,0.9991795875767965,60430
11492,2.0,0.5921444983735694,60431
34582,0.0,0.9277838891661387,60432
29239,3.0,0.9766070621561392,60433
36471,2.0,0.6035738697220445,60434
11584,4.0,0.9998415599030925,60435
5865,0.0,0.8326257708404865,60436
3761,1.0,0.6755637378405899,60437
10468,3.0,0.8476527385043541,60438
13314,1.0,0.2713932246481194,60439
13917,1.0,0.6724442848583935,60440
24536,3.0,0.5546463433908232,60441
43394,2.0,0.7285703073361837,60442
32285,1.0,0.9986063079949632,60443
10254,1.0,0.8038611413622653,60444
1485,1.0,0.6280485825474714,60445
3941,3.0,0.98298419744813,60446
32224,1.0,0.43615800571557617,60447
13060,1.0,0.9891056577097775,60448
17023,0.0,0.9889660584635781,60449
4523,1.0,0.7212733907182247,60450
38682,0.0,0.991053941629068,60451
28720,0.0,0.9820065711145299,60452
43519,0.0,0.9999230640277268,60453
46211,0.0,0.9981024421956859,60454
34122,3.0,0.8488936705593441,60455
39170,3.0,0.9878687525395111,60456
4242,0.0,0.999966290716126,60457
34722,0.0,0.9895358225987464,60458
38488,2.0,0.4441100414004127,60459
24071,0.0,0.9524188493751269,60460
18844,2.0,0.968981484337728,60461
16944,1.0,0.6121826888526188,60462
3127,3.0,0.29372696404998294,60463
162,1.0,0.9978147919710796,60464
16202,0.0,0.9785240345249019,60465
26281,1.0,0.9963208241204706,60466
47248,2.0,0.9464569938139985,60467
30478,1.0,0.9995113722129187,60468
26545,1.0,0.9889033206471577,60469
14386,3.0,0.9597252415202412,60470
44086,2.0,0.7714201874165192,60471
13944,2.0,0.5986376827476138,60472
37104,0.0,0.9990112542655897,60473
41725,0.0,0.9237136279030852,60474
23694,0.0,0.8446726317803582,60475
1753,0.0,0.9985831988375169,60476
39857,2.0,0.5682956611810762,60477
13388,0.0,0.9853876193124951,60478
3316,0.0,0.9712694865503884,60479
18545,0.0,0.9998972225060498,60480
5418,2.0,0.5064467270200746,60481
35517,3.0,0.9926129950123851,60482
44540,0.0,0.6428199630833826,60483
31539,0.0,0.8138955534372759,60484
42116,1.0,0.8723819486216312,60485
33150,1.0,0.556164227772827,60486
15813,1.0,0.9766948168313544,60487
34132,2.0,0.712410248212054,60488
31543,1.0,0.906445993661663,60489
45261,1.0,0.5556622813623778,60490
41443,3.0,0.8655662351085779,60491
17364,1.0,0.8672447185348737,60492
31062,3.0,0.5693796043301849,60493
27700,3.0,0.5454872067165806,60494
18607,1.0,0.9935844018203838,60495
24592,1.0,0.8078922175368171,60496
25641,1.0,0.7648729387647804,60497
45934,3.0,0.9380714811731021,60498
16394,2.0,0.9996798367181596,60499
2641,2.0,0.9819486634846106,60500
16080,2.0,0.88691541868281,60501
29592,3.0,0.9859312904329485,60502
24128,1.0,0.988562601294995,60503
1860,3.0,0.9672836711767404,60504
24184,4.0,0.9999999677571493,60505
