comment_id,index,label_logprobs
27024,76431,"{'1': -0.4985506534576416, '0': -0.9360506534576416, '2': -7.8110504150390625, '3': -11.467300415039062, '4': -15.084487915039062}"
44243,76432,"{'1': -0.19557881355285645, '2': -2.2893288135528564, '0': -2.7268288135528564, '3': -4.523703575134277, '4': -10.367453575134277}"
4366,76433,"{'0': -2.1815061700181104e-05, '1': -10.734396934509277, '2': -17.67189598083496, '3': -21.48439598083496, '4': -23.14064598083496}"
49707,76434,"{'0': -0.06892641633749008, '1': -2.7095513343811035, '2': -10.193926811218262, '3': -14.334551811218262, '4': -17.764238357543945}"
37357,76435,"{'1': -0.2539716362953186, '0': -1.5195965766906738, '2': -5.441471576690674, '3': -6.816471576690674, '4': -9.769597053527832}"
3372,76436,"{'0': -0.028630826622247696, '1': -3.5755057334899902, '2': -8.419256210327148, '3': -12.731756210327148, '4': -16.98175621032715}"
42703,76437,"{'0': -0.030695592984557152, '1': -3.499445676803589, '2': -11.108820915222168, '3': -15.499445915222168, '4': -18.49163246154785}"
27664,76438,"{'0': -0.037505801767110825, '1': -3.303130865097046, '2': -10.068756103515625, '3': -13.959381103515625, '4': -17.639068603515625}"
28198,76439,"{'0': -0.1471022516489029, '1': -1.9908522367477417, '2': -8.459602355957031, '3': -12.584602355957031, '4': -16.73303985595703}"
42676,76440,"{'1': -0.1687634289264679, '0': -1.9343883991241455, '2': -4.543763637542725, '3': -8.840638160705566, '4': -14.403138160705566}"
49637,76441,"{'1': -0.20580624043941498, '0': -1.6901812553405762, '2': -6.518306255340576, '3': -9.971430778503418, '4': -14.979243278503418}"
12475,76442,"{'3': -0.6374139785766602, '1': -1.1217889785766602, '2': -2.63741397857666, '0': -2.73116397857666, '4': -4.71553897857666}"
858,76443,"{'0': -0.42964082956314087, '1': -1.054640769958496, '2': -6.992140769958496, '3': -10.804640769958496, '4': -14.734328269958496}"
30472,76444,"{'0': -0.0005709686665795743, '1': -7.469320774078369, '2': -14.484946250915527, '3': -19.28182029724121, '4': -21.48494529724121}"
8295,76445,"{'1': -0.1889580637216568, '2': -2.142083168029785, '3': -3.392083168029785, '0': -3.860833168029785, '4': -9.438958168029785}"
2297,76446,"{'3': -0.08758450299501419, '4': -2.5719594955444336, '2': -5.040709495544434, '0': -7.493834495544434, '1': -7.712584495544434}"
11506,76447,"{'0': -0.0669119656085968, '1': -2.7387869358062744, '2': -9.520036697387695, '3': -14.785661697387695, '4': -17.957536697387695}"
29056,76448,"{'0': -0.025121882557868958, '1': -3.6969969272613525, '2': -11.415746688842773, '3': -16.165746688842773, '4': -19.743871688842773}"
12135,76449,"{'0': -0.12887850403785706, '1': -2.113253593444824, '2': -9.519503593444824, '3': -13.347628593444824, '4': -17.183565139770508}"
1185,76450,"{'1': -0.6740500926971436, '3': -1.0490500926971436, '0': -2.2990500926971436, '2': -3.3303000926971436, '4': -5.533425331115723}"
4619,76451,"{'3': -0.68552166223526, '1': -1.1542716026306152, '2': -1.7323966026306152, '0': -5.591771602630615, '4': -8.123022079467773}"
11673,76452,"{'1': -0.3131275177001953, '2': -2.0943775177001953, '3': -2.2662525177001953, '0': -3.1725025177001953, '4': -9.235002517700195}"
16805,76453,"{'3': -0.7544506788253784, '1': -0.9575756788253784, '2': -2.176325798034668, '0': -3.629450798034668, '4': -5.129450798034668}"
42322,76454,"{'3': -0.034407153725624084, '4': -3.862532138824463, '2': -4.503157138824463, '1': -6.409407138824463, '0': -9.346907615661621}"
2035,76455,"{'0': -0.09588906913995743, '1': -2.392764091491699, '2': -9.7521390914917, '3': -15.2677640914917, '4': -18.205263137817383}"
43220,76456,"{'0': -0.003839384764432907, '1': -5.566339492797852, '2': -11.800714492797852, '3': -16.50383949279785, '4': -19.76946449279785}"
23758,76457,"{'3': -0.8784943222999573, '1': -0.8941193222999573, '2': -2.2847442626953125, '0': -2.6441192626953125, '4': -5.8941192626953125}"
32949,76458,"{'3': -0.07284996658563614, '4': -2.713474988937378, '2': -5.588474750518799, '1': -8.525975227355957, '0': -11.135350227355957}"
30808,76459,"{'0': -0.2813344895839691, '1': -1.4063345193862915, '2': -8.62508487701416, '3': -12.26570987701416, '4': -15.94539737701416}"
49288,76460,"{'1': -0.5441231727600098, '0': -0.8878731727600098, '2': -4.82537317276001, '3': -9.262872695922852, '4': -13.755060195922852}"
30547,76461,"{'0': -0.005159396678209305, '1': -5.270784378051758, '2': -11.958284378051758, '3': -15.989534378051758, '4': -18.442659378051758}"
5976,76462,"{'1': -0.4502771496772766, '0': -1.0284020900726318, '2': -5.340902328491211, '3': -8.653402328491211, '4': -12.301839828491211}"
38598,76463,"{'1': -0.109139084815979, '0': -2.9060139656066895, '2': -3.0778889656066895, '3': -5.9372639656066895, '4': -12.132576942443848}"
49276,76464,"{'0': -0.0987604409456253, '1': -2.3643853664398193, '2': -10.317510604858398, '3': -15.817510604858398, '4': -19.3487606048584}"
45290,76465,"{'3': -0.014972452074289322, '2': -4.733722686767578, '4': -5.108722686767578, '1': -10.702472686767578, '0': -13.889972686767578}"
23843,76466,"{'1': -0.17984165251255035, '2': -1.9610916376113892, '3': -4.2267165184021, '0': -4.6798415184021, '4': -11.336091995239258}"
6173,76467,"{'3': -0.3142910599708557, '4': -1.314291000366211, '2': -7.283041000366211, '0': -8.064291000366211, '1': -10.517416000366211}"
32280,76468,"{'1': -0.6157564520835876, '0': -0.7876314520835876, '2': -5.334506511688232, '3': -10.631381034851074, '4': -14.584506034851074}"
38762,76469,"{'1': -0.21311379969120026, '0': -1.697488784790039, '2': -4.759988784790039, '3': -8.416238784790039, '4': -12.041238784790039}"
49973,76470,"{'1': -0.1751871556043625, '0': -1.893937110900879, '2': -4.597062110900879, '3': -8.878312110900879, '4': -13.729874610900879}"
7082,76471,"{'1': -0.14568036794662476, '0': -2.1144304275512695, '2': -4.2394304275512695, '3': -7.7238054275512695, '4': -12.02068042755127}"
33509,76472,"{'1': -0.5177446603775024, '0': -0.9083696603775024, '2': -6.970869541168213, '3': -10.986495018005371, '4': -15.205245018005371}"
6101,76473,"{'0': -0.039258502423763275, '1': -3.2580084800720215, '2': -10.35175895690918, '3': -13.80488395690918, '4': -17.37519645690918}"
46660,76474,"{'0': -0.023615637794137, '1': -3.757990598678589, '2': -11.695490837097168, '3': -16.13298988342285, '4': -20.21111488342285}"
21471,76475,"{'0': -0.43509262800216675, '1': -1.0444676876068115, '2': -7.013217449188232, '3': -11.04446792602539, '4': -15.17728042602539}"
49336,76476,"{'1': -0.11455079168081284, '0': -2.395800828933716, '2': -4.114550590515137, '3': -7.145800590515137, '4': -11.333300590515137}"
38972,76477,"{'1': -0.4810224771499634, '0': -0.9810224771499634, '2': -4.981022357940674, '3': -9.840397834777832, '4': -13.707585334777832}"
28533,76478,"{'0': -0.005571076646447182, '1': -5.193070888519287, '2': -14.239946365356445, '3': -17.818071365356445, '4': -20.685258865356445}"
28770,76479,"{'0': -0.006830675061792135, '1': -4.99120569229126, '2': -11.538080215454102, '3': -15.663080215454102, '4': -19.1474552154541}"
13113,76480,"{'0': -0.039265379309654236, '1': -3.2580153942108154, '2': -10.148640632629395, '3': -14.289265632629395, '4': -17.648639678955078}"
30778,76481,"{'0': -0.10838880389928818, '1': -2.280263900756836, '2': -7.686513900756836, '3': -12.202138900756836, '4': -16.061513900756836}"
13141,76482,"{'1': -0.30038511753082275, '0': -1.6910101175308228, '2': -2.972259998321533, '3': -3.737884998321533, '4': -8.862885475158691}"
44204,76483,"{'1': -0.8245641589164734, '0': -0.8714391589164734, '2': -1.9651892185211182, '3': -5.793313980102539, '4': -9.957376480102539}"
2091,76484,"{'0': -0.013524336740374565, '1': -4.310399532318115, '2': -12.185399055480957, '3': -17.466650009155273, '4': -20.833837509155273}"
17333,76485,"{'3': -0.22019082307815552, '4': -1.6733157634735107, '2': -5.07956600189209, '0': -5.79831600189209, '1': -7.18894100189209}"
16361,76486,"{'1': -0.34144270420074463, '0': -1.2476927042007446, '2': -6.200817584991455, '3': -9.716443061828613, '4': -13.771130561828613}"
8790,76487,"{'0': -0.3678777515888214, '1': -1.180377721786499, '2': -7.367877960205078, '3': -12.367877960205078, '4': -16.196002960205078}"
22072,76488,"{'3': -0.5063598155975342, '1': -1.5532348155975342, '2': -1.8344848155975342, '0': -4.115735054016113, '4': -4.631360054016113}"
16775,76489,"{'1': -0.4993371367454529, '0': -0.9368371367454529, '2': -6.733712196350098, '3': -11.405587196350098, '4': -14.272774696350098}"
8464,76490,"{'0': -0.6481691002845764, '1': -0.7419191002845764, '2': -7.148169040679932, '3': -11.35129451751709, '4': -14.89816951751709}"
37617,76491,"{'1': -1.142561912536621, '3': -1.142561912536621, '2': -1.189436912536621, '0': -2.908186912536621, '4': -5.798811912536621}"
46653,76492,"{'1': -0.4130348563194275, '0': -1.0849099159240723, '2': -7.788034915924072, '3': -11.194284439086914, '4': -15.748971939086914}"
16071,76493,"{'1': -1.0786354541778564, '3': -1.1098854541778564, '2': -1.3911354541778564, '0': -2.5161354541778564, '4': -7.156760215759277}"
28853,76494,"{'1': -0.6723686456680298, '0': -0.7348686456680298, '2': -4.64111852645874, '3': -8.172369003295898, '4': -12.359869003295898}"
40210,76495,"{'1': -0.050744034349918365, '0': -3.22261905670166, '2': -4.84761905670166, '3': -6.33199405670166, '4': -13.14449405670166}"
29426,76496,"{'1': -0.6662134528160095, '0': -0.7287134528160095, '2': -5.572463512420654, '3': -10.869338035583496, '4': -14.424025535583496}"
20592,76497,"{'0': -0.6080728769302368, '1': -0.7955728769302368, '2': -5.483072757720947, '3': -9.029948234558105, '4': -13.100260734558105}"
49985,76498,"{'0': -0.01579124480485916, '1': -4.156416416168213, '2': -12.531415939331055, '3': -17.922040939331055, '4': -20.664228439331055}"
25039,76499,"{'1': -0.23138396441936493, '0': -1.5907589197158813, '2': -5.903258800506592, '3': -9.68450927734375, '4': -13.41888427734375}"
10262,76500,"{'1': -0.3316122591495514, '0': -1.269112229347229, '2': -6.7847371101379395, '3': -10.737862586975098, '4': -14.081612586975098}"
6444,76501,"{'0': -0.04572674632072449, '1': -3.108226776123047, '2': -10.998851776123047, '3': -15.295726776123047, '4': -18.967601776123047}"
41134,76502,"{'0': -0.0012268644059076905, '1': -6.704351902008057, '2': -14.376226425170898, '3': -18.4231014251709, '4': -20.8918514251709}"
27835,76503,"{'1': -0.5299035310745239, '0': -0.8892785310745239, '2': -7.889278411865234, '3': -11.404903411865234, '4': -15.225215911865234}"
4293,76504,"{'1': -0.6268078088760376, '0': -1.4236828088760376, '3': -1.8768078088760376, '2': -2.673682689666748, '4': -5.876807689666748}"
47112,76505,"{'0': -0.15822307765483856, '1': -1.923848032951355, '2': -8.173848152160645, '3': -11.126973152160645, '4': -15.556660652160645}"
7314,76506,"{'0': -0.0008048156159929931, '1': -7.125804901123047, '2': -14.766429901123047, '3': -17.938304901123047, '4': -20.250804901123047}"
9550,76507,"{'0': -0.019325774163007736, '1': -3.9568257331848145, '2': -11.019326210021973, '3': -15.894326210021973, '4': -19.370887756347656}"
37425,76508,"{'3': -0.7763663530349731, '1': -1.0732413530349731, '2': -1.6357413530349731, '0': -5.901366233825684, '4': -7.635741233825684}"
49475,76509,"{'1': -0.3606383204460144, '3': -1.8293883800506592, '2': -2.298138380050659, '0': -3.188763380050659, '4': -7.43876314163208}"
42665,76510,"{'1': -0.2252420037984848, '3': -2.2877418994903564, '0': -2.7252418994903564, '2': -3.3658668994903564, '4': -9.037741661071777}"
20382,76511,"{'3': -0.02915372885763645, '2': -3.622903823852539, '4': -6.529153823852539, '1': -7.482278823852539, '0': -12.294778823852539}"
2011,76512,"{'0': -0.3178022503852844, '1': -1.3021771907806396, '2': -8.083427429199219, '3': -12.114677429199219, '4': -15.872489929199219}"
39348,76513,"{'1': -0.39506271481513977, '0': -1.1294376850128174, '2': -5.7700629234313965, '3': -10.504437446594238, '4': -15.059124946594238}"
34707,76514,"{'0': -0.003038078313693404, '1': -5.799912929534912, '2': -12.08116340637207, '3': -17.64366340637207, '4': -20.20616340637207}"
39609,76515,"{'1': -0.03657393902540207, '0': -3.849073886871338, '2': -4.270948886871338, '3': -7.349073886871338, '4': -13.083449363708496}"
28574,76516,"{'1': -0.32758402824401855, '0': -1.2807090282440186, '2': -6.515084266662598, '3': -11.046334266662598, '4': -15.608834266662598}"
27132,76517,"{'1': -0.19142094254493713, '2': -2.5039210319519043, '0': -2.5351710319519043, '3': -4.332046031951904, '4': -9.683608055114746}"
4474,76518,"{'0': -0.2812590003013611, '1': -1.4062590599060059, '2': -9.140633583068848, '3': -13.343758583068848, '4': -16.179697036743164}"
27624,76519,"{'1': -0.6392859220504761, '0': -0.8267859220504761, '2': -3.4986610412597656, '3': -5.389286041259766, '4': -9.506473541259766}"
132,76520,"{'1': -0.2981150150299072, '0': -1.4387400150299072, '2': -3.9074900150299072, '3': -7.673114776611328, '4': -13.384052276611328}"
34725,76521,"{'0': -0.10335494577884674, '1': -2.3221049308776855, '2': -8.993980407714844, '3': -13.103355407714844, '4': -16.892417907714844}"
13673,76522,"{'3': -0.3379074037075043, '2': -1.3691574335098267, '1': -3.494157314300537, '4': -6.431657314300537, '0': -7.744157314300537}"
8247,76523,"{'0': -0.002439501229673624, '1': -6.018064498901367, '2': -13.096189498901367, '3': -17.033689498901367, '4': -19.846189498901367}"
35535,76524,"{'3': -0.2343825399875641, '2': -1.8906325101852417, '1': -2.8906326293945312, '4': -6.640632629394531, '0': -6.796882629394531}"
8701,76525,"{'4': -0.37696149945259094, '3': -1.1582114696502686, '2': -11.501961708068848, '1': -16.36914825439453, '0': -17.16602325439453}"
17439,76526,"{'0': -0.20436792075634003, '1': -1.6887428760528564, '2': -9.376242637634277, '3': -13.657492637634277, '4': -16.884056091308594}"
22063,76527,"{'0': -0.07442300766706467, '1': -2.63692307472229, '2': -8.886922836303711, '3': -13.293172836303711, '4': -17.39473533630371}"
31971,76528,"{'3': -0.2422899603843689, '4': -1.5391650199890137, '2': -7.648540019989014, '1': -8.976664543151855, '0': -11.726664543151855}"
12823,76529,"{'3': -0.026202091947197914, '4': -3.8543272018432617, '2': -5.432452201843262, '1': -8.244952201843262, '0': -10.151202201843262}"
49003,76530,"{'3': -0.02962879277765751, '4': -3.5765037536621094, '2': -6.717128753662109, '1': -11.46712875366211, '0': -15.04525375366211}"
32746,76531,"{'1': -0.21760696172714233, '0': -1.998857021331787, '2': -2.920732021331787, '3': -5.092607021331787, '4': -10.350419044494629}"
16738,76532,"{'1': -0.5073952674865723, '3': -1.4605202674865723, '0': -2.2730202674865723, '2': -2.8198952674865723, '4': -5.741770267486572}"
30659,76533,"{'0': -1.0977580547332764, '1': -1.2071330547332764, '3': -1.2852580547332764, '2': -2.5508830547332764, '4': -4.3633832931518555}"
46594,76534,"{'1': -0.5511873960494995, '0': -0.8636873960494995, '2': -6.176187515258789, '3': -9.894937515258789, '4': -13.418375015258789}"
19009,76535,"{'0': -0.047958601266145706, '1': -3.0635836124420166, '2': -9.157333374023438, '3': -13.579208374023438, '4': -17.360458374023438}"
6432,76536,"{'3': -0.14531871676445007, '2': -2.6921937465667725, '1': -3.3015687465667725, '4': -3.7390687465667725, '0': -4.973443508148193}"
30080,76537,"{'3': -0.08874955773353577, '4': -2.666874647140503, '2': -4.260624408721924, '1': -6.994999408721924, '0': -7.760624408721924}"
25496,76538,"{'1': -0.17271532118320465, '0': -1.8602153062820435, '2': -5.860215187072754, '3': -8.985215187072754, '4': -11.766465187072754}"
12719,76539,"{'3': -0.39668577909469604, '2': -1.9279358386993408, '0': -2.521685838699341, '1': -2.709185838699341, '4': -3.349810838699341}"
34461,76540,"{'1': -0.22664037346839905, '0': -1.6328903436660767, '2': -4.929765224456787, '3': -8.523515701293945, '4': -13.375078201293945}"
6507,76541,"{'1': -0.6025729179382324, '2': -1.3213229179382324, '3': -1.8213229179382324, '0': -3.7588229179382324, '4': -7.274447917938232}"
43002,76542,"{'1': -0.1563047170639038, '0': -2.1719298362731934, '2': -3.6250548362731934, '3': -5.500054836273193, '4': -11.539116859436035}"
44828,76543,"{'1': -0.23637022078037262, '0': -1.6113702058792114, '2': -4.533245086669922, '3': -8.798870086669922, '4': -13.666057586669922}"
20524,76544,"{'1': -0.6704571843147278, '0': -0.7173321843147278, '2': -7.670457363128662, '3': -11.998581886291504, '4': -15.365769386291504}"
15543,76545,"{'1': -0.36915504932403564, '0': -1.1816550493240356, '2': -6.306654930114746, '3': -9.416029930114746, '4': -12.072279930114746}"
11134,76546,"{'0': -0.40465447306632996, '1': -1.1077795028686523, '2': -6.045279502868652, '3': -8.998404502868652, '4': -11.670279502868652}"
11517,76547,"{'0': -0.037483640015125275, '1': -3.3031086921691895, '2': -10.771858215332031, '3': -15.631233215332031, '4': -19.49842071533203}"
40734,76548,"{'0': -0.004281046334654093, '1': -5.457406044006348, '2': -11.832406044006348, '3': -17.910531997680664, '4': -21.160531997680664}"
22380,76549,"{'0': -0.0369035005569458, '1': -3.3181533813476562, '2': -11.411903381347656, '3': -16.193153381347656, '4': -19.388465881347656}"
48256,76550,"{'1': -0.31643596291542053, '0': -1.3164359331130981, '2': -5.800810813903809, '3': -8.863310813903809, '4': -12.894560813903809}"
7357,76551,"{'1': -0.3944559097290039, '0': -1.238205909729004, '2': -3.503830909729004, '3': -5.160080909729004, '4': -8.394455909729004}"
272,76552,"{'0': -0.11137504875659943, '1': -2.252000093460083, '2': -8.486374855041504, '3': -13.220749855041504, '4': -15.986374855041504}"
24981,76553,"{'1': -0.1407269537448883, '0': -2.1094770431518555, '2': -4.6563520431518555, '3': -7.6876020431518555, '4': -11.296977043151855}"
22310,76554,"{'0': -0.5684024095535278, '1': -1.0684024095535278, '2': -2.7090272903442383, '3': -3.8184022903442383, '4': -6.537152290344238}"
18065,76555,"{'0': -0.18271858990192413, '1': -1.7920936346054077, '2': -7.870218753814697, '3': -12.338968276977539, '4': -15.690530776977539}"
4119,76556,"{'1': -0.415750652551651, '0': -1.1345006227493286, '2': -4.587625503540039, '3': -4.806375503540039, '4': -8.431375503540039}"
47554,76557,"{'0': -0.18304771184921265, '1': -1.7924227714538574, '2': -7.245547771453857, '3': -13.1361722946167, '4': -16.831485748291016}"
25079,76558,"{'0': -0.0004049911512993276, '1': -7.8129048347473145, '2': -14.641030311584473, '3': -18.766029357910156, '4': -21.562904357910156}"
44280,76559,"{'0': -0.08281431347131729, '1': -2.5359392166137695, '2': -8.16093921661377, '3': -12.20781421661377, '4': -16.481252670288086}"
33812,76560,"{'1': -0.24181196093559265, '0': -1.882436990737915, '2': -2.976186990737915, '3': -4.460561752319336, '4': -10.273061752319336}"
375,76561,"{'0': -0.0005460678366944194, '1': -7.516170978546143, '2': -13.3130464553833, '3': -17.313045501708984, '4': -19.984920501708984}"
3109,76562,"{'0': -0.007266875822097063, '1': -4.929141998291016, '2': -11.788516998291016, '3': -15.272891998291016, '4': -17.757266998291016}"
20302,76563,"{'0': -0.022557569667696953, '1': -3.803807497024536, '2': -10.866307258605957, '3': -15.381932258605957, '4': -18.616308212280273}"
28798,76564,"{'1': -0.3219643533229828, '0': -2.1188392639160156, '3': -2.3219642639160156, '2': -2.8688392639160156, '4': -8.259464263916016}"
35665,76565,"{'0': -0.13977311551570892, '1': -2.04602313041687, '2': -6.733522891998291, '3': -11.98352336883545, '4': -16.928834915161133}"
49865,76566,"{'4': -0.023246144875884056, '3': -3.7732460498809814, '2': -14.210745811462402, '1': -18.77324676513672, '0': -19.06230926513672}"
33257,76567,"{'3': -0.39583414793014526, '2': -1.20833420753479, '1': -3.70833420753479, '0': -5.833333969116211, '4': -7.208333969116211}"
1865,76568,"{'1': -0.5628622770309448, '0': -0.8441122770309448, '2': -7.656612396240234, '3': -11.375362396240234, '4': -14.937862396240234}"
3263,76569,"{'0': -0.01534689124673605, '1': -4.187222003936768, '2': -10.10909652709961, '3': -14.45284652709961, '4': -17.82784652709961}"
5945,76570,"{'1': -0.2125328630208969, '0': -1.837532877922058, '2': -3.5406577587127686, '3': -5.728157997131348, '4': -11.626595497131348}"
5883,76571,"{'1': -0.21570628881454468, '0': -1.7157063484191895, '2': -4.2938313484191895, '3': -7.5282063484191895, '4': -13.653205871582031}"
7035,76572,"{'1': -0.053828585892915726, '0': -3.553828477859497, '2': -3.835078477859497, '3': -6.131953716278076, '4': -10.897578239440918}"
30175,76573,"{'3': -0.0298753809183836, '2': -3.9205002784729004, '4': -4.6861252784729, '1': -7.9986252784729, '0': -10.029875755310059}"
44018,76574,"{'3': -0.07049241662025452, '4': -2.8986175060272217, '2': -5.195492267608643, '0': -5.445492267608643, '1': -5.773617267608643}"
36453,76575,"{'1': -0.21386708319187164, '0': -1.8076170682907104, '2': -3.9482421875, '3': -4.6982421875, '4': -9.2138671875}"
18841,76576,"{'3': -0.010425393469631672, '4': -4.619800567626953, '2': -7.604175567626953, '1': -10.963550567626953, '0': -14.033863067626953}"
37212,76577,"{'1': -0.3821922540664673, '0': -1.5696922540664673, '3': -2.6321921348571777, '2': -3.2884421348571777, '4': -8.132192611694336}"
48561,76578,"{'3': -0.009699832648038864, '2': -5.103449821472168, '4': -5.759699821472168, '1': -7.853449821472168, '0': -10.212824821472168}"
36137,76579,"{'1': -0.32367652654647827, '0': -1.354926586151123, '2': -4.026801586151123, '3': -7.245551586151123, '4': -12.245551109313965}"
1412,76580,"{'1': -0.0550205297768116, '0': -3.305020570755005, '2': -4.101895332336426, '3': -8.133145332336426, '4': -14.039395332336426}"
35101,76581,"{'1': -0.508139967918396, '0': -0.930014967918396, '2': -5.6175150871276855, '3': -8.523764610290527, '4': -11.984702110290527}"
39894,76582,"{'3': -0.3117559850215912, '2': -1.5305060148239136, '1': -3.046130895614624, '0': -6.077381134033203, '4': -6.452381134033203}"
3198,76583,"{'0': -0.05926645174622536, '1': -2.8561415672302246, '2': -9.824891090393066, '3': -15.746766090393066, '4': -19.598329544067383}"
28563,76584,"{'0': -0.007150416262447834, '1': -4.944650650024414, '2': -12.569650650024414, '3': -17.397775650024414, '4': -20.436838150024414}"
28748,76585,"{'0': -0.0014807938132435083, '1': -6.517105579376221, '2': -13.282731056213379, '3': -18.704605102539062, '4': -21.634292602539062}"
4739,76586,"{'0': -0.000291662581730634, '1': -8.14091682434082, '2': -15.12529182434082, '3': -18.76591682434082, '4': -21.70341682434082}"
36713,76587,"{'1': -0.6337848901748657, '3': -1.1806598901748657, '2': -2.133784770965576, '0': -3.165034770965576, '4': -6.352534770965576}"
10572,76588,"{'0': -0.09877307713031769, '1': -2.3643980026245117, '2': -10.020648002624512, '3': -13.505023002624512, '4': -17.653461456298828}"
40783,76589,"{'1': -0.6641236543655396, '0': -0.7266236543655396, '2': -6.36724853515625, '3': -10.86724853515625, '4': -14.10162353515625}"
12257,76590,"{'0': -0.022238055244088173, '1': -3.81911301612854, '2': -10.006612777709961, '3': -15.115987777709961, '4': -19.13942527770996}"
34658,76591,"{'3': -0.412702739238739, '4': -1.0845777988433838, '2': -9.272077560424805, '1': -13.123640060424805, '0': -14.631452560424805}"
45029,76592,"{'0': -0.45873162150382996, '1': -1.0056066513061523, '2': -6.177481651306152, '3': -11.021231651306152, '4': -14.482169151306152}"
693,76593,"{'0': -0.13078854978084564, '1': -2.099538564682007, '2': -9.396413803100586, '3': -14.130788803100586, '4': -18.083913803100586}"
39277,76594,"{'0': -0.39800456166267395, '1': -1.1167545318603516, '2': -6.913629531860352, '3': -11.991754531860352, '4': -15.023004531860352}"
24040,76595,"{'0': -0.025982242077589035, '1': -3.666607141494751, '2': -9.385356903076172, '3': -14.291606903076172, '4': -17.940044403076172}"
24591,76596,"{'0': -0.44595885276794434, '1': -1.0240838527679443, '2': -7.336584091186523, '3': -11.305334091186523, '4': -13.883459091186523}"
29089,76597,"{'1': -0.7991894483566284, '3': -1.1116894483566284, '0': -1.7366894483566284, '2': -3.127314567565918, '4': -6.596064567565918}"
1179,76598,"{'1': -0.10193704068660736, '0': -3.0863120555877686, '2': -3.1019370555877686, '3': -5.0706868171691895, '4': -12.609749794006348}"
8458,76599,"{'0': -0.008895057253539562, '1': -4.727644920349121, '2': -11.712019920349121, '3': -16.149520874023438, '4': -19.516708374023438}"
40401,76600,"{'0': -0.0019359909929335117, '1': -6.251935958862305, '2': -11.814435958862305, '3': -18.205060958862305, '4': -21.595685958862305}"
11601,76601,"{'1': -0.17464964091777802, '0': -1.8777745962142944, '2': -4.940274715423584, '3': -8.721524238586426, '4': -12.713711738586426}"
6190,76602,"{'1': -0.5055357217788696, '0': -0.9274107217788696, '2': -6.70866060256958, '3': -10.802411079406738, '4': -14.911786079406738}"
7897,76603,"{'0': -0.306315153837204, '1': -1.3375651836395264, '2': -6.603189945220947, '3': -12.181315422058105, '4': -15.142252922058105}"
46513,76604,"{'0': -0.0017041935352608562, '1': -6.376704216003418, '2': -13.111079216003418, '3': -17.9548282623291, '4': -20.9392032623291}"
21777,76605,"{'0': -0.0011195826809853315, '1': -6.797994613647461, '2': -12.782369613647461, '3': -16.46986961364746, '4': -18.78236961364746}"
29259,76606,"{'1': -0.22810596227645874, '0': -1.6031060218811035, '2': -5.9312310218811035, '3': -10.290605545043945, '4': -14.321855545043945}"
32330,76607,"{'3': -0.9399226903915405, '1': -1.0180476903915405, '2': -1.4555476903915405, '0': -4.22117280960083, '4': -9.338359832763672}"
49852,76608,"{'1': -0.4080168306827545, '0': -1.1111418008804321, '2': -5.173641681671143, '3': -8.6111421585083, '4': -12.5564546585083}"
6504,76609,"{'1': -0.6433058977127075, '0': -0.7526808977127075, '2': -5.705805778503418, '3': -10.893305778503418, '4': -14.166743278503418}"
24269,76610,"{'0': -0.0038943656254559755, '1': -5.550769329071045, '2': -13.003894805908203, '3': -16.785144805908203, '4': -20.113269805908203}"
37962,76611,"{'3': -0.03334327042102814, '4': -3.4864683151245117, '2': -6.142718315124512, '1': -10.455218315124512, '0': -11.908343315124512}"
26507,76612,"{'0': -0.5363707542419434, '1': -0.8801207542419434, '2': -7.833245754241943, '3': -12.489496231079102, '4': -16.4348087310791}"
45929,76613,"{'0': -0.008811519481241703, '1': -4.7431864738464355, '2': -9.743186950683594, '3': -12.680686950683594, '4': -15.915061950683594}"
38707,76614,"{'0': -0.0011016021016985178, '1': -6.813601493835449, '2': -13.01672649383545, '3': -16.688602447509766, '4': -19.516727447509766}"
14683,76615,"{'1': -0.20423030853271484, '0': -1.7042303085327148, '2': -5.891730308532715, '3': -9.891730308532715, '4': -15.118292808532715}"
47020,76616,"{'3': -0.48051440715789795, '2': -1.230514407157898, '1': -2.4805145263671875, '4': -5.8086395263671875, '0': -5.9180145263671875}"
40109,76617,"{'1': -0.6257611513137817, '0': -0.7663861513137817, '2': -7.719511032104492, '3': -11.313261032104492, '4': -15.383573532104492}"
12706,76618,"{'0': -0.10042548179626465, '1': -2.3504254817962646, '2': -8.428550720214844, '3': -14.975425720214844, '4': -18.397300720214844}"
27186,76619,"{'0': -0.03923225402832031, '1': -3.2579822540283203, '2': -11.92985725402832, '3': -16.08610725402832, '4': -19.90641975402832}"
39766,76620,"{'0': -0.2276833951473236, '1': -1.602683424949646, '2': -6.1026835441589355, '3': -10.477683067321777, '4': -12.665183067321777}"
27663,76621,"{'0': -0.4513738751411438, '1': -1.013873815536499, '2': -7.763874053955078, '3': -11.373249053955078, '4': -15.396686553955078}"
2706,76622,"{'3': -0.3641113042831421, '2': -1.707861304283142, '1': -2.1453614234924316, '0': -5.504736423492432, '4': -5.864111423492432}"
17545,76623,"{'0': -0.22977159917354584, '1': -1.589146614074707, '2': -6.745396614074707, '3': -11.651646614074707, '4': -15.393834114074707}"
18460,76624,"{'0': -0.0018146253423765302, '1': -6.314314842224121, '2': -12.814314842224121, '3': -17.736188888549805, '4': -21.329938888549805}"
