comment_id,index,label_logprobs
206,48134,"{'0': -0.6643237471580505, '1': -0.7268237471580505, '2': -6.258073806762695, '3': -10.758073806762695, '4': -14.984636306762695}"
30380,48135,"{'1': -0.2898253798484802, '0': -1.446075439453125, '2': -4.211700439453125, '3': -6.664825439453125, '4': -10.992950439453125}"
48952,48136,"{'3': -0.05963994562625885, '4': -3.3408899307250977, '2': -3.8565149307250977, '1': -6.965889930725098, '0': -7.809639930725098}"
23784,48137,"{'0': -0.1515427976846695, '1': -1.9640427827835083, '2': -8.042167663574219, '3': -11.901542663574219, '4': -14.651542663574219}"
49576,48138,"{'1': -0.11329749971628189, '0': -2.488297462463379, '2': -3.738297462463379, '3': -8.222672462463379, '4': -14.261734962463379}"
20412,48139,"{'0': -0.11679432541131973, '1': -2.2105443477630615, '2': -7.444919109344482, '3': -11.97616958618164, '4': -15.35898208618164}"
2747,48140,"{'0': -0.09320405125617981, '1': -2.4213290214538574, '2': -8.577579498291016, '3': -14.358829498291016, '4': -17.163516998291016}"
23912,48141,"{'0': -0.324362188577652, '1': -1.2931121587753296, '2': -6.027487277984619, '3': -8.605611801147461, '4': -13.324361801147461}"
14141,48142,"{'0': -0.3579839766025543, '1': -1.201733946800232, '2': -8.326733589172363, '3': -13.561108589172363, '4': -17.64704704284668}"
17467,48143,"{'3': -0.12759719789028168, '1': -2.8932220935821533, '2': -3.5650970935821533, '4': -3.6432220935821533, '0': -4.611972332000732}"
21000,48144,"{'0': -0.08514893800020218, '1': -2.507024049758911, '2': -9.085148811340332, '3': -14.132023811340332, '4': -17.72577476501465}"
4079,48145,"{'4': -0.47417765855789185, '3': -0.9741776585578918, '2': -9.317927360534668, '0': -11.692927360534668, '1': -12.903864860534668}"
2045,48146,"{'0': -0.5899626016616821, '1': -0.8087126016616821, '2': -8.43371295928955, '3': -12.60558795928955, '4': -16.191524505615234}"
49468,48147,"{'1': -0.34483298659324646, '0': -1.2354580163955688, '2': -6.969832897186279, '3': -10.844833374023438, '4': -14.610458374023438}"
13855,48148,"{'1': -0.2764551639556885, '0': -1.4327051639556885, '2': -5.885829925537109, '3': -9.30770492553711, '4': -14.15926742553711}"
20190,48149,"{'0': -0.028857044875621796, '1': -3.5601069927215576, '2': -11.638232231140137, '3': -17.40385627746582, '4': -20.36479377746582}"
28545,48150,"{'1': -0.47446924448013306, '0': -1.1932191848754883, '2': -2.7244691848754883, '3': -4.724469184875488, '4': -9.380719184875488}"
45133,48151,"{'0': -0.006024416536092758, '1': -5.115399360656738, '2': -12.802899360656738, '3': -18.646650314331055, '4': -21.216962814331055}"
1433,48152,"{'0': -0.06906282156705856, '1': -2.7096877098083496, '2': -8.662813186645508, '3': -13.475313186645508, '4': -17.537813186645508}"
9610,48153,"{'0': -0.018724819645285606, '1': -3.9874749183654785, '2': -12.40934944152832, '3': -16.47184944152832, '4': -19.69841194152832}"
6378,48154,"{'0': -0.007734707091003656, '1': -4.867109775543213, '2': -11.601484298706055, '3': -15.820234298706055, '4': -19.538984298706055}"
28211,48155,"{'1': -0.6336333155632019, '0': -0.7586333155632019, '2': -6.899258136749268, '3': -10.618008613586426, '4': -14.055508613586426}"
44134,48156,"{'0': -0.0012459142599254847, '1': -6.688745975494385, '2': -15.094995498657227, '3': -19.173120498657227, '4': -21.141870498657227}"
17156,48157,"{'1': -0.17649538815021515, '0': -1.8796204328536987, '2': -4.785870552062988, '3': -7.145245552062988, '4': -11.192120552062988}"
39133,48158,"{'1': -0.2822178304195404, '0': -1.4072178602218628, '2': -6.860342979431152, '3': -10.907217979431152, '4': -15.000967979431152}"
14548,48159,"{'1': -0.1825232356786728, '0': -1.823148250579834, '2': -5.245023250579834, '3': -10.026272773742676, '4': -14.948147773742676}"
22004,48160,"{'0': -0.2257479876279831, '1': -1.6007479429244995, '2': -8.006998062133789, '3': -13.085123062133789, '4': -16.85856056213379}"
17011,48161,"{'0': -0.13870060443878174, '1': -2.044950485229492, '2': -8.998075485229492, '3': -13.732450485229492, '4': -17.380887985229492}"
43869,48162,"{'4': -0.20143146812915802, '3': -1.7014315128326416, '2': -10.920181274414062, '1': -16.029556274414062, '0': -17.888931274414062}"
40105,48163,"{'0': -0.2591964900493622, '1': -1.4779465198516846, '2': -8.431071281433105, '3': -12.227946281433105, '4': -16.587322235107422}"
5867,48164,"{'0': -0.41320449113845825, '1': -1.0850794315338135, '2': -7.428829669952393, '3': -12.381954193115234, '4': -16.905391693115234}"
33474,48165,"{'0': -0.45606866478919983, '1': -1.0341936349868774, '2': -4.581068515777588, '3': -7.706068515777588, '4': -10.690443992614746}"
6604,48166,"{'0': -0.614332914352417, '1': -0.973707914352417, '2': -3.051832914352417, '3': -3.411207914352417, '4': -6.864333152770996}"
5924,48167,"{'0': -0.34430307149887085, '1': -1.2349281311035156, '2': -7.766178131103516, '3': -11.969303131103516, '4': -16.484928131103516}"
12187,48168,"{'0': -0.06125082075595856, '1': -2.826875925064087, '2': -8.451875686645508, '3': -13.295625686645508, '4': -16.983125686645508}"
31613,48169,"{'0': -0.13077223300933838, '1': -2.099522113800049, '2': -9.615147590637207, '3': -14.177647590637207, '4': -17.74795913696289}"
34319,48170,"{'0': -0.2667149603366852, '1': -1.4542149305343628, '2': -7.563590049743652, '3': -12.047965049743652, '4': -15.938590049743652}"
24625,48171,"{'1': -0.44085296988487244, '2': -1.9252279996871948, '3': -2.0814778804779053, '0': -2.4564778804779053, '4': -8.581478118896484}"
41849,48172,"{'1': -0.4684354066848755, '0': -0.9996854066848755, '2': -5.124685287475586, '3': -9.499685287475586, '4': -13.843435287475586}"
33571,48173,"{'0': -0.006831266917288303, '1': -4.991206169128418, '2': -11.475581169128418, '3': -15.475581169128418, '4': -18.553707122802734}"
33025,48174,"{'3': -0.11625578254461288, '4': -2.210005760192871, '2': -9.881880760192871, '1': -13.592818260192871, '0': -15.670943260192871}"
10501,48175,"{'0': -0.012910353019833565, '1': -4.35666036605835, '2': -12.106659889221191, '3': -14.169159889221191, '4': -17.091035842895508}"
2800,48176,"{'4': -0.012510395608842373, '3': -4.387510299682617, '2': -14.012510299682617, '1': -18.950010299682617, '0': -19.410947799682617}"
33841,48177,"{'0': -0.04507263004779816, '1': -3.123197555541992, '2': -9.810697555541992, '3': -13.935697555541992, '4': -17.435697555541992}"
12313,48178,"{'4': -0.0015024575404822826, '3': -6.501502513885498, '2': -16.048377990722656, '0': -20.298377990722656, '1': -20.493690490722656}"
1006,48179,"{'1': -0.5076404213905334, '0': -1.6795153617858887, '3': -2.0857653617858887, '2': -2.4607653617858887, '4': -6.195140361785889}"
43629,48180,"{'3': -0.5831815004348755, '2': -1.0988065004348755, '1': -2.286306381225586, '0': -5.255056381225586, '4': -6.348806381225586}"
5072,48181,"{'1': -0.6570432186126709, '0': -0.7351682186126709, '2': -6.14141845703125, '3': -10.11016845703125, '4': -13.94610595703125}"
36930,48182,"{'1': -0.7992066144943237, '2': -1.1117066144943237, '3': -1.5492066144943237, '0': -4.736706733703613, '4': -8.924206733703613}"
16023,48183,"{'1': -0.18901292979717255, '0': -1.860887885093689, '2': -4.1733880043029785, '3': -6.6577630043029785, '4': -12.09526252746582}"
19440,48184,"{'1': -0.2472793459892273, '0': -1.591029405593872, '2': -4.216029167175293, '3': -7.419154167175293, '4': -12.239466667175293}"
49567,48185,"{'1': -0.4756922721862793, '0': -0.9756922721862793, '2': -6.460067272186279, '3': -9.944442749023438, '4': -13.585067749023438}"
11387,48186,"{'0': -0.04788621887564659, '1': -3.0635111331939697, '2': -10.29788589477539, '3': -14.15726089477539, '4': -17.06351089477539}"
8043,48187,"{'1': -0.17605003714561462, '2': -2.5822999477386475, '0': -2.7229249477386475, '3': -3.9104249477386475, '4': -9.121362686157227}"
20118,48188,"{'0': -0.015810254961252213, '1': -4.156435489654541, '2': -10.718935012817383, '3': -14.531435012817383, '4': -18.281435012817383}"
16855,48189,"{'1': -0.05723423510789871, '0': -3.510359287261963, '2': -3.682234287261963, '3': -7.463484287261963, '4': -14.307233810424805}"
10548,48190,"{'0': -0.0036579144652932882, '1': -5.613032817840576, '2': -13.613033294677734, '3': -18.441158294677734, '4': -21.534908294677734}"
10529,48191,"{'3': -0.06595756858587265, '2': -2.815957546234131, '1': -5.987832546234131, '4': -6.581582546234131, '0': -9.347208023071289}"
42334,48192,"{'0': -0.1673770695924759, '1': -1.8705021142959595, '2': -9.542377471923828, '3': -13.589252471923828, '4': -16.558002471923828}"
21581,48193,"{'0': -0.2386578768491745, '1': -1.551157832145691, '2': -8.08240795135498, '3': -12.34803295135498, '4': -16.590219497680664}"
44627,48194,"{'0': -0.32269275188446045, '1': -1.2914427518844604, '2': -6.99456787109375, '3': -11.29144287109375, '4': -14.63519287109375}"
43018,48195,"{'1': -0.12417180836200714, '0': -2.233546733856201, '2': -4.686671733856201, '3': -7.827296733856201, '4': -11.72573471069336}"
47350,48196,"{'1': -0.23635658621788025, '0': -1.5644816160202026, '2': -6.658231735229492, '3': -10.783231735229492, '4': -14.978544235229492}"
1738,48197,"{'1': -0.09476146847009659, '0': -2.532261371612549, '2': -4.532261371612549, '3': -8.657261848449707, '4': -13.821324348449707}"
44867,48198,"{'3': -0.48924750089645386, '1': -1.5204975605010986, '2': -1.9736225605010986, '0': -3.8954975605010986, '4': -4.7079973220825195}"
49177,48199,"{'0': -0.0021532224491238594, '1': -6.142778396606445, '2': -13.189653396606445, '3': -16.595903396606445, '4': -18.955278396606445}"
10119,48200,"{'0': -0.10956994444131851, '1': -2.265820026397705, '2': -10.250194549560547, '3': -15.359569549560547, '4': -19.179882049560547}"
29161,48201,"{'0': -0.633303701877594, '1': -0.758303701877594, '2': -7.273928642272949, '3': -11.44580364227295, '4': -15.02392864227295}"
10094,48202,"{'1': -0.6635905504226685, '0': -1.2573405504226685, '3': -2.194840431213379, '2': -2.429215431213379, '4': -6.804215431213379}"
16675,48203,"{'1': -0.09186682850122452, '0': -2.8106167316436768, '2': -3.7481167316436768, '3': -5.513741970062256, '4': -11.310616493225098}"
27940,48204,"{'0': -0.18792036175727844, '1': -1.766045331954956, '2': -8.078545570373535, '3': -13.656670570373535, '4': -16.78948211669922}"
26335,48205,"{'3': -0.03889681026339531, '2': -3.3670217990875244, '4': -5.8201470375061035, '1': -7.4451470375061035, '0': -9.148271560668945}"
49489,48206,"{'1': -0.11709721386432648, '0': -2.3358471393585205, '2': -4.3827223777771, '3': -6.6639723777771, '4': -12.140534400939941}"
35830,48207,"{'3': -0.10872557014226913, '2': -2.3431005477905273, '1': -5.124350547790527, '4': -6.889975547790527, '0': -10.561850547790527}"
9715,48208,"{'1': -0.0409129336476326, '2': -3.6815378665924072, '0': -4.228413105010986, '3': -8.025287628173828, '4': -14.298725128173828}"
35463,48209,"{'3': -0.6878655552864075, '1': -1.3753654956817627, '2': -1.7816154956817627, '0': -2.5941154956817627, '4': -6.484740734100342}"
45546,48210,"{'1': -0.2009739726781845, '0': -1.7947239875793457, '2': -4.154098987579346, '3': -8.560348510742188, '4': -13.411911010742188}"
46191,48211,"{'1': -0.14293944835662842, '0': -2.142939567565918, '2': -4.299189567565918, '3': -6.080439567565918, '4': -10.978877067565918}"
32162,48212,"{'0': -0.6264951229095459, '1': -0.7671201229095459, '2': -6.782745361328125, '3': -9.813995361328125, '4': -13.103057861328125}"
6682,48213,"{'0': -0.0042764171957969666, '1': -5.457401275634766, '2': -12.863651275634766, '3': -17.144901275634766, '4': -20.465213775634766}"
13103,48214,"{'0': -0.4351119101047516, '1': -1.0444868803024292, '2': -6.997611999511719, '3': -10.778861999511719, '4': -14.442924499511719}"
4933,48215,"{'1': -0.09567144513130188, '2': -3.1112964153289795, '0': -3.1112964153289795, '3': -6.142546653747559, '4': -13.251921653747559}"
48344,48216,"{'0': -0.4514927864074707, '1': -1.0139927864074707, '2': -7.513992786407471, '3': -11.529617309570312, '4': -15.670242309570312}"
6764,48217,"{'3': -0.2537133991718292, '4': -1.5037133693695068, '2': -6.941213607788086, '1': -7.628713607788086, '0': -8.019338607788086}"
38587,48218,"{'2': -0.8104828596115112, '1': -0.8261078596115112, '3': -2.216732978820801, '0': -4.763607978820801, '4': -9.1386079788208}"
17587,48219,"{'1': -0.23529957234859467, '0': -1.5946745872497559, '2': -5.047799587249756, '3': -8.235299110412598, '4': -12.836861610412598}"
28714,48220,"{'1': -0.5067160129547119, '3': -1.662966012954712, '2': -1.662966012954712, '0': -4.006715774536133, '4': -8.600465774536133}"
34713,48221,"{'1': -0.20504695177078247, '0': -1.7206718921661377, '2': -5.080047130584717, '3': -8.408171653747559, '4': -13.025359153747559}"
42419,48222,"{'0': -0.6400414705276489, '1': -0.7494164705276489, '2': -9.37441635131836, '3': -13.00722885131836, '4': -16.49941635131836}"
9649,48223,"{'0': -0.002998025855049491, '1': -5.815497875213623, '2': -11.331123352050781, '3': -14.440498352050781, '4': -17.40924835205078}"
4762,48224,"{'0': -0.02762061357498169, '1': -3.605745553970337, '2': -9.496370315551758, '3': -14.808870315551758, '4': -18.652620315551758}"
27958,48225,"{'0': -0.0072677042335271835, '1': -4.929142475128174, '2': -11.663517951965332, '3': -16.288516998291016, '4': -19.296329498291016}"
46852,48226,"{'1': -0.4836791157722473, '0': -1.0930540561676025, '2': -3.4680540561676025, '3': -4.077429294586182, '4': -8.686803817749023}"
47018,48227,"{'3': -0.09775209426879883, '4': -2.379002094268799, '2': -7.660252094268799, '1': -11.41025161743164, '0': -13.72275161743164}"
21781,48228,"{'0': -0.00408730935305357, '1': -5.504087448120117, '2': -11.644712448120117, '3': -16.379087448120117, '4': -19.410337448120117}"
37565,48229,"{'1': -0.35875269770622253, '0': -1.233752727508545, '2': -4.593127727508545, '3': -8.921252250671387, '4': -14.374377250671387}"
43202,48230,"{'0': -0.061068374663591385, '1': -2.826693296432495, '2': -10.342318534851074, '3': -14.404818534851074, '4': -18.006380081176758}"
44995,48231,"{'0': -0.45767539739608765, '1': -1.0045504570007324, '2': -6.879550457000732, '3': -11.598299980163574, '4': -15.856112480163574}"
21836,48232,"{'0': -0.296304851770401, '1': -1.3744298219680786, '2': -5.686929702758789, '3': -9.686929702758789, '4': -12.593179702758789}"
41344,48233,"{'1': -0.247669517993927, '0': -1.5289194583892822, '2': -5.982044696807861, '3': -9.341419219970703, '4': -13.857044219970703}"
15161,48234,"{'0': -0.47464054822921753, '1': -0.9746405482292175, '2': -7.490265369415283, '3': -12.271515846252441, '4': -15.287140846252441}"
42667,48235,"{'0': -0.33530882000923157, '1': -1.2571837902069092, '2': -7.772809028625488, '3': -11.819684028625488, '4': -14.733746528625488}"
45229,48236,"{'1': -0.14673246443271637, '2': -2.6311075687408447, '0': -2.7561075687408447, '3': -6.974857330322266, '4': -12.834232330322266}"
41018,48237,"{'0': -0.0592413991689682, '1': -2.85611629486084, '2': -10.44986629486084, '3': -15.27799129486084, '4': -17.754554748535156}"
23757,48238,"{'1': -0.3442670702934265, '0': -1.2817671298980713, '2': -4.313016891479492, '3': -8.063016891479492, '4': -12.047391891479492}"
17826,48239,"{'1': -0.1559300571680069, '0': -2.0778050422668457, '2': -4.015305042266846, '3': -6.780930042266846, '4': -12.593430519104004}"
11460,48240,"{'1': -0.5738776326179504, '0': -0.8551276326179504, '2': -4.480127811431885, '3': -9.198877334594727, '4': -13.722314834594727}"
34504,48241,"{'0': -0.6119104027748108, '1': -0.7837854027748108, '2': -6.908785343170166, '3': -11.252535820007324, '4': -15.650973320007324}"
30699,48242,"{'0': -0.2666410207748413, '1': -1.4541410207748413, '2': -7.735391139984131, '3': -11.204140663146973, '4': -14.883828163146973}"
40408,48243,"{'1': -0.6639010906219482, '0': -0.7264010906219482, '2': -6.538901329040527, '3': -9.617026329040527, '4': -13.179526329040527}"
18406,48244,"{'1': -0.1774158477783203, '0': -2.3649158477783203, '2': -2.9117908477783203, '3': -4.25554084777832, '4': -9.95866584777832}"
12882,48245,"{'0': -0.001705264556221664, '1': -6.376705169677734, '2': -12.704830169677734, '3': -17.892330169677734, '4': -20.626705169677734}"
49449,48246,"{'0': -0.16766582429409027, '1': -1.8707908391952515, '2': -7.933290958404541, '3': -12.652040481567383, '4': -16.980165481567383}"
2576,48247,"{'0': -0.0199421439319849, '1': -3.926192045211792, '2': -10.566817283630371, '3': -15.379317283630371, '4': -18.652753829956055}"
22564,48248,"{'3': -0.2910982370376587, '2': -1.8692232370376587, '1': -2.369223117828369, '0': -5.494223117828369, '4': -7.337973117828369}"
49830,48249,"{'0': -0.2932943105697632, '1': -1.3714193105697632, '2': -7.715169429779053, '3': -12.262043952941895, '4': -15.949543952941895}"
10694,48250,"{'0': -0.0008575814426876605, '1': -7.063357353210449, '2': -13.56335735321045, '3': -17.907108306884766, '4': -20.766483306884766}"
49313,48251,"{'1': -0.14552012085914612, '0': -2.0205202102661133, '2': -5.879895210266113, '3': -10.020520210266113, '4': -13.520520210266113}"
1303,48252,"{'0': -0.0011734035797417164, '1': -6.751173496246338, '2': -12.67304801940918, '3': -16.31367301940918, '4': -19.09492301940918}"
12155,48253,"{'1': -0.26609182357788086, '0': -1.4692168235778809, '2': -5.672341823577881, '3': -9.391092300415039, '4': -13.023904800415039}"
26536,48254,"{'0': -0.2901042401790619, '1': -1.3838542699813843, '2': -6.727604389190674, '3': -12.008853912353516, '4': -15.711978912353516}"
36757,48255,"{'3': -0.4666184186935425, '1': -1.4509934186935425, '2': -1.9978684186935425, '0': -5.857243537902832, '4': -9.724431037902832}"
48959,48256,"{'0': -0.09887523949146271, '1': -2.3645002841949463, '2': -8.833250045776367, '3': -13.052000045776367, '4': -17.317625045776367}"
20791,48257,"{'0': -0.023270022124052048, '1': -3.7732701301574707, '2': -10.632644653320312, '3': -14.742019653320312, '4': -17.734207153320312}"
15853,48258,"{'0': -0.0001854724541772157, '1': -8.593935012817383, '2': -15.468935012817383, '3': -21.047060012817383, '4': -23.187685012817383}"
19855,48259,"{'0': -0.09035836160182953, '1': -2.449733257293701, '2': -9.44973373413086, '3': -13.84035873413086, '4': -17.89504623413086}"
14077,48260,"{'0': -0.4801340699195862, '1': -0.9645090699195862, '2': -8.964509010314941, '3': -13.480134010314941, '4': -16.909822463989258}"
44773,48261,"{'1': -0.1902649700641632, '0': -1.8308899402618408, '2': -4.39339017868042, '3': -7.37776517868042, '4': -12.174639701843262}"
43986,48262,"{'3': -0.14633482694625854, '2': -2.0369598865509033, '1': -5.833834648132324, '4': -5.911959648132324, '0': -9.521334648132324}"
23123,48263,"{'0': -0.6791483163833618, '1': -0.7103983163833618, '2': -6.507273197174072, '3': -11.49164867401123, '4': -15.66352367401123}"
27690,48264,"{'0': -0.38891270756721497, '1': -1.1389126777648926, '2': -6.217037677764893, '3': -10.02953815460205, '4': -14.74828815460205}"
19395,48265,"{'1': -0.059576600790023804, '0': -3.3564515113830566, '2': -4.043951511383057, '3': -5.215826511383057, '4': -10.833014488220215}"
28209,48266,"{'1': -0.8388354778289795, '3': -1.1044604778289795, '2': -1.4638354778289795, '0': -5.323210716247559, '4': -8.666960716247559}"
35452,48267,"{'3': -0.13637354969978333, '4': -2.073873519897461, '2': -6.370748519897461, '1': -9.933248519897461, '0': -10.558248519897461}"
42098,48268,"{'0': -0.09731989353895187, '1': -2.3785698413848877, '2': -9.894194602966309, '3': -14.112944602966309, '4': -17.323883056640625}"
5136,48269,"{'1': -0.2464652806520462, '0': -1.9027153253555298, '2': -2.7464652061462402, '3': -5.27771520614624, '4': -10.824590682983398}"
22376,48270,"{'1': -0.21856479346752167, '0': -1.671689748764038, '2': -4.812314987182617, '3': -8.249814987182617, '4': -11.632627487182617}"
42522,48271,"{'1': -0.47063159942626953, '0': -0.9862565994262695, '2': -6.0331315994262695, '3': -10.64250659942627, '4': -15.25969409942627}"
8332,48272,"{'0': -0.6056801080703735, '1': -0.7931801080703735, '2': -6.277554988861084, '3': -11.121305465698242, '4': -15.340055465698242}"
33232,48273,"{'0': -0.10970070958137512, '1': -2.2659506797790527, '2': -8.719076156616211, '3': -12.781576156616211, '4': -15.969076156616211}"
23117,48274,"{'0': -0.11456408351659775, '1': -2.2239391803741455, '2': -9.692688941955566, '3': -13.536438941955566, '4': -17.520814895629883}"
12809,48275,"{'0': -0.35384589433670044, '1': -1.2132208347320557, '2': -7.181971073150635, '3': -10.978845596313477, '4': -13.564783096313477}"
22565,48276,"{'0': -0.7027386426925659, '1': -0.7027386426925659, '2': -4.7027387619018555, '3': -7.6714887619018555, '4': -11.601176261901855}"
15666,48277,"{'0': -0.020233305171132088, '1': -3.910858392715454, '2': -11.957733154296875, '3': -15.317108154296875, '4': -18.504608154296875}"
23629,48278,"{'0': -0.3921256363391876, '1': -1.1265006065368652, '2': -8.470251083374023, '3': -12.142126083374023, '4': -15.673376083374023}"
42532,48279,"{'0': -0.198942631483078, '1': -1.7145676612854004, '2': -7.9489426612854, '3': -11.698942184448242, '4': -15.448942184448242}"
3516,48280,"{'0': -0.23867280781269073, '1': -1.5511728525161743, '2': -8.051173210144043, '3': -11.582423210144043, '4': -15.340235710144043}"
36034,48281,"{'0': -0.07674040645360947, '1': -2.6079905033111572, '2': -8.592365264892578, '3': -13.295490264892578, '4': -16.709552764892578}"
31931,48282,"{'1': -0.2536162734031677, '2': -1.5973663330078125, '3': -4.0817413330078125, '0': -5.3629913330078125, '4': -11.011428833007812}"
42020,48283,"{'1': -0.11857109516859055, '0': -2.2591960430145264, '2': -4.9779462814331055, '3': -7.6341962814331055, '4': -12.181071281433105}"
24475,48284,"{'0': -3.182837463100441e-05, '1': -10.359406471252441, '2': -16.312532424926758, '3': -20.265657424926758, '4': -21.765657424926758}"
32687,48285,"{'0': -0.10373134911060333, '1': -2.322481393814087, '2': -7.603731155395508, '3': -12.525606155395508, '4': -14.994356155395508}"
2317,48286,"{'1': -0.21195891499519348, '0': -1.665083885192871, '2': -6.321333885192871, '3': -10.446333885192871, '4': -14.258833885192871}"
40383,48287,"{'0': -0.2850801944732666, '1': -1.3944551944732666, '2': -9.472579956054688, '3': -13.863204956054688, '4': -18.074142456054688}"
45202,48288,"{'0': -0.0037165870890021324, '1': -5.597466468811035, '2': -12.909966468811035, '3': -17.50371742248535, '4': -20.02715492248535}"
45258,48289,"{'3': -0.2663951814174652, '1': -1.9070202112197876, '2': -2.485145092010498, '4': -6.563270092010498, '0': -7.391395092010498}"
24959,48290,"{'1': -0.302215576171875, '0': -1.349090576171875, '2': -6.614715576171875, '3': -12.317840576171875, '4': -16.825653076171875}"
48772,48291,"{'2': -1.0401949882507324, '1': -1.0558199882507324, '3': -1.2745699882507324, '0': -3.9776949882507324, '4': -7.758944988250732}"
41810,48292,"{'1': -0.38567405939102173, '0': -1.151298999786377, '2': -5.620048999786377, '3': -8.760674476623535, '4': -13.916924476623535}"
22853,48293,"{'1': -0.1526179015636444, '2': -2.465117931365967, '0': -3.074492931365967, '3': -4.574492931365967, '4': -10.879179954528809}"
28981,48294,"{'1': -0.4807898998260498, '0': -1.0901648998260498, '2': -3.10578989982605, '3': -7.230790138244629, '4': -10.387040138244629}"
15863,48295,"{'0': -0.6132518649101257, '1': -0.7851268649101257, '2': -6.066376686096191, '3': -10.394501686096191, '4': -13.691376686096191}"
35414,48296,"{'1': -0.1176070123910904, '2': -2.5238571166992188, '0': -3.6019821166992188, '3': -5.648857116699219, '4': -11.219169616699219}"
37671,48297,"{'0': -0.29802510142326355, '1': -1.407400131225586, '2': -4.376150131225586, '3': -8.016775131225586, '4': -10.266775131225586}"
41809,48298,"{'3': -0.08767372369766235, '4': -3.0407986640930176, '2': -3.4782986640930176, '1': -5.556423664093018, '0': -6.556423664093018}"
26645,48299,"{'1': -0.33724480867385864, '2': -1.8997447490692139, '0': -2.009119749069214, '3': -5.977869987487793, '4': -10.923182487487793}"
38704,48300,"{'0': -0.5149317383766174, '1': -0.9368067383766174, '2': -4.561806678771973, '3': -8.905556678771973, '4': -12.897744178771973}"
14592,48301,"{'0': -0.001189954113215208, '1': -6.735565185546875, '2': -13.563690185546875, '3': -17.141815185546875, '4': -19.782440185546875}"
481,48302,"{'1': -0.4208609163761139, '0': -1.0771108865737915, '2': -5.873985767364502, '3': -8.96773624420166, '4': -13.55367374420166}"
3784,48303,"{'0': -0.4179299771785736, '1': -1.089805006980896, '2': -5.2460551261901855, '3': -10.121054649353027, '4': -13.730429649353027}"
15919,48304,"{'0': -0.01331732515245676, '1': -4.325817108154297, '2': -12.013317108154297, '3': -15.544567108154297, '4': -18.763317108154297}"
49495,48305,"{'1': -0.6494454145431519, '0': -0.8369454145431519, '2': -3.1181955337524414, '3': -7.836945533752441, '4': -13.368195533752441}"
2060,48306,"{'0': -0.3371838927268982, '1': -1.259058952331543, '2': -6.102808952331543, '3': -9.665308952331543, '4': -13.579371452331543}"
25413,48307,"{'0': -0.4234043061733246, '1': -1.064029335975647, '2': -9.032779693603516, '3': -12.423404693603516, '4': -16.235904693603516}"
18548,48308,"{'3': -0.2153613120317459, '1': -2.1372363567352295, '2': -2.8403613567352295, '0': -4.73098611831665, '4': -4.76223611831665}"
34500,48309,"{'0': -0.2269386351108551, '1': -1.9925636053085327, '2': -3.4613137245178223, '3': -3.6175637245178223, '4': -4.773813724517822}"
9158,48310,"{'0': -0.4079412817955017, '1': -1.0954413414001465, '2': -7.4548163414001465, '3': -11.392315864562988, '4': -15.712628364562988}"
5599,48311,"{'0': -0.0003060825983993709, '1': -8.094056129455566, '2': -14.265931129455566, '3': -17.89093017578125, '4': -19.26593017578125}"
47695,48312,"{'3': -0.003983302507549524, '4': -5.941483497619629, '2': -6.644608497619629, '1': -10.035233497619629, '0': -12.894608497619629}"
719,48313,"{'1': -0.35245317220687866, '0': -1.2274532318115234, '2': -5.539953231811523, '3': -9.539953231811523, '4': -13.118078231811523}"
30401,48314,"{'1': -0.08820474147796631, '2': -3.072579860687256, '0': -3.416329860687256, '3': -5.244454860687256, '4': -11.072579383850098}"
3202,48315,"{'3': -0.10106755048036575, '4': -2.835442543029785, '1': -3.522942543029785, '2': -5.069817543029785, '0': -6.413567543029785}"
26208,48316,"{'3': -0.24522703886032104, '4': -1.5264770984649658, '2': -8.667101860046387, '1': -13.807726860046387, '0': -15.526476860046387}"
33406,48317,"{'3': -0.2351572960615158, '4': -1.5632822513580322, '2': -9.172657012939453, '1': -13.125782012939453, '0': -15.399219512939453}"
16192,48318,"{'0': -0.06589764356613159, '1': -2.7533977031707764, '2': -9.690897941589355, '3': -14.784647941589355, '4': -18.52683448791504}"
2343,48319,"{'1': -0.42279452085494995, '3': -1.7977945804595947, '0': -2.1415445804595947, '2': -2.8134195804595947, '4': -6.407169342041016}"
48560,48320,"{'0': -0.4353819787502289, '1': -1.0447570085525513, '2': -6.732256889343262, '3': -11.232256889343262, '4': -15.607256889343262}"
47826,48321,"{'3': -0.9760934710502625, '2': -1.1948435306549072, '1': -1.1948435306549072, '0': -4.101093292236328, '4': -6.757343292236328}"
27251,48322,"{'1': -0.28078052401542664, '0': -1.452655553817749, '2': -4.53078031539917, '3': -9.374530792236328, '4': -14.304218292236328}"
43206,48323,"{'1': -0.33374345302581787, '0': -1.2712434530258179, '2': -5.739993572235107, '3': -9.64624309539795, '4': -14.75561809539795}"
11357,48324,"{'0': -0.07003915309906006, '1': -2.6950392723083496, '2': -9.195038795471191, '3': -13.476288795471191, '4': -17.570039749145508}"
38717,48325,"{'0': -0.13093894720077515, '1': -2.09968900680542, '2': -8.365313529968262, '3': -13.568438529968262, '4': -17.896564483642578}"
47568,48326,"{'1': -0.15842211246490479, '0': -2.4396719932556152, '2': -2.8615469932556152, '3': -6.158421993255615, '4': -10.588109970092773}"
36468,48327,"{'0': -0.0033414503559470177, '1': -5.7064666748046875, '2': -11.378341674804688, '3': -17.034591674804688, '4': -20.253341674804688}"
