index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
915,0,,0.9998313472208838,0.00016865277911612647,1,1,1
916,0,,2.1691720549525697e-07,0.9999997830827945,0,1,1
917,0,,2.203330223534622e-07,0.9999997796669776,0,1,1
918,0,,5.59433571275548e-06,0.9999944056642873,0,1,1
919,0,,1.342001150507255e-05,0.9999865799884949,0,1,1
920,0,,3.785324189007621e-06,0.999996214675811,0,1,1
921,0,,0.9989837558000898,0.0010162441999102133,1,1,1
922,0,,9.818328739294297e-06,0.9999901816712607,0,1,1
923,0,,2.6688520028323052e-05,0.9999733114799717,0,1,1
924,0,,5.86281471078419e-06,0.9999941371852893,0,1,1
925,0,,5.2553947673416786e-06,0.9999947446052327,0,1,1
926,0,,1.7704253319672915e-07,0.9999998229574667,0,1,1
927,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
928,0,,2.3320756378622432e-06,0.9999976679243621,0,1,1
929,0,,4.425490556157399e-06,0.9999955745094438,0,1,1
930,0,,0.000417315934722798,0.9995826840652773,0,1,1
931,0,,3.156125276572142e-07,0.9999996843874722,0,1,1
932,0,,8.315280276641321e-07,0.9999991684719722,0,1,1
933,0,,0.9828232894783426,0.017176710521657354,1,1,1
934,0,,3.059022816251936e-07,0.9999996940977184,0,1,1
935,0,,0.09268777863937604,0.9073122213606241,0,1,1
936,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
937,0,,8.851566666162789e-07,0.9999991148433333,0,1,1
938,0,,1.0677033791641269e-06,0.9999989322966207,0,1,1
939,0,,0.31405054499180746,0.6859494550081925,0,1,1
940,0,,7.002166443586998e-07,0.9999992997833556,0,1,1
941,0,,0.0019570173476612415,0.9980429826523387,0,1,1
942,1,,0.7606506526772884,0.23934934732271168,1,1,1
943,0,,2.1355415300933807e-07,0.9999997864458471,0,1,1
944,1,,0.33458944125318596,0.665410558746814,0,1,1
945,0,,1.2679282763661406e-06,0.9999987320717236,0,1,1
946,1,,0.999864479164402,0.00013552083559787602,1,1,1
947,1,,0.9585377314341241,0.04146226856587596,1,1,1
948,0,,1.0129992188450788e-05,0.9999898700078115,0,1,1
949,0,,1.5381740537718459e-07,0.9999998461825946,0,1,1
950,0,,8.013500831751462e-06,0.9999919864991683,0,1,1
951,0,,0.11436852920044105,0.8856314707995588,0,1,1
952,0,,1.5381738704072485e-07,0.9999998461826128,0,1,1
953,0,,3.647853332737861e-05,0.9999635214666727,0,1,1
954,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
955,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
956,0,,1.4225788885566556e-07,0.9999998577421112,0,1,1
957,1,,6.502814460327574e-05,0.9999349718553967,0,1,1
958,0,,9.028036862773451e-05,0.9999097196313723,0,1,1
959,0,,0.0453525792639933,0.9546474207360066,0,1,1
960,0,,1.0030142675594667e-06,0.9999989969857326,0,1,1
961,0,,0.3276683008207139,0.672331699179286,0,1,1
962,0,,0.0078158906381774,0.9921841093618227,0,1,1
963,0,,1.0188091849581867e-06,0.9999989811908151,0,1,1
964,0,,3.393145419716182e-06,0.9999966068545803,0,1,1
965,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
966,1,,7.690377117604125e-07,0.9999992309622882,0,1,1
967,0,,1.8846089452706048e-07,0.9999998115391056,0,1,1
968,0,,3.8449344858076144e-06,0.9999961550655142,0,1,1
969,0,,0.00522012654473717,0.994779873455263,0,1,1
970,0,,1.3363884854163509e-07,0.9999998663611515,0,1,1
971,1,,0.904650527388829,0.09534947261117097,1,1,1
972,0,,0.00040448150989169315,0.9995955184901082,0,1,1
973,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
974,0,,2.4579935944974304e-07,0.9999997542006405,0,1,1
975,0,,0.010169655953889542,0.9898303440461106,0,1,1
976,0,,0.001548761416884356,0.9984512385831157,0,1,1
977,1,,5.391082796671868e-05,0.9999460891720332,0,1,1
978,0,,3.2192328740785644e-05,0.9999678076712593,0,1,1
979,0,,0.3208212878370535,0.6791787121629466,0,1,1
980,0,,1.0511500646588956e-06,0.9999989488499352,0,1,1
981,0,,0.769080247656264,0.23091975234373582,1,1,1
982,0,,6.276702637519949e-07,0.9999993723297363,0,1,1
983,0,,4.313913332690418e-07,0.9999995686086667,0,1,1
984,0,,1.505701097177895e-06,0.999998494298903,0,1,1
985,0,,0.9993929245551679,0.0006070754448319339,1,1,1
986,0,,6.439036839807499e-06,0.9999935609631603,0,1,1
987,0,,1.7429780594273314e-07,0.999999825702194,0,1,1
988,0,,0.23934933647101647,0.7606506635289836,0,1,1
989,1,,0.9997346976626243,0.0002653023373756442,1,1,1
990,0,,1.593661549775624e-05,0.9999840633845023,0,1,1
991,0,,1.6631621884077524e-07,0.9999998336837811,0,1,1
992,1,,0.3960681662740417,0.6039318337259583,0,1,1
993,0,,0.057493282030230575,0.9425067179697694,0,1,1
994,0,,9.874642823201949e-07,0.9999990125357178,0,1,1
995,0,,0.0001559802019718656,0.9998440197980282,0,1,1
996,1,,0.0005976693889041553,0.999402330611096,0,1,1
997,0,,1.0571701458363126e-07,0.9999998942829854,0,1,1
998,0,,2.1024334103591293e-07,0.999999789756659,0,1,1
999,0,,8.44622929382399e-07,0.9999991553770706,0,1,1
1000,0,,9.368716710363281e-06,0.9999906312832897,0,1,1
1001,0,,0.03114383323253478,0.9688561667674652,0,1,1
1002,1,,0.001081714995103586,0.9989182850048963,0,1,1
1003,0,,1.0616132971920341e-05,0.9999893838670281,0,1,1
1004,1,,0.600188359260205,0.3998116407397951,1,1,1
1005,1,,0.9999239752222253,7.602477777475774e-05,1,1,1
1006,0,,0.0026316739944404776,0.9973683260055595,0,1,1
1007,0,,1.5779623102434481e-06,0.9999984220376898,0,1,1
1008,0,,1.2679284275147869e-06,0.9999987320715724,0,1,1
1009,0,,3.8669645568031457e-07,0.9999996133035444,0,1,1
1010,0,,0.010013570327733808,0.9899864296722661,0,1,1
1011,1,,0.9987156918894226,0.0012843081105774175,1,1,1
1012,0,,0.15203225699045042,0.8479677430095496,0,1,1
1013,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1014,0,,1.5936623096807388e-05,0.999984063376903,0,1,1
1015,1,,0.943347579470196,0.05665242052980391,1,1,1
1016,0,,8.481104172358075e-05,0.9999151889582765,0,1,1
1017,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1018,0,,0.05261895037641044,0.9473810496235896,0,1,1
1019,0,,1.0511501273122579e-06,0.9999989488498726,0,1,1
1020,0,,0.08882028516430056,0.9111797148356995,0,1,1
1021,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1022,0,,2.813016645731254e-06,0.9999971869833543,0,1,1
1023,0,,0.0028009270503612984,0.9971990729496388,0,1,1
1024,0,,0.3106943959796865,0.6893056040203136,0,1,1
1025,0,,6.276702637519949e-07,0.9999993723297363,0,1,1
1026,0,,0.5774953651858118,0.42250463481418826,1,1,1
1027,0,,0.9999918603057679,8.139694232038633e-06,1,1,1
1028,0,,6.083590729742129e-07,0.9999993916409271,0,1,1
1029,0,,1.7704259651207305e-07,0.9999998229574034,0,1,1
1030,0,,0.0002571419185041236,0.999742858081496,0,1,1
1031,0,,0.8577680922643047,0.14223190773569533,1,1,1
1032,0,,4.7109077072743e-06,0.9999952890922928,0,1,1
1033,1,,0.0453525766833672,0.9546474233166328,0,1,1
1034,0,,0.9934102278979527,0.006589772102047323,1,1,1
1035,0,,3.237762095220585e-06,0.9999967622379049,0,1,1
1036,0,,0.9850429102234565,0.014957089776543447,1,1,1
1037,0,,0.0078158878648444,0.9921841121351556,0,1,1
1038,1,,0.0003250359711243399,0.9996749640288756,0,1,1
1039,1,,0.9865717478243564,0.013428252175643434,1,1,1
1040,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1041,0,,0.0010484694232313094,0.9989515305767687,0,1,1
1042,0,,6.577931216985195e-07,0.9999993422068784,0,1,1
1043,0,,8.851569831727475e-07,0.9999991148430168,0,1,1
1044,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1045,0,,0.14033626387172934,0.8596637361282706,0,1,1
1046,1,,0.01691491277114969,0.9830850872288504,0,1,1
1047,0,,0.0002531564626637966,0.9997468435373361,0,1,1
1048,0,,3.2192321545471895e-05,0.9999678076784546,0,1,1
1049,1,,0.0015487610021175991,0.9984512389978824,0,1,1
1050,0,,0.9993228056661199,0.0006771943338800435,1,1,1
1051,0,,4.9086610121950206e-05,0.9999509133898781,0,1,1
1052,0,,0.04742587721667508,0.9525741227833249,0,1,1
1053,1,,0.00359360332841002,0.9964063966715899,0,1,1
1054,0,,4.965282894604376e-07,0.9999995034717105,0,1,1
1055,0,,0.1824255415859996,0.8175744584140004,0,1,1
1056,1,,0.28457600421652673,0.7154239957834733,0,1,1
1057,1,,0.12765263195921103,0.872347368040789,0,1,1
1058,0,,0.7090191337850932,0.29098086621490676,1,1,1
1059,1,,0.9976768380126984,0.0023231619873017,1,1,1
1060,0,,2.6577253452778846e-07,0.9999997342274654,0,1,1
1061,0,,0.0010649628622833264,0.9989350371377167,0,1,1
1062,1,,0.8840392878563335,0.11596071214366648,1,1,1
1063,0,,1.0677033155241163e-06,0.9999989322966845,0,1,1
1064,0,,0.000480297117429546,0.9995197028825704,0,1,1
1065,1,,0.9996593705606377,0.0003406294393623867,1,1,1
1066,0,,2.902311639229572e-06,0.9999970976883608,0,1,1
1067,0,,0.0007208381117498628,0.9992791618882502,0,1,1
1068,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1069,1,,0.9999524235276662,4.7576472333802184e-05,1,1,1
1070,0,,0.00012148180348557378,0.9998785181965145,0,1,1
1071,0,,3.927862236789177e-07,0.9999996072137765,0,1,1
1072,0,,0.00045831272315219784,0.9995416872768478,0,1,1
1073,0,,0.014063629109417006,0.985936370890583,0,1,1
1074,0,,1.2952729888094806e-07,0.999999870472701,0,1,1
1075,0,,1.9444344659259922e-07,0.9999998055565534,0,1,1
1076,0,,1.61875872251889e-05,0.9999838124127748,0,1,1
1077,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1078,0,,0.01262494965306705,0.9873750503469328,0,1,1
1079,0,,0.0002780309721611803,0.9997219690278387,0,1,1
1080,1,,0.0002531564626637966,0.9997468435373361,0,1,1
1081,1,,0.8397339676722393,0.16026603232776068,1,1,1
1082,0,,0.014503577561525507,0.9854964224384746,0,1,1
1083,0,,0.6688802735722128,0.3311197264277872,1,1,1
1084,0,,6.179393100354413e-07,0.99999938206069,0,1,1
1085,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1086,0,,0.007345826683134323,0.9926541733168657,0,1,1
1087,0,,8.76424797371306e-08,0.9999999123575202,0,1,1
1088,0,,1.4677363832877989e-07,0.9999998532263616,0,1,1
1089,0,,3.412587246526853e-07,0.9999996587412753,0,1,1
1090,0,,0.0013250226932681422,0.9986749773067318,0,1,1
1091,0,,0.0006070755804415096,0.9993929244195585,0,1,1
1092,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1093,1,,5.594335045862463e-06,0.9999944056649541,0,1,1
1094,0,,1.1979296988899725e-07,0.9999998802070301,0,1,1
1095,1,,0.9748211586651452,0.025178841334854832,1,1,1
1096,0,,3.6898838623772927e-07,0.9999996310116137,0,1,1
1097,0,,3.1201902095363823e-05,0.9999687980979047,0,1,1
1098,0,,7.224438905802824e-07,0.9999992775561094,0,1,1
1099,1,,0.00017952789980472237,0.9998204721001953,0,1,1
1100,0,,0.0009697517945455969,0.9990302482054545,0,1,1
1101,0,,0.9902915224440529,0.009708477555947162,1,1,1
1102,0,,0.06853749493457365,0.9314625050654263,0,1,1
1103,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1104,0,,2.4198868106050535e-07,0.9999997580113188,0,1,1
1105,0,,0.480478678047907,0.5195213219520929,0,1,1
1106,0,,1.1300809343793722e-05,0.9999886991906562,0,1,1
1107,0,,3.647853550158938e-05,0.9999635214644983,0,1,1
1108,0,,0.00038596591810711886,0.999614034081893,0,1,1
1109,0,,0.9982178036776337,0.0017821963223663927,1,1,1
1110,1,,0.8479677506936879,0.15203224930631218,1,1,1
1111,0,,0.9993638087227354,0.0006361912772644578,1,1,1
1112,0,,4.450851049994027e-07,0.999999554914895,0,1,1
1113,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1114,0,,7.224439336412642e-07,0.9999992775560663,0,1,1
1115,0,,0.5078118642792044,0.49218813572079556,1,1,1
1116,1,,0.9998766054437777,0.00012339455622240584,1,1,1
1117,0,,3.763644493775184e-05,0.9999623635550623,0,1,1
1118,1,,0.004681822802085613,0.9953181771979145,0,1,1
1119,0,,0.014063629109417006,0.985936370890583,0,1,1
1120,0,,0.0005442132300125732,0.9994557867699875,0,1,1
1121,0,,0.00018235465141542778,0.9998176453485846,0,1,1
1122,0,,0.2658804730998169,0.734119526900183,0,1,1
1123,0,,5.0937051550334555e-06,0.999994906294845,0,1,1
1124,1,,0.9559813520182212,0.04401864798177874,1,1,1
1125,0,,0.9999599363179192,4.0063682080691026e-05,1,1,1
1126,1,,0.999990027061787,9.97293821302024e-06,1,1,1
1127,0,,0.47657965106367595,0.523420348936324,0,1,1
1128,0,,1.2878953691846996e-06,0.9999987121046308,0,1,1
1129,0,,7.411278546743961e-06,0.9999925887214532,0,1,1
1130,0,,0.2043418902459481,0.7956581097540519,0,1,1
1131,1,,2.046293831840651e-05,0.9999795370616815,0,1,1
1132,0,,6.5779284724608e-07,0.9999993422071528,0,1,1
1133,0,,1.0188093064095893e-06,0.9999989811906936,0,1,1
1134,0,,2.1907821048977373e-06,0.9999978092178952,0,1,1
1135,1,,0.9999987517288772,1.2482711228567794e-06,1,1,1
1136,0,,6.179391811233486e-07,0.9999993820608187,0,1,1
1137,0,,0.0675466911396291,0.9324533088603709,0,1,1
1138,0,,0.0009110512350907039,0.9990889487649094,0,1,1
1139,1,,0.9998259944977178,0.00017400550228222268,1,1,1
1140,0,,0.5544704649604273,0.4455295350395727,1,1,1
1141,0,,1.5294132690301938e-06,0.999998470586731,0,1,1
1142,0,,3.7479917265750277e-07,0.9999996252008273,0,1,1
1143,1,,0.9999850289221632,1.4971077836694788e-05,1,1,1
1144,0,,1.6442486719592926e-05,0.9999835575132804,0,1,1
1145,0,,1.663161296218417e-07,0.9999998336838704,0,1,1
1146,0,,0.0004512107850709049,0.999548789214929,0,1,1
1147,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1148,0,,1.5870010264090553e-07,0.9999998412998973,0,1,1
1149,1,,0.9999995335547309,4.664452690404205e-07,1,1,1
1150,0,,1.7231574806270664e-05,0.9999827684251936,0,1,1
1151,0,,1.3287778983876937e-06,0.9999986712221016,0,1,1
1152,0,,3.5209116277635096e-07,0.9999996479088372,0,1,1
1153,1,,0.9999967112514246,3.288748575400347e-06,1,1,1
1154,0,,0.9999929281062598,7.071893740078093e-06,1,1,1
1155,0,,1.0348530785052571e-06,0.9999989651469214,0,1,1
1156,0,,2.742089273270006e-07,0.9999997257910725,0,1,1
1157,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1158,0,,0.0004878573407650471,0.9995121426592349,0,1,1
1159,0,,4.737905861782234e-07,0.9999995262094139,0,1,1
1160,0,,2.4682916177045574e-05,0.9999753170838229,0,1,1
1161,0,,0.007577239923211134,0.9924227600767889,0,1,1
1162,0,,6.048916417170531e-06,0.9999939510835829,0,1,1
1163,1,,0.007815890175955166,0.9921841098240447,0,1,1
1164,1,,0.9996946509791892,0.00030534902081082627,1,1,1
1165,0,,2.2380296190027725e-07,0.9999997761970382,0,1,1
1166,0,,3.1071936417240285e-07,0.9999996892806358,0,1,1
1167,0,,2.2380278848433466e-07,0.9999997761972116,0,1,1
1168,1,,0.5851011542032312,0.41489884579676883,1,1,1
1169,0,,0.9957353658773057,0.004264634122694311,1,1,1
1170,0,,0.004070138078313694,0.9959298619216862,0,1,1
1171,0,,0.0003740955601512566,0.9996259044398488,0,1,1
1172,0,,8.186362934700675e-07,0.9999991813637066,0,1,1
1173,0,,0.00032503572903247425,0.9996749642709675,0,1,1
1174,0,,2.3454347379716325e-07,0.9999997654565261,0,1,1
1175,0,,0.8947894646997281,0.10521053530027198,1,1,1
1176,1,,1.5936624996570744e-05,0.9999840633750033,0,1,1
1177,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1178,0,,2.857315085542764e-06,0.9999971426849145,0,1,1
1179,1,,0.88720460564669,0.1127953943533099,1,1,1
1180,0,,0.7185943805178138,0.2814056194821861,1,1,1
1181,1,,0.16238005288069604,0.837619947119304,0,1,1
1182,0,,2.536018213535117e-07,0.9999997463981786,0,1,1
1183,0,,1.9444330751588525e-07,0.9999998055566924,0,1,1
1184,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1185,1,,0.0013458605615202354,0.9986541394384798,0,1,1
1186,0,,6.681517296933762e-07,0.9999993318482704,0,1,1
1187,0,,1.663160503161632e-07,0.9999998336839496,0,1,1
1188,0,,1.5870003642608718e-07,0.9999998412999637,0,1,1
1189,0,,2.642584718273073e-06,0.9999973574152818,0,1,1
1190,0,,0.05749327718546351,0.9425067228145364,0,1,1
1191,1,,0.9998028305611473,0.00019716943885270566,1,1,1
1192,0,,0.7431680086124811,0.25683199138751883,1,1,1
1193,1,,0.006192989057320421,0.9938070109426795,0,1,1
1194,0,,1.994730137659318e-06,0.9999980052698624,0,1,1
1195,0,,0.012241277453922889,0.9877587225460772,0,1,1
1196,0,,0.9372107887722951,0.06278921122770496,1,1,1
1197,0,,3.844935517095582e-06,0.999996155064483,0,1,1
1198,0,,2.9189405254558216e-07,0.9999997081059474,0,1,1
1199,0,,0.9999890468818301,1.095311816994123e-05,1,1,1
1200,0,,0.9995694429940286,0.0004305570059714238,1,1,1
1201,1,,0.970687766704745,0.029312233295254994,1,1,1
1202,0,,0.9974090210976734,0.0025909789023265705,1,1,1
1203,0,,3.3596788014363513e-07,0.9999996640321199,0,1,1
1204,1,,0.9990746151753449,0.0009253848246551308,1,1,1
1205,0,,0.12421299862599397,0.8757870013740061,0,1,1
1206,0,,5.307507822667364e-05,0.9999469249217734,0,1,1
1207,1,,6.20504775316688e-05,0.9999379495224684,0,1,1
1208,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1209,0,,0.6757646140788307,0.3242353859211693,1,1,1
1210,0,,0.00225184701166641,0.9977481529883336,0,1,1
1211,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1212,1,,0.9324533126145177,0.06754668738548215,1,1,1
1213,1,,0.006192991441812657,0.9938070085581873,0,1,1
1214,0,,0.03904829272622638,0.9609517072737735,0,1,1
1215,0,,8.714337522584136e-07,0.9999991285662477,0,1,1
1216,1,,2.0698364810798557e-07,0.999999793016352,0,1,1
1217,1,,0.9999389114280481,6.108857195188826e-05,1,1,1
1218,0,,1.4005225145892007e-07,0.9999998599477485,0,1,1
1219,0,,7.690379409513685e-07,0.999999230962059,0,1,1
1220,0,,1.5870010264090553e-07,0.9999998412998973,0,1,1
1221,0,,4.198631949796926e-05,0.9999580136805021,0,1,1
1222,0,,1.1365633719459226e-06,0.999998863436628,0,1,1
1223,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1224,0,,0.1824255415859996,0.8175744584140004,0,1,1
1225,0,,0.01518904568743103,0.9848109543125689,0,1,1
1226,0,,1.3007128466476033e-05,0.9999869928715335,0,1,1
1227,1,,0.9566342043269818,0.04336579567301815,1,1,1
1228,0,,2.4579938875130456e-07,0.9999997542006112,0,1,1
1229,0,,0.07807816085449158,0.9219218391455084,0,1,1
1230,0,,1.008758895294226e-07,0.9999998991241106,0,1,1
1231,0,,3.5763604562179303e-07,0.9999996423639543,0,1,1
1232,0,,0.15002882054202774,0.8499711794579723,0,1,1
1233,0,,5.805004027083572e-07,0.9999994194995973,0,1,1
1234,0,,1.0677027427641895e-06,0.9999989322972571,0,1,1
1235,0,,0.5467381519846138,0.45326184801538616,1,1,1
1236,0,,0.0020507431739679007,0.997949256826032,0,1,1
1237,1,,0.4378234991142019,0.5621765008857981,0,1,1
1238,0,,3.2058287214966815e-07,0.999999679417128,0,1,1
1239,0,,2.058049048278868e-06,0.9999979419509518,0,1,1
1240,0,,0.0033766118802840417,0.996623388119716,0,1,1
1241,0,,1.0845166608216806e-06,0.9999989154833391,0,1,1
1242,0,,0.4610167793123159,0.5389832206876841,0,1,1
1243,0,,0.001810211241605999,0.9981897887583941,0,1,1
1244,0,,1.9142861851561021e-07,0.9999998085713815,0,1,1
1245,0,,0.04023794147268459,0.9597620585273153,0,1,1
1246,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1247,0,,0.14804720179063335,0.8519527982093668,0,1,1
1248,0,,0.0029349524424071216,0.9970650475575928,0,1,1
1249,1,,0.15610489351941398,0.843895106480586,0,1,1
1250,1,,0.9465966762263737,0.05340332377362639,1,1,1
1251,0,,1.1659531704761169e-05,0.9999883404682953,0,1,1
1252,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1253,0,,0.04146227626472452,0.9585377237352756,0,1,1
1254,0,,3.8669647872921116e-07,0.9999996133035213,0,1,1
1255,0,,0.19930799790404563,0.8006920020959544,0,1,1
1256,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1257,0,,9.874640468906241e-07,0.9999990125359531,0,1,1
1258,1,,0.9973683255948855,0.002631674405114382,1,1,1
1259,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1260,0,,2.1691715377818244e-07,0.9999997830828462,0,1,1
1261,0,,1.5446309562386383e-05,0.9999845536904376,0,1,1
1262,0,,0.00017130819343483193,0.9998286918065652,0,1,1
1263,0,,2.6688529572628563e-05,0.9999733114704275,0,1,1
1264,0,,0.00024156622631175915,0.9997584337736882,0,1,1
1265,1,,0.9996259044119868,0.00037409558801312193,1,1,1
1266,0,,1.715955796200643e-07,0.9999998284044204,0,1,1
1267,1,,0.05184547104480427,0.9481545289551957,0,1,1
1268,1,,0.9998893883558839,0.00011061164411607015,1,1,1
1269,0,,1.7159573303851007e-07,0.9999998284042669,0,1,1
1270,0,,3.156126029050899e-07,0.9999996843873972,0,1,1
1271,0,,2.457992715450793e-07,0.9999997542007284,0,1,1
1272,0,,0.25683199138751883,0.7431680086124811,0,1,1
1273,0,,4.611275638786362e-05,0.999953887243612,0,1,1
1274,0,,7.69037986789568e-07,0.9999992309620133,0,1,1
1275,1,,0.9999904837483412,9.516251658718299e-06,1,1,1
1276,0,,1.4823573999705254e-06,0.9999985176426001,0,1,1
1277,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1278,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1279,1,,0.9971550908211467,0.002844909178853212,1,1,1
1280,0,,5.771920374194587e-06,0.9999942280796258,0,1,1
1281,0,,0.0009850081501119835,0.9990149918498881,0,1,1
1282,0,,7.889263526711058e-06,0.9999921107364732,0,1,1
1283,1,,0.9970650483970053,0.00293495160299479,1,1,1
1284,0,,2.2603251062568526e-06,0.9999977396748937,0,1,1
1285,0,,1.179359174468301e-07,0.9999998820640824,0,1,1
1286,1,,0.09401016946324747,0.9059898305367525,0,1,1
1287,1,,0.13117322715829127,0.8688267728417087,0,1,1
1288,0,,3.269927147338089e-05,0.9999673007285266,0,1,1
1289,0,,3.6326799180243313e-07,0.9999996367320082,0,1,1
1290,0,,2.0785162382430115e-05,0.9999792148376176,0,1,1
1291,0,,0.00021995326757321784,0.9997800467324267,0,1,1
1292,1,,0.9999900270549882,9.972945011787216e-06,1,1,1
1293,0,,2.4300247985140785e-05,0.999975699752015,0,1,1
1294,1,,0.0705596020506861,0.9294403979493139,0,1,1
1295,0,,3.1561256528114976e-07,0.9999996843874347,0,1,1
1296,1,,0.9998579764174315,0.00014202358256853873,1,1,1
1297,0,,0.011508148047235576,0.9884918519527643,0,1,1
1298,1,,0.999654008487015,0.0003459915129851027,1,1,1
1299,0,,2.2732733137416893e-07,0.9999997726726685,0,1,1
1300,0,,0.00038596625155625403,0.9996140337484437,0,1,1
1301,1,,0.9916842221369474,0.008315777863052612,1,1,1
1302,0,,0.9632305318133554,0.036769468186644665,1,1,1
1303,1,,0.996570396394217,0.0034296036057831843,1,1,1
1304,0,,0.0007916297251523737,0.9992083702748477,0,1,1
1305,1,,0.2254166262422842,0.7745833737577158,0,1,1
1306,0,,7.380237276326396e-08,0.9999999261976272,0,1,1
1307,0,,0.04603389978171546,0.9539661002182845,0,1,1
1308,0,,4.198631824673198e-05,0.9999580136817532,0,1,1
1309,0,,0.9664104904802131,0.033589509519786835,1,1,1
1310,1,,0.999994044858921,5.955141079020485e-06,1,1,1
1311,0,,0.08509904036636974,0.9149009596336303,0,1,1
1312,0,,5.043471677100455e-07,0.9999994956528323,0,1,1
1313,0,,1.9444348136179328e-07,0.9999998055565188,0,1,1
1314,1,,0.4455295350395727,0.5544704649604273,0,1,1
1315,1,,0.00044421857064721044,0.9995557814293528,0,1,1
1316,0,,2.5215745131635103e-06,0.9999974784254869,0,1,1
1317,0,,7.368593420310838e-05,0.9999263140657969,0,1,1
1318,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1319,1,,0.8244619306896956,0.17553806931030444,1,1,1
1320,0,,3.3596790016887514e-07,0.9999996640320999,0,1,1
1321,0,,3.1071939195287144e-07,0.999999689280608,0,1,1
1322,0,,8.530320281024808e-06,0.9999914696797191,0,1,1
1323,0,,1.2167955048259149e-07,0.9999998783204495,0,1,1
1324,0,,2.482480185132636e-06,0.9999975175198149,0,1,1
1325,0,,2.0377471331826456e-07,0.9999997962252867,0,1,1
1326,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1327,0,,0.00031015604215569925,0.9996898439578443,0,1,1
1328,0,,0.16026603633858205,0.8397339636614178,0,1,1
1329,0,,3.807012851022595e-07,0.999999619298715,0,1,1
1330,0,,3.520914146115766e-07,0.9999996479085854,0,1,1
1331,0,,0.04084571941267691,0.9591542805873231,0,1,1
1332,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1333,0,,0.0002959570606074883,0.9997040429393926,0,1,1
1334,0,,2.6165197401356394e-07,0.999999738348026,0,1,1
1335,0,,8.99096325635338e-07,0.9999991009036743,0,1,1
1336,0,,6.605216060166811e-05,0.9999339478393984,0,1,1
1337,1,,0.8175744806385543,0.18242551936144574,1,1,1
1338,0,,0.0014779428482728505,0.9985220571517271,0,1,1
1339,1,,0.9952448001606881,0.004755199839311992,1,1,1
1340,0,,0.0002611903190957194,0.9997388096809043,0,1,1
1341,0,,0.00035697063503765833,0.9996430293649623,0,1,1
1342,0,,3.1561271577693685e-07,0.9999996843872841,0,1,1
1343,1,,0.9811668665300116,0.018833133469988397,1,1,1
1344,0,,0.9999329077250133,6.709227498657392e-05,1,1,1
1345,0,,0.0010005045796351386,0.9989994954203649,0,1,1
1346,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1347,0,,1.0677032518841093e-06,0.9999989322967482,0,1,1
1348,0,,2.742090907682616e-07,0.9999997257909091,0,1,1
1349,0,,0.08151975820614654,0.9184802417938533,0,1,1
1350,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1351,0,,0.011508147369190407,0.9884918526308096,0,1,1
1352,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1353,0,,0.14414886406287503,0.855851135937125,0,1,1
1354,0,,8.664657279504692e-06,0.9999913353427204,0,1,1
1355,0,,0.9693241976247013,0.030675802375298617,1,1,1
1356,1,,0.30735801686526387,0.6926419831347361,0,1,1
1357,0,,2.2732720942634588e-07,0.9999997726727906,0,1,1
1358,0,,4.46940847614349e-05,0.9999553059152386,0,1,1
1359,0,,0.07477003672283379,0.9252299632771662,0,1,1
1360,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
