index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
916,0,,2.2033318651438133e-07,0.9999997796668135,0,1,1
917,0,,2.2033312741643634e-07,0.9999997796668726,0,1,1
918,0,,5.5943397141152395e-06,0.999994405660286,0,1,1
919,0,,1.3211957047652204e-05,0.9999867880429523,0,1,1
920,0,,3.844935746270723e-06,0.9999961550642537,0,1,1
921,0,,0.9989677689171484,0.001032231082851512,1,1,1
922,0,,9.818325813233479e-06,0.9999901816741867,0,1,1
923,0,,2.6688518437605796e-05,0.9999733114815623,0,1,1
924,0,,5.8628157591311005e-06,0.9999941371842408,0,1,1
925,0,,5.173919695389801e-06,0.9999948260803045,0,1,1
926,0,,1.715955693921728e-07,0.9999998284044306,0,1,1
927,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
928,0,,2.332073552829938e-06,0.9999976679264471,0,1,1
929,0,,4.565969248381504e-06,0.9999954340307518,0,1,1
930,0,,0.0004173157855412982,0.9995826842144587,0,1,1
931,0,,3.107194845544514e-07,0.9999996892805154,0,1,1
932,0,,8.315282754786264e-07,0.9999991684717244,0,1,1
933,0,,0.9828232930001334,0.017176706999866672,1,1,1
934,0,,3.0590235455796736e-07,0.9999996940976456,0,1,1
935,0,,0.09401018723156651,0.9059898127684335,0,1,1
936,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
937,0,,8.714338041998691e-07,0.9999991285661958,0,1,1
938,0,,1.0677028700441467e-06,0.9999989322971299,0,1,1
939,0,,0.31742626558767584,0.682573734412324,0,1,1
940,0,,7.002166026225659e-07,0.9999992997833973,0,1,1
941,0,,0.0019877738576487536,0.9980122261423513,0,1,1
942,1,,0.7634837635542924,0.23651623644570763,1,1,1
943,0,,2.1691720549525697e-07,0.9999997830827945,0,1,1
944,1,,0.33807712415000585,0.6619228758499942,0,1,1
945,0,,1.248271118206613e-06,0.9999987517288819,0,1,1
946,1,,0.999862345312474,0.0001376546875259642,1,1,1
947,1,,0.9585377314341241,0.04146226856587596,1,1,1
948,0,,1.028951532529025e-05,0.9999897104846748,0,1,1
949,0,,1.514326156956746e-07,0.9999998485673843,0,1,1
950,0,,7.889261645779123e-06,0.9999921107383544,0,1,1
951,0,,0.11436851712592713,0.8856314828740728,0,1,1
952,0,,1.5381738704072485e-07,0.9999998461826128,0,1,1
953,0,,3.763645166741995e-05,0.9999623635483326,0,1,1
954,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
955,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
956,0,,1.40052393370972e-07,0.9999998599476067,0,1,1
957,1,,6.502816010618725e-05,0.9999349718398939,0,1,1
958,0,,9.028039015031105e-05,0.9999097196098496,0,1,1
959,0,,0.045352583134932734,0.9546474168650673,0,1,1
960,0,,1.0188094885867205e-06,0.9999989811905113,0,1,1
961,0,,0.3276683139517237,0.6723316860482762,0,1,1
962,0,,0.007937994101407319,0.9920620058985926,0,1,1
963,0,,1.0188093064095893e-06,0.9999989811906936,0,1,1
964,0,,3.3931435994977996e-06,0.9999966068564006,0,1,1
965,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
966,1,,7.811486099975023e-07,0.99999921885139,0,1,1
967,0,,1.8553907971885405e-07,0.9999998144609203,0,1,1
968,0,,3.8449344858076144e-06,0.9999961550655142,0,1,1
969,0,,0.005220124997139505,0.9947798750028606,0,1,1
970,0,,1.3363884854163509e-07,0.9999998663611515,0,1,1
971,1,,0.9059898292675869,0.09401017073241301,1,1,1
972,0,,0.0004108484152425581,0.9995891515847574,0,1,1
973,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
974,0,,2.496700756407574e-07,0.9999997503299244,0,1,1
975,0,,0.010328150996185824,0.9896718490038141,0,1,1
976,0,,0.001548761416884356,0.9984512385831157,0,1,1
977,1,,5.225224660366831e-05,0.9999477477533963,0,1,1
978,0,,3.2192319147034334e-05,0.9999678076808529,0,1,1
979,0,,0.3208213138121609,0.6791786861878392,0,1,1
980,0,,1.0511497513921404e-06,0.9999989488502485,0,1,1
981,0,,0.7690802370707283,0.23091976292927183,1,1,1
982,0,,6.083592542792617e-07,0.9999993916407457,0,1,1
983,0,,4.381847552954093e-07,0.9999995618152447,0,1,1
984,0,,1.505701097177895e-06,0.999998494298903,0,1,1
985,0,,0.999402330766857,0.0005976692331428866,1,1,1
986,0,,6.339207381226443e-06,0.9999936607926188,0,1,1
987,0,,1.7429794099922646e-07,0.999999825702059,0,1,1
988,0,,0.24220563966531902,0.757794360334681,0,1,1
989,1,,0.9997346976033404,0.0002653023966596119,1,1,1
990,0,,1.5689545987105016e-05,0.9999843104540129,0,1,1
991,0,,1.6631611970862983e-07,0.9999998336838803,0,1,1
992,1,,0.3960681662740417,0.6039318337259583,0,1,1
993,0,,0.057493273955619005,0.9425067260443809,0,1,1
994,0,,1.0348530168232727e-06,0.9999989651469832,0,1,1
995,0,,0.0001559802019718656,0.9998440197980282,0,1,1
996,1,,0.0006070754357912965,0.9993929245642086,0,1,1
997,0,,1.0571691376408837e-07,0.9999998942830862,0,1,1
998,0,,2.1355408936526397e-07,0.9999997864459106,0,1,1
999,0,,8.446223756051018e-07,0.9999991553776244,0,1,1
1000,0,,9.368716710363281e-06,0.9999906312832897,0,1,1
1001,0,,0.03067580348300616,0.9693241965169939,0,1,1
1002,1,,0.001098731334594754,0.9989012686654053,0,1,1
1003,0,,1.0616136768505724e-05,0.9999893838632316,0,1,1
1004,1,,0.6039318337259583,0.3960681662740417,1,1,1
1005,1,,0.9999239752134463,7.602478655373615e-05,1,1,1
1006,0,,0.002590978786800892,0.9974090212131991,0,1,1
1007,0,,1.5779623102434481e-06,0.9999984220376898,0,1,1
1008,0,,1.2679286542377902e-06,0.9999987320713457,0,1,1
1009,0,,3.989714901734878e-07,0.9999996010285099,0,1,1
1010,0,,0.010013570918612474,0.9899864290813876,0,1,1
1011,1,,0.9986954934116242,0.0013045065883759,1,1,1
1012,0,,0.1520322377801054,0.8479677622198947,0,1,1
1013,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1014,0,,1.59366278462162e-05,0.9999840633721537,0,1,1
1015,1,,0.9433475683211323,0.05665243167886765,1,1,1
1016,0,,8.481105183298792e-05,0.9999151889481669,0,1,1
1017,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1018,0,,0.05184547104480427,0.9481545289551957,0,1,1
1019,0,,1.0511492501655267e-06,0.9999989488507499,0,1,1
1020,0,,0.08882028998817859,0.9111797100118213,0,1,1
1021,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1022,0,,2.813017316404879e-06,0.9999971869826837,0,1,1
1023,0,,0.0028009265509193865,0.9971990734490805,0,1,1
1024,0,,0.3106943959796865,0.6893056040203136,0,1,1
1025,0,,6.083592542792617e-07,0.9999993916407457,0,1,1
1026,0,,0.5813031051514762,0.41869689484852374,1,1,1
1027,0,,0.9999918603066776,8.139693322364368e-06,1,1,1
1028,0,,6.08358746625261e-07,0.9999993916412535,0,1,1
1029,0,,1.8266249810870655e-07,0.9999998173375019,0,1,1
1030,0,,0.0002611903190957194,0.9997388096809043,0,1,1
1031,0,,0.8596637487122111,0.1403362512877889,1,1,1
1032,0,,4.710907145693018e-06,0.9999952890928544,0,1,1
1033,1,,0.045352583134932734,0.9546474168650673,0,1,1
1034,0,,0.9934102293611752,0.0065897706388249044,1,1,1
1035,0,,3.2887502416051593e-06,0.9999967112497584,0,1,1
1036,0,,0.9852713861502774,0.014728613849722676,1,1,1
1037,0,,0.007695646950809016,0.9923043530491911,0,1,1
1038,1,,0.00032503584523654725,0.9996749641547633,0,1,1
1039,1,,0.9867771789281998,0.013222821071800044,1,1,1
1040,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1041,0,,0.001064962576942267,0.9989350374230577,0,1,1
1042,0,,6.681518093432207e-07,0.9999993318481907,0,1,1
1043,0,,8.851569304133282e-07,0.9999991148430695,0,1,1
1044,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1045,0,,0.14033624229926062,0.8596637577007394,0,1,1
1046,1,,0.01691491549682238,0.9830850845031777,0,1,1
1047,0,,0.0002531563118090308,0.999746843688191,0,1,1
1048,0,,3.169325442919291e-05,0.9999683067455709,0,1,1
1049,1,,0.0015487610021175991,0.9984512389978824,0,1,1
1050,0,,0.9993228058199033,0.0006771941800967984,1,1,1
1051,0,,4.908659841936623e-05,0.9999509134015806,0,1,1
1052,0,,0.0467249533163039,0.9532750466836962,0,1,1
1053,1,,0.003593602207925183,0.9964063977920748,0,1,1
1054,0,,5.043475284471976e-07,0.9999994956524715,0,1,1
1055,0,,0.18010664648303704,0.819893353516963,0,1,1
1056,1,,0.28776782797747225,0.7122321720225278,0,1,1
1057,1,,0.12940272487671914,0.8705972751232809,0,1,1
1058,0,,0.7090191337850932,0.29098086621490676,1,1,1
1059,1,,0.9976768374082939,0.002323162591706076,1,1,1
1060,0,,2.6577256621033704e-07,0.9999997342274338,0,1,1
1061,0,,0.0010649628622833264,0.9989350371377167,0,1,1
1062,1,,0.8840392817460332,0.11596071825396677,1,1,1
1063,0,,1.0845164668952174e-06,0.9999989154835331,0,1,1
1064,0,,0.0004802974321857299,0.9995197025678143,0,1,1
1065,1,,0.999654008487015,0.0003459915129851027,1,1,1
1066,0,,2.9480153838389463e-06,0.9999970519846162,0,1,1
1067,0,,0.0007208380044140493,0.999279161995586,0,1,1
1068,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1069,1,,0.9999516743508315,4.83256491683748e-05,1,1,1
1070,0,,0.00012731099230428342,0.9998726890076958,0,1,1
1071,0,,3.9897182310124905e-07,0.9999996010281769,0,1,1
1072,0,,0.0004512107447477214,0.9995487892552523,0,1,1
1073,0,,0.014281931407775905,0.9857180685922241,0,1,1
1074,0,,1.2952729116052065e-07,0.9999998704727088,0,1,1
1075,0,,1.9444341182341145e-07,0.9999998055565883,0,1,1
1076,0,,1.5936621671985023e-05,0.9999840633783279,0,1,1
1077,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1078,0,,0.012624950024569702,0.9873750499754304,0,1,1
1079,0,,0.0002737216976497352,0.9997262783023504,0,1,1
1080,1,,0.0002531563118090308,0.999746843688191,0,1,1
1081,1,,0.8376199592797929,0.16238004072020704,1,1,1
1082,0,,0.014503577987496779,0.9854964220125033,0,1,1
1083,0,,0.6688802603710086,0.3311197396289915,1,1,1
1084,0,,6.276704321061957e-07,0.999999372329568,0,1,1
1085,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1086,0,,0.007460643132911669,0.9925393568670883,0,1,1
1087,0,,9.042459894160817e-08,0.9999999095754011,0,1,1
1088,0,,1.4677362083200239e-07,0.9999998532263792,0,1,1
1089,0,,3.412587449932841e-07,0.9999996587412551,0,1,1
1090,0,,0.001304506918402128,0.9986954930815978,0,1,1
1091,0,,0.0006070756166040683,0.9993929243833959,0,1,1
1092,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1093,1,,5.594335045862463e-06,0.9999944056649541,0,1,1
1094,0,,1.1979300201997605e-07,0.9999998802069979,0,1,1
1095,1,,0.9755769074605843,0.024423092539415665,1,1,1
1096,0,,3.6898838623772927e-07,0.9999996310116137,0,1,1
1097,0,,3.169324876217751e-05,0.9999683067512377,0,1,1
1098,0,,7.224438905802824e-07,0.9999992775561094,0,1,1
1099,1,,0.00017952798004555745,0.9998204720199544,0,1,1
1100,0,,0.0009850082380918324,0.9990149917619082,0,1,1
1101,0,,0.9901401465876315,0.009859853412368506,1,1,1
1102,0,,0.06754669489377622,0.9324533051062237,0,1,1
1103,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1104,0,,2.4198850797681665e-07,0.999999758011492,0,1,1
1105,0,,0.47657965106367595,0.523420348936324,0,1,1
1106,0,,1.1478771890071203e-05,0.9999885212281099,0,1,1
1107,0,,3.6478532240273276e-05,0.9999635214677597,0,1,1
1108,0,,0.0003982130431645609,0.9996017869568354,0,1,1
1109,0,,0.9982178036776337,0.0017821963223663927,1,1,1
1110,1,,0.8499711718571774,0.1500288281428225,1,1,1
1111,0,,0.9993736659654767,0.0006263340345232293,1,1,1
1112,0,,4.450851049994027e-07,0.999999554914895,0,1,1
1113,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1114,0,,7.224441489462108e-07,0.9999992775558509,0,1,1
1115,0,,0.5117166047041654,0.4882833952958347,1,1,1
1116,1,,0.9998766054074673,0.00012339459253269303,1,1,1
1117,0,,3.822911916112727e-05,0.9999617708808389,0,1,1
1118,1,,0.004681821968830037,0.99531817803117,0,1,1
1119,0,,0.014281931407775905,0.9857180685922241,0,1,1
1120,0,,0.0005442133921125138,0.9994557866078876,0,1,1
1121,0,,0.00018522583157148928,0.9998147741684285,0,1,1
1122,0,,0.2658804730998169,0.734119526900183,0,1,1
1123,0,,5.173919695389801e-06,0.9999948260803045,0,1,1
1124,1,,0.9553191309994468,0.044680869000553285,1,1,1
1125,0,,0.9999611688904204,3.883110957947592e-05,1,1,1
1126,1,,0.9999900270584433,9.97294155667555e-06,1,1,1
1127,0,,0.47268347662043286,0.5273165233795671,0,1,1
1128,0,,1.3081767436171053e-06,0.9999986918232564,0,1,1
1129,0,,7.183259543552757e-06,0.9999928167404564,0,1,1
1130,0,,0.20434190478229486,0.795658095217705,0,1,1
1131,1,,2.0785169196196812e-05,0.9999792148308038,0,1,1
1132,0,,6.577927688311181e-07,0.9999993422072312,0,1,1
1133,0,,1.0348532018692373e-06,0.9999989651467982,0,1,1
1134,0,,2.123377576493304e-06,0.9999978766224235,0,1,1
1135,1,,0.9999987517287331,1.2482712670119493e-06,1,1,1
1136,0,,6.375546448528612e-07,0.999999362445355,0,1,1
1137,0,,0.06656919267419921,0.9334308073258007,0,1,1
1138,0,,0.0009110509773870306,0.9990889490226128,0,1,1
1139,1,,0.9998259944977178,0.00017400550228222268,1,1,1
1140,0,,0.5544704649604273,0.4455295350395727,1,1,1
1141,0,,1.5057017254045332e-06,0.9999984942982746,0,1,1
1142,0,,3.7479917265750277e-07,0.9999996252008273,0,1,1
1143,1,,0.9999847931637648,1.5206836235298236e-05,1,1,1
1144,0,,1.61875872251889e-05,0.9999838124127748,0,1,1
1145,0,,1.663161296218417e-07,0.9999998336838704,0,1,1
1146,0,,0.00045121043560343354,0.9995487895643965,0,1,1
1147,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1148,0,,1.5869988507803457e-07,0.9999998413001149,0,1,1
1149,1,,0.9999995262092356,4.7379076444392735e-07,1,1,1
1150,0,,1.696442448826053e-05,0.9999830355755118,0,1,1
1151,0,,1.3287776607840268e-06,0.9999986712223392,0,1,1
1152,0,,3.520914355978536e-07,0.9999996479085645,0,1,1
1153,1,,0.999996762237169,3.2377628309761134e-06,1,1,1
1154,0,,0.999993037744113,6.962255887030947e-06,1,1,1
1155,0,,1.0348527700953717e-06,0.9999989651472299,0,1,1
1156,0,,2.742089028108199e-07,0.9999997257910972,0,1,1
1157,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1158,0,,0.0004878571373144484,0.9995121428626856,0,1,1
1159,0,,4.7379036025742755e-07,0.9999995262096397,0,1,1
1160,0,,2.4682916177045574e-05,0.9999753170838229,0,1,1
1161,0,,0.007577242948673238,0.9924227570513267,0,1,1
1162,0,,6.144173869776573e-06,0.9999938558261303,0,1,1
1163,1,,0.0078158906381774,0.9921841093618227,0,1,1
1164,1,,0.9996946512088968,0.00030534879110329864,1,1,1
1165,0,,2.273273449239311e-07,0.9999997726726549,0,1,1
1166,0,,3.1071937343255884e-07,0.9999996892806267,0,1,1
1167,0,,2.238029485605846e-07,0.9999997761970515,0,1,1
1168,1,,0.5851011542032312,0.41489884579676883,1,1,1
1169,0,,0.9957353650863431,0.004264634913656778,1,1,1
1170,0,,0.004070137353478592,0.9959298626465214,0,1,1
1171,0,,0.00037998453739210097,0.9996200154626078,0,1,1
1172,0,,8.186363910590443e-07,0.9999991813636089,0,1,1
1173,0,,0.0003199981296703095,0.9996800018703297,0,1,1
1174,0,,2.3454347379716325e-07,0.9999997654565261,0,1,1
1175,0,,0.8947894717137997,0.10521052828620035,1,1,1
1176,1,,1.61875881900287e-05,0.99998381241181,0,1,1
1177,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1178,0,,2.902310947266646e-06,0.9999970976890529,0,1,1
1179,1,,0.8887588023318196,0.11124119766818044,1,1,1
1180,0,,0.7185943805178138,0.2814056194821861,1,1,1
1181,1,,0.16451645470385742,0.8354835452961425,0,1,1
1182,0,,2.536018515851988e-07,0.9999997463981484,0,1,1
1183,0,,1.914286869758182e-07,0.9999998085713131,0,1,1
1184,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1185,1,,0.0013670258897654514,0.9986329741102344,0,1,1
1186,0,,6.681516500435411e-07,0.9999993318483499,0,1,1
1187,0,,1.7159547734117667e-07,0.9999998284045227,0,1,1
1188,0,,1.5869999858906046e-07,0.9999998413000014,0,1,1
1189,0,,2.6425856633326846e-06,0.9999973574143366,0,1,1
1190,0,,0.05749327718546351,0.9425067228145364,0,1,1
1191,1,,0.9997997261467542,0.00020027385324586402,1,1,1
1192,0,,0.7431680086124811,0.25683199138751883,1,1,1
1193,1,,0.006192990708122642,0.9938070092918774,0,1,1
1194,0,,1.994730316001742e-06,0.9999980052696841,0,1,1
1195,0,,0.012821217284218192,0.9871787827157817,0,1,1
1196,0,,0.9362850119705769,0.06371498802942316,1,1,1
1197,0,,3.844934944157788e-06,0.9999961550650559,0,1,1
1198,0,,2.9649067831595425e-07,0.9999997035093218,0,1,1
1199,0,,0.9999890468770969,1.0953122903101611e-05,1,1,1
1200,0,,0.9995761153353491,0.0004238846646509631,1,1,1
1201,1,,0.9706877671287282,0.02931223287127187,1,1,1
1202,0,,0.9973683260837832,0.0026316739162168847,1,1,1
1203,0,,3.2563121910858323e-07,0.9999996743687808,0,1,1
1204,1,,0.9990746150720208,0.0009253849279792465,1,1,1
1205,0,,0.12592277139559055,0.8740772286044095,0,1,1
1206,0,,5.307509720679672e-05,0.9999469249027932,0,1,1
1207,1,,6.205049972127582e-05,0.9999379495002787,0,1,1
1208,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1209,0,,0.6723317123102955,0.3276682876897044,1,1,1
1210,0,,0.0022170133525756816,0.9977829866474244,0,1,1
1211,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1212,1,,0.9314625003089676,0.0685374996910324,1,1,1
1213,1,,0.006192991258390145,0.9938070087416098,0,1,1
1214,0,,0.03904829384451455,0.9609517061554854,0,1,1
1215,0,,8.714334665804637e-07,0.9999991285665335,0,1,1
1216,1,,2.0698398121222877e-07,0.9999997930160187,0,1,1
1217,1,,0.999938911466278,6.108853372202816e-05,1,1,1
1218,0,,1.4005220972010867e-07,0.9999998599477903,0,1,1
1219,0,,7.690381243041825e-07,0.9999992309618756,0,1,1
1220,0,,1.5870007426312286e-07,0.9999998412999257,0,1,1
1221,0,,4.133541378285252e-05,0.9999586645862172,0,1,1
1222,0,,1.1365634396903034e-06,0.9999988634365603,0,1,1
1223,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1224,0,,0.18010664648303704,0.819893353516963,0,1,1
1225,0,,0.015424549366259371,0.9845754506337406,0,1,1
1226,0,,1.3007134281041238e-05,0.999986992865719,0,1,1
1227,1,,0.9566342049451596,0.04336579505484045,1,1,1
1228,0,,2.4579938875130456e-07,0.9999997542006112,0,1,1
1229,0,,0.07807816085449158,0.9219218391455084,0,1,1
1230,0,,1.024644718004551e-07,0.9999998975355283,0,1,1
1231,0,,3.576358324542382e-07,0.9999996423641675,0,1,1
1232,0,,0.15002883194322003,0.84997116805678,0,1,1
1233,0,,5.626398905493372e-07,0.9999994373601094,0,1,1
1234,0,,1.0677033155241163e-06,0.9999989322966845,0,1,1
1235,0,,0.5467381519846138,0.45326184801538616,1,1,1
1236,0,,0.0020507436619005516,0.9979492563380994,0,1,1
1237,1,,0.44167300566462553,0.5583269943353745,0,1,1
1238,0,,3.205828912578908e-07,0.9999996794171089,0,1,1
1239,0,,2.058049293616942e-06,0.9999979419507065,0,1,1
1240,0,,0.0033766128831950342,0.996623387116805,0,1,1
1241,0,,1.1189424764400604e-06,0.9999988810575234,0,1,1
1242,0,,0.46490157137338844,0.5350984286266115,0,1,1
1243,0,,0.0018102112954568404,0.998189788704543,0,1,1
1244,0,,1.9444330751588525e-07,0.9999998055566924,0,1,1
1245,0,,0.04023793801989053,0.9597620619801095,0,1,1
1246,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1247,0,,0.14608725076600915,0.8539127492339909,0,1,1
1248,0,,0.0029349521807720837,0.997065047819228,0,1,1
1249,1,,0.15405756269148546,0.8459424373085146,0,1,1
1250,1,,0.9465966709534505,0.053403329046549465,1,1,1
1251,0,,1.1843136202389052e-05,0.9999881568637976,0,1,1
1252,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1253,0,,0.04084571941267691,0.9591542805873231,0,1,1
1254,0,,3.866966861693429e-07,0.9999996133033139,0,1,1
1255,0,,0.1993080074160125,0.8006919925839875,0,1,1
1256,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1257,0,,1.0030143273437175e-06,0.9999989969856726,0,1,1
1258,1,,0.9973269938976935,0.002673006102306398,1,1,1
1259,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1260,0,,2.1691737357583434e-07,0.9999997830826264,0,1,1
1261,0,,1.5446309562386383e-05,0.9999845536904376,0,1,1
1262,0,,0.00017130819343483193,0.9998286918065652,0,1,1
1263,0,,2.668853275406449e-05,0.9999733114672459,0,1,1
1264,0,,0.0002453694586102652,0.9997546305413898,0,1,1
1265,1,,0.9996259043172564,0.00037409568274347966,1,1,1
1266,0,,1.715957228106094e-07,0.9999998284042771,0,1,1
1267,1,,0.05261895631901725,0.9473810436809826,0,1,1
1268,1,,0.9998893884374628,0.00011061156253714882,1,1,1
1269,0,,1.7159569212691112e-07,0.9999998284043078,0,1,1
1270,0,,3.156126029050899e-07,0.9999996843873972,0,1,1
1271,0,,2.457993008466304e-07,0.9999997542006991,0,1,1
1272,0,,0.2538610013242243,0.7461389986757758,0,1,1
1273,0,,4.683886749942179e-05,0.9999531611325004,0,1,1
1274,0,,7.690379180322698e-07,0.9999992309620819,0,1,1
1275,1,,0.9999904837483412,9.516251658718299e-06,1,1,1
1276,0,,1.482357311615273e-06,0.9999985176426884,0,1,1
1277,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1278,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1279,1,,0.9971990731577394,0.0028009268422604905,1,1,1
1280,0,,5.771922094351233e-06,0.9999942280779056,0,1,1
1281,0,,0.0009697521987652865,0.9990302478012347,0,1,1
1282,0,,8.013498443561603e-06,0.9999919865015563,0,1,1
1283,1,,0.9970650479064396,0.0029349520935604088,1,1,1
1284,0,,2.225280499922837e-06,0.9999977747195,0,1,1
1285,0,,1.179359174468301e-07,0.9999998820640824,0,1,1
1286,1,,0.09268778866449084,0.9073122113355091,0,1,1
1287,1,,0.12940272151925927,0.8705972784807408,0,1,1
1288,0,,3.269928414165409e-05,0.9999673007158584,0,1,1
1289,0,,3.689886501587865e-07,0.9999996310113497,0,1,1
1290,0,,2.0462929780779812e-05,0.9999795370702192,0,1,1
1291,0,,0.0002234163069280677,0.9997765836930719,0,1,1
1292,1,,0.9999900270549882,9.972945011787216e-06,1,1,1
1293,0,,2.4300233501420576e-05,0.9999756997664987,0,1,1
1294,1,,0.0715912053870672,0.9284087946129328,0,1,1
1295,0,,3.156125088452481e-07,0.9999996843874911,0,1,1
1296,1,,0.9998579763893943,0.00014202361060574995,1,1,1
1297,0,,0.011508148725280784,0.9884918512747193,0,1,1
1298,1,,0.999659370772479,0.00034062922752106444,1,1,1
1299,0,,2.2732730427464704e-07,0.9999997726726956,0,1,1
1300,0,,0.0003859660790825275,0.9996140339209175,0,1,1
1301,1,,0.9916842221369474,0.008315777863052612,1,1,1
1302,0,,0.9632305328688783,0.036769467131121676,1,1,1
1303,1,,0.9966755626392981,0.0033244373607018694,1,1,1
1304,0,,0.0007916297487261017,0.999208370251274,0,1,1
1305,1,,0.22541662103868038,0.7745833789613196,0,1,1
1306,0,,7.614508414629385e-08,0.9999999238549158,0,1,1
1307,0,,0.04672496260843418,0.9532750373915658,0,1,1
1308,0,,4.198631574425755e-05,0.9999580136842556,0,1,1
1309,0,,0.9658995718336468,0.034100428166353045,1,1,1
1310,1,,0.9999938558235437,6.1441764561991626e-06,1,1,1
1311,0,,0.08509904268669496,0.914900957313305,0,1,1
1312,0,,5.043472578943093e-07,0.9999994956527422,0,1,1
1313,0,,1.97505331682275e-07,0.9999998024946682,0,1,1
1314,1,,0.4455295350395727,0.5544704649604273,0,1,1
1315,1,,0.00044421822659287556,0.9995557817734072,0,1,1
1316,0,,2.5215745131635103e-06,0.9999974784254869,0,1,1
1317,0,,7.368593859480879e-05,0.9999263140614051,0,1,1
1318,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1319,1,,0.8221891305219503,0.17781086947804958,1,1,1
1320,0,,3.359678601183963e-07,0.9999996640321399,0,1,1
1321,0,,3.1071939195287144e-07,0.999999689280608,0,1,1
1322,0,,8.801101691247289e-06,0.9999911988983088,0,1,1
1323,0,,1.2167955048259149e-07,0.9999998783204495,0,1,1
1324,0,,2.5612822107586734e-06,0.9999974387177893,0,1,1
1325,0,,2.037747376100999e-07,0.9999997962252625,0,1,1
1326,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1327,0,,0.00031503868469541263,0.9996849613153047,0,1,1
1328,0,,0.15817434481176187,0.8418256551882382,0,1,1
1329,0,,3.8669673226716504e-07,0.9999996133032677,0,1,1
1330,0,,3.520914146115766e-07,0.9999996479085854,0,1,1
1331,0,,0.039638837966467104,0.960361162033533,0,1,1
1332,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1333,0,,0.00030061625134784415,0.9996993837486521,0,1,1
1334,0,,2.616520831832689e-07,0.9999997383479168,0,1,1
1335,0,,8.990961648645457e-07,0.999999100903835,0,1,1
1336,0,,6.709226099097518e-05,0.9999329077390089,0,1,1
1337,1,,0.8175744850834649,0.18242551491653522,1,1,1
1338,0,,0.001501182301408549,0.9984988176985915,0,1,1
1339,1,,0.9951702779319018,0.004829722068098288,1,1,1
1340,0,,0.0002653022662349004,0.999734697733765,0,1,1
1341,0,,0.00035697078392427756,0.9996430292160758,0,1,1
1342,0,,3.156126781529834e-07,0.9999996843873219,0,1,1
1343,1,,0.9811668663923364,0.01883313360766355,1,1,1
1344,0,,0.9999339478280802,6.605217191984122e-05,1,1,1
1345,0,,0.001016244101579327,0.9989837558984207,0,1,1
1346,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1347,0,,1.067702933684131e-06,0.9999989322970664,0,1,1
1348,0,,2.657724236388985e-07,0.9999997342275764,0,1,1
1349,0,,0.08035746882220708,0.9196425311777929,0,1,1
1350,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1351,0,,0.01150814703016784,0.9884918529698322,0,1,1
1352,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1353,0,,0.14414886038616348,0.8558511396138365,0,1,1
1354,0,,8.80109985521075e-06,0.9999911989001449,0,1,1
1355,0,,0.9693241962954524,0.030675803704547675,1,1,1
1356,1,,0.30735801686526387,0.6926419831347361,0,1,1
1357,0,,2.2732720942634588e-07,0.9999997726727906,0,1,1
1358,0,,4.469406611444692e-05,0.9999553059338856,0,1,1
1359,0,,0.07477004703138002,0.92522995296862,0,1,1
1360,0,,9.47641148050912e-08,0.9999999052358851,0,1,1
1361,0,,0.03789242337013433,0.9621075766298656,0,1,1
