index,fold,y_true,y_pred
1618,3,0.0,0.29592461272329285
1619,1,1.0,0.787820889231823
1620,0,1.0,0.6406645282520607
1621,2,1.0,0.960200913329591
1622,1,1.0,0.9116289634983905
1623,0,0.0,0.09095864980996157
1624,1,0.0,0.01106071356059915
1625,2,0.0,0.11262554223410015
1626,0,0.0,0.07421100510026468
1627,1,0.0,0.11185012222128558
1628,0,1.0,0.43359043297034144
1629,0,1.0,0.8913149718092372
1630,3,0.0,0.272489402104921
1631,4,1.0,0.8196096256788357
1632,3,0.0,0.38539818583683405
1633,1,1.0,0.39622786791662373
1634,1,1.0,0.8026389778863336
1635,1,1.0,1.024552301587542
1636,4,1.0,0.9247722073813671
1637,3,0.0,0.9817051609428404
1638,4,1.0,0.8635040215580025
1639,4,1.0,0.7004524156105205
1640,1,1.0,0.7704344225441992
1641,4,0.0,0.09984525933634072
1642,1,1.0,0.9259389589127691
1643,4,0.0,0.34946749430228996
1644,3,1.0,1.0320703062644474
1645,0,1.0,1.0294162528571327
1646,2,1.0,0.7341577578633931
1647,3,0.0,0.6668051941331852
1648,4,0.0,0.056672939223728534
1649,2,0.0,0.040757843129969454
1650,2,1.0,0.9622400745094069
1651,0,1.0,0.9793344616259902
1652,0,0.0,0.17903565584536907
1653,4,1.0,0.9502072682032959
1654,1,1.0,0.6321088764663358
1655,1,0.0,0.639449207309077
1656,1,0.0,0.036141194775429125
1657,0,1.0,0.8128597317752306
1658,2,0.0,0.7943579582152334
1659,0,1.0,0.9557128726499824
1660,4,0.0,-0.002331331213075688
1661,3,0.0,0.545286346925735
1662,3,0.0,0.1572243563816663
1663,0,1.0,0.9623802181606405
1664,0,1.0,0.8554891277242207
1665,2,0.0,0.7010092982806526
1666,4,0.0,0.21178430485818317
1667,3,1.0,0.7941044903163561
1668,4,0.0,0.2622565399507386
1669,0,0.0,0.059635484663093236
1670,3,1.0,0.9261670657382703
1671,0,1.0,0.965670769258141
1672,2,1.0,0.3226112101967439
1673,2,0.0,0.4315984969225352
1674,1,0.0,0.16648482517860433
1675,2,1.0,0.49485857140297523
1676,2,1.0,0.9520285832773927
1677,3,0.0,0.1388341332644457
1678,0,1.0,0.9756876724974497
1679,0,0.0,0.11815487087833346
1680,0,1.0,0.8949988949794545
1681,1,1.0,0.6038975651540115
1682,1,1.0,0.7002511043696888
1683,4,1.0,0.3454804792768733
1684,1,1.0,1.0393160229862641
1685,2,0.0,0.5791430174365951
1686,4,0.0,0.2528072471553222
1687,3,1.0,1.0885055865622597
1688,4,0.0,0.10499047753601426
1689,3,1.0,0.9232069479545533
1690,4,1.0,0.6832611432089578
1691,0,1.0,1.0040782321494108
1692,4,1.0,0.9796939446457665
1693,1,1.0,0.36602280034609247
1694,2,0.0,0.7187682805730597
1695,3,1.0,0.7786611635423195
1696,0,1.0,1.0505546437037792
1697,4,0.0,0.18060581420080368
1698,3,1.0,0.14854330563654103
1699,2,0.0,0.2023958235120576
1700,4,0.0,0.29374626657160513
1701,0,1.0,0.4298547601059584
1702,0,0.0,0.36385147494044945
1703,4,1.0,1.0020540963247058
1704,0,1.0,1.0440970388397373
1705,4,0.0,0.20367207943245835
1706,1,1.0,0.7475439863308604
1707,4,0.0,0.21753547513817129
1708,3,1.0,0.9783518605018746
1709,4,0.0,0.04731570023139052
1710,4,1.0,0.992778004565231
1711,2,0.0,0.35048553980003055
1712,4,1.0,1.0149433020189507
1713,3,1.0,0.8483451298596019
1714,3,0.0,0.11354559156043456
1715,0,0.0,0.05595264810645188
1716,2,1.0,0.8581009567575426
1717,4,0.0,0.38612806091935553
1718,0,1.0,0.9818706793280729
1719,4,1.0,0.13905084287730085
1720,4,0.0,0.5068725020295951
1721,2,0.0,0.5078105293813304
1722,2,0.0,0.7575144363283586
1723,3,0.0,0.07077318006658789
1724,0,1.0,0.13126180958786948
1725,3,0.0,0.3588339913990998
1726,1,1.0,0.5030314054538922
1727,4,1.0,0.9924163085759644
1728,3,0.0,-0.07177568825487213
1729,4,1.0,0.2047064691146977
1730,4,1.0,0.7852293671674945
1731,1,1.0,0.9140303400597174
1732,2,1.0,0.9085159663417426
1733,0,0.0,0.31049422023946616
1734,0,1.0,0.7643134416879367
1735,2,1.0,0.32209200140980315
1736,0,0.0,0.9176149947103676
1737,2,1.0,0.4800315040184234
1738,4,1.0,0.9796857246777957
1739,2,0.0,0.6931409099478281
1740,3,1.0,1.0180675793801979
1741,0,1.0,0.9775850136510191
1742,0,1.0,0.7638305817597377
1743,1,1.0,0.8103056552051711
1744,0,0.0,0.21441492004293983
1745,2,0.0,0.710245693418083
1746,0,0.0,0.18927229938041695
1747,3,0.0,0.327913374460744
1748,1,1.0,0.9765954925228266
1749,3,1.0,1.0306884955686824
1750,0,0.0,0.6288878424129346
1751,3,1.0,0.5347144805377757
1752,2,0.0,0.48780021486025654
1753,4,0.0,0.08774563915315448
1754,3,1.0,0.38227666084362155
1755,4,0.0,0.32143065969541695
1756,4,1.0,0.7681683769296407
1757,3,0.0,0.2746172045902681
1758,4,0.0,0.9851179380372097
1759,0,1.0,0.9539134436473118
1760,1,1.0,1.0292304625715476
1761,0,1.0,0.8881281724225798
1762,4,1.0,0.9844936410320572
1763,4,0.0,0.11050455263926094
1764,3,0.0,0.10620674962374593
1765,2,1.0,0.9169054933213401
1766,1,1.0,0.5935505166959691
1767,4,1.0,0.9002814285769135
1768,2,1.0,0.8266390033269722
1769,1,0.0,0.6517190572073532
1770,2,0.0,0.3208320836101302
1771,0,0.0,0.2100257719115644
1772,0,0.0,0.3689474019555655
1773,4,1.0,1.0024894978863015
1774,1,0.0,-0.04513976993422636
1775,4,0.0,0.23770456988617691
1776,1,0.0,0.2756417192896954
1777,4,1.0,0.39872447487793145
1778,4,0.0,-0.04092348459601278
1779,3,1.0,0.9277621808501186
1780,2,0.0,0.4150808177651371
1781,4,0.0,0.1190147861081349
1782,3,1.0,1.0239766842545936
1783,3,1.0,0.9119887386096384
1784,4,0.0,0.03384762631320638
1785,2,1.0,0.8279453527115539
1786,3,0.0,0.12013961149125518
1787,0,1.0,0.20991003106611827
1788,2,0.0,0.7345888088167383
1789,0,0.0,0.41510303959151096
1790,1,0.0,0.4638463981147726
1791,2,1.0,0.6660583838445886
1792,3,0.0,0.6640808360171722
1793,1,1.0,0.6537267788555317
1794,0,0.0,0.21840376649820498
1795,3,1.0,0.6102801485790297
1796,2,1.0,0.9885886284115792
1797,4,1.0,0.7316218874051864
1798,2,0.0,0.5841974619878476
1799,0,1.0,0.7610076739942468
1800,4,0.0,0.27799099836230434
1801,4,1.0,0.15521153378230357
1802,2,0.0,0.30230549654680755
1803,0,0.0,0.05878589893070127
1804,2,1.0,0.7692552784059579
1805,1,0.0,0.5237889556553448
1806,2,1.0,1.0077778744282233
1807,2,1.0,0.9206332173738223
1808,0,0.0,0.3560103640838674
1809,2,1.0,0.21656095745110687
1810,2,0.0,0.26216560908333897
1811,4,1.0,0.9236468070669919
1812,3,0.0,-0.11965227532269118
1813,4,0.0,1.0165713185175762
1814,2,0.0,0.34868144413933166
1815,0,0.0,0.19528991696688225
1816,4,1.0,0.7438067368146001
1817,1,1.0,0.9169091311323438
1818,0,1.0,0.834205961984515
1819,0,0.0,0.768512863542316
1820,2,0.0,0.1132453444986377
1821,1,1.0,0.8012249068130677
1822,2,1.0,0.9158980670592307
1823,0,1.0,0.812509349610619
1824,0,1.0,0.7777359682938438
1825,3,0.0,-0.00984031122382388
1826,1,0.0,0.25966536927753425
1827,4,0.0,0.19487731211214482
1828,4,0.0,0.6005472057221279
1829,2,1.0,0.8518755279955672
1830,0,0.0,0.589914216472267
1831,3,1.0,1.0851448453392825
1832,3,0.0,0.4246891920881819
1833,1,1.0,0.8889098569040503
1834,1,1.0,0.8142231905638548
1835,3,1.0,0.9527554405165188
1836,0,0.0,0.39294252313280414
1837,1,0.0,0.04468088740920649
1838,0,1.0,0.8544399517183761
1839,2,1.0,0.7261933705816512
1840,4,1.0,0.9310336749980129
1841,4,0.0,0.12669924103709174
1842,2,1.0,1.0024831676320778
1843,0,1.0,0.394460798473135
1844,4,1.0,0.9918724001940569
1845,1,1.0,0.7589087763275644
1846,4,0.0,0.01903269415077663
1847,4,0.0,0.27742191103534186
1848,4,1.0,0.8241840782834106
1849,2,1.0,0.977990163656238
1850,4,0.0,0.09711866984972467
1851,1,1.0,0.7333200045475494
1852,0,1.0,0.5168831582730196
1853,4,0.0,0.11601484113540729
1854,3,1.0,0.9386640684772778
1855,2,0.0,0.2448788028369544
1856,4,1.0,0.29257121604526637
1857,0,1.0,0.6355450904507345
1858,3,0.0,0.13953942426297106
1859,2,0.0,0.11582971823112796
1860,2,1.0,0.9732977567228789
1861,2,0.0,1.0322684316670014
1862,1,0.0,0.6141547581471073
1863,2,0.0,0.17341208057514468
1864,1,0.0,0.29436144966501976
1865,0,1.0,0.6702426284873761
1866,1,1.0,0.6755083862730611
1867,4,1.0,0.5313547899671786
1868,4,1.0,0.960939155364888
1869,2,1.0,0.6806559206250704
1870,2,0.0,0.06566899644314778
1871,1,0.0,0.21354022110123858
1872,1,0.0,0.7221289120124246
1873,2,1.0,0.8770466085048763
1874,1,1.0,0.4019666855340983
1875,4,1.0,0.6869435032474118
1876,2,0.0,-0.004710342596670664
1877,0,0.0,0.9282424046858666
1878,0,1.0,0.49557237080613037
1879,1,0.0,0.08834064723908298
1880,3,1.0,0.4556383555009906
1881,1,1.0,0.7473185234370914
1882,4,0.0,0.46695364337287903
1883,3,1.0,0.9292872641438963
1884,3,0.0,0.367114806327063
1885,4,1.0,0.3739667989132587
1886,3,0.0,0.09584044282422026
1887,4,0.0,0.31549271190968753
1888,1,1.0,0.534433892387127
1889,0,1.0,0.44625845685708715
1890,4,0.0,0.18396993539208603
1891,4,0.0,0.01640502755918008
1892,3,1.0,0.36606190347111817
1893,4,0.0,0.6687588283757547
1894,3,0.0,0.05751135686228549
1895,4,1.0,0.7723905204418618
1896,4,1.0,1.0036308701758005
1897,3,1.0,0.8685085203935712
1898,0,0.0,0.3221016603137894
1899,4,0.0,0.27583388634383454
1900,4,0.0,0.18352750937291587
1901,2,0.0,0.7807570301686428
1902,0,1.0,0.9376151454190675
1903,1,1.0,0.5392508139788723
1904,4,0.0,0.2117644535096189
1905,4,1.0,0.9316971863418294
1906,4,1.0,0.8462478255431433
1907,2,0.0,0.4792950010326879
1908,0,1.0,0.7334038194474153
1909,3,1.0,0.8077848953968589
1910,0,1.0,0.6469872426387033
1911,4,1.0,0.8675218810169171
1912,3,0.0,0.5075024218780055
1913,3,1.0,0.696686611371401
1914,1,1.0,0.6879374369920634
1915,3,1.0,1.0024106626552987
1916,0,1.0,0.8945011590743706
1917,0,0.0,0.7009895844152383
1918,2,1.0,0.1913630480080819
1919,3,0.0,0.06350801448714703
1920,4,0.0,0.2230615675164157
1921,0,1.0,0.9476317860353445
1922,3,1.0,0.9267903566951461
1923,3,1.0,1.0109433109552757
1924,0,1.0,0.9450257770199255
1925,2,0.0,0.4590857785474122
1926,3,0.0,0.385467637868373
1927,0,1.0,0.41681328444643956
1928,1,0.0,0.2331126896731552
1929,0,0.0,0.30080552737667854
1930,4,0.0,-7.817693432410344e-05
1931,2,0.0,0.7626509498801008
1932,0,1.0,0.7608664950556923
1933,4,1.0,0.7082794341902257
1934,2,0.0,0.42139451597162886
1935,0,0.0,0.31080612085618375
1936,0,1.0,0.3819184699009739
1937,0,1.0,0.8818596130471243
1938,2,0.0,0.43623788482309594
1939,0,0.0,0.38326145006874623
1940,1,0.0,0.194087616675641
1941,3,1.0,0.9816103573906902
1942,0,0.0,0.10338555021398016
1943,0,0.0,0.3398634440685795
1944,1,1.0,0.9507104457992341
1945,1,1.0,0.8888073469692876
1946,2,0.0,0.11060093029194751
1947,4,1.0,1.0387999825834533
1948,1,1.0,0.8492489504794416
1949,2,1.0,0.5898937402122243
1950,2,1.0,1.0199354281039705
1951,2,0.0,0.4460024660593501
1952,1,0.0,0.3036711062264186
1953,4,0.0,0.11116481206350613
1954,3,0.0,0.326957589889692
1955,0,0.0,0.16700380136197338
1956,4,0.0,0.0948864312010731
1957,4,1.0,0.7069485946126765
1958,3,1.0,0.9114281781224516
1959,2,1.0,0.8064215565700179
1960,3,1.0,0.9111080741181408
1961,1,1.0,1.0153923351177463
1962,1,0.0,0.08797818678437547
1963,3,0.0,0.28744959472612375
1964,0,0.0,0.14856702244356398
1965,1,0.0,0.4025072223453491
1966,1,0.0,0.20816009123231366
1967,0,0.0,0.34465371493675656
1968,2,1.0,0.4742831102129114
1969,3,1.0,0.8808173226521847
1970,0,1.0,1.0260673137378749
1971,0,1.0,0.7125656852687619
1972,4,1.0,0.44238393496297823
1973,3,1.0,0.9860191849326887
1974,2,1.0,0.6909179720070779
1975,4,0.0,0.10045606210029169
1976,3,1.0,1.0219978960665426
1977,1,1.0,0.358967438275125
1978,2,0.0,0.7633532844213997
1979,2,0.0,0.9805472262933952
1980,3,1.0,0.8387582378741427
1981,1,1.0,0.9799305651471155
1982,1,1.0,0.3332714983127929
1983,0,0.0,0.8552060642140848
1984,1,1.0,0.9236023926483414
1985,1,0.0,0.9184958519137845
1986,0,0.0,0.19629534308999252
1987,4,1.0,0.5536509803784155
1988,3,1.0,0.8103180020042413
1989,3,1.0,0.809987660690082
1990,1,0.0,0.49569694215785426
1991,2,1.0,0.9167720863457889
1992,0,0.0,0.22874052434666592
1993,3,1.0,0.9736166359940912
1994,1,0.0,0.5079445498741323
1995,0,0.0,0.36325726307589906
1996,3,1.0,0.7371757633588183
1997,1,1.0,0.8741642267013745
1998,1,1.0,0.8702929963851171
1999,2,1.0,1.0296071340784756
2000,2,0.0,0.17600810404692702
2001,4,1.0,0.9396361943006597
2002,3,0.0,0.35401434169930623
2003,1,1.0,0.41423619442387377
2004,3,0.0,-0.0006309005840604426
