comment_id,index,label_logprobs
21574,76625,"{'0': -5.6265202147187665e-05, '2': -9.796931266784668, '1': -14.218806266784668, '3': -17.32818031311035, '4': -21.03130531311035}"
3770,76626,"{'2': -0.5790845155715942, '3': -0.8290845155715942, '1': -6.313459396362305, '4': -6.719709396362305, '0': -9.016584396362305}"
41358,76627,"{'3': -0.010163340717554092, '2': -4.650788307189941, '4': -7.510163307189941, '1': -11.510163307189941, '0': -15.228913307189941}"
422,76628,"{'0': -0.16834837198257446, '1': -2.2152233123779297, '2': -3.0902233123779297, '3': -8.05897331237793, '4': -12.62147331237793}"
32018,76629,"{'0': -0.21767102181911469, '1': -2.1551709175109863, '2': -2.5301709175109863, '3': -9.420796394348145, '4': -15.733296394348145}"
43684,76630,"{'0': -0.033727604895830154, '2': -3.4712276458740234, '1': -6.174352645874023, '3': -12.408727645874023, '4': -16.846227645874023}"
35462,76631,"{'3': -0.025884320959448814, '4': -4.11963415145874, '2': -4.68213415145874, '1': -10.119634628295898, '0': -13.049322128295898}"
32979,76632,"{'4': -0.04236605763435364, '3': -3.1829910278320312, '2': -10.886116027832031, '1': -13.776741027832031, '0': -16.77674102783203}"
2026,76633,"{'4': -1.6212332411669195e-05, '3': -11.031266212463379, '2': -18.734390258789062, '1': -22.539077758789062, '0': -22.734390258789062}"
48918,76634,"{'3': -0.603801429271698, '4': -0.791301429271698, '2': -11.041301727294922, '1': -16.869426727294922, '0': -18.635051727294922}"
9010,76635,"{'3': -0.47414955496788025, '4': -0.9741495847702026, '2': -9.536649703979492, '1': -15.013212203979492, '0': -16.677274703979492}"
39667,76636,"{'4': -0.19302906095981598, '3': -1.7399040460586548, '2': -12.271154403686523, '1': -16.669591903686523, '0': -18.278966903686523}"
18443,76637,"{'4': -0.0011522090062499046, '3': -6.766777038574219, '2': -15.844902038574219, '1': -19.95427703857422, '0': -20.46208953857422}"
45464,76638,"{'4': -0.0011703077470883727, '3': -6.7511701583862305, '2': -16.079296112060547, '1': -20.063671112060547, '0': -20.844921112060547}"
23252,76639,"{'4': -0.0096090417355299, '3': -4.650234222412109, '2': -12.52523422241211, '1': -16.96273422241211, '0': -17.33773422241211}"
25828,76640,"{'4': -0.047137536108493805, '3': -3.078387498855591, '2': -11.578387260437012, '1': -13.961199760437012, '0': -16.367450714111328}"
22277,76641,"{'2': -0.07632818818092346, '0': -3.0607032775878906, '3': -3.8732032775878906, '1': -5.560703277587891, '4': -6.216953277587891}"
38357,76642,"{'4': -0.0003407612966839224, '3': -7.984715938568115, '2': -16.515966415405273, '1': -20.805028915405273, '0': -21.320653915405273}"
12774,76643,"{'0': -0.0032922611571848392, '1': -6.081417083740234, '2': -6.925167083740234, '3': -10.878292083740234, '4': -15.143917083740234}"
26811,76644,"{'4': -0.09726927429437637, '3': -2.378519296646118, '2': -14.308206558227539, '1': -18.82383155822754, '0': -19.54258155822754}"
37095,76645,"{'3': -0.5202124118804932, '4': -1.5514624118804932, '2': -1.6452124118804932, '0': -7.832712173461914, '1': -8.113962173461914}"
42186,76646,"{'3': -0.02581845410168171, '2': -3.760193347930908, '4': -6.166443347930908, '1': -9.135193824768066, '0': -13.025818824768066}"
46487,76647,"{'2': -0.1951451152563095, '1': -1.9607701301574707, '3': -3.3201451301574707, '0': -7.882645130157471, '4': -11.523269653320312}"
44314,76648,"{'4': -0.006509528495371342, '3': -5.037759304046631, '2': -15.709634780883789, '1': -19.83463478088379, '0': -20.95963478088379}"
6047,76649,"{'4': -0.13263429701328278, '3': -2.085759401321411, '2': -13.195134162902832, '1': -18.41388511657715, '0': -19.32013511657715}"
3329,76650,"{'3': -0.05110135301947594, '4': -3.4417264461517334, '2': -4.051101207733154, '1': -7.847976207733154, '0': -11.144851684570312}"
28966,76651,"{'0': -0.04871699959039688, '2': -3.0643420219421387, '1': -7.064342021942139, '3': -11.54871654510498, '4': -15.82996654510498}"
35347,76652,"{'2': -0.6663666367530823, '1': -0.7913666367530823, '0': -3.6038665771484375, '3': -5.1194915771484375, '4': -11.978866577148438}"
42579,76653,"{'3': -0.08643262833356857, '2': -2.523932695388794, '1': -6.102057456970215, '4': -7.789557456970215, '0': -11.937994956970215}"
5771,76654,"{'4': -0.576054573059082, '3': -0.826054573059082, '2': -9.076054573059082, '1': -14.169804573059082, '0': -16.372928619384766}"
15816,76655,"{'4': -0.00015853578224778175, '3': -8.750158309936523, '2': -17.250158309936523, '1': -21.132970809936523, '0': -21.445470809936523}"
921,76656,"{'3': -0.2799142003059387, '2': -1.436164140701294, '1': -5.123664379119873, '4': -7.983039379119873, '0': -10.951788902282715}"
32376,76657,"{'3': -0.10978135466575623, '4': -2.266031265258789, '2': -8.312906265258789, '1': -13.406656265258789, '0': -15.992593765258789}"
46721,76658,"{'2': -0.11149778962135315, '1': -2.5333728790283203, '3': -3.6896228790283203, '0': -6.79899787902832, '4': -10.84587287902832}"
34661,76659,"{'4': -0.0020855360198765993, '3': -6.1739606857299805, '2': -14.75208568572998, '1': -17.978647232055664, '0': -19.220834732055664}"
31233,76660,"{'3': -0.34225693345069885, '2': -1.3422569036483765, '1': -3.592257022857666, '0': -7.389132022857666, '4': -7.764132022857666}"
40931,76661,"{'4': -0.15121562778949738, '3': -1.963715672492981, '2': -13.284028053283691, '1': -18.057466506958008, '0': -19.252779006958008}"
31568,76662,"{'3': -0.058844491839408875, '4': -2.871344566345215, '2': -7.558844566345215, '1': -12.988532066345215, '0': -16.1604061126709}"
39558,76663,"{'4': -0.00013553177996072918, '3': -8.90638542175293, '2': -17.17201042175293, '1': -21.18763542175293, '0': -21.71888542175293}"
38733,76664,"{'3': -0.004122687969356775, '2': -6.004122734069824, '4': -6.410372734069824, '1': -13.558810234069824, '0': -17.097871780395508}"
49840,76665,"{'3': -0.49815335869789124, '4': -0.9356533288955688, '2': -10.888778686523438, '1': -16.130966186523438, '0': -18.037216186523438}"
9845,76666,"{'2': -0.5334004759788513, '3': -1.002150535583496, '1': -3.080275535583496, '0': -8.033400535583496, '4': -10.330275535583496}"
1222,76667,"{'0': -0.0435820072889328, '2': -3.215456962585449, '1': -6.043581962585449, '3': -8.91858196258545, '4': -13.09045696258545}"
510,76668,"{'3': -0.0029736608266830444, '4': -6.362348556518555, '2': -6.690473556518555, '1': -13.643598556518555, '0': -17.292036056518555}"
45404,76669,"{'2': -0.6567174196243286, '3': -0.7348424196243286, '1': -6.359842300415039, '4': -9.062967300415039, '0': -10.695779800415039}"
26389,76670,"{'2': -0.3279159963130951, '0': -1.4216660261154175, '1': -3.265415906906128, '3': -9.390416145324707, '4': -15.437291145324707}"
1328,76671,"{'4': -0.2350795567035675, '3': -1.5632045269012451, '2': -10.516329765319824, '1': -13.703829765319824, '0': -16.852266311645508}"
16811,76672,"{'4': -0.26619869470596313, '3': -1.4536986351013184, '2': -11.641199111938477, '1': -16.399011611938477, '0': -17.594324111938477}"
41907,76673,"{'4': -0.06786233186721802, '3': -2.7241122722625732, '2': -11.958487510681152, '1': -17.044424057006836, '0': -18.958486557006836}"
25145,76674,"{'4': -0.0015745873097330332, '3': -6.454699516296387, '2': -15.392199516296387, '1': -19.376575469970703, '0': -20.407825469970703}"
47799,76675,"{'3': -0.1270117312669754, '4': -2.127011775970459, '2': -9.3926362991333, '1': -14.8457612991333, '0': -17.486387252807617}"
23841,76676,"{'0': -0.544508695602417, '2': -0.903883695602417, '1': -4.372633934020996, '3': -6.107008934020996, '4': -10.278883934020996}"
40893,76677,"{'0': -0.0009754904895089567, '1': -7.454100608825684, '2': -7.860350608825684, '3': -11.532225608825684, '4': -14.735350608825684}"
18140,76678,"{'3': -0.008373746648430824, '2': -5.117748737335205, '4': -6.055248737335205, '1': -12.531811714172363, '0': -16.109935760498047}"
44693,76679,"{'3': -0.02584807761013508, '4': -3.682098150253296, '2': -7.978972911834717, '1': -12.447723388671875, '0': -15.385223388671875}"
20612,76680,"{'4': -0.0049951281398534775, '3': -5.301870346069336, '2': -14.840932846069336, '1': -19.278432846069336, '0': -20.044057846069336}"
521,76681,"{'0': -1.0609570381348021e-05, '2': -11.76563549041748, '1': -12.79688549041748, '3': -18.031261444091797, '4': -22.296886444091797}"
40391,76682,"{'4': -1.1324817933200393e-05, '3': -11.390636444091797, '2': -19.515636444091797, '1': -22.789073944091797, '0': -22.984386444091797}"
3396,76683,"{'2': -0.9559842348098755, '0': -0.9716092348098755, '1': -1.4872342348098755, '3': -4.502859115600586, '4': -10.901296615600586}"
21708,76684,"{'3': -0.19582003355026245, '4': -1.7270700931549072, '2': -10.258319854736328, '1': -15.891132354736328, '0': -17.344257354736328}"
48620,76685,"{'4': -0.10021596401929855, '3': -2.3502159118652344, '2': -11.584590911865234, '1': -15.725215911865234, '0': -17.443965911865234}"
15268,76686,"{'0': -0.6369547843933105, '2': -0.8244547843933105, '3': -4.1369547843933105, '1': -4.2463297843933105, '4': -6.0588297843933105}"
14143,76687,"{'2': -0.23745928704738617, '1': -1.7530843019485474, '3': -3.378084182739258, '0': -5.518709182739258, '4': -11.706209182739258}"
39948,76688,"{'4': -0.00010561384988250211, '3': -9.156355857849121, '2': -18.117292404174805, '1': -21.929792404174805, '0': -22.156354904174805}"
49662,76689,"{'4': -0.020234940573573112, '3': -3.9108598232269287, '2': -11.738985061645508, '1': -14.965547561645508, '0': -16.731172561645508}"
22517,76690,"{'0': -0.025412006303668022, '2': -3.822287082672119, '1': -5.744162082672119, '3': -11.275411605834961, '4': -16.69728660583496}"
4009,76691,"{'0': -0.33507299423217773, '2': -1.3819479942321777, '1': -3.3975729942321777, '3': -8.678823471069336, '4': -14.210073471069336}"
12697,76692,"{'2': -0.6915349364280701, '3': -1.0040349960327148, '1': -2.019659996032715, '4': -9.379034996032715, '0': -11.511847496032715}"
18270,76693,"{'3': -0.19637060165405273, '4': -1.7276206016540527, '2': -7.446370601654053, '1': -13.266683578491211, '0': -15.118246078491211}"
9347,76694,"{'4': -0.034696321934461594, '3': -3.378446340560913, '2': -13.956571578979492, '1': -19.472196578979492, '0': -20.503446578979492}"
34269,76695,"{'4': -0.03804726526141167, '3': -3.2880473136901855, '2': -12.053671836853027, '1': -16.350547790527344, '0': -17.795860290527344}"
44126,76696,"{'3': -0.527928352355957, '2': -1.137303352355957, '1': -2.449803352355957, '4': -6.168553352355957, '0': -6.824803352355957}"
19659,76697,"{'0': -0.0005470209871418774, '2': -7.984921932220459, '1': -8.500547409057617, '3': -12.750547409057617, '4': -16.188047409057617}"
37196,76698,"{'3': -0.04776700586080551, '4': -3.219641923904419, '2': -5.016517162322998, '1': -10.15714168548584, '0': -11.70401668548584}"
5493,76699,"{'4': -0.4342254400253296, '3': -1.0436004400253296, '2': -9.934225082397461, '1': -14.059225082397461, '0': -16.04360008239746}"
40962,76700,"{'3': -0.023198740556836128, '2': -3.8200738430023193, '4': -6.99194860458374, '1': -9.366949081420898, '0': -13.984136581420898}"
14030,76701,"{'3': -0.021570252254605293, '2': -3.9278202056884766, '4': -6.443445205688477, '1': -9.709070205688477, '0': -13.841882705688477}"
19557,76702,"{'4': -0.007735061924904585, '3': -4.867110252380371, '2': -11.585860252380371, '1': -15.445235252380371, '0': -15.867110252380371}"
50012,76703,"{'4': -4.9828242481453344e-05, '3': -9.906299591064453, '2': -18.382862091064453, '1': -22.117237091064453, '0': -22.273487091064453}"
44687,76704,"{'4': -6.9141146923357155e-06, '3': -11.875006675720215, '2': -19.57813262939453, '0': -22.72657012939453, '1': -23.07813262939453}"
16218,76705,"{'1': -0.6674946546554565, '0': -0.8706196546554565, '2': -2.714369773864746, '3': -6.183119773864746, '4': -12.245619773864746}"
2290,76706,"{'4': -2.1457441107486375e-05, '3': -10.750020980834961, '2': -19.39064598083496, '0': -23.31252098083496, '1': -23.39845848083496}"
25746,76707,"{'4': -0.5105323195457458, '3': -0.9167823195457458, '2': -10.80740737915039, '1': -15.19803237915039, '0': -16.66678237915039}"
43008,76708,"{'0': -4.136476854910143e-05, '1': -10.390666007995605, '2': -11.515666007995605, '3': -14.359416007995605, '4': -15.859416007995605}"
22942,76709,"{'4': -0.0551426000893116, '3': -2.961392641067505, '2': -6.273892402648926, '0': -11.086392402648926, '1': -12.773892402648926}"
42531,76710,"{'0': -1.9073468138230965e-06, '1': -13.796876907348633, '2': -14.031251907348633, '3': -16.812501907348633, '4': -17.984376907348633}"
30323,76711,"{'4': -0.0011520899133756757, '3': -6.766777038574219, '2': -16.52458953857422, '1': -20.11833953857422, '0': -20.62615203857422}"
10027,76712,"{'4': -0.00047302976599894464, '3': -7.6567230224609375, '2': -17.383285522460938, '1': -21.430160522460938, '0': -21.766098022460938}"
42520,76713,"{'3': -0.04450531303882599, '4': -3.1538803577423096, '2': -7.1070051193237305, '1': -10.65388011932373, '0': -14.97419261932373}"
3525,76714,"{'4': -0.019314315170049667, '3': -3.9568142890930176, '2': -12.238064765930176, '1': -15.527127265930176, '0': -16.90993881225586}"
42137,76715,"{'3': -0.4193010926246643, '2': -1.1224260330200195, '1': -4.0911760330200195, '4': -8.32555103302002, '0': -10.05992603302002}"
21040,76716,"{'0': -0.48535120487213135, '1': -1.1728512048721313, '2': -2.641601085662842, '3': -5.579101085662842, '4': -11.2978515625}"
3164,76717,"{'2': -0.2276855856180191, '3': -1.712060570716858, '1': -3.7745606899261475, '0': -9.008935928344727, '4': -9.680810928344727}"
34219,76718,"{'4': -0.008481789380311966, '3': -4.774106979370117, '2': -15.070981979370117, '1': -20.235044479370117, '0': -20.985044479370117}"
46700,76719,"{'4': -4.827859811484814e-05, '3': -9.937548637390137, '2': -19.04692268371582, '1': -22.80473518371582, '0': -23.35161018371582}"
49382,76720,"{'3': -0.0031382618471980095, '2': -6.393763065338135, '4': -6.534388065338135, '1': -11.675013542175293, '0': -15.206263542175293}"
20662,76721,"{'4': -0.0430004820227623, '3': -3.1680004596710205, '2': -13.511750221252441, '1': -17.082063674926758, '0': -18.644563674926758}"
22912,76722,"{'4': -0.005570839624851942, '3': -5.193070888519287, '2': -14.739945411682129, '1': -17.466508865356445, '0': -18.779008865356445}"
33887,76723,"{'4': -0.4623986780643463, '3': -0.9936486482620239, '2': -12.134273529052734, '1': -17.603023529052734, '0': -19.329586029052734}"
1730,76724,"{'0': -0.1219106987118721, '1': -2.262535810470581, '2': -4.543785572052002, '3': -9.84066104888916, '4': -16.114097595214844}"
14584,76725,"{'4': -2.109982233378105e-05, '3': -10.765645980834961, '2': -18.10939598083496, '1': -21.67189598083496, '0': -21.71095848083496}"
26327,76726,"{'0': -0.29488253593444824, '2': -1.8261325359344482, '1': -2.3730075359344482, '3': -6.779257774353027, '4': -11.669882774353027}"
24435,76727,"{'0': -0.013361554592847824, '2': -4.76336145401001, '1': -5.35711145401001, '3': -10.763361930847168, '4': -15.818049430847168}"
25915,76728,"{'2': -0.4246633052825928, '0': -1.1902883052825928, '1': -3.1746633052825928, '3': -9.596538543701172, '4': -15.112163543701172}"
48928,76729,"{'3': -0.16025111079216003, '4': -1.9102511405944824, '2': -10.519625663757324, '1': -16.66025161743164, '0': -18.54306411743164}"
35669,76730,"{'3': -0.058980707079172134, '2': -2.871480703353882, '4': -7.574605941772461, '1': -8.840230941772461, '0': -13.199605941772461}"
40093,76731,"{'4': -0.00583729799836874, '3': -5.146462440490723, '2': -15.115212440490723, '1': -18.990211486816406, '0': -19.896461486816406}"
30210,76732,"{'4': -0.5360023379325867, '3': -0.8797523379325867, '2': -10.395377159118652, '1': -13.645377159118652, '0': -16.90319061279297}"
17455,76733,"{'3': -0.1769113838672638, '2': -1.8331613540649414, '1': -6.536286354064941, '4': -7.223786354064941, '0': -9.723786354064941}"
30658,76734,"{'4': -0.013311679475009441, '3': -4.325811862945557, '2': -14.232061386108398, '1': -18.3648738861084, '0': -19.5679988861084}"
42130,76735,"{'4': -0.12508592009544373, '3': -2.1407108306884766, '2': -11.781335830688477, '1': -17.273523330688477, '0': -19.109460830688477}"
5303,76736,"{'3': -0.05478491634130478, '2': -2.9766600131988525, '4': -6.132909774780273, '1': -8.929784774780273, '0': -9.992284774780273}"
44386,76737,"{'3': -0.4740872383117676, '4': -0.9740872383117676, '2': -11.48971176147461, '1': -17.11471176147461, '0': -18.59127426147461}"
33857,76738,"{'4': -0.0019591916352510452, '3': -6.236334323883057, '2': -15.205083847045898, '1': -19.5332088470459, '0': -20.1113338470459}"
29723,76739,"{'3': -0.005777683109045029, '4': -5.271402835845947, '2': -7.380777835845947, '1': -13.513589859008789, '0': -16.79483985900879}"
49618,76740,"{'3': -0.01915188878774643, '4': -4.30040168762207, '2': -5.22227668762207, '1': -11.42540168762207, '0': -14.49571418762207}"
9284,76741,"{'4': -7.271740287251305e-06, '3': -11.828132629394531, '2': -19.84375762939453, '1': -23.58594512939453, '0': -23.59375762939453}"
32559,76742,"{'3': -0.25177520513534546, '2': -1.5330252647399902, '1': -5.14240026473999, '4': -7.18927526473999, '0': -9.204899787902832}"
38665,76743,"{'0': -4.410734163684538e-06, '1': -13.015629768371582, '2': -13.046879768371582, '3': -17.031253814697266, '4': -20.468753814697266}"
25788,76744,"{'4': -0.03922697901725769, '3': -3.25797700881958, '2': -13.476726531982422, '1': -17.898601531982422, '0': -19.132976531982422}"
31907,76745,"{'3': -0.4643222689628601, '2': -0.9955722689628601, '1': -6.620572090148926, '4': -7.448697090148926, '0': -11.315884590148926}"
6837,76746,"{'4': -0.001456629834137857, '3': -6.5327067375183105, '2': -14.438956260681152, '1': -18.11083221435547, '0': -18.75145721435547}"
18550,76747,"{'3': -0.5692092776298523, '4': -0.8348342776298523, '2': -9.444209098815918, '1': -13.319209098815918, '0': -16.983272552490234}"
8725,76748,"{'4': -0.10953757166862488, '3': -2.2657876014709473, '2': -12.640787124633789, '1': -17.13297462463379, '0': -18.53922462463379}"
49983,76749,"{'3': -0.1458149403333664, '4': -2.020814895629883, '2': -5.770814895629883, '1': -11.067689895629883, '0': -13.098939895629883}"
3906,76750,"{'3': -0.06907617300748825, '4': -2.7097010612487793, '2': -8.584701538085938, '1': -14.233139038085938, '0': -16.022201538085938}"
22787,76751,"{'4': -0.020862892270088196, '3': -3.8802378177642822, '2': -13.942737579345703, '1': -18.911487579345703, '0': -19.802112579345703}"
7248,76752,"{'4': -0.021187283098697662, '3': -3.8649373054504395, '2': -15.380561828613281, '1': -20.59149932861328, '0': -20.95087432861328}"
20245,76753,"{'4': -0.010382214561104774, '3': -4.572882175445557, '2': -14.971320152282715, '1': -19.4869441986084, '0': -20.1900691986084}"
3544,76754,"{'2': -0.49609488248825073, '0': -1.3085949420928955, '3': -2.8398449420928955, '4': -2.9179699420928955, '1': -4.777344703674316}"
29445,76755,"{'3': -0.027570169419050217, '2': -3.6681952476501465, '4': -6.7775702476501465, '1': -7.5431952476501465, '0': -12.972882270812988}"
20371,76756,"{'3': -0.4107583463191986, '2': -1.129508376121521, '1': -4.3482584953308105, '4': -7.2701334953308105, '0': -10.254508018493652}"
20192,76757,"{'3': -0.4587303400039673, '2': -1.0056053400039673, '1': -6.380605220794678, '0': -8.380605697631836, '4': -8.693105697631836}"
8103,76758,"{'2': -0.21745072305202484, '3': -1.733075737953186, '1': -3.9830756187438965, '0': -10.264326095581055, '4': -10.428388595581055}"
10419,76759,"{'4': -0.047852467745542526, '3': -3.0634775161743164, '2': -14.204102516174316, '1': -19.1494140625, '0': -20.0869140625}"
9689,76760,"{'3': -0.09601069241762161, '4': -2.392885684967041, '2': -8.6272611618042, '1': -14.0256986618042, '0': -16.064760208129883}"
28196,76761,"{'3': -0.42880499362945557, '4': -1.0538049936294556, '2': -9.178805351257324, '1': -13.835055351257324, '0': -15.795992851257324}"
25283,76762,"{'0': -0.06052453815937042, '2': -2.9042744636535645, '1': -5.5448994636535645, '3': -10.310524940490723, '4': -15.716774940490723}"
22529,76763,"{'0': -0.044323090463876724, '2': -3.638073205947876, '1': -4.075572967529297, '3': -9.575572967529297, '4': -14.833385467529297}"
9151,76764,"{'2': -0.34280285239219666, '0': -1.311552882194519, '1': -3.8740527629852295, '3': -9.983428001403809, '4': -15.124053001403809}"
46796,76765,"{'2': -0.1709526926279068, '1': -2.014702796936035, '3': -3.749077796936035, '0': -8.420952796936035, '4': -10.889702796936035}"
14995,76766,"{'0': -0.0047149197198450565, '2': -5.4422149658203125, '1': -7.9109649658203125, '3': -11.832839965820312, '4': -17.176589965820312}"
43433,76767,"{'0': -0.00041261743172071874, '1': -8.000412940979004, '2': -9.500412940979004, '3': -13.016037940979004, '4': -15.969162940979004}"
17718,76768,"{'3': -0.05817010626196861, '4': -2.8862950801849365, '2': -7.230045318603516, '1': -12.667545318603516, '0': -14.737857818603516}"
5559,76769,"{'0': -0.030402258038520813, '2': -3.671027183532715, '1': -5.421027183532715, '3': -9.546027183532715, '4': -14.733527183532715}"
4847,76770,"{'3': -0.03459775447845459, '4': -3.722097873687744, '2': -4.628347873687744, '1': -9.893972396850586, '0': -13.464284896850586}"
48395,76771,"{'4': -0.12353639304637909, '3': -2.1547863483428955, '2': -8.248536109924316, '1': -10.873536109924316, '0': -13.131348609924316}"
25349,76772,"{'3': -0.02720550075173378, '2': -3.886580467224121, '4': -5.105330467224121, '1': -8.308455467224121, '0': -11.277205467224121}"
16371,76773,"{'3': -0.03938354551792145, '2': -3.47688364982605, '4': -4.898758411407471, '1': -8.273758888244629, '0': -12.539383888244629}"
45792,76774,"{'4': -0.0009554826538078487, '3': -6.954080581665039, '2': -15.110330581665039, '1': -18.93845558166504, '0': -19.87595558166504}"
40766,76775,"{'3': -0.13358859717845917, '2': -2.2273385524749756, '4': -4.586713790893555, '1': -4.992963790893555, '0': -8.242963790893555}"
42973,76776,"{'4': -0.003832021960988641, '3': -5.56633186340332, '2': -15.34758186340332, '1': -20.37883186340332, '0': -21.33976936340332}"
35499,76777,"{'3': -0.0074604712426662445, '4': -5.132460594177246, '2': -6.491835594177246, '1': -11.116835594177246, '0': -16.06995964050293}"
12444,76778,"{'4': -0.5236307382583618, '3': -0.8986307382583618, '2': -7.601755619049072, '1': -11.94550609588623, '0': -13.59394359588623}"
44662,76779,"{'4': -0.0464145801961422, '3': -3.093289613723755, '2': -13.515164375305176, '1': -19.374540328979492, '0': -20.491727828979492}"
5595,76780,"{'4': -0.00041106835124082863, '3': -7.797286033630371, '2': -16.031661987304688, '1': -19.742599487304688, '0': -20.500411987304688}"
19713,76781,"{'4': -3.373566141817719e-05, '3': -10.296908378601074, '2': -16.92190933227539, '1': -20.78128433227539, '0': -20.85940933227539}"
5071,76782,"{'3': -0.1596037745475769, '4': -1.9252288341522217, '2': -6.409603595733643, '1': -10.5346040725708, '0': -12.4877290725708}"
32083,76783,"{'4': -0.3531733453273773, '3': -1.2125483751296997, '2': -9.16567325592041, '1': -13.40004825592041, '0': -15.72817325592041}"
45107,76784,"{'4': -0.5491493344306946, '3': -0.8616493344306946, '2': -9.596024513244629, '1': -10.549149513244629, '0': -15.197587013244629}"
33010,76785,"{'3': -0.029477059841156006, '2': -3.560727119445801, '4': -7.716977119445801, '1': -8.6076021194458, '0': -14.0841646194458}"
20952,76786,"{'4': -0.002554489066824317, '3': -5.971304416656494, '2': -15.111929893493652, '1': -19.463491439819336, '0': -20.541616439819336}"
47038,76787,"{'4': -0.00020037073409184813, '3': -8.515825271606445, '2': -16.890825271606445, '1': -20.804887771606445, '0': -21.320512771606445}"
11747,76788,"{'4': -5.6503606174374e-05, '3': -9.781306266784668, '2': -17.390682220458984, '1': -21.429744720458984, '0': -21.460994720458984}"
15019,76789,"{'4': -0.339356929063797, '3': -1.2456068992614746, '2': -12.104982376098633, '1': -16.089357376098633, '0': -17.870607376098633}"
28349,76790,"{'3': -0.05521705374121666, '2': -2.9302170276641846, '4': -8.023966789245605, '1': -11.844279289245605, '0': -15.672404289245605}"
44621,76791,"{'2': -0.5420258045196533, '3': -0.9014008045196533, '1': -4.417025566101074, '4': -8.432650566101074, '0': -8.854525566101074}"
41891,76792,"{'3': -0.04867658019065857, '4': -3.0486764907836914, '2': -9.329926490783691, '1': -14.525238990783691, '0': -17.353364944458008}"
4740,76793,"{'0': -0.6375339031219482, '1': -0.8719089031219482, '2': -2.9344089031219482, '3': -9.309409141540527, '4': -15.848471641540527}"
15214,76794,"{'3': -0.020321618765592575, '4': -4.504696846008301, '2': -4.707821846008301, '1': -10.3015718460083, '0': -13.4031343460083}"
23935,76795,"{'0': -0.006106410175561905, '2': -5.412356376647949, '1': -6.427981376647949, '3': -11.42798137664795, '4': -16.107669830322266}"
29901,76796,"{'4': -0.001456867903470993, '3': -6.5327067375183105, '2': -14.204582214355469, '1': -18.31395721435547, '0': -18.54051971435547}"
3708,76797,"{'0': -0.009620729833841324, '1': -4.993995666503906, '2': -5.900245666503906, '3': -9.790870666503906, '4': -13.540870666503906}"
5478,76798,"{'2': -0.2154553085565567, '1': -1.7935802936553955, '0': -3.6373302936553955, '3': -6.777955532073975, '4': -13.770142555236816}"
1490,76799,"{'0': -0.00027771908207796514, '2': -8.719027519226074, '1': -9.094027519226074, '3': -13.219027519226074, '4': -17.09402847290039}"
41564,76800,"{'3': -0.11295343190431595, '4': -2.2379534244537354, '2': -8.941078186035156, '1': -14.948890686035156, '0': -17.261390686035156}"
34942,76801,"{'3': -0.011770088225603104, '4': -4.636770248413086, '2': -6.214895248413086, '1': -11.293020248413086, '0': -15.293020248413086}"
2526,76802,"{'0': -7.1403817855753e-05, '2': -9.85944652557373, '1': -10.87507152557373, '3': -15.35944652557373, '4': -18.906320571899414}"
7932,76803,"{'4': -0.08894054591655731, '3': -2.4639406204223633, '2': -13.706128120422363, '1': -17.909252166748047, '0': -19.221752166748047}"
5533,76804,"{'2': -0.20488496124744415, '0': -2.0330100059509277, '1': -2.9236350059509277, '3': -7.454885005950928, '4': -13.36113452911377}"
25245,76805,"{'0': -0.1406596302986145, '2': -2.1562845706939697, '1': -4.171909809112549, '3': -10.18753433227539, '4': -15.46878433227539}"
14144,76806,"{'2': -0.3244381248950958, '1': -1.3088130950927734, '0': -5.246313095092773, '3': -6.402563095092773, '4': -13.207250595092773}"
34503,76807,"{'4': -0.05488670617341995, '3': -2.929886817932129, '2': -12.320511817932129, '1': -16.883010864257812, '0': -18.359573364257812}"
29898,76808,"{'3': -0.337734192609787, '2': -1.2596092224121094, '1': -5.931484222412109, '4': -8.57210922241211, '0': -11.97054672241211}"
44943,76809,"{'4': -0.022554656490683556, '3': -3.803804636001587, '2': -11.022554397583008, '1': -16.155366897583008, '0': -17.397554397583008}"
42277,76810,"{'3': -0.016291815787553787, '4': -4.141291618347168, '2': -8.266291618347168, '1': -14.453791618347168, '0': -17.305355072021484}"
46915,76811,"{'4': -0.00011598391574807465, '3': -9.062616348266602, '2': -18.3673038482666, '1': -22.3126163482666, '0': -22.7266788482666}"
42305,76812,"{'3': -0.02843410335481167, '2': -3.6065590381622314, '1': -7.4659342765808105, '4': -8.059683799743652, '0': -15.028433799743652}"
22433,76813,"{'3': -0.01658298820257187, '2': -4.26658296585083, '1': -6.67283296585083, '4': -6.76658296585083, '0': -15.125958442687988}"
12537,76814,"{'4': -0.07541314512491226, '3': -2.622288227081299, '2': -12.66916275024414, '1': -16.39572525024414, '0': -17.62228775024414}"
2655,76815,"{'3': -0.5055295825004578, '4': -1.2555296421051025, '2': -2.2242796421051025, '1': -5.989904403686523, '0': -6.693029403686523}"
13564,76816,"{'4': -5.245195097813848e-06, '3': -12.156254768371582, '2': -19.5000057220459, '0': -22.7890682220459, '1': -23.2890682220459}"
33481,76817,"{'0': -0.020355727523565292, '2': -4.051605701446533, '1': -5.895355701446533, '3': -12.629731178283691, '4': -17.668792724609375}"
38173,76818,"{'3': -0.011649556457996368, '4': -4.6366496086120605, '2': -6.2772746086120605, '1': -11.292899131774902, '0': -13.972586631774902}"
