index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
850,0.0,train,0.03676946765888317,0.9632305323411169,0,1,1
851,1.0,train,0.9997262783391765,0.0002737216608234187,1,1,1
852,0.0,train,3.883109909224078e-05,0.9999611689009077,0,1,1
853,1.0,train,0.9997175918663296,0.000282408133670441,1,1,1
854,1.0,train,0.9993436272572139,0.0006563727427860357,1,1,1
855,1.0,train,0.998793410351448,0.0012065896485519859,1,1,1
856,1.0,train,0.7662936377487304,0.23370636225126956,1,1,1
857,0.0,train,0.3812195592260441,0.6187804407739559,0,1,1
858,1.0,train,0.9997219689758717,0.0002780310241282392,1,1,1
859,1.0,train,0.9999988455375072,1.1544624929627375e-06,1,1,1
860,1.0,train,0.9999937590697155,6.240930284440675e-06,1,1,1
861,1.0,train,0.9995344730015109,0.0004655269984891391,1,1,1
862,1.0,test,0.9999918603080403,8.139691959748321e-06,1,1,1
863,0.0,train,0.00030061623007646805,0.9996993837699234,0,1,1
864,1.0,train,0.9991030608056897,0.0008969391943104061,1,1,1
865,1.0,train,0.9230391627161537,0.07696083728384619,1,1,1
866,1.0,train,0.9920620071453978,0.007937992854602114,1,1,1
867,0.0,dev,1.3007123360563105e-05,0.9999869928766395,0,1,1
868,1.0,train,0.9921841116801559,0.007815888319844281,1,1,1
869,1.0,train,0.9999239752394646,7.602476053539581e-05,1,1,1
870,0.0,train,0.04023794118495175,0.9597620588150483,0,1,1
871,1.0,train,0.9999972735297482,2.726470251651807e-06,1,1,1
872,0.0,train,0.0016484829479822423,0.9983515170520179,0,1,1
873,1.0,train,0.031618767724904455,0.9683812322750955,0,1,1
874,1.0,train,0.9773708019443871,0.022629198055612774,1,1,1
875,0.0,train,0.014728616877095714,0.9852713831229043,0,1,1
876,1.0,train,0.9999737252183397,2.6274781660246552e-05,1,1,1
877,0.0,test,0.0481367717994004,0.9518632282005995,0,1,1
878,1.0,train,0.22815649691270326,0.7718435030872968,0,1,1
879,1.0,train,0.9999970976882993,2.9023117007223787e-06,1,1,1
880,1.0,train,2.994439592558334e-06,0.9999970055604074,0,1,1
881,1.0,train,0.9999702268915044,2.9773108495468775e-05,1,1,1
882,0.0,train,2.4682904775402147e-05,0.9999753170952246,0,1,1
883,0.0,train,0.1159607136712415,0.8840392863287584,0,1,1
884,1.0,train,0.7718434978390747,0.22815650216092537,1,1,1
885,1.0,dev,0.9999892166869021,1.0783313097949783e-05,1,1,1
886,0.0,train,1.497108020695296e-05,0.999985028919793,0,1,1
887,0.0,train,0.015663651928176432,0.9843363480718235,0,1,1
888,1.0,train,0.9999981261246336,1.8738753664175531e-06,1,1,1
889,0.0,train,0.2942149845400438,0.7057850154599563,0,1,1
890,1.0,train,0.9961755166888941,0.00382448331110588,1,1,1
891,1.0,train,0.9999813682475506,1.8631752449408928e-05,1,1,1
892,1.0,test,0.9863631662468764,0.013636833753123672,1,1,1
893,0.0,dev,6.014152292971173e-05,0.9999398584770702,0,1,1
894,0.0,train,0.38861802670584894,0.6113819732941511,0,1,1
895,1.0,test,0.9999977747187841,2.2252812159542045e-06,1,1,1
896,1.0,train,0.9901401452419912,0.009859854758008862,1,1,1
897,1.0,train,0.9996898441010721,0.0003101558989279285,1,1,1
898,1.0,train,0.9674102575829678,0.032589742417032205,1,1,1
899,0.0,train,1.3709576448008787e-06,0.9999986290423551,0,1,1
900,1.0,test,0.9911526465831052,0.008847353416894856,1,1,1
901,0.0,train,0.0004238847546211449,0.9995761152453788,0,1,1
902,0.0,train,0.9939024382025167,0.006097561797483387,1,1,1
903,0.0,train,0.008315779952085952,0.991684220047914,0,1,1
904,0.0,train,7.296379574695249e-06,0.9999927036204254,0,1,1
905,1.0,train,0.9496693665122261,0.05033063348777396,1,1,1
906,0.0,test,0.9711290962915805,0.028870903708419576,1,1,1
907,1.0,test,0.9999824970688483,1.7502931151671366e-05,1,1,1
908,0.0,train,4.565971527652832e-06,0.9999954340284725,0,1,1
909,0.0,dev,0.0013045067097090623,0.998695493290291,0,1,1
910,0.0,dev,0.9993332975694484,0.0006667024305515353,1,1,1
911,0.0,train,0.37754066879814546,0.6224593312018546,0,1,1
912,0.0,train,0.9546474221876089,0.045352577812391104,1,1,1
913,1.0,train,0.9997262782645682,0.00027372173543175704,1,1,1
914,1.0,train,0.1500288224422264,0.8499711775577736,0,1,1
915,1.0,train,0.3960681662740417,0.6039318337259583,0,1,1
916,1.0,train,0.9999981837776739,1.8162223260043262e-06,1,1,1
917,0.0,test,0.9525741300200605,0.04742586997993962,1,1,1
918,1.0,dev,0.999997142683486,2.857316513874826e-06,1,1,1
919,1.0,train,8.220190243852752e-05,0.9999177980975614,0,1,1
920,1.0,train,0.9996485617311571,0.00035143826884297705,1,1,1
921,0.0,train,5.862812199120476e-06,0.999994137187801,0,1,1
922,1.0,train,0.9999819414807276,1.805851927234235e-05,1,1,1
923,0.0,train,0.1500288281428225,0.8499711718571774,0,1,1
924,0.0,dev,0.011331751027219006,0.988668248972781,0,1,1
925,0.0,dev,0.13660840057146192,0.863391599428538,0,1,1
926,1.0,train,0.9999741325782326,2.58674217674441e-05,1,1,1
927,0.0,train,0.2942149783515162,0.7057850216484838,0,1,1
928,1.0,train,0.9999925887204008,7.411279599335616e-06,1,1,1
929,0.0,train,0.0009253848900937359,0.9990746151099062,0,1,1
930,0.0,train,0.03732689082456911,0.9626731091754309,0,1,1
931,0.0,train,0.9940889310671402,0.005911068932859788,1,1,1
932,1.0,train,0.9925393579636203,0.007460642036379883,1,1,1
933,0.0,dev,0.0705595976531412,0.9294404023468588,0,1,1
934,1.0,train,0.9999979738570547,2.0261429454290343e-06,1,1,1
935,1.0,train,0.9999961550652546,3.84493474542001e-06,1,1,1
936,1.0,dev,0.9999885212269861,1.14787730138908e-05,1,1,1
937,1.0,train,0.9991306326003178,0.0008693673996823567,1,1,1
938,1.0,train,0.16026603032235004,0.8397339696776499,0,1,1
939,1.0,train,0.33111974622959367,0.6688802537704063,0,1,1
940,0.0,train,0.5506073655352404,0.44939263446475963,1,1,1
941,0.0,train,0.3007455726738824,0.6992544273261176,0,1,1
942,1.0,train,0.04813676633727598,0.9518632336627241,0,1,1
943,1.0,train,0.8311430520409023,0.16885694795909764,1,1,1
944,0.0,train,0.3923368301671084,0.6076631698328917,0,1,1
945,0.0,train,0.02228618488984746,0.9777138151101525,0,1,1
946,1.0,train,0.9990889488450179,0.0009110511549821529,1,1,1
947,1.0,train,0.9999989488505658,1.0511494340872765e-06,1,1,1
948,1.0,train,0.9999715902592962,2.8409740703804263e-05,1,1,1
949,1.0,test,0.9999944056608955,5.5943391045329035e-06,1,1,1
950,1.0,dev,0.9559813460611901,0.044018653938809826,1,1,1
951,1.0,train,0.9999989488507495,1.051149250410266e-06,1,1,1
952,1.0,train,0.9904406005735485,0.009559399426451535,1,1,1
953,1.0,train,0.9932024694745155,0.006797530525484633,1,1,1
954,0.0,train,1.618758131554641e-05,0.9999838124186845,0,1,1
955,0.0,train,0.06008665059478843,0.9399133494052115,0,1,1
956,1.0,train,0.9999977747177323,2.2252822677228374e-06,1,1,1
957,0.0,test,3.785323378178467e-06,0.9999962146766219,0,1,1
958,0.0,train,2.8857123763611652e-05,0.9999711428762363,0,1,1
959,0.0,train,0.0011695102345938256,0.9988304897654062,0,1,1
960,0.0,train,0.0006667022546395084,0.9993332977453605,0,1,1
961,1.0,train,0.9999807768257891,1.9223174210922057e-05,1,1,1
962,0.0,test,0.9999379494811157,6.205051888437709e-05,1,1,1
963,0.0,train,0.994088931083558,0.005911068916442075,1,1,1
964,1.0,train,0.0064882703530933965,0.9935117296469067,0,1,1
965,1.0,train,0.9999949852659489,5.014734051083991e-06,1,1,1
966,1.0,train,0.9984512391663812,0.0015487608336186359,1,1,1
967,0.0,train,0.011869119910370476,0.9881308800896295,0,1,1
968,0.0,test,7.766949542033526e-06,0.999992233050458,0,1,1
969,0.0,train,7.112438296937912e-07,0.9999992887561702,0,1,1
970,1.0,test,0.9895109081020886,0.010489091897911355,1,1,1
971,1.0,test,0.14804719051380197,0.851952809486198,0,1,1
972,1.0,train,0.9977829868482916,0.0022170131517084335,1,1,1
973,1.0,test,0.9999251537541406,7.484624585933962e-05,1,1,1
974,1.0,train,0.09670579850281288,0.9032942014971872,0,1,1
975,1.0,test,0.9697854136967065,0.030214586303293503,1,1,1
976,0.0,train,0.6757645879592642,0.32423541204073586,1,1,1
977,1.0,train,0.9989182846431185,0.0010817153568813832,1,1,1
978,1.0,train,0.9999980966149564,1.9033850435892314e-06,1,1,1
979,0.0,test,0.9173026629768591,0.08269733702314093,1,1,1
980,1.0,train,0.9489172652098724,0.051082734790127565,1,1,1
981,0.0,dev,0.11920291576401235,0.8807970842359877,0,1,1
982,1.0,train,0.672331705744791,0.32766829425520916,1,1,1
983,0.0,train,1.473898588656058e-05,0.9999852610141133,0,1,1
984,0.0,train,0.0108184501677659,0.9891815498322342,0,1,1
985,0.0,train,0.004264635166764798,0.9957353648332351,0,1,1
986,0.0,train,0.048857777237240246,0.9511422227627597,0,1,1
987,1.0,train,0.9999782173490668,2.1782650933209243e-05,1,1,1
988,1.0,test,0.9999775259171468,2.2474082853155382e-05,1,1,1
989,1.0,train,0.9999546021462005,4.53978537993923e-05,1,1,1
990,0.0,test,0.8333245932423309,0.16667540675766923,1,1,1
991,1.0,train,0.9999929281048422,7.071895157750834e-06,1,1,1
992,1.0,dev,0.9933071485246731,0.006692851475327066,1,1,1
993,0.0,train,0.0007437029426771588,0.9992562970573229,0,1,1
994,1.0,train,0.999913853509586,8.614649041402376e-05,1,1,1
995,0.0,train,0.35936414516010196,0.640635854839898,0,1,1
996,1.0,train,0.9999203270237124,7.967297628763776e-05,1,1,1
997,0.0,train,2.0462936717601233e-05,0.9999795370632825,0,1,1
998,1.0,train,0.05419872524007487,0.9458012747599251,0,1,1
999,0.0,train,0.0042646343678926606,0.9957353656321074,0,1,1
1000,0.0,dev,5.649795022574006e-05,0.9999435020497742,0,1,1
1001,0.0,train,0.010169657191377869,0.9898303428086223,0,1,1
1002,1.0,train,0.9999941371833564,5.862816643673955e-06,1,1,1
1003,1.0,train,0.9997730661456734,0.0002269338543264956,1,1,1
1004,0.0,train,0.09009299151886935,0.9099070084811307,0,1,1
1005,0.0,train,1.6701416995200646e-05,0.9999832985830048,0,1,1
1006,0.0,train,0.2068940488158881,0.7931059511841119,0,1,1
1007,1.0,train,0.9999962146733714,3.785326628546818e-06,1,1,1
1008,1.0,train,0.9978172838031308,0.0021827161968691294,1,1,1
1009,0.0,train,0.0010005042966536662,0.9989994957033463,0,1,1
1010,1.0,train,0.9977481531316681,0.002251846868331987,1,1,1
1011,0.0,train,0.00013982209934395822,0.9998601779006561,0,1,1
1012,1.0,train,0.002115703310146372,0.9978842966898536,0,1,1
1013,1.0,train,0.9948603879976445,0.005139612002355459,1,1,1
1014,0.0,train,0.480478678047907,0.5195213219520929,0,1,1
1015,0.0,train,0.0758581868113179,0.924141813188682,0,1,1
1016,1.0,train,0.9996374099276406,0.0003625900723594101,1,1,1
1017,1.0,train,0.9999954340312525,4.565968747664867e-06,1,1,1
1018,0.0,train,0.001244843126086453,0.9987551568739135,0,1,1
1019,0.0,train,0.6723316926137812,0.3276683073862188,1,1,1
1020,1.0,dev,0.880797081106935,0.1192029188930649,1,1,1
1021,1.0,train,0.9999976311997897,2.368800210344528e-06,1,1,1
1022,1.0,train,0.9999976312009814,2.368799018492882e-06,1,1,1
1023,0.0,train,0.0002653023121799619,0.99973469768782,0,1,1
1024,0.0,train,0.00028685404499667854,0.9997131459550033,0,1,1
1025,1.0,train,0.9915543735502219,0.008445626449778143,1,1,1
1026,0.0,train,0.9822876999678863,0.01771230003211358,1,1,1
1027,1.0,train,0.9998746625234717,0.00012533747652833458,1,1,1
1028,1.0,train,0.2120688093369431,0.787931190663057,0,1,1
1029,0.0,train,0.07369627733527158,0.9263037226647285,0,1,1
1030,0.0,train,0.5621765008857981,0.4378234991142019,1,1,1
1031,1.0,train,0.9999460891635612,5.3910836438925206e-05,1,1,1
1032,1.0,test,0.9996259044480332,0.00037409555196683407,1,1,1
1033,1.0,dev,0.06278921166614723,0.9372107883338529,0,1,1
1034,1.0,train,0.9702399046556824,0.02976009534431753,1,1,1
1035,0.0,train,0.44939263446475963,0.5506073655352404,0,1,1
1036,1.0,train,0.9999640869851147,3.591301488525825e-05,1,1,1
1037,1.0,train,0.9992445942811536,0.0007554057188464042,1,1,1
1038,1.0,train,0.9998746624529757,0.0001253375470242088,1,1,1
1039,0.0,dev,1.4971083162804852e-05,0.9999850289168373,0,1,1
1040,1.0,train,0.9999968618533742,3.138146625711461e-06,1,1,1
1041,0.0,train,0.0006563728495396862,0.9993436271504604,0,1,1
1042,0.0,dev,0.9978510507523216,0.0021489492476782744,1,1,1
1043,0.0,train,0.0033766130712408783,0.9966233869287591,0,1,1
1044,1.0,train,0.9998579763112669,0.00014202368873305514,1,1,1
1045,0.0,train,0.0018969199933672233,0.9981030800066328,0,1,1
1046,1.0,train,0.9974090208846729,0.002590979115327053,1,1,1
1047,1.0,train,0.9579122684798184,0.042087731520181665,1,1,1
1048,1.0,train,0.9999936607915745,6.339208425462837e-06,1,1,1
1049,1.0,train,0.8333246035907932,0.16667539640920673,1,1,1
1050,1.0,train,0.999984553685135,1.544631486515914e-05,1,1,1
1051,0.0,train,0.8418256532040708,0.1581743467959293,1,1,1
1052,1.0,dev,0.99995801369016,4.198630983998252e-05,1,1,1
1053,1.0,train,0.9999885212370216,1.1478762978359423e-05,1,1,1
1054,0.0,train,0.5506073655352404,0.44939263446475963,1,1,1
1055,1.0,train,0.9999524235230803,4.7576476919570134e-05,1,1,1
1056,0.0,train,0.0005112580230147744,0.9994887419769853,0,1,1
1057,1.0,train,0.9999946618420961,5.338157904043709e-06,1,1,1
1058,1.0,test,0.9989677688487236,0.001032231151276294,1,1,1
1059,1.0,train,0.16451645880021026,0.8354835411997897,0,1,1
1060,1.0,train,0.9991832619439748,0.0008167380560253253,1,1,1
1061,0.0,train,0.052618948890758833,0.9473810511092412,0,1,1
1062,0.0,train,0.00015118200594274638,0.9998488179940573,0,1,1
1063,0.0,train,0.14033624949008322,0.8596637505099167,0,1,1
1064,1.0,dev,0.672331699179286,0.3276683008207139,1,1,1
1065,1.0,train,0.9998706843876988,0.00012931561230128353,1,1,1
1066,1.0,train,0.9939964031530201,0.0060035968469799965,1,1,1
1067,1.0,train,0.999954602125627,4.539787437299035e-05,1,1,1
1068,1.0,train,0.999926314101308,7.368589869210276e-05,1,1,1
1069,1.0,dev,0.9802808731888498,0.019719126811150074,1,1,1
1070,1.0,train,0.9817357245538142,0.0182642754461859,1,1,1
1071,0.0,train,0.5428632831725052,0.45713671682749485,1,1,1
1072,0.0,train,1.4510474338432968e-05,0.9999854895256615,0,1,1
1073,0.0,train,0.005819960187795013,0.994180039812205,0,1,1
1074,1.0,train,0.9875683465627423,0.012431653437257642,1,1,1
1075,1.0,train,0.9390248187084358,0.06097518129156426,1,1,1
1076,0.0,train,0.004198794811978274,0.9958012051880216,0,1,1
1077,1.0,train,0.15002882054202774,0.8499711794579723,0,1,1
1078,0.0,dev,9.028037703499036e-05,0.999909719622965,0,1,1
1079,0.0,train,0.000404481521941306,0.9995955184780587,0,1,1
1080,1.0,train,0.9996993836991123,0.0003006163008877654,1,1,1
1081,0.0,train,0.06278920377418666,0.9372107962258133,0,1,1
1082,0.0,train,0.1561049033345227,0.8438950966654774,0,1,1
1083,0.0,test,0.0627892090354936,0.9372107909645064,0,1,1
1084,0.0,train,0.06008664596619963,0.9399133540338004,0,1,1
1085,1.0,train,0.9999936607889923,6.339211007642474e-06,1,1,1
1086,0.0,train,0.0006166296590033435,0.9993833703409967,0,1,1
1087,1.0,train,0.8499711737573762,0.15002882624262381,1,1,1
1088,1.0,test,0.9999771719922543,2.2828007745695733e-05,1,1,1
1089,0.0,train,0.07696083093256621,0.9230391690674339,0,1,1
1090,0.0,test,0.0003682979849910536,0.9996317020150088,0,1,1
1091,1.0,train,0.9566342032451708,0.04336579675482914,1,1,1
1092,1.0,train,0.9979170296844685,0.002082970315531576,1,1,1
1093,0.0,train,0.00388447688030142,0.9961155231196986,0,1,1
1094,0.0,train,0.0003101561079942935,0.9996898438920057,0,1,1
1095,1.0,train,0.9999151889808645,8.481101913537846e-05,1,1,1
1096,1.0,train,0.9843363507426742,0.015663649257325905,1,1,1
1097,0.0,train,0.9790357597170969,0.020964240282903168,1,1,1
1098,0.0,train,0.060086648070103596,0.9399133519298963,0,1,1
1099,1.0,train,0.994445075841646,0.005554924158354119,1,1,1
1100,0.0,test,0.04535258345751103,0.9546474165424889,0,1,1
1101,0.0,test,0.028436035412016863,0.9715639645879832,0,1,1
1102,1.0,dev,0.9999963311362474,3.668863752599543e-06,1,1,1
1103,1.0,train,0.9999531611371788,4.6838862821171506e-05,1,1,1
1104,0.0,train,0.8175744828610095,0.18242551713899047,1,1,1
1105,1.0,test,0.9990600562885662,0.0009399437114339366,1,1,1
1106,0.0,test,1.6187588024196856e-05,0.9999838124119759,0,1,1
1107,1.0,train,0.9996749641762491,0.00032503582375089524,1,1,1
1108,1.0,test,0.007937995040178426,0.9920620049598216,0,1,1
1109,1.0,train,0.9886682442775134,0.011331755722486545,1,1,1
1110,0.0,train,0.010489090602632194,0.9895109093973677,0,1,1
1111,1.0,test,0.23370635157681105,0.7662936484231889,0,1,1
1112,0.0,train,0.5389832206876841,0.4610167793123159,1,1,1
1113,1.0,train,0.9688561667674652,0.03114383323253478,1,1,1
1114,0.0,dev,0.0007437028333234345,0.9992562971666766,0,1,1
1115,0.0,train,9.314591134277092e-05,0.9999068540886572,0,1,1
1116,1.0,train,0.9995487892861248,0.0004512107138752864,1,1,1
1117,1.0,train,0.6548947290421275,0.3451052709578724,1,1,1
1118,1.0,dev,0.9946150622427345,0.005384937757265528,1,1,1
1119,1.0,test,0.9981030800374904,0.001896919962509592,1,1,1
1120,0.0,train,0.00017952793658176732,0.9998204720634182,0,1,1
1121,1.0,train,0.7799929002541067,0.22000709974589314,1,1,1
1122,1.0,test,0.999982497068506,1.7502931493983746e-05,1,1,1
1123,1.0,train,0.795658095217705,0.20434190478229486,1,1,1
1124,0.0,train,0.01941934619618859,0.9805806538038113,0,1,1
1125,1.0,test,0.999997097689342,2.902310658047815e-06,1,1,1
1126,0.0,test,9.516251605542609e-06,0.9999904837483945,0,1,1
1127,0.0,dev,0.989510907821767,0.010489092178232984,1,1,1
1128,1.0,train,0.3702253925955866,0.6297746074044134,0,1,1
1129,0.0,train,0.0008426425079205021,0.9991573574920796,0,1,1
1130,1.0,train,0.9999986712223663,1.3287776337132993e-06,1,1,1
1131,1.0,train,0.12592275499444552,0.8740772450055544,0,1,1
1132,1.0,train,0.9999847931604418,1.520683955811756e-05,1,1,1
1133,1.0,train,0.9901401450419636,0.009859854958036499,1,1,1
1134,1.0,test,0.9615338093595319,0.03846619064046817,1,1,1
1135,0.0,train,1.6701426514341255e-05,0.9999832985734857,0,1,1
1136,0.0,train,0.0035936023613248724,0.9964063976386751,0,1,1
1137,1.0,train,0.9997800467077482,0.00021995329225190687,1,1,1
1138,0.0,train,0.7853085859124002,0.21469141408759984,1,1,1
1139,0.0,train,2.710880277936792e-05,0.9999728911972207,0,1,1
1140,1.0,train,0.9981897891715309,0.0018102108284691264,1,1,1
1141,0.0,train,0.00011959853639728507,0.9998804014636028,0,1,1
1142,0.0,train,0.6757646010190476,0.32423539898095244,1,1,1
1143,0.0,dev,3.705297436101323e-05,0.999962947025639,0,1,1
1144,0.0,train,0.0020829703881269455,0.997917029611873,0,1,1
1145,0.0,test,0.0011335688954172626,0.9988664311045826,0,1,1
1146,1.0,train,0.9998944531387655,0.00010554686123466625,1,1,1
1147,1.0,dev,0.9997965729818357,0.00020342701816438653,1,1,1
1148,1.0,train,0.9982453853435825,0.001754614656417465,1,1,1
1149,1.0,train,0.9643214519420273,0.03567854805797264,1,1,1
1150,0.0,train,0.056652420131623096,0.9433475798683768,0,1,1
1151,0.0,test,2.212567935733322e-05,0.9999778743206426,0,1,1
1152,0.0,train,0.0913821049230681,0.9086178950769319,0,1,1
1153,0.0,train,0.31742626558767584,0.682573734412324,0,1,1
1154,0.0,train,4.985958797783348e-05,0.9999501404120221,0,1,1
1155,0.0,train,0.9994642194010585,0.0005357805989415331,1,1,1
1156,1.0,dev,0.9850429164255846,0.01495708357441543,1,1,1
1157,1.0,train,0.9999977396754334,2.2603245665652278e-06,1,1,1
1158,0.0,train,6.893612657330171e-07,0.9999993106387342,0,1,1
1159,1.0,train,0.9822877022688095,0.017712297731190433,1,1,1
1160,0.0,train,0.5774953651858118,0.42250463481418826,1,1,1
1161,1.0,test,0.7490872187162397,0.2509127812837603,1,1,1
1162,1.0,train,0.9999443779316952,5.5622068304884776e-05,1,1,1
1163,0.0,train,0.008847353400561175,0.9911526465994388,0,1,1
1164,0.0,train,8.398073286351364e-06,0.9999916019267137,0,1,1
1165,0.0,train,9.570828835156336e-07,0.9999990429171165,0,1,1
1166,0.0,train,0.00600359677472967,0.9939964032252704,0,1,1
1167,0.0,train,0.9994887421922123,0.0005112578077878215,1,1,1
1168,0.0,train,2.046293505009587e-05,0.9999795370649499,0,1,1
1169,0.0,train,3.0415966286849463e-06,0.9999969584033713,0,1,1
1170,0.0,train,7.843789852590863e-05,0.9999215621014741,0,1,1
1171,1.0,train,0.9678992907365862,0.03210070926341382,1,1,1
1172,1.0,train,0.9967775155742865,0.003222484425713475,1,1,1
1173,0.0,train,0.007121427560414397,0.9928785724395857,0,1,1
1174,1.0,train,0.9997428580304395,0.0002571419695605488,1,1,1
1175,1.0,train,0.9848109499660843,0.015189050033915623,1,1,1
1176,0.0,train,0.06465348655397574,0.9353465134460243,0,1,1
1177,0.0,train,0.997676837901531,0.0023231620984689215,1,1,1
1178,0.0,dev,0.0017274589672106487,0.9982725410327893,0,1,1
1179,1.0,train,0.9996430294190501,0.0003569705809499566,1,1,1
1180,0.0,test,5.2252250204593827e-05,0.9999477477497953,0,1,1
1181,1.0,train,0.9988486001986829,0.0011513998013169793,1,1,1
1182,1.0,train,0.9999914696787725,8.530321227402948e-06,1,1,1
1183,1.0,train,0.999998732071959,1.267928040934447e-06,1,1,1
1184,1.0,train,0.9999850289193085,1.4971080691461662e-05,1,1,1
1185,0.0,train,6.205050024134484e-05,0.9999379494997587,0,1,1
1186,0.0,test,0.007815888587066444,0.9921841114129336,0,1,1
1187,1.0,train,0.8539127566694178,0.14608724333058223,1,1,1
1188,0.0,train,0.01826428015537724,0.9817357198446227,0,1,1
1189,1.0,train,0.19682619657611936,0.8031738034238807,0,1,1
1190,1.0,test,0.9989677691687596,0.0010322308312404231,1,1,1
1191,1.0,test,0.9572778033676288,0.04272219663237113,1,1,1
1192,1.0,train,0.9999922330491668,7.766950833209683e-06,1,1,1
1193,0.0,train,0.9999177981399989,8.220186000102448e-05,1,1,1
1194,0.0,test,0.025957354654703464,0.9740426453452966,0,1,1
1195,0.0,train,2.507158773050509e-05,0.9999749284122694,0,1,1
1196,0.0,train,0.9822877011993664,0.01771229880063355,1,1,1
1197,0.0,train,0.40356685373537454,0.5964331462646254,0,1,1
1198,0.0,train,0.0014550632037524545,0.9985449367962477,0,1,1
1199,0.0,train,0.8539127510928476,0.1460872489071524,1,1,1
1200,1.0,train,0.9997765835853403,0.000223416414659643,1,1,1
1201,1.0,train,0.11596072894699293,0.8840392710530071,0,1,1
1202,1.0,dev,0.9918120906125978,0.008187909387402204,1,1,1
1203,0.0,train,0.009412589865486466,0.9905874101345136,0,1,1
1204,1.0,train,0.003649987640853303,0.9963500123591467,0,1,1
1205,1.0,train,0.999144099286996,0.0008559007130041046,1,1,1
1206,0.0,train,0.002182716031556507,0.9978172839684436,0,1,1
1207,1.0,train,0.6926419958239132,0.30735800417608683,1,1,1
1208,0.0,test,0.0005033356073129774,0.999496664392687,0,1,1
1209,0.0,train,0.0016484831073870557,0.9983515168926128,0,1,1
1210,1.0,train,0.9999605574125547,3.944258744523137e-05,1,1,1
1211,1.0,test,0.9998665799519734,0.00013342004802670583,1,1,1
1212,1.0,train,0.07807817318956282,0.9219218268104371,0,1,1
1213,1.0,test,0.9999987901342068,1.2098657932470276e-06,1,1,1
1214,1.0,train,0.7185943925708561,0.28140560742914383,1,1,1
1215,1.0,train,0.9678992968711085,0.032100703128891496,1,1,1
1216,1.0,train,0.9884918499927899,0.011508150007210113,1,1,1
1217,1.0,train,0.9999720306868024,2.7969313197461224e-05,1,1,1
1218,0.0,dev,0.7057850278370112,0.29421497216298875,1,1,1
1219,0.0,train,0.9995694429605605,0.0004305570394394618,1,1,1
1220,0.0,train,0.015663650607110526,0.9843363493928895,0,1,1
1221,1.0,train,0.002757622941093906,0.9972423770589061,0,1,1
1222,1.0,train,0.10818896318842186,0.8918110368115783,0,1,1
1223,1.0,dev,0.9881308814222084,0.011869118577791597,1,1,1
1224,1.0,train,0.9674102542943773,0.03258974570562265,1,1,1
1225,1.0,train,0.9999407908150303,5.9209184969745265e-05,1,1,1
1226,1.0,dev,0.9449947062846397,0.055005293715360296,1,1,1
1227,0.0,dev,4.029456969144341e-06,0.9999959705430308,0,1,1
1228,1.0,train,0.9999559988196517,4.400118034832703e-05,1,1,1
1229,0.0,train,0.9149009607937928,0.08509903920620716,1,1,1
1230,0.0,train,1.018809317795659e-06,0.9999989811906821,0,1,1
1231,0.0,train,0.5312093733737563,0.46879062662624377,1,1,1
1232,1.0,train,0.9999830355660717,1.6964433928215522e-05,1,1,1
1233,0.0,train,0.003123648002445669,0.9968763519975543,0,1,1
1234,1.0,train,0.9925393553429779,0.007460644657022157,1,1,1
1235,0.0,train,0.3311197264277872,0.6688802735722128,0,1,1
1236,1.0,train,0.9902915240915781,0.009708475908421797,1,1,1
1237,1.0,train,0.9999782173400091,2.1782659991014005e-05,1,1,1
1238,1.0,train,0.004681822116385701,0.9953181778836143,0,1,1
1239,1.0,train,0.999998320268072,1.679731927926659e-06,1,1,1
1240,1.0,train,0.09534947261117097,0.904650527388829,0,1,1
1241,1.0,train,8.01349990632781e-06,0.9999919865000938,0,1,1
1242,0.0,train,0.002590979701379318,0.9974090202986207,0,1,1
1243,1.0,train,0.9999979738575532,2.026142446792294e-06,1,1,1
1244,1.0,train,0.998426887859518,0.0015731121404819047,1,1,1
1245,1.0,train,0.893309401793762,0.10669059820623795,1,1,1
1246,1.0,train,0.10374862825196195,0.896251371748038,0,1,1
1247,1.0,train,0.9996200155570601,0.00037998444293987335,1,1,1
1248,1.0,train,0.995531615884725,0.004468384115274838,1,1,1
1249,0.0,train,0.04672495398002743,0.9532750460199726,0,1,1
1250,1.0,train,0.990587410395023,0.009412589604977114,1,1,1
1251,1.0,train,0.9970650482212193,0.002934951778780794,1,1,1
1252,1.0,dev,0.9999509133767012,4.908662329878882e-05,1,1,1
1253,1.0,train,0.9407897492587141,0.05921025074128593,1,1,1
1254,0.0,test,7.843788829957353e-05,0.9999215621117005,0,1,1
1255,0.0,train,0.0002098830373919008,0.9997901169626082,0,1,1
1256,1.0,test,0.9960545933068564,0.0039454066931435975,1,1,1
1257,0.0,train,0.044018645787083276,0.9559813542129166,0,1,1
1258,0.0,train,0.000495535886675238,0.9995044641133247,0,1,1
1259,1.0,train,0.9046505254608136,0.09534947453918644,1,1,1
1260,1.0,train,0.9999768125211133,2.3187478886713674e-05,1,1,1
1261,0.0,test,0.9835969678745111,0.016403032125488794,1,1,1
1262,0.0,train,0.005730247151727388,0.9942697528482727,0,1,1
1263,1.0,train,0.9977829868987658,0.002217013101234102,1,1,1
1264,0.0,train,0.0002959569735337274,0.9997040430264662,0,1,1
1265,0.0,train,0.04672496260843418,0.9532750373915658,0,1,1
