index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
850,0.0,train,0.036769464228433656,0.9632305357715665,0,1,1
851,1.0,train,0.9997262782148718,0.00027372178512818495,1,1,1
852,0.0,train,3.8831108205286326e-05,0.9999611688917949,0,1,1
853,1.0,train,0.9997175918327392,0.0002824081672608738,1,1,1
854,1.0,train,0.9993436272758461,0.0006563727241537836,1,1,1
855,1.0,train,0.998830489475748,0.0011695105242518855,1,1,1
856,1.0,train,0.766293653760418,0.23370634623958197,1,1,1
857,0.0,train,0.38861802670584894,0.6113819732941511,0,1,1
858,1.0,train,0.9997262783611578,0.00027372163884231525,1,1,1
859,1.0,train,0.9999988273584319,1.172641568004943e-06,1,1,1
860,1.0,train,0.9999937590687797,6.240931220218305e-06,1,1,1
861,1.0,train,0.9995344730743144,0.00046552692568567765,1,1,1
862,1.0,test,0.999991986501187,8.013498812984676e-06,1,1,1
863,0.0,train,0.00030061624015238287,0.9996993837598476,0,1,1
864,1.0,train,0.9990889489357228,0.0009110510642772414,1,1,1
865,1.0,train,0.9230391637747005,0.07696083622529949,1,1,1
866,1.0,train,0.9919380089036997,0.008061991096300253,1,1,1
867,0.0,dev,1.3007122355128529e-05,0.9999869928776449,0,1,1
868,1.0,train,0.9921841110518225,0.007815888948177486,1,1,1
869,1.0,train,0.9999239752123666,7.602478763340898e-05,1,1,1
870,0.0,train,0.04084571912078294,0.9591542808792171,0,1,1
871,1.0,train,0.9999973158002771,2.684199722789602e-06,1,1,1
872,0.0,train,0.0016484829479822423,0.9983515170520179,0,1,1
873,1.0,train,0.0321007099578881,0.9678992900421118,0,1,1
874,1.0,train,0.9773707990606431,0.022629200939356862,1,1,1
875,0.0,train,0.014728614498445416,0.9852713855015546,0,1,1
876,1.0,train,0.9999737252197529,2.6274780247124058e-05,1,1,1
877,0.0,test,0.048136770775252025,0.951863229224748,0,1,1
878,1.0,train,0.22815649166448124,0.7718435083355187,0,1,1
879,1.0,train,0.9999970976892254,2.9023107746138122e-06,1,1,1
880,1.0,train,2.902312985314175e-06,0.9999970976870147,0,1,1
881,1.0,train,0.9999702268808363,2.9773119163642662e-05,1,1,1
882,0.0,train,2.4682897626390506e-05,0.9999753171023735,0,1,1
883,0.0,train,0.1159607136712415,0.8840392863287584,0,1,1
884,1.0,train,0.7718434978390747,0.22815650216092537,1,1,1
885,1.0,dev,0.9999890468741488,1.0953125851127107e-05,1,1,1
886,0.0,train,1.5206839124398428e-05,0.9999847931608756,0,1,1
887,0.0,train,0.015663648137291947,0.9843363518627082,0,1,1
888,1.0,train,0.999998126124769,1.8738752309480254e-06,1,1,1
889,0.0,train,0.2942149783515162,0.7057850216484838,0,1,1
890,1.0,train,0.9962345869419968,0.003765413058003011,1,1,1
891,1.0,train,0.9999810748524458,1.8925147554252802e-05,1,1,1
892,1.0,test,0.986363161762174,0.013636838237825967,1,1,1
893,0.0,dev,6.108855147160308e-05,0.9999389114485284,0,1,1
894,0.0,train,0.38861802670584894,0.6113819732941511,0,1,1
895,1.0,test,0.9999978092185755,2.1907814244510025e-06,1,1,1
896,1.0,train,0.990140146396696,0.009859853603303952,1,1,1
897,1.0,train,0.9996946511869351,0.00030534881306480905,1,1,1
898,1.0,train,0.96691402411401,0.03308597588599003,1,1,1
899,0.0,train,1.3709577890795181e-06,0.9999986290422108,0,1,1
900,1.0,test,0.9910145707332652,0.008985429266734842,1,1,1
901,0.0,train,0.0004173157738864957,0.9995826842261135,0,1,1
902,0.0,train,0.9939024375985903,0.006097562401409621,1,1,1
903,0.0,train,0.008061992660334695,0.9919380073396653,0,1,1
904,0.0,train,7.296382116112993e-06,0.9999927036178838,0,1,1
905,1.0,train,0.950410980000705,0.04958901999929504,1,1,1
906,0.0,test,0.9711290933670542,0.02887090663294579,1,1,1
907,1.0,test,0.9999824970679579,1.7502932042091096e-05,1,1,1
908,0.0,train,4.495183353566829e-06,0.9999955048166465,0,1,1
909,0.0,dev,0.0012843081488036255,0.9987156918511965,0,1,1
910,0.0,dev,0.9993228058332961,0.0006771941667037918,1,1,1
911,0.0,train,0.37754066879814546,0.6224593312018546,0,1,1
912,0.0,train,0.9546474196069826,0.045352580393017275,1,1,1
913,1.0,train,0.9997305207922531,0.00026947920774697347,1,1,1
914,1.0,train,0.15203223585907102,0.8479677641409291,0,1,1
915,1.0,train,0.3960681662740417,0.6039318337259583,0,1,1
916,1.0,train,0.9999981551761671,1.844823832863402e-06,1,1,1
917,0.0,test,0.9518632258109201,0.048136774189080016,1,1,1
918,1.0,dev,0.9999971426831461,2.8573168538272753e-06,1,1,1
919,1.0,train,8.349624148203488e-05,0.9999165037585179,0,1,1
920,1.0,train,0.9996540084638222,0.0003459915361776151,1,1,1
921,0.0,train,5.771918245501448e-06,0.9999942280817545,0,1,1
922,1.0,train,0.9999816570990958,1.8342900904126746e-05,1,1,1
923,0.0,train,0.1480471980316895,0.8519528019683106,0,1,1
924,0.0,dev,0.011331754616490018,0.98866824538351,0,1,1
925,0.0,dev,0.13660837772343723,0.8633916222765629,0,1,1
926,1.0,train,0.999973725224919,2.6274775080969065e-05,1,1,1
927,0.0,train,0.2942149783515162,0.7057850216484838,0,1,1
928,1.0,train,0.999992472011726,7.5279882738798655e-06,1,1,1
929,0.0,train,0.000925385048524063,0.9990746149514759,0,1,1
930,0.0,train,0.03732688814730781,0.9626731118526922,0,1,1
931,0.0,train,0.994088930508938,0.00591106949106204,1,1,1
932,1.0,train,0.9925393553015993,0.007460644698400726,1,1,1
933,0.0,dev,0.07055959569867688,0.9294404043013231,0,1,1
934,1.0,train,0.9999980052708534,1.994729146558741e-06,1,1,1
935,1.0,train,0.9999960945161146,3.905483885511737e-06,1,1,1
936,1.0,dev,0.9999885212365673,1.1478763432697538e-05,1,1,1
937,1.0,train,0.9991306324907039,0.0008693675092961172,1,1,1
938,1.0,train,0.16026602430611822,0.8397339756938818,0,1,1
939,1.0,train,0.33458944125318596,0.665410558746814,0,1,1
940,0.0,train,0.5506073655352404,0.44939263446475963,1,1,1
941,0.0,train,0.3007455789412415,0.6992544210587585,0,1,1
942,1.0,train,0.0481367670200415,0.9518632329799585,0,1,1
943,1.0,train,0.8311430394931456,0.1688569605068544,1,1,1
944,0.0,train,0.3960681662740417,0.6039318337259583,0,1,1
945,0.0,train,0.02228618700032614,0.9777138129996737,0,1,1
946,1.0,train,0.999088948774658,0.0009110512253420439,1,1,1
947,1.0,train,0.9999989651470176,1.0348529823681033e-06,1,1,1
948,1.0,train,0.9999715902660495,2.8409733950430896e-05,1,1,1
949,1.0,test,0.9999944056610753,5.59433892478428e-06,1,1,1
950,1.0,dev,0.9559813455908981,0.044018654409101785,1,1,1
951,1.0,train,0.9999989488504106,1.0511495892521575e-06,1,1,1
952,1.0,train,0.990440602257744,0.009559397742256035,1,1,1
953,1.0,train,0.9933071476702477,0.006692852329752154,1,1,1
954,0.0,train,1.5689555455553696e-05,0.9999843104445445,0,1,1
955,0.0,train,0.06008665311947337,0.9399133468805266,0,1,1
956,1.0,train,0.9999977747195467,2.225280453292727e-06,1,1,1
957,0.0,test,3.7266405405766835e-06,0.9999962733594595,0,1,1
958,0.0,train,2.9311535911724663e-05,0.9999706884640883,0,1,1
959,0.0,train,0.001169510482639033,0.998830489517361,0,1,1
960,0.0,train,0.0006667023985957314,0.9993332976014042,0,1,1
961,1.0,train,0.9999807768371796,1.9223162820375857e-05,1,1,1
962,0.0,test,0.9999379494958799,6.205050412019301e-05,1,1,1
963,0.0,train,0.9941800415312048,0.005819958468795306,1,1,1
964,1.0,train,0.006388321891043574,0.9936116781089565,0,1,1
965,1.0,train,0.9999949852635506,5.014736449289575e-06,1,1,1
966,1.0,train,0.9984512387955395,0.0015487612044603955,1,1,1
967,0.0,train,0.011869119910370476,0.9881308800896295,0,1,1
968,0.0,test,7.889260675923765e-06,0.9999921107393239,0,1,1
969,0.0,train,7.112439436260781e-07,0.9999992887560563,0,1,1
970,1.0,test,0.9896718457100683,0.010328154289931736,1,1,1
971,1.0,test,0.15002881864182907,0.8499711813581708,0,1,1
972,1.0,train,0.9977829872108827,0.002217012789117345,1,1,1
973,1.0,test,0.999926314069528,7.36859304718787e-05,1,1,1
974,1.0,train,0.09670579720114003,0.90329420279886,0,1,1
975,1.0,test,0.9697854115135622,0.03021458848643776,1,1,1
976,0.0,train,0.6757646140788307,0.3242353859211693,1,1,1
977,1.0,train,0.9989012687333783,0.001098731266621848,1,1,1
978,1.0,train,0.9999980966151829,1.9033848171316634e-06,1,1,1
979,0.0,test,0.9173026533686324,0.0826973466313676,1,1,1
980,1.0,train,0.9481545326177161,0.05184546738228388,1,1,1
981,0.0,dev,0.12085323249047067,0.8791467675095294,0,1,1
982,1.0,train,0.6688802603710086,0.3311197396289915,1,1,1
983,0.0,train,1.4510476446575974e-05,0.9999854895235535,0,1,1
984,0.0,train,0.01098694263059318,0.9890130573694068,0,1,1
985,0.0,train,0.004264634454898529,0.9957353655451014,0,1,1
986,0.0,train,0.04958902087715875,0.9504109791228412,0,1,1
987,1.0,train,0.9999785550524329,2.144494756712224e-05,1,1,1
988,1.0,test,0.9999768125311169,2.318746888305361e-05,1,1,1
989,1.0,train,0.9999538872670649,4.611273293514823e-05,1,1,1
990,0.0,test,0.8333245891029456,0.16667541089705434,1,1,1
991,1.0,train,0.999993037744468,6.962255532028621e-06,1,1,1
992,1.0,dev,0.993410229086821,0.006589770913179084,1,1,1
993,0.0,train,0.0007321814292847062,0.9992678185707152,0,1,1
994,1.0,train,0.9999138534784394,8.614652156070998e-05,1,1,1
995,0.0,train,0.35936414516010196,0.640635854839898,0,1,1
996,1.0,train,0.9999203270237124,7.967297628763776e-05,1,1,1
997,0.0,train,2.046293515491049e-05,0.9999795370648451,0,1,1
998,1.0,train,0.05419872867740787,0.9458012713225922,0,1,1
999,0.0,train,0.004264633790490119,0.99573536620951,0,1,1
1000,0.0,dev,5.562207858702821e-05,0.999944377921413,0,1,1
1001,0.0,train,0.010328152252759286,0.9896718477472407,0,1,1
1002,1.0,train,0.9999941371847522,5.8628152479254554e-06,1,1,1
1003,1.0,train,0.99977306611868,0.0002269338813201565,1,1,1
1004,0.0,train,0.0913820956435847,0.9086179043564153,0,1,1
1005,0.0,train,1.670142315464395e-05,0.9999832985768453,0,1,1
1006,0.0,train,0.20689405370611846,0.7931059462938815,0,1,1
1007,1.0,train,0.9999962146756243,3.7853243758508853e-06,1,1,1
1008,1.0,train,0.9978510507123804,0.002148949287619557,1,1,1
1009,0.0,train,0.001016243882225845,0.9989837561177741,0,1,1
1010,1.0,train,0.9977127724993311,0.0022872275006687857,1,1,1
1011,0.0,train,0.00013765463471446685,0.9998623453652856,0,1,1
1012,1.0,train,0.0020507438067555793,0.9979492561932444,0,1,1
1013,1.0,train,0.9948603892310115,0.005139610768988482,1,1,1
1014,0.0,train,0.480478678047907,0.5195213219520929,0,1,1
1015,0.0,train,0.07696083940093962,0.9230391605990603,0,1,1
1016,1.0,train,0.9996430293490102,0.0003569706509897931,1,1,1
1017,1.0,train,0.9999955048164926,4.495183507418756e-06,1,1,1
1018,0.0,train,0.0012448434873535818,0.9987551565126466,0,1,1
1019,0.0,train,0.6757645944891559,0.3242354055108441,1,1,1
1020,1.0,dev,0.8807970701552504,0.11920292984474948,1,1,1
1021,1.0,train,0.9999976312010038,2.3687989961560106e-06,1,1,1
1022,1.0,train,0.9999975938973433,2.4061026567986085e-06,1,1,1
1023,0.0,train,0.00026119024127528134,0.9997388097587246,0,1,1
1024,0.0,train,0.0002868540364502142,0.9997131459635498,0,1,1
1025,1.0,train,0.991684220731458,0.008315779268541896,1,1,1
1026,0.0,train,0.9822877008428855,0.017712299157114603,1,1,1
1027,1.0,train,0.9998746625232382,0.00012533747676176456,1,1,1
1028,1.0,train,0.21206880435710532,0.7879311956428947,0,1,1
1029,0.0,train,0.07263671288517125,0.9273632871148288,0,1,1
1030,0.0,train,0.5621765008857981,0.4378234991142019,1,1,1
1031,1.0,train,0.9999469248971955,5.307510280445149e-05,1,1,1
1032,1.0,test,0.9996317020926708,0.00036829790732921747,1,1,1
1033,1.0,dev,0.06278921561212787,0.9372107843878722,0,1,1
1034,1.0,train,0.9702399076675203,0.02976009233247971,1,1,1
1035,0.0,train,0.44939263446475963,0.5506073655352404,0,1,1
1036,1.0,train,0.9999640869991534,3.5913000846554204e-05,1,1,1
1037,1.0,train,0.9992327074457596,0.0007672925542403223,1,1,1
1038,1.0,train,0.999874662512588,0.00012533748741200794,1,1,1
1039,0.0,dev,1.4971086118657325e-05,0.9999850289138813,0,1,1
1040,1.0,train,0.9999968618522496,3.138147750554121e-06,1,1,1
1041,0.0,train,0.0006462031463753883,0.9993537968536247,0,1,1
1042,0.0,dev,0.9978510502470643,0.002148949752935554,1,1,1
1043,0.0,train,0.003376613108850049,0.9966233868911499,0,1,1
1044,1.0,train,0.9998579763953125,0.00014202360468751742,1,1,1
1045,0.0,train,0.0018675661289303401,0.9981324338710698,0,1,1
1046,1.0,train,0.9974490875727892,0.0025509124272108737,1,1,1
1047,1.0,train,0.9579122749379932,0.04208772506200682,1,1,1
1048,1.0,train,0.9999936607923288,6.3392076712510925e-06,1,1,1
1049,1.0,train,0.8354835411997897,0.16451645880021026,1,1,1
1050,1.0,train,0.999984310454245,1.568954575514271e-05,1,1,1
1051,0.0,train,0.8418256512199033,0.15817434878009673,1,1,1
1052,1.0,dev,0.9999580137001307,4.198629986918882e-05,1,1,1
1053,1.0,train,0.9999885212301731,1.1478769826840269e-05,1,1,1
1054,0.0,train,0.5506073655352404,0.44939263446475963,1,1,1
1055,1.0,train,0.9999516743839549,4.832561604500569e-05,1,1,1
1056,0.0,train,0.0005193047562157605,0.9994806952437842,0,1,1
1057,1.0,train,0.9999947446038254,5.255396174493959e-06,1,1,1
1058,1.0,test,0.9989677689642056,0.001032231035794472,1,1,1
1059,1.0,train,0.1645164628965632,0.8354835371034369,0,1,1
1060,1.0,train,0.999195913970464,0.0008040860295360258,1,1,1
1061,0.0,train,0.052618957804669055,0.9473810421953308,0,1,1
1062,0.0,train,0.00015598031497269108,0.9998440196850273,0,1,1
1063,0.0,train,0.13846178879140303,0.861538211208597,0,1,1
1064,1.0,dev,0.6757645879592642,0.32423541204073586,1,1,1
1065,1.0,train,0.9998686482310671,0.00013135176893286092,1,1,1
1066,1.0,train,0.9939024381968724,0.006097561803127557,1,1,1
1067,1.0,train,0.999955305947491,4.4694052509018356e-05,1,1,1
1068,1.0,train,0.9999263140483845,7.368595161551593e-05,1,1,1
1069,1.0,dev,0.979976559295341,0.020023440704659095,1,1,1
1070,1.0,train,0.9820137863202811,0.017986213679718945,1,1,1
1071,0.0,train,0.5389832206876841,0.4610167793123159,1,1,1
1072,0.0,train,1.4738981150902296e-05,0.9999852610188492,0,1,1
1073,0.0,train,0.005819958334077481,0.9941800416659224,0,1,1
1074,1.0,train,0.9873750528313566,0.01262494716864334,1,1,1
1075,1.0,train,0.9390248174286374,0.06097518257136261,1,1,1
1076,0.0,train,0.004264634739645023,0.995735365260355,0,1,1
1077,1.0,train,0.15203224738527768,0.8479677526147223,0,1,1
1078,0.0,dev,9.028040847813415e-05,0.9999097195915219,0,1,1
1079,0.0,train,0.0004108484672591887,0.9995891515327409,0,1,1
1080,1.0,train,0.9996946510164313,0.0003053489835686287,1,1,1
1081,0.0,train,0.06371500091897545,0.9362849990810246,0,1,1
1082,0.0,train,0.15610489548243567,0.8438951045175643,0,1,1
1083,0.0,test,0.06278920465107113,0.9372107953489288,0,1,1
1084,0.0,train,0.0600866447038573,0.9399133552961428,0,1,1
1085,1.0,train,0.9999935609651706,6.439034829386729e-06,1,1,1
1086,0.0,train,0.0006166296590033435,0.9993833703409967,0,1,1
1087,1.0,train,0.8499711794579723,0.15002882054202774,1,1,1
1088,1.0,test,0.9999775259077806,2.24740922193996e-05,1,1,1
1089,0.0,train,0.07696084363512665,0.9230391563648733,0,1,1
1090,0.0,test,0.00036829795207477667,0.9996317020479252,0,1,1
1091,1.0,train,0.9566342006179155,0.04336579938208452,1,1,1
1092,1.0,train,0.997949256557288,0.0020507434427120418,1,1,1
1093,0.0,train,0.003884476152364564,0.9961155238476354,0,1,1
1094,0.0,train,0.0003101560906683463,0.9996898439093317,0,1,1
1095,1.0,train,0.9999165037137503,8.349628624974247e-05,1,1,1
1096,1.0,train,0.9840936116703609,0.015906388329639098,1,1,1
1097,0.0,train,0.9790357572321267,0.020964242767873405,1,1,1
1098,0.0,train,0.060086643862295744,0.9399133561377042,0,1,1
1099,1.0,train,0.9944450760834461,0.0055549239165537745,1,1,1
1100,0.0,test,0.04535258055430642,0.9546474194456936,0,1,1
1101,0.0,test,0.02931223276527609,0.9706877672347239,0,1,1
1102,1.0,dev,0.9999963880186578,3.6119813423193807e-06,1,1,1
1103,1.0,train,0.9999531611203851,4.683887961489266e-05,1,1,1
1104,0.0,train,0.8152324893520001,0.184767510648,1,1,1
1105,1.0,test,0.9990452680655083,0.0009547319344916275,1,1,1
1106,0.0,test,1.5936614295562932e-05,0.9999840633857044,0,1,1
1107,1.0,train,0.9996749640320531,0.00032503596794688307,1,1,1
1108,1.0,test,0.007937995744256828,0.9920620042557431,0,1,1
1109,1.0,train,0.9886682484510846,0.011331751548915303,1,1,1
1110,0.0,train,0.010652512488686792,0.9893474875113133,0,1,1
1111,1.0,test,0.23370634623958197,0.766293653760418,0,1,1
1112,0.0,train,0.5389832206876841,0.4610167793123159,1,1,1
1113,1.0,train,0.9688561711513191,0.031143828848680877,1,1,1
1114,0.0,dev,0.0007554056467894252,0.9992445943532107,0,1,1
1115,0.0,train,9.314591134277092e-05,0.9999068540886572,0,1,1
1116,1.0,train,0.999548789339679,0.00045121066032106737,1,1,1
1117,1.0,train,0.6548947223065754,0.34510527769342453,1,1,1
1118,1.0,dev,0.994698105297592,0.0053018947024079275,1,1,1
1119,1.0,test,0.9981324342885917,0.0018675657114083837,1,1,1
1120,0.0,train,0.00017400540863061074,0.9998259945913693,0,1,1
1121,1.0,train,0.7772998560157665,0.22270014398423357,1,1,1
1122,1.0,test,0.9999827684290493,1.723157095076839e-05,1,1,1
1123,1.0,train,0.7956580976404297,0.20434190235957034,1,1,1
1124,0.0,train,0.019419350168708813,0.9805806498312911,0,1,1
1125,1.0,test,0.9999970976886461,2.902311354065143e-06,1,1,1
1126,0.0,test,9.368719511157915e-06,0.9999906312804888,0,1,1
1127,0.0,dev,0.9895109074254503,0.010489092574549786,1,1,1
1128,1.0,train,0.3665897363221599,0.6334102636778401,0,1,1
1129,0.0,train,0.0008295891821833093,0.9991704108178167,0,1,1
1130,1.0,train,0.999998691823712,1.3081762879606655e-06,1,1,1
1131,1.0,train,0.12765261536566067,0.8723473846343393,0,1,1
1132,1.0,train,0.9999843104499709,1.5689550029094467e-05,1,1,1
1133,1.0,train,0.989986428647461,0.010013571352539018,1,1,1
1134,1.0,test,0.9615338090839607,0.038466190916039394,1,1,1
1135,0.0,train,1.6964424867438532e-05,0.9999830355751326,0,1,1
1136,0.0,train,0.0034834250142350004,0.996516574985765,0,1,1
1137,1.0,train,0.9997834560009656,0.00021654399903427187,1,1,1
1138,0.0,train,0.7879312006227324,0.21206879937726766,1,1,1
1139,0.0,train,2.668854140359534e-05,0.9999733114585964,0,1,1
1140,1.0,train,0.9981897893768371,0.0018102106231628542,1,1,1
1141,0.0,train,0.00012148174692308608,0.9998785182530768,0,1,1
1142,0.0,train,0.6757646010190476,0.32423539898095244,1,1,1
1143,0.0,dev,3.76364534900386e-05,0.99996236354651,0,1,1
1144,0.0,train,0.0020507436314047573,0.9979492563685952,0,1,1
1145,0.0,test,0.0011335692581727417,0.9988664307418272,0,1,1
1146,1.0,train,0.9998927912471489,0.00010720875285092633,1,1,1
1147,1.0,dev,0.9997933701108549,0.00020662988914519584,1,1,1
1148,1.0,train,0.9982453855050758,0.0017546144949242173,1,1,1
1149,1.0,train,0.964321450147636,0.035678549852363996,1,1,1
1150,0.0,train,0.05749328404888364,0.9425067159511163,0,1,1
1151,0.0,test,2.1444956469525174e-05,0.9999785550435304,0,1,1
1152,0.0,train,0.09009299945888766,0.9099070005411123,0,1,1
1153,0.0,train,0.31742626558767584,0.682573734412324,0,1,1
1154,0.0,train,4.9859559096488105e-05,0.9999501404409035,0,1,1
1155,0.0,train,0.9994725216360851,0.0005274783639148008,1,1,1
1156,1.0,dev,0.985042914696673,0.014957085303326968,1,1,1
1157,1.0,train,0.9999977396759718,2.2603240281894102e-06,1,1,1
1158,0.0,train,6.893613472692148e-07,0.9999993106386527,0,1,1
1159,1.0,train,0.9820137882613432,0.017986211738656763,1,1,1
1160,0.0,train,0.5774953651858118,0.42250463481418826,1,1,1
1161,1.0,test,0.7490872187162397,0.2509127812837603,1,1,1
1162,1.0,train,0.9999443779383125,5.562206168753653e-05,1,1,1
1163,0.0,train,0.00884735705930627,0.9911526429406938,0,1,1
1164,0.0,train,8.398070361204544e-06,0.9999916019296388,0,1,1
1165,0.0,train,9.570827408993173e-07,0.999999042917259,0,1,1
1166,0.0,train,0.006003597063730981,0.9939964029362691,0,1,1
1167,0.0,train,0.9994887421949487,0.0005112578050513821,1,1,1
1168,0.0,train,2.0145699323872232e-05,0.9999798543006762,0,1,1
1169,0.0,train,3.089494292632563e-06,0.9999969105057074,0,1,1
1170,0.0,train,7.722195314656147e-05,0.9999227780468535,0,1,1
1171,1.0,train,0.9678992961766343,0.03210070382336566,1,1,1
1172,1.0,train,0.9968273175522007,0.0031726824477993983,1,1,1
1173,0.0,train,0.007121428166244954,0.992878571833755,0,1,1
1174,1.0,train,0.9997428580655744,0.0002571419344255869,1,1,1
1175,1.0,train,0.9850429124189003,0.01495708758109961,1,1,1
1176,0.0,train,0.06465348925734803,0.935346510742652,0,1,1
1177,0.0,train,0.9976768378767072,0.0023231621232926705,1,1,1
1178,0.0,dev,0.0016743994469352469,0.9983256005530649,0,1,1
1179,1.0,train,0.9996485616995835,0.0003514383004165593,1,1,1
1180,0.0,test,5.225226957173807e-05,0.9999477477304282,0,1,1
1181,1.0,train,0.9988304894580694,0.001169510541930549,1,1,1
1182,1.0,train,0.9999914696746981,8.53032530189472e-06,1,1,1
1183,1.0,train,0.9999987517285628,1.2482714373243287e-06,1,1,1
1184,1.0,train,0.9999845536878518,1.5446312148139704e-05,1,1,1
1185,0.0,train,6.302756895802039e-05,0.9999369724310418,0,1,1
1186,0.0,test,0.007695647491319062,0.992304352508681,0,1,1
1187,1.0,train,0.8539127473751341,0.14608725262486594,1,1,1
1188,0.0,train,0.018264278485451094,0.9817357215145488,0,1,1
1189,1.0,train,0.19682620128743877,0.8031737987125612,0,1,1
1190,1.0,test,0.9989837561995589,0.001016243800441046,1,1,1
1191,1.0,test,0.9579122737364725,0.04208772626352765,1,1,1
1192,1.0,train,0.9999922330510131,7.766948986864012e-06,1,1,1
1193,0.0,train,0.9999177981302196,8.220186978030734e-05,1,1,1
1194,0.0,test,0.025565212252814433,0.9744347877471856,0,1,1
1195,0.0,train,2.5071596976770285e-05,0.9999749284030233,0,1,1
1196,0.0,train,0.9822877009725148,0.01771229902748513,1,1,1
1197,0.0,train,0.40356685373537454,0.5964331462646254,0,1,1
1198,0.0,train,0.0014779427932965622,0.9985220572067035,0,1,1
1199,0.0,train,0.8558511469672594,0.14414885303274058,1,1,1
1200,1.0,train,0.9997765837452084,0.00022341625479151657,1,1,1
1201,1.0,train,0.11436853825632723,0.8856314617436727,0,1,1
1202,1.0,dev,0.9916842225363214,0.008315777463678651,1,1,1
1203,0.0,train,0.00955940022886939,0.9904405997711305,0,1,1
1204,1.0,train,0.0036499878101987284,0.9963500121898012,0,1,1
1205,1.0,train,0.9991573575832323,0.0008426424167676372,1,1,1
1206,0.0,train,0.002182715926080975,0.9978172840739191,0,1,1
1207,1.0,train,0.6959583313396339,0.3040416686603661,1,1,1
1208,0.0,test,0.0004955360425862349,0.9995044639574137,0,1,1
1209,0.0,train,0.0016229667294772722,0.9983770332705229,0,1,1
1210,1.0,train,0.9999599363214264,4.0063678573483806e-05,1,1,1
1211,1.0,test,0.9998665799678451,0.0001334200321549798,1,1,1
1212,1.0,train,0.07807816675387326,0.9219218332461268,0,1,1
1213,1.0,test,0.9999987710816859,1.2289183141014408e-06,1,1,1
1214,1.0,train,0.7185943985973772,0.2814056014026228,1,1,1
1215,1.0,train,0.9678992895791291,0.03210071042087098,1,1,1
1216,1.0,train,0.9881308774681624,0.011869122531837558,1,1,1
1217,1.0,train,0.9999724643160466,2.7535683953524045e-05,1,1,1
1218,0.0,dev,0.7025300573952054,0.2974699426047947,1,1,1
1219,0.0,train,0.9995761152848395,0.0004238847151605365,1,1,1
1220,0.0,train,0.01566364675878872,0.9843363532412113,0,1,1
1221,1.0,train,0.002757621778330112,0.99724237822167,0,1,1
1222,1.0,train,0.10818895312434518,0.8918110468756548,0,1,1
1223,1.0,dev,0.9883127445430507,0.01168725545694925,1,1,1
1224,1.0,train,0.9678992933987376,0.03210070660126248,1,1,1
1225,1.0,train,0.9999398584692573,6.0141530742798864e-05,1,1,1
1226,1.0,dev,0.9449947082210348,0.05500529177896519,1,1,1
1227,0.0,dev,4.0929096815478856e-06,0.9999959070903184,0,1,1
1228,1.0,train,0.9999566809495192,4.331905048092086e-05,1,1,1
1229,0.0,train,0.9161096210331925,0.0838903789668075,1,1,1
1230,0.0,train,1.0348527141960896e-06,0.9999989651472858,0,1,1
1231,0.0,train,0.5350984286266115,0.46490157137338844,1,1,1
1232,1.0,train,0.999983035578166,1.6964421834014712e-05,1,1,1
1233,0.0,train,0.003123648849256535,0.9968763511507435,0,1,1
1234,1.0,train,0.9925393580049987,0.007460641995001327,1,1,1
1235,0.0,train,0.33111974622959367,0.6688802537704063,0,1,1
1236,1.0,train,0.9901401433690049,0.009859856630995064,1,1,1
1237,1.0,train,0.9999778743364524,2.2125663547624184e-05,1,1,1
1238,1.0,train,0.0047551990812107064,0.9952448009187893,0,1,1
1239,1.0,train,0.9999983719482444,1.6280517555738338e-06,1,1,1
1240,1.0,train,0.09534945590170514,0.9046505440982949,0,1,1
1241,1.0,train,8.01349853311871e-06,0.9999919865014668,0,1,1
1242,0.0,train,0.0025909791526322243,0.9974090208473678,0,1,1
1243,1.0,train,0.9999980052699177,1.9947300823917474e-06,1,1,1
1244,1.0,train,0.998426888032125,0.00157311196787504,1,1,1
1245,1.0,train,0.8933093975331751,0.10669060246682488,1,1,1
1246,1.0,train,0.1037486227096331,0.8962513772903669,0,1,1
1247,1.0,train,0.999625904482338,0.0003740955176619159,1,1,1
1248,1.0,train,0.9954615687569703,0.004538431243029659,1,1,1
1249,0.0,train,0.04672496327215784,0.9532750367278422,0,1,1
1250,1.0,train,0.9905874091619452,0.009412590838054775,1,1,1
1251,1.0,train,0.9970650484215335,0.002934951578466511,1,1,1
1252,1.0,dev,0.9999501404134964,4.985958650358434e-05,1,1,1
1253,1.0,train,0.9399133502467731,0.060086649753226806,1,1,1
1254,0.0,test,7.843787602797314e-05,0.9999215621239721,0,1,1
1255,0.0,train,0.00020988305615296903,0.9997901169438471,0,1,1
1256,1.0,test,0.9960545938265691,0.003945406173430855,1,1,1
1257,0.0,train,0.04336580030935115,0.9566341996906488,0,1,1
1258,0.0,train,0.0004955358534634344,0.9995044641465365,0,1,1
1259,1.0,train,0.9032942001955143,0.09670579980448575,1,1,1
1260,1.0,train,0.9999768125238719,2.3187476128013677e-05,1,1,1
1261,0.0,test,0.9838471628689801,0.016152837131019827,1,1,1
1262,0.0,train,0.005819959401042733,0.9941800405989574,0,1,1
1263,1.0,train,0.9977481527759474,0.002251847224052469,1,1,1
1264,0.0,train,0.00029137018058541343,0.9997086298194146,0,1,1
1265,0.0,train,0.046033900436096675,0.9539660995639033,0,1,1
