index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
935,1,,0.9999840633816582,1.593661834183429e-05,1,1,1
936,0,,0.9830850838217594,0.016914916178240622,1,1,1
937,0,,0.588889130767832,0.411110869232168,1,1,1
938,1,,0.9999151889526688,8.48110473311424e-05,1,1,1
939,0,,0.9998118579286775,0.00018814207132234126,1,1,1
940,1,,0.99954168712891,0.0004583128710901135,1,1,1
941,1,,0.9928785714518183,0.007121428548181636,1,1,1
942,1,,0.9993436272430106,0.0006563727569893101,1,1,1
943,0,,0.31742626558767584,0.682573734412324,0,1,1
944,0,,0.3451052709578724,0.6548947290421275,0,1,1
945,1,,0.9986954930530846,0.0013045069469154273,1,1,1
946,1,,0.9999963880177225,3.6119822774858177e-06,1,1,1
947,0,,1.0953122474668907e-05,0.9999890468775254,0,1,1
948,1,,0.99990084727168,9.915272831993073e-05,1,1,1
949,1,,0.7090191399336402,0.2909808600663598,1,1,1
950,1,,0.9748211610882191,0.02517883891178091,1,1,1
951,1,,0.9473810509235346,0.05261894907646528,1,1,1
952,1,,0.99989608928078,0.00010391071921994174,1,1,1
953,1,,0.9999771720065673,2.2827993432571093e-05,1,1,1
954,0,,0.7549149868676283,0.24508501313237172,1,1,1
955,0,,0.6654105653819835,0.33458943461801643,1,1,1
956,0,,0.5698526514141571,0.4301473485858429,1,1,1
957,1,,0.05665242570615468,0.9433475742938453,0,1,1
958,0,,0.0007916297899801278,0.99920837021002,0,1,1
959,1,,0.9997546304876441,0.00024536951235596706,1,1,1
960,1,,0.9999963880164973,3.611983502789691e-06,1,1,1
961,0,,0.9532750460199726,0.04672495398002743,1,1,1
962,0,,0.9985674631461688,0.0014325368538312584,1,1,1
963,0,,0.5621765008857981,0.4378234991142019,1,1,1
964,1,,0.9999460891809949,5.3910819005008334e-05,1,1,1
965,1,,0.31742625913050115,0.682573740869499,0,1,1
966,1,,0.9999986074538253,1.3925461748002801e-06,1,1,1
967,1,,0.999946924919821,5.307508017905578e-05,1,1,1
968,1,,0.9925393576739702,0.007460642326029773,1,1,1
969,0,,0.22000709463169615,0.7799929053683038,0,1,1
970,1,,0.9263037343628702,0.07369626563712976,1,1,1
971,0,,0.00013135178263211914,0.9998686482173679,0,1,1
972,0,,1.3420014754602849e-05,0.9999865799852453,0,1,1
973,0,,0.9930961607155689,0.006903839284431005,1,1,1
974,0,,0.9999903338887279,9.666111272083365e-06,1,1,1
975,0,,7.112436322995234e-07,0.9999992887563676,0,1,1
976,1,,0.998272541020744,0.0017274589792559663,1,1,1
977,1,,0.9993929244413127,0.0006070755586874716,1,1,1
978,0,,0.9976032687179168,0.0023967312820832496,1,1,1
979,0,,1.3211963495175775e-05,0.9999867880365049,0,1,1
980,0,,0.33458943461801643,0.6654105653819835,0,1,1
981,1,,0.9964619136342681,0.0035380863657320113,1,1,1
982,0,,0.7057850154599563,0.2942149845400438,1,1,1
983,1,,0.99996116887299,3.8831127009990234e-05,1,1,1
984,1,,0.9995344730729059,0.00046552692709407785,1,1,1
985,1,,0.30404168127272885,0.6959583187272712,0,1,1
986,0,,0.006692851667263128,0.9933071483327369,0,1,1
987,0,,0.995461568031166,0.004538431968833934,1,1,1
988,1,,0.999312148932328,0.0006878510676719559,1,1,1
989,1,,0.9808759644720135,0.019124035527986444,1,1,1
990,0,,0.0018969197253466711,0.9981030802746532,0,1,1
991,0,,0.9999756997529625,2.430024703747523e-05,1,1,1
992,1,,0.9334308170480065,0.06656918295199359,1,1,1
993,0,,0.9947798741129918,0.005220125887008106,1,1,1
994,1,,0.9496693622387998,0.050330637761200135,1,1,1
995,0,,0.6187804337438501,0.38121956625614994,1,1,1
996,1,,0.9999307781345617,6.922186543836208e-05,1,1,1
997,1,,0.999950140408296,4.985959170408545e-05,1,1,1
998,0,,2.318746670740658e-05,0.9999768125332927,0,1,1
999,0,,0.00011412239330763475,0.9998858776066923,0,1,1
1000,0,,8.664654568146058e-06,0.9999913353454318,0,1,1
1001,0,,0.002550912895219175,0.9974490871047808,0,1,1
1002,0,,4.757647304271314e-05,0.9999524235269573,0,1,1
1003,0,,0.9999966068546735,3.393145326493168e-06,1,1,1
1004,1,,0.9962345870695137,0.0037654129304862637,1,1,1
1005,1,,0.08151975709043274,0.9184802429095673,0,1,1
1006,0,,0.0003740956691608166,0.9996259043308392,0,1,1
1007,0,,8.75030393276527e-05,0.9999124969606722,0,1,1
1008,1,,0.006797531449770794,0.9932024685502291,0,1,1
1009,0,,4.908660024789479e-05,0.9999509133997521,0,1,1
1010,1,,0.9998088956975572,0.000191104302442873,1,1,1
1011,1,,0.9994806951724843,0.0005193048275156557,1,1,1
1012,1,,0.9974885362003844,0.0025114637996156482,1,1,1
1013,1,,0.9999975560062261,2.443993773970134e-06,1,1,1
1014,1,,0.037326890958432175,0.9626731090415679,0,1,1
1015,1,,0.9999586645926555,4.1335407344562144e-05,1,1,1
1016,1,,0.9998960892790625,0.00010391072093750884,1,1,1
1017,0,,0.2018132270610754,0.7981867729389246,0,1,1
1018,1,,0.3276683139517237,0.6723316860482762,0,1,1
1019,1,,0.682573734412324,0.31742626558767584,1,1,1
1020,1,,0.9995626655674744,0.0004373344325256747,1,1,1
1021,0,,0.9777138137708103,0.022286186229189677,1,1,1
1022,1,,0.8774767954920548,0.12252320450794522,1,1,1
1023,0,,0.00020027368802269795,0.9997997263119773,0,1,1
1024,0,,0.1192029188930649,0.880797081106935,0,1,1
1025,0,,2.0785179532994877e-05,0.9999792148204669,0,1,1
1026,1,,0.9940889315651441,0.005911068434855862,1,1,1
1027,0,,0.991554373331845,0.00844562666815498,1,1,1
1028,1,,0.9999984705868378,1.5294131622020781e-06,1,1,1
1029,1,,0.9999863686487951,1.363135120490758e-05,1,1,1
1030,1,,0.600188359260205,0.3998116407397951,1,1,1
1031,1,,0.9999978766217926,2.12337820733034e-06,1,1,1
1032,1,,0.9999956431180536,4.356881946352622e-06,1,1,1
1033,1,,0.9999861539942144,1.3846005785546935e-05,1,1,1
1034,0,,0.016657039154967256,0.9833429608450327,0,1,1
1035,1,,0.6619228758499942,0.33807712415000585,1,1,1
1036,1,,0.9999865799866358,1.3420013364178728e-05,1,1,1
1037,1,,0.9995416872032523,0.0004583127967478385,1,1,1
1038,0,,1.4823579107744327e-06,0.9999985176420891,0,1,1
1039,0,,0.9984988175739997,0.001501182426000321,1,1,1
1040,1,,0.6039318337259583,0.3960681662740417,1,1,1
1041,0,,0.0004442183944847413,0.9995557816055153,0,1,1
1042,0,,0.9294404038127071,0.07055959618729296,1,1,1
1043,0,,0.3486451217982255,0.6513548782017746,0,1,1
1044,0,,0.868826777936422,0.13117322206357784,1,1,1
1045,1,,0.12765263361856616,0.8723473663814337,0,1,1
1046,1,,0.9425067183735001,0.05749328162649998,1,1,1
1047,0,,0.8933094074745443,0.10669059252545564,1,1,1
1048,0,,4.1986315666055226e-05,0.999958013684334,0,1,1
1049,0,,0.9981324339153392,0.001867566084660856,1,1,1
1050,1,,0.9999930377465752,6.962253424709242e-06,1,1,1
1051,1,,0.931462502687197,0.06853749731280298,1,1,1
1052,0,,0.043365794127573916,0.9566342058724261,0,1,1
1053,1,,0.9997175920412495,0.000282407958750463,1,1,1
1054,1,,0.9390248135892423,0.060975186410757824,1,1,1
1055,0,,0.003123648936257664,0.9968763510637423,0,1,1
1056,1,,0.9998511615042605,0.00014883849573950255,1,1,1
1057,1,,0.18242551491653522,0.8175744850834649,0,1,1
1058,0,,0.9967775161606207,0.0032224838393792817,1,1,1
1059,0,,0.00019716947777424394,0.9998028305222257,0,1,1
1060,0,,0.9911526455785837,0.00884735442141624,1,1,1
1061,1,,0.9997765836606719,0.00022341633932814503,1,1,1
1062,1,,0.9999907765342837,9.223465716360587e-06,1,1,1
1063,1,,0.9999900270612484,9.972938751720187e-06,1,1,1
1064,0,,3.256312075844144e-07,0.9999996743687923,0,1,1
1065,1,,0.9990600561648147,0.0009399438351853138,1,1,1
1066,1,,0.9999724643137834,2.7535686216598125e-05,1,1,1
1067,0,,0.27202455699569283,0.7279754430043072,0,1,1
1068,0,,0.588889130767832,0.411110869232168,1,1,1
1069,0,,1.3211961378812727e-05,0.9999867880386212,0,1,1
1070,1,,0.9986114766197093,0.0013885233802907802,1,1,1
1071,0,,0.9591542855495203,0.04084571445047957,1,1,1
1072,0,,0.00048029724082825266,0.9995197027591719,0,1,1
1073,0,,0.01640303083325861,0.9835969691667413,0,1,1
1074,1,,0.9978510511866832,0.0021489488133168734,1,1,1
1075,1,,0.9381240181687353,0.06187598183126483,1,1,1
1076,1,,0.1384617994567714,0.8615382005432286,0,1,1
1077,0,,0.1276526369372765,0.8723473630627235,0,1,1
1078,0,,0.38121956625614994,0.6187804337438501,0,1,1
1079,1,,0.9999038975392391,9.610246076094749e-05,1,1,1
1080,0,,0.7090191399336402,0.2909808600663598,1,1,1
1081,0,,1.0511492932396796e-06,0.9999989488507068,0,1,1
1082,0,,2.3187479361793163e-05,0.9999768125206383,0,1,1
1083,1,,0.999998239656581,1.760343419092781e-06,1,1,1
1084,1,,0.9996849614047643,0.0003150385952358126,1,1,1
1085,0,,0.9987934100526173,0.0012065899473825837,1,1,1
1086,1,,0.8918110497511051,0.10818895024889484,1,1,1
1087,1,,0.01615283807825228,0.9838471619217476,0,1,1
1088,1,,0.9999991684720277,8.315279722930911e-07,1,1,1
1089,0,,0.9996017869893659,0.00039821301063413557,1,1,1
1090,1,,0.7248702702332475,0.2751297297667525,1,1,1
1091,0,,0.956634202936082,0.043365797063918,1,1,1
1092,1,,0.9995416871360562,0.00045831286394386843,1,1,1
1093,0,,0.1008786146206548,0.8991213853793453,0,1,1
1094,1,,0.9196425256718028,0.08035747432819719,1,1,1
1095,0,,0.2538610126142736,0.7461389873857265,0,1,1
1096,0,,0.7025300698514778,0.2974699301485223,1,1,1
1097,1,,0.9833429584958127,0.016657041504187318,1,1,1
1098,0,,0.0004442184035823318,0.9995557815964176,0,1,1
1099,1,,0.9999662627631309,3.373723686897749e-05,1,1,1
1100,1,,0.9998858775746512,0.00011412242534883772,1,1,1
1101,1,,0.9999930377460525,6.96225394748649e-06,1,1,1
1102,0,,0.00048785708100224404,0.9995121429189978,0,1,1
1103,0,,0.9511422229358767,0.048857777064123434,1,1,1
1104,1,,0.9999940448591179,5.955140882133076e-06,1,1,1
1105,0,,0.9999082980605378,9.170193946214348e-05,1,1,1
1106,0,,0.003483423934449422,0.9965165760655506,0,1,1
1107,0,,0.9999955048167521,4.495183247859046e-06,1,1,1
1108,0,,8.8010970027976e-06,0.9999911989029973,0,1,1
1109,1,,0.9991959139828103,0.000804086017189714,1,1,1
1110,1,,0.4073334000459302,0.5926665999540697,0,1,1
1111,1,,0.9976032689595223,0.002396731040477617,1,1,1
1112,1,,0.9999988984051489,1.101594851134196e-06,1,1,1
1113,1,,0.9711290954560015,0.028870904543998464,1,1,1
1114,0,,0.0037072534247620144,0.996292746575238,0,1,1
1115,1,,0.9999991813636129,8.18636387151673e-07,1,1,1
1116,0,,0.0003459915348891421,0.9996540084651108,0,1,1
1117,1,,0.9998259945761795,0.00017400542382063952,1,1,1
1118,0,,0.010986944270027638,0.9890130557299724,0,1,1
1119,1,,0.9999728912011149,2.710879888511785e-05,1,1,1
1120,0,,1.5294125696622657e-06,0.9999984705874304,0,1,1
1121,0,,0.9995557817383608,0.00044421826163926344,1,1,1
1122,1,,0.9980122259224894,0.001987774077510641,1,1,1
1123,0,,1.6536894227689879e-06,0.9999983463105773,0,1,1
1124,0,,0.004399413725672639,0.9956005862743273,0,1,1
1125,0,,0.9843363521498963,0.015663647850103764,1,1,1
1126,1,,0.9859363755652957,0.01406362443470434,1,1,1
1127,1,,0.9993537967128888,0.0006462032871111181,1,1,1
1128,1,,0.9999901816697062,9.818330293764463e-06,1,1,1
1129,0,,0.0011513998034591592,0.9988486001965408,0,1,1
1130,0,,0.7826624890918021,0.21733751090819795,1,1,1
1131,1,,0.9993736659036837,0.0006263340963163218,1,1,1
1132,0,,0.9825575154872519,0.017442484512748067,1,1,1
1133,0,,6.709221900419647e-05,0.9999329077809958,0,1,1
1134,1,,0.9999819414902446,1.8058509755457442e-05,1,1,1
1135,0,,0.00033535013296419336,0.9996646498670357,0,1,1
1136,1,,0.9999657315226937,3.4268477306257104e-05,1,1,1
1137,0,,0.9399133523506772,0.0600866476493228,1,1,1
1138,1,,0.9999909195228798,9.080477120268352e-06,1,1,1
1139,1,,0.999420708368631,0.0005792916313689891,1,1,1
1140,0,,0.9999985632494376,1.4367505623404723e-06,1,1,1
1141,1,,0.04535258184461956,0.9546474181553803,0,1,1
1142,0,,0.8397339636614178,0.16026603633858205,1,1,1
1143,1,,0.9997658642759419,0.0002341357240581406,1,1,1
1144,0,,0.9998339614941295,0.00016603850587061953,1,1,1
1145,1,,0.9999945777797435,5.4222202564548035e-06,1,1,1
1146,0,,0.9999883404659689,1.1659534031228979e-05,1,1,1
1147,0,,0.9161096141620179,0.08389038583798203,1,1,1
1148,1,,0.982557518871033,0.017442481128966833,1,1,1
1149,0,,0.00218271615325905,0.9978172838467411,0,1,1
1150,0,,0.9304582516374122,0.06954174836258788,1,1,1
1151,1,,0.9740426457220511,0.02595735427794891,1,1,1
1152,1,,0.9999469248999634,5.307510003651616e-05,1,1,1
1153,1,,0.06465349241128249,0.9353465075887175,0,1,1
1154,0,,0.0015487607860932907,0.9984512392139067,0,1,1
1155,0,,0.007121430089098802,0.9928785699109012,0,1,1
1156,0,,0.9059898172105135,0.09401018278948647,1,1,1
1157,0,,0.9999349718341862,6.502816581380304e-05,1,1,1
1158,0,,0.0011160144155745002,0.9988839855844254,0,1,1
1159,0,,0.9999986074535677,1.3925464323986322e-06,1,1,1
1160,0,,0.05834583447147868,0.9416541655285212,0,1,1
1161,1,,0.9999973158001674,2.684199832470483e-06,1,1,1
1162,0,,0.998475213786012,0.0015247862139879235,1,1,1
1163,0,,0.12085324040654355,0.8791467595934565,0,1,1
1164,0,,0.09534946939781196,0.904650530602188,0,1,1
1165,0,,0.9822877012317738,0.017712298768226185,1,1,1
1166,0,,0.04272219998414247,0.9572778000158576,0,1,1
1167,1,,0.011687257436309856,0.9883127425636902,0,1,1
1168,1,,0.9998822553858419,0.00011774461415810713,1,1,1
1169,0,,0.13296423676207594,0.867035763237924,0,1,1
1170,1,,0.9949396675366502,0.005060332463349914,1,1,1
1171,1,,1.933358580993879e-06,0.999998066641419,0,1,1
1172,1,,0.9972850143191753,0.0027149856808248215,1,1,1
1173,0,,0.056652422520708005,0.943347577479292,0,1,1
1174,0,,0.01590638879614604,0.984093611203854,0,1,1
1175,0,,0.0028895808675057067,0.9971104191324943,0,1,1
1176,0,,9.874638261754529e-07,0.9999990125361738,0,1,1
1177,0,,0.8824278556326343,0.11757214436736564,1,1,1
1178,0,,0.17553806931030444,0.8244619306896956,0,1,1
1179,1,,0.9999967622387544,3.237761245634235e-06,1,1,1
1180,1,,0.9997546305694334,0.0002453694305665508,1,1,1
1181,1,,0.999996388018497,3.6119815029459722e-06,1,1,1
1182,1,,0.9648551527149428,0.03514484728505725,1,1,1
1183,0,,1.370957755882662e-06,0.9999986290422441,0,1,1
1184,0,,1.6536902482712324e-06,0.9999983463097517,0,1,1
1185,0,,0.9991306324953555,0.0008693675046446106,1,1,1
1186,1,,0.9999938558244752,6.14417552491524e-06,1,1,1
1187,1,,0.9999967622376293,3.2377623707519647e-06,1,1,1
1188,1,,0.99087436255187,0.009125637448129999,1,1,1
1189,0,,0.15405756074950905,0.845942439250491,0,1,1
1190,0,,0.7826624738835051,0.21733752611649484,1,1,1
1191,1,,0.957277804129395,0.042722195870604954,1,1,1
1192,0,,0.12085324040654355,0.8791467595934565,0,1,1
1193,0,,0.995992710539267,0.004007289460732972,1,1,1
1194,0,,5.594340005881168e-06,0.9999944056599942,0,1,1
1195,0,,7.296381980208279e-06,0.9999927036180197,0,1,1
1196,1,,0.9999227780985408,7.722190145911394e-05,1,1,1
1197,0,,1.9947293128258133e-06,0.999998005270687,0,1,1
1198,0,,0.999995434029266,4.565970734053801e-06,1,1,1
1199,1,,0.9999948260808215,5.1739191785989154e-06,1,1,1
1200,1,,0.997565618009588,0.0024343819904119202,1,1,1
1201,0,,0.3007455789412415,0.6992544210587585,0,1,1
1202,0,,0.012431652270995075,0.987568347729005,0,1,1
1203,1,,0.9999768125288224,2.3187471177470674e-05,1,1,1
1204,1,,0.9998746625158268,0.00012533748417316672,1,1,1
1205,0,,1.7330512555491165e-06,0.9999982669487445,0,1,1
1206,0,,2.6016164462251447e-06,0.9999973983835538,0,1,1
1207,1,,0.9995626655837592,0.00043733441624082284,1,1,1
1208,1,,0.9999979738588162,2.0261411839257163e-06,1,1,1
1209,0,,0.0022170128910960823,0.9977829871089039,0,1,1
1210,1,,0.999595518480318,0.00040448151968200353,1,1,1
1211,0,,0.20181322946142374,0.7981867705385763,0,1,1
1212,0,,0.9263037236819582,0.07369627631804179,1,1,1
1213,1,,0.9609517071339877,0.03904829286601241,1,1,1
1214,1,,0.9990889486987878,0.0009110513012120527,1,1,1
1215,0,,4.400117433488088e-05,0.9999559988256652,0,1,1
1216,1,,0.9863631649440581,0.013636835055942067,1,1,1
1217,1,,0.9888419697589419,0.011158030241058112,1,1,1
1218,1,,0.9999981551767615,1.8448232386077359e-06,1,1,1
1219,1,,0.9992791618822124,0.0007208381177875027,1,1,1
1220,1,,0.006589772077660279,0.9934102279223397,0,1,1
1221,1,,0.9999980966155211,1.903384478996441e-06,1,1,1
1222,0,,0.9953904281368433,0.004609571863156699,1,1,1
1223,0,,0.2538610126142736,0.7461389873857265,0,1,1
1224,1,,0.7431680143008301,0.2568319856991699,1,1,1
1225,0,,0.8175744761936437,0.18242552380635632,1,1,1
1226,1,,0.9999623635641535,3.7636435846568e-05,1,1,1
1227,0,,0.9777138152319109,0.02228618476808908,1,1,1
1228,0,,0.011158029357341559,0.9888419706426584,0,1,1
1229,1,,0.9999923534659585,7.64653404137012e-06,1,1,1
1230,1,,0.9999962733613853,3.7266386147772185e-06,1,1,1
1231,0,,1.0845167143534709e-06,0.9999989154832856,0,1,1
1232,0,,0.00013552083812180623,0.999864479161878,0,1,1
1233,0,,0.9997507674495435,0.0002492325504565068,1,1,1
1234,0,,0.9999068541061573,9.314589384281422e-05,1,1,1
1235,0,,0.7905303186696747,0.20946968133032526,1,1,1
1236,0,,0.9999749284071036,2.507159289650511e-05,1,1,1
1237,0,,0.9715639696310718,0.02843603036892814,1,1,1
1238,1,,0.9999965534197084,3.44658029164356e-06,1,1,1
1239,1,,0.8991213752425931,0.10087862475740705,1,1,1
1240,1,,0.07585817688736327,0.9241418231126367,0,1,1
1241,0,,3.42684955211277e-05,0.9999657315044789,0,1,1
1242,0,,0.00012533755183870496,0.9998746624481613,0,1,1
1243,0,,0.37387582974820255,0.6261241702517976,0,1,1
1244,1,,0.999998629043397,1.3709566029307994e-06,1,1,1
1245,0,,0.0009697521500423686,0.9990302478499578,0,1,1
1246,1,,0.9998785182547737,0.00012148174522621186,1,1,1
1247,1,,0.9954615672485596,0.004538432751440414,1,1,1
1248,0,,5.255397165618836e-06,0.9999947446028344,0,1,1
1249,1,,0.9999898700132892,1.012998671072289e-05,1,1,1
1250,0,,2.6425855747333318e-06,0.9999973574144252,0,1,1
1251,0,,0.7279754371026367,0.27202456289736326,1,1,1
1252,1,,0.9998726888988941,0.00012731110110589244,1,1,1
1253,1,,0.9999974784266265,2.521573373605897e-06,1,1,1
1254,0,,0.9966233868300352,0.003376613169964951,1,1,1
1255,1,,0.04885777966087591,0.9511422203391241,0,1,1
1256,0,,5.4759784159931645e-05,0.9999452402158401,0,1,1
1257,1,,0.9999822214448005,1.7778555199485383e-05,1,1,1
1258,1,,0.8840392741081575,0.1159607258918425,1,1,1
1259,1,,0.9999942280800264,5.771919973720692e-06,1,1,1
1260,0,,6.540437482764757e-06,0.9999934595625173,0,1,1
1261,1,,0.9999989154835391,1.084516460835016e-06,1,1,1
1262,0,,0.0010162440448499733,0.9989837559551499,0,1,1
1263,1,,0.999922778061299,7.722193870104005e-05,1,1,1
1264,0,,0.000939943887659401,0.9990600561123407,0,1,1
1265,1,,0.9986749774792663,0.0013250225207337722,1,1,1
1266,1,,0.9999435020675713,5.6497932428771995e-05,1,1,1
1267,0,,0.9997730661366931,0.0002269338633067738,1,1,1
1268,1,,0.9986749778200215,0.0013250221799784572,1,1,1
1269,0,,0.9539660925293048,0.04603390747069533,1,1,1
1270,1,,0.9998390692437963,0.00016093075620377792,1,1,1
1271,1,,0.9999840633797157,1.5936620284267527e-05,1,1,1
1272,1,,0.9999847931603958,1.5206839604144898e-05,1,1,1
1273,0,,0.00020988318239936748,0.9997901168176007,0,1,1
1274,0,,0.7799929002541067,0.22000709974589314,1,1,1
1275,1,,0.9863631664473098,0.01363683355269008,1,1,1
1276,1,,0.04084571941267691,0.9591542805873231,0,1,1
1277,1,,0.998012226122028,0.0019877738779721208,1,1,1
1278,0,,0.4263215925474903,0.5736784074525096,0,1,1
1279,1,,0.002287227945913832,0.9977127720540863,0,1,1
1280,0,,5.5622068019989134e-05,0.99994437793198,0,1,1
1281,0,,0.10230471062965231,0.8976952893703478,0,1,1
1282,0,,0.06656918526680433,0.9334308147331958,0,1,1
1283,1,,0.9852713881775358,0.014728611822464287,1,1,1
1284,1,,0.9999792148216116,2.078517838849428e-05,1,1,1
1285,0,,0.6039318337259583,0.3960681662740417,1,1,1
1286,0,,0.1403362440969662,0.8596637559030337,0,1,1
1287,0,,0.44167300566462553,0.5583269943353745,0,1,1
1288,0,,0.9732407175907054,0.026759282409294604,1,1,1
1289,1,,0.9999985632493137,1.4367506862797957e-06,1,1,1
1290,0,,0.8976952921073469,0.10230470789265303,1,1,1
1291,0,,0.9999983463101376,1.6536898624720913e-06,1,1,1
1292,1,,0.7122321903471565,0.28776780965284365,1,1,1
1293,0,,0.0003569705639177327,0.9996430294360823,0,1,1
1294,1,,0.22270013882530884,0.7772998611746911,0,1,1
1295,0,,0.003538085649941868,0.9964619143500582,0,1,1
1296,1,,0.9822876974725187,0.017712302527481266,1,1,1
1297,0,,0.06371499114069418,0.9362850088593059,0,1,1
1298,1,,5.255396091288422e-06,0.9999947446039087,0,1,1
1299,0,,0.01691491549682238,0.9830850845031777,0,1,1
1300,1,,0.9999944923942042,5.507605795713188e-06,1,1,1
1301,0,,0.8723473730188542,0.1276526269811457,1,1,1
1302,1,,0.9997658641416509,0.0002341358583491548,1,1,1
1303,0,,0.9984268882047317,0.0015731117952681936,1,1,1
1304,1,,0.3738758367247084,0.6261241632752915,0,1,1
1305,0,,0.9999339478292951,6.605217070498287e-05,1,1,1
1306,0,,0.013222823793820665,0.9867771762061794,0,1,1
1307,1,,0.9999966594615176,3.3405384823512024e-06,1,1,1
1308,0,,0.982823293314579,0.017176706685421112,1,1,1
1309,0,,0.0003101560537063288,0.9996898439462936,0,1,1
1310,0,,0.9999778743209286,2.2125679071429292e-05,1,1,1
1311,0,,7.254364464482775e-05,0.9999274563553552,0,1,1
1312,1,,0.9999944923949903,5.507605009643519e-06,1,1,1
1313,1,,0.9999635214787497,3.6478521250319585e-05,1,1,1
1314,0,,5.682433397663303e-06,0.9999943175666023,0,1,1
1315,1,,0.9984268881487809,0.0015731118512191397,1,1,1
1316,0,,0.9921841123445999,0.007815887655400021,1,1,1
1317,1,,0.40356685373537454,0.5964331462646254,0,1,1
1318,0,,2.62747695233008e-05,0.9999737252304767,0,1,1
1319,0,,0.9974090212324533,0.0025909787675466134,1,1,1
1320,0,,6.643431883001151e-06,0.999993356568117,0,1,1
1321,1,,0.9999398584716936,6.014152830645976e-05,1,1,1
1322,0,,0.9993332976038862,0.0006667023961137275,1,1,1
1323,0,,0.9086179055936797,0.09138209440632031,1,1,1
1324,0,,3.4465798217993146e-06,0.9999965534201782,0,1,1
1325,1,,0.999955998828298,4.400117170207762e-05,1,1,1
1326,1,,0.3276683073862188,0.6723316926137812,0,1,1
1327,0,,0.2974699363766584,0.7025300636233416,0,1,1
1328,1,,0.9999987121049976,1.2878950024546003e-06,1,1,1
1329,0,,0.9974490872351123,0.002550912764887741,1,1,1
1330,0,,0.9957353644595053,0.004264635540494637,1,1,1
1331,1,,0.9999955745096365,4.425490363475361e-06,1,1,1
1332,1,,0.9999801666263964,1.9833373603599647e-05,1,1,1
1333,0,,0.9706877685066733,0.029312231493326745,1,1,1
1334,0,,0.02635535447121332,0.9736446455287867,0,1,1
1335,0,,0.000127311101609741,0.9998726888983902,0,1,1
1336,0,,0.8519528019683106,0.1480471980316895,1,1,1
1337,1,,0.996777515667023,0.0032224843329769375,1,1,1
1338,0,,0.07263670485515991,0.9273632951448402,0,1,1
1339,0,,1.0845168507080428e-06,0.9999989154831492,0,1,1
1340,1,,0.9986954935396307,0.0013045064603694257,1,1,1
1341,0,,0.995461567715599,0.004538432284401046,1,1,1
1342,0,,0.05108273659589832,0.9489172634041017,0,1,1
1343,1,,0.9999987320714478,1.2679285520943487e-06,1,1,1
1344,1,,0.9924227594534878,0.007577240546512257,1,1,1
1345,1,,0.9999687980760529,3.1201923947084547e-05,1,1,1
1346,1,,0.8807970889295664,0.11920291107043361,1,1,1
1347,0,,2.9311539869890693e-05,0.9999706884601303,0,1,1
1348,0,,0.00012931563352512962,0.9998706843664749,0,1,1
1349,1,,0.9998960893324038,0.00010391066759617775,1,1,1
1350,1,,0.9993436272720282,0.0006563727279718681,1,1,1
1351,0,,0.9999824970788549,1.750292114514979e-05,1,1,1
1352,1,,0.9998488180614898,0.00015118193851013356,1,1,1
1353,1,,0.05834583774625321,0.9416541622537468,0,1,1
1354,1,,0.9990746150487727,0.0009253849512271742,1,1,1
1355,0,,0.480478678047907,0.5195213219520929,0,1,1
1356,1,,0.9999810748501986,1.8925149801451092e-05,1,1,1
1357,0,,0.977370801202853,0.022629198797146935,1,1,1
1358,1,,0.9999971869835501,2.8130164498998254e-06,1,1,1
1359,1,,0.9997621779414987,0.0002378220585013331,1,1,1
1360,1,,0.9995044641410012,0.0004955358589987348,1,1,1
1361,0,,8.801100445365312e-06,0.9999911988995547,0,1,1
1362,1,,0.9999924720074285,7.527992571582803e-06,1,1,1
1363,1,,0.9999979419509338,2.0580490662479637e-06,1,1,1
1364,1,,0.9999940448585446,5.955141455463683e-06,1,1,1
1365,0,,9.422447904745115e-07,0.9999990577552095,0,1,1
1366,0,,0.006903837943515666,0.9930961620564843,0,1,1
1367,1,,0.9999975175210866,2.482478913541708e-06,1,1,1
1368,0,,0.9953181776709604,0.004681822329039459,1,1,1
1369,1,,0.999730520870347,0.0002694791296529785,1,1,1
1370,0,,0.9993121488667105,0.0006878511332894437,1,1,1
1371,1,,0.997242377204892,0.002757622795108117,1,1,1
1372,1,,0.9999865799822458,1.3420017754169974e-05,1,1,1
1373,0,,0.0016743995527973058,0.9983256004472028,0,1,1
1374,0,,0.8824278726384089,0.11757212736159103,1,1,1
1375,1,,0.9865717434566684,0.013428256543331607,1,1,1
1376,0,,0.7057850278370112,0.29421497216298875,1,1,1
1377,1,,0.9999949852664018,5.014733598063786e-06,1,1,1
1378,1,,0.9966755634138416,0.003324436586158455,1,1,1
1379,0,,0.35577489351363034,0.6442251064863697,0,1,1
1380,0,,0.0008426421707529653,0.9991573578292472,0,1,1
1381,1,,0.6584175139669997,0.3415824860330004,1,1,1
1382,0,,0.9559813484126499,0.044018651587350105,1,1,1
1383,0,,0.9904405987835394,0.009559401216460688,1,1,1
1384,1,,0.9974885363893662,0.002511463610633854,1,1,1
1385,1,,0.9999599362965077,4.006370349238428e-05,1,1,1
1386,0,,1.3007126576742901e-05,0.9999869928734233,0,1,1
1387,1,,0.3960681662740417,0.6039318337259583,0,1,1
1388,1,,0.9999957106658036,4.289334196484325e-06,1,1,1
