index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
935,1,,0.9999840633816582,1.593661834183429e-05,1,1,1
936,0,,0.9830850877554006,0.01691491224459933,1,1,1
937,0,,0.5851011542032312,0.41489884579676883,1,1,1
938,1,,0.9999165037143529,8.349628564713748e-05,1,1,1
939,0,,0.9998147742757497,0.0001852257242501675,1,1,1
940,1,,0.9995344730404044,0.00046552695959562184,1,1,1
941,1,,0.9928785722947131,0.007121427705286917,1,1,1
942,1,,0.9993537967949848,0.0006462032050152719,1,1,1
943,0,,0.31742625913050115,0.682573740869499,0,1,1
944,0,,0.3451052574867685,0.6548947425132315,0,1,1
945,1,,0.9986954930621846,0.0013045069378154384,1,1,1
946,1,,0.9999962733596183,3.726640381792549e-06,1,1,1
947,0,,1.0953127554657773e-05,0.9999890468724454,0,1,1
948,1,,0.999899286019307,0.00010071398069308353,1,1,1
949,1,,0.7122321903471565,0.28776780965284365,1,1,1
950,1,,0.9748211579336512,0.02517884206634889,1,1,1
951,1,,0.9465966735899123,0.05340332641008787,1,1,1
952,1,,0.9998960893502569,0.00010391064974316694,1,1,1
953,1,,0.9999771720038143,2.2827996185707628e-05,1,1,1
954,0,,0.7520125682019722,0.24798743179802785,1,1,1
955,0,,0.6619228891883799,0.33807711081161995,1,1,1
956,0,,0.5698526514141571,0.4301473485858429,1,1,1
957,1,,0.05665243048432501,0.9433475695156749,0,1,1
958,0,,0.0008040860703162687,0.9991959139296838,0,1,1
959,1,,0.9997507673730804,0.0002492326269196459,1,1,1
960,1,,0.9999963880160674,3.6119839325291708e-06,1,1,1
961,0,,0.9539660943288534,0.046033905671146735,1,1,1
962,0,,0.9985449368124855,0.0014550631875145177,1,1,1
963,0,,0.5544704649604273,0.4455295350395727,1,1,1
964,1,,0.9999443779333785,5.562206662141058e-05,1,1,1
965,1,,0.31405055141190724,0.6859494485880928,0,1,1
966,1,,0.9999986290427313,1.3709572687827259e-06,1,1,1
967,1,,0.999947747717162,5.2252282837992705e-05,1,1,1
968,1,,0.9924227593134202,0.0075772406865799325,1,1,1
969,0,,0.21733752611649484,0.7826624738835051,0,1,1
970,1,,0.9263037257164177,0.07369627428358225,1,1,1
971,0,,0.00012931562292825853,0.9998706843770718,0,1,1
972,0,,1.3631350849447248e-05,0.9999863686491506,0,1,1
973,0,,0.9930961610603759,0.0069038389396241795,1,1,1
974,0,,0.9999904837527605,9.516247239597597e-06,1,1,1
975,0,,7.002170930222963e-07,0.999999299782907,0,1,1
976,1,,0.9982992775640557,0.001700722435944312,1,1,1
977,1,,0.9994023307599036,0.0005976692400965139,1,1,1
978,0,,0.9976403391852956,0.002359660814704437,1,1,1
979,0,,1.2805475453519693e-05,0.9999871945245465,0,1,1
980,0,,0.33458942798284697,0.6654105720171531,0,1,1
981,1,,0.9964619135029303,0.003538086497069668,1,1,1
982,0,,0.7090191337850932,0.29098086621490676,1,1,1
983,1,,0.99996116887299,3.8831127009990234e-05,1,1,1
984,1,,0.9995344730183034,0.000465526981696673,1,1,1
985,1,,0.3040416623541848,0.6959583376458152,0,1,1
986,0,,0.006797532380344745,0.9932024676196554,0,1,1
987,0,,0.995531616752665,0.004468383247334902,1,1,1
988,1,,0.9993228056669077,0.0006771943330922193,1,1,1
989,1,,0.98087596275995,0.01912403724004991,1,1,1
990,0,,0.001896920053319194,0.9981030799466808,0,1,1
991,0,,0.9999756997529625,2.430024703747523e-05,1,1,1
992,1,,0.9334308063998763,0.06656919360012363,1,1,1
993,0,,0.994779875133439,0.005220124866560973,1,1,1
994,1,,0.9496693706075925,0.05033062939240752,1,1,1
995,0,,0.6150878555160665,0.38491214448393346,1,1,1
996,1,,0.9999307781855523,6.922181444781299e-05,1,1,1
997,1,,0.9999509133899009,4.908661009909359e-05,1,1,1
998,0,,2.355261573541333e-05,0.9999764473842646,0,1,1
999,0,,0.00011591936283246585,0.9998840806371676,0,1,1
1000,0,,8.66465542351506e-06,0.9999913353445765,0,1,1
1001,0,,0.002550912155884581,0.9974490878441155,0,1,1
1002,0,,4.7576469498158456e-05,0.999952423530502,0,1,1
1003,0,,0.999996553422628,3.446577371869556e-06,1,1,1
1004,1,,0.9962345870433117,0.003765412956688335,1,1,1
1005,1,,0.0826973353275716,0.9173026646724283,0,1,1
1006,0,,0.00037409564721959277,0.9996259043527805,0,1,1
1007,0,,8.750297642015526e-05,0.9999124970235798,0,1,1
1008,1,,0.0067975317264279,0.993202468273572,0,1,1
1009,0,,4.832565105856775e-05,0.9999516743489414,0,1,1
1010,1,,0.9998088957157076,0.0001911042842924086,1,1,1
1011,1,,0.9994642193858476,0.0005357806141524085,1,1,1
1012,1,,0.9975273762886118,0.0024726237113882983,1,1,1
1013,1,,0.9999975175197587,2.4824802411982508e-06,1,1,1
1014,1,,0.037892422826888844,0.9621075771731111,0,1,1
1015,1,,0.999958664587651,4.133541234891331e-05,1,1,1
1016,1,,0.9998977001118363,0.00010229988816363088,1,1,1
1017,0,,0.20434190478229486,0.795658095217705,0,1,1
1018,1,,0.3276683008207139,0.672331699179286,0,1,1
1019,1,,0.679178699175393,0.32082130082460697,1,1,1
1020,1,,0.9995626655674744,0.0004373344325256747,1,1,1
1021,0,,0.9780517485642498,0.021948251435750094,1,1,1
1022,1,,0.8774767890838837,0.12252321091611637,1,1,1
1023,0,,0.00020342700040648415,0.9997965729995936,0,1,1
1024,0,,0.11920292202211755,0.8807970779778823,0,1,1
1025,0,,2.0785164821448616e-05,0.9999792148351786,0,1,1
1026,1,,0.9939964037254649,0.006003596274535126,1,1,1
1027,0,,0.9915543734332343,0.008445626566765733,1,1,1
1028,1,,0.999998470587346,1.5294126540564438e-06,1,1,1
1029,1,,0.9999861539969255,1.3846003074390436e-05,1,1,1
1030,1,,0.600188359260205,0.3998116407397951,1,1,1
1031,1,,0.9999978766217926,2.12337820733034e-06,1,1,1
1032,1,,0.9999955745091534,4.425490846726051e-06,1,1,1
1033,1,,0.9999857144760304,1.4285523969606438e-05,1,1,1
1034,0,,0.016657042022846336,0.9833429579771537,0,1,1
1035,1,,0.6619228691808011,0.33807713081919877,1,1,1
1036,1,,0.9999863686522131,1.3631347786776016e-05,1,1,1
1037,1,,0.9995416870432615,0.0004583129567384022,1,1,1
1038,0,,1.4823577368249745e-06,0.9999985176422632,0,1,1
1039,0,,0.9985220569517509,0.001477943048249117,1,1,1
1040,1,,0.600188359260205,0.3998116407397951,1,1,1
1041,0,,0.00043733443853071396,0.9995626655614693,0,1,1
1042,0,,0.9294404067444034,0.07055959325559656,1,1,1
1043,0,,0.352201788847459,0.647798211152541,0,1,1
1044,0,,0.8688267813328977,0.13117321866710235,1,1,1
1045,1,,0.12765261702501562,0.8723473829749844,0,1,1
1046,1,,0.941654164300481,0.058345835699519115,1,1,1
1047,0,,0.8933094025038599,0.10669059749614017,1,1,1
1048,0,,4.198631973257625e-05,0.9999580136802674,0,1,1
1049,0,,0.9981030796883584,0.001896920311641678,1,1,1
1050,1,,0.9999930377449041,6.962255095975559e-06,1,1,1
1051,1,,0.930458262243501,0.06954173775649894,1,1,1
1052,0,,0.04401864641413913,0.955981353585861,0,1,1
1053,1,,0.9997131459451215,0.0002868540548785282,1,1,1
1054,1,,0.9390248216946319,0.06097517830536819,1,1,1
1055,0,,0.0031236479734453007,0.9968763520265547,0,1,1
1056,1,,0.9998511615068245,0.00014883849317547625,1,1,1
1057,1,,0.1847675151370785,0.8152324848629214,0,1,1
1058,0,,0.9967775157807002,0.003222484219299896,1,1,1
1059,0,,0.00019716940250146458,0.9998028305974985,0,1,1
1060,0,,0.9911526455785837,0.00884735442141624,1,1,1
1061,1,,0.9997765836606719,0.00022341633932814503,1,1,1
1062,1,,0.9999906312805585,9.368719441356167e-06,1,1,1
1063,1,,0.9999898700069435,1.012999305639675e-05,1,1,1
1064,0,,3.205826906216097e-07,0.9999996794173094,0,1,1
1065,1,,0.9990600559369898,0.00093994406301033,1,1,1
1066,1,,0.9999720307054658,2.796929453427305e-05,1,1,1
1067,0,,0.2720245392906821,0.727975460709318,0,1,1
1068,0,,0.588889130767832,0.411110869232168,1,1,1
1069,0,,1.3211961378812727e-05,0.9999867880386212,0,1,1
1070,1,,0.9986329744160066,0.0013670255839933882,1,1,1
1071,0,,0.9585377256599877,0.04146227434001225,1,1,1
1072,0,,0.00047285453135811076,0.9995271454686417,0,1,1
1073,0,,0.016403031915125734,0.9835969680848742,0,1,1
1074,1,,0.9978842962592485,0.0021157037407515456,1,1,1
1075,1,,0.9381240073565738,0.061875992643426206,1,1,1
1076,1,,0.13660838475359835,0.8633916152464017,0,1,1
1077,0,,0.12592276647524683,0.8740772335247531,0,1,1
1078,0,,0.38121956625614994,0.6187804337438501,0,1,1
1079,1,,0.9999053873878144,9.461261218557772e-05,1,1,1
1080,0,,0.7057850340255386,0.29421496597446145,1,1,1
1081,0,,1.034853172955803e-06,0.9999989651468271,0,1,1
1082,0,,2.318747396316323e-05,0.9999768125260369,0,1,1
1083,1,,0.9999982396567904,1.7603432096537354e-06,1,1,1
1084,1,,0.9996849614421611,0.0003150385578387741,1,1,1
1085,0,,0.9987744326847119,0.0012255673152880863,1,1,1
1086,1,,0.8918110440002044,0.10818895599979556,1,1,1
1087,1,,0.01615283251326241,0.9838471674867376,0,1,1
1088,1,,0.999999181363566,8.186364340401306e-07,1,1,1
1089,0,,0.9995955184463342,0.0004044815536656786,1,1,1
1090,1,,0.7310585786300049,0.2689414213699951,1,1,1
1091,0,,0.9559813524885132,0.044018647511486854,1,1,1
1092,1,,0.9995487893440892,0.00045121065591072017,1,1,1
1093,0,,0.10230470241865469,0.8976952975813453,0,1,1
1094,1,,0.9184802434674242,0.08151975653257583,1,1,1
1095,0,,0.2538610013242243,0.7461389986757758,0,1,1
1096,0,,0.7025300573952054,0.2974699426047947,1,1,1
1097,1,,0.9830850862376966,0.016914913762303346,1,1,1
1098,0,,0.00044421830764411317,0.9995557816923559,0,1,1
1099,1,,0.9999657315054122,3.426849458764526e-05,1,1,1
1100,1,,0.9998858776149285,0.00011412238507150611,1,1,1
1101,1,,0.9999930377418978,6.962258102148616e-06,1,1,1
1102,0,,0.0004878571536631541,0.9995121428463369,0,1,1
1103,0,,0.9518632328092672,0.048136767190732885,1,1,1
1104,1,,0.999994044858883,5.95514111715009e-06,1,1,1
1105,0,,0.999906854081588,9.314591841214717e-05,1,1,1
1106,0,,0.0035380853675659792,0.9964619146324339,0,1,1
1107,0,,0.9999955048183582,4.495181641833672e-06,1,1,1
1108,0,,8.939695688699865e-06,0.9999910603043113,0,1,1
1109,1,,0.9991959141193679,0.0008040858806320366,1,1,1
1110,1,,0.411110869232168,0.588889130767832,0,1,1
1111,1,,0.9976032686811749,0.002396731318825122,1,1,1
1112,1,,0.9999988810574815,1.118942518384394e-06,1,1,1
1113,1,,0.9706877687186648,0.02931223128133519,1,1,1
1114,0,,0.0037072522276947683,0.9962927477723051,0,1,1
1115,1,,0.9999991940554361,8.059445639472853e-07,1,1,1
1116,0,,0.0003459915232928858,0.999654008476707,0,1,1
1117,1,,0.9998259944933836,0.00017400550661644644,1,1,1
1118,0,,0.01098694064708021,0.9890130593529198,0,1,1
1119,1,,0.9999728911893438,2.7108810656232007e-05,1,1,1
1120,0,,1.5294130468277219e-06,0.9999984705869532,0,1,1
1121,0,,0.9995557816499693,0.00044421835003060804,1,1,1
1122,1,,0.9980122261626746,0.001987773837325387,1,1,1
1123,0,,1.6280509709204006e-06,0.9999983719490291,0,1,1
1124,0,,0.004399412901664677,0.9956005870983353,0,1,1
1125,0,,0.9843363501970164,0.0156636498029835,1,1,1
1126,1,,0.9859363712521629,0.014063628747836966,1,1,1
1127,1,,0.9993537968009991,0.0006462031990009247,1,1,1
1128,1,,0.9999901816774146,9.81832258542365e-06,1,1,1
1129,0,,0.0011513993236109594,0.9988486006763891,0,1,1
1130,0,,0.7853085834000791,0.2146914165999209,1,1,1
1131,1,,0.9993736659800506,0.0006263340199493877,1,1,1
1132,0,,0.98228770152344,0.017712298476559873,1,1,1
1133,0,,6.709223649868442e-05,0.9999329077635014,0,1,1
1134,1,,0.9999819414743936,1.8058525606423825e-05,1,1,1
1135,0,,0.0003406292281553196,0.9996593707718446,0,1,1
1136,1,,0.9999657315132632,3.426848673681965e-05,1,1,1
1137,0,,0.9390248174286374,0.06097518257136261,1,1,1
1138,1,,0.999991060302434,8.939697566137739e-06,1,1,1
1139,1,,0.9994207082314059,0.0005792917685940926,1,1,1
1140,0,,0.9999985406239414,1.4593760584888112e-06,1,1,1
1141,1,,0.0453525782962585,0.9546474217037415,0,1,1
1142,0,,0.8376199694135332,0.16238003058646674,1,1,1
1143,1,,0.9997658642069979,0.00023413579300217844,1,1,1
1144,0,,0.9998313472708237,0.0001686527291762531,1,1,1
1145,1,,0.9999945777797435,5.4222202564548035e-06,1,1,1
1146,0,,0.9999881568656782,1.1843134321833968e-05,1,1,1
1147,0,,0.916109618742801,0.08389038125719896,1,1,1
1148,1,,0.9828232934718016,0.01717670652819833,1,1,1
1149,0,,0.0022170128334111396,0.9977829871665889,0,1,1
1150,0,,0.9304582492269372,0.06954175077306284,1,1,1
1151,1,,0.973644647249474,0.02635535275052602,1,1,1
1152,1,,0.9999477477472285,5.2252252771469954e-05,1,1,1
1153,1,,0.0646534820483555,0.9353465179516446,0,1,1
1154,0,,0.001524786303315785,0.9984752136966842,0,1,1
1155,0,,0.007121429009139728,0.9928785709908604,0,1,1
1156,0,,0.9046505383142494,0.09534946168575072,1,1,1
1157,0,,0.9999349718419301,6.502815806991595e-05,1,1,1
1158,0,,0.0011160143138299774,0.9988839856861701,0,1,1
1159,0,,0.9999986074530703,1.3925469297629862e-06,1,1,1
1160,0,,0.05834583979298738,0.9416541602070128,0,1,1
1161,1,,0.9999973157987752,2.684201224886843e-06,1,1,1
1162,0,,0.998475213786012,0.0015247862139879235,1,1,1
1163,0,,0.12085322140796939,0.8791467785920306,0,1,1
1164,0,,0.09807931490246398,0.901920685097536,0,1,1
1165,0,,0.9820137903340027,0.017986209665997375,1,1,1
1166,0,,0.0427221946517791,0.9572778053482208,0,1,1
1167,1,,0.011687257135102784,0.9883127428648971,0,1,1
1168,1,,0.9998804014522985,0.00011959854770149237,1,1,1
1169,0,,0.13296423676207594,0.867035763237924,0,1,1
1170,1,,0.9949396689058242,0.005060331094175672,1,1,1
1171,1,,1.9333581794652477e-06,0.9999980666418204,0,1,1
1172,1,,0.9972850143481743,0.002714985651825702,1,1,1
1173,0,,0.056652420131623096,0.9433475798683768,0,1,1
1174,0,,0.01615283618378743,0.9838471638162126,0,1,1
1175,0,,0.00293495239880128,0.9970650476011986,0,1,1
1176,0,,9.721545238723549e-07,0.9999990278454761,0,1,1
1177,0,,0.8824278664544911,0.11757213354550883,1,1,1
1178,0,,0.17781087819190097,0.822189121808099,0,1,1
1179,1,,0.9999967622379846,3.2377620153127196e-06,1,1,1
1180,1,,0.9997546305694334,0.0002453694305665508,1,1,1
1181,1,,0.9999963880176233,3.6119823767211193e-06,1,1,1
1182,1,,0.9648551519570021,0.03514484804299782,1,1,1
1183,0,,1.328777195476969e-06,0.9999986712228046,0,1,1
1184,0,,1.6536892502760335e-06,0.9999983463107498,0,1,1
1185,0,,0.999130632755233,0.0008693672447669916,1,1,1
1186,1,,0.9999938558250787,6.14417492122589e-06,1,1,1
1187,1,,0.9999968124333937,3.187566606324308e-06,1,1,1
1188,1,,0.991014571852839,0.008985428147161006,1,1,1
1189,0,,0.1540575588075327,0.8459424411924674,0,1,1
1190,0,,0.7826624738835051,0.21733752611649484,1,1,1
1191,1,,0.9572777991017379,0.04272220089826196,1,1,1
1192,0,,0.12252322052837362,0.8774767794716264,0,1,1
1193,0,,0.9959927119350467,0.004007288064953296,1,1,1
1194,0,,5.507608280873823e-06,0.9999944923917192,0,1,1
1195,0,,7.296376751276304e-06,0.9999927036232487,0,1,1
1196,1,,0.9999227781077279,7.722189227223559e-05,1,1,1
1197,0,,1.9947297809745175e-06,0.999998005270219,0,1,1
1198,0,,0.999995434030353,4.565969647041285e-06,1,1,1
1199,1,,0.9999948260802053,5.17391979477267e-06,1,1,1
1200,1,,0.9975656180231581,0.0024343819768418663,1,1,1
1201,0,,0.3007455726738824,0.6992544273261176,0,1,1
1202,0,,0.012431650144281253,0.9875683498557187,0,1,1
1203,1,,0.9999771720089777,2.2827991022248165e-05,1,1,1
1204,1,,0.999876605423353,0.00012339457664694109,1,1,1
1205,0,,1.7330510505677044e-06,0.9999982669489494,0,1,1
1206,0,,2.601615288061123e-06,0.999997398384712,0,1,1
1207,1,,0.9995626656596872,0.0004373343403127091,1,1,1
1208,1,,0.9999979419503139,2.058049686062087e-06,1,1,1
1209,0,,0.002251847388311652,0.9977481526116884,0,1,1
1210,1,,0.9995891514049939,0.0004108485950059414,1,1,1
1211,0,,0.19930800503802076,0.8006919949619793,0,1,1
1212,0,,0.9273633001635967,0.07263669983640322,1,1,1
1213,1,,0.9615338066038195,0.038466193396180445,1,1,1
1214,1,,0.9990746151727617,0.0009253848272382334,1,1,1
1215,0,,4.5397847732481536e-05,0.9999546021522675,0,1,1
1216,1,,0.9859363714071259,0.014063628592874095,1,1,1
1217,1,,0.9886682489101773,0.01133175108982256,1,1,1
1218,1,,0.9999981551765419,1.8448234580978798e-06,1,1,1
1219,1,,0.9992678186811018,0.0007321813188982675,1,1,1
1220,1,,0.006797531713852579,0.9932024682861476,0,1,1
1221,1,,0.9999980966160789,1.9033839210512968e-06,1,1,1
1222,0,,0.9954615675704381,0.004538432429561926,1,1,1
1223,0,,0.25386101825929835,0.7461389817407016,0,1,1
1224,1,,0.743168019989179,0.256831980010821,1,1,1
1225,0,,0.817574471748733,0.18242552825126704,1,1,1
1226,1,,0.999962363546234,3.7636453766060185e-05,1,1,1
1227,0,,0.977713812431468,0.022286187568531977,1,1,1
1228,0,,0.011158032440074017,0.9888419675599259,0,1,1
1229,1,,0.9999924720082005,7.5279917995034435e-06,1,1,1
1230,1,,0.9999962733609419,3.7266390581578586e-06,1,1,1
1231,0,,1.0845169133301485e-06,0.9999989154830866,0,1,1
1232,0,,0.00013342000693415877,0.9998665799930657,0,1,1
1233,0,,0.9997507674131683,0.0002492325868316088,1,1,1
1234,0,,0.9999097196483758,9.028035162406194e-05,1,1,1
1235,0,,0.7931059438487662,0.20689405615123369,1,1,1
1236,0,,0.9999749284160344,2.5071583965454898e-05,1,1,1
1237,0,,0.9715639666463869,0.028436033353613197,1,1,1
1238,1,,0.9999965534205284,3.446579471522647e-06,1,1,1
1239,1,,0.8991213847035617,0.10087861529643824,1,1,1
1240,1,,0.07696083252038616,0.9230391674796139,0,1,1
1241,0,,3.42684955211277e-05,0.9999657315044789,0,1,1
1242,0,,0.00012533756024218963,0.9998746624397579,0,1,1
1243,0,,0.37387582277169656,0.6261241772283034,0,1,1
1244,1,,0.9999986290432338,1.3709567662017475e-06,1,1,1
1245,0,,0.0009850084158844676,0.9990149915841154,0,1,1
1246,1,,0.999878518255905,0.00012148174409496239,1,1,1
1247,1,,0.9954615689252728,0.004538431074727235,1,1,1
1248,0,,5.255397165618836e-06,0.9999947446028344,0,1,1
1249,1,,0.9999900270602219,9.972939778036543e-06,1,1,1
1250,0,,2.6425850775925727e-06,0.9999973574149223,0,1,1
1251,0,,0.7279754371026367,0.27202456289736326,1,1,1
1252,1,,0.9998706844084408,0.00012931559155911676,1,1,1
1253,1,,0.9999974387168119,2.561283188165788e-06,1,1,1
1254,0,,0.9966755634369854,0.003324436563014731,1,1,1
1255,1,,0.048857782776979074,0.951142217223021,0,1,1
1256,0,,5.64979333889926e-05,0.9999435020666111,0,1,1
1257,1,,0.9999824970725322,1.7502927467738504e-05,1,1,1
1258,1,,0.884039278690883,0.115960721309117,1,1,1
1259,1,,0.9999942280800264,5.771919973720692e-06,1,1,1
1260,0,,6.540435204649906e-06,0.9999934595647952,0,1,1
1261,1,,0.9999988984043848,1.1015956152025483e-06,1,1,1
1262,0,,0.0010322308619715452,0.9989677691380284,0,1,1
1263,1,,0.9999227780481299,7.722195187010582e-05,1,1,1
1264,0,,0.0009399439436317637,0.9990600560563683,0,1,1
1265,1,,0.9986541396493984,0.001345860350601492,1,1,1
1266,1,,0.9999426124057877,5.738759421231499e-05,1,1,1
1267,0,,0.9997730661879335,0.00022693381206636767,1,1,1
1268,1,,0.9986954935778506,0.0013045064221494857,1,1,1
1269,0,,0.9532750456881107,0.046724954311889194,1,1,1
1270,1,,0.9998390692437963,0.00016093075620377792,1,1,1
1271,1,,0.9999843104464696,1.568955353044812e-05,1,1,1
1272,1,,0.9999847931615891,1.520683841097474e-05,1,1,1
1273,0,,0.00020988315269432573,0.9997901168473058,0,1,1
1274,0,,0.7799929053683038,0.22000709463169615,1,1,1
1275,1,,0.9863631637414562,0.013636836258543767,1,1,1
1276,1,,0.041462272119190506,0.9585377278808094,0,1,1
1277,1,,0.9980122258781474,0.001987774121852537,1,1,1
1278,0,,0.4301473485858429,0.5698526514141571,0,1,1
1279,1,,0.0022872273763402326,0.9977127726236599,0,1,1
1280,0,,5.475976960050978e-05,0.9999452402303994,0,1,1
1281,0,,0.10521054652278744,0.8947894534772125,0,1,1
1282,0,,0.06656919498901027,0.9334308050109896,0,1,1
1283,1,,0.985271385366404,0.014728614633595991,1,1,1
1284,1,,0.9999788875132813,2.1112486718597324e-05,1,1,1
1285,0,,0.6076631698328917,0.3923368301671084,1,1,1
1286,0,,0.14223188955598276,0.8577681104440172,0,1,1
1287,0,,0.44167300566462553,0.5583269943353745,0,1,1
1288,0,,0.9732407145831296,0.026759285416870338,1,1,1
1289,1,,0.9999985632493137,1.4367506862797957e-06,1,1,1
1290,0,,0.8976952921073469,0.10230470789265303,1,1,1
1291,0,,0.999998320269391,1.6797306091635737e-06,1,1,1
1292,1,,0.7090191399336402,0.2909808600663598,1,1,1
1293,0,,0.00035143833068139473,0.9996485616693185,0,1,1
1294,1,,0.22270014398423357,0.7772998560157665,0,1,1
1295,0,,0.0035936028548717433,0.9964063971451284,0,1,1
1296,1,,0.9822877051206577,0.01771229487934244,1,1,1
1297,0,,0.06371499202962878,0.9362850079703713,0,1,1
1298,1,,5.255394275450274e-06,0.9999947446057246,0,1,1
1299,0,,0.016914913948144664,0.9830850860518553,0,1,1
1300,1,,0.9999945777812548,5.422218745299746e-06,1,1,1
1301,0,,0.8723473663814337,0.12765263361856616,1,1,1
1302,1,,0.9997658641416509,0.0002341358583491548,1,1,1
1303,0,,0.9984512392376694,0.0015487607623306187,1,1,1
1304,1,,0.3738758367247084,0.6261241632752915,0,1,1
1305,0,,0.9999339478765668,6.605212343317039e-05,1,1,1
1306,0,,0.013428251805500434,0.9865717481944997,0,1,1
1307,1,,0.99999660685568,3.393144320000793e-06,1,1,1
1308,0,,0.9828232915536838,0.017176708446316333,1,1,1
1309,0,,0.00031015604100063633,0.9996898439589993,0,1,1
1310,0,,0.999978217345002,2.1782654998063494e-05,1,1,1
1311,0,,7.254361633860415e-05,0.9999274563836613,0,1,1
1312,1,,0.999994405660665,5.5943393350800616e-06,1,1,1
1313,1,,0.9999629470380917,3.705296190830428e-05,1,1,1
1314,0,,5.6824376895973e-06,0.9999943175623104,0,1,1
1315,1,,0.9984268881487809,0.0015731118512191397,1,1,1
1316,0,,0.9921841114273781,0.007815888572622002,1,1,1
1317,1,,0.40356685373537454,0.5964331462646254,0,1,1
1318,0,,2.586742809415746e-05,0.9999741325719058,0,1,1
1319,0,,0.9974090204574686,0.002590979542531463,1,1,1
1320,0,,6.748053663957146e-06,0.999993251946336,0,1,1
1321,1,,0.9999389114773642,6.108852263565762e-05,1,1,1
1322,0,,0.999333297613504,0.0006667023864959616,1,1,1
1323,0,,0.9099070097026719,0.09009299029732812,1,1,1
1324,0,,3.446580226242521e-06,0.9999965534197737,0,1,1
1325,1,,0.9999559988228786,4.400117712134986e-05,1,1,1
1326,1,,0.32766829425520916,0.672331705744791,0,1,1
1327,0,,0.2974699363766584,0.7025300636233416,0,1,1
1328,1,,0.9999986918235246,1.3081764754315948e-06,1,1,1
1329,0,,0.9974090201758745,0.002590979824125394,1,1,1
1330,0,,0.9957353647323876,0.0042646352676125295,1,1,1
1331,1,,0.9999955048175471,4.495182452957527e-06,1,1,1
1332,1,,0.9999801666382409,1.9833361759137133e-05,1,1,1
1333,0,,0.9702399070221266,0.029760092977873506,1,1,1
1334,0,,0.025957355125646668,0.9740426448743534,0,1,1
1335,0,,0.00012533754273493053,0.9998746624572651,0,1,1
1336,0,,0.8539127510928476,0.1460872489071524,1,1,1
1337,1,,0.9967269352085881,0.003273064791411813,1,1,1
1338,0,,0.07263671137954406,0.9273632886204559,0,1,1
1339,0,,1.0511492403759468e-06,0.9999989488507597,0,1,1
1340,1,,0.9986954935147572,0.0013045064852427206,1,1,1
1341,0,,0.9953904272394692,0.0046095727605307705,1,1,1
1342,0,,0.05108273876282332,0.9489172612371767,0,1,1
1343,1,,0.999998751729423,1.248270577043606e-06,1,1,1
1344,1,,0.9924227576676248,0.007577242332375306,1,1,1
1345,1,,0.999968798098384,3.120190161590469e-05,1,1,1
1346,1,,0.8824278587245935,0.11757214127540647,1,1,1
1347,0,,2.8857131503473084e-05,0.9999711428684965,0,1,1
1348,0,,0.00012931566651993835,0.99987068433348,0,1,1
1349,1,,0.9998960893324038,0.00010391066759617775,1,1,1
1350,1,,0.9993436271941392,0.0006563728058607941,1,1,1
1351,0,,0.999982221453669,1.777854633099694e-05,1,1,1
1352,1,,0.9998511615520761,0.00014883844792388352,1,1,1
1353,1,,0.05749327880038583,0.9425067211996143,0,1,1
1354,1,,0.999088948780592,0.000911051219408077,1,1,1
1355,0,,0.480478678047907,0.5195213219520929,0,1,1
1356,1,,0.99998107485245,1.8925147549846526e-05,1,1,1
1357,0,,0.9773707986486796,0.022629201351320332,1,1,1
1358,1,,0.9999971869822178,2.813017782077773e-06,1,1,1
1359,1,,0.999765864074805,0.00023413592519493388,1,1,1
1360,1,,0.9994966644670663,0.000503335532933549,1,1,1
1361,0,,8.801102494513396e-06,0.9999911988975054,0,1,1
1362,1,,0.9999925887193827,7.41128061741621e-06,1,1,1
1363,1,,0.9999979419514201,2.05804857988448e-06,1,1,1
1364,1,,0.9999940448578354,5.9551421646744144e-06,1,1,1
1365,0,,9.42244600927399e-07,0.9999990577553991,0,1,1
1366,0,,0.0070117955889996576,0.9929882044110003,0,1,1
1367,1,,0.9999974784275182,2.5215724818040843e-06,1,1,1
1368,0,,0.9953181770807378,0.0046818229192621885,1,1,1
1369,1,,0.9997262782304817,0.00027372176951840857,1,1,1
1370,0,,0.999312149007708,0.0006878509922918739,1,1,1
1371,1,,0.9972423771920861,0.002757622807913887,1,1,1
1372,1,,0.9999867880422817,1.3211957718243728e-05,1,1,1
1373,0,,0.001700722145789111,0.9982992778542108,0,1,1
1374,0,,0.8840392832736083,0.11596071672639166,1,1,1
1375,1,,0.9865717450112695,0.013428254988730572,1,1,1
1376,0,,0.7057850278370112,0.29421497216298875,1,1,1
1377,1,,0.9999949062932268,5.093706773282421e-06,1,1,1
1378,1,,0.9966755635743048,0.0033244364256953007,1,1,1
1379,0,,0.3593641588823761,0.6406358411176238,0,1,1
1380,0,,0.0008426424593056396,0.9991573575406943,0,1,1
1381,1,,0.6584174938590246,0.3415825061409754,1,1,1
1382,0,,0.9566342016997265,0.04336579830027346,1,1,1
1383,0,,0.9904406000709352,0.00955939992906491,1,1,1
1384,1,,0.9974885363765341,0.002511463623465951,1,1,1
1385,1,,0.9999599363131062,4.006368689377376e-05,1,1,1
1386,0,,1.321195377467389e-05,0.9999867880462253,0,1,1
1387,1,,0.3960681662740417,0.6039318337259583,0,1,1
1388,1,,0.9999956431215594,4.356878440548896e-06,1,1,1
