comment_id,index,label_logprobs
19599,59046,"{'0': -0.0011838816571980715, '1': -6.844933986663818, '2': -9.34493350982666, '3': -11.36055850982666, '4': -13.48555850982666}"
9511,59047,"{'0': -0.003217878518626094, '1': -5.909467697143555, '2': -7.815717697143555, '3': -9.690717697143555, '4': -12.268842697143555}"
5870,59048,"{'0': -0.22297464311122894, '1': -1.8792246580123901, '2': -3.3323495388031006, '3': -5.09797477722168, '4': -6.67609977722168}"
1394,59049,"{'0': -0.08359970152378082, '1': -2.630474805831909, '2': -5.28672456741333, '3': -6.16172456741333, '4': -7.80234956741333}"
3665,59050,"{'0': -0.0016144587425515056, '1': -6.579739570617676, '2': -8.735989570617676, '3': -10.392239570617676, '4': -12.735989570617676}"
35291,59051,"{'0': -0.8412680625915527, '1': -1.2631430625915527, '2': -1.3568930625915527, '3': -3.9193930625915527, '4': -4.919393062591553}"
23301,59052,"{'1': -0.5255990624427795, '0': -1.2599740028381348, '2': -2.3849740028381348, '3': -3.8068490028381348, '4': -6.369349002838135}"
22482,59053,"{'0': -0.09274227917194366, '1': -2.6708672046661377, '2': -4.264617443084717, '3': -5.467742443084717, '4': -7.717742443084717}"
49518,59054,"{'0': -5.173549288883805e-05, '1': -10.156301498413086, '2': -12.078176498413086, '3': -13.187551498413086, '4': -14.210988998413086}"
46647,59055,"{'1': -0.532788872718811, '0': -0.892163872718811, '2': -5.8296637535095215, '3': -8.51716423034668, '4': -11.92341423034668}"
22527,59056,"{'0': -9.65590606938349e-06, '1': -12.031259536743164, '2': -13.671884536743164, '3': -14.421884536743164, '4': -15.031259536743164}"
47067,59057,"{'4': -0.036650825291872025, '3': -3.3335258960723877, '2': -8.146025657653809, '1': -11.224150657653809, '0': -13.864775657653809}"
13428,59058,"{'0': -0.0029193423688411713, '1': -5.9091691970825195, '2': -8.76854419708252, '3': -10.97166919708252, '4': -13.29979419708252}"
45588,59059,"{'0': -0.09821425378322601, '1': -2.3794641494750977, '2': -7.066964149475098, '3': -10.035714149475098, '4': -13.426339149475098}"
11940,59060,"{'4': -0.008273612707853317, '3': -4.805148601531982, '2': -10.10202407836914, '1': -12.61764907836914, '0': -14.96139907836914}"
36583,59061,"{'0': -0.00024470672360621393, '1': -8.547120094299316, '2': -10.500245094299316, '3': -11.875245094299316, '4': -13.390870094299316}"
32683,59062,"{'0': -0.15955550968647003, '1': -1.9408055543899536, '2': -5.675180435180664, '3': -7.909555435180664, '4': -11.300180435180664}"
36066,59063,"{'1': -0.586923360824585, '0': -1.336923360824585, '2': -2.008798360824585, '3': -3.180673360824585, '4': -6.446298599243164}"
28601,59064,"{'0': -0.0001935771433636546, '1': -8.73456859588623, '2': -10.90644359588623, '3': -12.28144359588623, '4': -13.95331859588623}"
45943,59065,"{'4': -0.25207218527793884, '3': -1.5489472150802612, '2': -4.752072334289551, '1': -6.658322334289551, '0': -10.50207233428955}"
39728,59066,"{'0': -0.3956327736377716, '1': -1.4425077438354492, '2': -2.598757743835449, '3': -4.426882743835449, '4': -6.270632743835449}"
9882,59067,"{'2': -0.012210381217300892, '1': -4.840335369110107, '3': -5.512210369110107, '0': -9.684085845947266, '4': -11.043460845947266}"
19303,59068,"{'4': -0.0004027270770166069, '3': -7.828527927398682, '2': -12.906652450561523, '1': -15.109777450561523, '0': -17.703527450561523}"
15195,59069,"{'0': -0.2639313340187073, '1': -1.4670562744140625, '2': -6.7795562744140625, '3': -8.685806274414062, '4': -12.170181274414062}"
26774,59070,"{'4': -0.17081524431705475, '3': -2.3739402294158936, '2': -3.1083152294158936, '1': -4.264565467834473, '0': -5.342690467834473}"
25546,59071,"{'1': -0.14230220019817352, '0': -2.0329272747039795, '2': -6.4548020362854, '3': -9.657927513122559, '4': -13.782927513122559}"
35195,59072,"{'0': -0.19347016513347626, '1': -1.9278451204299927, '2': -3.6934702396392822, '3': -5.380970001220703, '4': -7.943470001220703}"
15492,59073,"{'4': -0.03224939852952957, '3': -3.4541244506835938, '2': -9.235374450683594, '1': -12.438499450683594, '0': -14.985374450683594}"
21189,59074,"{'1': -0.6034760475158691, '0': -0.8691010475158691, '2': -3.494101047515869, '3': -5.790976047515869, '4': -10.103475570678711}"
12978,59075,"{'2': -0.5883923172950745, '3': -0.9477673172950745, '4': -2.8696422576904297, '1': -7.85401725769043, '0': -11.68214225769043}"
44619,59076,"{'0': -0.001354491920210421, '1': -6.766979694366455, '2': -8.845104217529297, '3': -10.610729217529297, '4': -12.829479217529297}"
30728,59077,"{'2': -0.7684963345527649, '1': -0.7841213345527649, '0': -2.53412127494812, '3': -7.971621513366699, '4': -11.1591215133667}"
25438,59078,"{'0': -0.00011407678539399058, '1': -9.390739440917969, '2': -11.234489440917969, '3': -12.390739440917969, '4': -13.757926940917969}"
33074,59079,"{'0': -0.0557088777422905, '1': -2.930708885192871, '2': -7.211958885192871, '3': -9.899458885192871, '4': -13.102583885192871}"
2944,59080,"{'1': -0.5037858486175537, '0': -0.9569108486175537, '2': -4.535036087036133, '3': -7.238161087036133, '4': -11.035036087036133}"
18382,59081,"{'0': -0.04560135677456856, '1': -3.1393513679504395, '2': -6.7643513679504395, '3': -9.358100891113281, '4': -12.561225891113281}"
31591,59082,"{'1': -0.07086995989084244, '2': -3.2739949226379395, '0': -3.8521199226379395, '3': -4.6958699226379395, '4': -10.367745399475098}"
25112,59083,"{'4': -0.051748938858509064, '3': -3.0048739910125732, '2': -7.082998752593994, '1': -10.254874229431152, '0': -13.067374229431152}"
15335,59084,"{'1': -0.25945809483528137, '0': -1.618833065032959, '2': -3.743833065032959, '3': -5.040708065032959, '4': -9.056333541870117}"
16439,59085,"{'0': -0.019003119319677353, '1': -4.097127914428711, '2': -6.284627914428711, '3': -8.456502914428711, '4': -11.487752914428711}"
10780,59086,"{'0': -0.0009377372916787863, '1': -7.2978129386901855, '2': -8.719687461853027, '3': -10.188437461853027, '4': -11.750937461853027}"
36631,59087,"{'0': -0.4904518723487854, '1': -1.4904518127441406, '2': -1.9279518127441406, '3': -4.537326812744141, '4': -5.209201812744141}"
33460,59088,"{'0': -0.2898752689361572, '1': -1.4305002689361572, '2': -4.586750030517578, '3': -6.446125030517578, '4': -9.493000030517578}"
37272,59089,"{'0': -0.05117565765976906, '1': -3.129300594329834, '2': -5.285550594329834, '3': -7.223050594329834, '4': -10.801176071166992}"
24398,59090,"{'1': -0.6083756685256958, '0': -0.8115006685256958, '2': -4.499000549316406, '3': -7.936500549316406, '4': -11.311500549316406}"
15604,59091,"{'1': -0.0840306431055069, '0': -2.9121556282043457, '2': -3.7090306282043457, '3': -6.396530628204346, '4': -10.474656105041504}"
7399,59092,"{'4': -0.00014041867689229548, '3': -8.890765190124512, '2': -13.968890190124512, '1': -15.515765190124512, '0': -17.453266143798828}"
15534,59093,"{'0': -0.000514851592015475, '1': -9.04738998413086, '2': -10.21926498413086, '3': -10.85207748413086, '4': -11.82863998413086}"
3727,59094,"{'0': -0.0021709464490413666, '1': -6.830296039581299, '2': -7.658421039581299, '3': -8.81467056274414, '4': -10.29904556274414}"
36698,59095,"{'0': -2.5629668016335927e-05, '1': -10.906275749206543, '2': -12.734400749206543, '3': -13.515650749206543, '4': -14.710963249206543}"
28429,59096,"{'0': -0.2493235319852829, '1': -1.6399484872817993, '2': -3.905573606491089, '3': -5.13994836807251, '4': -7.78057336807251}"
44869,59097,"{'4': -0.3528352379798889, '3': -1.3684601783752441, '2': -3.212210178375244, '1': -6.102835178375244, '0': -9.165335655212402}"
1997,59098,"{'0': -0.00259515387006104, '1': -6.096344947814941, '2': -8.252594947814941, '3': -10.424469947814941, '4': -12.643219947814941}"
44658,59099,"{'4': -0.0001392267586197704, '3': -8.906389236450195, '2': -13.687639236450195, '1': -15.218889236450195, '0': -17.093889236450195}"
21798,59100,"{'0': -0.4331020414829254, '1': -1.104977011680603, '2': -3.9643521308898926, '3': -7.026852130889893, '4': -10.479976654052734}"
34881,59101,"{'0': -0.0004634975048247725, '1': -7.766088485717773, '2': -10.656713485717773, '3': -12.219213485717773, '4': -14.305150985717773}"
5363,59102,"{'2': -0.2674872577190399, '3': -1.5018622875213623, '1': -4.579987049102783, '4': -6.533112049102783, '0': -9.751862525939941}"
6873,59103,"{'0': -0.019238777458667755, '1': -4.1129889488220215, '2': -6.0817389488220215, '3': -8.050488471984863, '4': -10.706738471984863}"
37118,59104,"{'0': -0.00255651050247252, '1': -6.315056324005127, '2': -7.580681324005127, '3': -8.830681800842285, '4': -10.986931800842285}"
12354,59105,"{'0': -0.16590608656406403, '1': -2.1502811908721924, '2': -3.5409061908721924, '3': -5.212780952453613, '4': -7.462780952453613}"
49876,59106,"{'0': -0.01587502285838127, '1': -4.484624862670898, '2': -5.797124862670898, '3': -6.968999862670898, '4': -8.390874862670898}"
32345,59107,"{'0': -0.07912855595350266, '1': -2.6260035037994385, '2': -5.797878742218018, '3': -7.501003742218018, '4': -10.20412826538086}"
39217,59108,"{'0': -0.00027652730932459235, '1': -8.375276565551758, '2': -10.406526565551758, '3': -11.703401565551758, '4': -13.984651565551758}"
46821,59109,"{'0': -0.020869780331850052, '1': -3.927119731903076, '2': -7.255244731903076, '3': -8.677120208740234, '4': -11.255245208740234}"
8689,59110,"{'2': -0.34216898679733276, '1': -1.4359190464019775, '3': -3.4046690464019775, '0': -4.248418807983398, '4': -5.498418807983398}"
9563,59111,"{'4': -0.051299672573804855, '3': -3.238799571990967, '2': -4.832549571990967, '1': -6.145049571990967, '0': -7.895049571990967}"
15638,59112,"{'4': -0.06086357310414314, '3': -3.029613494873047, '2': -4.888988494873047, '1': -5.904613494873047, '0': -8.092113494873047}"
17946,59113,"{'0': -2.539125671319198e-05, '1': -11.203150749206543, '2': -12.484400749206543, '3': -13.414088249206543, '4': -14.414088249206543}"
5712,59114,"{'1': -0.06183269992470741, '0': -3.0930826663970947, '2': -4.296207904815674, '3': -6.983707904815674, '4': -11.311832427978516}"
40605,59115,"{'2': -0.5432864427566528, '1': -1.0589114427566528, '3': -2.6682863235473633, '0': -6.371411323547363, '4': -7.387036323547363}"
47776,59116,"{'0': -0.00651604263111949, '1': -5.287765979766846, '2': -6.850265979766846, '3': -8.303391456604004, '4': -11.053391456604004}"
1330,59117,"{'2': -0.29248112440109253, '1': -1.6518561840057373, '3': -2.8081061840057373, '0': -7.261230945587158, '4': -7.854980945587158}"
889,59118,"{'3': -0.486377477645874, '2': -1.189502477645874, '4': -2.517627477645874, '1': -9.470752716064453, '0': -12.814502716064453}"
10945,59119,"{'0': -2.634490556374658e-05, '1': -10.87502670288086, '2': -12.70315170288086, '3': -13.51565170288086, '4': -14.44533920288086}"
38130,59120,"{'4': -0.33530423045158386, '3': -1.2571792602539062, '2': -7.850929260253906, '1': -11.069679260253906, '0': -14.397804260253906}"
8530,59121,"{'1': -0.11235027015209198, '0': -2.4873502254486084, '2': -4.0342254638671875, '3': -5.2529754638671875, '4': -9.737350463867188}"
46454,59122,"{'4': -0.42374691367149353, '3': -1.064371943473816, '2': -7.7831220626831055, '1': -10.814372062683105, '0': -14.111247062683105}"
25941,59123,"{'0': -0.4760611355304718, '1': -1.0229361057281494, '2': -4.0698113441467285, '3': -6.2416863441467285, '4': -10.28856086730957}"
8321,59124,"{'0': -3.504691630951129e-05, '1': -10.671910285949707, '2': -12.328160285949707, '3': -13.093785285949707, '4': -14.046910285949707}"
29636,59125,"{'0': -0.5185967683792114, '1': -0.9092217683792114, '2': -6.471721649169922, '3': -8.471721649169922, '4': -12.393596649169922}"
6793,59126,"{'2': -0.28520119190216064, '3': -1.6289511919021606, '1': -3.097701072692871, '4': -5.207076072692871, '0': -7.722701072692871}"
15431,59127,"{'0': -0.0009385710000060499, '1': -7.157188415527344, '2': -9.063438415527344, '3': -10.704063415527344, '4': -12.188438415527344}"
20307,59128,"{'0': -3.111314072157256e-05, '1': -10.765656471252441, '2': -12.437531471252441, '3': -13.312531471252441, '4': -14.406281471252441}"
13567,59129,"{'0': -0.00047743841423653066, '1': -7.969227313995361, '2': -9.48485279083252, '3': -10.95360279083252, '4': -13.14110279083252}"
32633,59130,"{'1': -0.5442286133766174, '0': -0.8879786133766174, '2': -4.856728553771973, '3': -7.856728553771973, '4': -12.184853553771973}"
11220,59131,"{'0': -0.00033122775494121015, '1': -8.375330924987793, '2': -10.062830924987793, '3': -10.937830924987793, '4': -12.226893424987793}"
1461,59132,"{'4': -0.009005406871438026, '3': -4.727755546569824, '2': -9.274630546569824, '1': -11.665255546569824, '0': -14.274630546569824}"
2634,59133,"{'1': -0.05523589253425598, '2': -3.1489858627319336, '3': -4.992735862731934, '0': -5.539610862731934, '4': -9.555235862731934}"
3465,59134,"{'1': -0.4423249363899231, '0': -1.0673248767852783, '2': -4.348575115203857, '3': -7.614200115203857, '4': -11.5360746383667}"
10693,59135,"{'0': -0.06504761427640915, '1': -2.9556725025177, '2': -4.768172740936279, '3': -6.268172740936279, '4': -9.518172264099121}"
32446,59136,"{'0': -0.005766186397522688, '1': -5.24014139175415, '2': -7.94326639175415, '3': -9.974515914916992, '4': -12.724515914916992}"
50014,59137,"{'1': -0.05570898950099945, '2': -3.493208885192871, '0': -4.321333885192871, '3': -4.586958885192871, '4': -8.821333885192871}"
41659,59138,"{'0': -0.00022635281493421644, '1': -8.640851020812988, '2': -10.468976020812988, '3': -11.687726020812988, '4': -13.586163520812988}"
40522,59139,"{'0': -6.305972783593461e-05, '1': -10.015687942504883, '2': -12.093812942504883, '3': -13.000062942504883, '4': -14.070375442504883}"
37794,59140,"{'0': -0.06353659927845001, '1': -2.8291616439819336, '2': -6.110411643981934, '3': -8.782286643981934, '4': -12.001036643981934}"
13663,59141,"{'0': -0.0012362702982500196, '1': -6.813736438751221, '2': -9.219985961914062, '3': -10.938735961914062, '4': -12.751235961914062}"
25825,59142,"{'0': -0.07656264305114746, '1': -2.6390626430511475, '2': -6.310937881469727, '3': -7.873437881469727, '4': -11.092187881469727}"
21765,59143,"{'0': -0.07958553731441498, '1': -2.595210552215576, '2': -6.376460552215576, '3': -9.017085075378418, '4': -12.360835075378418}"
11886,59144,"{'0': -0.00042226933874189854, '1': -8.094172477722168, '2': -9.656672477722168, '3': -10.969172477722168, '4': -12.703547477722168}"
31600,59145,"{'4': -0.00018034738604910672, '3': -8.6408052444458, '2': -13.7189302444458, '1': -15.4689302444458, '0': -17.789243698120117}"
33221,59146,"{'0': -0.872839629650116, '1': -1.5134646892547607, '2': -1.8884646892547607, '3': -2.1540896892547607, '4': -2.3728396892547607}"
10925,59147,"{'0': -8.976056415122002e-05, '1': -9.562589645385742, '2': -11.453214645385742, '3': -12.734464645385742, '4': -14.015714645385742}"
49333,59148,"{'0': -6.12716976320371e-05, '1': -9.95318603515625, '2': -11.92193603515625, '3': -12.82818603515625, '4': -14.17193603515625}"
29737,59149,"{'3': -0.338559091091156, '4': -1.2916841506958008, '2': -4.416684150695801, '1': -8.2291841506958, '0': -12.4166841506958}"
2508,59150,"{'0': -0.00035470392322167754, '1': -8.140979766845703, '2': -10.203479766845703, '3': -11.765979766845703, '4': -13.515979766845703}"
45650,59151,"{'0': -0.28691092133522034, '1': -1.474410891532898, '2': -4.0837860107421875, '3': -5.7244110107421875, '4': -9.443161010742188}"
12945,59152,"{'3': -0.11765904724597931, '4': -2.445784091949463, '2': -3.727034091949463, '1': -8.414533615112305, '0': -12.633283615112305}"
34007,59153,"{'0': -0.0053600408136844635, '1': -5.349110126495361, '2': -7.692860126495361, '3': -9.270984649658203, '4': -11.395984649658203}"
48451,59154,"{'0': -7.60526381782256e-05, '1': -9.828201293945312, '2': -11.609451293945312, '3': -12.453201293945312, '4': -13.234451293945312}"
27211,59155,"{'0': -0.026045309379696846, '1': -3.713545322418213, '2': -6.776045322418213, '3': -9.104169845581055, '4': -11.291669845581055}"
34357,59156,"{'0': -0.01024830061942339, '1': -4.666498184204102, '2': -7.322748184204102, '3': -9.182123184204102, '4': -12.541498184204102}"
10410,59157,"{'1': -0.695456326007843, '0': -0.757956326007843, '2': -3.4767062664031982, '3': -6.617331504821777, '4': -11.007956504821777}"
46663,59158,"{'0': -0.00014578233822248876, '1': -9.09389591217041, '2': -11.15639591217041, '3': -12.71889591217041, '4': -14.15639591217041}"
25718,59159,"{'0': -0.03760293498635292, '1': -3.3813529014587402, '2': -5.94385290145874, '3': -8.443853378295898, '4': -12.146978378295898}"
11109,59160,"{'0': -0.037250638008117676, '1': -3.349750518798828, '2': -6.756000518798828, '3': -8.224750518798828, '4': -11.224750518798828}"
280,59161,"{'2': -0.5627875328063965, '1': -0.8596625328063965, '3': -5.2815375328063965, '0': -6.2815375328063965, '4': -9.578413009643555}"
39741,59162,"{'0': -0.6574956774711609, '1': -0.8606206774711609, '2': -3.1418707370758057, '3': -4.266870498657227, '4': -7.173120498657227}"
4868,59163,"{'1': -0.07293198257684708, '2': -2.807307004928589, '0': -5.21355676651001, '3': -5.41668176651001, '4': -10.354182243347168}"
48294,59164,"{'0': -0.0017448929138481617, '1': -6.439244747161865, '2': -9.173620223999023, '3': -11.251745223999023, '4': -13.501745223999023}"
37749,59165,"{'0': -3.0040289857424796e-05, '1': -10.687529563903809, '2': -12.703154563903809, '3': -13.734404563903809, '4': -14.890654563903809}"
46195,59166,"{'0': -0.001134943449869752, '1': -7.032384872436523, '2': -8.798009872436523, '3': -10.048009872436523, '4': -11.641759872436523}"
40141,59167,"{'4': -0.0009690594743005931, '3': -6.954093933105469, '2': -11.797843933105469, '1': -13.922843933105469, '0': -16.01659393310547}"
32750,59168,"{'0': -0.00011848701251437888, '1': -9.281368255615234, '2': -11.375118255615234, '3': -12.562618255615234, '4': -14.023555755615234}"
48812,59169,"{'0': -0.021415773779153824, '1': -3.8807907104492188, '2': -7.708915710449219, '3': -10.208915710449219, '4': -13.021415710449219}"
28595,59170,"{'0': -0.0014806747203692794, '1': -6.751480579376221, '2': -8.470231056213379, '3': -10.126481056213379, '4': -12.376481056213379}"
26504,59171,"{'3': -0.34008607268333435, '2': -1.7619611024856567, '4': -2.496335983276367, '1': -3.418210983276367, '0': -6.715085983276367}"
4440,59172,"{'0': -0.00043752157944254577, '1': -8.07856273651123, '2': -9.98481273651123, '3': -11.31293773651123, '4': -12.89887523651123}"
16932,59173,"{'0': -0.00010823617776622996, '1': -9.937607765197754, '2': -11.078232765197754, '3': -11.937607765197754, '4': -13.101670265197754}"
2176,59174,"{'4': -0.0020673349499702454, '3': -6.189567565917969, '2': -11.470817565917969, '1': -13.939567565917969, '0': -16.40831756591797}"
18914,59175,"{'0': -0.00220853416249156, '1': -6.549083709716797, '2': -8.017833709716797, '3': -8.799083709716797, '4': -9.877208709716797}"
45806,59176,"{'0': -0.0247891154140234, '1': -3.7591640949249268, '2': -6.868539333343506, '3': -9.649788856506348, '4': -12.681038856506348}"
44487,59177,"{'0': -6.818538531661034e-05, '1': -10.140692710876465, '2': -11.531317710876465, '3': -12.375067710876465, '4': -13.875067710876465}"
42015,59178,"{'0': -7.807903602952138e-05, '1': -10.015703201293945, '2': -11.281328201293945, '3': -12.484453201293945, '4': -13.664140701293945}"
16569,59179,"{'0': -0.011956924572587013, '1': -4.558831691741943, '2': -6.777581691741943, '3': -8.418207168579102, '4': -11.683832168579102}"
34213,59180,"{'4': -0.39555951952934265, '3': -1.145559549331665, '2': -4.786184310913086, '1': -8.286184310913086, '0': -11.348684310913086}"
3981,59181,"{'0': -3.242440288886428e-05, '1': -11.625032424926758, '2': -12.960969924926758, '3': -13.695344924926758, '4': -14.117219924926758}"
24680,59182,"{'1': -0.2088250070810318, '0': -1.7088249921798706, '2': -4.95882511138916, '3': -8.24007511138916, '4': -12.20882511138916}"
32961,59183,"{'0': -0.3899153470993042, '1': -1.1555403470993042, '2': -4.936790466308594, '3': -7.264915466308594, '4': -11.093040466308594}"
47587,59184,"{'0': -0.00029952809563837945, '1': -8.812799453735352, '2': -9.844049453735352, '3': -10.547174453735352, '4': -11.969049453735352}"
27566,59185,"{'0': -0.00017915551143232733, '1': -8.843929290771484, '2': -11.078304290771484, '3': -12.187679290771484, '4': -13.625179290771484}"
14067,59186,"{'0': -1.3947389561508317e-05, '1': -11.843764305114746, '2': -13.289076805114746, '3': -13.945326805114746, '4': -14.578139305114746}"
46022,59187,"{'0': -0.0009253510506823659, '1': -7.188425540924072, '2': -8.985300064086914, '3': -10.782175064086914, '4': -13.094675064086914}"
7608,59188,"{'0': -0.05636543035507202, '1': -2.946990489959717, '2': -6.212615489959717, '3': -8.493865013122559, '4': -12.181365013122559}"
20851,59189,"{'0': -4.8636207793606445e-05, '1': -10.234423637390137, '2': -11.937548637390137, '3': -12.937548637390137, '4': -14.453173637390137}"
36649,59190,"{'0': -0.08113054931163788, '1': -2.7061305046081543, '2': -4.643630504608154, '3': -6.690505504608154, '4': -9.315505981445312}"
20280,59191,"{'0': -0.0003924791526515037, '1': -8.31289291381836, '2': -9.45351791381836, '3': -10.00039291381836, '4': -11.78164291381836}"
14952,59192,"{'0': -0.00023147765023168176, '1': -8.547106742858887, '2': -10.656481742858887, '3': -12.140856742858887, '4': -13.851794242858887}"
39472,59193,"{'0': -0.0004326361231505871, '1': -8.266057968139648, '2': -9.516057968139648, '3': -10.625432968139648, '4': -12.391057968139648}"
18070,59194,"{'1': -0.5249873399734497, '2': -0.9624873399734497, '3': -3.96248722076416, '0': -4.96248722076416, '4': -7.85311222076416}"
21561,59195,"{'0': -0.06808286160230637, '1': -2.771207809448242, '2': -5.864957809448242, '3': -8.036832809448242, '4': -11.302457809448242}"
46816,59196,"{'0': -0.19093157351016998, '1': -1.7846815586090088, '2': -5.269056797027588, '3': -7.347181797027588, '4': -10.65968132019043}"
32528,59197,"{'0': -0.00018952481332235038, '1': -8.765814781188965, '2': -10.797064781188965, '3': -12.375189781188965, '4': -14.234564781188965}"
44927,59198,"{'0': -0.022504538297653198, '1': -3.8350045680999756, '2': -7.5068793296813965, '3': -9.710004806518555, '4': -12.303754806518555}"
22910,59199,"{'0': -0.0005046047735959291, '1': -7.922379493713379, '2': -9.406754493713379, '3': -10.609879493713379, '4': -12.289566993713379}"
5549,59200,"{'4': -0.019940391182899475, '3': -3.9261903762817383, '2': -10.769940376281738, '1': -13.738690376281738, '0': -16.441816329956055}"
37659,59201,"{'0': -0.10648581385612488, '1': -2.3252358436584473, '2': -5.840860843658447, '3': -8.637735366821289, '4': -11.965860366821289}"
45373,59202,"{'0': -0.00016306500765495002, '1': -9.062663078308105, '2': -10.765788078308105, '3': -11.828288078308105, '4': -12.531413078308105}"
30831,59203,"{'0': -0.00038771264371462166, '1': -8.016013145446777, '2': -10.187888145446777, '3': -11.516013145446777, '4': -13.609763145446777}"
27344,59204,"{'1': -0.08405738323926926, '0': -2.771557331085205, '2': -4.146557331085205, '3': -6.146557331085205, '4': -10.662182807922363}"
4114,59205,"{'0': -6.3774932641536e-05, '1': -10.0469388961792, '2': -11.6250638961792, '3': -12.4844388961792, '4': -13.7422513961792}"
35234,59206,"{'3': -1.0207314491271973, '4': -1.1457314491271973, '2': -1.8488564491271973, '1': -2.0051064491271973, '0': -3.5988564491271973}"
13970,59207,"{'0': -0.0026202413719147444, '1': -6.111995220184326, '2': -8.190120697021484, '3': -9.549495697021484, '4': -11.736995697021484}"
24817,59208,"{'0': -0.008904864080250263, '1': -4.899529933929443, '2': -6.805779933929443, '3': -8.696404457092285, '4': -11.587029457092285}"
527,59209,"{'0': -0.0006755692302249372, '1': -7.469425678253174, '2': -9.563175201416016, '3': -11.000675201416016, '4': -13.578800201416016}"
34397,59210,"{'1': -0.20627889037132263, '2': -2.2687788009643555, '0': -2.5969038009643555, '3': -4.8000288009643555, '4': -9.159403800964355}"
9389,59211,"{'4': -0.013540331274271011, '3': -4.310415267944336, '2': -10.935415267944336, '1': -13.888540267944336, '0': -16.951040267944336}"
46909,59212,"{'0': -0.014173909090459347, '1': -4.311048984527588, '2': -7.529798984527588, '3': -9.82667350769043, '4': -12.70167350769043}"
37126,59213,"{'0': -0.0013308010529726744, '1': -6.720080852508545, '2': -9.407580375671387, '3': -11.032580375671387, '4': -13.173205375671387}"
28428,59214,"{'1': -0.10078606754541397, '2': -2.616410970687866, '0': -3.866410970687866, '3': -6.319536209106445, '4': -10.678911209106445}"
49342,59215,"{'0': -1.7165990357170813e-05, '1': -11.640642166137695, '2': -13.054704666137695, '3': -13.796892166137695, '4': -14.476579666137695}"
41660,59216,"{'1': -0.1128414124250412, '0': -2.3315913677215576, '2': -4.706591606140137, '3': -7.722216606140137, '4': -11.581591606140137}"
34532,59217,"{'0': -0.001022769371047616, '1': -7.032272815704346, '2': -9.235397338867188, '3': -10.907272338867188, '4': -12.501022338867188}"
42802,59218,"{'0': -0.0028442188631743193, '1': -6.174719333648682, '2': -7.737219333648682, '3': -8.612218856811523, '4': -11.588781356811523}"
42104,59219,"{'0': -0.00035982808913104236, '1': -8.187859535217285, '2': -9.875359535217285, '3': -11.078484535217285, '4': -12.828484535217285}"
17518,59220,"{'4': -0.06841032207012177, '3': -2.7715353965759277, '2': -5.724660396575928, '1': -8.30278491973877, '0': -11.59965991973877}"
48466,59221,"{'1': -0.5542879104614258, '0': -0.8667879104614258, '2': -5.679287910461426, '3': -6.460537910461426, '4': -10.132412910461426}"
42410,59222,"{'0': -0.011974122375249863, '1': -4.465099334716797, '2': -7.965099334716797, '3': -10.371349334716797, '4': -13.293224334716797}"
26035,59223,"{'1': -0.505859911441803, '0': -0.927734911441803, '2': -6.552734851837158, '3': -9.287110328674316, '4': -12.943360328674316}"
6193,59224,"{'4': -0.00013040646445006132, '3': -8.968880653381348, '2': -14.281380653381348, '1': -16.20325469970703, '0': -18.01575469970703}"
23648,59225,"{'0': -0.00024959311122074723, '1': -8.500249862670898, '2': -10.500249862670898, '3': -11.578374862670898, '4': -13.093999862670898}"
37361,59226,"{'2': -0.726231575012207, '4': -1.804356575012207, '1': -1.960606575012207, '0': -2.069981575012207, '3': -2.523106575012207}"
7267,59227,"{'0': -0.060834743082523346, '1': -2.8420846462249756, '2': -7.357709884643555, '3': -9.857709884643555, '4': -13.138959884643555}"
18595,59228,"{'0': -1.811964830267243e-05, '1': -11.703143119812012, '2': -13.187518119812012, '3': -13.960955619812012, '4': -14.414080619812012}"
18420,59229,"{'2': -0.21402618288993835, '3': -1.6827762126922607, '4': -5.260900974273682, '1': -6.495275974273682, '0': -10.30777645111084}"
25207,59230,"{'0': -0.000576449150685221, '1': -7.656826496124268, '2': -9.54745101928711, '3': -11.04745101928711, '4': -13.06307601928711}"
14681,59231,"{'4': -5.876845170860179e-05, '3': -9.812559127807617, '2': -13.750059127807617, '1': -15.007871627807617, '0': -16.625059127807617}"
45325,59232,"{'0': -0.0001357701694360003, '1': -9.20326042175293, '2': -10.84388542175293, '3': -11.82826042175293, '4': -13.40638542175293}"
35784,59233,"{'2': -0.4374815821647644, '1': -1.8437316417694092, '3': -2.093731641769409, '4': -3.140606641769409, '0': -3.562481641769409}"
42917,59234,"{'0': -0.05210363492369652, '1': -3.0052285194396973, '2': -6.848978519439697, '3': -9.567728996276855, '4': -12.755228996276855}"
34871,59235,"{'0': -0.1943604052066803, '1': -1.756860375404358, '2': -5.663110256195068, '3': -7.944360256195068, '4': -11.647485733032227}"
7915,59236,"{'0': -4.815939246327616e-05, '1': -10.29692268371582, '2': -12.03129768371582, '3': -12.98442268371582, '4': -14.14848518371582}"
28128,59237,"{'0': -0.0018656720640137792, '1': -6.423740863800049, '2': -8.67374038696289, '3': -10.36124038696289, '4': -12.48624038696289}"
29876,59238,"{'1': -0.0827326625585556, '2': -2.629607677459717, '3': -5.520232677459717, '0': -5.785857677459717, '4': -10.957732200622559}"
4124,59239,"{'0': -6.723177648382261e-05, '1': -10.953191757202148, '2': -11.968816757202148, '3': -12.914129257202148, '4': -13.734441757202148}"
