comment_id,index,label_logprobs
42444,65883,"{'3': -2.212515354156494, '4': -3.821890354156494, '2': -4.103140354156494, '1': -7.603140354156494, '0': -10.025015830993652}"
9098,65884,"{'3': -1.901984453201294, '2': -2.964484453201294, '4': -4.198859214782715, '1': -5.386359214782715, '0': -8.339484214782715}"
9350,65885,"{'3': -1.1669046878814697, '4': -2.9481546878814697, '2': -3.1981546878814697, '1': -6.666904449462891, '0': -9.94815444946289}"
12910,65886,"{'3': -2.685392141342163, '2': -3.779142141342163, '4': -3.919767141342163, '1': -6.685391902923584, '0': -9.216642379760742}"
26514,65887,"{'1': -1.0035947561264038, '2': -1.1129697561264038, '0': -1.2223447561264038, '3': -4.941094875335693, '4': -9.894219398498535}"
36513,65888,"{'3': -1.5463178157806396, '2': -2.1869428157806396, '1': -4.1244425773620605, '4': -4.5619425773620605, '0': -6.3275675773620605}"
5666,65889,"{'1': -1.0941057205200195, '2': -1.0941057205200195, '0': -1.1722307205200195, '3': -3.9378557205200195, '4': -8.75035572052002}"
27402,65890,"{'0': -0.41511833667755127, '1': -1.8213683366775513, '2': -1.8526183366775513, '3': -4.227618217468262, '4': -8.071368217468262}"
11998,65891,"{'2': -0.8441517949104309, '1': -1.2660267353057861, '0': -1.4691517353057861, '3': -3.047276735305786, '4': -7.734776973724365}"
5869,65892,"{'0': -0.5726762413978577, '1': -1.682051181793213, '2': -2.244551181793213, '3': -5.619551181793213, '4': -8.275801658630371}"
4222,65893,"{'3': -0.35820630192756653, '2': -2.217581272125244, '4': -3.264456272125244, '1': -4.780081272125244, '0': -8.631644248962402}"
38916,65894,"{'2': -4.590631484985352, '3': -5.059381484985352, '1': -5.512506484985352, '4': -6.418756484985352, '0': -7.434381484985352}"
17162,65895,"{'3': -4.05106258392334, '4': -4.84793758392334, '2': -5.56668758392334, '1': -7.88700008392334}"
37976,65896,"{'3': -0.3956895172595978, '2': -1.3019394874572754, '1': -3.7081894874572754, '4': -4.380064487457275, '0': -7.176939487457275}"
21240,65897,"{'3': -0.9296118021011353, '2': -0.9608618021011353, '1': -2.6014866828918457, '0': -4.226486682891846, '4': -4.882736682891846}"
21652,65898,"{'3': -0.39817631244659424, '2': -1.6638013124465942, '4': -3.4606761932373047, '1': -4.585676193237305, '0': -7.398176193237305}"
16531,65899,"{'3': -0.8331850171089172, '2': -0.8956850171089172, '1': -2.3019349575042725, '0': -4.286310195922852, '4': -4.489435195922852}"
36752,65900,"{'3': -1.070194959640503, '2': -1.413944959640503, '1': -3.976444959640503, '4': -4.835819721221924, '0': -6.773319721221924}"
49332,65901,"{'3': -0.5366826057434082, '2': -1.3804326057434082, '1': -2.849182605743408, '4': -3.474182605743408, '0': -4.333557605743408}"
22947,65902,"{'0': -0.6621959805488586, '2': -1.8653209209442139, '1': -1.8653209209442139, '3': -3.677820920944214, '4': -6.521571159362793}"
36727,65903,"{'2': -0.6224376559257507, '1': -1.4505627155303955, '3': -1.9661877155303955, '0': -2.5443127155303955, '4': -7.028687477111816}"
33590,65904,"{'0': -0.132940873503685, '1': -2.4454407691955566, '2': -3.7579407691955566, '3': -7.539190769195557, '4': -10.070441246032715}"
18522,65905,"{'0': -0.4803178310394287, '1': -1.2146928310394287, '2': -2.5428178310394287, '3': -6.167818069458008, '4': -9.808443069458008}"
9272,65906,"{'3': -0.4967905282974243, '2': -1.8561655282974243, '4': -2.4186654090881348, '1': -3.8405404090881348, '0': -5.715540409088135}"
35989,65907,"{'3': -1.7064288854599, '2': -1.9720538854599, '1': -3.8939290046691895, '4': -5.0970540046691895, '0': -6.4564290046691895}"
17201,65908,"{'3': -0.4898914098739624, '2': -1.2867664098739624, '1': -3.193016529083252, '4': -3.739891529083252, '0': -5.396141529083252}"
40195,65909,"{'3': -0.9346545934677124, '2': -0.9971545934677124, '1': -2.090904712677002, '0': -3.653404712677002, '4': -4.794029712677002}"
130,65910,"{'3': -0.2833420932292938, '2': -2.252092123031616, '4': -2.736467123031616, '1': -4.892716884613037, '0': -8.361467361450195}"
39755,65911,"{'4': -2.007084369659424, '3': -2.147709369659424, '2': -4.319584369659424, '1': -6.632084369659424, '0': -9.436771392822266}"
19321,65912,"{'3': -1.1522059440612793, '2': -1.3084559440612793, '1': -2.9647059440612793, '0': -3.8240809440612793, '4': -4.667830944061279}"
7648,65913,"{'0': -0.24926351010799408, '1': -1.9992635250091553, '2': -3.0461385250091553, '3': -5.983638286590576, '4': -8.218013763427734}"
21024,65914,"{'2': -1.1590416431427002, '0': -1.6902916431427002, '3': -1.7996666431427002, '1': -2.0652916431427, '4': -5.065291404724121}"
31647,65915,"{'3': -0.6330203413963318, '2': -2.5861454010009766, '4': -2.6955204010009766, '1': -4.961145401000977, '0': -7.453332901000977}"
38207,65916,"{'0': -1.0213373899459839, '2': -1.2869623899459839, '1': -1.3494623899459839, '3': -3.4900875091552734, '4': -6.974462509155273}"
17937,65917,"{'3': -1.216550350189209, '2': -2.216550350189209, '4': -3.794675350189209, '1': -5.122800350189209, '0': -7.372800350189209}"
3449,65918,"{'3': -0.8397486209869385, '2': -0.9334986209869385, '1': -2.1678736209869385, '0': -3.5584986209869385, '4': -4.464748382568359}"
25474,65919,"{'3': -0.2736322581768036, '2': -1.851757287979126, '4': -3.648632287979126, '1': -4.633007049560547, '0': -8.945507049560547}"
21674,65920,"{'3': -1.7461888790130615, '2': -2.0586888790130615, '4': -4.480564117431641, '1': -4.683689117431641, '0': -7.214939117431641}"
23020,65921,"{'0': -0.3595835864543915, '1': -1.6252086162567139, '2': -2.562708616256714, '3': -6.672083377838135, '4': -9.250208854675293}"
1556,65922,"{'3': -1.1045517921447754, '2': -1.7139267921447754, '4': -4.213926792144775, '1': -4.213926792144775, '0': -6.682676792144775}"
45437,65923,"{'3': -0.5832366943359375, '2': -1.3019866943359375, '1': -2.9894866943359375, '4': -3.8176116943359375, '0': -4.6769866943359375}"
31550,65924,"{'3': -3.1983988285064697, '2': -3.4952738285064697, '4': -5.182773590087891, '1': -6.026523590087891, '0': -8.67496109008789}"
29223,65925,"{'2': -0.6247161626815796, '3': -1.6403411626815796, '1': -2.015341281890869, '0': -2.765341281890869, '4': -5.812216281890869}"
42953,65926,"{'3': -0.3397580087184906, '2': -2.1210079193115234, '4': -3.4335079193115234, '1': -4.902257919311523, '0': -8.433507919311523}"
43709,65927,"{'0': -0.5886774063110352, '1': -1.5730524063110352, '2': -1.6980524063110352, '3': -4.166802406311035, '4': -7.901177406311035}"
42755,65928,"{'0': -0.18087126314640045, '1': -2.1339962482452393, '2': -3.4308712482452393, '3': -6.165246486663818, '4': -8.16524600982666}"
32874,65929,"{'2': -0.8727380633354187, '1': -1.1852381229400635, '0': -1.4664881229400635, '3': -3.2789881229400635, '4': -8.591487884521484}"
37378,65930,"{'3': -0.4176023304462433, '2': -1.651977300643921, '4': -3.776977300643921, '1': -4.1207275390625, '0': -7.5113525390625}"
28329,65931,"{'2': -1.0038342475891113, '3': -1.2538342475891113, '1': -2.0819592475891113, '0': -2.1444592475891113, '4': -4.394459247589111}"
18517,65932,"{'3': -0.5144988298416138, '2': -3.045748710632324, '4': -3.342623710632324, '1': -6.030123710632324, '0': -9.514498710632324}"
33852,65933,"{'3': -0.33483508229255676, '2': -2.1317100524902344, '4': -2.5067100524902344, '1': -4.287960052490234, '0': -8.116085052490234}"
37381,65934,"{'3': -0.9632757902145386, '2': -2.041400909423828, '4': -4.228900909423828, '1': -4.572650909423828, '0': -7.119525909423828}"
46900,65935,"{'4': -3.6078784465789795, '3': -4.670378684997559, '2': -5.982878684997559, '1': -7.951628684997559, '0': -10.717253684997559}"
882,65936,"{'0': -0.7553385496139526, '1': -1.3334635496139526, '2': -1.5365885496139526, '3': -5.177213668823242, '4': -8.677213668823242}"
4982,65937,"{'3': -0.48269131779670715, '2': -1.3264412879943848, '1': -3.7014412879943848, '4': -4.123316287994385, '0': -6.545191287994385}"
49472,65938,"{'3': -0.2609328627586365, '4': -2.2140579223632812, '2': -2.9015579223632812, '1': -6.026557922363281, '0': -9.182807922363281}"
14702,65939,"{'3': -0.8847666382789612, '2': -0.9160166382789612, '1': -2.0878915786743164, '0': -3.6191415786743164, '4': -4.587891578674316}"
49734,65940,"{'2': -1.1121478080749512, '0': -1.4246478080749512, '1': -1.5808978080749512, '3': -3.768397808074951, '4': -7.565272808074951}"
3966,65941,"{'3': -0.31381288170814514, '2': -2.1106879711151123, '4': -3.5794379711151123, '1': -4.516937732696533, '0': -7.204437732696533}"
21005,65942,"{'2': -0.8690426349639893, '3': -1.7909176349639893, '1': -2.0721676349639893, '0': -2.6346676349639893, '4': -6.05654239654541}"
24366,65943,"{'3': -0.328511506319046, '2': -2.6097614765167236, '4': -3.0785114765167236, '1': -6.062886714935303, '0': -9.289448738098145}"
45827,65944,"{'2': -0.9086518883705139, '3': -1.1117768287658691, '1': -2.674276828765869, '0': -3.674276828765869, '4': -4.846151828765869}"
32293,65945,"{'3': -0.5296583771705627, '2': -1.420283317565918, '4': -3.701533317565918, '1': -4.217158317565918, '0': -7.139033317565918}"
22154,65946,"{'3': -4.096972942352295, '4': -4.862597942352295, '2': -5.003222942352295, '1': -7.487597942352295, '0': -10.753222465515137}"
5203,65947,"{'3': -0.38830137252807617, '2': -2.700801372528076, '4': -3.263301372528076, '1': -5.825801372528076, '0': -9.349239349365234}"
44859,65948,"{'3': -0.8683192729949951, '4': -2.712069272994995, '2': -3.305819272994995, '1': -6.368319511413574, '0': -9.329257011413574}"
30530,65949,"{'3': -0.5884175300598145, '4': -1.6352925300598145, '2': -3.0415425300598145, '1': -5.5727925300598145, '0': -8.455604553222656}"
24335,65950,"{'3': -0.5768978595733643, '2': -1.4362728595733643, '4': -3.7800228595733643, '1': -4.061272621154785, '0': -7.467522621154785}"
43270,65951,"{'3': -0.20870350301265717, '2': -2.0680785179138184, '4': -3.3337035179138184, '1': -4.583703517913818, '0': -9.05245304107666}"
12193,65952,"{'0': -0.38781842589378357, '1': -2.0753183364868164, '2': -2.9503183364868164, '3': -6.512818336486816, '4': -8.950318336486816}"
31489,65953,"{'3': -4.300263404846191, '4': -4.503388404846191, '2': -5.956513404846191, '1': -8.214325904846191}"
47400,65954,"{'3': -1.8679536581039429, '2': -3.4773287773132324, '4': -4.430453777313232, '1': -6.805453777313232, '0': -10.438265800476074}"
25895,65955,"{'3': -0.7405720353126526, '2': -0.8811970353126526, '1': -2.521821975708008, '4': -4.693696975708008, '0': -5.287446975708008}"
8282,65956,"{'3': -0.6393561959266663, '2': -1.2487311363220215, '1': -2.9362311363220215, '4': -3.8737311363220215, '0': -5.0456061363220215}"
11231,65957,"{'3': -0.7124334573745728, '2': -1.5874334573745728, '1': -3.665558338165283, '4': -3.743683338165283, '0': -5.446808338165283}"
7682,65958,"{'0': -0.23831085860729218, '1': -1.8633108139038086, '2': -2.9258108139038086, '3': -6.363310813903809, '4': -9.300810813903809}"
49048,65959,"{'2': -2.723883867263794, '0': -2.723883867263794, '1': -3.255133867263794, '3': -3.989508867263794, '4': -6.286383628845215}"
25680,65960,"{'2': -0.8700800538063049, '3': -0.9325800538063049, '1': -2.40132999420166, '0': -4.27632999420166, '4': -4.99507999420166}"
33157,65961,"{'2': -0.946797788143158, '3': -1.1967978477478027, '1': -2.1655478477478027, '0': -2.5405478477478027, '4': -3.6811728477478027}"
22217,65962,"{'3': -1.8676602840423584, '2': -2.8207852840423584, '4': -4.9301605224609375, '1': -5.3364105224609375, '0': -8.961410522460938}"
24852,65963,"{'0': -0.025664400309324265, '1': -4.806914329528809, '2': -5.806914329528809, '3': -8.572539329528809, '4': -10.017851829528809}"
47477,65964,"{'2': -0.8130634427070618, '3': -1.016188383102417, '1': -2.469313383102417, '0': -4.266188621520996, '4': -5.172438621520996}"
48801,65965,"{'3': -2.468003988265991, '4': -3.936753988265991, '2': -3.983628988265991, '1': -6.671128749847412, '0': -10.18675422668457}"
6376,65966,"{'3': -0.2894785404205322, '2': -2.1488535404205322, '4': -2.8988535404205322, '1': -5.101978302001953, '0': -8.351978302001953}"
35855,65967,"{'3': -0.4892118573188782, '4': -2.4579617977142334, '2': -3.0673367977142334, '1': -6.4267120361328125, '0': -9.668899536132812}"
43458,65968,"{'0': -0.16104082763195038, '1': -2.286040782928467, '2': -3.114165782928467, '3': -6.520415782928467, '4': -9.317291259765625}"
17772,65969,"{'3': -0.9964925050735474, '2': -1.0589925050735474, '1': -2.433992385864258, '0': -2.793367385864258, '4': -4.262117385864258}"
25006,65970,"{'3': -0.7672485709190369, '2': -1.2047486305236816, '1': -2.7984986305236816, '4': -3.9078736305236816, '0': -4.407873630523682}"
18099,65971,"{'3': -0.9803171157836914, '2': -1.6834421157836914, '4': -3.3865671157836914, '1': -3.5271921157836914, '0': -5.277192115783691}"
26700,65972,"{'0': -0.42125141620635986, '1': -1.6087514162063599, '2': -2.1556262969970703, '3': -4.99937629699707, '4': -8.28062629699707}"
4880,65973,"{'3': -0.502529501914978, '2': -1.361904501914978, '4': -3.2525296211242676, '1': -3.2681546211242676, '0': -4.643154621124268}"
12636,65974,"{'3': -0.284613698720932, '4': -2.800238609313965, '2': -3.081488609313965, '1': -6.612738609313965, '0': -10.440863609313965}"
131,65975,"{'3': -0.6825516223907471, '4': -2.432551622390747, '2': -3.182551622390747, '1': -6.588801383972168, '0': -9.838801383972168}"
2713,65976,"{'2': -0.7633813619613647, '3': -1.1852563619613647, '1': -1.8258813619613647, '0': -3.5290064811706543, '4': -5.091506481170654}"
14273,65977,"{'3': -1.2666032314300537, '2': -3.2666032314300537, '4': -3.6103532314300537, '1': -6.500978469848633, '0': -10.321290969848633}"
17410,65978,"{'3': -0.6417466998100281, '4': -2.501121759414673, '2': -3.204246759414673, '1': -6.672996520996094, '0': -10.329246520996094}"
14802,65979,"{'3': -1.5285695791244507, '4': -3.2004446983337402, '2': -3.4504446983337402, '1': -5.90356969833374, '0': -8.622319221496582}"
45273,65980,"{'2': -0.8500581979751587, '3': -0.8813081979751587, '1': -2.475058078765869, '0': -4.475058078765869, '4': -4.600058078765869}"
46651,65981,"{'0': -0.8695475459098816, '2': -1.4164226055145264, '1': -1.8695476055145264, '3': -2.5726726055145264, '4': -4.994547367095947}"
9572,65982,"{'0': -0.66056889295578, '1': -1.2699439525604248, '2': -1.9886939525604248, '3': -4.535568714141846, '4': -7.519943714141846}"
48815,65983,"{'0': -0.17016656696796417, '1': -2.217041492462158, '2': -3.092041492462158, '3': -6.732666492462158, '4': -9.842041969299316}"
16172,65984,"{'3': -0.5692626237869263, '2': -1.4755126237869263, '1': -3.6317625045776367, '4': -3.6630125045776367, '0': -5.772387504577637}"
31075,65985,"{'0': -0.2558151185512543, '1': -2.068315029144287, '2': -2.521440029144287, '3': -5.787065029144287, '4': -8.240190505981445}"
32392,65986,"{'0': -0.1829579770565033, '1': -2.354832887649536, '2': -2.901707887649536, '3': -6.089208126068115, '4': -9.011082649230957}"
1439,65987,"{'0': -0.055495306849479675, '1': -3.227370262145996, '2': -4.352370262145996, '3': -7.992995262145996, '4': -9.930495262145996}"
22618,65988,"{'2': -0.7212240099906921, '1': -1.502474069595337, '3': -2.033724069595337, '0': -2.080599069595337, '4': -6.299348831176758}"
45605,65989,"{'2': -0.7663021087646484, '3': -0.9694271087646484, '1': -2.3288021087646484, '0': -4.547552108764648, '4': -5.219427108764648}"
8972,65990,"{'3': -0.4441559314727783, '2': -1.7097809314727783, '4': -3.1941559314727783, '1': -4.006655693054199, '0': -6.381655693054199}"
34953,65991,"{'3': -2.3170366287231445, '2': -3.2232866287231445, '4': -4.7545366287231445, '1': -5.4732866287231445, '0': -8.035786628723145}"
26170,65992,"{'3': -3.0474884510040283, '2': -3.1881134510040283, '1': -5.094363212585449, '4': -5.266238212585449, '0': -7.469363212585449}"
36380,65993,"{'3': -0.31868475675582886, '2': -2.3499348163604736, '4': -2.9749348163604736, '1': -5.3655595779418945, '0': -8.498372077941895}"
6644,65994,"{'3': -1.6446062326431274, '4': -3.660231113433838, '2': -3.800856113433838, '1': -6.238356113433838, '0': -9.761794090270996}"
12189,65995,"{'3': -1.7346274852752686, '2': -3.0783774852752686, '4': -4.5627522468566895, '1': -5.2033772468566895, '0': -8.679940223693848}"
4882,65996,"{'3': -1.2334163188934326, '2': -2.5927913188934326, '4': -3.7802913188934326, '1': -5.405291557312012, '0': -8.741229057312012}"
46809,65997,"{'3': -0.5470068454742432, '2': -2.140756845474243, '4': -3.703256845474243, '1': -5.187631607055664, '0': -9.203256607055664}"
18391,65998,"{'0': -0.29731953144073486, '1': -1.6566945314407349, '2': -2.7504444122314453, '3': -6.781694412231445, '4': -10.016069412231445}"
45444,65999,"{'0': -0.16454347968101501, '1': -2.180168390274048, '2': -3.336418390274048, '3': -7.242668628692627, '4': -9.680168151855469}"
24811,66000,"{'0': -0.2228478640317917, '1': -2.0353479385375977, '2': -3.5978479385375977, '3': -7.379097938537598, '4': -9.675972938537598}"
30622,66001,"{'2': -2.0471110343933105, '3': -2.5627360343933105, '1': -3.4689860343933105, '0': -3.8752360343933105, '4': -4.7971110343933105}"
10676,66002,"{'3': -1.2394959926605225, '2': -2.1926209926605225, '4': -4.051996231079102, '1': -5.176996231079102, '0': -8.286371231079102}"
30364,66003,"{'0': -0.07058406621217728, '1': -3.2424590587615967, '2': -4.351834297180176, '3': -7.601834297180176, '4': -9.719021797180176}"
19253,66004,"{'3': -2.824700355529785, '4': -3.559075355529785, '2': -5.168450355529785, '1': -8.129387855529785, '0': -10.957512855529785}"
18793,66005,"{'3': -0.7272155284881592, '2': -1.2584655284881592, '1': -3.164715528488159, '4': -4.086590766906738, '0': -5.492840766906738}"
41261,66006,"{'3': -0.7385967969894409, '2': -2.7854719161987305, '4': -3.1760969161987305, '1': -5.9885969161987305, '0': -8.91828441619873}"
32013,66007,"{'3': -0.8877660036087036, '2': -1.6846410036087036, '1': -3.825265884399414, '4': -3.903390884399414, '0': -5.715890884399414}"
9506,66008,"{'3': -1.6546958684921265, '2': -2.607820987701416, '4': -4.435945987701416, '1': -5.279695987701416, '0': -8.076570510864258}"
23363,66009,"{'2': -0.984857976436615, '3': -1.5473580360412598, '1': -1.8286080360412598, '0': -2.3129830360412598, '4': -4.56298303604126}"
14206,66010,"{'2': -2.9416773319244385, '1': -3.7385523319244385, '3': -3.8635523319244385, '0': -4.285427093505859, '4': -6.051052093505859}"
29934,66011,"{'3': -3.4438295364379883, '4': -5.131329536437988, '2': -5.271954536437988, '1': -7.451642036437988}"
36279,66012,"{'3': -2.087162733078003, '2': -3.774662733078003, '4': -3.852787733078003, '1': -6.555912494659424, '0': -8.837162971496582}"
31216,66013,"{'0': -0.9212738275527954, '2': -1.2806488275527954, '1': -2.249398708343506, '3': -2.905648708343506, '4': -5.733773708343506}"
3944,66014,"{'0': -1.4132405519485474, '2': -1.4913655519485474, '1': -2.131990432739258, '3': -2.303865432739258, '4': -5.272615432739258}"
20587,66015,"{'2': -1.1704432964324951, '3': -1.2173182964324951, '1': -2.779818296432495, '0': -3.576693296432495, '4': -4.732943534851074}"
20929,66016,"{'3': -4.20468282699585, '4': -4.73593282699585, '2': -5.39218282699585, '1': -7.32968282699585, '0': -10.009370803833008}"
33506,66017,"{'0': -0.5096261501312256, '1': -1.5252511501312256, '2': -2.1033761501312256, '3': -4.775251388549805, '4': -7.759626388549805}"
41706,66018,"{'3': -0.26027992367744446, '2': -2.494654893875122, '4': -3.182154893875122, '1': -5.619655132293701, '0': -9.377467155456543}"
1923,66019,"{'2': -3.7906861305236816, '0': -4.415686130523682, '1': -4.525061130523682, '3': -4.571936130523682, '4': -5.556311130523682}"
39054,66020,"{'0': -0.603992760181427, '1': -1.4321177005767822, '2': -1.5883677005767822, '3': -4.697742938995361, '4': -9.135242462158203}"
32188,66021,"{'3': -0.3042212128639221, '2': -2.2573461532592773, '4': -2.5542211532592773, '1': -5.116721153259277, '0': -8.132346153259277}"
31266,66022,"{'0': -0.9734665751457214, '2': -1.3328416347503662, '1': -1.7234666347503662, '3': -2.082841634750366, '4': -4.895341396331787}"
30031,66023,"{'3': -1.4527621269226074, '2': -3.0933871269226074, '4': -3.2340121269226074, '1': -5.312137126922607, '0': -7.851199626922607}"
33688,66024,"{'4': -2.704525947570801, '3': -3.204525947570801, '2': -5.267025947570801, '1': -8.2435884475708, '0': -11.0014009475708}"
26324,66025,"{'2': -0.8538459539413452, '3': -1.3538459539413452, '1': -1.7913459539413452, '0': -2.7132210731506348, '4': -5.510096073150635}"
12307,66026,"{'2': -0.9046827554702759, '1': -1.7328077554702759, '0': -1.8421827554702759, '3': -2.2171826362609863, '4': -6.029682636260986}"
40479,66027,"{'3': -0.20085813105106354, '4': -2.1539831161499023, '2': -3.2164831161499023, '1': -6.091483116149902, '0': -9.591483116149902}"
6257,66028,"{'2': -1.1171715259552002, '0': -1.4921715259552002, '1': -1.7109215259552002, '3': -2.1484215259552, '4': -4.679671287536621}"
23828,66029,"{'3': -0.409119188785553, '2': -1.6122441291809082, '4': -3.752869129180908, '1': -4.143494129180908, '0': -6.877869129180908}"
27661,66030,"{'3': -0.8811386823654175, '2': -1.9905136823654175, '1': -3.756138801574707, '4': -3.818638801574707, '0': -6.115513801574707}"
16959,66031,"{'2': -0.7308618426322937, '3': -1.1683619022369385, '1': -2.1371119022369385, '0': -3.7464869022369385, '4': -5.543361663818359}"
27832,66032,"{'2': -1.1869704723358154, '3': -1.5307204723358154, '0': -1.6244704723358154, '1': -1.9057204723358154, '4': -4.5307207107543945}"
13952,66033,"{'3': -0.7276097536087036, '2': -1.6807347536087036, '1': -3.602609634399414, '4': -4.368234634399414, '0': -6.540109634399414}"
6754,66034,"{'3': -0.7913396954536438, '2': -1.353839635848999, '1': -3.728839635848999, '4': -4.572589874267578, '0': -6.010089874267578}"
7540,66035,"{'3': -0.35077905654907227, '2': -1.4445290565490723, '1': -3.8976540565490723, '4': -3.9914040565490723, '0': -7.491404056549072}"
43836,66036,"{'0': -0.29302167892456055, '1': -2.0742716789245605, '2': -2.3398966789245605, '3': -4.8867716789245605, '4': -7.9180216789245605}"
14852,66037,"{'3': -0.7075582146644592, '2': -1.9888081550598145, '4': -3.1919331550598145, '1': -3.8013081550598145, '0': -5.6763081550598145}"
7268,66038,"{'3': -2.615345001220703, '2': -2.959095001220703, '1': -4.818470001220703, '4': -5.396595001220703, '0': -7.224720001220703}"
42741,66039,"{'3': -0.9584482908248901, '2': -2.9428234100341797, '4': -3.7865734100341797, '1': -5.33344841003418, '0': -7.93501091003418}"
44061,66040,"{'2': -1.0964263677597046, '0': -1.8308013677597046, '1': -1.9714263677597046, '3': -2.487051486968994, '4': -5.221426486968994}"
10653,66041,"{'0': -0.4281318783760071, '1': -1.7562568187713623, '2': -2.1937568187713623, '3': -4.834382057189941, '4': -7.365632057189941}"
22620,66042,"{'3': -0.6716269850730896, '2': -1.0153770446777344, '1': -2.7497520446777344, '4': -4.140377044677734, '0': -4.812252044677734}"
42146,66043,"{'3': -0.35323700308799744, '2': -1.7126120328903198, '4': -3.0563619136810303, '1': -3.7594869136810303, '0': -6.368862152099609}"
24182,66044,"{'0': -0.8573133945465088, '1': -1.2010633945465088, '2': -1.3729383945465088, '3': -4.20106315612793, '4': -8.16981315612793}"
2043,66045,"{'2': -0.4825143814086914, '1': -1.7637643814086914, '3': -2.0918893814086914, '0': -2.4668893814086914, '4': -6.935639381408691}"
31943,66046,"{'2': -0.7554896473884583, '3': -1.3961145877838135, '1': -1.8023645877838135, '0': -2.3804895877838135, '4': -5.411739826202393}"
30962,66047,"{'0': -0.5140095949172974, '1': -1.4671345949172974, '2': -1.8577595949172974, '3': -4.810884475708008, '4': -8.295259475708008}"
23863,66048,"{'2': -1.0381346940994263, '3': -1.3818846940994263, '1': -2.2100095748901367, '0': -2.7568845748901367, '4': -4.397509574890137}"
20849,66049,"{'0': -0.12757515907287598, '1': -2.580700159072876, '2': -3.986950159072876, '3': -7.643199920654297, '4': -10.026012420654297}"
3861,66050,"{'3': -0.42869412899017334, '2': -1.9755691289901733, '4': -2.991194248199463, '1': -4.553694248199463, '0': -7.053694248199463}"
34110,66051,"{'2': -2.187836170196533, '3': -2.250336170196533, '1': -4.344086170196533, '4': -5.562836170196533, '0': -7.812836170196533}"
19425,66052,"{'0': -0.3470684289932251, '1': -1.565818428993225, '2': -2.5345683097839355, '3': -6.1439433097839355, '4': -9.315818786621094}"
40966,66053,"{'3': -0.40342581272125244, '2': -2.262800693511963, '4': -3.747175693511963, '1': -5.528425693511963, '0': -8.950301170349121}"
35196,66054,"{'3': -2.2834458351135254, '2': -3.3771958351135254, '4': -4.486570835113525, '1': -6.002195835113525, '0': -9.705321311950684}"
8001,66055,"{'0': -0.07948237657546997, '1': -2.923232316970825, '2': -4.235732555389404, '3': -7.173232555389404, '4': -8.938857078552246}"
4711,66056,"{'3': -1.2012845277786255, '2': -1.5137845277786255, '1': -3.138784408569336, '0': -4.076284408569336, '4': -4.123159408569336}"
45931,66057,"{'2': -0.7563949823379517, '3': -1.3188949823379517, '1': -1.8501449823379517, '0': -3.303269863128662, '4': -5.584519863128662}"
47565,66058,"{'3': -0.23117320239543915, '2': -2.434298276901245, '4': -2.981173276901245, '1': -5.668673038482666, '0': -9.856173515319824}"
39427,66059,"{'2': -1.0646257400512695, '1': -1.2833757400512695, '0': -1.2990007400512695, '3': -3.8771257400512695, '4': -8.04900074005127}"
2532,66060,"{'0': -0.6262086629867554, '2': -1.4387086629867554, '1': -1.5012086629867554, '3': -5.423083782196045, '4': -9.454333305358887}"
42557,66061,"{'3': -0.3601219654083252, '4': -2.485121965408325, '2': -3.563246965408325, '1': -7.547621726989746, '0': -11.242934226989746}"
48581,66062,"{'3': -0.965269923210144, '2': -2.6527700424194336, '4': -3.9652700424194336, '1': -5.762145042419434, '0': -9.605895042419434}"
1036,66063,"{'3': -1.1044132709503174, '2': -1.7919132709503174, '1': -3.5731632709503174, '4': -3.6825382709503174, '0': -5.776288032531738}"
45576,66064,"{'3': -0.30743852257728577, '4': -2.604313611984253, '2': -2.729313611984253, '1': -5.823063373565674, '0': -9.034001350402832}"
11352,66065,"{'0': -0.05824771150946617, '1': -3.2769978046417236, '2': -4.0894975662231445, '3': -7.7769975662231445, '4': -9.823872566223145}"
42205,66066,"{'3': -1.3332984447479248, '2': -2.692673444747925, '4': -4.145798683166504, '1': -5.864548683166504, '0': -9.200486183166504}"
46031,66067,"{'3': -0.25379469990730286, '2': -2.0506696701049805, '4': -3.8006696701049805, '1': -5.3475446701049805, '0': -8.78504467010498}"
20219,66068,"{'2': -0.8631139993667603, '3': -1.5037389993667603, '1': -1.6912389993667603, '0': -2.1131138801574707, '4': -5.394363880157471}"
43155,66069,"{'3': -0.27260443568229675, '2': -2.756979465484619, '4': -2.756979465484619, '1': -5.835104465484619, '0': -9.171041488647461}"
34366,66070,"{'0': -0.7860121130943298, '1': -1.5360121726989746, '2': -1.8641371726989746, '3': -5.457887172698975, '4': -8.286011695861816}"
36036,66071,"{'0': -1.129576325416565, '2': -1.145201325416565, '1': -1.426451325416565, '3': -2.6764512062072754, '4': -5.832701206207275}"
24699,66072,"{'3': -0.30512508749961853, '2': -2.7426249980926514, '4': -2.7582499980926514, '1': -5.4613752365112305, '0': -9.52387523651123}"
6521,66073,"{'3': -1.3804693222045898, '2': -2.34921932220459, '4': -4.09921932220459, '1': -5.41171932220459, '0': -8.88046932220459}"
49397,66074,"{'3': -1.1031668186187744, '4': -2.6187918186187744, '2': -2.9312918186187744, '1': -5.7437920570373535, '0': -8.712541580200195}"
13790,66075,"{'3': -0.6665474772453308, '2': -2.2915475368499756, '4': -4.2290472984313965, '1': -5.4165472984313965, '0': -9.221235275268555}"
