comment_id,dehumanize,confidence,index
33851,3.0,0.6587106155915294,88101
27839,3.0,0.7221376692752385,88102
34861,3.0,0.5294517744498214,88103
41825,0.0,0.502999388293678,88104
30174,2.0,0.4532738251823116,88105
48077,3.0,0.7091804324836584,88106
16372,3.0,0.633956641953791,88107
49151,3.0,0.5898739583182254,88108
7824,3.0,0.805051896199213,88109
10772,3.0,0.5008969660572617,88110
599,3.0,0.595631739942386,88111
42990,0.0,0.38467799827967786,88112
12906,3.0,0.5301951023411774,88113
27379,0.0,0.8945434159328517,88114
20491,0.0,0.7755925709940454,88115
29680,3.0,0.8147182460626977,88116
36223,3.0,0.6882009304200013,88117
46578,3.0,0.8172338853420252,88118
35772,0.0,0.8399716916458736,88119
42388,3.0,0.7416322870400022,88120
13075,3.0,0.6663113992823295,88121
10304,3.0,0.7979326039111795,88122
26298,2.0,0.5027649763963989,88123
13017,2.0,0.46542052385280147,88124
3546,2.0,0.3855031265427662,88125
31527,3.0,0.7661368762087162,88126
21394,3.0,0.7354332253816607,88127
37156,0.0,0.9533953816992855,88128
17354,3.0,0.8267259879686775,88129
43477,3.0,0.8242608768493819,88130
37998,2.0,0.4264893331906974,88131
28398,3.0,0.8042554368298622,88132
32680,3.0,0.6570745435111739,88133
19738,4.0,0.5620235884514084,88134
33381,3.0,0.7586330703484437,88135
27569,3.0,0.4719394420225585,88136
11671,2.0,0.4205027244356489,88137
13421,2.0,0.38629878914442517,88138
44993,3.0,0.6944578304100956,88139
33177,0.0,0.6017822715288135,88140
45493,3.0,0.4600767172693139,88141
5685,0.0,0.759881481103103,88142
34012,3.0,0.6275787491977346,88143
5666,2.0,0.36146187016609893,88144
9399,3.0,0.7117979692052099,88145
44651,3.0,0.7342565970291355,88146
45855,3.0,0.6239004871169289,88147
14565,0.0,0.655002617931741,88148
21195,3.0,0.77493903201619,88149
13734,3.0,0.7680586278168945,88150
38380,0.0,0.5575310608567243,88151
47066,2.0,0.6014297373590691,88152
28430,3.0,0.5296240037274441,88153
35579,2.0,0.511871792466331,88154
24880,0.0,0.8015311791472578,88155
7920,0.0,0.7633585670933544,88156
22181,2.0,0.4263504278748421,88157
11019,3.0,0.6829440353672241,88158
10438,3.0,0.4048643815193734,88159
23685,3.0,0.8611912243835208,88160
37927,3.0,0.5471039000656105,88161
29443,3.0,0.7152828838535503,88162
14582,0.0,0.4856691400278551,88163
4640,invalid,0.0,88164
46442,3.0,0.5731398836699714,88165
19749,3.0,0.7307099756683775,88166
15061,3.0,0.6069532773896685,88167
4495,2.0,0.5539561829484054,88168
28625,0.0,0.5017703208558179,88169
11463,3.0,0.7989353202483391,88170
19100,3.0,0.8734748778095376,88171
678,3.0,0.7697677972551723,88172
11547,3.0,0.8182911883667314,88173
10653,0.0,0.8462329907774613,88174
17278,3.0,0.5421773302657205,88175
36192,3.0,0.6829572109756041,88176
16971,3.0,0.5655864450755436,88177
7137,3.0,0.6958370277973034,88178
12754,3.0,0.419049281531401,88179
43884,0.0,0.7413244654237318,88180
41346,3.0,0.7039498071316327,88181
2782,3.0,0.7121240616774793,88182
4502,2.0,0.4274815519584831,88183
6376,3.0,0.8062219713179086,88184
7229,3.0,0.7661620706419664,88185
39764,3.0,0.8837066208684633,88186
23798,3.0,0.5903832927663104,88187
24894,3.0,0.7216083056212982,88188
36723,2.0,0.41707984371811535,88189
39380,3.0,0.6112968205571967,88190
10179,2.0,0.41018730469423853,88191
47468,3.0,0.8571809467210832,88192
12892,3.0,0.7276823196503275,88193
15850,0.0,0.3877651147477929,88194
30243,2.0,0.42837511275383605,88195
37695,3.0,0.6057292453549986,88196
30456,3.0,0.7427743666773077,88197
46767,3.0,0.766772597550992,88198
31754,3.0,0.7361014526314527,88199
18235,3.0,0.7583121505889989,88200
42935,2.0,0.5233819776494018,88201
27838,0.0,0.4909450165893219,88202
26038,0.0,0.8045489811712021,88203
6846,2.0,0.42955350982696217,88204
25073,3.0,0.8126713154908229,88205
26901,3.0,0.6875489298107296,88206
5307,0.0,0.4696305929702366,88207
38930,4.0,0.38661172067102517,88208
36535,3.0,0.8154321361687303,88209
30714,3.0,0.7295073210768953,88210
36651,3.0,0.8104381645983878,88211
26211,3.0,0.6333149869143749,88212
3182,3.0,0.5332283968961243,88213
13134,0.0,0.7409609435301254,88214
18003,3.0,0.7725688720379421,88215
45852,3.0,0.7867901616442429,88216
32769,3.0,0.5805237369624897,88217
49742,3.0,0.6222975712737481,88218
1439,0.0,0.9385667300948548,88219
12994,0.0,0.4219766080776035,88220
10161,2.0,0.43671540155536875,88221
24811,0.0,0.8035773261940439,88222
33648,3.0,0.7650895875882087,88223
8459,3.0,0.8008370289507101,88224
17494,3.0,0.8413064930643999,88225
32180,2.0,0.4393474988750675,88226
44925,3.0,0.7446059145357832,88227
26856,2.0,0.41950952223718807,88228
3652,3.0,0.7893497458734617,88229
34046,3.0,0.5198310552203023,88230
17029,3.0,0.6066098432216639,88231
13124,3.0,0.462466969330155,88232
11657,2.0,0.47761712628944136,88233
23315,3.0,0.5932851892293367,88234
26978,3.0,0.6090587729749326,88235
1927,3.0,0.725429345102676,88236
8826,3.0,0.5462030606156333,88237
14347,3.0,0.6959557537922609,88238
8061,2.0,0.4906751826446907,88239
18469,3.0,0.6150372189771643,88240
14866,3.0,0.4163208804708834,88241
7534,3.0,0.3441390080078688,88242
43450,2.0,0.4334284585897691,88243
47992,3.0,0.5137253401823241,88244
42897,2.0,0.4102085341982524,88245
46952,3.0,0.7797456770724104,88246
119,3.0,0.8087902399801222,88247
19151,0.0,0.34761760245379375,88248
30224,invalid,0.0,88249
43749,3.0,0.5031842874570988,88250
41533,3.0,0.818139551589224,88251
2171,1.0,0.4143996530319072,88252
38082,3.0,0.8172427058061655,88253
44928,0.0,0.5453042209118373,88254
9974,2.0,0.4641881972702673,88255
49373,0.0,0.9189470824880891,88256
17936,3.0,0.5682545910249762,88257
22053,0.0,0.8672311383883918,88258
38716,0.0,0.5688012554151136,88259
49467,3.0,0.505303047406351,88260
50060,3.0,0.5079595132796241,88261
32552,3.0,0.49917713668867497,88262
9769,2.0,0.40624404280570614,88263
25197,3.0,0.43535018234709383,88264
3371,3.0,0.8270749429528955,88265
25337,3.0,0.8657198942877192,88266
3197,3.0,0.6493497991442334,88267
45084,3.0,0.8435462370813476,88268
27224,2.0,0.5403149583162232,88269
36362,2.0,0.42625188589301477,88270
3452,3.0,0.855417104926762,88271
47511,3.0,0.8068517903503051,88272
8748,3.0,0.5740902115144109,88273
28332,3.0,0.4897937060197571,88274
18508,2.0,0.39086684700676455,88275
80,2.0,0.37023512347851845,88276
26559,0.0,0.8556518460573945,88277
17851,3.0,0.8043451457696499,88278
10999,0.0,0.7422503079491184,88279
30941,3.0,0.8480725104441162,88280
13266,2.0,0.49238751476089737,88281
9914,3.0,0.5321985606549164,88282
46805,0.0,0.6078524314425864,88283
10948,2.0,0.5252363636655154,88284
47277,3.0,0.8077059792516295,88285
41733,3.0,0.7628912441255531,88286
31321,3.0,0.5950516451294681,88287
13441,0.0,0.9327423658036831,88288
9956,3.0,0.46316680352152445,88289
31056,2.0,0.47773377200697553,88290
43234,3.0,0.7053645045077664,88291
28790,2.0,0.4052418788557343,88292
11281,3.0,0.8367829185815706,88293
37410,3.0,0.6841276906586718,88294
32130,3.0,0.6936576484845686,88295
42941,3.0,0.6871499415826047,88296
42780,3.0,0.7315797093597742,88297
24633,3.0,0.779856867869095,88298
6107,3.0,0.8082887523222988,88299
49142,3.0,0.49485220958629833,88300
3235,3.0,0.5718103468577815,88301
10573,3.0,0.8538728747661058,88302
36654,3.0,0.49701241351006487,88303
540,3.0,0.672647385503204,88304
5222,3.0,0.8010565025451762,88305
37690,3.0,0.7125123843383606,88306
24634,3.0,0.6198233557679385,88307
44695,3.0,0.7035475133136883,88308
28239,2.0,0.4649811897551519,88309
34852,0.0,0.8739463785485808,88310
31787,3.0,0.6834111842068427,88311
41916,3.0,0.7331689300725684,88312
17349,0.0,0.5479259005005517,88313
22276,3.0,0.7910635255731367,88314
6920,2.0,0.4031775807930112,88315
17505,2.0,0.4876662194617718,88316
7741,invalid,0.0,88317
13342,3.0,0.7843512249116554,88318
37404,3.0,0.8415656779744323,88319
36970,2.0,0.46974025845805994,88320
45972,3.0,0.7199443511706632,88321
47932,3.0,0.6300610999000175,88322
41709,3.0,0.6843714560561978,88323
41818,2.0,0.3763714429195465,88324
34977,2.0,0.3765702738470569,88325
22978,0.0,0.46528402810502184,88326
46425,2.0,0.4142017838481913,88327
46163,3.0,0.524995504072284,88328
17894,3.0,0.7045153046646014,88329
9509,2.0,0.43508234963862097,88330
31868,2.0,0.5507134861437464,88331
23387,0.0,0.9327485479661353,88332
15794,3.0,0.7000475467007271,88333
12999,3.0,0.587435072838829,88334
10009,0.0,0.7252741369375476,88335
18896,0.0,0.9767149130047361,88336
34177,3.0,0.7145024321135948,88337
19323,3.0,0.7242600876850727,88338
34804,0.0,0.5773734783112142,88339
16628,0.0,0.34162158080982175,88340
44221,3.0,0.7550595533399072,88341
36490,3.0,0.5933446192635007,88342
33755,3.0,0.7084426269760639,88343
22938,0.0,0.33818458316886446,88344
49324,3.0,0.8647001394119044,88345
24357,0.0,0.9142273458556418,88346
38064,3.0,0.8296612174333596,88347
22642,2.0,0.400793269768481,88348
49780,3.0,0.5596690046180982,88349
7530,3.0,0.5799011183139711,88350
34892,3.0,0.6120278238937163,88351
15262,2.0,0.46094444115469274,88352
40196,2.0,0.3370365958982619,88353
234,3.0,0.8632663421375277,88354
48152,3.0,0.7941432422104081,88355
49208,3.0,0.7539525798030142,88356
28737,0.0,0.3632508074088298,88357
11774,3.0,0.7466103689809785,88358
43642,3.0,0.6475791581433241,88359
22151,3.0,0.779110951320865,88360
44214,3.0,0.4795969184291507,88361
23502,3.0,0.8509175219781793,88362
32666,0.0,0.39869518069851406,88363
23191,3.0,0.8152474690491441,88364
11339,0.0,0.4444858805666244,88365
48541,3.0,0.698067622250534,88366
23857,3.0,0.6459965951940808,88367
11329,3.0,0.8403066062584851,88368
49016,3.0,0.8302514160364063,88369
48355,3.0,0.8357761960380881,88370
25732,3.0,0.5492709636035739,88371
5775,3.0,0.5863262895797339,88372
33767,3.0,0.649718333504531,88373
4591,3.0,0.7569182439919057,88374
36118,0.0,0.8348000812470251,88375
49444,2.0,0.4703235288842905,88376
33493,3.0,0.6220338157147429,88377
15807,2.0,0.37375380001852204,88378
24092,2.0,0.4511910657693373,88379
19026,3.0,0.7153164892839162,88380
9255,3.0,0.7960204015918442,88381
39308,2.0,0.5205887130330845,88382
22507,3.0,0.5268639676649308,88383
23581,3.0,0.8237915269715533,88384
2118,3.0,0.6717007117461747,88385
11655,3.0,0.6333556981728276,88386
2282,3.0,0.7605937768434737,88387
48341,3.0,0.651371212154158,88388
6391,0.0,0.9032437294152338,88389
17410,invalid,0.0,88390
4918,invalid,0.0,88391
16478,3.0,0.8121001965971906,88392
13390,3.0,0.6973500522530232,88393
41049,3.0,0.5603209488134913,88394
21275,invalid,0.0,88395
45685,3.0,0.47190821742724626,88396
22995,2.0,0.3427430436051516,88397
19625,3.0,0.5241172132422064,88398
12158,3.0,0.6412014372177453,88399
22252,2.0,0.451768075416575,88400
31830,3.0,0.5972759568736764,88401
23813,0.0,0.8522422645471024,88402
20547,0.0,0.9174083922028058,88403
24705,3.0,0.7024634528924386,88404
669,3.0,0.7537053870456536,88405
23839,3.0,0.8151822901640183,88406
19092,0.0,0.9077703619825933,88407
41965,3.0,0.7079774030251627,88408
2351,3.0,0.6119796953951895,88409
45796,3.0,0.7582294648087261,88410
14376,3.0,0.8439615530274228,88411
6178,0.0,0.5571029703701167,88412
23763,3.0,0.4947910190762386,88413
1987,3.0,0.8436700383094257,88414
45226,3.0,0.8285851514905447,88415
10896,3.0,0.7933618192828907,88416
2694,2.0,0.37970496310653745,88417
40907,0.0,0.587261038964323,88418
39941,3.0,0.8119122860182189,88419
9094,3.0,0.7157115750469093,88420
2539,2.0,0.4977851301597358,88421
33806,3.0,0.7276576939298668,88422
47590,3.0,0.811953361115723,88423
38761,3.0,0.7591839410535364,88424
25814,0.0,0.6110618288782189,88425
34805,0.0,0.5454814286008359,88426
17502,3.0,0.7956133730203718,88427
6948,3.0,0.7894734138790918,88428
12378,0.0,0.4517904578971316,88429
24950,3.0,0.7882034762005143,88430
23571,0.0,0.681280918533504,88431
44516,3.0,0.5316045459226287,88432
49165,3.0,0.8601026347375379,88433
30184,3.0,0.5397007954016115,88434
18246,3.0,0.559997720745639,88435
17081,3.0,0.8081017550256313,88436
15636,2.0,0.44541083819857596,88437
10986,3.0,0.8145837769616437,88438
6358,3.0,0.8133841158504159,88439
24328,3.0,0.6725657858765307,88440
35527,3.0,0.8439171537040764,88441
45843,3.0,0.7187842526875506,88442
45505,3.0,0.7632734490353706,88443
4120,invalid,0.0,88444
5644,0.0,0.935374722394558,88445
5450,3.0,0.8428034286418531,88446
31490,3.0,0.7836314208361708,88447
42888,3.0,0.7449165264976882,88448
47133,3.0,0.7452580614388828,88449
36854,3.0,0.5210971217410737,88450
7383,2.0,0.4514506551640949,88451
49396,2.0,0.4234087327187706,88452
10804,invalid,0.0,88453
814,3.0,0.47539318186192825,88454
11075,2.0,0.4284208110747885,88455
12687,2.0,0.4305903036216261,88456
5564,3.0,0.819391588948191,88457
37366,3.0,0.7804119068557891,88458
7919,2.0,0.5784219076296054,88459
4866,invalid,0.0,88460
2001,0.0,0.5868647056839744,88461
23514,3.0,0.7992008571013748,88462
18162,3.0,0.6766813153141622,88463
40046,3.0,0.5224736537478488,88464
12918,3.0,0.7650407722902992,88465
16336,3.0,0.7780748374522323,88466
31500,2.0,0.4505693346434976,88467
12723,3.0,0.5126850272503234,88468
18937,3.0,0.8406967264059956,88469
34277,3.0,0.5971958247406541,88470
21571,3.0,0.7359270477368706,88471
16717,2.0,0.4523038163344657,88472
9574,3.0,0.8172785253585193,88473
3742,3.0,0.634037167630861,88474
7491,3.0,0.8407465584674382,88475
45314,3.0,0.6528452594274226,88476
15686,3.0,0.5227042298591266,88477
28801,2.0,0.519042320224878,88478
16379,0.0,0.543773422675133,88479
30442,0.0,0.5990436461070106,88480
20942,3.0,0.666625864712185,88481
14301,3.0,0.8311685484091741,88482
49747,2.0,0.5208130128663434,88483
30573,0.0,0.8732693454531172,88484
34549,3.0,0.7127233595036965,88485
21015,3.0,0.7344291955958037,88486
6064,3.0,0.5985762069406179,88487
5834,3.0,0.7729229927847675,88488
27129,3.0,0.6944510219306687,88489
32448,3.0,0.4841264340196128,88490
14494,3.0,0.7792459386146418,88491
15653,3.0,0.6452282729048031,88492
11703,invalid,0.0,88493
44854,3.0,0.7631335446017193,88494
16013,3.0,0.7026275089137919,88495
46802,invalid,0.0,88496
38543,3.0,0.7182713784476321,88497
20332,3.0,0.8401238253614748,88498
30086,0.0,0.6615543601456543,88499
42849,0.0,0.7778545369987617,88500
22089,0.0,0.609541234530102,88501
42205,3.0,0.5830373795956708,88502
4869,0.0,0.6155635879900435,88503
15229,2.0,0.3713174539193764,88504
32454,0.0,0.6253370156890428,88505
37589,3.0,0.751345325924352,88506
25320,0.0,0.701779587726071,88507
27845,3.0,0.6455638882400743,88508
8678,2.0,0.4159003860845724,88509
26381,3.0,0.7599098841828112,88510
36079,2.0,0.4968738532693135,88511
4205,0.0,0.6797352333751316,88512
48673,invalid,0.0,88513
24773,2.0,0.48196058516530105,88514
41373,3.0,0.48647803550187524,88515
47086,2.0,0.49159484689861666,88516
22315,3.0,0.6037570504759521,88517
37585,3.0,0.7181389630725906,88518
14749,2.0,0.4612475553189414,88519
40933,3.0,0.706540651903611,88520
42640,3.0,0.6754162179846367,88521
4222,3.0,0.8009544668930038,88522
13588,2.0,0.5192971743504424,88523
1791,3.0,0.7524544237874656,88524
40592,3.0,0.8127941075287834,88525
36861,0.0,0.7683153123544624,88526
36069,3.0,0.7926862084309795,88527
46615,3.0,0.7952120681948559,88528
9385,3.0,0.7787264973719698,88529
49950,3.0,0.6631119496170366,88530
20909,3.0,0.7151063738135277,88531
25080,0.0,0.6489017714375743,88532
31034,3.0,0.4079302559684945,88533
19848,0.0,0.4572038813483724,88534
38712,3.0,0.7109074789195975,88535
31691,3.0,0.6233382806880807,88536
43874,0.0,0.7097263536222036,88537
45991,invalid,0.0,88538
42274,2.0,0.41388856692012377,88539
23010,0.0,0.5522325253406816,88540
11614,3.0,0.8077667021483828,88541
23073,4.0,0.6489045531381207,88542
17406,3.0,0.7593092975419116,88543
21014,0.0,0.9834722526639038,88544
9318,3.0,0.43540384147822125,88545
20459,3.0,0.621468241162218,88546
20295,3.0,0.5830314622945313,88547
11262,3.0,0.5899268985484597,88548
27571,3.0,0.7724988511636558,88549
34578,3.0,0.8779383156851537,88550
6644,3.0,0.844735784624371,88551
3250,3.0,0.7105470453620515,88552
31333,0.0,0.43443163992126,88553
5787,3.0,0.6890550273092312,88554
14396,3.0,0.5483921764871468,88555
29892,3.0,0.7819609126028884,88556
2332,invalid,0.0,88557
39177,3.0,0.5306835703464037,88558
41353,2.0,0.5299577395132308,88559
24854,3.0,0.6035167787075992,88560
426,2.0,0.39291074730302655,88561
5398,3.0,0.8002102549455329,88562
27769,3.0,0.6964609538388868,88563
43941,0.0,0.5294923098531238,88564
13883,0.0,0.8632522473172439,88565
4086,0.0,0.4086978953343482,88566
49065,3.0,0.7933881004356226,88567
2509,0.0,0.566198415977038,88568
33283,3.0,0.5388802546304283,88569
40458,3.0,0.4841029216744226,88570
16610,0.0,0.8834178326777493,88571
40489,3.0,0.787187034484882,88572
4274,3.0,0.786322002924323,88573
29247,4.0,0.7534766146600761,88574
34032,3.0,0.4616853379696904,88575
23005,3.0,0.7254077279525823,88576
24860,3.0,0.6225462317389691,88577
11414,4.0,0.335590283675566,88578
30746,3.0,0.6631369998088857,88579
12124,2.0,0.45290115210424586,88580
25038,0.0,0.4899500818282165,88581
3361,0.0,0.3694089630076429,88582
47385,3.0,0.7086882604711684,88583
19075,3.0,0.5242575697393689,88584
39437,3.0,0.7891170665607611,88585
39237,3.0,0.8378520464914724,88586
37507,3.0,0.7351297710028184,88587
33157,2.0,0.4323312024531049,88588
2803,0.0,0.49960677490856303,88589
31428,3.0,0.8813487373672232,88590
68,2.0,0.38778782576341764,88591
1567,3.0,0.7904058374598003,88592
18202,3.0,0.7194989467751493,88593
26393,3.0,0.8551550383599675,88594
24907,2.0,0.43400862675407387,88595
42254,2.0,0.46038202414915913,88596
1751,invalid,0.0,88597
32090,0.0,0.5135204349339932,88598
16376,3.0,0.7303622742843625,88599
41674,3.0,0.7678470593758706,88600
45576,3.0,0.8428275270678692,88601
42954,invalid,0.0,88602
35007,3.0,0.6594401799084919,88603
29339,0.0,0.7664844791191624,88604
46698,3.0,0.8212807866791558,88605
34076,3.0,0.5160551551436608,88606
20411,3.0,0.6161656264231854,88607
17200,2.0,0.40439940586158835,88608
18509,2.0,0.48269073382786176,88609
40117,3.0,0.4392933929220493,88610
16264,3.0,0.7264761823810839,88611
22592,0.0,0.6191190496053547,88612
21042,0.0,0.8786526699348135,88613
14771,3.0,0.7625181310119792,88614
46806,0.0,0.9273648327030722,88615
3194,3.0,0.6723178527760533,88616
22928,3.0,0.6065789291406666,88617
40441,3.0,0.5689936765752344,88618
13145,3.0,0.7246314567172608,88619
14009,3.0,0.8179469492238751,88620
26458,3.0,0.4516928979146865,88621
19922,3.0,0.7921612553667576,88622
18458,2.0,0.3494596291472534,88623
26947,2.0,0.4051856874304844,88624
28912,2.0,0.53620525525759,88625
10555,0.0,0.7565725187916209,88626
28516,0.0,0.3827553996438198,88627
14594,3.0,0.7660808408610229,88628
19326,3.0,0.5008306238422354,88629
1276,3.0,0.5620295881429621,88630
2964,2.0,0.4286250843944563,88631
14451,3.0,0.5158976847267038,88632
48881,3.0,0.7878809507489049,88633
48128,2.0,0.33591825635362665,88634
38461,3.0,0.5951249426502471,88635
20184,3.0,0.5275654668440063,88636
27537,3.0,0.4837586957049617,88637
48275,3.0,0.6119873082608899,88638
48716,3.0,0.6177610550145335,88639
6947,0.0,0.876129921557071,88640
23151,2.0,0.47849780996125346,88641
35008,3.0,0.8343306019137785,88642
46752,3.0,0.8093031166751699,88643
33684,2.0,0.5264930316150681,88644
6601,3.0,0.7654197007597145,88645
9264,3.0,0.382066635287816,88646
31722,3.0,0.8376712037440424,88647
6354,2.0,0.4591058216265578,88648
14543,0.0,0.6855074301484272,88649
1524,3.0,0.7506598026542254,88650
35899,0.0,0.3991935656669308,88651
37117,3.0,0.6269628190912703,88652
47056,3.0,0.7443204484909676,88653
6299,3.0,0.8012209353360206,88654
7510,0.0,0.35277865115824686,88655
24471,0.0,0.41999438984634363,88656
22317,invalid,0.0,88657
21857,3.0,0.7590690879233106,88658
8210,3.0,0.42037312228401935,88659
20258,3.0,0.726675737818648,88660
20211,3.0,0.6092945024181097,88661
26930,3.0,0.8077254789800042,88662
27540,3.0,0.7043291170775557,88663
46702,3.0,0.7767259385199977,88664
32253,3.0,0.8363821499168935,88665
8118,0.0,0.9787587856216156,88666
7954,3.0,0.560009534242789,88667
3619,3.0,0.7899682365526641,88668
31831,3.0,0.7471265363001433,88669
3624,3.0,0.6120057452592549,88670
43925,2.0,0.3590033573950022,88671
29622,0.0,0.46935680782248396,88672
23395,3.0,0.738595314878015,88673
4226,0.0,0.3711194029301654,88674
1500,3.0,0.5975144961128442,88675
7272,1.0,0.39510059330034386,88676
40856,3.0,0.8421224324512249,88677
46219,3.0,0.49805817259076973,88678
38258,3.0,0.8241166779218873,88679
8712,4.0,0.533366702875094,88680
18698,3.0,0.4842646926077826,88681
19006,2.0,0.5075478255338279,88682
23020,0.0,0.7178125759414208,88683
6332,0.0,0.9354651083743345,88684
45884,3.0,0.6625587707942258,88685
20672,3.0,0.7600829578779733,88686
24355,2.0,0.4128725793331038,88687
37850,3.0,0.6306634625539614,88688
31265,0.0,0.9759954943380712,88689
19836,3.0,0.7908015967017314,88690
13820,3.0,0.780997165158615,88691
33651,3.0,0.6563770289079097,88692
45456,3.0,0.5494713798999024,88693
19997,0.0,0.7314987501897529,88694
41439,0.0,0.8244473356639337,88695
13538,4.0,0.3225385259751493,88696
44073,3.0,0.6376306226348719,88697
16094,3.0,0.6963500587337452,88698
40483,0.0,0.9905578316571632,88699
33012,3.0,0.5545100605000014,88700
7809,3.0,0.6173797697855249,88701
20133,2.0,0.5013462088928125,88702
25022,0.0,0.9103142919473175,88703
24543,0.0,0.7903551882695914,88704
13098,3.0,0.8306773720517062,88705
21693,2.0,0.5467174961494229,88706
12631,invalid,0.0,88707
18783,4.0,0.5611304893558096,88708
29951,3.0,0.3977087276541098,88709
25691,3.0,0.6491331697895473,88710
48240,3.0,0.5704084085283904,88711
5780,0.0,0.7646546549150923,88712
14877,3.0,0.7732446127675187,88713
4862,3.0,0.5206759313478013,88714
14038,3.0,0.5772040550263585,88715
35127,3.0,0.7459787643232094,88716
9129,0.0,0.7265179906469362,88717
10776,2.0,0.4438306200880964,88718
9949,0.0,0.5748360256304471,88719
46409,3.0,0.803047122497754,88720
35172,3.0,0.7760121704609511,88721
19274,3.0,0.8223709415626808,88722
19402,3.0,0.863676258972691,88723
7527,3.0,0.5202953571965734,88724
45959,3.0,0.8061558192110589,88725
37070,2.0,0.4272249516599829,88726
38639,0.0,0.9347444132909974,88727
42086,3.0,0.5814951346963628,88728
2650,3.0,0.7418754850200294,88729
4723,3.0,0.6173756248916402,88730
11236,3.0,0.7853415065266899,88731
37023,2.0,0.45434682583204333,88732
36157,3.0,0.797657500337273,88733
44413,3.0,0.6920877733246984,88734
17735,2.0,0.47177742030757586,88735
32553,3.0,0.6456906757707307,88736
48050,2.0,0.35285093648584354,88737
4383,3.0,0.7879324013642814,88738
47698,3.0,0.8380105546152686,88739
40080,0.0,0.42400395624300635,88740
7039,0.0,0.736522728603497,88741
20749,3.0,0.8468342529213339,88742
40059,2.0,0.5088231494590414,88743
41339,3.0,0.7371215950595318,88744
40178,3.0,0.829241749977609,88745
34335,0.0,0.778890535733177,88746
4742,0.0,0.6554791538075483,88747
8057,2.0,0.454204664609528,88748
42539,3.0,0.7968289388116775,88749
29616,3.0,0.8474833434076405,88750
18122,3.0,0.4748452416214967,88751
16992,2.0,0.4003336203281985,88752
4743,0.0,0.7905433001282115,88753
27470,3.0,0.7953634393250617,88754
15448,2.0,0.3536438853683393,88755
6239,2.0,0.47320770633894615,88756
28813,0.0,0.5464960856046363,88757
13920,3.0,0.8791143954562494,88758
34302,3.0,0.48150308505005235,88759
16460,0.0,0.4849294002698747,88760
19107,3.0,0.5637962532897868,88761
40148,3.0,0.8430045932818805,88762
9624,2.0,0.5376345388797316,88763
15301,4.0,0.5838862692647334,88764
9309,3.0,0.466022194421035,88765
31852,3.0,0.8140524426855614,88766
11895,0.0,0.6310363293135065,88767
13571,3.0,0.6998653846145827,88768
2475,3.0,0.5116719065463943,88769
6766,3.0,0.8111513084179165,88770
19250,2.0,0.5305618058631444,88771
26320,2.0,0.5172655673062565,88772
13106,3.0,0.490469201946455,88773
32053,3.0,0.6427449625472196,88774
9575,0.0,0.37647971146230086,88775
5111,0.0,0.6315737106334275,88776
30614,3.0,0.8293648996785418,88777
23835,3.0,0.8328156652484052,88778
33128,3.0,0.4745788026766117,88779
45207,3.0,0.6984883761820457,88780
17224,4.0,0.5126678738328395,88781
12738,3.0,0.7784804900869973,88782
47584,3.0,0.7730208984916317,88783
39945,2.0,0.4909588858127007,88784
42066,3.0,0.757068858510466,88785
47537,invalid,0.0,88786
43868,0.0,0.49777009446384696,88787
23100,2.0,0.4567471113026621,88788
45842,3.0,0.805349199623128,88789
41429,3.0,0.6576489387859993,88790
2127,3.0,0.7103487395348235,88791
23676,3.0,0.7033147867975532,88792
21481,2.0,0.3879115097872893,88793
47523,2.0,0.5007683759991204,88794
42053,0.0,0.8885686600490286,88795
1265,2.0,0.362679230515036,88796
48215,3.0,0.7974573643657694,88797
38387,2.0,0.4250298501069057,88798
32579,0.0,0.8357664247441219,88799
5585,0.0,0.902817819706478,88800
10437,3.0,0.7525391525933107,88801
4313,0.0,0.929733238358993,88802
41610,2.0,0.40896045782655777,88803
17288,3.0,0.563081629960959,88804
47802,2.0,0.5152419251462059,88805
4637,3.0,0.510123169266656,88806
12880,2.0,0.5483761669765272,88807
11843,2.0,0.5925696057342617,88808
19071,0.0,0.5600118419938498,88809
41237,3.0,0.4816668021005362,88810
14992,1.0,0.4001699508983593,88811
36000,2.0,0.37939309302795066,88812
37216,2.0,0.45584203860671524,88813
38313,3.0,0.7337572231988202,88814
32266,3.0,0.6686680523725894,88815
46813,3.0,0.7157490052131028,88816
4060,3.0,0.7796897893026059,88817
44945,3.0,0.5019354274293226,88818
13653,2.0,0.4251162865164734,88819
41606,3.0,0.6812880097559537,88820
47279,3.0,0.5631341168539109,88821
17489,2.0,0.38544642470335133,88822
47466,3.0,0.6666744213385594,88823
32333,3.0,0.7410785152883277,88824
46184,3.0,0.7454243080422305,88825
5589,0.0,0.7951127861036553,88826
5477,3.0,0.6344279341194449,88827
1341,2.0,0.46094963756241936,88828
40888,3.0,0.8382796441711599,88829
18139,2.0,0.5622069369762228,88830
21579,3.0,0.6397949915736836,88831
24264,4.0,0.7305079403921244,88832
41769,0.0,0.44801891516690184,88833
1251,0.0,0.40886322371996336,88834
24757,3.0,0.7741205667123577,88835
5199,2.0,0.45143541142613863,88836
4201,3.0,0.4985414832685165,88837
961,3.0,0.7881329305734349,88838
45142,3.0,0.6726794068176943,88839
1437,0.0,0.4965661662256651,88840
27521,3.0,0.38513320901946585,88841
42263,0.0,0.49867813908716535,88842
3861,3.0,0.7511175449808278,88843
18991,3.0,0.8402125554796722,88844
38752,3.0,0.5518789030679714,88845
