comment_id,index,label_logprobs
26854,68050,"{'2': -0.25210824608802795, '1': -1.5021082162857056, '0': -8.627108573913574}"
35482,68051,"{'2': -1.1920928244535389e-07, '1': -16.375, '0': -25.125}"
49416,68052,"{'2': -0.018149960786104202, '1': -4.0181498527526855, '0': -20.018150329589844}"
24816,68053,"{'2': 0.0, '1': -17.125, '0': -28.5}"
11133,68054,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -25.5}"
26699,68055,"{'1': -0.045743830502033234, '2': -3.420743942260742, '0': -4.420743942260742}"
10636,68056,"{'0': -0.16023394465446472, '1': -1.910233974456787, '2': -11.535233497619629}"
25023,68057,"{'1': -0.029832802712917328, '0': -3.5298328399658203, '2': -9.40483283996582}"
2293,68058,"{'1': -0.38724663853645325, '0': -1.1372466087341309, '2': -7.887246608734131}"
43182,68059,"{'1': -0.048625484108924866, '0': -3.0486254692077637, '2': -10.173625946044922}"
37065,68060,"{'2': -0.5759438276290894, '1': -0.8259438276290894, '0': -12.325943946838379}"
40213,68061,"{'1': -0.4740903377532959, '0': -0.9740903377532959, '2': -11.224090576171875}"
18235,68062,"{'2': -0.0011701886542141438, '1': -6.7511701583862305, '0': -19.001171112060547}"
1500,68063,"{'2': 0.0, '1': -18.125, '0': -27.375}"
30796,68064,"{'0': -0.0031785464379936457, '1': -5.753178596496582, '2': -14.003178596496582}"
2500,68065,"{'1': -0.025380393490195274, '0': -3.7753803730010986, '2': -6.150380611419678}"
12399,68066,"{'1': -0.07890517264604568, '0': -2.5789051055908203, '2': -11.07890510559082}"
5159,68067,"{'1': -0.3132632076740265, '0': -1.313263177871704, '2': -13.438262939453125}"
31282,68068,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -25.250001907348633}"
45986,68069,"{'1': -0.00630639074370265, '0': -5.131306171417236, '2': -7.881306171417236}"
37927,68070,"{'2': -0.3133639693260193, '1': -1.313364028930664, '0': -9.188364028930664}"
49304,68071,"{'1': -0.05657047778367996, '2': -3.181570529937744, '0': -4.306570529937744}"
32115,68072,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -20.125553131103516}"
34884,68073,"{'2': 0.0, '1': -17.375, '0': -27.375}"
9136,68074,"{'1': -0.31328457593917847, '0': -1.3132846355438232, '2': -10.688284873962402}"
4723,68075,"{'0': -0.014165681786835194, '1': -4.264165878295898, '2': -13.014165878295898}"
20466,68076,"{'1': -0.3868787884712219, '2': -1.1368787288665771, '0': -11.761878967285156}"
48669,68077,"{'1': -0.023261751979589462, '0': -3.773261785507202, '2': -11.023262023925781}"
636,68078,"{'1': -0.4741537868976593, '2': -0.9741537570953369, '0': -9.474153518676758}"
13962,68079,"{'2': -1.1920928244535389e-07, '1': -15.75, '0': -27.5}"
12543,68080,"{'1': -0.10030514746904373, '0': -2.3503050804138184, '2': -9.225305557250977}"
42694,68081,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -25.25001335144043}"
22285,68082,"{'1': -0.20143887400627136, '0': -1.7014389038085938, '2': -10.576438903808594}"
38461,68083,"{'1': -0.01464451290667057, '0': -4.264644622802734, '2': -7.639644622802734}"
43399,68084,"{'2': -8.344646857949556e-07, '1': -14.000000953674316, '0': -26.25}"
46984,68085,"{'2': -0.20141352713108063, '1': -1.7014135122299194, '0': -15.45141315460205}"
30486,68086,"{'2': -0.10020766407251358, '1': -2.350207567214966, '0': -13.725207328796387}"
42498,68087,"{'1': -0.0025643580593168736, '0': -6.127564430236816, '2': -7.877564430236816}"
2097,68088,"{'1': -0.1522608995437622, '0': -2.0272607803344727, '2': -4.652260780334473}"
3401,68089,"{'0': -0.5759438276290894, '1': -0.8259438276290894, '2': -12.325943946838379}"
25847,68090,"{'2': -0.004078523721545935, '1': -5.504078388214111, '0': -16.004077911376953}"
46504,68091,"{'0': -0.201438769698143, '1': -1.7014387845993042, '2': -10.576438903808594}"
4060,68092,"{'2': -2.753696753643453e-05, '1': -10.500027656555176, '0': -22.25002670288086}"
25022,68093,"{'0': -0.16023090481758118, '1': -1.9102308750152588, '2': -11.91023063659668}"
25953,68094,"{'2': -1.1920928244535389e-07, '1': -15.75, '0': -28.5}"
26211,68095,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -19.375709533691406}"
47224,68096,"{'0': -0.0009168949909508228, '1': -7.000916957855225, '2': -12.125916481018066}"
40733,68097,"{'2': -0.31327950954437256, '1': -1.3132795095443726, '0': -10.938279151916504}"
47056,68098,"{'2': 0.0, '1': -17.0, '0': -25.75}"
21915,68099,"{'0': -0.006716533098369837, '1': -5.006716728210449, '2': -13.63171672821045}"
11632,68100,"{'1': -0.20225778222084045, '0': -1.702257752418518, '2': -7.0772576332092285}"
48002,68101,"{'2': -0.038041528314352036, '1': -3.288041591644287, '0': -16.413042068481445}"
40187,68102,"{'1': -0.0023431722074747086, '2': -6.12734317779541, '0': -8.75234317779541}"
20737,68103,"{'1': -0.313266783952713, '0': -1.3132667541503906, '2': -12.18826675415039}"
40753,68104,"{'2': -0.25193163752555847, '1': -1.5019316673278809, '0': -12.876931190490723}"
12097,68105,"{'0': -0.10020949691534042, '1': -2.3502094745635986, '2': -12.72520923614502}"
6471,68106,"{'0': -0.5759438276290894, '1': -0.8259438276290894, '2': -12.325943946838379}"
29387,68107,"{'2': -0.0024945589248090982, '1': -6.0024943351745605, '0': -10.877494812011719}"
20377,68108,"{'2': -0.12693025171756744, '1': -2.1269302368164062, '0': -13.001930236816406}"
820,68109,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -21.375045776367188}"
22318,68110,"{'2': -2.0265558760002023e-06, '1': -13.125001907348633, '0': -21.625001907348633}"
17851,68111,"{'1': -0.47426122426986694, '2': -0.9742612242698669, '0': -8.599261283874512}"
4347,68112,"{'1': -0.038104988634586334, '0': -3.288105010986328, '2': -9.663105010986328}"
11973,68113,"{'1': -0.10021466761827469, '0': -2.350214719772339, '2': -11.725214958190918}"
11002,68114,"{'2': -4.768370445162873e-07, '1': -14.625, '0': -23.625}"
49149,68115,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -22.875261306762695}"
40019,68116,"{'0': -0.20142532885074615, '1': -1.701425313949585, '2': -11.326425552368164}"
7870,68117,"{'2': -0.16022440791130066, '1': -1.910224437713623, '0': -15.160223960876465}"
12789,68118,"{'2': -0.20149187743663788, '1': -1.7014918327331543, '0': -9.451492309570312}"
35367,68119,"{'0': -0.6931536197662354, '1': -0.6931536197662354, '2': -11.943153381347656}"
7757,68120,"{'2': -0.003177833277732134, '1': -5.753177642822266, '0': -16.628177642822266}"
18966,68121,"{'2': -1.0728830375228426e-06, '1': -13.750000953674316, '0': -26.250001907348633}"
41162,68122,"{'1': -0.13795463740825653, '2': -2.1379547119140625, '0': -4.5129547119140625}"
28624,68123,"{'2': 0.0, '1': -18.5, '0': -27.625}"
29022,68124,"{'1': -0.3868810534477234, '2': -1.1368811130523682, '0': -11.511880874633789}"
33715,68125,"{'2': -3.6954811548639555e-06, '1': -12.500003814697266, '0': -23.000003814697266}"
9627,68126,"{'0': -0.005236006807535887, '1': -5.2552361488342285, '2': -13.00523567199707}"
4051,68127,"{'2': -0.003179259365424514, '1': -5.75317907333374, '0': -13.378179550170898}"
20359,68128,"{'0': -0.6931555271148682, '1': -0.6931555271148682, '2': -11.693155288696289}"
14564,68129,"{'2': 0.0, '1': -19.0, '0': -29.625}"
722,68130,"{'1': -0.005939926952123642, '2': -5.255939960479736, '0': -7.255939960479736}"
14089,68131,"{'1': -0.16029641032218933, '0': -1.9102964401245117, '2': -9.535296440124512}"
13018,68132,"{'1': -0.029974184930324554, '0': -3.5299742221832275, '2': -8.404973983764648}"
33448,68133,"{'1': -0.011340444907546043, '0': -4.511340618133545, '2': -8.136340141296387}"
38212,68134,"{'1': -0.04859050735831261, '0': -3.0485904216766357, '2': -12.673590660095215}"
16860,68135,"{'2': 0.0, '1': -19.25, '0': -28.5}"
7225,68136,"{'1': -0.06197713688015938, '0': -2.8119771480560303, '2': -11.56197738647461}"
3725,68137,"{'0': -0.0789017528295517, '1': -2.578901767730713, '2': -11.328901290893555}"
25682,68138,"{'2': -7.152555099310121e-07, '1': -14.125000953674316, '0': -23.5}"
19607,68139,"{'1': -0.12692835927009583, '0': -2.1269283294677734, '2': -15.001928329467773}"
45702,68140,"{'2': -1.1920928244535389e-07, '1': -15.625, '0': -27.75}"
24369,68141,"{'2': -0.10020712018013, '1': -2.3502070903778076, '0': -14.475207328796387}"
41144,68142,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -22.37520408630371}"
27608,68143,"{'1': -0.06211651489138603, '0': -2.8121166229248047, '2': -8.812116622924805}"
48230,68144,"{'2': -0.04858732968568802, '1': -3.0485873222351074, '0': -17.798587799072266}"
12303,68145,"{'2': -0.005233753472566605, '1': -5.2552337646484375, '0': -18.380233764648438}"
50062,68146,"{'1': -0.013794798403978348, '2': -4.638794898986816, '0': -5.513794898986816}"
22688,68147,"{'2': -2.753696753643453e-05, '1': -10.500027656555176, '0': -21.62502670288086}"
24153,68148,"{'0': -0.00012373158824630082, '1': -9.000123977661133, '2': -15.000123977661133}"
44097,68149,"{'2': -2.861018856492592e-06, '1': -12.75000286102295, '0': -24.250001907348633}"
21923,68150,"{'2': -5.364403477869928e-06, '1': -12.125005722045898, '0': -24.6250057220459}"
8335,68151,"{'2': -0.386875718832016, '1': -1.1368757486343384, '0': -12.261876106262207}"
32333,68152,"{'2': -1.4305104514278355e-06, '1': -13.500000953674316, '0': -24.375001907348633}"
25352,68153,"{'2': -1.4305104514278355e-06, '1': -13.500000953674316, '0': -25.375001907348633}"
38618,68154,"{'1': -0.018162721768021584, '0': -4.018162727355957, '2': -11.268162727355957}"
7930,68155,"{'2': -0.4769554138183594, '1': -0.9769554138183594, '0': -5.851955413818359}"
7922,68156,"{'2': -0.005233753472566605, '1': -5.2552337646484375, '0': -20.630233764648438}"
1869,68157,"{'1': -0.12713108956813812, '2': -2.1271309852600098, '0': -8.502131462097168}"
35055,68158,"{'1': -0.029763029888272285, '0': -3.5297629833221436, '2': -11.279763221740723}"
4439,68159,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -20.250709533691406}"
22812,68160,"{'1': -0.267932653427124, '2': -1.517932653427124, '0': -4.142932891845703}"
32173,68161,"{'2': -0.5760689973831177, '1': -0.8260689973831177, '0': -8.951068878173828}"
14948,68162,"{'1': -0.12695230543613434, '0': -2.1269524097442627, '2': -10.626952171325684}"
44701,68163,"{'1': -0.2524808645248413, '2': -1.5024808645248413, '0': -7.502480983734131}"
4274,68164,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -20.375036239624023}"
18762,68165,"{'2': -0.0004306104383431375, '1': -7.750430583953857, '0': -22.250431060791016}"
16589,68166,"{'1': -0.10021143406629562, '2': -2.3502113819122314, '0': -12.225211143493652}"
4155,68167,"{'2': -3.6954811548639555e-06, '1': -12.500003814697266, '0': -25.750003814697266}"
39142,68168,"{'2': -0.004078879952430725, '1': -5.5040788650512695, '0': -14.50407886505127}"
11333,68169,"{'2': -2.3841855067985307e-07, '1': -15.375, '0': -25.375}"
6595,68170,"{'0': -0.5759530663490295, '1': -0.8259530663490295, '2': -11.200953483581543}"
25447,68171,"{'1': -0.47407957911491394, '0': -0.9740796089172363, '2': -12.849079132080078}"
31414,68172,"{'1': -0.07528567314147949, '2': -2.8252856731414795, '0': -4.325285911560059}"
49855,68173,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -20.500123977661133}"
41300,68174,"{'0': -0.014184604398906231, '1': -4.264184474945068, '2': -10.764184951782227}"
32090,68175,"{'1': -0.3868855834007263, '0': -1.136885643005371, '2': -11.136885643005371}"
14647,68176,"{'2': -1.1920928244535389e-07, '1': -16.5, '0': -25.75}"
32209,68177,"{'1': -0.4741537868976593, '2': -0.9741537570953369, '0': -9.474153518676758}"
3845,68178,"{'1': -0.2520872950553894, '0': -1.5020873546600342, '2': -8.752087593078613}"
43317,68179,"{'1': -0.4741448163986206, '0': -0.9741448163986206, '2': -9.59914493560791}"
46888,68180,"{'1': -0.6931473016738892, '2': -0.6931473016738892, '0': -15.818147659301758}"
383,68181,"{'2': 0.0, '1': -16.75, '0': -26.875}"
42511,68182,"{'2': -0.008618658408522606, '1': -4.7586188316345215, '0': -12.383618354797363}"
11984,68183,"{'1': -0.10041512548923492, '0': -2.3504152297973633, '2': -8.475415229797363}"
12880,68184,"{'1': -0.3868752419948578, '0': -1.1368752717971802, '2': -12.38687515258789}"
40840,68185,"{'2': -0.0024756519123911858, '1': -6.002475738525391, '0': -19.87747573852539}"
32398,68186,"{'1': -0.0024108411744236946, '0': -6.377410888671875, '2': -7.252410888671875}"
41442,68187,"{'1': -0.006543993018567562, '2': -5.50654411315918, '0': -6.00654411315918}"
471,68188,"{'0': -0.07892246544361115, '1': -2.5789225101470947, '2': -10.328922271728516}"
37827,68189,"{'2': -0.01104797888547182, '1': -4.511047840118408, '0': -15.136048316955566}"
38335,68190,"{'0': -0.474079966545105, '1': -0.974079966545105, '2': -12.724080085754395}"
36085,68191,"{'2': -0.12693949043750763, '1': -2.126939535140991, '0': -11.37693977355957}"
11606,68192,"{'1': -0.018168574199080467, '0': -4.0181684494018555, '2': -10.893168449401855}"
45364,68193,"{'1': -0.2547284960746765, '0': -1.5047285556793213, '2': -5.879728317260742}"
48025,68194,"{'2': -1.6689160474925302e-05, '1': -11.000016212463379, '0': -23.750017166137695}"
17812,68195,"{'2': -0.12692846357822418, '1': -2.1269285678863525, '0': -14.626928329467773}"
22457,68196,"{'2': 0.0, '1': -18.25, '0': -29.375}"
28721,68197,"{'1': -0.5761279463768005, '2': -0.8261279463768005, '0': -8.576128005981445}"
5914,68198,"{'1': -0.12697340548038483, '0': -2.1269733905792236, '2': -10.001973152160645}"
18653,68199,"{'1': -0.040982045233249664, '2': -3.7909820079803467, '0': -4.040982246398926}"
15151,68200,"{'1': -0.01110539399087429, '0': -4.511105537414551, '2': -9.76110553741455}"
29290,68201,"{'2': -2.3841855067985307e-07, '1': -15.5, '0': -26.25}"
22804,68202,"{'1': -0.6931672096252441, '2': -0.6931672096252441, '0': -10.818166732788086}"
5780,68203,"{'1': -0.2519303262233734, '0': -1.5019303560256958, '2': -13.626930236816406}"
48901,68204,"{'1': -0.16022582352161407, '0': -1.9102258682250977, '2': -13.285225868225098}"
45226,68205,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -25.6250057220459}"
36273,68206,"{'0': -0.47408127784729004, '1': -0.97408127784729, '2': -12.349081039428711}"
18891,68207,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -20.875335693359375}"
16323,68208,"{'2': 0.0, '1': -19.875, '0': -29.125}"
22755,68209,"{'2': -0.014163684099912643, '1': -4.264163494110107, '0': -15.389163970947266}"
13950,68210,"{'2': -8.344646857949556e-07, '1': -14.000000953674316, '0': -25.875}"
37540,68211,"{'2': -0.029750648885965347, '1': -3.5297505855560303, '0': -15.52975082397461}"
38875,68212,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -22.125123977661133}"
9109,68213,"{'2': 0.0, '1': -18.375, '0': -29.0}"
45672,68214,"{'2': -0.048588693141937256, '1': -3.048588752746582, '0': -13.548588752746582}"
26466,68215,"{'2': -4.768360213347478e-06, '1': -12.250004768371582, '0': -23.875003814697266}"
12328,68216,"{'1': -0.3870275914669037, '0': -1.137027621269226, '2': -8.762027740478516}"
39518,68217,"{'2': -5.960462772236497e-07, '1': -14.375000953674316, '0': -25.125}"
16973,68218,"{'1': -0.0788920596241951, '0': -2.5788919925689697, '2': -12.95389175415039}"
35329,68219,"{'2': -7.152555099310121e-07, '1': -14.125000953674316, '0': -24.125}"
8084,68220,"{'1': -0.6932016611099243, '2': -0.6932016611099243, '0': -9.818202018737793}"
1069,68221,"{'1': -0.01823330856859684, '0': -4.018233299255371, '2': -9.393233299255371}"
15362,68222,"{'2': -3.576278118089249e-07, '1': -14.75, '0': -27.25}"
11359,68223,"{'2': -0.01416344940662384, '1': -4.264163494110107, '0': -18.639163970947266}"
35755,68224,"{'0': -0.0011703077470883727, '1': -6.7511701583862305, '2': -16.001171112060547}"
45946,68225,"{'0': -0.6931555271148682, '1': -0.6931555271148682, '2': -11.693155288696289}"
27957,68226,"{'2': 0.0, '1': -18.75, '0': -26.5}"
44903,68227,"{'1': -0.04886924847960472, '2': -3.0488691329956055, '0': -8.173869132995605}"
2137,68228,"{'2': -1.0728830375228426e-06, '1': -13.750000953674316, '0': -24.375001907348633}"
15601,68229,"{'0': -0.6931545734405518, '1': -0.6931545734405518, '2': -11.818154335021973}"
49608,68230,"{'1': -0.05042456090450287, '2': -3.050424575805664, '0': -6.300424575805664}"
31321,68231,"{'1': -0.4752779006958008, '2': -0.9752779006958008, '0': -6.725277900695801}"
43045,68232,"{'1': -0.08027820289134979, '2': -2.580278158187866, '0': -6.580278396606445}"
24949,68233,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -20.87507438659668}"
20531,68234,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -20.50020408630371}"
46733,68235,"{'0': -0.06196940690279007, '1': -2.811969518661499, '2': -13.186969757080078}"
35997,68236,"{'1': -0.11020617932081223, '2': -2.360206127166748, '0': -4.610206127166748}"
33335,68237,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -18.250335693359375}"
24281,68238,"{'2': -5.829164365422912e-05, '1': -9.7500581741333, '0': -20.125059127807617}"
39770,68239,"{'1': -0.03916794806718826, '0': -3.289167881011963, '2': -6.789167881011963}"
30822,68240,"{'2': -0.31326261162757874, '1': -1.3132625818252563, '0': -13.938262939453125}"
35490,68241,"{'2': -0.0011701886542141438, '1': -6.7511701583862305, '0': -17.876171112060547}"
41925,68242,"{'1': -0.03000403195619583, '0': -3.5300040245056152, '2': -8.280004501342773}"
33273,68243,"{'1': -0.12706758081912994, '2': -2.1270675659179688, '0': -8.877067565917969}"
12441,68244,"{'1': -0.02976476587355137, '0': -3.5297646522521973, '2': -11.154765129089355}"
21128,68245,"{'1': -0.2538538873195648, '2': -1.5038539171218872, '0': -6.253853797912598}"
382,68246,"{'2': -5.364403477869928e-06, '1': -12.125005722045898, '0': -23.5000057220459}"
11944,68247,"{'2': 0.0, '1': -19.375, '0': -29.25}"
1896,68248,"{'1': -0.2519601881504059, '0': -1.5019601583480835, '2': -10.376959800720215}"
357,68249,"{'0': -0.0009129646932706237, '1': -7.000913143157959, '2': -13.3759126663208}"
39764,68250,"{'2': -1.0132738680113107e-05, '1': -11.50001049041748, '0': -24.875009536743164}"
11195,68251,"{'1': -0.032060425728559494, '2': -4.032060623168945, '0': -4.282060623168945}"
35045,68252,"{'1': -0.252637654542923, '0': -1.5026376247406006, '2': -7.25263786315918}"
8104,68253,"{'2': -0.03804359585046768, '1': -3.28804349899292, '0': -13.038043975830078}"
1649,68254,"{'2': 0.0, '1': -18.875, '0': -26.5}"
40565,68255,"{'2': -1.0132738680113107e-05, '1': -11.50001049041748, '0': -23.375009536743164}"
37730,68256,"{'1': -0.010132305324077606, '0': -4.635132312774658, '2': -7.885132312774658}"
46035,68257,"{'1': -0.00987182930111885, '2': -5.009871959686279, '0': -5.759871959686279}"
41559,68258,"{'2': -0.0011701886542141438, '1': -6.7511701583862305, '0': -19.126171112060547}"
47188,68259,"{'2': -0.0031777145341038704, '1': -5.753177642822266, '0': -19.378177642822266}"
25548,68260,"{'1': -0.12713108956813812, '0': -2.1271309852600098, '2': -8.502131462097168}"
9956,68261,"{'1': -0.3868733048439026, '0': -1.1368732452392578, '2': -13.011873245239258}"
5187,68262,"{'1': -0.06202240288257599, '0': -2.8120224475860596, '2': -9.81202220916748}"
45957,68263,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -22.00007438659668}"
19285,68264,"{'1': -0.008227857761085033, '0': -4.883227825164795, '2': -7.383227825164795}"
2823,68265,"{'0': -0.47408410906791687, '1': -0.9740841388702393, '2': -11.84908390045166}"
27439,68266,"{'2': -0.10021219402551651, '1': -2.3502120971679688, '0': -12.100212097167969}"
36712,68267,"{'2': -0.00015841660206206143, '1': -8.750158309936523, '0': -19.875158309936523}"
6112,68268,"{'0': -0.3132674992084503, '1': -1.313267469406128, '2': -12.063267707824707}"
48536,68269,"{'1': -0.011225284077227116, '0': -4.51122522354126, '2': -8.636225700378418}"
4053,68270,"{'1': -0.04899752140045166, '0': -3.048997402191162, '2': -7.798997402191162}"
41680,68271,"{'2': -0.03804175928235054, '1': -3.288041830062866, '0': -14.788042068481445}"
44703,68272,"{'1': -0.10034989565610886, '2': -2.3503499031066895, '0': -8.850349426269531}"
1788,68273,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -26.25}"
11609,68274,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -22.50007438659668}"
21481,68275,"{'2': -0.0031780709978193045, '1': -5.753178119659424, '0': -14.878177642822266}"
4560,68276,"{'2': -3.576278118089249e-07, '1': -14.875, '0': -24.375}"
39627,68277,"{'1': -0.3871634900569916, '0': -1.137163519859314, '2': -8.137163162231445}"
12325,68278,"{'1': -0.032473184168338776, '2': -3.532473087310791, '0': -5.907473087310791}"
24843,68279,"{'1': -0.035505685955286026, '0': -3.535505771636963, '2': -5.160505771636963}"
6105,68280,"{'0': -0.1602250188589096, '1': -1.9102250337600708, '2': -13.910224914550781}"
32969,68281,"{'1': -0.5759530663490295, '0': -0.8259530663490295, '2': -11.200953483581543}"
43051,68282,"{'2': -0.005233872216194868, '1': -5.2552337646484375, '0': -16.130233764648438}"
1614,68283,"{'2': -1.4305104514278355e-06, '1': -13.500000953674316, '0': -25.750001907348633}"
43971,68284,"{'1': -0.004303005523979664, '0': -5.879302978515625, '2': -6.504302978515625}"
56,68285,"{'2': -9.60780744208023e-05, '1': -9.250096321105957, '0': -19.62509536743164}"
49504,68286,"{'1': -0.01109867449849844, '0': -4.511098861694336, '2': -9.886098861694336}"
16478,68287,"{'1': -0.6931648254394531, '2': -0.6931648254394531, '0': -10.943164825439453}"
41545,68288,"{'2': -0.0015024575404822826, '1': -6.501502513885498, '0': -16.001502990722656}"
11929,68289,"{'1': -0.06224578619003296, '0': -2.8122458457946777, '2': -8.18724536895752}"
18347,68290,"{'0': -0.003178308717906475, '1': -5.753178119659424, '2': -14.378178596496582}"
20295,68291,"{'2': -0.0024756519123911858, '1': -6.002475738525391, '0': -22.25247573852539}"
37797,68292,"{'0': -0.011074976995587349, '1': -4.511075019836426, '2': -10.511075019836426}"
34332,68293,"{'1': -0.0790189653635025, '0': -2.579019069671631, '2': -8.954018592834473}"
13895,68294,"{'2': -1.1920928244535389e-07, '1': -16.625, '0': -28.875}"
6044,68295,"{'2': 0.0, '1': -17.5, '0': -26.625}"
37977,68296,"{'1': -0.25194573402404785, '0': -1.5019457340240479, '2': -11.001945495605469}"
3445,68297,"{'2': -0.0007099968497641385, '1': -7.2507100105285645, '0': -15.875709533691406}"
16838,68298,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -21.50020408630371}"
27224,68299,"{'1': -0.029870174825191498, '2': -3.5298702716827393, '0': -9.02987003326416}"
37887,68300,"{'1': -0.31326478719711304, '0': -1.3132648468017578, '2': -12.688264846801758}"
44278,68301,"{'2': -0.029750879853963852, '1': -3.5297508239746094, '0': -14.52975082397461}"
23179,68302,"{'0': -0.008624567650258541, '1': -4.75862455368042, '2': -11.508625030517578}"
6145,68303,"{'2': -0.0019286142196506262, '1': -6.251928806304932, '0': -19.376928329467773}"
3687,68304,"{'0': -0.1602260321378708, '1': -1.9102259874343872, '2': -13.160225868225098}"
8045,68305,"{'1': -0.25193387269973755, '0': -1.5019338130950928, '2': -12.251934051513672}"
41529,68306,"{'0': -0.6931502819061279, '1': -0.6931502819061279, '2': -12.693150520324707}"
30752,68307,"{'2': -6.9141146923357155e-06, '1': -11.875006675720215, '0': -23.12500762939453}"
26718,68308,"{'2': -2.3841855067985307e-07, '1': -15.25, '0': -26.375}"
4809,68309,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -22.62507438659668}"
45991,68310,"{'2': -1.1920928244535389e-07, '1': -16.125, '0': -26.0}"
19498,68311,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -20.250335693359375}"
19174,68312,"{'2': -0.014166739769279957, '1': -4.264166831970215, '0': -12.639166831970215}"
13098,68313,"{'2': -2.3841855067985307e-07, '1': -15.125, '0': -26.5}"
38478,68314,"{'0': -0.10021466761827469, '1': -2.350214719772339, '2': -11.725214958190918}"
31714,68315,"{'2': -8.344646857949556e-07, '1': -14.000000953674316, '0': -25.375}"
49667,68316,"{'1': -0.12693414092063904, '0': -2.126934051513672, '2': -12.001934051513672}"
41192,68317,"{'2': -1.0728830375228426e-06, '1': -13.750000953674316, '0': -25.750001907348633}"
5294,68318,"{'1': -0.004151061177253723, '0': -5.629150867462158, '2': -7.504150867462158}"
15080,68319,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -23.875001907348633}"
21443,68320,"{'2': -0.10034989565610886, '1': -2.3503499031066895, '0': -8.850349426269531}"
5685,68321,"{'0': -0.0004316828562878072, '1': -7.750431537628174, '2': -13.750432014465332}"
30844,68322,"{'1': -0.015317190438508987, '0': -4.265316963195801, '2': -6.765316963195801}"
5525,68323,"{'2': -0.00038699767901562154, '1': -7.875387191772461, '0': -11.875387191772461}"
20178,68324,"{'1': -0.03872480243444443, '0': -3.288724899291992, '2': -7.288724899291992}"
19616,68325,"{'0': -0.008633195422589779, '1': -4.758633136749268, '2': -10.883633613586426}"
6024,68326,"{'2': 0.0, '1': -19.75, '0': -29.0}"
17160,68327,"{'2': -1.1920928244535389e-07, '1': -16.25, '0': -27.375}"
28239,68328,"{'1': -0.25194793939590454, '0': -1.5019478797912598, '2': -10.876948356628418}"
30057,68329,"{'2': 0.0, '1': -18.875, '0': -27.25}"
21898,68330,"{'2': -4.768360213347478e-06, '1': -12.250004768371582, '0': -24.000003814697266}"
39544,68331,"{'1': -0.038326092064380646, '0': -3.9133260250091553, '2': -4.038326263427734}"
34379,68332,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -18.625335693359375}"
8951,68333,"{'2': -0.014176259748637676, '1': -4.264176368713379, '0': -11.264176368713379}"
10322,68334,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -18.625335693359375}"
37197,68335,"{'2': -1.1920928244535389e-07, '1': -16.0, '0': -26.375}"
38506,68336,"{'2': -0.5759814977645874, '1': -0.8259814977645874, '0': -10.075981140136719}"
36654,68337,"{'1': -0.6935022473335266, '2': -0.6935022473335266, '0': -7.943502426147461}"
19465,68338,"{'2': -0.0004306104383431375, '1': -7.750430583953857, '0': -23.125431060791016}"
490,68339,"{'2': 0.0, '1': -19.375, '0': -27.625}"
44733,68340,"{'0': -0.38689497113227844, '1': -1.136894941329956, '2': -10.636895179748535}"
15890,68341,"{'1': -0.0141681507229805, '0': -4.2641682624816895, '2': -12.264167785644531}"
45201,68342,"{'2': -0.014163801446557045, '1': -4.264163970947266, '0': -15.014163970947266}"
11843,68343,"{'1': -0.3132662773132324, '0': -1.3132662773132324, '2': -12.31326675415039}"
9149,68344,"{'2': -3.3378546504536644e-06, '1': -12.62500286102295, '0': -22.500003814697266}"
42190,68345,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -21.12520408630371}"
20927,68346,"{'2': -2.0265558760002023e-06, '1': -13.125001907348633, '0': -21.625001907348633}"
25409,68347,"{'0': -0.6931536197662354, '1': -0.6931536197662354, '2': -11.943153381347656}"
49517,68348,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -20.625045776367188}"
