comment_id,hatespeech,confidence,index
7781,1.0,0.9395776438998436,84221
35259,1.0,0.9643965680115405,84222
7217,2.0,0.9999832981643388,84223
43459,2.0,0.9626731080613788,84224
21768,2.0,0.561486010079569,84225
30630,1.0,0.9859338826672401,84226
41251,1.0,0.939900325059992,84227
45768,1.0,0.9959251160713092,84228
40312,1.0,0.8805369032184145,84229
5696,0.0,0.7310576378199222,84230
18965,1.0,0.81611491305901,84231
41854,1.0,0.9769792803344869,84232
41051,0.0,0.999999044315009,84233
35934,2.0,0.9999957771448384,84234
29061,2.0,0.6789236596726211,84235
13154,2.0,0.9999993523970099,84236
9775,0.0,0.8519421059201104,84237
3203,1.0,0.6224586491465726,84238
10210,1.0,0.9857823583794826,84239
43937,0.0,0.6224519984935598,84240
44818,1.0,0.7298913476790188,84241
47567,2.0,0.9999982396485732,84242
49693,1.0,0.5621697233096147,84243
22142,1.0,0.5621653266358438,84244
11151,1.0,0.8172866570992736,84245
926,2.0,0.9933069863956375,84246
34995,2.0,0.9999646436745421,84247
13299,0.0,0.9241331706653583,84248
6953,2.0,0.9999993524009244,84249
17142,1.0,0.9379848059288188,84250
29234,2.0,0.997527371481874,84251
22599,2.0,0.9999998724774304,84252
8613,2.0,0.999999991847441,84253
2369,2.0,0.9999998874597156,84254
7668,1.0,0.8805674606136784,84255
20233,2.0,0.9999998362514784,84256
480,2.0,0.9999999530852632,84257
26703,1.0,0.997483395127305,84258
28394,2.0,0.9999999865590519,84259
47445,1.0,0.6223805062551223,84260
18319,2.0,0.9914225109597165,84261
8159,1.0,0.9819796929909225,84262
7853,2.0,0.9999994284923237,84263
16154,2.0,0.9999999881357812,84264
25917,2.0,0.9999999827412845,84265
6733,2.0,0.999999495649938,84266
6623,2.0,0.9890130125353955,84267
11454,1.0,0.5621653266358438,84268
41586,2.0,0.9999999226548899,84269
12138,0.0,0.9626648248017448,84270
16653,1.0,0.9859020034453121,84271
8552,1.0,0.9399018556861507,84272
43161,1.0,0.9890077540477983,84273
27692,0.0,0.904643223414191,84274
9311,2.0,0.999086692543841,84275
42681,1.0,0.9816473491219512,84276
42279,1.0,0.9957845553410027,84277
3680,1.0,0.5621760676048813,84278
26382,2.0,0.999999958600086,84279
41692,2.0,0.7772340543137506,84280
20159,1.0,0.9968159109980824,84281
47709,1.0,0.9947770023516813,84282
18652,1.0,0.6791482427470569,84283
32544,1.0,0.9998290657033168,84284
1605,1.0,0.8519507010399237,84285
26144,0.0,0.5621638388397873,84286
48953,2.0,0.9959298518337779,84287
46349,0.0,0.6224582066839378,84288
44663,1.0,0.7772944598428219,84289
17649,1.0,0.9392863790263035,84290
25789,2.0,0.999983298453912,84291
47809,2.0,0.9999999827419742,84292
49509,1.0,0.9046481656537836,84293
13876,2.0,0.999999998749372,84294
3847,2.0,0.9999408773033531,84295
40457,1.0,0.9853275247441924,84296
2280,1.0,0.9706078582024392,84297
48274,2.0,0.9947798626268664,84298
3426,0.0,0.9046384625263844,84299
31335,1.0,0.970685035011934,84300
49160,2.0,0.9998766053103176,84301
21210,2.0,0.9398284518048653,84302
23535,2.0,0.9890130415411872,84303
39414,1.0,0.8175712732538595,84304
9801,0.0,0.6224337382920144,84305
7820,0.0,0.777297614714954,84306
49818,2.0,0.9975273520710297,84307
38515,2.0,0.999664624875175,84308
26632,2.0,0.9999999992414172,84309
40980,0.0,0.8807948169654802,84310
7628,1.0,0.9967822067658137,84311
37823,1.0,0.9241116274402681,84312
3684,2.0,0.9999994284946483,84313
41653,1.0,0.976152944634849,84314
4938,1.0,0.8519328158377865,84315
29937,1.0,0.9190912832703835,84316
152,1.0,0.7297362139610623,84317
5068,0.0,0.49999894428966146,84318
46326,2.0,0.9999999966014055,84319
3696,2.0,0.9999999865593021,84320
9312,1.0,0.7772909507682046,84321
42106,1.0,0.9398618554930633,84322
429,1.0,0.9046249919039999,84323
2034,1.0,0.9913954483758611,84324
39707,2.0,0.9999898699220833,84325
20217,0.0,0.49982251939214445,84326
16452,0.0,0.9770194899433565,84327
9517,2.0,0.9999851927693055,84328
5987,2.0,0.9999996533645201,84329
42910,1.0,0.9046481656537836,84330
31788,2.0,0.9933068075349678,84331
2399,0.0,0.6791549758143358,84332
32919,0.0,0.9859335528916233,84333
16995,1.0,0.9820113168379472,84334
17020,2.0,0.9999999827418841,84335
38088,2.0,0.9999989322912133,84336
12098,2.0,0.9999999226526788,84337
45458,2.0,0.9626726985716799,84338
46637,1.0,0.835218363112616,84339
12825,2.0,0.9999999881381886,84340
43253,1.0,0.8519504149152539,84341
8873,1.0,0.9478260321147758,84342
21393,1.0,0.622443808066235,84343
33633,2.0,0.9999999585994844,84344
37491,2.0,0.9980732054733965,84345
13509,1.0,0.9241292343990412,84346
21973,1.0,0.7772897753758289,84347
27278,2.0,0.9999999881378739,84348
26973,1.0,0.9743487687217689,84349
334,2.0,0.9626714772600751,84350
15411,2.0,0.9999999397607467,84351
427,1.0,0.977019074787172,84352
19813,2.0,0.9999646423285585,84353
46720,2.0,0.9999982394652802,84354
12093,2.0,0.6791750534832198,84355
31582,1.0,0.9858721625747371,84356
23374,2.0,0.999997097645237,84357
25208,1.0,0.9169458317028095,84358
16887,2.0,0.9999999530864825,84359
10843,2.0,0.9999999988963246,84360
48292,1.0,0.6772987624536098,84361
37866,0.0,0.7310419085988806,84362
20341,2.0,0.9984988156776473,84363
32186,2.0,0.9999999918421901,84364
47888,0.0,0.4999691494452535,84365
33018,2.0,0.9990889368017356,84366
1026,2.0,0.9968270494393561,84367
34094,0.0,0.9947751386082115,84368
49482,1.0,0.9884723568374723,84369
5420,0.0,0.8175692116718727,84370
45183,2.0,0.9999999804439491,84371
40815,1.0,0.9871283880861689,84372
37778,2.0,0.9999996533494224,84373
30244,2.0,0.999999974879193,84374
17713,2.0,0.9997388094437776,84375
38159,1.0,0.8896291453101487,84376
15082,2.0,0.9999986289258573,84377
40356,2.0,0.9999417086112206,84378
45441,2.0,0.9999785550036088,84379
48765,2.0,0.9999997300400283,84380
14947,2.0,0.904650503790628,84381
1753,2.0,0.9999999936503121,84382
10956,2.0,0.6790582062691491,84383
26667,2.0,0.7770702467569222,84384
4451,0.0,0.924139010216379,84385
39915,2.0,0.9999999918473693,84386
22470,1.0,0.9769595778675386,84387
36841,2.0,0.9999982396512073,84388
37189,1.0,0.6223446481478664,84389
20718,2.0,0.9770224270138665,84390
33766,2.0,0.9995694207668757,84391
24670,2.0,0.9999038969388236,84392
39904,2.0,0.9999785539381492,84393
33557,2.0,0.9999998362598809,84394
33171,2.0,0.9999998362527494,84395
20570,1.0,0.9913391504238788,84396
42758,2.0,0.6791779760782215,84397
45145,1.0,0.9384107180010909,84398
7643,0.0,0.731055289030362,84399
21853,0.0,0.9820027221796603,84400
17853,1.0,0.6782893845452237,84401
41957,2.0,0.9999921107022183,84402
21541,1.0,0.9663438816727195,84403
25891,1.0,0.9808859462505344,84404
614,2.0,0.9999962733382631,84405
14117,1.0,0.9840633858561337,84406
10847,1.0,0.9801776349904652,84407
12108,2.0,0.999999997000564,84408
44411,0.0,0.7310538066890836,84409
46281,2.0,0.9626729159410564,84410
8327,2.0,0.9999999996837372,84411
715,2.0,0.9992903204707517,84412
1436,2.0,0.9999996072091504,84413
20420,2.0,0.9968273125948992,84414
35739,1.0,0.9046481656537836,84415
10049,2.0,0.9996646498366434,84416
10576,2.0,0.9996646498366434,84417
37256,1.0,0.9873494681564666,84418
12839,0.0,0.5621762962183872,84419
4622,1.0,0.9241151780353997,84420
13766,2.0,0.9933071354740868,84421
30802,1.0,0.9850507526696611,84422
28506,2.0,0.9999869927735702,84423
47924,2.0,0.9947798694715126,84424
31781,2.0,0.7772994750598853,84425
8831,2.0,0.9626718418681471,84426
8310,2.0,0.9999999956355317,84427
15304,2.0,0.9999967049033546,84428
597,1.0,0.9046368629027048,84429
3184,2.0,0.99987660273491,84430
47153,2.0,0.9999984464905451,84431
49684,1.0,0.9767733024474567,84432
24439,2.0,0.9706837884405293,84433
8239,2.0,0.9999999970008147,84434
28203,2.0,0.9998415625142436,84435
33709,2.0,0.9992902766126524,84436
24926,0.0,0.7310548518089968,84437
22790,0.0,0.9890117175966073,84438
40735,1.0,0.997045005661392,84439
31961,2.0,0.9999938558085804,84440
29100,2.0,0.9890129324144773,84441
40983,1.0,0.6791719132771026,84442
12371,0.0,0.8780079665414399,84443
33337,2.0,0.9984988075702403,84444
35345,2.0,0.8732564749798883,84445
31665,1.0,0.904644084367923,84446
46202,2.0,0.8807660009791357,84447
45700,0.0,0.5621036436224499,84448
34469,0.0,0.499995268670424,84449
24323,2.0,0.851948873908837,84450
35357,1.0,0.6791217705474976,84451
37005,2.0,0.9999785540677797,84452
23063,2.0,0.9999999123540037,84453
37773,0.0,0.9796635932414556,84454
1699,1.0,0.5621621529475561,84455
46056,1.0,0.9850507526696611,84456
48575,1.0,0.9881509395159771,84457
30372,1.0,0.622443808066235,84458
7016,2.0,0.9999869928334096,84459
48008,2.0,0.9999038974585732,84460
41544,1.0,0.9701806546012226,84461
17453,0.0,0.49999776506540117,84462
22736,2.0,0.9525740839183594,84463
30825,2.0,0.9999970975853966,84464
12332,1.0,0.8807390021178422,84465
35379,2.0,0.9999994956502215,84466
4683,2.0,0.9890130392935486,84467
41090,1.0,0.9959025511467533,84468
42731,2.0,0.9998415627906889,84469
22861,0.0,0.9046455080363787,84470
26448,0.0,0.982010619746482,84471
40767,2.0,0.8175177919084705,84472
49269,2.0,0.9999999907619402,84473
21041,0.0,0.9399079220438663,84474
23434,2.0,0.9990888955802306,84475
38168,2.0,0.9984988159512631,84476
48949,2.0,0.9994472184519102,84477
45392,2.0,0.9999995549112244,84478
4069,2.0,0.9980726961787854,84479
18072,0.0,0.7310538066890836,84480
35301,2.0,0.9947776382556528,84481
7788,0.0,0.7310563334673197,84482
27004,2.0,0.9999999881383416,84483
7879,2.0,0.8175733039757433,84484
11347,2.0,0.9999724642919725,84485
27528,1.0,0.5620829537847213,84486
11613,1.0,0.9889484498276704,84487
547,1.0,0.8807966976549999,84488
3251,1.0,0.9626624708087714,84489
22118,1.0,0.7310560212480985,84490
13849,1.0,0.4999259997888151,84491
976,2.0,0.9988304863092664,84492
25467,0.0,0.7772920126233395,84493
3732,2.0,0.6224264626271572,84494
7894,2.0,0.9999995549039198,84495
15626,1.0,0.9390013869675626,84496
14502,2.0,0.999999984769329,84497
10933,2.0,0.9947756962322193,84498
3832,0.0,0.8175725339841711,84499
12700,2.0,0.9999999995386308,84500
19620,0.0,0.4999871391096359,84501
556,1.0,0.9958350479840674,84502
36473,2.0,0.8519527298854185,84503
12071,2.0,0.6223700192871807,84504
6090,2.0,0.9999999928051755,84505
5343,1.0,0.9983757933004317,84506
11006,0.0,0.9998398039974995,84507
11797,2.0,0.9999810497449759,84508
48662,2.0,0.9975273765384298,84509
45507,2.0,0.9980732630696711,84510
17733,1.0,0.92409788307158,84511
45566,1.0,0.8732564749798883,84512
3126,0.0,0.6791750534832198,84513
24954,0.0,0.8807856434013736,84514
11196,2.0,0.9999999468406865,84515
22894,1.0,0.9275103822274147,84516
4253,0.0,0.562171842712512,84517
40251,2.0,0.9994472209269909,84518
40244,1.0,0.9046448353114188,84519
25874,0.0,0.9947790521360597,84520
18325,2.0,0.6760847469589776,84521
31089,0.0,0.9959229571202047,84522
39661,2.0,0.9999999966005921,84523
35307,2.0,0.880772866653154,84524
14315,1.0,0.6791745689335081,84525
22898,2.0,0.9999994956428063,84526
29900,1.0,0.982810378871349,84527
41011,1.0,0.9626691982533367,84528
15864,1.0,0.7310516387103451,84529
10639,1.0,0.9399107818190918,84530
47580,2.0,0.9999994955617906,84531
22525,2.0,0.9859363380622016,84532
46546,2.0,0.9525736698520525,84533
22884,0.0,0.622344648141032,84534
25504,1.0,0.7309838601016139,84535
38493,0.0,0.9996992604941773,84536
30651,2.0,0.9997388058410883,84537
46153,2.0,0.9968272949116139,84538
26319,1.0,0.9046306446991363,84539
49113,2.0,0.9999417086112206,84540
1196,2.0,0.9999992661653064,84541
31698,1.0,0.9399071955338651,84542
37191,1.0,0.6791659908006148,84543
39684,1.0,0.7769213803692862,84544
34311,2.0,0.9525739108152105,84545
38979,1.0,0.9949127774068368,84546
21378,2.0,0.9980732623208706,84547
16918,0.0,0.924107606575846,84548
3484,2.0,0.9999997617507773,84549
48659,1.0,0.7772724317319977,84550
21259,0.0,0.6224486692389741,84551
28497,1.0,0.8175668034472783,84552
49689,2.0,0.9995694427382332,84553
30217,2.0,0.9399121432998138,84554
22038,2.0,0.9997965198172284,84555
4727,2.0,0.9999999943966651,84556
11882,1.0,0.7772920126233395,84557
46011,2.0,0.9999991684689726,84558
15252,2.0,0.9968273125948992,84559
42622,2.0,0.9999998874626947,84560
19623,2.0,0.9999998361823748,84561
16732,2.0,0.9999999895320598,84562
38449,0.0,0.8807945343772556,84563
8427,2.0,0.9914225129567928,84564
48506,1.0,0.8518513061862717,84565
15539,1.0,0.7772869041775201,84566
2164,1.0,0.7309003928092433,84567
18870,2.0,0.9990889235769983,84568
23766,1.0,0.679072368824369,84569
35422,2.0,0.9890130305903209,84570
34550,2.0,0.9999999778383808,84571
6786,2.0,0.9999785550368498,84572
10879,2.0,0.9984988170355333,84573
522,1.0,0.9556489971254782,84574
40365,1.0,0.678953636345073,84575
24421,2.0,0.9999997617491453,84576
43379,2.0,0.9999898699987546,84577
30290,1.0,0.959846379793842,84578
17263,1.0,0.5621580779096518,84579
10192,0.0,0.9626666589818891,84580
26355,1.0,0.6224417412347608,84581
32132,1.0,0.7309189706724071,84582
11342,2.0,0.6224591790146117,84583
46505,2.0,0.999986992838436,84584
44311,1.0,0.9045495486819355,84585
11201,1.0,0.8175508518118352,84586
15074,0.0,0.8807969009754922,84587
49217,1.0,0.957834431029434,84588
46873,1.0,0.9626658012266494,84589
30623,2.0,0.9914224275935154,84590
1860,1.0,0.8170369216056598,84591
39232,0.0,0.9996640026078472,84592
10146,1.0,0.9690852120183164,84593
23116,1.0,0.7772944598428219,84594
13407,2.0,0.9997965478536596,84595
38778,1.0,0.5620705004625313,84596
28268,1.0,0.9839067114009524,84597
40541,1.0,0.8175668034472783,84598
433,2.0,0.9768284417612749,84599
45711,2.0,0.9999999895317105,84600
47437,2.0,0.9980732538905958,84601
18115,0.0,0.9046470855899982,84602
27614,1.0,0.6220592385706213,84603
26510,2.0,0.999997739604365,84604
42288,2.0,0.6224562744539957,84605
13406,1.0,0.8489968165977738,84606
20970,2.0,0.999968796490931,84607
39545,2.0,0.6224572303278455,84608
45614,2.0,0.9959298595910756,84609
925,1.0,0.9046028284326524,84610
42582,1.0,0.9013182732073332,84611
14772,1.0,0.7772252995440715,84612
25442,2.0,0.9968273135539788,84613
270,1.0,0.6791754940878181,84614
10060,0.0,0.8519488607522447,84615
28195,0.0,0.8519493269535964,84616
15903,2.0,0.9914219520323312,84617
5470,1.0,0.49929878619220924,84618
12060,1.0,0.9959057597851453,84619
23768,1.0,0.9241235093296842,84620
44623,1.0,0.9969082548722543,84621
9952,1.0,0.9986397150728777,84622
15793,2.0,0.9999984464988221,84623
30835,2.0,0.9999993524030198,84624
8797,2.0,0.9999999994093636,84625
47309,1.0,0.9947058070437865,84626
14534,0.0,0.9959285024207182,84627
26975,2.0,0.9999251531465699,84628
48326,2.0,0.9999986290264022,84629
30079,0.0,0.9984984258631887,84630
20212,2.0,0.9999546019558796,84631
12841,1.0,0.8794773887866456,84632
33181,2.0,0.9999994284703566,84633
21324,2.0,0.7308554764008507,84634
8270,2.0,0.999999990762131,84635
15441,1.0,0.7309838601016139,84636
39456,2.0,0.999983298420886,84637
18452,1.0,0.9525623248474439,84638
14759,1.0,0.9706078582024392,84639
34788,1.0,0.9046306446991363,84640
18844,0.0,0.5621677983303272,84641
2093,2.0,0.999999554910227,84642
26553,2.0,0.9770211481240266,84643
34192,0.0,0.9947789419556685,84644
33487,2.0,0.9980732601248282,84645
1485,2.0,0.9992903280921469,84646
33938,1.0,0.9817914999089131,84647
12107,2.0,0.9999999530874744,84648
18768,2.0,0.9999898699866968,84649
43165,2.0,0.9999417077539837,84650
7629,0.0,0.5621621529475561,84651
4976,0.0,0.923774100449352,84652
5340,2.0,0.9999982396504363,84653
32918,2.0,0.9999989322874576,84654
26425,0.0,0.5621760099141894,84655
44686,2.0,0.9998415637212363,84656
26122,1.0,0.9241116274402681,84657
16944,1.0,0.904643223414191,84658
29936,1.0,0.9875446574391346,84659
29808,2.0,0.6223446481478664,84660
49563,0.0,0.989006246554437,84661
38386,2.0,0.9046215952166777,84662
1718,2.0,0.9999998144563451,84663
18257,2.0,0.9820137114701297,84664
2166,2.0,0.999999814448598,84665
34492,1.0,0.7310524438248726,84666
15631,2.0,0.9241358676781161,84667
9180,0.0,0.8807901456520859,84668
8252,2.0,0.9999977396591565,84669
11999,2.0,0.9999999468381712,84670
36826,1.0,0.7310232766430323,84671
36382,2.0,0.9999999804419059,84672
1014,2.0,0.9998406218178792,84673
19144,1.0,0.9550774625932577,84674
21045,1.0,0.9425994112719105,84675
37776,0.0,0.985934862124097,84676
24604,1.0,0.49999526866647587,84677
11441,2.0,0.9999992661717607,84678
36497,2.0,0.9999785548920554,84679
15607,0.0,0.7772929205819358,84680
37363,2.0,0.9999852599077761,84681
1441,1.0,0.9665321424250449,84682
16149,0.0,0.9984981721768613,84683
25557,1.0,0.9241396278442632,84684
45028,2.0,0.9933070716365172,84685
14318,2.0,0.7772944546844518,84686
47481,2.0,0.6790239845582633,84687
1024,0.0,0.999568795972587,84688
6530,1.0,0.8170369172146215,84689
13466,1.0,0.9046422383580796,84690
37290,2.0,0.7772978792852602,84691
46853,1.0,0.9770140959099447,84692
11867,1.0,0.6772987624536098,84693
36481,1.0,0.9447877680128196,84694
24734,0.0,0.8807961331018,84695
12629,1.0,0.9922886800773439,84696
1013,2.0,0.9999785548496494,84697
3162,2.0,0.9999998554961897,84698
3705,0.0,0.851923718863885,84699
2690,1.0,0.9820040203783417,84700
7096,1.0,0.9993688912424125,84701
43089,1.0,0.9764977584681628,84702
49360,2.0,0.9999999634649548,84703
43843,1.0,0.9769511824454831,84704
23028,2.0,0.9525735348207834,84705
33226,2.0,0.9999038961915168,84706
50006,0.0,0.9914218772378056,84707
3261,2.0,0.9241235093296842,84708
21756,2.0,0.6222702733402539,84709
11992,2.0,0.9999898697337012,84710
18228,0.0,0.8175618327137226,84711
15991,2.0,0.9036933048634791,84712
48753,2.0,0.9999998362614065,84713
32815,2.0,0.9706328477005554,84714
6163,2.0,0.9999999865581266,84715
11616,2.0,0.9999999226506686,84716
48894,2.0,0.9999945777600722,84717
9225,2.0,0.999996273327845,84718
10608,2.0,0.999983298467575,84719
3318,2.0,0.9999998362571852,84720
14463,2.0,0.9988299193968591,84721
31710,0.0,0.6224591097707209,84722
21181,2.0,0.991422306080899,84723
43451,1.0,0.9224960799482023,84724
23364,2.0,0.9706876771574571,84725
3288,0.0,0.622458345820901,84726
9391,2.0,0.9999785550154134,84727
19302,0.0,0.7772810193165021,84728
35325,1.0,0.9929322333738811,84729
29152,1.0,0.9850316866908342,84730
24980,1.0,0.8944644889963704,84731
40464,2.0,0.8175476918706349,84732
18583,0.0,0.49998865027249184,84733
27361,1.0,0.9525607516849373,84734
46396,2.0,0.9999998874631659,84735
49132,0.0,0.5621653266365099,84736
25928,2.0,0.8175735553619418,84737
48672,2.0,0.9999999907624776,84738
40257,1.0,0.9859252176335291,84739
48448,2.0,0.9890122464617198,84740
27920,2.0,0.9999785377842627,84741
9899,2.0,0.9706875926253574,84742
11753,2.0,0.999999836244462,84743
14637,1.0,0.9985663691046387,84744
48827,1.0,0.9665321424250449,84745
49362,1.0,0.9680484188509489,84746
4996,2.0,0.999999996601534,84747
23498,1.0,0.9241307124239393,84748
10446,1.0,0.9374384970540474,84749
29250,2.0,0.9240224064064664,84750
38500,2.0,0.999999814448598,84751
31354,1.0,0.7772944598428219,84752
47080,0.0,0.9706819831732914,84753
19774,1.0,0.7310538066890836,84754
43321,2.0,0.9626714772600751,84755
45699,2.0,0.9999999907617668,84756
14834,2.0,0.9999832985152644,84757
25495,2.0,0.999999495645791,84758
456,1.0,0.945993380964321,84759
3547,2.0,0.999998003664819,84760
48223,0.0,0.985934862124097,84761
35681,1.0,0.8175677027903699,84762
46283,1.0,0.8170369172146215,84763
45388,2.0,0.9996646304257589,84764
43498,1.0,0.8807948169654802,84765
42489,2.0,0.9999997897541955,84766
19506,2.0,0.9999996533470479,84767
6506,2.0,0.8519525541329979,84768
26075,1.0,0.8519271356802439,84769
48707,2.0,0.999993855804636,84770
25281,0.0,0.6224519984935598,84771
15003,2.0,0.5621758704657798,84772
34926,2.0,0.9820136281565116,84773
49037,1.0,0.6224585583319875,84774
29361,2.0,0.9999999970007509,84775
3550,1.0,0.6221062179250529,84776
15220,2.0,0.9706699341820441,84777
46072,2.0,0.9999996072121955,84778
39668,2.0,0.9990889473933741,84779
49075,2.0,0.9999785550154134,84780
29556,2.0,0.9994472204750122,84781
47780,1.0,0.9819751569517616,84782
4804,1.0,0.9799087988351296,84783
27789,1.0,0.9996971218756855,84784
45435,0.0,0.8807660009791357,84785
26437,1.0,0.5621653266358438,84786
32677,0.0,0.562171222489139,84787
2799,2.0,0.9933071294404014,84788
47891,0.0,0.9626624708087714,84789
24553,2.0,0.7309739110171362,84790
37880,1.0,0.8175677027903699,84791
43742,2.0,0.9999995548887898,84792
16293,1.0,0.9241411129561684,84793
29931,2.0,0.9999962730450744,84794
9579,2.0,0.9999999123452591,84795
7348,1.0,0.5621745590610071,84796
15175,2.0,0.999290269460302,84797
20906,0.0,0.9984979884384162,84798
44067,2.0,0.9984988171495935,84799
37445,0.0,0.9046481656537836,84800
31014,1.0,0.9990614632432194,84801
38472,1.0,0.9046466196568526,84802
20216,1.0,0.9238172913899783,84803
5600,1.0,0.9046481656537836,84804
14115,2.0,0.999978552394897,84805
21591,0.0,0.9398618554930633,84806
41881,0.0,0.8175742422721306,84807
48186,2.0,0.9999962733409533,84808
46145,2.0,0.9984988159512631,84809
27319,2.0,0.8175743842890324,84810
21901,2.0,0.9999038975052551,84811
26879,1.0,0.49996504204130776,84812
15187,1.0,0.7310568151076091,84813
14968,2.0,0.9999251537168083,84814
34648,2.0,0.7770050734399712,84815
22383,2.0,0.8519501027213746,84816
22746,2.0,0.9959297748042691,84817
28061,1.0,0.8175692116718727,84818
48014,1.0,0.9564690382304765,84819
23264,1.0,0.7771210387199439,84820
20916,0.0,0.4998433674176345,84821
9854,2.0,0.9999999973532516,84822
6935,2.0,0.9999999973527349,84823
37263,1.0,0.9817283841916337,84824
10607,1.0,0.9398944097997388,84825
40599,0.0,0.9525711387490637,84826
31927,2.0,0.9999987901161956,84827
41783,2.0,0.9997388073554456,84828
26305,2.0,0.9996646476342939,84829
27943,2.0,0.9999999895230532,84830
27169,2.0,0.9999991684426708,84831
27479,1.0,0.9850507526696611,84832
23314,2.0,0.9999997300376493,84833
12448,2.0,0.9999999468243178,84834
1611,2.0,0.9984988172502512,84835
9996,1.0,0.8807950893610423,84836
37784,2.0,0.9999546020313075,84837
44423,2.0,0.7310003773233379,84838
34482,2.0,0.9999785547624236,84839
9495,2.0,0.9999999985820993,84840
7145,2.0,0.9998766053323672,84841
5657,2.0,0.9859354578417097,84842
16211,1.0,0.6791659908006148,84843
49038,2.0,0.9999994956449177,84844
11537,1.0,0.9045208706958943,84845
40298,2.0,0.999986992518021,84846
28763,1.0,0.9850507526696611,84847
10471,2.0,0.997527373675514,84848
33541,1.0,0.9963917645447745,84849
45916,2.0,0.9947798333961931,84850
40319,2.0,0.9999646426418888,84851
13737,1.0,0.6791518228432336,84852
42988,1.0,0.9911177280759239,84853
41893,2.0,0.9999987900634995,84854
16159,1.0,0.6791775306836888,84855
33946,0.0,0.622397940511723,84856
30460,1.0,0.9883039405177466,84857
42439,1.0,0.9046306446991363,84858
23994,2.0,0.9994472184519102,84859
31607,1.0,0.9835327268347882,84860
44242,1.0,0.7772884214833106,84861
47497,0.0,0.9705186097617741,84862
13979,1.0,0.7772950893531513,84863
9367,2.0,0.996827204732938,84864
39711,1.0,0.5621749885897945,84865
48114,1.0,0.9980282825660789,84866
36476,2.0,0.9999994956428063,84867
43682,0.0,0.6791709820563123,84868
37881,2.0,0.9999996072091504,84869
37350,2.0,0.880796337594294,84870
20120,1.0,0.8807312712186728,84871
14744,2.0,0.9914224275935154,84872
46076,2.0,0.9999994956483723,84873
38994,0.0,0.9241405000218743,84874
38050,1.0,0.9624310530187603,84875
30834,1.0,0.9819872364783395,84876
25004,0.0,0.6791141986215044,84877
30697,1.0,0.9478362204466427,84878
3987,1.0,0.7308554764008507,84879
25866,2.0,0.997527277942693,84880
41267,0.0,0.9241409122983015,84881
49552,1.0,0.77729659025094,84882
9743,1.0,0.8519390712482433,84883
41555,1.0,0.9905376097585402,84884
4968,1.0,0.6224519984935598,84885
5764,1.0,0.9819700125090552,84886
33754,2.0,0.9998766023826099,84887
17260,2.0,0.6791623897299868,84888
10353,1.0,0.7310506896801059,84889
6309,2.0,0.9999998362548608,84890
603,0.0,0.6224115120372314,84891
45754,2.0,0.9999998874636846,84892
6594,0.0,0.7310579261618685,84893
1734,0.0,0.9980684990493377,84894
6046,1.0,0.850990880991117,84895
5942,2.0,0.817574314726896,84896
7789,2.0,0.9998766053380617,84897
33631,2.0,0.9999999226526788,84898
30368,2.0,0.777298650808908,84899
41188,1.0,0.9398043077905875,84900
35453,1.0,0.6791577575732939,84901
42044,1.0,0.49999846395199676,84902
16412,2.0,0.9998415626610939,84903
8880,1.0,0.9828521599827776,84904
25884,2.0,0.9999038972497479,84905
17586,1.0,0.957193883957087,84906
42379,1.0,0.6790848620289237,84907
10965,2.0,0.9999898697954026,84908
29809,0.0,0.9626555712779928,84909
27861,2.0,0.9999921102756346,84910
24113,2.0,0.9998766048598166,84911
28993,2.0,0.9988304575331208,84912
37885,1.0,0.8175741831313202,84913
13811,1.0,0.9968236143148154,84914
3234,0.0,0.49999713029286624,84915
19278,2.0,0.9994472213771053,84916
2397,2.0,0.9999962733183827,84917
36250,1.0,0.9839742203305335,84918
49213,2.0,0.9999996072125192,84919
40279,1.0,0.8807916672431584,84920
13408,2.0,0.9999962733409533,84921
35284,1.0,0.9045811277572647,84922
8789,2.0,0.9999898698808798,84923
12624,1.0,0.9889627413461128,84924
42824,1.0,0.9819751569517616,84925
40360,2.0,0.9997388094982018,84926
27096,2.0,0.9995694419344959,84927
37009,2.0,0.997527335862102,84928
40126,2.0,0.9999999804440948,84929
24058,1.0,0.7772884214833106,84930
23135,2.0,0.9999998144591953,84931
46115,2.0,0.9947798495159563,84932
44255,0.0,0.9046028284326524,84933
40670,2.0,0.999999984769766,84934
31723,2.0,0.6791754940878181,84935
8577,1.0,0.9626190949229677,84936
2517,2.0,0.999569440847899,84937
20669,1.0,0.9523649626940296,84938
30032,1.0,0.9046384734501657,84939
40422,1.0,0.9391084467779512,84940
8699,2.0,0.9999990577260055,84941
46913,2.0,0.7310560212480985,84942
26207,0.0,0.8519488607522447,84943
10949,2.0,0.9999999936507804,84944
24,0.0,0.9992901195811811,84945
13030,1.0,0.9912236271553982,84946
49498,1.0,0.9786769447124205,84947
29035,2.0,0.9626721266534402,84948
42952,1.0,0.9769511824454831,84949
26105,0.0,0.8519454550078912,84950
20080,1.0,0.9626696575588574,84951
1149,2.0,0.9999998362583152,84952
30074,2.0,0.9859355670932708,84953
14260,0.0,0.8175582420501689,84954
44547,2.0,0.9770223384184252,84955
17571,1.0,0.49909998204085687,84956
41163,1.0,0.562171222489139,84957
32886,1.0,0.5619521452672487,84958
8412,1.0,0.6224577020415879,84959
14732,1.0,0.9651171924791055,84960
24983,2.0,0.9999952148916172,84961
