comment_id,index,label_logprobs
48853,53577,"{'2': -0.051781538873910904, '1': -3.05178165435791, '3': -6.17678165435791, '0': -6.80178165435791, '4': -15.42678165435791}"
26723,53578,"{'2': -0.018714172765612602, '0': -4.01871395111084, '3': -7.64371395111084, '1': -9.39371395111084, '4': -13.26871395111084}"
13607,53579,"{'4': -0.000553335587028414, '3': -7.500553131103516, '2': -14.625553131103516, '1': -18.750553131103516, '0': -20.625553131103516}"
32225,53580,"{'4': -0.004082678817212582, '3': -5.504082679748535, '2': -12.379082679748535, '1': -18.00408172607422, '0': -24.12908172607422}"
20200,53581,"{'4': -0.02334257774055004, '3': -3.7733426094055176, '2': -9.27334213256836, '1': -12.64834213256836, '0': -17.89834213256836}"
49564,53582,"{'4': -0.06197859346866608, '3': -2.811978578567505, '2': -11.436978340148926, '1': -15.311978340148926, '0': -24.936979293823242}"
143,53583,"{'2': -0.12759792804718018, '3': -2.3775978088378906, '1': -3.6275978088378906, '0': -8.25259780883789, '4': -8.62759780883789}"
18165,53584,"{'4': -0.004079116974025965, '3': -5.504079341888428, '2': -14.25407886505127, '1': -21.254079818725586, '0': -27.754079818725586}"
32235,53585,"{'3': -0.6966253519058228, '4': -0.6966253519058228, '2': -5.696625232696533, '1': -9.071625709533691, '0': -18.821624755859375}"
16341,53586,"{'3': -0.3172295093536377, '2': -1.5672295093536377, '1': -2.9422295093536377, '4': -4.567229270935059, '0': -9.442229270935059}"
17519,53587,"{'4': -0.0019288521725684404, '3': -6.251928806304932, '2': -15.00192928314209, '1': -18.751928329467773, '0': -23.376928329467773}"
32634,53588,"{'2': -0.2551600933074951, '0': -1.5051600933074951, '1': -6.380160331726074, '3': -6.505160331726074, '4': -10.255160331726074}"
46069,53589,"{'4': -0.0003355178632773459, '3': -8.000335693359375, '2': -15.875335693359375, '1': -19.625335693359375, '0': -24.375335693359375}"
12712,53590,"{'4': -0.1270526796579361, '3': -2.1270527839660645, '2': -9.002052307128906, '1': -13.377052307128906, '0': -21.127052307128906}"
42482,53591,"{'4': -0.12729023396968842, '3': -2.1272902488708496, '2': -8.002289772033691, '1': -10.502289772033691, '0': -18.627290725708008}"
37355,53592,"{'4': -0.002476840978488326, '3': -6.002476692199707, '2': -13.627476692199707, '1': -19.127477645874023, '0': -24.752477645874023}"
18700,53593,"{'2': -0.2864816188812256, '1': -1.7864816188812256, '0': -2.5364816188812256, '3': -6.036481857299805, '4': -11.036481857299805}"
45203,53594,"{'3': -0.26666784286499023, '2': -1.7666678428649902, '1': -2.7666678428649902, '4': -8.141668319702148, '0': -11.641668319702148}"
43780,53595,"{'4': -0.4743644893169403, '3': -0.9743645191192627, '2': -8.224364280700684, '1': -10.849364280700684, '0': -21.224365234375}"
32280,53596,"{'4': -0.16045431792736053, '3': -1.910454273223877, '2': -8.410454750061035, '1': -11.785454750061035, '0': -19.53545379638672}"
973,53597,"{'4': -0.10029371827840805, '3': -2.3502936363220215, '2': -9.35029411315918, '1': -15.47529411315918, '0': -24.35029411315918}"
46166,53598,"{'2': -0.5004079341888428, '1': -1.0004079341888428, '3': -3.7504079341888428, '0': -6.000408172607422, '4': -13.500408172607422}"
25644,53599,"{'2': -0.10721557587385178, '0': -2.357215642929077, '1': -5.107215404510498, '3': -6.982215404510498, '4': -12.607215881347656}"
40766,53600,"{'2': -0.5786692500114441, '1': -1.3286693096160889, '3': -2.328669309616089, '0': -2.578669309616089, '4': -6.70366907119751}"
34380,53601,"{'2': -0.09598827362060547, '1': -3.0959882736206055, '0': -3.0959882736206055, '3': -6.8459882736206055, '4': -13.720988273620605}"
44326,53602,"{'4': -0.01107332669198513, '3': -4.511073112487793, '2': -10.636073112487793, '1': -13.386073112487793, '0': -20.26107406616211}"
43417,53603,"{'3': -0.16300421953201294, '4': -1.9130041599273682, '2': -5.913004398345947, '1': -9.538003921508789, '0': -15.913003921508789}"
32594,53604,"{'4': -0.32094213366508484, '3': -1.4459421634674072, '2': -3.9459421634674072, '1': -4.070941925048828, '0': -5.945941925048828}"
11295,53605,"{'4': -9.60780744208023e-05, '3': -9.250096321105957, '2': -18.25009536743164, '1': -23.50009536743164, '0': -27.25009536743164}"
21083,53606,"{'4': -0.062106430530548096, '3': -2.8121063709259033, '2': -9.062106132507324, '1': -10.687106132507324, '0': -19.43710708618164}"
25514,53607,"{'2': -0.012434105388820171, '0': -4.512434005737305, '3': -7.012434005737305, '1': -7.637434005737305, '4': -12.762434005737305}"
10558,53608,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -17.25007438659668, '1': -21.50007438659668, '0': -25.25007438659668}"
18675,53609,"{'0': -0.6940861344337463, '2': -0.6940861344337463, '3': -7.069086074829102, '1': -9.569086074829102, '4': -10.944086074829102}"
45921,53610,"{'2': -0.08729209750890732, '1': -2.587292194366455, '3': -5.212292194366455, '0': -5.837292194366455, '4': -13.587291717529297}"
22396,53611,"{'2': -0.529518723487854, '1': -1.279518723487854, '3': -2.1545186042785645, '0': -4.1545186042785645, '4': -6.6545186042785645}"
35197,53612,"{'3': -0.2356204092502594, '2': -1.985620379447937, '1': -2.7356204986572266, '4': -4.860620498657227, '0': -10.610620498657227}"
33803,53613,"{'2': -0.38830986618995667, '3': -1.3883098363876343, '1': -2.638309955596924, '0': -7.388309955596924, '4': -8.513309478759766}"
44738,53614,"{'3': -0.03179832547903061, '4': -3.7817983627319336, '2': -4.781798362731934, '1': -8.906798362731934, '0': -19.781797409057617}"
37115,53615,"{'3': -0.23742036521434784, '4': -1.7374203205108643, '2': -3.4874203205108643, '1': -5.362420558929443, '0': -9.237420082092285}"
11618,53616,"{'2': -0.08715149015188217, '0': -2.587151527404785, '1': -5.087151527404785, '3': -6.212151527404785, '4': -9.962151527404785}"
7202,53617,"{'4': -0.0024819541722536087, '3': -6.002481937408447, '2': -12.002482414245605, '1': -15.627482414245605, '0': -21.25248146057129}"
12084,53618,"{'3': -0.04794144257903099, '2': -3.5479414463043213, '4': -4.297941207885742, '1': -5.422941207885742, '0': -11.047941207885742}"
40596,53619,"{'3': -0.582247257232666, '2': -0.832247257232666, '1': -5.082247257232666, '4': -9.457246780395508, '0': -12.457246780395508}"
43022,53620,"{'3': -0.022687865421175957, '2': -4.272687911987305, '4': -4.772687911987305, '1': -10.397687911987305, '0': -18.897687911987305}"
35341,53621,"{'2': -0.5304380059242249, '3': -1.03043794631958, '1': -2.90543794631958, '0': -9.780438423156738, '4': -10.780438423156738}"
36385,53622,"{'3': -0.23732681572437286, '4': -1.7373268604278564, '2': -3.4873268604278564, '1': -5.362326622009277, '0': -12.487326622009277}"
17815,53623,"{'4': -0.008627403527498245, '3': -4.758627414703369, '2': -11.258626937866211, '1': -17.38362693786621, '0': -21.88362693786621}"
921,53624,"{'2': -0.02710491605103016, '1': -4.52710485458374, '0': -4.52710485458374, '3': -5.27710485458374, '4': -11.527105331420898}"
48664,53625,"{'2': -0.030234219506382942, '1': -3.7802343368530273, '0': -5.280234336853027, '3': -6.280234336853027, '4': -15.280234336853027}"
6967,53626,"{'3': -0.1359991431236267, '2': -2.1359992027282715, '1': -5.1359992027282715, '4': -5.7609992027282715, '0': -13.885998725891113}"
7419,53627,"{'2': -0.46470800042152405, '3': -1.4647079706192017, '1': -1.9647079706192017, '0': -8.21470832824707, '4': -9.58970832824707}"
1929,53628,"{'2': -0.122841015458107, '3': -2.8728411197662354, '1': -2.8728411197662354, '0': -5.997840881347656, '4': -10.247840881347656}"
30527,53629,"{'4': -0.03834766149520874, '3': -3.2883477210998535, '2': -8.163347244262695, '1': -10.788347244262695, '0': -14.163347244262695}"
26840,53630,"{'3': -0.05299604684114456, '4': -3.5529961585998535, '2': -3.8029961585998535, '1': -7.3029961585998535, '0': -16.552995681762695}"
2407,53631,"{'4': -0.20198000967502594, '3': -1.7019799947738647, '2': -7.576980113983154, '1': -9.826979637145996, '0': -14.576979637145996}"
2627,53632,"{'3': -0.10714928060770035, '2': -2.357149362564087, '1': -5.607149124145508, '4': -5.732149124145508, '0': -11.857149124145508}"
6929,53633,"{'4': -0.04979278892278671, '3': -3.049792766571045, '2': -7.049792766571045, '0': -8.049793243408203, '1': -10.924793243408203}"
46451,53634,"{'1': -0.7253541946411133, '2': -0.7253541946411133, '3': -3.4753541946411133, '0': -7.225354194641113, '4': -11.100354194641113}"
39525,53635,"{'3': -0.08207980543375015, '4': -2.8320798873901367, '2': -4.207079887390137, '1': -5.332079887390137, '0': -8.582079887390137}"
43372,53636,"{'2': -0.7994971871376038, '3': -0.7994971871376038, '1': -2.299497127532959, '4': -7.799497127532959, '0': -8.674497604370117}"
36111,53637,"{'4': -0.40319207310676575, '0': -2.1531920433044434, '3': -2.4031920433044434, '2': -2.6531920433044434, '1': -2.9031920433044434}"
25979,53638,"{'2': -0.11659935861825943, '0': -2.6165993213653564, '1': -3.3665993213653564, '3': -5.9915995597839355, '4': -13.866599082946777}"
23924,53639,"{'2': -0.39705604314804077, '0': -1.1470561027526855, '1': -4.6470561027526855, '3': -7.5220561027526855, '4': -12.897055625915527}"
4000,53640,"{'4': -0.023451926186680794, '3': -3.773452043533325, '2': -8.523451805114746, '1': -11.773451805114746, '0': -18.648452758789062}"
2979,53641,"{'4': -0.004083272535353899, '3': -5.504083156585693, '2': -12.254083633422852, '1': -16.62908363342285, '0': -18.25408363342285}"
20702,53642,"{'3': -0.5879475474357605, '4': -0.8379475474357605, '2': -4.462947368621826, '1': -7.837947368621826, '0': -11.212947845458984}"
30830,53643,"{'4': -0.2528417110443115, '3': -1.5028417110443115, '2': -7.002841949462891, '1': -12.75284194946289, '0': -17.37784194946289}"
32151,53644,"{'3': -0.25368204712867737, '2': -1.503682017326355, '1': -6.6286821365356445, '4': -7.7536821365356445, '0': -15.003682136535645}"
9184,53645,"{'2': -0.04308224096894264, '1': -3.7930822372436523, '0': -4.043082237243652, '3': -6.168082237243652, '4': -12.793082237243652}"
8237,53646,"{'2': -0.10366450250148773, '0': -2.6036643981933594, '1': -3.8536643981933594, '3': -5.728664398193359, '4': -10.97866439819336}"
8095,53647,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -16.375911712646484, '1': -21.875911712646484, '0': -28.000911712646484}"
14580,53648,"{'0': -0.16055716574192047, '2': -1.9105571508407593, '1': -8.28555679321289, '3': -9.53555679321289, '4': -11.66055679321289}"
43142,53649,"{'4': -0.03812369331717491, '3': -3.288123607635498, '2': -9.413124084472656, '1': -14.163124084472656, '0': -21.163124084472656}"
45514,53650,"{'4': -0.011069082655012608, '3': -4.511069297790527, '2': -10.761069297790527, '1': -16.01106834411621, '0': -20.88606834411621}"
12757,53651,"{'3': -0.1539977788925171, '2': -2.1539978981018066, '1': -3.9039978981018066, '4': -5.028997898101807, '0': -15.903997421264648}"
40371,53652,"{'3': -0.11886794120073318, '2': -2.868867874145508, '1': -3.368867874145508, '4': -3.868867874145508, '0': -13.618867874145508}"
16919,53653,"{'0': -0.3884989321231842, '2': -1.1384989023208618, '1': -6.513498783111572, '3': -8.88849925994873, '4': -12.13849925994873}"
500,53654,"{'3': -0.12988172471523285, '2': -2.1298816204071045, '1': -6.254881858825684, '4': -6.879881858825684, '0': -17.129880905151367}"
42509,53655,"{'2': -0.04754434525966644, '0': -3.297544240951538, '1': -5.297544479370117, '3': -5.422544479370117, '4': -10.172544479370117}"
38868,53656,"{'4': -0.0019288521725684404, '3': -6.251928806304932, '2': -15.25192928314209, '1': -17.876928329467773, '0': -25.501928329467773}"
2279,53657,"{'3': -0.575993537902832, '4': -0.825993537902832, '2': -9.825993537902832, '1': -15.825993537902832, '0': -24.450992584228516}"
9114,53658,"{'0': -0.12814949452877045, '2': -2.1281495094299316, '1': -6.753149509429932, '3': -9.878149032592773, '4': -13.003149032592773}"
44126,53659,"{'2': -0.47993719577789307, '1': -1.229937195777893, '3': -2.8549370765686035, '0': -3.4799370765686035, '4': -7.6049370765686035}"
6200,53660,"{'2': -0.2165631502866745, '1': -1.966563105583191, '0': -2.9665632247924805, '3': -5.7165632247924805, '4': -11.46656322479248}"
26037,53661,"{'3': -0.16712969541549683, '4': -1.9171297550201416, '2': -5.2921295166015625, '1': -6.2921295166015625, '0': -16.917129516601562}"
31146,53662,"{'3': -0.1612725704908371, '2': -2.4112725257873535, '1': -2.9112725257873535, '4': -5.4112725257873535, '0': -7.9112725257873535}"
7275,53663,"{'3': -0.1596669852733612, '2': -2.1596670150756836, '4': -3.9096670150756836, '1': -4.409667015075684, '0': -12.909667015075684}"
19557,53664,"{'2': -0.23828230798244476, '3': -1.738282322883606, '0': -3.7382822036743164, '1': -4.738282203674316, '4': -5.613282203674316}"
26253,53665,"{'2': -0.1907707303762436, '1': -1.9407707452774048, '0': -3.5657706260681152, '3': -6.315770626068115, '4': -13.065771102905273}"
2703,53666,"{'3': -0.0509493350982666, '4': -3.0509493350982666, '2': -6.0509490966796875, '1': -12.550949096679688, '0': -22.425949096679688}"
42406,53667,"{'3': -0.1313765048980713, '2': -2.1313765048980713, '1': -5.506376266479492, '4': -7.881376266479492, '0': -15.756376266479492}"
19411,53668,"{'4': -0.5999554395675659, '3': -0.8499554395675659, '2': -4.0999555587768555, '0': -5.0999555587768555, '1': -6.8499555587768555}"
542,53669,"{'1': -0.41664209961891174, '2': -1.1666420698165894, '3': -3.541642189025879, '0': -7.916642189025879, '4': -13.166642189025879}"
40947,53670,"{'2': -0.06774670630693436, '3': -3.067746639251709, '0': -4.067746639251709, '1': -6.567746639251709, '4': -7.692746639251709}"
14523,53671,"{'4': -0.02372169680893421, '3': -4.023721694946289, '0': -5.273721694946289, '2': -7.773721694946289, '1': -11.398721694946289}"
11990,53672,"{'2': -0.1765747219324112, '1': -1.92657470703125, '3': -4.17657470703125, '0': -7.05157470703125, '4': -14.30157470703125}"
17668,53673,"{'4': -0.014184840023517609, '3': -4.264184951782227, '2': -10.764184951782227, '1': -15.264184951782227, '0': -22.264184951782227}"
35804,53674,"{'2': -0.24725113809108734, '1': -1.9972511529922485, '0': -2.497251033782959, '3': -6.872251033782959, '4': -14.372251510620117}"
30009,53675,"{'4': -0.03805002197623253, '3': -3.2880499362945557, '2': -11.663049697875977, '1': -17.163049697875977, '0': -25.725549697875977}"
49516,53676,"{'2': -0.6586810350418091, '1': -0.9086810350418091, '3': -2.5336809158325195, '0': -10.03368091583252, '4': -14.15868091583252}"
13826,53677,"{'2': -0.11665027588605881, '0': -2.616650342941284, '1': -3.366650342941284, '3': -5.991650104522705, '4': -9.866650581359863}"
27174,53678,"{'2': -0.04988317936658859, '0': -3.0498831272125244, '3': -7.1748833656311035, '1': -7.5498833656311035, '4': -12.674882888793945}"
422,53679,"{'2': -0.13226599991321564, '0': -2.132266044616699, '1': -5.382266044616699, '3': -7.257266044616699, '4': -10.7572660446167}"
13836,53680,"{'3': -0.3594794273376465, '2': -1.3594794273376465, '1': -3.1094794273376465, '4': -7.6094794273376465, '0': -9.984479904174805}"
26769,53681,"{'4': -0.7967387437820435, '3': -1.2967387437820435, '2': -1.7967387437820435, '0': -2.296738624572754, '1': -4.671738624572754}"
5993,53682,"{'2': -0.08008180558681488, '3': -3.3300817012786865, '0': -3.5800817012786865, '1': -4.330081939697266, '4': -8.955081939697266}"
41219,53683,"{'3': -0.2804592549800873, '2': -1.7804592847824097, '4': -3.28045916557312, '1': -3.28045916557312, '0': -7.155459403991699}"
10595,53684,"{'2': -0.10853426158428192, '3': -3.108534336090088, '1': -3.108534336090088, '0': -4.358534336090088, '4': -7.233534336090088}"
31274,53685,"{'2': -0.41322746872901917, '3': -1.6632274389266968, '1': -1.9132274389266968, '0': -6.663227558135986, '4': -9.413227081298828}"
19337,53686,"{'3': -0.21558110415935516, '4': -1.7155810594558716, '2': -4.465580940246582, '1': -5.965580940246582, '0': -12.340580940246582}"
27502,53687,"{'2': -0.038309454917907715, '0': -3.2883095741271973, '3': -8.663309097290039, '1': -9.288309097290039, '4': -12.788309097290039}"
29060,53688,"{'3': -0.026433274149894714, '2': -3.776433229446411, '4': -5.77643346786499, '1': -9.401432991027832, '0': -14.901432991027832}"
15037,53689,"{'4': -0.0011732844868674874, '3': -6.751173496246338, '2': -12.75117301940918, '1': -15.50117301940918, '0': -18.75117301940918}"
6965,53690,"{'4': -0.00015853578224778175, '3': -8.750158309936523, '2': -17.000158309936523, '1': -22.500158309936523, '0': -24.500158309936523}"
43638,53691,"{'4': -0.0015029336791485548, '3': -6.501502990722656, '2': -14.501502990722656, '1': -16.376502990722656, '0': -21.376502990722656}"
31874,53692,"{'3': -0.07703602313995361, '4': -3.327035903930664, '2': -3.577035903930664, '1': -4.577035903930664, '0': -14.952035903930664}"
29874,53693,"{'4': -0.03806505352258682, '3': -3.288064956665039, '2': -10.663064956665039, '1': -14.913064956665039, '0': -22.41306495666504}"
27802,53694,"{'2': -0.38221901655197144, '1': -1.6322190761566162, '0': -2.132219076156616, '3': -5.632218837738037, '4': -12.257219314575195}"
43315,53695,"{'4': -0.20165540277957916, '3': -1.701655387878418, '2': -8.326655387878418, '1': -15.701655387878418, '0': -22.701656341552734}"
17466,53696,"{'3': -0.019546275958418846, '2': -4.0195465087890625, '4': -6.6445465087890625, '1': -9.269546508789062, '0': -19.769546508789062}"
18365,53697,"{'2': -0.38805079460144043, '0': -1.1380507946014404, '3': -7.3880510330200195, '1': -7.5130510330200195, '4': -11.13805103302002}"
12162,53698,"{'4': -0.008758935146033764, '3': -4.758759021759033, '2': -9.258758544921875, '0': -10.008758544921875, '1': -12.383758544921875}"
23061,53699,"{'0': -0.31908121705055237, '2': -1.31908118724823, '1': -5.1940813064575195, '3': -8.31908130645752, '4': -11.56908130645752}"
16984,53700,"{'2': -0.014522329904139042, '1': -4.764522552490234, '3': -5.264522552490234, '0': -7.264522552490234, '4': -10.889522552490234}"
44276,53701,"{'2': -0.3514127731323242, '3': -1.3514127731323242, '1': -3.351412773132324, '4': -6.726412773132324, '0': -6.726412773132324}"
24932,53702,"{'4': -0.5765240788459778, '3': -0.8265240788459778, '2': -7.451524257659912, '1': -12.451523780822754, '0': -20.95152473449707}"
47858,53703,"{'2': -0.16939842700958252, '1': -1.9193984270095825, '0': -5.044398307800293, '3': -5.919398307800293, '4': -15.669398307800293}"
4266,53704,"{'3': -0.4632735252380371, '2': -1.213273525238037, '1': -3.088273525238037, '0': -3.963273525238037, '4': -4.713273525238037}"
40452,53705,"{'3': -0.331424355506897, '2': -1.581424355506897, '1': -2.8314242362976074, '4': -4.206424236297607, '0': -5.956424236297607}"
35988,53706,"{'3': -0.011270194314420223, '4': -4.761270046234131, '2': -6.011270046234131, '1': -8.511270523071289, '0': -17.63627052307129}"
17722,53707,"{'3': -0.303163081407547, '2': -1.5531630516052246, '1': -3.0531630516052246, '4': -5.928163051605225, '0': -9.553163528442383}"
14995,53708,"{'2': -0.07686835527420044, '0': -2.8268682956695557, '1': -4.326868534088135, '3': -6.451868534088135, '4': -12.451868057250977}"
2606,53709,"{'4': -0.3150949776172638, '3': -1.3150949478149414, '2': -6.315094947814941, '1': -10.690094947814941, '0': -18.190095901489258}"
17534,53710,"{'3': -0.4997447729110718, '1': -1.2497447729110718, '2': -2.6247448921203613, '4': -3.3747448921203613, '0': -9.874744415283203}"
39838,53711,"{'4': -0.0007124984404072165, '3': -7.2507123947143555, '2': -13.000712394714355, '1': -19.125713348388672, '0': -23.125713348388672}"
8810,53712,"{'4': -0.0141781410202384, '3': -4.264178276062012, '2': -11.139178276062012, '1': -15.764178276062012, '0': -20.514177322387695}"
49405,53713,"{'3': -0.6091721653938293, '1': -0.8591721653938293, '2': -3.4841721057891846, '4': -6.234172344207764, '0': -9.984171867370605}"
48971,53714,"{'4': -0.3875786364078522, '3': -1.1375786066055298, '2': -7.26257848739624, '1': -12.012578964233398, '0': -18.0125789642334}"
15526,53715,"{'4': -0.1269494742155075, '3': -2.1269495487213135, '2': -10.751949310302734, '1': -17.751949310302734, '0': -24.876949310302734}"
14372,53716,"{'2': -0.6115954518318176, '3': -0.8615954518318176, '1': -3.361595392227173, '4': -8.486595153808594, '0': -8.861595153808594}"
40101,53717,"{'0': -0.25215381383895874, '2': -1.5021538734436035, '3': -8.502153396606445, '4': -11.127153396606445, '1': -11.877153396606445}"
4281,53718,"{'4': -0.007698745932430029, '3': -5.0076985359191895, '0': -7.1326985359191895, '2': -8.632699012756348, '1': -12.007699012756348}"
27127,53719,"{'3': -0.048327479511499405, '4': -3.7983274459838867, '2': -3.7983274459838867, '1': -6.048327445983887, '0': -15.923327445983887}"
21848,53720,"{'3': -0.3276233673095703, '4': -1.3276233673095703, '2': -4.45262336730957, '1': -5.95262336730957, '0': -11.32762336730957}"
25648,53721,"{'0': -0.3382846713066101, '2': -1.3382847309112549, '1': -3.713284730911255, '3': -8.088284492492676, '4': -11.713284492492676}"
47968,53722,"{'2': -0.24694545567035675, '3': -1.9969455003738403, '1': -2.496945381164551, '0': -7.246945381164551, '4': -10.87194538116455}"
33705,53723,"{'4': -0.12755753099918365, '3': -2.1275575160980225, '2': -7.377557754516602, '1': -12.377557754516602, '0': -17.2525577545166}"
20723,53724,"{'3': -0.07700169831514359, '4': -3.3270018100738525, '2': -3.3270018100738525, '1': -6.077001571655273, '0': -11.077001571655273}"
15274,53725,"{'2': -0.3199633061885834, '1': -1.8199633359909058, '3': -2.319963216781616, '0': -4.319963455200195, '4': -8.444963455200195}"
716,53726,"{'4': -0.0031781899742782116, '3': -5.753178119659424, '2': -14.628178596496582, '1': -19.253177642822266, '0': -26.003177642822266}"
44315,53727,"{'3': -0.27592146396636963, '2': -1.5259214639663696, '1': -3.77592134475708, '4': -7.15092134475708, '0': -11.900921821594238}"
47165,53728,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -16.375431060791016, '1': -22.000431060791016, '0': -27.625431060791016}"
36805,53729,"{'4': -0.0003357561945449561, '3': -8.000335693359375, '2': -14.750335693359375, '1': -19.625335693359375, '0': -21.000335693359375}"
18987,53730,"{'4': -9.619726915843785e-05, '3': -9.250096321105957, '2': -16.00009536743164, '1': -21.12509536743164, '0': -22.37509536743164}"
45153,53731,"{'4': -0.014166739769279957, '3': -4.264166831970215, '2': -12.639166831970215, '1': -17.3891658782959, '0': -23.5141658782959}"
36245,53732,"{'4': -0.10025360435247421, '3': -2.3502535820007324, '2': -9.97525405883789, '1': -14.47525405883789, '0': -21.72525405883789}"
41097,53733,"{'3': -0.057556942105293274, '2': -3.0575568675994873, '4': -4.807557106018066, '1': -7.182557106018066, '0': -13.182557106018066}"
27320,53734,"{'2': -0.3201141655445099, '0': -1.5701141357421875, '3': -3.0701141357421875, '1': -4.5701141357421875, '4': -4.6951141357421875}"
24826,53735,"{'2': -0.1926877647638321, '1': -2.442687749862671, '0': -2.442687749862671, '3': -6.56768798828125, '4': -13.31768798828125}"
30042,53736,"{'2': -0.07215379923582077, '0': -2.8221538066864014, '1': -4.947153568267822, '3': -5.822153568267822, '4': -9.57215404510498}"
33330,53737,"{'3': -0.25420573353767395, '4': -1.5042057037353516, '2': -6.129205703735352, '1': -9.254205703735352, '0': -18.87920570373535}"
40762,53738,"{'1': -0.2526439428329468, '2': -1.7526439428329468, '3': -3.0026440620422363, '4': -8.252643585205078, '0': -10.627643585205078}"
27785,53739,"{'3': -0.48117542266845703, '4': -0.981175422668457, '2': -4.981175422668457, '1': -8.481175422668457, '0': -17.98117446899414}"
1842,53740,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.500059127807617, '1': -25.750059127807617, '0': -30.562559127807617}"
5411,53741,"{'4': -0.006719611585140228, '3': -5.006719589233398, '2': -12.381719589233398, '1': -17.5067195892334, '0': -23.3817195892334}"
30430,53742,"{'3': -0.08381590992212296, '4': -2.583815813064575, '2': -5.333816051483154, '1': -9.333815574645996, '0': -18.458816528320312}"
48918,53743,"{'3': -0.10157061368227005, '4': -2.3515706062316895, '2': -6.6015706062316895, '1': -12.226571083068848, '0': -21.35157012939453}"
19271,53744,"{'3': -0.18240612745285034, '2': -1.9324061870574951, '1': -3.932406187057495, '4': -6.057405948638916, '0': -13.932406425476074}"
1390,53745,"{'3': -0.3621273338794708, '2': -1.3621273040771484, '4': -3.7371273040771484, '1': -3.9871273040771484, '0': -5.237127304077148}"
8576,53746,"{'3': -0.07165191322565079, '2': -2.8216519355773926, '4': -5.071651935577393, '1': -5.696651935577393, '0': -11.696651458740234}"
38194,53747,"{'4': -0.005303361918777227, '3': -5.255303382873535, '2': -9.630303382873535, '0': -13.005303382873535, '1': -13.380303382873535}"
47216,53748,"{'3': -0.31424176692962646, '2': -1.5642417669296265, '1': -2.814241886138916, '4': -7.689241886138916, '0': -12.689241409301758}"
49912,53749,"{'0': -0.3896532952785492, '2': -1.1396533250808716, '1': -5.889653205871582, '3': -11.514653205871582, '4': -14.514653205871582}"
29631,53750,"{'3': -0.13291603326797485, '2': -2.13291597366333, '1': -5.50791597366333, '4': -6.25791597366333, '0': -15.132916450500488}"
13125,53751,"{'2': -0.16126607358455658, '0': -2.4112660884857178, '3': -3.4112660884857178, '1': -3.6612660884857178, '4': -7.536265850067139}"
14490,53752,"{'3': -0.07922592014074326, '4': -2.829226016998291, '2': -4.079226016998291, '1': -8.579225540161133, '0': -13.329225540161133}"
32234,53753,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -19.000017166137695, '1': -23.375017166137695, '0': -28.250017166137695}"
3000,53754,"{'2': -0.9066447019577026, '3': -0.9066447019577026, '1': -1.6566447019577026, '4': -7.156644821166992, '0': -7.281644821166992}"
44497,53755,"{'2': -0.21376630663871765, '0': -1.96376633644104, '1': -2.96376633644104, '3': -7.588766098022461, '4': -12.463766098022461}"
33175,53756,"{'3': -0.34397733211517334, '4': -1.3439773321151733, '2': -3.593977451324463, '1': -6.093977451324463, '0': -7.593977451324463}"
36857,53757,"{'3': -0.05433599650859833, '2': -3.0543360710144043, '4': -5.304336071014404, '1': -7.179336071014404, '0': -18.304336547851562}"
26314,53758,"{'3': -0.4766537547111511, '4': -0.9766537547111511, '2': -5.976653575897217, '1': -10.226654052734375, '0': -19.226654052734375}"
43286,53759,"{'3': -0.3199214041233063, '4': -1.3199213743209839, '2': -5.069921493530273, '1': -7.944921493530273, '0': -15.694921493530273}"
8985,53760,"{'3': -0.17277048528194427, '4': -1.9227705001831055, '2': -4.4227705001831055, '1': -7.6727705001831055, '0': -13.297770500183105}"
21829,53761,"{'3': -0.10353994369506836, '2': -2.3535399436950684, '4': -6.228539943695068, '1': -6.603539943695068, '0': -18.103540420532227}"
5328,53762,"{'0': -0.13571368157863617, '2': -2.135713577270508, '1': -4.760713577270508, '3': -8.635713577270508, '4': -11.510713577270508}"
9406,53763,"{'4': -0.014169560745358467, '3': -4.264169692993164, '2': -12.014169692993164, '1': -17.514169692993164, '0': -22.139169692993164}"
42186,53764,"{'3': -0.44137951731681824, '2': -1.1913795471191406, '1': -2.9413795471191406, '4': -8.31637954711914, '0': -11.31637954711914}"
41203,53765,"{'4': -0.3135226368904114, '3': -1.3135225772857666, '2': -8.313522338867188, '1': -11.063522338867188, '0': -19.813522338867188}"
33338,53766,"{'3': -0.14677950739860535, '4': -2.8967795372009277, '2': -2.8967795372009277, '1': -3.6467795372009277, '0': -10.14677906036377}"
40073,53767,"{'4': -0.018155228346586227, '3': -4.018155097961426, '2': -12.143155097961426, '1': -19.018156051635742, '0': -25.893156051635742}"
46826,53768,"{'4': -0.03806803748011589, '3': -3.2880680561065674, '2': -10.538067817687988, '1': -16.038068771362305, '0': -23.163068771362305}"
3437,53769,"{'3': -0.37968379259109497, '2': -1.6296837329864502, '1': -2.12968373298645, '4': -6.879683971405029, '0': -10.504683494567871}"
14418,53770,"{'4': -0.0002623452164698392, '3': -8.250262260437012, '2': -13.750262260437012, '0': -17.250263214111328, '1': -18.625263214111328}"
