comment_id,index,label_logprobs
41867,72449,"{'0': -0.31508949398994446, '2': -1.315089464187622, '1': -6.315089702606201, '3': -11.190089225769043, '4': -12.565089225769043}"
38256,72450,"{'2': -0.09354564547538757, '1': -2.59354567527771, '3': -4.343545436859131, '0': -6.468545436859131, '4': -11.843545913696289}"
7903,72451,"{'0': -0.20182687044143677, '2': -1.701826810836792, '1': -7.826827049255371, '3': -11.201827049255371, '4': -13.826827049255371}"
30506,72452,"{'2': -0.17752225697040558, '0': -1.9275223016738892, '1': -4.3025221824646, '3': -5.6775221824646, '4': -8.552522659301758}"
20583,72453,"{'2': -0.0027299777138978243, '0': -6.002729892730713, '1': -8.377730369567871, '3': -10.627730369567871, '4': -16.002729415893555}"
17601,72454,"{'2': -0.5879409313201904, '0': -0.8379409313201904, '1': -4.7129411697387695, '3': -5.8379411697387695, '4': -10.21294116973877}"
22780,72455,"{'0': -1.2159273865108844e-05, '2': -11.375012397766113, '1': -14.250012397766113, '4': -17.875011444091797, '3': -17.875011444091797}"
20380,72456,"{'3': -0.42802271246910095, '1': -1.4280227422714233, '2': -2.303022623062134, '4': -5.053022861480713, '0': -6.178022861480713}"
31688,72457,"{'2': -0.23682178556919098, '0': -2.2368218898773193, '3': -2.7368218898773193, '1': -3.2368218898773193, '4': -11.986822128295898}"
47730,72458,"{'2': -0.21328186988830566, '1': -1.7132818698883057, '0': -4.963281631469727, '3': -5.338281631469727, '4': -12.338281631469727}"
17759,72459,"{'2': -0.2398260533809662, '3': -2.239825963973999, '1': -2.489825963973999, '0': -3.739825963973999, '4': -9.489826202392578}"
14686,72460,"{'3': -0.40826064348220825, '2': -1.4082605838775635, '1': -2.4082605838775635, '4': -7.533260822296143, '0': -9.033260345458984}"
28340,72461,"{'2': -0.034263864159584045, '1': -3.784263849258423, '3': -4.534264087677002, '0': -8.409263610839844, '4': -14.909263610839844}"
7760,72462,"{'1': -0.9749341011047363, '2': -0.9749341011047363, '3': -1.4749341011047363, '0': -4.474934101104736, '4': -5.224934101104736}"
3556,72463,"{'2': -0.0032086102291941643, '0': -6.003208637237549, '3': -7.253208637237549, '1': -10.62820816040039, '4': -14.25320816040039}"
6588,72464,"{'2': -0.10180633515119553, '0': -2.351806402206421, '1': -6.476806163787842, '3': -9.851806640625, '4': -11.851806640625}"
25375,72465,"{'0': -0.17574790120124817, '2': -1.9257478713989258, '1': -4.175747871398926, '3': -10.550747871398926, '4': -11.175747871398926}"
30455,72466,"{'2': -0.1020958200097084, '0': -2.35209584236145, '1': -6.352095603942871, '3': -8.852095603942871, '4': -13.602095603942871}"
33547,72467,"{'1': -0.8580518960952759, '2': -0.8580518960952759, '0': -2.3580517768859863, '3': -2.8580517768859863, '4': -10.108052253723145}"
35571,72468,"{'0': -0.47527211904525757, '2': -0.9752721190452576, '1': -7.225272178649902, '3': -7.725272178649902, '4': -10.600272178649902}"
13255,72469,"{'3': -0.017169879749417305, '4': -4.767169952392578, '2': -4.767169952392578, '1': -11.142169952392578, '0': -18.767169952392578}"
44975,72470,"{'2': -0.008645367808640003, '1': -5.258645534515381, '0': -6.258645534515381, '3': -6.508645534515381, '4': -13.508645057678223}"
1303,72471,"{'0': -0.004636015277355909, '2': -5.379635810852051, '1': -11.37963581085205, '3': -12.37963581085205, '4': -15.87963581085205}"
28249,72472,"{'0': -0.16696274280548096, '2': -1.916962742805481, '1': -5.166962623596191, '3': -6.916962623596191, '4': -10.666962623596191}"
15694,72473,"{'0': -0.31702306866645813, '2': -1.3170230388641357, '1': -6.192023277282715, '3': -6.442023277282715, '4': -9.067023277282715}"
7555,72474,"{'3': -0.011863157153129578, '2': -4.6368632316589355, '4': -6.5118632316589355, '1': -7.3868632316589355, '0': -17.136863708496094}"
38660,72475,"{'2': -0.7949357628822327, '1': -1.294935703277588, '0': -1.544935703277588, '3': -2.794935703277588, '4': -10.419936180114746}"
18581,72476,"{'2': -0.10407570749521255, '0': -2.3540756702423096, '1': -5.604075908660889, '3': -8.85407543182373, '4': -10.22907543182373}"
30380,72477,"{'2': -0.00846890453249216, '1': -5.508469104766846, '3': -6.008469104766846, '0': -6.258469104766846, '4': -11.633468627929688}"
25590,72478,"{'3': -0.05490826070308685, '2': -3.054908275604248, '1': -5.179908275604248, '4': -7.304908275604248, '0': -15.55490779876709}"
42445,72479,"{'0': -0.16111306846141815, '2': -1.9111130237579346, '1': -7.036113262176514, '3': -11.661112785339355, '4': -14.661112785339355}"
16943,72480,"{'0': -0.13656792044639587, '2': -2.1365678310394287, '3': -5.011568069458008, '1': -5.886568069458008, '4': -8.761568069458008}"
38630,72481,"{'0': -0.011205126531422138, '2': -4.511205196380615, '1': -8.761204719543457, '4': -14.761204719543457, '3': -14.886204719543457}"
541,72482,"{'0': -0.4773981273174286, '2': -0.977398157119751, '1': -5.852397918701172, '3': -7.727397918701172, '4': -13.102397918701172}"
22288,72483,"{'2': -0.5668497085571289, '1': -1.066849708557129, '0': -2.566849708557129, '3': -4.441849708557129, '4': -9.941849708557129}"
10991,72484,"{'2': -0.034665461629629135, '3': -4.284665584564209, '1': -4.284665584564209, '0': -5.034665584564209, '4': -11.90966510772705}"
24140,72485,"{'0': -0.46636801958084106, '1': -1.4663679599761963, '2': -1.9663679599761963, '3': -6.216368198394775, '4': -14.091367721557617}"
27197,72486,"{'0': -0.7089150547981262, '2': -0.7089150547981262, '1': -4.2089152336120605, '3': -7.2089152336120605, '4': -10.083914756774902}"
42563,72487,"{'2': -0.1239096000790596, '1': -2.6239097118377686, '0': -3.1239097118377686, '3': -10.248909950256348, '4': -13.623909950256348}"
43345,72488,"{'2': -0.5917602181434631, '3': -0.8417602181434631, '1': -4.216760158538818, '0': -7.591760158538818, '4': -7.716760158538818}"
33344,72489,"{'4': -0.04859096184372902, '3': -3.048590898513794, '2': -12.548590660095215, '1': -17.17359161376953, '0': -24.17359161376953}"
34383,72490,"{'2': -0.21303200721740723, '1': -1.7130320072174072, '0': -4.713031768798828, '3': -5.963031768798828, '4': -13.213031768798828}"
18194,72491,"{'0': -0.3749891221523285, '4': -1.3749891519546509, '3': -2.8749890327453613, '2': -5.749989032745361, '1': -8.24998950958252}"
38406,72492,"{'0': -0.030638020485639572, '2': -3.5306379795074463, '1': -7.030638217926025, '3': -12.905637741088867, '4': -14.905637741088867}"
15138,72493,"{'3': -0.030511416494846344, '2': -3.5305113792419434, '1': -7.655511379241943, '4': -8.155511856079102, '0': -15.530511856079102}"
1565,72494,"{'2': -0.0014805557439103723, '0': -7.001480579376221, '1': -7.501480579376221, '3': -11.001480102539062, '4': -16.876480102539062}"
27153,72495,"{'0': -0.16183000802993774, '2': -1.911829948425293, '1': -6.911829948425293, '3': -7.411829948425293, '4': -12.286829948425293}"
40333,72496,"{'2': -1.0138590335845947, '1': -1.2638590335845947, '0': -1.2638590335845947, '3': -2.6388590335845947, '4': -7.388858795166016}"
23262,72497,"{'4': -0.3139364719390869, '3': -1.313936471939087, '2': -7.313936233520508, '1': -11.688936233520508, '0': -19.563936233520508}"
46272,72498,"{'0': -1.5020257706055418e-05, '2': -11.500015258789062, '1': -12.250015258789062, '4': -15.875015258789062, '3': -19.875015258789062}"
17934,72499,"{'2': -0.08272860199213028, '0': -2.582728624343872, '1': -5.707728385925293, '3': -7.582728385925293, '4': -13.082728385925293}"
26734,72500,"{'4': -0.061970751732587814, '3': -2.8119707107543945, '2': -12.686970710754395, '1': -16.06197166442871, '0': -23.31197166442871}"
13102,72501,"{'0': -0.13249167799949646, '2': -2.1324915885925293, '1': -5.257491588592529, '3': -8.007492065429688, '4': -11.882492065429688}"
49674,72502,"{'2': -0.054583340883255005, '3': -3.8045833110809326, '0': -4.054583549499512, '1': -4.304583549499512, '4': -12.804583549499512}"
49369,72503,"{'0': -0.039353057742118835, '2': -3.289353132247925, '3': -6.664352893829346, '1': -10.414353370666504, '4': -12.164353370666504}"
11790,72504,"{'0': -0.03814652934670448, '2': -3.288146495819092, '1': -9.16314697265625, '4': -15.41314697265625, '3': -15.66314697265625}"
21346,72505,"{'2': -0.4651266932487488, '1': -1.4651267528533936, '3': -1.9651267528533936, '0': -7.2151265144348145, '4': -10.715126991271973}"
22982,72506,"{'2': -0.03487224504351616, '0': -3.53487229347229, '1': -5.909872055053711, '3': -6.034872055053711, '4': -12.909872055053711}"
41718,72507,"{'2': -0.056815244257450104, '0': -3.0568151473999023, '1': -4.931815147399902, '3': -6.931815147399902, '4': -12.306815147399902}"
42273,72508,"{'0': -0.6943899989128113, '2': -0.6943899989128113, '1': -6.694389820098877, '3': -12.444390296936035, '4': -15.069390296936035}"
4500,72509,"{'2': -0.13078561425209045, '1': -2.3807857036590576, '3': -3.6307857036590576, '0': -5.6307854652404785, '4': -10.255785942077637}"
37220,72510,"{'3': -0.1116717979311943, '4': -2.3616716861724854, '2': -4.4866719245910645, '1': -8.861671447753906, '0': -18.986671447753906}"
20585,72511,"{'0': -0.1347794383764267, '2': -2.134779453277588, '1': -4.884779453277588, '3': -8.25977897644043, '4': -13.63477897644043}"
26003,72512,"{'2': -0.25626543164253235, '0': -1.50626540184021, '3': -5.506265640258789, '1': -8.256265640258789, '4': -12.006265640258789}"
11452,72513,"{'4': -0.02330775558948517, '3': -3.7733078002929688, '2': -9.773307800292969, '1': -12.148307800292969, '0': -16.77330780029297}"
48935,72514,"{'2': -0.09501354396343231, '3': -3.0950136184692383, '1': -3.0950136184692383, '0': -9.470013618469238, '4': -11.220013618469238}"
36657,72515,"{'2': -0.11693167686462402, '1': -2.616931676864624, '3': -3.366931676864624, '0': -5.866931915283203, '4': -14.366931915283203}"
35540,72516,"{'2': -0.20165568590164185, '1': -2.451655626296997, '0': -2.451655626296997, '3': -4.576655864715576, '4': -10.326655387878418}"
32357,72517,"{'2': -0.0611385777592659, '1': -3.31113862991333, '0': -4.06113862991333, '3': -5.18613862991333, '4': -11.561138153076172}"
20648,72518,"{'2': -0.01752077229321003, '1': -4.517520904541016, '0': -5.517520904541016, '3': -6.017520904541016, '4': -14.142520904541016}"
49017,72519,"{'2': -0.6256572008132935, '1': -1.3756572008132935, '3': -2.125657081604004, '0': -2.375657081604004, '4': -9.125657081604004}"
16241,72520,"{'2': -0.09704601019620895, '0': -2.5970458984375, '3': -4.0970458984375, '1': -6.5970458984375, '4': -11.9720458984375}"
18408,72521,"{'0': -0.5253781676292419, '2': -1.0253782272338867, '1': -3.0253782272338867, '3': -6.525378227233887, '4': -13.025378227233887}"
36775,72522,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.250431060791016, '1': -21.000431060791016, '0': -25.625431060791016}"
44087,72523,"{'2': -0.12848491966724396, '1': -2.3784849643707275, '3': -3.6284849643707275, '0': -6.628484725952148, '4': -12.503484725952148}"
24959,72524,"{'2': -0.21630853414535522, '0': -1.71630859375, '1': -4.34130859375, '3': -6.34130859375, '4': -12.59130859375}"
44771,72525,"{'3': -0.03388330340385437, '4': -3.5338833332061768, '2': -5.533883094787598, '1': -8.658883094787598, '0': -16.033884048461914}"
26050,72526,"{'2': -0.16596011817455292, '0': -1.9159600734710693, '1': -5.415960311889648, '3': -6.665960311889648, '4': -13.790960311889648}"
48637,72527,"{'2': -0.5765818953514099, '0': -0.8265818953514099, '1': -7.451581954956055, '3': -9.701581954956055, '4': -14.576581954956055}"
2213,72528,"{'2': -0.01819058135151863, '0': -4.018190383911133, '1': -10.143190383911133, '3': -13.768190383911133, '4': -15.393190383911133}"
36787,72529,"{'0': -0.07891497761011124, '2': -2.5789148807525635, '1': -10.703914642333984, '3': -12.953914642333984, '4': -14.578914642333984}"
48097,72530,"{'4': -0.31335341930389404, '3': -1.313353419303894, '2': -9.313353538513184, '1': -13.438353538513184, '0': -18.438352584838867}"
47251,72531,"{'2': -0.16878144443035126, '0': -1.9187813997268677, '3': -4.918781280517578, '1': -6.793781280517578, '4': -9.293781280517578}"
1408,72532,"{'2': -0.16724668443202972, '0': -1.917246699333191, '3': -5.0422468185424805, '1': -7.5422468185424805, '4': -11.66724681854248}"
17804,72533,"{'2': -0.22917619347572327, '1': -1.9791761636734009, '0': -2.7291762828826904, '3': -6.604176044464111, '4': -13.97917652130127}"
30956,72534,"{'2': -0.21677277982234955, '0': -2.2167727947235107, '1': -2.4667727947235107, '3': -6.841772556304932, '4': -14.84177303314209}"
7913,72535,"{'2': -0.3287750482559204, '0': -1.5787750482559204, '1': -3.078774929046631, '3': -3.578774929046631, '4': -10.078775405883789}"
22177,72536,"{'2': -0.023329535499215126, '1': -4.273329734802246, '0': -5.273329734802246, '3': -5.523329734802246, '4': -12.148329734802246}"
36971,72537,"{'4': -0.38702815771102905, '3': -1.1370282173156738, '2': -8.762027740478516, '1': -14.387027740478516, '0': -23.137027740478516}"
37406,72538,"{'2': -0.0607101134955883, '3': -3.3107101917266846, '1': -3.8107101917266846, '0': -8.185709953308105, '4': -12.810709953308105}"
6928,72539,"{'3': -0.1384364664554596, '4': -2.1384365558624268, '2': -4.513436317443848, '1': -7.638436317443848, '0': -16.138437271118164}"
9782,72540,"{'0': -0.0036516194231808186, '2': -5.6286516189575195, '1': -9.87865161895752, '3': -15.25365161895752, '4': -16.628652572631836}"
13687,72541,"{'0': -0.47452312707901, '2': -0.97452312707901, '1': -7.724523067474365, '3': -12.474523544311523, '4': -14.724523544311523}"
22515,72542,"{'2': -0.6764546632766724, '1': -1.4264546632766724, '0': -1.9264546632766724, '3': -2.301454544067383, '4': -5.176454544067383}"
18857,72543,"{'2': -0.004943410400301218, '1': -5.504943370819092, '3': -7.629943370819092, '0': -7.879943370819092, '4': -14.12994384765625}"
24656,72544,"{'0': -0.47439318895339966, '2': -0.9743931889533997, '1': -8.099392890930176, '3': -11.474392890930176, '4': -13.099392890930176}"
3104,72545,"{'2': -0.0012755600037053227, '0': -7.251275539398193, '1': -7.501275539398193, '3': -11.251276016235352, '4': -16.62627601623535}"
32546,72546,"{'2': -0.007102242670953274, '0': -5.257102012634277, '1': -6.632102012634277, '3': -7.507102012634277, '4': -15.632102012634277}"
10612,72547,"{'2': -0.8507471680641174, '3': -0.8507471680641174, '1': -1.9757471084594727, '0': -5.100747108459473, '4': -6.850747108459473}"
37504,72548,"{'2': -0.57631915807724, '0': -0.82631915807724, '3': -8.576318740844727, '1': -8.576318740844727, '4': -12.826318740844727}"
42209,72549,"{'2': -0.434301495552063, '1': -1.684301495552063, '3': -1.934301495552063, '0': -3.8093013763427734, '4': -10.809301376342773}"
22913,72550,"{'0': -0.6952586770057678, '2': -0.9452586770057678, '1': -2.195258617401123, '3': -6.820258617401123, '4': -9.820259094238281}"
23921,72551,"{'2': -0.5086578130722046, '1': -1.5086578130722046, '3': -1.7586578130722046, '0': -5.258657932281494, '4': -11.258657455444336}"
30528,72552,"{'2': -0.1239822655916214, '0': -2.6239821910858154, '1': -3.3739821910858154, '3': -4.6239824295043945, '4': -10.623982429504395}"
28322,72553,"{'0': -0.01966235227882862, '2': -4.019662380218506, '3': -6.769662380218506, '4': -8.394661903381348, '1': -8.894661903381348}"
21091,72554,"{'2': -0.04867249354720116, '0': -3.0486724376678467, '1': -9.423672676086426, '3': -12.423672676086426, '4': -14.798672676086426}"
5426,72555,"{'0': -0.5927943587303162, '2': -0.8427943587303162, '1': -4.092794418334961, '3': -10.842794418334961, '4': -13.342794418334961}"
7466,72556,"{'3': -0.12673746049404144, '2': -3.126737356185913, '1': -3.126737356185913, '4': -3.501737356185913, '0': -6.751737594604492}"
46159,72557,"{'2': -0.16223379969596863, '0': -1.912233829498291, '1': -6.787233829498291, '3': -7.037233829498291, '4': -13.787233352661133}"
6662,72558,"{'0': -0.011052812449634075, '2': -4.51105260848999, '1': -12.261053085327148, '3': -15.386053085327148, '4': -15.886053085327148}"
41063,72559,"{'2': -0.17193838953971863, '3': -2.421938419342041, '1': -2.671938419342041, '0': -9.421937942504883, '4': -10.796937942504883}"
9035,72560,"{'0': -0.07276450842618942, '2': -2.8227643966674805, '3': -4.8227643966674805, '4': -6.1977643966674805, '1': -7.3227643966674805}"
3876,72561,"{'2': -0.013980786316096783, '1': -4.763980865478516, '0': -5.263980865478516, '3': -8.638980865478516, '4': -15.138980865478516}"
43266,72562,"{'3': -0.6697747111320496, '2': -0.9197747111320496, '1': -2.4197747707366943, '4': -7.419774532318115, '0': -10.544775009155273}"
15238,72563,"{'0': -0.03370985761284828, '2': -3.533709764480591, '1': -5.53371000289917, '3': -15.408709526062012, '4': -16.158710479736328}"
6971,72564,"{'2': -0.14482635259628296, '1': -2.1448264122009277, '3': -4.144826412200928, '0': -6.269826412200928, '4': -15.14482593536377}"
33117,72565,"{'3': -0.3286632299423218, '2': -1.3286632299423218, '1': -4.203663349151611, '4': -8.078662872314453, '0': -10.328662872314453}"
613,72566,"{'0': -0.47640734910964966, '2': -0.9764073491096497, '1': -6.101407527923584, '3': -9.351407051086426, '4': -13.726407051086426}"
35049,72567,"{'3': -0.10238812118768692, '4': -2.3523881435394287, '2': -6.47738790512085, '1': -7.35238790512085, '0': -14.977388381958008}"
43664,72568,"{'0': -0.04918501898646355, '2': -3.049185037612915, '1': -7.424184799194336, '4': -14.674184799194336, '3': -14.674184799194336}"
184,72569,"{'0': -0.01324003841727972, '2': -4.763239860534668, '1': -5.388239860534668, '3': -10.263239860534668, '4': -11.513239860534668}"
22584,72570,"{'2': -0.08004142343997955, '0': -3.3300414085388184, '1': -3.5800414085388184, '3': -4.330041408538818, '4': -9.330041885375977}"
41554,72571,"{'0': -0.480168879032135, '2': -0.980168879032135, '1': -5.10516881942749, '3': -11.855169296264648, '4': -13.855169296264648}"
36568,72572,"{'2': -0.18241974711418152, '1': -2.432419776916504, '0': -2.682419776916504, '3': -4.557419776916504, '4': -10.182419776916504}"
18292,72573,"{'0': -0.38751035928726196, '2': -1.1375102996826172, '1': -7.387510299682617, '3': -11.012510299682617, '4': -12.512510299682617}"
11594,72574,"{'2': -0.04001837223768234, '0': -3.290018320083618, '1': -6.290018558502197, '3': -9.040018081665039, '4': -13.290018081665039}"
42148,72575,"{'2': -0.33153706789016724, '0': -1.3315370082855225, '1': -4.081537246704102, '3': -6.706537246704102, '4': -12.206537246704102}"
46971,72576,"{'0': -0.696471631526947, '2': -0.696471631526947, '1': -5.821471691131592, '3': -7.946471691131592, '4': -13.196471214294434}"
938,72577,"{'4': -1.8954096958623268e-05, '3': -10.875019073486328, '2': -18.000019073486328, '1': -18.125019073486328, '0': -22.375019073486328}"
5189,72578,"{'3': -0.04310404881834984, '2': -3.2931039333343506, '1': -5.29310417175293, '4': -10.66810417175293, '0': -14.66810417175293}"
8511,72579,"{'3': -0.6008053421974182, '2': -0.8508053421974182, '1': -3.7258052825927734, '0': -8.100805282592773, '4': -8.725805282592773}"
22967,72580,"{'2': -0.5777362585067749, '0': -0.8277362585067749, '1': -6.5777363777160645, '3': -7.8277363777160645, '4': -12.077735900878906}"
40688,72581,"{'3': -0.010477653704583645, '2': -4.760477542877197, '4': -6.760477542877197, '1': -7.260477542877197, '0': -17.13547706604004}"
47346,72582,"{'2': -0.06418736279010773, '0': -2.8141872882843018, '1': -6.689187526702881, '3': -6.939187526702881, '4': -12.439187049865723}"
37873,72583,"{'2': -0.08528435230255127, '0': -2.5852842330932617, '1': -5.085284233093262, '3': -8.585284233093262, '4': -15.460284233093262}"
14696,72584,"{'2': -0.08911732584238052, '3': -3.0891172885894775, '1': -3.3391172885894775, '0': -5.464117527008057, '4': -11.089117050170898}"
39823,72585,"{'2': -0.6221930980682373, '1': -0.8721930980682373, '3': -3.6221930980682373, '0': -3.9971930980682373, '4': -9.122193336486816}"
45179,72586,"{'0': -0.20935502648353577, '2': -1.7093549966812134, '1': -4.959354877471924, '4': -7.334354877471924, '3': -8.334355354309082}"
49801,72587,"{'0': -0.20188727974891663, '2': -1.7018872499465942, '1': -7.826887130737305, '3': -9.576887130737305, '4': -12.076887130737305}"
20698,72588,"{'2': -0.23463654518127441, '0': -1.7346365451812744, '1': -3.4846365451812744, '3': -6.234636306762695, '4': -9.859636306762695}"
29880,72589,"{'3': -0.6667022109031677, '2': -1.4167022705078125, '1': -1.4167022705078125, '4': -6.5417022705078125, '0': -8.916702270507812}"
10976,72590,"{'2': -0.1106225997209549, '0': -2.8606226444244385, '1': -3.3606226444244385, '3': -4.360622406005859, '4': -11.98562240600586}"
9158,72591,"{'0': -0.2535519003868103, '2': -1.503551959991455, '1': -6.503551959991455, '3': -9.003551483154297, '4': -14.753551483154297}"
1022,72592,"{'3': -0.941977858543396, '2': -1.191977858543396, '1': -1.191977858543396, '0': -5.9419779777526855, '4': -8.191977500915527}"
41277,72593,"{'2': -0.004119126591831446, '0': -5.754118919372559, '1': -7.129118919372559, '3': -8.879118919372559, '4': -15.504118919372559}"
18089,72594,"{'2': -0.02510804869234562, '1': -4.0251078605651855, '0': -5.4001078605651855, '3': -6.0251078605651855, '4': -14.400108337402344}"
8145,72595,"{'2': -0.20764008164405823, '0': -1.7076400518417358, '1': -5.082640171051025, '3': -12.582639694213867, '4': -14.457639694213867}"
9118,72596,"{'0': -2.932505594799295e-05, '2': -10.750029563903809, '1': -11.750029563903809, '4': -18.875028610229492, '3': -19.875028610229492}"
6429,72597,"{'2': -0.02335457317531109, '0': -4.023354530334473, '1': -5.273354530334473, '3': -9.648354530334473, '4': -15.273354530334473}"
25730,72598,"{'2': -0.7085562944412231, '3': -1.2085562944412231, '1': -1.7085562944412231, '0': -3.5835561752319336, '4': -9.083556175231934}"
6663,72599,"{'2': -0.18949860334396362, '1': -2.1894986629486084, '3': -3.1894986629486084, '0': -3.9394986629486084, '4': -12.814498901367188}"
30897,72600,"{'2': -0.1970435231924057, '1': -1.947043538093567, '0': -3.4470434188842773, '3': -5.447043418884277, '4': -13.697043418884277}"
10616,72601,"{'1': -0.6409983038902283, '3': -1.140998363494873, '2': -2.015998363494873, '0': -3.890998363494873, '4': -9.015997886657715}"
34327,72602,"{'3': -0.39161446690559387, '4': -1.1416144371032715, '2': -5.3916144371032715, '1': -8.64161491394043, '0': -13.89161491394043}"
35216,72603,"{'2': -0.4431687593460083, '0': -1.1931687593460083, '1': -2.9431686401367188, '3': -6.193168640136719, '4': -14.443168640136719}"
7381,72604,"{'2': -0.3871384263038635, '0': -1.1371383666992188, '1': -8.262138366699219, '3': -11.637138366699219, '4': -14.637138366699219}"
6273,72605,"{'2': -0.13075131177902222, '1': -2.380751371383667, '3': -3.630751371383667, '0': -5.630751132965088, '4': -14.005751609802246}"
40250,72606,"{'2': -0.0027240333147346973, '0': -6.0027241706848145, '1': -8.502723693847656, '3': -10.002723693847656, '4': -15.752723693847656}"
4955,72607,"{'0': -0.0019348012283444405, '2': -6.251935005187988, '1': -12.001935005187988, '3': -16.751934051513672, '4': -17.376934051513672}"
13187,72608,"{'2': -0.41287821531295776, '0': -1.1628782749176025, '1': -3.6628782749176025, '3': -11.287878036499023, '4': -14.037878036499023}"
31018,72609,"{'2': -0.056659020483493805, '1': -3.306658983230591, '3': -4.30665922164917, '0': -5.30665922164917, '4': -11.681658744812012}"
33889,72610,"{'2': -0.01812233403325081, '0': -4.51812219619751, '1': -5.26812219619751, '3': -6.26812219619751, '4': -14.393122673034668}"
11789,72611,"{'2': -0.4743911027908325, '0': -0.9743911027908325, '3': -8.349390983581543, '1': -9.474390983581543, '4': -14.099390983581543}"
36374,72612,"{'2': -0.4437684416770935, '3': -1.1937685012817383, '1': -2.9437685012817383, '0': -6.568768501281738, '4': -6.693768501281738}"
33729,72613,"{'2': -0.23312224447727203, '0': -1.7331222295761108, '1': -3.4831223487854004, '3': -7.6081223487854, '4': -12.483121871948242}"
23725,72614,"{'2': -0.04462217539548874, '1': -3.7946221828460693, '0': -4.16962194442749, '3': -5.16962194442749, '4': -12.169622421264648}"
29358,72615,"{'3': -0.026961270719766617, '4': -3.776961326599121, '2': -5.651961326599121, '1': -8.526961326599121, '0': -15.276961326599121}"
43078,72616,"{'2': -0.023904334753751755, '1': -4.023904323577881, '0': -5.273904323577881, '3': -7.398904323577881, '4': -12.898904800415039}"
45615,72617,"{'2': -0.20300547778606415, '3': -1.7030054330825806, '1': -6.453005313873291, '4': -11.32800579071045, '0': -12.70300579071045}"
1908,72618,"{'2': -0.04228595644235611, '1': -3.542285919189453, '0': -4.667285919189453, '3': -5.792285919189453, '4': -11.667285919189453}"
74,72619,"{'0': -0.4204149842262268, '2': -1.170414924621582, '1': -3.420414924621582, '3': -8.170414924621582, '4': -12.045414924621582}"
41503,72620,"{'2': -0.1605921983718872, '0': -2.1605920791625977, '1': -3.4105920791625977, '3': -9.410592079162598, '4': -15.160592079162598}"
49032,72621,"{'2': -0.09369534254074097, '1': -2.8436954021453857, '0': -3.7186954021453857, '3': -4.968695163726807, '4': -11.343695640563965}"
5777,72622,"{'0': -0.3257674276828766, '2': -1.3257673978805542, '3': -4.825767517089844, '1': -5.450767517089844, '4': -9.075767517089844}"
24976,72623,"{'2': -0.3250855505466461, '0': -1.3250855207443237, '3': -4.575085639953613, '1': -6.575085639953613, '4': -9.825085639953613}"
45939,72624,"{'0': -0.08373631536960602, '2': -2.5837364196777344, '1': -5.333736419677734, '3': -11.833736419677734, '4': -13.333736419677734}"
17624,72625,"{'0': -0.10362635552883148, '2': -2.353626251220703, '1': -5.728626251220703, '3': -8.728626251220703, '4': -14.353626251220703}"
45347,72626,"{'2': -0.22794263064861298, '1': -1.9779425859451294, '3': -2.727942705154419, '0': -9.35294246673584, '4': -10.22794246673584}"
1340,72627,"{'2': -0.5781814455986023, '0': -1.078181505203247, '1': -2.328181505203247, '3': -6.578181266784668, '4': -12.078181266784668}"
41445,72628,"{'2': -0.10162004828453064, '0': -2.3516199588775635, '1': -6.601620197296143, '3': -9.851619720458984, '4': -13.351619720458984}"
794,72629,"{'3': -0.1271330863237381, '4': -2.1271331310272217, '2': -8.5021333694458, '1': -13.1271333694458, '0': -21.002132415771484}"
32074,72630,"{'0': -0.1166415810585022, '2': -2.3666415214538574, '1': -4.116641521453857, '3': -13.491641998291016, '4': -15.991641998291016}"
29246,72631,"{'3': -0.5501269698143005, '2': -1.3001270294189453, '1': -2.3001270294189453, '0': -3.0501270294189453, '4': -5.800127029418945}"
38510,72632,"{'0': -0.5879577994346619, '2': -0.8379577994346619, '1': -4.587957859039307, '3': -6.337957859039307, '4': -12.212957382202148}"
4072,72633,"{'3': -0.1442900002002716, '2': -2.394289970397949, '1': -3.144289970397949, '4': -10.51928997039795, '0': -13.51928997039795}"
6887,72634,"{'0': -0.3875769376754761, '2': -1.137576937675476, '1': -7.262577056884766, '3': -12.387577056884766, '4': -15.512577056884766}"
25402,72635,"{'2': -0.6846680641174316, '1': -1.1846680641174316, '3': -1.6846680641174316, '0': -5.434668064117432, '4': -10.559667587280273}"
43923,72636,"{'2': -0.5281082987785339, '3': -1.2781083583831787, '1': -2.0281083583831787, '4': -9.403108596801758, '0': -9.903108596801758}"
8691,72637,"{'2': -0.26168984174728394, '0': -1.5116899013519287, '1': -4.76168966293335, '3': -6.76168966293335, '4': -12.261690139770508}"
18373,72638,"{'2': -0.3119935989379883, '3': -1.8119935989379883, '1': -2.3119935989379883, '0': -5.186993598937988, '4': -10.311993598937988}"
38662,72639,"{'2': -0.03496641293168068, '0': -3.534966468811035, '1': -5.284966468811035, '3': -8.909966468811035, '4': -15.409966468811035}"
35633,72640,"{'0': -0.34494748711586, '2': -1.3449474573135376, '1': -3.469947576522827, '3': -9.594947814941406, '4': -12.969947814941406}"
12083,72641,"{'2': -0.009235282428562641, '0': -5.009235382080078, '3': -6.509235382080078, '1': -6.884235382080078, '4': -12.634235382080078}"
11397,72642,"{'3': -0.2791094183921814, '4': -1.5291094779968262, '2': -3.779109477996826, '1': -5.529109477996826, '0': -13.279109001159668}"
