comment_id,index,label_logprobs
40106,50018,"{'2': -0.8959941267967224, '3': -1.3491191864013672, '1': -3.302244186401367, '4': -4.255369186401367, '0': -4.614744186401367}"
23175,50019,"{'0': -1.3300760984420776, '2': -2.876950979232788, '1': -3.673825979232788, '3': -4.720701217651367, '4': -5.298826217651367}"
34273,50020,"{'2': -1.2810286283493042, '0': -1.8904036283493042, '1': -2.1560287475585938, '3': -2.5310287475585938, '4': -4.843528747558594}"
21297,50021,"{'0': -3.72979998588562, '1': -5.307925224304199, '2': -5.495425224304199, '4': -7.565737724304199, '3': -8.0423002243042}"
37441,50022,"{'3': -0.42448365688323975, '2': -1.3463586568832397, '4': -3.1119837760925293, '1': -3.9557337760925293, '0': -6.361983776092529}"
44273,50023,"{'2': -1.051102876663208, '3': -1.769852876663208, '0': -2.769852876663208, '1': -2.863602876663208, '4': -4.457352638244629}"
33863,50024,"{'0': -2.3000967502593994, '2': -2.9563467502593994, '1': -4.1594719886779785, '3': -5.0969719886779785, '4': -5.7532219886779785}"
10317,50025,"{'1': -7.206738471984863, '0': -7.862988471984863, '2': -8.495800971984863, '4': -10.245800971984863, '3': -11.261425971984863}"
48885,50026,"{'0': -2.8729491233825684, '2': -3.9510741233825684, '1': -4.341699123382568, '3': -5.763574123382568, '4': -6.263574123382568}"
34256,50027,"{'0': -2.853882312774658, '2': -3.119507312774658, '1': -3.728882312774658, '3': -5.478882312774658, '4': -6.525757312774658}"
9403,50028,"{'2': -1.3198803663253784, '0': -1.7573803663253784, '1': -2.241755485534668, '3': -2.694880485534668, '4': -5.257380485534668}"
38942,50029,"{'2': -2.432987689971924, '1': -3.464237689971924, '0': -3.901737689971924, '3': -4.323612689971924, '4': -6.464237689971924}"
28142,50030,"{'2': -0.6720380187034607, '3': -1.1407880783081055, '1': -2.4689130783081055, '0': -3.5782880783081055, '4': -3.8751630783081055}"
38260,50031,"{'0': -1.970902919769287, '2': -2.533402919769287, '1': -3.205277919769287, '3': -3.642777919769287, '4': -5.080277919769287}"
30412,50032,"{'3': -0.16183416545391083, '2': -2.614959239959717, '4': -2.693084239959717, '1': -5.458709239959717, '0': -8.943083763122559}"
12439,50033,"{'3': -0.16217125952243805, '2': -1.9746712446212769, '4': -4.912171363830566, '1': -6.130921363830566, '0': -10.013733863830566}"
39184,50034,"{'3': -0.28490447998046875, '2': -1.6755294799804688, '4': -2.9880294799804688, '1': -4.956779479980469, '0': -7.722404479980469}"
5391,50035,"{'3': -0.6213147044181824, '2': -1.3556897640228271, '4': -2.230689764022827, '1': -3.371314764022827, '0': -4.793189525604248}"
22765,50036,"{'0': -2.3803367614746094, '2': -3.7397117614746094, '1': -4.239711761474609, '3': -5.864711761474609, '4': -6.255336761474609}"
29705,50037,"{'0': -1.9997612237930298, '2': -2.0778861045837402, '1': -2.9060111045837402, '3': -4.01538610458374, '4': -5.49976110458374}"
5423,50038,"{'3': -0.4471541941165924, '4': -1.99402916431427, '2': -2.0409042835235596, '1': -4.0252790451049805, '0': -6.5721540451049805}"
41177,50039,"{'2': -3.74601149559021, '1': -5.167886257171631, '3': -6.246011257171631, '0': -6.667886257171631, '4': -8.261636734008789}"
42299,50040,"{'2': -0.914652407169342, '1': -1.5396523475646973, '0': -1.6646523475646973, '3': -2.1802773475646973, '4': -4.399027347564697}"
3279,50041,"{'2': -2.515995740890503, '3': -3.187870740890503, '1': -4.609745979309082, '4': -5.890995979309082, '0': -6.297245979309082}"
9227,50042,"{'3': -1.3390356302261353, '2': -2.4015355110168457, '4': -4.792160511016846, '1': -5.182785511016846, '0': -8.331223487854004}"
29538,50043,"{'2': -3.3483691215515137, '0': -3.5514941215515137, '1': -3.9733691215515137, '3': -5.598369121551514, '4': -6.692119121551514}"
26788,50044,"{'3': -0.7179670929908752, '2': -0.7960920929908752, '4': -2.9835920333862305, '1': -5.2648420333862305, '0': -6.7804670333862305}"
18562,50045,"{'0': -0.4259909689426422, '2': -2.2541160583496094, '3': -2.5666160583496094, '1': -2.6603660583496094, '4': -3.8634910583496094}"
12435,50046,"{'3': -0.21622143685817719, '2': -1.7943464517593384, '4': -4.059971332550049, '1': -5.903721332550049, '0': -9.849034309387207}"
29818,50047,"{'1': -6.272793292999268, '2': -6.616543292999268, '0': -7.452480792999268, '4': -9.257168769836426, '3': -9.968106269836426}"
10417,50048,"{'3': -0.5110858678817749, '2': -1.073585867881775, '1': -3.7454609870910645, '4': -3.8392109870910645, '0': -6.9642109870910645}"
37105,50049,"{'2': -2.438537359237671, '0': -2.938537359237671, '3': -3.454162359237671, '1': -3.579162359237671, '4': -5.59478759765625}"
14597,50050,"{'3': -0.27994465827941895, '2': -1.561194658279419, '4': -3.920569658279419, '1': -5.04556941986084, '0': -8.37369441986084}"
45940,50051,"{'0': -2.2044615745544434, '2': -3.0013365745544434, '1': -3.7513365745544434, '3': -4.438836574554443, '4': -5.157586574554443}"
20844,50052,"{'2': -4.909177780151367, '1': -5.487302780151367, '0': -5.987302780151367, '3': -7.237302780151367, '4': -7.487302780151367}"
5840,50053,"{'2': -1.503004789352417, '3': -2.331129789352417, '1': -3.768629789352417, '0': -4.581130027770996, '4': -4.924880027770996}"
37652,50054,"{'2': -0.8641468286514282, '3': -0.9266468286514282, '1': -2.9266467094421387, '4': -4.145396709442139, '0': -4.848521709442139}"
2361,50055,"{'0': -5.670836925506592, '1': -6.280211925506592, '2': -6.530211925506592, '4': -9.084898948669434, '3': -9.866148948669434}"
1431,50056,"{'2': -0.8975820541381836, '1': -2.3819570541381836, '0': -2.8507070541381836, '3': -3.0694570541381836, '4': -6.038207054138184}"
1584,50057,"{'2': -0.7709100842475891, '3': -2.3021600246429443, '1': -2.8177850246429443, '0': -3.7396600246429443, '4': -5.645910263061523}"
48499,50058,"{'2': -2.84940505027771, '0': -3.41190505027771, '3': -4.083780288696289, '1': -4.349405288696289, '4': -5.724405288696289}"
19800,50059,"{'2': -0.2238978147506714, '3': -2.255147933959961, '1': -2.833272933959961, '0': -5.364522933959961, '4': -6.114522933959961}"
47892,50060,"{'2': -1.4716269969940186, '0': -2.2997519969940186, '3': -2.3310019969940186, '1': -2.3310019969940186, '4': -4.6747517585754395}"
29040,50061,"{'2': -1.1896295547485352, '0': -1.3927545547485352, '1': -1.8771295547485352, '3': -2.517754554748535, '4': -4.439629554748535}"
11855,50062,"{'0': -2.4730143547058105, '2': -3.6292643547058105, '1': -4.6917643547058105, '4': -6.0042643547058105, '3': -6.0198893547058105}"
17861,50063,"{'2': -1.6108144521713257, '3': -2.6889395713806152, '1': -3.2826895713806152, '0': -3.3608145713806152, '4': -5.704564571380615}"
34515,50064,"{'2': -1.8766512870788574, '3': -2.3610262870788574, '1': -3.3297762870788574, '0': -3.4391512870788574, '4': -5.111026287078857}"
41514,50065,"{'2': -4.2608208656311035, '1': -5.2139458656311035, '0': -5.3233208656311035, '3': -6.3545708656311035, '4': -7.4326958656311035}"
14804,50066,"{'3': -0.17124323546886444, '2': -2.530618190765381, '4': -2.686868190765381, '1': -5.389993190765381, '0': -8.952493667602539}"
26674,50067,"{'0': -5.797497749328613, '1': -6.047497749328613, '2': -6.797497749328613, '4': -9.203747749328613, '3': -9.680310249328613}"
26384,50068,"{'0': -3.7905280590057373, '2': -3.7905280590057373, '1': -5.009278297424316, '3': -6.009278297424316, '4': -6.540528297424316}"
44172,50069,"{'0': -2.4134488105773926, '2': -3.6634488105773926, '1': -5.007198810577393, '3': -5.366573810577393, '4': -5.647823810577393}"
37502,50070,"{'2': -1.8932600021362305, '0': -2.5026350021362305, '1': -2.7057600021362305, '3': -3.0963850021362305, '4': -4.7995100021362305}"
24923,50071,"{'2': -0.6899130344390869, '3': -1.064913034439087, '1': -2.486788034439087, '4': -4.096162796020508, '0': -4.518037796020508}"
36787,50072,"{'3': -0.6040900945663452, '2': -1.5728400945663452, '4': -3.2603402137756348, '1': -3.9478402137756348, '0': -5.682215213775635}"
45179,50073,"{'2': -0.37067127227783203, '3': -1.433171272277832, '1': -3.761296272277832, '4': -4.089421272277832, '0': -5.542546272277832}"
33402,50074,"{'2': -1.3771836757659912, '0': -1.5178086757659912, '1': -1.9396836757659912, '3': -3.502183675765991, '4': -5.95530891418457}"
43341,50075,"{'2': -5.653171062469482, '1': -5.778171062469482, '0': -6.887546062469482, '4': -8.731295585632324, '3': -8.973483085632324}"
44531,50076,"{'0': -5.101274013519287, '2': -5.632524013519287, '1': -5.929399013519287, '4': -8.976274490356445, '3': -9.171586990356445}"
17279,50077,"{'3': -0.5683611035346985, '2': -1.0683610439300537, '1': -3.7871110439300537, '4': -3.9277360439300537, '0': -6.537111282348633}"
22602,50078,"{'3': -0.266735702753067, '2': -1.7979856729507446, '4': -3.469860792160034, '1': -4.735485553741455, '0': -8.032361030578613}"
35156,50079,"{'2': -3.4346723556518555, '0': -3.9659223556518555, '1': -4.4971723556518555, '3': -5.1690473556518555, '4': -6.2940473556518555}"
18396,50080,"{'2': -1.8316816091537476, '3': -2.816056489944458, '1': -3.300431489944458, '0': -3.894181489944458, '4': -6.066056728363037}"
1832,50081,"{'3': -0.4873693585395813, '2': -1.0186192989349365, '1': -4.221744537353516, '4': -5.127994537353516, '0': -7.784244537353516}"
22951,50082,"{'3': -0.13788598775863647, '4': -2.4816360473632812, '2': -3.2472610473632812, '1': -6.012886047363281, '0': -9.755073547363281}"
28948,50083,"{'3': -0.22712929546833038, '2': -1.774004340171814, '4': -3.7740042209625244, '1': -5.2896294593811035, '0': -8.797441482543945}"
25213,50084,"{'0': -5.620784282684326, '1': -6.089534282684326, '2': -6.105159282684326, '4': -8.409846305847168, '3': -9.198908805847168}"
40001,50085,"{'0': -2.843139886856079, '2': -4.9993896484375, '1': -5.3587646484375, '4': -7.3587646484375, '3': -7.5853271484375}"
30006,50086,"{'3': -0.23753421008586884, '4': -2.268784284591675, '2': -2.331284284591675, '1': -5.331284046173096, '0': -7.596909046173096}"
17296,50087,"{'2': -1.8528861999511719, '0': -2.227886199951172, '3': -2.993511199951172, '1': -3.040386199951172, '4': -5.134136199951172}"
2077,50088,"{'0': -3.0431346893310547, '2': -4.324384689331055, '1': -4.933759689331055, '4': -6.574384689331055, '3': -6.824384689331055}"
48112,50089,"{'2': -0.3791395425796509, '3': -1.2541395425796509, '1': -3.9572644233703613, '4': -5.910389423370361, '0': -6.582264423370361}"
9446,50090,"{'3': -0.2843935787677765, '2': -1.503143548965454, '4': -3.925018548965454, '1': -5.706268787384033, '0': -9.112518310546875}"
14705,50091,"{'2': -0.4576265215873718, '3': -1.7076265811920166, '1': -2.0045015811920166, '0': -3.7388765811920166, '4': -4.4576263427734375}"
33794,50092,"{'2': -2.3832664489746094, '1': -3.8832664489746094, '3': -4.195766448974609, '0': -4.508266448974609, '4': -6.570766448974609}"
37965,50093,"{'2': -4.0457763671875, '0': -4.9520263671875, '1': -5.1864013671875, '3': -5.9832763671875, '4': -6.9989013671875}"
47380,50094,"{'0': -3.6970438957214355, '1': -5.3532938957214355, '2': -5.4626688957214355, '4': -7.1345438957214355, '3': -7.8845438957214355}"
15801,50095,"{'0': -2.6336214542388916, '2': -4.305496692657471, '1': -4.992996692657471, '4': -6.149246692657471, '3': -6.305496692657471}"
31814,50096,"{'2': -4.336118221282959, '0': -4.601743221282959, '1': -5.242368221282959, '3': -7.039243221282959, '4': -7.320493221282959}"
49775,50097,"{'3': -0.6873469948768616, '2': -0.8904719948768616, '4': -2.749846935272217, '1': -4.468596935272217, '0': -6.531096935272217}"
16083,50098,"{'2': -0.40775954723358154, '3': -1.7358845472335815, '1': -2.392134666442871, '0': -5.564009666442871, '4': -6.126509666442871}"
5635,50099,"{'2': -1.5622398853302002, '3': -2.1716148853302, '1': -3.4997398853302, '0': -4.437239646911621, '4': -4.655989646911621}"
48336,50100,"{'3': -0.18202641606330872, '2': -2.4164013862609863, '4': -2.6507763862609863, '1': -5.822651386260986, '0': -9.244526863098145}"
21357,50101,"{'2': -0.9430932402610779, '3': -1.9118432998657227, '1': -3.1774682998657227, '0': -4.536843299865723, '4': -5.818093299865723}"
11384,50102,"{'2': -1.4573497772216797, '3': -2.8948497772216797, '1': -3.5823497772216797, '0': -4.05109977722168, '4': -5.48859977722168}"
25700,50103,"{'2': -1.226847529411316, '3': -1.351847529411316, '1': -2.4924726486206055, '0': -3.2580976486206055, '4': -3.8674726486206055}"
39598,50104,"{'3': -0.4198918342590332, '2': -1.7323918342590332, '4': -3.466766834259033, '1': -4.544891834259033, '0': -8.044891357421875}"
6392,50105,"{'2': -1.2164480686187744, '1': -2.2320730686187744, '0': -2.4351980686187744, '3': -2.4508230686187744, '4': -4.8570733070373535}"
4744,50106,"{'0': -5.439899921417236, '1': -5.580524921417236, '2': -5.689899921417236, '4': -7.705524921417236, '3': -8.510211944580078}"
2945,50107,"{'2': -1.988621711730957, '1': -3.972996711730957, '3': -4.035496711730957, '0': -4.582371711730957, '4': -6.082371711730957}"
15236,50108,"{'2': -1.0962265729904175, '1': -2.189976692199707, '0': -2.471226692199707, '3': -2.533726692199707, '4': -4.924351692199707}"
4288,50109,"{'0': -1.1649749279022217, '2': -1.3837249279022217, '1': -2.1180999279022217, '3': -3.6024749279022217, '4': -5.368100166320801}"
24688,50110,"{'3': -0.6850716471672058, '2': -1.3569467067718506, '4': -3.0913217067718506, '1': -3.1850717067718506, '0': -3.9819467067718506}"
13323,50111,"{'3': -0.19033227860927582, '2': -2.0965821743011475, '4': -4.034082412719727, '1': -5.627832412719727, '0': -9.338769912719727}"
108,50112,"{'2': -0.8158359527587891, '3': -1.643960952758789, '1': -2.628335952758789, '0': -3.925210952758789, '4': -5.034585952758789}"
20816,50113,"{'2': -1.188291311264038, '3': -2.750791311264038, '1': -3.360166311264038, '0': -4.360166549682617, '4': -5.563291549682617}"
28496,50114,"{'0': -1.4174226522445679, '2': -3.5111725330352783, '1': -3.8861725330352783, '3': -6.089297771453857, '4': -6.558047771453857}"
46540,50115,"{'2': -2.3913278579711914, '0': -2.4382028579711914, '1': -3.5163278579711914, '3': -4.031952857971191, '4': -5.485077857971191}"
3105,50116,"{'0': -5.590117931365967, '2': -5.683867931365967, '1': -6.293242931365967, '3': -8.840118408203125, '4': -8.871368408203125}"
11527,50117,"{'3': -0.35479581356048584, '2': -1.5110458135604858, '4': -3.7297959327697754, '1': -4.964170932769775, '0': -8.589170455932617}"
36741,50118,"{'0': -1.7153425216674805, '2': -2.0434675216674805, '1': -2.8090925216674805, '3': -4.4184675216674805, '4': -5.9340925216674805}"
27326,50119,"{'2': -2.7406206130981445, '3': -4.2874956130981445, '1': -4.7249956130981445, '0': -4.8187456130981445, '4': -5.9437456130981445}"
45807,50120,"{'3': -0.2674029469490051, '2': -2.1580278873443604, '4': -2.8611528873443604, '1': -4.4861531257629395, '0': -7.2205281257629395}"
9090,50121,"{'2': -2.28298282623291, '0': -3.67360782623291, '1': -3.76735782623291, '3': -5.23610782623291, '4': -6.89235782623291}"
27481,50122,"{'2': -1.883779764175415, '3': -2.336904764175415, '0': -3.321279764175415, '1': -3.493154764175415, '4': -4.415029525756836}"
1392,50123,"{'3': -0.21025240421295166, '2': -2.132127285003662, '4': -2.975877285003662, '1': -4.929002285003662, '0': -7.679002285003662}"
41631,50124,"{'0': -1.479395866394043, '2': -2.401270866394043, '1': -2.510645866394043, '3': -4.401270866394043, '4': -6.151270866394043}"
38711,50125,"{'3': -0.2409796565771103, '2': -1.9284796714782715, '4': -3.5222296714782715, '1': -5.1003546714782715, '0': -8.287854194641113}"
37293,50126,"{'2': -1.6651123762130737, '3': -1.6807373762130737, '1': -4.243237495422363, '4': -4.821362495422363, '0': -6.508862495422363}"
17832,50127,"{'3': -0.5313042998313904, '2': -1.3594293594360352, '4': -3.375054359436035, '1': -3.718804359436035, '0': -5.843804359436035}"
41732,50128,"{'3': -0.41741102933883667, '2': -1.3392860889434814, '4': -3.2455360889434814, '1': -4.011160850524902, '0': -6.714285850524902}"
28259,50129,"{'2': -0.42495477199554443, '3': -1.5343297719955444, '1': -2.487454891204834, '0': -4.784329891204834, '4': -4.909329891204834}"
219,50130,"{'2': -0.8940480947494507, '3': -1.4409230947494507, '1': -2.3627982139587402, '0': -3.8159232139587402, '4': -4.65967321395874}"
33266,50131,"{'2': -1.1458635330200195, '3': -2.5521135330200195, '1': -2.7083635330200195, '0': -3.5833635330200195, '4': -5.4271135330200195}"
9640,50132,"{'2': -0.6598010659217834, '3': -1.2066760063171387, '1': -2.7848010063171387, '0': -4.628551006317139, '4': -4.706676006317139}"
43551,50133,"{'2': -0.8791560530662537, '1': -2.0666561126708984, '3': -2.2854061126708984, '0': -3.0197811126708984, '4': -6.051031112670898}"
40521,50134,"{'2': -1.7025898694992065, '0': -2.218214988708496, '1': -2.390089988708496, '3': -2.577589988708496, '4': -4.311964988708496}"
31369,50135,"{'3': -0.17875297367572784, '2': -2.241252899169922, '4': -3.210002899169922, '1': -5.053752899169922, '0': -8.428752899169922}"
26054,50136,"{'3': -0.2508506178855896, '2': -1.9852256774902344, '4': -2.8133506774902344, '1': -4.750850677490234, '0': -7.485225677490234}"
41471,50137,"{'2': -0.8513503074645996, '3': -1.0076003074645996, '1': -2.8201003074645996, '0': -4.2107253074646, '4': -4.3357253074646}"
28071,50138,"{'2': -3.0289013385772705, '0': -3.8726513385772705, '3': -4.13827657699585, '1': -4.74765157699585, '4': -5.62265157699585}"
39742,50139,"{'3': -0.9158941507339478, '2': -0.9471441507339478, '1': -4.150269031524658, '4': -4.619019031524658, '0': -6.853394031524658}"
23705,50140,"{'0': -0.7569305300712585, '1': -2.3350555896759033, '2': -2.4444305896759033, '3': -4.210055351257324, '4': -5.475680351257324}"
23330,50141,"{'0': -1.532853603363037, '2': -1.689103603363037, '1': -2.032853603363037, '3': -3.360978603363037, '4': -5.689103603363037}"
27058,50142,"{'0': -4.342780590057373, '2': -4.624030590057373, '1': -5.264655590057373, '3': -7.061530590057373, '4': -7.553718090057373}"
16544,50143,"{'3': -0.19683724641799927, '4': -2.2124621868133545, '2': -2.7749621868133545, '1': -5.868712425231934, '0': -9.501524925231934}"
13213,50144,"{'3': -0.677025318145752, '2': -1.177025318145752, '1': -3.645775318145752, '4': -3.911400318145752, '0': -5.286400318145752}"
12503,50145,"{'2': -3.2079477310180664, '3': -5.020447731018066, '1': -5.145447731018066, '4': -6.661072731018066, '0': -6.973572731018066}"
3620,50146,"{'3': -0.2611859440803528, '2': -1.917435884475708, '4': -2.854935884475708, '1': -4.761186122894287, '0': -7.761186122894287}"
5777,50147,"{'0': -1.4268630743026733, '2': -1.8331130743026733, '1': -2.192488193511963, '3': -3.473738193511963, '4': -5.317488193511963}"
11469,50148,"{'3': -0.6329787373542786, '2': -0.9142287373542786, '4': -3.398603677749634, '1': -3.898603677749634, '0': -6.132978916168213}"
23048,50149,"{'3': -0.1297556608915329, '4': -2.504755735397339, '2': -3.270380735397339, '1': -7.22350549697876, '0': -10.536005973815918}"
23350,50150,"{'2': -5.63824987411499, '0': -5.63824987411499, '1': -6.16949987411499, '3': -8.232000350952148, '4': -8.341375350952148}"
4085,50151,"{'0': -1.8341763019561768, '2': -3.0841763019561768, '1': -3.5216763019561768, '3': -4.740426063537598, '4': -5.677926063537598}"
30399,50152,"{'3': -0.21166126430034637, '2': -2.0085363388061523, '4': -3.2429113388061523, '1': -5.399161338806152, '0': -8.696036338806152}"
14220,50153,"{'3': -0.4555344581604004, '2': -1.4242844581604004, '4': -3.3774094581604004, '1': -4.1742844581604, '0': -6.2055344581604}"
27010,50154,"{'2': -4.7540717124938965, '1': -5.1134467124938965, '0': -5.8946967124938965, '3': -6.8009467124938965, '4': -7.4884467124938965}"
43347,50155,"{'2': -1.8591818809509277, '3': -2.3435568809509277, '1': -3.7029318809509277, '0': -4.577931880950928, '4': -5.187306880950928}"
4352,50156,"{'2': -2.9791133403778076, '1': -4.854113578796387, '0': -6.275988578796387, '3': -6.338488578796387, '4': -7.197863578796387}"
40481,50157,"{'3': -0.5770934820175171, '2': -0.9052184820175171, '1': -3.9989686012268066, '4': -4.530218601226807, '0': -7.655218601226807}"
31859,50158,"{'2': -3.7332026958465576, '1': -5.326952934265137, '3': -5.920702934265137, '0': -6.326952934265137, '4': -7.436327934265137}"
17399,50159,"{'0': -0.7674100399017334, '1': -4.0017852783203125, '2': -4.0799102783203125, '4': -6.2049102783203125, '3': -6.3767852783203125}"
21368,50160,"{'2': -0.34761524200439453, '3': -1.8632402420043945, '1': -2.5038652420043945, '0': -3.9726152420043945, '4': -4.9882402420043945}"
18424,50161,"{'2': -1.9080698490142822, '0': -2.4236948490142822, '3': -2.9549448490142822, '1': -3.2205698490142822, '4': -4.986194610595703}"
11961,50162,"{'3': -0.21396507322788239, '2': -2.1514651775360107, '4': -3.1045901775360107, '1': -4.963964939117432, '0': -7.901464939117432}"
39079,50163,"{'2': -2.3760995864868164, '3': -4.360474586486816, '1': -4.438599586486816, '0': -4.485474586486816, '4': -6.297974586486816}"
18334,50164,"{'3': -0.1792537122964859, '2': -2.2417538166046143, '4': -2.9605038166046143, '1': -5.866753578186035, '0': -9.179253578186035}"
13330,50165,"{'3': -0.21337221562862396, '2': -2.057122230529785, '4': -3.650872230529785, '1': -5.385247230529785, '0': -8.260247230529785}"
25422,50166,"{'2': -3.2387213706970215, '0': -3.2855963706970215, '1': -3.9887213706970215, '3': -4.8949713706970215, '4': -5.6605963706970215}"
42428,50167,"{'2': -1.7313668727874756, '1': -3.2313668727874756, '3': -3.5751168727874756, '0': -3.6688668727874756, '4': -6.528242111206055}"
30361,50168,"{'0': -1.2317819595336914, '2': -1.6692819595336914, '1': -2.5442819595336914, '3': -3.2474069595336914, '4': -5.075531959533691}"
15878,50169,"{'1': -6.615695476531982, '2': -6.631320476531982, '0': -7.490695476531982, '4': -9.11569595336914, '3': -9.83444595336914}"
20654,50170,"{'2': -3.046879291534424, '0': -3.968754291534424, '1': -4.125004291534424, '3': -5.156254291534424, '4': -6.500004291534424}"
13552,50171,"{'2': -1.9416345357894897, '0': -2.9728844165802, '1': -3.0353844165802, '3': -3.6291344165802, '4': -5.472884654998779}"
13923,50172,"{'3': -0.22579649090766907, '2': -1.8039214611053467, '4': -3.4445464611053467, '1': -6.132046699523926, '0': -9.694546699523926}"
8153,50173,"{'2': -0.8224261403083801, '3': -1.7911760807037354, '1': -2.5411760807037354, '0': -3.3693010807037354, '4': -4.5880513191223145}"
26093,50174,"{'2': -3.3010594844818115, '0': -3.7541844844818115, '1': -4.535434246063232, '3': -5.691684246063232, '4': -6.644809246063232}"
5821,50175,"{'3': -0.534876823425293, '2': -1.972376823425293, '4': -2.800501823425293, '1': -4.659876823425293, '0': -6.659876823425293}"
4364,50176,"{'3': -0.3392011821269989, '2': -1.4329512119293213, '4': -4.557950973510742, '1': -4.948575973510742, '0': -9.276700973510742}"
41147,50177,"{'2': -1.3592557907104492, '3': -2.562380790710449, '1': -3.218630790710449, '0': -4.093630790710449, '4': -5.718630790710449}"
12375,50178,"{'2': -1.2262649536132812, '0': -1.2575149536132812, '1': -2.0231399536132812, '3': -2.2262649536132812, '4': -4.460639953613281}"
35113,50179,"{'2': -3.337162494659424, '1': -4.696537494659424, '3': -5.134037494659424, '0': -5.696537494659424, '4': -7.399662494659424}"
25662,50180,"{'3': -0.3091689646244049, '2': -1.9810439348220825, '4': -2.231044054031372, '1': -4.652918815612793, '0': -6.527918815612793}"
24035,50181,"{'2': -1.3350014686584473, '3': -2.2100014686584473, '1': -2.8975014686584473, '0': -3.7881264686584473, '4': -5.335001468658447}"
16921,50182,"{'0': -0.4314318895339966, '1': -3.087681770324707, '2': -3.212681770324707, '3': -5.415806770324707, '4': -6.072056770324707}"
6663,50183,"{'3': -0.3059975206851959, '2': -1.5872474908828735, '4': -3.649747610092163, '1': -4.415372371673584, '0': -7.337247371673584}"
23379,50184,"{'0': -0.6462196111679077, '2': -2.0993447303771973, '1': -2.2868447303771973, '3': -3.8180947303771973, '4': -5.286844730377197}"
12343,50185,"{'2': -5.155704975128174, '1': -5.702579975128174, '0': -7.593204975128174, '3': -8.601016998291016, '4': -8.741641998291016}"
47843,50186,"{'2': -2.8583874702453613, '0': -4.295887470245361, '1': -4.967762470245361, '3': -5.014637470245361, '4': -6.030262470245361}"
15390,50187,"{'0': -0.8090078234672546, '2': -3.9652578830718994, '1': -4.21525764465332, '3': -6.04338264465332, '4': -6.13713264465332}"
16545,50188,"{'2': -2.231422185897827, '3': -2.606422185897827, '1': -4.340796947479248, '0': -4.700171947479248, '4': -4.825171947479248}"
32036,50189,"{'0': -1.1218738555908203, '2': -1.8718738555908203, '1': -2.7156238555908203, '3': -2.9343738555908203, '4': -4.18437385559082}"
34692,50190,"{'2': -1.3449490070343018, '3': -2.3605740070343018, '1': -2.9543240070343018, '0': -3.1418240070343018, '4': -4.548074245452881}"
35141,50191,"{'2': -1.3435912132263184, '1': -2.3904662132263184, '0': -2.6248412132263184, '3': -2.8904662132263184, '4': -5.812341213226318}"
18730,50192,"{'0': -2.6595449447631836, '2': -3.6282949447631836, '3': -4.409544944763184, '1': -4.878294944763184, '4': -5.081419944763184}"
12522,50193,"{'3': -0.28110095858573914, '2': -1.6873509883880615, '4': -3.0467259883880615, '1': -4.781100749969482, '0': -7.749850749969482}"
45408,50194,"{'0': -2.7467081546783447, '1': -4.043582916259766, '2': -4.074832916259766, '3': -6.434207916259766, '4': -6.637332916259766}"
36795,50195,"{'2': -1.0868847370147705, '3': -1.6337597370147705, '1': -2.7118847370147705, '0': -3.5087597370147705, '4': -4.461884498596191}"
39160,50196,"{'0': -6.539174556732178, '1': -6.679799556732178, '2': -7.523549556732178, '4': -9.78917407989502, '3': -10.75792407989502}"
41430,50197,"{'2': -4.87462854385376, '0': -5.28087854385376, '1': -5.48400354385376, '3': -6.57775354385376, '4': -6.92150354385376}"
16169,50198,"{'2': -0.8226490020751953, '3': -0.8538990020751953, '1': -3.2601490020751953, '4': -3.8851490020751953, '0': -5.510149002075195}"
3695,50199,"{'2': -3.842458963394165, '3': -5.451834201812744, '1': -5.576834201812744, '0': -6.514334201812744, '4': -6.998709201812744}"
35090,50200,"{'0': -1.149501919746399, '2': -2.7745018005371094, '1': -2.8057518005371094, '3': -4.196376800537109, '4': -5.071376800537109}"
30918,50201,"{'0': -1.9889137744903564, '2': -2.4420387744903564, '1': -3.0982887744903564, '3': -4.3482890129089355, '4': -5.8951640129089355}"
17483,50202,"{'2': -0.7462286949157715, '3': -1.6681036949157715, '1': -2.1993536949157715, '0': -3.0899786949157715, '4': -4.4962286949157715}"
27806,50203,"{'2': -5.761555194854736, '1': -6.011555194854736, '0': -7.074055194854736, '3': -9.011555671691895, '4': -9.050618171691895}"
48115,50204,"{'3': -0.28254735469818115, '2': -1.7512973546981812, '4': -3.3137974739074707, '1': -4.454422473907471, '0': -7.516922473907471}"
4057,50205,"{'0': -2.0152323246002197, '2': -3.1714823246002197, '1': -4.062107086181641, '3': -4.921482086181641, '4': -5.577732086181641}"
10782,50206,"{'0': -2.7493839263916016, '2': -2.9993839263916016, '1': -3.5462589263916016, '3': -4.108758926391602, '4': -5.311883926391602}"
47764,50207,"{'3': -0.3022015392780304, '2': -1.520951509475708, '4': -3.536576509475708, '1': -4.770951747894287, '0': -8.145951271057129}"
14184,50208,"{'3': -0.32243993878364563, '2': -1.5099399089813232, '4': -4.822440147399902, '1': -6.009940147399902, '0': -10.283377647399902}"
38368,50209,"{'3': -0.22685521841049194, '2': -2.3206052780151367, '4': -2.9299802780151367, '1': -5.242480278015137, '0': -8.484667778015137}"
3314,50210,"{'2': -0.9256250858306885, '3': -1.2225000858306885, '1': -1.9725000858306885, '0': -2.4725000858306885, '4': -4.097499847412109}"
