comment_id,respect,confidence,index
42559,2.0,0.4635682890405482,54976
41450,3.0,0.4842069457543966,54977
43445,0.0,0.6323612147898341,54978
17728,2.0,0.6350991406353624,54979
38233,0.0,0.40122889425278085,54980
26022,3.0,0.6241147244269405,54981
23247,2.0,0.5424276764334426,54982
24208,2.0,0.8358703827521595,54983
40734,3.0,0.5180661341764866,54984
45570,2.0,0.5724191119831821,54985
47563,2.0,0.38974558476526416,54986
7639,0.0,0.6813697976235854,54987
1790,2.0,0.5646021297302778,54988
19017,2.0,0.5806976108938311,54989
42715,2.0,0.579908049263488,54990
38810,2.0,0.5002047704755659,54991
14135,0.0,0.5802756428044007,54992
10298,0.0,0.6990527287783694,54993
21261,2.0,0.46812480868449374,54994
17712,3.0,0.6694974161630934,54995
44960,0.0,0.6500875010367808,54996
41806,0.0,0.7515015587114999,54997
13427,0.0,0.5828902838679192,54998
15517,3.0,0.8306693260999369,54999
1978,0.0,0.8724284406951719,55000
4200,3.0,0.8051822397382923,55001
30131,3.0,0.8008594908587714,55002
37403,2.0,0.47842366806549086,55003
41792,0.0,0.9064825567710947,55004
22576,3.0,0.8890418921429211,55005
21956,2.0,0.6757214127534079,55006
3990,2.0,0.4832084141092087,55007
39724,2.0,0.5235992203790649,55008
9558,3.0,0.5899025747777986,55009
23099,3.0,0.5223174494565866,55010
24606,2.0,0.41410354707623226,55011
13793,0.0,0.7547651278725348,55012
18807,3.0,0.8061471824397266,55013
19493,2.0,0.5062864240709407,55014
31334,2.0,0.5070332352449494,55015
43108,3.0,0.4285998879215555,55016
24142,2.0,0.5986586936097349,55017
38574,3.0,0.7188782966370664,55018
8485,2.0,0.6785595688490104,55019
30554,0.0,0.7545923606729456,55020
7307,2.0,0.39991803130241005,55021
16555,2.0,0.5354413002276103,55022
8919,3.0,0.6793141105894418,55023
529,0.0,0.3918940831064943,55024
17461,0.0,0.789447934053938,55025
20367,2.0,0.7748730397477196,55026
3928,2.0,0.4484319472103231,55027
44015,2.0,0.6075063616716994,55028
38046,3.0,0.5329797293633587,55029
45626,2.0,0.5763594206125092,55030
31492,3.0,0.7891097773367448,55031
23357,2.0,0.4692922253200894,55032
35418,0.0,0.6540882342893698,55033
38370,3.0,0.5974432488622837,55034
2758,0.0,0.9382670471918074,55035
30192,3.0,0.6549863522634449,55036
47661,2.0,0.5194582856543251,55037
38988,2.0,0.6605202392852297,55038
33779,3.0,0.7877455078977593,55039
49959,2.0,0.46193015780561786,55040
11627,0.0,0.84778539674255,55041
17439,2.0,0.6331130594428932,55042
25349,2.0,0.6081751950423171,55043
24017,3.0,0.664424892201445,55044
5129,2.0,0.5550717015946449,55045
5396,2.0,0.6822975175254493,55046
35362,2.0,0.5749134979450229,55047
26461,3.0,0.7259323320453834,55048
46128,2.0,0.5158985982535098,55049
32873,3.0,0.8512916781338971,55050
5087,3.0,0.8275782063636106,55051
46017,0.0,0.49680850357507966,55052
32469,2.0,0.6057808333886748,55053
18475,2.0,0.5677376180589829,55054
34891,2.0,0.8037793474995166,55055
46721,3.0,0.7223241363112041,55056
46796,2.0,0.5401600656789414,55057
34035,3.0,0.6421051084540219,55058
5656,2.0,0.3884442008483775,55059
34010,0.0,0.39208210322936116,55060
34915,2.0,0.548477999787219,55061
42759,0.0,0.5290919188116738,55062
18007,2.0,0.8174999011636541,55063
13903,2.0,0.5916151381585097,55064
263,0.0,0.5242100326309087,55065
29604,0.0,0.4770893782588107,55066
29482,2.0,0.5953835763987246,55067
29787,2.0,0.424091901533284,55068
23103,2.0,0.5478555710514672,55069
10544,2.0,0.4317313514604135,55070
20721,2.0,0.4996197706069364,55071
6855,0.0,0.5693617686860903,55072
2546,3.0,0.5818071227863639,55073
31261,3.0,0.9026522289824919,55074
3077,0.0,0.7320100996649209,55075
6374,3.0,0.5093371264720138,55076
31294,3.0,0.5409632278320099,55077
32029,3.0,0.45639008126841574,55078
19116,3.0,0.6289771567035084,55079
39072,0.0,0.4471133911036924,55080
46474,2.0,0.4935033499976987,55081
34334,0.0,0.37229465071391554,55082
44161,2.0,0.5965141101816817,55083
48544,2.0,0.5421434474040089,55084
42233,2.0,0.4132770430226837,55085
26682,2.0,0.4259671095953767,55086
19810,0.0,0.39722935954551275,55087
37340,0.0,0.4349626201385034,55088
19329,0.0,0.43081472570546275,55089
38922,2.0,0.6006026701807312,55090
37962,0.0,0.36994781208064204,55091
35155,2.0,0.4913315316961488,55092
37779,2.0,0.4211421877086681,55093
18940,3.0,0.6598457088277856,55094
13517,2.0,0.5134994221277467,55095
15917,2.0,0.48197835019365254,55096
2309,2.0,0.6506407396969667,55097
46585,3.0,0.7466375583132884,55098
6819,2.0,0.6214450109447142,55099
32632,3.0,0.7352117823652268,55100
15104,2.0,0.5889715773205911,55101
44491,2.0,0.43595376909147543,55102
47909,2.0,0.6222329880719142,55103
8731,2.0,0.567933441380635,55104
38733,2.0,0.6123305295767867,55105
4839,2.0,0.41778637335928104,55106
45979,2.0,0.5860582789551586,55107
7730,2.0,0.6083908356073842,55108
50068,2.0,0.5348918961140048,55109
45297,2.0,0.5135270445439725,55110
45465,2.0,0.659821929446274,55111
14790,2.0,0.44975030273752514,55112
46890,2.0,0.5044764064277522,55113
3902,2.0,0.46063343329858564,55114
39854,0.0,0.918418660127022,55115
9458,2.0,0.6093098489237253,55116
43322,3.0,0.5540348902106387,55117
22413,2.0,0.4505742875638237,55118
7421,0.0,0.6111879462596249,55119
25918,0.0,0.8468197262299605,55120
42611,2.0,0.510320859799325,55121
9284,0.0,0.47096168996284393,55122
30524,3.0,0.5111259414331616,55123
818,0.0,0.4226176410318539,55124
46653,2.0,0.5242758784168323,55125
43057,3.0,0.5497941271595889,55126
5476,2.0,0.5514246322583892,55127
32235,0.0,0.5977076733521133,55128
24426,3.0,0.577186391336364,55129
29667,2.0,0.4674977575574132,55130
26886,2.0,0.49381633704730127,55131
31848,0.0,0.7881124631794426,55132
38988,2.0,0.6406769920343968,55133
44892,3.0,0.5466682174438878,55134
25074,3.0,0.47428372804976493,55135
44614,3.0,0.525071840695079,55136
7187,2.0,0.5934781779985386,55137
24138,2.0,0.5049492112989586,55138
21119,0.0,0.4218019952997759,55139
19810,0.0,0.602432243809639,55140
6483,0.0,0.9226464048830738,55141
4270,2.0,0.613447906693217,55142
26495,3.0,0.7388359692703238,55143
34942,2.0,0.5776490056208949,55144
26583,2.0,0.5608193603896152,55145
43779,3.0,0.7098603178129511,55146
39420,3.0,0.8699076160375265,55147
27270,3.0,0.7041528589654578,55148
23747,0.0,0.40736146972657367,55149
10906,3.0,0.6879462795042764,55150
8150,2.0,0.5512520797087099,55151
970,3.0,0.7649621104871318,55152
28966,2.0,0.8062258570430523,55153
9361,2.0,0.5484965482189653,55154
43712,2.0,0.5145409657609396,55155
48464,2.0,0.6071908979664586,55156
10722,3.0,0.9008606840133425,55157
26218,2.0,0.7291652395832927,55158
48304,2.0,0.6101584599679477,55159
21947,2.0,0.49133993087616207,55160
24785,2.0,0.7489321416678678,55161
42742,2.0,0.6496661281144258,55162
4533,2.0,0.5754146813331543,55163
25472,0.0,0.4518321905637386,55164
19897,0.0,0.6032963929052897,55165
5502,2.0,0.5219609900568118,55166
1490,3.0,0.8262760021725585,55167
21284,2.0,0.44333961429527585,55168
48613,2.0,0.6822389675674424,55169
49524,2.0,0.49418107855839744,55170
30581,3.0,0.781823091251442,55171
6477,0.0,0.6351614323402772,55172
17728,2.0,0.5851285222237134,55173
21931,3.0,0.7895802370645435,55174
18777,2.0,0.6500128848629465,55175
8731,2.0,0.5259194772052892,55176
14762,3.0,0.6166340740386784,55177
15350,0.0,0.6168556044248014,55178
27291,2.0,0.39751854409768395,55179
43194,3.0,0.5022505354704313,55180
4943,2.0,0.5579564284679654,55181
48538,2.0,0.6463152526470132,55182
7413,2.0,0.8196313945110013,55183
27291,2.0,0.4089941406532464,55184
5846,0.0,0.4028779189837085,55185
22492,3.0,0.9144469439646092,55186
19172,2.0,0.5632705672995396,55187
33291,0.0,0.7838727761144392,55188
38109,3.0,0.5317277870442217,55189
42029,2.0,0.5025574812709077,55190
3823,3.0,0.3903583355805249,55191
37409,0.0,0.3622635890935665,55192
16701,2.0,0.46878201909721623,55193
14150,0.0,0.8858923945018298,55194
14334,2.0,0.527196846390181,55195
35262,3.0,0.6450021752926038,55196
23956,0.0,0.5353636999388448,55197
9533,3.0,0.8350216353013835,55198
5551,0.0,0.5203876449346859,55199
35154,2.0,0.5261469299037825,55200
34579,2.0,0.5703959017987753,55201
20339,2.0,0.7795378446836323,55202
41160,3.0,0.8180761452810273,55203
20732,2.0,0.6210710532279969,55204
11005,0.0,0.583680539274614,55205
41367,3.0,0.4257337123449519,55206
32980,0.0,0.8638781627324275,55207
21155,2.0,0.38698737007590317,55208
13173,2.0,0.5179878045899825,55209
40778,2.0,0.557785481273214,55210
15385,3.0,0.7010823590090244,55211
22768,3.0,0.7048256888550809,55212
20175,0.0,0.7280346306111932,55213
6162,2.0,0.4411458395118647,55214
7715,2.0,0.6719304014531895,55215
13789,2.0,0.5565349072032362,55216
20137,2.0,0.5820658926623842,55217
36695,3.0,0.5807748229654843,55218
12206,3.0,0.8688811992526865,55219
23543,0.0,0.8068106952941886,55220
43284,2.0,0.6076594643283512,55221
14678,1.0,0.47724804314343405,55222
9483,2.0,0.42498896898951594,55223
36132,0.0,0.5408280031426047,55224
27899,2.0,0.4773588509407887,55225
37779,2.0,0.38896836672721435,55226
35827,3.0,0.8923050772732308,55227
15358,0.0,0.7091515874367115,55228
4475,2.0,0.5324314483536381,55229
7743,3.0,0.8903194977242518,55230
32891,2.0,0.5279486075232781,55231
5502,3.0,0.6113260138085738,55232
17102,0.0,0.4406675979603168,55233
48246,3.0,0.49901106353515073,55234
19263,0.0,0.8799258901598039,55235
22842,3.0,0.8834940439146567,55236
17561,3.0,0.7546615854612103,55237
47020,2.0,0.49814162554085506,55238
24822,2.0,0.46860610833763133,55239
39799,2.0,0.626812172414749,55240
24608,2.0,0.6844501757539182,55241
2133,0.0,0.8164814388200641,55242
8900,0.0,0.6106309018401047,55243
27330,0.0,0.8646983723569421,55244
20339,2.0,0.8504921324121216,55245
10591,2.0,0.41135841547394913,55246
25561,2.0,0.5232339901029345,55247
26181,2.0,0.38805262955813313,55248
3517,2.0,0.6693645012718417,55249
12087,0.0,0.626088553495204,55250
37007,0.0,0.40175044202637744,55251
14605,0.0,0.6931599034554281,55252
43723,2.0,0.6048284224433798,55253
7056,3.0,0.663269799282097,55254
18584,2.0,0.41732030627482725,55255
26778,3.0,0.6581260804564545,55256
17532,2.0,0.5051487071950497,55257
5265,1.0,0.4461290085734552,55258
9473,3.0,0.878100827406664,55259
40029,2.0,0.5822969768291663,55260
15560,0.0,0.863744203255197,55261
13252,0.0,0.48012550674118204,55262
10273,0.0,0.6450119245556443,55263
3767,2.0,0.44242349840268874,55264
41551,3.0,0.6564849970112484,55265
18046,3.0,0.4931493334246189,55266
494,2.0,0.5671201100837602,55267
26440,2.0,0.5750161818573353,55268
22685,3.0,0.5127292676216876,55269
45029,2.0,0.48482240513756053,55270
5020,0.0,0.6917137420520665,55271
48395,0.0,0.8280660245965922,55272
36603,2.0,0.5547900132420993,55273
49170,3.0,0.5166044331213523,55274
49391,2.0,0.5233658431723387,55275
22663,2.0,0.5839248600114738,55276
50012,0.0,0.4345239035635072,55277
10402,3.0,0.6789681447809685,55278
7354,0.0,0.8055072760483779,55279
21562,0.0,0.45885543021087666,55280
41068,2.0,0.6017092848362692,55281
284,3.0,0.7692688681880744,55282
2837,2.0,0.4325072208605267,55283
16352,2.0,0.8206722042798608,55284
28984,2.0,0.6739667889008562,55285
13652,3.0,0.5195139120441833,55286
1528,2.0,0.5637903380139281,55287
7804,2.0,0.5510988454696382,55288
49578,2.0,0.5476665143937719,55289
38964,2.0,0.8064872123558142,55290
6134,0.0,0.9310070185985625,55291
40258,2.0,0.5406185614770092,55292
3559,3.0,0.9240122932949311,55293
23961,2.0,0.6120431755312328,55294
3562,0.0,0.47565508750884544,55295
40838,0.0,0.4799247944343613,55296
20302,3.0,0.5330211251378338,55297
3692,1.0,0.41432751152281616,55298
29225,2.0,0.5321677172631587,55299
23499,2.0,0.4130963572154331,55300
21825,2.0,0.6589642260501241,55301
11673,2.0,0.6281042468387017,55302
20278,2.0,0.5951923357243565,55303
2551,3.0,0.6458740621894775,55304
37403,2.0,0.49591007097298756,55305
9847,3.0,0.48050701609205293,55306
34354,2.0,0.6217842332559003,55307
42023,2.0,0.4791120585370477,55308
47901,2.0,0.7419427427164766,55309
10652,3.0,0.8122022506941752,55310
16983,2.0,0.5579919338567295,55311
9377,0.0,0.3904505777408974,55312
44955,2.0,0.4574690444776396,55313
42945,0.0,0.5809374242638432,55314
21614,2.0,0.543557845925428,55315
10491,2.0,0.5065371925353188,55316
22427,2.0,0.7176946369330908,55317
32002,3.0,0.5790008431338118,55318
39506,2.0,0.5980400160719433,55319
4768,2.0,0.45140775717477355,55320
25374,3.0,0.8006161550915062,55321
23972,3.0,0.7876549672542622,55322
11548,3.0,0.5449417744374951,55323
19805,3.0,0.9502605759546446,55324
17773,2.0,0.6754750879020771,55325
25133,2.0,0.6332174053872834,55326
7997,2.0,0.4548641444781268,55327
601,2.0,0.6408464991568301,55328
31864,2.0,0.6786069522837754,55329
5606,0.0,0.4932758908353017,55330
21908,2.0,0.8275824567900514,55331
37932,0.0,0.533757706706923,55332
12100,2.0,0.5049104669358773,55333
19175,2.0,0.5694351895389343,55334
41600,2.0,0.5811377557602904,55335
27443,0.0,0.6801055692283404,55336
20193,3.0,0.47330126505996784,55337
12386,0.0,0.5232564058021497,55338
18058,2.0,0.7049797358258777,55339
25033,2.0,0.5001384051728051,55340
25816,3.0,0.7912064221586779,55341
15974,0.0,0.8886836165503614,55342
41802,2.0,0.7820087976805289,55343
34198,2.0,0.4715742067036427,55344
39045,2.0,0.5996689097735737,55345
31761,3.0,0.8114877203385413,55346
10006,3.0,0.6165329599514374,55347
15272,2.0,0.5707715985972943,55348
41415,3.0,0.4962296750800334,55349
49738,3.0,0.8167537068055595,55350
16776,0.0,0.5981359843770689,55351
21956,2.0,0.7635429760187517,55352
49476,2.0,0.47233570188514273,55353
40188,2.0,0.49978659974546996,55354
9798,0.0,0.5959714617269307,55355
28594,2.0,0.48189933014882597,55356
39859,2.0,0.48086650864211283,55357
32058,3.0,0.6602746694849162,55358
4193,2.0,0.6993946823130692,55359
23840,0.0,0.7528189307428619,55360
35764,2.0,0.46668987424567554,55361
5268,2.0,0.6304637524567397,55362
47016,2.0,0.3958661125605371,55363
167,0.0,0.4370194516898746,55364
17491,2.0,0.4094658037951341,55365
11875,3.0,0.5707623049927232,55366
46923,2.0,0.6932314110480029,55367
5024,0.0,0.3866948481658187,55368
26571,2.0,0.4448286666827984,55369
24003,3.0,0.837813505516856,55370
46694,2.0,0.4742528985012141,55371
48434,2.0,0.5650469207637394,55372
47023,2.0,0.6077164424712094,55373
21504,3.0,0.5716997350397083,55374
36375,0.0,0.4757653504307363,55375
36692,2.0,0.4836626877712797,55376
21852,2.0,0.6776624178171883,55377
44129,3.0,0.6208178762237223,55378
33327,2.0,0.41891053019034424,55379
30175,2.0,0.3385539403513034,55380
26460,2.0,0.6236311024505263,55381
39845,invalid,0.0,55382
45644,3.0,0.5314671029419453,55383
38972,2.0,0.46955550190436685,55384
15805,0.0,0.6279902818857794,55385
20499,2.0,0.6238518321083881,55386
41859,2.0,0.5619111771259361,55387
9770,2.0,0.4846878085787809,55388
25821,3.0,0.5163479065758346,55389
1513,2.0,0.392835263234025,55390
46358,2.0,0.4016696712890067,55391
43416,2.0,0.37031329677620634,55392
40308,2.0,0.48986755009567906,55393
41942,0.0,0.44301049537230963,55394
9797,3.0,0.8738643058337633,55395
47816,2.0,0.4459725850389666,55396
40700,2.0,0.6531956308470115,55397
20232,0.0,0.44476211250412057,55398
46837,2.0,0.5033786107624003,55399
37458,3.0,0.5052282355026061,55400
14472,3.0,0.6068357171782989,55401
34265,2.0,0.4997070079562618,55402
47934,0.0,0.7963958808441717,55403
37746,2.0,0.5991699090643337,55404
225,2.0,0.35697421963100423,55405
41875,3.0,0.7212047481202646,55406
43676,2.0,0.511535904570735,55407
9768,2.0,0.39535554391453037,55408
18627,3.0,0.8005759589994312,55409
27517,2.0,0.48205144851700193,55410
41516,2.0,0.3948738109582629,55411
45833,2.0,0.6972722384365521,55412
21835,2.0,0.49855584142549225,55413
2659,0.0,0.9191463862012933,55414
35900,2.0,0.6335888942495062,55415
26288,3.0,0.6783224371172761,55416
29649,2.0,0.3784932624984516,55417
34200,0.0,0.4918990402011512,55418
48049,3.0,0.5461322530377173,55419
19689,0.0,0.7238665606519653,55420
23710,3.0,0.8431109734703277,55421
32037,2.0,0.5102388908572039,55422
30891,3.0,0.6608680437572275,55423
15778,0.0,0.8556982122518406,55424
43344,2.0,0.6969520884779556,55425
25206,3.0,0.8724076753551588,55426
48756,0.0,0.8595905205940888,55427
3451,3.0,0.9033169240438207,55428
5431,2.0,0.5456962704240218,55429
788,2.0,0.5701605896437275,55430
12458,2.0,0.7027513190085722,55431
25362,2.0,0.5386371584169464,55432
46079,2.0,0.6352608169208318,55433
39191,2.0,0.6720312159148732,55434
5080,3.0,0.6207065142944896,55435
15581,2.0,0.5706580716949282,55436
19468,2.0,0.5066990369637688,55437
19512,3.0,0.7107748027088061,55438
24100,2.0,0.5051335545839264,55439
44345,0.0,0.7253788042764882,55440
12818,3.0,0.8189283669226967,55441
11016,0.0,0.8650568006567967,55442
42962,2.0,0.3779139468679629,55443
26475,3.0,0.546268966577826,55444
37167,0.0,0.49208430831595434,55445
32567,3.0,0.6482459989737822,55446
20966,0.0,0.5597128128619344,55447
23645,3.0,0.7134709857015573,55448
25757,3.0,0.8864580454871263,55449
47863,3.0,0.7794396280247142,55450
22829,2.0,0.5542910165004841,55451
24180,2.0,0.4702112681154334,55452
25365,0.0,0.4018401827868027,55453
41200,2.0,0.4296351407738857,55454
33736,0.0,0.5554047204159349,55455
31558,2.0,0.8028057515765409,55456
21580,2.0,0.4905057540042766,55457
30483,0.0,0.6308177664310058,55458
13249,2.0,0.5518228470511911,55459
24707,3.0,0.8582880785352841,55460
21773,2.0,0.5167427675276899,55461
6804,2.0,0.6696887494825572,55462
1287,3.0,0.49208660356359685,55463
6020,2.0,0.6072679063943104,55464
16560,3.0,0.8954490192835378,55465
34242,3.0,0.742995537600252,55466
46766,2.0,0.4953987807513843,55467
45753,2.0,0.7124941235397413,55468
6387,3.0,0.9276001533872887,55469
22508,2.0,0.6806754571276272,55470
30393,2.0,0.5373022288430549,55471
3163,3.0,0.8609062530335378,55472
2161,2.0,0.5373222133776547,55473
47103,2.0,0.5256372553414362,55474
41304,2.0,0.8109649623965257,55475
9617,2.0,0.484797052484668,55476
35125,2.0,0.642036701103422,55477
33728,0.0,0.5901041984629093,55478
16542,0.0,0.4010272547305852,55479
34723,2.0,0.38136178036521984,55480
27117,0.0,0.542152478265139,55481
41347,2.0,0.5396822345159901,55482
3662,2.0,0.4981529837967497,55483
13938,2.0,0.563596569415136,55484
49887,2.0,0.4956769691110252,55485
3878,3.0,0.5423315563427394,55486
30926,2.0,0.34628853672889653,55487
18704,0.0,0.7296941029423252,55488
47847,2.0,0.52831320031836,55489
16320,2.0,0.4212848016755355,55490
2306,2.0,0.5159580957153,55491
17549,0.0,0.6199341948624864,55492
22126,2.0,0.42175626468193084,55493
5899,2.0,0.4296549856125527,55494
18110,2.0,0.5597013176558009,55495
43307,2.0,0.5584623586213329,55496
31120,3.0,0.4908748231257556,55497
28476,2.0,0.5461536829872133,55498
42359,2.0,0.5711452027868483,55499
7945,2.0,0.4850886259566951,55500
27530,3.0,0.575912498448907,55501
2160,0.0,0.6243241533802385,55502
19845,3.0,0.7930814105424118,55503
10005,1.0,0.4499988853743935,55504
34365,3.0,0.8384735329503628,55505
49366,3.0,0.8239347735568149,55506
19311,0.0,0.52329555010672,55507
8656,3.0,0.5359979263173063,55508
6409,3.0,0.7619193551412322,55509
19386,2.0,0.5235064985619375,55510
39476,2.0,0.6093775502257297,55511
25173,2.0,0.4722223453856768,55512
575,2.0,0.459239398229557,55513
43249,2.0,0.45514291389098543,55514
47017,2.0,0.4764098453234583,55515
19268,2.0,0.467638224848378,55516
23274,1.0,0.4197513517112008,55517
13608,2.0,0.4722923232129935,55518
36740,0.0,0.6660706623034083,55519
18616,3.0,0.844656865127093,55520
25009,2.0,0.6453878398777891,55521
48847,0.0,0.8499562757398326,55522
43847,2.0,0.5822279012650874,55523
25717,2.0,0.5572599089913878,55524
41866,2.0,0.6704075628682064,55525
42841,2.0,0.7054813209340903,55526
4548,2.0,0.5030359960778374,55527
13821,2.0,0.7142335706541769,55528
32823,2.0,0.7265941825043956,55529
5429,2.0,0.658375904109366,55530
45052,2.0,0.5070159976078362,55531
12232,1.0,0.4621230243265023,55532
3310,0.0,0.4951459065390691,55533
12146,0.0,0.4549710809411477,55534
32617,2.0,0.617131059000093,55535
20838,3.0,0.851371197225076,55536
42374,2.0,0.47637669463838767,55537
38236,2.0,0.4044369232833994,55538
39076,2.0,0.4989659912522022,55539
42358,2.0,0.511160041570816,55540
43548,2.0,0.3992259900762367,55541
8559,0.0,0.8935855491493898,55542
27073,2.0,0.5147555340671293,55543
38268,2.0,0.5268854135785621,55544
8092,2.0,0.5267597473597975,55545
27414,2.0,0.6931137988699613,55546
7777,2.0,0.5541942305695923,55547
43787,0.0,0.42466982955100924,55548
28156,2.0,0.41737713149895495,55549
47308,3.0,0.7134207044540118,55550
3842,3.0,0.7694455817906409,55551
3807,2.0,0.4336353933283823,55552
11898,3.0,0.550320756648539,55553
43927,2.0,0.6575576992473106,55554
8082,2.0,0.6336097492968938,55555
37004,2.0,0.5464642334415881,55556
36595,2.0,0.4642468651543944,55557
8681,0.0,0.7429039817622449,55558
36097,2.0,0.5991009284192198,55559
25181,3.0,0.6767842641310797,55560
38989,3.0,0.43073510410701654,55561
48196,2.0,0.5561534100766422,55562
32248,0.0,0.4176431794004403,55563
34596,2.0,0.5190340316603876,55564
20492,2.0,0.47547556599643237,55565
41668,2.0,0.7325303720517291,55566
34618,2.0,0.6308318265260857,55567
4797,0.0,0.5359530805460847,55568
676,2.0,0.5156307552992752,55569
1336,0.0,0.842869819725772,55570
43009,0.0,0.3825268530482436,55571
22652,0.0,0.8502014436886436,55572
28988,2.0,0.5811504797538388,55573
26844,2.0,0.5834745704565859,55574
30763,3.0,0.8108948761887446,55575
18788,0.0,0.7874359876664659,55576
9153,0.0,0.8826364919764651,55577
20513,3.0,0.7999840494356351,55578
3888,2.0,0.580890454929447,55579
20242,0.0,0.7370941825025974,55580
12366,2.0,0.5859465785428885,55581
42871,2.0,0.5978218388538381,55582
32045,2.0,0.3698158023833813,55583
25885,2.0,0.46128223501480736,55584
20682,2.0,0.603399367579613,55585
31670,2.0,0.5030801553361476,55586
13364,0.0,0.38285446827166825,55587
37232,2.0,0.6443607237695507,55588
13310,2.0,0.4302722481375038,55589
39536,2.0,0.5448139723768493,55590
12289,2.0,0.4350483603574296,55591
9232,0.0,0.941034281399013,55592
42593,2.0,0.7495289567354403,55593
25958,3.0,0.8919347142960297,55594
42194,2.0,0.5716946088932058,55595
24221,2.0,0.4431527125912516,55596
8293,0.0,0.39591843104054175,55597
43662,3.0,0.8346531789805195,55598
33039,2.0,0.5211132670838112,55599
16021,0.0,0.5869949108976538,55600
40764,2.0,0.39653014115653495,55601
9995,3.0,0.8801539264132772,55602
31391,2.0,0.5105878971390685,55603
5975,2.0,0.7459429894117948,55604
11251,0.0,0.35601863400095984,55605
6529,2.0,0.5151137904659984,55606
39932,1.0,0.40689117012489745,55607
16480,2.0,0.35320946607935755,55608
30451,2.0,0.6249727954683534,55609
49964,3.0,0.6354345249363931,55610
48217,0.0,0.8038530461010293,55611
11301,3.0,0.714065819860879,55612
15510,2.0,0.5511069529241357,55613
44825,2.0,0.5446711110899353,55614
24783,2.0,0.4100357800725133,55615
47025,0.0,0.4713373831415686,55616
27727,0.0,0.5120884587833402,55617
26728,3.0,0.7499374216642625,55618
14066,0.0,0.3865944687086677,55619
23407,2.0,0.5314098700793601,55620
26167,3.0,0.6932423270308596,55621
45790,3.0,0.7827117293549235,55622
41035,0.0,0.7812628588641065,55623
18861,2.0,0.5271755075734473,55624
17956,2.0,0.42805329808873754,55625
12976,0.0,0.8140691652221832,55626
26247,2.0,0.5268080757120436,55627
13309,0.0,0.7118691440537089,55628
29190,3.0,0.7584539922457619,55629
8271,2.0,0.4690420945383629,55630
30322,3.0,0.7842307122146744,55631
25498,2.0,0.5914056545950077,55632
48354,0.0,0.5480962824474246,55633
35098,2.0,0.5084270667682672,55634
2156,2.0,0.700142359515359,55635
49806,2.0,0.6978752747485055,55636
16428,2.0,0.5350465966845658,55637
31819,3.0,0.6097116683264426,55638
17347,2.0,0.5370452353712457,55639
18892,3.0,0.7795959243089329,55640
44555,3.0,0.8357602539255533,55641
221,2.0,0.5235000717863162,55642
42838,2.0,0.5886349334351461,55643
10661,2.0,0.42243636279813823,55644
49375,2.0,0.537988660939553,55645
8207,2.0,0.4602295877914858,55646
9245,3.0,0.49942040406354044,55647
34547,0.0,0.43546360546767204,55648
37100,3.0,0.7606291971690897,55649
48468,0.0,0.4347591092105997,55650
28613,3.0,0.6476657778470973,55651
10463,2.0,0.5581461707440862,55652
21305,2.0,0.7419672459967389,55653
12331,3.0,0.61067164006784,55654
16650,0.0,0.48172121363510584,55655
44979,2.0,0.49959991938203374,55656
28396,3.0,0.8626803572719535,55657
20932,2.0,0.48765748609371223,55658
49560,3.0,0.5914904133343032,55659
502,0.0,0.8068931640835496,55660
20131,2.0,0.38695719701685705,55661
46423,2.0,0.5449760013011534,55662
40108,1.0,0.390457433089836,55663
9133,2.0,0.6482428423130185,55664
28221,2.0,0.4387015461919052,55665
41470,2.0,0.4676514466413159,55666
9932,0.0,0.863585787222503,55667
24068,2.0,0.7224206384495285,55668
27526,2.0,0.5439128633238864,55669
37479,0.0,0.5062519327435245,55670
30216,2.0,0.6254943129908875,55671
18707,0.0,0.5479807431832046,55672
17107,2.0,0.5385251313111322,55673
18552,2.0,0.5365420496154566,55674
3204,2.0,0.6252517710037523,55675
49704,2.0,0.6186850336494609,55676
41938,2.0,0.5607307795039055,55677
8902,2.0,0.6210853095563369,55678
16670,2.0,0.5913787182669827,55679
17980,3.0,0.7849923037209741,55680
46060,2.0,0.4246873208790044,55681
7687,2.0,0.6271560144432339,55682
46962,0.0,0.41052866962108603,55683
14560,0.0,0.7789103184787558,55684
4970,2.0,0.432816967650697,55685
42697,2.0,0.6369813222911688,55686
10715,2.0,0.6048869919715368,55687
43972,2.0,0.6839856509958847,55688
37001,2.0,0.39202730858104184,55689
45208,2.0,0.46369299006209364,55690
10120,3.0,0.8895079145527924,55691
10593,0.0,0.38554644742476346,55692
17905,3.0,0.8940082098462179,55693
24916,3.0,0.5851820898220814,55694
41127,2.0,0.47382463344924197,55695
45051,3.0,0.7891904273899497,55696
44757,0.0,0.7286152845389406,55697
1729,2.0,0.6596676469138224,55698
26237,2.0,0.4306198610606052,55699
18125,2.0,0.5499193157017681,55700
48267,2.0,0.820555231812002,55701
10498,3.0,0.8466674241210553,55702
5175,2.0,0.6624760886455773,55703
37719,2.0,0.5758532797299278,55704
29905,0.0,0.762847753097297,55705
43312,2.0,0.5889394556249518,55706
23115,2.0,0.40195141052160055,55707
13089,3.0,0.7445970031057539,55708
21031,0.0,0.7410149001114585,55709
27601,2.0,0.6834043309159549,55710
34340,2.0,0.6467679599615586,55711
32589,2.0,0.5304103326378291,55712
11764,2.0,0.6329178295812439,55713
9122,2.0,0.48979735255588275,55714
40611,2.0,0.6017973787509244,55715
