comment_id,index,label_logprobs
36042,62062,"{'0': -0.0297741387039423, '2': -3.5297741889953613, '3': -11.029773712158203, '1': -12.029773712158203, '4': -13.404773712158203}"
41156,62063,"{'0': -0.011946087703108788, '2': -4.761946201324463, '1': -5.761946201324463, '3': -8.636945724487305, '4': -12.511945724487305}"
18376,62064,"{'0': -0.003656964283436537, '2': -5.62865686416626, '3': -10.128657341003418, '1': -11.128657341003418, '4': -13.003657341003418}"
15178,62065,"{'0': -0.00012206286191940308, '2': -9.1251220703125, '3': -11.5001220703125, '4': -12.7501220703125, '1': -15.6251220703125}"
7693,62066,"{'0': -0.0637371689081192, '2': -2.813737154006958, '1': -6.813737392425537, '3': -7.313737392425537, '4': -12.688736915588379}"
45674,62067,"{'0': -0.001705264556221664, '2': -6.376705169677734, '4': -13.126705169677734, '3': -14.251705169677734, '1': -14.626705169677734}"
22448,62068,"{'3': -0.07598087936639786, '2': -3.0759809017181396, '4': -4.0759806632995605, '1': -4.8259806632995605, '0': -6.2009806632995605}"
23028,62069,"{'0': -0.008712612092494965, '2': -5.0087127685546875, '1': -6.3837127685546875, '3': -8.133712768554688, '4': -11.258712768554688}"
36419,62070,"{'0': -0.0052548618987202644, '2': -5.255254745483398, '1': -11.380254745483398, '3': -11.755254745483398, '4': -13.255254745483398}"
16410,62071,"{'0': -0.0031785464379936457, '2': -5.753178596496582, '1': -15.003178596496582, '3': -15.128178596496582, '4': -15.378178596496582}"
6131,62072,"{'0': -4.935142715112306e-05, '2': -10.125049591064453, '1': -11.750049591064453, '3': -13.625049591064453, '4': -15.500049591064453}"
12417,62073,"{'0': -0.006738912779837847, '2': -5.006739139556885, '1': -10.756738662719727, '3': -13.256738662719727, '4': -14.381738662719727}"
3485,62074,"{'0': -0.0024760086089372635, '2': -6.002476215362549, '4': -15.87747573852539, '3': -15.87747573852539, '1': -16.50247573852539}"
18273,62075,"{'2': -0.5760629773139954, '0': -0.8260629773139954, '1': -9.07606315612793, '3': -11.70106315612793, '4': -14.07606315612793}"
28375,62076,"{'0': -0.00012385078298393637, '2': -9.000123977661133, '1': -15.500123977661133, '3': -15.750123977661133, '4': -15.875123977661133}"
8845,62077,"{'0': -0.0005883631529286504, '2': -7.500588417053223, '1': -10.375588417053223, '3': -13.000588417053223, '4': -13.125588417053223}"
22147,62078,"{'0': -0.02976268343627453, '2': -3.5297627449035645, '1': -11.779762268066406, '3': -12.404762268066406, '4': -14.529762268066406}"
14876,62079,"{'0': -0.005242766346782446, '2': -5.255242824554443, '1': -12.380242347717285, '4': -12.630242347717285, '3': -13.380242347717285}"
46153,62080,"{'2': -0.3527650535106659, '0': -1.3527650833129883, '1': -3.6027650833129883, '3': -4.477765083312988, '4': -8.977765083312988}"
23623,62081,"{'0': -0.011155261658132076, '2': -4.511155128479004, '1': -9.636155128479004, '3': -10.386155128479004, '4': -11.386155128479004}"
28363,62082,"{'0': -0.005252134520560503, '2': -5.255252361297607, '3': -11.25525188446045, '4': -12.38025188446045, '1': -13.63025188446045}"
39231,62083,"{'0': -0.0005546461907215416, '2': -7.50055456161499, '3': -13.500555038452148, '1': -15.125555038452148, '4': -16.00055503845215}"
42202,62084,"{'0': -0.00017987063620239496, '2': -8.6251802444458, '4': -15.7501802444458, '3': -15.7501802444458, '1': -17.625179290771484}"
5567,62085,"{'0': -0.20145495235919952, '2': -1.701454997062683, '1': -10.451455116271973, '3': -11.451455116271973, '4': -13.076455116271973}"
20865,62086,"{'0': -0.001566017628647387, '2': -6.501565933227539, '1': -9.751565933227539, '3': -12.126565933227539, '4': -16.62656593322754}"
30883,62087,"{'0': -0.009223470464348793, '1': -4.759223461151123, '3': -7.634223461151123, '2': -9.509223937988281, '4': -9.884223937988281}"
35315,62088,"{'0': -0.007612741552293301, '2': -4.882612705230713, '1': -12.382613182067871, '3': -13.382613182067871, '4': -13.882613182067871}"
25211,62089,"{'0': -0.0002980979916173965, '2': -8.125298500061035, '1': -13.750298500061035, '3': -14.250298500061035, '4': -14.750298500061035}"
3261,62090,"{'3': -0.21665214002132416, '2': -1.9666521549224854, '1': -3.2166521549224854, '4': -4.466651916503906, '0': -5.716651916503906}"
14207,62091,"{'0': -0.0005881248507648706, '2': -7.5005879402160645, '1': -10.875588417053223, '4': -11.500588417053223, '3': -12.000588417053223}"
3627,62092,"{'0': -0.0182865671813488, '2': -4.01828670501709, '3': -9.39328670501709, '1': -9.89328670501709, '4': -12.76828670501709}"
21950,62093,"{'3': -0.5609540939331055, '0': -1.3109540939331055, '4': -2.3109540939331055, '2': -3.4359540939331055, '1': -3.5609540939331055}"
14435,62094,"{'0': -0.0013303249143064022, '2': -6.626330375671387, '1': -12.376330375671387, '4': -16.25132942199707, '3': -16.50132942199707}"
19464,62095,"{'0': -0.0009199915803037584, '2': -7.000919818878174, '4': -11.875920295715332, '3': -13.500920295715332, '1': -15.625920295715332}"
30012,62096,"{'0': -0.00024434918304905295, '2': -8.375244140625, '1': -12.000244140625, '3': -12.250244140625, '4': -12.750244140625}"
49387,62097,"{'0': -0.006722571793943644, '2': -5.006722450256348, '3': -12.006722450256348, '1': -14.381722450256348, '4': -14.506722450256348}"
43610,62098,"{'0': -0.003282280405983329, '2': -5.753282070159912, '1': -9.50328254699707, '3': -10.50328254699707, '4': -12.87828254699707}"
13546,62099,"{'0': -0.000285227142740041, '2': -8.500285148620605, '1': -9.500285148620605, '3': -12.000285148620605, '4': -14.000285148620605}"
6386,62100,"{'0': -0.00012444675667211413, '2': -9.000123977661133, '3': -14.375123977661133, '4': -15.000123977661133, '1': -15.625123977661133}"
32396,62101,"{'0': -0.03032211773097515, '2': -3.5303220748901367, '1': -7.530322074890137, '3': -10.405322074890137, '4': -12.280322074890137}"
39313,62102,"{'0': -0.002189026679843664, '2': -6.1271891593933105, '3': -12.877188682556152, '1': -13.752188682556152, '4': -15.002188682556152}"
29109,62103,"{'0': -0.0297585166990757, '2': -3.5297584533691406, '1': -12.27975845336914, '3': -12.65475845336914, '4': -15.40475845336914}"
23511,62104,"{'0': -0.001327943871729076, '2': -6.626327991485596, '1': -13.876327514648438, '3': -14.001327514648438, '4': -15.001327514648438}"
3313,62105,"{'0': -0.006726597901433706, '2': -5.0067267417907715, '1': -11.506726264953613, '3': -14.131726264953613, '4': -14.631726264953613}"
37379,62106,"{'0': -0.16026665270328522, '2': -1.910266637802124, '3': -10.285266876220703, '1': -12.035266876220703, '4': -12.910266876220703}"
48837,62107,"{'0': -0.008760235272347927, '2': -4.758760452270508, '1': -9.008760452270508, '3': -11.008760452270508, '4': -11.883760452270508}"
13594,62108,"{'4': -0.0031785464379936457, '3': -5.753178596496582, '2': -14.003178596496582, '1': -17.503177642822266, '0': -22.753177642822266}"
11922,62109,"{'0': -0.0021873614750802517, '2': -6.127187252044678, '3': -13.377187728881836, '4': -14.752187728881836, '1': -15.002187728881836}"
36240,62110,"{'0': -0.023961715400218964, '2': -3.7739617824554443, '1': -7.648961544036865, '3': -8.398962020874023, '4': -11.148962020874023}"
26954,62111,"{'0': -5.221230458118953e-05, '2': -9.875052452087402, '4': -14.750052452087402, '1': -15.375052452087402, '3': -15.500052452087402}"
18226,62112,"{'0': -0.10023904591798782, '2': -2.3502390384674072, '3': -10.600238800048828, '1': -11.975238800048828, '4': -13.600238800048828}"
22200,62113,"{'0': -0.009785539470613003, '2': -4.6347856521606445, '3': -11.009785652160645, '1': -11.634785652160645, '4': -12.384785652160645}"
25451,62114,"{'0': -0.004628777038305998, '2': -5.379628658294678, '3': -12.254629135131836, '1': -12.879629135131836, '4': -13.629629135131836}"
47875,62115,"{'0': -0.11998095363378525, '1': -3.119981050491333, '2': -3.369981050491333, '3': -3.369981050491333, '4': -8.994980812072754}"
46145,62116,"{'0': -0.10059776157140732, '2': -2.350597858428955, '3': -7.975597858428955, '1': -10.100597381591797, '4': -11.975597381591797}"
37503,62117,"{'0': -0.16031062602996826, '2': -1.9103106260299683, '1': -9.910310745239258, '3': -10.410310745239258, '4': -11.910310745239258}"
10127,62118,"{'0': -0.005929972976446152, '2': -5.130929946899414, '3': -13.880929946899414, '1': -14.880929946899414, '4': -16.130929946899414}"
46880,62119,"{'0': -0.515644907951355, '2': -1.015644907951355, '1': -3.5156450271606445, '3': -4.5156450271606445, '4': -9.890645027160645}"
15245,62120,"{'0': -0.029799362644553185, '2': -3.529799461364746, '1': -10.154799461364746, '3': -11.654799461364746, '4': -13.529799461364746}"
40665,62121,"{'0': -0.011425304226577282, '2': -4.511425495147705, '1': -8.011425018310547, '3': -10.011425018310547, '4': -13.886425018310547}"
21491,62122,"{'0': -9.655486064730212e-05, '2': -9.250096321105957, '4': -15.250096321105957, '3': -15.250096321105957, '1': -17.500097274780273}"
10815,62123,"{'0': -0.0005061537376604974, '2': -7.6255059242248535, '1': -11.625506401062012, '3': -11.875506401062012, '4': -13.000506401062012}"
10984,62124,"{'0': -2.2172682292875834e-05, '2': -10.750021934509277, '4': -14.625021934509277, '3': -15.750021934509277, '1': -16.125022888183594}"
5048,62125,"{'0': -0.0013306819600984454, '2': -6.626330852508545, '1': -13.126330375671387, '4': -13.501330375671387, '3': -13.501330375671387}"
20602,62126,"{'0': -0.031456682831048965, '2': -3.531456708908081, '1': -6.406456470489502, '3': -9.90645694732666, '4': -12.40645694732666}"
49898,62127,"{'0': -0.0003367095487192273, '2': -8.000336647033691, '1': -13.750336647033691, '3': -15.625336647033691, '4': -16.750337600708008}"
7941,62128,"{'0': -0.0004814896092284471, '2': -7.750481605529785, '3': -10.250481605529785, '1': -11.500481605529785, '4': -12.125481605529785}"
36523,62129,"{'0': -0.003244614228606224, '2': -6.128244400024414, '1': -6.878244400024414, '3': -10.503244400024414, '4': -13.378244400024414}"
5754,62130,"{'0': -0.100241519510746, '2': -2.3502414226531982, '1': -10.725241661071777, '3': -11.475241661071777, '4': -12.850241661071777}"
20281,62131,"{'0': -0.0019779896829277277, '2': -6.251977920532227, '1': -10.001977920532227, '3': -12.501977920532227, '4': -14.876977920532227}"
1867,62132,"{'0': -0.0013294914970174432, '2': -6.62632942199707, '1': -13.50132942199707, '4': -13.62632942199707, '3': -13.75132942199707}"
9449,62133,"{'0': -3.135155202471651e-05, '2': -10.375031471252441, '4': -16.125030517578125, '1': -16.625030517578125, '3': -17.375030517578125}"
14968,62134,"{'0': -0.0008055302896536887, '2': -7.125805377960205, '1': -13.875805854797363, '3': -15.875805854797363, '4': -17.375804901123047}"
8506,62135,"{'0': -0.04866136610507965, '2': -3.048661470413208, '3': -9.923661231994629, '1': -10.798661231994629, '4': -12.298661231994629}"
10621,62136,"{'0': -0.004089683759957552, '2': -5.504089832305908, '3': -12.00408935546875, '4': -12.87908935546875, '1': -12.87908935546875}"
26831,62137,"{'0': -1.9073468138230965e-06, '2': -13.250001907348633, '4': -16.000001907348633, '1': -16.875001907348633, '3': -18.625001907348633}"
1699,62138,"{'0': -0.00033563701435923576, '2': -8.000335693359375, '4': -16.250335693359375, '3': -16.375335693359375, '1': -17.625335693359375}"
38015,62139,"{'0': -0.1626468449831009, '2': -1.9126468896865845, '1': -6.412646770477295, '3': -7.162646770477295, '4': -12.412647247314453}"
31283,62140,"{'0': -5.864924969500862e-05, '2': -9.7500581741333, '4': -15.0000581741333, '3': -17.750059127807617, '1': -18.125059127807617}"
38424,62141,"{'0': -0.0009152276325039566, '2': -7.000915050506592, '3': -13.12591552734375, '1': -13.62591552734375, '4': -14.37591552734375}"
38482,62142,"{'0': -0.005289606750011444, '2': -5.255289554595947, '1': -9.880290031433105, '3': -12.505290031433105, '4': -13.880290031433105}"
45503,62143,"{'0': -0.01845896616578102, '2': -4.018458843231201, '1': -8.26845932006836, '3': -9.89345932006836, '4': -13.14345932006836}"
12028,62144,"{'0': -0.21204619109630585, '1': -1.7120461463928223, '3': -4.712046146392822, '2': -6.462046146392822, '4': -10.46204662322998}"
11815,62145,"{'0': -0.001930398982949555, '2': -6.251930236816406, '4': -13.876930236816406, '1': -14.376930236816406, '3': -15.251930236816406}"
10013,62146,"{'0': -0.01828434318304062, '2': -4.018284320831299, '3': -9.643284797668457, '1': -9.643284797668457, '4': -12.268284797668457}"
35922,62147,"{'0': -0.25219929218292236, '2': -1.5021992921829224, '1': -8.252199172973633, '3': -11.627199172973633, '4': -14.377199172973633}"
20233,62148,"{'0': -4.994744449504651e-05, '2': -10.000049591064453, '1': -12.750049591064453, '3': -13.375049591064453, '4': -16.250049591064453}"
7000,62149,"{'0': -0.3905397355556488, '2': -1.1405397653579712, '1': -5.640539646148682, '3': -9.26554012298584, '4': -11.01554012298584}"
8383,62150,"{'3': -0.4240674376487732, '1': -1.674067497253418, '4': -2.549067497253418, '0': -3.049067497253418, '2': -3.424067497253418}"
39889,62151,"{'0': -1.156323378381785e-05, '2': -11.375011444091797, '4': -17.375011444091797, '3': -17.750011444091797, '1': -18.875011444091797}"
2592,62152,"{'0': -0.00017963226127903908, '2': -8.625179290771484, '1': -17.375179290771484, '3': -17.500179290771484, '4': -18.250179290771484}"
9653,62153,"{'0': -0.0031811606604605913, '2': -5.753180980682373, '1': -13.378181457519531, '3': -13.503181457519531, '4': -14.378181457519531}"
7636,62154,"{'3': -0.1338941603899002, '4': -2.383894205093384, '2': -3.633894205093384, '1': -5.008893966674805, '0': -10.258893966674805}"
12031,62155,"{'0': -0.011093604378402233, '2': -4.511093616485596, '3': -10.261093139648438, '1': -11.511093139648438, '4': -14.011093139648438}"
14385,62156,"{'0': -0.015283497050404549, '2': -4.265283584594727, '4': -7.515283584594727, '3': -7.890283584594727, '1': -8.515283584594727}"
31323,62157,"{'0': -0.0141781410202384, '2': -4.264178276062012, '3': -11.639178276062012, '1': -12.139178276062012, '4': -14.389178276062012}"
28810,62158,"{'0': -0.0013669917825609446, '2': -6.626367092132568, '3': -10.87636661529541, '1': -10.87636661529541, '4': -12.62636661529541}"
30998,62159,"{'0': -0.00030179237364791334, '2': -8.125301361083984, '4': -12.250301361083984, '3': -14.000301361083984, '1': -15.875301361083984}"
36068,62160,"{'0': -0.02979230508208275, '2': -3.529792308807373, '1': -10.404791831970215, '3': -11.404791831970215, '4': -14.529791831970215}"
26096,62161,"{'0': -0.0019382515456527472, '2': -6.251938343048096, '3': -12.001937866210938, '4': -12.626937866210938, '1': -15.126937866210938}"
22836,62162,"{'0': -0.005250474438071251, '2': -5.255250453948975, '1': -11.505250930786133, '3': -12.130250930786133, '4': -13.630250930786133}"
13509,62163,"{'0': -0.018162839114665985, '2': -4.018162727355957, '4': -11.768162727355957, '1': -12.518162727355957, '3': -13.393162727355957}"
11767,62164,"{'0': -0.00018165845540352166, '2': -8.625181198120117, '1': -13.750181198120117, '3': -14.125181198120117, '4': -14.875181198120117}"
46644,62165,"{'0': -0.018171735107898712, '2': -4.018171787261963, '3': -11.143171310424805, '1': -12.393171310424805, '4': -12.643171310424805}"
9856,62166,"{'0': -0.0007142852991819382, '2': -7.250714302062988, '1': -12.625714302062988, '3': -14.000714302062988, '4': -15.125714302062988}"
12056,62167,"{'0': -0.0036013764329254627, '2': -5.628601551055908, '4': -14.50360107421875, '3': -14.50360107421875, '1': -15.25360107421875}"
29799,62168,"{'0': -0.008481316268444061, '2': -5.008481502532959, '1': -6.383481502532959, '3': -9.5084810256958, '4': -13.8834810256958}"
8594,62169,"{'0': -0.0003022690652869642, '2': -8.1253023147583, '1': -12.1253023147583, '3': -14.1253023147583, '4': -15.8753023147583}"
17766,62170,"{'0': -0.00033718624035827816, '2': -8.000337600708008, '4': -14.125337600708008, '3': -14.250337600708008, '1': -14.750337600708008}"
18196,62171,"{'0': -0.020679932087659836, '3': -4.645679950714111, '2': -5.020679950714111, '1': -5.770679950714111, '4': -6.770679950714111}"
32039,62172,"{'0': -9.298280929215252e-06, '2': -11.625009536743164, '4': -15.125009536743164, '3': -17.625009536743164, '1': -18.500009536743164}"
1882,62173,"{'0': -0.018163658678531647, '2': -4.018163681030273, '1': -11.518163681030273, '3': -12.643163681030273, '4': -14.518163681030273}"
28483,62174,"{'0': -0.006858261302113533, '2': -5.0068583488464355, '3': -8.881857872009277, '4': -12.506857872009277, '1': -14.881857872009277}"
43503,62175,"{'0': -0.03908197209239006, '2': -3.2890820503234863, '1': -7.039082050323486, '4': -9.414081573486328, '3': -9.414081573486328}"
24218,62176,"{'0': -0.023276077583432198, '2': -3.7732760906219482, '3': -10.648276329040527, '4': -12.148276329040527, '1': -13.398276329040527}"
43459,62177,"{'0': -0.0025923000648617744, '2': -6.002592086791992, '1': -9.127592086791992, '3': -12.127592086791992, '4': -12.877592086791992}"
16055,62178,"{'0': -0.014230440370738506, '2': -4.264230251312256, '1': -9.639230728149414, '3': -13.264230728149414, '4': -15.764230728149414}"
18772,62179,"{'0': -0.014249244704842567, '2': -4.264249324798584, '1': -9.514248847961426, '3': -11.389248847961426, '4': -14.139248847961426}"
30438,62180,"{'0': -0.006795154884457588, '2': -5.0067949295043945, '1': -9.756794929504395, '3': -10.756794929504395, '4': -14.256794929504395}"
46394,62181,"{'0': -0.041254449635744095, '2': -3.2912545204162598, '1': -5.79125452041626, '3': -8.791254043579102, '4': -13.291254043579102}"
40570,62182,"{'2': -0.4081050455570221, '1': -1.6581050157546997, '0': -2.4081051349639893, '3': -2.9081051349639893, '4': -10.53310489654541}"
47357,62183,"{'0': -0.0031922117341309786, '2': -5.75319242477417, '3': -11.878191947937012, '4': -12.003191947937012, '1': -13.503191947937012}"
44837,62184,"{'0': -0.0034716594964265823, '2': -5.878471851348877, '1': -7.503471851348877, '3': -9.128471374511719, '4': -11.878471374511719}"
41858,62185,"{'0': -0.1272420585155487, '2': -2.127242088317871, '1': -8.502242088317871, '3': -9.127242088317871, '4': -13.002242088317871}"
49043,62186,"{'4': -0.11015567183494568, '3': -2.8601555824279785, '0': -3.1101555824279785, '2': -6.4851555824279785, '1': -6.9851555824279785}"
12797,62187,"{'0': -0.0032851321157068014, '2': -5.753284931182861, '1': -9.25328540802002, '3': -11.37828540802002, '4': -15.75328540802002}"
32134,62188,"{'0': -0.47553563117980957, '2': -0.9755356311798096, '1': -6.8505353927612305, '3': -7.8505353927612305, '4': -11.60053539276123}"
35553,62189,"{'0': -0.0015068616485223174, '2': -6.501506805419922, '3': -13.001506805419922, '4': -13.126506805419922, '1': -15.126506805419922}"
19040,62190,"{'0': -0.018169628456234932, '2': -4.018169403076172, '1': -11.268169403076172, '3': -12.518169403076172, '4': -12.643169403076172}"
28178,62191,"{'0': -0.00393497571349144, '2': -5.628934860229492, '1': -8.003934860229492, '3': -14.503934860229492, '4': -15.503934860229492}"
15886,62192,"{'0': -0.00012754580529872328, '2': -9.000127792358398, '3': -13.125127792358398, '4': -13.750127792358398, '1': -13.750127792358398}"
42071,62193,"{'0': -0.0013294914970174432, '2': -6.62632942199707, '3': -13.37632942199707, '1': -13.75132942199707, '4': -13.87632942199707}"
45773,62194,"{'0': -0.00029702542815357447, '2': -8.125296592712402, '1': -14.625296592712402, '4': -14.875296592712402, '3': -15.125296592712402}"
5185,62195,"{'0': -0.02986045554280281, '2': -3.529860496520996, '1': -9.404860496520996, '3': -10.654860496520996, '4': -12.404860496520996}"
17779,62196,"{'0': -0.02351771667599678, '2': -3.773517608642578, '1': -8.648517608642578, '3': -9.523517608642578, '4': -10.648517608642578}"
45289,62197,"{'0': -0.0382346510887146, '2': -3.2882347106933594, '1': -8.78823471069336, '3': -10.16323471069336, '4': -13.03823471069336}"
34995,62198,"{'2': -0.5556720495223999, '0': -1.3056720495224, '3': -2.5556721687316895, '1': -2.5556721687316895, '4': -10.055671691894531}"
16143,62199,"{'0': -0.0015036477707326412, '2': -6.5015034675598145, '1': -13.751503944396973, '4': -15.876503944396973, '3': -15.876503944396973}"
49551,62200,"{'3': -0.22381004691123962, '4': -1.973810076713562, '2': -3.2238099575042725, '1': -4.348810195922852, '0': -4.723810195922852}"
7174,62201,"{'3': -0.14388427138328552, '2': -2.3938841819763184, '1': -3.3938841819763184, '4': -5.268884181976318, '0': -5.518884181976318}"
40833,62202,"{'0': -0.12698684632778168, '2': -2.1269867420196533, '1': -9.876986503601074, '3': -12.001986503601074, '4': -13.501986503601074}"
3178,62203,"{'0': -0.00048828122089616954, '2': -7.62548828125, '3': -15.62548828125, '4': -16.12548828125, '1': -17.62548828125}"
49063,62204,"{'0': -0.00526150269433856, '2': -5.255261421203613, '3': -11.005261421203613, '1': -11.505261421203613, '4': -13.755261421203613}"
38909,62205,"{'0': -0.005263399798423052, '2': -5.255263328552246, '1': -10.755263328552246, '3': -12.130263328552246, '4': -12.755263328552246}"
7436,62206,"{'0': -0.03820676729083061, '2': -3.2882068157196045, '3': -8.913207054138184, '4': -10.913207054138184, '1': -11.288207054138184}"
43538,62207,"{'0': -6.735097849741578e-05, '2': -9.625067710876465, '3': -13.625067710876465, '4': -16.37506675720215, '1': -17.50006675720215}"
982,62208,"{'0': -0.005291859619319439, '2': -5.255291938781738, '1': -9.880291938781738, '3': -12.005291938781738, '4': -14.130291938781738}"
40557,62209,"{'0': -0.16142261028289795, '2': -1.911422610282898, '3': -6.7864227294921875, '4': -10.161422729492188, '1': -10.411422729492188}"
41893,62210,"{'0': -0.03381865471601486, '1': -3.7838187217712402, '2': -4.78381872177124, '3': -6.15881872177124, '4': -10.158818244934082}"
48123,62211,"{'0': -0.008809510618448257, '2': -4.758809566497803, '1': -8.883809089660645, '3': -9.883809089660645, '4': -12.133809089660645}"
40827,62212,"{'0': -0.0002961912250611931, '2': -8.125296592712402, '4': -16.000295639038086, '1': -16.375295639038086, '3': -17.875295639038086}"
11556,62213,"{'0': -0.008634377270936966, '2': -4.758634567260742, '3': -11.008634567260742, '1': -13.133634567260742, '4': -13.508634567260742}"
13675,62214,"{'0': -0.062006719410419464, '2': -2.812006711959839, '3': -10.312006950378418, '1': -12.437006950378418, '4': -13.187006950378418}"
47830,62215,"{'0': -1.6927575416048057e-05, '2': -11.000017166137695, '3': -16.250017166137695, '1': -16.375017166137695, '4': -16.875017166137695}"
32657,62216,"{'0': -0.25199973583221436, '2': -1.5019997358322144, '3': -10.001999855041504, '1': -10.626999855041504, '4': -13.751999855041504}"
20275,62217,"{'0': -0.0010390841634944081, '2': -6.876039028167725, '3': -12.501039505004883, '1': -13.501039505004883, '4': -13.626039505004883}"
1502,62218,"{'0': -5.1616290875244886e-05, '2': -9.875051498413086, '1': -16.375051498413086, '3': -17.375051498413086, '4': -18.125051498413086}"
30945,62219,"{'0': -2.264974000354414e-06, '4': -13.375001907348633, '2': -14.375001907348633, '3': -15.750001907348633, '1': -18.375001907348633}"
18051,62220,"{'0': -0.018190113827586174, '2': -4.018189907073975, '3': -10.268190383911133, '1': -12.393190383911133, '4': -13.518190383911133}"
12735,62221,"{'0': -0.0028054662980139256, '2': -5.877805233001709, '4': -14.627805709838867, '1': -16.002805709838867, '3': -16.002805709838867}"
44788,62222,"{'1': -0.48391449451446533, '2': -1.2339144945144653, '3': -2.733914375305176, '0': -3.608914375305176, '4': -7.733914375305176}"
43117,62223,"{'0': -0.0005586970364674926, '2': -7.500558853149414, '3': -12.500558853149414, '4': -13.375558853149414, '1': -14.500558853149414}"
26992,62224,"{'0': -0.005624895915389061, '2': -5.255624771118164, '1': -8.380624771118164, '3': -8.755624771118164, '4': -12.380624771118164}"
11535,62225,"{'0': -0.0005538121913559735, '2': -7.500553607940674, '4': -14.875554084777832, '3': -14.875554084777832, '1': -15.500554084777832}"
2511,62226,"{'0': -0.00016115797916427255, '2': -8.750161170959473, '1': -13.000161170959473, '4': -15.000161170959473, '3': -15.875161170959473}"
16375,62227,"{'0': -9.536738616588991e-07, '2': -14.000000953674316, '4': -16.625, '3': -18.125, '1': -20.5}"
37677,62228,"{'0': -0.004913043230772018, '2': -5.504912853240967, '1': -7.129912853240967, '3': -10.504913330078125, '4': -12.004913330078125}"
9124,62229,"{'0': -0.018229562789201736, '2': -4.0182294845581055, '1': -9.518229484558105, '3': -12.393229484558105, '4': -13.143229484558105}"
31172,62230,"{'0': -0.0008056493825279176, '2': -7.125805854797363, '1': -14.375805854797363, '3': -14.875805854797363, '4': -15.125805854797363}"
4885,62231,"{'0': -0.005541320890188217, '2': -5.8805413246154785, '1': -6.0055413246154785, '3': -8.25554084777832, '4': -11.75554084777832}"
38860,62232,"{'0': -0.038044169545173645, '2': -3.2880442142486572, '1': -13.038043975830078, '3': -14.538043975830078, '4': -16.038043975830078}"
8560,62233,"{'0': -0.0006439996068365872, '2': -7.375644207000732, '1': -11.375643730163574, '3': -12.125643730163574, '4': -14.375643730163574}"
42506,62234,"{'0': -0.018157687038183212, '2': -4.018157482147217, '1': -12.018157958984375, '3': -13.518157958984375, '4': -14.893157958984375}"
14163,62235,"{'0': -0.011095255613327026, '2': -4.51109504699707, '3': -10.01109504699707, '1': -13.51109504699707, '4': -13.63609504699707}"
4010,62236,"{'0': -0.0005532164941541851, '2': -7.500553131103516, '4': -15.625553131103516, '1': -15.875553131103516, '3': -16.750553131103516}"
49515,62237,"{'0': -0.00038068200228735805, '2': -7.875380516052246, '1': -14.750380516052246, '4': -15.625380516052246, '3': -16.250381469726562}"
793,62238,"{'0': -0.0024924185127019882, '2': -6.002492427825928, '1': -11.12749195098877, '4': -13.50249195098877, '3': -14.25249195098877}"
27429,62239,"{'3': -0.40546900033950806, '4': -1.1554689407348633, '0': -4.780468940734863, '2': -5.030468940734863, '1': -5.655468940734863}"
49689,62240,"{'0': -0.0005635818815790117, '2': -7.500563621520996, '1': -11.500563621520996, '3': -14.500563621520996, '4': -16.37556266784668}"
35189,62241,"{'0': -0.005234702490270138, '2': -5.255234718322754, '1': -14.130234718322754, '3': -16.380233764648438, '4': -16.880233764648438}"
46913,62242,"{'0': -0.2522800862789154, '2': -1.5022801160812378, '1': -8.002280235290527, '3': -11.127280235290527, '4': -13.377280235290527}"
46722,62243,"{'0': -0.029962385073304176, '2': -3.5299623012542725, '1': -9.029962539672852, '3': -9.404962539672852, '4': -11.529962539672852}"
33251,62244,"{'0': -0.10024001449346542, '2': -2.3502399921417236, '3': -10.350239753723145, '1': -13.600239753723145, '4': -15.225239753723145}"
13250,62245,"{'0': -2.038458114839159e-05, '4': -11.250020027160645, '2': -12.000020027160645, '3': -13.625020027160645, '1': -16.75002098083496}"
45009,62246,"{'0': -0.4911584258079529, '2': -0.9911584258079529, '1': -4.491158485412598, '3': -5.241158485412598, '4': -7.741158485412598}"
34857,62247,"{'0': -0.0031787839252501726, '2': -5.753178596496582, '3': -14.253178596496582, '1': -15.128178596496582, '4': -15.628178596496582}"
7465,62248,"{'0': -0.0086253946647048, '2': -4.758625507354736, '1': -12.008625030517578, '3': -12.633625030517578, '4': -13.383625030517578}"
22638,62249,"{'0': -0.0028089135885238647, '2': -5.877809047698975, '1': -13.127808570861816, '3': -13.252808570861816, '4': -15.002808570861816}"
4565,62250,"{'0': -0.03814446181058884, '2': -3.28814435005188, '3': -9.9131441116333, '1': -9.9131441116333, '4': -12.4131441116333}"
45907,62251,"{'0': -0.005310358013957739, '2': -5.255310535430908, '3': -10.38031005859375, '4': -10.63031005859375, '1': -10.75531005859375}"
29299,62252,"{'0': -0.011086412705481052, '2': -4.511086463928223, '1': -10.886086463928223, '3': -11.136086463928223, '4': -12.136086463928223}"
37648,62253,"{'0': -0.0052674319595098495, '2': -5.25526762008667, '4': -10.755267143249512, '3': -11.505267143249512, '1': -13.005267143249512}"
2619,62254,"{'0': -0.0009127265075221658, '2': -7.000912666320801, '1': -14.2509126663208, '3': -14.7509126663208, '4': -15.1259126663208}"
18842,62255,"{'0': -0.10040617734193802, '2': -2.3504061698913574, '3': -9.100406646728516, '1': -9.725406646728516, '4': -10.475406646728516}"
