index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
851,1.0,train,0.9984512387559352,0.0015487612440648606,1,1,1
852,0.0,train,7.889259764847635e-06,0.9999921107402352,0,1,1
853,1.0,train,0.996406397578649,0.0035936024213508388,1,1,1
854,1.0,train,0.9861513876476583,0.013848612352341711,1,1,1
855,1.0,train,0.9977127718585609,0.0022872281414391296,1,1,1
856,1.0,train,0.6224593312018546,0.37754066879814546,1,1,1
857,0.0,train,0.7185943925708561,0.28140560742914383,1,1,1
858,1.0,train,0.9966233882701526,0.0033766117298474185,1,1,1
859,1.0,train,0.9999477477121316,5.225228786834324e-05,1,1,1
860,1.0,train,0.9998623454309152,0.00013765456908467312,1,1,1
861,1.0,train,0.9979170296970515,0.0020829703029483786,1,1,1
862,1.0,test,0.9999798543035935,2.014569640641774e-05,1,1,1
863,0.0,train,0.002934951308655457,0.9970650486913446,0,1,1
864,1.0,train,0.9999285809801481,7.141901985179033e-05,1,1,1
865,1.0,train,0.9916842201093562,0.008315779890643788,1,1,1
866,1.0,train,0.9959927115298804,0.00400728847011965,1,1,1
867,0.0,dev,4.832562954637624e-05,0.9999516743704537,0,1,1
868,1.0,train,0.9936116805563502,0.006388319443649709,1,1,1
869,1.0,train,0.9999369723910705,6.30276089295311e-05,1,1,1
870,0.0,train,0.9005297847831082,0.09947021521689187,1,1,1
871,1.0,train,0.9999937590710276,6.240928972317928e-06,1,1,1
872,0.0,train,0.008445625693258433,0.9915543743067416,0,1,1
873,1.0,train,0.523420348936324,0.47657965106367595,1,1,1
874,1.0,train,0.9850429135166222,0.014957086483377813,1,1,1
875,0.0,train,0.001727458780909745,0.9982725412190901,0,1,1
876,1.0,train,0.9992083704457572,0.0007916295542428652,1,1,1
877,0.0,test,0.4493926197162523,0.5506073802837478,0,1,1
878,1.0,train,0.44552952031526044,0.5544704796847396,0,1,1
879,1.0,train,0.9998259946357648,0.0001740053642352275,1,1,1
880,1.0,train,0.0037072536449123533,0.9962927463550876,0,1,1
881,1.0,train,0.9997997263033992,0.00020027369660087255,1,1,1
882,0.0,train,0.00012148171660560352,0.9998785182833944,0,1,1
883,0.0,train,0.817574471748733,0.18242552825126704,1,1,1
884,1.0,train,0.7826624789529376,0.21733752104706247,1,1,1
885,1.0,dev,0.9997175920082506,0.00028240799174926304,1,1,1
886,0.0,train,1.2029635499488844e-05,0.9999879703645006,0,1,1
887,0.0,train,0.008985429283321125,0.991014570716679,0,1,1
888,1.0,train,0.9999962733618265,3.7266381735658124e-06,1,1,1
889,0.0,train,0.003075369941419531,0.9969246300585803,0,1,1
890,1.0,train,0.9857180637673312,0.014281936232668848,1,1,1
891,1.0,train,0.9995761152453788,0.0004238847546211449,1,1,1
892,1.0,test,0.9869795110351222,0.013020488964877787,1,1,1
893,0.0,dev,0.0009110514114143117,0.9990889485885858,0,1,1
894,0.0,train,0.9399133489844308,0.06008665101556925,1,1,1
895,1.0,test,0.9999978092174706,2.190782529284413e-06,1,1,1
896,1.0,train,0.9947798738808522,0.005220126119147766,1,1,1
897,1.0,train,0.9923043517974836,0.007695648202516546,1,1,1
898,1.0,train,0.9998464376286613,0.00015356237133867695,1,1,1
899,0.0,train,2.1782647915632346e-05,0.9999782173520845,0,1,1
900,1.0,test,0.9991306326783821,0.0008693673216179528,1,1,1
901,0.0,train,0.03461884083118546,0.9653811591688145,0,1,1
902,0.0,train,0.9965703968143877,0.0034296031856123105,1,1,1
903,0.0,train,0.0009697520544010922,0.9990302479455988,0,1,1
904,0.0,train,0.00014425990747138275,0.9998557400925285,0,1,1
905,1.0,train,0.999654008476707,0.0003459915232928858,1,1,1
906,0.0,test,0.8479677660619633,0.15203223393803664,1,1,1
907,1.0,test,0.9999706884607852,2.931153921474593e-05,1,1,1
908,0.0,train,3.647852463053683e-05,0.9999635214753695,0,1,1
909,0.0,dev,0.00039821301943866635,0.9996017869805612,0,1,1
910,0.0,dev,0.9999869928772512,1.3007122748822782e-05,1,1,1
911,0.0,train,0.9996259044621382,0.00037409553786176583,1,1,1
912,0.0,train,0.9921841125395998,0.007815887460400087,1,1,1
913,1.0,train,0.9991169541292085,0.0008830458707914293,1,1,1
914,1.0,train,0.7025300698514778,0.2974699301485223,1,1,1
915,1.0,train,0.3451052709578724,0.6548947290421275,0,1,1
916,1.0,train,0.9999975938980816,2.4061019184378793e-06,1,1,1
917,0.0,test,0.9343951625409306,0.06560483745906928,1,1,1
918,1.0,dev,0.9999975938975258,2.4061024741691504e-06,1,1,1
919,1.0,train,0.001000504371122467,0.9989994956288775,0,1,1
920,1.0,train,0.9992791621082886,0.0007208378917114626,1,1,1
921,0.0,train,1.2805479556021572e-05,0.9999871945204439,0,1,1
922,1.0,train,0.995600585923512,0.0043994140764879565,1,1,1
923,0.0,train,0.9481545326177161,0.05184546738228388,1,1,1
924,0.0,dev,0.004829721172837378,0.9951702788271626,0,1,1
925,0.0,dev,0.1480471829959148,0.8519528170040853,0,1,1
926,1.0,train,0.9999349718059811,6.502819401881901e-05,1,1,1
927,0.0,train,0.32423539898095244,0.6757646010190476,0,1,1
928,1.0,train,0.9999959070907338,4.092909266061316e-06,1,1,1
929,0.0,train,0.0020507436619005516,0.9979492563380994,0,1,1
930,0.0,train,0.21206880435710532,0.7879311956428947,0,1,1
931,0.0,train,0.9999788875152303,2.1112484769589732e-05,1,1,1
932,1.0,train,0.9994385213207558,0.0005614786792441837,1,1,1
933,0.0,dev,0.004829722748496689,0.9951702772515033,0,1,1
934,1.0,train,0.9999906312786129,9.368721387080021e-06,1,1,1
935,1.0,train,0.9999955048172995,4.495182700481157e-06,1,1,1
936,1.0,dev,0.9993833701642271,0.0006166298357728856,1,1,1
937,1.0,train,0.9964619146258671,0.00353808537413286,1,1,1
938,1.0,train,0.8757869851639067,0.12421301483609337,1,1,1
939,1.0,train,0.9241418137109955,0.07585818628900447,1,1,1
940,0.0,train,0.24798742624020276,0.7520125737597972,0,1,1
941,0.0,train,0.7981867825403176,0.2018132174596823,1,1,1
942,1.0,train,0.8652240947405565,0.13477590525944355,1,1,1
943,1.0,train,0.8933094145755219,0.1066905854244781,1,1,1
944,0.0,train,0.9793540692607815,0.020645930739218447,1,1,1
945,0.0,train,0.02517883877462579,0.9748211612253743,0,1,1
946,1.0,train,0.999045268061511,0.0009547319384890428,1,1,1
947,1.0,train,0.9999985406234907,1.459376509216298e-06,1,1,1
948,1.0,train,0.999965191889968,3.4808110031858946e-05,1,1,1
949,1.0,test,0.9997262782167196,0.0002737217832804971,1,1,1
950,1.0,dev,0.9496693709637113,0.05033062903628872,1,1,1
951,1.0,train,0.9999657314932451,3.426850675483283e-05,1,1,1
952,1.0,train,0.9441768620069627,0.05582313799303739,1,1,1
953,1.0,train,0.9811668701095654,0.018833129890434692,1,1,1
954,0.0,train,0.038466194222894164,0.9615338057771058,0,1,1
955,0.0,train,0.25982564942392716,0.7401743505760728,0,1,1
956,1.0,train,0.9998992860397996,0.00010071396020046067,1,1,1
957,0.0,test,1.0188095189495787e-06,0.9999989811904809,0,1,1
958,0.0,train,2.7108810252290204e-05,0.9999728911897476,0,1,1
959,0.0,train,0.6548947290421275,0.3451052709578724,1,1,1
960,0.0,train,0.0007916297722998306,0.9992083702277001,0,1,1
961,1.0,train,0.9999662627693285,3.373723067154277e-05,1,1,1
962,0.0,test,0.9999971426851434,2.857314856690372e-06,1,1,1
963,0.0,train,0.9986329742780596,0.0013670257219404439,1,1,1
964,1.0,train,0.009412591254869797,0.9905874087451303,0,1,1
965,1.0,train,0.999993356565469,6.643434531096306e-06,1,1,1
966,1.0,train,0.9995694428769908,0.00043055712300936466,1,1,1
967,0.0,train,0.6224593452091672,0.3775406547908327,1,1,1
968,0.0,test,0.00793799457079286,0.9920620054292071,0,1,1
969,0.0,train,3.041595515434448e-06,0.9999969584044847,0,1,1
970,1.0,test,0.999301324297101,0.0006986757028989961,1,1,1
971,1.0,test,0.5888891163376235,0.41111088366237647,1,1,1
972,1.0,train,0.9942697522539862,0.0057302477460137394,1,1,1
973,1.0,test,0.99924459442351,0.00075540557648994,1,1,1
974,1.0,train,0.35577489351363034,0.6442251064863697,0,1,1
975,1.0,test,0.9990452681077033,0.0009547318922966902,1,1,1
976,0.0,train,0.9748211584822717,0.02517884151772834,1,1,1
977,1.0,train,0.9976403388969922,0.002359661103007656,1,1,1
978,1.0,train,0.9994023306244468,0.0005976693755531877,1,1,1
979,0.0,test,0.8539127603871312,0.14608723961286893,1,1,1
980,1.0,train,0.9863631643177028,0.013636835682297104,1,1,1
981,0.0,dev,0.9891815532606978,0.010818446739302157,1,1,1
982,1.0,train,0.5117166047041654,0.4882833952958347,1,1,1
983,0.0,train,1.6964419432554568e-05,0.9999830355805674,0,1,1
984,0.0,train,0.09947021121253752,0.9005297887874624,0,1,1
985,0.0,train,0.031143831434030544,0.9688561685659695,0,1,1
986,0.0,train,0.014503579691381979,0.985496420308618,0,1,1
987,1.0,train,0.9999227781164652,7.722188353481414e-05,1,1,1
988,1.0,test,0.9999804741060628,1.9525893937224622e-05,1,1,1
989,1.0,train,0.9921841093618227,0.0078158906381774,1,1,1
990,0.0,test,0.9073122150949273,0.09268778490507268,1,1,1
991,1.0,train,0.9997901169821508,0.00020988301784912318,1,1,1
992,1.0,dev,0.9914225141427745,0.008577485857225578,1,1,1
993,0.0,train,0.26284183737131667,0.7371581626286834,0,1,1
994,1.0,train,0.9993121487988526,0.0006878512011475353,1,1,1
995,0.0,train,0.9207896715436482,0.07921032845635173,1,1,1
996,1.0,train,0.9998232548790126,0.0001767451209874846,1,1,1
997,0.0,train,1.2606942482836477e-05,0.999987393057517,0,1,1
998,1.0,train,0.28776780354463427,0.7122321964553657,0,1,1
999,0.0,train,0.01428193644244684,0.9857180635575532,0,1,1
1000,0.0,dev,6.4390408696460985e-06,0.9999935609591304,0,1,1
1001,0.0,train,0.09807933137938006,0.90192066862062,0,1,1
1002,1.0,train,0.9999349718302044,6.502816979550879e-05,1,1,1
1003,1.0,train,0.9999524235320969,4.7576467903108924e-05,1,1,1
1004,0.0,train,0.014281932666443474,0.9857180673335565,0,1,1
1005,0.0,train,5.391086652468267e-05,0.9999460891334754,0,1,1
1006,0.0,train,0.480478678047907,0.5195213219520929,0,1,1
1007,1.0,train,0.999958664587449,4.133541255101213e-05,1,1,1
1008,1.0,train,0.9997965730643742,0.00020342693562566932,1,1,1
1009,0.0,train,0.26588048473393133,0.7341195152660688,0,1,1
1010,1.0,train,0.999195914019475,0.0008040859805249107,1,1,1
1011,0.0,train,0.0007437029302191389,0.9992562970697809,0,1,1
1012,1.0,train,0.007577241043752515,0.9924227589562475,0,1,1
1013,1.0,train,0.9976032692545707,0.0023967307454292974,1,1,1
1014,0.0,train,0.9790357582643451,0.020964241735654962,1,1,1
1015,0.0,train,0.01971913156387104,0.980280868436129,0,1,1
1016,1.0,train,0.9979809857092277,0.0020190142907724256,1,1,1
1017,1.0,train,0.9999901816771128,9.818322887173533e-06,1,1,1
1018,0.0,train,0.0003625902283148789,0.999637409771685,0,1,1
1019,0.0,train,0.7718435030872968,0.22815649691270326,1,1,1
1020,1.0,dev,0.9518632268350685,0.04813677316493159,1,1,1
1021,1.0,train,0.99993497182754,6.502817246007248e-05,1,1,1
1022,1.0,train,0.9999968618529892,3.1381470107663566e-06,1,1,1
1023,0.0,train,0.006388319585527589,0.9936116804144723,0,1,1
1024,0.0,train,0.0002492325839888973,0.9997507674160111,0,1,1
1025,1.0,train,0.996972165560193,0.0030278344398070225,1,1,1
1026,0.0,train,0.9995197027824206,0.00048029721757921845,1,1,1
1027,1.0,train,0.9891815503106244,0.010818449689375545,1,1,1
1028,1.0,train,0.9895109081214212,0.01048909187857883,1,1,1
1029,0.0,train,0.4493926197162523,0.5506073802837478,0,1,1
1030,0.0,train,0.9433475738956645,0.05665242610433553,1,1,1
1031,1.0,train,0.9995761152406435,0.00042388475935641815,1,1,1
1032,1.0,test,0.9999867880359633,1.3211964036571025e-05,1,1,1
1033,1.0,dev,0.9632305368270893,0.036769463172910785,1,1,1
1034,1.0,train,0.9019206738932334,0.09807932610676663,1,1,1
1035,0.0,train,0.8438951025545426,0.1561048974454574,1,1,1
1036,1.0,train,0.9916842201707983,0.008315779829201623,1,1,1
1037,1.0,train,0.9988486005885597,0.0011513994114403026,1,1,1
1038,1.0,train,0.9999911988968663,8.801103133847697e-06,1,1,1
1039,0.0,dev,0.004538432667289173,0.9954615673327109,0,1,1
1040,1.0,train,0.9999318512568137,6.814874318625033e-05,1,1,1
1041,0.0,train,0.01941934647994001,0.98058065352006,0,1,1
1042,0.0,dev,0.9943580918761618,0.005641908123838361,1,1,1
1043,0.0,train,0.3849121585956185,0.6150878414043816,0,1,1
1044,1.0,train,0.9989837558152176,0.0010162441847823838,1,1,1
1045,0.0,train,0.007577241267860811,0.9924227587321393,0,1,1
1046,1.0,train,0.9999918603041609,8.139695839130078e-06,1,1,1
1047,1.0,train,0.9935117289144836,0.006488271085516308,1,1,1
1048,1.0,train,0.9999907765292028,9.223470797313039e-06,1,1,1
1049,1.0,train,0.7549149813536518,0.24508501864634827,1,1,1
1050,1.0,train,0.9997730660782687,0.00022693392173141598,1,1,1
1051,0.0,train,0.9688561665426522,0.031143833457347815,1,1,1
1052,1.0,dev,0.9999359799573592,6.402004264081811e-05,1,1,1
1053,1.0,train,0.9999921107389125,7.889261087377538e-06,1,1,1
1054,0.0,train,0.28776782797747225,0.7122321720225278,0,1,1
1055,1.0,train,0.9996430293078005,0.000356970692199478,1,1,1
1056,0.0,train,0.00020342699017793307,0.999796573009822,0,1,1
1057,1.0,train,0.9999944056627867,5.5943372132650546e-06,1,1,1
1058,1.0,test,0.9970189677462457,0.0029810322537543207,1,1,1
1059,1.0,train,0.9314625079193014,0.06853749208069855,1,1,1
1060,1.0,train,0.9999097195755482,9.0280424451928e-05,1,1,1
1061,0.0,train,0.06371499425196533,0.9362850057480346,0,1,1
1062,0.0,train,0.13296423676207594,0.867035763237924,0,1,1
1063,0.0,train,0.665410558746814,0.33458944125318596,1,1,1
1064,1.0,dev,0.9626731110495138,0.03732688895048618,1,1,1
1065,1.0,train,0.9999687980795399,3.1201920460106804e-05,1,1,1
1066,1.0,train,0.919642530076595,0.08035746992340508,1,1,1
1067,1.0,train,0.9999398584674369,6.014153256305228e-05,1,1,1
1068,1.0,train,0.9999881568604445,1.1843139555402965e-05,1,1,1
1069,1.0,dev,0.9343951671081994,0.06560483289180075,1,1,1
1070,1.0,train,0.9999951395500767,4.860449923245516e-06,1,1,1
1071,0.0,train,0.9923043517405877,0.007695648259412348,1,1,1
1072,0.0,train,1.5689545051949902e-05,0.9999843104549481,0,1,1
1073,0.0,train,0.007577241267860811,0.9924227587321393,0,1,1
1074,1.0,train,0.9979492563609713,0.002050743639028706,1,1,1
1075,1.0,train,0.9927672355545386,0.007232764445461417,1,1,1
1076,0.0,train,0.0010005041923973545,0.9989994958076027,0,1,1
1077,1.0,train,0.785308580887758,0.2146914191122419,1,1,1
1078,0.0,dev,0.03210070393911135,0.9678992960608886,0,1,1
1079,0.0,train,0.0006361913246342481,0.9993638086753657,0,1,1
1080,1.0,train,0.9942697522964353,0.0057302477035647125,1,1,1
1081,0.0,train,0.7090191337850932,0.29098086621490676,1,1,1
1082,0.0,train,0.15405756269148546,0.8459424373085146,0,1,1
1083,0.0,test,0.3486451217982255,0.6513548782017746,0,1,1
1084,0.0,train,0.3276683008207139,0.672331699179286,0,1,1
1085,1.0,train,0.99975076742715,0.00024923257285010963,1,1,1
1086,0.0,train,0.000295957007701909,0.999704042992298,0,1,1
1087,1.0,train,0.9184802529509909,0.08151974704900901,1,1,1
1088,1.0,test,0.9991832618223706,0.0008167381776293889,1,1,1
1089,0.0,train,0.010818448333936324,0.9891815516660637,0,1,1
1090,0.0,test,4.9859602929276084e-05,0.9999501403970708,0,1,1
1091,1.0,train,0.6150878555160665,0.38491214448393346,1,1,1
1092,1.0,train,0.9863631643177028,0.013636835682297104,1,1,1
1093,0.0,train,0.04603390436238416,0.9539660956376158,0,1,1
1094,0.0,train,0.02595735719779685,0.9740426428022031,0,1,1
1095,1.0,train,0.9999771720089298,2.2827991070082575e-05,1,1,1
1096,1.0,train,0.9780517474046988,0.021948252595301206,1,1,1
1097,0.0,train,0.9399133447766225,0.06008665522337757,1,1,1
1098,0.0,train,0.9621075744568837,0.037892425543116344,1,1,1
1099,1.0,train,0.9984988179107814,0.0015011820892186637,1,1,1
1100,0.0,test,0.007577240371427665,0.9924227596285723,0,1,1
1101,0.0,test,0.45326184801538616,0.5467381519846138,0,1,1
1102,1.0,dev,0.9999914696773992,8.53032260079345e-06,1,1,1
1103,1.0,train,0.981453433182345,0.018546566817655055,1,1,1
1104,0.0,train,0.966410495801027,0.03358950419897302,1,1,1
1105,1.0,test,0.9911526461584296,0.00884735384157055,1,1,1
1106,0.0,test,0.0013250227327045727,0.9986749772672955,0,1,1
1107,1.0,train,0.9996079582253614,0.00039204177463865935,1,1,1
1108,1.0,test,0.04468087281684414,0.9553191271831558,0,1,1
1109,1.0,train,0.9946150620382221,0.0053849379617779605,1,1,1
1110,0.0,train,0.07159119944455247,0.9284088005554476,0,1,1
1111,1.0,test,0.9893474914374096,0.010652508562590476,1,1,1
1112,0.0,train,0.06371500136344282,0.9362849986365572,0,1,1
1113,1.0,train,0.8887587964389112,0.11124120356108877,1,1,1
1114,0.0,dev,0.0006667022695315302,0.9993332977304685,0,1,1
1115,0.0,train,0.027169233898802457,0.9728307661011977,0,1,1
1116,1.0,train,0.9994115910740985,0.0005884089259014384,1,1,1
1117,1.0,train,0.9777138121879512,0.022286187812048764,1,1,1
1118,1.0,dev,0.9997175918567981,0.0002824081432019724,1,1,1
1119,1.0,test,0.994530724996037,0.00546927500396303,1,1,1
1120,0.0,train,0.004609571222175325,0.9953904287778247,0,1,1
1121,1.0,train,0.2598256379609837,0.7401743620390163,0,1,1
1122,1.0,test,0.9999867880426572,1.3211957342958562e-05,1,1,1
1123,1.0,train,0.9511422158380862,0.04885778416191387,1,1,1
1124,0.0,train,0.08035746001262362,0.9196425399873764,0,1,1
1125,1.0,test,0.9999970055594648,2.9944405351664062e-06,1,1,1
1126,0.0,test,8.349626076538666e-05,0.9999165037392346,0,1,1
1127,0.0,dev,0.9999359799525895,6.402004741037779e-05,1,1,1
1128,1.0,train,0.6859494550081925,0.31405054499180746,1,1,1
1129,0.0,train,0.0005976694067054457,0.9994023305932945,0,1,1
1130,1.0,train,0.9999720307004125,2.7969299587528633e-05,1,1,1
1131,1.0,train,0.8128673223709252,0.18713267762907493,1,1,1
1132,1.0,train,0.9990746151615684,0.0009253848384316788,1,1,1
1133,1.0,train,0.9938070090625992,0.006192990937400763,1,1,1
1134,1.0,test,0.9987551568090708,0.0012448431909292633,1,1,1
1135,0.0,train,2.392350373941087e-05,0.9999760764962606,0,1,1
1136,0.0,train,0.039048296081090964,0.960951703918909,0,1,1
1137,1.0,train,0.9953904275813261,0.004609572418673961,1,1,1
1138,0.0,train,0.9706877692486436,0.029312230751356316,1,1,1
1139,0.0,train,5.829125871268376e-05,0.9999417087412874,0,1,1
1140,1.0,train,0.9982725415724195,0.0017274584275805,1,1,1
1141,0.0,train,0.0001511820338167788,0.9998488179661832,0,1,1
1142,0.0,train,0.947381041452505,0.05261895854749498,1,1,1
1143,0.0,dev,0.00022341632689858033,0.9997765836731015,0,1,1
1144,0.0,train,0.03622005690531909,0.9637799430946808,0,1,1
1145,0.0,test,0.00020988306944206002,0.999790116930558,0,1,1
1146,1.0,train,0.9991573577916097,0.0008426422083902649,1,1,1
1147,1.0,dev,0.9974885363182062,0.0025114636817936634,1,1,1
1148,1.0,train,0.9539661015270471,0.04603389847295305,1,1,1
1149,1.0,train,0.9843363487610752,0.01566365123892464,1,1,1
1150,0.0,train,0.11757213972942693,0.8824278602705732,0,1,1
1151,0.0,test,1.4064047695231771e-05,0.9999859359523047,0,1,1
1152,0.0,train,0.4073334000459302,0.5926665999540697,0,1,1
1153,0.0,train,0.992184111788489,0.007815888211510972,1,1,1
1154,0.0,train,0.0013458604814086611,0.9986541395185913,0,1,1
1155,0.0,train,0.9991959139236978,0.0008040860763023597,1,1,1
1156,1.0,dev,0.9939964047814309,0.006003595218569002,1,1,1
1157,1.0,train,0.999967300725116,3.269927488406935e-05,1,1,1
1158,0.0,train,4.3568792043999886e-06,0.9999956431207956,0,1,1
1159,1.0,train,0.9997584335973495,0.00024156640265046234,1,1,1
1160,0.0,train,0.843895106480586,0.15610489351941398,1,1,1
1161,1.0,test,0.7718434873426302,0.22815651265736978,1,1,1
1162,1.0,train,0.9973269940069358,0.0026730059930642276,1,1,1
1163,0.0,train,0.38121956625614994,0.6187804337438501,0,1,1
1164,0.0,train,0.00012533755160527485,0.9998746624483948,0,1,1
1165,0.0,train,2.0145695655947196e-05,0.999979854304344,0,1,1
1166,0.0,train,0.35577489351363034,0.6442251064863697,0,1,1
1167,0.0,train,0.9998706843845377,0.0001293156154622817,1,1,1
1168,0.0,train,2.430023205304903e-05,0.999975699767947,0,1,1
1169,0.0,train,5.173920928942148e-06,0.9999948260790711,0,1,1
1170,0.0,train,0.00020988305068099064,0.9997901169493191,0,1,1
1171,1.0,train,0.9965703966106685,0.0034296033893315156,1,1,1
1172,1.0,train,0.999699383670284,0.00030061632971608486,1,1,1
1173,0.0,train,0.07696083781311955,0.9230391621868805,0,1,1
1174,1.0,train,0.9996593707407663,0.00034062925923382886,1,1,1
1175,1.0,train,0.9996374099823263,0.0003625900176737421,1,1,1
1176,0.0,train,0.0900929890757869,0.9099070109242131,0,1,1
1177,0.0,train,0.9993332976460804,0.000666702353919659,1,1,1
1178,0.0,dev,0.018546561257240943,0.9814534387427591,0,1,1
1179,1.0,train,0.9998944531023374,0.0001055468976625882,1,1,1
1180,0.0,test,0.0004878572099753667,0.9995121427900245,0,1,1
1181,1.0,train,0.9985896414089436,0.0014103585910565529,1,1,1
1182,1.0,train,0.9999939510802929,6.048919707111092e-06,1,1,1
1183,1.0,train,0.9999389114262276,6.108857377235838e-05,1,1,1
1184,1.0,train,0.9999932519478316,6.748052168229104e-06,1,1,1
1185,0.0,train,0.0004173159222910043,0.9995826840777089,0,1,1
1186,0.0,test,0.003824483758179798,0.9961755162418201,0,1,1
1187,1.0,train,0.8652240825770433,0.1347759174229568,1,1,1
1188,0.0,train,0.5467381519846138,0.45326184801538616,1,1,1
1189,1.0,train,0.7490872075132153,0.2509127924867847,1,1,1
1190,1.0,test,0.9928785727820116,0.007121427217988452,1,1,1
1191,1.0,test,0.955981353272333,0.044018646727667046,1,1,1
1192,1.0,train,0.9999970976882526,2.902311747348794e-06,1,1,1
1193,0.0,train,0.9999788875187303,2.1112481269732925e-05,1,1,1
1194,0.0,test,0.47657965106367595,0.523420348936324,0,1,1
1195,0.0,train,2.4439935739542505e-06,0.9999975560064261,0,1,1
1196,0.0,train,0.9688561672170913,0.03114383278290871,1,1,1
1197,0.0,train,0.9196425289753969,0.08035747102460308,1,1,1
1198,0.0,train,0.00012731098092324332,0.9998726890190767,0,1,1
1199,0.0,train,0.9996849612578158,0.0003150387421842182,1,1,1
1200,1.0,train,0.9945307253202482,0.005469274679751797,1,1,1
1201,1.0,train,0.7154239836484143,0.28457601635158564,1,1,1
1202,1.0,dev,0.9796676425019243,0.020332357498075698,1,1,1
1203,0.0,train,0.5389832206876841,0.4610167793123159,1,1,1
1204,1.0,train,0.44939263446475963,0.5506073655352404,0,1,1
1205,1.0,train,0.9993833701665229,0.0006166298334771771,1,1,1
1206,0.0,train,0.5813030906443133,0.41869690935568665,1,1,1
1207,1.0,train,0.9835969665221773,0.016403033477822817,1,1,1
1208,0.0,test,0.00012931567037334724,0.9998706843296268,0,1,1
1209,0.0,train,0.0015011820333792252,0.9984988179666208,0,1,1
1210,1.0,train,0.9994887420493225,0.0005112579506775684,1,1,1
1211,1.0,test,0.9992206339185835,0.0007793660814164348,1,1,1
1212,1.0,train,0.939913354875362,0.06008664512463808,1,1,1
1213,1.0,test,0.9999986502972571,1.3497027429012288e-06,1,1,1
1214,1.0,train,0.6548947290421275,0.3451052709578724,1,1,1
1215,1.0,train,0.7341195385342971,0.2658804614657029,1,1,1
1216,1.0,train,0.9999667858104961,3.32141895038756e-05,1,1,1
1217,1.0,train,0.9999966068547952,3.3931452048292387e-06,1,1,1
1218,0.0,dev,0.6224593452091672,0.3775406547908327,1,1,1
1219,0.0,train,0.9999203269822742,7.96730177257401e-05,1,1,1
1220,0.0,train,0.746138993030751,0.25386100696924885,1,1,1
1221,1.0,train,0.577495350642608,0.42250464935739196,1,1,1
1222,1.0,train,0.7879312056025699,0.21206879439743004,1,1,1
1223,1.0,dev,0.9532750380552895,0.04672496194471053,1,1,1
1224,1.0,train,0.8152324848629214,0.1847675151370785,1,1,1
1225,1.0,train,0.9999964440145782,3.5559854218085754e-06,1,1,1
1226,1.0,dev,0.9984752138129522,0.001524786187047776,1,1,1
1227,0.0,dev,8.481107205180587e-05,0.9999151889279481,0,1,1
1228,1.0,train,0.9999053873621094,9.461263789065984e-05,1,1,1
1229,0.0,train,0.9879462230567921,0.012053776943207828,1,1,1
1230,0.0,train,2.902311639229572e-06,0.9999970976883608,0,1,1
1231,0.0,train,0.9852713829066633,0.014728617093336668,1,1,1
1232,1.0,train,0.9999566809429332,4.331905706679562e-05,1,1,1
1233,0.0,train,0.35936413143782797,0.640635868562172,0,1,1
1234,1.0,train,0.9609517055963415,0.039048294403658645,1,1,1
1235,0.0,train,0.9828232906103469,0.01717670938965313,1,1,1
1236,1.0,train,0.9999745336033576,2.5466396642271968e-05,1,1,1
1237,1.0,train,0.9999082979967894,9.17020032104697e-05,1,1,1
1238,1.0,train,0.14033625308549463,0.8596637469145053,0,1,1
1239,1.0,train,0.999971590243825,2.8409756175054493e-05,1,1,1
1240,1.0,train,0.5467381519846138,0.45326184801538616,1,1,1
1241,1.0,train,6.605216847517963e-05,0.9999339478315248,0,1,1
1242,0.0,train,0.00806198985996848,0.9919380101400316,0,1,1
1243,1.0,train,0.9995557816443867,0.0004442183556132199,1,1,1
1244,1.0,train,0.9996485617484979,0.000351438251502047,1,1,1
1245,1.0,train,0.9688561663178392,0.03114383368216086,1,1,1
1246,1.0,train,0.8824278540866548,0.11757214591334529,1,1,1
1247,1.0,train,0.9988839854992925,0.0011160145007076802,1,1,1
1248,1.0,train,0.9996259044468142,0.0003740955531857906,1,1,1
1249,0.0,train,0.002631674444226186,0.9973683255557739,0,1,1
1250,1.0,train,0.9799765575409523,0.0200234424590476,1,1,1
1251,1.0,train,0.9763105276667109,0.023689472333289146,1,1,1
1252,1.0,dev,0.9999893838657626,1.0616134237448652e-05,1,1,1
1253,1.0,train,0.8080672135527632,0.19193278644723683,1,1,1
1254,0.0,test,6.605215666491272e-05,0.9999339478433351,0,1,1
1255,0.0,train,0.01262495076757504,0.987375049232425,0,1,1
1256,1.0,test,0.9986114770239073,0.0013885229760927857,1,1,1
1257,0.0,train,0.9669140201811735,0.03308597981882656,1,1,1
1258,0.0,train,0.03161876818116342,0.9683812318188365,0,1,1
1259,1.0,train,0.9899864308540235,0.010013569145976576,1,1,1
1260,1.0,train,0.9979492562466121,0.0020507437533879365,1,1,1
1261,0.0,test,0.9994115911354383,0.0005884088645617219,1,1,1
1262,0.0,train,0.036769463436791494,0.9632305365632085,0,1,1
1263,1.0,train,0.9958660318788743,0.00413396812112558,1,1,1
1264,0.0,train,0.0850990357257195,0.9149009642742806,0,1,1
1265,0.0,train,0.3998116407397951,0.600188359260205,0,1,1
1266,0.0,train,0.9988120944219029,0.0011879055780970285,1,1,1
1267,0.0,dev,0.02843602975140713,0.9715639702485929,0,1,1
1268,1.0,dev,0.9999753171013851,2.4682898614838938e-05,1,1,1
