index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
852,0.0,train,7.889262586245034e-06,0.9999921107374138,0,1,1
853,1.0,train,0.996406397685362,0.0035936023146380092,1,1,1
854,1.0,train,0.9859363710972001,0.01406362890279984,1,1,1
855,1.0,train,0.9977127721135939,0.0022872278864061357,1,1,1
856,1.0,train,0.6187804478040616,0.38121955219593834,1,1,1
857,0.0,train,0.7217432062975979,0.2782567937024021,1,1,1
858,1.0,train,0.9966233871920233,0.003376612807976699,1,1,1
859,1.0,train,0.9999485577969889,5.144220301108008e-05,1,1,1
860,1.0,train,0.9998579763089857,0.00014202369101438633,1,1,1
861,1.0,train,0.9978842969769237,0.002115703023076306,1,1,1
862,1.0,test,0.9999798543020926,2.0145697907358902e-05,1,1,1
863,0.0,train,0.0029349522679837604,0.9970650477320163,0,1,1
864,1.0,train,0.9999274563812294,7.254361877064204e-05,1,1,1
865,1.0,train,0.9918120883436533,0.008187911656346693,1,1,1
866,1.0,train,0.9960545924614082,0.003945407538591939,1,1,1
867,0.0,dev,4.832561946535254e-05,0.9999516743805347,0,1,1
868,1.0,train,0.993611678806523,0.0063883211934771126,1,1,1
869,1.0,train,0.9999369724131401,6.302758686008888e-05,1,1,1
870,0.0,train,0.9005297767743992,0.09947022322560094,1,1,1
871,1.0,train,0.9999937590710276,6.240928972317928e-06,1,1,1
872,0.0,train,0.00844562494453796,0.9915543750554621,0,1,1
873,1.0,train,0.5195213219520929,0.480478678047907,1,1,1
874,1.0,train,0.9850429164804706,0.014957083519529351,1,1,1
875,0.0,train,0.0017274589864831572,0.9982725410135168,0,1,1
876,1.0,train,0.9992083703573557,0.0007916296426443305,1,1,1
877,0.0,test,0.4493926197162523,0.5506073802837478,0,1,1
878,1.0,train,0.4455295350395727,0.5544704649604273,0,1,1
879,1.0,train,0.9998259946163216,0.00017400538367845966,1,1,1
880,1.0,train,0.0037072524340856458,0.9962927475659143,0,1,1
881,1.0,train,0.9997965730583129,0.00020342694168703124,1,1,1
882,0.0,train,0.00012148173832559028,0.9998785182616745,0,1,1
883,0.0,train,0.817574471748733,0.18242552825126704,1,1,1
884,1.0,train,0.7826624738835051,0.21733752611649484,1,1,1
885,1.0,dev,0.9997131458684705,0.000286854131529644,1,1,1
886,0.0,train,1.2029644103654222e-05,0.9999879703558964,0,1,1
887,0.0,train,0.008847354298913625,0.9911526457010863,0,1,1
888,1.0,train,0.9999963311377842,3.668862215856691e-06,1,1,1
889,0.0,train,0.0030753702155334405,0.9969246297844666,0,1,1
890,1.0,train,0.9854964174333114,0.014503582566688706,1,1,1
891,1.0,train,0.9995761152453788,0.0004238847546211449,1,1,1
892,1.0,test,0.9871787829043832,0.012821217095616674,1,1,1
893,0.0,dev,0.0009110511401472368,0.9990889488598527,0,1,1
894,0.0,train,0.939913350667554,0.06008664933244599,1,1,1
895,1.0,test,0.9999979095405127,2.090459487278583e-06,1,1,1
896,1.0,train,0.9947798753123799,0.0052201246876200265,1,1,1
897,1.0,train,0.9923043537888362,0.007695646211163751,1,1,1
898,1.0,train,0.999846437636097,0.00015356236390298182,1,1,1
899,0.0,train,2.144495545096627e-05,0.9999785550445491,0,1,1
900,1.0,test,0.9991169540930548,0.0008830459069451008,1,1,1
901,0.0,train,0.034100429638778046,0.965899570361222,0,1,1
902,0.0,train,0.9965703964324141,0.00342960356758583,1,1,1
903,0.0,train,0.0009850082087652155,0.9990149917912349,0,1,1
904,0.0,train,0.00014425992896468463,0.9998557400710353,0,1,1
905,1.0,train,0.999654008476707,0.0003459915232928858,1,1,1
906,0.0,test,0.8499711642563823,0.15002883574361767,1,1,1
907,1.0,test,0.999970688458383,2.9311541616943455e-05,1,1,1
908,0.0,train,3.6478528978957465e-05,0.9999635214710211,0,1,1
909,0.0,dev,0.0003982132092458623,0.9996017867907541,0,1,1
910,0.0,dev,0.9999867880421649,1.3211957835135833e-05,1,1,1
911,0.0,train,0.9996259043367598,0.00037409566324016875,1,1,1
912,0.0,train,0.9920620063679781,0.007937993632021809,1,1,1
913,1.0,train,0.9991306326233729,0.0008693673766270656,1,1,1
914,1.0,train,0.6992544210587585,0.3007455789412415,1,1,1
915,1.0,train,0.3451052709578724,0.6548947290421275,0,1,1
916,1.0,train,0.9999976312013575,2.368798642351025e-06,1,1,1
917,0.0,test,0.9343951680216529,0.06560483197834706,1,1,1
918,1.0,dev,0.9999976679248399,2.3320751600421752e-06,1,1,1
919,1.0,train,0.001000504162609839,0.9989994958373902,0,1,1
920,1.0,train,0.9992791618184819,0.0007208381815181501,1,1,1
921,0.0,train,1.260694924564399e-05,0.9999873930507545,0,1,1
922,1.0,train,0.995600585923512,0.0043994140764879565,1,1,1
923,0.0,train,0.9473810503664154,0.052618949633584634,1,1,1
924,0.0,dev,0.0048297210295956475,0.9951702789704042,0,1,1
925,0.0,dev,0.1480472055495773,0.8519527944504226,0,1,1
926,1.0,train,0.9999349718532166,6.502814678337243e-05,1,1,1
927,0.0,train,0.3208212878370535,0.6791787121629466,0,1,1
928,1.0,train,0.9999958426356192,4.1573643808175225e-06,1,1,1
929,0.0,train,0.0020507436619005516,0.9979492563380994,0,1,1
930,0.0,train,0.21206880435710532,0.7879311956428947,0,1,1
931,0.0,train,0.9999782173456738,2.178265432608192e-05,1,1,1
932,1.0,train,0.9994385212747648,0.0005614787252351118,1,1,1
933,0.0,dev,0.0047551989225383595,0.9952448010774616,0,1,1
934,1.0,train,0.9999907765337037,9.223466296181729e-06,1,1,1
935,1.0,train,0.9999953621285687,4.63787143140092e-06,1,1,1
936,1.0,dev,0.9993833703295181,0.0006166296704818836,1,1,1
937,1.0,train,0.9964619131811532,0.003538086818846948,1,1,1
938,1.0,train,0.8757869884059266,0.12421301159407334,1,1,1
939,1.0,train,0.9241418210233833,0.07585817897661679,1,1,1
940,0.0,train,0.24798741512455283,0.7520125848754471,0,1,1
941,0.0,train,0.7981867825403176,0.2018132174596823,1,1,1
942,1.0,train,0.865224073888819,0.1347759261111811,1,1,1
943,1.0,train,0.8933094032139576,0.10669059678604234,1,1,1
944,0.0,train,0.9793540701646714,0.020645929835328498,1,1,1
945,0.0,train,0.025178842432095925,0.9748211575679041,0,1,1
946,1.0,train,0.999030248053872,0.0009697519461279606,1,1,1
947,1.0,train,0.9999985406234907,1.459376509216298e-06,1,1,1
948,1.0,train,0.999965191889968,3.4808110031858946e-05,1,1,1
949,1.0,test,0.9997305207731843,0.00026947922681571144,1,1,1
950,1.0,dev,0.949669369539236,0.050330630460763956,1,1,1
951,1.0,train,0.9999667857940403,3.321420595975532e-05,1,1,1
952,1.0,train,0.9425067195846917,0.05749328041530817,1,1,1
953,1.0,train,0.9808759666033576,0.019124033396642343,1,1,1
954,0.0,train,0.03789242771609848,0.9621075722839016,0,1,1
955,0.0,train,0.25683199138751883,0.7431680086124811,0,1,1
956,1.0,train,0.9998977001856664,0.00010229981433370979,1,1,1
957,0.0,test,1.0188096100381593e-06,0.9999989811903899,0,1,1
958,0.0,train,2.7108810252290204e-05,0.9999728911897476,0,1,1
959,0.0,train,0.6548947290421275,0.3451052709578724,1,1,1
960,0.0,train,0.0007793661394384792,0.9992206338605614,0,1,1
961,1.0,train,0.9999651918876341,3.480811236584344e-05,1,1,1
962,0.0,test,0.9999970519840506,2.9480159494213084e-06,1,1,1
963,0.0,train,0.998611476744972,0.0013885232550281304,1,1,1
964,1.0,train,0.009412589865486466,0.9905874101345136,0,1,1
965,1.0,train,0.999993560959898,6.4390401020576e-06,1,1,1
966,1.0,train,0.999576115179085,0.0004238848209149753,1,1,1
967,0.0,train,0.6224593171945417,0.3775406828054583,1,1,1
968,0.0,test,0.00793799245855815,0.9920620075414418,0,1,1
969,0.0,train,3.1381473147186414e-06,0.9999968618526852,0,1,1
970,1.0,test,0.9993013242190724,0.0006986757809275401,1,1,1
971,1.0,test,0.5888891451980403,0.41111085480195975,1,1,1
972,1.0,train,0.9941800396828758,0.0058199603171241645,1,1,1
973,1.0,test,0.99924459442351,0.00075540557648994,1,1,1
974,1.0,train,0.3593641588823761,0.6406358411176238,0,1,1
975,1.0,test,0.999045268214301,0.000954731785698962,1,1,1
976,0.0,train,0.9748211610425007,0.025178838957499283,1,1,1
977,1.0,train,0.9976032693080135,0.0023967306919865866,1,1,1
978,1.0,train,0.9994023307357048,0.0005976692642951371,1,1,1
979,0.0,test,0.8558511579973932,0.14414884200260686,1,1,1
980,1.0,train,0.9861513890721764,0.013848610927823584,1,1,1
981,0.0,dev,0.989181552144454,0.01081844785554605,1,1,1
982,1.0,train,0.5117166047041654,0.4882833952958347,1,1,1
983,0.0,train,1.7502919529354843e-05,0.9999824970804707,0,1,1
984,0.0,train,0.09807933137938006,0.90192066862062,0,1,1
985,0.0,train,0.03067580348300616,0.9693241965169939,0,1,1
986,0.0,train,0.01428193602289086,0.985718063977109,0,1,1
987,1.0,train,0.999923975188242,7.602481175790562e-05,1,1,1
988,1.0,test,0.9999813682580962,1.863174190382607e-05,1,1,1
989,1.0,train,0.9923043510009422,0.007695648999057806,1,1,1
990,0.0,test,0.9086178895092414,0.09138211049075856,1,1,1
991,1.0,train,0.9997901169821508,0.00020988301784912318,1,1,1
992,1.0,dev,0.9914225154099561,0.008577484590043946,1,1,1
993,0.0,train,0.2598256379609837,0.7401743620390163,0,1,1
994,1.0,train,0.9993121488039738,0.0006878511960261695,1,1,1
995,0.0,train,0.9196425311777929,0.08035746882220708,1,1,1
996,1.0,train,0.9998232549257526,0.00017674507424744453,1,1,1
997,0.0,train,1.2606942482836477e-05,0.999987393057517,0,1,1
998,1.0,train,0.28776780354463427,0.7122321964553657,0,1,1
999,0.0,train,0.01428193182733175,0.9857180681726683,0,1,1
1000,0.0,dev,6.54043430315013e-06,0.9999934595656967,0,1,1
1001,0.0,train,0.09807932874307333,0.9019206712569268,0,1,1
1002,1.0,train,0.9999369724204181,6.302757958187027e-05,1,1,1
1003,1.0,train,0.999952423537591,4.757646240904986e-05,1,1,1
1004,0.0,train,0.014281936862002827,0.9857180631379971,0,1,1
1005,0.0,train,5.3910837606207094e-05,0.9999460891623938,0,1,1
1006,0.0,train,0.4882833952958347,0.5117166047041654,0,1,1
1007,1.0,train,0.9999586645826756,4.1335417324393836e-05,1,1,1
1008,1.0,train,0.9997965730643742,0.00020342693562566932,1,1,1
1009,0.0,train,0.2658804730998169,0.734119526900183,0,1,1
1010,1.0,train,0.9991832620108568,0.0008167379891430982,1,1,1
1011,0.0,train,0.0007437029080715481,0.9992562970919284,0,1,1
1012,1.0,train,0.007577241267860811,0.9924227587321393,0,1,1
1013,1.0,train,0.9975656180819618,0.0024343819180382992,1,1,1
1014,0.0,train,0.9790357597935575,0.02096424020644255,1,1,1
1015,0.0,train,0.019719129835608737,0.9802808701643912,0,1,1
1016,1.0,train,0.9979170292169542,0.0020829707830458,1,1,1
1017,1.0,train,0.9999903338935486,9.666106451416845e-06,1,1,1
1018,0.0,train,0.0003625900338769022,0.9996374099661232,0,1,1
1019,0.0,train,0.7690802423634961,0.23091975763650377,1,1,1
1020,1.0,dev,0.9518632268350685,0.04813677316493159,1,1,1
1021,1.0,train,0.9999329077477563,6.709225224372745e-05,1,1,1
1022,1.0,train,0.9999968618529892,3.1381470107663566e-06,1,1,1
1023,0.0,train,0.006488269980878505,0.9935117300191215,0,1,1
1024,0.0,train,0.00024923250973032246,0.9997507674902697,0,1,1
1025,1.0,train,0.9969721643344431,0.0030278356655569186,1,1,1
1026,0.0,train,0.9995271454809667,0.0004728545190332988,1,1,1
1027,1.0,train,0.9893474897884493,0.010652510211550755,1,1,1
1028,1.0,train,0.9893474894743615,0.010652510525638453,1,1,1
1029,0.0,train,0.4455295350395727,0.5544704649604273,0,1,1
1030,0.0,train,0.9433475762847495,0.056652423715250484,1,1,1
1031,1.0,train,0.9995761152532708,0.0004238847467290229,1,1,1
1032,1.0,test,0.9999867880368986,1.3211963101433787e-05,1,1,1
1033,1.0,dev,0.9626731145299533,0.0373268854700467,1,1,1
1034,1.0,train,0.900529778109184,0.09947022189081606,1,1,1
1035,0.0,train,0.8438950947024555,0.1561049052975445,1,1,1
1036,1.0,train,0.9916842216454103,0.00831577835458982,1,1,1
1037,1.0,train,0.9988304894912509,0.001169510508749058,1,1,1
1038,1.0,train,0.9999916019244299,8.398075570156547e-06,1,1,1
1039,0.0,dev,0.004538430782301787,0.9954615692176982,0,1,1
1040,1.0,train,0.9999318512568137,6.814874318625033e-05,1,1,1
1041,0.0,train,0.01941934591243718,0.9805806540875628,0,1,1
1042,0.0,dev,0.9941800397259857,0.005819960274014447,1,1,1
1043,0.0,train,0.38861802670584894,0.6113819732941511,0,1,1
1044,1.0,train,0.9989515305455545,0.0010484694544453724,1,1,1
1045,0.0,train,0.007460643684625836,0.992539356315374,0,1,1
1046,1.0,train,0.9999919865001535,8.01349984662306e-06,1,1,1
1047,1.0,train,0.9935117300671492,0.006488269932850779,1,1,1
1048,1.0,train,0.9999906312816841,9.368718315803093e-06,1,1,1
1049,1.0,train,0.752012562644147,0.24798743735585302,1,1,1
1050,1.0,train,0.9997765835948835,0.00022341640511643838,1,1,1
1051,0.0,train,0.968856165868213,0.031143834131786927,1,1,1
1052,1.0,dev,0.9999359799456737,6.402005432623996e-05,1,1,1
1053,1.0,train,0.9999921107359736,7.889264026333677e-06,1,1,1
1054,0.0,train,0.2877678157610531,0.712232184238947,0,1,1
1055,1.0,train,0.9996430293357168,0.00035697066428323933,1,1,1
1056,0.0,train,0.000203427075037039,0.9997965729249629,0,1,1
1057,1.0,train,0.999994317564639,5.682435361050709e-06,1,1,1
1058,1.0,test,0.9970189678126784,0.0029810321873216883,1,1,1
1059,1.0,train,0.9324533069832973,0.06754669301670263,1,1,1
1060,1.0,train,0.9999068541119038,9.314588809623683e-05,1,1,1
1061,0.0,train,0.06371499602983463,0.9362850039701653,0,1,1
1062,0.0,train,0.1329642264548166,0.8670357735451834,0,1,1
1063,0.0,train,0.6619228758499942,0.33807712415000585,1,1,1
1064,1.0,dev,0.9621075739136382,0.03789242608636187,1,1,1
1065,1.0,train,0.9999678076580677,3.219234193219836e-05,1,1,1
1066,1.0,train,0.9196425289753969,0.08035747102460308,1,1,1
1067,1.0,train,0.9999407908244592,5.920917554087688e-05,1,1,1
1068,1.0,train,0.999988340469164,1.1659530836068524e-05,1,1,1
1069,1.0,dev,0.934395161627477,0.06560483837252305,1,1,1
1070,1.0,train,0.9999950630127427,4.936987257428859e-06,1,1,1
1071,0.0,train,0.9924227602448701,0.0075772397551299425,1,1,1
1072,0.0,train,1.5936618347399998e-05,0.9999840633816527,0,1,1
1073,0.0,train,0.0076956464956426905,0.9923043535043573,0,1,1
1074,1.0,train,0.9979170288762399,0.002082971123760166,1,1,1
1075,1.0,train,0.9926541746207527,0.007345825379247276,1,1,1
1076,0.0,train,0.001000504341334946,0.998999495658665,0,1,1
1077,1.0,train,0.7853085758631159,0.21469142413688413,1,1,1
1078,0.0,dev,0.032100708568939526,0.9678992914310605,0,1,1
1079,0.0,train,0.0006361912109467575,0.9993638087890532,0,1,1
1080,1.0,train,0.9941800403295217,0.005819959670478434,1,1,1
1081,0.0,train,0.7090191337850932,0.29098086621490676,1,1,1
1082,0.0,train,0.15610488959337065,0.8438951104066295,0,1,1
1083,0.0,test,0.34864513533394575,0.6513548646660542,0,1,1
1084,0.0,train,0.3242353859211693,0.6757646140788307,0,1,1
1085,1.0,train,0.99975076742715,0.00024923257285010963,1,1,1
1086,0.0,train,0.0002959572369594874,0.9997040427630406,0,1,1
1087,1.0,train,0.9184802384467118,0.08151976155328808,1,1,1
1088,1.0,test,0.99915735787943,0.0008426421205699013,1,1,1
1089,0.0,train,0.010818447696082631,0.9891815523039175,0,1,1
1090,0.0,test,5.0644695402393335e-05,0.9999493553045977,0,1,1
1091,1.0,train,0.6150878555160665,0.38491214448393346,1,1,1
1092,1.0,train,0.986571745060622,0.013428254939378163,1,1,1
1093,0.0,train,0.046033901744859135,0.9539660982551409,0,1,1
1094,0.0,train,0.025565213923269593,0.9744347860767304,0,1,1
1095,1.0,train,0.9999768125269005,2.3187473099382556e-05,1,1,1
1096,1.0,train,0.9780517442059369,0.021948255794063197,1,1,1
1097,0.0,train,0.9399133481428692,0.0600866518571309,1,1,1
1098,0.0,train,0.9621075744568837,0.037892425543116344,1,1,1
1099,1.0,train,0.9984752134272827,0.001524786572717304,1,1,1
1100,0.0,test,0.007695646040476393,0.9923043539595235,0,1,1
1101,0.0,test,0.45713671682749485,0.5428632831725052,0,1,1
1102,1.0,dev,0.9999916019257125,8.398074287471367e-06,1,1,1
1103,1.0,train,0.9814534354878828,0.0185465645121173,1,1,1
1104,0.0,train,0.9664104977358681,0.03358950226413183,1,1,1
1105,1.0,test,0.9911526449170697,0.008847355082930386,1,1,1
1106,0.0,test,0.0013458605214644475,0.9986541394785354,0,1,1
1107,1.0,train,0.9996079581406873,0.00039204185931268593,1,1,1
1108,1.0,test,0.044680866456359554,0.9553191335436404,0,1,1
1109,1.0,train,0.9946150614795538,0.005384938520446108,1,1,1
1110,0.0,train,0.0715911935020382,0.9284088064979618,0,1,1
1111,1.0,test,0.9895109108279744,0.010489089172025543,1,1,1
1112,0.0,train,0.06278921385835867,0.9372107861416413,0,1,1
1113,1.0,train,0.8887587993853655,0.11124120061463459,1,1,1
1114,0.0,dev,0.000646203290719727,0.9993537967092804,0,1,1
1115,0.0,train,0.027169231535681047,0.9728307684643189,0,1,1
1116,1.0,train,0.9994115911573453,0.0005884088426546819,1,1,1
1117,1.0,train,0.9773707993078212,0.022629200692178785,1,1,1
1118,1.0,dev,0.99971759195987,0.0002824080401299808,1,1,1
1119,1.0,test,0.994530724996037,0.00546927500396303,1,1,1
1120,0.0,train,0.004538430647659861,0.9954615693523402,0,1,1
1121,1.0,train,0.2598256379609837,0.7401743620390163,0,1,1
1122,1.0,test,0.9999867880470866,1.321195291336394e-05,1,1,1
1123,1.0,train,0.9504109805274232,0.049589019472576816,1,1,1
1124,0.0,train,0.08151975597471893,0.9184802440252811,0,1,1
1125,1.0,test,0.999996910504217,3.0894957830778913e-06,1,1,1
1126,0.0,test,8.349629559983987e-05,0.9999165037044001,0,1,1
1127,0.0,dev,0.9999349718440118,6.502815598822601e-05,1,1,1
1128,1.0,train,0.6859494550081925,0.31405054499180746,1,1,1
1129,0.0,train,0.0005884089061851003,0.9994115910938148,0,1,1
1130,1.0,train,0.9999720307066639,2.7969293336078554e-05,1,1,1
1131,1.0,train,0.8104789086703224,0.18952109132967757,1,1,1
1132,1.0,train,0.9990746151615684,0.0009253848384316788,1,1,1
1133,1.0,train,0.9937100981890882,0.006289901810911896,1,1,1
1134,1.0,test,0.998755156980441,0.0012448430195589864,1,1,1
1135,0.0,train,2.39235179985934e-05,0.9999760764820014,0,1,1
1136,0.0,train,0.03963884136997595,0.9603611586300241,0,1,1
1137,1.0,train,0.9953181772326333,0.004681822767366626,1,1,1
1138,0.0,train,0.9702399026119352,0.029760097388064784,1,1,1
1139,0.0,train,5.920918634823492e-05,0.9999407908136517,0,1,1
1140,1.0,train,0.9982725415724195,0.0017274584275805,1,1,1
1141,0.0,train,0.00015118201129230775,0.9998488179887076,0,1,1
1142,0.0,train,0.9473810451666345,0.05261895483336549,1,1,1
1143,0.0,dev,0.00022341634686909464,0.9997765836531308,0,1,1
1144,0.0,train,0.03622005482463042,0.9637799451753697,0,1,1
1145,0.0,test,0.00020988308194944054,0.9997901169180505,0,1,1
1146,1.0,train,0.9991573576034232,0.0008426423965767889,1,1,1
1147,1.0,dev,0.9974885369528117,0.002511463047188217,1,1,1
1148,1.0,train,0.9539660930200907,0.046033906979909334,1,1,1
1149,1.0,train,0.9840936088713189,0.015906391128680933,1,1,1
1150,0.0,train,0.11757213045354989,0.8824278695464501,0,1,1
1151,0.0,test,1.3846002913203979e-05,0.9999861539970867,0,1,1
1152,0.0,train,0.40733341443526055,0.5926665855647394,0,1,1
1153,0.0,train,0.992184111788489,0.007815888211510972,1,1,1
1154,0.0,train,0.0013458600808508628,0.9986541399191492,0,1,1
1155,0.0,train,0.9991832620807791,0.0008167379192207754,1,1,1
1156,1.0,dev,0.9939024383041117,0.006097561695888326,1,1,1
1157,1.0,train,0.9999673007175636,3.269928243630933e-05,1,1,1
1158,0.0,train,4.42549240260816e-06,0.9999955745075974,0,1,1
1159,1.0,train,0.999754630460971,0.000245369539028918,1,1,1
1160,0.0,train,0.8418256551882382,0.15817434481176187,1,1,1
1161,1.0,test,0.7745833737577158,0.2254166262422842,1,1,1
1162,1.0,train,0.9973269941459713,0.0026730058540287436,1,1,1
1163,0.0,train,0.38121956625614994,0.6187804337438501,0,1,1
1164,0.0,train,0.0001253375291959852,0.9998746624708039,0,1,1
1165,0.0,train,2.0145693254441657e-05,0.9999798543067455,0,1,1
1166,0.0,train,0.35577489351363034,0.6442251064863697,0,1,1
1167,0.0,train,0.9998686481750468,0.0001313518249530509,1,1,1
1168,0.0,train,2.392349874869899e-05,0.9999760765012513,0,1,1
1169,0.0,train,5.173918461837749e-06,0.9999948260815382,0,1,1
1170,0.0,train,0.00020988311321789514,0.9997901168867821,0,1,1
1171,1.0,train,0.9965165750051623,0.0034834249948376516,1,1,1
1172,1.0,train,0.9996946509268795,0.0003053490731204854,1,1,1
1173,0.0,train,0.07696084416440005,0.9230391558355999,0,1,1
1174,1.0,train,0.9996593706646555,0.0003406293353444755,1,1,1
1175,1.0,train,0.9996317021123863,0.00036829788761374294,1,1,1
1176,0.0,train,0.09138211296528774,0.9086178870347122,0,1,1
1177,0.0,train,0.9993436271773396,0.0006563728226603676,1,1,1
1178,0.0,dev,0.018546567224514688,0.9814534327754852,0,1,1
1179,1.0,train,0.9998960893518535,0.00010391064814655638,1,1,1
1180,0.0,test,0.00048029736065021545,0.9995197026393499,0,1,1
1181,1.0,train,0.9985674630962097,0.0014325369037903597,1,1,1
1182,1.0,train,0.9999939510809914,6.04891900856192e-06,1,1,1
1183,1.0,train,0.999938911456493,6.10885435070496e-05,1,1,1
1184,1.0,train,0.9999933565681666,6.6434318335040544e-06,1,1,1
1185,0.0,train,0.0004238847798759362,0.999576115220124,0,1,1
1186,0.0,test,0.003824482963381757,0.9961755170366181,0,1,1
1187,1.0,train,0.8652240791017536,0.13477592089824647,1,1,1
1188,0.0,train,0.5428632979641571,0.45713670203584295,1,1,1
1189,1.0,train,0.7490872131147275,0.25091278688527247,1,1,1
1190,1.0,test,0.9929882034253631,0.0070117965746368536,1,1,1
1191,1.0,test,0.9559813463747181,0.04401865362528185,1,1,1
1192,1.0,train,0.9999970519847479,2.94801525205278e-06,1,1,1
1193,0.0,train,0.999978217352977,2.1782647023038255e-05,1,1,1
1194,0.0,test,0.47268349147711747,0.5273165085228825,0,1,1
1195,0.0,train,2.4061033436199448e-06,0.9999975938966563,0,1,1
1196,0.0,train,0.9683812318188365,0.03161876818116342,1,1,1
1197,0.0,train,0.9196425333801889,0.08035746661981112,1,1,1
1198,0.0,train,0.00012731110232105667,0.999872688897679,0,1,1
1199,0.0,train,0.9996849612941862,0.0003150387058137481,1,1,1
1200,1.0,train,0.9945307259281442,0.0054692740718557875,1,1,1
1201,1.0,train,0.7185943985973772,0.2814056014026228,1,1,1
1202,1.0,dev,0.9793540662478148,0.020645933752185222,1,1,1
1203,0.0,train,0.5389832206876841,0.4610167793123159,1,1,1
1204,1.0,train,0.44939263446475963,0.5506073655352404,0,1,1
1205,1.0,train,0.9993638088103697,0.0006361911896303554,1,1,1
1206,0.0,train,0.5851011686727232,0.41489883132727684,1,1,1
1207,1.0,train,0.9833429565737233,0.0166570434262767,1,1,1
1208,0.0,test,0.0001313517696667497,0.9998686482303333,0,1,1
1209,0.0,train,0.0015011825247663551,0.9984988174752337,0,1,1
1210,1.0,train,0.9994887421216596,0.0005112578783403726,1,1,1
1211,1.0,test,0.9992206340288253,0.000779365971174562,1,1,1
1212,1.0,train,0.9399133439350607,0.06008665606493926,1,1,1
1213,1.0,test,0.9999986290422441,1.370957755882662e-06,1,1,1
1214,1.0,train,0.6513548646660542,0.34864513533394575,1,1,1
1215,1.0,train,0.7279754371026367,0.27202456289736326,1,1,1
1216,1.0,train,0.9999667857998555,3.32142001445187e-05,1,1,1
1217,1.0,train,0.9999966594604599,3.3405395401282623e-06,1,1,1
1218,0.0,dev,0.6224593452091672,0.3775406547908327,1,1,1
1219,0.0,train,0.9999190723984096,8.092760159043612e-05,1,1,1
1220,0.0,train,0.743168019989179,0.256831980010821,1,1,1
1221,1.0,train,0.5736784074525096,0.4263215925474903,1,1,1
1222,1.0,train,0.7905303285397349,0.2094696714602651,1,1,1
1223,1.0,dev,0.9525741268224334,0.04742587317756679,1,1,1
1224,1.0,train,0.8152324983301567,0.18476750166984326,1,1,1
1225,1.0,train,0.9999963880180287,3.611981971370159e-06,1,1,1
1226,1.0,dev,0.9984988175254891,0.0015011824745108455,1,1,1
1227,0.0,dev,8.349630555254346e-05,0.9999165036944475,0,1,1
1228,1.0,train,0.9999053873402588,9.461265974108644e-05,1,1,1
1229,0.0,train,0.9879462199514129,0.012053780048587263,1,1,1
1230,0.0,train,2.857316533167625e-06,0.9999971426834667,0,1,1
1231,0.0,train,0.9854964174333114,0.014503582566688706,1,1,1
1232,1.0,train,0.9999559988083726,4.400119162738245e-05,1,1,1
1233,0.0,train,0.35936413143782797,0.640635868562172,0,1,1
1234,1.0,train,0.9609517061554854,0.03904829384451455,1,1,1
1235,0.0,train,0.983085085866014,0.01691491413398598,1,1,1
1236,1.0,train,0.9999745336033576,2.5466396642271968e-05,1,1,1
1237,1.0,train,0.9999082980736462,9.170192635381933e-05,1,1,1
1238,1.0,train,0.14033624589467186,0.8596637541053281,0,1,1
1239,1.0,train,0.9999711428741939,2.8857125806074883e-05,1,1,1
1240,1.0,train,0.5467381519846138,0.45326184801538616,1,1,1
1241,1.0,train,6.605216847517963e-05,0.9999339478315248,0,1,1
1242,0.0,train,0.008061991528271641,0.9919380084717284,0,1,1
1243,1.0,train,0.9995487892787742,0.000451210721225866,1,1,1
1244,1.0,train,0.9996374098540511,0.0003625901459487788,1,1,1
1245,1.0,train,0.9688561703644735,0.031143829635526404,1,1,1
1246,1.0,train,0.8824278664544911,0.11757213354550883,1,1,1
1247,1.0,train,0.9988664311889446,0.0011335688110555402,1,1,1
1248,1.0,train,0.9996259044468142,0.0003740955531857906,1,1,1
1249,0.0,train,0.002631673818437396,0.9973683261815626,0,1,1
1250,1.0,train,0.9802808731888498,0.019719126811150074,1,1,1
1251,1.0,train,0.9759464476302805,0.0240535523697195,1,1,1
1252,1.0,dev,0.9999893838662767,1.0616133723327756e-05,1,1,1
1253,1.0,train,0.8056321889812553,0.19436781101874467,1,1,1
1254,0.0,test,6.605212517087793e-05,0.9999339478748291,0,1,1
1255,0.0,train,0.01262494668104622,0.9873750533189537,0,1,1
1256,1.0,test,0.9986329741509196,0.0013670258490805997,1,1,1
1257,0.0,train,0.9664104982195784,0.03358950178042155,1,1,1
1258,0.0,train,0.031618770006199386,0.9683812299938005,0,1,1
1259,1.0,train,0.9899864315926217,0.010013568407378378,1,1,1
1260,1.0,train,0.9979492560026458,0.0020507439973543166,1,1,1
1261,0.0,test,0.9994115910478101,0.0005884089521898903,1,1,1
1262,0.0,train,0.03676946871440615,0.9632305312855939,0,1,1
1263,1.0,train,0.9958660312347386,0.004133968765261455,1,1,1
1264,0.0,train,0.08509903804604459,0.9149009619539553,0,1,1
1265,0.0,train,0.4035668680822513,0.5964331319177487,0,1,1
1266,0.0,train,0.9988120944219029,0.0011879055780970285,1,1,1
1267,0.0,dev,0.02843602975140713,0.9715639702485929,0,1,1
1268,1.0,dev,0.9999753170885123,2.468291148765933e-05,1,1,1
1269,0.0,train,0.9724147201714924,0.027585279828507708,1,1,1
