comment_id,index,label_logprobs
41055,72676,"{'4': -0.014620781876146793, '3': -4.233370780944824, '2': -12.373995780944824, '1': -13.373995780944824, '0': -14.217745780944824}"
2172,72677,"{'3': -0.1888270080089569, '4': -1.9232020378112793, '2': -3.9075770378112793, '1': -5.266952037811279, '0': -7.548202037811279}"
45778,72678,"{'3': -0.1579294502735138, '2': -2.1735544204711914, '4': -3.5485544204711914, '1': -5.814179420471191, '0': -8.173554420471191}"
36284,72679,"{'3': -0.4707257151603699, '2': -1.0957257747650146, '4': -3.5644757747650146, '1': -4.6582255363464355, '0': -6.3613505363464355}"
26910,72680,"{'3': -0.21385958790779114, '4': -1.7763595581054688, '2': -4.182609558105469, '1': -5.010734558105469, '0': -6.807609558105469}"
42238,72681,"{'4': -0.5244578719139099, '3': -0.8994578719139099, '2': -7.305707931518555, '1': -7.696332931518555, '0': -9.008832931518555}"
33546,72682,"{'4': -0.23407799005508423, '3': -1.5778279304504395, '2': -6.5778279304504395, '1': -7.3278279304504395, '0': -8.687203407287598}"
18640,72683,"{'4': -0.03371688723564148, '3': -3.408716917037964, '2': -10.205592155456543, '1': -11.486842155456543, '0': -12.705592155456543}"
23227,72684,"{'4': -0.24555684626102448, '3': -1.5268068313598633, '2': -8.011181831359863, '1': -9.667431831359863, '0': -11.792431831359863}"
29817,72685,"{'0': -0.1534091681241989, '2': -1.9971591234207153, '1': -5.137784004211426, '3': -8.309659004211426, '4': -8.356534004211426}"
39442,72686,"{'3': -0.33433371782302856, '4': -1.3499586582183838, '2': -4.115583896636963, '1': -4.928083896636963, '0': -6.678083896636963}"
30882,72687,"{'4': -0.06487300992012024, '3': -2.767997980117798, '2': -11.174247741699219, '1': -12.736747741699219, '0': -14.252372741699219}"
4202,72688,"{'4': -0.14379693567752838, '3': -2.018796920776367, '2': -7.050046920776367, '1': -9.081296920776367, '0': -10.612546920776367}"
11827,72689,"{'0': -0.0030157347209751606, '1': -6.143640518188477, '2': -7.440515518188477, '3': -8.549890518188477, '4': -10.128015518188477}"
22649,72690,"{'4': -0.095997154712677, '3': -2.3928720951080322, '2': -9.142871856689453, '1': -10.877246856689453, '0': -12.299121856689453}"
28243,72691,"{'4': -0.058518823236227036, '3': -2.871018886566162, '2': -9.417893409729004, '1': -10.574143409729004, '0': -11.574143409729004}"
33686,72692,"{'4': -0.6636422872543335, '3': -0.7261422872543335, '2': -6.898017406463623, '1': -8.710516929626465, '0': -10.523016929626465}"
2453,72693,"{'2': -0.6867879629135132, '3': -1.3430379629135132, '1': -1.4992879629135132, '4': -5.077413082122803, '0': -5.171163082122803}"
33474,72694,"{'4': -0.6041772365570068, '3': -0.8541772365570068, '2': -3.963552236557007, '0': -5.760427474975586, '1': -5.901052474975586}"
12555,72695,"{'4': -0.54282546043396, '3': -0.87095046043396, '2': -8.230325698852539, '1': -10.183450698852539, '0': -12.355325698852539}"
47916,72696,"{'4': -0.05348319932818413, '3': -2.959733247756958, '2': -8.865983009338379, '1': -9.912858009338379, '0': -10.881608009338379}"
18758,72697,"{'4': -0.007267467677593231, '3': -4.944767475128174, '2': -10.491641998291016, '1': -11.585391998291016, '0': -11.913516998291016}"
41638,72698,"{'4': -0.004669950809329748, '3': -5.379670143127441, '2': -10.785920143127441, '1': -11.942170143127441, '0': -12.379670143127441}"
10854,72699,"{'4': -0.007979302667081356, '3': -4.836104393005371, '2': -12.461104393005371, '1': -13.648604393005371, '0': -15.023604393005371}"
37664,72700,"{'4': -0.3012547194957733, '3': -1.3481297492980957, '2': -8.566879272460938, '1': -9.473129272460938, '0': -10.613754272460938}"
45567,72701,"{'3': -0.6205993294715881, '4': -0.7768493294715881, '2': -6.214349269866943, '1': -7.917474269866943, '0': -9.776849746704102}"
16789,72702,"{'4': -0.02603810839354992, '3': -3.68228816986084, '2': -8.51041316986084, '1': -9.86978816986084, '0': -10.77603816986084}"
10076,72703,"{'3': -0.19103221595287323, '4': -2.1129071712493896, '2': -3.0816571712493896, '1': -5.034782409667969, '0': -7.769157409667969}"
30579,72704,"{'4': -0.06511720269918442, '3': -2.768242120742798, '2': -8.674491882324219, '1': -9.846366882324219, '0': -11.143241882324219}"
18993,72705,"{'4': -0.3314319849014282, '3': -1.3939319849014282, '2': -3.6283068656921387, '1': -5.925181865692139, '0': -6.409556865692139}"
43054,72706,"{'3': -0.3263716995716095, '4': -1.279496669769287, '2': -8.466997146606445, '1': -10.076372146606445, '0': -11.638872146606445}"
4100,72707,"{'4': -0.0020753054413944483, '3': -6.1895751953125, '2': -12.0020751953125, '1': -13.1114501953125, '0': -13.7442626953125}"
46531,72708,"{'3': -0.28192436695098877, '4': -1.4225493669509888, '2': -5.578799247741699, '1': -7.500674247741699, '0': -9.4694242477417}"
7074,72709,"{'4': -0.008166257292032242, '3': -4.820666313171387, '2': -10.367541313171387, '1': -11.930041313171387, '0': -13.351916313171387}"
7090,72710,"{'4': -0.005420392379164696, '3': -5.224170207977295, '2': -11.724170684814453, '1': -13.302295684814453, '0': -14.325733184814453}"
29328,72711,"{'4': -0.09196795523166656, '3': -2.451343059539795, '2': -7.404468059539795, '0': -7.466968059539795, '1': -7.685718059539795}"
21357,72712,"{'3': -0.046159401535987854, '2': -3.686784505844116, '4': -4.046159267425537, '1': -6.030534267425537, '0': -9.671159744262695}"
6527,72713,"{'3': -0.6492054462432861, '4': -0.7742054462432861, '2': -4.586705207824707, '1': -5.649205207824707, '0': -6.071080207824707}"
25631,72714,"{'3': -0.16763730347156525, '4': -2.167637348175049, '2': -3.448887348175049, '1': -4.933262348175049, '0': -7.386387348175049}"
6217,72715,"{'4': -0.004797614179551601, '3': -5.348547458648682, '2': -11.59854793548584, '1': -12.69229793548584, '0': -13.25479793548584}"
14739,72716,"{'3': -0.3006262481212616, '2': -1.988126277923584, '4': -2.363126277923584, '1': -3.644376277923584, '0': -6.113126277923584}"
35474,72717,"{'4': -0.13864871859550476, '3': -2.044898748397827, '2': -9.919898986816406, '1': -11.904273986816406, '0': -13.716773986816406}"
44749,72718,"{'4': -0.007060813717544079, '3': -4.960186004638672, '2': -11.522686004638672, '1': -12.647686004638672, '0': -13.882061004638672}"
23117,72719,"{'3': -0.7126752138137817, '1': -1.2751752138137817, '2': -2.243925094604492, '4': -2.306425094604492, '0': -3.712675094604492}"
9870,72720,"{'4': -0.19402171671390533, '3': -1.8033967018127441, '2': -5.256521701812744, '0': -7.319021701812744, '1': -7.584646701812744}"
25083,72721,"{'4': -0.013830423355102539, '3': -4.295080184936523, '2': -10.013830184936523, '1': -11.404455184936523, '0': -12.154455184936523}"
22717,72722,"{'3': -0.42338961362838745, '4': -1.0640146732330322, '2': -9.392139434814453, '1': -11.423389434814453, '0': -12.985889434814453}"
25398,72723,"{'3': -0.643154501914978, '2': -1.002529501914978, '1': -2.3462796211242676, '4': -4.705654621124268, '0': -6.080654621124268}"
45433,72724,"{'0': -0.6716341376304626, '2': -0.7497591376304626, '1': -4.249759197235107, '3': -6.546634197235107, '4': -7.202884197235107}"
43020,72725,"{'4': -0.5984038710594177, '3': -0.8171538710594177, '2': -5.6609039306640625, '0': -5.8484039306640625, '1': -6.3484039306640625}"
26849,72726,"{'4': -0.1939537674188614, '3': -1.7408287525177002, '2': -7.381453990936279, '1': -8.678328514099121, '0': -9.303328514099121}"
23262,72727,"{'4': -0.3510342240333557, '3': -1.226034164428711, '2': -6.319784164428711, '1': -7.694784164428711, '0': -8.538534164428711}"
10317,72728,"{'4': -0.0025081150233745575, '3': -6.018133163452148, '2': -10.924383163452148, '1': -11.815008163452148, '0': -12.275945663452148}"
11701,72729,"{'4': -0.10961738228797913, '3': -2.2658674716949463, '2': -10.109617233276367, '1': -11.625242233276367, '0': -13.265867233276367}"
48072,72730,"{'3': -0.4333244860172272, '4': -1.0583244562149048, '2': -5.573949337005615, '1': -7.777074337005615, '0': -9.777074813842773}"
44019,72731,"{'4': -0.00623021787032485, '3': -5.084355354309082, '2': -11.787480354309082, '1': -13.146855354309082, '0': -14.162480354309082}"
43367,72732,"{'4': -0.02889121137559414, '3': -3.5601413249969482, '2': -10.669516563415527, '1': -11.997641563415527, '0': -13.700766563415527}"
16823,72733,"{'4': -0.0592476911842823, '3': -2.8561227321624756, '2': -11.168622970581055, '1': -12.387372970581055, '0': -13.309247970581055}"
24967,72734,"{'2': -0.384617418050766, '3': -1.3846174478530884, '1': -2.790867328643799, '0': -5.540867328643799, '4': -5.947117328643799}"
15330,72735,"{'4': -0.03316211700439453, '3': -3.4237871170043945, '2': -11.111287117004395, '1': -12.408162117004395, '0': -13.689412117004395}"
40275,72736,"{'3': -0.5929495692253113, '4': -0.8273245692253113, '2': -4.967949390411377, '1': -6.139824390411377, '0': -7.233574390411377}"
41368,72737,"{'4': -0.2520299553871155, '3': -1.5020298957824707, '2': -9.705155372619629, '1': -11.423905372619629, '0': -13.392655372619629}"
8762,72738,"{'4': -0.5646174550056458, '3': -0.8458674550056458, '2': -6.54899263381958, '1': -7.39274263381958, '0': -8.970867156982422}"
10501,72739,"{'0': -0.0016577800270169973, '1': -6.673532962799072, '2': -8.361032485961914, '3': -9.079782485961914, '4': -10.939157485961914}"
31516,72740,"{'3': -0.6231408715248108, '4': -1.341890811920166, '2': -2.138765811920166, '1': -2.873140811920166, '0': -3.654390811920166}"
37996,72741,"{'3': -0.06563789397478104, '4': -2.8312628269195557, '2': -5.565638065338135, '1': -8.503137588500977, '0': -9.846887588500977}"
1360,72742,"{'4': -0.00017105070583056659, '3': -8.750170707702637, '2': -13.179858207702637, '1': -13.789233207702637, '0': -13.961108207702637}"
29000,72743,"{'3': -0.10690014809370041, '2': -2.481900215148926, '4': -4.325650215148926, '1': -5.638150215148926, '0': -8.106900215148926}"
17479,72744,"{'3': -0.2972571849822998, '4': -1.5160071849822998, '2': -3.3910071849823, '1': -5.672257423400879, '0': -8.234757423400879}"
29960,72745,"{'4': -0.01658603549003601, '3': -4.110335826873779, '2': -10.532211303710938, '1': -11.922836303710938, '0': -13.375961303710938}"
43403,72746,"{'4': -0.005174458492547274, '3': -5.27079963684082, '2': -11.84892463684082, '1': -12.64579963684082, '0': -13.48954963684082}"
35825,72747,"{'4': -0.16301120817661285, '3': -1.8973861932754517, '2': -8.10051155090332, '1': -9.49113655090332, '0': -10.66301155090332}"
46849,72748,"{'4': -0.4235064685344696, '3': -1.064131498336792, '2': -8.689131736755371, '1': -10.423506736755371, '0': -12.361006736755371}"
46730,72749,"{'0': -0.0036292895674705505, '1': -5.753629207611084, '2': -8.034879684448242, '3': -9.347379684448242, '4': -11.206754684448242}"
44852,72750,"{'4': -0.008934992365539074, '3': -4.72768497467041, '2': -10.52455997467041, '1': -12.11830997467041, '0': -13.43080997467041}"
22374,72751,"{'4': -0.05504061281681061, '3': -2.9300405979156494, '2': -9.22691535949707, '1': -10.97691535949707, '0': -12.64879035949707}"
37271,72752,"{'4': -0.2938022017478943, '3': -1.371927261352539, '2': -7.496927261352539, '1': -8.793802261352539, '0': -9.371927261352539}"
27851,72753,"{'3': -0.32994434237480164, '4': -1.470569372177124, '2': -3.111194372177124, '1': -5.345569133758545, '0': -7.548694133758545}"
43917,72754,"{'4': -0.10497178137302399, '3': -2.3080968856811523, '2': -8.854971885681152, '1': -10.714346885681152, '0': -12.854971885681152}"
18211,72755,"{'3': -0.18634158372879028, '4': -1.8582165241241455, '2': -4.483216762542725, '1': -6.045716762542725, '0': -8.358216285705566}"
14356,72756,"{'3': -0.4196290671825409, '4': -1.2633790969848633, '2': -2.9821290969848633, '1': -4.825879096984863, '0': -6.888379096984863}"
8453,72757,"{'4': -0.4078136384487152, '3': -1.0953136682510376, '2': -7.876563549041748, '1': -10.001564025878906, '0': -12.142189025878906}"
13778,72758,"{'4': -0.006530254613608122, '3': -5.037780284881592, '2': -11.787779808044434, '1': -12.928404808044434, '0': -14.053404808044434}"
33522,72759,"{'4': -0.0047768522053956985, '3': -5.348526954650879, '2': -12.332901954650879, '1': -13.426651954650879, '0': -14.786026954650879}"
33787,72760,"{'0': -0.4053657650947571, '2': -1.1553657054901123, '1': -4.311615943908691, '4': -6.124115943908691, '3': -6.186615943908691}"
31043,72761,"{'4': -0.025940891355276108, '3': -3.6665658950805664, '2': -10.947815895080566, '1': -12.119690895080566, '0': -13.338440895080566}"
30084,72762,"{'3': -0.6011234521865845, '4': -1.1011234521865845, '2': -2.413623332977295, '1': -4.054248332977295, '0': -4.491748332977295}"
14613,72763,"{'2': -0.3945927321910858, '1': -1.3789677619934082, '3': -2.628967761993408, '0': -6.519592761993408, '4': -8.25396728515625}"
1431,72764,"{'4': -0.2451917827129364, '3': -1.5264418125152588, '2': -9.24519157409668, '1': -11.01081657409668, '0': -12.66706657409668}"
49410,72765,"{'4': -0.032660577446222305, '3': -3.438910484313965, '2': -10.845160484313965, '1': -12.579535484313965, '0': -14.329535484313965}"
14236,72766,"{'3': -0.6326687335968018, '4': -0.9451687335968018, '2': -2.7576687335968018, '1': -4.585793495178223, '0': -5.195168495178223}"
39734,72767,"{'4': -0.42237627506256104, '3': -1.203626275062561, '2': -3.4692511558532715, '1': -5.5630011558532715, '0': -5.6567511558532715}"
11159,72768,"{'2': -0.460127592086792, '1': -1.257002592086792, '3': -2.522627592086792, '0': -5.913252830505371, '4': -7.272627830505371}"
2501,72769,"{'4': -0.25658443570137024, '3': -1.4909594058990479, '2': -7.194084644317627, '1': -8.225334167480469, '0': -9.412834167480469}"
4914,72770,"{'1': -0.7991745471954346, '3': -1.2054245471954346, '2': -1.5179245471954346, '0': -3.6429245471954346, '4': -5.3147993087768555}"
34934,72771,"{'4': -0.10271380096673965, '3': -2.3527138233184814, '2': -6.977713584899902, '0': -8.243338584899902, '1': -8.290213584899902}"
40560,72772,"{'4': -0.45122119784355164, '3': -1.013721227645874, '2': -8.419971466064453, '1': -10.216846466064453, '0': -12.248096466064453}"
14620,72773,"{'2': -0.4411866068840027, '3': -1.1443116664886475, '1': -3.4880616664886475, '4': -5.144311428070068, '0': -6.675561428070068}"
24026,72774,"{'4': -0.25971171259880066, '3': -1.478461742401123, '2': -7.525336742401123, '1': -9.103461265563965, '0': -11.337836265563965}"
7680,72775,"{'4': -0.6449756026268005, '3': -0.7699756026268005, '2': -4.613725662231445, '1': -6.301225662231445, '0': -8.098100662231445}"
21725,72776,"{'4': -0.1724422574043274, '3': -1.8443171977996826, '2': -8.594317436218262, '1': -10.422442436218262, '0': -12.031817436218262}"
8650,72777,"{'4': -0.5995575785636902, '3': -0.8183075785636902, '2': -4.740182399749756, '1': -7.162057399749756, '0': -9.630807876586914}"
16201,72778,"{'3': -1.1125173568725586, '1': -1.1593923568725586, '2': -1.6437673568725586, '0': -1.9093923568725586, '4': -4.237517356872559}"
26336,72779,"{'3': -0.2557307481765747, '4': -1.8026057481765747, '2': -3.130730628967285, '1': -4.193230628967285, '0': -6.302605628967285}"
10670,72780,"{'3': -0.559664785861969, '2': -1.2784147262573242, '4': -2.200289726257324, '1': -3.325289726257324, '0': -5.778414726257324}"
1274,72781,"{'0': -0.0013842533808201551, '1': -7.032634258270264, '2': -8.173258781433105, '3': -8.938883781433105, '4': -9.829508781433105}"
15277,72782,"{'4': -0.032034218311309814, '3': -3.657034158706665, '2': -7.157034397125244, '0': -8.453908920288086, '1': -8.985158920288086}"
44500,72783,"{'3': -0.08447935432195663, '4': -2.771979331970215, '2': -4.146979331970215, '1': -6.021979331970215, '0': -8.662604331970215}"
42852,72784,"{'4': -0.14274774491786957, '3': -2.017747640609741, '2': -10.06462287902832, '1': -11.51774787902832, '0': -13.03337287902832}"
17609,72785,"{'4': -0.20455418527126312, '3': -1.6889292001724243, '2': -8.438929557800293, '1': -10.438929557800293, '0': -12.142054557800293}"
24423,72786,"{'3': -0.5763049125671387, '2': -1.6075549125671387, '4': -2.1388049125671387, '1': -2.3263049125671387, '0': -3.8419299125671387}"
7923,72787,"{'3': -0.05970822647213936, '4': -3.1222081184387207, '2': -4.481583118438721, '1': -6.012833118438721, '0': -9.403458595275879}"
9592,72788,"{'4': -0.0864342674612999, '3': -2.4926843643188477, '2': -9.852059364318848, '1': -10.992684364318848, '0': -11.789559364318848}"
14780,72789,"{'4': -0.0019900058396160603, '3': -6.236364841461182, '2': -11.43949031829834, '1': -12.73636531829834, '0': -13.47074031829834}"
43539,72790,"{'3': -0.14500971138477325, '2': -2.316884756088257, '4': -3.707509756088257, '1': -4.488759517669678, '0': -7.848134517669678}"
12381,72791,"{'4': -0.8268368244171143, '2': -1.0612118244171143, '3': -1.7799618244171143, '0': -3.5612118244171143, '1': -4.389336585998535}"
11341,72792,"{'4': -0.5348767042160034, '3': -0.9098767042160034, '2': -4.894251823425293, '1': -6.238001823425293, '0': -6.972376823425293}"
39016,72793,"{'4': -0.007520814426243305, '3': -4.91377067565918, '2': -10.99189567565918, '1': -12.14033317565918, '0': -12.64814567565918}"
10295,72794,"{'4': -0.51345294713974, '3': -0.93532794713974, '2': -5.091578006744385, '1': -6.185328006744385, '0': -7.450953006744385}"
29019,72795,"{'0': -0.16335326433181763, '1': -2.585228204727173, '2': -2.616478204727173, '3': -6.319603443145752, '4': -8.007102966308594}"
11919,72796,"{'4': -0.011242493987083435, '3': -4.495617389678955, '2': -11.698742866516113, '1': -12.979992866516113, '0': -13.901867866516113}"
24751,72797,"{'0': -0.00803003553301096, '1': -5.211154937744141, '2': -6.211154937744141, '3': -7.961154937744141, '4': -8.92990493774414}"
48767,72798,"{'4': -0.0013555632904171944, '3': -6.6107306480407715, '2': -12.923230171203613, '1': -13.735730171203613, '0': -14.470105171203613}"
36219,72799,"{'0': -0.04757799208164215, '2': -3.4225780963897705, '1': -4.344452857971191, '3': -7.547577857971191, '4': -8.219452857971191}"
47231,72800,"{'4': -0.00674353027716279, '3': -5.006743431091309, '2': -11.569243431091309, '1': -13.131743431091309, '0': -14.444243431091309}"
26263,72801,"{'4': -0.030990805476903915, '3': -3.4997408390045166, '2': -8.796615600585938, '1': -10.109115600585938, '0': -10.874740600585938}"
6969,72802,"{'3': -0.4126869738101959, '4': -1.0845619440078735, '2': -9.881437301635742, '1': -11.537687301635742, '0': -13.100187301635742}"
9660,72803,"{'4': -0.3264896869659424, '3': -1.2796146869659424, '2': -8.107739448547363, '1': -9.654614448547363, '0': -10.779614448547363}"
1338,72804,"{'4': -0.07432352006435394, '3': -2.6368234157562256, '2': -10.730573654174805, '1': -12.230573654174805, '0': -13.964948654174805}"
23096,72805,"{'0': -0.20715703070163727, '2': -1.800907015800476, '1': -3.8477821350097656, '3': -8.066532135009766, '4': -8.363407135009766}"
1215,72806,"{'2': -0.8121188282966614, '0': -1.0464937686920166, '1': -1.7808687686920166, '3': -3.4058687686920166, '4': -5.843369007110596}"
44867,72807,"{'4': -0.0005323661607690156, '3': -7.547407150268555, '2': -13.688032150268555, '1': -14.375532150268555, '0': -15.078657150268555}"
21252,72808,"{'3': -0.3056319057941437, '4': -1.3681318759918213, '2': -4.8681321144104, '1': -7.1025071144104, '0': -9.211881637573242}"
41433,72809,"{'0': -0.0007913556764833629, '1': -7.516416549682617, '2': -8.844541549682617, '3': -9.703916549682617, '4': -10.922666549682617}"
30721,72810,"{'4': -0.000910106289666146, '3': -7.01653528213501, '2': -12.969659805297852, '1': -13.914972305297852, '0': -14.430597305297852}"
43796,72811,"{'0': -0.00037269797758199275, '1': -8.609747886657715, '2': -9.281622886657715, '4': -10.359747886657715, '3': -10.375372886657715}"
16781,72812,"{'4': -0.4326643943786621, '3': -1.167039394378662, '2': -3.401414394378662, '1': -5.448289394378662, '0': -7.120164394378662}"
8393,72813,"{'4': -0.0007384672062471509, '3': -7.360113620758057, '2': -11.703863143920898, '1': -12.446050643920898, '0': -12.735113143920898}"
17399,72814,"{'4': -0.009059160016477108, '3': -4.712183952331543, '2': -11.259058952331543, '1': -12.571558952331543, '0': -13.352808952331543}"
25790,72815,"{'4': -0.01967637985944748, '3': -3.941551446914673, '2': -10.394676208496094, '1': -11.879051208496094, '0': -12.941551208496094}"
48424,72816,"{'3': -0.2179712951183319, '4': -1.7804713249206543, '2': -4.014846324920654, '1': -4.842971324920654, '0': -6.655471324920654}"
40020,72817,"{'3': -0.21756964921951294, '2': -1.9988195896148682, '4': -3.248819589614868, '1': -4.014444828033447, '0': -6.108194828033447}"
41512,72818,"{'4': -0.02733565680682659, '3': -3.6210856437683105, '2': -8.980461120605469, '1': -10.433586120605469, '0': -11.058586120605469}"
34176,72819,"{'0': -0.4906823933124542, '1': -1.3969323635101318, '3': -2.584432363510132, '2': -2.834432363510132, '4': -5.146932601928711}"
40697,72820,"{'4': -0.5444987416267395, '3': -0.8882487416267395, '2': -5.372623920440674, '1': -6.028873920440674, '0': -6.888248920440674}"
2578,72821,"{'0': -0.10236316174268723, '1': -2.742988109588623, '2': -3.836738109588623, '3': -4.602363109588623, '4': -6.852363109588623}"
43541,72822,"{'4': -0.011440388858318329, '3': -4.480190277099609, '2': -11.05831527709961, '1': -12.13644027709961, '0': -13.32394027709961}"
39148,72823,"{'4': -0.043126657605171204, '3': -3.1681265830993652, '2': -9.777502059936523, '1': -10.480627059936523, '0': -10.574377059936523}"
26801,72824,"{'0': -1.1598128080368042, '2': -1.3785628080368042, '3': -1.7535628080368042, '4': -1.9098128080368042, '1': -2.1910629272460938}"
1700,72825,"{'4': -0.014040032401680946, '3': -4.279664993286133, '2': -10.732789993286133, '0': -11.623414993286133, '1': -11.748414993286133}"
43600,72826,"{'4': -0.0005837167263962328, '3': -7.453708648681641, '2': -13.95370864868164, '1': -14.62558364868164, '0': -15.37558364868164}"
19452,72827,"{'3': -0.1621439903974533, '4': -1.9121439456939697, '2': -6.490269184112549, '1': -8.11526870727539, '0': -9.97464370727539}"
14618,72828,"{'4': -0.05224201828241348, '3': -3.1459920406341553, '2': -6.052241802215576, '0': -7.755366802215576, '1': -8.333492279052734}"
24802,72829,"{'3': -0.05278291553258896, '4': -2.9902830123901367, '2': -6.880908012390137, '1': -9.521533012390137, '0': -12.505908012390137}"
22830,72830,"{'0': -0.06334304809570312, '1': -3.047718048095703, '2': -4.516468048095703, '3': -5.938343048095703, '4': -8.266468048095703}"
48514,72831,"{'3': -0.5628939867019653, '4': -0.8753939867019653, '2': -4.766018867492676, '1': -5.719143867492676, '0': -6.766018867492676}"
47228,72832,"{'4': -0.3264463543891907, '3': -1.279571294784546, '2': -8.295196533203125, '1': -9.982696533203125, '0': -12.138946533203125}"
16191,72833,"{'4': -0.020313091576099396, '3': -3.910938024520874, '2': -10.145313262939453, '0': -11.020313262939453, '1': -11.051563262939453}"
48681,72834,"{'3': -0.26894962787628174, '4': -1.4876996278762817, '2': -5.081449508666992, '1': -5.878324508666992, '0': -7.315824508666992}"
33178,72835,"{'4': -0.009629939682781696, '3': -4.650254726409912, '2': -11.58775520324707, '1': -12.91588020324707, '0': -13.63463020324707}"
18996,72836,"{'2': -0.7435071468353271, '3': -0.8216321468353271, '1': -2.602882146835327, '4': -4.837257385253906, '0': -6.024757385253906}"
18667,72837,"{'2': -0.7520833015441895, '3': -0.9083333015441895, '1': -2.2364583015441895, '4': -4.2989583015441895, '0': -5.6270833015441895}"
23123,72838,"{'3': -0.5060476660728455, '4': -1.5529227256774902, '2': -1.9591727256774902, '1': -3.3497977256774902, '0': -4.77167272567749}"
13552,72839,"{'4': -0.01106884703040123, '3': -4.511068820953369, '2': -11.620444297790527, '1': -12.964194297790527, '0': -14.198569297790527}"
35932,72840,"{'4': -0.17759881913661957, '3': -1.8182238340377808, '2': -8.24009895324707, '1': -9.52134895324707, '0': -11.00572395324707}"
39281,72841,"{'4': -0.04452652111649513, '3': -3.1382765769958496, '2': -8.841401100158691, '1': -10.528901100158691, '0': -12.044526100158691}"
34597,72842,"{'4': -0.0016388569492846727, '3': -6.423513889312744, '2': -12.470388412475586, '1': -12.939138412475586, '0': -12.986013412475586}"
14616,72843,"{'4': -0.335009902715683, '3': -1.2568849325180054, '2': -9.319384574890137, '1': -11.444384574890137, '0': -13.522509574890137}"
7201,72844,"{'3': -0.4706892967224121, '4': -1.408189296722412, '2': -2.189439296722412, '1': -4.298814296722412, '0': -5.595689296722412}"
43446,72845,"{'4': -0.03693968802690506, '3': -3.3181896209716797, '2': -10.92756462097168, '1': -11.99006462097168, '0': -12.81818962097168}"
48431,72846,"{'4': -0.6906794309616089, '3': -0.7063044309616089, '2': -5.378179550170898, '1': -7.659429550170898, '0': -9.831304550170898}"
28549,72847,"{'4': -0.3055137097835541, '3': -1.3367637395858765, '2': -7.789888858795166, '1': -9.524263381958008, '0': -11.039888381958008}"
24923,72848,"{'0': -0.891141414642334, '1': -0.906766414642334, '2': -2.219266414642334, '3': -2.578641414642334, '4': -6.813016414642334}"
45627,72849,"{'4': -0.0009091534884646535, '3': -7.016534328460693, '2': -12.813408851623535, '1': -13.563408851623535, '0': -14.164971351623535}"
12187,72850,"{'2': -1.0319149494171143, '1': -1.1725399494171143, '3': -1.2194149494171143, '0': -3.5006649494171143, '4': -4.828789710998535}"
23101,72851,"{'4': -0.1727205365896225, '3': -1.8445955514907837, '2': -7.735220432281494, '1': -9.625845909118652, '0': -11.438345909118652}"
32960,72852,"{'0': -0.016988703981041908, '1': -4.298238754272461, '2': -5.907613754272461, '3': -7.985738754272461, '4': -9.048238754272461}"
686,72853,"{'2': -0.7012099623680115, '3': -1.6699600219726562, '0': -1.8262100219726562, '1': -2.0137100219726562, '4': -3.8730850219726562}"
16429,72854,"{'2': -0.8747698068618774, '1': -1.2966448068618774, '3': -1.4685198068618774, '0': -2.687269687652588, '4': -4.515394687652588}"
10141,72855,"{'4': -0.02223292551934719, '3': -3.819108009338379, '2': -10.865983009338379, '1': -12.412858009338379, '0': -13.631608009338379}"
44285,72856,"{'3': -0.02890719287097454, '4': -3.950782299041748, '2': -4.857032299041748, '1': -6.841407299041748, '0': -9.04453182220459}"
42754,72857,"{'3': -0.30705150961875916, '4': -1.6351765394210815, '2': -3.338301420211792, '1': -3.463301420211792, '0': -5.978926658630371}"
33130,72858,"{'4': -0.3322393298149109, '3': -1.2697393894195557, '2': -6.738489151000977, '1': -8.144739151000977, '0': -9.847864151000977}"
42858,72859,"{'3': -0.46447741985321045, '4': -0.9957274198532104, '2': -6.5738525390625, '1': -7.7613525390625, '0': -9.0894775390625}"
37954,72860,"{'4': -0.02677176333963871, '3': -3.6361467838287354, '2': -10.042396545410156, '1': -11.589271545410156, '0': -13.901771545410156}"
15791,72861,"{'3': -0.07876503467559814, '4': -2.6725149154663086, '2': -5.219389915466309, '1': -6.813139915466309, '0': -9.375639915466309}"
40911,72862,"{'3': -0.4925186038017273, '4': -1.055018663406372, '2': -3.430018663406372, '1': -5.055018424987793, '0': -6.461268424987793}"
16162,72863,"{'3': -0.17723055183887482, '2': -2.0053555965423584, '4': -3.6928555965423584, '1': -6.161605358123779, '0': -7.817855358123779}"
13470,72864,"{'0': -0.04024294763803482, '1': -3.618367910385132, '2': -4.758993148803711, '3': -5.696493148803711, '4': -7.524618148803711}"
10190,72865,"{'0': -0.0010007378878071904, '1': -7.188500881195068, '2': -8.73537540435791, '3': -10.00100040435791, '4': -11.28225040435791}"
43267,72866,"{'3': -0.5798583030700684, '4': -1.0642333030700684, '2': -2.6892333030700684, '1': -4.142358303070068, '0': -4.579858303070068}"
21513,72867,"{'3': -0.15948376059532166, '4': -1.940733790397644, '2': -5.815733909606934, '1': -7.175108909606934, '0': -10.143858909606934}"
41147,72868,"{'4': -0.40780943632125854, '3': -1.0953094959259033, '2': -7.923434257507324, '1': -9.673434257507324, '0': -11.595309257507324}"
12933,72869,"{'3': -0.10258179903030396, '4': -2.336956739425659, '2': -7.477581977844238, '1': -9.321331977844238, '0': -10.336956977844238}"
