comment_id,index,label_logprobs
22147,62078,"{'0': -0.13865379989147186, '1': -2.0449037551879883, '2': -9.466778755187988, '3': -14.248028755187988, '4': -18.029279708862305}"
14876,62079,"{'0': -0.00031680811662226915, '1': -8.062816619873047, '2': -13.250316619873047, '3': -18.781566619873047, '4': -21.890941619873047}"
46153,62080,"{'1': -0.19383357465267181, '2': -2.209458589553833, '0': -2.881333589553833, '3': -4.568833351135254, '4': -11.123520851135254}"
23623,62081,"{'0': -0.10057221353054047, '1': -2.350572109222412, '2': -7.928697109222412, '3': -12.16307258605957, '4': -15.96776008605957}"
28363,62082,"{'0': -0.0430205799639225, '1': -3.168020486831665, '2': -10.761770248413086, '3': -15.089895248413086, '4': -18.707082748413086}"
39231,62083,"{'0': -0.006870456039905548, '1': -4.991245269775391, '2': -9.91312026977539, '3': -15.45999526977539, '4': -18.64749526977539}"
42202,62084,"{'0': -1.8715683836489916e-05, '1': -10.890644073486328, '2': -17.453144073486328, '3': -22.109394073486328, '4': -24.843769073486328}"
5567,62085,"{'0': -0.007260603364557028, '1': -4.929135799407959, '2': -13.3978853225708, '3': -18.491636276245117, '4': -21.624448776245117}"
20865,62086,"{'0': -0.020547039806842804, '1': -3.8955471515655518, '2': -12.176796913146973, '3': -17.19242286682129, '4': -20.35648536682129}"
30883,62087,"{'1': -0.15416219830513, '3': -2.4510371685028076, '0': -2.9666621685028076, '2': -5.357287406921387, '4': -7.654162406921387}"
35315,62088,"{'0': -0.0046945116482675076, '1': -5.36406946182251, '2': -13.301569938659668, '3': -17.62969398498535, '4': -20.50469398498535}"
25211,62089,"{'0': -0.23540905117988586, '1': -1.5635340213775635, '2': -7.954159259796143, '3': -11.985408782958984, '4': -15.227596282958984}"
3261,62090,"{'1': -0.549517810344696, '0': -1.0182678699493408, '2': -2.846392869949341, '3': -5.658892631530762, '4': -11.338580131530762}"
14207,62091,"{'0': -0.44324129819869995, '1': -1.0369913578033447, '2': -5.724491119384766, '3': -8.255741119384766, '4': -12.646366119384766}"
3627,62092,"{'0': -0.00903045292943716, '1': -4.712155342102051, '2': -12.33715534210205, '3': -16.337156295776367, '4': -19.548093795776367}"
21950,62093,"{'3': -0.13777734339237213, '4': -2.059652328491211, '2': -7.012777328491211, '1': -8.215902328491211, '0': -10.169027328491211}"
14435,62094,"{'0': -0.06686446815729141, '1': -2.738739490509033, '2': -10.566864013671875, '3': -14.629364013671875, '4': -18.316864013671875}"
19464,62095,"{'0': -7.510157047363464e-06, '1': -11.859382629394531, '2': -14.640632629394531, '3': -20.04688262939453, '4': -21.64063262939453}"
30012,62096,"{'0': -0.2526949644088745, '1': -1.5026949644088745, '2': -7.190195083618164, '3': -11.393320083618164, '4': -14.791757583618164}"
49387,62097,"{'0': -0.2630612552165985, '1': -1.466186285018921, '2': -7.606811046600342, '3': -12.4193115234375, '4': -16.5911865234375}"
43610,62098,"{'0': -0.30952635407447815, '1': -1.3251513242721558, '2': -7.731401443481445, '3': -12.450151443481445, '4': -15.825151443481445}"
13546,62099,"{'1': -0.4304749667644501, '0': -1.0710999965667725, '2': -5.133599758148193, '3': -6.680474758148193, '4': -10.946100234985352}"
6386,62100,"{'0': -0.022919394075870514, '1': -3.7885444164276123, '2': -10.413544654846191, '3': -15.616669654846191, '4': -18.780731201171875}"
32396,62101,"{'1': -0.6892576217651367, '0': -0.7048826217651367, '2': -5.564257621765137, '3': -9.861132621765137, '4': -15.228320121765137}"
39313,62102,"{'0': -0.008153841830790043, '1': -4.820653915405273, '2': -9.742528915405273, '3': -14.586278915405273, '4': -18.750341415405273}"
29109,62103,"{'0': -0.010721697472035885, '1': -4.541971683502197, '2': -11.338847160339355, '3': -16.33884620666504, '4': -19.70603370666504}"
23511,62104,"{'0': -1.9073304429184645e-05, '1': -10.890644073486328, '2': -14.640644073486328, '3': -19.468769073486328, '4': -22.406269073486328}"
3313,62105,"{'0': -0.006614102050662041, '1': -5.0222392082214355, '2': -12.881613731384277, '3': -17.397239685058594, '4': -20.467552185058594}"
37379,62106,"{'0': -0.0005467826849780977, '1': -7.516171932220459, '2': -12.9536714553833, '3': -18.438047409057617, '4': -21.859922409057617}"
48837,62107,"{'0': -0.44597211480140686, '1': -1.0240970849990845, '2': -7.305346965789795, '3': -12.070972442626953, '4': -15.977222442626953}"
13594,62108,"{'4': -0.10171696543693542, '3': -2.336091995239258, '2': -11.539216995239258, '1': -15.406404495239258, '0': -16.445466995239258}"
11922,62109,"{'0': -3.2186455882765586e-06, '1': -12.68750286102295, '2': -16.375003814697266, '3': -20.687503814697266, '4': -23.187503814697266}"
36240,62110,"{'1': -0.6076141595840454, '0': -0.8107391595840454, '2': -4.560739040374756, '3': -7.920114040374756, '4': -12.388864517211914}"
26954,62111,"{'0': -0.009347483515739441, '1': -4.681222438812256, '2': -10.228097915649414, '3': -16.196847915649414, '4': -19.728097915649414}"
18226,62112,"{'0': -0.0028584832325577736, '1': -5.862233638763428, '2': -11.56535816192627, '3': -16.580984115600586, '4': -19.237234115600586}"
22200,62113,"{'0': -0.0017341827042400837, '1': -6.361109256744385, '2': -12.157983779907227, '3': -18.454858779907227, '4': -20.978296279907227}"
25451,62114,"{'1': -0.5062872171401978, '0': -0.9281622171401978, '2': -6.225037097930908, '3': -11.334412574768066, '4': -16.35784912109375}"
47875,62115,"{'3': -0.5612872838973999, '1': -1.3737872838974, '2': -1.7644122838974, '0': -5.5612874031066895, '4': -6.6862874031066895}"
46145,62116,"{'0': -0.14713168144226074, '1': -1.9908816814422607, '2': -8.31900691986084, '3': -13.91275691986084, '4': -18.076818466186523}"
37503,62117,"{'0': -0.004375645890831947, '1': -5.441875457763672, '2': -10.270000457763672, '3': -16.098125457763672, '4': -18.777812957763672}"
10127,62118,"{'0': -0.00048160876031033695, '1': -7.641106605529785, '2': -13.609856605529785, '3': -19.3911075592041, '4': -22.7661075592041}"
46880,62119,"{'1': -0.4005628228187561, '0': -1.1193127632141113, '2': -5.666187763214111, '3': -9.30681324005127, '4': -13.65056324005127}"
15245,62120,"{'0': -0.01606074348092079, '1': -4.141060829162598, '2': -10.547310829162598, '3': -15.297310829162598, '4': -18.88324737548828}"
40665,62121,"{'0': -0.004358317237347364, '1': -5.441858291625977, '2': -10.973108291625977, '3': -15.410608291625977, '4': -17.613733291625977}"
21491,62122,"{'0': -0.0005640584276989102, '1': -7.500564098358154, '2': -11.422438621520996, '3': -15.875563621520996, '4': -17.781814575195312}"
10815,62123,"{'1': -0.5626329183578491, '0': -0.8438829183578491, '2': -8.28138256072998, '3': -13.03138256072998, '4': -16.554821014404297}"
10984,62124,"{'0': -0.027607973664999008, '1': -3.6057329177856445, '2': -9.683857917785645, '3': -14.543232917785645, '4': -17.55885887145996}"
5048,62125,"{'0': -0.0010781434830278158, '1': -6.844828128814697, '2': -11.282328605651855, '3': -16.81357765197754, '4': -18.50107765197754}"
20602,62126,"{'0': -0.07783148437738419, '1': -2.593456506729126, '2': -9.046581268310547, '3': -14.202831268310547, '4': -17.632518768310547}"
49898,62127,"{'0': -0.00012575789878610522, '1': -8.984500885009766, '2': -14.828250885009766, '3': -19.672000885009766, '4': -23.250125885009766}"
7941,62128,"{'0': -0.03041289746761322, '1': -3.6710379123687744, '2': -5.452287673950195, '3': -8.483537673950195, '4': -11.358537673950195}"
36523,62129,"{'1': -0.46178364753723145, '0': -1.0086586475372314, '2': -5.274283409118652, '3': -11.352408409118652, '4': -16.02428436279297}"
5754,62130,"{'0': -0.00035768310772255063, '1': -7.969107627868652, '2': -11.375357627868652, '3': -16.07848358154297, '4': -19.32848358154297}"
20281,62131,"{'0': -0.03578729182481766, '1': -3.348287343978882, '2': -11.520162582397461, '3': -15.926412582397461, '4': -19.06703758239746}"
1867,62132,"{'0': -1.1920928244535389e-07, '1': -15.859375, '2': -18.578125, '3': -23.953125, '4': -25.953125}"
9449,62133,"{'0': -0.005760141648352146, '1': -5.162010192871094, '2': -11.224510192871094, '3': -16.396385192871094, '4': -19.755760192871094}"
14968,62134,"{'0': -0.03022126667201519, '1': -3.5145962238311768, '2': -11.592720985412598, '3': -16.233346939086914, '4': -19.569284439086914}"
8506,62135,"{'0': -0.3231750428676605, '1': -1.291925072669983, '2': -6.588799953460693, '3': -10.260675430297852, '4': -14.018487930297852}"
10621,62136,"{'0': -1.9192511899746023e-05, '1': -10.875019073486328, '2': -15.125019073486328, '3': -20.984394073486328, '4': -23.531269073486328}"
26831,62137,"{'0': -1.1920922133867862e-06, '1': -13.671875953674316, '2': -17.953126907348633, '3': -21.796876907348633, '4': -24.000001907348633}"
1699,62138,"{'0': -0.00013195598148740828, '1': -8.937631607055664, '2': -14.375131607055664, '3': -19.890756607055664, '4': -22.265756607055664}"
38015,62139,"{'0': -0.12717686593532562, '1': -2.1271767616271973, '2': -8.314677238464355, '3': -12.470927238464355, '4': -16.67405128479004}"
31283,62140,"{'0': -4.410734163684538e-06, '1': -12.343754768371582, '2': -17.781253814697266, '3': -22.437503814697266, '4': -24.625003814697266}"
38424,62141,"{'0': -0.031254854053258896, '1': -3.484379768371582, '2': -9.234379768371582, '3': -13.718754768371582, '4': -17.6796932220459}"
38482,62142,"{'1': -0.14728355407714844, '0': -2.0535335540771484, '2': -4.772283554077148, '3': -8.475408554077148, '4': -14.795721054077148}"
45503,62143,"{'1': -0.22794197499752045, '0': -1.9154419898986816, '2': -2.9779419898986816, '3': -5.181066989898682, '4': -10.321691513061523}"
12028,62144,"{'1': -0.12180601060390472, '0': -2.5280559062957764, '3': -3.8405559062957764, '2': -4.3249311447143555, '4': -8.809306144714355}"
11815,62145,"{'0': -8.940656698541716e-06, '1': -11.625008583068848, '2': -16.875009536743164, '3': -21.359384536743164, '4': -23.796884536743164}"
10013,62146,"{'0': -0.18267598748207092, '1': -1.7920509576797485, '2': -7.979550838470459, '3': -13.463926315307617, '4': -16.784238815307617}"
35922,62147,"{'0': -0.16037358343601227, '1': -1.910373568534851, '2': -8.81662368774414, '3': -13.64474868774414, '4': -17.23068618774414}"
20233,62148,"{'0': -0.07432673126459122, '1': -2.636826753616333, '2': -10.058701515197754, '3': -14.152451515197754, '4': -16.62901496887207}"
7000,62149,"{'0': -0.1112261638045311, '1': -2.2518510818481445, '2': -9.736226081848145, '3': -15.290913581848145, '4': -19.23622703552246}"
8383,62150,"{'3': -0.04454214125871658, '4': -3.919542074203491, '2': -4.18516731262207, '1': -4.91954231262207, '0': -6.73204231262207}"
39889,62151,"{'0': -4.768360213347478e-06, '1': -12.390629768371582, '2': -14.328129768371582, '3': -18.687503814697266, '4': -20.640628814697266}"
2592,62152,"{'0': -7.712543447269127e-05, '1': -9.500077247619629, '2': -12.984452247619629, '3': -19.031326293945312, '4': -22.250076293945312}"
9653,62153,"{'0': -0.0014155616518110037, '1': -6.563915729522705, '2': -12.392040252685547, '3': -17.704540252685547, '4': -20.759227752685547}"
7636,62154,"{'0': -0.5147547721862793, '1': -0.9678797721862793, '2': -3.8116297721862793, '3': -7.952254772186279, '4': -13.663192749023438}"
12031,62155,"{'0': -0.10345276445150375, '1': -2.322202682495117, '2': -8.415952682495117, '3': -12.853452682495117, '4': -16.501890182495117}"
14385,62156,"{'0': -0.02204345166683197, '1': -3.834543466567993, '2': -8.568918228149414, '3': -13.662668228149414, '4': -17.490793228149414}"
31323,62157,"{'0': -0.0008091036579571664, '1': -7.125809192657471, '2': -12.266433715820312, '3': -17.422683715820312, '4': -20.594558715820312}"
28810,62158,"{'3': -0.32381105422973633, '1': -1.6675610542297363, '0': -3.0113110542297363, '2': -3.3081860542297363, '4': -6.167561054229736}"
30998,62159,"{'0': -0.00011789103882620111, '1': -9.046993255615234, '2': -15.906368255615234, '3': -21.093868255615234, '4': -23.562618255615234}"
36068,62160,"{'1': -0.3618312478065491, '0': -1.2055811882019043, '2': -5.533706188201904, '3': -8.955581665039062, '4': -13.166519165039062}"
26096,62161,"{'0': -0.0017045505810528994, '1': -6.376704692840576, '2': -12.970454216003418, '3': -18.939205169677734, '4': -21.759517669677734}"
22836,62162,"{'0': -0.0010568277211859822, '1': -6.860431671142578, '2': -11.766681671142578, '3': -18.297931671142578, '4': -21.313556671142578}"
13509,62163,"{'0': -0.00040522945346310735, '1': -7.812905311584473, '2': -14.250405311584473, '3': -19.891029357910156, '4': -23.312904357910156}"
11767,62164,"{'0': -0.0722244456410408, '1': -2.6659743785858154, '2': -8.837849617004395, '3': -13.697224617004395, '4': -16.423786163330078}"
46644,62165,"{'0': -0.018740380182862282, '1': -3.98749041557312, '2': -10.8468656539917, '3': -15.3156156539917, '4': -18.042177200317383}"
9856,62166,"{'0': -0.09305492788553238, '1': -2.421180009841919, '2': -10.15555477142334, '3': -13.93680477142334, '4': -16.772743225097656}"
12056,62167,"{'0': -8.821448318485636e-06, '1': -11.656258583068848, '2': -15.687508583068848, '3': -21.484384536743164, '4': -24.203134536743164}"
29799,62168,"{'1': -0.10419430583715439, '0': -2.526069402694702, '2': -4.041694164276123, '3': -6.572944164276123, '4': -11.362007141113281}"
8594,62169,"{'0': -0.020882388576865196, '1': -3.8802573680877686, '2': -10.817757606506348, '3': -15.192757606506348, '4': -17.77869415283203}"
17766,62170,"{'0': -0.06688454002141953, '1': -2.7387595176696777, '2': -9.988759994506836, '3': -14.754384994506836, '4': -17.691884994506836}"
18196,62171,"{'1': -0.33012861013412476, '0': -1.2832536697387695, '2': -5.5801286697387695, '3': -8.25200366973877, '4': -13.26762866973877}"
32039,62172,"{'0': -0.00022754464589525014, '1': -8.390852928161621, '2': -14.437727928161621, '3': -20.609601974487305, '4': -23.633039474487305}"
1882,62173,"{'0': -0.1366060972213745, '1': -2.058481216430664, '2': -10.167856216430664, '3': -15.597543716430664, '4': -19.152231216430664}"
28483,62174,"{'0': -0.028459129855036736, '1': -3.575334072113037, '2': -9.872209548950195, '3': -14.840959548950195, '4': -17.958147048950195}"
43503,62175,"{'0': -0.6615192294120789, '1': -0.7396442294120789, '2': -5.0208940505981445, '3': -9.895894050598145, '4': -14.434956550598145}"
24218,62176,"{'0': -0.0021569100208580494, '1': -6.142781734466553, '2': -12.095907211303711, '3': -16.72090721130371, '4': -19.11153221130371}"
43459,62177,"{'0': -0.2891777455806732, '1': -1.3829277753829956, '2': -8.195427894592285, '3': -13.148552894592285, '4': -17.26573944091797}"
16055,62178,"{'0': -0.004019397310912609, '1': -5.519644260406494, '2': -12.425894737243652, '3': -17.613393783569336, '4': -20.152456283569336}"
18772,62179,"{'0': -0.053270623087882996, '1': -2.9595205783843994, '2': -10.33452033996582, '3': -14.89702033996582, '4': -17.93608283996582}"
30438,62180,"{'1': -0.38361313939094543, '0': -1.164863109588623, '2': -5.055488109588623, '3': -8.242988586425781, '4': -13.078926086425781}"
46394,62181,"{'0': -0.41834744811058044, '1': -1.0745974779129028, '2': -7.762097358703613, '3': -12.074597358703613, '4': -16.14491081237793}"
40570,62182,"{'1': -0.15846331417560577, '0': -1.9865883588790894, '2': -4.705338478088379, '3': -8.002213478088379, '4': -13.439713478088379}"
47357,62183,"{'0': -0.034214213490486145, '1': -3.3935892581939697, '2': -9.95608901977539, '3': -15.59671401977539, '4': -19.17483901977539}"
44837,62184,"{'1': -0.2123301476240158, '0': -1.6810801029205322, '2': -5.431080341339111, '3': -7.196705341339111, '4': -13.087329864501953}"
41858,62185,"{'0': -0.0028145008254796267, '1': -5.877814292907715, '2': -11.549689292907715, '3': -16.61219024658203, '4': -19.72937774658203}"
49043,62186,"{'4': -0.662497341632843, '3': -0.724997341632843, '2': -9.131247520446777, '1': -12.709372520446777, '0': -14.217185020446777}"
12797,62187,"{'0': -0.5176346302032471, '1': -0.9082596302032471, '2': -7.127009391784668, '3': -10.111384391784668, '4': -12.986384391784668}"
32134,62188,"{'0': -0.28719639778137207, '1': -1.396571397781372, '2': -6.130946159362793, '3': -10.974696159362793, '4': -15.951258659362793}"
35553,62189,"{'0': -0.05175154283642769, '1': -2.9892516136169434, '2': -9.129876136779785, '3': -13.348626136779785, '4': -15.614251136779785}"
19040,62190,"{'0': -0.0003137096355203539, '1': -8.078438758850098, '2': -12.547188758850098, '3': -19.60968780517578, '4': -22.67218780517578}"
28178,62191,"{'0': -0.41830211877822876, '1': -1.074552059173584, '2': -7.871427059173584, '3': -12.324552536010742, '4': -16.191740036010742}"
15886,62192,"{'0': -0.022573070600628853, '1': -3.8038229942321777, '2': -10.272573471069336, '3': -15.225698471069336, '4': -18.131948471069336}"
42071,62193,"{'0': -0.3674963712692261, '1': -1.179996371269226, '2': -8.289371490478516, '3': -12.695621490478516, '4': -16.234683990478516}"
45773,62194,"{'0': -0.08133970946073532, '1': -2.5500895977020264, '2': -10.018839836120605, '3': -15.065714836120605, '4': -18.05790138244629}"
5185,62195,"{'0': -0.07577324658632278, '1': -2.622648239135742, '2': -7.935148239135742, '3': -12.169523239135742, '4': -15.833585739135742}"
17779,62196,"{'0': -0.0010437285527586937, '1': -6.876043796539307, '2': -11.422918319702148, '3': -17.12604331970215, '4': -20.84479331970215}"
45289,62197,"{'0': -0.03805920109152794, '1': -3.2880592346191406, '2': -10.94430923461914, '3': -15.89743423461914, '4': -19.55368423461914}"
34995,62198,"{'1': -0.3990873098373413, '0': -1.1647123098373413, '2': -4.133462429046631, '3': -6.883462429046631, '4': -12.555336952209473}"
16143,62199,"{'0': -8.523101132595912e-05, '1': -9.37508487701416, '2': -14.76570987701416, '3': -21.046960830688477, '4': -24.031335830688477}"
49551,62200,"{'3': -0.02609548345208168, '4': -3.822970390319824, '2': -5.666720390319824, '1': -7.760470390319824, '0': -11.533907890319824}"
7174,62201,"{'1': -0.1485777050256729, '0': -2.2267026901245117, '2': -3.7423276901245117, '3': -5.039202690124512, '4': -12.140765190124512}"
40833,62202,"{'1': -0.626897394657135, '0': -0.767522394657135, '2': -6.45502233505249, '3': -10.892522811889648, '4': -15.080022811889648}"
3178,62203,"{'0': -5.960462772236497e-07, '1': -14.343750953674316, '2': -18.359375, '3': -24.265625, '4': -26.359375}"
49063,62204,"{'0': -0.04112689569592476, '1': -3.2130019664764404, '2': -9.77550220489502, '3': -15.32237720489502, '4': -18.642688751220703}"
38909,62205,"{'0': -0.11292850971221924, '1': -2.2379283905029297, '2': -9.15980339050293, '3': -13.84730339050293, '4': -17.62855339050293}"
7436,62206,"{'0': -0.5815799236297607, '1': -0.8315799236297607, '2': -5.19095516204834, '3': -9.78470516204834, '4': -13.37064266204834}"
43538,62207,"{'0': -0.0008790204883553088, '1': -7.047753810882568, '2': -11.594629287719727, '3': -16.438379287719727, '4': -19.391504287719727}"
982,62208,"{'0': -0.010710729286074638, '1': -4.541960716247559, '2': -13.791960716247559, '3': -18.768524169921875, '4': -21.643524169921875}"
40557,62209,"{'0': -0.0006709231529384851, '1': -7.313170909881592, '2': -12.42254638671875, '3': -18.78192138671875, '4': -22.01629638671875}"
41893,62210,"{'1': -0.22668379545211792, '3': -2.3516838550567627, '0': -2.4298088550567627, '2': -3.9454338550567627, '4': -8.414183616638184}"
48123,62211,"{'3': -0.7458102107048035, '1': -0.8395602107048035, '2': -2.5895602703094482, '0': -4.058310031890869, '4': -6.558310031890869}"
40827,62212,"{'0': -8.368142152903602e-05, '1': -9.390708923339844, '2': -15.250083923339844, '3': -20.421958923339844, '4': -23.109458923339844}"
11556,62213,"{'0': -0.0013767535565420985, '1': -6.595126628875732, '2': -11.64200210571289, '3': -16.78262710571289, '4': -18.56387710571289}"
13675,62214,"{'0': -0.012725930660963058, '1': -4.372100830078125, '2': -10.793975830078125, '3': -15.997100830078125, '4': -19.379913330078125}"
47830,62215,"{'0': -0.017606982961297035, '1': -4.04885721206665, '2': -11.470731735229492, '3': -16.126981735229492, '4': -19.291044235229492}"
32657,62216,"{'0': -0.04864319786429405, '1': -3.048643112182617, '2': -9.798643112182617, '3': -14.908018112182617, '4': -19.158018112182617}"
20275,62217,"{'0': -0.13679637014865875, '1': -2.058671474456787, '2': -8.402420997619629, '3': -12.339920997619629, '4': -16.175859451293945}"
1502,62218,"{'0': -0.0019913145806640387, '1': -6.220741271972656, '2': -13.408241271972656, '3': -18.845741271972656, '4': -22.251991271972656}"
30945,62219,"{'0': -0.005959954112768173, '1': -5.130959987640381, '2': -10.380959510803223, '3': -14.912209510803223, '4': -17.61533546447754}"
18051,62220,"{'0': -0.00011169286881340668, '1': -9.10948657989502, '2': -13.71886157989502, '3': -19.484487533569336, '4': -22.625112533569336}"
12735,62221,"{'0': -5.960462772236497e-07, '1': -14.265625953674316, '2': -18.375, '3': -22.796875, '4': -24.671875}"
44788,62222,"{'1': -0.08335033059120178, '0': -2.833350419998169, '2': -3.895850419998169, '3': -7.09897518157959, '4': -12.52866268157959}"
43117,62223,"{'0': -0.02185615710914135, '1': -3.8343560695648193, '2': -12.490606307983398, '3': -17.2249813079834, '4': -20.5843563079834}"
26992,62224,"{'1': -0.18417209386825562, '0': -2.3404221534729004, '2': -2.8716721534729004, '3': -4.1841721534729, '4': -9.418546676635742}"
11535,62225,"{'0': -0.025156060233712196, '1': -3.697031021118164, '2': -10.009531021118164, '3': -15.103281021118164, '4': -17.853281021118164}"
2511,62226,"{'0': -7.688703772146255e-05, '1': -9.484452247619629, '2': -14.015702247619629, '3': -19.968826293945312, '4': -22.343826293945312}"
16375,62227,"{'0': -5.960462772236497e-07, '1': -14.437500953674316, '2': -17.9375, '3': -22.421875, '4': -24.59375}"
37677,62228,"{'1': -0.32073941826820374, '0': -1.7426143884658813, '2': -2.398864507675171, '3': -4.773864269256592, '4': -9.78167724609375}"
9124,62229,"{'0': -0.010232606902718544, '1': -4.588357448577881, '2': -11.432107925415039, '3': -17.63523292541504, '4': -20.72117042541504}"
31172,62230,"{'0': -0.006513792555779219, '1': -5.037763595581055, '2': -12.350263595581055, '3': -16.506513595581055, '4': -19.936201095581055}"
4885,62231,"{'0': -0.11506412923336029, '1': -2.2400641441345215, '2': -6.1150641441345215, '3': -10.427563667297363, '4': -14.849438667297363}"
38860,62232,"{'0': -0.6280713677406311, '1': -0.7686963677406311, '2': -5.940571308135986, '3': -8.956196784973145, '4': -12.635884284973145}"
8560,62233,"{'0': -0.055778104811906815, '1': -2.9151530265808105, '2': -9.805778503417969, '3': -15.743278503417969, '4': -19.25109100341797}"
42506,62234,"{'0': -0.3177717924118042, '1': -1.3021467924118042, '2': -8.192771911621094, '3': -11.895896911621094, '4': -14.958396911621094}"
14163,62235,"{'0': -0.2354246824979782, '1': -1.5635496377944946, '2': -7.907299518585205, '3': -12.188549995422363, '4': -15.508862495422363}"
4010,62236,"{'0': -0.023254182189702988, '1': -3.773254156112671, '2': -11.66387939453125, '3': -16.33575439453125, '4': -19.19512939453125}"
49515,62237,"{'0': -0.002290722681209445, '1': -6.080415725708008, '2': -14.017915725708008, '3': -19.361665725708008, '4': -22.549165725708008}"
793,62238,"{'0': -0.003717774758115411, '1': -5.59746789932251, '2': -12.534967422485352, '3': -17.28496742248535, '4': -20.14434242248535}"
27429,62239,"{'3': -0.02468247152864933, '1': -4.696557521820068, '2': -4.868432521820068, '4': -4.930932521820068, '0': -7.962182521820068}"
49689,62240,"{'0': -0.17479237914085388, '1': -1.8310424089431763, '2': -9.018542289733887, '3': -13.737292289733887, '4': -17.651355743408203}"
35189,62241,"{'0': -0.0005281960475258529, '1': -7.547403335571289, '2': -14.359903335571289, '3': -19.81302833557129, '4': -22.68802833557129}"
46913,62242,"{'0': -0.2894509732723236, '1': -1.383201003074646, '2': -7.5082011222839355, '3': -12.961325645446777, '4': -17.070701599121094}"
46722,62243,"{'0': -0.025968534871935844, '1': -3.666593551635742, '2': -9.557218551635742, '3': -15.572843551635742, '4': -19.143156051635742}"
33251,62244,"{'0': -0.0002227773511549458, '1': -8.422098159790039, '2': -12.797098159790039, '3': -19.01584815979004, '4': -22.06272315979004}"
13250,62245,"{'0': -0.003655895357951522, '1': -5.706780910491943, '2': -8.144280433654785, '3': -10.534905433654785, '4': -11.628655433654785}"
45009,62246,"{'0': -0.4762192368507385, '1': -1.0074691772460938, '2': -4.304344177246094, '3': -8.429344177246094, '4': -12.843406677246094}"
34857,62247,"{'0': -0.02408449538052082, '1': -3.7428345680236816, '2': -9.117834091186523, '3': -15.180334091186523, '4': -17.953771591186523}"
7465,62248,"{'0': -2.407998726994265e-05, '1': -10.64064884185791, '2': -15.59377384185791, '3': -20.671899795532227, '4': -22.875024795532227}"
22638,62249,"{'0': -0.19650360941886902, '1': -1.7277536392211914, '2': -7.243378639221191, '3': -12.555878639221191, '4': -16.032440185546875}"
4565,62250,"{'0': -0.015617916360497475, '1': -4.171867847442627, '2': -9.531243324279785, '3': -14.296868324279785, '4': -17.98436737060547}"
45907,62251,"{'0': -0.6872692108154297, '1': -0.7185192108154297, '2': -4.67164421081543, '3': -8.42164421081543, '4': -13.18726921081543}"
29299,62252,"{'0': -0.0015323336701840162, '1': -6.485907554626465, '2': -11.970282554626465, '3': -18.03278160095215, '4': -21.38434410095215}"
37648,62253,"{'0': -0.16035430133342743, '1': -1.9416042566299438, '2': -5.457229137420654, '3': -7.816604137420654, '4': -11.035354614257812}"
2619,62254,"{'0': -0.014844671823084354, '1': -4.21796989440918, '2': -11.95234489440918, '3': -16.28046989440918, '4': -19.44453239440918}"
18842,62255,"{'0': -0.00020466140995267779, '1': -8.500205039978027, '2': -13.609580039978027, '3': -19.51582908630371, '4': -22.85957908630371}"
48572,62256,"{'0': -0.0589342936873436, '1': -2.871434211730957, '2': -7.402684211730957, '3': -12.496434211730957, '4': -15.191746711730957}"
44384,62257,"{'0': -0.07898712903261185, '1': -2.5789871215820312, '2': -9.250862121582031, '3': -13.516487121582031, '4': -16.95398712158203}"
41185,62258,"{'0': -0.11286813765764236, '1': -2.237868070602417, '2': -10.003493309020996, '3': -14.315993309020996, '4': -18.07380485534668}"
18445,62259,"{'0': -2.1457441107486375e-05, '1': -10.765645980834961, '2': -15.000020980834961, '3': -21.03127098083496, '4': -23.34377098083496}"
49406,62260,"{'0': -0.0015028145862743258, '1': -6.501502990722656, '2': -14.564002990722656, '3': -19.892127990722656, '4': -23.001502990722656}"
9596,62261,"{'0': -0.11430657655000687, '1': -2.239306688308716, '2': -6.520556449890137, '3': -11.504931449890137, '4': -15.317431449890137}"
35573,62262,"{'0': -0.4592181146144867, '1': -1.006093144416809, '2': -5.9748430252075195, '3': -10.25609302520752, '4': -14.01390552520752}"
23760,62263,"{'0': -0.045747701078653336, '1': -3.108247756958008, '2': -10.186372756958008, '3': -15.311372756958008, '4': -19.178560256958008}"
15857,62264,"{'0': -0.029318707063794136, '1': -3.5449438095092773, '2': -10.701193809509277, '3': -15.169943809509277, '4': -17.95119285583496}"
45897,62265,"{'0': -0.04010976478457451, '1': -3.243234872817993, '2': -8.196359634399414, '3': -12.758859634399414, '4': -16.758859634399414}"
47701,62266,"{'0': -0.1825309842824936, '1': -1.7919059991836548, '2': -8.526281356811523, '3': -14.104406356811523, '4': -17.791906356811523}"
34546,62267,"{'0': -0.17243283987045288, '1': -1.8443078994750977, '2': -8.297432899475098, '3': -13.594307899475098, '4': -17.51618194580078}"
41076,62268,"{'0': -0.29720538854599, '1': -1.3597054481506348, '2': -7.906580448150635, '3': -12.500329971313477, '4': -16.344079971313477}"
24709,62269,"{'1': -0.3220420181751251, '2': -1.9001669883728027, '0': -2.1189169883728027, '3': -5.181416988372803, '4': -11.907979965209961}"
14870,62270,"{'0': -0.04696204885840416, '1': -3.093837022781372, '2': -7.515712261199951, '3': -12.421961784362793, '4': -15.593836784362793}"
30268,62271,"{'0': -0.05017947405576706, '1': -3.0189294815063477, '2': -9.347054481506348, '3': -14.362679481506348, '4': -18.37049102783203}"
15093,62272,"{'0': -0.21323998272418976, '1': -1.6507400274276733, '2': -8.978864669799805, '3': -12.494489669799805, '4': -15.721052169799805}"
