index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
847,0.0,train,0.014503576709583004,0.985496423290417,0,1,1
848,0.0,dev,0.00042388461571981955,0.9995761153842802,0,1,1
849,0.0,train,2.156817635451355e-06,0.9999978431823646,0,1,1
850,0.0,train,0.002631674444226186,0.9973683255557739,0,1,1
851,1.0,train,0.9998644792709119,0.0001355207290880643,1,1,1
852,0.0,train,2.4824804070831195e-06,0.9999975175195929,0,1,1
853,1.0,train,0.9987744326975369,0.0012255673024630903,1,1,1
854,1.0,train,0.9852713835553862,0.014728616444613814,1,1,1
855,1.0,train,0.9994966643908129,0.0005033356091871048,1,1,1
856,1.0,train,0.7025300573952054,0.2974699426047947,1,1,1
857,0.0,train,0.3007455789412415,0.6992544210587585,0,1,1
858,1.0,train,0.999805886810329,0.00019411318967091303,1,1,1
859,1.0,train,0.999993037741623,6.96225837691079e-06,1,1,1
860,1.0,train,0.9999930377435423,6.962256457628333e-06,1,1,1
861,1.0,train,0.9995955184117858,0.0004044815882141823,1,1,1
862,1.0,test,0.9999678076743772,3.219232562281616e-05,1,1,1
863,0.0,train,5.475979265080468e-05,0.9999452402073491,0,1,1
864,1.0,train,0.9999227781098492,7.722189015080395e-05,1,1,1
865,1.0,train,0.9985674632347629,0.0014325367652371225,1,1,1
866,1.0,train,0.9937100977234016,0.006289902276598454,1,1,1
867,0.0,dev,8.939692574901333e-06,0.9999910603074252,0,1,1
868,1.0,train,0.9637799436148532,0.036220056385146915,1,1,1
869,1.0,train,0.9998822554313996,0.0001177445686004915,1,1,1
870,0.0,train,0.3629692055196168,0.6370307944803831,0,1,1
871,1.0,train,0.9999838124198905,1.6187580109497185e-05,1,1,1
872,0.0,train,0.0004955359475635505,0.9995044640524365,0,1,1
873,1.0,train,0.09268777112054055,0.9073122288794594,0,1,1
874,1.0,train,0.9390248123094437,0.06097518769055627,1,1,1
875,0.0,train,0.007011794758989494,0.9929882052410106,0,1,1
876,1.0,train,0.9996485618309492,0.0003514381690508443,1,1,1
877,0.0,test,0.009708478200631072,0.9902915217993689,0,1,1
878,1.0,train,0.028870903603972216,0.9711290963960277,0,1,1
879,1.0,train,0.9999930377429717,6.9622570282257646e-06,1,1,1
880,1.0,train,3.7052953208232646e-05,0.9999629470467917,0,1,1
881,1.0,train,0.9999881568565622,1.1843143437841316e-05,1,1,1
882,0.0,train,6.92218175420551e-05,0.999930778182458,0,1,1
883,0.0,train,0.7690802370707283,0.23091976292927183,1,1,1
884,1.0,train,0.08389039557214682,0.9161096044278532,0,1,1
885,1.0,dev,0.9999869928722118,1.300712778811026e-05,1,1,1
886,0.0,train,1.1544615512435701e-06,0.9999988455384489,0,1,1
887,0.0,train,0.001032230913830316,0.9989677690861697,0,1,1
888,1.0,train,0.9999960330138044,3.966986195730936e-06,1,1,1
889,0.0,train,0.0003150387691687632,0.9996849612308313,0,1,1
890,1.0,train,0.995094595385343,0.004905404614657039,1,1,1
891,1.0,train,0.9999524235234127,4.75764765872681e-05,1,1,1
892,1.0,test,0.9825575142422756,0.017442485757724342,1,1,1
893,0.0,dev,3.169326670772975e-05,0.9999683067332924,0,1,1
894,0.0,train,0.018546561257240943,0.9814534387427591,0,1,1
895,1.0,test,0.999995710666954,4.289333046000329e-06,1,1,1
896,1.0,train,0.975576912431201,0.024423087568798997,1,1,1
897,1.0,train,0.9993537966322967,0.0006462033677033875,1,1,1
898,1.0,train,0.9995557816642361,0.0004442183357639337,1,1,1
899,0.0,train,1.7880637896739802e-06,0.9999982119362103,0,1,1
900,1.0,test,0.9982453853811011,0.00175461461889883,1,1,1
901,0.0,train,0.0005442133272725319,0.9994557866727275,0,1,1
902,0.0,train,0.8840392909114835,0.11596070908851643,1,1,1
903,0.0,train,2.1112476668798448e-05,0.9999788875233313,0,1,1
904,0.0,train,9.080470699463035e-06,0.9999909195293005,0,1,1
905,1.0,train,0.9968763513073454,0.0031236486926545077,1,1,1
906,0.0,test,0.8933094145755219,0.1066905854244781,1,1,1
907,1.0,test,0.9999840633865207,1.5936613479258887e-05,1,1,1
908,0.0,train,2.5612825160865422e-06,0.999997438717484,0,1,1
909,0.0,dev,2.5466410018565398e-05,0.9999745335899815,0,1,1
910,0.0,dev,0.9032942145139149,0.09670578548608504,1,1,1
911,0.0,train,0.2720245510940225,0.7279754489059775,0,1,1
912,0.0,train,0.7879312056025699,0.21206879439743004,1,1,1
913,1.0,train,0.9999435020448285,5.649795517153559e-05,1,1,1
914,1.0,train,0.2658804730998169,0.734119526900183,0,1,1
915,1.0,train,0.19193278644723683,0.8080672135527632,0,1,1
916,1.0,train,0.9999964440159294,3.5559840706116814e-06,1,1,1
917,0.0,test,0.9161096204605947,0.08389037953940537,1,1,1
918,1.0,dev,0.9999932519479322,6.748052067675969e-06,1,1,1
919,1.0,train,0.00046552691875201524,0.9995344730812479,0,1,1
920,1.0,train,0.9999215621391654,7.843786083456577e-05,1,1,1
921,0.0,train,7.646538261652627e-06,0.9999923534617384,0,1,1
922,1.0,train,0.999974132569304,2.5867430695909616e-05,1,1,1
923,0.0,train,0.49218813572079556,0.5078118642792044,0,1,1
924,0.0,dev,0.007232765515432157,0.9927672344845678,0,1,1
925,0.0,dev,0.00912563846711391,0.9908743615328861,0,1,1
926,1.0,train,0.9999227780862616,7.722191373825052e-05,1,1,1
927,0.0,train,0.10669058826486906,0.893309411735131,0,1,1
928,1.0,train,0.9999897104842147,1.0289515785262707e-05,1,1,1
929,0.0,train,0.0067975313491682125,0.9932024686508317,0,1,1
930,0.0,train,0.019124038987053598,0.9808759610129465,0,1,1
931,0.0,train,0.9942697541641922,0.005730245835807825,1,1,1
932,1.0,train,0.9999097196481868,9.028035181322515e-05,1,1,1
933,0.0,dev,0.006289900832970235,0.9937100991670297,0,1,1
934,1.0,train,0.9999968618544154,3.1381455845291053e-06,1,1,1
935,1.0,train,0.9999904837491213,9.516250878808154e-06,1,1,1
936,1.0,dev,0.9998992859625185,0.00010071403748158646,1,1,1
937,1.0,train,0.9996140338576772,0.000385966142322885,1,1,1
938,1.0,train,0.3311197396289915,0.6688802603710086,0,1,1
939,1.0,train,0.6548947425132315,0.3451052574867685,1,1,1
940,0.0,train,0.008315776511325432,0.9916842234886746,0,1,1
941,0.0,train,0.038466190916039394,0.9615338090839607,0,1,1
942,1.0,train,0.11279540031810142,0.8872045996818986,0,1,1
943,1.0,train,0.9873750518329435,0.01262494816705655,1,1,1
944,0.0,train,0.7799929002541067,0.22000709974589314,1,1,1
945,0.0,train,0.0024343818637580852,0.997565618136242,0,1,1
946,1.0,train,0.998774432278017,0.0012255677219830277,1,1,1
947,1.0,train,0.9999978766219805,2.123378019463491e-06,1,1,1
948,1.0,train,0.9999611688785591,3.88311214409039e-05,1,1,1
949,1.0,test,0.9999886991893091,1.1300810690940033e-05,1,1,1
950,1.0,dev,0.9124361604769414,0.08756383952305867,1,1,1
951,1.0,train,0.9999917321258186,8.267874181401028e-06,1,1,1
952,1.0,train,0.9970189670044145,0.002981032995585484,1,1,1
953,1.0,train,0.8539127566694178,0.14608724333058223,1,1,1
954,0.0,train,0.0009697521410196063,0.9990302478589805,0,1,1
955,0.0,train,0.00014653127644184875,0.9998534687235581,0,1,1
956,1.0,train,0.9999593054029946,4.069459700538418e-05,1,1,1
957,0.0,test,7.690376659222296e-07,0.9999992309623341,0,1,1
958,0.0,train,2.3552608716353227e-05,0.9999764473912838,0,1,1
959,0.0,train,0.0027149858724711804,0.9972850141275287,0,1,1
960,0.0,train,0.0004442183059900061,0.99955578169401,0,1,1
961,1.0,train,0.9999875885089129,1.2411491087138775e-05,1,1,1
962,0.0,test,0.9930961611114582,0.006903838888541687,1,1,1
963,0.0,train,0.8688267728417087,0.13117322715829127,1,1,1
964,1.0,train,0.0015011824354232285,0.9984988175645767,0,1,1
965,1.0,train,0.9999955048188234,4.49518117661496e-06,1,1,1
966,1.0,train,0.9996993836143067,0.00030061638569341213,1,1,1
967,0.0,train,0.026355351316620014,0.97364464868338,0,1,1
968,0.0,test,0.0001420236063737177,0.9998579763936264,0,1,1
969,0.0,train,1.1726423529565972e-06,0.999998827357647,0,1,1
970,1.0,test,0.9998534686580632,0.00014653134193685002,1,1,1
971,1.0,test,0.09138210306717136,0.9086178969328287,0,1,1
972,1.0,train,0.999534473164452,0.00046552683554807454,1,1,1
973,1.0,test,0.9999359799363731,6.402006362688338e-05,1,1,1
974,1.0,train,0.04813677111663481,0.9518632288833652,0,1,1
975,1.0,test,0.999607958187404,0.00039204181259597937,1,1,1
976,0.0,train,0.9173026505426832,0.08269734945731683,1,1,1
977,1.0,train,0.9986329742526315,0.0013670257473684738,1,1,1
978,1.0,train,0.9999662627890596,3.373721094030068e-05,1,1,1
979,0.0,test,0.5888891163376235,0.41111088366237647,1,1,1
980,1.0,train,0.982557516796073,0.017442483203926946,1,1,1
981,0.0,dev,0.8774767970940975,0.1225232029059025,1,1,1
982,1.0,train,0.6477982179521103,0.35220178204788966,1,1,1
983,0.0,train,5.255393514364659e-06,0.9999947446064857,0,1,1
984,0.0,train,0.0031236481358473656,0.9968763518641527,0,1,1
985,0.0,train,0.08389038412018836,0.9161096158798117,0,1,1
986,0.0,train,0.008187911595841499,0.9918120884041586,0,1,1
987,1.0,train,0.999967300723167,3.269927683303434e-05,1,1,1
988,1.0,test,0.9999893838640225,1.0616135977550325e-05,1,1,1
989,1.0,train,0.9994642194935704,0.0005357805064294968,1,1,1
990,0.0,test,0.17106120013047907,0.8289387998695209,0,1,1
991,1.0,train,0.9999749283968123,2.50716031876473e-05,1,1,1
992,1.0,dev,0.998042983234434,0.001957016765566113,1,1,1
993,0.0,train,0.00831577872324275,0.9916842212767574,0,1,1
994,1.0,train,0.9994557866240974,0.0005442133759025175,1,1,1
995,0.0,train,0.18713266402902046,0.8128673359709796,0,1,1
996,1.0,train,0.9999493552895051,5.0644710494926576e-05,1,1,1
997,0.0,train,2.684200940528865e-06,0.9999973157990594,0,1,1
998,1.0,train,0.021615331502122095,0.9783846684978779,0,1,1
999,0.0,train,0.002217013154798699,0.9977829868452014,0,1,1
1000,0.0,dev,1.1843139731877409e-05,0.999988156860268,0,1,1
1001,0.0,train,0.01826427674872807,0.9817357232512719,0,1,1
1002,1.0,train,0.9999771720085897,2.2827991410238386e-05,1,1,1
1003,1.0,train,0.999908298002938,9.170199706193532e-05,1,1,1
1004,0.0,train,0.012431650121413363,0.9875683498785867,0,1,1
1005,0.0,train,1.3631341023511722e-05,0.9999863686589765,0,1,1
1006,0.0,train,0.013636832876226742,0.9863631671237731,0,1,1
1007,1.0,train,0.9999914696760327,8.53032396723281e-06,1,1,1
1008,1.0,train,0.9991030607764788,0.000896939223521073,1,1,1
1009,0.0,train,0.01262494816705655,0.9873750518329435,0,1,1
1010,1.0,train,0.9998822554322767,0.00011774456772332938,1,1,1
1011,0.0,train,6.70922529934915e-05,0.9999329077470066,0,1,1
1012,1.0,train,4.331902350204157e-05,0.9999566809764979,0,1,1
1013,1.0,train,0.9987744324421769,0.001225567557823035,1,1,1
1014,0.0,train,0.7310585786300049,0.2689414213699951,1,1,1
1015,0.0,train,0.007232762305520407,0.9927672376944795,0,1,1
1016,1.0,train,0.9987934101261325,0.001206589873867444,1,1,1
1017,1.0,train,0.9999922330465808,7.766953419179379e-06,1,1,1
1018,0.0,train,2.430024508839605e-05,0.9999756997549116,0,1,1
1019,0.0,train,0.9871787849789999,0.012821215021000166,1,1,1
1020,1.0,dev,0.8519528057272543,0.14804719427274565,1,1,1
1021,1.0,train,0.9999973983825797,2.601617420246332e-06,1,1,1
1022,1.0,train,0.9999973157988595,2.6842011405168904e-06,1,1,1
1023,0.0,train,0.0001334199711529036,0.9998665800288471,0,1,1
1024,0.0,train,3.4465774464989006e-06,0.9999965534225534,0,1,1
1025,1.0,train,0.9962927469054635,0.0037072530945365285,1,1,1
1026,0.0,train,0.9994023305754932,0.0005976694245067366,1,1,1
1027,1.0,train,0.9996698473388368,0.0003301526611633556,1,1,1
1028,1.0,train,0.9343951607140233,0.0656048392859768,1,1,1
1029,0.0,train,0.024053550095990712,0.9759464499040094,0,1,1
1030,0.0,train,0.746138993030751,0.25386100696924885,1,1,1
1031,1.0,train,0.9998464376435328,0.00015356235646728702,1,1,1
1032,1.0,test,0.9999819414826806,1.8058517319351865e-05,1,1,1
1033,1.0,dev,0.49218813572079556,0.5078118642792044,0,1,1
1034,1.0,train,0.6688802603710086,0.3311197396289915,1,1,1
1035,0.0,train,0.7745833841649233,0.2254166158350767,1,1,1
1036,1.0,train,0.9995416871539752,0.00045831284602492617,1,1,1
1037,1.0,train,0.9995121429571446,0.00048785704285527056,1,1,1
1038,1.0,train,0.9999886991877094,1.1300812290676483e-05,1,1,1
1039,0.0,dev,0.00013765460907782495,0.9998623453909222,0,1,1
1040,1.0,train,0.9999939510793465,6.048920653532682e-06,1,1,1
1041,0.0,train,0.00045121040872133164,0.9995487895912787,0,1,1
1042,0.0,dev,0.9993228056963723,0.0006771943036275991,1,1,1
1043,0.0,train,0.004609571632403393,0.9953904283675966,0,1,1
1044,1.0,train,0.9997468437108192,0.0002531562891808237,1,1,1
1045,0.0,train,0.0007208378970782518,0.9992791621029218,0,1,1
1046,1.0,train,0.9999683067455709,3.169325442919291e-05,1,1,1
1047,1.0,train,0.9955316161643716,0.0044683838356283,1,1,1
1048,1.0,train,0.9999760764985778,2.392350142229451e-05,1,1,1
1049,1.0,train,0.29098086621490676,0.7090191337850932,0,1,1
1050,1.0,train,0.9999702268751902,2.9773124809666062e-05,1,1,1
1051,0.0,train,0.9912886136121104,0.00871138638788954,1,1,1
1052,1.0,dev,0.9999605574126604,3.944258733962594e-05,1,1,1
1053,1.0,train,0.9999741325743149,2.5867425685127913e-05,1,1,1
1054,0.0,train,0.3998116407397951,0.600188359260205,0,1,1
1055,1.0,train,0.9999816571139152,1.834288608476527e-05,1,1,1
1056,0.0,train,2.977311793323255e-05,0.9999702268820667,0,1,1
1057,1.0,train,0.9999991813635052,8.186364947473449e-07,1,1,1
1058,1.0,test,0.9914225150931606,0.008577484906839334,1,1,1
1059,1.0,train,0.1561048817412842,0.8438951182587159,0,1,1
1060,1.0,train,0.9999177980752088,8.22019247911873e-05,1,1,1
1061,0.0,train,0.0715911915212002,0.9284088084787998,0,1,1
1062,0.0,train,0.0035380856368081057,0.996461914363192,0,1,1
1063,0.0,train,0.14414884567931804,0.855851154320682,0,1,1
1064,1.0,dev,0.8791467738423874,0.12085322615761271,1,1,1
1065,1.0,train,0.9997868125117587,0.00021318748824117006,1,1,1
1066,1.0,train,0.9702399034724605,0.029760096527539612,1,1,1
1067,1.0,train,0.9996898438862305,0.00031015611376960947,1,1,1
1068,1.0,train,0.9998785182797743,0.00012148172022560104,1,1,1
1069,1.0,dev,0.9830850879722155,0.016914912027784484,1,1,1
1070,1.0,train,0.9999843104430249,1.5689556975181794e-05,1,1,1
1071,0.0,train,0.08389038641057993,0.91610961358942,0,1,1
1072,0.0,train,5.86281540968211e-06,0.9999941371845903,0,1,1
1073,0.0,train,0.0007321811744419655,0.9992678188255582,0,1,1
1074,1.0,train,0.9997507674327194,0.000249232567280716,1,1,1
1075,1.0,train,0.9736446440948805,0.026355355905119494,1,1,1
1076,0.0,train,0.00014202367408624856,0.9998579763259138,0,1,1
1077,1.0,train,0.7057850278370112,0.29421497216298875,1,1,1
1078,0.0,dev,0.0006771943540483406,0.9993228056459516,0,1,1
1079,0.0,train,4.331903124775174e-05,0.9999566809687523,0,1,1
1080,1.0,train,0.9982992777403624,0.0017007222596374673,1,1,1
1081,0.0,train,0.07369626563712976,0.9263037343628702,0,1,1
1082,0.0,train,0.020023437195882517,0.9799765628041175,0,1,1
1083,0.0,test,0.1259227582746744,0.8740772417253256,0,1,1
1084,0.0,train,0.010013568259658745,0.9899864317403412,0,1,1
1085,1.0,train,0.9999764473867212,2.3552613278742054e-05,1,1,1
1086,0.0,train,2.4682892638174608e-05,0.9999753171073618,0,1,1
1087,1.0,train,0.7718434978390747,0.22815650216092537,1,1,1
1088,1.0,test,0.9999580137008346,4.198629916536817e-05,1,1,1
1089,0.0,train,0.0054692736260654245,0.9945307263739346,0,1,1
1090,0.0,test,9.368718106397884e-06,0.9999906312818935,0,1,1
1091,1.0,train,0.7718434978390747,0.22815650216092537,1,1,1
1092,1.0,train,0.990140146005733,0.009859853994267016,1,1,1
1093,0.0,train,0.04742587856304458,0.9525741214369554,0,1,1
1094,0.0,train,0.0001273109960979637,0.999872689003902,0,1,1
1095,1.0,train,0.9999566809655248,4.331903447513138e-05,1,1,1
1096,1.0,train,0.9986541397989819,0.0013458602010181899,1,1,1
1097,0.0,train,0.8991213853793453,0.1008786146206548,1,1,1
1098,0.0,train,0.41869690935568665,0.5813030906443133,0,1,1
1099,1.0,train,0.9992903296537365,0.0007096703462635487,1,1,1
1100,0.0,test,0.0009850082380918324,0.9990149917619082,0,1,1
1101,0.0,test,0.1347759243735362,0.8652240756264638,0,1,1
1102,1.0,dev,0.9999976679243969,2.3320756031116895e-06,1,1,1
1103,1.0,train,0.995992710280927,0.004007289719073072,1,1,1
1104,0.0,train,0.9553191316354952,0.04468086836450484,1,1,1
1105,1.0,test,0.879146761176671,0.12085323882332893,1,1,1
1106,0.0,test,0.001700722816229541,0.9982992771837703,0,1,1
1107,1.0,train,0.9993537966707885,0.0006462033292115562,1,1,1
1108,1.0,test,0.0002415663558667122,0.9997584336441332,0,1,1
1109,1.0,train,0.9956684973367876,0.004331502663212393,1,1,1
1110,0.0,train,0.0006986757913313469,0.9993013242086686,0,1,1
1111,1.0,test,0.8499711832583695,0.15002881674163046,1,1,1
1112,0.0,train,0.13660839002621938,0.8633916099737806,0,1,1
1113,1.0,train,0.9936116784281818,0.006388321571818234,1,1,1
1114,0.0,dev,0.0005112577527021095,0.9994887422472978,0,1,1
1115,0.0,train,0.005819959929136718,0.9941800400708634,0,1,1
1116,1.0,train,0.999926314092147,7.368590785291125e-05,1,1,1
1117,1.0,train,0.6442250928250376,0.3557749071749625,1,1,1
1118,1.0,dev,0.9976768372010695,0.00232316279893047,1,1,1
1119,1.0,test,0.9996374099364173,0.00036259006358269736,1,1,1
1120,0.0,train,8.888087597291846e-05,0.9999111191240272,0,1,1
1121,1.0,train,0.6370307944803831,0.3629692055196168,1,1,1
1122,1.0,test,0.9999859359516761,1.4064048323934872e-05,1,1,1
1123,1.0,train,0.9759464492044004,0.024053550795599545,1,1,1
1124,0.0,train,0.05340332678672523,0.9465966732132748,0,1,1
1125,1.0,test,0.9999972735305824,2.7264694175193565e-06,1,1,1
1126,0.0,test,1.2805474213228684e-05,0.9999871945257869,0,1,1
1127,0.0,dev,0.9988120946915252,0.0011879053084748452,1,1,1
1128,1.0,train,0.22270013882530884,0.7772998611746911,0,1,1
1129,0.0,train,5.391084081937028e-05,0.9999460891591807,0,1,1
1130,1.0,train,0.999989870010604,1.0129989395929501e-05,1,1,1
1131,1.0,train,0.3208213138121609,0.6791786861878392,0,1,1
1132,1.0,train,0.9999165037044001,8.349629559983987e-05,1,1,1
1133,1.0,train,0.9811668728630676,0.018833127136932293,1,1,1
1134,1.0,test,0.9992791621136554,0.0007208378863446731,1,1,1
1135,0.0,train,7.296377291497173e-06,0.9999927036227084,0,1,1
1136,0.0,train,0.0006986756248704608,0.9993013243751295,0,1,1
1137,1.0,train,0.9982178033860295,0.0017821966139705341,1,1,1
1138,0.0,train,0.5544704649604273,0.4455295350395727,1,1,1
1139,0.0,train,7.29637990086646e-06,0.9999927036200992,0,1,1
1140,1.0,train,0.9973683261815626,0.002631673818437396,1,1,1
1141,0.0,train,4.9859585098984804e-05,0.9999501404149012,0,1,1
1142,0.0,train,0.9219218305645894,0.07807816943541052,1,1,1
1143,0.0,dev,1.5689545051949902e-05,0.9999843104549481,0,1,1
1144,0.0,train,0.007232764659455552,0.9927672353405443,0,1,1
1145,0.0,test,0.0007208380258812108,0.9992791619741188,0,1,1
1146,1.0,train,0.9999203269652094,7.967303479067663e-05,1,1,1
1147,1.0,dev,0.9998579763502481,0.0001420236497520541,1,1,1
1148,1.0,train,0.9390248234010296,0.060975176598970504,1,1,1
1149,1.0,train,0.9136765257642905,0.08632347423570945,1,1,1
1150,0.0,train,0.02931222820745785,0.9706877717925421,0,1,1
1151,0.0,test,8.013496055372456e-06,0.9999919865039446,0,1,1
1152,0.0,train,0.1943677923518861,0.8056322076481139,0,1,1
1153,0.0,train,0.6224593452091672,0.3775406547908327,1,1,1
1154,0.0,train,0.0001253375441355112,0.9998746624558645,0,1,1
1155,0.0,train,0.9553191259110588,0.04468087408894116,1,1,1
1156,1.0,dev,0.9314625126757596,0.06853748732424027,1,1,1
1157,1.0,train,0.9999936607870457,6.3392129544250754e-06,1,1,1
1158,0.0,train,8.851569040336196e-07,0.9999991148430959,0,1,1
1159,1.0,train,0.998589641188587,0.0014103588114131468,1,1,1
1160,0.0,train,0.8006920068519376,0.19930799314806233,1,1,1
1161,1.0,test,0.03622005482463042,0.9637799451753697,0,1,1
1162,1.0,train,0.9997800466734437,0.0002199533265563131,1,1,1
1163,0.0,train,0.006589770687598979,0.9934102293124011,0,1,1
1164,0.0,train,1.2219070194054104e-05,0.9999877809298059,0,1,1
1165,0.0,train,5.093706217657855e-06,0.9999949062937824,0,1,1
1166,0.0,train,0.001116014425956595,0.9988839855740433,0,1,1
1167,0.0,train,0.9974090201349592,0.0025909798650407545,1,1,1
1168,0.0,train,3.0894938955642377e-06,0.9999969105061044,0,1,1
1169,0.0,train,3.6119834918569846e-06,0.9999963880165081,0,1,1
1170,0.0,train,2.111248484823821e-05,0.9999788875151517,0,1,1
1171,1.0,train,0.9967775155802696,0.0032224844197304733,1,1,1
1172,1.0,train,0.999195914220009,0.0008040857799909139,1,1,1
1173,0.0,train,0.000985008179438599,0.9990149918205615,0,1,1
1174,1.0,train,0.9997040430231597,0.00029595697684032553,1,1,1
1175,1.0,train,0.9982178034655579,0.001782196534442127,1,1,1
1176,0.0,train,0.00806199200492975,0.9919380079950701,0,1,1
1177,0.0,train,0.9990302479311625,0.0009697520688375106,1,1,1
1178,0.0,dev,0.001648483039946556,0.9983515169600534,0,1,1
1179,1.0,train,0.9999559988072252,4.400119277475246e-05,1,1,1
1180,0.0,test,4.069458760661814e-05,0.9999593054123935,0,1,1
1181,1.0,train,0.998735578130631,0.0012644218693691023,1,1,1
1182,1.0,train,0.999992353460485,7.646539515008436e-06,1,1,1
1183,1.0,train,0.9999904837480221,9.516251977772469e-06,1,1,1
1184,1.0,train,0.9999795370680848,2.046293191518615e-05,1,1,1
1185,0.0,train,9.314597483706523e-05,0.9999068540251629,0,1,1
1186,0.0,test,0.037892425543116344,0.9621075744568837,0,1,1
1187,1.0,train,0.9822877020743653,0.017712297925634633,1,1,1
1188,0.0,train,0.0900929890757869,0.9099070109242131,0,1,1
1189,1.0,train,0.5156199157230156,0.48438008427698437,1,1,1
1190,1.0,test,0.9997428580776652,0.00025714192233485157,1,1,1
1191,1.0,test,0.985936373783223,0.014063626216776943,1,1,1
1192,1.0,train,0.9999984220376368,1.5779623631486743e-06,1,1,1
1193,0.0,train,0.9998785182870144,0.0001214817129856061,1,1,1
1194,0.0,test,0.10230470241865469,0.8976952975813453,0,1,1
1195,0.0,train,8.446230300692194e-07,0.99999915537697,0,1,1
1196,0.0,train,0.8354835493924953,0.1645164506075047,1,1,1
1197,0.0,train,0.09138209811811351,0.9086179018818865,0,1,1
1198,0.0,train,1.8925139221996368e-05,0.999981074860778,0,1,1
1199,0.0,train,0.8991213853793453,0.1008786146206548,1,1,1
1200,1.0,train,0.999582684317021,0.000417315682979048,1,1,1
1201,1.0,train,0.013848613064600826,0.986151386935399,0,1,1
1202,1.0,dev,0.9966755625158649,0.0033244374841350996,1,1,1
1203,0.0,train,0.004681823357589412,0.9953181766424106,0,1,1
1204,1.0,train,0.005139610335643399,0.9948603896643567,0,1,1
1205,1.0,train,0.9999339478384142,6.605216158585701e-05,1,1,1
1206,0.0,train,0.10374862686637971,0.8962513731336202,0,1,1
1207,1.0,train,0.8128673178375735,0.1871326821624266,1,1,1
1208,0.0,test,4.3319036411559284e-05,0.9999566809635885,0,1,1
1209,0.0,train,0.0012644218693691023,0.998735578130631,0,1,1
1210,1.0,train,0.9999190723978065,8.092760219334495e-05,1,1,1
1211,1.0,test,0.9997388096147569,0.00026119038524311,1,1,1
1212,1.0,train,0.7057850278370112,0.29421497216298875,1,1,1
1213,1.0,test,0.9999987710817048,1.2289182952168946e-06,1,1,1
1214,1.0,train,0.6757646010190476,0.32423539898095244,1,1,1
1215,1.0,train,0.7549149868676283,0.24508501313237172,1,1,1
1216,1.0,train,0.989671847023759,0.010328152976241045,1,1,1
1217,1.0,train,0.9999927036234696,7.296376530431306e-06,1,1,1
1218,0.0,dev,0.028870906946287907,0.9711290930537122,0,1,1
1219,0.0,train,0.9997262783839034,0.0002737216160966535,1,1,1
1220,0.0,train,0.25683200276421697,0.743167997235783,0,1,1
1221,1.0,train,0.0023967303000734116,0.9976032696999266,0,1,1
1222,1.0,train,0.20946969120038575,0.7905303087996142,0,1,1
1223,1.0,dev,0.8962513731336202,0.10374862686637971,1,1,1
1224,1.0,train,0.9947798746933411,0.005220125306659001,1,1,1
1225,1.0,train,0.9999954340309558,4.565969044267709e-06,1,1,1
1226,1.0,dev,0.9995891514470664,0.0004108485529336532,1,1,1
1227,0.0,dev,5.594336379648574e-06,0.9999944056636203,0,1,1
1228,1.0,train,0.9999883404686428,1.1659531357284105e-05,1,1,1
1229,0.0,train,0.9986954934698641,0.001304506530135986,1,1,1
1230,0.0,train,1.0030140284224986e-06,0.9999989969859717,0,1,1
1231,0.0,train,0.7577943712746406,0.24220562872535945,1,1,1
1232,1.0,train,0.9999764473873355,2.355261266457428e-05,1,1,1
1233,0.0,train,0.01826427728310437,0.9817357227168957,0,1,1
1234,1.0,train,0.994180040846838,0.005819959153161899,1,1,1
1235,0.0,train,0.9919380094250445,0.008061990574955507,1,1,1
1236,1.0,train,0.9998644792042802,0.00013552079571978507,1,1,1
1237,1.0,train,0.999844019651621,0.00015598034837912048,1,1,1
1238,1.0,train,0.06853749683715711,0.931462503162843,0,1,1
1239,1.0,train,0.9999949852646166,5.014735383290554e-06,1,1,1
1240,1.0,train,0.09947020320382931,0.9005297967961706,0,1,1
1241,1.0,train,4.860448981707663e-06,0.9999951395510184,0,1,1
1242,0.0,train,0.0013885231103949818,0.9986114768896049,0,1,1
1243,1.0,train,0.9999843104527271,1.568954727294339e-05,1,1,1
1244,1.0,train,0.9998534687388403,0.00014653126115968598,1,1,1
1245,1.0,train,0.5312093733737563,0.46879062662624377,1,1,1
1246,1.0,train,0.06371499425196533,0.9362850057480346,0,1,1
1247,1.0,train,0.9996485617105443,0.00035143828945578175,1,1,1
1248,1.0,train,0.9996374099688236,0.0003625900311763754,1,1,1
1249,0.0,train,0.003376611779992959,0.9966233882200072,0,1,1
1250,1.0,train,0.9984988176762557,0.001501182323744328,1,1,1
1251,1.0,train,0.9976403398441176,0.0023596601558823847,1,1,1
1252,1.0,dev,0.999961168902282,3.8831097718051574e-05,1,1,1
1253,1.0,train,0.8244619220634456,0.17553807793655435,1,1,1
1254,0.0,test,5.225226840386986e-05,0.999947747731596,0,1,1
1255,0.0,train,0.0006166297531273792,0.9993833702468726,0,1,1
1256,1.0,test,0.9981324336610066,0.001867566338993397,1,1,1
1257,0.0,train,0.5078118642792044,0.49218813572079556,1,1,1
1258,0.0,train,0.00021654408860781539,0.9997834559113922,0,1,1
1259,1.0,train,0.6113819591324418,0.38861804086755836,1,1,1
1260,1.0,train,0.9979492566125615,0.002050743387438421,1,1,1
1261,0.0,test,0.9979170293408502,0.0020829706591496805,1,1,1
