index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
848,0.0,dev,0.0004305571326289228,0.9995694428673711,0,1,1
849,0.0,train,2.1568175068952867e-06,0.999997843182493,0,1,1
850,0.0,train,0.0026730058738909553,0.9973269941261091,0,1,1
851,1.0,train,0.9998623453786166,0.00013765462138341246,1,1,1
852,0.0,train,2.482480185132636e-06,0.9999975175198149,0,1,1
853,1.0,train,0.9988120945058837,0.001187905494116342,1,1,1
854,1.0,train,0.9852713891776497,0.014728610822350248,1,1,1
855,1.0,train,0.9994966644995124,0.0005033355004877233,1,1,1
856,1.0,train,0.7025300573952054,0.2974699426047947,1,1,1
857,0.0,train,0.3007455789412415,0.6992544210587585,0,1,1
858,1.0,train,0.9998118579833581,0.00018814201664179726,1,1,1
859,1.0,train,0.999993037741623,6.96225837691079e-06,1,1,1
860,1.0,train,0.9999931456799795,6.854320020390019e-06,1,1,1
861,1.0,train,0.999595518472034,0.00040448152796611244,1,1,1
862,1.0,test,0.9999678076679015,3.219233209859928e-05,1,1,1
863,0.0,train,5.391085045886099e-05,0.9999460891495412,0,1,1
864,1.0,train,0.9999215621122849,7.843788771521157e-05,1,1,1
865,1.0,train,0.9985896412725324,0.0014103587274677735,1,1,1
866,1.0,train,0.993710096419479,0.006289903580520998,1,1,1
867,0.0,dev,8.80110037979258e-06,0.9999911988996202,0,1,1
868,1.0,train,0.9637799399736476,0.03622006002635233,1,1,1
869,1.0,train,0.9998822553814012,0.00011774461859874207,1,1,1
870,0.0,train,0.3629691917376782,0.6370308082623217,0,1,1
871,1.0,train,0.9999840633728663,1.593662713380479e-05,1,1,1
872,0.0,train,0.00050333551548074,0.9994966644845192,0,1,1
873,1.0,train,0.09268777362681897,0.907312226373181,0,1,1
874,1.0,train,0.9390248123094437,0.06097518769055627,1,1,1
875,0.0,train,0.006903837049572252,0.9930961629504278,0,1,1
876,1.0,train,0.9996593708346361,0.0003406291653640547,1,1,1
877,0.0,test,0.009708477627578704,0.9902915223724212,0,1,1
878,1.0,train,0.028870911959762133,0.9711290880402378,0,1,1
879,1.0,train,0.9999931456827884,6.8543172116333405e-06,1,1,1
880,1.0,train,3.7052983022269444e-05,0.9999629470169777,0,1,1
881,1.0,train,0.9999881568553267,1.1843144673162876e-05,1,1,1
882,0.0,train,7.031181752544765e-05,0.9999296881824746,0,1,1
883,0.0,train,0.76908023177796,0.2309197682220399,1,1,1
884,1.0,train,0.08389038641057993,0.91610961358942,0,1,1
885,1.0,dev,0.9999871945266455,1.280547335456575e-05,1,1,1
886,0.0,train,1.1726416540083163e-06,0.999998827358346,0,1,1
887,0.0,train,0.0010322307909058268,0.998967769209094,0,1,1
888,1.0,train,0.9999960330129175,3.966987082418028e-06,1,1,1
889,0.0,train,0.0003150386377657832,0.9996849613622342,0,1,1
890,1.0,train,0.9950945935669011,0.004905406433098834,1,1,1
891,1.0,train,0.9999524235585038,4.7576441496185666e-05,1,1,1
892,1.0,test,0.9825575127099971,0.01744248729000296,1,1,1
893,0.0,dev,3.169326576322675e-05,0.9999683067342369,0,1,1
894,0.0,train,0.018546566682035182,0.9814534333179648,0,1,1
895,1.0,test,0.9999957771652812,4.222834718888452e-06,1,1,1
896,1.0,train,0.9759464481549871,0.024053551845012837,1,1,1
897,1.0,train,0.999353796786264,0.0006462032137360756,1,1,1
898,1.0,train,0.9995557816543115,0.00044421834568857674,1,1,1
899,0.0,train,1.7880650685950351e-06,0.9999982119349315,0,1,1
900,1.0,test,0.9982725414246637,0.0017274585753363576,1,1,1
901,0.0,train,0.0005442130030727377,0.9994557869969272,0,1,1
902,0.0,train,0.8856314828740728,0.11436851712592713,1,1,1
903,0.0,train,2.1444938195387413e-05,0.9999785550618046,0,1,1
904,0.0,train,9.368717547984017e-06,0.9999906312824519,0,1,1
905,1.0,train,0.9968763517713515,0.003123648228648549,1,1,1
906,0.0,test,0.8918110540642805,0.10818894593571948,1,1,1
907,1.0,test,0.9999843104552987,1.5689544701266746e-05,1,1,1
908,0.0,train,2.5612825160865422e-06,0.999997438717484,0,1,1
909,0.0,dev,2.6274760616352237e-05,0.9999737252393835,0,1,1
910,0.0,dev,0.9046505299595163,0.09534947004048376,1,1,1
911,0.0,train,0.2720245510940225,0.7279754489059775,0,1,1
912,0.0,train,0.7853085708384735,0.21469142916152642,1,1,1
913,1.0,train,0.9999435020852367,5.6497914763346565e-05,1,1,1
914,1.0,train,0.2689414213699951,0.7310585786300049,0,1,1
915,1.0,train,0.19193280493595358,0.8080671950640463,0,1,1
916,1.0,train,0.9999965534224635,3.446577536375102e-06,1,1,1
917,0.0,test,0.9173026618464796,0.0826973381535205,1,1,1
918,1.0,dev,0.9999932519475051,6.748052495026799e-06,1,1,1
919,1.0,train,0.0004583128733299813,0.99954168712667,0,1,1
920,1.0,train,0.9999215621192971,7.84378807028683e-05,1,1,1
921,0.0,train,8.013501070570485e-06,0.9999919864989294,0,1,1
922,1.0,train,0.9999737252389921,2.6274761007866396e-05,1,1,1
923,0.0,train,0.49218813572079556,0.5078118642792044,0,1,1
924,0.0,dev,0.0072327650874438425,0.9927672349125563,0,1,1
925,0.0,dev,0.009268014475508072,0.990731985524492,0,1,1
926,1.0,train,0.9999239752270396,7.602477296047968e-05,1,1,1
927,0.0,train,0.10669058826486906,0.893309411735131,0,1,1
928,1.0,train,0.9999895484514033,1.0451548596822758e-05,1,1,1
929,0.0,train,0.006903838275551822,0.9930961617244481,0,1,1
930,0.0,train,0.019124033955683396,0.9808759660443165,0,1,1
931,0.0,train,0.9942697545037842,0.005730245496215729,1,1,1
932,1.0,train,0.9999097195856367,9.028041436321576e-05,1,1,1
933,0.0,dev,0.006488269404545813,0.9935117305954543,0,1,1
934,1.0,train,0.9999968124335009,3.1875664990820715e-06,1,1,1
935,1.0,train,0.9999904837505392,9.516249460789872e-06,1,1,1
936,1.0,dev,0.9998992860367983,0.00010071396320166834,1,1,1
937,1.0,train,0.9996200154229875,0.00037998457701251805,1,1,1
938,1.0,train,0.3311197264277872,0.6688802735722128,0,1,1
939,1.0,train,0.658417500561683,0.341582499438317,1,1,1
940,0.0,train,0.008445628937714575,0.9915543710622854,0,1,1
941,0.0,train,0.03904829272622638,0.9609517072737735,0,1,1
942,1.0,train,0.1127954092652892,0.8872045907347107,0,1,1
943,1.0,train,0.9875683496956434,0.012431650304356473,1,1,1
944,0.0,train,0.7799929104825006,0.2200070895174993,1,1,1
945,0.0,train,0.0023967312976707106,0.9976032687023292,0,1,1
946,1.0,train,0.9987934100183852,0.001206589981614826,1,1,1
947,1.0,train,0.999997843182252,2.1568177479379204e-06,1,1,1
948,1.0,train,0.9999617709013459,3.8229098654219155e-05,1,1,1
949,1.0,test,0.9999888743886153,1.1125611384676807e-05,1,1,1
950,1.0,dev,0.9124361676202372,0.08756383237976291,1,1,1
951,1.0,train,0.9999917321300689,8.267869931005318e-06,1,1,1
952,1.0,train,0.9970650475575928,0.0029349524424071216,1,1,1
953,1.0,train,0.8519528019683106,0.1480471980316895,1,1,1
954,0.0,train,0.0009850084727048012,0.9990149915272951,0,1,1
955,0.0,train,0.0001511819572335909,0.9998488180427665,0,1,1
956,1.0,train,0.9999599362892647,4.0063710735331685e-05,1,1,1
957,0.0,test,7.690376659222296e-07,0.9999992309623341,0,1,1
958,0.0,train,2.3923512294919368e-05,0.999976076487705,0,1,1
959,0.0,train,0.002757623023050844,0.9972423769769493,0,1,1
960,0.0,train,0.00045121081195302935,0.999548789188047,0,1,1
961,1.0,train,0.9999877809258003,1.2219074199729178e-05,1,1,1
962,0.0,test,0.992988205033508,0.0070117949664920244,1,1,1
963,0.0,train,0.8688267728417087,0.13117322715829127,1,1,1
964,1.0,train,0.0015011823460801075,0.99849881765392,0,1,1
965,1.0,train,0.9999955048173497,4.495182650243802e-06,1,1,1
966,1.0,train,0.9996993837083484,0.00030061629165150825,1,1,1
967,0.0,train,0.02635535284611975,0.9736446471538801,0,1,1
968,0.0,test,0.00014425988167942472,0.9998557401183205,0,1,1
969,0.0,train,1.2098660440951069e-06,0.9999987901339559,0,1,1
970,1.0,test,0.9998534686733453,0.00014653132665468045,1,1,1
971,1.0,test,0.09138210306717136,0.9086178969328287,0,1,1
972,1.0,train,0.9995344730327125,0.00046552696728765423,1,1,1
973,1.0,test,0.9999369723997573,6.302760024262206e-05,1,1,1
974,1.0,train,0.04813677657875974,0.9518632234212403,0,1,1
975,1.0,test,0.9996140338289315,0.0003859661710685054,1,1,1
976,0.0,train,0.9173026595857203,0.08269734041427963,1,1,1
977,1.0,train,0.99861147672431,0.0013885232756900101,1,1,1
978,1.0,train,0.999966785814208,3.3214185792024165e-05,1,1,1
979,0.0,test,0.588889130767832,0.411110869232168,1,1,1
980,1.0,train,0.9828232919939074,0.017176708006092507,1,1,1
981,0.0,dev,0.8757869884059266,0.12421301159407334,1,1,1
982,1.0,train,0.6477982315512488,0.3522017684487511,1,1,1
983,0.0,train,5.507604218444635e-06,0.9999944923957814,0,1,1
984,0.0,train,0.0031236489710581164,0.9968763510289418,0,1,1
985,0.0,train,0.08509903804604459,0.9149009619539553,0,1,1
986,0.0,train,0.008187911353820725,0.9918120886461793,0,1,1
987,1.0,train,0.9999673007409514,3.2699259048733114e-05,1,1,1
988,1.0,test,0.9999895484524155,1.0451547584522021e-05,1,1,1
989,1.0,train,0.9994642193978167,0.0005357806021831952,1,1,1
990,0.0,test,0.17328820592932656,0.8267117940706734,0,1,1
991,1.0,train,0.9999749284098879,2.5071590112118527e-05,1,1,1
992,1.0,dev,0.9980122262014738,0.0019877737985262334,1,1,1
993,0.0,train,0.008315777494399724,0.9916842225056003,0,1,1
994,1.0,train,0.9994642194456936,0.0005357805543063438,1,1,1
995,0.0,train,0.18952110048512089,0.8104788995148792,0,1,1
996,1.0,train,0.9999501404249306,4.985957506944875e-05,1,1,1
997,0.0,train,2.6842002205720984e-06,0.9999973157997795,0,1,1
998,1.0,train,0.021615329611333896,0.9783846703886662,0,1,1
999,0.0,train,0.0022518467438298316,0.9977481532561702,0,1,1
1000,0.0,dev,1.1843144673162876e-05,0.9999881568553267,0,1,1
1001,0.0,train,0.018833126586231864,0.9811668734137682,0,1,1
1002,1.0,train,0.9999778743406301,2.212565936982417e-05,1,1,1
1003,1.0,train,0.9999097195681497,9.028043185031768e-05,1,1,1
1004,0.0,train,0.012431653780276067,0.9875683462197239,0,1,1
1005,0.0,train,1.342001510455231e-05,0.9999865799848955,0,1,1
1006,0.0,train,0.013636833677961075,0.986363166322039,0,1,1
1007,1.0,train,0.9999916019287157,8.398071284111719e-06,1,1,1
1008,1.0,train,0.9990889487649094,0.0009110512350907039,1,1,1
1009,0.0,train,0.01262494779555395,0.987375052204446,0,1,1
1010,1.0,train,0.9998822554349082,0.00011774456509184313,1,1,1
1011,0.0,train,6.922186704994767e-05,0.9999307781329501,0,1,1
1012,1.0,train,4.2647463101821864e-05,0.9999573525368981,0,1,1
1013,1.0,train,0.9987744326428168,0.001225567357183074,1,1,1
1014,0.0,train,0.7341195385342971,0.2658804614657029,1,1,1
1015,0.0,train,0.007121427692116687,0.9928785723078832,0,1,1
1016,1.0,train,0.9988120943644424,0.0011879056355575018,1,1,1
1017,1.0,train,0.9999922330473909,7.76695260902934e-06,1,1,1
1018,0.0,train,2.468291176350556e-05,0.9999753170882365,0,1,1
1019,0.0,train,0.9869795127585695,0.013020487241430423,1,1,1
1020,1.0,dev,0.84997116805678,0.15002883194322003,1,1,1
1021,1.0,train,0.9999974784268771,2.521573122915033e-06,1,1,1
1022,1.0,train,0.999997357414002,2.6425859980413786e-06,1,1,1
1023,0.0,train,0.00013342001090985438,0.9998665799890902,0,1,1
1024,0.0,train,3.4465799116755785e-06,0.9999965534200883,0,1,1
1025,1.0,train,0.9963500135919812,0.003649986408018844,1,1,1
1026,0.0,train,0.9994023306199966,0.0005976693800035103,1,1,1
1027,1.0,train,0.9996698471617874,0.00033015283821261933,1,1,1
1028,1.0,train,0.9343951680216529,0.06560483197834706,1,1,1
1029,0.0,train,0.024423085793578995,0.975576914206421,0,1,1
1030,0.0,train,0.7490872131147275,0.25091278688527247,1,1,1
1031,1.0,train,0.9998488180630384,0.00015118193696157702,1,1,1
1032,1.0,test,0.9999822214513158,1.7778548684198694e-05,1,1,1
1033,1.0,dev,0.4882833952958347,0.5117166047041654,0,1,1
1034,1.0,train,0.6688802603710086,0.3311197396289915,1,1,1
1035,0.0,train,0.7745833737577158,0.2254166262422842,1,1,1
1036,1.0,train,0.9995416871232568,0.00045831287674311333,1,1,1
1037,1.0,train,0.9995197027538066,0.0004802972461934145,1,1,1
1038,1.0,train,0.9999890468780762,1.0953121923826881e-05,1,1,1
1039,0.0,dev,0.00013342004271542352,0.9998665799572846,0,1,1
1040,1.0,train,0.9999940448634466,5.955136553384781e-06,1,1,1
1041,0.0,train,0.0004442183059900061,0.99955578169401,0,1,1
1042,0.0,dev,0.9993228057871297,0.0006771942128702738,1,1,1
1043,0.0,train,0.00453843118622759,0.9954615688137725,0,1,1
1044,1.0,train,0.9997468437127047,0.0002531562872951398,1,1,1
1045,0.0,train,0.0007208380688155355,0.9992791619311845,0,1,1
1046,1.0,train,0.9999687980951151,3.120190488494434e-05,1,1,1
1047,1.0,train,0.9954615674673528,0.0045384325326471905,1,1,1
1048,1.0,train,0.9999764473905817,2.355260941825914e-05,1,1,1
1049,1.0,train,0.2909808539178129,0.709019146082187,0,1,1
1050,1.0,train,0.9999706884747617,2.9311525238327886e-05,1,1,1
1051,0.0,train,0.9912886150275787,0.008711384972421207,1,1,1
1052,1.0,dev,0.9999605574085463,3.944259145364634e-05,1,1,1
1053,1.0,train,0.9999741325781694,2.586742183068111e-05,1,1,1
1054,0.0,train,0.3998116407397951,0.600188359260205,0,1,1
1055,1.0,train,0.9999816571044855,1.834289551449015e-05,1,1,1
1056,0.0,train,2.9773101962167297e-05,0.9999702268980379,0,1,1
1057,1.0,train,0.9999991813634381,8.186365618397818e-07,1,1,1
1058,1.0,test,0.9914225139526973,0.008577486047302837,1,1,1
1059,1.0,train,0.15817434481176187,0.8418256551882382,0,1,1
1060,1.0,train,0.9999177980954181,8.2201904581933e-05,1,1,1
1061,0.0,train,0.07055959618729296,0.9294404038127071,0,1,1
1062,0.0,train,0.0035936021545687705,0.9964063978454312,0,1,1
1063,0.0,train,0.14414885303274058,0.8558511469672594,0,1,1
1064,1.0,dev,0.8791467643431002,0.12085323565689977,1,1,1
1065,1.0,train,0.9997868124482375,0.00021318755176245725,1,1,1
1066,1.0,train,0.9702399056237732,0.029760094376226766,1,1,1
1067,1.0,train,0.9996898440664203,0.0003101559335798025,1,1,1
1068,1.0,train,0.9998766053661012,0.00012339463389885607,1,1,1
1069,1.0,dev,0.9830850864854851,0.016914913514514927,1,1,1
1070,1.0,train,0.9999845536969972,1.5446303002702567e-05,1,1,1
1071,0.0,train,0.08389039557214682,0.9161096044278532,0,1,1
1072,0.0,train,5.955139703581819e-06,0.9999940448602964,0,1,1
1073,0.0,train,0.00074370295236673,0.9992562970476333,0,1,1
1074,1.0,train,0.9997507675236861,0.00024923247631397096,1,1,1
1075,1.0,train,0.9732407168145568,0.026759283185443145,1,1,1
1076,0.0,train,0.00014202363176591299,0.9998579763682341,0,1,1
1077,1.0,train,0.709019146082187,0.2909808539178129,1,1,1
1078,0.0,dev,0.0006771942330385673,0.9993228057669614,0,1,1
1079,0.0,train,4.4001164910060604e-05,0.9999559988350899,0,1,1
1080,1.0,train,0.998325600322659,0.001674399677340913,1,1,1
1081,0.0,train,0.07369626563712976,0.9263037343628702,0,1,1
1082,0.0,train,0.019719124074735486,0.9802808759252645,0,1,1
1083,0.0,test,0.12592275171421674,0.8740772482857831,0,1,1
1084,0.0,train,0.010169656553883863,0.9898303434461161,0,1,1
1085,1.0,train,0.9999768125276781,2.318747232197998e-05,1,1,1
1086,0.0,train,2.5071592353637262e-05,0.9999749284076465,0,1,1
1087,1.0,train,0.7690802264851918,0.23091977351480808,1,1,1
1088,1.0,test,0.9999580136883223,4.198631167773691e-05,1,1,1
1089,0.0,train,0.005469274922910219,0.9945307250770897,0,1,1
1090,0.0,test,9.516255664621421e-06,0.9999904837443354,0,1,1
1091,1.0,train,0.7718434873426302,0.22815651265736978,1,1,1
1092,1.0,train,0.9901401428052906,0.009859857194709427,1,1,1
1093,0.0,train,0.04742587587030561,0.9525741241296944,0,1,1
1094,0.0,train,0.0001273109960979637,0.999872689003902,0,1,1
1095,1.0,train,0.9999573525121149,4.2647487885144245e-05,1,1,1
1096,1.0,train,0.9986541398390375,0.0013458601609624128,1,1,1
1097,0.0,train,0.8991213718636752,0.10087862813632466,1,1,1
1098,0.0,train,0.41869690935568665,0.5813030906443133,0,1,1
1099,1.0,train,0.999290329664304,0.0007096703356961413,1,1,1
1100,0.0,test,0.0009850084140515538,0.9990149915859484,0,1,1
1101,0.0,test,0.13660839002621938,0.8633916099737806,0,1,1
1102,1.0,dev,0.9999976679250744,2.3320749254759957e-06,1,1,1
1103,1.0,train,0.9959927115893543,0.004007288410645687,1,1,1
1104,0.0,train,0.955981348882942,0.04401865111705817,1,1,1
1105,1.0,test,0.8791467580102418,0.12085324198975819,1,1,1
1106,0.0,test,0.0016743990048055436,0.9983256009951945,0,1,1
1107,1.0,train,0.9993537966130508,0.0006462033869493041,1,1,1
1108,1.0,test,0.00023782207898419882,0.9997621779210157,0,1,1
1109,1.0,train,0.9957353651179818,0.004264634882018277,1,1,1
1110,0.0,train,0.0007096705681791412,0.999290329431821,0,1,1
1111,1.0,test,0.8519528019683106,0.1480471980316895,1,1,1
1112,0.0,train,0.13846179056896438,0.8615382094310357,0,1,1
1113,1.0,train,0.9936116795632051,0.006388320436794933,1,1,1
1114,0.0,dev,0.0005112578440753887,0.9994887421559246,0,1,1
1115,0.0,train,0.00600359704150011,0.9939964029585,0,1,1
1116,1.0,train,0.9999285810115406,7.141898845936275e-05,1,1,1
1117,1.0,train,0.640635854839898,0.35936414516010196,1,1,1
1118,1.0,dev,0.9976768376155183,0.002323162384481701,1,1,1
1119,1.0,test,0.9996430294846033,0.00035697051539667,1,1,1
1120,0.0,train,9.028040898256972e-05,0.9999097195910175,0,1,1
1121,1.0,train,0.6406358411176238,0.3593641588823761,1,1,1
1122,1.0,test,0.9999861539959521,1.3846004047956683e-05,1,1,1
1123,1.0,train,0.975946446405965,0.024053553594035094,1,1,1
1124,0.0,train,0.05340333582602272,0.9465966641739773,0,1,1
1125,1.0,test,0.9999972735301965,2.7264698034801545e-06,1,1,1
1126,0.0,test,1.280547802950909e-05,0.9999871945219705,0,1,1
1127,0.0,dev,0.9988304897784611,0.0011695102215388158,1,1,1
1128,1.0,train,0.22270013882530884,0.7772998611746911,0,1,1
1129,0.0,train,5.475977633201084e-05,0.999945240223668,0,1,1
1130,1.0,train,0.9999898700116607,1.0129988339300026e-05,1,1,1
1131,1.0,train,0.32423539898095244,0.6757646010190476,0,1,1
1132,1.0,train,0.9999165037547858,8.349624521429616e-05,1,1,1
1133,1.0,train,0.9811668681821134,0.0188331318178866,1,1,1
1134,1.0,test,0.9992791618882502,0.0007208381117498628,1,1,1
1135,0.0,train,7.296376421707618e-06,0.9999927036235784,0,1,1
1136,0.0,train,0.0006986757081008987,0.9993013242918991,0,1,1
1137,1.0,train,0.9982453858508996,0.0017546141491003426,1,1,1
1138,0.0,train,0.5583269943353745,0.44167300566462553,1,1,1
1139,0.0,train,7.1832623265449245e-06,0.9999928167376735,0,1,1
1140,1.0,train,0.9974090205585534,0.002590979441446469,1,1,1
1141,0.0,train,4.908664230407052e-05,0.9999509133576958,0,1,1
1142,0.0,train,0.9219218391455084,0.07807816085449158,1,1,1
1143,0.0,dev,1.5689555338659232e-05,0.9999843104446613,0,1,1
1144,0.0,train,0.007345825705219017,0.992654174294781,0,1,1
1145,0.0,test,0.0007208381976185251,0.9992791618023815,0,1,1
1146,1.0,train,0.9999215621309843,7.843786901563091e-05,1,1,1
1147,1.0,dev,0.999857976358712,0.00014202364128798739,1,1,1
1148,1.0,train,0.9390248140158417,0.060975185984158346,1,1,1
1149,1.0,train,0.9111797148356995,0.08882028516430056,1,1,1
1150,0.0,train,0.029312234143221275,0.9706877658567789,0,1,1
1151,0.0,test,8.26787208700287e-06,0.9999917321279131,0,1,1
1152,0.0,train,0.19193279569159502,0.808067204308405,0,1,1
1153,0.0,train,0.6224593312018546,0.37754066879814546,1,1,1
1154,0.0,train,0.0001273109960979637,0.999872689003902,0,1,1
1155,0.0,train,0.9559813526452771,0.04401864735472289,1,1,1
1156,1.0,dev,0.9314625088705931,0.06853749112940687,1,1,1
1157,1.0,train,0.9999937590675172,6.240932482937102e-06,1,1,1
1158,0.0,train,8.990963792256087e-07,0.9999991009036208,0,1,1
1159,1.0,train,0.9985896417342318,0.0014103582657683104,1,1,1
1160,0.0,train,0.7981867777396212,0.20181322226037882,1,1,1
1161,1.0,test,0.03732689055684297,0.9626731094431571,0,1,1
1162,1.0,train,0.9997800466111837,0.00021995338881626412,1,1,1
1163,0.0,train,0.006692851320539924,0.9933071486794601,0,1,1
1164,0.0,train,1.2219081118625574e-05,0.9999877809188814,0,1,1
1165,0.0,train,5.093703181588727e-06,0.9999949062968183,0,1,1
1166,0.0,train,0.0011160141933976965,0.9988839858066023,0,1,1
1167,0.0,train,0.9973683258686682,0.002631674131331772,1,1,1
1168,0.0,train,3.089494816302461e-06,0.9999969105051838,0,1,1
1169,0.0,train,3.6688637466199978e-06,0.9999963311362534,0,1,1
1170,0.0,train,2.1444945864531857e-05,0.9999785550541355,0,1,1
1171,1.0,train,0.9968273164506148,0.0031726835493852378,1,1,1
1172,1.0,train,0.999195914016482,0.0008040859835179557,1,1,1
1173,0.0,train,0.0009850080621321424,0.9990149919378678,0,1,1
1174,1.0,train,0.999704042992298,0.000295957007701909,1,1,1
1175,1.0,train,0.9982453857334501,0.0017546142665499527,1,1,1
1176,0.0,train,0.008187911837862279,0.9918120881621376,0,1,1
1177,0.0,train,0.9990302478301075,0.0009697521698924459,1,1,1
1178,0.0,dev,0.0016229668200204205,0.9983770331799796,0,1,1
1179,1.0,train,0.9999559988203379,4.400117966195409e-05,1,1,1
1180,0.0,test,4.06945754791813e-05,0.9999593054245208,0,1,1
1181,1.0,train,0.9987551566423322,0.001244843357667934,1,1,1
1182,1.0,train,0.9999923534652135,7.646534786439863e-06,1,1,1
1183,1.0,train,0.9999909195289624,9.080471037733864e-06,1,1,1
1184,1.0,train,0.9999798543058449,2.01456941550062e-05,1,1,1
1185,0.0,train,9.461259841893423e-05,0.9999053874015811,0,1,1
1186,0.0,test,0.03789242445662532,0.9621075755433748,0,1,1
1187,1.0,train,0.982287697407704,0.01771230259229602,1,1,1
1188,0.0,train,0.09138209316905592,0.9086179068309441,0,1,1
1189,1.0,train,0.5195213219520929,0.480478678047907,1,1,1
1190,1.0,test,0.9997428579550819,0.0002571420449181749,1,1,1
1191,1.0,test,0.985936373783223,0.014063626216776943,1,1,1
1192,1.0,train,0.9999984220380778,1.5779619222718407e-06,1,1,1
1193,0.0,train,0.999876605387244,0.0001233946127561488,1,1,1
1194,0.0,test,0.10374862686637971,0.8962513731336202,0,1,1
1195,0.0,train,8.446225266352379e-07,0.9999991553774734,0,1,1
1196,0.0,train,0.8376199633332891,0.16238003666671086,1,1,1
1197,0.0,train,0.09138210306717136,0.9086178969328287,0,1,1
1198,0.0,train,1.892515163005382e-05,0.99998107484837,0,1,1
1199,0.0,train,0.8991213799730774,0.10087862002692255,1,1,1
1200,1.0,train,0.9995826843045891,0.0004173156954108346,1,1,1
1201,1.0,train,0.013848611436580041,0.98615138856342,0,1,1
1202,1.0,dev,0.9966755626639847,0.0033244373360152234,1,1,1
1203,0.0,train,0.0046818216910782095,0.9953181783089217,0,1,1
1204,1.0,train,0.005139611097568844,0.9948603889024311,0,1,1
1205,1.0,train,0.9999329077709991,6.709222900104617e-05,1,1,1
1206,0.0,train,0.1052105254805718,0.8947894745194281,0,1,1
1207,1.0,train,0.8152324803738429,0.1847675196261571,1,1,1
1208,0.0,test,4.400117671157501e-05,0.9999559988232884,0,1,1
1209,0.0,train,0.001244843079770162,0.9987551569202299,0,1,1
1210,1.0,train,0.9999190723978065,8.092760219334495e-05,1,1,1
1211,1.0,test,0.9997388096984138,0.0002611903015861188,1,1,1
1212,1.0,train,0.709019146082187,0.2909808539178129,1,1,1
1213,1.0,test,0.999998790134294,1.2098657060628955e-06,1,1,1
1214,1.0,train,0.6757646010190476,0.32423539898095244,1,1,1
1215,1.0,train,0.7549149868676283,0.24508501313237172,1,1,1
1216,1.0,train,0.9896718490038141,0.010328150996185824,1,1,1
1217,1.0,train,0.9999927036211863,7.296378813629143e-06,1,1,1
1218,0.0,dev,0.028870906946287907,0.9711290930537122,0,1,1
1219,0.0,train,0.9997219690475125,0.0002780309524874768,1,1,1
1220,0.0,train,0.25982564942392716,0.7401743505760728,0,1,1
1221,1.0,train,0.0024343822979998324,0.9975656177020001,0,1,1
1222,1.0,train,0.21206880435710532,0.7879311956428947,0,1,1
1223,1.0,dev,0.8976952866333483,0.10230471336665163,1,1,1
1224,1.0,train,0.9946981048948413,0.005301895105158706,1,1,1
1225,1.0,train,0.9999954340315,4.5659684999643e-06,1,1,1
1226,1.0,dev,0.999582684321683,0.00041731567831712813,1,1,1
1227,0.0,dev,5.59433571275548e-06,0.9999944056642873,0,1,1
1228,1.0,train,0.9999885212283666,1.1478771633503607e-05,1,1,1
1229,0.0,train,0.9987156916313957,0.0012843083686043411,1,1,1
1230,0.0,train,9.874638703184832e-07,0.9999990125361297,0,1,1
1231,0.0,train,0.757794360334681,0.24220563966531902,1,1,1
1232,1.0,train,0.9999760764978648,2.3923502135253365e-05,1,1,1
1233,0.0,train,0.0182642740768468,0.9817357259231532,0,1,1
1234,1.0,train,0.9941800397259857,0.005819960274014447,1,1,1
1235,0.0,train,0.9919380071609186,0.00806199283908151,1,1,1
1236,1.0,train,0.9998644792466821,0.00013552075331777717,1,1,1
1237,1.0,train,0.9998415638239767,0.00015843617602323177,1,1,1
1238,1.0,train,0.06954175221934784,0.9304582477806521,0,1,1
1239,1.0,train,0.9999949852646166,5.014735383290554e-06,1,1,1
1240,1.0,train,0.10087862273005653,0.8991213772699436,0,1,1
1241,1.0,train,4.9369910093207504e-06,0.9999950630089905,0,1,1
1242,0.0,train,0.00136702597113516,0.9986329740288649,0,1,1
1243,1.0,train,0.9999845536865248,1.5446313475181567e-05,1,1,1
1244,1.0,train,0.9998557401699045,0.00014425983009552247,1,1,1
1245,1.0,train,0.5273165233795671,0.47268347662043286,1,1,1
1246,1.0,train,0.06278920859705135,0.9372107914029487,0,1,1
1247,1.0,train,0.9996540082576667,0.0003459917423333498,1,1,1
1248,1.0,train,0.9996430295218249,0.0003569704781750374,1,1,1
1249,0.0,train,0.0033766119805751275,0.9966233880194248,0,1,1
1250,1.0,train,0.9984988179889566,0.0015011820110434502,1,1,1
1251,1.0,train,0.9976403398090388,0.002359660190961091,1,1,1
1252,1.0,dev,0.9999611689034392,3.883109656083963e-05,1,1,1
1253,1.0,train,0.8267117898012104,0.17328821019878954,1,1,1
1254,0.0,test,5.307508455338059e-05,0.9999469249154467,0,1,1
1255,0.0,train,0.0006166296796647159,0.9993833703203354,0,1,1
1256,1.0,test,0.9981613351498774,0.0018386648501226837,1,1,1
1257,0.0,train,0.5078118642792044,0.49218813572079556,1,1,1
1258,0.0,train,0.00021654404989510323,0.9997834559501049,0,1,1
1259,1.0,train,0.6113819732941511,0.38861802670584894,1,1,1
1260,1.0,train,0.9979170296505906,0.0020829703494094146,1,1,1
1261,0.0,test,0.9979170290311101,0.002082970968889993,1,1,1
1262,0.0,train,0.033589507584945354,0.9664104924150547,0,1,1
