index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
924,0,,0.0019267343194643127,0.9980732656805357,0,1,1
925,0,,5.225224660366831e-05,0.9999477477533963,0,1,1
926,0,,5.95513650901582e-06,0.999994044863491,0,1,1
927,0,,1.9638040132087854e-06,0.9999980361959869,0,1,1
928,0,,8.349628315896206e-05,0.9999165037168412,0,1,1
929,0,,8.614653704380608e-05,0.9999138534629562,0,1,1
930,0,,0.005139610030873251,0.9948603899691268,0,1,1
931,0,,1.5779613697063828e-06,0.9999984220386304,0,1,1
932,0,,1.0783307081157994e-05,0.999989216692919,0,1,1
933,0,,0.9974885361688873,0.0025114638311126156,1,1,1
934,0,,1.1300809343793722e-05,0.9999886991906562,0,1,1
935,0,,0.8244619220634456,0.17553807793655435,1,1,1
936,0,,1.3709568391390198e-06,0.9999986290431607,0,1,1
937,0,,0.0001609307578521755,0.9998390692421479,0,1,1
938,0,,2.5867427997796273e-05,0.9999741325720022,0,1,1
939,0,,0.600188359260205,0.3998116407397951,1,1,1
940,0,,4.757643157143978e-05,0.9999524235684286,0,1,1
941,0,,0.14414884567931804,0.855851154320682,0,1,1
942,1,,0.9609517072737735,0.03904829272622638,1,1,1
943,0,,6.048921104209681e-06,0.9999939510788958,0,1,1
944,1,,0.9921841106329338,0.007815889367066323,1,1,1
945,0,,7.484619293904024e-05,0.999925153807061,0,1,1
946,1,,0.9996593706748036,0.00034062932519638827,1,1,1
947,1,,0.8596637612961506,0.14033623870384943,1,1,1
948,0,,0.0005614787461400804,0.99943852125386,0,1,1
949,0,,2.9944408028894634e-06,0.999997005559197,0,1,1
950,0,,0.00015118201129230775,0.9998488179887076,0,1,1
951,0,,0.9828232941321372,0.01717670586786267,1,1,1
952,0,,5.0147369151534025e-06,0.9999949852630847,0,1,1
953,0,,0.00032503585492022196,0.9996749641450798,0,1,1
954,0,,3.966984378023015e-06,0.999996033015622,0,1,1
955,0,,1.4367514075031701e-06,0.9999985632485925,0,1,1
956,0,,1.0511500646588956e-06,0.9999989488499352,0,1,1
957,1,,0.04468087281684414,0.9553191271831558,0,1,1
958,0,,0.0022170133525756816,0.9977829866474244,0,1,1
959,0,,0.004331501377915682,0.9956684986220843,0,1,1
960,0,,5.064470898567305e-05,0.9999493552910144,0,1,1
961,0,,0.9372107975411399,0.06278920245886,1,1,1
962,0,,0.002082970844993862,0.9979170291550061,0,1,1
963,0,,9.516254530206207e-06,0.9999904837454698,0,1,1
964,0,,4.198632450291873e-05,0.9999580136754972,0,1,1
965,0,,8.85157194210456e-07,0.9999991148428057,0,1,1
966,1,,2.8409752682612487e-05,0.9999715902473174,0,1,1
967,0,,2.994440624407423e-06,0.9999970055593755,0,1,1
968,0,,0.00027372170580504466,0.9997262782941949,0,1,1
969,0,,0.12765261868437058,0.8723473813156294,0,1,1
970,0,,1.7330521335800053e-06,0.9999982669478665,0,1,1
971,1,,0.9780517462851323,0.02194825371486785,1,1,1
972,0,,0.006797532958809696,0.9932024670411903,0,1,1
973,0,,1.3925469848816018e-06,0.999998607453015,0,1,1
974,0,,6.748052193367387e-06,0.9999932519478065,0,1,1
975,0,,0.030214588813909402,0.9697854111860905,0,1,1
976,0,,0.23934934732271168,0.7606506526772884,0,1,1
977,1,,0.04401865237117,0.9559813476288301,0,1,1
978,0,,0.01798620890931226,0.9820137910906878,0,1,1
979,0,,0.8031737869342623,0.19682621306573764,1,1,1
980,0,,0.00013982203814937472,0.9998601779618507,0,1,1
981,0,,0.9811668668053619,0.018833133194638092,1,1,1
982,0,,0.00011412242625215536,0.9998858775737479,0,1,1
983,0,,2.468289778730071e-05,0.9999753171022127,0,1,1
984,0,,1.473898812398807e-05,0.9999852610118761,0,1,1
985,0,,0.9997868124101248,0.00021318758987523865,1,1,1
986,0,,0.00014653122841219975,0.9998534687715878,0,1,1
987,0,,5.0937053068369274e-06,0.9999949062946931,0,1,1
988,0,,0.5813030906443133,0.41869690935568665,1,1,1
989,1,,0.9999865799912946,1.3420008705477849e-05,1,1,1
990,0,,0.004007288826963445,0.9959927111730366,0,1,1
991,0,,2.4061032002053592e-06,0.9999975938967998,0,1,1
992,1,,0.851952809486198,0.14804719051380197,1,1,1
993,0,,0.2942149597859341,0.7057850402140659,0,1,1
994,0,,1.406404476128436e-05,0.9999859359552387,0,1,1
995,0,,0.001524786481971524,0.9984752135180286,0,1,1
996,1,,0.0012448431168231948,0.9987551568831767,0,1,1
997,0,,8.26787159420338e-06,0.9999917321284059,0,1,1
998,0,,1.7330522885266789e-06,0.9999982669477115,0,1,1
999,0,,0.00018522568807397062,0.9998147743119261,0,1,1
1000,0,,0.0008167381533085746,0.9991832618466914,0,1,1
1001,0,,0.09268777613309748,0.9073122238669026,0,1,1
1002,1,,0.0044683842664911206,0.9955316157335089,0,1,1
1003,0,,2.507160356123394e-05,0.9999749283964389,0,1,1
1004,1,,0.9828232947610284,0.017176705238971596,1,1,1
1005,1,,0.9978172839603301,0.0021827160396700094,1,1,1
1006,0,,0.18242552825126704,0.817574471748733,0,1,1
1007,0,,7.646536894355615e-06,0.9999923534631058,0,1,1
1008,0,,0.0008167381046669486,0.999183261895333,0,1,1
1009,0,,5.014735719553091e-06,0.9999949852642804,0,1,1
1010,0,,0.005139612240457225,0.9948603877595429,0,1,1
1011,1,,0.9991959140434195,0.0008040859565805504,1,1,1
1012,0,,0.7772998714925403,0.22270012850745968,1,1,1
1013,0,,8.186362934700675e-07,0.9999991813637066,0,1,1
1014,0,,1.6701429811822603e-05,0.9999832985701882,0,1,1
1015,1,,0.9979809859944642,0.0020190140055357624,1,1,1
1016,0,,0.0009253849417557962,0.9990746150582442,0,1,1
1017,0,,1.228918748446084e-06,0.9999987710812516,0,1,1
1018,0,,0.0014550631983398087,0.9985449368016602,0,1,1
1019,0,,1.4285523610391937e-05,0.9999857144763896,0,1,1
1020,0,,0.09534947004048376,0.9046505299595163,0,1,1
1021,0,,6.240928623581033e-06,0.9999937590713764,0,1,1
1022,0,,9.028037131805628e-05,0.9999097196286818,0,1,1
1023,0,,0.30404167496654744,0.6959583250334526,0,1,1
1024,0,,0.9838471637570105,0.016152836242989455,1,1,1
1025,0,,0.00011412242625215536,0.9998858775737479,0,1,1
1026,0,,0.9489172587090975,0.0510827412909026,1,1,1
1027,0,,0.9998927911723224,0.00010720882767745535,1,1,1
1028,0,,7.183261898392213e-06,0.9999928167381016,0,1,1
1029,0,,2.1233780827449542e-06,0.9999978766219172,0,1,1
1030,0,,0.003707252984461373,0.9962927470155386,0,1,1
1031,0,,0.9991030605695005,0.0008969394304995404,1,1,1
1032,0,,0.0011695102302421558,0.9988304897697579,0,1,1
1033,1,,0.9888419683408849,0.011158031659115046,1,1,1
1034,0,,0.9995121428081898,0.0004878571918101361,1,1,1
1035,0,,0.00011235324715858762,0.9998876467528414,0,1,1
1036,0,,0.991288617022102,0.008711382977898035,1,1,1
1037,0,,0.004468383338478945,0.995531616661521,0,1,1
1038,1,,0.13296425394084313,0.8670357460591569,0,1,1
1039,1,,0.9967269352480861,0.0032730647519138884,1,1,1
1040,0,,1.9947298404219795e-06,0.9999980052701595,0,1,1
1041,0,,0.0006263342327275096,0.9993736657672725,0,1,1
1042,0,,1.3420018704033038e-05,0.9999865799812959,0,1,1
1043,0,,7.254363768649492e-05,0.9999274563623135,0,1,1
1044,0,,1.1015956554706835e-06,0.9999988984043444,0,1,1
1045,0,,0.16026602430611822,0.8397339756938818,0,1,1
1046,1,,0.006797530443745045,0.9932024695562549,0,1,1
1047,0,,0.012241276372864979,0.9877587236271351,0,1,1
1048,0,,0.0012644220199093568,0.9987355779800906,0,1,1
1049,1,,0.1847675151370785,0.8152324848629214,0,1,1
1050,0,,0.9998204721088879,0.00017952789111196738,1,1,1
1051,0,,0.03258974664521998,0.9674102533547801,0,1,1
1052,0,,0.5078118642792044,0.49218813572079556,1,1,1
1053,1,,0.4073334000459302,0.5926665999540697,0,1,1
1054,0,,6.605216453842376e-05,0.9999339478354615,0,1,1
1055,0,,0.7905303087996142,0.20946969120038575,1,1,1
1056,1,,0.9974490879957737,0.002550912004226229,1,1,1
1057,1,,0.990140142441604,0.009859857558396131,1,1,1
1058,0,,0.9099069999303416,0.09009300006965831,1,1,1
1059,1,,0.9678992953664144,0.032100704633585546,1,1,1
1060,0,,4.4951794350542235e-06,0.9999955048205649,0,1,1
1061,0,,0.0002199532741268943,0.9997800467258731,0,1,1
1062,1,,0.8499711718571774,0.1500288281428225,1,1,1
1063,0,,0.00012148179624557388,0.9998785182037545,0,1,1
1064,0,,0.013848611029574872,0.9861513889704251,0,1,1
1065,1,,0.9997834559525245,0.00021654404747555899,1,1,1
1066,0,,0.00014202364446201234,0.9998579763555381,0,1,1
1067,0,,0.08035747763179142,0.9196425223682086,0,1,1
1068,0,,1.5779620280822698e-06,0.9999984220379721,0,1,1
1069,1,,0.9999623635511367,3.7636448863391426e-05,1,1,1
1070,0,,0.008187908449571998,0.991812091550428,0,1,1
1071,0,,1.0289511032214978e-05,0.9999897104889677,0,1,1
1072,0,,0.1066905911052601,0.89330940889474,0,1,1
1073,0,,0.41111085480195975,0.5888891451980403,0,1,1
1074,0,,3.844933683694943e-06,0.9999961550663165,0,1,1
1075,0,,3.446578730444867e-06,0.9999965534212696,0,1,1
1076,0,,7.031182590668064e-05,0.9999296881740933,0,1,1
1077,0,,1.7603425313337108e-06,0.9999982396574687,0,1,1
1078,0,,0.2782567937024021,0.7217432062975979,0,1,1
1079,0,,0.0004878570210570014,0.9995121429789431,0,1,1
1080,1,,0.012241276372864979,0.9877587236271351,0,1,1
1081,1,,0.9770226327661524,0.022977367233847502,1,1,1
1082,0,,0.0715912053870672,0.9284087946129328,0,1,1
1083,0,,0.9956684990076733,0.004331500992326742,1,1,1
1084,0,,7.031185314569469e-05,0.9999296881468543,0,1,1
1085,0,,1.1365634396903034e-06,0.9999988634365603,0,1,1
1086,0,,0.37387582277169656,0.6261241772283034,0,1,1
1087,0,,1.5057016805311932e-06,0.9999984942983194,0,1,1
1088,0,,1.5534971064263815e-06,0.9999984465028937,0,1,1
1089,0,,9.368719502432696e-06,0.9999906312804975,0,1,1
1090,0,,0.011158031248084033,0.988841968751916,0,1,1
1091,0,,6.205048862647132e-05,0.9999379495113735,0,1,1
1092,0,,8.851570359321699e-07,0.999999114842964,0,1,1
1093,1,,0.002287227945913832,0.9977127720540863,0,1,1
1094,0,,1.0451551633725561e-05,0.9999895484483662,0,1,1
1095,1,,0.9539660956376158,0.04603390436238416,1,1,1
1096,0,,3.269928121820599e-05,0.9999673007187819,0,1,1
1097,0,,1.1843141849570928e-05,0.9999881568581505,0,1,1
1098,0,,6.6434342341136185e-06,0.9999933565657658,0,1,1
1099,1,,0.7799928951399098,0.22000710486009023,1,1,1
1100,0,,0.03676946924216767,0.9632305307578325,0,1,1
1101,0,,0.9711290913825542,0.02887090861744589,1,1,1
1102,0,,0.40356685373537454,0.5964331462646254,0,1,1
1103,0,,1.0348530785052571e-06,0.9999989651469214,0,1,1
1104,0,,3.611981554245566e-06,0.9999963880184457,0,1,1
1105,0,,0.9852713877720841,0.014728612227915943,1,1,1
1106,0,,0.00019716944546202295,0.9998028305545381,0,1,1
1107,0,,0.00011591930173515631,0.9998840806982648,0,1,1
1108,0,,0.0027576222034815753,0.9972423777965185,0,1,1
1109,0,,0.9986114768379504,0.001388523162049676,1,1,1
1110,1,,0.9933071491252471,0.006692850874752974,1,1,1
1111,0,,0.9926541739144806,0.0073458260855193995,1,1,1
1112,0,,1.4510483311556598e-05,0.9999854895166884,0,1,1
1113,0,,1.4823579301021518e-06,0.9999985176420698,0,1,1
1114,0,,7.646535527058844e-06,0.9999923534644729,0,1,1
1115,0,,0.5506073655352404,0.44939263446475963,1,1,1
1116,1,,0.9999190723884616,8.09276115384323e-05,1,1,1
1117,0,,0.0005614787963120082,0.9994385212036881,0,1,1
1118,1,,0.3276683008207139,0.672331699179286,0,1,1
1119,0,,0.41111085480195975,0.5888891451980403,0,1,1
1120,0,,0.12592275499444552,0.8740772450055544,0,1,1
1121,0,,0.013020488198901153,0.9869795118010989,0,1,1
1122,0,,0.8333245953120233,0.16667540468797667,1,1,1
1123,0,,4.1335415014692944e-05,0.9999586645849854,0,1,1
1124,1,,0.9989182847231224,0.00108171527687766,1,1,1
1125,0,,0.9995271456112576,0.0004728543887424484,1,1,1
1126,1,,0.9997546306163253,0.000245369383674726,1,1,1
1127,0,,0.7931059462938815,0.20689405370611846,1,1,1
1128,0,,4.539787140823547e-05,0.9999546021285918,0,1,1
1129,0,,0.00024156631268172014,0.9997584336873182,0,1,1
1130,0,,0.8354835371034369,0.1645164628965632,1,1,1
1131,1,,0.0008295893118749817,0.9991704106881251,0,1,1
1132,0,,4.495182114378713e-06,0.9999955048178857,0,1,1
1133,0,,2.507158787059999e-05,0.9999749284121293,0,1,1
1134,0,,1.9525894519130253e-05,0.9999804741054809,0,1,1
1135,1,,0.9999972735291198,2.726470880107931e-06,1,1,1
1136,0,,0.0001740053888633219,0.9998259946111366,0,1,1
1137,0,,0.9196425333801889,0.08035746661981112,1,1,1
1138,0,,0.7745833737577158,0.2254166262422842,1,1,1
1139,1,,0.9998204720694364,0.00017952793056370494,1,1,1
1140,0,,0.7931059462938815,0.20689405370611846,1,1,1
1141,0,,3.480812403576828e-05,0.9999651918759642,0,1,1
1142,0,,6.144172404900544e-06,0.9999938558275951,0,1,1
1143,1,,0.9999832985742322,1.6701425767741797e-05,1,1,1
1144,0,,0.00036258994746005705,0.99963741005254,0,1,1
1145,0,,2.5612830504104e-06,0.9999974387169496,0,1,1
1146,0,,0.0003799844694713956,0.9996200155305287,0,1,1
1147,0,,8.059447165054817e-07,0.9999991940552836,0,1,1
1148,0,,3.288747889316258e-06,0.9999967112521108,0,1,1
1149,1,,0.9999760764879726,2.3923512027559686e-05,1,1,1
1150,0,,3.763643596486291e-05,0.9999623635640351,0,1,1
1151,0,,7.646538261652627e-06,0.9999923534617384,0,1,1
1152,0,,4.5659715616718145e-06,0.9999954340284383,0,1,1
1153,1,,0.9997584337709893,0.00024156622901082,1,1,1
1154,0,,0.9998464376584041,0.0001535623415958985,1,1,1
1155,0,,5.3075060828233464e-05,0.9999469249391719,0,1,1
1156,0,,1.59366278462162e-05,0.9999840633721537,0,1,1
1157,0,,9.8746381146111e-07,0.9999990125361885,0,1,1
1158,0,,0.001206589424920122,0.9987934105750799,0,1,1
1159,0,,7.411280092845852e-06,0.9999925887199071,0,1,1
1160,0,,0.020645933752185222,0.9793540662478148,0,1,1
1161,0,,0.23370636225126956,0.7662936377487304,0,1,1
1162,0,,0.001098731334594754,0.9989012686654053,0,1,1
1163,1,,0.15203225699045042,0.8479677430095496,0,1,1
1164,1,,0.999796572971181,0.00020342702881912873,1,1,1
1165,0,,1.5206839011100372e-05,0.9999847931609889,0,1,1
1166,0,,3.535625390272785e-05,0.9999646437460974,0,1,1
1167,0,,3.5356240205134597e-05,0.9999646437597948,0,1,1
1168,1,,0.5506073655352404,0.44939263446475963,1,1,1
1169,0,,0.9996993835628073,0.00030061643719256245,1,1,1
1170,0,,0.017442485757724342,0.9825575142422756,0,1,1
1171,0,,0.00026947915555885544,0.9997305208444413,0,1,1
1172,0,,8.349631052889572e-05,0.9999165036894712,0,1,1
1173,0,,0.07585818002124356,0.9241418199787566,0,1,1
1174,0,,3.089493527269025e-06,0.9999969105064728,0,1,1
1175,0,,0.9964619147572047,0.003538085242795245,1,1,1
1176,1,,0.009125636176505606,0.9908743638234944,0,1,1
1177,0,,1.5294129043902566e-06,0.9999984705870956,0,1,1
1178,0,,0.00016093088732636667,0.9998390691126736,0,1,1
1179,1,,0.9362850030812306,0.0637149969187693,1,1,1
1180,0,,0.6619228625116081,0.33807713748839185,1,1,1
1181,1,,0.022629197396471325,0.9773708026035288,0,1,1
1182,0,,2.813018154747135e-06,0.9999971869818453,0,1,1
1183,0,,3.905482226016274e-06,0.9999960945177738,0,1,1
1184,0,,7.934499482034352e-07,0.9999992065500519,0,1,1
1185,1,,0.5428632831725052,0.45713671682749485,1,1,1
1186,0,,2.0785169196196812e-05,0.9999792148308038,0,1,1
1187,0,,2.4439919715516353e-06,0.9999975560080284,0,1,1
1188,0,,2.6842007805384562e-06,0.9999973157992195,0,1,1
1189,0,,5.014734075603128e-06,0.9999949852659245,0,1,1
1190,0,,0.8723473779969194,0.1276526220030806,1,1,1
1191,1,,0.999519702709097,0.00048029729090309916,1,1,1
1192,0,,0.9987156921474496,0.0012843078525505466,1,1,1
1193,1,,0.3775406828054583,0.6224593171945417,0,1,1
1194,0,,5.014735420653057e-06,0.9999949852645793,0,1,1
1195,0,,0.0018675663112164623,0.9981324336887835,0,1,1
1196,0,,0.8872045952083047,0.11279540479169524,1,1,1
1197,0,,0.00039204164324796437,0.9996079583567521,0,1,1
1198,0,,4.637873850228775e-06,0.9999953621261498,0,1,1
1199,0,,0.999977525904369,2.247409563101578e-05,1,1,1
1200,0,,0.9996698472945743,0.00033015270542566266,1,1,1
1201,1,,0.9998464376029225,0.00015356239707762454,1,1,1
1202,0,,0.9997901169805874,0.0002098830194125453,1,1,1
1203,0,,5.475979265080468e-05,0.9999452402073491,0,1,1
1204,1,,0.9995761152722121,0.0004238847277879308,1,1,1
1205,0,,0.22541661063147309,0.774583389368527,0,1,1
1206,0,,0.0018386656705588202,0.9981613343294412,0,1,1
1207,1,,0.002019013540149714,0.9979809864598503,0,1,1
1208,0,,1.2482709694012944e-06,0.9999987517290306,0,1,1
1209,0,,0.9603611580627726,0.03963884193722745,1,1,1
1210,0,,0.04336580247297339,0.9566341975270266,0,1,1
1211,0,,3.187564646649268e-06,0.9999968124353534,0,1,1
1212,1,,0.9883127433812522,0.011687256618747829,1,1,1
1213,1,,0.008315777494399724,0.9916842225056003,0,1,1
1214,0,,0.8615382236515258,0.13846177634847415,1,1,1
1215,0,,1.2606949997067268e-05,0.9999873930500028,0,1,1
1216,1,,1.933358861883913e-06,0.9999980666411381,0,1,1
1217,1,,0.9999728911936862,2.710880631385793e-05,1,1,1
1218,0,,5.014733926153158e-06,0.9999949852660739,0,1,1
1219,0,,2.178264174861935e-05,0.9999782173582514,0,1,1
1220,0,,2.4824798891986895e-06,0.9999975175201109,0,1,1
1221,0,,0.0017821962693474627,0.9982178037306525,0,1,1
1222,0,,7.602476729662353e-05,0.9999239752327033,0,1,1
1223,0,,5.805005065098672e-07,0.9999994194994936,0,1,1
1224,0,,0.7905303087996142,0.20946969120038575,1,1,1
1225,0,,0.13660838651113866,0.8633916134888613,0,1,1
1226,0,,0.0008969392168443491,0.9991030607831557,0,1,1
1227,1,,0.9991440995161707,0.0008559004838292732,1,1,1
1228,0,,5.255394140853131e-06,0.9999947446058591,0,1,1
1229,0,,0.035144843369031196,0.9648551566309689,0,1,1
1230,0,,3.7266391731244712e-06,0.9999962733608269,0,1,1
1231,0,,1.2219080026167988e-05,0.9999877809199739,0,1,1
1232,0,,0.9161096181702032,0.08389038182979684,1,1,1
1233,0,,5.255394454097395e-06,0.999994744605546,0,1,1
1234,0,,1.9223174533169434e-05,0.9999807768254667,0,1,1
1235,0,,0.9993436271186938,0.0006563728813061549,1,1,1
1236,0,,0.008187909417654795,0.9918120905823452,0,1,1
1237,1,,0.8774767970940975,0.1225232029059025,1,1,1
1238,0,,5.255393984231007e-06,0.9999947446060159,0,1,1
1239,0,,0.0001273110719715925,0.9998726889280285,0,1,1
1240,0,,0.004198794274604474,0.9958012057253955,0,1,1
1241,0,,9.666105947294995e-06,0.9999903338940527,0,1,1
1242,0,,0.34510528442897664,0.6548947155710233,0,1,1
1243,0,,0.006589770492502679,0.9934102295074974,0,1,1
1244,0,,2.4439919715516353e-06,0.9999975560080284,0,1,1
1245,0,,0.001987774094138852,0.998012225905861,0,1,1
1246,0,,1.892515388606513e-05,0.9999810748461139,0,1,1
1247,0,,0.9230391558355999,0.07696084416440005,1,1,1
1248,0,,0.06371498891835772,0.9362850110816423,0,1,1
1249,1,,0.2974699426047947,0.7025300573952054,0,1,1
1250,1,,0.9996800016439057,0.0003199983560942374,1,1,1
1251,0,,0.0005703157240653752,0.9994296842759346,0,1,1
1252,0,,1.6280514500517274e-06,0.9999983719485499,0,1,1
1253,0,,0.8740772335247531,0.12592276647524683,1,1,1
1254,0,,4.222834451457741e-06,0.9999957771655485,0,1,1
1255,0,,0.8615381987656671,0.13846180123433283,1,1,1
1256,0,,1.1726416889557204e-06,0.9999988273583111,0,1,1
1257,0,,1.342001270489903e-05,0.999986579987295,0,1,1
1258,1,,0.998674977844053,0.0013250221559468923,1,1,1
1259,0,,6.048916056629208e-06,0.9999939510839433,0,1,1
1260,0,,1.1125606825653926e-05,0.9999888743931744,0,1,1
1261,0,,5.7387584953264915e-05,0.9999426124150468,0,1,1
1262,0,,0.0010162438897897573,0.9989837561102102,0,1,1
1263,0,,7.254360958294384e-05,0.9999274563904171,0,1,1
1264,0,,0.001206589748162177,0.9987934102518378,0,1,1
1265,1,,0.9998644791901462,0.00013552080985379064,1,1,1
1266,0,,2.36880004543767e-06,0.9999976311999544,0,1,1
1267,1,,0.09807931556154058,0.9019206844384593,0,1,1
1268,1,,0.9999943175669675,5.6824330325050734e-06,1,1,1
1269,0,,1.406404937177343e-05,0.9999859359506282,0,1,1
1270,0,,3.0415966031906556e-06,0.9999969584033969,0,1,1
1271,0,,5.255395393830299e-06,0.9999947446046061,0,1,1
1272,0,,0.22270013366638422,0.7772998663336157,0,1,1
1273,0,,8.888088656740344e-05,0.9999111191134327,0,1,1
1274,0,,0.0013670258287381738,0.998632974171262,0,1,1
1275,1,,0.9999981261250421,1.8738749578275267e-06,1,1,1
1276,0,,0.00016093082978226885,0.9998390691702178,0,1,1
1277,0,,3.041596149958855e-06,0.9999969584038501,0,1,1
1278,0,,3.5559853953145135e-06,0.9999964440146046,0,1,1
1279,1,,0.9991704106850371,0.0008295893149628788,1,1,1
1280,0,,7.60248171385721e-05,0.9999239751828615,0,1,1
1281,0,,0.055005293715360296,0.9449947062846397,0,1,1
1282,0,,0.0011160141933976965,0.9988839858066023,0,1,1
1283,1,,0.9950177303434504,0.0049822696565495475,1,1,1
1284,0,,1.0129992188450788e-05,0.9999898700078115,0,1,1
1285,0,,5.1739203121659385e-06,0.9999948260796879,0,1,1
1286,1,,0.798186768138228,0.20181323186177208,1,1,1
1287,1,,0.6187804337438501,0.38121956625614994,1,1,1
1288,0,,0.0002611903190957194,0.9997388096809043,0,1,1
1289,0,,5.307507189996746e-05,0.9999469249281001,0,1,1
1290,0,,0.009708475908421797,0.9902915240915781,0,1,1
1291,0,,0.0011879056355575018,0.9988120943644424,0,1,1
1292,1,,0.9999756997480772,2.430025192290371e-05,1,1,1
1293,0,,2.2125669095702613e-05,0.9999778743309043,0,1,1
1294,1,,0.668880247169804,0.331119752830196,1,1,1
1295,0,,1.3081771334837039e-06,0.9999986918228665,0,1,1
1296,1,,0.9999053873474837,9.461265251634805e-05,1,1,1
1297,0,,0.010986941335237732,0.9890130586647624,0,1,1
1298,1,,0.9989677690170248,0.0010322309829753475,1,1,1
1299,0,,4.029456481292186e-06,0.9999959705435186,0,1,1
1300,0,,0.007232763375490833,0.9927672366245092,0,1,1
1301,1,,0.9993638089240571,0.000636191075942889,1,1,1
1302,0,,0.9975273764390729,0.0024726235609271855,1,1,1
1303,1,,0.9955316157500804,0.004468384249919473,1,1,1
1304,0,,0.007577241043752515,0.9924227589562475,0,1,1
1305,1,,0.9124361557147438,0.08756384428525611,1,1,1
1306,0,,1.3925462793634822e-06,0.9999986074537207,0,1,1
1307,0,,0.11436853523769844,0.8856314647623015,0,1,1
1308,0,,0.9481545296876999,0.051845470312300176,1,1,1
1309,0,,0.9946981055235254,0.005301894476474578,1,1,1
1310,1,,0.9999867880357173,1.3211964282659783e-05,1,1,1
1311,0,,0.08632346953458801,0.9136765304654121,0,1,1
1312,0,,9.080474758713812e-06,0.9999909195252414,0,1,1
1313,0,,9.666109980270532e-06,0.9999903338900198,0,1,1
1314,1,,0.2974699426047947,0.7025300573952054,0,1,1
1315,1,,0.0010484693608031866,0.9989515306391968,0,1,1
1316,0,,0.00364998648930462,0.9963500135106953,0,1,1
1317,0,,0.00037998465059330366,0.9996200153494068,0,1,1
1318,0,,1.2482710066026223e-06,0.9999987517289933,0,1,1
1319,1,,0.9981030796222349,0.001896920377765186,1,1,1
1320,0,,1.8058512341224217e-05,0.9999819414876587,0,1,1
1321,0,,1.644250191010316e-05,0.9999835574980899,0,1,1
1322,0,,0.00010554684222826472,0.9998944531577718,0,1,1
1323,0,,1.5779619810554112e-06,0.9999984220380189,0,1,1
1324,0,,2.9773109060417463e-05,0.9999702268909396,0,1,1
1325,0,,3.9669852055972504e-06,0.9999960330147944,0,1,1
1326,0,,1.788064855441462e-06,0.9999982119351445,0,1,1
1327,0,,0.0015011821673938809,0.9984988178326061,0,1,1
1328,0,,0.9674102575829678,0.032589742417032205,1,1,1
1329,0,,0.00010391065085595615,0.999896089349144,0,1,1
1330,0,,4.0063685065548464e-05,0.9999599363149344,0,1,1
1331,0,,0.09534945718704857,0.9046505428129514,0,1,1
1332,0,,3.3405383579068637e-06,0.999996659461642,0,1,1
1333,0,,0.00413396796775991,0.9958660320322401,0,1,1
1334,0,,1.165953448457807e-05,0.9999883404655154,0,1,1
1335,0,,1.4285517650093405e-05,0.9999857144823499,0,1,1
1336,0,,0.005730247363972506,0.9942697526360275,0,1,1
1337,1,,0.8519527944504226,0.1480472055495773,1,1,1
1338,0,,0.09947022189081606,0.900529778109184,0,1,1
1339,1,,0.9425067236219976,0.05749327637800237,1,1,1
1340,0,,0.00884735691230309,0.9911526430876969,0,1,1
1341,0,,0.00048029708881535776,0.9995197029111846,0,1,1
1342,0,,2.0904588486994027e-06,0.9999979095411513,0,1,1
1343,1,,0.9952448010774616,0.0047551989225383595,1,1,1
1344,0,,0.9998232548526801,0.000176745147319907,1,1,1
1345,0,,0.17553807362342935,0.8244619263765707,0,1,1
1346,0,,1.370957697149764e-06,0.9999986290423027,0,1,1
1347,0,,8.664655730156797e-06,0.9999913353442699,0,1,1
1348,0,,5.014734075603128e-06,0.9999949852659245,0,1,1
1349,0,,0.024423085083491034,0.975576914916509,0,1,1
1350,0,,1.8738746576568004e-06,0.9999981261253423,0,1,1
1351,0,,0.08882028516430056,0.9111797148356995,0,1,1
1352,0,,7.453767265145523e-07,0.9999992546232734,0,1,1
1353,0,,0.810478913248044,0.18952108675195606,1,1,1
1354,0,,3.705296756313626e-05,0.9999629470324369,0,1,1
1355,0,,0.9979170294337724,0.002082970566227596,1,1,1
1356,1,,0.9353465170505205,0.06465348294947952,1,1,1
1357,0,,2.9480156474112956e-06,0.9999970519843526,0,1,1
1358,0,,0.0006563729888234451,0.9993436270111765,0,1,1
1359,0,,0.06560483563216184,0.9343951643678382,0,1,1
1360,0,,1.9333581704623644e-06,0.9999980666418296,0,1,1
1361,0,,0.009412587642473559,0.9905874123575265,0,1,1
1362,0,,0.0015247864365986357,0.9984752135634013,0,1,1
1363,0,,0.9787126497588177,0.02128735024118221,1,1,1
1364,1,,0.3665897363221599,0.6334102636778401,0,1,1
1365,0,,1.2805468107182398e-05,0.9999871945318928,0,1,1
1366,1,,0.9998557400820507,0.000144259917949367,1,1,1
1367,0,,4.637875094197878e-06,0.9999953621249059,0,1,1
1368,0,,2.156817121227129e-06,0.9999978431828787,0,1,1
1369,0,,7.9672981370018e-05,0.99992032701863,0,1,1
1370,0,,6.605214485464791e-05,0.9999339478551454,0,1,1
1371,0,,1.8631749816266123e-05,0.9999813682501837,0,1,1
1372,0,,0.9504109735045132,0.04958902649548691,1,1,1
1373,0,,1.7330521852288948e-06,0.9999982669478148,0,1,1
