index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
853,‘He’s VERY easy on the eye’ Olivia Colman... http #FastAndFurious http,0,4,0.743287323391495,3,0.554661574143016,0,0.9870123388304404,0,0.9875280852459114,2,0.9859945907710218,0,0.9540677772771372,0,0.999935576227847,0,0.9999828385996952,0,0.7533434633664953,0,0.999989315831442
854,#XXX #sex best porn clips updated daily for full videos >>> http http,0,2,0.7331541770316338,0,0.8797545076455084,0,0.7437489252027014,0,0.7220386973076901,2,0.99406117636973,0,0.3978687615753766,0,0.9983263585551448,0,0.9999215972371356,4,0.5178968667681545,0,0.9825508480949786
855,#Content #Marketing Isn’t Marketing Content - via @user http http,0,2,0.998873965056521,2,0.9699612697712764,0,0.9999474683811744,0,0.9998891165864726,2,0.9998245795544212,0,0.9969097596419402,0,0.9999511620370284,0,0.9999716410819968,2,0.9953516843481716,0,0.9999970729141768
856,@user @user @user We have to fight ourselves. Need to tell our senators + House reps how pissed we a… http,1,1,0.8953050756696582,1,0.5791900932898394,0,0.7126132119170779,0,0.9052247703641136,2,0.9981135398190392,0,0.9022643230170664,1,0.4994129528215687,0,0.9592268968436582,3,0.4988207566247449,0,0.929841962321474
857,Report: Former Trump National Security Advisor Mike Flynn Offers to Testify for Immunity http http,0,2,0.9993478324323112,2,0.982497628538509,0,0.9953264909841676,0,0.9918331243043312,2,0.9996069626293664,0,0.974894536392479,0,0.9982254182185964,0,0.999844937733362,2,0.9764605169726628,0,0.9999671445061508
858,"@user @user Is it like almond milk where you just squish the thing until ""milk"" comes out of it?",0,2,0.8881905982499052,2,0.5701134942713898,0,0.9554224954784885,0,0.8038999927143267,2,0.9994986814714152,0,0.8519208850812481,0,0.9997872451398088,0,0.999964316828197,2,0.9760284474056748,0,0.9999943264879358
859,Soulless woman abuser uses misogyny at desperate attempt to convince toothless trump supporters to buy a new book/b… http,1,0,0.9996720679675186,0,0.985661608516602,4,0.8023430228122553,4,0.6481564045730308,1,0.5121797505467173,3,0.7110561032858467,1,0.7201464248449677,0,0.997479932356186,4,0.8669575090002143,2,0.9250984928032412
860,RT @user: Man it would fucking rule if we had a party that was against perpetual warfare.,0,1,0.4502892445669716,1,0.7837804077240549,0,0.984948711650189,0,0.9936218851295076,2,0.9980946210678168,0,0.9965598111745436,0,0.941438753124103,0,0.999774433334875,1,0.2917385476002085,0,0.9998412652556126
861,Check out my broadcast from my PlayStation 4! #PS4live (Call of Duty®: Black Ops III) live at http,0,4,0.8985255044204496,2,0.9141272420156888,0,0.9999836829649036,0,0.9999754511729364,2,0.9997047736918352,0,0.9997151263529388,0,0.9999140359596136,0,0.9999807407145224,2,0.9958254703283186,0,0.999998477926937
862,"The Bay Area will reset itself. It's already going through some sort of correction / purge cycle, especially at Uber & the other big names.",0,2,0.975742497962174,2,0.9722948206740244,0,0.9926229159007856,0,0.9638363919248498,2,0.9961736243098552,1,0.3763454162755938,1,0.5917285160425353,1,0.6553087103484257,2,0.9445751623914264,0,0.9997335570397772
863,@user @user Why would someone die for someone else? Are we in church? Do people still try to be jesus?,0,1,0.7730817283601115,1,0.9476704796813368,1,0.3954410352708298,2,0.4083431145614892,2,0.9864835584969448,0,0.4077024899044024,0,0.9582055665590736,0,0.9997577067295462,3,0.8309083583317424,0,0.9991811987661432
864,RT @user: The worst part of WWIII might be all of our shitty opinions about it on Twitter dot com.,0,1,0.9167775167080038,2,0.8715376110135106,0,0.6905202320056296,0,0.5726271202084108,2,0.998965496963794,0,0.887325670631637,0,0.996179698601615,0,0.999672672038632,2,0.9587089907407088,0,0.999660866981272
865,RT @user: We wanted to b adults so bad ... now look at us ... just fuckin look! 😒😒,0,0,0.8877803076324748,1,0.7258988330486502,2,0.6307286204799626,2,0.630817428962795,2,0.9789596388454888,0,0.4588093270843763,0,0.9761195660594352,0,0.9996691401971876,3,0.8011059986143981,0,0.9994220465041492
866,"idgaf if i'm annoying, you ain't my nigga so i'll purposely be annoying to you tf",1,0,0.998566245892711,0,0.9991400681833776,4,0.8861848107527399,4,0.5971682720079182,2,0.7655983675846172,2,0.5536108178186644,1,0.5235739834407036,0,0.9995554559739384,4,0.7565550445005483,2,0.9807805670244084
867,"Spicer's go-to response to tough questions is to call them odd, weird, about wrong things, filled w/false premises, motivated by agendas etc",0,1,0.985438206601723,2,0.9313742576378568,0,0.5619598430709628,1,0.4571403402616346,2,0.9905945593436362,0,0.476533409751183,0,0.998173963558396,0,0.9998817035479272,3,0.988349172323268,0,0.999083276561018
868,RT @user: I hate how often I get pissed at people for not understanding my anxiety.,1,0,0.5327020194600093,2,0.7086172350792448,0,0.8332246679717076,0,0.9166100435199442,2,0.9955070292542346,0,0.8362043875179421,0,0.9703042179853396,0,0.9999274940026122,2,0.5020122313526189,0,0.8627332717538178
869,RT @user: shawn in leather jackets is my fucking religion BLESS ME,0,4,0.9865543398943736,2,0.6806770062326548,0,0.9946969271795796,0,0.997808779840956,2,0.9562621224513144,0,0.9923388926186764,0,0.999816195036058,0,0.9999692279936028,0,0.9841672566571616,0,0.9999050825630578
870,RT @user: Niggas hate when you do you after they been doing them 😂😂😂😂,1,2,0.5096422100698743,0,0.9345163259486938,3,0.6869635056650537,3,0.6171606702460699,2,0.5485450677735048,3,0.4732017664503463,0,0.4564454306657629,0,0.9991600513531148,3,0.6752880576471005,2,0.837962284568219
871,@user *laughs* I was pretending that the targets was maleficent's stupid bird,0,3,0.595946699309422,2,0.6838358065898628,0,0.569537169569648,1,0.3642090583155142,2,0.997486670355433,0,0.351686968673243,0,0.9733107274528002,0,0.9989503120420636,2,0.7100876932807907,0,0.9983843742694432
872,"@user fuck that!!! industrialization shouldn't be the priority of the PH for fucks sake, we need AGRICULTURE.",0,0,0.9822889715081822,1,0.5112638949048598,3,0.4796258429782071,1,0.4397893658451796,2,0.9366820686487688,0,0.9566961870735284,1,0.8287213485042506,0,0.999683586005089,3,0.916404514169362,1,0.7110743776431125
873,This 5 BED home won't last long! Ping me for details or a showing. #realestate http http,1,4,0.9499231347604864,2,0.8804650933101147,0,0.9999880645222724,0,0.99997886927319,2,0.9997943710664358,0,0.9997892491952678,0,0.9999764739523492,0,0.999983600515734,2,0.98300706771171,0,0.9999985495438036
874,.@user #PIL Takeaways: 2. Students have most difficult with getting started on assignments: Defining research topic. #cni17s,0,2,0.9117311738302734,4,0.794881175103225,0,0.9999810219102534,0,0.9999728605708632,2,0.9996215038804708,0,0.9990648703172006,0,0.9999726881473632,0,0.9999757570424692,0,0.4943138700875592,0,0.9999984337226612
875,"Maybe I don't, but no doubt you're about to tell me. Let me guess: ""Murder, rape, general social breakdown and skim… http",1,1,0.8404710549758262,1,0.5112644456775917,0,0.811352700942572,0,0.7140361793799387,2,0.9952951461239392,0,0.6346815843323542,1,0.4923505591318816,0,0.9933739038116836,3,0.6112265440032518,0,0.9899176640186378
876,"Paint a perfect picture, bring to life a vision in one's mind, the beautiful ones always smash the picture, always... every time",0,1,0.7482685188732962,2,0.970860593923362,2,0.581849134030159,2,0.7561466400691829,2,0.971967598568116,2,0.628536974068851,2,0.706492969591551,0,0.832839449836557,3,0.7914440509063064,0,0.8788620913801406
877,"Jyn Erso Star Wars Rogue One Black Series 6"" Action Figure Hasbro Disney Toy New http #ActionFigures #ActionFigure",0,2,0.9877956959800565,2,0.9770748307731532,0,0.9999659686960763,0,0.999931337712724,2,0.9998217685968038,0,0.9990985300965424,0,0.9999722399007268,0,0.9999815591062362,2,0.9788708596851428,0,0.9999977103068836
878,You are as steady as a rock today and people close to you feel... More for Aquarius http,0,4,0.559901927120504,4,0.5510188466820835,0,0.999049383768554,0,0.9990766114675316,2,0.9292242565706328,0,0.990384251887292,0,0.9999069361157592,0,0.9999626751467194,0,0.9056154920322383,0,0.9999970531967496
879,"@user slow news day at the Sun , 2moro will be another Madeline McCann sighting,. Yawn. Lazy journalism",0,0,0.9961505643360232,1,0.9699154557847954,1,0.7509157715171662,1,0.5455800592854032,2,0.9823066474040596,0,0.9015472326185456,0,0.9993539012712356,0,0.9999518355977242,3,0.6711786800308555,0,0.9996082664747036
880,"You are acutely aware of your commitments today, but you're no... More for Sagittarius http",0,2,0.995917469685894,2,0.7763462997102628,0,0.9892464806937477,0,0.9892664667407696,2,0.9924113358422476,0,0.9743474755288432,0,0.9997265882673624,0,0.9999281137537348,2,0.9921566612060888,0,0.9999935997831896
881,New items and videos! by @user - http @user http,0,2,0.8716008616729342,2,0.9872743132627309,0,0.9998757152750244,0,0.9996065292732852,2,0.9997422976709668,0,0.983646931882837,0,0.999860614181326,0,0.9998984675250786,2,0.9857370822996756,0,0.9999939368691154
882,@user @user @user Sick to death of Democrats not cooperating! Bunch of sore losers who don't give a damn about the Citizens!,0,0,0.9993413971603642,1,0.5541318866937804,3,0.8187748558884739,3,0.8602302330183903,1,0.9373858267237806,2,0.6559566798324914,1,0.8162828416513334,0,0.9986411617511528,4,0.5464901995169452,1,0.953619266261012
883,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6347406968525626,0,0.620762598481336,3,0.6485573655012606,3,0.4666402600430825,1,0.4747130065787431,2,0.4261661398335715,0,0.9378800027234232,0,0.9991375305216702,3,0.4981646277336841,2,0.8564358645368219
884,Ya ever just wanna fucking punch someone 34 times in the chest then say sorry &go get a slurpee w them?😂😂,0,2,0.5917308662153855,1,0.7442069013807883,2,0.6537504473134985,2,0.5250807228350534,2,0.9993900691709072,2,0.4552305036576025,2,0.682113783845503,0,0.848980323923405,2,0.8924245187496918,0,0.8095946219330967
885,"@user please dont speak anymore,i cant believe a congressman is so ignorant 2 the constitution. its why 🇺🇸h… http",0,0,0.998927015012941,1,0.762585514740872,3,0.7166691502005619,3,0.7288137010996372,1,0.9356337745201238,1,0.8629360724225104,0,0.6501646944527502,0,0.9997919655046752,4,0.5504822488396458,1,0.8669343477754702
886,School janitor arrested for sexually abusing 50 children http http,1,0,0.997977513956518,1,0.3946222830399454,0,0.6055642702029893,0,0.3604653282808754,2,0.6563091317058337,2,0.405508108411877,0,0.767533332989199,0,0.995830362351288,3,0.8332555826068647,0,0.9780520351850392
887,"The next big thing in the schemes for making money in Nigeria ------> http Hit that link, thank me later.",1,4,0.6210314672735745,1,0.6511721324853367,0,0.994354228762126,0,0.989879238077439,2,0.9917408174513752,0,0.9362413388266604,0,0.9997492788912938,0,0.9999480919548516,2,0.7449116455761702,0,0.9999777510072588
888,RT @user: COMPARING TRUMP TO OBAMA IS LIKE COMPARING A MENTALLY RETARDED DYSFUNCTIONAL MORON WITH ZERO INTEGRITY TO A DIVERSE…,0,0,0.997498300097876,0,0.9974850299674166,4,0.9699365529702412,4,0.9810207814557118,0,0.6080655337442403,4,0.7306961263871656,0,0.6279175167409924,0,0.999588934455971,4,0.8783814662605719,2,0.9993499568029912
889,@user Ugh the nerve pain is the fuckin worst! I had it really bad about a month ago and I don't wish that on anyone!,0,0,0.9867308945506766,2,0.7386857277693152,0,0.971701419261536,0,0.993320617046663,2,0.9992240059271024,0,0.9957202164554504,0,0.929475201435475,0,0.9986686989445812,0,0.6449701448128231,0,0.9996244121795438
890,"RT @user: @user @user @user @user Yeah! I wish all the idiots that promised to leave, would for once kee…",1,0,0.9045768030014684,0,0.6066734349139317,3,0.8223590201793893,3,0.8569270473206636,1,0.8308473738033328,2,0.4330684321446058,1,0.7542370513170261,0,0.4828813040346316,3,0.6644666135241786,1,0.7566343804874579
891,Here's our top picks of today's startup and marketing news: http Thanks to @user @user @user #startup,0,4,0.802145137238685,4,0.669510796132449,0,0.9999933592781352,0,0.999987946976687,2,0.9994539072693556,0,0.9997158239772234,0,0.9999814947712862,0,0.9999803245266672,2,0.8956424085584648,0,0.9999988134586258
892,@user http Thoughts on this? Maybe thats a bad idea re: letting congress give him immunity.,0,1,0.5907510262942831,3,0.5126866970391342,0,0.9972226647870808,0,0.9954505733533792,2,0.999748231407706,0,0.9944360802858266,0,0.9923108077437764,0,0.9996261921421352,2,0.8125821284841639,0,0.9999925099903476
893,"@user Good Morning My Lover,Bran!❤️ I hope you are well having a Peaceful Saturday.🌹How is Cute this Photo… http",0,4,0.9983050210060994,4,0.8602508649026325,0,0.9990674721739704,0,0.9993225124008794,2,0.9698547616483648,0,0.9976311113490018,0,0.9999587765712178,0,0.9999707073705452,0,0.9456724562060328,0,0.9999940812581845
894,@user Any possibility of an Unmasked Sam from Trick 'r Treat?! Or any other Trick 'r Treat characters?,0,3,0.598392734832954,3,0.6779724453287161,0,0.9999617594722252,0,0.9998925180068696,2,0.9997626397241034,0,0.9990029498065236,0,0.999959277209935,0,0.9999815871654036,0,0.8295819291039368,0,0.9999986978305894
895,REVIEW: technical dexterity and sophisticated musicianship of Zelkova Quartet brings magnificent end to concert... http,0,4,0.9999054050440368,4,0.9462791547120332,0,0.9999593994401084,0,0.9999576413827732,4,0.5293405687057638,0,0.9989218445925876,0,0.9999559854583682,0,0.999970078498654,0,0.994015409164456,0,0.9999987398402744
896,Danica machine fucked in STW pantyhose http,0,0,0.6256969263078894,0,0.9305707354426974,3,0.4252534372272825,4,0.4281706023709327,2,0.8558171413052654,3,0.4149937316447112,0,0.8919958404568771,0,0.9997343784701208,4,0.5386491826784288,2,0.6122735240938532
897,IT'S BEEN 2 FUCKING HOURS KAYLEE DO SOMETHING WITH YOURSELF!!!!,0,0,0.997917166702912,0,0.9993550958355178,4,0.4597510855106719,4,0.6634463392661185,2,0.7631339295176687,0,0.526957248940007,1,0.5924838135755559,0,0.999850118650346,4,0.6817782967488338,1,0.6316674048369477
898,This kitchen invention takes away the worst thing about peeling fruit http Facebook http Google+ …,0,3,0.5692222489434487,3,0.5325309564789604,0,0.9999125852400276,0,0.9998851013753232,2,0.998950293507598,0,0.9989553868105242,0,0.9999491600120536,0,0.9999671988661888,0,0.7403149771482629,0,0.999998075919218
899,#AtlantaHawks #Deals ATLANTA HAWKS Mitchell and Ness Hardwood Classics Auth. Vint. NBA Warm-Up… http #Forsale #Auction,0,2,0.8425495751948326,2,0.9000288225254629,0,0.999975419230298,0,0.9999594082640316,2,0.9997190290346476,0,0.9997035499690764,0,0.9999780335652166,0,0.999981034427503,2,0.7093497480745353,0,0.9999978672600048
900,Girafarig available until 05:45:35am (27m 30s). Tackle / Psychic (42.2% - 5/3/11) http,0,2,0.9996209787716616,2,0.8725520125901853,0,0.9999506480826698,0,0.9999464275056912,2,0.999888921076348,0,0.9996820219700492,0,0.9999615659252372,0,0.9999865952733336,2,0.9952381908559012,0,0.9999983753848268
901,"If y'all don't have people who don't care the shit out of you because you're sick, I feel sorry for you. Im blessed… http",0,3,0.5705844545138142,1,0.7065743509681064,1,0.3660493530805512,0,0.4907633933036602,2,0.8135469944454436,0,0.7964124290721755,0,0.9927353441759964,0,0.9995767063830644,0,0.6719860991181803,0,0.992796802196364
902,Thank you for a great morning! We hope you enjoyed coding as much as we do 💻 http,0,4,0.9999011384707086,4,0.9942638642149658,0,0.9999918114580286,0,0.9999916848643412,2,0.998830486602943,0,0.99991666340783,0,0.9999874621880792,0,0.9999857266135038,0,0.944676516871964,0,0.9999990462336524
903,"Today is the day you catch up with the @user ep. Mastodon, Goldfrapp, Polish Club reviewed. Le Pie plays. http",0,2,0.7026440355514746,3,0.4088451850969694,0,0.9999059888597908,0,0.999867312767316,2,0.9993513861306382,0,0.9979261014523988,0,0.9999268812027192,0,0.999973118973952,2,0.9935072555302245,0,0.9999980370041456
904,Fucking angels. @user @user http,0,0,0.4521266298002804,0,0.8969670916013904,4,0.6783373722070778,3,0.4927145214060232,4,0.4197532173792213,2,0.3151653368070646,1,0.3927261312853999,0,0.995984039321549,4,0.5754936794585926,2,0.8038336849650006
905,"Having naps 'can make you happier', psychologists claim http ^EveningStandard http",0,3,0.6508192651972821,4,0.4699580435328218,0,0.9999598577653402,0,0.9999520594797549,2,0.9997406817118244,0,0.9988249499601828,0,0.9999602988607114,0,0.9999778300403528,2,0.9653433635075884,0,0.9999984995163306
906,"Table share outs led by @user, after diving into the shifts we want to see for our students in Personalized… http",0,2,0.7394836851267105,3,0.4658444887212312,0,0.999966845820841,0,0.9999418357832128,2,0.9989749332675943,0,0.9983276241642056,0,0.9999219275111506,0,0.9999637268956084,2,0.7609290994932195,0,0.999997430160762
907,"It's funny cause it's true... i mean, it's not cool.. but it's kind of funny.. and maybe kind of true... http",0,2,0.9103399878545756,2,0.9370386976727996,2,0.7092014591875727,2,0.6000260548610109,2,0.9964353451417536,2,0.8011696942945927,0,0.9891766591856838,0,0.9987395746631166,3,0.7582008691057245,0,0.925013238874426
908,Even Steam Edition of FSX primarily uses just one thread. As a result my brand new GTX1070 mostly doing nothing... http,0,1,0.973611570959258,2,0.523948978379627,0,0.9984624277795798,0,0.9965818465192492,2,0.9966134785668964,0,0.9993349242977656,0,0.9999647511596026,0,0.999990477018062,2,0.8006977034868252,0,0.9999980118170008
909,#MuayThai #Combat Short $850 mxn / $50 usd #ReadyForWar #AllAttitude Disponible… http,0,4,0.5840328362256877,2,0.9169360120527188,0,0.99983209327736,0,0.999720650895316,2,0.9991689739518974,0,0.9869958482836602,0,0.7864529613957224,0,0.9994011116943612,2,0.7901610111888197,0,0.999992509196005
910,RT @user: I fucking hate y'all http,0,0,0.9999036890048508,0,0.9989315035467682,4,0.9642569579332072,4,0.5242659355690847,1,0.4919425487791311,2,0.4791765288942232,1,0.7453400407634033,0,0.9983253206682275,4,0.8309669547035524,2,0.991780422325157
911,"Open house today from 12-2 pm at 182 Garth Road Apt 4C, Scarsdale NY 10583 🏡🏡 http",0,2,0.9908309561831216,2,0.9723494864158146,0,0.9999789461787424,0,0.999962759038797,2,0.9998203287846772,0,0.9998583603391248,0,0.9999497839395552,0,0.999982711507632,2,0.9795239046814532,0,0.999997490527944
912,Muslims are sure about that #Quran is the book of divine guidance #ep3_M&S http,0,4,0.7930214653520024,3,0.5584806733273519,0,0.9975533809358962,0,0.9969679582599292,2,0.879688158673857,0,0.8338539310442487,0,0.9989960104741368,0,0.9992379709041648,0,0.9402487261773058,0,0.9321326132978364
913,Serious question tho.... How do you climax if you're getting raped??? I can barely cum off of sex I want. No jokes intended but how???,0,0,0.4826755709320759,0,0.8433047688295225,3,0.6076424681634608,3,0.5983125219890134,2,0.8125763339090277,2,0.4850565685636917,2,0.440095986590013,0,0.9927999710387858,3,0.7743123723849644,1,0.7355252523686119
914,I'm trying to hold my pee sooooo bad on this bus but the way this bus driver is driving Ima piss myself 😩😷,0,1,0.6273847352126414,2,0.9937049885257704,0,0.9987679976149432,0,0.999259496494041,2,0.9996576290827732,0,0.9965342018210956,0,0.9983302951876322,0,0.9999614028132692,2,0.9837605460528472,0,0.9999938532865448
915,"@user What were you doing during the Vietnam War? Draft-dodging, fucking whores and trying not to get the clap. Some hero!",0,0,0.9998697741617122,0,0.9998459436782828,4,0.9979718849565412,4,0.9991991030929728,0,0.8766501946523947,3,0.5868597619282416,1,0.5457267156867709,0,0.9990049648743852,4,0.9875498236218632,2,0.9994615380236338
916,No person that I wish for a bigger break in the entertainment industry and a bigger career like Hulisani Ravele. I love her.,0,4,0.9998228578655888,4,0.9961690628645584,0,0.9999057240810122,0,0.9999198540395696,4,0.7308579015248146,0,0.9988906126551196,0,0.9999653951795304,0,0.999970232179625,0,0.9995737862693052,0,0.9999960728801118
917,"Our team were out in Cardiff City centre and Bay areas today looking after the public, and keeping them safe.… http",0,4,0.3630126483794469,4,0.8653509376288285,0,0.9999643118869684,0,0.999956024487165,2,0.9956156800874378,0,0.9923879035100472,0,0.9995046883661218,0,0.999933542027003,0,0.940575651662484,0,0.9999971687607196
918,RT @user: ITS SOOO FUCKING LIT TOMORROW😝😝 @user @user @user @user @user,0,4,0.999395834420224,2,0.8362680426773856,0,0.999572944629313,0,0.999790392533504,2,0.999296726969244,0,0.9980294495973556,0,0.9998089002614224,0,0.9999700920405932,2,0.5486216872761435,0,0.9999822309173036
919,"@user @user @user We'll be thinking of you Sarah, and i'm sure Harry will be looking down on us,… http",0,3,0.5422758706732228,4,0.6009631012414874,0,0.9953081054004728,0,0.9621247224613164,2,0.9956661580312672,0,0.991209891320306,0,0.9994290828289808,0,0.9998915186180248,0,0.8909955025323972,0,0.9999815314321944
920,RT @user: I literally do NOTHING everrrryy fucking weekend.,0,2,0.920434076384682,2,0.9709526073158388,0,0.9983430794241024,0,0.9957135531766708,2,0.9994488348799286,0,0.995693894823558,0,0.99993511690894,0,0.9999829903485798,2,0.994767540401056,0,0.9999902050411535
921,@user I'm going to steal your stupid ass bike,0,0,0.9999170423674988,0,0.9997629596591798,4,0.979298301811868,3,0.5623474168954482,1,0.5834926077462402,1,0.5083122579179057,2,0.392468423224578,0,0.9994611161001176,4,0.8668644084299066,2,0.9726899045428318
922,"I'm really salty about this, ok you know how excited I get about small animals http",0,1,0.8948218734757988,2,0.8711149287946729,0,0.999704086433628,0,0.9997094966548148,2,0.9995779058136772,0,0.9958744138428663,0,0.9987155751524924,0,0.999919058023808,2,0.8970428028552093,0,0.9999959991518592
923,i want josh dun and tyler joseph cuddling and singing to me until i fall asleep everything is fucking messed up i need a damn REST,0,2,0.4899727691239945,2,0.8295218104460695,0,0.9914594269223588,0,0.9931431558605742,2,0.9977822745770236,0,0.9878756039596602,0,0.99865457773365,0,0.9999020976310627,0,0.9178520960919184,0,0.9995970136113008
924,AP FACT CHECK: Trump's Islamic State claim goes overboard: http (from @user) http,0,2,0.9515350734370484,2,0.9327773348432368,0,0.9853652962987812,0,0.9879411230246132,2,0.9981330154772114,0,0.9632204975277906,0,0.9964950110597962,0,0.9989507019731292,3,0.8244305923493055,0,0.9998540720216672
925,"@user I'm pretty sure they would go if they have down time 😤 joshua has to take them, he has to!",0,2,0.688179038593022,2,0.6914377414582265,0,0.9751389793997056,0,0.973565364695306,2,0.9990856334152792,0,0.9788115489888296,0,0.9751435224438906,0,0.999511662007875,0,0.3823139734201087,0,0.9999880557714887
926,"@user Hey Harry, I can't wait to hear #SignOfTheTimes. I'm beyond excited! So proud of you. Would you mind following me? ♥️ 310.716",0,4,0.9996403478953636,4,0.9183860772274864,0,0.999954961142754,0,0.9999519165682128,2,0.9456514313198828,0,0.9997939055298524,0,0.9999812257313484,0,0.9999816669539608,0,0.9977149361682646,0,0.9999986828607328
927,17 Reasons To Attend The Foxfield Pre-Party At Barracks Road! #cville @user @user @user @user http,0,4,0.9807117290562049,4,0.444257160336973,0,0.9999685036464888,0,0.9999413812529871,2,0.9993202452357508,0,0.9991202152226428,0,0.9999602092386946,0,0.9999820630531884,2,0.5348817511099475,0,0.9999974837490396
928,@user @user @user @user ADIDAS-YEEZY discount sell $85! http,0,2,0.6185815981438417,1,0.8219427650907439,0,0.9974781637784278,0,0.997103564837818,2,0.9994665186687888,0,0.9811379621887264,0,0.9997971470605752,0,0.9999732163768652,2,0.9699698363269968,0,0.9999831378389674
929,"Hatuna Rest yoyote na Kisw pia, we meet on Mon for REST303 .Kama bdoh hujasign kisw324 list kindly meet me today.",0,2,0.9332236787423156,2,0.8658240706488549,0,0.9896832188607564,0,0.9840815719139226,2,0.9986717979259164,0,0.9679973392141304,0,0.9472339387969724,0,0.9990478425966908,2,0.7233982868564166,0,0.9992188041210448
930,I'm Enraged By Peeps On Pizza And You Should Be Too.. Related Articles: http http,0,0,0.9972615606293312,1,0.923550943822096,1,0.5151582845735725,1,0.4728426792448341,2,0.96735194508945,0,0.6342752766801031,1,0.5002454145585435,0,0.9994985923126968,3,0.7545277579688,0,0.9897094431710366
931,@user Awe Thanx .❤ You will be getting excited as time moves on to this EVENING.😚 OOOHHHH.😃Have a great opening night Will. Lv 💕 xxx,0,4,0.9999491914627991,4,0.986951077814783,0,0.9999475412092116,0,0.9998872323494584,2,0.9456629227986924,0,0.9996944713268996,0,0.999975047845186,0,0.9999825947094174,0,0.9967341287845768,0,0.9999974695379392
932,Trade free follows 240x240 or less I don't go first liars get blocked & reported team up 30x30 tweet me 🏈🏈,0,2,0.9617476704090748,2,0.822360928584079,0,0.9886360629169576,0,0.9946344391452612,2,0.9979935895186924,0,0.9903233454932832,0,0.9991840760285192,0,0.999941073705743,2,0.6258688457696417,0,0.999954686382543
933,"That mr peace of shit guy has loads of mental issues. Damn, that's why his tweets are so callous and bitter",0,0,0.9965442238997496,0,0.8789644055655942,4,0.7926469974327237,3,0.5740990816746946,1,0.6137533071029833,2,0.5698172532967368,1,0.7565585915153471,0,0.9955389429374762,4,0.6405948575304993,1,0.8258474344175789
934,Please RT #beauty #makeup The Stripped Down Challenge | Let's Be Honest http http,0,2,0.9856421826879512,2,0.5538644614976573,0,0.9999505765845874,0,0.999782914716398,2,0.9997539884278932,0,0.9958157120055248,0,0.9999410390401444,0,0.9999648806772587,2,0.9942397189158644,0,0.9999966619155698
935,He gets shot at 100 times in Charlotte and drops this.. fucking savage. 😂 http,0,4,0.7044542058426365,1,0.7840143664938792,1,0.3556126979887567,1,0.3135846034865699,2,0.6204587247277421,2,0.4292054660677439,2,0.4336197200665858,0,0.903579247411098,1,0.4433381095661541,0,0.7680915668589378
936,I have to get my big ass Pit Bull mix to the vet today for a rabies clinic and he is terrified of everything. This is gonna be a challenge 😩,0,1,0.7539433325256146,3,0.4884212485974468,0,0.998898608444166,0,0.9989958864389634,2,0.9994926120086376,0,0.9983114601657777,0,0.9999097885058356,0,0.9999754187427692,2,0.5203213475089005,0,0.9999979518266792
937,"@user Is it that important?? I wear my employee ID ""clipped"" to a collar or shirt pocket. Are employee positions lifetime ones?",0,1,0.6633475035035727,2,0.8231755977456988,0,0.9602138336897826,0,0.8910577764298587,2,0.9991210069071688,0,0.995202483341922,0,0.9998248058897732,0,0.9999730565573096,2,0.8418362836030855,0,0.999994513512144
938,Also. The usual site I read on Saturday mornings is down so... I guess I'll try a real book this morning? http,0,3,0.8095626275873762,2,0.4673160041569925,0,0.9971177365741576,0,0.9972859754678898,2,0.9985433359626318,0,0.997452023939728,0,0.9999709800158804,0,0.9999827501411768,2,0.9748631598007892,0,0.9999982424214896
939,RT @user: Pornhub has some sick motherfuckers on their prank team http,0,1,0.5191070029516683,0,0.5331368175623658,3,0.54361517526761,2,0.4491735351535582,2,0.9951917277483504,2,0.4945057814105191,0,0.7544178704146604,0,0.999582540727438,3,0.8043139770095502,1,0.7620734442008893
940,"Today: @user @user was at the @user symposium to discuss ""Investment Insights: Tomorrow's Ideas Today"" http",0,2,0.99742352558111,2,0.4284234298662975,0,0.9999161966539556,0,0.9998049090989064,2,0.9994427441687666,0,0.995354038850216,0,0.99993467935398,0,0.9999635114974794,2,0.995883460385374,0,0.9999968773572832
941,Ivanka Trump Admits She's Complicit in Her Father's Actions (Also Doesn't Know What Complicit Means) http via @user,0,1,0.9343310869840458,1,0.8372907187843401,1,0.5108176793174704,3,0.3708022850930277,2,0.8772385177141228,1,0.5680641218540572,0,0.9895376621196948,0,0.9998126745824216,3,0.9331485564226362,0,0.9070042424811944
942,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6348016582329656,0,0.620954826338061,3,0.6486298171501897,3,0.4679660772875845,1,0.4777679806715448,2,0.4223896512566515,0,0.9378800035747475,0,0.9991430675336408,3,0.4969168551018633,2,0.8564358753711506
943,Remember Anja Nissen from The Voice Australia? Well... our own Anja is representing #denmark in #kyiv2017... http,0,3,0.63700937192986,4,0.6190487487422863,0,0.999833381953524,0,0.9996036572973624,2,0.997340137092781,0,0.9984060683248398,0,0.9999649352930592,0,0.9999739177254986,0,0.8107891995295905,0,0.9999973612442328
