index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
871,@user *laughs* I was pretending that the targets was maleficent's stupid bird,0,3,0.595946699309422,2,0.6838313904222264,0,0.571777520474311,1,0.3678348118817789,2,0.9974866706537088,0,0.3533348133815007,0,0.9733107274528002,0,0.9989503239398858,2,0.7093499147078249,0,0.9984093828468898
872,"@user fuck that!!! industrialization shouldn't be the priority of the PH for fucks sake, we need AGRICULTURE.",0,0,0.9822889715081822,1,0.5112638895199955,3,0.4796258376295845,1,0.442570646997367,2,0.9370327749889444,0,0.9566961828657192,1,0.8295182838081018,0,0.999683586005089,3,0.9152189348231948,1,0.7110743724073717
873,This 5 BED home won't last long! Ping me for details or a showing. #realestate http http,1,4,0.9499231347604864,2,0.8817336830142402,0,0.9999880645222724,0,0.99997886927319,2,0.9997950016705204,0,0.9997892209989364,0,0.9999757264890136,0,0.999983600515734,2,0.9830070635970072,0,0.9999985495438036
874,.@user #PIL Takeaways: 2. Students have most difficult with getting started on assignments: Defining research topic. #cni17s,0,2,0.9117311738302734,4,0.792321863927958,0,0.9999808213271948,0,0.9999732813270252,2,0.99962164022679,0,0.9990648703172006,0,0.9999718122011388,0,0.9999757454841296,0,0.4943991605210416,0,0.9999984357307876
875,"Maybe I don't, but no doubt you're about to tell me. Let me guess: ""Murder, rape, general social breakdown and skim… http",1,1,0.8404710549758262,1,0.5191636458330519,0,0.8113526784555654,0,0.7140361793799387,2,0.9952367884043868,0,0.6372672659464967,1,0.4910141673277382,0,0.993434523347436,3,0.6112265515913768,0,0.9899141628092202
876,"Paint a perfect picture, bring to life a vision in one's mind, the beautiful ones always smash the picture, always... every time",0,1,0.7482685188732962,2,0.9709187138630052,2,0.5819441130107246,2,0.7570253481716986,2,0.9721638123120284,2,0.6249627522318013,2,0.7036130881981788,0,0.8328383791207443,3,0.7905519996170649,0,0.8788620913801406
877,"Jyn Erso Star Wars Rogue One Black Series 6"" Action Figure Hasbro Disney Toy New http #ActionFigures #ActionFigure",0,2,0.9877956959800565,2,0.9769387870079246,0,0.999966204455964,0,0.999931887305748,2,0.9998240397766812,0,0.9990984862280802,0,0.9999722399007268,0,0.9999815685376258,2,0.9791744891251272,0,0.9999976742495474
878,You are as steady as a rock today and people close to you feel... More for Aquarius http,0,4,0.559901927120504,4,0.5510188466820835,0,0.9990624997655592,0,0.999098118172606,2,0.929699512457145,0,0.9904653514395144,0,0.9999054900821452,0,0.99996191064107,0,0.9065975431321186,0,0.9999970067911328
879,"@user slow news day at the Sun , 2moro will be another Madeline McCann sighting,. Yawn. Lazy journalism",0,0,0.9961505643360232,1,0.9698966972559148,1,0.7504697344615181,1,0.5455800592536857,2,0.982570749235525,0,0.9015472941516696,0,0.9993437334565805,0,0.9999515925992865,3,0.6711773324427199,0,0.9996081756042112
880,"You are acutely aware of your commitments today, but you're no... More for Sagittarius http",0,2,0.995917469685894,2,0.7772765460039026,0,0.9892464114299512,0,0.9892664667407696,2,0.9925281072770592,0,0.9742240335077385,0,0.9997243225752612,0,0.9999281137537348,2,0.992165235333107,0,0.9999936921031476
881,New items and videos! by @user - http @user http,0,2,0.8716008616729342,2,0.987215389928839,0,0.999873758322503,0,0.999604446346173,2,0.9997411113627884,0,0.9836685460983609,0,0.9998606155828372,0,0.9998991488603608,2,0.985719754741194,0,0.999994024967239
882,@user @user @user Sick to death of Democrats not cooperating! Bunch of sore losers who don't give a damn about the Citizens!,0,0,0.9993413971603642,1,0.5579942473045413,3,0.8187748558884739,3,0.8597569659016775,1,0.9380968281936118,2,0.6583471738240408,1,0.8178454200094211,0,0.9986231990379394,4,0.5426188320222214,1,0.9536192677343496
883,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6347406968525626,0,0.6244339845057949,3,0.6485573581466478,3,0.4666402802689651,1,0.4744137991930178,2,0.4262063244913591,0,0.9378800027234232,0,0.9991430675336408,3,0.4985512512474536,2,0.8564564891753863
884,Ya ever just wanna fucking punch someone 34 times in the chest then say sorry &go get a slurpee w them?😂😂,0,2,0.5917308662153855,1,0.7441994188581023,2,0.6572787961042452,2,0.5253038363449787,2,0.99938676711074,2,0.4590779719583651,2,0.6795112134210357,0,0.8469661567065409,2,0.890967030318877,0,0.8120051526026939
885,"@user please dont speak anymore,i cant believe a congressman is so ignorant 2 the constitution. its why 🇺🇸h… http",0,0,0.998927015012941,1,0.759745167245175,3,0.713515641273614,3,0.7287366835098622,1,0.9363105556087556,1,0.8634596458259055,0,0.6501646944527502,0,0.9997896191105746,4,0.5504838496034016,1,0.8668768995707381
886,School janitor arrested for sexually abusing 50 children http http,1,0,0.997977513956518,1,0.3965414427939292,0,0.6050755780084168,0,0.3604653339910081,2,0.6563609328370985,2,0.4055081175002901,0,0.7661132769910569,0,0.9958572179940358,3,0.833126371485537,0,0.9780520376640478
887,"The next big thing in the schemes for making money in Nigeria ------> http Hit that link, thank me later.",1,4,0.6210314672735745,1,0.6478406884821485,0,0.9943566557357916,0,0.989879236892491,2,0.9916142375099168,0,0.9362394255382778,0,0.9997531650315052,0,0.9999474805125268,2,0.7429843510442402,0,0.9999774185339292
888,RT @user: COMPARING TRUMP TO OBAMA IS LIKE COMPARING A MENTALLY RETARDED DYSFUNCTIONAL MORON WITH ZERO INTEGRITY TO A DIVERSE…,0,0,0.997498300097876,0,0.9974455261553016,4,0.9699365537849518,4,0.9810225034012308,0,0.6015017193479719,4,0.73069610294985,0,0.6279175310439913,0,0.999585925411576,4,0.8783903752996296,2,0.9993599687263018
889,@user Ugh the nerve pain is the fuckin worst! I had it really bad about a month ago and I don't wish that on anyone!,0,0,0.9867308945506766,2,0.7365221601243338,0,0.971289574411056,0,0.993320617046663,2,0.9992360273083007,0,0.9956948013775936,0,0.9284593342971038,0,0.9986686989445812,0,0.6446639143904402,0,0.9996244121795438
890,"RT @user: @user @user @user @user Yeah! I wish all the idiots that promised to leave, would for once kee…",1,0,0.9045768030014684,0,0.6066581486185919,3,0.8221231349871663,3,0.8573800913349627,1,0.830847360068421,2,0.4330534114391925,1,0.7542370620465757,0,0.4867839360828642,3,0.6679393835519977,1,0.7508340025594281
891,Here's our top picks of today's startup and marketing news: http Thanks to @user @user @user #startup,0,4,0.802145137238685,4,0.6763446253299469,0,0.9999933598895026,0,0.9999874927772304,2,0.9994538935612386,0,0.9997158239772234,0,0.9999814943025452,0,0.9999803245266672,2,0.8970938261293552,0,0.9999988318542236
892,@user http Thoughts on this? Maybe thats a bad idea re: letting congress give him immunity.,0,1,0.5907510262942831,3,0.5126491693053143,0,0.99724381694087,0,0.9954067320864284,2,0.9997496524418572,0,0.9943490662794688,0,0.9923108077437764,0,0.9996159407438756,2,0.8102395579325713,0,0.9999925099903476
893,"@user Good Morning My Lover,Bran!❤️ I hope you are well having a Peaceful Saturday.🌹How is Cute this Photo… http",0,4,0.9983050210060994,4,0.860230624492941,0,0.9990547953313968,0,0.9993267935496288,2,0.9702435388740404,0,0.9976311113490018,0,0.9999587778453296,0,0.9999708423666828,0,0.9455395531086208,0,0.9999940812581845
894,@user Any possibility of an Unmasked Sam from Trick 'r Treat?! Or any other Trick 'r Treat characters?,0,3,0.598392734832954,3,0.677953614086194,0,0.9999614845860753,0,0.9998925180068696,2,0.9997662968469084,0,0.9989872644709432,0,0.9999599069300928,0,0.9999818584799712,0,0.8275186625262769,0,0.9999986998387178
895,REVIEW: technical dexterity and sophisticated musicianship of Zelkova Quartet brings magnificent end to concert... http,0,4,0.9999054050440368,4,0.9454794902195536,0,0.999959641340875,0,0.9999580122751012,4,0.528499760165694,0,0.9989298509599956,0,0.9999564953168798,0,0.9999700671224854,0,0.9940373854449543,0,0.9999987398402744
896,Danica machine fucked in STW pantyhose http,0,0,0.6256969263078894,0,0.931573475529351,3,0.4247817313607246,4,0.4271751821525146,2,0.8575213603286584,3,0.4171844396278238,0,0.890491664733935,0,0.9997343784701208,4,0.5385400556242966,2,0.615976260769577
897,IT'S BEEN 2 FUCKING HOURS KAYLEE DO SOMETHING WITH YOURSELF!!!!,0,0,0.997917166702912,0,0.9993548452580456,4,0.463634388964362,4,0.6669262141146621,2,0.7631339208308745,0,0.5230607655335252,1,0.5924838257235495,0,0.9998529317819154,4,0.6851558677940562,1,0.6316674048369477
898,This kitchen invention takes away the worst thing about peeling fruit http Facebook http Google+ …,0,3,0.5692222489434487,3,0.5325309564789604,0,0.9999134026874104,0,0.9998851013753232,2,0.9989672317742376,0,0.998955480148908,0,0.999949009716874,0,0.9999681084062864,0,0.7426820377819193,0,0.999998075919218
899,#AtlantaHawks #Deals ATLANTA HAWKS Mitchell and Ness Hardwood Classics Auth. Vint. NBA Warm-Up… http #Forsale #Auction,0,2,0.8425495751948326,2,0.9000288225254629,0,0.999975419230298,0,0.99995902394933,2,0.9997227148766836,0,0.9997035499690764,0,0.9999787086534544,0,0.999981034427503,2,0.7125169225275712,0,0.9999978672600048
900,Girafarig available until 05:45:35am (27m 30s). Tackle / Psychic (42.2% - 5/3/11) http,0,2,0.9996209787716616,2,0.872551997763104,0,0.9999498709479944,0,0.999946430381902,2,0.9998888813760644,0,0.999681965615992,0,0.9999612175019332,0,0.9999865938714678,2,0.9953078871101916,0,0.999998349800706
901,"If y'all don't have people who don't care the shit out of you because you're sick, I feel sorry for you. Im blessed… http",0,3,0.5705844545138142,1,0.7065761956483453,1,0.3659211977480159,0,0.4907633894769949,2,0.8135562047232944,0,0.7963993944817429,0,0.9927353441759964,0,0.9995767840639328,0,0.6754208631625354,0,0.9927937897734976
902,Thank you for a great morning! We hope you enjoyed coding as much as we do 💻 http,0,4,0.9999011384707086,4,0.9942638642149658,0,0.999991925680092,0,0.9999915123060404,2,0.9988304696892364,0,0.9999166644235552,0,0.9999874571372076,0,0.9999855027159053,0,0.9439205793406426,0,0.9999990462336524
903,"Today is the day you catch up with the @user ep. Mastodon, Goldfrapp, Polish Club reviewed. Le Pie plays. http",0,2,0.7026440355514746,3,0.4088431952086914,0,0.9999059888597908,0,0.9998704911035978,2,0.9993513861306382,0,0.9979260341848544,0,0.9999268826716856,0,0.999973251221518,2,0.9935072561347824,0,0.9999980370041456
904,Fucking angels. @user @user http,0,0,0.4521266298002804,0,0.8984350883957607,4,0.6783212710606785,3,0.4921728987871541,4,0.4162528252454997,2,0.3148428803441284,1,0.3943254831686085,0,0.9959210684655996,4,0.5754936805850868,2,0.8039722025438245
905,"Having naps 'can make you happier', psychologists claim http ^EveningStandard http",0,3,0.6508192651972821,4,0.4667136109571724,0,0.9999601466155368,0,0.9999524542619672,2,0.9997422642075774,0,0.9988248888801972,0,0.999960286090082,0,0.9999778300403528,2,0.9653420155387128,0,0.9999984995163306
906,"Table share outs led by @user, after diving into the shifts we want to see for our students in Personalized… http",0,2,0.7394836851267105,3,0.4664415397531898,0,0.999966633763801,0,0.999942737484172,2,0.998975134627288,0,0.9983166506791984,0,0.999921035808537,0,0.999963729433942,2,0.7637532740063058,0,0.9999974700026272
907,"It's funny cause it's true... i mean, it's not cool.. but it's kind of funny.. and maybe kind of true... http",0,2,0.9103399878545756,2,0.93795425176446,2,0.709201446919561,2,0.6000260535680472,2,0.9964353459852956,2,0.8011696776786398,0,0.989506067789589,0,0.9987197555714724,3,0.7609719184720648,0,0.926086508353755
908,Even Steam Edition of FSX primarily uses just one thread. As a result my brand new GTX1070 mostly doing nothing... http,0,1,0.973611570959258,2,0.5239489788064655,0,0.9984512869064396,0,0.9965818465192492,2,0.9966654322203902,0,0.9993349338652936,0,0.9999647611989272,0,0.9999901747338208,2,0.800762625839768,0,0.9999980135891656
909,#MuayThai #Combat Short $850 mxn / $50 usd #ReadyForWar #AllAttitude Disponible… http,0,4,0.5840328362256877,2,0.9177659803920868,0,0.9998310203590616,0,0.9997249807742178,2,0.999169108161782,0,0.9868332604014778,0,0.7864559264305062,0,0.999406555513964,2,0.7899767347326463,0,0.999992509196005
910,RT @user: I fucking hate y'all http,0,0,0.9999036890048508,0,0.9989474991469608,4,0.9642569540813896,4,0.5242659359775362,1,0.4898442003618886,2,0.478626296819475,1,0.7454068596612522,0,0.9983038362878096,4,0.8309669526315099,2,0.991780421360953
911,"Open house today from 12-2 pm at 182 Garth Road Apt 4C, Scarsdale NY 10583 🏡🏡 http",0,2,0.9908309561831216,2,0.9726226881384892,0,0.9999791054140488,0,0.9999630198401231,2,0.9998175891489524,0,0.9998583603391248,0,0.9999489931980868,0,0.9999829166212452,2,0.9798122712163492,0,0.999997490527944
912,Muslims are sure about that #Quran is the book of divine guidance #ep3_M&S http,0,4,0.7930214653520024,3,0.5572415512408733,0,0.9975533809358962,0,0.9969203577206228,2,0.8796881540948223,0,0.8338539434308283,0,0.9989901287536048,0,0.9992342305843674,0,0.940454385365605,0,0.9321326118170392
913,Serious question tho.... How do you climax if you're getting raped??? I can barely cum off of sex I want. No jokes intended but how???,0,0,0.4826755709320759,0,0.8434072625645573,3,0.6105500830822113,3,0.5983125219890134,2,0.8142305357474885,2,0.4850565685636917,2,0.4412750502345995,0,0.992799970189984,3,0.774352619569228,1,0.7328954741080677
914,I'm trying to hold my pee sooooo bad on this bus but the way this bus driver is driving Ima piss myself 😩😷,0,1,0.6273847352126414,2,0.9937049877858966,0,0.998741630585586,0,0.9992592590544986,2,0.999652761895418,0,0.9965339253152355,0,0.9983460274548837,0,0.9999597409400984,2,0.9835462032555802,0,0.9999940423956484
915,"@user What were you doing during the Vietnam War? Draft-dodging, fucking whores and trying not to get the clap. Some hero!",0,0,0.9998697741617122,0,0.9998460421248716,4,0.997940134523953,4,0.9992115135145678,0,0.8766502010905654,3,0.5833781024055295,1,0.5457267154837897,0,0.9990051545190392,4,0.9875495454675332,2,0.9994615380236338
916,No person that I wish for a bigger break in the entertainment industry and a bigger career like Hulisani Ravele. I love her.,0,4,0.9998228578655888,4,0.9961690688138878,0,0.9999052729981752,0,0.9999188390653192,4,0.7308588642999598,0,0.998890612523146,0,0.9999659316795716,0,0.9999700477835702,0,0.999580059375774,0,0.9999961337642268
917,"Our team were out in Cardiff City centre and Bay areas today looking after the public, and keeping them safe.… http",0,4,0.3630126483794469,4,0.8653767354963131,0,0.9999643118869684,0,0.9999563178429136,2,0.9956395081690014,0,0.992441304057594,0,0.9995104889441576,0,0.9999324986956726,0,0.9414375222347569,0,0.9999971729460052
918,RT @user: ITS SOOO FUCKING LIT TOMORROW😝😝 @user @user @user @user @user,0,4,0.999395834420224,2,0.8363813207773696,0,0.9995701193919316,0,0.999790382179112,2,0.99928565994763,0,0.9980235928379216,0,0.9998058946623484,0,0.9999691592378672,2,0.548591624625023,0,0.9999822309173036
919,"@user @user @user We'll be thinking of you Sarah, and i'm sure Harry will be looking down on us,… http",0,3,0.5422758706732228,4,0.6008616801997134,0,0.9953082741794744,0,0.962467670904816,2,0.9956387195160168,0,0.9913449917426594,0,0.9994290881968876,0,0.999890345073447,0,0.8909751589675475,0,0.9999815628435164
920,RT @user: I literally do NOTHING everrrryy fucking weekend.,0,2,0.920434076384682,2,0.9706586819635614,0,0.998324115571859,0,0.995780259515209,2,0.99945737524223,0,0.995694032227107,0,0.99993511690894,0,0.9999829184450832,2,0.9947675392919576,0,0.9999904976769948
921,@user I'm going to steal your stupid ass bike,0,0,0.9999170423674988,0,0.9997629428532592,4,0.9789791486777172,3,0.5622740644172545,1,0.5853185570153329,1,0.5083122572118357,2,0.392468423224578,0,0.999468351381904,4,0.8650510067821757,2,0.972271762008718
922,"I'm really salty about this, ok you know how excited I get about small animals http",0,1,0.8948218734757988,2,0.8710408192968087,0,0.9997010781575923,0,0.9997095013211512,2,0.9995844470569,0,0.99586039329167,0,0.9987155751524924,0,0.9999190967065996,2,0.8967656947276398,0,0.9999959361513155
923,i want josh dun and tyler joseph cuddling and singing to me until i fall asleep everything is fucking messed up i need a damn REST,0,2,0.4899727691239945,2,0.8304956495641278,0,0.9915906328966132,0,0.9931015282443446,2,0.9977848842237254,0,0.9878756039596602,0,0.99865457773365,0,0.99990168591566,0,0.9178415883891616,0,0.9995970136113008
924,AP FACT CHECK: Trump's Islamic State claim goes overboard: http (from @user) http,0,2,0.9515350734370484,2,0.9327773338176027,0,0.9853652962987812,0,0.988025653919875,2,0.9981563195208702,0,0.963219985526894,0,0.996495011470444,0,0.9989668754220716,3,0.8244305955779325,0,0.9998517742604016
925,"@user I'm pretty sure they would go if they have down time 😤 joshua has to take them, he has to!",0,2,0.688179038593022,2,0.6914617559001945,0,0.9747573679730646,0,0.9731604183769302,2,0.9990856334152792,0,0.9788120421447272,0,0.9755188345197224,0,0.999511662007875,0,0.3823139756826845,0,0.9999882282573184
926,"@user Hey Harry, I can't wait to hear #SignOfTheTimes. I'm beyond excited! So proud of you. Would you mind following me? ♥️ 310.716",0,4,0.9996403478953636,4,0.918387518402208,0,0.999954961142754,0,0.9999519252903027,2,0.9456514300039368,0,0.999793898607732,0,0.9999815159041447,0,0.9999819511828192,0,0.9977149361682646,0,0.9999986851009602
927,17 Reasons To Attend The Foxfield Pre-Party At Barracks Road! #cville @user @user @user @user http,0,4,0.9807117290562049,4,0.4442599540686942,0,0.9999685315994128,0,0.9999404542038344,2,0.9993306435678332,0,0.9991296715450044,0,0.9999601960189404,0,0.9999822789117454,2,0.5387667954469559,0,0.9999974871649714
928,@user @user @user @user ADIDAS-YEEZY discount sell $85! http,0,2,0.6185815981438417,1,0.8219427650907439,0,0.9975429512415332,0,0.9971036002269402,2,0.9994643887989478,0,0.9811382799117948,0,0.999799131370386,0,0.9999740264593528,2,0.9699698401249014,0,0.9999833810826114
929,"Hatuna Rest yoyote na Kisw pia, we meet on Mon for REST303 .Kama bdoh hujasign kisw324 list kindly meet me today.",0,2,0.9332236787423156,2,0.8641606312459457,0,0.9898452109495324,0,0.9840121810061032,2,0.9986608168680404,0,0.9679973356919752,0,0.9472300146346658,0,0.9990478203643068,2,0.7233983013017116,0,0.9992072835642368
930,I'm Enraged By Peeps On Pizza And You Should Be Too.. Related Articles: http http,0,0,0.9972615606293312,1,0.9235511177778092,1,0.5129496778754095,1,0.4722547238917364,2,0.9669071281990976,0,0.6306505369795762,1,0.5002483836927825,0,0.9994924223103904,3,0.7545752714844413,0,0.9900210463827308
931,@user Awe Thanx .❤ You will be getting excited as time moves on to this EVENING.😚 OOOHHHH.😃Have a great opening night Will. Lv 💕 xxx,0,4,0.9999491914627991,4,0.986951494933914,0,0.9999475412092116,0,0.9998854727746934,2,0.9456629227986924,0,0.9996944713268996,0,0.999975047845186,0,0.9999825947094174,0,0.9967599851117364,0,0.9999974695379392
932,Trade free follows 240x240 or less I don't go first liars get blocked & reported team up 30x30 tweet me 🏈🏈,0,2,0.9617476704090748,2,0.8210300375792715,0,0.9886360629169576,0,0.9947171863511745,2,0.997993589280456,0,0.9903233132073024,0,0.9991712378587556,0,0.9999419813187104,2,0.6293169611519471,0,0.9999553889056308
933,"That mr peace of shit guy has loads of mental issues. Damn, that's why his tweets are so callous and bitter",0,0,0.9965442238997496,0,0.8789672446972511,4,0.7926470309564705,3,0.573992039120482,1,0.6210565265538771,2,0.5698172822816995,1,0.7565642570553094,0,0.9955389424101172,4,0.6441836748346925,1,0.8258474323773748
934,Please RT #beauty #makeup The Stripped Down Challenge | Let's Be Honest http http,0,2,0.9856421826879512,2,0.5508107232287808,0,0.9999501579889912,0,0.9997829199228362,2,0.999753988369268,0,0.9958157125003032,0,0.9999428529676864,0,0.9999648806772587,2,0.9943201454750652,0,0.9999966619155698
935,He gets shot at 100 times in Charlotte and drops this.. fucking savage. 😂 http,0,4,0.7044542058426365,1,0.7838728617080535,1,0.3556126910983548,1,0.31611815572315,2,0.6204481306595352,2,0.4267764012866259,2,0.4361275206487559,0,0.903579247411098,1,0.4433381095661541,0,0.7708631397927872
936,I have to get my big ass Pit Bull mix to the vet today for a rabies clinic and he is terrified of everything. This is gonna be a challenge 😩,0,1,0.7539433325256146,3,0.492326001203123,0,0.9988811854527828,0,0.9990048546220286,2,0.9994926120584976,0,0.9983114599365114,0,0.9999097819226064,0,0.9999749506495512,2,0.5203157790530726,0,0.9999979518266792
937,"@user Is it that important?? I wear my employee ID ""clipped"" to a collar or shirt pocket. Are employee positions lifetime ones?",0,1,0.6633475035035727,2,0.8239429747964878,0,0.9602138336897826,0,0.8900484829153869,2,0.999121598917054,0,0.9952326901378842,0,0.9998228700793066,0,0.9999736224891324,2,0.8435628885230758,0,0.999994513512144
938,Also. The usual site I read on Saturday mornings is down so... I guess I'll try a real book this morning? http,0,3,0.8095626275873762,2,0.4711979670294662,0,0.9971167498972028,0,0.9972859751782358,2,0.9985436942532836,0,0.997452023032969,0,0.999970855093467,0,0.9999830730331114,2,0.9748595439692676,0,0.9999982424214896
939,RT @user: Pornhub has some sick motherfuckers on their prank team http,0,1,0.5191070029516683,0,0.5331378307793382,3,0.5405994660096044,2,0.4479894439531653,2,0.995191727797372,2,0.4906188171900807,0,0.7544178979709649,0,0.999582540727438,3,0.8043259042676053,1,0.7573890452198468
940,"Today: @user @user was at the @user symposium to discuss ""Investment Insights: Tomorrow's Ideas Today"" http",0,2,0.99742352558111,2,0.4246056550301479,0,0.9999161966539556,0,0.9998078714826396,2,0.999451337205817,0,0.9952959859966845,0,0.99993467935398,0,0.9999635114974794,2,0.9958208474777988,0,0.9999967817582576
941,Ivanka Trump Admits She's Complicit in Her Father's Actions (Also Doesn't Know What Complicit Means) http via @user,0,1,0.9343310869840458,1,0.837347624897574,1,0.510817649529098,3,0.3725503039659424,2,0.8782901833573483,1,0.5680641075285697,0,0.9895376621196948,0,0.9998127155366692,3,0.9331693710067956,0,0.9056827415258538
942,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6348016582329656,0,0.6209517358994466,3,0.6478033382339653,3,0.4664070522732216,1,0.4746915708578968,2,0.4260603769826646,0,0.9378800027234232,0,0.9991507408008088,3,0.4973076306626258,2,0.8564358648539581
943,Remember Anja Nissen from The Voice Australia? Well... our own Anja is representing #denmark in #kyiv2017... http,0,3,0.63700937192986,4,0.6117573661349822,0,0.9998347381509088,0,0.9996071738839908,2,0.997340137396917,0,0.9983810084459857,0,0.9999643959681396,0,0.9999739348510792,0,0.8107892062774585,0,0.9999973612442328
944,RT @user: @user 😂😂 crazy as hell nigga,1,2,0.5467293469454397,1,0.8382406410663614,3,0.5752827215324079,2,0.3761434107815237,2,0.9953339177941302,1,0.464751588565658,0,0.991219802194548,0,0.9998646874711418,2,0.5092871096951262,1,0.720258864586624
945,"LZZNI Brazilian Virgin Hair Body Wave Hair 14"" 16"" 18"" Natural Black 3 Bundles http http",0,2,0.9977743416075284,2,0.9580283780186208,0,0.9993664971843492,0,0.997799909733581,2,0.9994543681153416,0,0.9861324540293614,0,0.9999125707601576,0,0.9999559622415036,2,0.993463599049596,0,0.9999842984475374
946,@user speak for elizbith warren one of your cohorts dems are a bunch of bigots practice what you preach idiot,1,0,0.9998373206626904,0,0.9987574927121065,4,0.9899763944303264,4,0.955883680299246,0,0.6400570415067519,3,0.5599741971736317,1,0.8494898793647706,0,0.994935291630355,4,0.9727976482098156,2,0.9990288141815404
947,RT @user: I HATE pigs who lead me on about money fucking selfish asses if you say you're gonna pay me FUCKING PAY ME! #findom #pay…,1,0,0.9998276844885334,0,0.9887920658201348,4,0.6361534294474461,3,0.5570715319641261,1,0.4527393110728782,2,0.4381624214023683,1,0.618305615184634,0,0.9948919726278134,4,0.628276196262258,2,0.9438915908725142
948,"The point being, it's becoming more obvious, those trying to create a divide, and in my awareness, it's only serving to repel people.",0,2,0.7387559720059077,3,0.5723512303105361,0,0.7627331086173007,0,0.8213726610966406,2,0.9908541261774858,1,0.4347785081673359,0,0.9879661353271454,0,0.9994770787531164,2,0.5862678888588877,0,0.999049123782791
949,Siemens shows off its highest tech and local connections @user @user http via @user,0,4,0.7666777215721279,4,0.5406254427907523,0,0.999974767676748,0,0.9999336301078802,2,0.7893380026247443,0,0.998135001108945,0,0.9999551147566956,0,0.9999673356843348,0,0.839730723730166,0,0.9999981948780928
950,@user @user This is why I don't like basketball. Stressful from the first second until the last.… http,0,0,0.5165743020687805,2,0.7992695967792728,0,0.8927485596374397,0,0.9502073226261089,2,0.9993772638785416,0,0.9903109182437771,0,0.99963304627166,0,0.99994782518325,3,0.7859656825807244,0,0.9998841341705046
951,I can fucking cook food on that body 🔥🔥🔥🔥 http,0,1,0.3068272062868709,0,0.7470250197698437,3,0.604230292299772,4,0.5484400231110396,1,0.431398758156307,3,0.6502466895817794,2,0.4107479087781849,0,0.9709644484833976,4,0.5901183496728764,1,0.4710315996112694
952,"Been trying to find the words to explain how I feel after today and I just can't, the absolute worst way to lose, everyone gave it their all",0,0,0.5929218787609024,3,0.6443634437419735,0,0.999795965215152,0,0.9996970395294996,2,0.9992217203000278,0,0.9988289795429416,0,0.9997493316997844,0,0.999876305037546,0,0.8148427386190988,0,0.9999980951588374
953,Good to see bears taking advantage of Montana’s Google Fibear pilot program. http,0,4,0.8714822265002838,4,0.6879241325410361,0,0.9726326519792392,0,0.9836220750440288,2,0.844680111549869,0,0.8371552612505554,0,0.999323606017669,0,0.9999330122533392,0,0.8917404442465465,0,0.9999781481868436
954,"Sauna therapy is an ancient method of detoxifying and healing the body, mind, and spirit. When… http",0,4,0.9395374876466492,4,0.7478871276943346,0,0.999968584589347,0,0.9999445367111898,2,0.99875504612661,0,0.9992946512443236,0,0.9999550322946328,0,0.9999726914552725,0,0.9248439446525056,0,0.9999983143478438
955,Looking for the catalyst to inspire student voice? @user is exactly what you are looking for! #education… http,0,4,0.9995941549825058,4,0.9857090257655292,0,0.9999823336368538,0,0.9999770220308816,4,0.6208096540037524,0,0.9992981473676166,0,0.9999632029520206,0,0.9999799212491012,0,0.9948526853571856,0,0.9999985792890528
956,Look what I just sniped off auction for $20 boys! 2 controllers & all cables Just need a copy of Sega Tennis &… http,0,4,0.9609005450178794,2,0.5050903219613195,0,0.999856687310914,0,0.9994010744268664,2,0.998784847350228,0,0.9993280701027832,0,0.999957609533178,0,0.9999807369327376,2,0.9548468916734416,0,0.999997993977016
957,Golden Dawn: Greek far-right party's offices attacked with sledgehammers http ^Independent http,1,2,0.9314571136136276,2,0.9932292947993856,0,0.9540090950988428,0,0.9236122212853836,2,0.9956302374602464,0,0.7257787219002464,2,0.4968127882131473,0,0.9788912518336522,3,0.4864342884350529,0,0.9915423497289014
958,"Why do people keep saying @user steals tweets?! Even if she does, leave her alone. No one asked for your opinion. 😇😉",0,2,0.6701147907232988,2,0.6657166328096054,0,0.4181285513112061,0,0.6257581622828188,2,0.9540025559031692,0,0.8615152907878236,0,0.985510291878396,0,0.9999397912197964,0,0.9133879154801092,0,0.9936679857620024
959,RT @user: I hate that I get mad when my bf goes to sleep bc I have no one to talk to but bitch ya baby boy trynna get some rest stop…,0,1,0.664467292284901,1,0.8066863724487863,1,0.3908881079927818,0,0.4039785260896135,2,0.99316027308862,0,0.8143258462510355,0,0.960560675067905,0,0.9999194036474228,2,0.6158803578745102,1,0.8911575804993784
960,Spanish third-division club Eldense quits season after 12-0 loss to Barca B http http,0,2,0.9701670872552904,2,0.887694930278877,0,0.9994743242839812,0,0.9974818750626436,2,0.9971338581037852,0,0.9940420931167988,0,0.999802993379082,0,0.9999663699079836,2,0.9942567353298776,0,0.9999948643938756
961,"RT @user: rumors are carried by haters, spread by fools and accepted by idiots",0,0,0.5882382119779547,1,0.6930842103908772,3,0.8344282781341956,3,0.8210086356500845,1,0.4628935786890089,3,0.5801170318884742,0,0.9651158113823552,0,0.9997826600995332,3,0.7998637867253935,1,0.7611139839695001
