index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
802,"Can the ancient gods grant me @user for no reason? What if I ask really really nicely? No? Okay, I'm gonna cry in my corner now.",0,1,0.497665968591959,3,0.5736435839315945,0,0.9537389288800217,0,0.8834233911593197,2,0.988706300285344,0,0.8774667396813766,0,0.974696921181987,0,0.998262532300381,2,0.5836599008108339,0,0.9998876985869168
803,OANN: RT ClaireyHardwick: General Consul Ahmed Farouk spoke to OANN about what to expect for realDonaldTrump and P… http,0,2,0.9974766981385402,2,0.9819732193525766,0,0.996413887633258,0,0.9963266923523418,2,0.9984901398413798,0,0.8576386625992455,0,0.9909576664289392,0,0.9985316584035988,2,0.9829655323168576,0,0.999720553188569
804,RT @user: Mona bhabhi getting fucked by her hubby's friend in front of him. http,0,0,0.9710269701203724,0,0.9967319245717772,4,0.829495551939421,4,0.9502090736846448,2,0.4145135567723534,4,0.645165864168884,0,0.4380547874875408,0,0.9997534395121238,4,0.8424080518423975,2,0.9944210600903298
805,@user Really makes you think about how the little things u say/do affect ppl in so many ways,0,4,0.7929262039297293,4,0.6923499433699462,0,0.9999570395115182,0,0.9998521638802246,2,0.9986819111672915,0,0.9982107395020244,0,0.9999251434202536,0,0.9999637852124174,0,0.9273657850505782,0,0.9999986310291508
806,corbin fishers clips of dylan fucking http,0,2,0.5713886474280124,0,0.4870577147300772,2,0.4613828558838445,2,0.5192515899723933,2,0.9952841301507126,2,0.5600678447708888,0,0.9740864569743072,0,0.9995789689887766,3,0.6592406287280638,0,0.6646675664545499
807,"@user Those same people who think ""The govt. should do something,"" also think, ""Only the govt. CAN do something.""",0,2,0.9069525013693566,2,0.8944154083414216,0,0.6814842753630892,1,0.5021695280924952,2,0.8005235641434563,1,0.5443208680122867,0,0.9983542476112418,0,0.9998743552807732,3,0.6273102318921278,0,0.9998256033732208
808,RT @user: If you ain't my nigga then you stupid lame to me 🤷🏼‍♀️ http,1,0,0.759110975775362,0,0.9473602210022763,4,0.5079514022281589,3,0.5168540357482789,1,0.7018306158167943,3,0.6595878675174568,1,0.5831345013249355,0,0.9974857957041626,3,0.5108637338186914,2,0.9455406252845808
809,Talking with a friend about your long-term goals helps clarify... More for Gemini http,0,3,0.4139118849350106,3,0.5790635103222507,0,0.9996635195505974,0,0.9998797869734024,2,0.9993974056219376,0,0.9971480995376808,0,0.9998794615833106,0,0.9999385623742768,2,0.9523980492554012,0,0.9999978477344328
810,Bitches will be mad at the world but blames niggas,0,0,0.9617287523053252,0,0.9922454798905076,4,0.9288688330888112,4,0.8823285603065902,0,0.5705155316629175,4,0.7204006666296937,1,0.5600303144210782,0,0.9884955885451074,4,0.6256308502641571,2,0.9988610208824628
811,JES & Game Chasers - Carry Me Away (Game Chasers Deeper Mood Mix) [Teaser] http #DJCybertsaiStuff,0,4,0.528084692911068,2,0.5046784708519603,0,0.9999668498313372,0,0.9999494147401758,2,0.9997860713196944,0,0.9989967251648356,0,0.999960737897872,0,0.9999713043579268,2,0.6031562153190949,0,0.9999975948894132
812,TSA Approved Clear Travel Toiletry Bag | Quart Sized with Zipper | Airport Ai... http http,0,2,0.9975746936612016,2,0.9900264015069415,0,0.9999421657913004,0,0.9999031622487902,2,0.999836601106362,0,0.9984700249683244,0,0.999938364347542,0,0.9999662637004452,2,0.9957965428027126,0,0.999996333830928
813,I'll never get over the fact that none of the horrifying shit we have to fight and resist every day would be happening if HRC had won.,0,0,0.939286891742052,2,0.6437735542624565,0,0.8453035488230491,0,0.7116378673187888,2,0.9585782674217836,0,0.7882314417416185,0,0.6209934917898853,0,0.9968436413631908,1,0.347585379321445,0,0.9735035502739277
814,@user @user @user @user And how decided that he is a terrorist? The fucking dictator 😂😂,1,0,0.5584130221411673,1,0.6493391265629838,3,0.7999727616055757,3,0.5450014316632219,2,0.7128655580810961,1,0.6392734391708512,1,0.6831700054962931,0,0.9950993193659974,3,0.6330321686242392,1,0.8698769874661317
815,"As we're now committed: If Assad escalates we escalate, in the form of a couple dozen bombs dropped within 500 fee… http",0,2,0.9231012110216748,2,0.9620037256302046,0,0.9941164582488508,0,0.9924684427220613,2,0.9925757654132852,0,0.8956519633868648,3,0.7363952170935455,1,0.7045514886682611,3,0.8032653752883802,0,0.9997451188242604
816,550 Subscribers!!! #YouTube @user #loveyouall #rockon #congratulations http,0,4,0.9999215519711008,4,0.944031934477514,0,0.9999900374402664,0,0.9999855153385628,2,0.9510495577700148,0,0.9997876008398984,0,0.9999879360183022,0,0.9999873703366348,0,0.9960201691858612,0,0.9999986212809866
817,"New artwork for sale! - ""Brown spiral stairs"" - http @user http",0,4,0.953035491612298,3,0.4824473186027172,0,0.9999836468131604,0,0.9999688541227072,2,0.9998256164613196,0,0.999693178606949,0,0.9999798637496716,0,0.9999805762332208,2,0.9928261421766712,0,0.9999985865635695
818,"@user His name may mean “small” in some languages, but don’t underestimate him. Klein's got a big reputati… http",0,4,0.5224272742367032,3,0.8134047686586549,0,0.9809224291169004,0,0.9728166758792663,3,0.666449810747398,0,0.9591789789760746,0,0.9988329697895958,0,0.99992198335393,0,0.7912571588572245,0,0.999980992571299
819,RT @user: Leahs stomach is making some seriously fucked up noises,0,1,0.7639279504101242,1,0.8279994065357423,1,0.4151020436357063,1,0.4080382319340972,2,0.9981286342890082,0,0.8065561568704808,0,0.9993192012279636,0,0.999969005466126,3,0.8169484490038753,0,0.9997983372211654
820,Found a Transponder Snail! For honor! Giants clash in ancient jungle! http #TreCru http,0,4,0.9742916358360766,4,0.4541369154425554,0,0.9997743355476618,0,0.9997806898494228,2,0.9993979188490176,0,0.9913521137605132,0,0.9958138877083944,0,0.999871208291534,2,0.9691321703477088,0,0.9999906351387428
821,Princess Diana Funeral - Elton John - Candle In The Wind (Goodbye Englan... http via @user,1,2,0.7683123078941184,4,0.7116980544736738,0,0.999934659023355,0,0.9998873783767882,2,0.9994573244376472,0,0.9975051950301108,0,0.9999339275100894,0,0.9999688230398008,2,0.561975374107961,0,0.9999972901935184
822,The characters on 13rw make me so fucking mad I hate them all except like 3,0,1,0.6874624761465016,1,0.9663539577254732,3,0.6210795630426501,1,0.5582042717332412,2,0.8276611161781615,1,0.5976728624728234,1,0.8836230730095075,0,0.9631419645147684,3,0.9443712756753786,1,0.8297933515519585
823,Although watching a rancid racist cunt like @user squirm under scrutiny having no defense & being unable to admit wrong. Is p funny,0,1,0.4890949676210023,0,0.9995970693492215,4,0.9967059356697984,4,0.9931021389271724,1,0.5844945259994279,4,0.6143930287515353,1,0.5524805993610977,0,0.995382089110924,4,0.9343110460948084,2,0.9996629714048734
824,RT @user: @user @user why was @user suspended?They're press & shouldn't be censored cuz butt hurt idiots reported…,0,1,0.9255674068721224,1,0.9297314884699842,1,0.7164354875543277,1,0.5602756945635641,2,0.9242980085216298,0,0.5857115627144386,0,0.9758819619086996,0,0.999951589598306,0,0.7054012320541687,1,0.7772562138288733
825,@user @user @user @user @user GET OUT MY MENTIONS FUCK I HATE YOU ALL,1,0,0.9999767018350924,0,0.9999690623681926,4,0.9978432902207524,4,0.9582731387794466,0,0.6467589253617303,2,0.5174975747656486,2,0.5869055098485699,0,0.9787216204730662,4,0.9884342127260474,2,0.9995309754276104
826,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.631171770563743,0,0.6209548459731917,3,0.6513599802667135,3,0.4666402600430825,1,0.4746915737223739,2,0.4223896490513011,0,0.9378800027234232,0,0.9991375408625516,3,0.4973076288820532,2,0.8564358736975695
827,RT @user: Me: I hate you. I can't stand you. Fuck you. Ugly ass nigga. Also me: http,1,0,0.9966542472461644,0,0.9997079800315783,4,0.9973021092775444,4,0.991325870042857,0,0.8739482238779459,4,0.7011396021090229,3,0.4155404309188486,0,0.983316821482962,4,0.804366371692029,2,0.999982316350821
828,Theresa May though has to deal with a no-existent Easter egg problem. Wonder why? http,0,1,0.8347109561665942,2,0.6855862697223745,1,0.4354984422201122,1,0.4712797887781086,2,0.9587774435174838,0,0.563632553333669,0,0.9969287520953316,0,0.9998425311732098,3,0.6831662792605301,0,0.9980030764582912
829,I always loved playing base ball when i was younger as i was the catcher and i loved it even more when i became a coach,0,4,0.9996177873599748,4,0.9493731080003224,0,0.9999867401795396,0,0.9999671275172628,2,0.9956008913118752,0,0.9997427298547424,0,0.9999774788977428,0,0.9999819139472036,0,0.9783653438343508,0,0.999999072215614
830,"@user A strong try, but alas you didn’t summon a hero. Try your hand with another two emojis and see if you… http",0,2,0.7523652188051081,3,0.8790895538589889,0,0.9135841193669284,0,0.8106041779303642,2,0.973313411837079,0,0.9879556325284968,0,0.9996240967792018,0,0.9999069365812427,2,0.912137704311177,0,0.9999882062529172
831,um what is the name of ur airline ?THE PLANE HAS TWO FUCKING STORIES @user,0,0,0.8412832488141124,1,0.5224241683293377,3,0.6119320983612524,3,0.5651437102956443,2,0.9716288792017282,0,0.8738532878178289,0,0.4973031194577179,0,0.9998409029880664,3,0.5514333091571791,1,0.7610216958458456
832,Happy for u meng love u both @user @user #ALDUBKSApril9and12 #MEGATeamMaineSOLDOUT,0,4,0.9998826157085086,4,0.969758382160986,0,0.999981433145108,0,0.999979410433212,2,0.9816109758475452,0,0.9988372125263766,0,0.9999659744708144,0,0.9999738524781676,0,0.9964080695088742,0,0.9999978292115926
833,HR Manager : Part Time Are you an experienced HR professional? Are looking to take on a new challenge? I...http,0,2,0.9943174483369088,4,0.5831727204642887,0,0.9999082678210054,0,0.999847190664754,2,0.9994109766353312,0,0.9946581959447178,0,0.9999050500818804,0,0.9999481935416816,2,0.7293537391147323,0,0.9999967126061056
834,Why am I eating breakfast biscuits in bed? I'm just setting myself up for painful crumb-based misery,0,1,0.916999140362752,2,0.8635175690346533,0,0.999879989493912,0,0.9993144633231468,2,0.9994670626229882,0,0.9993676896109156,0,0.9994502799240864,0,0.9999704891504037,2,0.9467097865112304,0,0.9999984779271182
835,@user I'm so used to hearing you talk about anime on stream etc I didn't realize Anime Newz was a new thing unt… http,0,3,0.7444949005860245,3,0.8649359615061174,0,0.9995198803940718,0,0.9995639991709232,2,0.999516888982057,0,0.9989219445001872,0,0.9999602454106916,0,0.9999805108629084,2,0.5951020184069009,0,0.9999974880959476
836,"I refuse to view another ""Which ____ are you?"" quiz or post unless it's based on the Layed Back, Fighter, Crazyass, and Truck Guy spectrum",0,3,0.7257848057395083,2,0.7765673585505478,0,0.7343943548685561,0,0.6082663264027762,2,0.957332225953683,0,0.6991668265873092,0,0.9914199149015364,0,0.999477475721546,2,0.8362158229860359,0,0.9856531367708682
837,Hell no it was mad niggas tryna talk to me today at work 😭😭🤦🏽‍♀️,1,1,0.5723929642295806,1,0.6132364534490404,3,0.5487030854205012,3,0.4473050004985421,2,0.7296905980565902,3,0.4078521386211693,0,0.4665290433036261,0,0.9982309943243194,3,0.6881716551032778,1,0.4889182674816066
838,@user Shes their source. They dont want to implicate themselves. Probably their Lawyers Orders.,0,1,0.9180924852226516,2,0.9555201530231268,0,0.866639898525049,0,0.806399702685664,2,0.998473094632798,0,0.7579780731494552,0,0.9983171195345758,0,0.9998545561664576,3,0.7132558581257379,0,0.9999696854917112
839,When Twitter indicates you have replies to ya tweet. But when you open that shit up... http,0,1,0.8409273021403232,1,0.7500103837335744,0,0.9284654187058252,0,0.9703476453421104,2,0.999743999247678,0,0.9884598102641295,0,0.9987695028589156,0,0.9999367625803508,2,0.9940505983650936,0,0.9870851313689084
840,RT @user: Ion talk nor fuck with nobody !!!,0,0,0.8650124931205578,1,0.618711755745078,0,0.6940579067263253,0,0.8869375907083001,2,0.9981960453892446,0,0.8090569424422775,1,0.4871683131595907,0,0.9996738208427468,2,0.7609269666557437,0,0.961165632459605
841,"""Hale found ample facts supporting allegations that the protesters' injuries were a ""direct and proximate result"" of #Trump's actions.""",0,2,0.6582013414097454,2,0.4008432055225233,0,0.991241839547178,0,0.982258803077454,2,0.9960725962810792,0,0.9794943380208652,0,0.9935804485863284,0,0.9997794947933424,0,0.6400032109668308,0,0.9998601426874438
842,AV Cable Cord Wire for Nintendo 64 N64 Gamecube Game System Super Nintendo DH http http,0,2,0.998289907800708,2,0.9905111826133703,0,0.9998610664882333,0,0.9996715955392496,2,0.999800523238924,0,0.9982930371317288,0,0.9999525336750452,0,0.99997859925856,2,0.9938082702268856,0,0.9999960482268622
843,@user @user I hope his friend can get it through his head how stupid he is. That way I can just block and move on,0,0,0.7458570719700117,1,0.9005051637877479,3,0.935965640076099,3,0.9345605495535196,1,0.85511422787399,1,0.8212785396403627,0,0.5963960758868944,0,0.9995900025023092,3,0.8728328725197436,1,0.7572257255864097
844,🇺🇸 Trump to have first in-person talks with Chinese president Xi Jinping next week http 👈 see h… http,0,2,0.9994382324491292,2,0.8891578956046695,0,0.9994323716648396,0,0.9995589232043468,2,0.9994065277497982,0,0.9923831815827115,0,0.9996597325527758,0,0.9999217595831836,2,0.99578026522676,0,0.999969269103402
845,"@user Hey, idiot WILLIAMS, that is why you should do your homework before opening your MOUTH. Idiot, ""SHEP,"" di… http",0,0,0.9999231300429586,0,0.9997137446481194,4,0.9979110617504664,4,0.9978105747254944,0,0.9353872563057412,3,0.4956844927299626,1,0.6955755027130929,0,0.9993109682366922,4,0.944917324417604,2,0.9925295308822224
846,"RT @user: Dems vote against a ban of Sharia law, YOU hear that women? You hear that LGBTQ? You're dancing w/ the devil, idiots ht…",1,0,0.9990585432372004,0,0.9420272787496672,4,0.7877383383780837,4,0.7479994593120038,1,0.5653733125445652,3,0.8233702096448551,2,0.5006030278836824,0,0.6505258729359124,4,0.8757172942858008,2,0.9960472408088178
847,Jay Panda has bn able 2 create +ve image of BJD in India with his +ve inputs on key legislation benefitting the country #OdishaNeedsJayPanda,0,4,0.9992640069665232,4,0.962591031174409,0,0.9999364219936476,0,0.9999390928615302,3,0.5756683078218621,0,0.9989130039827632,0,0.9999649598413668,0,0.9999744432085964,0,0.9945855253190432,0,0.9999980926506228
848,"[ @user ] < Lydia in. If he had his way, she would be staying in the damned hospital. Even if he did hate the place as well. He >",0,2,0.7960570738103847,2,0.7799794589089342,0,0.4831205379506182,0,0.4544344331423494,2,0.9835695837000274,0,0.7030799349969606,0,0.781632593415598,0,0.9982035809281332,2,0.3885697441810075,0,0.9741867778622152
849,#Fashion #Deals Elk Pewter Figurine Buck Stag Statue Art Decor 3 x 2 inch: $18.48End Date… http,0,2,0.9973591667591696,2,0.9928333006421682,0,0.9999268342664532,0,0.9999213757379156,2,0.9998587264576184,0,0.998710753188564,0,0.999952978032355,0,0.9999709551778244,2,0.9929783519633704,0,0.999996546664418
850,Trying to quietly open the pantry in the middle of the night looking for snacks. http,0,3,0.6474944707370357,2,0.8468399260233512,0,0.999705626440729,0,0.9996090448206484,2,0.9998245645392078,0,0.9961451817578264,0,0.9999168844410312,0,0.9999747252532204,2,0.9981353805793572,0,0.9999986923627762
851,Weekly 🐅🐅🐅 HUNTSMAN KNIFE TIGER TOOTH 🐅🐅🐅 giveaway with @user right now! 🔥🔥 Check ➡ http,0,4,0.9979667737895276,2,0.7967927370371423,0,0.9998755986662754,0,0.999840324490006,2,0.9989266957071417,0,0.9912469062599258,0,0.9897756992781284,0,0.9995634183770582,2,0.884267005550765,0,0.9999889709258653
852,Although your intuition is functioning at a very high level to... More for Taurus http,0,2,0.7463246623769189,3,0.5517971633881196,0,0.9977857065879048,0,0.9964831710278644,2,0.8440365630129494,0,0.974489472096851,0,0.9994496718279948,0,0.9998134986458306,2,0.9197135117327792,0,0.9999922070995498
853,‘He’s VERY easy on the eye’ Olivia Colman... http #FastAndFurious http,0,4,0.743287323391495,3,0.554661574143016,0,0.9870123388304404,0,0.9875280852459114,2,0.9859945907710218,0,0.9540677772771372,0,0.9999362799829624,0,0.9999827826027846,0,0.753470965897023,0,0.9999894814736336
854,#XXX #sex best porn clips updated daily for full videos >>> http http,0,2,0.7331541770316338,0,0.8797545076455084,0,0.7437489252027014,0,0.7220386973076901,2,0.99406117636973,0,0.3978687615753766,0,0.9983520953335042,0,0.9999211430866122,4,0.5178968806842398,0,0.9825424402376364
855,#Content #Marketing Isn’t Marketing Content - via @user http http,0,2,0.998873965056521,2,0.9699612697712764,0,0.9999474683811744,0,0.9998891165864726,2,0.9998245795544212,0,0.9969097596419402,0,0.9999496199974652,0,0.9999716410819968,2,0.9952875733474936,0,0.9999971629712232
856,@user @user @user We have to fight ourselves. Need to tell our senators + House reps how pissed we a… http,1,1,0.8953050756696582,1,0.5791900932898394,0,0.7126132119170779,0,0.9052247703641136,2,0.9981135398190392,0,0.9022643230170664,1,0.4994129528061873,0,0.9592268968436582,3,0.5022877523131669,0,0.9298670348308268
857,Report: Former Trump National Security Advisor Mike Flynn Offers to Testify for Immunity http http,0,2,0.9993478324323112,2,0.982497628538509,0,0.9953264909841676,0,0.9918331243043312,2,0.9996069626293664,0,0.974894536392479,0,0.9982800144985798,0,0.9998449829469106,2,0.9761389589675572,0,0.9999671445061508
858,"@user @user Is it like almond milk where you just squish the thing until ""milk"" comes out of it?",0,2,0.8881905982499052,2,0.5701134942713898,0,0.9554224954784885,0,0.8038999927143267,2,0.9994986814714152,0,0.8519208850812481,0,0.9997871977020402,0,0.999964320356582,2,0.976283655042247,0,0.9999943264879358
859,Soulless woman abuser uses misogyny at desperate attempt to convince toothless trump supporters to buy a new book/b… http,1,0,0.9996720679675186,0,0.985661608516602,4,0.8023430228122553,4,0.6481564045730308,1,0.5121797505467173,3,0.7110561032858467,1,0.721614708501023,0,0.9973684515960224,4,0.8669575090002143,2,0.9250985015483264
860,RT @user: Man it would fucking rule if we had a party that was against perpetual warfare.,0,1,0.4502892445669716,1,0.7837804077240549,0,0.984948711650189,0,0.9936218851295076,2,0.9980946210678168,0,0.9965598111745436,0,0.9397841809016,0,0.9997804686625756,1,0.2907763427420864,0,0.9998412652556126
861,Check out my broadcast from my PlayStation 4! #PS4live (Call of Duty®: Black Ops III) live at http,0,4,0.8985255044204496,2,0.9141272420156888,0,0.9999836829649036,0,0.9999754511729364,2,0.9997047736918352,0,0.9997151263529388,0,0.9999158047429624,0,0.9999807407145224,2,0.9958185452078784,0,0.9999985247561328
862,"The Bay Area will reset itself. It's already going through some sort of correction / purge cycle, especially at Uber & the other big names.",0,2,0.975742497962174,2,0.9722948206740244,0,0.9926229159007856,0,0.9638363919248498,2,0.9961736243098552,1,0.3763454162755938,1,0.5917285020692725,1,0.6623327684232526,2,0.9442019459449372,0,0.9997293622127896
863,@user @user Why would someone die for someone else? Are we in church? Do people still try to be jesus?,0,1,0.7730817283601115,1,0.9476704796813368,1,0.3954410352708298,2,0.4083431145614892,2,0.9864835584969448,0,0.4077024899044024,0,0.957393583332139,0,0.9997577067295462,3,0.8309083621310026,0,0.999193654801652
864,RT @user: The worst part of WWIII might be all of our shitty opinions about it on Twitter dot com.,0,1,0.9167775167080038,2,0.8715376110135106,0,0.6905202320056296,0,0.5726271202084108,2,0.998965496963794,0,0.887325670631637,0,0.9961197710244092,0,0.999672672038632,2,0.958708993976348,0,0.9996608074112604
865,RT @user: We wanted to b adults so bad ... now look at us ... just fuckin look! 😒😒,0,0,0.8877803076324748,1,0.7258988330486502,2,0.6307286204799626,2,0.630817428962795,2,0.9789596388454888,0,0.4588093270843763,0,0.9761197639636932,0,0.9996742258666766,3,0.8011043695474984,0,0.9994129503408188
866,"idgaf if i'm annoying, you ain't my nigga so i'll purposely be annoying to you tf",1,0,0.998566245892711,0,0.9991400681833776,4,0.8861848107527399,4,0.5971682720079182,2,0.7655983675846172,2,0.5536108178186644,1,0.5236234662672807,0,0.9995554559739384,4,0.7565537950145648,2,0.9807820475127204
867,"Spicer's go-to response to tough questions is to call them odd, weird, about wrong things, filled w/false premises, motivated by agendas etc",0,1,0.985438206601723,2,0.9313742576378568,0,0.5619598430709628,1,0.4571403402616346,2,0.9905945593436362,0,0.476533409751183,0,0.99816618448863,0,0.9998817076035076,3,0.988245531907377,0,0.9990542949095572
868,RT @user: I hate how often I get pissed at people for not understanding my anxiety.,1,0,0.5327020194600093,2,0.7086172350792448,0,0.8332246679717076,0,0.9166100435199442,2,0.9955070292542346,0,0.8362043875179421,0,0.969870469431418,0,0.9999274940026122,2,0.4981059982894102,0,0.8627434707343155
869,RT @user: shawn in leather jackets is my fucking religion BLESS ME,0,4,0.9865543398943736,2,0.6806770062326548,0,0.9946969271795796,0,0.997808779840956,2,0.9562621224513144,0,0.9923388926186764,0,0.999814426206294,0,0.9999701747204705,0,0.9844088897630234,0,0.9999036610431252
870,RT @user: Niggas hate when you do you after they been doing them 😂😂😂😂,1,2,0.5096422100698743,0,0.9345163259486938,3,0.6869635056650537,3,0.6171606702460699,2,0.5485450677735048,3,0.4732017664503463,0,0.4564502863804735,0,0.999173062898513,3,0.6772570169476647,2,0.8379622839359537
871,@user *laughs* I was pretending that the targets was maleficent's stupid bird,0,3,0.595946699309422,2,0.6838358065898628,0,0.569537169569648,1,0.3642090583155142,2,0.997486670355433,0,0.351686968673243,0,0.9733107463681973,0,0.9989503239398858,2,0.7096621022620985,0,0.9983843742694432
872,"@user fuck that!!! industrialization shouldn't be the priority of the PH for fucks sake, we need AGRICULTURE.",0,0,0.9822889715081822,1,0.5112638949048598,3,0.4796258429782071,1,0.4397893658451796,2,0.9366820686487688,0,0.9566961870735284,1,0.8295182905778203,0,0.9996835787780968,3,0.916404513540984,1,0.7110743776431125
873,This 5 BED home won't last long! Ping me for details or a showing. #realestate http http,1,4,0.9499231347604864,2,0.8804650933101147,0,0.9999880645222724,0,0.99997886927319,2,0.9997943710664358,0,0.9997892491952678,0,0.9999761028144732,0,0.999983600515734,2,0.9830070656543584,0,0.9999985720310108
874,.@user #PIL Takeaways: 2. Students have most difficult with getting started on assignments: Defining research topic. #cni17s,0,2,0.9117311738302734,4,0.794881175103225,0,0.9999810219102534,0,0.9999728605708632,2,0.9996215038804708,0,0.9990648703172006,0,0.999971821734963,0,0.9999753614176358,0,0.5020375932543093,0,0.9999984357307876
875,"Maybe I don't, but no doubt you're about to tell me. Let me guess: ""Murder, rape, general social breakdown and skim… http",1,1,0.8404710549758262,1,0.5112644456775917,0,0.811352700942572,0,0.7140361793799387,2,0.9952951461239392,0,0.6346815843323542,1,0.4923505441650824,0,0.9935356385858972,3,0.6112265237700725,0,0.9897605168132618
876,"Paint a perfect picture, bring to life a vision in one's mind, the beautiful ones always smash the picture, always... every time",0,1,0.7482685188732962,2,0.970860593923362,2,0.581849134030159,2,0.7561466400691829,2,0.971967598568116,2,0.628536974068851,2,0.7064929040577522,0,0.8306528758324421,3,0.7914402769240324,0,0.8788621055901615
877,"Jyn Erso Star Wars Rogue One Black Series 6"" Action Figure Hasbro Disney Toy New http #ActionFigures #ActionFigure",0,2,0.9877956959800565,2,0.9770748307731532,0,0.9999659686960763,0,0.999931337712724,2,0.9998217685968038,0,0.9990985300965424,0,0.99997195552456,0,0.9999815591062362,2,0.9791744891251272,0,0.9999977458052048
878,You are as steady as a rock today and people close to you feel... More for Aquarius http,0,4,0.559901927120504,4,0.5510188466820835,0,0.999049383768554,0,0.9990766114675316,2,0.9292242565706328,0,0.990384251887292,0,0.9999083975802444,0,0.999963082492982,0,0.9065901550565066,0,0.9999970067911328
879,"@user slow news day at the Sun , 2moro will be another Madeline McCann sighting,. Yawn. Lazy journalism",0,0,0.9961505643360232,1,0.9699154557847954,1,0.7509157715171662,1,0.5455800592854032,2,0.9823066474040596,0,0.9015472326185456,0,0.9993539014092748,0,0.9999518355977242,3,0.6745464753844225,0,0.9996021000221016
880,"You are acutely aware of your commitments today, but you're no... More for Sagittarius http",0,2,0.995917469685894,2,0.7763462997102628,0,0.9892464806937477,0,0.9892664667407696,2,0.9924113358422476,0,0.9743474755288432,0,0.9997285955266676,0,0.9999281137537348,2,0.9921472749844344,0,0.9999936921031476
881,New items and videos! by @user - http @user http,0,2,0.8716008616729342,2,0.9872743132627309,0,0.9998757152750244,0,0.9996065292732852,2,0.9997422976709668,0,0.983646931882837,0,0.999860614181326,0,0.9998991488603608,2,0.9857392585567476,0,0.9999941176009912
882,@user @user @user Sick to death of Democrats not cooperating! Bunch of sore losers who don't give a damn about the Citizens!,0,0,0.9993413971603642,1,0.5541318866937804,3,0.8187748558884739,3,0.8602302330183903,1,0.9373858267237806,2,0.6559566798324914,1,0.8178454399074686,0,0.998641021190907,4,0.5464901993249038,1,0.9522173365259092
883,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6347406968525626,0,0.620762598481336,3,0.6485573655012606,3,0.4666402600430825,1,0.4747130065787431,2,0.4261661398335715,0,0.9369645310928626,0,0.9991430675336408,3,0.4982808257988226,2,0.856456496503108
884,Ya ever just wanna fucking punch someone 34 times in the chest then say sorry &go get a slurpee w them?😂😂,0,2,0.5917308662153855,1,0.7442069013807883,2,0.6537504473134985,2,0.5250807228350534,2,0.9993900691709072,2,0.4552305036576025,2,0.6821137903076766,0,0.848980323923405,2,0.8924756922082961,0,0.8095946219330967
885,"@user please dont speak anymore,i cant believe a congressman is so ignorant 2 the constitution. its why 🇺🇸h… http",0,0,0.998927015012941,1,0.762585514740872,3,0.7166691502005619,3,0.7288137010996372,1,0.9356337745201238,1,0.8629360724225104,0,0.6501646821721447,0,0.9997863497301512,4,0.5504841881382506,1,0.8686120771879741
886,School janitor arrested for sexually abusing 50 children http http,1,0,0.997977513956518,1,0.3946222830399454,0,0.6055642702029893,0,0.3604653282808754,2,0.6563091317058337,2,0.405508108411877,0,0.7647419280080068,0,0.9958304098510168,3,0.8310733088384447,0,0.978052036287812
887,"The next big thing in the schemes for making money in Nigeria ------> http Hit that link, thank me later.",1,4,0.6210314672735745,1,0.6511721324853367,0,0.994354228762126,0,0.989879238077439,2,0.9917408174513752,0,0.9362413388266604,0,0.9997531650315052,0,0.999947278157262,2,0.74298436242626,0,0.9999774185339292
888,RT @user: COMPARING TRUMP TO OBAMA IS LIKE COMPARING A MENTALLY RETARDED DYSFUNCTIONAL MORON WITH ZERO INTEGRITY TO A DIVERSE…,0,0,0.997498300097876,0,0.9974850299674166,4,0.9699365529702412,4,0.9810207814557118,0,0.6080655337442403,4,0.7306961263871656,0,0.6257448018858358,0,0.9995887951826274,4,0.878380788720789,2,0.99934995672925
889,@user Ugh the nerve pain is the fuckin worst! I had it really bad about a month ago and I don't wish that on anyone!,0,0,0.9867308945506766,2,0.7386857277693152,0,0.971701419261536,0,0.993320617046663,2,0.9992240059271024,0,0.9957202164554504,0,0.9284593273686866,0,0.9986686989445812,0,0.6451316361979365,0,0.9996184998739304
890,"RT @user: @user @user @user @user Yeah! I wish all the idiots that promised to leave, would for once kee…",1,0,0.9045768030014684,0,0.6066734349139317,3,0.8223590201793893,3,0.8569270473206636,1,0.8308473738033328,2,0.4330684321446058,1,0.7542372390876042,0,0.486309900257027,3,0.6679266360048861,1,0.7508522359070884
891,Here's our top picks of today's startup and marketing news: http Thanks to @user @user @user #startup,0,4,0.802145137238685,4,0.669510796132449,0,0.9999933592781352,0,0.999987946976687,2,0.9994539072693556,0,0.9997158239772234,0,0.9999817128112816,0,0.9999803245266672,2,0.8956424085584648,0,0.9999988134586258
892,@user http Thoughts on this? Maybe thats a bad idea re: letting congress give him immunity.,0,1,0.5907510262942831,3,0.5126866970391342,0,0.9972226647870808,0,0.9954505733533792,2,0.999748231407706,0,0.9944360802858266,0,0.992190666137172,0,0.9996159407438756,2,0.8102395406772901,0,0.9999926261122072
