comment_id,index,label_logprobs
32698,82437,"{'3': -0.5129137635231018, '2': -1.372288703918457, '4': -2.466038703918457, '1': -2.872288703918457, '0': -6.044163703918457}"
16997,82438,"{'3': -0.26333072781562805, '4': -1.8727056980133057, '2': -2.6070806980133057, '1': -5.560205936431885, '0': -9.872705459594727}"
42393,82439,"{'3': -0.27028632164001465, '4': -1.5046613216400146, '2': -4.270286560058594, '1': -7.254661560058594, '0': -11.660911560058594}"
40588,82440,"{'3': -0.25443127751350403, '2': -1.9263062477111816, '4': -2.6763062477111816, '1': -4.629431247711182, '0': -9.09818172454834}"
31440,82441,"{'2': -0.9299406409263611, '3': -1.0236907005310059, '1': -1.5080657005310059, '4': -3.914315700531006, '0': -5.429940700531006}"
36641,82442,"{'2': -0.7877211570739746, '1': -1.1939711570739746, '3': -1.5064711570739746, '0': -4.100221157073975, '4': -5.740846157073975}"
7426,82443,"{'2': -0.7607111930847168, '3': -1.1200861930847168, '1': -1.6825861930847168, '4': -4.104461193084717, '0': -5.573211193084717}"
19871,82444,"{'1': -0.38237062096595764, '0': -1.8511205911636353, '2': -1.8979955911636353, '3': -4.538620471954346, '4': -10.085495948791504}"
11891,82445,"{'4': -0.1642795205116272, '3': -1.9455294609069824, '2': -4.992404460906982, '1': -6.914279460906982, '0': -8.80490493774414}"
31215,82446,"{'3': -0.4883107542991638, '4': -1.1601858139038086, '2': -2.7539358139038086, '1': -4.769560813903809, '0': -8.003935813903809}"
32001,82447,"{'4': -0.1426185518503189, '3': -2.0957436561584473, '2': -4.845743656158447, '1': -6.470743656158447, '0': -8.361368179321289}"
33556,82448,"{'3': -0.8560394644737244, '4': -0.9497894644737244, '2': -1.8404145240783691, '1': -3.621664524078369, '0': -6.121664524078369}"
38764,82449,"{'4': -0.14239121973514557, '3': -2.0330162048339844, '2': -6.423641204833984, '1': -9.376766204833984, '0': -12.673641204833984}"
5135,82450,"{'1': -0.7243123650550842, '2': -0.9586873650550842, '0': -2.2711873054504395, '3': -3.5680623054504395, '4': -7.8024373054504395}"
12366,82451,"{'3': -0.7771531343460083, '4': -0.8552781343460083, '2': -2.3084030151367188, '1': -4.292778015136719, '0': -6.636528015136719}"
5439,82452,"{'4': -0.002650916576385498, '3': -6.002650737762451, '2': -10.31515121459961, '1': -11.95577621459961, '0': -12.78390121459961}"
1505,82453,"{'0': -0.34255269169807434, '1': -1.561302661895752, '2': -2.561302661895752, '3': -5.873802661895752, '4': -9.42067813873291}"
19362,82454,"{'3': -0.435093492269516, '2': -1.4975935220718384, '4': -2.622593402862549, '1': -2.903843402862549, '0': -6.466343402862549}"
1111,82455,"{'0': -0.31354910135269165, '1': -1.5791740417480469, '2': -2.797924041748047, '3': -6.219799041748047, '4': -9.922924041748047}"
13494,82456,"{'3': -0.2137877643108368, '2': -2.151287794113159, '4': -2.698162794113159, '1': -4.74503755569458, '0': -10.213788032531738}"
12382,82457,"{'4': -0.025607233867049217, '3': -3.7443573474884033, '2': -7.384982109069824, '1': -8.994357109069824, '0': -10.025607109069824}"
40278,82458,"{'3': -0.2678546607494354, '4': -1.7053546905517578, '2': -2.970979690551758, '1': -6.267854690551758, '0': -10.533479690551758}"
33542,82459,"{'3': -0.3728107213973999, '4': -1.5446857213974, '2': -2.4196858406066895, '1': -4.7790608406066895, '0': -8.575935363769531}"
9459,82460,"{'3': -0.6041463613510132, '2': -1.1822713613510132, '4': -2.4322714805603027, '1': -2.8541464805603027, '0': -6.651021480560303}"
10805,82461,"{'0': -0.0009814451914280653, '1': -7.375981330871582, '2': -8.172856330871582, '3': -9.813481330871582, '4': -12.110356330871582}"
26272,82462,"{'1': -0.6937004923820496, '2': -1.0687005519866943, '0': -1.8968255519866943, '3': -5.006200313568115, '4': -10.115575790405273}"
33691,82463,"{'3': -0.3654320240020752, '2': -1.5998070240020752, '4': -2.709182024002075, '1': -3.318557024002075, '0': -7.927931785583496}"
32530,82464,"{'1': -0.765066921710968, '0': -1.0931918621063232, '2': -1.6244418621063232, '3': -6.030692100524902, '4': -10.296317100524902}"
24287,82465,"{'0': -0.0013861581683158875, '1': -6.9388861656188965, '2': -7.8607611656188965, '3': -10.626385688781738, '4': -12.923260688781738}"
9524,82466,"{'3': -0.6843812465667725, '2': -1.0750062465667725, '1': -2.2312562465667725, '4': -3.1062562465667725, '0': -6.340631484985352}"
48217,82467,"{'3': -0.5069140195846558, '4': -1.3975390195846558, '2': -2.1319141387939453, '1': -3.5069141387939453, '0': -6.881914138793945}"
35547,82468,"{'1': -0.8302279710769653, '2': -0.8458529710769653, '3': -2.127102851867676, '0': -4.236477851867676, '4': -6.923977851867676}"
47776,82469,"{'2': -0.7951170802116394, '3': -1.1076171398162842, '1': -1.6388671398162842, '4': -4.013866901397705, '0': -5.263866901397705}"
19825,82470,"{'4': -0.02621649205684662, '3': -3.666841506958008, '2': -8.307466506958008, '1': -10.510591506958008, '0': -12.869966506958008}"
32048,82471,"{'3': -0.4589037299156189, '4': -1.3182787895202637, '2': -2.5526537895202637, '1': -4.005778789520264, '0': -6.990153789520264}"
18945,82472,"{'3': -0.7136437892913818, '2': -0.9167687892913818, '1': -2.682393789291382, '4': -3.213643789291382, '0': -6.948019027709961}"
32718,82473,"{'2': -0.2551717460155487, '1': -2.208296775817871, '3': -2.364546775817871, '0': -4.239546775817871, '4': -5.145796775817871}"
41950,82474,"{'4': -0.0817408561706543, '3': -2.5504908561706543, '2': -7.987990856170654, '1': -10.347366333007812, '0': -12.816116333007812}"
657,82475,"{'4': -0.1254710704088211, '3': -2.1410961151123047, '2': -8.031721115112305, '1': -10.344221115112305, '0': -13.375471115112305}"
17554,82476,"{'0': -0.010783023200929165, '1': -4.8545331954956055, '2': -5.9639081954956055, '3': -7.9951581954956055, '4': -11.338908195495605}"
15264,82477,"{'3': -0.6620969176292419, '2': -1.2402219772338867, '4': -1.9745969772338867, '1': -2.9589719772338867, '0': -5.849596977233887}"
23761,82478,"{'2': -0.6228762865066528, '1': -1.1385012865066528, '3': -2.0916261672973633, '0': -3.9822511672973633, '4': -7.044751167297363}"
14833,82479,"{'2': -0.5424561500549316, '3': -1.4330811500549316, '1': -1.7455811500549316, '4': -5.714331150054932, '0': -6.151831150054932}"
22238,82480,"{'3': -0.47474607825279236, '4': -1.2091211080551147, '2': -2.693495988845825, '1': -4.474746227264404, '0': -8.271620750427246}"
28286,82481,"{'3': -0.6261146664619446, '4': -0.8604896664619446, '2': -3.2667396068573, '1': -5.563614845275879, '0': -9.266739845275879}"
20774,82482,"{'2': -0.5151863694190979, '3': -1.2183113098144531, '1': -2.296436309814453, '4': -5.405811309814453, '0': -6.421436309814453}"
9178,82483,"{'0': -0.0018498466815799475, '1': -6.73622465133667, '2': -7.54872465133667, '3': -9.095600128173828, '4': -11.517475128173828}"
33674,82484,"{'4': -0.09235464781522751, '3': -2.4517295360565186, '2': -6.545479774475098, '1': -8.592354774475098, '0': -11.045479774475098}"
28449,82485,"{'2': -0.6584761142730713, '1': -0.9397261142730713, '3': -2.4709761142730713, '0': -5.080350875854492, '4': -7.142850875854492}"
36027,82486,"{'0': -0.32936805486679077, '2': -1.9543681144714355, '1': -1.9856181144714355, '3': -6.4543681144714355, '4': -9.751242637634277}"
20679,82487,"{'0': -0.2267485111951828, '2': -2.101748466491699, '1': -2.539248466491699, '3': -6.445498466491699, '4': -9.7423734664917}"
19961,82488,"{'3': -0.7306470274925232, '2': -0.9337720274925232, '1': -2.558772087097168, '4': -3.058772087097168, '0': -7.074397087097168}"
4213,82489,"{'4': -0.27006012201309204, '3': -1.5200600624084473, '2': -4.223185062408447, '1': -5.957560062408447, '0': -8.363810539245605}"
44989,82490,"{'3': -0.3799762725830078, '4': -1.4268512725830078, '2': -2.692476272583008, '1': -4.817476272583008, '0': -8.911226272583008}"
13518,82491,"{'2': -0.8257389068603516, '1': -0.9194889068603516, '0': -2.0913639068603516, '3': -3.2319889068603516, '4': -8.403863906860352}"
13821,82492,"{'3': -0.3961609899997711, '4': -1.7242859601974487, '2': -2.0211610794067383, '1': -4.146161079406738, '0': -7.989911079406738}"
2292,82493,"{'4': -0.15304189920425415, '3': -1.9655418395996094, '2': -6.418666839599609, '1': -8.77804183959961, '0': -12.07491683959961}"
23137,82494,"{'4': -0.29720211029052734, '3': -1.4378271102905273, '2': -4.469077110290527, '1': -6.078452110290527, '0': -7.703452110290527}"
2994,82495,"{'1': -0.37241414189338684, '2': -1.7942891120910645, '0': -1.9817891120910645, '3': -4.9974141120910645, '4': -10.466164588928223}"
45781,82496,"{'4': -0.11698608100414276, '3': -2.257611036300659, '2': -5.335736274719238, '1': -7.101361274719238, '0': -9.835736274719238}"
11443,82497,"{'2': -0.7507964968681335, '1': -0.9382964968681335, '3': -2.2351715564727783, '0': -3.6570465564727783, '4': -5.625796318054199}"
31441,82498,"{'2': -0.8355675935745239, '1': -0.8668175935745239, '3': -2.3199424743652344, '0': -3.0543174743652344, '4': -7.476192474365234}"
39905,82499,"{'4': -0.4672950506210327, '3': -1.0454200506210327, '2': -3.8891701698303223, '1': -6.779795169830322, '0': -10.186044692993164}"
40879,82500,"{'3': -0.3190205693244934, '2': -1.8033955097198486, '4': -2.3502705097198486, '1': -4.350270748138428, '0': -9.99089527130127}"
47174,82501,"{'2': -0.7271386981010437, '1': -0.8677636981010437, '3': -2.5396387577056885, '0': -4.070888519287109, '4': -7.211513519287109}"
8442,82502,"{'4': -0.02332254685461521, '3': -3.929572582244873, '2': -6.960822582244873, '1': -8.492072105407715, '0': -9.320197105407715}"
46231,82503,"{'4': -0.01720128394663334, '3': -4.0797014236450195, '2': -9.14220142364502, '1': -11.81407642364502, '0': -14.12657642364502}"
24646,82504,"{'0': -0.03794994577765465, '1': -3.584825038909912, '2': -4.725450038909912, '3': -7.428575038909912, '4': -11.334824562072754}"
20920,82505,"{'0': -0.080650195479393, '1': -3.0025250911712646, '2': -3.6119000911712646, '3': -7.158775329589844, '4': -11.080650329589844}"
37515,82506,"{'3': -1.0353754758834839, '2': -1.2228754758834839, '1': -1.7228754758834839, '4': -2.0510005950927734, '0': -3.1603755950927734}"
2638,82507,"{'2': -0.5642920136451721, '3': -1.3767919540405273, '1': -1.7517919540405273, '4': -5.642416954040527, '0': -6.642416954040527}"
44980,82508,"{'4': -0.10537901520729065, '3': -2.324129104614258, '2': -6.277254104614258, '1': -8.777254104614258, '0': -11.761629104614258}"
34240,82509,"{'3': -0.5199909210205078, '2': -1.1293659210205078, '1': -2.957490921020508, '4': -3.519990921020508, '0': -7.957490921020508}"
15860,82510,"{'4': -0.007935544475913048, '3': -4.882935523986816, '2': -8.632935523986816, '1': -10.461060523986816, '0': -11.867310523986816}"
3735,82511,"{'4': -0.005860289558768272, '3': -5.224610328674316, '2': -8.552735328674316, '1': -9.630860328674316, '0': -9.943360328674316}"
11198,82512,"{'4': -0.017328646034002304, '3': -4.07982873916626, '2': -8.798578262329102, '1': -10.798578262329102, '0': -12.689203262329102}"
43904,82513,"{'3': -0.6629961133003235, '2': -1.0379960536956787, '1': -2.2879960536956787, '4': -3.7567460536956787, '0': -5.366121292114258}"
41,82514,"{'4': -0.05913061276078224, '3': -2.8872556686401367, '2': -6.481005668640137, '1': -9.215380668640137, '0': -12.074755668640137}"
2932,82515,"{'0': -0.0370151661336422, '1': -3.505765199661255, '2': -5.130764961242676, '3': -7.912014961242676, '4': -11.333889961242676}"
3865,82516,"{'1': -0.34715595841407776, '0': -1.8315309286117554, '2': -2.081531047821045, '3': -4.800281047821045, '4': -9.378405570983887}"
9860,82517,"{'4': -0.022059543058276176, '3': -3.834559440612793, '2': -9.053309440612793, '1': -10.943934440612793, '0': -12.912684440612793}"
24195,82518,"{'4': -0.1588437557220459, '3': -1.955718755722046, '2': -5.346343994140625, '1': -7.627593994140625, '0': -10.393218994140625}"
4525,82519,"{'2': -0.5402133464813232, '0': -1.5245883464813232, '1': -1.8995883464813232, '3': -3.1964633464813232, '4': -5.055838584899902}"
22197,82520,"{'1': -1.0137678384780884, '2': -1.1387678384780884, '0': -1.3262678384780884, '3': -3.013767719268799, '4': -6.138767719268799}"
25317,82521,"{'4': -0.10386620461940765, '3': -2.3538661003112793, '2': -5.775741100311279, '1': -7.744491100311279, '0': -10.306991577148438}"
31662,82522,"{'1': -0.7980185747146606, '2': -1.0323935747146606, '0': -2.110518455505371, '3': -2.641768455505371, '4': -6.891768455505371}"
26568,82523,"{'2': -0.7711681127548218, '3': -1.1617931127548218, '1': -1.5680431127548218, '4': -4.708668231964111, '0': -4.974293231964111}"
7832,82524,"{'4': -0.015092349611222744, '3': -4.265092372894287, '2': -7.296342372894287, '1': -9.405716896057129, '0': -11.499466896057129}"
13047,82525,"{'4': -0.1797889769077301, '3': -1.8672889471054077, '2': -4.757914066314697, '1': -6.711039066314697, '0': -10.164163589477539}"
6591,82526,"{'0': -0.03355482220649719, '1': -3.986679792404175, '2': -4.252305030822754, '3': -8.627305030822754, '4': -11.377305030822754}"
6788,82527,"{'2': -0.5615990161895752, '1': -1.5147240161895752, '3': -1.5772240161895752, '4': -6.452223777770996, '0': -6.545973777770996}"
43515,82528,"{'0': -0.4943661093711853, '1': -1.19749116897583, '2': -2.44749116897583, '3': -6.49436616897583, '4': -10.463115692138672}"
40134,82529,"{'4': -0.0880817323923111, '3': -2.4943318367004395, '2': -6.5099568367004395, '1': -8.494331359863281, '0': -11.181831359863281}"
9017,82530,"{'3': -0.28190916776657104, '4': -1.8912842273712158, '2': -2.438159227371216, '1': -4.922533988952637, '0': -10.110033988952637}"
10870,82531,"{'3': -0.3871295154094696, '4': -1.668379545211792, '2': -2.090254545211792, '1': -4.762129306793213, '0': -9.590254783630371}"
2415,82532,"{'0': -0.3564493954181671, '1': -1.6220743656158447, '2': -2.3095743656158447, '3': -5.809574604034424, '4': -10.543949127197266}"
45280,82533,"{'4': -0.023996513336896896, '3': -3.773996591567993, '2': -7.727121353149414, '1': -9.414621353149414, '0': -10.945871353149414}"
8386,82534,"{'4': -0.1450028121471405, '3': -2.020002841949463, '2': -6.254377841949463, '1': -8.363752365112305, '0': -11.160627365112305}"
9356,82535,"{'4': -0.325237900018692, '3': -1.2939878702163696, '2': -5.79398775100708, '1': -8.247113227844238, '0': -11.262738227844238}"
7443,82536,"{'4': -0.06106097251176834, '3': -3.279810905456543, '0': -5.248560905456543, '2': -5.811060905456543, '1': -6.248560905456543}"
25801,82537,"{'2': -0.4703092873096466, '1': -1.5484342575073242, '3': -1.8296842575073242, '0': -6.782809257507324, '4': -6.985934257507324}"
3768,82538,"{'4': -0.027675811201334, '3': -3.8245508670806885, '2': -6.824550628662109, '1': -8.48080062866211, '0': -8.79330062866211}"
31135,82539,"{'4': -0.3738044202327728, '3': -1.1863044500350952, '2': -5.123804569244385, '1': -7.686304569244385, '0': -11.186304092407227}"
8806,82540,"{'2': -0.7284386157989502, '1': -0.9315636157989502, '3': -2.25968861579895, '0': -4.040938377380371, '4': -6.619063377380371}"
6695,82541,"{'2': -0.6229833364486694, '1': -1.1698583364486694, '3': -1.9667333364486694, '0': -4.435483455657959, '4': -6.560483455657959}"
23309,82542,"{'0': -0.6495699882507324, '1': -0.9776949882507324, '2': -2.4151949882507324, '3': -4.430819988250732, '4': -8.80582046508789}"
33576,82543,"{'1': -0.5656980276107788, '2': -1.1281980276107788, '0': -2.3156981468200684, '3': -4.643823146820068, '4': -9.87819766998291}"
13287,82544,"{'3': -0.3360898196697235, '2': -1.664214849472046, '4': -2.507964849472046, '1': -4.242339611053467, '0': -9.914215087890625}"
43398,82545,"{'3': -0.6570719480514526, '4': -0.9383219480514526, '2': -2.500822067260742, '1': -4.953947067260742, '0': -8.000822067260742}"
46814,82546,"{'0': -0.6466372609138489, '1': -0.9747622609138489, '2': -2.365387201309204, '3': -5.318512439727783, '4': -9.974761962890625}"
33987,82547,"{'3': -0.8026484251022339, '4': -0.9120234251022339, '2': -2.1151485443115234, '1': -3.8651485443115234, '0': -5.521398544311523}"
32972,82548,"{'1': -0.4886839985847473, '2': -1.2074339389801025, '0': -2.9418089389801025, '3': -3.3636839389801025, '4': -9.269933700561523}"
133,82549,"{'4': -0.040048837661743164, '3': -3.258798837661743, '2': -7.946298599243164, '1': -9.586923599243164, '0': -11.774423599243164}"
14415,82550,"{'0': -0.5723884701728821, '1': -1.0098884105682373, '2': -2.6661384105682373, '3': -6.213013648986816, '4': -11.197388648986816}"
48596,82551,"{'4': -0.000695344409905374, '3': -7.46944522857666, '2': -10.51632022857666, '1': -12.07882022857666, '0': -12.81319522857666}"
47868,82552,"{'3': -0.16451092064380646, '2': -2.58638596534729, '4': -2.69576096534729, '1': -4.789510726928711, '0': -9.180135726928711}"
41931,82553,"{'3': -0.19365060329437256, '2': -1.9124006032943726, '4': -3.803025722503662, '1': -5.131150722503662, '0': -10.881150245666504}"
26176,82554,"{'0': -0.13049563765525818, '1': -2.505495548248291, '2': -3.224245548248291, '3': -7.036745548248291, '4': -10.84924602508545}"
23980,82555,"{'2': -0.6585925221443176, '1': -0.8460925221443176, '0': -3.346092462539673, '3': -4.017967700958252, '4': -9.674217224121094}"
7875,82556,"{'3': -0.8783060312271118, '2': -1.3783060312271118, '4': -1.5970560312271118, '1': -2.2845559120178223, '0': -3.7376809120178223}"
23547,82557,"{'0': -0.07681272178888321, '1': -2.748687744140625, '2': -4.717437744140625, '3': -6.998687744140625, '4': -10.608062744140625}"
16234,82558,"{'4': -0.2516472339630127, '3': -1.5172722339630127, '2': -5.845396995544434, '1': -8.501646995544434, '0': -11.939146995544434}"
41212,82559,"{'4': -0.15682823956012726, '3': -1.9693282842636108, '2': -5.3287034034729, '1': -7.5630784034729, '0': -10.109952926635742}"
13534,82560,"{'3': -0.3989841341972351, '4': -1.2739841938018799, '2': -3.11773419380188, '1': -5.383358955383301, '0': -8.9302339553833}"
33485,82561,"{'0': -0.008889268152415752, '2': -5.180764198303223, '1': -5.743264198303223, '3': -11.180764198303223, '4': -13.352639198303223}"
33169,82562,"{'2': -0.7536341547966003, '1': -0.8317591547966003, '3': -2.550509214401245, '0': -4.175508975982666, '4': -7.753633975982666}"
37128,82563,"{'3': -0.5426768660545349, '2': -1.0583019256591797, '1': -3.1364269256591797, '4': -3.5895519256591797, '0': -7.85517692565918}"
16097,82564,"{'2': -0.7735117673873901, '3': -1.0547617673873901, '1': -1.7578867673873901, '4': -4.21101188659668, '0': -6.07038688659668}"
36376,82565,"{'4': -0.18032951653003693, '3': -1.8209545612335205, '2': -5.883454322814941, '1': -8.195954322814941, '0': -11.117829322814941}"
30461,82566,"{'1': -0.7503122091293335, '2': -0.9846872091293335, '0': -2.062812328338623, '3': -3.625312328338623, '4': -7.797187328338623}"
37092,82567,"{'3': -0.5097777247428894, '2': -1.2129027843475342, '1': -2.822277784347534, '4': -3.181652784347534, '0': -7.212902545928955}"
36512,82568,"{'3': -0.25127601623535156, '4': -2.1419010162353516, '2': -2.3450260162353516, '1': -4.751276016235352, '0': -9.501276016235352}"
47039,82569,"{'2': -0.7030360102653503, '3': -0.9999110102653503, '1': -2.078036069869995, '4': -4.624910831451416, '0': -6.265535831451416}"
36327,82570,"{'3': -0.5919936299324036, '2': -1.2638685703277588, '4': -2.295118570327759, '1': -2.841993570327759, '0': -5.373243808746338}"
19889,82571,"{'4': -0.012041496112942696, '3': -4.4651665687561035, '2': -7.9807915687561035, '1': -10.199541091918945, '0': -12.387041091918945}"
4056,82572,"{'0': -0.18809232115745544, '1': -2.2037172317504883, '2': -2.9068422317504883, '3': -5.172467231750488, '4': -7.578717231750488}"
23974,82573,"{'0': -0.015961376950144768, '1': -4.578461170196533, '2': -5.297211170196533, '3': -7.640961170196533, '4': -10.359711647033691}"
22449,82574,"{'2': -0.5032191276550293, '3': -1.3938441276550293, '1': -1.9719691276550293, '4': -5.518844127655029, '0': -5.596969127655029}"
29342,82575,"{'4': -0.3014068603515625, '3': -1.4264068603515625, '2': -4.0357818603515625, '1': -6.1764068603515625, '0': -9.395156860351562}"
40131,82576,"{'4': -0.002020343439653516, '3': -6.298895359039307, '2': -9.798894882202148, '1': -11.392644882202148, '0': -11.908269882202148}"
49808,82577,"{'2': -0.5943127870559692, '1': -1.0474377870559692, '3': -2.6568126678466797, '0': -3.6568126678466797, '4': -6.82868766784668}"
32267,82578,"{'3': -0.3445759117603302, '2': -1.4070758819580078, '4': -3.641450881958008, '1': -3.907075881958008, '0': -8.969575881958008}"
33421,82579,"{'3': -0.3947983980178833, '4': -1.8322983980178833, '2': -1.9729233980178833, '1': -3.6760482788085938, '0': -6.629173278808594}"
37857,82580,"{'1': -0.582550585269928, '2': -0.957550585269928, '3': -3.348175525665283, '0': -3.801300525665283, '4': -8.910676002502441}"
31980,82581,"{'4': -0.14490307867527008, '3': -2.0511531829833984, '2': -5.379278182983398, '1': -7.019903182983398, '0': -8.988653182983398}"
35688,82582,"{'2': -0.625103235244751, '1': -1.281353235244751, '3': -1.765728235244751, '0': -4.296977996826172, '4': -6.125102996826172}"
49057,82583,"{'3': -0.6469394564628601, '4': -0.8344394564628601, '2': -3.350064516067505, '1': -5.021939277648926, '0': -7.959439277648926}"
35386,82584,"{'2': -0.9019274711608887, '0': -1.2300524711608887, '1': -1.2769274711608887, '3': -3.7925524711608887, '4': -8.058177947998047}"
25812,82585,"{'3': -0.5074372887611389, '2': -1.3199372291564941, '4': -2.366812229156494, '1': -3.382437229156494, '0': -6.194937229156494}"
24539,82586,"{'3': -0.7898058295249939, '2': -0.8679308295249939, '1': -2.2429308891296387, '4': -4.086680889129639, '0': -5.852305889129639}"
28973,82587,"{'2': -0.5283154249191284, '1': -1.4189404249191284, '3': -1.9345654249191284, '0': -3.856440544128418, '4': -6.075190544128418}"
45789,82588,"{'4': -0.3315887451171875, '3': -1.2847137451171875, '2': -5.2847137451171875, '1': -8.206588745117188, '0': -11.815963745117188}"
5433,82589,"{'1': -0.9834794998168945, '2': -1.1241044998168945, '3': -1.6553544998168945, '0': -2.3272294998168945, '4': -4.5772294998168945}"
18878,82590,"{'3': -0.4939578175544739, '2': -1.118957757949829, '4': -3.353332757949829, '1': -3.587707757949829, '0': -8.19708251953125}"
17644,82591,"{'3': -0.673103928565979, '4': -1.110603928565979, '2': -2.1731038093566895, '1': -3.3137288093566895, '0': -4.7356038093566895}"
7500,82592,"{'2': -0.47523951530456543, '1': -1.3189895153045654, '3': -2.2408645153045654, '0': -5.8189897537231445, '4': -6.6783647537231445}"
4042,82593,"{'3': -0.6668350696563721, '2': -0.8230850696563721, '1': -3.291835069656372, '4': -4.619959831237793, '0': -8.182459831237793}"
16146,82594,"{'3': -0.6655486822128296, '2': -1.0092986822128296, '1': -2.540548801422119, '4': -3.181173801422119, '0': -7.087423801422119}"
47626,82595,"{'3': -0.40178725123405457, '2': -1.542412281036377, '4': -2.479912281036377, '1': -3.433037281036377, '0': -7.323662281036377}"
2699,82596,"{'2': -0.5790591835975647, '1': -1.07905912399292, '3': -2.40718412399292, '0': -4.70405912399292, '4': -7.89155912399292}"
29371,82597,"{'1': -0.7196608185768127, '2': -0.9071608185768127, '3': -2.391535758972168, '0': -4.063410758972168, '4': -7.297785758972168}"
47426,82598,"{'4': -0.029439790174365044, '3': -3.545064687728882, '2': -9.060689926147461, '1': -11.795064926147461, '0': -14.560689926147461}"
8758,82599,"{'1': -0.5846949219703674, '0': -1.0534448623657227, '2': -2.4440698623657227, '3': -4.959694862365723, '4': -9.678444862365723}"
34048,82600,"{'0': -0.19323189556598663, '1': -2.1619818210601807, '2': -2.8651068210601807, '3': -5.66198205947876, '4': -9.521356582641602}"
47873,82601,"{'2': -0.5295393466949463, '1': -1.1389143466949463, '3': -2.5607893466949463, '0': -4.388914108276367, '4': -6.810789108276367}"
23520,82602,"{'3': -0.47676020860671997, '4': -1.1330101490020752, '2': -2.914260149002075, '1': -5.883010387420654, '0': -10.492384910583496}"
39052,82603,"{'2': -0.573509156703949, '3': -1.4172592163085938, '1': -1.6672592163085938, '4': -5.839134216308594, '0': -6.136009216308594}"
24333,82604,"{'3': -0.35057616233825684, '4': -1.4912011623382568, '2': -2.866201162338257, '1': -4.459951400756836, '0': -7.741201400756836}"
9354,82605,"{'4': -0.003225721186026931, '3': -5.800100803375244, '2': -9.721975326538086, '1': -11.237600326538086, '0': -11.956350326538086}"
2766,82606,"{'3': -0.7491578459739685, '2': -0.7960328459739685, '1': -2.8429079055786133, '4': -4.108532905578613, '0': -7.530407905578613}"
43978,82607,"{'3': -0.40399497747421265, '2': -1.5602450370788574, '4': -2.6539950370788574, '1': -2.9977450370788574, '0': -6.466495037078857}"
34644,82608,"{'0': -0.0033390740863978863, '1': -6.2377142906188965, '2': -6.6127142906188965, '3': -10.534588813781738, '4': -13.253338813781738}"
17474,82609,"{'3': -0.35228967666625977, '4': -1.4460396766662598, '2': -2.8679146766662598, '1': -5.44603967666626, '0': -8.821039199829102}"
15005,82610,"{'4': -0.03211549296975136, '3': -3.4696154594421387, '2': -7.938365459442139, '1': -9.922740936279297, '0': -11.860240936279297}"
18613,82611,"{'4': -0.024216802790760994, '3': -3.774216890335083, '2': -7.117966651916504, '1': -9.383591651916504, '0': -11.711716651916504}"
11958,82612,"{'2': -0.6680798530578613, '1': -0.9493298530578613, '3': -2.5587048530578613, '0': -3.8087048530578613, '4': -7.496204853057861}"
43748,82613,"{'2': -0.7824809551239014, '1': -0.8137309551239014, '3': -2.3606059551239014, '0': -5.3606061935424805, '4': -8.21998119354248}"
36882,82614,"{'4': -0.008815300650894642, '3': -4.774440288543701, '2': -8.32131576538086, '1': -10.35256576538086, '0': -12.58694076538086}"
17990,82615,"{'2': -0.44393450021743774, '3': -1.318934440612793, '1': -2.443934440612793, '4': -5.615809440612793, '0': -7.803309440612793}"
11539,82616,"{'4': -0.025506487116217613, '3': -3.7130064964294434, '2': -7.400506496429443, '1': -9.650506019592285, '0': -12.166131019592285}"
32270,82617,"{'1': -0.46424686908721924, '2': -1.6673718690872192, '0': -1.9017468690872192, '3': -3.4173717498779297, '4': -8.01112174987793}"
41172,82618,"{'4': -0.029141107574105263, '3': -3.5603911876678467, '2': -8.435391426086426, '1': -10.997891426086426, '0': -13.091641426086426}"
35673,82619,"{'2': -0.7736915946006775, '3': -0.9299415946006775, '1': -1.9768166542053223, '4': -5.289316654205322, '0': -7.711191654205322}"
35358,82620,"{'4': -0.003870853688567877, '3': -5.706995964050293, '2': -8.566370964050293, '1': -9.925745964050293, '0': -10.910120964050293}"
776,82621,"{'2': -0.7547038197517395, '3': -0.9578288197517395, '1': -2.1140787601470947, '4': -3.9890787601470947, '0': -5.035953998565674}"
47005,82622,"{'4': -0.38330700993537903, '3': -1.1958069801330566, '2': -4.242681980133057, '1': -6.664556980133057, '0': -9.602057456970215}"
28629,82623,"{'3': -0.38100937008857727, '4': -1.5372593402862549, '2': -2.381009340286255, '1': -4.693509578704834, '0': -8.646634101867676}"
1176,82624,"{'4': -0.04628096520900726, '3': -3.140030860900879, '2': -6.515030860900879, '1': -8.811905860900879, '0': -11.015030860900879}"
24197,82625,"{'0': -0.640666663646698, '1': -0.968791663646698, '2': -2.4375417232513428, '3': -5.109416484832764, '4': -10.218791961669922}"
27064,82626,"{'3': -0.4045562446117401, '4': -1.7639312744140625, '2': -1.9514312744140625, '1': -3.9983062744140625, '0': -7.1701812744140625}"
12569,82627,"{'2': -0.3812139332294464, '1': -1.724963903427124, '3': -1.990588903427124, '0': -6.834339141845703, '4': -7.287464141845703}"
3287,82628,"{'4': -0.04140634834766388, '3': -3.2445313930511475, '2': -6.603906154632568, '1': -8.978906631469727, '0': -11.666406631469727}"
9016,82629,"{'3': -0.23476654291152954, '4': -2.2660164833068848, '2': -2.3128914833068848, '1': -5.047266483306885, '0': -10.734766960144043}"
