comment_id,dehumanize,confidence,index
21223,4.0,0.9466258570090283,71334
25311,3.0,0.7941238601317265,71335
11021,2.0,0.4702900135684194,71336
1462,2.0,0.49790854045191885,71337
16224,1.0,0.5849213548194871,71338
41763,0.0,0.928152118376777,71339
16678,0.0,0.9951350371589575,71340
38794,1.0,0.5140042860014803,71341
30440,0.0,0.9782257126613833,71342
26059,4.0,0.5845616625238478,71343
9929,4.0,0.9789754516217614,71344
36852,4.0,0.8713067207877245,71345
47076,4.0,0.9558742626922291,71346
8651,1.0,0.5320288765254232,71347
41214,2.0,0.4530840625499695,71348
20125,0.0,0.5607566546681183,71349
21418,0.0,0.9541861884609502,71350
17530,4.0,0.9771355140858643,71351
36534,4.0,0.984843221895526,71352
1784,4.0,0.6013507487583796,71353
24545,3.0,0.7404240748229896,71354
8794,1.0,0.5429091063744063,71355
18276,2.0,0.41916248301134906,71356
44494,1.0,0.5787533802828665,71357
36551,0.0,0.549031349206224,71358
19069,2.0,0.5949001379026504,71359
30246,0.0,0.9518065976880855,71360
19929,4.0,0.9882268043339388,71361
42907,1.0,0.5177440063596888,71362
20283,0.0,0.9527784744031467,71363
21412,2.0,0.49703778041814295,71364
46040,0.0,0.947661239412783,71365
1989,0.0,0.9926734346265783,71366
5297,1.0,0.48104003463671346,71367
26612,2.0,0.676468631150675,71368
3179,2.0,0.7123666923920499,71369
4504,3.0,0.5691648943148534,71370
18854,0.0,0.9958747396937117,71371
43769,1.0,0.46371988301162587,71372
34422,4.0,0.6793602454227465,71373
23957,3.0,0.620371266577989,71374
26980,0.0,0.7853882172035809,71375
3099,4.0,0.9753164177670591,71376
28672,4.0,0.8155111359841339,71377
18136,1.0,0.4293345669929238,71378
10354,3.0,0.41559591335699125,71379
24484,1.0,0.5467787970454759,71380
27240,4.0,0.6811222679861593,71381
33050,0.0,0.9979223280490576,71382
49526,2.0,0.512320843138445,71383
5227,1.0,0.46827457757029683,71384
4919,0.0,0.9895174195775678,71385
21657,4.0,0.49793240546876305,71386
46107,1.0,0.4398443388630173,71387
31623,1.0,0.510208396764085,71388
21191,4.0,0.9649220620424303,71389
16102,3.0,0.5144600117981541,71390
47454,1.0,0.387919398485211,71391
32036,3.0,0.47594358587945473,71392
33789,0.0,0.5394626501368368,71393
18379,2.0,0.6251034617701987,71394
1507,4.0,0.49726449357477875,71395
12974,4.0,0.9782896142072103,71396
23595,4.0,0.8918215708101408,71397
1515,0.0,0.9412648901358299,71398
12247,0.0,0.423124848740065,71399
16538,0.0,0.9863993882245831,71400
32035,3.0,0.525800147065264,71401
23389,3.0,0.5268777985743857,71402
25714,4.0,0.9330081695685675,71403
26745,0.0,0.48266521744140184,71404
31833,3.0,0.7491801746302595,71405
28308,4.0,0.9467978618371785,71406
47178,1.0,0.4456281991795028,71407
49642,4.0,0.6063154920724578,71408
8332,2.0,0.4245385765906756,71409
17086,4.0,0.9633246704345211,71410
46800,4.0,0.8854137627972933,71411
26081,2.0,0.5493202913539942,71412
25014,0.0,0.9962096713933634,71413
25749,4.0,0.9585966054181668,71414
10782,4.0,0.7619170018326002,71415
49174,4.0,0.9812614221747235,71416
42589,3.0,0.8198942675621066,71417
19236,2.0,0.5505584722324186,71418
14109,4.0,0.6962389755297259,71419
37615,1.0,0.4468200569993628,71420
14984,2.0,0.460870302203763,71421
48938,2.0,0.5476174833198768,71422
6485,4.0,0.9564635400783851,71423
31481,1.0,0.5409457932396077,71424
48629,2.0,0.6224860057095393,71425
27916,0.0,0.9976680996801032,71426
35612,4.0,0.9195017741927836,71427
17602,3.0,0.8100535209448699,71428
762,2.0,0.5419596045633509,71429
2978,2.0,0.488511293114356,71430
3394,0.0,0.9992227415501421,71431
711,4.0,0.9856303189170452,71432
17674,4.0,0.9420477501520594,71433
25726,3.0,0.6150476182547027,71434
29600,0.0,0.9977334135310519,71435
16674,1.0,0.46284440435667523,71436
38414,3.0,0.7161855835577217,71437
40795,2.0,0.5082134166033093,71438
46542,4.0,0.8213191518503571,71439
5715,2.0,0.6395486403536584,71440
34433,3.0,0.5806330703164218,71441
24933,0.0,0.992331707497267,71442
17633,4.0,0.951159731304754,71443
32730,3.0,0.5813562243268854,71444
40138,2.0,0.3973343079335271,71445
44260,3.0,0.6270959641821682,71446
40536,3.0,0.5044855054717937,71447
30035,0.0,0.9732953122722081,71448
1848,0.0,0.8262612752902573,71449
4787,0.0,0.8429243763430939,71450
48149,4.0,0.7329986974187092,71451
31794,2.0,0.4842589508913683,71452
33321,0.0,0.9993204168381852,71453
20807,0.0,0.9589111156301401,71454
33571,0.0,0.9868104368664603,71455
48631,4.0,0.8879361831684045,71456
2838,1.0,0.661083469085121,71457
32514,2.0,0.5109238658970081,71458
38558,4.0,0.910379570361102,71459
8132,0.0,0.9861630667400908,71460
13168,4.0,0.6857345098321411,71461
1484,3.0,0.45328593104416776,71462
49337,3.0,0.6381494194747904,71463
10922,4.0,0.664453428924992,71464
44511,3.0,0.636397965105974,71465
26208,4.0,0.9676449705642307,71466
45937,4.0,0.7081095622920556,71467
15658,2.0,0.49173524812923414,71468
32162,3.0,0.546875545036051,71469
1003,2.0,0.4771909870733172,71470
49335,3.0,0.552809525960217,71471
47609,1.0,0.6018278106695145,71472
37133,0.0,0.606474850456224,71473
29062,3.0,0.49406283875714674,71474
31731,3.0,0.7540015692304526,71475
6840,1.0,0.5254251400046447,71476
44115,2.0,0.45390668187821703,71477
36821,4.0,0.9407842485767273,71478
23546,1.0,0.453367719437209,71479
6179,4.0,0.7589324110436989,71480
468,4.0,0.9769697338443013,71481
43269,2.0,0.5065076743897204,71482
3107,4.0,0.5990267506934654,71483
40981,2.0,0.5494653171678439,71484
1194,2.0,0.5319859409366511,71485
4085,3.0,0.6246367750923355,71486
29163,0.0,0.874219542981551,71487
34527,4.0,0.9588450999332115,71488
1580,4.0,0.7444529489015549,71489
29128,4.0,0.8664671341387387,71490
40427,4.0,0.9268753056123498,71491
10724,0.0,0.9505194078981942,71492
49159,2.0,0.44506667206687006,71493
38751,3.0,0.5055586473416459,71494
20788,3.0,0.7390694807751965,71495
21581,2.0,0.49245043090615764,71496
15751,0.0,0.7053645576612124,71497
7063,2.0,0.5034360029982026,71498
8913,0.0,0.9994260584114077,71499
23971,0.0,0.8238562530628151,71500
25924,3.0,0.6462950588676089,71501
48796,2.0,0.5558851744609236,71502
46434,3.0,0.6294805889148364,71503
16000,3.0,0.6196741634429995,71504
31295,4.0,0.8265685652614423,71505
46220,1.0,0.5217323737934548,71506
14737,4.0,0.9525921116569389,71507
33530,0.0,0.9891550541703441,71508
33351,4.0,0.8683139274826246,71509
44158,4.0,0.9910069088384903,71510
43597,2.0,0.5709683664165419,71511
23739,3.0,0.4950495117026083,71512
22906,1.0,0.47164201591252364,71513
28444,4.0,0.7931192301833621,71514
4999,1.0,0.3791008761010717,71515
38651,3.0,0.6768433312728811,71516
24467,1.0,0.4834358636199793,71517
38102,2.0,0.4767960014448424,71518
22185,2.0,0.5093951906685248,71519
29480,0.0,0.9935567751336611,71520
7288,4.0,0.8219781127862801,71521
25413,2.0,0.47822264136322046,71522
7506,0.0,0.6832703183756154,71523
23883,3.0,0.6899248117319152,71524
2203,3.0,0.5869085276059332,71525
4387,4.0,0.9481012562197606,71526
31738,0.0,0.6955020391261227,71527
3994,4.0,0.6961892910504053,71528
46214,2.0,0.4704797576073573,71529
39756,0.0,0.8493064331646496,71530
40994,0.0,0.9857166578610476,71531
48024,3.0,0.8298552868811739,71532
25662,0.0,0.9605147574447765,71533
8772,1.0,0.5037884829171706,71534
44508,0.0,0.9898321100647617,71535
21961,3.0,0.4234980250369499,71536
46100,0.0,0.9210372466757425,71537
48336,0.0,0.9887987488785335,71538
4574,4.0,0.6676110433151092,71539
33293,3.0,0.5937688267676845,71540
31230,4.0,0.9550199924659153,71541
29538,3.0,0.6360181751476336,71542
31180,1.0,0.6842062022522593,71543
43308,4.0,0.6141029925305697,71544
4892,4.0,0.9092554321192354,71545
21102,1.0,0.5847062619172482,71546
36452,2.0,0.410328613323442,71547
33672,0.0,0.9736632370825061,71548
49381,4.0,0.9937249335841597,71549
13149,2.0,0.3947428805349557,71550
46055,4.0,0.5137369846926174,71551
5570,4.0,0.8572625488162461,71552
28722,2.0,0.5416983419843239,71553
49775,0.0,0.7897068782162271,71554
17498,4.0,0.6412736715137016,71555
906,4.0,0.9887421432109899,71556
31116,0.0,0.9959499713979238,71557
42844,1.0,0.5574857082076334,71558
3524,4.0,0.959896103882985,71559
24511,0.0,0.9907255815211594,71560
5718,2.0,0.49061109135608844,71561
45883,4.0,0.8044143846954792,71562
27284,3.0,0.5681361070690139,71563
20155,2.0,0.45882648760645167,71564
41530,1.0,0.5165690762005872,71565
23784,2.0,0.5662160371686565,71566
43475,0.0,0.8185260379202298,71567
17462,4.0,0.8058263570677577,71568
29816,4.0,0.9176662004207324,71569
42979,1.0,0.5267606852207857,71570
42432,3.0,0.5888300901950374,71571
46760,0.0,0.4998897126871707,71572
8698,4.0,0.9578821964500354,71573
960,4.0,0.9917016037343126,71574
21748,4.0,0.9941093550298351,71575
35821,4.0,0.6765224935345925,71576
25216,0.0,0.8990306281633503,71577
43617,3.0,0.7432297569387756,71578
4826,4.0,0.8719421077851589,71579
22138,4.0,0.8135686318588963,71580
10308,2.0,0.48157927166209036,71581
31380,1.0,0.6164038165412037,71582
41359,0.0,0.47333224395221823,71583
22192,3.0,0.4675962589291837,71584
24573,3.0,0.5305837921936327,71585
40826,3.0,0.7522873071215189,71586
32877,0.0,0.9858444620421436,71587
8331,2.0,0.4651069175689761,71588
9382,4.0,0.9549087850289627,71589
14358,4.0,0.7446259807243494,71590
45064,0.0,0.8248383088763089,71591
14257,0.0,0.5974372160109482,71592
25921,3.0,0.5584205133077289,71593
45902,1.0,0.5350753417435846,71594
28148,4.0,0.89281358209701,71595
2319,4.0,0.8658577100826015,71596
30036,3.0,0.39820273863013683,71597
21064,3.0,0.4683447098725134,71598
20199,2.0,0.41110925485765515,71599
37230,1.0,0.6091370777788135,71600
13806,1.0,0.640646187493879,71601
6251,2.0,0.5152101261652811,71602
41695,4.0,0.9857848569644787,71603
15820,3.0,0.5554839972732427,71604
18930,2.0,0.38667894026207694,71605
14966,1.0,0.39240681630962176,71606
36953,3.0,0.4201831508490047,71607
1919,3.0,0.8319520730624677,71608
19752,0.0,0.7525405257293004,71609
44372,3.0,0.6132515897358467,71610
42264,4.0,0.7615179391574182,71611
27268,4.0,0.5734865766985043,71612
35392,0.0,0.741328798013157,71613
3117,0.0,0.9487367046900712,71614
2535,0.0,0.3859928990214049,71615
36815,2.0,0.5383644988251782,71616
28275,3.0,0.5104435256009261,71617
32012,1.0,0.5769811557021345,71618
25759,2.0,0.5250795857837055,71619
22376,2.0,0.40284323608298084,71620
20784,0.0,0.9977531228013959,71621
1335,4.0,0.9768634455917637,71622
83,2.0,0.4509536486860498,71623
25521,3.0,0.7375348666774169,71624
28420,3.0,0.6041919305432819,71625
27304,0.0,0.6667148387466639,71626
19232,4.0,0.9766749718276623,71627
31094,4.0,0.6417762192691635,71628
20618,0.0,0.6821579875424901,71629
23705,3.0,0.5966525984037778,71630
23200,2.0,0.5249814553070788,71631
6464,1.0,0.4229584722147474,71632
24772,3.0,0.6756661349576275,71633
4137,4.0,0.718025617660154,71634
30531,3.0,0.6486730033586758,71635
17987,0.0,0.9978807802221804,71636
32216,0.0,0.9715255723779054,71637
10424,3.0,0.7191617227285727,71638
3225,2.0,0.5047671455941659,71639
27345,4.0,0.6364436767948572,71640
45918,3.0,0.7541886745792863,71641
27588,2.0,0.5255739846508799,71642
6509,4.0,0.9819665841128675,71643
33025,4.0,0.7392994742698228,71644
2305,4.0,0.4877829132268823,71645
22659,2.0,0.45697092759876434,71646
18580,4.0,0.9708983989099115,71647
46852,3.0,0.5424999265707093,71648
37452,4.0,0.9905280346362824,71649
26061,3.0,0.6699126766433708,71650
26216,4.0,0.9226636501052575,71651
5599,0.0,0.964672480443851,71652
41145,3.0,0.6154752458374319,71653
10623,2.0,0.5775842753066414,71654
35935,4.0,0.6751900657996359,71655
28393,0.0,0.9189081184004302,71656
30448,3.0,0.6658586735574648,71657
50058,4.0,0.9744814014790304,71658
6452,0.0,0.9068302429322641,71659
11000,4.0,0.989795347756529,71660
45865,3.0,0.68661426852422,71661
11835,2.0,0.46543014987727627,71662
436,2.0,0.4873182977444193,71663
18251,2.0,0.5339706735021598,71664
25119,2.0,0.4923353550873257,71665
39969,3.0,0.6142805797945241,71666
37383,4.0,0.7877429734533323,71667
3105,3.0,0.622174212087881,71668
49507,3.0,0.7447429942463599,71669
22048,0.0,0.81005541015908,71670
15705,4.0,0.93750497458932,71671
41581,4.0,0.7047222459044998,71672
23477,4.0,0.4896805291144224,71673
2894,4.0,0.966641591109046,71674
43347,4.0,0.8358941442009402,71675
24728,3.0,0.49403816662790556,71676
38312,1.0,0.6470921790910478,71677
5841,3.0,0.5022444229510676,71678
18521,2.0,0.5776243499728796,71679
32402,2.0,0.565927118176946,71680
35219,1.0,0.588731065114347,71681
9274,0.0,0.9955442352395748,71682
48848,4.0,0.7508489355865118,71683
29130,2.0,0.5062943783473521,71684
41333,2.0,0.4840591739568687,71685
44353,4.0,0.9934407430032941,71686
10855,4.0,0.9937814228993097,71687
49102,2.0,0.601836903981619,71688
14241,3.0,0.618060260110133,71689
10341,2.0,0.5211082411259997,71690
35531,2.0,0.46481434068485245,71691
305,4.0,0.7627415680884567,71692
1108,0.0,0.9116117796545956,71693
6874,2.0,0.5451324554549384,71694
27298,0.0,0.9825927685483742,71695
1925,2.0,0.6227809165711478,71696
2603,1.0,0.4590436282560264,71697
15017,0.0,0.9908231765582507,71698
19539,4.0,0.5598893160548424,71699
3939,3.0,0.4288778973569963,71700
6571,1.0,0.44498335450215926,71701
25811,2.0,0.43549740803913045,71702
22320,4.0,0.9501929291477111,71703
14444,1.0,0.5093826897251557,71704
44323,3.0,0.7919487208452608,71705
23523,0.0,0.8513610022286384,71706
44742,3.0,0.7446315044466401,71707
6213,4.0,0.8800573490495068,71708
19341,1.0,0.4493922031907757,71709
49736,0.0,0.8792937208450977,71710
34714,4.0,0.9968217848256571,71711
37902,3.0,0.6883959910463667,71712
47923,0.0,0.9151236642327886,71713
32725,4.0,0.9237824831239092,71714
18624,3.0,0.619359906327086,71715
30987,2.0,0.6135410706452669,71716
28118,0.0,0.9911606527821375,71717
46947,4.0,0.9903296057151659,71718
8940,1.0,0.49052786275296384,71719
23165,4.0,0.8288699913785282,71720
46743,1.0,0.4546704469801532,71721
35313,3.0,0.6383604115606368,71722
17811,0.0,0.9769235694733227,71723
24150,2.0,0.3811471571754055,71724
39578,1.0,0.4227914936653492,71725
22951,0.0,0.9804869106295486,71726
4642,0.0,0.9646053178730416,71727
28117,3.0,0.6547487355141788,71728
31400,0.0,0.8676379985451871,71729
20408,0.0,0.8182052495899746,71730
43738,2.0,0.45661246432122643,71731
35081,0.0,0.9685409086450393,71732
13543,4.0,0.9403135539819804,71733
36630,3.0,0.47154036179963604,71734
10968,2.0,0.5335770705661406,71735
43026,0.0,0.9934438027782273,71736
43793,4.0,0.4975899315641633,71737
47940,1.0,0.589449757141256,71738
21831,3.0,0.6621374594768362,71739
47202,4.0,0.7916573673088715,71740
728,3.0,0.6795021517546597,71741
19785,1.0,0.5003744743285814,71742
28142,2.0,0.6197873962508647,71743
39798,2.0,0.48444318866042746,71744
42092,3.0,0.6804823925324356,71745
14281,4.0,0.9960822341287635,71746
25464,3.0,0.6396132611616556,71747
1678,4.0,0.9664508924119206,71748
25021,3.0,0.5682884375030794,71749
3736,3.0,0.661445244633179,71750
32844,3.0,0.5856807523602802,71751
20667,0.0,0.9462705770998707,71752
4380,2.0,0.6128904328441528,71753
24469,0.0,0.5517212308290671,71754
17947,3.0,0.44251045574829906,71755
42145,2.0,0.4528595095463759,71756
33315,3.0,0.6067213577073007,71757
8702,4.0,0.6070213990385263,71758
7538,0.0,0.9957259977642454,71759
23874,4.0,0.8206119800977275,71760
23976,0.0,0.9568188709552993,71761
48476,4.0,0.9458721594697327,71762
1479,0.0,0.7866178600545551,71763
42440,2.0,0.5645048929454298,71764
49443,0.0,0.9875525617503408,71765
48860,4.0,0.9420642266880517,71766
41724,4.0,0.6850866761805309,71767
37895,2.0,0.4869781598788149,71768
46711,0.0,0.4246870153310728,71769
33345,3.0,0.5159610094029295,71770
30925,0.0,0.9662241746376198,71771
49537,4.0,0.9712976494797573,71772
23350,4.0,0.9714631068389638,71773
22977,0.0,0.9993583038217035,71774
46748,4.0,0.9935363689029701,71775
39861,2.0,0.4688785826383469,71776
39543,3.0,0.6766423166044045,71777
22328,0.0,0.8963744849153585,71778
35118,1.0,0.5215331646343508,71779
30181,0.0,0.9374788935689747,71780
44939,2.0,0.47456071360567337,71781
14679,2.0,0.5528443332289076,71782
45697,1.0,0.5426158269016821,71783
41391,1.0,0.47239542186651573,71784
4031,4.0,0.9356804211517005,71785
21671,2.0,0.48872443368309637,71786
2921,0.0,0.9994968436398781,71787
40841,3.0,0.5281189054165242,71788
27959,0.0,0.9948834590892393,71789
11064,3.0,0.559294358363664,71790
29429,3.0,0.5056528122001324,71791
37714,4.0,0.6495475619381408,71792
34933,2.0,0.4508923600753349,71793
12944,0.0,0.982579171872932,71794
16117,1.0,0.4900223612546923,71795
25711,3.0,0.7009180256584518,71796
14837,4.0,0.963174471948316,71797
314,0.0,0.6855301476426383,71798
21864,0.0,0.8486670923231792,71799
43783,1.0,0.48301698035516083,71800
1691,2.0,0.5579168453060396,71801
7118,4.0,0.9353553956958132,71802
41471,4.0,0.9427870011433248,71803
48893,0.0,0.7515841610410912,71804
16392,0.0,0.9562923851012378,71805
19409,0.0,0.9978848314012801,71806
42036,1.0,0.7311019251549031,71807
18094,1.0,0.6630831550371624,71808
4886,4.0,0.8460211793496872,71809
10144,4.0,0.8997436743456309,71810
28051,0.0,0.7243122084650381,71811
46732,4.0,0.9922351300851281,71812
10065,1.0,0.6063490108563941,71813
2376,4.0,0.5529901746097908,71814
1143,4.0,0.9704952279606132,71815
30183,4.0,0.7111406698539391,71816
4534,1.0,0.520978470224111,71817
46792,2.0,0.4481819570692928,71818
38100,2.0,0.6121822905830032,71819
37137,0.0,0.6874415338608845,71820
42553,1.0,0.5757946838316135,71821
5943,3.0,0.598108001452586,71822
17506,0.0,0.745709554290629,71823
41711,3.0,0.5002027818090093,71824
10026,1.0,0.6101152589071412,71825
5560,3.0,0.5044257824663018,71826
9733,3.0,0.5878851639419713,71827
32305,1.0,0.5132379759707787,71828
7014,0.0,0.8143654680257406,71829
33978,3.0,0.6900291891222287,71830
46052,1.0,0.5626463166273455,71831
13893,4.0,0.5197952450159902,71832
47043,4.0,0.9523221978366563,71833
47164,4.0,0.9741754161415007,71834
33065,3.0,0.6953077128646455,71835
39176,0.0,0.9921394815775658,71836
47302,2.0,0.45285961060278396,71837
27979,2.0,0.4401399380012463,71838
3983,1.0,0.43989151380370045,71839
11942,4.0,0.9756821707914681,71840
36803,1.0,0.3202203863381507,71841
5969,0.0,0.8565368910826772,71842
3411,4.0,0.9973716088903671,71843
580,4.0,0.9620846642792973,71844
3643,1.0,0.5408308922841939,71845
20787,4.0,0.8728975818339583,71846
42155,0.0,0.5063814639470966,71847
5924,1.0,0.5644080681970282,71848
18044,4.0,0.9032743975680405,71849
40449,2.0,0.4744033041367235,71850
29906,4.0,0.8734679401710241,71851
28247,4.0,0.821820494517195,71852
10907,4.0,0.8951415019764956,71853
22208,1.0,0.572805067376559,71854
49158,3.0,0.7955729773610039,71855
60,1.0,0.5640103741366764,71856
5457,4.0,0.981613095330088,71857
25315,3.0,0.5817149003405706,71858
23221,3.0,0.6070561023909917,71859
25516,0.0,0.8968632845908625,71860
949,0.0,0.8853277004891615,71861
8561,0.0,0.991554216266752,71862
5867,2.0,0.5305825663916104,71863
15308,4.0,0.9707791201722333,71864
30810,4.0,0.5818525077309668,71865
45318,3.0,0.7444411746933731,71866
46519,0.0,0.6078881793204154,71867
43960,2.0,0.5411925060742331,71868
12196,0.0,0.46769544083379033,71869
27958,0.0,0.9722499620902024,71870
12122,2.0,0.49503364592427507,71871
45585,2.0,0.6677819691529948,71872
11930,4.0,0.9984446448904385,71873
36955,3.0,0.5946490672084932,71874
12925,3.0,0.47844936938172455,71875
31570,1.0,0.5448768809011342,71876
29494,1.0,0.4898030626016142,71877
24192,3.0,0.6930948101263206,71878
18406,4.0,0.5936192911019115,71879
39634,4.0,0.5966814112421871,71880
29338,1.0,0.5448131458302184,71881
15832,0.0,0.6685950711148005,71882
27401,0.0,0.9974395886526346,71883
23934,3.0,0.622554613665246,71884
43133,2.0,0.5764999816490454,71885
21913,3.0,0.5455652386535136,71886
3753,3.0,0.6982926396667487,71887
9181,4.0,0.9238526662831527,71888
29682,4.0,0.9091137522132843,71889
1819,0.0,0.9950064212515604,71890
28136,0.0,0.9986655188584382,71891
37765,1.0,0.5329429014360654,71892
1392,0.0,0.8834110602063315,71893
8847,4.0,0.9918332822697405,71894
11453,2.0,0.47686397998648306,71895
24226,3.0,0.799000662401543,71896
45863,2.0,0.549242164938689,71897
33439,3.0,0.7115695406795789,71898
17756,0.0,0.9703427222111487,71899
48302,1.0,0.5265326778551405,71900
48458,3.0,0.5054900428966962,71901
39443,3.0,0.686959287082769,71902
30342,0.0,0.9693716699419577,71903
44729,3.0,0.7868406546091122,71904
5810,2.0,0.5692661614230089,71905
6505,1.0,0.5558736104689288,71906
12577,1.0,0.4931772809536641,71907
5703,3.0,0.6228404909221693,71908
29886,2.0,0.5573278339162442,71909
1903,2.0,0.430627744020997,71910
34252,1.0,0.5494375380487501,71911
16619,3.0,0.740302118502548,71912
7389,1.0,0.5063636563426217,71913
10784,2.0,0.46259103880133223,71914
26008,4.0,0.961721429652154,71915
39909,1.0,0.5065812991057552,71916
14971,1.0,0.6112981324076286,71917
13863,0.0,0.9512982522485472,71918
12085,0.0,0.9788990308596662,71919
38711,0.0,0.8138079412225279,71920
49143,2.0,0.43384850808306663,71921
13838,2.0,0.40685839334063073,71922
38425,0.0,0.9866072033613814,71923
16075,3.0,0.6452431023804447,71924
42585,3.0,0.613894301400724,71925
34958,4.0,0.8427402371616864,71926
30452,0.0,0.43901913241956747,71927
20888,2.0,0.7005040004746594,71928
40410,0.0,0.43454273726021725,71929
29718,0.0,0.9890483874170253,71930
6489,3.0,0.5649825524175255,71931
29211,0.0,0.9819053596740718,71932
948,3.0,0.6105005497165424,71933
46867,4.0,0.9978260390280363,71934
22016,3.0,0.6034328251354568,71935
45919,4.0,0.9856085908595912,71936
1238,0.0,0.9594965407200509,71937
46584,2.0,0.48898791372190803,71938
1847,2.0,0.49510435697229593,71939
31913,4.0,0.6063368082871428,71940
2605,1.0,0.5931232049210358,71941
364,4.0,0.9419624506956191,71942
46926,3.0,0.5666070078798378,71943
6626,0.0,0.5649521277118715,71944
38702,1.0,0.5500568615290792,71945
47184,4.0,0.9696646282255325,71946
33743,2.0,0.5404555230651972,71947
30539,4.0,0.9266345378221712,71948
28927,0.0,0.46104812575559606,71949
28200,0.0,0.9512204907787783,71950
33368,3.0,0.574994411345833,71951
370,3.0,0.4740535735479384,71952
14341,3.0,0.6167383355122069,71953
15608,0.0,0.9745429757111745,71954
46266,2.0,0.4699033014796748,71955
45688,4.0,0.7911133916459412,71956
6765,3.0,0.4458463796889955,71957
35164,0.0,0.717451350128374,71958
32371,3.0,0.6991949853537545,71959
26299,2.0,0.45811131656245874,71960
24896,4.0,0.9566955541949737,71961
13504,4.0,0.7770696708404845,71962
12560,2.0,0.5146484828453378,71963
29806,4.0,0.8703659552698081,71964
29973,4.0,0.6981738054788945,71965
13166,0.0,0.8128099763670713,71966
49430,1.0,0.5020351173808422,71967
39566,3.0,0.6851044560651407,71968
39583,3.0,0.6119942953710424,71969
39950,3.0,0.6520495526790512,71970
43472,2.0,0.48653243548950054,71971
11130,1.0,0.5852035599923155,71972
9139,4.0,0.8944165508498516,71973
23913,0.0,0.6692084928784754,71974
41335,0.0,0.6583453955324069,71975
46846,0.0,0.7350358788482511,71976
13417,0.0,0.5155406685903934,71977
31602,2.0,0.6191959553032679,71978
33513,4.0,0.9902222781490108,71979
34692,3.0,0.5112487006156023,71980
19884,1.0,0.5203166204769519,71981
35676,4.0,0.9213240981948333,71982
8504,1.0,0.46825713581505757,71983
9352,1.0,0.4725506384578667,71984
32361,4.0,0.7062594541960768,71985
5173,2.0,0.5693367443096052,71986
16707,2.0,0.5886300728772692,71987
42892,0.0,0.5399822406849095,71988
40385,4.0,0.8694245596077989,71989
31712,3.0,0.6878822882477637,71990
8259,1.0,0.6977997426304999,71991
43823,3.0,0.6306304538558837,71992
17418,2.0,0.5482855919875526,71993
36493,1.0,0.48807219455116696,71994
18480,4.0,0.9954945950082874,71995
45210,3.0,0.6352639343791551,71996
11904,0.0,0.9976948646890397,71997
41028,3.0,0.43685781606351426,71998
43522,2.0,0.5214768939755321,71999
32764,4.0,0.9629680411818841,72000
25005,2.0,0.5538571193209438,72001
42915,0.0,0.9994499987441973,72002
43705,4.0,0.9727022179822029,72003
1930,0.0,0.9782505302530955,72004
36800,4.0,0.6994580984386408,72005
18334,0.0,0.9988931962455468,72006
13720,3.0,0.7449952214756351,72007
11733,2.0,0.5672626393880046,72008
38237,1.0,0.49203570462071977,72009
33419,3.0,0.8148009649764884,72010
45292,1.0,0.5412910858775979,72011
39239,4.0,0.9730469101428308,72012
5487,0.0,0.567438318954109,72013
32535,2.0,0.4505504646109304,72014
41053,4.0,0.7234443385924662,72015
40972,2.0,0.4407598089526747,72016
8521,4.0,0.9815060216744449,72017
32773,4.0,0.8194293711102103,72018
8059,4.0,0.9038657816993849,72019
36914,3.0,0.6622413032219584,72020
30156,3.0,0.6692282435901481,72021
30677,2.0,0.5219351579777632,72022
28282,2.0,0.5156813344135825,72023
42931,3.0,0.798629862398962,72024
37711,0.0,0.5832107652159941,72025
29747,3.0,0.5154874432851081,72026
27999,3.0,0.47861295667940174,72027
30657,3.0,0.5831841115053805,72028
21738,2.0,0.5729837282259539,72029
7353,0.0,0.6186171557240634,72030
5325,0.0,0.9720396807982362,72031
21685,0.0,0.6942898335209384,72032
40862,3.0,0.6143628221792762,72033
23603,1.0,0.5073621877083199,72034
1740,2.0,0.43821765301860227,72035
30894,1.0,0.6163483778256338,72036
27,3.0,0.4962532338758184,72037
2568,0.0,0.987324739439075,72038
1530,4.0,0.997981458731134,72039
23889,3.0,0.513315709740327,72040
9200,4.0,0.9901003735730487,72041
42804,4.0,0.9690360607264137,72042
46714,3.0,0.4301207342645156,72043
5862,3.0,0.7555290159242266,72044
30501,3.0,0.5770321090201714,72045
13033,0.0,0.46126868418681377,72046
32178,1.0,0.6425680578645042,72047
15147,3.0,0.3644127217544647,72048
3024,0.0,0.9992584614683127,72049
45060,3.0,0.7417496869331903,72050
5388,2.0,0.46935730790635705,72051
36369,3.0,0.5019903202150681,72052
45038,2.0,0.47590061462552746,72053
24179,0.0,0.9938822587029744,72054
17796,3.0,0.49131228957749495,72055
12292,4.0,0.6338471850522219,72056
26657,4.0,0.9844495221900171,72057
35488,0.0,0.6014258356772999,72058
28187,0.0,0.4877663846210869,72059
31130,4.0,0.9627003634363692,72060
24202,4.0,0.7804277308655958,72061
39192,0.0,0.9951708249662718,72062
15112,1.0,0.541085989499958,72063
23143,3.0,0.6623046236201634,72064
33196,0.0,0.7273876497327084,72065
38947,1.0,0.5046574625453463,72066
21043,0.0,0.9885924983636886,72067
6851,1.0,0.5250459610483115,72068
21874,2.0,0.610332487917897,72069
19310,4.0,0.9935538559390129,72070
3516,2.0,0.47010303296124756,72071
33447,0.0,0.9149596495063799,72072
45936,3.0,0.5323003019079705,72073
