comment_id,hatespeech,confidence,index
45031,1.0,0.9146600246518647,75378
47922,2.0,0.999698578266891,75379
41016,2.0,0.9248995411020655,75380
50020,2.0,0.6222517049528408,75381
8863,0.0,0.6743986574790916,75382
14135,2.0,0.9999416992757592,75383
48478,2.0,0.9998505340711844,75384
10042,2.0,0.9998681852434994,75385
4610,1.0,0.8842833322995074,75386
31800,0.0,0.9997181431011143,75387
31346,0.0,0.8818576740634417,75388
18532,2.0,0.9999119302547094,75389
1747,2.0,0.6430972208090623,75390
47140,2.0,0.9997064744273028,75391
40817,2.0,0.5723175198052307,75392
44529,0.0,0.9997055358014506,75393
14665,2.0,0.9840335194562527,75394
19399,2.0,0.9999881366981891,75395
40602,0.0,0.7546600936627684,75396
35764,1.0,0.6202038287093642,75397
6479,0.0,0.9999644673372122,75398
47053,1.0,0.8887709104494341,75399
31910,0.0,0.6633343301267763,75400
43962,2.0,0.9743835966905608,75401
4839,2.0,0.9932333013027794,75402
30663,0.0,0.8814305129538229,75403
37107,1.0,0.5483143952388656,75404
10194,2.0,0.9999703034980821,75405
32104,0.0,0.9999969960510239,75406
6034,2.0,0.9647249828090877,75407
11978,0.0,0.6402498543060015,75408
47663,2.0,0.9999853812180277,75409
23130,0.0,0.9999949029192234,75410
15613,1.0,0.5103067193076153,75411
37423,2.0,0.9999921074727692,75412
4805,2.0,0.9991797666486077,75413
42759,2.0,0.999971468098504,75414
11966,2.0,0.9997575257666688,75415
21937,2.0,0.9999624866981317,75416
45219,1.0,0.6988423641007243,75417
20778,2.0,0.9997995934325089,75418
45851,2.0,0.9999080780868995,75419
43833,2.0,0.9999442215326303,75420
37960,2.0,0.999987649785853,75421
13933,1.0,0.7244809516985747,75422
946,2.0,0.9999687614782528,75423
29363,0.0,0.9437350951993939,75424
17058,0.0,0.7819133294467057,75425
40025,0.0,0.9938625047223155,75426
5581,0.0,0.9378098489272666,75427
42228,1.0,0.8881507503716505,75428
48285,2.0,0.9984491545838485,75429
1151,1.0,0.8018608011717582,75430
49862,2.0,0.8928613119130521,75431
38158,2.0,0.6278852861253605,75432
18713,0.0,0.8471631875306006,75433
34816,0.0,0.505353365395941,75434
18694,0.0,0.9981540048138648,75435
10726,0.0,0.9991854746992196,75436
23492,2.0,0.9577668905705277,75437
4558,0.0,0.9998674809796898,75438
17377,0.0,0.9998745666570877,75439
37349,2.0,0.8486424619561534,75440
49282,2.0,0.9975134137613633,75441
36026,2.0,0.9896278939372248,75442
26643,2.0,0.8834931933140913,75443
13823,1.0,0.5651861812973357,75444
25289,0.0,0.8030689834782044,75445
26747,2.0,0.9552604842173529,75446
23543,2.0,0.9999828173466564,75447
13948,2.0,0.9999864930602684,75448
38988,2.0,0.992961475637858,75449
12802,1.0,0.7716170414975544,75450
12745,2.0,0.9992032846276113,75451
28437,2.0,0.9524896013675996,75452
49755,2.0,0.9972384930913719,75453
24692,0.0,0.955338840274835,75454
46154,2.0,0.99748606700802,75455
39320,1.0,0.5176241866805315,75456
45319,1.0,0.844949502284302,75457
5000,2.0,0.9989780851168873,75458
38839,2.0,0.99924751434541,75459
32856,2.0,0.999877264041446,75460
8674,2.0,0.9706293003931246,75461
17246,0.0,0.9999706757228376,75462
6543,2.0,0.9988886897755483,75463
25139,2.0,0.9999058750114939,75464
32250,2.0,0.9839538983605247,75465
17712,0.0,0.9941473030969235,75466
41806,2.0,0.9999869683551239,75467
22002,2.0,0.9968584062203331,75468
49353,2.0,0.9730387878213381,75469
22937,2.0,0.9984894541157933,75470
24445,2.0,0.9999757792641752,75471
23060,0.0,0.9999727879053447,75472
33295,0.0,0.9270943827983278,75473
35638,2.0,0.9987900776900055,75474
14669,2.0,0.9998799251973094,75475
47855,1.0,0.8467697897910091,75476
34509,2.0,0.9950622148516087,75477
29410,2.0,0.6950267712102438,75478
19687,0.0,0.7869232432951319,75479
15406,2.0,0.51362920561808,75480
18747,2.0,0.9939139076500438,75481
37676,0.0,0.6491746880762701,75482
45,2.0,0.9990847336160564,75483
23241,1.0,0.6878238360545638,75484
12117,0.0,0.5877525338337342,75485
21956,2.0,0.9997226114497947,75486
42395,0.0,0.5272759895648046,75487
41306,1.0,0.7570604474721712,75488
48942,1.0,0.7821859589809941,75489
6474,2.0,0.9999782810731681,75490
3977,2.0,0.999985741003314,75491
3794,0.0,0.9992432406637378,75492
2102,0.0,0.9987869871430538,75493
33268,1.0,0.5902417169513433,75494
28241,0.0,0.9849760677196754,75495
9776,1.0,0.6515071467292257,75496
41813,1.0,0.6160642814949562,75497
46237,2.0,0.9999954044542401,75498
42317,1.0,0.5418739939839126,75499
9851,2.0,0.9999767649399085,75500
47368,2.0,0.8865636942029872,75501
8197,2.0,0.8413747519317488,75502
36563,2.0,0.991918828906003,75503
42751,0.0,0.8355567074591151,75504
35627,2.0,0.9996109517841835,75505
7614,2.0,0.994925304696672,75506
10078,2.0,0.5056918805254126,75507
31701,0.0,0.9851172551377486,75508
23956,2.0,0.9999374292796592,75509
528,2.0,0.909028266298025,75510
7686,2.0,0.8450231728328377,75511
22808,0.0,0.9999816514681149,75512
34096,0.0,0.9918927610545493,75513
44044,2.0,0.9917720603599787,75514
42516,2.0,0.9997938476900181,75515
38847,2.0,0.80733947462432,75516
322,2.0,0.9997118385725956,75517
12241,0.0,0.7775527593154178,75518
23001,0.0,0.9999872292464882,75519
42911,2.0,0.998099481471027,75520
11943,1.0,0.8471068134349555,75521
13793,2.0,0.9999848108712653,75522
16701,0.0,0.6983285823771,75523
10680,2.0,0.9977555729686386,75524
13105,0.0,0.8567463904085422,75525
23716,0.0,0.9996179909475246,75526
25707,2.0,0.8662508647355012,75527
42438,0.0,0.999973670493934,75528
1387,2.0,0.694346484776642,75529
208,0.0,0.9998645349867701,75530
45793,2.0,0.9976981011690574,75531
1400,2.0,0.9997422414458006,75532
14261,1.0,0.8311570647925138,75533
28514,2.0,0.9987432964518165,75534
9897,2.0,0.9999810529411982,75535
14636,2.0,0.7459274320258522,75536
10336,2.0,0.9980311865538258,75537
40120,0.0,0.7765151857690423,75538
11896,2.0,0.9998355785495301,75539
43652,0.0,0.9992149563548707,75540
8006,2.0,0.9999158251820208,75541
8418,2.0,0.6979092273954495,75542
37987,0.0,0.9999849772131559,75543
22017,0.0,0.9313745277208308,75544
27649,1.0,0.9329448635449005,75545
35401,2.0,0.9999522076583893,75546
41099,0.0,0.9968780785887821,75547
44048,2.0,0.9983486688795121,75548
6342,0.0,0.9999944310236786,75549
3488,2.0,0.9995939039672747,75550
35197,1.0,0.7279952243103662,75551
37007,2.0,0.865716420578121,75552
12109,0.0,0.9999974860752816,75553
49328,2.0,0.998650537446529,75554
6027,1.0,0.4444827556758106,75555
26337,2.0,0.999877499805177,75556
2472,1.0,0.6399487587412246,75557
10368,2.0,0.9999620114880617,75558
33429,0.0,0.9999220918685764,75559
24208,1.0,0.6748942431314511,75560
20713,2.0,0.9391209244544922,75561
23565,2.0,0.7135674172542963,75562
29348,1.0,0.5549531477250338,75563
38396,2.0,0.9999499683614615,75564
33454,1.0,0.6128925804243085,75565
6450,2.0,0.9657470640758,75566
43094,0.0,0.9999840026496758,75567
16468,0.0,0.6755970200145762,75568
5358,2.0,0.9999967746528845,75569
17594,2.0,0.9998854903744413,75570
44451,0.0,0.9941560272952001,75571
27802,0.0,0.9996897944670354,75572
27662,1.0,0.8055641974764767,75573
38060,2.0,0.5090489626719215,75574
32852,1.0,0.7610217006533082,75575
17194,1.0,0.7283979919866123,75576
32590,2.0,0.7561199974994476,75577
28258,1.0,0.6429966125885286,75578
37032,2.0,0.9882272022507125,75579
46347,2.0,0.9109759771160696,75580
1049,0.0,0.7034755905698861,75581
40165,0.0,0.9069106036764703,75582
28951,2.0,0.9999975132651567,75583
23316,0.0,0.9999941138372545,75584
19892,0.0,0.9996846841940185,75585
3759,2.0,0.9361662054146893,75586
26884,2.0,0.8551066656515453,75587
45730,2.0,0.9999740293427514,75588
8135,2.0,0.8288192451027393,75589
13591,2.0,0.9976062326118063,75590
22464,0.0,0.9213142552938562,75591
48044,2.0,0.9994870640279911,75592
14931,0.0,0.9937384178090404,75593
47694,2.0,0.9999970812648179,75594
14036,1.0,0.648799622130354,75595
14735,0.0,0.9999949504917173,75596
44277,2.0,0.9812448496792243,75597
24060,0.0,0.9999925228552158,75598
29981,2.0,0.9445087013928806,75599
23654,1.0,0.8331292531960739,75600
43148,2.0,0.9998502046498281,75601
42980,2.0,0.832711287543115,75602
26025,2.0,0.9997821034920035,75603
9213,2.0,0.9999911694918635,75604
20407,0.0,0.8306744357632388,75605
5582,2.0,0.9918600574079,75606
36608,1.0,0.5769107208229581,75607
41444,2.0,0.9988445170325978,75608
11070,0.0,0.9993501407312504,75609
45833,0.0,0.736305008362873,75610
16572,2.0,0.9428996453568993,75611
29675,2.0,0.8908661507591622,75612
12658,0.0,0.9863857373382088,75613
42969,2.0,0.5170993430627775,75614
17855,1.0,0.8094533796107234,75615
43156,2.0,0.9999859404505124,75616
39172,2.0,0.999288703787538,75617
2546,0.0,0.9966387567476367,75618
24696,2.0,0.9999383762732583,75619
32068,2.0,0.9999234549277571,75620
44362,2.0,0.9999521962475142,75621
5801,1.0,0.8585973735718714,75622
32341,0.0,0.9999747995654363,75623
36266,1.0,0.7690068176461289,75624
43284,1.0,0.7001015799284396,75625
24087,2.0,0.999967561404267,75626
33584,1.0,0.7810827739125153,75627
22811,0.0,0.9999945319833619,75628
17132,2.0,0.9853250516489385,75629
40830,2.0,0.999994359640265,75630
10102,2.0,0.999984992060633,75631
1178,2.0,0.9998100665312891,75632
5079,0.0,0.9855326912286173,75633
11225,0.0,0.9999794590987116,75634
10029,2.0,0.9995648615310609,75635
43315,2.0,0.9994435809189579,75636
23717,2.0,0.9989959467567238,75637
24433,0.0,0.9999952441506789,75638
46588,2.0,0.9422041251600783,75639
20339,1.0,0.6606778343561029,75640
32606,2.0,0.9999298722380495,75641
25170,0.0,0.999996479116987,75642
6368,0.0,0.7564269116852927,75643
11447,2.0,0.7558289764322867,75644
25116,0.0,0.9999877110229202,75645
19239,1.0,0.7109210591650507,75646
7931,2.0,0.996545103480412,75647
9526,2.0,0.999991449221346,75648
27771,1.0,0.5182416498013158,75649
22097,1.0,0.9113181450401311,75650
11058,0.0,0.9979378486311409,75651
26546,2.0,0.9997289922011465,75652
45472,2.0,0.9999927649848387,75653
7187,1.0,0.7228897372073899,75654
1634,0.0,0.9999963056971366,75655
43369,1.0,0.6215931258720527,75656
9396,2.0,0.9864356525233247,75657
49944,1.0,0.6546739208963706,75658
14588,2.0,0.9821506627752479,75659
11237,0.0,0.9999845955768867,75660
23505,0.0,0.9979996828321699,75661
18264,2.0,0.9998035189608062,75662
15437,1.0,0.5272083074021566,75663
32019,2.0,0.6735556049122043,75664
10174,2.0,0.9977985729793288,75665
12572,2.0,0.9942885720733458,75666
26348,2.0,0.9994780552424012,75667
7270,2.0,0.9974042604388772,75668
6512,0.0,0.9999851041189515,75669
7997,1.0,0.9252675426937529,75670
35512,2.0,0.9978404806149958,75671
41459,2.0,0.9999475019642557,75672
40746,0.0,0.5418739947176638,75673
7729,2.0,0.9999624181059349,75674
3571,0.0,0.9999556271987488,75675
15512,0.0,0.9999959142278553,75676
17409,2.0,0.9999731286091185,75677
34010,2.0,0.9999875865303965,75678
6909,2.0,0.9999365129468354,75679
33877,1.0,0.4843494228356386,75680
14121,2.0,0.999960418375493,75681
20636,2.0,0.9955900819280724,75682
29671,0.0,0.4512095461168959,75683
34510,2.0,0.9997618511530437,75684
8930,1.0,0.8865669508548244,75685
29238,0.0,0.6629001582513284,75686
6785,2.0,0.9999685006992023,75687
36073,2.0,0.9530359005007029,75688
6018,1.0,0.9014393024652868,75689
17708,1.0,0.7849575864325429,75690
23373,2.0,0.9486857186708264,75691
25779,0.0,0.9967574501922103,75692
32038,1.0,0.7172451223585818,75693
36799,1.0,0.5228348408700791,75694
11971,2.0,0.9998635803145628,75695
42330,2.0,0.9998357296349437,75696
34828,2.0,0.880020782720284,75697
36503,0.0,0.8297524310754383,75698
37292,2.0,0.9923417989587904,75699
12336,0.0,0.9999815021747711,75700
49186,2.0,0.9996044050014807,75701
35365,2.0,0.9999706385633245,75702
3982,0.0,0.8937402450055979,75703
37086,2.0,0.9999957005857465,75704
16491,2.0,0.9999910162413216,75705
5820,2.0,0.9911413669399382,75706
49992,0.0,0.967725766190753,75707
20613,1.0,0.831219304728094,75708
19349,2.0,0.9997067881348872,75709
14410,2.0,0.9779885640689078,75710
2760,2.0,0.9997887987262636,75711
43492,2.0,0.9999382082734957,75712
32663,1.0,0.6523516036105929,75713
1048,0.0,0.9977759639006082,75714
25261,2.0,0.945896435205975,75715
6032,2.0,0.9986757596350211,75716
49145,0.0,0.9962709197229783,75717
2652,2.0,0.9993410693924027,75718
44597,2.0,0.9998081957612799,75719
2996,0.0,0.9634196320255235,75720
27249,0.0,0.999889236458659,75721
29521,2.0,0.9972766618212838,75722
44161,1.0,0.8125945983980981,75723
12152,2.0,0.9999848163939546,75724
27962,0.0,0.875742465852595,75725
32417,2.0,0.9996292409212097,75726
25458,0.0,0.9202839731385756,75727
9095,2.0,0.9178482644268058,75728
6194,2.0,0.5436841336459195,75729
19802,2.0,0.8625331750149163,75730
8884,2.0,0.7364919720337711,75731
29748,2.0,0.6558497943084712,75732
43826,2.0,0.9899319172167358,75733
5572,0.0,0.9999387917121909,75734
29646,0.0,0.9999928512125467,75735
41518,1.0,0.7790596799833553,75736
40380,1.0,0.6780908721944369,75737
9359,1.0,0.7453854885707875,75738
20549,2.0,0.9996781918095656,75739
11135,2.0,0.9467620924201905,75740
38204,2.0,0.972057788923504,75741
21682,2.0,0.9548066909540018,75742
26682,2.0,0.997036005032633,75743
48730,0.0,0.9999875645545987,75744
42784,0.0,0.7144526039346037,75745
31761,0.0,0.9972069618704683,75746
45584,1.0,0.5064804059543121,75747
16502,2.0,0.9999978168095928,75748
46832,2.0,0.9256655656036623,75749
50053,2.0,0.982216604208119,75750
5364,0.0,0.9999466244755186,75751
22029,0.0,0.8438077565118683,75752
23744,2.0,0.9995242909497741,75753
47023,0.0,0.7411185406147967,75754
20364,1.0,0.6338416141272165,75755
38514,0.0,0.9977182037498988,75756
10886,2.0,0.9964412754951979,75757
8604,1.0,0.9331972743124777,75758
29214,1.0,0.8898323238680791,75759
30024,2.0,0.9999472354703346,75760
19868,2.0,0.7446498462129267,75761
44410,2.0,0.9999910427772815,75762
36345,0.0,0.9686388210533957,75763
32594,2.0,0.9841232372389336,75764
7419,2.0,0.5613039217863222,75765
30650,1.0,0.6036513800276423,75766
43913,0.0,0.7410467357369304,75767
38004,1.0,0.6458192604033648,75768
6324,0.0,0.9065654678849387,75769
31749,2.0,0.9662554196741419,75770
43304,2.0,0.9796758505530143,75771
14847,2.0,0.9992889301907844,75772
46431,2.0,0.9996674049541326,75773
26542,2.0,0.9946457641329282,75774
27800,2.0,0.9948667258009722,75775
6033,2.0,0.8286238566691511,75776
19256,2.0,0.9951625083821681,75777
25309,1.0,0.6150977806391879,75778
31472,0.0,0.9999883368855509,75779
28101,1.0,0.5501195156380716,75780
45573,2.0,0.5929171844616081,75781
17028,0.0,0.9999690088285612,75782
25832,1.0,0.7716386095077439,75783
44705,2.0,0.9869541512081684,75784
7565,0.0,0.9999738836251304,75785
32322,1.0,0.7404684040546065,75786
22680,2.0,0.9995247416801148,75787
8129,2.0,0.9886728642389226,75788
12130,2.0,0.9997948676106874,75789
17293,0.0,0.9995786178939648,75790
43889,0.0,0.8620206471200927,75791
15598,0.0,0.9418956711403199,75792
19874,1.0,0.7183716890798004,75793
12359,2.0,0.9999814876488403,75794
29219,2.0,0.90845407773948,75795
47645,0.0,0.9495527372610562,75796
8129,2.0,0.949915986471953,75797
5590,0.0,0.9999841455201097,75798
3487,0.0,0.7779700744141305,75799
28955,2.0,0.994836338593746,75800
11394,0.0,0.9999296804978307,75801
530,0.0,0.9999932520370236,75802
45979,1.0,0.6214544589014456,75803
18714,2.0,0.9999696265570512,75804
25124,2.0,0.9971896101578819,75805
5290,1.0,0.4747095202359571,75806
28389,0.0,0.6176554566702807,75807
27259,1.0,0.7845443035995461,75808
25010,2.0,0.9984941701295581,75809
43124,0.0,0.9975937203752301,75810
42568,2.0,0.9999964793261922,75811
31528,2.0,0.9608353761379266,75812
38619,2.0,0.999994913928267,75813
5255,2.0,0.9999803961429612,75814
263,2.0,0.998382231656984,75815
34579,2.0,0.9877381381014075,75816
48446,1.0,0.46116367707683154,75817
13565,2.0,0.9792208549837386,75818
2774,0.0,0.9940774100256188,75819
16171,2.0,0.9999930153133428,75820
44982,0.0,0.999942800782044,75821
38674,2.0,0.9998132336081355,75822
43372,1.0,0.8776958479010184,75823
22347,2.0,0.9565746924769637,75824
9361,2.0,0.7863711536906063,75825
22644,0.0,0.9999809963074601,75826
19621,1.0,0.6355365617683592,75827
34916,2.0,0.999938605554976,75828
3809,1.0,0.73742984088356,75829
24951,2.0,0.9999805783469523,75830
47729,2.0,0.8107091483166704,75831
23593,0.0,0.997986705611329,75832
46856,0.0,0.999373616921504,75833
8324,0.0,0.986656653548683,75834
36129,2.0,0.7102398159059639,75835
25430,2.0,0.9993152547976428,75836
23718,2.0,0.8469358346626801,75837
7356,2.0,0.8478214740211917,75838
25918,2.0,0.9999817967514291,75839
26495,0.0,0.9811082050670997,75840
5265,2.0,0.9248606069174132,75841
13866,0.0,0.9999939027608439,75842
43959,2.0,0.7602026979566441,75843
175,2.0,0.9996758471852392,75844
29865,2.0,0.9993291458628227,75845
28623,2.0,0.9999917531513366,75846
40502,2.0,0.9993011481411042,75847
38017,0.0,0.9999811699183,75848
19715,1.0,0.8547750073307065,75849
44497,0.0,0.9999924509374519,75850
48542,2.0,0.6322497235270913,75851
17557,2.0,0.9840050421507035,75852
5404,0.0,0.936809958863577,75853
1846,2.0,0.9998583335504537,75854
42611,2.0,0.9686739542511608,75855
36927,2.0,0.9923952105566738,75856
38272,2.0,0.9999914550563496,75857
16282,0.0,0.6662729394815102,75858
26273,2.0,0.5588975386497439,75859
2837,2.0,0.9955644292469873,75860
32876,2.0,0.999800387553051,75861
566,1.0,0.7666848151050697,75862
33724,1.0,0.814257972678077,75863
18208,2.0,0.9988526163515359,75864
3454,2.0,0.992121966101227,75865
42724,2.0,0.9980969798297878,75866
31656,2.0,0.7639747436578221,75867
4924,2.0,0.9997448807655694,75868
82,2.0,0.9961619888052892,75869
1527,2.0,0.6314550625395852,75870
47925,2.0,0.9999901190061444,75871
14150,2.0,0.9999813314896281,75872
1982,0.0,0.9917883704486414,75873
35731,2.0,0.763409859359347,75874
11029,2.0,0.8321432278288055,75875
35341,0.0,0.883493219818392,75876
19686,2.0,0.9829846580206948,75877
8654,2.0,0.5909130006582428,75878
46075,2.0,0.9999607850954241,75879
5842,0.0,0.9955921342584506,75880
30039,2.0,0.5858097528012318,75881
14981,2.0,0.9988939884783721,75882
33671,1.0,0.7687322047857102,75883
33052,0.0,0.9978156172288525,75884
28028,2.0,0.9651663363971185,75885
23444,0.0,0.9994423114138934,75886
125,1.0,0.7510178131961327,75887
24364,2.0,0.9998075936627268,75888
18481,1.0,0.6197370696493603,75889
716,2.0,0.999797577210782,75890
1140,0.0,0.9836634040738759,75891
47547,2.0,0.9984544916081799,75892
11247,0.0,0.6064404177618493,75893
33705,2.0,0.9999801776428556,75894
37,2.0,0.9999774753822558,75895
46583,1.0,0.694529122649115,75896
41369,1.0,0.784244017773666,75897
11692,0.0,0.9884357831943484,75898
40751,0.0,0.9999974961930876,75899
20284,2.0,0.9999864389654752,75900
12924,2.0,0.9722253373042422,75901
45885,2.0,0.8402041722769831,75902
16135,1.0,0.9255067780038356,75903
31209,2.0,0.6652070174717374,75904
44987,2.0,0.5377223890629027,75905
19484,1.0,0.6653832190563173,75906
10383,2.0,0.9438870932709225,75907
34891,2.0,0.6066140046254279,75908
19960,2.0,0.9938851472999134,75909
9881,2.0,0.9999103605735763,75910
39366,2.0,0.9217871735091727,75911
38802,2.0,0.9324823942251088,75912
3406,2.0,0.9552800959110825,75913
31176,0.0,0.7785214253606639,75914
36436,2.0,0.9439511711725986,75915
35509,1.0,0.879509302933511,75916
46177,2.0,0.9941544744983769,75917
7358,2.0,0.9998629194028978,75918
4879,2.0,0.9998006871127223,75919
13517,1.0,0.9027458237529656,75920
15868,2.0,0.512136266977822,75921
46206,2.0,0.9999973041287462,75922
4388,2.0,0.9999703987493724,75923
28847,0.0,0.9999943073751459,75924
15836,2.0,0.8815432080598854,75925
31351,2.0,0.9996618823003783,75926
38502,2.0,0.9999561427484631,75927
13789,0.0,0.9994295406477118,75928
3950,1.0,0.6318425559284074,75929
3692,2.0,0.9987263211985408,75930
47012,2.0,0.999855308835794,75931
46187,2.0,0.9999907599850818,75932
20274,1.0,0.7464670560062873,75933
24932,2.0,0.9999925498063442,75934
26843,2.0,0.9999761462359965,75935
16114,2.0,0.9980131421523128,75936
1254,2.0,0.9999800560810757,75937
18058,1.0,0.6674828250687102,75938
17954,1.0,0.5451982186244299,75939
41291,2.0,0.9973832864587313,75940
44486,2.0,0.9997754825646977,75941
1266,2.0,0.8819974029460874,75942
34491,0.0,0.9999859029048702,75943
13826,0.0,0.9999935719745451,75944
33763,1.0,0.8079623075551022,75945
1540,2.0,0.9193248398722342,75946
43878,0.0,0.5360625017155385,75947
46061,2.0,0.9960900267400846,75948
46323,2.0,0.9999250509371091,75949
38232,0.0,0.47072236929538985,75950
25775,0.0,0.8901057740008678,75951
48967,2.0,0.9997926250859573,75952
13368,1.0,0.6764358196873029,75953
43337,1.0,0.7119199677819469,75954
21284,2.0,0.997587514388466,75955
43533,0.0,0.6636338710315128,75956
7233,0.0,0.7112881192899773,75957
34686,0.0,0.999436192130486,75958
35770,1.0,0.600029283490276,75959
441,2.0,0.9998452032210489,75960
47126,2.0,0.5784832607457144,75961
42128,2.0,0.9999865242848197,75962
37144,1.0,0.8013919728855147,75963
28462,2.0,0.9983966485369138,75964
19361,0.0,0.9996969772529266,75965
28000,1.0,0.6622003362853034,75966
11968,0.0,0.9334506600110892,75967
4509,2.0,0.8351534353418724,75968
8342,0.0,0.9844274317086312,75969
1034,0.0,0.9745610435052973,75970
46922,2.0,0.9998224105890806,75971
30249,2.0,0.6804930271473862,75972
31618,0.0,0.9860494639323696,75973
32377,2.0,0.9999867546392436,75974
1234,1.0,0.663636894952959,75975
37096,0.0,0.9772824774028283,75976
14920,2.0,0.9996383316534055,75977
37556,0.0,0.7515413964768284,75978
43208,2.0,0.9927355065550899,75979
33820,2.0,0.9999231693745184,75980
25485,0.0,0.9996502477979916,75981
11933,2.0,0.9999466112931376,75982
14513,2.0,0.9999035138646108,75983
19016,0.0,0.999392737957314,75984
19729,1.0,0.5890234711026285,75985
22427,1.0,0.6600518742202517,75986
1072,0.0,0.6402023191876968,75987
35153,2.0,0.5351183924626527,75988
49081,1.0,0.8122620442331379,75989
19568,2.0,0.9983010000909461,75990
30881,0.0,0.9953050726585737,75991
6388,2.0,0.9994219722379913,75992
13652,0.0,0.9996623655426761,75993
36519,1.0,0.6981112727918933,75994
8598,2.0,0.999752935920134,75995
28097,0.0,0.9968478817328608,75996
11637,0.0,0.9978076821455238,75997
15667,1.0,0.6101633585892876,75998
19705,2.0,0.9999824871817706,75999
15733,0.0,0.9521078806590366,76000
4764,0.0,0.9999898741819767,76001
20495,1.0,0.7752865366508223,76002
49598,2.0,0.9996821936617653,76003
45626,2.0,0.9587678260011404,76004
7249,2.0,0.999990310701342,76005
10371,0.0,0.9956056867321794,76006
46059,2.0,0.6926619546318756,76007
8090,0.0,0.8830229790313826,76008
17315,1.0,0.6732233373578126,76009
47757,2.0,0.9982361942830569,76010
38541,2.0,0.6100393958544702,76011
33338,2.0,0.9898958029082765,76012
34749,2.0,0.9987279508374349,76013
31227,2.0,0.9987326107944673,76014
46212,2.0,0.9812934982727858,76015
7421,2.0,0.9999498786415685,76016
32668,0.0,0.9693400221455568,76017
23936,2.0,0.9555816662396338,76018
24117,2.0,0.9995733707530621,76019
551,0.0,0.999980933603264,76020
5156,2.0,0.9999539235084823,76021
24999,1.0,0.5093210318840647,76022
23247,0.0,0.9924827155904968,76023
19875,2.0,0.9982905064819,76024
11398,2.0,0.5763499295061798,76025
18297,1.0,0.6583929990145785,76026
10382,2.0,0.9057352383575846,76027
44781,2.0,0.99993991951144,76028
13491,2.0,0.9988822871335141,76029
44062,0.0,0.9999981949061648,76030
47563,2.0,0.9999889495371594,76031
47540,1.0,0.830248192771976,76032
37843,2.0,0.9977293127238503,76033
7359,0.0,0.9999856979420784,76034
19619,2.0,0.9951306006885778,76035
21270,0.0,0.9999932387163027,76036
2025,1.0,0.916050824639608,76037
15526,2.0,0.995929215492734,76038
9126,2.0,0.9999708018440047,76039
37604,0.0,0.8462166656875805,76040
49466,2.0,0.9999977951782413,76041
17480,2.0,0.999947675912394,76042
14073,2.0,0.9714611718935166,76043
24098,0.0,0.9999916080960781,76044
25667,2.0,0.9986689730918757,76045
48436,2.0,0.9999794711447728,76046
18556,2.0,0.9985835187092087,76047
13808,0.0,0.9993844455528753,76048
29961,2.0,0.9681781629733136,76049
31101,2.0,0.9891279709941427,76050
18577,2.0,0.9329557327657165,76051
67,0.0,0.9814459113059447,76052
25424,2.0,0.9986911409326849,76053
34027,2.0,0.972721062014021,76054
50039,2.0,0.9999863380043972,76055
3035,2.0,0.9399366138272525,76056
38921,0.0,0.9999363658760304,76057
42558,2.0,0.9993898387160948,76058
32678,0.0,0.9999249126111448,76059
30276,1.0,0.5322196478873411,76060
33625,2.0,0.9999398940029837,76061
3450,2.0,0.9908584676888742,76062
21065,0.0,0.9998767859110346,76063
6289,0.0,0.9999938684038797,76064
8367,0.0,0.9999482934486372,76065
48246,0.0,0.9999558468655505,76066
36802,0.0,0.9998889479509866,76067
43295,2.0,0.9970108757259827,76068
29949,1.0,0.7723780037120721,76069
38576,2.0,0.9158488867921374,76070
29298,2.0,0.9712802020749947,76071
48144,2.0,0.9999897078880821,76072
30066,0.0,0.9999950932632032,76073
29104,2.0,0.9792990277725508,76074
37094,0.0,0.9642030585133666,76075
30503,0.0,0.7075358220715973,76076
40809,2.0,0.9988334284228075,76077
45448,1.0,0.79873658517224,76078
49523,2.0,0.9966599784695521,76079
43042,2.0,0.999783473226143,76080
44780,2.0,0.9729814438633768,76081
40461,1.0,0.6953665522508777,76082
12490,2.0,0.9999637774875891,76083
21244,0.0,0.999983492033527,76084
41837,2.0,0.9998214674322666,76085
24359,1.0,0.5010315420144587,76086
7176,2.0,0.999990880475159,76087
47208,2.0,0.9999717186269023,76088
49265,2.0,0.9718624297402783,76089
4920,2.0,0.8973483163185937,76090
14276,1.0,0.7335003576622955,76091
10591,0.0,0.8893314320384863,76092
1009,0.0,0.6075646147850681,76093
35872,2.0,0.9984900429957658,76094
40675,2.0,0.8381455032941805,76095
36122,0.0,0.9999965052534885,76096
29482,1.0,0.8338838263697407,76097
44226,2.0,0.5123514384454144,76098
9491,2.0,0.9740282162962158,76099
49968,2.0,0.8161816264144475,76100
18659,2.0,0.9999848228444845,76101
13450,1.0,0.6301015699439887,76102
37460,2.0,0.9312070632431072,76103
34373,2.0,0.9999027433564887,76104
15969,1.0,0.7930132524168088,76105
34605,0.0,0.9881362919363559,76106
14112,2.0,0.9999971148316185,76107
33526,2.0,0.8978885164733935,76108
36716,2.0,0.9999452039147833,76109
49041,1.0,0.6766513841533005,76110
15353,2.0,0.9999850754826156,76111
10668,2.0,0.8287826261991115,76112
47677,2.0,0.6882996957566677,76113
16175,1.0,0.5112043596076874,76114
34602,2.0,0.9986023399870795,76115
48124,2.0,0.9950116468269727,76116
15849,0.0,0.9999923141624951,76117
10402,0.0,0.999995223255136,76118
