comment_id,hatespeech,confidence,index
30726,1.0,0.9814269128043616,86740
35029,1.0,0.9939640958211563,86741
49723,0.0,0.8668185734881877,86742
44195,0.0,0.9189673780343247,86743
2572,0.0,0.9017987852817911,86744
45555,1.0,0.6597761756882613,86745
5005,1.0,0.9652030658185449,86746
10389,0.0,0.9999835351425919,86747
3908,1.0,0.9663074460647163,86748
48809,0.0,0.9999841185983482,86749
4285,0.0,0.9737625036804514,86750
15190,0.0,0.8348273516273361,86751
7254,0.0,0.9995119412382466,86752
41156,1.0,0.9412681063211453,86753
49266,0.0,0.999875147299297,86754
6767,1.0,0.9942544834863599,86755
47146,0.0,0.9999124300277481,86756
39934,1.0,0.9984114903883633,86757
4435,0.0,0.999984235661566,86758
9043,1.0,0.994770158011082,86759
15632,1.0,0.968836162265208,86760
21424,1.0,0.9956962575256035,86761
9060,1.0,0.9924057869640502,86762
45413,1.0,0.9340180499622005,86763
45934,0.0,0.9199774812319025,86764
4821,1.0,0.9963942663733661,86765
4275,0.0,0.9999877590058021,86766
29764,1.0,0.9837835590877314,86767
40857,0.0,0.9999225329409541,86768
24601,1.0,0.9111363280287588,86769
40681,0.0,0.9399434061008394,86770
13341,1.0,0.992234540378008,86771
26564,1.0,0.9709051592472125,86772
43462,1.0,0.7815432309381551,86773
12324,1.0,0.9336193189658645,86774
3953,0.0,0.9998973754156829,86775
37984,0.0,0.6010274492548563,86776
30837,0.0,0.9988057228136527,86777
28382,1.0,0.982447691993065,86778
26757,1.0,0.9697127872617535,86779
3943,1.0,0.9965028255319605,86780
25122,0.0,0.8258660503666836,86781
16167,0.0,0.9000737650817254,86782
18218,1.0,0.8479398386511953,86783
28008,1.0,0.9936984018828752,86784
43195,1.0,0.6256655808569564,86785
3637,1.0,0.9593423318329443,86786
17159,1.0,0.9233514507311296,86787
16969,0.0,0.9370954362019734,86788
2677,0.0,0.9993208289698816,86789
6007,0.0,0.9519722898215677,86790
31882,0.0,0.9592605199954702,86791
29641,1.0,0.9449761542795377,86792
26537,1.0,0.9157263047018872,86793
26275,0.0,0.9999021930161819,86794
48721,0.0,0.94377385113092,86795
21767,1.0,0.9799600109564313,86796
20108,0.0,0.8709672201717619,86797
32105,1.0,0.9828172624579434,86798
37936,0.0,0.9713004898018803,86799
24544,0.0,0.9999580796406615,86800
39439,0.0,0.9999854345445718,86801
37307,1.0,0.9823544243441718,86802
2367,1.0,0.9974790676124491,86803
50032,1.0,0.6871986641882083,86804
5451,0.0,0.8024571111094292,86805
43544,1.0,0.8798211275256244,86806
9254,0.0,0.9998770104463438,86807
10159,1.0,0.9747234283247085,86808
45925,1.0,0.9837769464765925,86809
48076,0.0,0.9233977210350096,86810
36500,1.0,0.9028357559466549,86811
11635,0.0,0.9999732267465963,86812
21416,1.0,0.9822541188688787,86813
48086,0.0,0.9816566844759421,86814
50048,1.0,0.835470124803726,86815
3424,0.0,0.6183791166886469,86816
13053,0.0,0.9999121886263311,86817
5160,1.0,0.9715130800594823,86818
3195,0.0,0.999892959546067,86819
10191,1.0,0.9770015101726598,86820
161,0.0,0.9999861832218784,86821
17627,1.0,0.7531156957385787,86822
15219,1.0,0.9906837760216738,86823
13153,0.0,0.9998685611017081,86824
680,0.0,0.9985449566011171,86825
22389,0.0,0.9967746902598504,86826
29145,1.0,0.9606960683334695,86827
10848,1.0,0.5621663266040071,86828
39294,1.0,0.8286958579239435,86829
48105,0.0,0.9998173329953377,86830
7569,0.0,0.9999528577281115,86831
37872,1.0,0.950251069672573,86832
13485,0.0,0.6423384935858556,86833
14325,0.0,0.9969463996371224,86834
34820,0.0,0.999940021542073,86835
9714,0.0,0.9981676943698286,86836
35145,1.0,0.9947079328094002,86837
47627,1.0,0.9935009203744501,86838
12934,1.0,0.9859201393633243,86839
32597,0.0,0.5838292591532357,86840
6988,1.0,0.8567797309817423,86841
7038,0.0,0.9995940933544498,86842
34047,1.0,0.9850028055676345,86843
39811,0.0,0.9988603506141587,86844
22697,1.0,0.9927419272176289,86845
10152,0.0,0.9992203120728234,86846
8695,0.0,0.999869112982751,86847
21367,0.0,0.9740543164205352,86848
38654,0.0,0.9484696678447603,86849
3083,0.0,0.999934105054176,86850
36142,1.0,0.9901254694496701,86851
26076,0.0,0.9949751430730948,86852
35812,1.0,0.8731206696781237,86853
49874,1.0,0.9987707724359742,86854
600,0.0,0.9715369663540099,86855
40773,0.0,0.9999759106077061,86856
47559,1.0,0.974340640725166,86857
16082,0.0,0.9990672119294857,86858
16145,0.0,0.9999623385882694,86859
7317,0.0,0.9996891153366639,86860
22493,0.0,0.9999725075571948,86861
10952,1.0,0.8887370380515871,86862
15273,1.0,0.9904312658142762,86863
10104,1.0,0.6391929751841378,86864
42025,0.0,0.9995680764950001,86865
36659,0.0,0.9935382738851772,86866
23780,0.0,0.9999769771602691,86867
23762,0.0,0.999925989245547,86868
24263,1.0,0.9201114643055466,86869
20925,1.0,0.9747631089176638,86870
48426,1.0,0.9899419343356045,86871
6688,1.0,0.9782912248960381,86872
3438,0.0,0.9998884785365333,86873
41469,1.0,0.9745476680613424,86874
7374,0.0,0.9320243046931979,86875
2194,0.0,0.9660213966196205,86876
15966,0.0,0.9999578334572625,86877
31095,1.0,0.9697018198755208,86878
19598,1.0,0.9814375984163729,86879
13677,0.0,0.9997355681926575,86880
42846,1.0,0.9079686840759692,86881
8849,0.0,0.5827442462833761,86882
27925,1.0,0.993982508027686,86883
41698,0.0,0.9995082228336397,86884
42603,0.0,0.9998501975885378,86885
13274,0.0,0.9981204873712507,86886
30021,1.0,0.8840998744923484,86887
39509,0.0,0.9998014102903421,86888
30815,0.0,0.4988495952083026,86889
46705,0.0,0.9999043587235896,86890
5395,1.0,0.9421355875185815,86891
29205,1.0,0.9918539829764138,86892
36707,1.0,0.8946805079363676,86893
40431,1.0,0.9519296478519119,86894
41379,0.0,0.9999462661020511,86895
39614,1.0,0.9919187944473304,86896
24315,0.0,0.9961938002205599,86897
26754,0.0,0.9986536163210842,86898
22543,0.0,0.9999390770763715,86899
6790,1.0,0.9763004850638078,86900
22660,0.0,0.9999745523090996,86901
44598,1.0,0.9989578166720386,86902
35802,1.0,0.976284691766547,86903
28712,0.0,0.9993027980354988,86904
6646,1.0,0.9898025082001003,86905
35110,0.0,0.9864426167633329,86906
48723,0.0,0.9754420439282134,86907
23566,0.0,0.5672660988655882,86908
12684,0.0,0.940460672551406,86909
34107,0.0,0.9884552038611363,86910
12904,0.0,0.9995379184382488,86911
21434,0.0,0.9906262997951569,86912
46642,1.0,0.9252144939475405,86913
32574,0.0,0.9837940732740872,86914
9083,0.0,0.9999812614861967,86915
25070,1.0,0.9282102506860059,86916
21470,1.0,0.9293993072377269,86917
35753,0.0,0.99982109399872,86918
41390,0.0,0.8792570074995187,86919
45759,0.0,0.9999688826878355,86920
13438,1.0,0.922629937971065,86921
15010,1.0,0.8418274374906609,86922
25902,1.0,0.9805660827574146,86923
36828,0.0,0.9999054263116454,86924
43199,1.0,0.843640800234429,86925
48035,0.0,0.9999730568732549,86926
44841,0.0,0.99998668249034,86927
4128,0.0,0.9488222388697145,86928
46064,1.0,0.8620825990726636,86929
4458,1.0,0.9360608023910313,86930
13540,1.0,0.9426077235732158,86931
23556,0.0,0.8782968286195043,86932
9438,0.0,0.9999753979399588,86933
47508,0.0,0.9998301323382965,86934
45410,1.0,0.9115345203328175,86935
33431,0.0,0.9998722848461384,86936
28991,1.0,0.899105585386107,86937
6624,1.0,0.9830684323064274,86938
27553,0.0,0.9975201721716587,86939
30133,1.0,0.9515640912631822,86940
24211,0.0,0.9995769018229335,86941
45983,0.0,0.7887571056336735,86942
13225,1.0,0.993397393420509,86943
9472,1.0,0.9555571213001723,86944
22102,0.0,0.8447624508980099,86945
41508,1.0,0.9539471793924175,86946
33004,1.0,0.940795313796655,86947
26794,0.0,0.9251349114334086,86948
841,1.0,0.9959196569901567,86949
41670,1.0,0.9802703470929796,86950
12017,1.0,0.9978759340297325,86951
39002,1.0,0.9945163727380153,86952
8935,0.0,0.9997522696290118,86953
48231,1.0,0.7265345658959869,86954
21967,1.0,0.947282686854428,86955
31593,1.0,0.7969545276144746,86956
13612,1.0,0.9300086530265272,86957
42415,0.0,0.998353902423356,86958
15655,0.0,0.9999750628506924,86959
14385,1.0,0.5975257159501909,86960
7742,1.0,0.9854886342988234,86961
25358,1.0,0.9989869139072118,86962
38170,1.0,0.9493191267565662,86963
25512,0.0,0.9976214143076946,86964
26338,0.0,0.9998583614445959,86965
33951,1.0,0.980547182468088,86966
40939,1.0,0.9286441015234811,86967
8169,1.0,0.9579341781863132,86968
32060,1.0,0.8580785081189964,86969
8243,1.0,0.4859152996500767,86970
21950,0.0,0.9999860328047112,86971
31626,0.0,0.9999274009055446,86972
3700,0.0,0.9964645032428212,86973
19861,1.0,0.9171714052092361,86974
31660,1.0,0.9277576521588407,86975
8325,0.0,0.9998106395242713,86976
47085,0.0,0.9999649505235491,86977
47662,0.0,0.9948742527409623,86978
38540,1.0,0.9947674196034251,86979
34446,0.0,0.9994659374463728,86980
38924,1.0,0.9796491995682275,86981
49907,0.0,0.9895547072062175,86982
29299,1.0,0.9822177073575115,86983
31195,1.0,0.904245600762514,86984
635,0.0,0.9940608579885805,86985
2783,0.0,0.9998300886123611,86986
3467,1.0,0.9824957057211856,86987
25910,0.0,0.9995786178877568,86988
28229,1.0,0.9867186196724819,86989
15153,1.0,0.5007788560600154,86990
47716,0.0,0.9323979025800673,86991
8999,0.0,0.9998731067736863,86992
42730,1.0,0.94920917266566,86993
36125,0.0,0.9999589706661627,86994
23735,1.0,0.8320332863558232,86995
14289,0.0,0.9991345574784574,86996
45690,0.0,0.9994523009196475,86997
29732,0.0,0.9998179122135887,86998
10923,1.0,0.9518239846462603,86999
13257,0.0,0.5726285849800125,87000
24056,0.0,0.9999848257570492,87001
21701,1.0,0.8931254123149421,87002
27065,1.0,0.9888654965500044,87003
25,1.0,0.9898165606082177,87004
48685,0.0,0.9971539861669138,87005
39570,0.0,0.9964831684104409,87006
6983,1.0,0.9797053444891379,87007
42150,0.0,0.9979414576304967,87008
39870,0.0,0.9942135325491147,87009
27680,0.0,0.9998561487438882,87010
27667,0.0,0.9999798555479522,87011
14092,0.0,0.999981618902917,87012
22448,0.0,0.9999776923083595,87013
40370,0.0,0.9999843825016025,87014
37687,0.0,0.8144243853731545,87015
9823,0.0,0.9998366318595445,87016
11086,1.0,0.9735654917431529,87017
49406,1.0,0.9651339044106254,87018
13192,0.0,0.9986364384093163,87019
13384,1.0,0.8762868521950894,87020
750,0.0,0.9992130424355488,87021
49351,1.0,0.5457503308059762,87022
17989,0.0,0.9999611848858542,87023
42303,1.0,0.947321760377836,87024
29592,1.0,0.9987331985070673,87025
29144,1.0,0.9678898238810804,87026
36733,1.0,0.9572587579013192,87027
4032,1.0,0.9986680336846944,87028
1713,1.0,0.9960463913704907,87029
1619,1.0,0.9954891827139488,87030
49599,0.0,0.999975542359606,87031
47841,1.0,0.8984712834241587,87032
6007,0.0,0.9996614233928978,87033
12038,1.0,0.8960209411901983,87034
5690,1.0,0.9395984597638917,87035
38462,1.0,0.9559246465643791,87036
40845,0.0,0.9993968124314065,87037
43349,0.0,0.9999632080700872,87038
8402,1.0,0.9777053330266555,87039
44921,0.0,0.9999904650892845,87040
19408,1.0,0.9854688281573576,87041
17572,0.0,0.9998415385380527,87042
13092,1.0,0.8962263206886081,87043
48031,0.0,0.9999813090968702,87044
36667,1.0,0.9911807806997379,87045
47938,0.0,0.9981780852100364,87046
10977,1.0,0.9038284312967626,87047
42425,1.0,0.9435525433684732,87048
39227,0.0,0.9947150257640494,87049
4432,0.0,0.999982289292919,87050
49377,1.0,0.8819906228138696,87051
4284,0.0,0.999263889809621,87052
10507,1.0,0.9692834976032412,87053
985,1.0,0.8397174410470682,87054
237,0.0,0.999915418858238,87055
31256,1.0,0.9578712566905692,87056
40066,1.0,0.5286504117855031,87057
28815,1.0,0.9953767082499806,87058
48021,0.0,0.9999666803579995,87059
438,1.0,0.997807197292475,87060
28031,1.0,0.9790250974136538,87061
35088,1.0,0.9863687081111023,87062
44885,0.0,0.9992608391812228,87063
26417,0.0,0.7142738845359422,87064
41696,0.0,0.8256521255989007,87065
11838,0.0,0.9999708096641513,87066
27848,1.0,0.9977317841175252,87067
48462,0.0,0.9998883102652387,87068
39768,1.0,0.9411468697391628,87069
23715,1.0,0.8272663517973542,87070
21290,1.0,0.9084557456115502,87071
46632,0.0,0.9805946423311646,87072
44984,0.0,0.999969734909888,87073
18081,1.0,0.9771243572851751,87074
33085,1.0,0.7825967979420382,87075
21013,1.0,0.893884351347263,87076
26631,0.0,0.9990642990964355,87077
9940,1.0,0.9993366739574351,87078
44474,0.0,0.9999585470628685,87079
43378,1.0,0.973215265935847,87080
13537,0.0,0.7476977344491809,87081
45831,0.0,0.9999262577205635,87082
26770,1.0,0.7287423060714119,87083
17094,0.0,0.9999644147271983,87084
30148,0.0,0.9976414262110036,87085
20706,0.0,0.6987605969811445,87086
18995,1.0,0.9955847902995143,87087
17331,0.0,0.9999538519540712,87088
31956,0.0,0.9998381722462463,87089
47412,0.0,0.9999867510323551,87090
40639,0.0,0.8753528049733623,87091
4913,1.0,0.9960363954030389,87092
22840,1.0,0.969311189663497,87093
3748,1.0,0.9662839250880864,87094
185,1.0,0.9989791991923859,87095
46768,1.0,0.9941697107593267,87096
28341,0.0,0.9994366464286462,87097
11576,1.0,0.5151497049613069,87098
25914,1.0,0.9192840305188472,87099
23919,1.0,0.867983536299567,87100
24405,0.0,0.9993541405148257,87101
29084,1.0,0.9626441964575724,87102
47525,0.0,0.9972676620486455,87103
36536,0.0,0.9436747762910667,87104
5901,1.0,0.96432421167423,87105
39011,1.0,0.9920735305115436,87106
16328,1.0,0.9928709148675186,87107
22636,0.0,0.9984722286435823,87108
41122,1.0,0.9790657340201223,87109
49756,0.0,0.9990933169840984,87110
13550,1.0,0.8807525561765212,87111
14644,0.0,0.999711358885807,87112
38300,1.0,0.9309074117795351,87113
23068,1.0,0.9568578007318324,87114
38582,1.0,0.9597437838121715,87115
26989,1.0,0.5846256040868286,87116
28346,0.0,0.9948066622754526,87117
49824,0.0,0.9998813089343175,87118
32861,1.0,0.9221866761672229,87119
37482,1.0,0.6165420012905989,87120
41851,1.0,0.9255714247737992,87121
1398,1.0,0.9345259073302926,87122
24709,1.0,0.9441155274098554,87123
23156,1.0,0.9148153183855983,87124
29691,1.0,0.5663231289059991,87125
4244,0.0,0.860308227908649,87126
24578,0.0,0.9973987091653117,87127
1674,0.0,0.9999498581729843,87128
31005,1.0,0.7850769860368048,87129
44836,0.0,0.9999315550285464,87130
19140,1.0,0.8174685721219814,87131
26200,1.0,0.9318859276292207,87132
23021,0.0,0.9999558075067798,87133
45960,0.0,0.9997518067847513,87134
5075,0.0,0.9703856115472261,87135
49814,1.0,0.9640259553291824,87136
20668,1.0,0.998233397739658,87137
28363,0.0,0.9852246361857839,87138
6197,1.0,0.918314836876698,87139
43473,0.0,0.49827168912459047,87140
32466,1.0,0.6981849158906588,87141
45539,0.0,0.9546978416918644,87142
2394,0.0,0.6731775034341264,87143
13457,1.0,0.9832647054514794,87144
32978,0.0,0.9999800381636678,87145
16632,0.0,0.9998090360917141,87146
306,0.0,0.9689259134805338,87147
46116,1.0,0.6887646168450031,87148
32141,1.0,0.9991005407212831,87149
16867,0.0,0.9993836548321795,87150
42281,1.0,0.7780828013405513,87151
16816,1.0,0.9718664265087855,87152
33911,0.0,0.9630501667391346,87153
43192,1.0,0.7092332576952447,87154
12947,1.0,0.5152769616059537,87155
36307,1.0,0.9852579438544266,87156
48210,0.0,0.9999554193436286,87157
8336,1.0,0.8324258886177539,87158
9564,1.0,0.8913281907669545,87159
45394,1.0,0.9828015828768638,87160
41112,1.0,0.6082310970512281,87161
29149,1.0,0.9869724049169599,87162
15702,0.0,0.9999868159298776,87163
28039,1.0,0.999048235439989,87164
25556,1.0,0.8878182020503054,87165
13528,1.0,0.5314621803078935,87166
29564,0.0,0.9968982086351786,87167
48401,1.0,0.9964503368404292,87168
14651,0.0,0.9274907870360173,87169
16806,1.0,0.8989424205115203,87170
37234,0.0,0.6213385599677508,87171
9795,1.0,0.9654200813146853,87172
29724,1.0,0.9486879597408285,87173
9011,1.0,0.9135563423554204,87174
25674,1.0,0.5285501109908842,87175
42427,0.0,0.9998944966428119,87176
3612,1.0,0.9899761878133185,87177
40125,0.0,0.7159127307328444,87178
15542,0.0,0.9187205117015235,87179
25932,0.0,0.9996075751730937,87180
17407,1.0,0.8655242488073852,87181
24071,0.0,0.9999632851662515,87182
9595,1.0,0.9687192736148361,87183
27674,1.0,0.9781099530284675,87184
2259,0.0,0.71108912644387,87185
45127,1.0,0.9333388499907322,87186
23576,1.0,0.991263197219945,87187
22972,0.0,0.9895734835348332,87188
34989,0.0,0.9152855418402328,87189
13726,1.0,0.9616565623759757,87190
22354,0.0,0.5455193898828608,87191
34205,0.0,0.9243719885055258,87192
16926,1.0,0.9830584717447152,87193
5794,0.0,0.678748989937285,87194
28580,1.0,0.9194475782618405,87195
5432,1.0,0.9941569357213117,87196
40942,1.0,0.6837322762763013,87197
27523,0.0,0.9966709974363102,87198
20188,1.0,0.9792981603756474,87199
24259,1.0,0.9852052312271575,87200
6313,1.0,0.9826795234273626,87201
46470,1.0,0.9058253861524533,87202
37503,0.0,0.9999202940804929,87203
11380,0.0,0.9999587056534696,87204
42071,0.0,0.9998602354672007,87205
42010,0.0,0.9923715167408822,87206
36895,1.0,0.9780420581657454,87207
40473,0.0,0.9999480058656559,87208
32154,0.0,0.9988886353297244,87209
4903,1.0,0.9567151971539504,87210
45694,0.0,0.7187065953021832,87211
29932,0.0,0.7624633818709389,87212
9658,0.0,0.9998398640948977,87213
17364,1.0,0.5268472477861639,87214
30569,0.0,0.9999451983467538,87215
32548,0.0,0.6252613313570111,87216
19394,0.0,0.9999880960021523,87217
11740,1.0,0.9918009748257681,87218
7189,1.0,0.8901762512144438,87219
21636,0.0,0.9821892674352383,87220
26715,0.0,0.9976762528835538,87221
44038,0.0,0.9998908895660465,87222
10630,0.0,0.9999859563409517,87223
20840,0.0,0.9997185187423325,87224
36412,1.0,0.9572674853143165,87225
8438,1.0,0.9715466524270762,87226
48908,0.0,0.9998819787633815,87227
2822,0.0,0.9998940887328558,87228
26777,1.0,0.6951529072530026,87229
18840,1.0,0.9447171651929319,87230
38363,0.0,0.9822182205420024,87231
43408,0.0,0.9980834694805529,87232
7043,1.0,0.9926398760597869,87233
3818,0.0,0.9990147437567647,87234
46715,1.0,0.9738749526121571,87235
3875,1.0,0.9754237414982436,87236
2919,1.0,0.9886577066698626,87237
14330,1.0,0.9596084829186048,87238
47952,0.0,0.9993981888971913,87239
29355,0.0,0.9998190290767156,87240
22309,0.0,0.9999399634046994,87241
4686,1.0,0.9462342270245663,87242
25641,0.0,0.5336945345585298,87243
583,0.0,0.998735056169593,87244
7926,1.0,0.7905173588147127,87245
41624,1.0,0.8304795014924294,87246
43000,1.0,0.9652026880576695,87247
21347,1.0,0.9883004287693115,87248
3818,0.0,0.998978905528394,87249
29307,1.0,0.7331881587772202,87250
423,0.0,0.999626103472441,87251
27853,1.0,0.9768093630710957,87252
19272,1.0,0.9803033839014328,87253
45642,0.0,0.9727171204583503,87254
34014,0.0,0.9934044686671427,87255
23206,1.0,0.9831897548559065,87256
29307,1.0,0.6982511044872064,87257
45190,1.0,0.8605579836540075,87258
37609,0.0,0.5972748279524994,87259
37763,0.0,0.5202004701133074,87260
46124,0.0,0.6884521108016044,87261
10941,0.0,0.9578728687940609,87262
9115,1.0,0.8391492639517149,87263
9108,0.0,0.9999848355970288,87264
32869,0.0,0.971171107597584,87265
41146,0.0,0.8324578521215436,87266
28423,1.0,0.979341977759925,87267
8584,1.0,0.6398949674444094,87268
35700,0.0,0.99998637749143,87269
20983,1.0,0.9640418973050755,87270
36883,0.0,0.9994870957400092,87271
31291,1.0,0.9955809273696116,87272
28079,0.0,0.9999335530862574,87273
19215,1.0,0.8638694733847927,87274
39094,0.0,0.7719820275306141,87275
4320,1.0,0.9151392923137488,87276
8352,1.0,0.7500470651719068,87277
14165,1.0,0.9547863363570603,87278
9551,0.0,0.999274167339039,87279
10677,0.0,0.6422559091189849,87280
23190,0.0,0.9116986484131241,87281
19711,1.0,0.5699309446778023,87282
46124,0.0,0.7898695389711207,87283
42309,1.0,0.666139774692347,87284
31244,0.0,0.5655560291589538,87285
9598,1.0,0.9079535155508973,87286
8978,0.0,0.9999312907019582,87287
37926,1.0,0.9814459888409934,87288
45283,1.0,0.8138433181650525,87289
12118,1.0,0.9585204722896562,87290
16968,0.0,0.789870124236587,87291
34535,0.0,0.991031103775958,87292
40959,1.0,0.9261997131560269,87293
40886,0.0,0.9992381515969032,87294
39221,1.0,0.988024551355045,87295
18298,0.0,0.9999050870439682,87296
17795,0.0,0.9999708680646485,87297
46538,1.0,0.9412408223554256,87298
2057,1.0,0.5971172184322299,87299
37908,0.0,0.9996526270604174,87300
37763,0.0,0.5666372034967,87301
17544,0.0,0.9999718805068276,87302
38823,0.0,0.9318533913035573,87303
46946,0.0,0.9992482169531705,87304
35678,1.0,0.9796583706938284,87305
34855,1.0,0.6188893678527873,87306
11722,1.0,0.9637559160595096,87307
44843,1.0,0.9859341663332173,87308
18553,1.0,0.9903062158063904,87309
46725,1.0,0.75823144419429,87310
8532,1.0,0.992640102950505,87311
34065,0.0,0.9997923832445755,87312
19276,1.0,0.7960452283528833,87313
8908,1.0,0.8546758828139954,87314
11125,0.0,0.9995883462920521,87315
11261,1.0,0.6483776945968381,87316
40193,0.0,0.9999529546559255,87317
3673,0.0,0.9996425388974759,87318
27752,1.0,0.9962872794686853,87319
21495,1.0,0.9779915764226194,87320
43141,1.0,0.5845041071731784,87321
20259,0.0,0.9999716038771328,87322
48218,1.0,0.9230811486465054,87323
47768,0.0,0.9923532948744277,87324
37663,1.0,0.9914169309634991,87325
23270,1.0,0.774686593433587,87326
2408,0.0,0.9998788264372548,87327
42604,1.0,0.938990036432993,87328
30438,1.0,0.9192929962683621,87329
22800,1.0,0.9344012872043247,87330
15965,1.0,0.5436841332838857,87331
16286,0.0,0.9999638569315952,87332
44493,1.0,0.9724968156793175,87333
35607,0.0,0.9055153077112466,87334
8594,0.0,0.9999218628466535,87335
46302,0.0,0.9999739197770309,87336
49261,1.0,0.998851953601423,87337
29864,0.0,0.9999868588938712,87338
16110,1.0,0.9135633951340439,87339
40399,1.0,0.8722904168940975,87340
21054,0.0,0.9999733820783394,87341
19283,1.0,0.9706758926092037,87342
11645,1.0,0.950189688867277,87343
14388,0.0,0.9825774726759,87344
16568,0.0,0.9999476249300501,87345
5220,1.0,0.9221317446312205,87346
45478,0.0,0.9999650384340539,87347
41322,1.0,0.9537750905536079,87348
44950,0.0,0.9326241161145651,87349
32657,1.0,0.9585074471040448,87350
9993,0.0,0.9947519888233918,87351
10546,0.0,0.9946729085589443,87352
3153,0.0,0.9999470082619184,87353
10596,1.0,0.995757572798016,87354
46534,0.0,0.9995398576566915,87355
16711,1.0,0.9784773596979421,87356
8639,0.0,0.9997725935997851,87357
35661,0.0,0.9996848817929407,87358
20543,1.0,0.8553576526752852,87359
23113,0.0,0.7937132218867757,87360
24124,1.0,0.9906822743444577,87361
6344,1.0,0.999054472154157,87362
39105,0.0,0.6365113128045289,87363
41812,1.0,0.9788825881092226,87364
31189,1.0,0.9936458844335094,87365
45733,0.0,0.6246687406483813,87366
10902,0.0,0.9999638013915086,87367
38224,0.0,0.9970589533169562,87368
36133,1.0,0.9963436214588766,87369
26064,0.0,0.9999770256986709,87370
17734,1.0,0.9059983339094898,87371
33201,1.0,0.9681138938915068,87372
22390,0.0,0.9983017619473976,87373
41607,0.0,0.701083296052987,87374
25940,0.0,0.9973631801141237,87375
18985,0.0,0.9999737360440992,87376
32801,1.0,0.6037214546565554,87377
36133,1.0,0.9977397920361643,87378
35553,0.0,0.9522846774824428,87379
40490,0.0,0.9985287248719459,87380
8318,1.0,0.9995646619829167,87381
20744,0.0,0.9996723623755479,87382
2639,0.0,0.9914270426722189,87383
49831,0.0,0.9863238802129528,87384
36368,1.0,0.989329811812499,87385
8734,1.0,0.9867281316876403,87386
27525,0.0,0.9999915154236674,87387
43550,1.0,0.6858951410418771,87388
35697,0.0,0.9999879187137226,87389
10860,0.0,0.9856560106829871,87390
25599,0.0,0.9904716781527625,87391
14503,0.0,0.9992038924522099,87392
29573,0.0,0.9998446701129543,87393
18745,1.0,0.5475343497910573,87394
3292,0.0,0.9998075709309583,87395
25372,1.0,0.9895709902690955,87396
44778,1.0,0.8719557739689275,87397
35771,0.0,0.9994504191474448,87398
38309,0.0,0.9998024199102908,87399
44897,0.0,0.7044933260206617,87400
4142,1.0,0.9875995041558183,87401
41670,1.0,0.9928693342358793,87402
46568,0.0,0.9667511006933035,87403
18342,1.0,0.9992132343222421,87404
14851,1.0,0.924853439375951,87405
45896,0.0,0.6530913197577769,87406
7750,1.0,0.9304384910965138,87407
13803,1.0,0.9850381977040239,87408
157,1.0,0.9902020656059087,87409
43628,0.0,0.999982807098215,87410
30798,0.0,0.9786943199779906,87411
31316,0.0,0.9962764651415568,87412
34420,0.0,0.9994048217890331,87413
7750,1.0,0.8740577752040947,87414
6407,0.0,0.9964979347570533,87415
49258,0.0,0.913934652519756,87416
24488,0.0,0.9999784935840522,87417
15032,0.0,0.9998790204684195,87418
45696,1.0,0.985661428133126,87419
901,1.0,0.9424929993392192,87420
18001,1.0,0.9606240955964442,87421
12000,0.0,0.9997898286337465,87422
10613,0.0,0.9700078288251016,87423
1577,0.0,0.8988084431591458,87424
16900,0.0,0.9998724393636482,87425
9953,1.0,0.8856050136659968,87426
42695,1.0,0.9988024514916943,87427
34807,1.0,0.948547655527452,87428
40965,0.0,0.9882243920552275,87429
36392,1.0,0.9556139693671822,87430
8357,0.0,0.9793042924669336,87431
19891,0.0,0.9830003916696138,87432
31150,0.0,0.9967823287091011,87433
34781,1.0,0.9563476846659446,87434
10998,0.0,0.8695577629558849,87435
46357,1.0,0.9667422518183856,87436
44493,1.0,0.9747432365766807,87437
2201,1.0,0.9227985513287283,87438
3597,1.0,0.7576539772235095,87439
36233,0.0,0.9999805019443156,87440
5860,0.0,0.9997982835881244,87441
20935,1.0,0.8963137176133606,87442
8659,0.0,0.9718583127802151,87443
39833,1.0,0.6200346513631068,87444
34014,0.0,0.9837018907479671,87445
23109,1.0,0.9706319790112463,87446
41624,1.0,0.8145848367040076,87447
32119,0.0,0.9998478389026718,87448
14878,1.0,0.9971376870492322,87449
25229,1.0,0.9961698781669304,87450
35978,1.0,0.9752725823117276,87451
22384,1.0,0.7191151302791386,87452
27317,0.0,0.999300364984879,87453
12565,1.0,0.8556239479437623,87454
24881,1.0,0.7873549039980283,87455
2790,1.0,0.9898139795518593,87456
46134,0.0,0.9997181878536027,87457
43363,0.0,0.9997927142212051,87458
40490,0.0,0.9964887806172223,87459
36083,0.0,0.770965814866811,87460
29844,1.0,0.9484053110521009,87461
41185,0.0,0.5525008494483258,87462
19044,0.0,0.9989812563768199,87463
24097,1.0,0.8624858295964417,87464
4931,1.0,0.9939850636364503,87465
28577,0.0,0.9999414517968422,87466
46722,1.0,0.9572946513213708,87467
24451,1.0,0.7272926333681333,87468
7464,0.0,0.9998891284630812,87469
14831,0.0,0.9612772955152832,87470
15314,1.0,0.990706990321606,87471
36963,1.0,0.9979624298714179,87472
28276,1.0,0.9951496942075808,87473
43772,0.0,0.9959219159217593,87474
36386,1.0,0.861025525750136,87475
1779,1.0,0.9796557369616858,87476
6176,1.0,0.9873327512698149,87477
16136,1.0,0.9966641609169776,87478
9115,1.0,0.7925581237038053,87479
7474,0.0,0.9987404204604408,87480
