comment_id,dehumanize,confidence,index
24287,0.0,0.8213764262324749,82465
9524,2.0,0.7637159873650471,82466
48217,2.0,0.4439174411188801,82467
35547,3.0,0.9235720201249996,82468
47776,2.0,0.6194821125009143,82469
19825,3.0,0.8173530160454391,82470
32048,3.0,0.5898429247793002,82471
18945,2.0,0.9404021491043749,82472
32718,4.0,0.9626608830672895,82473
41950,3.0,0.7914224646649545,82474
657,3.0,0.9622701793803409,82475
17554,0.0,0.82437717795748,82476
15264,3.0,0.8740393195539068,82477
23761,2.0,0.8648874077734134,82478
14833,3.0,0.5990280402981872,82479
22238,3.0,0.7726325903620861,82480
28286,4.0,0.6791334407199103,82481
20774,3.0,0.7889854445024242,82482
9178,0.0,0.9850721939593766,82483
33674,4.0,0.9046430954864035,82484
28449,3.0,0.5684010990599303,82485
36027,0.0,0.6604054168261922,82486
20679,2.0,0.9861840596828166,82487
19961,3.0,0.39018938642378564,82488
4213,4.0,0.7304661773188513,82489
44989,2.0,0.44394618986417667,82490
13518,2.0,0.4680519255276807,82491
13821,4.0,0.851939016938577,82492
2292,3.0,0.8078575934082914,82493
23137,3.0,0.8628172705861511,82494
2994,2.0,0.8868257454803182,82495
45781,4.0,0.7772968175244088,82496
11443,1.0,0.37802797570010577,82497
31441,2.0,0.7833772152371152,82498
39905,3.0,0.7303447743137549,82499
40879,3.0,0.9694543137040835,82500
47174,2.0,0.8168876636975296,82501
8442,4.0,0.9968232378466682,82502
46231,4.0,0.9241403059603294,82503
24646,2.0,0.5422012275463971,82504
20920,2.0,0.9353935181958081,82505
37515,3.0,0.8121799820804538,82506
2638,4.0,0.7309188189192022,82507
44980,4.0,0.9046488956193016,82508
34240,3.0,0.45158763402665064,82509
15860,4.0,0.9994471741802303,82510
3735,4.0,0.9999832896444789,82511
11198,3.0,0.9836474247154555,82512
43904,3.0,0.8770414847201901,82513
41,4.0,0.9994472095735303,82514
2932,2.0,0.7262873326820772,82515
3865,1.0,0.7701217719470465,82516
9860,4.0,0.8519516287918238,82517
24195,3.0,0.9820105430698408,82518
4525,2.0,0.6360997429363558,82519
22197,2.0,0.5787445770666242,82520
25317,4.0,0.8807952728370725,82521
31662,2.0,0.5740108221199409,82522
26568,3.0,0.7305518394294084,82523
7832,4.0,0.9998415599048428,82524
13047,4.0,0.9914213193134224,82525
6591,2.0,0.9464121574331866,82526
6788,3.0,0.6059710070660448,82527
43515,0.0,0.7297702679788828,82528
40134,3.0,0.901906708386606,82529
9017,3.0,0.9562569019820587,82530
10870,3.0,0.9931838671149907,82531
2415,0.0,0.9518179285974104,82532
45280,3.0,0.6203440105849458,82533
8386,3.0,0.9813324941552052,82534
9356,3.0,0.9912392125686857,82535
7443,4.0,0.9769906363617931,82536
25801,3.0,0.9037881411530309,82537
3768,4.0,0.6031561223263302,82538
31135,3.0,0.7309333804273962,82539
8806,2.0,0.4437312874816325,82540
6695,3.0,0.9531618319505774,82541
23309,3.0,0.42923709195005466,82542
33576,2.0,0.7102872783159645,82543
13287,3.0,0.8721690891658783,82544
43398,4.0,0.9770159638516221,82545
46814,0.0,0.6633982272273611,82546
33987,4.0,0.9914219387072265,82547
32972,2.0,0.8760507282930794,82548
133,3.0,0.933202889570115,82549
14415,2.0,0.9779646876039182,82550
48596,4.0,0.9999417084104197,82551
47868,3.0,0.6738411463921528,82552
41931,3.0,0.9804716130597313,82553
26176,1.0,0.5115426750432067,82554
23980,2.0,0.6356643389744796,82555
7875,2.0,0.5449413201093845,82556
23547,2.0,0.5679953248847857,82557
16234,3.0,0.7302317351388015,82558
41212,3.0,0.9173030974797777,82559
13534,2.0,0.6804824160101496,82560
33485,2.0,0.6737263014235931,82561
33169,2.0,0.42949243134463316,82562
37128,2.0,0.6015891755014364,82563
16097,3.0,0.9938543013586222,82564
36376,3.0,0.7291017279020109,82565
30461,2.0,0.5251320943410105,82566
37092,3.0,0.9698311556081807,82567
36512,3.0,0.866604250522804,82568
47039,2.0,0.7739296095293217,82569
36327,3.0,0.9078364494528555,82570
19889,3.0,0.7772337296034962,82571
4056,0.0,0.5885436053632794,82572
23974,0.0,0.9953044109403152,82573
22449,3.0,0.9766474243755939,82574
29342,4.0,0.9525685309989566,82575
40131,4.0,0.9980732120847021,82576
49808,2.0,0.93009380953032,82577
32267,3.0,0.9926047173845415,82578
33421,2.0,0.43313193404338196,82579
37857,2.0,0.6181772351748195,82580
31980,3.0,0.9885298563828306,82581
35688,2.0,0.4136435884670136,82582
49057,3.0,0.9494246723815747,82583
35386,0.0,0.9186827056311644,82584
25812,3.0,0.8156914885655187,82585
24539,1.0,0.43570925006838673,82586
28973,3.0,0.6617095476514321,82587
45789,2.0,0.4994664749812927,82588
5433,0.0,0.49232909348176424,82589
18878,3.0,0.9384638261035786,82590
17644,4.0,0.7769610658999326,82591
7500,2.0,0.5485361670665586,82592
4042,3.0,0.8464462593139914,82593
16146,3.0,0.9953718113654313,82594
47626,2.0,0.8273683042373544,82595
2699,2.0,0.8726665975697393,82596
29371,1.0,0.45097448991019806,82597
47426,3.0,0.6210395885275884,82598
8758,2.0,0.8046517635164762,82599
34048,0.0,0.8921050464791092,82600
47873,2.0,0.7580925244420013,82601
23520,3.0,0.8551827815938228,82602
39052,2.0,0.3940696264571032,82603
24333,3.0,0.6042574365631166,82604
9354,4.0,0.9914147308030947,82605
2766,2.0,0.5174467349057263,82606
43978,3.0,0.9961160846241013,82607
34644,0.0,0.9980412849184099,82608
17474,3.0,0.9768711919029057,82609
15005,4.0,0.6783292942912884,82610
18613,4.0,0.9959298205694115,82611
11958,3.0,0.9199529065571821,82612
43748,2.0,0.5355027430793827,82613
36882,4.0,0.9996646435807598,82614
17990,3.0,0.9810164130361863,82615
11539,4.0,0.9705710300594895,82616
32270,1.0,0.6201342513161112,82617
41172,3.0,0.9387026634685034,82618
35673,2.0,0.5439721686759353,82619
35358,4.0,0.999997739478588,82620
776,3.0,0.9198520031669,82621
47005,4.0,0.6791771611754815,82622
28629,2.0,0.44647626942886687,82623
1176,4.0,0.9241253956956196,82624
24197,2.0,0.5921453779050451,82625
27064,3.0,0.9632406873617827,82626
12569,2.0,0.7925123766470836,82627
3287,4.0,0.9914218580068133,82628
9016,3.0,0.8899048074569811,82629
29092,4.0,0.9525456005816574,82630
4868,2.0,0.8747517959653026,82631
13714,4.0,0.9994471828915144,82632
34618,2.0,0.520025642453046,82633
7812,3.0,0.9493958460845794,82634
10517,3.0,0.938874674347749,82635
18468,0.0,0.9795242000819808,82636
49999,3.0,0.9975843971589403,82637
35961,3.0,0.9912944035737049,82638
17990,3.0,0.9810164130361863,82639
25499,3.0,0.8079425978255746,82640
35300,3.0,0.621017473262524,82641
49922,2.0,0.805232258023964,82642
12263,2.0,0.4652256741790516,82643
14235,0.0,0.918270822532998,82644
21207,2.0,0.8494952463288691,82645
17412,3.0,0.9075419726341329,82646
22657,4.0,0.9626495947830298,82647
41387,2.0,0.5825598629840976,82648
29092,4.0,0.9525456005816574,82649
13989,3.0,0.9602195458206916,82650
20484,3.0,0.9622073408972442,82651
3444,3.0,0.6486283234957164,82652
17641,2.0,0.6059769687823541,82653
1818,3.0,0.9767623508653264,82654
47587,4.0,0.999941707307871,82655
12948,4.0,0.9031110996152829,82656
3610,3.0,0.9534554713664953,82657
18026,3.0,0.9511730594563635,82658
2722,2.0,0.6097588200399929,82659
25290,0.0,0.8172471532138835,82660
45501,3.0,0.9796131780525265,82661
34360,3.0,0.9913227248794305,82662
46628,3.0,0.6841301502952978,82663
21067,2.0,0.9181856610878707,82664
47136,4.0,0.9994472157342265,82665
8424,3.0,0.9486353008192272,82666
7892,4.0,0.9525683259367027,82667
10220,4.0,0.9706698840509984,82668
3094,3.0,0.9146797612966765,82669
48617,2.0,0.8253845413339685,82670
26350,3.0,0.9767014910213074,82671
11864,3.0,0.9958782719462776,82672
44289,2.0,0.4515914302730889,82673
29644,3.0,0.7772220290414791,82674
45025,0.0,0.7633456849910365,82675
29629,2.0,0.4593035332617195,82676
49806,2.0,0.9326954478460057,82677
37100,2.0,0.6135778574048242,82678
37787,3.0,0.4999831839142535,82679
8634,0.0,0.9767995898119014,82680
41667,2.0,0.6710480700086983,82681
37047,2.0,0.5285872902458089,82682
8809,2.0,0.7155475929614707,82683
45501,3.0,0.9796131780525265,82684
332,0.0,0.649728819412409,82685
14756,0.0,0.9693592458009728,82686
28964,2.0,0.7758030509086923,82687
10746,4.0,0.9968270775755949,82688
3374,3.0,0.7293215663296373,82689
21292,3.0,0.5680521996318486,82690
10562,3.0,0.9924083843130689,82691
28132,3.0,0.8805469370962388,82692
42314,4.0,0.988977740629879,82693
47933,3.0,0.9904863410397644,82694
37720,4.0,0.9398251517436478,82695
44622,4.0,0.8172723052179752,82696
41976,3.0,0.9881831282437864,82697
49250,3.0,0.8174541337394627,82698
19866,1.0,0.5657609750459106,82699
2281,4.0,0.5621703789257622,82700
544,4.0,0.9914224017316744,82701
25290,0.0,0.8172471532138835,82702
37735,4.0,0.9525621091764563,82703
49401,0.0,0.9866822324524211,82704
9059,0.0,0.677506315680305,82705
28919,4.0,0.989012557181233,82706
15136,3.0,0.9808674065947651,82707
47839,2.0,0.9345810415440847,82708
49207,4.0,0.9241404646386226,82709
28384,4.0,0.9858810209957115,82710
26127,3.0,0.675613242629151,82711
20982,2.0,0.6622226279999345,82712
10378,1.0,0.44694738912347004,82713
365,3.0,0.8614442879964943,82714
10785,2.0,0.6509163888462928,82715
571,2.0,0.7143964547905716,82716
12387,1.0,0.48597100462244086,82717
28817,1.0,0.4703329097239419,82718
43976,2.0,0.9539063344625666,82719
14570,1.0,0.4834426538720357,82720
32516,0.0,0.5485773432613837,82721
29390,2.0,0.6212955776128997,82722
22762,2.0,0.735981769203852,82723
33465,2.0,0.4679420019671584,82724
25498,2.0,0.5540297168391856,82725
27137,3.0,0.9780620953092487,82726
9293,4.0,0.9626714766912403,82727
26621,3.0,0.6223575196287872,82728
20682,3.0,0.9805739389419982,82729
18592,2.0,0.553732811654816,82730
16447,4.0,0.8174112132005003,82731
13126,2.0,0.7059863679824787,82732
16280,2.0,0.9409119550955672,82733
17120,1.0,0.4700931378038378,82734
21487,2.0,0.829891296245164,82735
4648,3.0,0.9385633976263429,82736
10188,4.0,0.996827080203567,82737
9133,0.0,0.848023827388881,82738
23922,2.0,0.4775142214323182,82739
45544,2.0,0.596954430371884,82740
18706,4.0,0.9992894849317375,82741
8202,2.0,0.6604706250152154,82742
32784,2.0,0.5263116424880993,82743
10761,3.0,0.8519444559179573,82744
27716,2.0,0.4808792840581597,82745
47534,3.0,0.7298461064001877,82746
29356,3.0,0.5620560074351165,82747
43105,3.0,0.9847063010563705,82748
14667,0.0,0.9210569411627694,82749
33272,3.0,0.7331087512927992,82750
39047,4.0,0.9975272752296669,82751
42818,3.0,0.9146795382403924,82752
20688,2.0,0.5442731908609242,82753
30293,2.0,0.7666634446605691,82754
26539,3.0,0.9546323935760022,82755
24938,2.0,0.5654066686601671,82756
20892,3.0,0.8991091071610029,82757
15568,0.0,0.6042971578201853,82758
15185,2.0,0.7024207697286735,82759
43326,4.0,0.9046431215929472,82760
43618,3.0,0.6385786717085966,82761
41946,2.0,0.9118405999437007,82762
44027,3.0,0.7306738208867568,82763
40039,4.0,0.999290304318345,82764
13551,1.0,0.45622692819583927,82765
49584,3.0,0.9079249329489194,82766
17052,3.0,0.7836659299028981,82767
40934,2.0,0.6983561897228737,82768
41664,1.0,0.8135926167294801,82769
24100,2.0,0.7658325726620113,82770
4603,0.0,0.9743279881806595,82771
30238,2.0,0.5422014742707528,82772
13551,1.0,0.45622692819583927,82773
549,3.0,0.9954583404851469,82774
10177,2.0,0.7024631882267002,82775
23310,2.0,0.8427249922314819,82776
36902,3.0,0.8143854853607803,82777
27246,0.0,0.9197341099560015,82778
36767,2.0,0.769348728923544,82779
5201,2.0,0.6119261163219509,82780
16120,3.0,0.9081887930787955,82781
20734,4.0,0.9819734334752499,82782
8204,4.0,0.9626686263716724,82783
17607,3.0,0.5897836205163006,82784
26035,2.0,0.7681071116238624,82785
21072,4.0,0.9968257624701713,82786
15576,0.0,0.9752500576075394,82787
47617,2.0,0.870939769518905,82788
38791,2.0,0.9252996363147511,82789
17670,1.0,0.5406921044238453,82790
39980,3.0,0.588514134596779,82791
49262,4.0,0.9399031750281275,82792
35594,3.0,0.9907081298752386,82793
47741,3.0,0.8365017261000338,82794
14071,4.0,0.9999416975662937,82795
11475,1.0,0.35980364837195306,82796
7872,3.0,0.7160145135559594,82797
23617,0.0,0.9413205282095671,82798
24807,4.0,0.9968271882474686,82799
46365,2.0,0.5939856120458931,82800
7007,4.0,0.9525692042987539,82801
24170,0.0,0.5840639440858569,82802
198,0.0,0.9841113596886027,82803
24807,4.0,0.9968271882474686,82804
40558,3.0,0.7761492885083845,82805
14680,3.0,0.9987504920307039,82806
39652,3.0,0.6038288395203104,82807
32649,0.0,0.9361435296469484,82808
15257,3.0,0.8722344385294876,82809
47100,3.0,0.9940165317433393,82810
49046,0.0,0.5059851445851498,82811
43011,3.0,0.9912017417818134,82812
11530,3.0,0.9857380726429488,82813
9878,4.0,0.9769827041688172,82814
45044,0.0,0.6689996014948898,82815
28400,3.0,0.8997322436331332,82816
26030,4.0,0.9994471960845558,82817
41026,3.0,0.7569653888845005,82818
2733,4.0,0.970687290930752,82819
10783,2.0,0.5837836901015141,82820
44702,3.0,0.9985771217846242,82821
49839,2.0,0.8376653508070881,82822
2739,2.0,0.6371518739973437,82823
43524,4.0,0.5618877414627647,82824
23792,4.0,0.9997388078633002,82825
1675,3.0,0.9401475833381919,82826
45965,2.0,0.7679924746942175,82827
20682,3.0,0.9805739389419982,82828
8704,0.0,0.6265342661934913,82829
23057,0.0,0.89765515926137,82830
39917,3.0,0.9492788781888573,82831
12648,0.0,0.8167085728177047,82832
47587,4.0,0.999941707307871,82833
45520,3.0,0.986240590045031,82834
27105,3.0,0.9257841543125382,82835
3820,2.0,0.9586237148554432,82836
33835,2.0,0.9256192265688874,82837
13890,2.0,0.5789078297880876,82838
47704,3.0,0.4826000540876248,82839
41936,0.0,0.9416130076537208,82840
11926,2.0,0.8650585080916409,82841
17021,4.0,0.6224302746332893,82842
788,1.0,0.5537809443681719,82843
17895,3.0,0.9457870451538954,82844
6531,3.0,0.9975520995819062,82845
49620,4.0,0.9046465812521415,82846
43009,3.0,0.924138934256159,82847
34063,3.0,0.9601815778800409,82848
22143,2.0,0.9890090026534685,82849
42184,4.0,0.9525720728483705,82850
11832,4.0,0.8518730824460273,82851
17567,2.0,0.9545578247039824,82852
22597,3.0,0.9355457535786884,82853
44674,4.0,0.9968273033590858,82854
7433,3.0,0.9731074724819861,82855
29093,3.0,0.996991732381087,82856
43414,3.0,0.8806467394367944,82857
46079,0.0,0.5595834558543896,82858
44915,4.0,0.9999416791698482,82859
31675,3.0,0.9464221840844408,82860
33452,3.0,0.9385814927962866,82861
18352,2.0,0.6620118487601145,82862
30728,3.0,0.6573003074176187,82863
37443,3.0,0.9518301098200368,82864
6071,2.0,0.5859539531827288,82865
21067,2.0,0.9181856610878707,82866
28990,0.0,0.48079959381109044,82867
20483,4.0,0.9999038931738246,82868
12865,3.0,0.47812851023066383,82869
5069,0.0,0.9195094778122798,82870
38063,3.0,0.8516329237173261,82871
12860,0.0,0.9997416093994578,82872
10725,2.0,0.6620112304789901,82873
3226,3.0,0.9881833567181129,82874
3480,0.0,0.8159093483203771,82875
10302,3.0,0.9183050991460522,82876
41536,0.0,0.9214584650092835,82877
38422,3.0,0.920652208361733,82878
27175,2.0,0.9815089499880808,82879
30855,2.0,0.7103157564945656,82880
30619,0.0,0.5921884165869487,82881
27466,3.0,0.9712298051013463,82882
12926,3.0,0.9971603284186303,82883
24243,3.0,0.9968993767788885,82884
18398,3.0,0.8928242679246156,82885
34587,2.0,0.5678403721299226,82886
24662,3.0,0.99673693533326,82887
2980,3.0,0.9386001292186932,82888
15223,4.0,0.562175934349062,82889
15401,3.0,0.6197763066772316,82890
39386,0.0,0.7817418529423187,82891
48437,3.0,0.6791053411959851,82892
23460,0.0,0.7683001768161623,82893
11934,4.0,0.7310203653624977,82894
28004,3.0,0.5058398604243597,82895
28138,3.0,0.9746555841756946,82896
17774,2.0,0.7421694851795014,82897
31257,2.0,0.5550301308135575,82898
23590,2.0,0.8019683303140682,82899
44023,2.0,0.9182719439412088,82900
49458,2.0,0.5735937586233333,82901
38989,3.0,0.9609580887978834,82902
43489,3.0,0.5448061601299385,82903
17128,1.0,0.46391932114566453,82904
19291,3.0,0.49716488231283124,82905
798,2.0,0.6480899887657127,82906
28033,2.0,0.709088928424491,82907
5966,3.0,0.923416442686406,82908
1428,3.0,0.9508892006298876,82909
8322,2.0,0.9675751838047624,82910
32352,3.0,0.9379321483517528,82911
4065,3.0,0.9878560606283331,82912
46195,2.0,0.4303645619606181,82913
23792,4.0,0.9997388078633002,82914
15925,3.0,0.9413580594807962,82915
12115,3.0,0.8944519341641154,82916
13180,4.0,0.9399103888695597,82917
31443,3.0,0.9496625834327321,82918
33452,3.0,0.9385814927962866,82919
9855,3.0,0.9758921587942381,82920
27426,4.0,0.9984986307862432,82921
25390,4.0,0.5620561269835833,82922
31600,0.0,0.9942416372528332,82923
29454,0.0,0.703271931591551,82924
7915,4.0,0.9975273651747396,82925
2478,2.0,0.6103562740248851,82926
20237,0.0,0.6615083494662732,82927
48903,0.0,0.40379932784228173,82928
9474,3.0,0.9239759136090324,82929
49363,2.0,0.747597086793591,82930
29454,0.0,0.703271931591551,82931
32368,2.0,0.7128093970232207,82932
31965,3.0,0.9711389422200185,82933
31793,3.0,0.8393031814651274,82934
36932,2.0,0.6621368755083212,82935
44502,0.0,0.9938062198127317,82936
47310,2.0,0.6558956345542567,82937
5747,2.0,0.7163177506690397,82938
1199,4.0,0.7256795721711461,82939
31501,3.0,0.8054572259703808,82940
34285,3.0,0.9983531234416498,82941
28595,3.0,0.9316827219131504,82942
13244,3.0,0.962635033337732,82943
46022,3.0,0.9497964842305724,82944
44976,3.0,0.9525589376058528,82945
253,2.0,0.6516107273905389,82946
13135,3.0,0.8936585856672956,82947
19042,4.0,0.9240561429283487,82948
26201,2.0,0.42658708307660126,82949
5629,2.0,0.4353338857468274,82950
24984,2.0,0.5751753018006707,82951
12852,3.0,0.9559431885816769,82952
24783,3.0,0.9851535635293466,82953
24045,2.0,0.6282427530897233,82954
26442,3.0,0.9830340935557361,82955
32829,4.0,0.7772980036614417,82956
2122,3.0,0.6780426235140263,82957
31433,2.0,0.5327510521501402,82958
18818,2.0,0.6963869568036057,82959
41216,2.0,0.9353343065234383,82960
39376,3.0,0.9255214205513672,82961
50036,3.0,0.9805488149151814,82962
29722,3.0,0.9338596092137104,82963
33640,3.0,0.9793664679639846,82964
19628,0.0,0.9120943259302785,82965
48383,4.0,0.9626724108484013,82966
9590,3.0,0.6222029081329902,82967
7023,3.0,0.843705913024384,82968
38861,2.0,0.7027831300340327,82969
3281,3.0,0.9500694087986278,82970
29441,4.0,0.8807757070828658,82971
11028,3.0,0.8172515929199557,82972
21192,3.0,0.976795945682006,82973
19845,0.0,0.8696696944869732,82974
41987,2.0,0.6893314600359235,82975
28192,0.0,0.8213508597125425,82976
207,4.0,0.9241350446461276,82977
31187,1.0,0.7596840629485119,82978
24341,3.0,0.9362481235576167,82979
30416,4.0,0.9988304792188156,82980
39245,2.0,0.9271681760642597,82981
39753,4.0,0.6790238034053305,82982
48456,3.0,0.7309481049575473,82983
14016,3.0,0.8277668853328296,82984
34932,3.0,0.7553107744849092,82985
23398,3.0,0.9628468534224572,82986
20979,2.0,0.4839906314767772,82987
12420,3.0,0.982534141836228,82988
26014,3.0,0.9785980795206335,82989
30479,4.0,0.9959298088771963,82990
29460,3.0,0.9995049501443554,82991
796,3.0,0.9894844327703034,82992
40564,4.0,0.9996645963460379,82993
5574,0.0,0.39050530195298333,82994
6987,2.0,0.7862976548592602,82995
34966,0.0,0.48342805188236104,82996
42024,3.0,0.9891081588911467,82997
28221,3.0,0.8170954090491099,82998
20958,2.0,0.7063433532804888,82999
24903,3.0,0.9739311155304778,83000
43634,4.0,0.9999251524638252,83001
39974,2.0,0.47876647208191603,83002
4312,3.0,0.7723322121269032,83003
32636,4.0,0.9820124648295896,83004
36055,3.0,0.9606365356864875,83005
42570,2.0,0.7264609793308234,83006
23653,2.0,0.6990572844539017,83007
2417,0.0,0.8899005394914535,83008
49376,3.0,0.5893895129275913,83009
5140,3.0,0.8161664743466955,83010
5784,3.0,0.9617822220089368,83011
5137,4.0,0.6790190904618739,83012
15999,2.0,0.6204286831909436,83013
45638,4.0,0.6791474241717947,83014
14011,4.0,0.9994471068636546,83015
49395,2.0,0.6282509988818034,83016
5184,2.0,0.7173130037007146,83017
41681,0.0,0.5604664223372071,83018
15317,0.0,0.8470009333616555,83019
14434,0.0,0.7281418631112196,83020
31277,3.0,0.9404777715991418,83021
18204,2.0,0.7960536533294366,83022
47176,0.0,0.4990925689144763,83023
5480,2.0,0.4709191535154057,83024
49250,3.0,0.8174541337394627,83025
6936,0.0,0.8162556238458712,83026
31376,3.0,0.9308496229073737,83027
13608,1.0,0.5999066019883337,83028
30512,0.0,0.9932555405873474,83029
13319,2.0,0.9009200842624923,83030
5134,1.0,0.45100135260452195,83031
23574,1.0,0.6133208934853769,83032
3733,2.0,0.9643429416875389,83033
47654,3.0,0.8170972312853904,83034
45184,4.0,0.8807290157333625,83035
45878,4.0,0.9241385987768954,83036
33914,4.0,0.8167717582965666,83037
37891,0.0,0.9635679016848393,83038
33017,2.0,0.5793920027481381,83039
29196,2.0,0.566630719320827,83040
28786,3.0,0.8246645659989345,83041
31828,3.0,0.9652620301364692,83042
29490,0.0,0.9482662550675525,83043
43930,1.0,0.4599583848043653,83044
38409,2.0,0.6743560375391638,83045
7849,2.0,0.7189992094667934,83046
33153,3.0,0.6039056089209998,83047
31886,4.0,0.5407852243040933,83048
16395,2.0,0.7359831097252147,83049
5387,3.0,0.9515118928176198,83050
19763,3.0,0.7112554555570278,83051
42162,4.0,0.9241382159337292,83052
44958,3.0,0.5429617239727218,83053
11249,3.0,0.9773899609729269,83054
3878,2.0,0.5735937667512749,83055
388,4.0,0.9988304287922238,83056
37889,3.0,0.9868443689096057,83057
27837,3.0,0.9886384728183265,83058
7550,3.0,0.6790203466535657,83059
49413,3.0,0.9147017293928967,83060
29729,3.0,0.9735293786545963,83061
42811,2.0,0.9062795087839463,83062
3200,3.0,0.5841315775782372,83063
23579,2.0,0.9388059507772019,83064
41749,2.0,0.8688764740165725,83065
8008,3.0,0.8144184767682854,83066
36475,4.0,0.9626713589267321,83067
45647,2.0,0.8418110519587794,83068
38801,2.0,0.7339172446163337,83069
36941,4.0,0.9988292799206877,83070
48346,2.0,0.7154016864601437,83071
30911,1.0,0.3867349548370929,83072
49359,3.0,0.7282374953832925,83073
31066,3.0,0.9858002951003108,83074
32589,3.0,0.8804601500131131,83075
47253,2.0,0.6709168899002842,83076
8472,2.0,0.7102196695435697,83077
27754,2.0,0.42434434832777773,83078
44184,4.0,0.999995773910396,83079
35727,3.0,0.49908865629202,83080
16168,3.0,0.9814444643645837,83081
48966,3.0,0.6843339704905022,83082
6592,2.0,0.8582581645372879,83083
45859,2.0,0.5427604025749722,83084
2681,3.0,0.9397795405434881,83085
12287,4.0,0.9999869889682061,83086
4731,4.0,0.9992902414211314,83087
26799,4.0,0.9890129981488722,83088
27169,4.0,0.904580133697349,83089
3952,2.0,0.9456811248561664,83090
29788,3.0,0.6276440193208246,83091
15886,4.0,0.9770159476738568,83092
20235,4.0,0.9968214253514873,83093
46406,4.0,0.679177899635426,83094
34173,3.0,0.9237474714846347,83095
14651,2.0,0.7150988195399227,83096
15747,0.0,0.8675476497621744,83097
39601,3.0,0.9614430096298376,83098
7593,4.0,0.9999251529737043,83099
26282,2.0,0.8968274163109822,83100
3482,3.0,0.8448940271809217,83101
44192,4.0,0.5621666265358721,83102
12096,2.0,0.6077334069017382,83103
35102,1.0,0.4844839458761336,83104
6445,3.0,0.9423563430710548,83105
17241,3.0,0.9692673642628167,83106
40719,2.0,0.6328098886295713,83107
13892,3.0,0.9969917266813746,83108
19449,4.0,0.9996646407152169,83109
31689,3.0,0.9394055804227948,83110
38385,4.0,0.9959281028381362,83111
3152,3.0,0.5621736169003283,83112
33261,3.0,0.9753759784106171,83113
17766,3.0,0.9858886727475074,83114
22366,0.0,0.656850891400138,83115
5512,3.0,0.9742661081693061,83116
19063,3.0,0.9288194370829154,83117
14540,2.0,0.7212830962364812,83118
14500,3.0,0.7020461923298466,83119
25581,3.0,0.9802030989435914,83120
37170,3.0,0.8467803168591417,83121
3511,0.0,0.5464025115979545,83122
46860,3.0,0.9524469731489799,83123
40961,3.0,0.7594437339303717,83124
29939,4.0,0.9770218321890985,83125
13121,0.0,0.5290618568887461,83126
31158,2.0,0.5423207959684955,83127
679,4.0,0.8807922751277644,83128
11176,3.0,0.8807302108692842,83129
17982,3.0,0.9802031152571297,83130
1879,2.0,0.5601814637654937,83131
15594,3.0,0.9150373283631454,83132
2877,3.0,0.9232394615544925,83133
41101,0.0,0.8146551900142397,83134
36976,2.0,0.5675194230256287,83135
37633,3.0,0.562082918220757,83136
20666,3.0,0.646934458415646,83137
10833,3.0,0.7772485188516989,83138
37327,3.0,0.9811564947591472,83139
34987,2.0,0.4994868555806248,83140
8977,0.0,0.6749927931893105,83141
3010,3.0,0.9504133819327747,83142
15711,3.0,0.7715756031516441,83143
49364,3.0,0.9984315971429685,83144
46925,3.0,0.939481614070198,83145
9066,3.0,0.9867581180804063,83146
34567,4.0,0.7770673606842416,83147
18328,2.0,0.8405678371162458,83148
23900,3.0,0.9881009699345957,83149
13416,4.0,0.8519327540929448,83150
44721,3.0,0.5905553184110548,83151
10959,2.0,0.6651061409833443,83152
14489,4.0,0.562149065059497,83153
40269,3.0,0.6767554680898807,83154
38182,4.0,0.999569410491714,83155
48135,4.0,0.9890123332917644,83156
44641,3.0,0.8802922943130541,83157
43412,2.0,0.49498884354423184,83158
15468,3.0,0.6912622792246907,83159
4617,3.0,0.9496092398266499,83160
4704,3.0,0.9282050706666904,83161
8802,0.0,0.9698226043600113,83162
37989,3.0,0.6058059452572394,83163
32864,2.0,0.7544519084355018,83164
9822,2.0,0.44885792410839864,83165
9031,2.0,0.45731402059246645,83166
2882,3.0,0.8898617767962551,83167
3771,2.0,0.6772949343201655,83168
6406,3.0,0.8992937892864211,83169
6782,3.0,0.9968522441060881,83170
27299,3.0,0.9912640060642529,83171
14525,1.0,0.41892868534815314,83172
48825,2.0,0.8527562107352377,83173
43389,2.0,0.5684233294593642,83174
33307,4.0,0.9525707047912364,83175
7414,4.0,0.9046458555101532,83176
21390,3.0,0.995869166520054,83177
37147,3.0,0.9633408386242268,83178
1091,2.0,0.8737616317228567,83179
31078,3.0,0.8698106947368897,83180
37461,2.0,0.5883292947665079,83181
2372,4.0,0.9975267202491513,83182
38407,4.0,0.9046278698474752,83183
24295,3.0,0.5458015854083251,83184
23210,4.0,0.6789211565474482,83185
26825,2.0,0.7976012382131179,83186
11436,0.0,0.8722590188661496,83187
41755,3.0,0.4966469064559251,83188
9830,4.0,0.977022321927537,83189
15489,3.0,0.9009725873219783,83190
6565,2.0,0.8490987332615925,83191
48415,3.0,0.7380390709336223,83192
37956,3.0,0.6650697624189787,83193
31268,2.0,0.44265771520333935,83194
19163,3.0,0.9297763038007979,83195
21328,2.0,0.5694337662383505,83196
28560,2.0,0.8151153242708343,83197
38488,1.0,0.3574732055045881,83198
2432,4.0,0.9959283144362538,83199
1862,2.0,0.9546532515467853,83200
2547,3.0,0.9320398331689101,83201
24255,4.0,0.9395425098607147,83202
16471,2.0,0.8629488796305262,83203
1704,2.0,0.7663249545932791,83204
