comment_id,index,label_logprobs
29627,48126,"{'4': -0.47414493560791016, '3': -0.9741449356079102, '2': -9.59914493560791, '1': -15.47414493560791, '0': -24.286643981933594}"
39060,48127,"{'2': -0.08197306096553802, '1': -2.831973075866699, '0': -4.081973075866699, '3': -5.831973075866699, '4': -15.2069730758667}"
18696,48128,"{'2': -0.21358203887939453, '0': -1.7135820388793945, '1': -4.4635820388793945, '3': -7.4635820388793945, '4': -14.838582038879395}"
15606,48129,"{'2': -0.6101839542388916, '1': -1.1101839542388916, '3': -2.1101839542388916, '0': -5.1101837158203125, '4': -16.860183715820312}"
1143,48130,"{'3': -0.08686453104019165, '4': -3.086864471435547, '2': -3.336864471435547, '1': -6.211864471435547, '0': -16.586864471435547}"
43534,48131,"{'0': -0.5771458148956299, '2': -1.0771458148956299, '1': -2.32714581489563, '3': -7.952145576477051, '4': -11.57714557647705}"
48629,48132,"{'2': -0.3589419722557068, '3': -1.3589420318603516, '1': -3.1089420318603516, '0': -12.358942031860352, '4': -16.10894203186035}"
6523,48133,"{'4': -0.12704092264175415, '3': -2.1270408630371094, '2': -9.12704086303711, '1': -12.37704086303711, '0': -20.37704086303711}"
206,48134,"{'2': -0.22875189781188965, '1': -1.9787518978118896, '3': -2.7287518978118896, '0': -6.978752136230469, '4': -15.103752136230469}"
30380,48135,"{'3': -0.014865931123495102, '4': -4.264865875244141, '2': -7.264865875244141, '1': -12.88986587524414, '0': -23.82736587524414}"
48952,48136,"{'4': -0.47472137212753296, '3': -0.974721372127533, '2': -7.349721431732178, '1': -13.47472095489502, '0': -21.849721908569336}"
23784,48137,"{'2': -0.6536585092544556, '1': -1.4036585092544556, '3': -1.6536585092544556, '0': -3.153658390045166, '4': -9.028658866882324}"
49576,48138,"{'2': -0.5038275122642517, '1': -1.0038275718688965, '3': -4.0038275718688965, '0': -4.5038275718688965, '4': -16.503828048706055}"
20412,48139,"{'2': -0.3501231074333191, '1': -1.3501231670379639, '0': -3.600123167037964, '3': -4.725122928619385, '4': -15.225123405456543}"
2747,48140,"{'2': -0.541755735874176, '0': -1.2917556762695312, '1': -2.0417556762695312, '3': -4.291755676269531, '4': -12.291755676269531}"
23912,48141,"{'2': -0.8121174573898315, '0': -1.3121174573898315, '1': -1.5621174573898315, '3': -2.562117576599121, '4': -14.062117576599121}"
14141,48142,"{'3': -0.11674606800079346, '2': -2.366745948791504, '1': -4.116745948791504, '4': -9.241745948791504, '0': -11.616745948791504}"
17467,48143,"{'3': -0.576562762260437, '4': -0.826562762260437, '2': -7.451562881469727, '1': -10.076562881469727, '0': -14.326562881469727}"
21000,48144,"{'0': -0.24677065014839172, '1': -1.9967706203460693, '2': -2.4967706203460693, '3': -7.496770858764648, '4': -13.246770858764648}"
4079,48145,"{'4': -1.7881377516459906e-06, '3': -13.250001907348633, '2': -22.500001907348633, '1': -25.750001907348633, '0': -28.750001907348633}"
2045,48146,"{'3': -0.03371677175164223, '2': -3.5337166786193848, '1': -5.533716678619385, '0': -11.908717155456543, '4': -14.283717155456543}"
49468,48147,"{'3': -0.007348767947405577, '4': -5.007348537445068, '2': -7.507348537445068, '1': -9.382349014282227, '0': -17.632349014282227}"
13855,48148,"{'3': -0.31331053376197815, '4': -1.3133105039596558, '2': -9.938310623168945, '1': -14.563310623168945, '0': -23.313310623168945}"
20190,48149,"{'2': -0.11894107609987259, '1': -2.868941068649292, '0': -3.118941068649292, '3': -4.493941307067871, '4': -14.618941307067871}"
28545,48150,"{'3': -0.4741026759147644, '4': -0.9741026759147644, '2': -10.599102973937988, '1': -14.099102973937988, '0': -22.724102020263672}"
45133,48151,"{'0': -0.01820591650903225, '2': -4.1432061195373535, '1': -6.1432061195373535, '3': -10.768205642700195, '4': -15.268205642700195}"
1433,48152,"{'2': -0.0713028609752655, '1': -2.821302890777588, '3': -4.821302890777588, '0': -6.696302890777588, '4': -18.19630241394043}"
9610,48153,"{'2': -0.5093845129013062, '1': -1.0093845129013062, '0': -3.8843846321105957, '3': -4.259384632110596, '4': -16.384384155273438}"
6378,48154,"{'2': -0.24059070646762848, '1': -2.240590810775757, '0': -2.240590810775757, '3': -6.865590572357178, '4': -12.990591049194336}"
28211,48155,"{'2': -0.14594455063343048, '0': -2.645944595336914, '1': -2.895944595336914, '3': -4.645944595336914, '4': -11.645944595336914}"
44134,48156,"{'0': -0.029023924842476845, '1': -4.029024124145508, '2': -4.529024124145508, '3': -10.654024124145508, '4': -15.154024124145508}"
17156,48157,"{'3': -0.06226158142089844, '4': -2.8122615814208984, '2': -8.187261581420898, '1': -11.062261581420898, '0': -21.0622615814209}"
39133,48158,"{'3': -0.08094619959592819, '4': -2.580946207046509, '2': -6.20594596862793, '1': -10.20594596862793, '0': -21.20594596862793}"
14548,48159,"{'3': -0.39205852150917053, '2': -1.1420584917068481, '1': -5.267058372497559, '4': -11.267058372497559, '0': -12.892058372497559}"
22004,48160,"{'0': -0.5837239623069763, '2': -0.8337239623069763, '1': -5.333724021911621, '3': -5.833724021911621, '4': -13.708724021911621}"
17011,48161,"{'2': -0.3721681833267212, '3': -1.3721681833267212, '1': -2.8721680641174316, '0': -7.372168064117432, '4': -14.74716854095459}"
43869,48162,"{'4': -0.575968325138092, '3': -0.825968325138092, '2': -10.450968742370605, '1': -18.57596778869629, '0': -26.32596778869629}"
40105,48163,"{'3': -0.15527011454105377, '2': -2.1552700996398926, '1': -4.155270099639893, '4': -4.405270099639893, '0': -9.90527057647705}"
5867,48164,"{'2': -0.2465456873178482, '1': -1.621545672416687, '3': -3.8715457916259766, '0': -9.371545791625977, '4': -17.809045791625977}"
33474,48165,"{'4': -0.04861060902476311, '3': -3.0486106872558594, '2': -10.67361068725586, '1': -15.67361068725586, '0': -23.04861068725586}"
6604,48166,"{'4': -0.25222885608673096, '3': -1.502228856086731, '2': -8.127228736877441, '1': -12.377228736877441, '0': -16.002229690551758}"
5924,48167,"{'2': -0.5343174934387207, '1': -1.0343174934387207, '0': -2.9093174934387207, '3': -5.534317493438721, '4': -15.909317016601562}"
12187,48168,"{'3': -0.020937491208314896, '2': -4.020937442779541, '4': -6.270937442779541, '1': -7.020937442779541, '0': -15.5209379196167}"
31613,48169,"{'1': -0.7477695941925049, '2': -0.7477695941925049, '3': -3.247769594192505, '0': -4.247769355773926, '4': -14.372769355773926}"
34319,48170,"{'1': -0.37092506885528564, '2': -1.8709250688552856, '0': -1.8709250688552856, '3': -6.245924949645996, '4': -12.495924949645996}"
24625,48171,"{'3': -0.06351076066493988, '4': -3.0635106563568115, '2': -4.438510894775391, '1': -5.813510894775391, '0': -11.31351089477539}"
41849,48172,"{'3': -0.33801335096359253, '2': -1.3380134105682373, '1': -3.7130134105682373, '4': -10.213013648986816, '0': -11.838013648986816}"
33571,48173,"{'1': -0.5538015961647034, '2': -1.5538015365600586, '0': -1.5538015365600586, '3': -6.053801536560059, '4': -12.178801536560059}"
33025,48174,"{'3': -0.04811175912618637, '2': -3.2981116771698, '1': -4.798111915588379, '4': -6.423111915588379, '0': -8.798111915588379}"
10501,48175,"{'2': -0.43427741527557373, '0': -1.4342774152755737, '1': -2.1842775344848633, '3': -6.559277534484863, '4': -12.434277534484863}"
2800,48176,"{'4': -0.0031777145341038704, '3': -5.753177642822266, '2': -17.128177642822266, '1': -22.503177642822266, '0': -27.503177642822266}"
33841,48177,"{'2': -0.14221927523612976, '0': -2.392219305038452, '1': -3.392219305038452, '3': -4.892219066619873, '4': -12.517219543457031}"
12313,48178,"{'4': -0.0015023384476080537, '3': -6.501502513885498, '2': -19.001502990722656, '1': -24.501502990722656, '0': -28.876502990722656}"
1006,48179,"{'4': -0.029751574620604515, '3': -3.5297515392303467, '2': -13.654751777648926, '1': -17.90475082397461, '0': -24.65475082397461}"
43629,48180,"{'4': -0.0052339909598231316, '3': -5.2552337646484375, '2': -15.755233764648438, '1': -22.005233764648438, '0': -28.192733764648438}"
5072,48181,"{'3': -0.386916846036911, '4': -1.1369168758392334, '2': -10.011917114257812, '1': -13.886917114257812, '0': -23.511917114257812}"
36930,48182,"{'4': -0.0789153054356575, '3': -2.5789153575897217, '2': -10.5789155960083, '1': -15.7039155960083, '0': -21.203914642333984}"
16023,48183,"{'2': -0.6785054802894592, '1': -0.9285054802894592, '0': -2.5535054206848145, '3': -3.9285054206848145, '4': -17.553504943847656}"
19440,48184,"{'3': -0.12766088545322418, '4': -2.1276609897613525, '2': -7.252660751342773, '1': -10.627660751342773, '0': -18.127660751342773}"
49567,48185,"{'2': -0.7395603060722351, '3': -1.2395603656768799, '1': -1.7395603656768799, '0': -2.86456036567688, '4': -7.489560127258301}"
11387,48186,"{'0': -0.7671722769737244, '2': -0.7671722769737244, '1': -2.767172336578369, '3': -4.767172336578369, '4': -11.767171859741211}"
8043,48187,"{'3': -0.16055463254451752, '4': -1.9105546474456787, '2': -8.035554885864258, '1': -11.910554885864258, '0': -21.035554885864258}"
20118,48188,"{'0': -0.13806210458278656, '2': -2.138062000274658, '1': -4.513062000274658, '3': -9.138062477111816, '4': -17.0130615234375}"
16855,48189,"{'2': -0.34924885630607605, '1': -1.3492488861083984, '3': -3.3492488861083984, '0': -8.349248886108398, '4': -17.7242488861084}"
10548,48190,"{'2': -0.21732306480407715, '1': -1.9673230648040771, '3': -3.467323064804077, '0': -3.717323064804077, '4': -18.342323303222656}"
10529,48191,"{'3': -0.1279657483100891, '4': -2.1279656887054443, '2': -6.877965927124023, '1': -11.877965927124023, '0': -20.252965927124023}"
42334,48192,"{'1': -0.4985201060771942, '3': -1.2485201358795166, '2': -2.2485201358795166, '0': -9.373519897460938, '4': -13.248519897460938}"
21581,48193,"{'2': -0.5651299953460693, '1': -1.3151299953460693, '0': -1.8151299953460693, '3': -7.690130233764648, '4': -15.565130233764648}"
44627,48194,"{'3': -0.20870214700698853, '4': -1.7087020874023438, '2': -4.958702087402344, '1': -8.333702087402344, '0': -16.458702087402344}"
43018,48195,"{'4': -0.5759467482566833, '3': -0.8259467482566833, '2': -11.825946807861328, '1': -17.450946807861328, '0': -24.388446807861328}"
47350,48196,"{'3': -0.1394953727722168, '2': -2.389495372772217, '1': -3.264495372772217, '4': -8.389495849609375, '0': -9.389495849609375}"
1738,48197,"{'2': -0.8947827816009521, '0': -1.3947827816009521, '1': -1.6447827816009521, '3': -1.8947827816009521, '4': -11.394783020019531}"
44867,48198,"{'4': -0.029750533401966095, '3': -3.5297505855560303, '2': -16.15475082397461, '1': -21.15475082397461, '0': -27.15475082397461}"
49177,48199,"{'0': -0.0083116814494133, '2': -4.883311748504639, '1': -7.258311748504639, '3': -14.00831127166748, '4': -15.50831127166748}"
10119,48200,"{'2': -0.10923025012016296, '0': -2.8592302799224854, '1': -3.1092302799224854, '3': -6.484230041503906, '4': -14.484230041503906}"
29161,48201,"{'2': -0.27967846393585205, '1': -1.779678463935852, '3': -3.2796783447265625, '0': -3.2796783447265625, '4': -16.404678344726562}"
10094,48202,"{'4': -0.10022653639316559, '3': -2.350226640701294, '2': -10.850226402282715, '1': -14.350226402282715, '0': -22.35022735595703}"
16675,48203,"{'4': -0.386898398399353, '3': -1.136898398399353, '2': -10.511898040771484, '1': -15.636898040771484, '0': -24.324398040771484}"
27940,48204,"{'3': -0.5121089220046997, '1': -1.5121089220046997, '2': -1.7621089220046997, '0': -4.76210880279541, '4': -9.26210880279541}"
26335,48205,"{'3': -0.03951327130198479, '4': -3.414513349533081, '2': -5.164513111114502, '1': -8.91451358795166, '0': -15.91451358795166}"
49489,48206,"{'3': -0.38837963342666626, '4': -1.1383795738220215, '2': -6.5133795738220215, '1': -10.63838005065918, '0': -17.38838005065918}"
35830,48207,"{'2': -0.6412651538848877, '3': -0.8912651538848877, '1': -2.7662651538848877, '0': -8.016264915466309, '4': -11.391264915466309}"
9715,48208,"{'2': -0.22084972262382507, '1': -1.7208497524261475, '3': -3.9708497524261475, '0': -7.845849514007568, '4': -19.533349990844727}"
35463,48209,"{'2': -0.4990609288215637, '0': -1.249060869216919, '1': -2.249060869216919, '3': -7.374061107635498, '4': -17.624061584472656}"
45546,48210,"{'3': -0.208523228764534, '2': -1.7085232734680176, '1': -4.958523273468018, '4': -9.70852279663086, '0': -14.20852279663086}"
46191,48211,"{'3': -0.47422078251838684, '4': -0.9742207527160645, '2': -8.849221229553223, '1': -14.974221229553223, '0': -22.224220275878906}"
32162,48212,"{'3': -0.01767011359333992, '2': -4.267670154571533, '4': -5.767670154571533, '1': -7.892670154571533, '0': -18.892669677734375}"
6682,48213,"{'0': -0.1639753133058548, '2': -1.9139753580093384, '1': -5.788975238800049, '3': -7.288975238800049, '4': -17.03897476196289}"
13103,48214,"{'3': -0.6943020224571228, '2': -0.9443020224571228, '1': -2.1943020820617676, '0': -8.56930160522461, '4': -17.19430160522461}"
4933,48215,"{'3': -0.15142333507537842, '4': -2.151423454284668, '2': -3.776423454284668, '1': -6.651423454284668, '0': -13.776423454284668}"
48344,48216,"{'2': -0.17464983463287354, '0': -1.9246498346328735, '1': -4.674649715423584, '3': -5.299649715423584, '4': -16.174650192260742}"
6764,48217,"{'3': -0.016469718888401985, '4': -4.641469955444336, '2': -5.141469955444336, '1': -7.141469955444336, '0': -9.891469955444336}"
38587,48218,"{'3': -0.7219873070716858, '2': -0.9719873070716858, '1': -2.096987247467041, '0': -4.346987247467041, '4': -9.0969877243042}"
17587,48219,"{'3': -0.0389394648373127, '4': -3.2889394760131836, '2': -7.038939476013184, '1': -10.788939476013184, '0': -21.413938522338867}"
28714,48220,"{'2': -0.5768414735794067, '3': -1.5768414735794067, '1': -1.5768414735794067, '0': -3.701841354370117, '4': -7.826841354370117}"
34713,48221,"{'3': -0.7953655123710632, '2': -1.295365571975708, '1': -1.295365571975708, '0': -6.920365333557129, '4': -14.045365333557129}"
42419,48222,"{'2': -0.42018938064575195, '1': -1.170189380645752, '3': -3.670189380645752, '0': -4.920189380645752, '4': -20.420188903808594}"
9649,48223,"{'2': -0.6744988560676575, '1': -1.4244987964630127, '0': -1.4244987964630127, '3': -4.674499034881592, '4': -16.54949951171875}"
4762,48224,"{'3': -0.8140223026275635, '2': -1.0640223026275635, '1': -1.5640223026275635, '0': -6.064022064208984, '4': -8.314022064208984}"
27958,48225,"{'0': -0.0852142944931984, '2': -2.585214376449585, '3': -5.085214138031006, '1': -9.335214614868164, '4': -10.460214614868164}"
46852,48226,"{'3': -0.16189084947109222, '4': -1.9118908643722534, '2': -6.411890983581543, '1': -10.661890983581543, '0': -18.911890029907227}"
47018,48227,"{'3': -0.2026466429233551, '4': -1.7026466131210327, '2': -6.702646732330322, '1': -12.202646255493164, '0': -20.077646255493164}"
21781,48228,"{'2': -0.21391743421554565, '0': -1.7139174938201904, '1': -4.963917255401611, '3': -5.213917255401611, '4': -14.58891773223877}"
37565,48229,"{'3': -0.201724573969841, '4': -1.7017245292663574, '2': -8.076725006103516, '1': -14.576725006103516, '0': -24.139225006103516}"
43202,48230,"{'2': -0.18511207401752472, '3': -2.1851119995117188, '1': -2.9351119995117188, '0': -5.685111999511719, '4': -12.810111999511719}"
44995,48231,"{'2': -0.1668851673603058, '3': -2.5418851375579834, '1': -2.7918851375579834, '0': -4.2918853759765625, '4': -14.166885375976562}"
21836,48232,"{'4': -0.006816348992288113, '3': -5.006816387176514, '2': -9.256815910339355, '1': -14.381815910339355, '0': -15.381815910339355}"
41344,48233,"{'3': -0.16276678442955017, '4': -1.9127668142318726, '2': -6.037766933441162, '1': -8.787766456604004, '0': -17.78776741027832}"
15161,48234,"{'2': -0.23917119204998016, '0': -2.489171266555786, '3': -2.739171266555786, '1': -2.739171266555786, '4': -7.614171028137207}"
42667,48235,"{'3': -0.0005184260080568492, '2': -7.750518321990967, '1': -9.500518798828125, '4': -11.250518798828125, '0': -21.500518798828125}"
45229,48236,"{'2': -0.2157212793827057, '1': -2.215721368789673, '3': -2.465721368789673, '0': -10.965721130371094, '4': -14.715721130371094}"
41018,48237,"{'2': -0.16519024968147278, '1': -2.1651902198791504, '0': -3.9151902198791504, '3': -4.04019021987915, '4': -11.665190696716309}"
23757,48238,"{'4': -0.018150078132748604, '3': -4.0181498527526855, '2': -15.893150329589844, '1': -20.518150329589844, '0': -27.643150329589844}"
17826,48239,"{'3': -0.011781752109527588, '2': -5.011781692504883, '4': -5.761781692504883, '1': -6.261781692504883, '0': -15.261781692504883}"
11460,48240,"{'3': -0.004308347124606371, '4': -5.504308223724365, '2': -8.379308700561523, '1': -14.879308700561523, '0': -24.129308700561523}"
34504,48241,"{'4': -0.25203800201416016, '3': -1.5020380020141602, '2': -9.12703800201416, '1': -15.37703800201416, '0': -23.439537048339844}"
30699,48242,"{'2': -0.2820405662059784, '3': -1.7820405960083008, '1': -3.032040596008301, '0': -3.532040596008301, '4': -16.407039642333984}"
40408,48243,"{'1': -0.52711421251297, '2': -1.5271141529083252, '3': -1.6521141529083252, '0': -7.027114391326904, '4': -14.152113914489746}"
18406,48244,"{'3': -0.2544451653957367, '4': -1.504445195198059, '2': -6.0044450759887695, '1': -10.00444507598877, '0': -17.004446029663086}"
12882,48245,"{'2': -0.18569836020469666, '0': -1.935698390007019, '1': -3.6856982707977295, '3': -9.560698509216309, '4': -12.935698509216309}"
49449,48246,"{'3': -0.6379371881484985, '2': -0.8879371881484985, '1': -3.012937068939209, '0': -4.512937068939209, '4': -13.262937545776367}"
2576,48247,"{'0': -0.00038115866482257843, '1': -8.125381469726562, '2': -9.375381469726562, '3': -14.750381469726562, '4': -17.375381469726562}"
22564,48248,"{'3': -0.20165559649467468, '4': -1.701655626296997, '2': -8.326655387878418, '1': -15.201655387878418, '0': -23.826656341552734}"
49830,48249,"{'2': -0.5246092081069946, '0': -1.2746092081069946, '1': -2.524609088897705, '3': -3.024609088897705, '4': -11.899609565734863}"
10694,48250,"{'2': -0.3182242214679718, '0': -1.3182241916656494, '1': -5.3182244300842285, '3': -9.94322395324707, '4': -14.31822395324707}"
49313,48251,"{'3': -0.30646610260009766, '2': -1.8064661026000977, '1': -2.3064661026000977, '4': -9.181466102600098, '0': -11.806466102600098}"
1303,48252,"{'0': -0.08130695670843124, '2': -2.5813069343566895, '1': -6.0813069343566895, '3': -8.956307411193848, '4': -15.331307411193848}"
12155,48253,"{'4': -0.3872472643852234, '3': -1.1372473239898682, '2': -8.137247085571289, '1': -9.387247085571289, '0': -18.13724708557129}"
26536,48254,"{'4': -0.25193923711776733, '3': -1.501939296722412, '2': -11.501938819885254, '1': -17.62693977355957, '0': -25.06443977355957}"
36757,48255,"{'2': -0.24597220122814178, '3': -1.7459721565246582, '1': -3.245972156524658, '0': -5.370972156524658, '4': -14.495972633361816}"
48959,48256,"{'2': -0.3396892547607422, '1': -1.3396892547607422, '3': -4.339689254760742, '0': -4.339689254760742, '4': -15.464689254760742}"
20791,48257,"{'1': -0.5121684074401855, '2': -1.0121684074401855, '3': -3.5121684074401855, '0': -4.8871684074401855, '4': -15.887168884277344}"
15853,48258,"{'0': -0.00684760557487607, '2': -5.256847381591797, '3': -7.006847381591797, '1': -7.256847381591797, '4': -13.381847381591797}"
19855,48259,"{'2': -0.48169195652008057, '3': -1.2316919565200806, '1': -2.481691837310791, '0': -4.981691837310791, '4': -16.481691360473633}"
14077,48260,"{'3': -0.0004990047891624272, '2': -7.7504987716674805, '4': -9.75049877166748, '1': -11.50049877166748, '0': -25.250499725341797}"
44773,48261,"{'3': -0.06496037542819977, '2': -2.814960479736328, '4': -6.064960479736328, '1': -7.314960479736328, '0': -19.689960479736328}"
43986,48262,"{'3': -0.20281249284744263, '4': -1.7028124332427979, '2': -6.577812671661377, '1': -11.827812194824219, '0': -21.14031219482422}"
23123,48263,"{'0': -0.15226887166500092, '2': -2.152268886566162, '1': -3.777268886566162, '3': -6.152268886566162, '4': -11.652268409729004}"
27690,48264,"{'2': -0.6735703349113464, '1': -0.9235703349113464, '3': -2.423570394515991, '0': -5.423570156097412, '4': -14.79857063293457}"
19395,48265,"{'3': -0.13959947228431702, '2': -2.139599561691284, '1': -4.389599323272705, '4': -8.639599800109863, '0': -11.639599800109863}"
28209,48266,"{'3': -0.5319495797157288, '2': -1.281949520111084, '1': -2.031949520111084, '4': -5.781949520111084, '0': -7.031949520111084}"
35452,48267,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -18.50007438659668, '1': -23.00007438659668, '0': -28.37507438659668}"
42098,48268,"{'2': -0.7520945072174072, '1': -1.0020945072174072, '0': -2.2520945072174072, '3': -2.8770945072174072, '4': -10.252094268798828}"
5136,48269,"{'3': -0.06721139699220657, '4': -2.817211389541626, '2': -5.317211627960205, '1': -8.317211151123047, '0': -9.442211151123047}"
22376,48270,"{'2': -0.03569573536515236, '1': -3.785695791244507, '3': -4.535695552825928, '0': -6.410695552825928, '4': -11.535696029663086}"
42522,48271,"{'3': -0.5659826993942261, '2': -1.065982699394226, '1': -2.4409828186035156, '0': -7.565982818603516, '4': -8.440982818603516}"
8332,48272,"{'1': -0.5320186614990234, '2': -1.0320186614990234, '3': -2.9070186614990234, '0': -6.407018661499023, '4': -11.907018661499023}"
33232,48273,"{'1': -0.7437036633491516, '3': -1.2437036037445068, '2': -1.4937036037445068, '4': -4.868703842163086, '0': -5.493703842163086}"
23117,48274,"{'0': -0.3011002540588379, '2': -1.551100254058838, '1': -3.051100254058838, '3': -7.301100254058838, '4': -15.42609977722168}"
12809,48275,"{'3': -0.1058884933590889, '4': -2.605888605117798, '2': -3.730888605117798, '1': -6.355888366699219, '0': -6.980888366699219}"
22565,48276,"{'3': -0.036103200167417526, '2': -3.5361032485961914, '4': -5.536103248596191, '1': -6.036103248596191, '0': -16.911102294921875}"
15666,48277,"{'0': -0.22788237035274506, '2': -1.9778823852539062, '1': -2.7278823852539062, '3': -9.727882385253906, '4': -12.727882385253906}"
23629,48278,"{'2': -0.1413363218307495, '0': -2.391336441040039, '1': -3.391336441040039, '3': -5.016336441040039, '4': -12.766336441040039}"
42532,48279,"{'3': -0.02532588504254818, '2': -3.7753257751464844, '4': -6.650325775146484, '1': -7.150325775146484, '0': -17.650325775146484}"
3516,48280,"{'0': -0.484738290309906, '1': -1.4847383499145508, '2': -2.234738349914551, '3': -2.984738349914551, '4': -11.85973834991455}"
36034,48281,"{'1': -0.14446407556533813, '2': -2.3944640159606934, '0': -3.1444640159606934, '3': -8.519464492797852, '4': -12.769464492797852}"
31931,48282,"{'3': -0.06114766001701355, '4': -3.436147689819336, '2': -3.686147689819336, '1': -6.186147689819336, '0': -13.686147689819336}"
42020,48283,"{'3': -0.027481334283947945, '2': -4.027481555938721, '4': -5.027481555938721, '1': -5.902481555938721, '0': -16.777481079101562}"
24475,48284,"{'0': -0.07373092323541641, '2': -2.823730945587158, '1': -4.448730945587158, '3': -13.94873046875, '4': -15.69873046875}"
32687,48285,"{'3': -0.10181990265846252, '2': -2.6018199920654297, '4': -4.10181999206543, '1': -5.10181999206543, '0': -10.10181999206543}"
2317,48286,"{'3': -0.3490557372570038, '2': -1.3490557670593262, '1': -3.349055767059326, '0': -10.224055290222168, '4': -11.849055290222168}"
40383,48287,"{'0': -0.4889485239982605, '2': -0.9889485239982605, '3': -4.738948345184326, '1': -5.113948345184326, '4': -13.488948822021484}"
45202,48288,"{'0': -0.27560678124427795, '2': -1.5256067514419556, '1': -3.775606870651245, '3': -7.650606632232666, '4': -14.275607109069824}"
45258,48289,"{'3': -0.011575204320251942, '2': -4.511575222015381, '4': -7.636575222015381, '1': -10.011574745178223, '0': -19.51157569885254}"
24959,48290,"{'2': -0.5474036335945129, '1': -1.0474035739898682, '3': -3.172403573989868, '0': -3.547403573989868, '4': -14.172403335571289}"
48772,48291,"{'3': -0.02512385882437229, '2': -4.1501240730285645, '4': -4.7751240730285645, '1': -7.4001240730285645, '0': -15.900123596191406}"
41810,48292,"{'3': -0.578406035900116, '2': -1.3284060955047607, '1': -1.8284060955047607, '0': -4.328405857086182, '4': -7.703405857086182}"
22853,48293,"{'2': -0.15040315687656403, '1': -2.1504032611846924, '3': -4.150403022766113, '0': -4.900403022766113, '4': -17.02540397644043}"
28981,48294,"{'4': -0.1269313097000122, '3': -2.1269311904907227, '2': -12.626931190490723, '1': -19.75193214416504, '0': -26.50193214416504}"
15863,48295,"{'4': -0.005233872216194868, '3': -5.2552337646484375, '2': -17.005233764648438, '1': -21.505233764648438, '0': -27.380233764648438}"
35414,48296,"{'3': -0.0597974993288517, '2': -3.059797525405884, '4': -4.809797286987305, '1': -5.809797286987305, '0': -17.559797286987305}"
37671,48297,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -16.875261306762695, '1': -21.750261306762695, '0': -25.125261306762695}"
41809,48298,"{'4': -0.014169560745358467, '3': -4.264169692993164, '2': -12.014169692993164, '1': -16.389169692993164, '0': -23.326669692993164}"
26645,48299,"{'3': -0.14533387124538422, '2': -2.145333766937256, '1': -4.145333766937256, '4': -6.145333766937256, '0': -8.270334243774414}"
38704,48300,"{'2': -0.7417105436325073, '1': -0.9917105436325073, '0': -1.9917105436325073, '3': -4.116710662841797, '4': -15.866710662841797}"
14592,48301,"{'0': -0.2164468914270401, '2': -1.716446876525879, '1': -4.216446876525879, '3': -8.716446876525879, '4': -11.966446876525879}"
481,48302,"{'2': -0.5690041184425354, '1': -1.3190040588378906, '0': -1.8190040588378906, '3': -5.444004058837891, '4': -15.06900405883789}"
3784,48303,"{'4': -0.251945823431015, '3': -1.5019458532333374, '2': -11.001945495605469, '1': -17.12694549560547, '0': -25.12694549560547}"
15919,48304,"{'0': -0.10167399793863297, '2': -2.3516740798950195, '1': -6.7266740798950195, '3': -8.22667407989502, '4': -14.60167407989502}"
49495,48305,"{'2': -0.33081886172294617, '1': -1.5808188915252686, '3': -2.8308188915252686, '0': -4.0808186531066895, '4': -15.955819129943848}"
2060,48306,"{'3': -0.15215565264225006, '4': -2.652155637741089, '2': -2.777155637741089, '1': -4.777155876159668, '0': -11.402155876159668}"
25413,48307,"{'2': -0.1950378119945526, '1': -1.945037841796875, '3': -3.445037841796875, '0': -6.070037841796875, '4': -17.820037841796875}"
18548,48308,"{'3': -0.15015050768852234, '4': -2.4001505374908447, '2': -3.1501505374908447, '1': -5.150150299072266, '0': -9.525150299072266}"
34500,48309,"{'4': -0.006716769654303789, '3': -5.006716728210449, '2': -13.50671672821045, '1': -19.881717681884766, '0': -25.381717681884766}"
9158,48310,"{'1': -0.5353729128837585, '2': -1.2853729724884033, '3': -2.0353729724884033, '0': -4.910372734069824, '4': -16.53537368774414}"
5599,48311,"{'2': -0.062099821865558624, '1': -3.0620999336242676, '0': -4.312099933624268, '3': -11.06209945678711, '4': -14.31209945678711}"
47695,48312,"{'3': -0.5382967591285706, '2': -1.0382966995239258, '1': -2.788296699523926, '0': -7.413296699523926, '4': -9.538296699523926}"
719,48313,"{'3': -0.0202738419175148, '4': -4.145273685455322, '2': -5.520273685455322, '1': -8.39527416229248, '0': -18.645273208618164}"
30401,48314,"{'1': -0.3038140535354614, '2': -1.8038140535354614, '0': -2.803813934326172, '3': -3.303813934326172, '4': -11.428813934326172}"
3202,48315,"{'4': -0.005233872216194868, '3': -5.2552337646484375, '2': -16.005233764648438, '1': -19.505233764648438, '0': -25.130233764648438}"
26208,48316,"{'4': -0.1607646644115448, '3': -1.9107646942138672, '2': -7.535764694213867, '1': -11.910764694213867, '0': -18.285764694213867}"
33406,48317,"{'3': -0.5761073231697083, '4': -0.8261073231697083, '2': -8.701107025146484, '1': -13.451107025146484, '0': -22.201107025146484}"
16192,48318,"{'2': -0.09488475322723389, '1': -2.5948848724365234, '3': -4.344884872436523, '0': -5.844884872436523, '4': -16.094884872436523}"
2343,48319,"{'3': -0.4897119998931885, '2': -1.2397119998931885, '1': -2.4897119998931885, '0': -4.239711761474609, '4': -7.864711761474609}"
