comment_id,index,label_logprobs
4583,80243,"{'3': -0.23344530165195465, '2': -2.108445405960083, '4': -2.452195405960083, '1': -7.467820167541504, '0': -10.420945167541504}"
42517,80244,"{'0': -0.4106607139110565, '1': -1.145035743713379, '2': -4.051285743713379, '3': -7.004410743713379, '4': -10.176285743713379}"
501,80245,"{'2': -0.668200671672821, '3': -0.824450671672821, '4': -3.668200731277466, '1': -3.777575731277466, '0': -8.105700492858887}"
25270,80246,"{'0': -0.006096457596868277, '1': -5.240471363067627, '2': -7.584221363067627, '3': -10.318596839904785, '4': -12.279534339904785}"
16439,80247,"{'1': -0.34994879364967346, '0': -1.740573763847351, '2': -2.1624488830566406, '3': -5.396823883056641, '4': -10.00619888305664}"
40750,80248,"{'1': -0.31397688388824463, '2': -1.7671018838882446, '0': -2.407726764678955, '3': -4.782726764678955, '4': -9.251477241516113}"
44020,80249,"{'0': -0.00010835537250386551, '1': -10.26573371887207, '2': -12.10948371887207, '3': -12.77354621887207, '4': -13.60167121887207}"
48354,80250,"{'0': -0.0023660066071897745, '1': -6.111741065979004, '2': -9.127366065979004, '3': -11.424241065979004, '4': -13.822678565979004}"
9511,80251,"{'1': -0.5495601892471313, '0': -1.0183101892471313, '2': -2.815185070037842, '3': -6.487060070037842, '4': -10.174560546875}"
6262,80252,"{'2': -0.29808810353279114, '1': -1.7199630737304688, '3': -2.6262130737304688, '0': -5.594963073730469, '4': -6.001213073730469}"
41111,80253,"{'1': -0.24774916470050812, '0': -1.5602492094039917, '2': -4.700874328613281, '3': -9.575874328613281, '4': -13.169624328613281}"
22775,80254,"{'1': -0.23112666606903076, '0': -1.6373766660690308, '2': -4.46550178527832, '3': -8.82487678527832, '4': -12.15300178527832}"
12207,80255,"{'3': -0.2293308824300766, '2': -1.9480808973312378, '4': -2.7918307781219482, '1': -6.901206016540527, '0': -10.948081016540527}"
16953,80256,"{'1': -0.4086061120033264, '0': -1.2836060523986816, '2': -2.8617310523986816, '3': -6.799231052398682, '4': -11.17423152923584}"
5815,80257,"{'0': -0.00031549722189083695, '1': -8.21906566619873, '2': -10.81281566619873, '3': -12.09406566619873, '4': -13.31281566619873}"
22224,80258,"{'0': -0.38329190015792847, '1': -1.1645419597625732, '2': -5.102041721343994, '3': -8.727042198181152, '4': -12.320792198181152}"
6284,80259,"{'3': -0.2466575652360916, '4': -1.6216576099395752, '2': -3.871657609939575, '1': -8.668532371520996, '0': -11.918532371520996}"
33480,80260,"{'0': -0.0012204349040985107, '1': -6.798095226287842, '2': -9.454345703125, '3': -11.641845703125, '4': -13.641845703125}"
41928,80261,"{'0': -0.1727752983570099, '1': -1.8446502685546875, '2': -7.5321502685546875, '3': -10.672775268554688, '4': -12.985275268554688}"
46823,80262,"{'0': -0.11578160524368286, '1': -2.225156545639038, '2': -6.756406784057617, '3': -10.553281784057617, '4': -13.240781784057617}"
9291,80263,"{'1': -0.09400585293769836, '2': -2.656505823135376, '0': -3.969005823135376, '3': -7.484631061553955, '4': -11.703380584716797}"
42185,80264,"{'0': -0.00026079590315930545, '1': -8.703385353088379, '2': -10.875260353088379, '3': -12.164322853088379, '4': -13.445572853088379}"
45498,80265,"{'0': -0.005243359133601189, '1': -5.348993301391602, '2': -7.895868301391602, '3': -10.427118301391602, '4': -12.755243301391602}"
7431,80266,"{'4': -0.0023328252136707306, '3': -6.06483268737793, '2': -12.15858268737793, '1': -15.39295768737793, '0': -16.51795768737793}"
42097,80267,"{'0': -0.39636126160621643, '1': -1.130736231803894, '2': -5.458861351013184, '3': -9.411986351013184, '4': -12.833861351013184}"
44247,80268,"{'0': -0.0775265023112297, '1': -2.640026569366455, '2': -5.796276569366455, '3': -9.436901092529297, '4': -12.624401092529297}"
13655,80269,"{'0': -0.00067473528906703, '1': -7.391299724578857, '2': -10.344425201416016, '3': -12.438175201416016, '4': -14.172550201416016}"
20171,80270,"{'4': -0.6397355198860168, '3': -0.7647355198860168, '2': -4.967860698699951, '1': -9.077235221862793, '0': -11.936610221862793}"
3813,80271,"{'2': -0.6278703808784485, '1': -1.1122453212738037, '3': -2.0653703212738037, '0': -5.049745559692383, '4': -5.502870559692383}"
27913,80272,"{'0': -0.05406069755554199, '1': -3.007185697555542, '2': -5.866560935974121, '3': -8.866560935974121, '4': -11.366560935974121}"
12170,80273,"{'4': -0.060630567371845245, '3': -2.8418805599212646, '2': -7.623130798339844, '1': -11.388755798339844, '0': -12.966880798339844}"
19282,80274,"{'1': -0.21387815475463867, '2': -1.8076281547546387, '0': -3.7295031547546387, '3': -5.448253154754639, '4': -9.870128631591797}"
22797,80275,"{'4': -0.13016025722026825, '3': -2.114535331726074, '2': -6.630160331726074, '1': -10.817660331726074, '0': -12.802035331726074}"
38302,80276,"{'1': -0.21473485231399536, '2': -1.7459847927093506, '0': -4.63661003112793, '3': -4.71473503112793, '4': -9.68348503112793}"
23464,80277,"{'0': -0.01405872218310833, '1': -4.373433589935303, '2': -6.748433589935303, '3': -9.014059066772461, '4': -11.857809066772461}"
23612,80278,"{'0': -0.18757681548595428, '1': -1.7813267707824707, '2': -6.015701770782471, '3': -9.828202247619629, '4': -13.046952247619629}"
717,80279,"{'3': -0.6753523945808411, '2': -0.8159773945808411, '1': -3.4409773349761963, '4': -4.128477573394775, '0': -7.753477573394775}"
47506,80280,"{'0': -0.003963948227465153, '1': -5.660213947296143, '2': -7.894588947296143, '3': -10.6914644241333, '4': -13.0352144241333}"
41597,80281,"{'0': -0.0004986473359167576, '1': -7.7661237716674805, '2': -10.06299877166748, '3': -11.73487377166748, '4': -13.45362377166748}"
30821,80282,"{'0': -0.004575141705572605, '1': -5.629575252532959, '2': -8.0045747756958, '3': -10.4733247756958, '4': -12.3248872756958}"
22342,80283,"{'2': -0.5428447723388672, '3': -0.9647197723388672, '1': -3.839719772338867, '4': -4.152219772338867, '0': -8.261594772338867}"
19794,80284,"{'3': -0.56147700548172, '4': -0.87397700548172, '2': -4.405227184295654, '1': -9.186476707458496, '0': -11.686476707458496}"
3062,80285,"{'0': -0.00018273114983458072, '1': -9.57830810546875, '2': -11.60174560546875, '3': -12.40643310546875, '4': -13.44549560546875}"
1138,80286,"{'1': -0.6927744746208191, '0': -0.7083994746208191, '2': -4.942774295806885, '3': -9.099024772644043, '4': -12.895899772644043}"
40987,80287,"{'0': -0.31987568736076355, '1': -1.413625717163086, '2': -3.569875717163086, '3': -6.194875717163086, '4': -9.898000717163086}"
17352,80288,"{'0': -0.0012963948538526893, '1': -10.001296043395996, '2': -11.798171043395996, '3': -12.595046043395996, '4': -13.415358543395996}"
45325,80289,"{'0': -0.0036340404767543077, '1': -5.753633975982666, '2': -7.909883975982666, '3': -9.956759452819824, '4': -11.988009452819824}"
48639,80290,"{'2': -0.09651392698287964, '1': -2.7996389865875244, '3': -3.4871389865875244, '4': -8.487138748168945, '0': -8.705888748168945}"
9402,80291,"{'1': -0.5085632801055908, '0': -1.3835632801055908, '2': -1.9929382801055908, '3': -4.524188041687012, '4': -8.117938041687012}"
28245,80292,"{'2': -0.5928639769554138, '1': -0.8897389769554138, '3': -3.4522390365600586, '0': -5.405364036560059, '4': -8.374114036560059}"
27739,80293,"{'1': -0.12164916843175888, '0': -2.3403992652893066, '2': -4.027899265289307, '3': -7.965399265289307, '4': -12.684148788452148}"
43296,80294,"{'2': -0.21947069466114044, '3': -1.766345739364624, '1': -3.735095739364624, '4': -6.235095500946045, '0': -8.578845977783203}"
16182,80295,"{'2': -0.6701550483703613, '3': -0.9201550483703613, '1': -2.9201550483703613, '4': -3.3732800483703613, '0': -6.592030048370361}"
6804,80296,"{'1': -0.6583962440490723, '2': -0.7833962440490723, '3': -4.142771244049072, '0': -4.705271244049072, '4': -8.658395767211914}"
37140,80297,"{'1': -0.09909863770008087, '0': -2.5522236824035645, '2': -4.1459736824035645, '3': -7.5209736824035645, '4': -11.427223205566406}"
27601,80298,"{'1': -0.3867606520652771, '2': -1.2617607116699219, '0': -3.636760711669922, '3': -4.527385711669922, '4': -8.949260711669922}"
22689,80299,"{'1': -0.07695180922746658, '2': -3.155076742172241, '0': -3.483201742172241, '3': -7.38945198059082, '4': -11.65507698059082}"
5374,80300,"{'0': -0.0007452571298927069, '1': -7.6257452964782715, '2': -10.031994819641113, '3': -11.305432319641113, '4': -12.649182319641113}"
36760,80301,"{'0': -0.008001653477549553, '1': -5.508001804351807, '2': -8.008001327514648, '3': -10.008001327514648, '4': -11.633001327514648}"
23809,80302,"{'0': -0.3081548511981964, '1': -1.370654821395874, '2': -4.589405059814453, '3': -8.620655059814453, '4': -10.964405059814453}"
21413,80303,"{'0': -0.03857582062482834, '1': -3.3667008876800537, '2': -5.851075649261475, '3': -8.554201126098633, '4': -11.272951126098633}"
36905,80304,"{'1': -0.3263588845729828, '0': -1.5451089143753052, '2': -2.7638587951660156, '3': -6.357608795166016, '4': -10.451358795166016}"
4440,80305,"{'0': -0.001046586548909545, '1': -7.157296657562256, '2': -9.313546180725098, '3': -11.290108680725098, '4': -12.876046180725098}"
1424,80306,"{'1': -0.6354749202728271, '0': -0.7604749202728271, '2': -5.901100158691406, '3': -9.510475158691406, '4': -12.854225158691406}"
27567,80307,"{'0': -0.533245325088501, '1': -0.986370325088501, '2': -3.251995325088501, '3': -6.658245086669922, '4': -10.611370086669922}"
7336,80308,"{'0': -0.00018368464952800423, '1': -8.781434059143066, '2': -11.187684059143066, '3': -12.625184059143066, '4': -14.125184059143066}"
29554,80309,"{'1': -0.20793960988521576, '0': -1.817314624786377, '2': -3.692314624786377, '3': -8.411064147949219, '4': -12.114189147949219}"
45901,80310,"{'0': -0.17732948064804077, '1': -1.8492045402526855, '2': -5.3179545402526855, '3': -8.896079063415527, '4': -11.896079063415527}"
5928,80311,"{'0': -0.0009469077922403812, '1': -7.063446998596191, '2': -9.750946998596191, '3': -11.641571998596191, '4': -13.250946998596191}"
2753,80312,"{'0': -0.00025781645672395825, '1': -8.48463249206543, '2': -10.81275749206543, '3': -11.90650749206543, '4': -13.39088249206543}"
41035,80313,"{'0': -0.0002076410164590925, '1': -8.859582901000977, '2': -11.297082901000977, '3': -12.554895401000977, '4': -13.812707901000977}"
16774,80314,"{'0': -0.003403111593797803, '1': -5.753403186798096, '2': -8.894027709960938, '3': -11.159652709960938, '4': -13.206527709960938}"
7587,80315,"{'0': -0.002087796339765191, '1': -6.361462593078613, '2': -8.955212593078613, '3': -10.955212593078613, '4': -12.541150093078613}"
31692,80316,"{'1': -0.22622688114643097, '0': -2.148101806640625, '2': -2.491851806640625, '3': -5.882476806640625, '4': -9.444976806640625}"
20851,80317,"{'0': -0.0024409282486885786, '1': -6.080565929412842, '2': -9.143065452575684, '3': -11.361815452575684, '4': -13.674315452575684}"
15451,80318,"{'4': -0.006741872988641262, '3': -5.006742000579834, '2': -10.772366523742676, '1': -13.631741523742676, '0': -14.772366523742676}"
5929,80319,"{'3': -0.3139762878417969, '4': -1.5327262878417969, '2': -2.938976287841797, '1': -7.501476287841797, '0': -10.782726287841797}"
42076,80320,"{'3': -0.3658090829849243, '4': -1.5845590829849243, '2': -2.3033089637756348, '1': -6.662683963775635, '0': -10.147059440612793}"
28326,80321,"{'0': -0.004795834422111511, '1': -5.411046028137207, '2': -8.364171028137207, '3': -11.020421028137207, '4': -13.145421028137207}"
34011,80322,"{'0': -0.0077519770711660385, '1': -4.914001941680908, '2': -8.273377418518066, '3': -11.210877418518066, '4': -13.312439918518066}"
19303,80323,"{'4': -0.012660250999033451, '3': -4.387660026550293, '2': -8.887660026550293, '1': -12.231410026550293, '0': -13.465785026550293}"
40174,80324,"{'0': -0.027608321979641914, '1': -3.6369833946228027, '2': -7.121358394622803, '3': -10.761982917785645, '4': -13.527607917785645}"
40488,80325,"{'0': -0.00019369633810129017, '1': -8.76581859588623, '2': -10.96894359588623, '3': -12.53144359588623, '4': -14.04706859588623}"
44173,80326,"{'4': -0.08785181492567062, '3': -2.4784767627716064, '2': -8.447226524353027, '1': -12.056601524353027, '0': -14.056601524353027}"
9902,80327,"{'1': -0.49246925115585327, '0': -1.148719310760498, '2': -2.773719310760498, '3': -4.726844310760498, '4': -8.24246883392334}"
12614,80328,"{'3': -0.4218394458293915, '4': -1.1093394756317139, '2': -4.249964237213135, '1': -9.312464714050293, '0': -12.499964714050293}"
41128,80329,"{'0': -0.030963877215981483, '1': -3.562213897705078, '2': -6.296588897705078, '3': -9.046588897705078, '4': -11.968463897705078}"
26288,80330,"{'3': -0.6310122609138489, '4': -0.7872622609138489, '2': -4.365387439727783, '1': -9.162261962890625, '0': -11.037261962890625}"
25747,80331,"{'3': -0.5560407042503357, '4': -0.8685407042503357, '2': -4.9779157638549805, '1': -9.96229076385498, '0': -12.43104076385498}"
47522,80332,"{'0': -0.0005847889697179198, '1': -7.734959602355957, '2': -9.906834602355957, '3': -11.375584602355957, '4': -12.930272102355957}"
48197,80333,"{'2': -0.392363578081131, '1': -1.3454885482788086, '3': -2.7986135482788086, '0': -5.970488548278809, '4': -7.470488548278809}"
3453,80334,"{'3': -0.29121601581573486, '4': -1.6505910158157349, '2': -2.8068408966064453, '1': -8.259965896606445, '0': -11.369340896606445}"
20638,80335,"{'0': -0.011990612372756004, '1': -4.511990547180176, '2': -7.105740547180176, '3': -9.558865547180176, '4': -11.980740547180176}"
5034,80336,"{'1': -0.4937734603881836, '0': -1.0093984603881836, '2': -3.7125234603881836, '3': -7.493773460388184, '4': -11.118773460388184}"
9818,80337,"{'4': -0.07373513281345367, '3': -2.651860237121582, '2': -7.526860237121582, '1': -11.339360237121582, '0': -13.073735237121582}"
41438,80338,"{'0': -0.14311271905899048, '1': -2.0493626594543457, '2': -5.455612659454346, '3': -9.205613136291504, '4': -12.377488136291504}"
41618,80339,"{'0': -0.0015474499668926, '1': -6.626547336578369, '2': -9.017172813415527, '3': -11.048422813415527, '4': -12.868735313415527}"
16762,80340,"{'3': -0.23140430450439453, '4': -2.2314043045043945, '2': -2.3251543045043945, '1': -6.6064043045043945, '0': -10.168904304504395}"
42108,80341,"{'0': -0.0002379134384682402, '1': -9.172112464904785, '2': -10.992424964904785, '3': -12.250237464904785, '4': -13.593987464904785}"
32026,80342,"{'1': -0.27365222573280334, '0': -1.789277195930481, '2': -2.6642773151397705, '3': -6.023652076721191, '4': -9.601777076721191}"
31381,80343,"{'2': -0.41231805086135864, '1': -1.4279429912567139, '3': -2.396692991256714, '0': -5.302943229675293, '4': -6.302943229675293}"
47908,80344,"{'1': -0.47709235548973083, '0': -1.0083423852920532, '2': -4.258342266082764, '3': -8.133342742919922, '4': -11.727092742919922}"
32562,80345,"{'3': -0.49630144238471985, '4': -1.4338014125823975, '2': -1.9025514125823975, '1': -5.683801651000977, '0': -8.621301651000977}"
8791,80346,"{'0': -0.00041940953815355897, '1': -8.391044616699219, '2': -10.766044616699219, '3': -11.922294616699219, '4': -13.281669616699219}"
31681,80347,"{'2': -0.3893727660179138, '1': -1.5924978256225586, '3': -2.1862478256225586, '4': -5.670622825622559, '0': -5.826872825622559}"
25699,80348,"{'1': -0.3381820023059845, '2': -1.744431972503662, '0': -2.213181972503662, '3': -5.978806972503662, '4': -8.88505744934082}"
10358,80349,"{'3': -0.6812530755996704, '4': -0.7125030755996704, '2': -5.665627956390381, '1': -9.478128433227539, '0': -11.243753433227539}"
47754,80350,"{'0': -0.00029583368450403214, '1': -9.078420639038086, '2': -10.859670639038086, '3': -11.703420639038086, '4': -12.929983139038086}"
34851,80351,"{'1': -0.26123934984207153, '2': -1.5268642902374268, '3': -4.979989528656006, '0': -5.167489528656006, '4': -10.448739051818848}"
6960,80352,"{'3': -0.6492236852645874, '2': -1.0085986852645874, '1': -2.883598804473877, '4': -2.899223804473877, '0': -6.446098804473877}"
9454,80353,"{'2': -0.6372256875038147, '1': -1.24660062789917, '3': -1.90285062789917, '0': -3.94972562789917, '4': -4.21535062789917}"
24072,80354,"{'1': -0.22440466284751892, '2': -2.0525295734405518, '0': -2.7712795734405518, '3': -4.646279811859131, '4': -8.005654335021973}"
30571,80355,"{'2': -0.16066457331180573, '3': -2.0356645584106445, '4': -4.2856645584106445, '1': -5.5981645584106445, '0': -8.301289558410645}"
9132,80356,"{'0': -0.00016532962035853416, '1': -9.250164985656738, '2': -10.828289985656738, '3': -12.257977485656738, '4': -13.687664985656738}"
43537,80357,"{'0': -0.0009308296139352024, '1': -7.1884307861328125, '2': -9.579055786132812, '3': -11.547805786132812, '4': -13.039993286132812}"
49429,80358,"{'1': -0.7269370555877686, '2': -0.7738120555877686, '3': -3.2738120555877686, '0': -4.101937294006348, '4': -7.445687294006348}"
45208,80359,"{'0': -0.3188250660896301, '1': -1.3032000064849854, '2': -6.7563252449035645, '3': -10.490699768066406, '4': -13.115699768066406}"
40664,80360,"{'0': -0.00044169207103550434, '1': -7.891066551208496, '2': -10.406691551208496, '3': -12.234816551208496, '4': -13.766066551208496}"
12604,80361,"{'1': -0.3410477042198181, '0': -1.294172763824463, '2': -4.231672763824463, '3': -8.700422286987305, '4': -12.434797286987305}"
29565,80362,"{'1': -0.506319522857666, '0': -0.959444522857666, '2': -4.287569522857666, '3': -8.318819046020508, '4': -11.600069046020508}"
30620,80363,"{'0': -0.08144772797822952, '1': -2.7220728397369385, '2': -4.487697601318359, '3': -6.972072601318359, '4': -9.50332260131836}"
33185,80364,"{'0': -0.17526890337467194, '1': -1.8471438884735107, '2': -5.84714412689209, '3': -9.30026912689209, '4': -12.39401912689209}"
43190,80365,"{'1': -0.09098821133375168, '0': -2.4972381591796875, '2': -5.3878631591796875, '3': -9.981613159179688, '4': -13.356613159179688}"
18361,80366,"{'0': -0.010803071781992912, '1': -4.63580322265625, '2': -7.02642822265625, '3': -9.79205322265625, '4': -12.62017822265625}"
40176,80367,"{'0': -0.013447536155581474, '1': -4.3728227615356445, '2': -7.4040727615356445, '3': -9.732197761535645, '4': -12.075947761535645}"
28070,80368,"{'0': -0.24830015003681183, '1': -1.6233001947402954, '2': -3.842050075531006, '3': -7.123300075531006, '4': -10.123300552368164}"
18386,80369,"{'0': -0.00014625910262111574, '1': -9.10952091217041, '2': -11.21889591217041, '3': -12.62514591217041, '4': -13.86733341217041}"
7899,80370,"{'0': -9.858122211880982e-05, '1': -9.59384822845459, '2': -11.59384822845459, '3': -12.54697322845459, '4': -13.64072322845459}"
39569,80371,"{'1': -0.41306743025779724, '0': -1.1005674600601196, '2': -5.19431734085083, '3': -9.428692817687988, '4': -12.772442817687988}"
17323,80372,"{'0': -0.0005915798828937113, '1': -7.62559175491333, '2': -10.078716278076172, '3': -11.656841278076172, '4': -13.227153778076172}"
17271,80373,"{'1': -0.08615552634000778, '2': -2.679905414581299, '0': -4.336155414581299, '3': -7.117405414581299, '4': -11.914280891418457}"
28156,80374,"{'0': -0.030558127909898758, '1': -3.5618081092834473, '2': -6.499308109283447, '3': -10.061808586120605, '4': -12.780558586120605}"
4044,80375,"{'1': -0.05594325810670853, '2': -3.243443250656128, '0': -4.227818489074707, '3': -7.259068489074707, '4': -11.837193489074707}"
32152,80376,"{'1': -0.25126591324806213, '0': -1.5168908834457397, '2': -5.907516002655029, '3': -10.438765525817871, '4': -14.063765525817871}"
47604,80377,"{'0': -0.07977597415447235, '1': -2.6110260486602783, '2': -5.814150810241699, '3': -9.2829008102417, '4': -11.9704008102417}"
16156,80378,"{'0': -0.2247263491153717, '1': -1.6466013193130493, '2': -4.86535120010376, '3': -7.33410120010376, '4': -10.052851676940918}"
13858,80379,"{'1': -0.11306054145097733, '2': -2.816185474395752, '0': -3.144310474395752, '3': -5.581810474395752, '4': -9.69118595123291}"
6761,80380,"{'0': -0.0002520958660170436, '1': -8.594001770019531, '2': -10.812751770019531, '3': -12.156501770019531, '4': -13.703376770019531}"
21530,80381,"{'0': -0.019897153601050377, '1': -4.082396984100342, '2': -6.410521984100342, '3': -9.3323974609375, '4': -11.5042724609375}"
12938,80382,"{'0': -0.0007715824176557362, '1': -9.938271522521973, '2': -11.563271522521973, '3': -12.477334022521973, '4': -13.399209022521973}"
595,80383,"{'1': -0.18735572695732117, '0': -1.8279807567596436, '2': -4.6248555183410645, '3': -8.562355995178223, '4': -11.906105995178223}"
13241,80384,"{'1': -0.48952579498291016, '0': -0.9739007949829102, '2': -4.67702579498291, '3': -9.13015079498291, '4': -12.59890079498291}"
27344,80385,"{'1': -0.09509365260601044, '2': -2.4857187271118164, '0': -5.235718727111816, '3': -6.188843727111816, '4': -11.454468727111816}"
6838,80386,"{'3': -0.5077305436134338, '2': -0.9764805436134338, '4': -3.976480484008789, '1': -5.945230484008789, '0': -10.867105484008789}"
1449,80387,"{'0': -0.3794344663619995, '1': -1.4106844663619995, '2': -2.816934585571289, '3': -4.582559585571289, '4': -6.926309585571289}"
34532,80388,"{'0': -0.0824548676609993, '1': -2.5668299198150635, '2': -6.129329681396484, '3': -9.973079681396484, '4': -12.519954681396484}"
48113,80389,"{'0': -0.04495365172624588, '1': -3.1387035846710205, '2': -7.5137038230896, '3': -10.748078346252441, '4': -13.263703346252441}"
46641,80390,"{'1': -0.31761935353279114, '2': -1.3957443237304688, '0': -4.223869323730469, '3': -4.661369323730469, '4': -9.645744323730469}"
38070,80391,"{'0': -0.0008060067193582654, '1': -7.172680854797363, '2': -10.641430854797363, '3': -12.610180854797363, '4': -14.524243354797363}"
20714,80392,"{'0': -0.000530936405993998, '1': -7.60990571975708, '2': -10.844281196594238, '3': -12.641156196594238, '4': -14.273968696594238}"
44400,80393,"{'4': -0.004303599242120981, '3': -5.457428455352783, '2': -10.691803932189941, '1': -13.769928932189941, '0': -15.348053932189941}"
20873,80394,"{'1': -0.35662031173706055, '0': -1.3566203117370605, '2': -3.2159953117370605, '3': -7.5284953117370605, '4': -11.403495788574219}"
31995,80395,"{'1': -0.517016589641571, '0': -1.6576416492462158, '2': -1.9076416492462158, '3': -2.829516649246216, '4': -5.298266410827637}"
29583,80396,"{'0': -0.054196547716856, '1': -2.97607159614563, '2': -6.429196357727051, '3': -9.69482135772705, '4': -12.64794635772705}"
11670,80397,"{'3': -0.6066336631774902, '4': -0.7941336631774902, '2': -5.87225866317749, '1': -11.075384140014648, '0': -13.934759140014648}"
26475,80398,"{'2': -0.2288322150707245, '3': -2.010082244873047, '4': -2.666332244873047, '1': -7.041332244873047, '0': -9.603832244873047}"
41129,80399,"{'0': -0.001468176138587296, '1': -6.688968181610107, '2': -9.53271770477295, '3': -11.69678020477295, '4': -13.14209270477295}"
8979,80400,"{'1': -0.0845004990696907, '2': -2.693875551223755, '0': -4.381375312805176, '3': -7.147000312805176, '4': -12.209500312805176}"
1996,80401,"{'0': -0.0012827033642679453, '1': -6.860657691955566, '2': -9.704407691955566, '3': -11.454407691955566, '4': -12.673157691955566}"
16511,80402,"{'1': -0.19886349141597748, '2': -1.7926135063171387, '3': -4.964488506317139, '0': -5.011363506317139, '4': -9.12073802947998}"
44358,80403,"{'3': -0.26487794518470764, '4': -1.5148779153823853, '2': -4.358627796173096, '1': -9.796128273010254, '0': -12.171128273010254}"
16508,80404,"{'3': -0.4394879937171936, '4': -1.4082379341125488, '2': -2.220737934112549, '1': -6.048862934112549, '0': -9.251988410949707}"
13364,80405,"{'0': -0.1491454541683197, '1': -2.0085203647613525, '2': -5.477270603179932, '3': -9.399145126342773, '4': -12.352270126342773}"
33962,80406,"{'1': -0.26191002130508423, '0': -1.5744099617004395, '2': -3.7931599617004395, '3': -7.4962849617004395, '4': -11.683785438537598}"
46601,80407,"{'3': -0.5703446269035339, '2': -1.3828446865081787, '4': -2.0078446865081787, '1': -3.0703446865081787, '0': -5.8515944480896}"
49462,80408,"{'1': -0.6794587969779968, '2': -0.8357087969779968, '3': -2.9450838565826416, '0': -5.1794586181640625, '4': -6.8044586181640625}"
24562,80409,"{'1': -0.06758527457714081, '0': -2.9738352298736572, '2': -4.286335468292236, '3': -7.801960468292236, '4': -12.583209991455078}"
3293,80410,"{'1': -0.1042962297797203, '2': -2.5261712074279785, '0': -4.0417962074279785, '3': -6.6042962074279785, '4': -10.994921684265137}"
44210,80411,"{'1': -0.5240880250930786, '2': -0.9772130250930786, '3': -3.586587905883789, '0': -5.695962905883789, '4': -7.852212905883789}"
6721,80412,"{'2': -0.46632421016693115, '3': -1.2788242101669312, '1': -2.4506993293762207, '4': -4.950699329376221, '0': -7.200699329376221}"
1548,80413,"{'3': -0.5457872152328491, '2': -1.1082872152328491, '4': -2.6707873344421387, '1': -3.8895373344421387, '0': -7.248912334442139}"
44193,80414,"{'1': -0.4992388188838959, '0': -1.0148638486862183, '2': -3.5304887294769287, '3': -6.983613967895508, '4': -10.733613967895508}"
5845,80415,"{'4': -0.7749357223510742, '3': -0.9155607223510742, '2': -2.009310722351074, '1': -5.743685722351074, '0': -8.274935722351074}"
1272,80416,"{'2': -0.6531367897987366, '1': -1.2781367301940918, '3': -2.059386730194092, '0': -2.715636730194092, '4': -5.543761730194092}"
48198,80417,"{'0': -0.5448499917984009, '1': -0.8729749917984009, '2': -6.076099872589111, '3': -10.38860034942627, '4': -13.65422534942627}"
42705,80418,"{'0': -0.25835058093070984, '1': -1.5239756107330322, '2': -4.664600372314453, '3': -8.258350372314453, '4': -11.961475372314453}"
31871,80419,"{'3': -0.6353300213813782, '2': -0.9947050213813782, '4': -2.6822049617767334, '1': -3.4790799617767334, '0': -7.0728302001953125}"
39144,80420,"{'2': -0.3295557498931885, '1': -1.8764307498931885, '3': -2.1108057498931885, '0': -5.642055511474609, '4': -5.892055511474609}"
13814,80421,"{'4': -0.01358866598457098, '3': -4.3104634284973145, '2': -9.654213905334473, '1': -13.341713905334473, '0': -15.310463905334473}"
48290,80422,"{'1': -0.5487385988235474, '2': -0.9393635988235474, '3': -3.970613479614258, '0': -4.408113479614258, '4': -8.658113479614258}"
23773,80423,"{'3': -0.806410551071167, '2': -0.868910551071167, '1': -2.728285551071167, '4': -2.743910551071167, '0': -5.540785789489746}"
26399,80424,"{'0': -0.7116826772689819, '1': -0.7585576772689819, '2': -3.2741827964782715, '3': -6.8366827964782715, '4': -9.180432319641113}"
24346,80425,"{'0': -0.00010942813969450071, '1': -9.781359672546387, '2': -11.968859672546387, '3': -12.976672172546387, '4': -14.093859672546387}"
17643,80426,"{'0': -0.001209600013680756, '1': -7.485584735870361, '2': -10.048084259033203, '3': -11.555896759033203, '4': -12.837146759033203}"
4208,80427,"{'4': -0.005585894919931889, '3': -5.193085670471191, '2': -11.286835670471191, '1': -14.224335670471191, '0': -15.114960670471191}"
21797,80428,"{'3': -0.6311742663383484, '2': -1.3030493259429932, '4': -1.7717993259429932, '1': -3.709299325942993, '0': -6.521799087524414}"
42996,80429,"{'2': -0.2803199291229248, '1': -1.7490699291229248, '3': -2.702194929122925, '0': -6.061570167541504, '4': -7.092820167541504}"
11399,80430,"{'1': -0.09758494049310684, '2': -2.7382099628448486, '0': -3.5975849628448486, '3': -7.1288347244262695, '4': -11.51945972442627}"
26519,80431,"{'2': -0.5677254796028137, '1': -1.552100419998169, '3': -1.630225419998169, '4': -3.958350419998169, '0': -5.177100658416748}"
31188,80432,"{'0': -0.0008101756684482098, '1': -7.375810146331787, '2': -9.657060623168945, '3': -11.438310623168945, '4': -13.196123123168945}"
33322,80433,"{'1': -0.32503560185432434, '0': -1.528160572052002, '2': -2.871910572052002, '3': -5.590660572052002, '4': -9.95003604888916}"
9662,80434,"{'1': -0.49477240443229675, '2': -1.1510224342346191, '3': -2.963522434234619, '0': -3.854147434234619, '4': -6.869772434234619}"
4692,80435,"{'2': -0.7857575416564941, '3': -0.9263825416564941, '1': -2.395132541656494, '4': -2.957632541656494, '0': -5.332632541656494}"
16493,80436,"{'4': -0.6237230896949768, '3': -0.7799730896949768, '2': -5.201848030090332, '1': -9.201848030090332, '0': -11.311223030090332}"
