comment_id,hatespeech,confidence,index
745,1.0,0.8892761014094919,89518
41022,2.0,0.7657750010575437,89519
1931,0.0,0.9648232534877814,89520
32658,1.0,0.9668859681754661,89521
18790,0.0,0.9994003383192224,89522
7292,1.0,0.8946851178314666,89523
21128,1.0,0.8928997413623528,89524
23800,1.0,0.9967243097916921,89525
23675,0.0,0.7721874399246805,89526
32958,1.0,0.9984509433481231,89527
26742,1.0,0.9763781910835702,89528
49268,0.0,0.7577278079261375,89529
6566,1.0,0.6258161493160609,89530
7116,1.0,0.5112638811404839,89531
9557,1.0,0.8718567397024365,89532
43713,1.0,0.9481747880426397,89533
44564,1.0,0.6548749515642872,89534
35199,0.0,0.9683626329341852,89535
5371,1.0,0.9920484839732774,89536
38709,1.0,0.9977000254945328,89537
22423,0.0,0.9371820721020981,89538
30306,0.0,0.8823628397735562,89539
20202,1.0,0.9818459903032517,89540
23133,1.0,0.6077989474945192,89541
22401,1.0,0.9615312659452083,89542
49545,0.0,0.9997610420184461,89543
38538,0.0,0.9996664030297449,89544
36409,1.0,0.9963496287259483,89545
2117,1.0,0.9996256548936358,89546
37809,1.0,0.9983755086972973,89547
15319,1.0,0.8761894551426075,89548
23234,1.0,0.9979148135161438,89549
43420,0.0,0.9957166009237053,89550
41229,0.0,0.9950060038509783,89551
48089,0.0,0.9998723478029373,89552
44803,0.0,0.9518405149370222,89553
5948,1.0,0.9968271898439814,89554
22033,1.0,0.9974483800805048,89555
37947,1.0,0.6058902515464292,89556
23411,0.0,0.9991141020156485,89557
37303,1.0,0.7545689596160189,89558
3683,1.0,0.9452409662562895,89559
6518,1.0,0.9975175268700299,89560
47930,0.0,0.9999928619465259,89561
24286,0.0,0.9869522636648469,89562
49916,1.0,0.7054680671408594,89563
25003,1.0,0.9984204689460013,89564
3155,1.0,0.9993325648375636,89565
40470,1.0,0.999205968159539,89566
8996,0.0,0.9997503810388021,89567
37486,1.0,0.9838449247494446,89568
29509,0.0,0.9940863614839094,89569
14643,1.0,0.932201832910094,89570
31211,1.0,0.8221322383170617,89571
22503,1.0,0.9563164613567599,89572
44855,0.0,0.9940805014624968,89573
48502,1.0,0.9710743321683142,89574
40511,0.0,0.9059553539745846,89575
20449,1.0,0.7310477273344165,89576
7141,0.0,0.9996536829291213,89577
387,1.0,0.5709742702379199,89578
25898,1.0,0.998738496641811,89579
37238,1.0,0.9965115952341885,89580
4965,1.0,0.9958651806259082,89581
24107,1.0,0.8866459447243398,89582
9763,0.0,0.9999214082877231,89583
1901,0.0,0.9999188686730771,89584
34494,1.0,0.9966015897331326,89585
46426,0.0,0.9989340674673607,89586
34647,0.0,0.9999507444800823,89587
31133,1.0,0.8240570376693876,89588
11349,1.0,0.9971096044439618,89589
31555,0.0,0.9783354270770788,89590
12446,1.0,0.9956166963705708,89591
24076,0.0,0.7574768834861518,89592
44105,0.0,0.9999760207814758,89593
42315,0.0,0.9999919388471323,89594
5609,0.0,0.9987536308723066,89595
24781,1.0,0.9992550891868349,89596
41337,0.0,0.9992664498099777,89597
18403,0.0,0.9996981933703771,89598
23149,1.0,0.789620707137768,89599
35468,0.0,0.909869414722318,89600
7235,0.0,0.9787073963887114,89601
26205,1.0,0.9772790147955299,89602
35837,1.0,0.9990598529189804,89603
31255,1.0,0.8125672485336166,89604
29403,0.0,0.9995621616277397,89605
12094,1.0,0.9716792072935581,89606
9943,1.0,0.9992559917174171,89607
29872,1.0,0.7326294404347712,89608
34417,1.0,0.7978878385302661,89609
38008,1.0,0.708938864429077,89610
22019,0.0,0.9966735822584165,89611
30052,1.0,0.9971670613821736,89612
41044,0.0,0.9018368140525885,89613
4399,0.0,0.9194146240812606,89614
6181,0.0,0.9971053540830093,89615
22594,1.0,0.9887590411081778,89616
21364,0.0,0.6819464272294297,89617
29005,1.0,0.9607989878233038,89618
32350,0.0,0.9938561673764758,89619
22704,1.0,0.9996264648229816,89620
29194,0.0,0.9946053491332014,89621
17794,1.0,0.8051750709341654,89622
45888,1.0,0.992083357568809,89623
1914,0.0,0.9956440279583262,89624
46054,0.0,0.9994292600312531,89625
40384,1.0,0.9981025448916409,89626
31310,1.0,0.9749168714946167,89627
35425,1.0,0.98995067929496,89628
50009,1.0,0.9665229979048339,89629
25652,1.0,0.9959458778944656,89630
36094,1.0,0.9884684754659385,89631
5188,1.0,0.9950151538749721,89632
39942,0.0,0.9935048593415379,89633
28839,1.0,0.7572791952320698,89634
5077,1.0,0.9995461900996844,89635
9737,1.0,0.9898299957985978,89636
23207,0.0,0.9997503687401162,89637
36323,0.0,0.6193468431356978,89638
7583,0.0,0.7273975070757965,89639
40115,1.0,0.9779758667219658,89640
12426,1.0,0.9641814165997861,89641
41820,0.0,0.9802504163230658,89642
4395,1.0,0.9859301610453501,89643
16036,1.0,0.9453753970354171,89644
31809,0.0,0.9970633525312796,89645
35617,1.0,0.9842682233287086,89646
40295,0.0,0.998833428691391,89647
36530,1.0,0.7275287955570964,89648
10320,1.0,0.999613718477165,89649
1154,1.0,0.9933745871048335,89650
2663,1.0,0.999029998725097,89651
33229,1.0,0.7657240699443129,89652
630,0.0,0.9470606486642684,89653
44061,1.0,0.9525415351740834,89654
1425,1.0,0.8278817767629326,89655
15715,0.0,0.8162861379900578,89656
3757,1.0,0.999504032972384,89657
14917,0.0,0.972721062874635,89658
27196,1.0,0.9840312828851779,89659
32550,0.0,0.9999507838843014,89660
920,0.0,0.9988954191372322,89661
46160,0.0,0.7877530931633236,89662
50064,1.0,0.997976219880397,89663
21637,1.0,0.9959248873372958,89664
30797,0.0,0.9609019211453076,89665
5758,1.0,0.9988118373708462,89666
2286,0.0,0.9997495955151761,89667
24395,1.0,0.795434751701109,89668
31815,1.0,0.9740002283951572,89669
2891,1.0,0.9806576265899656,89670
5525,1.0,0.9524152130289798,89671
14743,0.0,0.9999829519493278,89672
14782,1.0,0.9362266450236681,89673
46854,1.0,0.9968709627184269,89674
7922,1.0,0.9611668486833378,89675
6611,0.0,0.9999892920167236,89676
45553,1.0,0.9937095158949858,89677
33939,1.0,0.8903597109880653,89678
31040,0.0,0.5038387956869114,89679
11258,0.0,0.9999052018359184,89680
37694,1.0,0.9573849075082458,89681
14248,1.0,0.998544821274274,89682
8079,0.0,0.9802372451469104,89683
18718,0.0,0.5075147812053937,89684
29169,1.0,0.9966770926841998,89685
31491,0.0,0.9993533726898809,89686
43288,0.0,0.8078582437868927,89687
36562,1.0,0.9884009922790195,89688
11964,0.0,0.9984009099828987,89689
1300,1.0,0.9982983950699091,89690
33140,1.0,0.9948213514636434,89691
10113,0.0,0.9987117353797585,89692
14546,0.0,0.9982706148064031,89693
34731,0.0,0.999663531736076,89694
47717,0.0,0.8196782215304024,89695
1258,1.0,0.998653848588067,89696
64,0.0,0.9899206727564789,89697
50047,1.0,0.9795131920677717,89698
20260,1.0,0.9938483445144326,89699
33446,1.0,0.9995386483394127,89700
3693,1.0,0.9952865945660382,89701
42830,1.0,0.9612417716210063,89702
15240,1.0,0.9972754883553291,89703
44786,1.0,0.9843649747715231,89704
26563,1.0,0.9995199761145288,89705
11359,0.0,0.777144483235167,89706
29113,1.0,0.8672085487236256,89707
50004,1.0,0.9807821720683952,89708
27930,1.0,0.9996138102620654,89709
21351,1.0,0.9690243939372293,89710
38564,1.0,0.9907155194828257,89711
27961,1.0,0.9951649842694645,89712
12025,1.0,0.7154489437851282,89713
48387,0.0,0.9999691793454007,89714
25661,1.0,0.8650927865824385,89715
48955,1.0,0.9980373226574756,89716
4867,1.0,0.9847854666267942,89717
13891,0.0,0.9983491927545378,89718
1409,1.0,0.9691205083622182,89719
10339,1.0,0.9430069162374403,89720
18279,0.0,0.999273914086704,89721
12423,1.0,0.9246838892049767,89722
19796,1.0,0.9945294511955015,89723
17247,1.0,0.9889904244241777,89724
33371,0.0,0.9990116053694692,89725
37166,1.0,0.9947781055866893,89726
8016,1.0,0.9673042832322578,89727
35847,1.0,0.9902020654613387,89728
5971,1.0,0.829393974688381,89729
16625,1.0,0.9964911313070101,89730
17872,0.0,0.9994201462318312,89731
6868,0.0,0.9995664509945343,89732
40936,1.0,0.9988300067609969,89733
25930,1.0,0.9997795803404362,89734
2734,0.0,0.9992945857155061,89735
5731,1.0,0.9986734522823777,89736
25416,1.0,0.979919249103008,89737
36085,0.0,0.7150957670134607,89738
46803,1.0,0.7242409981884492,89739
38247,0.0,0.9406734866450105,89740
3972,1.0,0.9992325362979125,89741
42741,0.0,0.8756555901424695,89742
23677,0.0,0.9884850490802252,89743
13657,0.0,0.9978471623825684,89744
10331,1.0,0.9415598361708944,89745
44769,0.0,0.9997464056731821,89746
32191,1.0,0.9922105626723616,89747
23894,1.0,0.8209745503047247,89748
41266,1.0,0.9507308126639531,89749
10643,1.0,0.9511056634329327,89750
4155,0.0,0.8171932259333404,89751
39658,0.0,0.9273508180863492,89752
20337,1.0,0.9311089894786155,89753
3914,1.0,0.9993919686109183,89754
34355,1.0,0.9468360949399942,89755
1709,1.0,0.6854654051039127,89756
39264,0.0,0.9948505176002033,89757
46093,1.0,0.9804586282243504,89758
7183,0.0,0.9998361941917673,89759
2544,0.0,0.9995328209263014,89760
48310,1.0,0.9841623137061523,89761
8673,1.0,0.952755930430707,89762
40335,0.0,0.9989340365467632,89763
9398,0.0,0.9997213217457698,89764
22230,1.0,0.7048708267972015,89765
2140,1.0,0.947006003504128,89766
20918,0.0,0.9300912706148798,89767
48096,1.0,0.9849778144706116,89768
43382,0.0,0.9951469516847322,89769
44209,1.0,0.990067284120755,89770
29448,1.0,0.7912792413998899,89771
14641,1.0,0.9988838624510673,89772
25822,1.0,0.8150249510203361,89773
13109,0.0,0.9996843039055,89774
21184,1.0,0.9787418514188684,89775
10611,1.0,0.666142147539896,89776
19537,1.0,0.9976746906005749,89777
39910,1.0,0.978823212161295,89778
3873,0.0,0.9998199096168816,89779
1191,0.0,0.9998892297254278,89780
45589,0.0,0.9004118695727469,89781
31767,0.0,0.9999819111943765,89782
44866,1.0,0.7978807568584476,89783
18473,0.0,0.9840535804980086,89784
5252,0.0,0.9998085091616262,89785
38638,0.0,0.8097682009350528,89786
38411,1.0,0.8669377876990432,89787
36834,0.0,0.9927572506368708,89788
13841,1.0,0.6890755837146207,89789
34876,0.0,0.519249035703089,89790
25474,1.0,0.882884033205305,89791
30752,0.0,0.9999387600203928,89792
44035,0.0,0.9611418971913246,89793
16959,1.0,0.9856676878608854,89794
30234,0.0,0.9714732532694859,89795
2892,0.0,0.9960476857074144,89796
37641,1.0,0.7504241379097232,89797
8269,1.0,0.869873543274996,89798
26100,0.0,0.9999584819349856,89799
11286,1.0,0.8530598446566511,89800
31216,1.0,0.6463682117361724,89801
2228,1.0,0.9950095446689734,89802
8337,0.0,0.5999097082841148,89803
43150,0.0,0.9965110209128203,89804
44576,0.0,0.9999037918996291,89805
27070,1.0,0.8302491169304995,89806
36367,0.0,0.9469431642900247,89807
5675,1.0,0.9995043326767694,89808
45282,0.0,0.9994202971297553,89809
15290,0.0,0.9984922966684566,89810
40982,1.0,0.9910821530759002,89811
4824,0.0,0.9938992382453836,89812
40744,1.0,0.997141323476969,89813
24479,1.0,0.8945082847209705,89814
10444,0.0,0.9999854557298063,89815
15321,1.0,0.9998025295174452,89816
49397,0.0,0.8961900109223333,89817
26109,1.0,0.9984020013191204,89818
48192,1.0,0.9463445077238041,89819
48398,0.0,0.9999259985307625,89820
4329,1.0,0.9840633989606841,89821
46198,0.0,0.9991544146409729,89822
28040,1.0,0.9901372526900506,89823
49585,0.0,0.9962261191383658,89824
31041,0.0,0.7634151382073325,89825
19931,1.0,0.9735858261165825,89826
45080,0.0,0.9995036957782875,89827
30027,1.0,0.9703566264589258,89828
10685,1.0,0.999363109440256,89829
26366,1.0,0.9273475176768514,89830
7521,1.0,0.9928908127563367,89831
39362,1.0,0.9796595853533873,89832
5713,1.0,0.8950915872741377,89833
6106,1.0,0.9693441560275954,89834
28633,1.0,0.9314688877129799,89835
4425,1.0,0.9915319272162048,89836
48080,1.0,0.924111374496105,89837
24466,1.0,0.9810638171502273,89838
50017,0.0,0.9884867949095172,89839
37699,1.0,0.6601286942782402,89840
4552,1.0,0.9990598560722802,89841
11104,1.0,0.9991821092997846,89842
16589,1.0,0.9775681763065549,89843
8726,0.0,0.9797704054331338,89844
5452,1.0,0.9961121564908274,89845
22179,1.0,0.9719350318759168,89846
28356,1.0,0.8216062058923087,89847
25075,1.0,0.9024605720207771,89848
405,0.0,0.7335630780733331,89849
47684,1.0,0.8395857343901588,89850
9013,0.0,0.99991633217509,89851
44909,0.0,0.8372983776788112,89852
6896,1.0,0.9663857619030474,89853
26862,0.0,0.9981540652078856,89854
3543,0.0,0.9998507024956038,89855
33414,0.0,0.6511961289415582,89856
32190,1.0,0.9994201719671484,89857
11229,1.0,0.9124990146696081,89858
5029,0.0,0.9668782780420098,89859
34526,1.0,0.9825386315423954,89860
19811,1.0,0.9861857514242118,89861
40970,1.0,0.9867754517384751,89862
303,1.0,0.9990424162966983,89863
33688,0.0,0.9999987636589591,89864
4950,1.0,0.981154921220971,89865
41896,1.0,0.9974484437078915,89866
34037,1.0,0.8257772756365532,89867
44005,1.0,0.9983465962325178,89868
45429,1.0,0.9674115769019545,89869
18219,0.0,0.7998811622685839,89870
32693,1.0,0.9982632053436016,89871
43204,1.0,0.9537470290475315,89872
24175,1.0,0.9952392592074796,89873
34493,1.0,0.9805361729330554,89874
14105,1.0,0.6030291006542559,89875
15954,1.0,0.9908167066138588,89876
43666,1.0,0.9854798723777859,89877
48168,1.0,0.9904793373625409,89878
43340,0.0,0.9487160841134374,89879
7305,0.0,0.9964385270372185,89880
15370,1.0,0.9548706495766923,89881
28823,1.0,0.9994798899745548,89882
38241,1.0,0.7238765564660852,89883
23120,1.0,0.9916359495604654,89884
2711,0.0,0.9996474947225809,89885
16381,1.0,0.5837307892896965,89886
42694,0.0,0.9986296947360132,89887
46936,0.0,0.8972210882309862,89888
26953,1.0,0.9646642838115491,89889
417,1.0,0.98537752690248,89890
40426,1.0,0.9987345620813145,89891
24366,0.0,0.9999744388427824,89892
9238,1.0,0.8308153278064191,89893
38467,1.0,0.9965161675060071,89894
40979,0.0,0.9333912560517281,89895
12303,1.0,0.7616957128756807,89896
18157,0.0,0.8417303568855653,89897
19575,1.0,0.9922290010772111,89898
19724,1.0,0.9805758285732851,89899
31657,0.0,0.9911501671521513,89900
36813,1.0,0.7903239793551613,89901
17829,0.0,0.9956565731387518,89902
14099,0.0,0.9986089222418043,89903
638,1.0,0.9295289681721873,89904
25447,1.0,0.987373958445981,89905
4384,1.0,0.9948590735160032,89906
29217,0.0,0.9988473552526905,89907
5219,1.0,0.9919355508760753,89908
7523,1.0,0.9990450484707699,89909
49696,0.0,0.6991557220115778,89910
12683,1.0,0.7131594718757135,89911
21930,1.0,0.4996556937221869,89912
32747,1.0,0.9966736718109453,89913
1799,1.0,0.9992080554337313,89914
34869,1.0,0.8240394277227405,89915
38842,0.0,0.9988596984286515,89916
17784,1.0,0.8537720585308727,89917
48230,1.0,0.6074508795733256,89918
6237,1.0,0.9805415715627283,89919
8822,1.0,0.9914370577650633,89920
33620,1.0,0.9978460416060612,89921
44539,0.0,0.9888222727046803,89922
29845,0.0,0.9999059410189473,89923
23243,1.0,0.9743350868768148,89924
40264,1.0,0.9698681813170082,89925
25686,0.0,0.7277127991865847,89926
14052,1.0,0.6106995502236011,89927
29267,0.0,0.9059368635700882,89928
36297,1.0,0.990581286197841,89929
21402,0.0,0.961377881012221,89930
46484,1.0,0.9987153002447291,89931
3097,1.0,0.9975364982189292,89932
28108,1.0,0.642639020444655,89933
38286,1.0,0.9923417964603848,89934
7799,1.0,0.9852709440359068,89935
32655,1.0,0.9777756747713522,89936
9864,0.0,0.9559246459365526,89937
6932,0.0,0.6185846404869929,89938
22500,1.0,0.9646003329834617,89939
43400,1.0,0.9900037250885101,89940
19020,0.0,0.999929391708591,89941
39686,1.0,0.9767692476351872,89942
11282,0.0,0.9999888406067388,89943
49309,1.0,0.8286497873162317,89944
24456,1.0,0.9909973782317102,89945
11909,1.0,0.9993283632108781,89946
17326,1.0,0.9993510307875427,89947
21553,0.0,0.8855405535853049,89948
2456,1.0,0.9646228695838143,89949
32378,0.0,0.7404553367948271,89950
19425,1.0,0.9988831427678873,89951
37246,0.0,0.9865598512426736,89952
22008,0.0,0.9509167430850425,89953
310,1.0,0.5616672005953234,89954
38523,1.0,0.7452064082631492,89955
44626,0.0,0.9814357667422284,89956
33505,1.0,0.994922292188407,89957
13785,1.0,0.9990132618395756,89958
45676,1.0,0.808189225751258,89959
22686,1.0,0.9961080542304175,89960
36819,0.0,0.998444615695289,89961
5624,1.0,0.9905436223304945,89962
43149,1.0,0.9960294466655124,89963
25252,1.0,0.9991402611201322,89964
19554,1.0,0.865907033067312,89965
710,0.0,0.7386858852903697,89966
17560,1.0,0.9787041529390851,89967
31087,1.0,0.810454425502163,89968
49538,1.0,0.974010119306165,89969
3746,1.0,0.9500563856458791,89970
35097,1.0,0.9947758229427403,89971
13211,1.0,0.9814521761988197,89972
7284,1.0,0.9383784697736243,89973
31228,1.0,0.8793302205088684,89974
4593,1.0,0.9989105345876247,89975
39505,0.0,0.9995552282071244,89976
22285,1.0,0.9994470472765192,89977
16321,1.0,0.9618750609525879,89978
39154,0.0,0.7489287282261307,89979
16364,0.0,0.9883075257998005,89980
16794,0.0,0.9465684980057342,89981
19664,0.0,0.9678645807200744,89982
1562,1.0,0.9985215621665496,89983
8192,1.0,0.9993433534600165,89984
7757,1.0,0.9191086309986694,89985
16469,0.0,0.9994931119647109,89986
48534,0.0,0.9998359458506989,89987
16760,0.0,0.9997793681790713,89988
49408,1.0,0.9748087030853343,89989
19791,0.0,0.9766445568375539,89990
37174,0.0,0.5656801997785834,89991
35814,1.0,0.9968754438856114,89992
26685,1.0,0.8916987615813039,89993
37957,1.0,0.8169793138357196,89994
42199,1.0,0.9939328814085817,89995
49076,1.0,0.98188512453929,89996
29223,1.0,0.9796822783938955,89997
28454,0.0,0.9603106562184415,89998
33403,0.0,0.9123561584870069,89999
24361,1.0,0.9990883873516404,90000
32621,1.0,0.9645838996570548,90001
2233,1.0,0.8002678469330784,90002
4175,0.0,0.9999536130847916,90003
12679,0.0,0.9995858137014959,90004
19392,0.0,0.9405980859563337,90005
34098,1.0,0.9727943447855346,90006
26108,1.0,0.9496789374085676,90007
29580,0.0,0.7529344981850429,90008
5992,0.0,0.9931822833559503,90009
20628,0.0,0.9766613462602527,90010
34332,1.0,0.8284395543825148,90011
46733,1.0,0.9992430672104299,90012
37653,0.0,0.9998483589337477,90013
32166,1.0,0.9876423683782086,90014
33629,0.0,0.6436959812351033,90015
41120,1.0,0.9686477607262596,90016
24491,0.0,0.977979022387626,90017
29907,1.0,0.6998519028465974,90018
31022,0.0,0.9959191671680538,90019
8088,1.0,0.513250443959119,90020
45736,1.0,0.9959267505808845,90021
1541,0.0,0.9999812989318848,90022
38095,1.0,0.9921006202202158,90023
25146,1.0,0.9989979926959899,90024
21425,1.0,0.9991695805534466,90025
33011,0.0,0.7716615653182312,90026
32015,1.0,0.9799759286412226,90027
44396,0.0,0.8838270296068343,90028
45769,1.0,0.8930414729155635,90029
11072,1.0,0.5418107430915843,90030
31846,1.0,0.9242786982343355,90031
25242,1.0,0.9618376416283864,90032
38219,1.0,0.9370954386011773,90033
35258,0.0,0.9921686649865212,90034
24762,1.0,0.5875418876041936,90035
6970,0.0,0.9997578534889755,90036
28573,0.0,0.7901954464696168,90037
44739,1.0,0.9859925228596464,90038
24267,1.0,0.9990883603991607,90039
42190,1.0,0.5233050979612683,90040
27694,1.0,0.6905119628004733,90041
26854,0.0,0.5229822554166875,90042
40187,1.0,0.9797413125875825,90043
49595,1.0,0.9555592026494877,90044
32392,1.0,0.999519158017633,90045
21999,0.0,0.9992983340809425,90046
37492,0.0,0.7364092286492777,90047
47844,0.0,0.9701649016337134,90048
46042,1.0,0.9979477801051256,90049
35228,1.0,0.9976292666177426,90050
30738,0.0,0.6512136784189624,90051
13118,1.0,0.9989179549502724,90052
32931,0.0,0.998323952701223,90053
27876,0.0,0.9997994726892139,90054
42166,0.0,0.8805692485242768,90055
20218,1.0,0.9321857246556055,90056
34124,1.0,0.9962559675207778,90057
32834,1.0,0.9822096143028219,90058
41759,0.0,0.5424538247057988,90059
33483,0.0,0.9999873268964586,90060
47614,1.0,0.9158444488176225,90061
18303,1.0,0.9426805981051929,90062
25052,0.0,0.9190135081162424,90063
40418,1.0,0.9980114234293364,90064
38784,1.0,0.7300599683228465,90065
21005,1.0,0.9855688609546815,90066
16530,1.0,0.9980684237561341,90067
24438,1.0,0.9988474122835672,90068
45785,0.0,0.9907057925097843,90069
25412,1.0,0.9957595706832348,90070
43801,1.0,0.9060953859797002,90071
45447,0.0,0.9952937248752729,90072
38529,1.0,0.9980056089088318,90073
44727,1.0,0.9884623010586596,90074
42778,0.0,0.9992061487889095,90075
22503,1.0,0.9563164613567599,90076
47400,0.0,0.9994786392942325,90077
48179,1.0,0.9961369816686426,90078
4941,1.0,0.9980011443194027,90079
5529,1.0,0.81115362686278,90080
29935,1.0,0.9780408519066889,90081
1556,1.0,0.8022275281817143,90082
14882,1.0,0.9969720347831836,90083
13348,0.0,0.999605836526495,90084
1972,1.0,0.9729732204456687,90085
1184,1.0,0.997448814885268,90086
8929,0.0,0.9999672302967738,90087
28575,1.0,0.955922839516251,90088
40336,0.0,0.9993717943622648,90089
22947,1.0,0.9262895184525379,90090
38399,1.0,0.9852792686448594,90091
48774,0.0,0.9999854426077444,90092
12670,0.0,0.5310849717123286,90093
48216,1.0,0.990078823152539,90094
26566,1.0,0.9463252714824482,90095
2425,0.0,0.9963975225791695,90096
41817,0.0,0.9003622207594102,90097
22248,1.0,0.9917870390486315,90098
40078,0.0,0.7620639210543159,90099
21309,0.0,0.9934865922318543,90100
26663,0.0,0.9863541885954787,90101
609,0.0,0.983334316267457,90102
39628,1.0,0.8080030953272975,90103
26593,1.0,0.9920154704289721,90104
32047,0.0,0.9819763409979602,90105
14024,0.0,0.9988811791654673,90106
46096,1.0,0.996114861236333,90107
41323,1.0,0.9985419041252687,90108
24252,0.0,0.9448959348412957,90109
7197,0.0,0.8687792039497858,90110
25449,1.0,0.9477310776349032,90111
26324,1.0,0.928163541587217,90112
31642,0.0,0.9755639346142744,90113
29681,1.0,0.9579928514855273,90114
35555,1.0,0.599425582662601,90115
3955,1.0,0.7825388241750717,90116
8312,1.0,0.9974874054958054,90117
20663,1.0,0.9925381091220824,90118
3893,1.0,0.8791352911487134,90119
19428,0.0,0.9663055625164542,90120
9068,0.0,0.999263259564277,90121
29501,0.0,0.915879892475157,90122
47301,0.0,0.9065964956648799,90123
29116,1.0,0.9991950022513961,90124
49427,1.0,0.962544545832142,90125
10228,1.0,0.9645395118240664,90126
42699,1.0,0.9996425632756444,90127
46307,1.0,0.9875303468975053,90128
47961,0.0,0.9987678055943905,90129
33332,1.0,0.9950871393369046,90130
46671,1.0,0.9490402794915133,90131
13114,1.0,0.7916987435325988,90132
32255,0.0,0.9849154646306427,90133
15615,1.0,0.9990452074294288,90134
10290,0.0,0.9994637156675268,90135
49134,1.0,0.9787008725226841,90136
10278,1.0,0.983661512527082,90137
48177,1.0,0.6074169225603672,90138
12698,1.0,0.9919583030133301,90139
31808,1.0,0.9945225488592153,90140
43797,1.0,0.9948733643144375,90141
12651,2.0,0.5154190071481046,90142
13028,0.0,0.9959780905413985,90143
19295,1.0,0.9749976227090922,90144
2076,1.0,0.9951690030692728,90145
49343,1.0,0.9810576818554699,90146
10581,1.0,0.816632556470084,90147
16172,1.0,0.9376288138795907,90148
35211,0.0,0.9999847745000378,90149
49149,0.0,0.9759176419498051,90150
46977,1.0,0.9793259538930893,90151
29567,1.0,0.987929661212959,90152
31204,1.0,0.9524776038478492,90153
27025,0.0,0.9999177481569169,90154
3845,1.0,0.9889732515397174,90155
14635,1.0,0.9660979083287216,90156
11369,1.0,0.9981023598005706,90157
17429,0.0,0.999970158626615,90158
27755,1.0,0.9937258218282204,90159
47808,1.0,0.7687778055098841,90160
20087,0.0,0.9999835335422065,90161
8663,1.0,0.9990295268678591,90162
28487,1.0,0.9972420382612359,90163
31547,1.0,0.9988116436173159,90164
1058,1.0,0.8080827106478761,90165
45775,1.0,0.9709704767917022,90166
17215,1.0,0.9901367107472852,90167
14903,0.0,0.9873635065291626,90168
41442,1.0,0.8201728964803918,90169
32775,1.0,0.9984263092356984,90170
7215,1.0,0.9979484022224235,90171
425,1.0,0.9994293589901541,90172
40068,0.0,0.9933990754963202,90173
25937,0.0,0.8902300702667907,90174
44373,1.0,0.91607409465444,90175
45779,1.0,0.981466807266199,90176
6467,1.0,0.9989348032542301,90177
14214,0.0,0.9993919227353621,90178
48830,0.0,0.9715489244115494,90179
18175,1.0,0.9994988752039169,90180
32778,1.0,0.9870821578369465,90181
2299,1.0,0.9776749142712012,90182
44390,1.0,0.6879413022076886,90183
36542,0.0,0.9999829230441839,90184
38205,0.0,0.8669812211140099,90185
19088,0.0,0.792959809646967,90186
16561,1.0,0.8293384017312202,90187
33710,0.0,0.9998452468246268,90188
39167,1.0,0.9992435282235853,90189
15699,0.0,0.996719798062753,90190
20580,1.0,0.9431741053162931,90191
22217,0.0,0.9563988707833059,90192
4880,1.0,0.9829088516650002,90193
41683,1.0,0.9961103900095161,90194
6114,1.0,0.8259308361117946,90195
1920,1.0,0.9987911555776828,90196
9685,0.0,0.9967239137831077,90197
5187,1.0,0.9468925865347051,90198
42773,0.0,0.8329159423723723,90199
2571,1.0,0.6609121229124586,90200
22606,0.0,0.657944712189799,90201
49109,1.0,0.7147964988394342,90202
9042,1.0,0.6851913619737041,90203
44042,0.0,0.9989316515075465,90204
32539,1.0,0.9218997110858189,90205
25093,0.0,0.9993067339190673,90206
25492,1.0,0.927328291085471,90207
6643,0.0,0.9959130363637637,90208
7711,0.0,0.8669564154315198,90209
39341,0.0,0.9992968353558317,90210
31271,0.0,0.9871703423921195,90211
43762,1.0,0.9917671052134408,90212
23582,0.0,0.9957966059834696,90213
18969,1.0,0.9021457149824871,90214
11103,0.0,0.8076889145197768,90215
21220,0.0,0.9072812383618716,90216
21949,1.0,0.9051932538771778,90217
13412,0.0,0.9998701305566051,90218
6617,0.0,0.9999194138426928,90219
27746,0.0,0.9159766374414803,90220
28831,1.0,0.5581874053981629,90221
12347,1.0,0.9997535797755575,90222
21660,1.0,0.9759043471536876,90223
9355,1.0,0.9991168502868515,90224
1273,0.0,0.9989635550277379,90225
33437,1.0,0.9947617217316858,90226
46924,0.0,0.7849806849252123,90227
39532,0.0,0.7023938857724842,90228
1225,1.0,0.5955098997502654,90229
35209,1.0,0.5154296953855836,90230
27574,0.0,0.9930623647662137,90231
8167,1.0,0.9797853112305341,90232
10873,1.0,0.5359685084303285,90233
19571,1.0,0.8376335496730869,90234
16857,1.0,0.95802615730834,90235
45587,1.0,0.9323812787123216,90236
49209,1.0,0.984054197177917,90237
10750,0.0,0.7721769294025274,90238
45416,1.0,0.9750080684095384,90239
5044,1.0,0.9991694555033364,90240
27261,1.0,0.9884816387278457,90241
15420,1.0,0.895725276823521,90242
35293,1.0,0.5925073258381812,90243
24849,1.0,0.9943056136324315,90244
5203,0.0,0.7745081821202061,90245
16085,0.0,0.9999886350738657,90246
6645,1.0,0.9451895199724096,90247
47139,1.0,0.9828469546341345,90248
46645,0.0,0.8079553526666824,90249
2873,1.0,0.9957177382500152,90250
11405,0.0,0.9967234027603186,90251
5001,0.0,0.8310856014977476,90252
1959,1.0,0.9980092894016194,90253
22694,1.0,0.9676583949112815,90254
7224,1.0,0.9825949322188409,90255
30159,1.0,0.9927661852671477,90256
49785,1.0,0.9954712025201156,90257
