comment_id,index,label_logprobs
4017,59816,"{'0': -0.0005625095800496638, '1': -7.48493766784668, '2': -13.90681266784668}"
46659,59817,"{'2': -0.008614521473646164, '1': -4.758614540100098, '0': -17.85236358642578}"
14989,59818,"{'2': -1.728519782773219e-05, '1': -10.968767166137695, '0': -19.335954666137695}"
37914,59819,"{'1': -0.05929600074887276, '0': -2.856170892715454, '2': -9.387420654296875}"
6721,59820,"{'1': -0.02877596952021122, '0': -3.747525930404663, '2': -5.341276168823242}"
11629,59821,"{'2': -0.03163941577076912, '1': -3.469139337539673, '0': -14.805076599121094}"
48706,59822,"{'2': -1.1920928244535389e-07, '1': -15.84375, '0': -22.2421875}"
12847,59823,"{'2': -0.0016244561411440372, '1': -6.423499584197998, '0': -15.98599910736084}"
15002,59824,"{'1': -0.036805491894483566, '2': -3.3493053913116455, '0': -6.880555629730225}"
46400,59825,"{'2': -0.3393590450286865, '1': -1.2456090450286865, '0': -11.784671783447266}"
11270,59826,"{'2': -9.536738616588991e-07, '1': -13.921875953674316, '0': -19.875}"
20818,59827,"{'0': -3.325883881188929e-05, '1': -10.312533378601074, '2': -17.046907424926758}"
44234,59828,"{'0': -1.3351351299206726e-05, '1': -11.23438835144043, '2': -15.62501335144043}"
48998,59829,"{'0': -0.26259949803352356, '1': -1.4657244682312012, '2': -10.13759994506836}"
4030,59830,"{'1': -0.6404664516448975, '0': -0.7498414516448975, '2': -7.577966690063477}"
27507,59831,"{'2': -0.015787841752171516, '1': -4.1564130783081055, '0': -15.468913078308105}"
35437,59832,"{'1': -0.0024072735104709864, '0': -6.111782073974609, '2': -8.58053207397461}"
33146,59833,"{'0': -0.008614994585514069, '1': -4.758615016937256, '2': -14.399239540100098}"
7021,59834,"{'0': -0.0003543464408721775, '1': -7.953479290008545, '2': -12.750354766845703}"
21066,59835,"{'2': -3.2186455882765586e-06, '1': -12.65625286102295, '0': -20.039066314697266}"
12532,59836,"{'1': -0.16650940477848053, '2': -1.9165093898773193, '0': -5.072759628295898}"
17605,59837,"{'0': -0.0004960260121151805, '1': -7.609870910644531, '2': -14.984870910644531}"
36767,59838,"{'1': -0.1725369691848755, '2': -1.8444119691848755, '0': -7.945974349975586}"
34843,59839,"{'2': 0.0, '1': -16.9375, '0': -22.4375}"
37795,59840,"{'0': -0.21616294980049133, '1': -1.638037919998169, '2': -10.26303768157959}"
24998,59841,"{'2': -0.2131117731332779, '1': -1.6506117582321167, '0': -13.291236877441406}"
11607,59842,"{'0': -0.031156985089182854, '1': -3.4842820167541504, '2': -13.968656539916992}"
9969,59843,"{'0': -6.6756979322235566e-06, '1': -11.921881675720215, '2': -19.2343807220459}"
1741,59844,"{'1': -0.1025499552488327, '2': -2.3369250297546387, '0': -7.079112529754639}"
20254,59845,"{'2': -0.049336060881614685, '1': -3.0337109565734863, '0': -13.041523933410645}"
35480,59846,"{'2': -1.1920928244535389e-07, '1': -16.140625, '0': -21.546875}"
11598,59847,"{'1': -0.10844901949167252, '2': -2.2803239822387695, '0': -7.5537614822387695}"
20403,59848,"{'1': -0.08521593362092972, '2': -2.5070910453796387, '0': -8.61646556854248}"
24490,59849,"{'1': -0.0648546889424324, '2': -2.767979621887207, '0': -11.791417121887207}"
11995,59850,"{'0': -0.00016962042718660086, '1': -8.68766975402832, '2': -13.85954475402832}"
45686,59851,"{'1': -0.6474272012710571, '2': -0.7411772012710571, '0': -9.780240058898926}"
49223,59852,"{'1': -0.009331658482551575, '2': -5.228081703186035, '0': -5.540581703186035}"
47836,59853,"{'2': -0.00035148640745319426, '1': -7.953476428985596, '0': -18.172225952148438}"
34072,59854,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -19.570314407348633}"
18856,59855,"{'2': -8.654219709569588e-05, '1': -9.359461784362793, '0': -14.906336784362793}"
43733,59856,"{'2': -7.748573807475623e-06, '1': -11.765632629394531, '0': -20.53125762939453}"
27498,59857,"{'0': -2.3603161025675945e-05, '1': -10.65627384185791, '2': -17.343772888183594}"
34835,59858,"{'2': -0.019013412296772003, '1': -3.9721384048461914, '0': -14.112763404846191}"
40517,59859,"{'2': -3.6477376852417365e-05, '1': -10.218786239624023, '0': -17.625036239624023}"
45616,59860,"{'1': -0.006876020226627588, '0': -5.288125991821289, '2': -6.319375991821289}"
47752,59861,"{'2': -0.31326863169670105, '1': -1.3132686614990234, '0': -11.930456161499023}"
3319,59862,"{'2': -0.10284599661827087, '1': -2.3528459072113037, '0': -5.938783645629883}"
6558,59863,"{'2': -0.5231568217277527, '1': -0.8981568217277527, '0': -10.312219619750977}"
19011,59864,"{'2': 0.0, '1': -17.125, '0': -22.34375}"
48562,59865,"{'2': -8.487341256113723e-05, '1': -9.37508487701416, '0': -17.687583923339844}"
34835,59866,"{'2': -0.019013412296772003, '1': -3.9721384048461914, '0': -14.112763404846191}"
26807,59867,"{'2': -0.014523857273161411, '1': -4.248898983001709, '0': -8.88171100616455}"
47026,59868,"{'0': -0.5105986595153809, '1': -0.9168486595153809, '2': -9.354349136352539}"
1685,59869,"{'2': -0.0004583738627843559, '1': -7.687958240509033, '0': -18.133270263671875}"
42840,59870,"{'2': -0.01270886417478323, '1': -4.37208366394043, '0': -12.54395866394043}"
3084,59871,"{'1': -0.34867063164711, '0': -1.3017956018447876, '2': -3.801795721054077}"
33822,59872,"{'0': -0.00017712931730784476, '1': -8.640802383422852, '2': -14.828302383422852}"
38160,59873,"{'1': -0.034318577498197556, '2': -3.393693685531616, '0': -8.792131423950195}"
36089,59874,"{'1': -0.007891311310231686, '2': -4.9766411781311035, '0': -6.9453911781311035}"
21922,59875,"{'1': -0.1429242491722107, '2': -2.0179243087768555, '0': -8.299174308776855}"
39445,59876,"{'1': -0.015597964636981487, '2': -4.171847820281982, '0': -9.84372329711914}"
38259,59877,"{'2': -0.013733421452343464, '1': -4.294983386993408, '0': -12.865296363830566}"
2145,59878,"{'0': -6.079655122448457e-06, '1': -12.015630722045898, '2': -16.3281307220459}"
5795,59879,"{'2': -0.003489478724077344, '1': -5.6597394943237305, '0': -16.933176040649414}"
12932,59880,"{'2': -0.0007557396893389523, '1': -7.188255786895752, '0': -17.071067810058594}"
20920,59881,"{'0': -0.16975942254066467, '1': -1.8572593927383423, '2': -10.341634750366211}"
23818,59882,"{'1': -0.0016320730792358518, '2': -6.954757213592529, '0': -7.298507213592529}"
1015,59883,"{'2': -2.3841855067985307e-07, '1': -15.125, '0': -21.125}"
2405,59884,"{'2': -0.00012540031457319856, '1': -8.98449993133545, '0': -17.468875885009766}"
4332,59885,"{'1': -0.067657470703125, '0': -2.833282470703125, '2': -5.020782470703125}"
38861,59886,"{'1': -0.2163110226392746, '0': -1.638185977935791, '2': -8.60693645477295}"
5803,59887,"{'0': -0.2968409061431885, '1': -1.3593409061431885, '2': -11.77340316772461}"
16070,59888,"{'0': -1.1920928244535389e-07, '1': -15.609375, '2': -19.515625}"
36131,59889,"{'0': -0.0002076410164590925, '1': -8.484582901000977, '2': -13.843957901000977}"
36469,59890,"{'2': -2.6702524337451905e-05, '1': -10.53127670288086, '0': -19.14065170288086}"
21894,59891,"{'0': -3.3378546504536644e-06, '1': -12.64062786102295, '2': -16.421878814697266}"
38825,59892,"{'0': -0.003851853543892503, '1': -5.566351890563965, '2': -10.816351890563965}"
43969,59893,"{'2': -1.2397689715726301e-05, '1': -11.296887397766113, '0': -19.710948944091797}"
34162,59894,"{'2': -0.006409327033907175, '1': -5.053284168243408, '0': -14.584534645080566}"
6661,59895,"{'2': -0.013731187209486961, '1': -4.294981002807617, '0': -14.669981002807617}"
43233,59896,"{'0': -0.00010239553375868127, '1': -9.187602043151855, '2': -15.781352043151855}"
34179,59897,"{'2': 0.0, '1': -16.890625, '0': -22.0}"
21858,59898,"{'1': -0.06113981083035469, '2': -2.8267648220062256, '0': -9.170515060424805}"
27634,59899,"{'0': -2.9802276912960224e-06, '1': -12.75000286102295, '2': -17.140628814697266}"
24840,59900,"{'2': -0.026710249483585358, '1': -3.636085271835327, '0': -13.557960510253906}"
32933,59901,"{'2': -0.00013553177996072918, '1': -8.90638542175293, '0': -17.46107292175293}"
10617,59902,"{'2': -0.011047860607504845, '1': -4.511047840118408, '0': -15.886048316955566}"
5803,59903,"{'0': -0.2968409061431885, '1': -1.3593409061431885, '2': -11.77340316772461}"
23119,59904,"{'2': -2.3841855067985307e-07, '1': -15.28125, '0': -21.375}"
33785,59905,"{'2': -1.2278481335670222e-05, '1': -11.312512397766113, '0': -19.226573944091797}"
7656,59906,"{'2': -0.00021336186910048127, '1': -8.453338623046875, '0': -16.093963623046875}"
31440,59907,"{'1': -0.0754268541932106, '2': -2.6223018169403076, '0': -10.997302055358887}"
5339,59908,"{'2': 0.0, '1': -16.96875, '0': -23.203125}"
15996,59909,"{'2': -2.3841855067985307e-07, '1': -15.265625, '0': -20.609375}"
40564,59910,"{'2': 0.0, '1': -19.46875, '0': -23.421875}"
32933,59911,"{'2': -0.00013553177996072918, '1': -8.90638542175293, '0': -17.46107292175293}"
27572,59912,"{'2': -0.00027807659353129566, '1': -8.18777847290039, '0': -16.79715347290039}"
36902,59913,"{'1': -0.5623868703842163, '2': -0.8436368703842163, '0': -11.585824012756348}"
34394,59914,"{'0': -0.5490626096725464, '1': -0.8615626096725464, '2': -11.767812728881836}"
28365,59915,"{'2': -0.0011893587652593851, '1': -6.735564231872559, '0': -14.118376731872559}"
1642,59916,"{'2': -1.1920928244535389e-07, '1': -16.421875, '0': -20.203125}"
35919,59917,"{'2': -0.10021693259477615, '1': -2.350216865539551, '0': -11.49084186553955}"
23009,59918,"{'2': -0.2850061357021332, '1': -1.3943811655044556, '0': -12.519381523132324}"
34180,59919,"{'2': 0.0, '1': -20.9375, '0': -25.328125}"
2604,59920,"{'2': -5.960446742392378e-06, '1': -12.031255722045898, '0': -20.4375057220459}"
39837,59921,"{'0': -1.4305012882687151e-05, '1': -11.156264305114746, '2': -16.42188835144043}"
1331,59922,"{'2': -0.3042922616004944, '1': -1.3511672019958496, '0': -5.67929220199585}"
17703,59923,"{'2': -0.047852352261543274, '1': -3.0634772777557373, '0': -14.399415016174316}"
48698,59924,"{'2': -0.0024374795611947775, '1': -6.018062591552734, '0': -15.822750091552734}"
14279,59925,"{'2': 0.0, '1': -20.6875, '0': -23.1875}"
40131,59926,"{'2': 0.0, '1': -23.390625, '0': -26.25}"
44433,59927,"{'1': -0.21919269859790802, '2': -1.6254427433013916, '0': -11.687942504882812}"
27507,59928,"{'2': -0.015787841752171516, '1': -4.1564130783081055, '0': -15.468913078308105}"
47687,59929,"{'1': -0.028043901547789574, '2': -3.5905439853668213, '0': -9.551481246948242}"
48770,59930,"{'1': -0.006364552769809961, '2': -5.225114345550537, '0': -6.943864345550537}"
39291,59931,"{'2': -2.3841855067985307e-07, '1': -15.09375, '0': -22.0234375}"
27846,59932,"{'2': -0.05009375885128975, '1': -3.018843650817871, '0': -13.143843650817871}"
45280,59933,"{'2': -1.1920928244535389e-07, '1': -16.28125, '0': -22.375}"
14336,59934,"{'1': -0.21783018112182617, '0': -1.6553301811218262, '2': -5.358455181121826}"
33879,59935,"{'0': -0.11983175575733185, '1': -2.1823318004608154, '2': -8.791707038879395}"
31976,59936,"{'2': -0.25543761253356934, '1': -1.4898126125335693, '0': -11.833562850952148}"
20171,59937,"{'0': -0.004079710692167282, '1': -5.504079818725586, '2': -13.597829818725586}"
10116,59938,"{'2': -8.344646857949556e-07, '1': -13.984375953674316, '0': -21.484375}"
36637,59939,"{'2': 0.0, '1': -17.796875, '0': -22.046875}"
46691,59940,"{'2': -0.15342214703559875, '1': -1.9502971172332764, '0': -14.458109855651855}"
13191,59941,"{'2': -4.768360213347478e-06, '1': -12.265629768371582, '0': -19.265628814697266}"
28522,59942,"{'0': -9.417489309271332e-06, '1': -11.578134536743164, '2': -17.312509536743164}"
14672,59943,"{'2': -3.3378546504536644e-06, '1': -12.60937786102295, '0': -19.929691314697266}"
20477,59944,"{'2': -2.622600959512056e-06, '1': -12.84375286102295, '0': -21.789064407348633}"
49262,59945,"{'2': -2.109982233378105e-05, '1': -10.765645980834961, '0': -18.86720848083496}"
46135,59946,"{'1': -0.0026353413704782724, '2': -6.065135478973389, '0': -8.08076000213623}"
30821,59947,"{'2': -7.152555099310121e-07, '1': -14.156250953674316, '0': -21.25}"
42384,59948,"{'2': -9.536738616588991e-07, '1': -13.828125953674316, '0': -21.265625}"
2610,59949,"{'0': -3.4927710657939315e-05, '1': -10.265660285949707, '2': -16.29690933227539}"
2157,59950,"{'0': -1.0251946150674485e-05, '1': -11.50001049041748, '2': -15.60938549041748}"
39071,59951,"{'2': 0.0, '1': -17.0, '0': -22.828125}"
34451,59952,"{'2': -0.23511922359466553, '1': -1.5632442235946655, '0': -9.602306365966797}"
39304,59953,"{'2': -0.0016500442288815975, '1': -6.407899856567383, '0': -15.345399856567383}"
38123,59954,"{'1': -0.05068318545818329, '0': -3.0194332599639893, '2': -7.43349552154541}"
48658,59955,"{'2': -0.01530580222606659, '1': -4.187180995941162, '0': -15.265305519104004}"
48020,59956,"{'0': -0.027580607682466507, '1': -3.605705499649048, '2': -10.246330261230469}"
4056,59957,"{'0': -8.95221673999913e-05, '1': -9.343839645385742, '2': -13.140714645385742}"
47908,59958,"{'2': -0.027545468881726265, '1': -3.60567045211792, '0': -14.925983428955078}"
14111,59959,"{'1': -0.6369541883468628, '2': -1.0744541883468628, '0': -2.0432043075561523}"
8622,59960,"{'2': -0.04574280604720116, '1': -3.1082427501678467, '0': -10.326992988586426}"
5519,59961,"{'1': -0.005775905214250088, '0': -5.1932759284973145, '2': -8.490150451660156}"
29733,59962,"{'2': -2.264974000354414e-06, '1': -12.984376907348633, '0': -19.875001907348633}"
36669,59963,"{'0': -0.011049510911107063, '1': -4.511049747467041, '2': -13.261049270629883}"
9222,59964,"{'2': -0.0005034133209846914, '1': -7.5942535400390625, '0': -16.883316040039062}"
46141,59965,"{'2': -1.2397689715726301e-05, '1': -11.296887397766113, '0': -19.960948944091797}"
35688,59966,"{'2': -0.022889450192451477, '1': -3.7885143756866455, '0': -15.444764137268066}"
29203,59967,"{'2': -0.0007439468172378838, '1': -7.203868865966797, '0': -16.813243865966797}"
9657,59968,"{'1': -0.6399585008621216, '2': -0.7493335008621216, '0': -12.436833381652832}"
10316,59969,"{'1': -0.025659868493676186, '0': -3.8225347995758057, '2': -5.666285037994385}"
3001,59970,"{'2': -3.2186455882765586e-06, '1': -12.65625286102295, '0': -19.437503814697266}"
33931,59971,"{'2': -2.145764938177308e-06, '1': -13.078126907348633, '0': -19.898439407348633}"
26916,59972,"{'2': -4.2676016164477915e-05, '1': -10.062542915344238, '0': -17.140666961669922}"
42435,59973,"{'0': -0.5623871088027954, '1': -0.8436371088027954, '2': -11.554574966430664}"
11539,59974,"{'2': -1.1920928244535389e-07, '1': -16.1875, '0': -22.34375}"
16880,59975,"{'2': -0.0850352868437767, '1': -2.5069103240966797, '0': -14.59284782409668}"
12703,59976,"{'2': -0.5759416222572327, '1': -0.8259416222572327, '0': -13.122817039489746}"
14032,59977,"{'1': -0.09441725164651871, '2': -2.4069173336029053, '0': -12.367855072021484}"
22720,59978,"{'2': -0.00031513971043750644, '1': -8.062814712524414, '0': -18.461252212524414}"
39129,59979,"{'1': -0.009658393450081348, '2': -4.837783336639404, '0': -6.384658336639404}"
23,59980,"{'2': 0.0, '1': -19.59375, '0': -23.328125}"
11485,59981,"{'2': -8.093983342405409e-05, '1': -9.421956062316895, '0': -17.171955108642578}"
26476,59982,"{'1': -0.026479363441467285, '2': -3.6514792442321777, '0': -8.628042221069336}"
25153,59983,"{'1': -0.3439909517765045, '2': -1.2346159219741821, '0': -9.04711627960205}"
15690,59984,"{'0': -0.001456748810596764, '1': -6.5327067375183105, '2': -14.267082214355469}"
32502,59985,"{'2': -1.8596476365928538e-05, '1': -10.890643119812012, '0': -18.203144073486328}"
35130,59986,"{'2': -1.1920928244535389e-07, '1': -15.703125, '0': -21.3515625}"
9338,59987,"{'2': -0.010064330883324146, '1': -4.603814125061035, '0': -15.299126625061035}"
17607,59988,"{'2': -0.06484764814376831, '1': -2.767972707748413, '0': -14.525785446166992}"
3779,59989,"{'2': -0.00011240804451517761, '1': -9.093862533569336, '0': -18.562612533569336}"
6723,59990,"{'0': -0.0005285535007715225, '1': -7.547403335571289, '2': -13.922403335571289}"
35526,59991,"{'1': -0.13272793591022491, '2': -2.085852861404419, '0': -9.25772762298584}"
47312,59992,"{'1': -0.2131957709789276, '2': -1.65069580078125, '0': -9.36944580078125}"
22751,59993,"{'1': -0.07447513192892075, '2': -2.636975049972534, '0': -8.558850288391113}"
49308,59994,"{'1': -0.003590923734009266, '2': -5.816091060638428, '0': -7.409841060638428}"
12202,59995,"{'2': -0.0038925844710320234, '1': -5.550767421722412, '0': -14.32420539855957}"
19480,59996,"{'1': -0.14608754217624664, '0': -2.005462646484375, '2': -6.630462646484375}"
33034,59997,"{'2': -0.03633129596710205, '1': -3.3332061767578125, '0': -14.481643676757812}"
37334,59998,"{'1': -0.06459098309278488, '2': -3.1739659309387207, '0': -3.8770909309387207}"
22946,59999,"{'1': -0.2706811726093292, '2': -1.5519311428070068, '0': -3.676931142807007}"
18621,60000,"{'1': -0.0020149897318333387, '2': -6.314515113830566, '0': -8.502015113830566}"
44755,60001,"{'2': -2.3245540432981215e-05, '1': -10.671897888183594, '0': -18.898460388183594}"
7626,60002,"{'1': -0.14690086245536804, '2': -1.9906508922576904, '0': -11.19377613067627}"
1623,60003,"{'1': -0.08229304850101471, '2': -2.9104180335998535, '0': -3.7072930335998535}"
21974,60004,"{'2': -0.03746366128325462, '1': -3.303088665008545, '0': -13.818713188171387}"
24110,60005,"{'0': -1.1920928244535389e-07, '1': -15.765625, '2': -18.546875}"
17867,60006,"{'0': -0.003892228240147233, '1': -5.550767421722412, '2': -15.425766944885254}"
35378,60007,"{'2': -3.099436753473128e-06, '1': -12.67187786102295, '0': -19.875003814697266}"
4278,60008,"{'0': -0.12330374121665955, '1': -2.1545536518096924, '2': -9.904553413391113}"
21453,60009,"{'1': -0.20739519596099854, '2': -1.6761451959609985, '0': -8.480833053588867}"
5183,60010,"{'2': -0.0006380429258570075, '1': -7.391263008117676, '0': -10.766263008117676}"
2573,60011,"{'2': -0.5424879193305969, '1': -0.8706129193305969, '0': -12.253425598144531}"
46985,60012,"{'2': -0.1162044107913971, '1': -2.2099545001983643, '0': -13.764641761779785}"
6161,60013,"{'2': -0.6699986457824707, '1': -0.7168736457824707, '0': -11.185623168945312}"
13445,60014,"{'1': -0.29796749353408813, '0': -1.3604674339294434, '2': -6.782342433929443}"
25591,60015,"{'2': -3.3378546504536644e-06, '1': -12.60937786102295, '0': -19.992191314697266}"
9332,60016,"{'1': -0.6332312226295471, '0': -0.7582312226295471, '2': -7.367606163024902}"
38463,60017,"{'2': -0.11282288283109665, '1': -2.2378227710723877, '0': -14.409697532653809}"
12088,60018,"{'2': 0.0, '1': -16.640625, '0': -22.6953125}"
12648,60019,"{'0': -0.0336533784866333, '1': -3.4086532592773438, '2': -11.783653259277344}"
31981,60020,"{'2': -0.0015259062638506293, '1': -6.48590087890625, '0': -18.22808837890625}"
20823,60021,"{'2': -0.05323829874396324, '1': -2.9594883918762207, '0': -14.678237915039062}"
30298,60022,"{'1': -0.10928785800933838, '2': -2.328037738800049, '0': -5.109287738800049}"
39915,60023,"{'2': 0.0, '1': -17.96875, '0': -22.84375}"
9751,60024,"{'1': -0.033168576657772064, '2': -3.4237935543060303, '0': -10.23629379272461}"
42429,60025,"{'2': -0.09441356360912323, '1': -2.4069135189056396, '0': -14.250663757324219}"
33595,60026,"{'2': -0.0010993395699188113, '1': -6.813599109649658, '0': -17.6260986328125}"
21880,60027,"{'2': -4.768370445162873e-07, '1': -14.59375, '0': -21.1953125}"
12243,60028,"{'2': -0.0017839246429502964, '1': -6.329908847808838, '0': -15.954909324645996}"
12150,60029,"{'1': -0.002434863243252039, '0': -6.049309730529785, '2': -9.533684730529785}"
8707,60030,"{'0': -0.00013767725613433868, '1': -8.890762329101562, '2': -16.578262329101562}"
20991,60031,"{'1': -0.1326582133769989, '2': -2.0857832431793213, '0': -10.570158004760742}"
18971,60032,"{'2': -0.00012933371181134135, '1': -8.953254699707031, '0': -18.29700469970703}"
39002,60033,"{'0': -0.003550061723217368, '1': -5.644175052642822, '2': -12.06605052947998}"
22746,60034,"{'1': -0.12329341471195221, '2': -2.154543399810791, '0': -10.13891887664795}"
47840,60035,"{'2': -1.8358061424805783e-05, '1': -10.906268119812012, '0': -18.773456573486328}"
47947,60036,"{'2': -0.01554491464048624, '1': -4.171794891357422, '0': -15.734294891357422}"
40199,60037,"{'1': -0.31327447295188904, '2': -1.3132745027542114, '0': -11.282024383544922}"
14092,60038,"{'2': 0.0, '1': -19.78125, '0': -24.140625}"
48707,60039,"{'2': -0.005746866576373577, '1': -5.161996841430664, '0': -16.294809341430664}"
46285,60040,"{'2': -0.00022349244682118297, '1': -8.406473159790039, '0': -19.21897315979004}"
29520,60041,"{'0': -0.00012933371181134135, '1': -8.953254699707031, '2': -17.00012969970703}"
1436,60042,"{'2': -3.373566141817719e-05, '1': -10.296908378601074, '0': -18.88284683227539}"
6602,60043,"{'0': -9.178694017464295e-05, '1': -9.296966552734375, '2': -17.468841552734375}"
43538,60044,"{'1': -0.1492702215909958, '2': -1.9773951768875122, '0': -8.360207557678223}"
873,60045,"{'2': -0.00037472377880476415, '1': -7.890999794006348, '0': -14.383187294006348}"
49012,60046,"{'2': -0.5490570664405823, '1': -0.8615570664405823, '0': -13.025619506835938}"
37956,60047,"{'1': -0.010943985544145107, '2': -5.18281888961792, '0': -5.24531888961792}"
27115,60048,"{'1': -0.019057156518101692, '2': -4.034682273864746, '0': -6.737807273864746}"
46720,60049,"{'2': -1.2278481335670222e-05, '1': -11.312512397766113, '0': -17.750011444091797}"
16830,60050,"{'2': -5.3881147323409095e-05, '1': -9.828178405761719, '0': -18.03130340576172}"
36430,60051,"{'1': -0.006703981198370457, '0': -5.209828853607178, '2': -6.709828853607178}"
1032,60052,"{'2': -7.629365427419543e-06, '1': -11.781257629394531, '0': -20.16407012939453}"
20368,60053,"{'2': -0.0009553635609336197, '1': -6.954080581665039, '0': -16.25876808166504}"
25637,60054,"{'2': -1.680836794548668e-05, '1': -11.000017166137695, '0': -15.890642166137695}"
7335,60055,"{'1': -0.08504174649715424, '2': -2.5069167613983154, '0': -11.905354499816895}"
13153,60056,"{'2': -1.728519782773219e-05, '1': -10.968767166137695, '0': -18.953142166137695}"
37170,60057,"{'1': -0.3769601881504059, '2': -1.1582101583480835, '0': -11.658209800720215}"
37658,60058,"{'2': -0.026300447061657906, '1': -3.6513004302978516, '0': -15.440362930297852}"
22282,60059,"{'2': -0.00021324267436284572, '1': -8.453338623046875, '0': -16.836151123046875}"
49394,60060,"{'1': -0.06492496281862259, '2': -2.768049955368042, '0': -9.463362693786621}"
5547,60061,"{'0': -1.6689286894688848e-06, '1': -13.328126907348633, '2': -16.468751907348633}"
38345,60062,"{'1': -0.13876909017562866, '0': -2.0450191497802734, '2': -8.552831649780273}"
4151,60063,"{'2': -0.005073648411780596, '1': -5.286323547363281, '0': -14.528511047363281}"
15032,60064,"{'2': -1.1920928244535389e-07, '1': -15.59375, '0': -20.1796875}"
18827,60065,"{'1': -0.0754203274846077, '2': -2.622295379638672, '0': -11.481670379638672}"
37009,60066,"{'2': -0.06011994555592537, '1': -2.841369867324829, '0': -12.86480712890625}"
41971,60067,"{'2': -8.344646857949556e-07, '1': -14.062500953674316, '0': -21.3203125}"
1772,60068,"{'2': -7.152555099310121e-07, '1': -14.171875953674316, '0': -21.359375}"
5613,60069,"{'2': -0.057122211903333664, '1': -2.916497230529785, '0': -6.572747230529785}"
37469,60070,"{'1': -0.046168964356184006, '0': -3.1086690425872803, '2': -7.686793804168701}"
41135,60071,"{'2': -0.0029393110889941454, '1': -5.831064224243164, '0': -17.346689224243164}"
34535,60072,"{'1': -0.22823378443717957, '2': -1.618858814239502, '0': -5.126671314239502}"
23449,60073,"{'2': -1.311301275563892e-06, '1': -13.515625953674316, '0': -21.132814407348633}"
38159,60074,"{'1': -0.0087208840996027, '0': -4.805595874786377, '2': -7.602470874786377}"
39318,60075,"{'2': -3.0278701160568744e-05, '1': -10.406280517578125, '0': -19.343780517578125}"
10924,60076,"{'1': -0.14906832575798035, '2': -1.9771933555603027, '0': -10.336567878723145}"
39740,60077,"{'2': -0.00027378625236451626, '1': -8.203398704528809, '0': -19.445587158203125}"
9221,60078,"{'2': -2.2649508537142538e-05, '1': -10.703147888183594, '0': -15.734397888183594}"
21406,60079,"{'2': -3.3378546504536644e-06, '1': -12.59375286102295, '0': -18.882816314697266}"
46328,60080,"{'0': -0.005165445152670145, '1': -5.2707905769348145, '2': -11.286415100097656}"
49529,60081,"{'2': -0.001898868940770626, '1': -6.267523765563965, '0': -16.04096221923828}"
44352,60082,"{'2': -0.41261035203933716, '1': -1.0844852924346924, '0': -12.498547554016113}"
26344,60083,"{'2': 0.0, '1': -22.4375, '0': -25.484375}"
37426,60084,"{'2': -8.344646857949556e-07, '1': -14.015625953674316, '0': -20.15625}"
10964,60085,"{'2': -0.5623817443847656, '1': -0.8436317443847656, '0': -12.406131744384766}"
25612,60086,"{'0': -0.00030071981018409133, '1': -8.109675407409668, '2': -16.000301361083984}"
25971,60087,"{'2': -0.00023421882360707968, '1': -8.359609603881836, '0': -17.023672103881836}"
39482,60088,"{'2': 0.0, '1': -18.65625, '0': -23.53125}"
35232,60089,"{'1': -0.02603299915790558, '2': -3.6666579246520996, '0': -8.908845901489258}"
39095,60090,"{'1': -0.07874640822410583, '0': -2.5943713188171387, '2': -6.875621318817139}"
4528,60091,"{'2': -0.045018840581178665, '1': -3.1231439113616943, '0': -13.193456649780273}"
45622,60092,"{'2': 0.0, '1': -20.1875, '0': -24.40625}"
44602,60093,"{'2': -0.10323205590248108, '1': -2.3219821453094482, '0': -12.673544883728027}"
7837,60094,"{'2': -0.00041738382424227893, '1': -7.781667232513428, '0': -17.664480209350586}"
28883,60095,"{'1': -0.13598217070102692, '2': -2.1672322750091553, '0': -4.370357036590576}"
12762,60096,"{'2': -4.8636207793606445e-05, '1': -9.937548637390137, '0': -14.984423637390137}"
26144,60097,"{'1': -0.01766308583319187, '0': -4.17391300201416, '2': -6.15828800201416}"
25665,60098,"{'1': -0.016988234594464302, '0': -4.095113277435303, '2': -8.563862800598145}"
43956,60099,"{'1': -0.37696176767349243, '2': -1.1582117080688477, '0': -11.486336708068848}"
35681,60100,"{'1': -0.3578958809375763, '0': -1.201645851135254, '2': -8.771958351135254}"
14536,60101,"{'2': 0.0, '1': -20.84375, '0': -24.796875}"
12556,60102,"{'1': -0.035342417657375336, '0': -3.3634674549102783, '2': -9.1134672164917}"
20451,60103,"{'1': -0.07111713290214539, '2': -2.7273671627044678, '0': -5.727366924285889}"
10406,60104,"{'2': -0.498147189617157, '1': -0.935647189617157, '0': -11.295022010803223}"
20969,60105,"{'2': -0.6626045107841492, '1': -0.7251045107841492, '0': -8.428229331970215}"
16367,60106,"{'1': -0.018092364072799683, '2': -4.064967155456543, '0': -7.174342155456543}"
13087,60107,"{'2': -3.8265450712060556e-05, '1': -10.171913146972656, '0': -18.218788146972656}"
40530,60108,"{'0': 0.0, '1': -17.4375, '2': -20.359375}"
27201,60109,"{'0': -1.3232143828645349e-05, '1': -11.25001335144043, '2': -15.28126335144043}"
19799,60110,"{'0': -0.0036010199692100286, '1': -5.62860107421875, '2': -13.90985107421875}"
2785,60111,"{'0': -0.001602795091457665, '1': -6.439102649688721, '2': -12.517228126525879}"
22103,60112,"{'2': -7.986990567587782e-06, '1': -11.734382629394531, '0': -18.75000762939453}"
