comment_id,hatespeech,confidence,index
3021,1.0,0.991060472921116,73183
40006,1.0,0.8840181038591468,73184
1160,1.0,0.9901912001286769,73185
42675,0.0,0.9999892948425433,73186
20608,0.0,0.527308114094727,73187
38974,2.0,0.9989993394581534,73188
26688,2.0,0.9999963844564725,73189
34825,1.0,0.6297678262268376,73190
41486,2.0,0.9999611608744007,73191
39593,2.0,0.9988481930195939,73192
25444,2.0,0.9999398495230042,73193
5626,0.0,0.9881254178948375,73194
2485,2.0,0.7577794111796416,73195
10311,2.0,0.9999999988391841,73196
40106,1.0,0.9682531488346375,73197
9724,2.0,0.782646265336317,73198
16438,2.0,0.9999968094811977,73199
22410,2.0,0.9999629303090363,73200
11348,2.0,0.9999999981574141,73201
22770,2.0,0.9111774292120726,73202
842,2.0,0.9980119283062096,73203
37545,2.0,0.9999827600801426,73204
37967,1.0,0.9369115827167349,73205
15348,1.0,0.8969076012738666,73206
47531,1.0,0.9501893397205633,73207
46009,1.0,0.9495099664742286,73208
18166,2.0,0.9828226816130243,73209
31218,0.0,0.7461137073930025,73210
18562,2.0,0.9999946602781782,73211
13687,0.0,0.9999935473118365,73212
35651,2.0,0.9999988263212372,73213
4781,2.0,0.960360346481059,73214
31946,1.0,0.9949381210021974,73215
33776,2.0,0.7025285803570847,73216
2600,2.0,0.9999938532169567,73217
18216,2.0,0.9998992711601323,73218
30605,1.0,0.7634723032109338,73219
34537,1.0,0.9498876968598922,73220
24093,1.0,0.8031127570093276,73221
4842,2.0,0.9983514386417001,73222
77,1.0,0.5234146543877157,73223
33352,1.0,0.8056246803120215,73224
14378,0.0,0.9994557130960574,73225
48471,2.0,0.9999995331733832,73226
14554,2.0,0.9999999948912719,73227
37203,2.0,0.9999999800746051,73228
11326,2.0,0.8499710056803351,73229
34541,1.0,0.600101332408726,73230
34943,2.0,0.9976757236523095,73231
4794,2.0,0.992221327255686,73232
12722,1.0,0.9084764705316434,73233
3723,0.0,0.9943321115396846,73234
19214,1.0,0.9891828625823659,73235
27651,2.0,0.9207882754343522,73236
23219,1.0,0.9630613480253642,73237
46046,2.0,0.9997800265177385,73238
23275,0.0,0.9999938269213874,73239
43383,2.0,0.9999999597154102,73240
15015,2.0,0.99997785909634,73241
21103,2.0,0.8918065583347594,73242
9453,2.0,0.9999999922691177,73243
47280,1.0,0.9678567602716811,73244
41431,2.0,0.9992206196914536,73245
17283,2.0,0.9806550870549594,73246
29590,2.0,0.5964323790141526,73247
49980,2.0,0.9999869885804866,73248
49072,0.0,0.9850412588964353,73249
43892,2.0,0.9996698319942773,73250
854,2.0,0.9999697393896622,73251
5274,1.0,0.9631560342644734,73252
47667,2.0,0.9995761057229717,73253
11693,0.0,0.999761847411021,73254
28041,1.0,0.7851142778322155,73255
25250,2.0,0.9999962724952111,73256
46183,2.0,0.9999999779633966,73257
27745,2.0,0.9999999950535254,73258
40434,2.0,0.9999986692707261,73259
41662,1.0,0.9889272141201427,73260
40500,2.0,0.9857177268409424,73261
40806,1.0,0.9786240206476822,73262
12002,0.0,0.9433457456126312,73263
5996,1.0,0.49975579723996977,73264
16879,2.0,0.9736441343088758,73265
16683,2.0,0.7154181145023402,73266
49569,2.0,0.9998960788596976,73267
48112,0.0,0.9740415304357516,73268
7372,2.0,0.9999996106149946,73269
10734,2.0,0.9999999996448072,73270
9972,0.0,0.9999007818418011,73271
36364,2.0,0.9999477422287641,73272
41569,2.0,0.9999190654625763,73273
47650,2.0,0.9944449417002585,73274
19890,2.0,0.9999251423319867,73275
15172,2.0,0.9999999917995058,73276
5851,0.0,0.9998082381232577,73277
41853,2.0,0.999996657597169,73278
12095,1.0,0.6223210022807735,73279
46865,2.0,0.9871774713021819,73280
30733,1.0,0.980467435217686,73281
19190,2.0,0.9999605501491926,73282
38983,2.0,0.9988303603360646,73283
47800,2.0,0.9999996004330152,73284
48167,2.0,0.9999931431168617,73285
8086,1.0,0.8740703597651466,73286
7535,2.0,0.9752015078350956,73287
8757,2.0,0.999999979780104,73288
29366,2.0,0.9585371930397445,73289
17001,2.0,0.9603590459401599,73290
22369,0.0,0.9748153174844033,73291
4316,2.0,0.9999996527993475,73292
25293,0.0,0.757703390846463,73293
14286,2.0,0.9999847916279583,73294
40150,2.0,0.9999239708268453,73295
34294,2.0,0.9999611589898442,73296
23542,2.0,0.9999901789613932,73297
49969,1.0,0.9944783798292588,73298
16855,1.0,0.9353018612532829,73299
30631,0.0,0.709004386220182,73300
44697,2.0,0.9964063548605903,73301
46306,1.0,0.9796430122311093,73302
4391,1.0,0.8198674444073762,73303
28980,1.0,0.6031287936699977,73304
10624,1.0,0.8916468298797257,73305
16310,2.0,0.8840381724776252,73306
30724,2.0,0.9999999705359031,73307
41279,0.0,0.9988445171623241,73308
22201,0.0,0.9793255113544261,73309
44041,2.0,0.7490857130441635,73310
44279,1.0,0.7154036431975959,73311
41932,1.0,0.7744165556868934,73312
15391,1.0,0.9786230025675007,73313
38393,0.0,0.9994201283924087,73314
7735,1.0,0.9700860292195169,73315
29893,2.0,0.9608341412535822,73316
34052,2.0,0.9999999773512863,73317
43347,2.0,0.9999843092956237,73318
10578,2.0,0.9904404766354521,73319
31488,0.0,0.7310371606438025,73320
17034,2.0,0.9999999988712003,73321
32364,2.0,0.9995557732156825,73322
18955,2.0,0.9999745308069342,73323
32850,2.0,0.99999989701847,73324
2841,2.0,0.9997546196447504,73325
32520,2.0,0.9999251045813736,73326
22743,0.0,0.9991558778302859,73327
15521,2.0,0.9986749279950493,73328
1268,2.0,0.9854957908566129,73329
8065,2.0,0.9999999969688531,73330
48930,2.0,0.9736442918025405,73331
23480,2.0,0.9999998932465725,73332
16058,1.0,0.9321676063187598,73333
15757,2.0,0.9999999849701755,73334
40374,2.0,0.9999988078628944,73335
48253,1.0,0.8533077741676413,73336
19690,2.0,0.8354792400732317,73337
37415,2.0,0.9999990400556014,73338
14509,2.0,0.9999995810801997,73339
7676,2.0,0.9999999997519471,73340
19840,1.0,0.8723060386398236,73341
33696,2.0,0.9939963158589512,73342
44901,0.0,0.6071085247524544,73343
47129,1.0,0.9923740522178199,73344
43614,2.0,0.9999994672845727,73345
39103,0.0,0.9971547556281724,73346
7553,2.0,0.999811770910462,73347
1011,1.0,0.9925693425763256,73348
5756,2.0,0.9796675736366137,73349
35621,2.0,0.9915542202215443,73350
29530,2.0,0.9981028548012294,73351
39742,1.0,0.9949140238077286,73352
18535,0.0,0.5230087772658555,73353
24749,1.0,0.9873091289776234,73354
4130,0.0,0.9962925549744613,73355
15878,2.0,0.9998764110738272,73356
13358,1.0,0.9672824250273523,73357
24603,0.0,0.9999991250859345,73358
29406,1.0,0.7057748283337739,73359
6952,2.0,0.9989836554499896,73360
25777,1.0,0.6650038856199704,73361
43171,2.0,0.9999975542858776,73362
48914,2.0,0.9857150899979342,73363
2802,0.0,0.9407867907288371,73364
3030,2.0,0.999999995872852,73365
43169,1.0,0.9617964988255201,73366
47657,2.0,0.9960545378195892,73367
49143,2.0,0.9932022764127675,73368
10537,2.0,0.9999914024810705,73369
23173,0.0,0.5271651590247649,73370
46533,2.0,0.9770225309488973,73371
18959,0.0,0.9999539978579846,73372
31780,1.0,0.6926019245332521,73373
27384,1.0,0.9814820256261294,73374
41770,2.0,0.8558502519740993,73375
10995,2.0,0.9999580052817129,73376
8805,2.0,0.6926382340276648,73377
46993,2.0,0.9999994194086723,73378
3959,2.0,0.9955311849763026,73379
49431,0.0,0.9999992623260548,73380
27094,1.0,0.895275339063515,73381
36633,2.0,0.9850425081015707,73382
38364,2.0,0.9932020290744848,73383
9959,2.0,0.989179320125173,73384
40273,1.0,0.9872305751275697,73385
27980,2.0,0.9925390447870363,73386
47592,2.0,0.999999982308959,73387
48427,2.0,0.9999981788333807,73388
46655,2.0,0.9863629299613659,73389
31742,1.0,0.874414199313765,73390
17385,1.0,0.9412602503331983,73391
20808,2.0,0.9998390621902352,73392
34390,2.0,0.8152224569548969,73393
37835,2.0,0.9997175622958628,73394
19249,0.0,0.9984263527238306,73395
48030,2.0,0.9999111122150289,73396
39752,1.0,0.9343374925522937,73397
44531,2.0,0.9999958415892273,73398
23442,2.0,0.9999970940422231,73399
15614,2.0,0.9999999020299408,73400
42293,1.0,0.9902907731749212,73401
37020,2.0,0.9924225846249474,73402
1495,2.0,0.9942649102310337,73403
15885,2.0,0.9472045314718116,73404
13107,2.0,0.9124314337874114,73405
2585,2.0,0.9999999880784652,73406
33296,0.0,0.8651996120727615,73407
43511,2.0,0.9999203236848437,73408
40447,2.0,0.9898298616796118,73409
27591,0.0,0.9693213433736689,73410
3352,1.0,0.9332335758272883,73411
7454,0.0,0.7905184965116433,73412
29593,2.0,0.5050071458431306,73413
7886,2.0,0.9999992414796557,73414
17328,2.0,0.9972422343988845,73415
41732,1.0,0.9896547010383555,73416
29292,2.0,0.9982173461760789,73417
30781,2.0,0.9998765814266354,73418
7737,2.0,0.9993833260221767,73419
30918,2.0,0.9999991412502645,73420
13136,1.0,0.9389866170132763,73421
24239,2.0,0.8807968092982086,73422
17289,2.0,0.9999945538231169,73423
25936,2.0,0.9399130281965765,73424
6295,2.0,0.999999977052019,73425
12163,1.0,0.6825668070721247,73426
45599,2.0,0.9965703426798311,73427
25157,2.0,0.9981025322082848,73428
48418,2.0,0.9999771682441669,73429
3991,2.0,0.9999795213446367,73430
34994,0.0,0.588879802751257,73431
10245,2.0,0.9998232400452848,73432
43545,2.0,0.7341176343604685,73433
11959,0.0,0.9987930804870965,73434
3082,0.0,0.9495563258352018,73435
36276,1.0,0.9730184739670599,73436
10951,1.0,0.5466676071302261,73437
29107,2.0,0.9999767968015014,73438
2898,0.0,0.9977829694135447,73439
8799,2.0,0.851951422326175,73440
11849,2.0,0.9946149371972762,73441
12379,2.0,0.9992561190874825,73442
42896,2.0,0.999997001195229,73443
30678,1.0,0.5426474367109202,73444
38439,2.0,0.7905244563863242,73445
43872,1.0,0.5078070596139871,73446
48759,2.0,0.994088885301291,73447
47632,2.0,0.6688793263967734,73448
36795,1.0,0.9424545306821447,73449
24726,0.0,0.9172906334594323,73450
37839,2.0,0.9999509018626976,73451
9645,0.0,0.9999756965051863,73452
30927,1.0,0.9895823075911531,73453
46193,1.0,0.9509523466930089,73454
17826,2.0,0.9615329663470965,73455
44643,2.0,0.9926540384263882,73456
30190,1.0,0.6260680668199702,73457
42075,2.0,0.9994965940765212,73458
28543,2.0,0.9998803949328048,73459
25057,2.0,0.9998784897582331,73460
8848,1.0,0.9586575007671786,73461
1315,1.0,0.9800008787892556,73462
45420,2.0,0.9999968091910162,73463
21939,2.0,0.9999999977795586,73464
10553,2.0,0.999828627751296,73465
46753,2.0,0.924140766779388,73466
36743,1.0,0.9377143009201885,73467
9112,2.0,0.8688247901852254,73468
40954,2.0,0.8006912408446125,73469
37040,0.0,0.9637726196579639,73470
32174,2.0,0.998998951146687,73471
8537,0.0,0.9863584342262443,73472
46763,2.0,0.9999979411307781,73473
26653,0.0,0.9303563193661145,73474
26396,2.0,0.986362793427478,73475
16539,1.0,0.715323066496029,73476
28930,0.0,0.9059835388883638,73477
47472,2.0,0.9973682526039358,73478
5830,2.0,0.5506022624389582,73479
41677,2.0,0.999985709727451,73480
27628,0.0,0.9997536508381653,73481
6732,1.0,0.7371546793153011,73482
43107,2.0,0.9999553012163205,73483
20806,0.0,0.5964245017945105,73484
6660,0.0,0.812842048571973,73485
37543,2.0,0.999999940618836,73486
26759,2.0,0.9999978745274275,73487
23108,1.0,0.9847867734411162,73488
12943,0.0,0.7718303218173757,73489
43893,0.0,0.9998664504976649,73490
1365,1.0,0.8856853958803411,73491
24744,2.0,0.9802805141718755,73492
3869,1.0,0.6150353649877696,73493
39276,2.0,0.9999988056485992,73494
49357,2.0,0.999278985288106,73495
19899,1.0,0.9859039832627711,73496
10370,2.0,0.9999998334414479,73497
43101,2.0,0.9999082883414124,73498
27084,2.0,0.9840925870759255,73499
38841,2.0,0.9688428642433283,73500
19639,1.0,0.6069676091129751,73501
41123,2.0,0.9954614187105204,73502
16634,2.0,0.9999998198814908,73503
37077,2.0,0.9998286588751913,73504
49349,1.0,0.7715849602499973,73505
12245,0.0,0.5272867110949063,73506
163,1.0,0.7025193777404047,73507
5378,2.0,0.9999996191265658,73508
24000,2.0,0.9999944888060435,73509
33900,2.0,0.9999959011702889,73510
15902,1.0,0.9979200418644092,73511
47018,2.0,0.9728297891778191,73512
36969,2.0,0.99995167282346,73513
49633,1.0,0.7687532301631937,73514
25681,0.0,0.9994793255483223,73515
46381,1.0,0.9745442738379384,73516
32231,2.0,0.9929881842377645,73517
43438,2.0,0.9989182634338503,73518
6008,1.0,0.8651722756542661,73519
45446,2.0,0.9896717881506886,73520
18147,1.0,0.987412618436781,73521
46438,1.0,0.9494309407962153,73522
22860,2.0,0.9999999760748722,73523
17609,2.0,0.9999886954315604,73524
35565,1.0,0.8026385577609199,73525
20333,2.0,0.9999999212837345,73526
24332,2.0,0.8558461263015059,73527
19626,1.0,0.7920274140600905,73528
23722,2.0,0.8705965098979053,73529
18148,2.0,0.9999999996889559,73530
11527,0.0,0.9998533902034334,73531
26072,2.0,0.9925375681260333,73532
46577,2.0,0.7826619023133594,73533
6971,2.0,0.9999215539395768,73534
23348,2.0,0.6187795054421222,73535
21665,2.0,0.9989994211528044,73536
27542,2.0,0.9999999911466143,73537
30701,1.0,0.9582615172951907,73538
4780,1.0,0.9620226861994879,73539
15167,2.0,0.9999907698798285,73540
23530,2.0,0.9986322920411889,73541
23136,1.0,0.5232432547854905,73542
14549,2.0,0.8633865761503502,73543
39116,2.0,0.9999955731486984,73544
22789,0.0,0.9976927183130309,73545
17683,1.0,0.9392996716516502,73546
4780,1.0,0.9620226861994879,73547
27642,2.0,0.9999151828061518,73548
4058,0.0,0.9999451647393519,73549
6169,2.0,0.9999999594930743,73550
48919,1.0,0.8682414632988203,73551
19070,0.0,0.9999704227045624,73552
12987,1.0,0.6477597210629685,73553
43431,2.0,0.9489168273930186,73554
11523,2.0,0.9988838118620113,73555
21600,0.0,0.9999966442293824,73556
6333,0.0,0.6654007753355062,73557
27272,0.0,0.9975975243546945,73558
47986,2.0,0.9999986266511669,73559
44860,1.0,0.9839936999244304,73560
5362,1.0,0.9845136343269546,73561
37299,1.0,0.9493643762556148,73562
27740,1.0,0.61505369825972,73563
49510,0.0,0.9999992570697686,73564
4580,0.0,0.9950171737136653,73565
17445,2.0,0.9999697468194891,73566
37502,2.0,0.9999227370109913,73567
35810,2.0,0.9991831823041776,73568
15498,0.0,0.9999993511850926,73569
11520,0.0,0.99546127442972,73570
3670,2.0,0.9999999718361202,73571
17056,2.0,0.9999993208332553,73572
47542,1.0,0.9892642324306431,73573
31315,0.0,0.9999787801353461,73574
48688,0.0,0.9980654063892171,73575
24971,0.0,0.9433431170304385,73576
31678,2.0,0.9381236648805534,73577
2219,0.0,0.9999640498904196,73578
5646,1.0,0.9784811232971349,73579
16961,0.0,0.9999996133342767,73580
45707,2.0,0.9999999315476991,73581
26626,1.0,0.984836847507612,73582
25727,0.0,0.9998176064747141,73583
12329,0.0,0.7745797212666817,73584
16366,2.0,0.6334067734950695,73585
31678,2.0,0.9381236648805534,73586
48763,1.0,0.7879238952199662,73587
45442,1.0,0.8104106417490635,73588
4240,2.0,0.9999996810000104,73589
29086,1.0,0.9889295297923744,73590
30545,1.0,0.644184281121207,73591
39418,1.0,0.9766262965837825,73592
10223,1.0,0.7401684542976664,73593
40130,2.0,0.870585564367347,73594
22123,0.0,0.9999813089605464,73595
3101,0.0,0.9449934335078903,73596
13595,0.0,0.985934737788817,73597
20388,0.0,0.9983743989443699,73598
24550,1.0,0.9665026554498657,73599
25187,1.0,0.7057731044924396,73600
9835,1.0,0.8055174627891151,73601
49490,1.0,0.9269335286982043,73602
35813,1.0,0.9894042849871538,73603
24174,2.0,0.9999835560169787,73604
33649,1.0,0.6614005521022374,73605
8838,2.0,0.9953175153121008,73606
32257,2.0,0.9702393701523455,73607
37796,0.0,0.975200596514915,73608
17796,2.0,0.8596620912829636,73609
47529,2.0,0.9991169074574114,73610
26961,2.0,0.9969721061489862,73611
12806,2.0,0.9999274256123696,73612
962,0.0,0.6477073263271481,73613
19356,1.0,0.9942813583212389,73614
19639,1.0,0.6069676091129751,73615
30782,1.0,0.9966159519164862,73616
30683,2.0,0.9262981604886431,73617
21339,1.0,0.98847584924162,73618
12522,0.0,0.9971963191503728,73619
32515,2.0,0.8397325449477782,73620
2909,0.0,0.9992080603191048,73621
24650,0.0,0.9653635262690248,73622
49471,1.0,0.9465410677145482,73623
7805,0.0,0.675089356884078,73624
1410,0.0,0.9072993042146974,73625
6770,2.0,0.999927441614051,73626
13616,0.0,0.9688546437154354,73627
30480,0.0,0.7057393468892654,73628
17256,2.0,0.9995759553860037,73629
28789,2.0,0.831120636986954,73630
33863,2.0,0.9999996406282895,73631
6490,2.0,0.9838449936599922,73632
47712,1.0,0.84971326056444,73633
41998,2.0,0.9999998703368612,73634
34367,2.0,0.9976767582441528,73635
37743,1.0,0.9572378364082161,73636
11307,2.0,0.9951702553071974,73637
58,0.0,0.9997170117946353,73638
48822,2.0,0.9982992433502355,73639
43427,0.0,0.6757193337455977,73640
14199,2.0,0.999831337961745,73641
23842,2.0,0.9971103114377181,73642
25593,2.0,0.8596599584219925,73643
6652,0.0,0.9099018070011323,73644
33077,0.0,0.9980094677730555,73645
32217,2.0,0.940767031881901,73646
11483,0.0,0.6688702770194868,73647
43069,2.0,0.9999999920213299,73648
39605,2.0,0.7826439462022523,73649
17135,2.0,0.9111791681010262,73650
38053,2.0,0.9999925750700355,73651
6926,2.0,0.9998858342798526,73652
25669,1.0,0.5312073463693745,73653
39553,2.0,0.9999970969178216,73654
1124,1.0,0.6791208871780643,73655
24358,0.0,0.9883117911280234,73656
8963,0.0,0.9991168248826026,73657
18601,0.0,0.9957344319683619,73658
15390,2.0,0.9999999993186732,73659
41072,2.0,0.9999485338286702,73660
2219,0.0,0.9999640498904196,73661
28518,2.0,0.9997086100481029,73662
26823,2.0,0.9999893825021884,73663
8796,2.0,0.8296399052911974,73664
13296,1.0,0.9752501699205938,73665
26905,1.0,0.5222908932277041,73666
28174,0.0,0.999115765071492,73667
24690,2.0,0.9991958489157369,73668
39834,2.0,0.9999215444260025,73669
38326,2.0,0.8991176319760726,73670
49665,2.0,0.9777136547977867,73671
18913,1.0,0.5350968760775152,73672
30715,2.0,0.999999954289328,73673
36234,1.0,0.9291574081582642,73674
22485,1.0,0.8871997075761285,73675
41841,2.0,0.9999999899732889,73676
20563,2.0,0.9973682832703012,73677
45100,1.0,0.6477822864142462,73678
46829,1.0,0.9782405724375239,73679
10823,1.0,0.9802594446133551,73680
6867,1.0,0.8594661361723702,73681
18722,0.0,0.9822848526708747,73682
5873,1.0,0.5659392995265629,73683
44369,2.0,0.9948602226515723,73684
38125,2.0,0.9999965484779335,73685
5458,2.0,0.9999989968043977,73686
42739,2.0,0.9999999336552354,73687
20867,1.0,0.9227304162346981,73688
27982,2.0,0.9999981834439583,73689
6650,2.0,0.999999852900345,73690
45460,2.0,0.9999984205190245,73691
7190,0.0,0.9954385912206967,73692
45189,2.0,0.9124353145545733,73693
9848,2.0,0.9950942581938359,73694
22435,1.0,0.9396579349917936,73695
14705,0.0,0.7606247928778197,73696
37646,0.0,0.9984716687904958,73697
12343,2.0,0.9999972719373255,73698
43193,2.0,0.9939022000681509,73699
29003,1.0,0.847837656932491,73700
33106,2.0,0.9999996476736888,73701
1572,1.0,0.9975018296192096,73702
13293,0.0,0.8056003293361076,73703
15125,1.0,0.8329341934397251,73704
8720,2.0,0.9999999936201465,73705
9265,2.0,0.999765852863976,73706
32337,1.0,0.883921127891697,73707
20452,2.0,0.9998785107839592,73708
44860,1.0,0.9839936999244304,73709
47990,1.0,0.7431585656597727,73710
962,0.0,0.6477073263271481,73711
45301,1.0,0.5312034620857757,73712
23175,2.0,0.9763095251260387,73713
37798,2.0,0.9999586305361223,73714
43588,1.0,0.8266716397623841,73715
15856,2.0,0.9999934537829755,73716
36330,0.0,0.9936092295720461,73717
25701,2.0,0.9273606336531274,73718
12480,2.0,0.9998487959559701,73719
44577,2.0,0.9999998457227532,73720
30015,1.0,0.6992395304751843,73721
20157,2.0,0.7634697035310879,73722
35718,2.0,0.9999998435925153,73723
25861,2.0,0.9999999943319751,73724
11114,2.0,0.9967773460319657,73725
3968,1.0,0.9869981367274794,73726
6022,1.0,0.9642575809259643,73727
41406,2.0,0.9999702186630682,73728
19688,2.0,0.6602127830360754,73729
30015,1.0,0.6992395304751843,73730
6078,1.0,0.9914466559474645,73731
17816,2.0,0.9762599405851546,73732
8441,2.0,0.9826758757988502,73733
8760,2.0,0.9979161617225025,73734
42068,1.0,0.9907312691781304,73735
27579,2.0,0.9999732816531768,73736
43200,0.0,0.9999575324602935,73737
13392,2.0,0.8459346561528116,73738
6030,2.0,0.9981548655813401,73739
40551,2.0,0.9999964970856992,73740
41572,2.0,0.9999996522110527,73741
7298,2.0,0.9304425005723624,73742
11253,1.0,0.5812990256480309,73743
9090,2.0,0.9998822434010668,73744
7085,2.0,0.9989837070764795,73745
45170,1.0,0.9953150248686031,73746
37922,1.0,0.8609774523266713,73747
15265,2.0,0.9999999211167176,73748
12474,0.0,0.8757843907155103,73749
18346,2.0,0.9987551081968314,73750
128,2.0,0.9984021260261002,73751
6263,2.0,0.9999999713579079,73752
5035,2.0,0.9957978392636502,73753
12203,2.0,0.9390211494657833,73754
42051,2.0,0.9005202626162475,73755
20419,2.0,0.9918118101576968,73756
37679,1.0,0.8856161519941496,73757
33238,2.0,0.8947866056811562,73758
6205,2.0,0.9991958955518844,73759
9411,0.0,0.9999902138977774,73760
311,1.0,0.9977176388092404,73761
27354,0.0,0.9992861128558723,73762
38013,2.0,0.9994385065306394,73763
30424,2.0,0.9982453330188554,73764
21648,2.0,0.573673518678163,73765
50021,2.0,0.9999993519346219,73766
32628,1.0,0.7605310875497152,73767
45499,2.0,0.9999976303537095,73768
35410,1.0,0.9915578241467141,73769
28071,2.0,0.9999999914261838,73770
9409,0.0,0.9496677565782373,73771
4449,0.0,0.9637711061851311,73772
19082,2.0,0.9927671026945464,73773
23425,0.0,0.973227601769545,73774
40262,2.0,0.9559792227719005,73775
3507,0.0,0.90730099292467,73776
20671,2.0,0.997747991077349,73777
45499,2.0,0.9999976303537095,73778
21778,2.0,0.9997387831822362,73779
6302,0.0,0.9207467342271312,73780
41912,2.0,0.9999990118126563,73781
31853,2.0,0.9999339163487413,73782
34724,1.0,0.8794978090879555,73783
6070,2.0,0.9999617134101931,73784
30595,1.0,0.745191757875782,73785
22098,2.0,0.7905277100651361,73786
21939,2.0,0.9999999977795586,73787
44965,2.0,0.999902377112225,73788
2079,1.0,0.9820279954371051,73789
16516,2.0,0.9998601622666708,73790
20533,1.0,0.6757544840296925,73791
14046,1.0,0.9726074459771091,73792
20825,1.0,0.9616060221995112,73793
6650,2.0,0.999999852900345,73794
15728,0.0,0.9999778507380417,73795
719,2.0,0.9999999498421565,73796
20600,2.0,0.9999993811318952,73797
4177,2.0,0.9999960913729354,73798
49253,0.0,0.9994113908336452,73799
13864,2.0,0.9986538147818936,73800
39765,0.0,0.8596539811713789,73801
30371,1.0,0.8693377522922697,73802
43175,2.0,0.9998557339509385,73803
25973,2.0,0.9998259517854615,73804
24663,0.0,0.999799068755761,73805
4358,2.0,0.9996593540254696,73806
38900,2.0,0.9850407887948166,73807
21438,1.0,0.994722157782352,73808
44094,2.0,0.9912885448690711,73809
10058,2.0,0.9999999846188601,73810
47831,2.0,0.9996484381658757,73811
3811,2.0,0.9330838475695958,73812
19338,2.0,0.9999998573755443,73813
34288,2.0,0.9999008393696858,73814
12634,1.0,0.5505705340696893,73815
38859,2.0,0.999999993514344,73816
6061,1.0,0.9965655882881882,73817
8879,0.0,0.9926540159576889,73818
11001,1.0,0.9597088368108571,73819
46600,1.0,0.8022930278128667,73820
10511,2.0,0.9985920050714231,73821
33031,2.0,0.999143882723182,73822
1789,2.0,0.9999967607289784,73823
21924,2.0,0.6802798632441704,73824
27003,2.0,0.9790350729027298,73825
42770,2.0,0.64063151799409,73826
14461,2.0,0.8080649676515766,73827
41744,2.0,0.9990302068228046,73828
15565,2.0,0.999796554154568,73829
36743,1.0,0.9377143009201885,73830
7736,1.0,0.9933691080303717,73831
22905,1.0,0.8437444553829397,73832
7672,2.0,0.9999379280216699,73833
47502,2.0,0.5621738259134511,73834
11540,1.0,0.9555899235642883,73835
31145,0.0,0.9597251531981428,73836
29791,2.0,0.9999349380319779,73837
13646,1.0,0.9695499060957175,73838
42177,1.0,0.835289455583436,73839
44700,0.0,0.9963463705196277,73840
47843,2.0,0.9999999522651996,73841
22196,2.0,0.9999962707556376,73842
17155,2.0,0.9984751985017125,73843
49412,1.0,0.9503777707963155,73844
47732,2.0,0.9999999294838483,73845
3819,0.0,0.9780096534088422,73846
8203,1.0,0.9850331882095371,73847
27071,1.0,0.976754617285517,73848
15256,0.0,0.9999987616985464,73849
17959,2.0,0.9999930360064503,73850
18447,2.0,0.8031673053945688,73851
32292,0.0,0.6548074824450498,73852
20561,2.0,0.9980121746158254,73853
17538,2.0,0.7401694643444827,73854
605,0.0,0.9984490203487539,73855
12214,2.0,0.9632295511362946,73856
7574,2.0,0.9984020876619663,73857
23168,2.0,0.9999984692976733,73858
17793,2.0,0.9999954704984892,73859
27067,0.0,0.6076253936186288,73860
5408,0.0,0.6723218658332281,73861
7024,2.0,0.999997604800057,73862
29672,1.0,0.9563008061701787,73863
45061,2.0,0.9999997413516907,73864
47920,2.0,0.9999239668797916,73865
40261,2.0,0.9990302188422738,73866
42402,1.0,0.9130556397981465,73867
11659,2.0,0.9999999818113331,73868
6750,1.0,0.8570085073646464,73869
2614,1.0,0.9489062653193072,73870
29768,0.0,0.9998972190171084,73871
1677,2.0,0.9999497223528933,73872
49398,2.0,0.9999888713503722,73873
1827,2.0,0.9999886969469478,73874
34789,2.0,0.8244612551605435,73875
10752,0.0,0.9995270752059022,73876
37068,1.0,0.9134370420743687,73877
37935,2.0,0.8050851881765373,73878
19168,1.0,0.9929374463369732,73879
8819,1.0,0.9965476668403283,73880
2105,0.0,0.9997034978927122,73881
26611,2.0,0.9999981516151871,73882
35471,0.0,0.996922934400668,73883
2698,0.0,0.9997078612576611,73884
15452,2.0,0.9999971388031378,73885
18739,0.0,0.9996199827426706,73886
7291,0.0,0.9991549556431558,73887
37650,2.0,0.8375966679860081,73888
41602,1.0,0.9796507142678985,73889
48842,0.0,0.999993074150482,73890
33247,2.0,0.9927671248708643,73891
22834,2.0,0.995865753067279,73892
24597,1.0,0.538910809580474,73893
38081,1.0,0.9720978036183409,73894
9800,2.0,0.9865707288276295,73895
5245,0.0,0.9916815822475435,73896
3752,2.0,0.9850427149971187,73897
38505,1.0,0.726638720152338,73898
37421,2.0,0.996114964544148,73899
36132,2.0,0.9999879654593611,73900
14708,1.0,0.9952091811618262,73901
26486,2.0,0.9998976925835827,73902
5927,1.0,0.9176427088085943,73903
20997,1.0,0.8652132215622536,73904
38060,1.0,0.9420726508611204,73905
1301,2.0,0.9999999783905213,73906
49018,1.0,0.9565640767448363,73907
25203,2.0,0.99399580414153,73908
2290,2.0,0.9999999829638363,73909
22773,1.0,0.6442226853670202,73910
35093,2.0,0.948916847549603,73911
45882,1.0,0.9808440286941952,73912
39596,2.0,0.9793531133288813,73913
9146,2.0,0.9990149669638718,73914
9156,2.0,0.9997218177647803,73915
21504,0.0,0.9999974225062426,73916
17124,0.0,0.9993224316307983,73917
25391,2.0,0.9999999324709171,73918
26429,2.0,0.9974880151429186,73919
14270,2.0,0.9999998331203132,73920
19180,1.0,0.733531812941025,73921
8825,0.0,0.9999177369116324,73922
