comment_id,index,label_logprobs
6200,53660,"{'2': -0.9543338418006897, '3': -2.516833782196045, '1': -3.969958782196045, '0': -5.641833782196045, '4': -6.204333782196045}"
26037,53661,"{'3': -0.7640586495399475, '2': -0.7796836495399475, '1': -3.4671835899353027, '4': -3.9515585899353027, '0': -6.982808589935303}"
31146,53662,"{'2': -0.5431232452392578, '3': -1.6056232452392578, '1': -2.793123245239258, '0': -4.371248245239258, '4': -4.621248245239258}"
7275,53663,"{'2': -1.1395550966262817, '3': -1.9833050966262817, '1': -4.248929977416992, '4': -4.780179977416992, '0': -6.764554977416992}"
19557,53664,"{'2': -2.5536577701568604, '3': -3.0380327701568604, '4': -3.5849077701568604, '1': -5.8192830085754395, '0': -8.748970031738281}"
26253,53665,"{'2': -0.42785781621932983, '3': -1.6466078758239746, '1': -2.6934828758239746, '4': -5.396607875823975, '0': -5.865357875823975}"
2703,53666,"{'3': -0.5069378614425659, '2': -1.538187861442566, '4': -3.5850629806518555, '1': -5.0225629806518555, '0': -8.092875480651855}"
42406,53667,"{'3': -0.8597923517227173, '2': -0.9847923517227173, '4': -4.422292232513428, '1': -4.562917232513428, '0': -8.547292709350586}"
19411,53668,"{'3': -2.900639772415161, '4': -3.088139772415161, '2': -3.135014772415161, '1': -6.26001501083374, '0': -8.619389533996582}"
542,53669,"{'2': -0.5238735675811768, '1': -1.2738735675811768, '0': -2.4926235675811768, '3': -3.2269985675811768, '4': -7.461373329162598}"
40947,53670,"{'2': -3.4478495121002197, '3': -3.6197245121002197, '4': -3.9947245121002197, '1': -6.572849273681641, '0': -9.31503677368164}"
14523,53671,"{'2': -3.9545044898986816, '4': -5.251379489898682, '3': -5.782629489898682, '1': -6.313879489898682, '0': -9.563879013061523}"
11990,53672,"{'2': -0.3611738681793213, '3': -1.9861738681793213, '1': -2.0486738681793213, '0': -4.079923629760742, '4': -6.970548629760742}"
17668,53673,"{'3': -0.8421508073806763, '2': -1.2015258073806763, '4': -3.6390256881713867, '1': -4.592150688171387, '0': -8.099963188171387}"
35804,53674,"{'2': -0.6172468066215515, '1': -1.3047468662261963, '0': -2.0859968662261963, '3': -3.0547468662261963, '4': -7.039121627807617}"
30009,53675,"{'3': -0.586578905582428, '2': -2.164703845977783, '4': -2.399078845977783, '1': -5.820953845977783, '0': -10.149079322814941}"
49516,53676,"{'2': -0.44356346130371094, '3': -1.615438461303711, '1': -2.349813461303711, '0': -4.474813461303711, '4': -6.474813461303711}"
13826,53677,"{'0': -0.9704003930091858, '2': -1.064150333404541, '1': -1.361025333404541, '3': -4.345400333404541, '4': -8.0172758102417}"
27174,53678,"{'2': -0.7755979895591736, '0': -1.8380980491638184, '1': -1.9787230491638184, '3': -2.1505980491638184, '4': -5.041223049163818}"
422,53679,"{'2': -0.5577514171600342, '3': -1.8702514171600342, '1': -2.042126417160034, '0': -2.932751417160034, '4': -4.182751655578613}"
13836,53680,"{'2': -1.1488845348358154, '3': -1.2113845348358154, '1': -4.4457597732543945, '4': -4.6645097732543945, '0': -7.7426347732543945}"
26769,53681,"{'2': -2.2004776000976562, '3': -3.2786026000976562, '4': -4.762977600097656, '1': -4.872352600097656, '0': -7.841102600097656}"
5993,53682,"{'2': -0.3763137459754944, '1': -2.1419386863708496, '3': -2.2825636863708496, '0': -3.9075636863708496, '4': -7.20443868637085}"
41219,53683,"{'2': -1.1767029762268066, '3': -1.3642029762268066, '1': -2.8642029762268066, '0': -3.3642029762268066, '4': -3.3642029762268066}"
10595,53684,"{'2': -2.039487838745117, '1': -4.367612838745117, '3': -4.539487838745117, '4': -6.023862838745117, '0': -6.758237838745117}"
31274,53685,"{'2': -0.565948486328125, '1': -1.362823486328125, '3': -2.550323486328125, '0': -2.550323486328125, '4': -6.269073486328125}"
19337,53686,"{'3': -0.682813286781311, '2': -0.979688286781311, '4': -3.7765631675720215, '1': -3.9484381675720215, '0': -7.9015631675720215}"
27502,53687,"{'0': -0.9712132215499878, '2': -2.7680883407592773, '1': -3.0337133407592773, '3': -5.611838340759277, '4': -7.768088340759277}"
29060,53688,"{'3': -2.801589012145996, '2': -2.832839012145996, '4': -3.989089012145996, '1': -5.379714012145996, '0': -8.910964012145996}"
15037,53689,"{'4': -3.1275906562805176, '3': -3.5338406562805176, '2': -3.6588406562805176, '1': -7.104153156280518, '0': -10.002591133117676}"
6965,53690,"{'4': -4.785031795501709, '2': -5.066281795501709, '3': -6.503781795501709, '1': -7.206906795501709, '0': -10.089719772338867}"
43638,53691,"{'3': -1.694502353668213, '4': -2.225752353668213, '2': -2.335127353668213, '1': -6.147627353668213, '0': -9.585127830505371}"
31874,53692,"{'2': -0.7026957869529724, '3': -1.1401958465576172, '1': -2.265195846557617, '4': -3.937070846557617, '0': -4.093320846557617}"
29874,53693,"{'3': -0.8238425254821777, '2': -1.1988425254821777, '4': -2.7300925254821777, '1': -3.8550925254821777, '0': -6.761342525482178}"
27802,53694,"{'2': -0.5089215636253357, '1': -1.4776716232299805, '0': -2.5714216232299805, '3': -2.7589216232299805, '4': -7.3370466232299805}"
43315,53695,"{'3': -0.7418212890625, '2': -1.9918212890625, '4': -2.7886962890625, '1': -5.6949462890625, '0': -8.1480712890625}"
17466,53696,"{'3': -0.3802111744880676, '2': -1.6614611148834229, '4': -2.458336114883423, '1': -4.536461353302002, '0': -7.661461353302002}"
18365,53697,"{'2': -0.44710585474967957, '1': -1.618980884552002, '0': -2.259605884552002, '3': -3.009605884552002, '4': -7.540855884552002}"
12162,53698,"{'4': -4.4646124839782715, '2': -4.6521124839782715, '3': -6.1208624839782715, '1': -6.9021124839782715, '0': -10.284924507141113}"
23061,53699,"{'0': -0.39099404215812683, '2': -1.8597440719604492, '1': -1.9066190719604492, '3': -4.750369071960449, '4': -8.40661907196045}"
16984,53700,"{'2': -0.3958683907985687, '1': -2.0364933013916016, '3': -2.7239933013916016, '0': -3.5052433013916016, '4': -6.645868301391602}"
44276,53701,"{'2': -0.5685203075408936, '3': -1.3497703075408936, '1': -2.6778953075408936, '4': -4.287270545959473, '0': -4.506020545959473}"
24932,53702,"{'2': -3.02156662940979, '3': -3.30281662940979, '4': -4.146566867828369, '1': -6.537191867828369, '0': -9.576253890991211}"
47858,53703,"{'2': -0.3654297888278961, '1': -1.6466797590255737, '3': -2.9748048782348633, '0': -3.4279298782348633, '4': -7.865429878234863}"
4266,53704,"{'3': -1.553320288658142, '2': -1.615820288658142, '4': -4.193945407867432, '1': -4.959570407867432, '0': -7.990820407867432}"
40452,53705,"{'2': -0.6480050683021545, '3': -1.1167550086975098, '1': -3.6323800086975098, '4': -4.99175500869751, '0': -6.85113000869751}"
35988,53706,"{'3': -0.40799811482429504, '2': -1.3142480850219727, '4': -3.3923730850219727, '1': -3.9079980850219727, '0': -7.986123085021973}"
17722,53707,"{'2': -0.5070096850395203, '3': -1.241384744644165, '1': -2.913259744644165, '4': -4.288259506225586, '0': -5.225759506225586}"
14995,53708,"{'2': -0.8336156010627747, '0': -1.5367405414581299, '1': -2.05236554145813, '3': -2.83361554145813, '4': -6.630490779876709}"
2606,53709,"{'3': -0.4815483093261719, '2': -1.4659233093261719, '4': -2.606548309326172, '1': -4.622173309326172, '0': -7.309673309326172}"
17534,53710,"{'3': -0.6138170957565308, '2': -1.8169420957565308, '4': -2.1919422149658203, '1': -5.45756721496582, '0': -9.60600471496582}"
39838,53711,"{'4': -5.018121242523193, '2': -5.080621242523193, '3': -6.096246242523193, '1': -7.658746242523193, '0': -10.705621719360352}"
8810,53712,"{'3': -2.1979966163635254, '4': -2.3229966163635254, '2': -3.0573716163635254, '1': -6.822996616363525, '0': -10.119872093200684}"
49405,53713,"{'2': -0.6412271857261658, '3': -1.3599772453308105, '1': -2.5474772453308105, '4': -4.6412272453308105, '0': -5.5162272453308105}"
48971,53714,"{'2': -1.2554466724395752, '3': -1.5523216724395752, '4': -3.802321672439575, '1': -4.208571434020996, '0': -6.958571434020996}"
15526,53715,"{'3': -0.5236705541610718, '2': -2.1174206733703613, '4': -3.5705456733703613, '1': -5.492420673370361, '0': -8.609607696533203}"
14372,53716,"{'2': -0.7610577344894409, '3': -0.9016827344894409, '1': -2.9641828536987305, '4': -3.7766828536987305, '0': -5.8079328536987305}"
40101,53717,"{'0': -0.642573893070221, '2': -1.6425738334655762, '1': -1.9394488334655762, '3': -4.642573833465576, '4': -7.720698833465576}"
4281,53718,"{'2': -4.323155403137207, '4': -5.026280403137207, '3': -5.745030403137207, '1': -6.791905403137207, '0': -10.377842903137207}"
27127,53719,"{'3': -0.4560265839099884, '2': -1.596651554107666, '4': -3.065401554107666, '1': -4.596651554107666, '0': -8.776339530944824}"
21848,53720,"{'2': -1.977843999862671, '3': -2.977843999862671, '4': -4.680968761444092, '1': -5.493468761444092, '0': -8.89971923828125}"
25648,53721,"{'0': -0.8011601567268372, '2': -1.2074100971221924, '1': -1.5511600971221924, '3': -4.1292853355407715, '4': -8.066784858703613}"
47968,53722,"{'2': -0.9465521574020386, '3': -1.3059271574020386, '1': -4.680927276611328, '4': -4.930927276611328, '0': -7.696552276611328}"
33705,53723,"{'2': -4.215500354766846, '3': -4.387375354766846, '4': -4.574875354766846, '1': -6.934250354766846, '0': -10.473313331604004}"
20723,53724,"{'3': -1.098315954208374, '2': -1.301440954208374, '4': -3.910815954208374, '1': -5.067066192626953, '0': -8.145191192626953}"
15274,53725,"{'2': -0.7516394853591919, '3': -1.439139485359192, '1': -2.6735143661499023, '4': -4.189139366149902, '0': -4.704764366149902}"
716,53726,"{'3': -1.237141489982605, '4': -1.830891489982605, '2': -2.1902666091918945, '1': -5.7840166091918945, '0': -9.010579109191895}"
44315,53727,"{'2': -1.0895382165908813, '3': -1.1051632165908813, '4': -3.855163097381592, '1': -4.152038097381592, '0': -6.652038097381592}"
47165,53728,"{'2': -3.0390663146972656, '3': -3.4453163146972656, '4': -3.7578163146972656, '1': -6.179691314697266, '0': -8.921878814697266}"
36805,53729,"{'4': -4.032989978790283, '2': -4.064239978790283, '3': -4.673614978790283, '1': -7.064239978790283, '0': -10.142365455627441}"
18987,53730,"{'4': -4.374497413635254, '2': -4.452622413635254, '3': -5.733872413635254, '1': -7.265122413635254, '0': -9.811997413635254}"
45153,53731,"{'3': -0.4887778162956238, '2': -1.3794028759002686, '4': -2.8481528759002686, '1': -4.6606526374816895, '0': -8.746590614318848}"
36245,53732,"{'3': -0.7471144795417786, '2': -1.0596144199371338, '4': -3.028364419937134, '1': -3.762739419937134, '0': -6.668989658355713}"
41097,53733,"{'3': -0.5977420210838318, '2': -1.5196170806884766, '4': -4.300867080688477, '1': -5.160242080688477, '0': -8.441492080688477}"
27320,53734,"{'3': -1.6158313751220703, '2': -2.2252063751220703, '4': -3.6783313751220703, '1': -5.20958137512207, '0': -7.49083137512207}"
24826,53735,"{'2': -0.582233190536499, '1': -1.316608190536499, '0': -1.941608190536499, '3': -3.660358190536499, '4': -8.863483428955078}"
30042,53736,"{'2': -1.545013427734375, '3': -2.591888427734375, '0': -3.123138427734375, '1': -3.295013427734375, '4': -4.279388427734375}"
33330,53737,"{'3': -0.7458533048629761, '2': -1.636478304862976, '4': -2.7458534240722656, '1': -5.667728424072266, '0': -8.972415924072266}"
40762,53738,"{'2': -0.46976765990257263, '1': -1.657267689704895, '3': -2.4853925704956055, '0': -3.3135175704956055, '4': -6.2510175704956055}"
27785,53739,"{'3': -0.8339576125144958, '2': -1.6152076721191406, '4': -2.7089576721191406, '1': -4.646457672119141, '0': -8.90427017211914}"
1842,53740,"{'3': -0.8137730956077576, '4': -2.3606481552124023, '2': -2.4856481552124023, '1': -6.532523155212402, '0': -9.524710655212402}"
5411,53741,"{'2': -2.775023937225342, '3': -2.915648937225342, '4': -3.665648937225342, '1': -5.618773937225342, '0': -8.4547119140625}"
30430,53742,"{'2': -0.5267630815505981, '3': -1.4486380815505981, '1': -2.2455129623413086, '0': -4.479887962341309, '4': -5.354887962341309}"
48918,53743,"{'3': -1.199045181274414, '2': -1.574045181274414, '4': -3.964670181274414, '1': -4.792795181274414, '0': -7.808420181274414}"
19271,53744,"{'3': -1.1778979301452637, '2': -1.4903979301452637, '4': -3.5528979301452637, '1': -4.084147930145264, '0': -7.732585430145264}"
1390,53745,"{'3': -1.0549870729446411, '2': -1.5237370729446411, '4': -2.7581119537353516, '1': -4.945611953735352, '0': -7.695611953735352}"
8576,53746,"{'3': -0.5467659831047058, '2': -1.4217660427093506, '4': -2.7498910427093506, '1': -4.5936408042907715, '0': -7.1561408042907715}"
38194,53747,"{'2': -4.5548906326293945, '4': -5.7111406326293945, '3': -6.1486406326293945, '1': -6.4923906326293945, '0': -10.054890632629395}"
47216,53748,"{'2': -0.8619061708450317, '3': -0.9400311708450317, '1': -3.283781051635742, '4': -4.096281051635742, '0': -6.252531051635742}"
49912,53749,"{'2': -1.8565516471862793, '3': -2.4034266471862793, '4': -4.559676647186279, '1': -4.997176647186279, '0': -7.590926647186279}"
29631,53750,"{'3': -0.6929366588592529, '2': -0.9116866588592529, '1': -3.442936658859253, '4': -3.771061658859253, '0': -5.880436897277832}"
13125,53751,"{'2': -0.6972475647926331, '3': -1.3066225051879883, '1': -2.9316225051879883, '4': -4.103497505187988, '0': -4.306622505187988}"
14490,53752,"{'3': -0.44950687885284424, '2': -1.3713818788528442, '4': -3.0745067596435547, '1': -4.402631759643555, '0': -7.699506759643555}"
32234,53753,"{'3': -0.9229310154914856, '4': -1.5166809558868408, '2': -2.454180955886841, '1': -6.42293119430542, '0': -9.610430717468262}"
3000,53754,"{'2': -0.48298490047454834, '3': -2.045485019683838, '1': -2.326735019683838, '0': -3.529860019683838, '4': -5.357985019683838}"
44497,53755,"{'0': -2.1093924045562744, '2': -3.7500174045562744, '1': -4.0937676429748535, '3': -7.0000176429748535, '4': -8.625017166137695}"
33175,53756,"{'3': -0.8043180704116821, '2': -1.0855680704116821, '4': -3.2105679512023926, '1': -4.194942951202393, '0': -6.648067951202393}"
36857,53757,"{'2': -0.6528619527816772, '3': -1.0122369527816772, '1': -2.699737071990967, '4': -4.215362071990967, '0': -5.090362071990967}"
26314,53758,"{'2': -1.8789421319961548, '3': -2.0351922512054443, '4': -4.316442012786865, '1': -5.160192012786865, '0': -8.246129989624023}"
43286,53759,"{'2': -2.7766876220703125, '3': -2.8860626220703125, '4': -3.1985626220703125, '1': -6.5423126220703125, '0': -9.526687622070312}"
8985,53760,"{'3': -2.157620429992676, '2': -2.266995429992676, '4': -3.641995429992676, '1': -5.438870429992676, '0': -8.391995429992676}"
21829,53761,"{'2': -0.6559162139892578, '3': -1.9215412139892578, '1': -2.015291213989258, '0': -2.937166213989258, '4': -5.327791213989258}"
5328,53762,"{'0': -0.17801843583583832, '1': -2.56864333152771, '2': -2.59989333152771, '3': -5.615518569946289, '4': -8.146768569946289}"
9406,53763,"{'3': -1.13312566280365, '2': -2.3362507820129395, '4': -2.6175007820129395, '1': -6.0237507820129395, '0': -9.125312805175781}"
42186,53764,"{'2': -0.5978189706802368, '3': -1.1446939706802368, '1': -3.4259438514709473, '4': -5.019693851470947, '0': -6.879068851470947}"
41203,53765,"{'3': -0.5328040719032288, '2': -1.751554012298584, '4': -2.579679012298584, '1': -5.001554012298584, '0': -8.970304489135742}"
33338,53766,"{'2': -1.3483060598373413, '3': -2.707681179046631, '1': -3.817056179046631, '4': -5.332681179046631, '0': -6.707681179046631}"
40073,53767,"{'3': -1.4747300148010254, '2': -2.3028550148010254, '4': -3.2091050148010254, '1': -6.615355014801025, '0': -9.459104537963867}"
46826,53768,"{'2': -2.026942253112793, '3': -2.105067253112793, '4': -4.058192253112793, '1': -4.870692253112793, '0': -8.839442253112793}"
3437,53769,"{'2': -0.6481048464775085, '1': -1.7262299060821533, '0': -2.6949799060821533, '3': -2.8512299060821533, '4': -6.273104667663574}"
14418,53770,"{'2': -3.7550432682037354, '4': -3.7706682682037354, '3': -4.239418029785156, '1': -6.801918029785156, '0': -9.380043029785156}"
37937,53771,"{'2': -0.9142849445343018, '3': -0.9299099445343018, '1': -3.6330349445343018, '4': -3.7267849445343018, '0': -6.039284706115723}"
10684,53772,"{'2': -2.3144683837890625, '3': -3.0019683837890625, '4': -5.0488433837890625, '1': -5.0957183837890625, '0': -8.267593383789062}"
23790,53773,"{'3': -0.6012545824050903, '2': -1.4918795824050903, '4': -2.085629463195801, '1': -4.382504463195801, '0': -8.1481294631958}"
28638,53774,"{'2': -0.5882676243782043, '1': -1.4945175647735596, '3': -2.1351425647735596, '0': -2.8695175647735596, '4': -5.510142803192139}"
24086,53775,"{'3': -1.5350555181503296, '2': -2.660055637359619, '4': -2.956930637359619, '1': -6.003805637359619, '0': -8.870992660522461}"
46713,53776,"{'3': -0.735802412033081, '2': -1.985802412033081, '4': -2.782677412033081, '1': -5.67330265045166, '0': -8.68892765045166}"
31001,53777,"{'2': -2.8464913368225098, '3': -2.8777413368225098, '4': -3.6746163368225098, '1': -6.12774133682251, '0': -9.338678359985352}"
32335,53778,"{'3': -1.1533523797988892, '2': -1.3877273797988892, '4': -3.1221022605895996, '1': -4.5439772605896, '0': -8.043977737426758}"
3960,53779,"{'2': -0.5718214511871338, '3': -1.6030714511871338, '1': -2.165571451187134, '0': -4.681196212768555, '4': -5.337446212768555}"
41408,53780,"{'3': -1.3360321521759033, '2': -1.9922821521759033, '4': -2.5391571521759033, '1': -5.539157390594482, '0': -8.953219413757324}"
8399,53781,"{'2': -2.3896286487579346, '3': -2.5771286487579346, '4': -3.1552536487579346, '1': -4.2177534103393555, '0': -5.8740034103393555}"
25788,53782,"{'2': -2.677776336669922, '3': -3.084026336669922, '4': -4.334026336669922, '1': -6.584026336669922, '0': -9.912151336669922}"
25357,53783,"{'2': -1.1197052001953125, '3': -2.3853302001953125, '1': -4.4478302001953125, '4': -5.2759552001953125, '0': -6.8697052001953125}"
15858,53784,"{'2': -0.6545751094818115, '3': -1.0608251094818115, '1': -2.9045751094818115, '4': -4.763950347900391, '0': -5.123325347900391}"
42151,53785,"{'3': -0.9967601299285889, '4': -1.9655101299285889, '2': -2.371760129928589, '1': -5.918635368347168, '0': -8.535822868347168}"
23341,53786,"{'2': -2.3623690605163574, '3': -2.4404940605163574, '4': -3.8936190605163574, '1': -6.502994060516357, '0': -10.0264310836792}"
16041,53787,"{'3': -0.8418402671813965, '2': -1.5449652671813965, '4': -3.5605902671813965, '1': -4.6074652671813965, '0': -7.4668402671813965}"
4657,53788,"{'3': -0.5865605473518372, '2': -1.0240604877471924, '1': -3.2584354877471924, '4': -3.4303104877471924, '0': -6.3053107261657715}"
7212,53789,"{'3': -0.5691645741462708, '2': -1.834789514541626, '4': -2.522289514541626, '1': -5.147289752960205, '0': -8.241039276123047}"
11393,53790,"{'3': -1.1357800960540771, '2': -1.8389050960540771, '4': -2.573280096054077, '1': -4.682654857635498, '0': -8.174842834472656}"
41977,53791,"{'2': -1.0109663009643555, '0': -1.1672163009643555, '1': -1.5422163009643555, '3': -3.1828413009643555, '4': -6.6359663009643555}"
25809,53792,"{'2': -1.0266170501708984, '1': -2.7766170501708984, '0': -2.9016170501708984, '3': -3.0266170501708984, '4': -5.464117050170898}"
22706,53793,"{'2': -0.4744592308998108, '3': -1.286959171295166, '1': -3.146334171295166, '4': -5.177584171295166, '0': -5.865084171295166}"
16128,53794,"{'4': -3.287572145462036, '3': -4.287572383880615, '2': -4.537572383880615, '1': -7.592259883880615, '0': -10.248509407043457}"
29533,53795,"{'2': -0.6249626278877258, '1': -1.546837568283081, '0': -1.765587568283081, '3': -2.734337568283081, '4': -6.10933780670166}"
2173,53796,"{'4': -3.303175449371338, '2': -5.225050449371338, '3': -5.428175449371338, '1': -7.381300449371338, '0': -9.96723747253418}"
44071,53797,"{'2': -0.6427174806594849, '3': -1.7208424806594849, '1': -2.1114673614501953, '0': -3.0177173614501953, '4': -4.392717361450195}"
10382,53798,"{'3': -1.0711344480514526, '2': -1.7430094480514526, '4': -3.305509567260742, '1': -4.930509567260742, '0': -7.282072067260742}"
35613,53799,"{'2': -2.445521831512451, '3': -3.195521831512451, '4': -4.492396831512451, '1': -5.539271831512451, '0': -8.98458480834961}"
33777,53800,"{'0': -0.4388461709022522, '2': -1.7357211112976074, '1': -1.8450961112976074, '3': -4.782596111297607, '4': -8.345096588134766}"
6606,53801,"{'2': -0.6521266102790833, '1': -2.1208765506744385, '3': -2.1365015506744385, '0': -2.5427515506744385, '4': -5.042751789093018}"
24303,53802,"{'2': -0.6944159269332886, '1': -1.4756659269332886, '0': -1.5537909269332886, '3': -3.522541046142578, '4': -7.881916046142578}"
12747,53803,"{'2': -0.5163189768791199, '3': -1.5006940364837646, '1': -3.0631940364837646, '4': -5.5475687980651855, '0': -5.9069437980651855}"
29023,53804,"{'3': -0.5124451518058777, '2': -1.8405702114105225, '4': -2.8874452114105225, '1': -5.137444972991943, '0': -8.848382949829102}"
2044,53805,"{'2': -0.7824612259864807, '3': -1.126211166381836, '1': -3.579336166381836, '4': -4.860586166381836, '0': -6.626211166381836}"
7248,53806,"{'3': -1.1216990947723389, '2': -1.3873240947723389, '4': -4.184199333190918, '1': -5.387324333190918, '0': -9.238886833190918}"
26749,53807,"{'3': -0.48636823892593384, '2': -1.501993179321289, '4': -3.642618179321289, '1': -5.001993179321289, '0': -8.626993179321289}"
24716,53808,"{'3': -0.5239766836166382, '2': -1.1489766836166382, '4': -3.5708518028259277, '1': -4.023976802825928, '0': -7.773976802825928}"
6753,53809,"{'2': -0.8520772457122803, '3': -1.2739522457122803, '1': -3.1645772457122803, '4': -4.852077484130859, '0': -4.914577484130859}"
47966,53810,"{'3': -0.6822439432144165, '2': -1.5572439432144165, '4': -3.182243824005127, '1': -4.947868824005127, '0': -8.229119300842285}"
14134,53811,"{'2': -0.4824006259441376, '3': -1.38865065574646, '1': -2.38865065574646, '0': -4.044900417327881, '4': -4.544900417327881}"
44401,53812,"{'2': -1.300966501235962, '3': -2.363466501235962, '1': -4.300966262817383, '4': -5.191591262817383, '0': -7.394716262817383}"
42676,53813,"{'3': -0.5840887427330017, '2': -1.0528388023376465, '4': -3.7247138023376465, '1': -3.8653388023376465, '0': -7.2715888023376465}"
47694,53814,"{'3': -1.1893916130065918, '2': -2.314391613006592, '4': -2.626891613006592, '1': -6.423766613006592, '0': -9.52532958984375}"
45294,53815,"{'2': -0.9742178320884705, '3': -1.0210928916931152, '1': -3.3648428916931152, '4': -4.458592891693115, '0': -5.442967891693115}"
35116,53816,"{'2': -0.7944636940956116, '3': -1.1382136344909668, '1': -2.763213634490967, '4': -3.716338634490967, '0': -4.872588634490967}"
48810,53817,"{'2': -3.3482613563537598, '4': -4.31701135635376, '3': -4.56701135635376, '1': -6.31701135635376, '0': -8.692010879516602}"
47105,53818,"{'3': -0.8457620143890381, '2': -1.236387014389038, '4': -3.455137014389038, '1': -5.002012252807617, '0': -8.791074752807617}"
36458,53819,"{'2': -0.2742564380168915, '1': -2.024256467819214, '3': -2.696131467819214, '0': -3.461756467819214, '4': -7.477381229400635}"
14669,53820,"{'2': -3.3311614990234375, '4': -3.6280364990234375, '3': -3.7061614990234375, '1': -6.8311614990234375, '0': -9.596786499023438}"
19198,53821,"{'2': -0.6765757203102112, '3': -1.4422006607055664, '1': -2.3640756607055664, '0': -3.4734506607055664, '4': -4.457825660705566}"
36686,53822,"{'2': -0.9244438409805298, '3': -1.2525688409805298, '1': -2.7213187217712402, '4': -3.2369437217712402, '0': -4.47131872177124}"
43677,53823,"{'3': -0.7692314386367798, '2': -1.5348564386367798, '4': -2.7692313194274902, '1': -4.56610631942749, '0': -7.44110631942749}"
49289,53824,"{'2': -1.3658177852630615, '3': -2.7564427852630615, '1': -5.006443023681641, '4': -5.490818023681641, '0': -7.983005523681641}"
29259,53825,"{'2': -1.4227173328399658, '3': -1.5789673328399658, '4': -3.532092332839966, '1': -4.828967571258545, '0': -8.719592094421387}"
41094,53826,"{'2': -1.2851686477661133, '3': -1.4726686477661133, '4': -3.1601686477661133, '1': -5.050793647766113, '0': -8.769543647766113}"
9758,53827,"{'2': -0.5035301446914673, '3': -1.3472801446914673, '1': -2.5347800254821777, '0': -4.441030025482178, '4': -4.956655025482178}"
3263,53828,"{'2': -0.5952915549278259, '1': -1.4702916145324707, '0': -1.9234166145324707, '3': -2.7359166145324707, '4': -6.345291614532471}"
17346,53829,"{'2': -0.5837850570678711, '1': -1.786910057067871, '3': -2.318160057067871, '0': -2.458785057067871, '4': -6.474410057067871}"
26113,53830,"{'3': -1.78139328956604, '2': -2.37514328956604, '4': -3.18764328956604, '1': -6.140768527984619, '0': -9.179830551147461}"
40601,53831,"{'3': -2.254755735397339, '2': -2.317255735397339, '4': -3.332880735397339, '1': -5.73913049697876, '0': -9.129755973815918}"
45653,53832,"{'2': -2.0591135025024414, '3': -2.8872385025024414, '1': -4.840363502502441, '4': -5.074738502502441, '0': -8.457551002502441}"
19573,53833,"{'2': -5.432842254638672, '4': -5.604717254638672, '3': -7.417217254638672, '1': -7.737529754638672}"
41747,53834,"{'3': -2.017000913619995, '2': -2.313875913619995, '4': -4.173250675201416, '1': -5.704500675201416, '0': -9.126376152038574}"
1744,53835,"{'4': -3.7667717933654785, '2': -3.9698967933654785, '3': -4.3136467933654785, '1': -6.9073967933654785, '0': -10.17302131652832}"
40363,53836,"{'3': -0.8344027996063232, '2': -0.8969027996063232, '1': -3.5844027996063232, '4': -4.506278038024902, '0': -7.131278038024902}"
32541,53837,"{'3': -1.0967005491256714, '2': -1.6435755491256714, '4': -3.456075668334961, '1': -5.440450668334961, '0': -8.206075668334961}"
11724,53838,"{'4': -3.3512938022613525, '3': -3.5231688022613525, '2': -3.7419188022613525, '1': -6.710668563842773, '0': -9.554418563842773}"
21403,53839,"{'3': -0.8031599521636963, '2': -1.1156599521636963, '4': -3.5062849521636963, '1': -3.8187849521636963, '0': -6.256284713745117}"
6583,53840,"{'2': -1.0412631034851074, '0': -1.1350131034851074, '1': -1.1975131034851074, '3': -4.650638103485107, '4': -8.900638580322266}"
33886,53841,"{'3': -0.5891834497451782, '2': -1.4016834497451782, '4': -3.6048083305358887, '1': -4.995433330535889, '0': -8.432933807373047}"
23439,53842,"{'2': -0.40452179312705994, '1': -1.4982718229293823, '0': -3.0295217037200928, '3': -3.0920217037200928, '4': -7.576396942138672}"
8247,53843,"{'0': -0.4853677749633789, '2': -1.672867774963379, '1': -1.954117774963379, '3': -4.844742774963379, '4': -8.250992774963379}"
67,53844,"{'0': -0.8392285108566284, '2': -1.3079785108566284, '1': -1.5579785108566284, '3': -4.057978630065918, '4': -7.542353630065918}"
24048,53845,"{'3': -1.6289174556732178, '4': -2.5039174556732178, '2': -2.6445424556732178, '1': -6.113292217254639, '0': -8.964855194091797}"
40902,53846,"{'2': -2.2851648330688477, '3': -3.7382898330688477, '1': -4.691414833068848, '4': -5.722664833068848, '0': -7.503914833068848}"
25610,53847,"{'2': -1.5968903303146362, '3': -2.065640449523926, '4': -3.784390449523926, '1': -4.612515449523926, '0': -7.682827949523926}"
18717,53848,"{'0': -0.2822501063346863, '1': -2.360375165939331, '2': -2.391625165939331, '3': -5.688499927520752, '4': -8.54787540435791}"
39081,53849,"{'2': -0.6888107061386108, '3': -1.6731857061386108, '1': -2.8919358253479004, '0': -4.3606858253479, '4': -4.7356858253479}"
3993,53850,"{'0': -0.6055800318717957, '2': -1.7462050914764404, '1': -2.2774550914764404, '3': -4.418079853057861, '4': -7.777454853057861}"
23259,53851,"{'4': -4.248368263244629, '2': -4.951493263244629, '3': -5.545243263244629, '1': -6.920243263244629, '0': -9.803055763244629}"
39082,53852,"{'2': -3.7694599628448486, '3': -4.6132097244262695, '4': -4.6757097244262695, '1': -5.9100847244262695, '0': -9.85539722442627}"
