comment_id,index,label_logprobs
37664,72700,"{'3': -0.8856634497642517, '4': -0.8856634497642517, '2': -1.9169135093688965, '1': -3.9637885093688965, '0': -5.5575385093688965}"
45567,72701,"{'3': -0.5558016300201416, '2': -1.0401766300201416, '4': -3.0870516300201416, '1': -3.7120516300201416, '0': -7.1183013916015625}"
16789,72702,"{'4': -0.23117046058177948, '3': -1.699920415878296, '2': -5.012420654296875, '1': -8.903045654296875, '0': -10.817108154296875}"
10076,72703,"{'3': -0.5796890258789062, '4': -1.3609390258789062, '2': -1.7984390258789062, '1': -4.189064025878906, '0': -7.751564025878906}"
30579,72704,"{'3': -0.2573493719100952, '4': -2.0229744911193848, '2': -2.4135994911193848, '1': -5.851099491119385, '0': -10.163599014282227}"
18993,72705,"{'3': -0.7546887993812561, '4': -0.8796887993812561, '2': -2.5671887397766113, '1': -5.520313739776611, '0': -7.582813739776611}"
43054,72706,"{'2': -0.5881335735321045, '3': -1.4943835735321045, '1': -1.6818835735321045, '0': -3.8381335735321045, '4': -4.431883811950684}"
4100,72707,"{'4': -0.40429776906967163, '3': -1.1386728286743164, '2': -4.544922828674316, '1': -8.404297828674316, '0': -12.146485328674316}"
46531,72708,"{'3': -0.7617380619049072, '2': -0.9336130619049072, '4': -2.3398630619049072, '1': -3.1992380619049072, '0': -6.417987823486328}"
7074,72709,"{'3': -0.29396212100982666, '4': -1.5752121210098267, '2': -3.090837001800537, '1': -6.325212001800537, '0': -10.684587478637695}"
7090,72710,"{'4': -0.13531987369060516, '3': -2.135319948196411, '2': -5.025944709777832, '1': -8.604069709777832, '0': -12.041569709777832}"
29328,72711,"{'4': -0.40548935532569885, '3': -1.1242393255233765, '2': -4.874239444732666, '1': -8.061738967895508, '0': -11.624238967895508}"
21357,72712,"{'3': -0.2977958917617798, '2': -1.4852958917617798, '4': -3.7196707725524902, '1': -5.06342077255249, '0': -10.516546249389648}"
6527,72713,"{'3': -0.6690999865531921, '4': -1.090975046157837, '2': -2.247225046157837, '1': -5.372224807739258, '0': -7.153474807739258}"
25631,72714,"{'2': -0.5193771123886108, '1': -1.1600021123886108, '0': -3.0818772315979004, '3': -3.0975022315979004, '4': -7.8475022315979}"
6217,72715,"{'4': -0.15417955815792084, '3': -2.060429573059082, '2': -4.872929573059082, '1': -8.326054573059082, '0': -10.388554573059082}"
14739,72716,"{'3': -0.6240103840827942, '2': -0.9365103840827942, '4': -3.2802603244781494, '1': -3.4365103244781494, '0': -7.3115105628967285}"
35474,72717,"{'3': -0.1367674618959427, '4': -2.4805173873901367, '2': -3.1523923873901367, '1': -6.980517387390137, '0': -12.285204887390137}"
44749,72718,"{'3': -0.49778586626052856, '4': -1.0915358066558838, '2': -3.091535806655884, '1': -6.779036045074463, '0': -10.005598068237305}"
23117,72719,"{'2': -0.5505067706108093, '1': -1.269256830215454, '0': -2.456756830215454, '3': -2.925506830215454, '4': -6.159881591796875}"
9870,72720,"{'4': -0.393044650554657, '3': -1.6430447101593018, '2': -3.7680447101593018, '1': -7.158669471740723, '0': -8.338356971740723}"
25083,72721,"{'4': -0.5698867440223694, '3': -0.9136367440223694, '2': -3.5073866844177246, '1': -6.538636684417725, '0': -9.968324661254883}"
22717,72722,"{'3': -0.5602821707725525, '2': -1.1071572303771973, '4': -2.7790322303771973, '1': -3.3259072303771973, '0': -9.029031753540039}"
25398,72723,"{'2': -0.590866208076477, '1': -1.278366208076477, '0': -2.1846160888671875, '3': -2.9346160888671875, '4': -6.8252410888671875}"
45433,72724,"{'0': -0.1302110254764557, '2': -2.723961114883423, '1': -2.942711114883423, '3': -5.661460876464844, '4': -9.317710876464844}"
43020,72725,"{'3': -0.41022974252700806, '4': -1.5352296829223633, '2': -2.3321046829223633, '1': -5.957104682922363, '0': -8.543042182922363}"
26849,72726,"{'3': -0.40326693654060364, '4': -1.2157669067382812, '2': -3.3720169067382812, '1': -7.137641906738281, '0': -11.372016906738281}"
23262,72727,"{'4': -0.16025152802467346, '3': -1.941501498222351, '2': -5.488376617431641, '1': -8.64462661743164, '0': -11.69931411743164}"
10317,72728,"{'4': -0.06830400228500366, '3': -3.0839290618896484, '2': -6.521429061889648, '1': -9.693304061889648, '0': -10.740179061889648}"
11701,72729,"{'3': -0.5145265460014343, '2': -1.311401605606079, '4': -2.248901605606079, '1': -3.702026605606079, '0': -7.4832763671875}"
48072,72730,"{'2': -0.6260771751403809, '3': -0.9854521751403809, '1': -2.563577175140381, '4': -4.516702175140381, '0': -5.938577175140381}"
44019,72731,"{'3': -0.6463701128959656, '4': -0.8026201128959656, '2': -3.6463701725006104, '1': -7.318244934082031, '0': -11.747932434082031}"
43367,72732,"{'3': -0.7088555693626404, '4': -0.7401055693626404, '2': -3.521355628967285, '1': -7.365105628967285, '0': -11.029168128967285}"
16823,72733,"{'3': -0.7635254859924316, '4': -0.8104004859924316, '2': -2.4666504859924316, '1': -5.529150485992432, '0': -10.466650009155273}"
24967,72734,"{'0': -0.6733956336975098, '2': -1.1577706336975098, '1': -1.8921456336975098, '3': -3.7358956336975098, '4': -7.68902063369751}"
15330,72735,"{'4': -0.28831857442855835, '3': -1.4758186340332031, '2': -4.007068634033203, '1': -7.882068634033203, '0': -11.538318634033203}"
40275,72736,"{'3': -0.27181047201156616, '2': -1.912435531616211, '4': -2.506185531616211, '1': -5.006185531616211, '0': -9.131185531616211}"
41368,72737,"{'3': -0.33220651745796204, '4': -1.7228314876556396, '2': -2.3165814876556396, '1': -5.488456726074219, '0': -9.535331726074219}"
8762,72738,"{'3': -0.5938300490379333, '2': -1.0157051086425781, '4': -3.187580108642578, '1': -3.234455108642578, '0': -6.312580108642578}"
10501,72739,"{'0': -0.8778200149536133, '2': -1.1278200149536133, '1': -1.4559450149536133, '3': -3.6590700149536133, '4': -6.955945014953613}"
31516,72740,"{'3': -0.4850163459777832, '4': -1.5631413459777832, '2': -2.016266345977783, '1': -4.922516345977783, '0': -7.000641345977783}"
37996,72741,"{'2': -0.7975715398788452, '0': -1.2350715398788452, '1': -1.4694465398788452, '3': -3.5788216590881348, '4': -7.625696659088135}"
1360,72742,"{'4': -0.21639187633991241, '3': -1.669516921043396, '2': -5.7945170402526855, '1': -9.560141563415527}"
29000,72743,"{'2': -0.7196431756019592, '3': -0.8446431756019592, '1': -3.0008931159973145, '4': -3.5008931159973145, '0': -6.0008931159973145}"
17479,72744,"{'3': -0.3660469353199005, '4': -1.4754219055175781, '2': -2.647296905517578, '1': -6.084796905517578, '0': -9.295734405517578}"
29960,72745,"{'3': -0.29151245951652527, '4': -1.5102624893188477, '2': -3.4946374893188477, '1': -6.979012489318848, '0': -11.346199989318848}"
43403,72746,"{'4': -0.11184897273778915, '3': -2.268099069595337, '2': -6.143098831176758, '1': -9.689973831176758, '0': -13.135286331176758}"
35825,72747,"{'3': -0.47494760155677795, '4': -1.0999475717544556, '2': -3.162447690963745, '1': -6.646822452545166, '0': -10.639010429382324}"
46849,72748,"{'3': -0.29483458399772644, '4': -1.6854596138000488, '2': -2.701084613800049, '1': -6.466709613800049, '0': -11.11514663696289}"
46730,72749,"{'0': -0.16530101001262665, '2': -2.6340510845184326, '1': -2.6496760845184326, '3': -4.7434258460998535, '4': -7.1653008460998535}"
44852,72750,"{'3': -0.5748412609100342, '4': -0.9185912609100342, '2': -3.356091260910034, '1': -6.559216499328613, '0': -10.246716499328613}"
22374,72751,"{'4': -0.23723739385604858, '3': -1.6434874534606934, '2': -4.159112453460693, '1': -7.393487453460693, '0': -10.846611976623535}"
37271,72752,"{'3': -0.5076162815093994, '4': -1.1013662815093994, '2': -2.8044912815093994, '1': -6.07011604309082, '0': -9.71855354309082}"
27851,72753,"{'3': -0.40964293479919434, '2': -1.7846429347991943, '4': -1.8627679347991943, '1': -4.440893173217773, '0': -8.659643173217773}"
43917,72754,"{'3': -0.3672882616519928, '4': -1.7735382318496704, '2': -2.13291335105896, '1': -5.789163112640381, '0': -9.281351089477539}"
18211,72755,"{'2': -0.6970529556274414, '1': -1.2595529556274414, '0': -2.0876779556274414, '3': -2.4314279556274414, '4': -5.197052955627441}"
14356,72756,"{'3': -0.4757438898086548, '2': -1.4601188898086548, '4': -2.0851187705993652, '1': -4.319493770599365, '0': -7.381993770599365}"
8453,72757,"{'3': -0.3751448690891266, '2': -1.3751448392868042, '4': -3.2501449584960938, '1': -3.9688949584960938, '0': -7.453269958496094}"
13778,72758,"{'4': -0.3352760970592499, '3': -1.3196511268615723, '2': -4.116526126861572, '1': -7.538401126861572, '0': -11.311838150024414}"
33522,72759,"{'3': -0.2811826765537262, '4': -1.7811826467514038, '2': -2.6093077659606934, '1': -6.453057765960693, '0': -10.953057289123535}"
33787,72760,"{'2': -0.7607792615890503, '3': -0.8076542615890503, '1': -2.99515438079834, '4': -3.41702938079834, '0': -6.51077938079834}"
31043,72761,"{'4': -0.6600426435470581, '3': -0.7850426435470581, '2': -3.6600427627563477, '1': -7.081917762756348, '0': -11.886605262756348}"
30084,72762,"{'3': -0.8317623734474182, '2': -0.8473873734474182, '1': -2.5817623138427734, '4': -2.9880123138427734, '0': -5.628637313842773}"
14613,72763,"{'2': -0.2816234529018402, '1': -2.047248363494873, '3': -2.172248363494873, '0': -6.422248363494873, '4': -8.609748840332031}"
1431,72764,"{'3': -0.3890678286552429, '2': -1.7015678882598877, '4': -2.0609428882598877, '1': -4.435942649841309, '0': -9.357817649841309}"
49410,72765,"{'3': -0.30527937412261963, '4': -1.4771543741226196, '2': -3.43027925491333, '1': -7.38340425491333, '0': -11.664654731750488}"
14236,72766,"{'3': -0.7871915698051453, '4': -1.11531662940979, '2': -1.66219162940979, '1': -4.021566390991211, '0': -6.662191390991211}"
39734,72767,"{'4': -0.6703670620918274, '3': -0.9516170620918274, '2': -2.4516170024871826, '1': -4.592242240905762, '0': -6.857867240905762}"
11159,72768,"{'2': -0.3746815025806427, '1': -1.3746814727783203, '3': -3.2028064727783203, '0': -3.9840564727783203, '4': -8.96843147277832}"
2501,72769,"{'3': -0.2961527407169342, '4': -1.5774027109146118, '2': -3.0461528301239014, '1': -6.421152591705322, '0': -10.51490306854248}"
4914,72770,"{'2': -0.4260387718677521, '3': -1.7072887420654297, '1': -1.9104137420654297, '4': -4.73853874206543, '0': -4.83228874206543}"
34934,72771,"{'4': -0.1505727767944336, '3': -2.1036977767944336, '2': -5.056822776794434, '1': -8.728697776794434, '0': -10.884947776794434}"
40560,72772,"{'3': -0.2518653869628906, '2': -2.0487403869628906, '4': -2.4237403869628906, '1': -5.345615386962891, '0': -10.36124038696289}"
14620,72773,"{'3': -0.6581884026527405, '2': -0.8456884026527405, '1': -3.1738133430480957, '4': -4.658188343048096, '0': -7.220688343048096}"
24026,72774,"{'3': -0.4885485768318176, '4': -1.0510485172271729, '2': -3.394798517227173, '1': -6.379173755645752, '0': -10.652610778808594}"
7680,72775,"{'3': -0.5629950761795044, '4': -0.9536200761795044, '2': -3.203619956970215, '1': -6.281744956970215, '0': -10.031744956970215}"
21725,72776,"{'4': -0.4804913401603699, '3': -1.0898663997650146, '2': -3.2148663997650146, '1': -5.8242411613464355, '0': -9.410179138183594}"
8650,72777,"{'3': -0.24504223465919495, '4': -1.6356672048568726, '2': -3.901292324066162, '1': -7.463792324066162, '0': -11.034104347229004}"
16201,72778,"{'2': -0.5988427996635437, '1': -1.1769678592681885, '0': -1.9894678592681885, '3': -5.255092620849609, '4': -10.25509262084961}"
26336,72779,"{'3': -0.5304573178291321, '2': -1.3273322582244873, '4': -2.2492072582244873, '1': -3.2179572582244873, '0': -7.483582496643066}"
10670,72780,"{'2': -0.49624475836753845, '1': -1.6524947881698608, '3': -1.8556197881698608, '0': -3.3243696689605713, '4': -5.30874490737915}"
1274,72781,"{'0': -0.850924551486969, '2': -1.0852994918823242, '1': -1.4915494918823242, '3': -4.632174491882324, '4': -8.554049491882324}"
15277,72782,"{'4': -0.3207325041294098, '3': -1.4144824743270874, '2': -4.070732593536377, '1': -7.023857593536377, '0': -9.047294616699219}"
44500,72783,"{'2': -0.6986718773841858, '1': -1.245546817779541, '0': -1.979921817779541, '3': -2.589296817779541, '4': -6.651796817779541}"
42852,72784,"{'3': -0.4189226031303406, '2': -1.3720476627349854, '4': -2.7314226627349854, '1': -4.387672424316406, '0': -8.403297424316406}"
17609,72785,"{'3': -0.5449695587158203, '4': -1.0605945587158203, '2': -2.7949695587158203, '1': -6.71684455871582, '0': -9.84965705871582}"
24423,72786,"{'2': -0.7632516622543335, '3': -1.3101266622543335, '1': -1.7632516622543335, '0': -2.997626781463623, '4': -3.216376781463623}"
7923,72787,"{'0': -1.0653430223464966, '2': -1.1434680223464966, '1': -1.1747180223464966, '3': -3.612217903137207, '4': -7.737217903137207}"
9592,72788,"{'3': -0.8704747557640076, '4': -1.0892248153686523, '2': -1.6673498153686523, '1': -3.3860998153686523, '0': -4.370474815368652}"
14780,72789,"{'3': -0.6471811532974243, '4': -0.8346811532974243, '2': -3.3815560340881348, '1': -6.475306034088135, '0': -9.365931510925293}"
43539,72790,"{'2': -0.6299455761909485, '1': -1.5205705165863037, '3': -1.8018205165863037, '0': -2.7549455165863037, '4': -3.9424455165863037}"
12381,72791,"{'3': -0.643593430519104, '2': -1.315468430519104, '4': -2.0967183113098145, '1': -3.9092183113098145, '0': -5.4248433113098145}"
11341,72792,"{'3': -0.7012773752212524, '2': -1.3731523752212524, '4': -1.6231523752212524, '1': -3.310652256011963, '0': -5.482527256011963}"
39016,72793,"{'4': -0.2570144236087799, '3': -1.6320143938064575, '2': -4.178889274597168, '1': -7.936701774597168, '0': -10.139826774597168}"
10295,72794,"{'3': -0.8182237148284912, '2': -1.0213487148284912, '4': -2.286973714828491, '1': -2.427598714828491, '0': -4.95884895324707}"
29019,72795,"{'2': -0.6272585988044739, '0': -1.439758539199829, '1': -1.533508539199829, '3': -4.408508777618408, '4': -8.92413330078125}"
11919,72796,"{'4': -0.3222191035747528, '3': -1.3534691333770752, '2': -4.259718894958496, '1': -7.806593894958496, '0': -11.478468894958496}"
24751,72797,"{'0': -0.08744262158870697, '1': -3.024942636489868, '2': -3.415567636489868, '3': -6.243692398071289, '4': -8.774942398071289}"
48767,72798,"{'4': -0.21875639259815216, '3': -1.6562564373016357, '2': -5.328131198883057, '1': -9.312506675720215}"
36219,72799,"{'0': -0.26948249340057373, '1': -2.0976076126098633, '2': -2.2069826126098633, '3': -5.738232612609863, '4': -9.753857612609863}"
47231,72800,"{'3': -0.20055295526981354, '4': -1.8568029403686523, '2': -3.8099279403686523, '1': -8.200552940368652, '0': -12.216177940368652}"
26263,72801,"{'3': -0.5490254163742065, '4': -0.9552754163742065, '2': -3.595900535583496, '1': -7.142775535583496, '0': -10.041213035583496}"
6969,72802,"{'3': -0.6166718006134033, '2': -1.0229218006134033, '4': -2.7416718006134033, '1': -3.3666718006134033, '0': -7.694796562194824}"
9660,72803,"{'3': -0.3769274055957794, '4': -1.470677375793457, '2': -2.517552375793457, '1': -5.736302375793457, '0': -10.884739875793457}"
1338,72804,"{'3': -0.35285475850105286, '4': -1.3372297286987305, '2': -3.3997297286987305, '1': -7.1966047286987305, '0': -11.84504222869873}"
23096,72805,"{'0': -0.045165613293647766, '1': -3.670165538787842, '2': -4.045165538787842, '3': -6.951415538787842, '4': -10.107666015625}"
1215,72806,"{'2': -0.49486738443374634, '1': -1.5417423248291016, '3': -2.2448673248291016, '0': -2.6979923248291016, '4': -6.088617324829102}"
44867,72807,"{'4': -0.3962438404560089, '3': -1.1462438106536865, '2': -4.708744049072266, '1': -8.896244049072266, '0': -13.138431549072266}"
21252,72808,"{'3': -0.5029051303863525, '2': -1.2997801303863525, '4': -2.3935301303863525, '1': -4.018529891967773, '0': -7.877904891967773}"
41433,72809,"{'0': -0.9951496124267578, '2': -1.0420246124267578, '1': -1.4326496124267578, '3': -3.338899612426758, '4': -6.073274612426758}"
30721,72810,"{'4': -0.11257951706647873, '3': -2.518829584121704, '2': -5.331329345703125, '1': -9.550079345703125, '0': -11.409454345703125}"
43796,72811,"{'0': -0.6230185627937317, '2': -1.404268503189087, '1': -1.591768503189087, '3': -4.263643741607666, '4': -8.294893264770508}"
16781,72812,"{'3': -0.5850768685340881, '4': -0.9757018685340881, '2': -3.0538268089294434, '1': -6.413201808929443, '0': -8.358514785766602}"
8393,72813,"{'4': -0.18201328814029694, '3': -2.5413882732391357, '2': -5.822638511657715, '1': -9.744513511657715}"
17399,72814,"{'4': -0.20705363154411316, '3': -1.7226786613464355, '2': -4.8789286613464355, '1': -8.316428184509277, '0': -12.292990684509277}"
25790,72815,"{'3': -0.5667454600334167, '2': -1.5354955196380615, '4': -1.6761205196380615, '1': -3.5823705196380615, '0': -6.785495281219482}"
48424,72816,"{'3': -0.45656800270080566, '4': -1.4721930027008057, '2': -2.0815680027008057, '1': -4.722192764282227, '0': -8.487817764282227}"
40020,72817,"{'0': -0.3739166557788849, '2': -1.7332916259765625, '1': -2.0614166259765625, '3': -4.9364166259765625, '4': -8.342666625976562}"
41512,72818,"{'4': -0.3288235366344452, '3': -1.3288235664367676, '2': -4.266323566436768, '1': -7.719448566436768, '0': -11.39132308959961}"
34176,72819,"{'3': -0.5919153094291687, '2': -1.0762903690338135, '4': -2.6856653690338135, '1': -3.3887903690338135, '0': -6.966915130615234}"
40697,72820,"{'3': -0.2822682857513428, '2': -1.7197682857513428, '4': -2.9385182857513428, '1': -5.219768524169922, '0': -8.469768524169922}"
2578,72821,"{'2': -0.7135947346687317, '1': -1.447969675064087, '0': -1.947969675064087, '3': -2.151094675064087, '4': -4.385469913482666}"
43541,72822,"{'4': -0.6896203756332397, '3': -0.7989953756332397, '2': -3.1739954948425293, '1': -6.220870494842529, '0': -9.838057518005371}"
39148,72823,"{'4': -0.31256499886512756, '3': -1.3438149690628052, '2': -4.968814849853516, '1': -8.390689849853516, '0': -12.359439849853516}"
26801,72824,"{'3': -0.6248311400413513, '4': -1.015456199645996, '2': -2.390456199645996, '1': -5.296706199645996, '0': -8.593581199645996}"
1700,72825,"{'4': -0.4990317225456238, '3': -1.1240317821502686, '2': -2.8584067821502686, '1': -5.4990315437316895, '0': -7.8427815437316895}"
43600,72826,"{'3': -0.4930064082145691, '4': -0.9930064082145691, '2': -4.196131229400635, '1': -8.368006706237793}"
19452,72827,"{'2': -0.7537010312080383, '1': -1.5193259716033936, '3': -1.5505759716033936, '0': -2.6912009716033936, '4': -3.5505759716033936}"
14618,72828,"{'4': -0.2699573040008545, '3': -1.8480823040008545, '2': -4.238707542419434, '1': -7.785582542419434, '0': -9.465270042419434}"
24802,72829,"{'2': -0.39671361446380615, '3': -1.7404636144638062, '1': -1.9592136144638062, '0': -5.052963733673096, '4': -5.756088733673096}"
22830,72830,"{'2': -0.9014968872070312, '0': -0.9483718872070312, '1': -1.6983718872070312, '3': -3.8077468872070312, '4': -7.432746887207031}"
48514,72831,"{'3': -0.2964131832122803, '4': -1.7807881832122803, '2': -2.4839131832122803, '1': -5.608913421630859, '0': -9.73391342163086}"
47228,72832,"{'3': -0.26928481459617615, '2': -2.191159725189209, '4': -2.300534725189209, '1': -6.144284725189209, '0': -9.659910202026367}"
16191,72833,"{'4': -0.20663312077522278, '3': -1.7691330909729004, '2': -4.3628830909729, '1': -7.3941330909729, '0': -10.386321067810059}"
48681,72834,"{'2': -0.7044474482536316, '1': -1.4231975078582764, '3': -1.7044475078582764, '0': -2.7669475078582764, '4': -3.9388225078582764}"
33178,72835,"{'4': -0.13055045902729034, '3': -2.1930503845214844, '2': -4.708675384521484, '1': -7.583675384521484, '0': -10.974300384521484}"
18996,72836,"{'2': -0.6582576036453247, '1': -1.4551326036453247, '3': -1.6270076036453247, '0': -3.580132484436035, '4': -3.783257484436035}"
18667,72837,"{'2': -0.4373337924480438, '3': -1.4373338222503662, '1': -2.218583822250366, '4': -5.421708583831787, '0': -6.046708583831787}"
23123,72838,"{'0': -0.8038011789321899, '2': -1.22567617893219, '1': -1.50692617893219, '3': -3.3663010597229004, '4': -6.3819260597229}"
13552,72839,"{'3': -0.6526347398757935, '4': -0.8870097398757935, '2': -2.746384620666504, '1': -6.058884620666504, '0': -10.355759620666504}"
35932,72840,"{'3': -0.4559931755065918, '2': -1.3934931755065918, '4': -2.440368175506592, '1': -3.737243175506592, '0': -6.690368175506592}"
39281,72841,"{'4': -0.2506006956100464, '3': -1.5318506956100464, '2': -5.266225814819336, '1': -8.609975814819336, '0': -12.656850814819336}"
34597,72842,"{'4': -0.13227227330207825, '3': -2.116647243499756, '2': -5.788522243499756, '1': -9.194772720336914, '0': -13.046335220336914}"
14616,72843,"{'3': -0.6959425210952759, '2': -1.1803175210952759, '4': -1.8990675210952759, '1': -3.1646924018859863, '0': -6.367817401885986}"
7201,72844,"{'3': -0.28735876083374023, '2': -1.7873587608337402, '4': -2.6311087608337402, '1': -4.89673376083374, '0': -8.474859237670898}"
43446,72845,"{'3': -0.5811048150062561, '2': -1.3779797554016113, '4': -1.9248547554016113, '1': -3.2529797554016113, '0': -6.440479755401611}"
48431,72846,"{'3': -0.36638665199279785, '4': -1.2882616519927979, '2': -3.507011651992798, '1': -7.147636413574219, '0': -11.678886413574219}"
28549,72847,"{'3': -0.4713881015777588, '4': -1.1120131015777588, '2': -3.127638101577759, '1': -6.90888786315918, '0': -10.96357536315918}"
24923,72848,"{'3': -0.516770601272583, '2': -1.094895601272583, '4': -3.094895601272583, '1': -3.766770601272583, '0': -8.516770362854004}"
45627,72849,"{'4': -0.5582522749900818, '3': -0.9020022749900818, '2': -4.292627334594727, '1': -8.245752334594727, '0': -11.573877334594727}"
12187,72850,"{'2': -0.5577592849731445, '1': -1.3546342849731445, '0': -2.1671342849731445, '3': -2.9171342849731445, '4': -7.5108842849731445}"
23101,72851,"{'3': -0.25695523619651794, '4': -1.7100802659988403, '2': -3.163205146789551, '1': -6.928830146789551, '0': -11.04601764678955}"
32960,72852,"{'0': -0.049729615449905396, '1': -3.705979585647583, '2': -3.799729585647583, '3': -6.690354824066162, '4': -9.237229347229004}"
686,72853,"{'3': -0.4121651351451874, '2': -1.4746651649475098, '4': -2.4121651649475098, '1': -4.36529016494751, '0': -8.146539688110352}"
16429,72854,"{'2': -0.605732262134552, '3': -1.1994822025299072, '1': -2.2619822025299072, '4': -3.3244822025299072, '0': -4.480732440948486}"
10141,72855,"{'3': -0.6784523129463196, '4': -1.0378272533416748, '2': -2.131577253341675, '1': -4.850327491760254, '0': -7.662827491760254}"
44285,72856,"{'3': -0.8664585947990417, '2': -1.1945836544036865, '4': -1.5539586544036865, '1': -2.8977086544036865, '0': -4.866458415985107}"
42754,72857,"{'3': -0.26136723160743713, '2': -1.8082422018051147, '4': -2.8394923210144043, '1': -4.964492321014404, '0': -9.698866844177246}"
33130,72858,"{'4': -0.7618151903152466, '3': -0.7774401903152466, '2': -2.996190071105957, '1': -6.339940071105957, '0': -9.144627571105957}"
42858,72859,"{'3': -0.45710891485214233, '4': -1.191483974456787, '2': -2.816483974456787, '1': -6.550858974456787, '0': -10.558670997619629}"
37954,72860,"{'3': -0.3763543367385864, '2': -1.5326043367385864, '4': -2.485729217529297, '1': -4.313854217529297, '0': -8.110729217529297}"
15791,72861,"{'2': -0.6765764355659485, '1': -1.4422013759613037, '3': -2.0672013759613037, '0': -2.1453263759613037, '4': -4.504701614379883}"
40911,72862,"{'0': -0.715890645980835, '2': -1.247140645980835, '1': -1.700265645980835, '3': -3.278390645980835, '4': -6.028390884399414}"
16162,72863,"{'2': -0.7318058013916016, '3': -0.9818058013916016, '1': -2.5130558013916016, '4': -3.0286808013916016, '0': -4.388055801391602}"
13470,72864,"{'2': -0.7202533483505249, '1': -1.267128348350525, '0': -1.517128348350525, '3': -4.4858784675598145, '4': -9.110877990722656}"
10190,72865,"{'0': -0.07456596940755844, '2': -3.262065887451172, '1': -3.433940887451172, '3': -7.012065887451172, '4': -8.918315887451172}"
43267,72866,"{'3': -0.5553364753723145, '2': -1.2897114753723145, '4': -2.1178364753723145, '1': -3.6647114753723145, '0': -7.2272114753723145}"
21513,72867,"{'2': -0.6359557509422302, '3': -1.245330810546875, '1': -1.839080810546875, '4': -3.995330810546875, '0': -5.385955810546875}"
41147,72868,"{'3': -0.3711947798728943, '2': -1.511819839477539, '4': -2.668069839477539, '1': -4.074319839477539, '0': -7.652444839477539}"
12933,72869,"{'3': -0.5923600792884827, '2': -1.311110019683838, '4': -1.920485019683838, '1': -3.639235019683838, '0': -6.857985019683838}"
41904,72870,"{'2': -0.6861538887023926, '3': -0.9205288887023926, '1': -2.4517788887023926, '4': -4.717403888702393, '0': -5.904903888702393}"
34309,72871,"{'2': -0.858368456363678, '3': -0.983368456363678, '4': -2.530243396759033, '1': -2.545868396759033, '0': -4.358368396759033}"
41553,72872,"{'2': -0.7365262508392334, '3': -1.1271512508392334, '1': -2.1584012508392334, '4': -2.7990262508392334, '0': -3.8927762508392334}"
44059,72873,"{'4': -0.21614423394203186, '3': -1.7005192041397095, '2': -4.96614408493042, '1': -8.653644561767578, '0': -11.739582061767578}"
29423,72874,"{'2': -0.7625572681427002, '3': -1.3406822681427002, '1': -1.9031822681427002, '0': -2.5594322681427, '4': -3.1375572681427}"
29026,72875,"{'4': -0.39061975479125977, '3': -1.1874947547912598, '2': -4.29686975479126, '1': -7.70311975479126, '0': -11.039056777954102}"
4762,72876,"{'3': -0.8046927452087402, '2': -0.8984427452087402, '4': -2.5078177452087402, '1': -2.8046927452087402, '0': -5.96094274520874}"
20716,72877,"{'4': -0.3617684841156006, '3': -1.3148934841156006, '2': -3.4555184841156006, '1': -6.12739372253418, '0': -9.77583122253418}"
25700,72878,"{'3': -0.3064441382884979, '4': -1.7751941680908203, '2': -2.4158191680908203, '1': -5.30644416809082, '0': -9.86894416809082}"
10936,72879,"{'2': -0.8857051730155945, '3': -1.1513302326202393, '1': -1.9169552326202393, '4': -2.4482052326202393, '0': -3.3075802326202393}"
15639,72880,"{'3': -0.23370936512947083, '2': -1.7180843353271484, '4': -3.8587093353271484, '1': -4.921209335327148, '0': -9.514959335327148}"
37625,72881,"{'3': -0.4413817524909973, '4': -1.2226316928863525, '2': -2.9726316928863525, '1': -6.003881931304932, '0': -8.847631454467773}"
15896,72882,"{'4': -0.11725211888551712, '3': -2.2422521114349365, '2': -5.492252349853516, '1': -9.195377349853516, '0': -13.429752349853516}"
38717,72883,"{'2': -0.48850542306900024, '1': -1.1916303634643555, '0': -2.8635053634643555, '3': -3.6916303634643555, '4': -9.410380363464355}"
46589,72884,"{'3': -0.4109436273574829, '2': -1.379693627357483, '4': -2.5984435081481934, '1': -4.598443508148193, '0': -7.817193508148193}"
14552,72885,"{'4': -0.10903657972812653, '3': -2.327786684036255, '2': -5.296536445617676, '1': -8.702786445617676, '0': -12.046536445617676}"
29281,72886,"{'2': -0.5788224935531616, '3': -1.2663224935531616, '1': -2.078822612762451, '4': -3.719447612762451, '0': -4.922572612762451}"
6922,72887,"{'4': -0.22953766584396362, '3': -1.6357877254486084, '2': -4.776412487030029, '1': -8.292037963867188, '0': -11.557662963867188}"
6129,72888,"{'2': -0.5334385633468628, '1': -1.4240635633468628, '3': -1.9396885633468628, '0': -3.7521886825561523, '4': -5.299063682556152}"
17528,72889,"{'3': -0.5397533774375916, '2': -1.0553784370422363, '4': -3.0866284370422363, '1': -3.7897534370422363, '0': -8.258502960205078}"
42125,72890,"{'3': -0.7069759368896484, '4': -0.7538509368896484, '2': -3.3944759368896484, '1': -6.753850936889648, '0': -11.199163436889648}"
36640,72891,"{'3': -0.2586463391780853, '2': -1.8367713689804077, '4': -2.805521249771118, '1': -5.008646488189697, '0': -9.946146011352539}"
13003,72892,"{'3': -0.9872208833694458, '4': -1.6434708833694458, '2': -2.6747207641601562, '1': -6.455970764160156, '0': -7.963783264160156}"
