comment_id,humiliate,confidence,index
27118,2.0,0.5451170873150261,68591
4116,2.0,0.6215629390865727,68592
33964,0.0,0.7696057028916593,68593
42834,3.0,0.4393270893808649,68594
8515,4.0,0.9562878325346297,68595
31112,3.0,0.607368937456458,68596
48878,0.0,0.3792128580057976,68597
46447,2.0,0.6354349861209369,68598
45779,3.0,0.6525877035019176,68599
17024,4.0,0.914948035310127,68600
42239,2.0,0.5168076698063132,68601
27799,2.0,0.5311461247625594,68602
4516,2.0,0.5708158693265758,68603
36000,2.0,0.6239247494184832,68604
41181,3.0,0.657197903741162,68605
35191,4.0,0.8357375380897639,68606
1984,4.0,0.9413576941249494,68607
1391,2.0,0.5279083914955316,68608
8377,3.0,0.636172500565881,68609
12612,3.0,0.635557322268801,68610
3639,4.0,0.7379023471739042,68611
49135,invalid,0.0,68612
5103,3.0,0.5448784363702355,68613
26375,2.0,0.549875704099198,68614
12281,3.0,0.6621480118855355,68615
48862,3.0,0.44711478386049,68616
914,2.0,0.4735734198931528,68617
4912,2.0,0.5232020369642745,68618
26593,3.0,0.6161626512539125,68619
20616,4.0,0.6176641803685029,68620
41709,3.0,0.6257610330000208,68621
21497,3.0,0.677602869579383,68622
21362,4.0,0.768078011523158,68623
28120,3.0,0.7005186744645826,68624
39808,3.0,0.7258530085500285,68625
50043,0.0,0.7516865394401527,68626
29645,4.0,0.8568039022630682,68627
2437,4.0,0.9656130132300313,68628
46184,3.0,0.788725370337558,68629
33505,3.0,0.6173482481589548,68630
35654,3.0,0.6484060649167217,68631
26095,2.0,0.5126634270742351,68632
26560,3.0,0.5074904413467177,68633
23563,2.0,0.536369737555362,68634
24517,2.0,0.5510295286181879,68635
3647,4.0,0.7277933200920627,68636
31121,2.0,0.5266325118310102,68637
28839,3.0,0.38107998490361217,68638
40336,3.0,0.615604995164434,68639
12251,3.0,0.6085124196025653,68640
18651,4.0,0.8896762232001006,68641
3012,4.0,0.8916882375767927,68642
9094,3.0,0.5044400206780365,68643
35631,3.0,0.6543634218922553,68644
12766,3.0,0.6336209183951854,68645
19439,4.0,0.9366333950847124,68646
18972,4.0,0.8330531638827119,68647
12390,3.0,0.6538833201843883,68648
14658,2.0,0.493261707048285,68649
21120,3.0,0.5666482384052287,68650
13588,2.0,0.627070935527438,68651
9555,4.0,0.8779032858615947,68652
44575,3.0,0.6809710718587741,68653
16620,2.0,0.6247014813926528,68654
47314,3.0,0.42691708498958403,68655
34098,2.0,0.6080666358384722,68656
6107,4.0,0.565370062891943,68657
19068,3.0,0.6290522721066865,68658
30700,4.0,0.9415165392288741,68659
33939,3.0,0.6748853103650635,68660
42927,3.0,0.7291784521534577,68661
39763,3.0,0.6545070740633775,68662
35588,3.0,0.4885816490924348,68663
9013,4.0,0.7866751384594467,68664
42212,3.0,0.5846181357452249,68665
43265,3.0,0.6286581206556682,68666
37981,3.0,0.6136144348849115,68667
13514,3.0,0.5579337150697091,68668
637,3.0,0.571231906765073,68669
45843,4.0,0.6222085647198422,68670
44910,0.0,0.9582196978256987,68671
39863,3.0,0.6495694608435568,68672
35457,3.0,0.5508460649856499,68673
10206,3.0,0.506429943007373,68674
18177,4.0,0.9506110175764487,68675
14176,4.0,0.941230270101131,68676
3340,3.0,0.7213789540688431,68677
18387,0.0,0.7291575791707041,68678
28054,0.0,0.962268977451625,68679
31220,2.0,0.5628843788805288,68680
17655,3.0,0.786862334292111,68681
18740,4.0,0.9523683679024004,68682
40653,4.0,0.7154684723040899,68683
8339,3.0,0.6198393528944205,68684
18200,2.0,0.6987568866498264,68685
31318,2.0,0.4514592837577229,68686
17768,3.0,0.59031824541148,68687
15229,2.0,0.5730547974598678,68688
4166,0.0,0.6616864694248774,68689
18657,3.0,0.7614586123753951,68690
17985,2.0,0.5093602537511616,68691
32201,3.0,0.645199118255927,68692
1383,2.0,0.45985758271897526,68693
38234,3.0,0.5140952040362292,68694
29247,invalid,0.0,68695
23679,4.0,0.6145811098771218,68696
23422,3.0,0.6564391242842901,68697
31217,0.0,0.8758549553509026,68698
38134,2.0,0.5885581779468363,68699
46572,0.0,0.767884497113207,68700
26577,3.0,0.5336039908615487,68701
9000,0.0,0.8418078197570681,68702
10092,3.0,0.4835101269267776,68703
5413,3.0,0.6858197305247378,68704
45785,3.0,0.6793497400277472,68705
48686,3.0,0.6464145170484793,68706
49589,4.0,0.6573247689396259,68707
48215,3.0,0.5742737041918387,68708
21166,0.0,0.874657125536269,68709
8088,3.0,0.5258045456979786,68710
46679,3.0,0.4790717943905536,68711
34287,4.0,0.8926436373842944,68712
31770,3.0,0.6863806349078581,68713
13217,3.0,0.4928385721052079,68714
48039,3.0,0.6412595890392367,68715
36991,3.0,0.751517252265538,68716
49260,3.0,0.5558376010916873,68717
8866,4.0,0.7601818755271104,68718
13147,2.0,0.47260644297138077,68719
13469,3.0,0.7009236894805984,68720
39721,4.0,0.8566478782379123,68721
27260,2.0,0.5464402759040161,68722
3371,4.0,0.4695079029147083,68723
43819,4.0,0.5670175958843273,68724
43891,3.0,0.792745788472411,68725
20133,2.0,0.6368217416339504,68726
47122,3.0,0.5283666452376972,68727
39547,3.0,0.44947328981715334,68728
34493,3.0,0.7566763565371869,68729
40428,4.0,0.6999446381691589,68730
24025,3.0,0.5313905800722076,68731
17209,4.0,0.5063953870970644,68732
4870,3.0,0.6678808379341481,68733
34174,3.0,0.7316446597923904,68734
8694,4.0,0.5849924269735275,68735
43327,3.0,0.6002496638380862,68736
27209,2.0,0.5193400632775845,68737
21151,2.0,0.6258080900608222,68738
37117,4.0,0.497517979413115,68739
40970,0.0,0.9175370072210723,68740
28742,3.0,0.7106496401590668,68741
17330,2.0,0.5153809934439184,68742
8291,2.0,0.5165794583275166,68743
24871,3.0,0.7333473767625484,68744
12323,4.0,0.4915563788066297,68745
40861,2.0,0.3557709664956714,68746
39956,0.0,0.41903911636311997,68747
19211,2.0,0.6140890583479043,68748
46392,2.0,0.5526782138205173,68749
45988,3.0,0.6248882039730327,68750
32666,2.0,0.6002004315473223,68751
32755,3.0,0.6070869671633622,68752
6551,4.0,0.4910998710542852,68753
32207,3.0,0.46420749003743267,68754
43993,2.0,0.31469179919128276,68755
5473,3.0,0.6030081402207874,68756
14024,4.0,0.8535193445163953,68757
42556,2.0,0.5435801316792725,68758
26597,4.0,0.7681171839557841,68759
2769,3.0,0.650522917444787,68760
43620,3.0,0.5801907455663263,68761
43727,3.0,0.5946348031676766,68762
34156,2.0,0.4440192193868494,68763
25197,3.0,0.4911045089112062,68764
33177,0.0,0.4033075994168651,68765
34951,4.0,0.5122305881749025,68766
30629,3.0,0.6231088141258346,68767
22570,3.0,0.7428981109229621,68768
10859,2.0,0.5819446953469157,68769
9084,3.0,0.6098224659342318,68770
2845,2.0,0.47363902215198495,68771
47808,3.0,0.7171144911588659,68772
18686,4.0,0.6342457466575026,68773
17018,4.0,0.6842855024303655,68774
16505,3.0,0.4148154039036207,68775
41464,3.0,0.7192816354792813,68776
24107,3.0,0.7178829967684679,68777
23211,4.0,0.9573598266547855,68778
17069,3.0,0.7093476514299195,68779
2793,4.0,0.5424173168931542,68780
234,4.0,0.5222260471841406,68781
11742,4.0,0.626309637868527,68782
23122,3.0,0.437676756609231,68783
36813,2.0,0.428050017282091,68784
1130,3.0,0.4826754675106902,68785
1154,2.0,0.5572373063552488,68786
10333,2.0,0.46505050928284813,68787
28636,2.0,0.5278253255037659,68788
16381,4.0,0.582640301659972,68789
20277,2.0,0.6247837481748847,68790
32643,3.0,0.7087120471645431,68791
27755,2.0,0.49248798768788704,68792
5165,3.0,0.6843063895497232,68793
3848,4.0,0.8785465749270024,68794
27810,3.0,0.6972920556212922,68795
23211,4.0,0.9573598266547855,68796
1773,4.0,0.9570625662586354,68797
4859,invalid,0.0,68798
15071,4.0,0.7447008773983758,68799
27431,3.0,0.5438536555228182,68800
10072,3.0,0.6460348795319368,68801
33971,3.0,0.7372052551000242,68802
1236,2.0,0.5641164012944041,68803
5647,0.0,0.7257160386011562,68804
260,3.0,0.46797989562270637,68805
26822,4.0,0.5648866943317776,68806
1914,3.0,0.730593256955391,68807
27639,2.0,0.6477599431818357,68808
356,4.0,0.555639336675351,68809
61,2.0,0.5982836793466891,68810
38731,3.0,0.7423226972776246,68811
46707,2.0,0.511967544802265,68812
20071,2.0,0.46205387510434304,68813
48666,3.0,0.6375801773980319,68814
2475,3.0,0.6583591966019252,68815
15186,0.0,0.5944261490736918,68816
13266,3.0,0.590328238768874,68817
17215,2.0,0.5043032462904539,68818
2300,4.0,0.9315426951403994,68819
47070,4.0,0.7958567626430096,68820
44716,3.0,0.6578628439511212,68821
49696,4.0,0.6982999862498712,68822
28901,0.0,0.4728242870095383,68823
43939,3.0,0.7511125962302647,68824
28625,2.0,0.5885701165721055,68825
4540,3.0,0.46217297810465374,68826
38842,4.0,0.5012036660853418,68827
11293,3.0,0.43068306426940683,68828
23482,3.0,0.6832060793286778,68829
30407,3.0,0.6065289116692307,68830
227,2.0,0.6429462077431329,68831
31022,3.0,0.7007031414543503,68832
24039,2.0,0.5709784573758088,68833
49585,4.0,0.5291302217804524,68834
4201,3.0,0.5011863813534396,68835
21505,2.0,0.5741078176289692,68836
4846,4.0,0.5466213190570146,68837
38142,0.0,0.6701834674733643,68838
32726,2.0,0.4220340516824887,68839
18033,4.0,0.9764462455116905,68840
1831,0.0,0.8480504397579947,68841
47446,3.0,0.5921323946042093,68842
8294,4.0,0.8080455642194202,68843
32952,3.0,0.6549191746542202,68844
45332,3.0,0.6067722381589599,68845
30634,3.0,0.678593888518564,68846
22686,2.0,0.4424829420434206,68847
5453,4.0,0.803354272306152,68848
700,3.0,0.5696298127713086,68849
49793,2.0,0.5959021120296082,68850
14821,3.0,0.4921490958452031,68851
12710,0.0,0.7099314388621641,68852
12645,3.0,0.8142204944424754,68853
43586,3.0,0.5965390967444505,68854
31276,3.0,0.7366293462504678,68855
260,3.0,0.46797989562270637,68856
13266,3.0,0.590328238768874,68857
3538,4.0,0.7703149234443107,68858
40489,4.0,0.6631562749714859,68859
836,3.0,0.7509201635902939,68860
30973,3.0,0.6419420187241381,68861
43119,3.0,0.6794089134674061,68862
15469,0.0,0.511306774607522,68863
25268,0.0,0.6018328490951774,68864
41565,2.0,0.5050182204460137,68865
30576,0.0,0.9379060254851163,68866
44727,2.0,0.43401664951280516,68867
72,3.0,0.6367536619512542,68868
20225,4.0,0.8234558057143413,68869
2650,3.0,0.675992350322515,68870
24847,0.0,0.45471004783971,68871
48701,3.0,0.567672514770571,68872
47584,4.0,0.5237930905565028,68873
6734,3.0,0.7320171629192254,68874
37974,2.0,0.5123217200596297,68875
45842,3.0,0.8038481822851811,68876
38467,0.0,0.46118567350750134,68877
31631,3.0,0.5205780189577659,68878
24121,3.0,0.5441169588566356,68879
3039,3.0,0.48434810860140926,68880
47711,4.0,0.8018804399191847,68881
8785,4.0,0.8902765639863055,68882
3496,2.0,0.5075325581505664,68883
9255,4.0,0.8038383895271233,68884
48258,3.0,0.5775491645106143,68885
38990,2.0,0.6257569586730427,68886
45523,3.0,0.5754404190609232,68887
44696,0.0,0.920727403632318,68888
9756,3.0,0.7721762761304067,68889
17998,3.0,0.599776971979501,68890
31360,3.0,0.4961109534874105,68891
35783,3.0,0.7296764008806317,68892
42949,4.0,0.5260155782093083,68893
10252,4.0,0.9319754710249161,68894
33255,0.0,0.9193448206576155,68895
31979,3.0,0.5772683860372083,68896
13709,2.0,0.6392394770050651,68897
7602,3.0,0.6220797876516803,68898
7554,3.0,0.57143348575337,68899
11927,3.0,0.6222151344780136,68900
24975,2.0,0.5475602252209381,68901
36079,3.0,0.6380996701655405,68902
7448,4.0,0.818995392320971,68903
7229,4.0,0.7092954297017597,68904
38880,4.0,0.5547275562984952,68905
9819,0.0,0.7090921881409987,68906
3802,2.0,0.724198811898032,68907
41275,4.0,0.6499945318585872,68908
2069,3.0,0.5614151738190921,68909
4927,4.0,0.7853357614793481,68910
4477,2.0,0.5297730119474039,68911
26353,3.0,0.6477400587858191,68912
40552,3.0,0.561846515975511,68913
46057,3.0,0.634366421044712,68914
45629,3.0,0.5625380484517306,68915
43884,0.0,0.47376635464454914,68916
37516,4.0,0.7671767032610958,68917
44233,3.0,0.491951042108962,68918
11872,3.0,0.6654697706735961,68919
30870,0.0,0.5092137952900484,68920
26489,4.0,0.7668455184136433,68921
26353,3.0,0.6477400587858191,68922
19088,3.0,0.6500231890664213,68923
34975,3.0,0.5608530873391904,68924
32775,0.0,0.7453516705705481,68925
462,3.0,0.5915819913023787,68926
35924,3.0,0.6178929872067257,68927
42315,4.0,0.829831266527926,68928
14166,3.0,0.6985659712599755,68929
3133,4.0,0.8710130892736118,68930
2983,3.0,0.4927865928881564,68931
47972,2.0,0.4702040296945091,68932
6467,0.0,0.36033746372847514,68933
24200,3.0,0.6134795831786958,68934
19660,0.0,0.480225164707556,68935
49879,3.0,0.65978618767898,68936
26444,3.0,0.43429606087335965,68937
5838,4.0,0.8296558436059537,68938
28662,3.0,0.6502121712212711,68939
22345,3.0,0.5980164112482662,68940
21049,3.0,0.6647696878965385,68941
22710,4.0,0.6886097225617134,68942
1010,2.0,0.4046282900349806,68943
22127,3.0,0.7239537614574378,68944
9833,4.0,0.9268255084814789,68945
7671,3.0,0.7115597691115952,68946
4774,0.0,0.7894548663706423,68947
37903,3.0,0.5934850212260551,68948
25683,2.0,0.530097675152331,68949
9762,2.0,0.4710737277600301,68950
39784,4.0,0.49666616451460704,68951
15061,3.0,0.4042354044928598,68952
36353,2.0,0.5207117977758535,68953
21417,2.0,0.4797521136581283,68954
24061,0.0,0.9510930104640091,68955
16239,3.0,0.4722024127851662,68956
13145,3.0,0.6074509449656086,68957
42203,3.0,0.6980042106785975,68958
25911,3.0,0.5051914041807622,68959
12846,0.0,0.4145569298746875,68960
45663,2.0,0.4800135695803574,68961
11671,2.0,0.48154415047210425,68962
34066,3.0,0.727454601320522,68963
49285,4.0,0.9568415151129227,68964
22766,4.0,0.5103422616499507,68965
16832,4.0,0.48829780279806667,68966
36463,4.0,0.6976035179997969,68967
638,3.0,0.7448958940500386,68968
15923,2.0,0.5903557647691876,68969
2734,3.0,0.5167724058460539,68970
13394,4.0,0.8007825969627366,68971
46234,4.0,0.7540835293441737,68972
26556,2.0,0.5498719878769788,68973
39284,3.0,0.6322584998843659,68974
5094,3.0,0.5928567290796686,68975
26485,2.0,0.5142478146902155,68976
27070,2.0,0.4502614518166312,68977
12787,4.0,0.4835240349523045,68978
15475,4.0,0.5411755495757967,68979
42042,3.0,0.7010679914587344,68980
35077,3.0,0.6889412414708941,68981
48258,3.0,0.5775491645106143,68982
12721,2.0,0.5066426636314486,68983
48673,4.0,0.5577216250445896,68984
44533,2.0,0.5724363199093402,68985
26901,3.0,0.6613952050225411,68986
4867,2.0,0.4827451132286669,68987
15111,3.0,0.5331569718322061,68988
16779,3.0,0.537786127540472,68989
36404,3.0,0.5198806971266022,68990
14854,3.0,0.6564058771191265,68991
3300,3.0,0.5553567678346643,68992
16717,2.0,0.4961724800060724,68993
43152,2.0,0.3923360575353348,68994
29638,0.0,0.7617577049682802,68995
5597,2.0,0.5064250896468404,68996
36247,0.0,0.8077391171699047,68997
35865,4.0,0.4751730187875515,68998
21372,3.0,0.49167488817649474,68999
11102,4.0,0.9321556058967593,69000
33634,3.0,0.6931275617700734,69001
33491,3.0,0.5673501864174876,69002
7366,4.0,0.5861832536808197,69003
7383,2.0,0.637290938556138,69004
27679,3.0,0.6322157882712022,69005
479,3.0,0.700162109500722,69006
35769,2.0,0.4229833367877859,69007
1656,4.0,0.9697670950963097,69008
26533,3.0,0.5508219644215528,69009
46803,3.0,0.6471068594485351,69010
45011,3.0,0.7612499119409358,69011
30795,3.0,0.6740818311819059,69012
18982,2.0,0.4946829972965981,69013
20208,3.0,0.7779452131584823,69014
29266,4.0,0.5110411713921892,69015
23928,3.0,0.6917196281937656,69016
26785,4.0,0.8985413986674797,69017
49467,3.0,0.5716031967892642,69018
26358,2.0,0.641567260384528,69019
42990,2.0,0.5301747109048875,69020
17735,2.0,0.5334768242154166,69021
20400,2.0,0.3388395039548391,69022
10345,4.0,0.7534113278016673,69023
20529,3.0,0.4542945518044323,69024
38217,4.0,0.606805171142964,69025
30353,3.0,0.5367871338121689,69026
30746,3.0,0.6716925977658217,69027
10345,4.0,0.7534113278016673,69028
47790,2.0,0.4673299378127704,69029
12918,3.0,0.8150374434217926,69030
14392,3.0,0.7525919936057716,69031
26994,3.0,0.7461769978372174,69032
11444,4.0,0.6299016574491739,69033
7918,3.0,0.5510668488009841,69034
12512,4.0,0.8905707677545297,69035
2512,4.0,0.7910294615425628,69036
15796,2.0,0.5749295121965807,69037
42093,2.0,0.4480118638203662,69038
43567,3.0,0.6359907182894918,69039
4206,0.0,0.38174628730007104,69040
3156,2.0,0.5781021013146068,69041
37154,3.0,0.6045818740114183,69042
6809,3.0,0.5861573070721772,69043
22843,2.0,0.4586802070454236,69044
34295,2.0,0.4069387409291015,69045
37309,3.0,0.6407126459383296,69046
21375,4.0,0.8585819526148518,69047
34731,4.0,0.687214827480814,69048
342,3.0,0.6200476193126822,69049
35402,3.0,0.6890190299690463,69050
39540,3.0,0.516002917095724,69051
5834,3.0,0.6168657150424941,69052
33437,2.0,0.5870614826432133,69053
15271,2.0,0.7155988871648304,69054
3361,2.0,0.590873023041528,69055
27394,0.0,0.9132837818397038,69056
23081,4.0,0.9041539404306947,69057
48028,3.0,0.5958944270511025,69058
47463,0.0,0.4915124039162702,69059
17856,2.0,0.584818622797795,69060
40545,3.0,0.5130802817483852,69061
39714,0.0,0.699802804431746,69062
22897,0.0,0.546028122137968,69063
15290,4.0,0.9154072464866408,69064
29946,3.0,0.5207435021175809,69065
15050,2.0,0.37490438101087903,69066
16797,3.0,0.4697511200994944,69067
13813,3.0,0.7273668383394065,69068
12617,4.0,0.7967948072494497,69069
4433,3.0,0.7761782717864006,69070
48960,4.0,0.5857979029019131,69071
31640,2.0,0.49424042999576834,69072
34578,4.0,0.7537878874677778,69073
42042,3.0,0.7010679914587344,69074
6947,0.0,0.7377967167769527,69075
12995,2.0,0.5560190971633595,69076
13765,0.0,0.7573517004838075,69077
2601,2.0,0.42013053695300484,69078
2179,3.0,0.5294345937821912,69079
30795,3.0,0.6740818311819059,69080
46544,4.0,0.8083075889288007,69081
22101,0.0,0.9729576770351385,69082
8118,0.0,0.9739549723862996,69083
41010,2.0,0.4598600156131794,69084
29975,4.0,0.9128904396984641,69085
22290,2.0,0.5591022534688908,69086
32447,3.0,0.49224251157089055,69087
4315,3.0,0.6042199321267046,69088
48626,4.0,0.9015502567709235,69089
41010,2.0,0.4598600156131794,69090
39154,3.0,0.6473918713833334,69091
17730,4.0,0.49374431375032146,69092
15807,2.0,0.5852321512948072,69093
49408,2.0,0.5027476277871832,69094
11079,2.0,0.5014057389527,69095
14038,4.0,0.7970232351259844,69096
38588,3.0,0.6718130627045811,69097
41231,2.0,0.5688272373593611,69098
25743,2.0,0.6484620756724836,69099
24334,2.0,0.6249782312792997,69100
31574,3.0,0.7840758306201735,69101
27815,4.0,0.6018971078356423,69102
28746,2.0,0.5520380206646275,69103
49199,3.0,0.4922884648202273,69104
41522,3.0,0.6524058491801646,69105
25792,3.0,0.6919785737245628,69106
7097,2.0,0.5553155826853269,69107
47672,3.0,0.7587889693117378,69108
1409,2.0,0.492651865004048,69109
13820,3.0,0.5288097497978369,69110
13484,3.0,0.7784524665825638,69111
35094,4.0,0.8762951523226689,69112
25870,3.0,0.6917522908232846,69113
28929,2.0,0.4366700216700075,69114
11145,2.0,0.5283195065771916,69115
38444,2.0,0.37460031836207447,69116
28265,3.0,0.4213156256454281,69117
6237,3.0,0.6639370228072903,69118
13353,invalid,0.0,69119
27520,3.0,0.7082495128854333,69120
31470,3.0,0.6328712300344302,69121
33678,3.0,0.7113059665724015,69122
47696,3.0,0.7652366652041053,69123
33632,2.0,0.7158292483541112,69124
5773,2.0,0.6331814789933018,69125
8625,2.0,0.6844103990646446,69126
6995,2.0,0.4971862532340765,69127
21565,2.0,0.5595076170082312,69128
1544,3.0,0.5596161607571319,69129
3044,0.0,0.8275904104413047,69130
3392,3.0,0.7671540224014122,69131
23588,2.0,0.446891467345429,69132
31755,2.0,0.6683268404284284,69133
9399,4.0,0.6316414699264195,69134
8227,4.0,0.7886057636381978,69135
7468,3.0,0.6743584901224728,69136
11258,4.0,0.830548843241233,69137
29659,2.0,0.4582315147292972,69138
399,4.0,0.5770259441237325,69139
3522,3.0,0.545986543339521,69140
38907,3.0,0.7037816486516675,69141
14919,4.0,0.8190407861329906,69142
23588,2.0,0.446891467345429,69143
6384,3.0,0.6797055327126487,69144
19561,2.0,0.4741633429315564,69145
10444,4.0,0.7565862661112881,69146
2425,3.0,0.5849611451529079,69147
879,4.0,0.9463067514753474,69148
9149,3.0,0.557913141756603,69149
30722,4.0,0.9640330546291438,69150
5453,4.0,0.803354272306152,69151
11547,4.0,0.6738826616059753,69152
28354,2.0,0.510176704194069,69153
80,4.0,0.7686439354032675,69154
42643,3.0,0.5590781824523583,69155
11382,4.0,0.9314530680879507,69156
14809,3.0,0.5550187293130477,69157
119,3.0,0.7437247861072263,69158
34965,3.0,0.5329135884568295,69159
23081,4.0,0.9041539404306947,69160
1567,3.0,0.7394267693324091,69161
46833,4.0,0.7682969807417586,69162
40953,0.0,0.4617031109974731,69163
11719,3.0,0.8117984933455271,69164
29403,3.0,0.6286433010439079,69165
8600,4.0,0.9675405994823222,69166
40470,0.0,0.700520654384773,69167
22592,0.0,0.37143694949408573,69168
8542,4.0,0.504910586631948,69169
5044,2.0,0.5075909152444107,69170
1434,3.0,0.7238524194381211,69171
47750,3.0,0.5391378856275134,69172
32827,2.0,0.39712157858236885,69173
36157,3.0,0.5619953774717177,69174
46886,3.0,0.6207226038701932,69175
38844,3.0,0.6579114394231116,69176
26891,2.0,0.5094240543613768,69177
17040,2.0,0.6951889932289007,69178
8396,3.0,0.513261496880935,69179
27470,3.0,0.5593241112406094,69180
44964,4.0,0.5388739939587955,69181
32214,0.0,0.6051005697622177,69182
11721,4.0,0.6191157763652764,69183
43420,4.0,0.7912217591588205,69184
28040,2.0,0.5023241278050007,69185
1777,3.0,0.751222137023801,69186
13524,3.0,0.6294034183415158,69187
9068,3.0,0.5215803127285468,69188
35335,3.0,0.5710188502745904,69189
22704,0.0,0.8005857802870279,69190
5507,0.0,0.5850335337883622,69191
32550,3.0,0.6359134588236945,69192
18750,4.0,0.9025432255736142,69193
3331,3.0,0.5526865039610109,69194
24972,4.0,0.6408483612439623,69195
27229,2.0,0.40976883710971523,69196
7166,4.0,0.9538371896480795,69197
15443,3.0,0.6213776206125057,69198
41215,3.0,0.5877248349231471,69199
22832,0.0,0.558990567653521,69200
25093,4.0,0.5417346843365005,69201
22759,4.0,0.7346892990737756,69202
46574,4.0,0.6739675954500742,69203
37849,3.0,0.5078989399482078,69204
47845,2.0,0.5680768782072588,69205
37852,2.0,0.4981172252755781,69206
3434,3.0,0.6911567662888564,69207
31808,2.0,0.6336329287246015,69208
29909,3.0,0.5768688680413816,69209
32554,3.0,0.7191270580314605,69210
1933,4.0,0.9465725561820013,69211
29411,4.0,0.9590266299694481,69212
21335,3.0,0.5732596231158426,69213
16264,3.0,0.8205413808401838,69214
28486,3.0,0.7664514417746544,69215
40543,3.0,0.742842544035064,69216
50009,3.0,0.6523761462646868,69217
28431,0.0,0.7906044323730307,69218
6299,4.0,0.6875974886211317,69219
6617,4.0,0.8594643421779156,69220
45532,3.0,0.7240256457681896,69221
21542,3.0,0.7128469128233385,69222
3017,3.0,0.7601627075943017,69223
4040,4.0,0.6585654247120336,69224
2729,3.0,0.5153219142824622,69225
27969,2.0,0.49994606121219604,69226
30906,4.0,0.905583410804955,69227
792,0.0,0.37558638574420633,69228
45287,2.0,0.44377091431547433,69229
11763,2.0,0.5497530013460186,69230
31072,3.0,0.5214423525041837,69231
22992,2.0,0.46154826282902456,69232
38437,3.0,0.5182169847453871,69233
31741,4.0,0.4692234119597171,69234
38573,3.0,0.8004058598080448,69235
10467,4.0,0.9283784474931355,69236
30572,3.0,0.6644125241932495,69237
25404,2.0,0.4292021674331712,69238
10028,2.0,0.6903372739041491,69239
36401,3.0,0.7343876858217719,69240
45003,3.0,0.7199749997498194,69241
42909,3.0,0.5196718455035616,69242
49374,4.0,0.7927326103202528,69243
45069,4.0,0.7913365554969763,69244
9320,3.0,0.48247177136852265,69245
3435,2.0,0.6137251727811033,69246
37653,invalid,0.0,69247
30877,4.0,0.6175029201745759,69248
10497,2.0,0.5969074534923025,69249
9635,3.0,0.7771652325379098,69250
4772,3.0,0.7615643364022386,69251
3948,3.0,0.5349538069469084,69252
35712,0.0,0.9034460853941754,69253
43170,4.0,0.6287948141981955,69254
2416,3.0,0.4472444615812874,69255
23177,2.0,0.445989175333272,69256
20521,3.0,0.510148957054329,69257
18568,4.0,0.6060343065482471,69258
44715,0.0,0.5513002545598457,69259
33019,2.0,0.5601472580902653,69260
5338,3.0,0.6979212222286149,69261
16148,invalid,0.0,69262
8212,2.0,0.5242484228396864,69263
3503,2.0,0.3741138462941513,69264
18301,3.0,0.617055212177228,69265
43583,2.0,0.4414264649425125,69266
42348,4.0,0.6368799422166945,69267
20334,2.0,0.42514199417912496,69268
1001,4.0,0.8314899579368447,69269
45279,3.0,0.640444437968604,69270
5943,3.0,0.5979540912590533,69271
36971,3.0,0.6793932523227099,69272
14080,3.0,0.623580998314918,69273
35625,3.0,0.46495265206488307,69274
40619,4.0,0.8485370307413879,69275
40119,3.0,0.7594392685740073,69276
23372,3.0,0.6554599640592782,69277
21147,0.0,0.5683847976125783,69278
14820,0.0,0.8524283936608213,69279
6073,3.0,0.6675618947477003,69280
5088,3.0,0.4686792778923772,69281
30783,4.0,0.5914036287498593,69282
40222,2.0,0.5760321312121822,69283
1402,2.0,0.6741789161801588,69284
46132,3.0,0.5153937337651936,69285
6002,2.0,0.49826984152333936,69286
21369,4.0,0.7841198114283813,69287
46119,4.0,0.7302854861655826,69288
24727,0.0,0.9563905162654998,69289
31748,0.0,0.37491920670632894,69290
31124,4.0,0.9409214113188088,69291
4473,4.0,0.9638582770402709,69292
15105,0.0,0.5647061319253243,69293
9643,2.0,0.4973055146621394,69294
38719,4.0,0.7604315581761052,69295
19395,4.0,0.5798446957312022,69296
42851,4.0,0.7020497367281419,69297
45722,2.0,0.5748931177930923,69298
15951,4.0,0.4873355479944172,69299
23529,0.0,0.9762174685524655,69300
5950,0.0,0.8860441535632166,69301
20683,2.0,0.5256250538971111,69302
46567,3.0,0.5645459860365013,69303
45346,2.0,0.5368984916548624,69304
5886,invalid,0.0,69305
5058,3.0,0.667413776962763,69306
30399,2.0,0.6896670457449691,69307
3137,2.0,0.47594063675638676,69308
47882,4.0,0.6245168904899642,69309
49234,0.0,0.521689824746789,69310
36850,4.0,0.6112079509351148,69311
48838,invalid,0.0,69312
35611,2.0,0.5401751986363387,69313
12501,3.0,0.47724264426852603,69314
39363,3.0,0.7364586588627966,69315
18614,3.0,0.5318762346270828,69316
45164,3.0,0.7373109514356506,69317
11793,3.0,0.5772827957969646,69318
21033,3.0,0.6551028179630005,69319
10882,2.0,0.40241345412619745,69320
40685,3.0,0.7438868354849124,69321
7748,0.0,0.8928346760495091,69322
5746,3.0,0.6850690133979027,69323
30415,3.0,0.6389084872758353,69324
1355,4.0,0.47946536094217324,69325
39013,0.0,0.37849955954941145,69326
22107,4.0,0.4837971130859795,69327
39223,3.0,0.5091129293029842,69328
16510,0.0,0.5077917543763929,69329
4775,4.0,0.6680439843956837,69330
49036,2.0,0.41371326502220723,69331
19138,4.0,0.6570969663522789,69332
41119,4.0,0.7246274002586226,69333
