index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
846,0.0,train,2.482481220901728e-06,0.9999975175187791,0,1,1
847,0.0,train,0.0006878511755407074,0.9993121488244592,0,1,1
848,0.0,dev,3.321420484619929e-05,0.9999667857951539,0,1,1
849,0.0,train,1.770425648543983e-07,0.9999998229574352,0,1,1
850,0.0,train,2.212566513941256e-05,0.9999778743348605,0,1,1
851,1.0,train,0.9993929245054447,0.0006070754945554415,1,1,1
852,0.0,train,3.747991503177403e-07,0.9999996252008497,0,1,1
853,1.0,train,0.9996646499494605,0.0003353500505395985,1,1,1
854,1.0,train,0.9965165764534976,0.0034834235465025895,1,1,1
855,1.0,train,0.9982725414310879,0.0017274585689121894,1,1,1
856,1.0,train,0.863391624034103,0.13660837596589698,1,1,1
857,0.0,train,0.6113819732941511,0.38861802670584894,1,1,1
858,1.0,train,0.9999485577977555,5.144220224457097e-05,1,1,1
859,1.0,train,0.9999990723634823,9.276365177873388e-07,1,1,1
860,1.0,train,0.9999971426841373,2.8573158625766053e-06,1,1,1
861,1.0,train,0.9990452685163278,0.0009547314836721299,1,1,1
862,1.0,test,0.9999943175662266,5.682433773405853e-06,1,1,1
863,0.0,train,1.392546943380526e-06,0.9999986074530566,0,1,1
864,1.0,train,0.9999756997639639,2.4300236036070986e-05,1,1,1
865,1.0,train,0.9930961634612525,0.006903836538747494,1,1,1
866,1.0,train,0.9879462211935647,0.012053778806435395,1,1,1
867,0.0,dev,6.475946824060383e-07,0.9999993524053176,0,1,1
868,1.0,train,0.9046505415276079,0.09534945847239201,1,1,1
869,1.0,train,0.9979809857242401,0.0020190142757599686,1,1,1
870,0.0,train,0.5350984286266115,0.46490157137338844,1,1,1
871,1.0,train,0.9999785550592483,2.144494075176859e-05,1,1,1
872,0.0,train,5.307505608320531e-05,0.9999469249439169,0,1,1
873,1.0,train,0.013020487432924563,0.9869795125670755,0,1,1
874,1.0,train,0.9658995728152636,0.034100427184736416,1,1,1
875,0.0,train,0.0018102108107993235,0.9981897891892008,0,1,1
876,1.0,train,0.9999359799325576,6.402006744253235e-05,1,1,1
877,0.0,test,0.2974699426047947,0.7025300573952054,0,1,1
878,1.0,train,0.24220563966531902,0.757794360334681,0,1,1
879,1.0,train,0.9999931456808988,6.8543191011604334e-06,1,1,1
880,1.0,train,0.001151399634226959,0.9988486003657732,0,1,1
881,1.0,train,0.9999838124143428,1.6187585657324357e-05,1,1,1
882,0.0,train,1.3631349960796457e-05,0.9999863686500392,0,1,1
883,0.0,train,0.577495350642608,0.42250464935739196,1,1,1
884,1.0,train,0.06465349196072041,0.9353465080392794,0,1,1
885,1.0,dev,0.9999964991468115,3.500853188486244e-06,1,1,1
886,0.0,train,3.011596808343339e-07,0.9999996988403191,0,1,1
887,0.0,train,0.003649987139590891,0.9963500128604091,0,1,1
888,1.0,train,0.999998898404517,1.1015954831128155e-06,1,1,1
889,0.0,train,0.00010889694247683333,0.999891103057523,0,1,1
890,1.0,train,0.994358092712128,0.005641907287871805,1,1,1
891,1.0,train,0.9999925887168702,7.411283129832648e-06,1,1,1
892,1.0,test,0.9886682442983812,0.011331755701618686,1,1,1
893,0.0,dev,7.602478542096469e-05,0.999923975214579,0,1,1
894,0.0,train,0.0025909797495150336,0.9974090202504848,0,1,1
895,1.0,test,0.9999995883635782,4.11636421905632e-07,1,1,1
896,1.0,train,0.9693242002831994,0.030675799716800668,1,1,1
897,1.0,train,0.9980122253885388,0.0019877746114610397,1,1,1
898,1.0,train,0.1052105254805718,0.8947894745194281,0,1,1
899,0.0,train,6.083589279302126e-07,0.9999993916410721,0,1,1
900,1.0,test,0.9987744324968969,0.0012255675031030424,1,1,1
901,0.0,train,4.61127289037946e-05,0.9999538872710962,0,1,1
902,0.0,train,0.411110869232168,0.588889130767832,0,1,1
903,0.0,train,8.186364886480329e-07,0.9999991813635114,0,1,1
904,0.0,train,5.896416673314618e-07,0.9999994103583327,0,1,1
905,1.0,train,0.7634837689358857,0.23651623106411435,1,1,1
906,0.0,test,0.8031737869342623,0.19682621306573764,1,1,1
907,1.0,test,0.9999950630099838,4.936990016172619e-06,1,1,1
908,0.0,train,1.267928880960834e-06,0.999998732071119,0,1,1
909,0.0,dev,2.1233777030562053e-06,0.9999978766222969,0,1,1
910,0.0,dev,0.8652240895276224,0.1347759104723777,1,1,1
911,0.0,train,0.00020027385026214872,0.9997997261497378,0,1,1
912,0.0,train,0.8991213786215104,0.10087862137848952,1,1,1
913,1.0,train,0.9997658642850981,0.0002341357149019379,1,1,1
914,1.0,train,0.048857778622174906,0.9511422213778251,0,1,1
915,1.0,train,0.03846619201832428,0.9615338079816756,0,1,1
916,1.0,train,0.9999991148432344,8.851567655401633e-07,1,1,1
917,0.0,test,0.9184802373309982,0.08151976266900196,1,1,1
918,1.0,dev,0.9999987517290864,1.2482709135993044e-06,1,1,1
919,1.0,train,0.0003406291653640547,0.9996593708346361,0,1,1
920,1.0,train,0.9996593707991176,0.00034062920088234457,1,1,1
921,0.0,train,3.9897172797900327e-07,0.9999996010282721,0,1,1
922,1.0,train,0.9997868124895265,0.00021318751047361847,1,1,1
923,0.0,train,0.0013458603211855275,0.9986541396788144,0,1,1
924,0.0,dev,0.0005033355754528115,0.9994966644245472,0,1,1
925,0.0,dev,0.00028685415075919545,0.9997131458492409,0,1,1
926,1.0,train,0.99998047411741,1.9525882590068257e-05,1,1,1
927,0.0,train,0.0014779432441021877,0.9985220567558978,0,1,1
928,1.0,train,0.9999980666410733,1.933358926704696e-06,1,1,1
929,0.0,train,0.02758528382564496,0.9724147161743549,0,1,1
930,0.0,train,0.014503576709583004,0.985496423290417,0,1,1
931,0.0,train,0.4610167793123159,0.5389832206876841,0,1,1
932,1.0,train,0.9946981038732294,0.005301896126770572,1,1,1
933,0.0,dev,0.001116014027284227,0.9988839859727158,0,1,1
934,1.0,train,0.9999982938162971,1.706183702852722e-06,1,1,1
935,1.0,train,0.9999417087295617,5.8291270438201857e-05,1,1,1
936,1.0,dev,0.9999711428779564,2.8857122043642728e-05,1,1,1
937,1.0,train,0.9930961612647058,0.006903838735294216,1,1,1
938,1.0,train,0.051845461522251765,0.9481545384777481,0,1,1
939,1.0,train,0.26284183737131667,0.7371581626286834,0,1,1
940,0.0,train,9.223466261821958e-06,0.9999907765337381,0,1,1
941,0.0,train,4.1335405159970566e-05,0.99995866459484,0,1,1
942,1.0,train,0.060975185984158346,0.9390248140158417,0,1,1
943,1.0,train,0.5813030906443133,0.41869690935568665,1,1,1
944,0.0,train,0.34864513533394575,0.6513548646660542,0,1,1
945,0.0,train,6.74805058451742e-06,0.9999932519494155,0,1,1
946,1.0,train,0.9921841109796004,0.0078158890203997,1,1,1
947,1.0,train,0.9999982119353243,1.7880646755931549e-06,1,1,1
948,1.0,train,0.9998415638198459,0.0001584361801541225,1,1,1
949,1.0,test,0.9999871945310819,1.2805468918141503e-05,1,1,1
950,1.0,dev,0.9372107861416413,0.06278921385835867,1,1,1
951,1.0,train,0.9999990867449056,9.132550944793094e-07,1,1,1
952,1.0,train,0.9916842205394514,0.00831577946054865,1,1,1
953,1.0,train,0.8962513759047847,0.10374862409521528,1,1,1
954,0.0,train,2.7969306359934453e-05,0.9999720306936402,0,1,1
955,0.0,train,6.605215272815755e-05,0.9999339478472719,0,1,1
956,1.0,train,0.9999847931609889,1.5206839011100372e-05,1,1,1
957,0.0,test,1.1079051249975217e-07,0.9999998892094876,0,1,1
958,0.0,train,1.2411498299930891e-05,0.9999875885017,0,1,1
959,0.0,train,0.0005527786369235996,0.9994472213630764,0,1,1
960,0.0,train,0.00013765461728154984,0.9998623453827185,0,1,1
961,1.0,train,0.9999979095417977,2.0904582023328703e-06,1,1,1
962,0.0,test,0.865224072151174,0.13477592784882603,1,1,1
963,0.0,train,0.02556520946872273,0.9744347905312774,0,1,1
964,1.0,train,0.0011160145256247091,0.9988839854743752,0,1,1
965,1.0,train,0.9999990723634339,9.276365661673095e-07,1,1,1
966,1.0,train,0.9979492561246288,0.0020507438753711226,1,1,1
967,0.0,train,8.75030393276527e-05,0.9999124969606722,0,1,1
968,0.0,test,0.00015118200228252026,0.9998488179977175,0,1,1
969,0.0,train,1.2482702997775806e-06,0.9999987517297003,0,1,1
970,1.0,test,0.9985896416502864,0.001410358349713656,1,1,1
971,1.0,test,0.006692849537392301,0.9933071504626076,0,1,1
972,1.0,train,0.9996140339985305,0.0003859660014693756,1,1,1
973,1.0,test,0.9999907765277939,9.22347220606451e-06,1,1,1
974,1.0,train,0.021615334653436125,0.9783846653465639,0,1,1
975,1.0,test,0.9993121488295807,0.000687851170419342,1,1,1
976,0.0,train,0.1347759313241159,0.8652240686758841,0,1,1
977,1.0,train,0.9996374099202141,0.00036259007978585954,1,1,1
978,1.0,train,0.9999940448618936,5.955138106298605e-06,1,1,1
979,0.0,test,0.0166570361040326,0.9833429638959673,0,1,1
980,1.0,train,0.9740426428022031,0.02595735719779685,1,1,1
981,0.0,dev,0.02297736522671412,0.9770226347732859,0,1,1
982,1.0,train,0.4493926492132671,0.550607350786733,0,1,1
983,0.0,train,3.84493322534492e-06,0.9999961550667748,0,1,1
984,0.0,train,9.314592487433821e-05,0.9999068540751257,0,1,1
985,0.0,train,0.00012931558945178506,0.9998706844105482,0,1,1
986,0.0,train,0.00024156634866921305,0.9997584336513309,0,1,1
987,1.0,train,0.9999861539921352,1.3846007864852816e-05,1,1,1
988,1.0,test,0.9999963880163736,3.6119836264133716e-06,1,1,1
989,1.0,train,0.9996430294433937,0.00035697055660633927,1,1,1
990,0.0,test,0.1242130083520534,0.8757869916479466,0,1,1
991,1.0,train,0.9999916019243986,8.398075601441553e-06,1,1,1
992,1.0,dev,0.9992562971140759,0.000743702885923958,1,1,1
993,0.0,train,0.0009253847764372137,0.9990746152235627,0,1,1
994,1.0,train,0.9996898439208823,0.0003101560791177154,1,1,1
995,0.0,train,0.0526189592903209,0.9473810407096791,0,1,1
996,1.0,train,0.9999932519506725,6.748049327603651e-06,1,1,1
997,0.0,train,1.0845170486747115e-06,0.9999989154829514,0,1,1
998,1.0,train,0.014728616012131927,0.9852713839878682,0,1,1
999,0.0,train,0.0015978452087568615,0.9984021547912431,0,1,1
1000,0.0,dev,3.844936892146635e-06,0.9999961550631079,0,1,1
1001,0.0,train,0.001987774182822646,0.9980122258171773,0,1,1
1002,1.0,train,0.9998785182956118,0.00012148170438811268,1,1,1
1003,1.0,train,0.9999274564001452,7.254359985479408e-05,1,1,1
1004,0.0,train,0.0007321812616608614,0.9992678187383391,0,1,1
1005,0.0,train,2.6425848757829843e-06,0.9999973574151242,0,1,1
1006,0.0,train,0.24508501313237172,0.7549149868676283,0,1,1
1007,1.0,train,0.9999978431839232,2.1568160767095478e-06,1,1,1
1008,1.0,train,0.9987551567349646,0.0012448432650353364,1,1,1
1009,0.0,train,0.00011774458526657268,0.9998822554147335,0,1,1
1010,1.0,train,0.9433475738956645,0.05665242610433553,1,1,1
1011,0.0,train,6.302757066018408e-05,0.9999369724293399,0,1,1
1012,1.0,train,1.1125610141306745e-05,0.9999888743898586,0,1,1
1013,1.0,train,0.9871787876194204,0.01282121238057963,1,1,1
1014,0.0,train,0.042722193890012965,0.9572778061099871,0,1,1
1015,0.0,train,5.475975348570762e-05,0.9999452402465143,0,1,1
1016,1.0,train,0.9982992775126659,0.0017007224873342032,1,1,1
1017,1.0,train,0.9999318512895613,6.814871043876316e-05,1,1,1
1018,0.0,train,1.3287768687721108e-06,0.9999986712231312,0,1,1
1019,0.0,train,0.8615382058759129,0.13846179412408716,1,1,1
1020,1.0,dev,0.689305616785446,0.31069438321455395,1,1,1
1021,1.0,train,0.999999631011343,3.6898865703173326e-07,1,1,1
1022,1.0,train,0.9999994103581262,5.896418738104962e-07,1,1,1
1023,0.0,train,7.766953245575792e-06,0.9999922330467544,0,1,1
1024,0.0,train,4.737904449777134e-07,0.9999995262095551,0,1,1
1025,1.0,train,0.9949396686432429,0.0050603313567570045,1,1,1
1026,0.0,train,0.9978510508761397,0.0021489491238603025,1,1,1
1027,1.0,train,0.9946150615593636,0.005384938440636369,1,1,1
1028,1.0,train,0.8418256432832332,0.15817435671676672,1,1,1
1029,0.0,train,0.0010987310075071248,0.9989012689924929,0,1,1
1030,0.0,train,0.9489172587090975,0.0510827412909026,1,1,1
1031,1.0,train,0.999805886816113,0.00019411318388701221,1,1,1
1032,1.0,test,0.999839069131855,0.00016093086814499845,1,1,1
1033,1.0,dev,0.000767292252911884,0.9992327077470882,0,1,1
1034,1.0,train,0.8459424256566558,0.1540575743433442,1,1,1
1035,0.0,train,0.4882833952958347,0.5117166047041654,0,1,1
1036,1.0,train,0.9998579763946843,0.00014202360531570968,1,1,1
1037,1.0,train,0.9999215620953384,7.843790466171038e-05,1,1,1
1038,1.0,train,0.9998992859550154,0.00010071404498461153,1,1,1
1039,0.0,dev,2.443992554243374e-06,0.9999975560074458,0,1,1
1040,1.0,train,0.9999989651470063,1.0348529936925294e-06,1,1,1
1041,0.0,train,4.860448981707663e-06,0.9999951395510184,0,1,1
1042,0.0,dev,0.9992206338895725,0.0007793661104274564,1,1,1
1043,0.0,train,0.0009697517367999406,0.9990302482632001,0,1,1
1044,1.0,train,0.9987934100183852,0.001206589981614826,1,1,1
1045,0.0,train,0.0001941131925628635,0.9998058868074371,0,1,1
1046,1.0,train,0.9977481525196195,0.0022518474803804984,1,1,1
1047,1.0,train,0.9793540670010565,0.020645932998943486,1,1,1
1048,1.0,train,0.9999724643170914,2.753568290853522e-05,1,1,1
1049,1.0,train,0.12940273159163906,0.870597268408361,0,1,1
1050,1.0,train,0.9982178034523033,0.0017821965476968614,1,1,1
1051,0.0,train,0.5,0.5,1,1,1
1052,1.0,dev,0.9999586646046948,4.1335395305250546e-05,1,1,1
1053,1.0,train,0.9999822214407191,1.7778559280854242e-05,1,1,1
1054,0.0,train,0.0033244366941625066,0.9966755633058375,0,1,1
1055,1.0,train,0.9998706843787576,0.00012931562124239272,1,1,1
1056,0.0,train,1.1189431433812016e-06,0.9999988810568566,0,1,1
1057,1.0,train,0.9999994546702017,5.453297982799709e-07,1,1,1
1058,1.0,test,0.9988486002886546,0.0011513997113454268,1,1,1
1059,1.0,train,0.06754669864792355,0.9324533013520764,0,1,1
1060,1.0,train,0.9992206340201222,0.0007793659798778673,1,1,1
1061,0.0,train,0.047425871831197425,0.9525741281688026,0,1,1
1062,0.0,train,2.7969296357612586e-05,0.9999720307036425,0,1,1
1063,0.0,train,0.0600866518571309,0.9399133481428692,0,1,1
1064,1.0,dev,0.9324533144915912,0.06754668550840877,1,1,1
1065,1.0,train,0.9959927111730366,0.004007288826963445,1,1,1
1066,1.0,train,0.9416541528387691,0.058345847161230924,1,1,1
1067,1.0,train,0.9999509133803697,4.9086619630301737e-05,1,1,1
1068,1.0,train,0.9993736658232362,0.0006263341767639418,1,1,1
1069,1.0,dev,0.9787126506901791,0.021287349309820965,1,1,1
1070,1.0,train,0.7931059560743422,0.20689404392565783,1,1,1
1071,0.0,train,0.08882029963593542,0.9111797003640645,0,1,1
1072,0.0,train,2.4824797412317288e-06,0.9999975175202588,0,1,1
1073,0.0,train,6.643432254229379e-06,0.9999933565677458,0,1,1
1074,1.0,train,0.9997800465735001,0.00021995342649992725,1,1,1
1075,1.0,train,0.5506073802837478,0.4493926197162523,1,1,1
1076,0.0,train,1.983336469600905e-05,0.999980166635304,0,1,1
1077,1.0,train,0.02635534672812131,0.9736446532718787,0,1,1
1078,0.0,dev,8.39807203495153e-06,0.9999916019279651,0,1,1
1079,0.0,train,0.00011959855666689894,0.9998804014433331,0,1,1
1080,1.0,train,0.9990889487310008,0.0009110512689990873,1,1,1
1081,0.0,train,0.04401865487939376,0.9559813451206063,0,1,1
1082,0.0,train,0.09268777863937604,0.9073122213606241,0,1,1
1083,0.0,test,0.33807712415000585,0.6619228758499942,0,1,1
1084,0.0,train,0.005060331881919711,0.9949396681180802,0,1,1
1085,1.0,train,0.9999840633848585,1.5936615141550807e-05,1,1,1
1086,0.0,train,4.157365619803691e-06,0.9999958426343802,0,1,1
1087,1.0,train,0.912436153333645,0.08756384666635493,1,1,1
1088,1.0,test,0.9999329077270128,6.70922729872025e-05,1,1,1
1089,0.0,train,2.4824788534301528e-06,0.9999975175211465,0,1,1
1090,0.0,test,2.769405315875914e-06,0.999997230594684,0,1,1
1091,1.0,train,0.9073122238669026,0.09268777613309748,1,1,1
1092,1.0,train,0.9939024391620256,0.006097560837974539,1,1,1
1093,0.0,train,0.00985985646733606,0.9901401435326639,0,1,1
1094,0.0,train,2.430024508839605e-05,0.9999756997549116,0,1,1
1095,1.0,train,0.999896089281022,0.00010391071897803089,1,1,1
1096,1.0,train,0.9992791619311845,0.0007208380688155355,1,1,1
1097,0.0,train,0.682573734412324,0.31742626558767584,1,1,1
1098,0.0,train,0.14414884567931804,0.855851154320682,0,1,1
1099,1.0,train,0.9988486002458109,0.0011513997541890224,1,1,1
1100,0.0,test,0.00010071395419804562,0.999899286045802,0,1,1
1101,0.0,test,0.09138210801622944,0.9086178919837706,0,1,1
1102,1.0,dev,0.9999995034719863,4.965280138535602e-07,1,1,1
1103,1.0,train,0.9993537965793704,0.0006462034206296595,1,1,1
1104,0.0,train,0.7401743735019595,0.2598256264980406,1,1,1
1105,1.0,test,0.9946981052877689,0.0053018947122311175,1,1,1
1106,0.0,test,0.00012339456127826798,0.9998766054387216,0,1,1
1107,1.0,train,0.9998686482273977,0.00013135177260230495,1,1,1
1108,1.0,test,0.0004728544345203107,0.9995271455654797,0,1,1
1109,1.0,train,0.9964063981655696,0.0035936018344303144,1,1,1
1110,0.0,train,0.0013885235649563569,0.9986114764350437,0,1,1
1111,1.0,test,0.7577943712746406,0.24220562872535945,1,1,1
1112,0.0,train,6.9622541752390705e-06,0.9999930377458247,0,1,1
1113,1.0,train,0.8947894717137997,0.10521052828620035,1,1,1
1114,0.0,dev,4.683887029110518e-05,0.999953161129709,0,1,1
1115,0.0,train,0.007937993984060941,0.9920620060159392,0,1,1
1116,1.0,train,0.9999443779633703,5.5622036629679e-05,1,1,1
1117,1.0,train,0.028007518983365013,0.971992481016635,0,1,1
1118,1.0,dev,0.9974490878251582,0.002550912174841876,1,1,1
1119,1.0,test,0.992184113001822,0.00781588699817804,1,1,1
1120,0.0,train,5.682433858080235e-06,0.999994317566142,0,1,1
1121,1.0,train,0.3242353859211693,0.6757646140788307,0,1,1
1122,1.0,test,0.999992233050921,7.766949079090869e-06,1,1,1
1123,1.0,train,0.8688267762381844,0.13117322376181567,1,1,1
1124,0.0,train,9.170199637876484e-05,0.9999082980036211,0,1,1
1125,1.0,test,0.9999993820607543,6.179392455793916e-07,1,1,1
1126,0.0,test,8.851567193756825e-07,0.9999991148432806,0,1,1
1127,0.0,dev,0.9987156919228705,0.001284308077129487,1,1,1
1128,1.0,train,0.672331699179286,0.3276683008207139,1,1,1
1129,0.0,train,3.0415960593125027e-06,0.9999969584039407,0,1,1
1130,1.0,train,0.9999978092181889,2.190781811091625e-06,1,1,1
1131,1.0,train,0.1968262036430985,0.8031737963569016,0,1,1
1132,1.0,train,0.9999398585077625,6.014149223745098e-05,1,1,1
1133,1.0,train,0.689305616785446,0.31069438321455395,1,1,1
1134,1.0,test,0.9960545924028489,0.003945407597151137,1,1,1
1135,0.0,train,6.339212671041975e-06,0.999993660787329,0,1,1
1136,0.0,train,2.7535704244265758e-05,0.9999724642957557,0,1,1
1137,1.0,train,0.9980732655945699,0.0019267344054300975,1,1,1
1138,0.0,train,0.030675804369172225,0.9693241956308278,0,1,1
1139,0.0,train,3.927863056204857e-07,0.9999996072136945,0,1,1
1140,1.0,train,0.9993833702147328,0.0006166297852672971,1,1,1
1141,0.0,train,4.19863232516813e-05,0.9999580136767483,0,1,1
1142,0.0,train,0.061875987453588514,0.9381240125464114,0,1,1
1143,0.0,dev,7.571150089967006e-07,0.999999242884991,0,1,1
1144,0.0,train,0.001388523523632589,0.9986114764763674,0,1,1
1145,0.0,test,0.00034062918566021984,0.9996593708143396,0,1,1
1146,1.0,train,0.9999359799254031,6.402007459687478e-05,1,1,1
1147,1.0,dev,0.9996540085385538,0.0003459914614461916,1,1,1
1148,1.0,train,0.9954615675346739,0.004538432465326201,1,1,1
1149,1.0,train,0.5467381519846138,0.45326184801538616,1,1,1
1150,0.0,train,0.0018102113493076836,0.9981897886506922,0,1,1
1151,0.0,test,1.4144754927273605e-06,0.9999985855245072,0,1,1
1152,0.0,train,0.0004655267939461097,0.9995344732060539,0,1,1
1153,0.0,train,0.016657040985528317,0.9833429590144717,0,1,1
1154,0.0,train,0.00013765458446665324,0.9998623454155333,0,1,1
1155,0.0,train,0.02479816451988121,0.9752018354801189,0,1,1
1156,1.0,dev,0.9968273167333749,0.0031726832666251993,1,1,1
1157,1.0,train,0.9999983971885464,1.6028114535604902e-06,1,1,1
1158,0.0,train,3.059020992933354e-07,0.9999996940979007,0,1,1
1159,1.0,train,0.9966233879191339,0.0033766120808662167,1,1,1
1160,0.0,train,0.03410042767554472,0.9658995723244552,0,1,1
1161,1.0,test,0.24220562872535945,0.7577943712746406,0,1,1
1162,1.0,train,0.9999097196219562,9.028037804386112e-05,1,1,1
1163,0.0,train,0.0014550627653282253,0.9985449372346717,0,1,1
1164,0.0,train,1.2098658998680185e-06,0.9999987901341002,0,1,1
1165,0.0,train,1.4823578417468675e-06,0.9999985176421582,0,1,1
1166,0.0,train,0.00027803104671417456,0.9997219689532859,0,1,1
1167,0.0,train,0.03622005794566347,0.9637799420543365,0,1,1
1168,0.0,train,1.7704257540695592e-07,0.9999998229574245,0,1,1
1169,0.0,train,5.368748119354406e-07,0.9999994631251881,0,1,1
1170,0.0,train,2.02614244254657e-06,0.9999979738575574,0,1,1
1171,1.0,train,0.8615382200964035,0.13846177990359662,1,1,1
1172,1.0,train,0.9986329741102344,0.0013670258897654514,1,1,1
1173,0.0,train,0.0005357805383473944,0.9994642194616526,0,1,1
1174,1.0,train,0.9999389114612718,6.108853872831799e-05,1,1,1
1175,1.0,train,0.992878569779199,0.00712143022080114,1,1,1
1176,0.0,train,0.005384937562729317,0.9946150624372706,0,1,1
1177,0.0,train,0.8976953003183444,0.10230469968165563,1,1,1
1178,0.0,dev,1.2219077477100664e-05,0.9999877809225228,0,1,1
1179,1.0,train,0.9999947446063683,5.2553936318312425e-06,1,1,1
1180,0.0,test,6.81487099310503e-05,0.999931851290069,0,1,1
1181,1.0,train,0.992988205448513,0.007011794551486967,1,1,1
1182,1.0,train,0.9999987901342894,1.2098657105699909e-06,1,1,1
1183,1.0,train,0.9999991009038888,8.990961112742881e-07,1,1,1
1184,1.0,train,0.9999965534220656,3.4465779343983117e-06,1,1,1
1185,0.0,train,1.6442494559854525e-05,0.9999835575054402,0,1,1
1186,0.0,test,1.952587880768427e-05,0.9999804741211923,0,1,1
1187,1.0,train,0.16667540468797667,0.8333245953120233,0,1,1
1188,0.0,train,0.0015247867542088804,0.9984752132457911,0,1,1
1189,1.0,train,0.11757212426963223,0.8824278757303677,0,1,1
1190,1.0,test,0.9896718458052634,0.010328154194736752,1,1,1
1191,1.0,test,0.9399133481428692,0.0600866518571309,1,1,1
1192,1.0,train,0.9999989322972214,1.067702778561676e-06,1,1,1
1193,0.0,train,0.9996993837038702,0.0003006162961296935,1,1,1
1194,0.0,test,0.13296424019782924,0.8670357598021706,0,1,1
1195,0.0,train,1.514325434870046e-07,0.9999998485674565,0,1,1
1196,0.0,train,0.01282121652981214,0.987178783470188,0,1,1
1197,0.0,train,0.00015356235189147502,0.9998464376481087,0,1,1
1198,0.0,train,6.179395126116412e-07,0.9999993820604874,0,1,1
1199,0.0,train,0.8267117898012104,0.17328821019878954,1,1,1
1200,1.0,train,0.9988304899177145,0.0011695100822853906,1,1,1
1201,1.0,train,0.002844909707251356,0.9971550902927485,0,1,1
1202,1.0,dev,0.9755769078156284,0.024423092184371588,1,1,1
1203,0.0,train,0.00031503865653763406,0.9996849613434624,0,1,1
1204,1.0,train,0.004468384399064304,0.9955316156009356,0,1,1
1205,1.0,train,0.999967300741682,3.2699258317871616e-05,1,1,1
1206,0.0,train,1.2219070922358567e-05,0.9999877809290777,0,1,1
1207,1.0,train,0.9615338101862454,0.03846618981375453,1,1,1
1208,0.0,test,8.614648056661918e-05,0.9999138535194333,0,1,1
1209,0.0,train,8.349626822991112e-05,0.99991650373177,0,1,1
1210,1.0,train,0.9998232548855956,0.0001767451144043796,1,1,1
1211,1.0,test,0.9988120946384846,0.0011879053615152697,1,1,1
1212,1.0,train,0.006388322423085842,0.9936116775769143,0,1,1
1213,1.0,test,0.9999995479060214,4.5209397867964293e-07,1,1,1
1214,1.0,train,0.7185943925708561,0.28140560742914383,1,1,1
1215,1.0,train,0.8723473879530492,0.12765261204695083,1,1,1
1216,1.0,train,0.9719924777713888,0.02800752222861135,1,1,1
1217,1.0,train,0.9999934595637963,6.540436203609261e-06,1,1,1
1218,0.0,dev,0.480478678047907,0.5195213219520929,0,1,1
1219,0.0,train,0.9926541726105934,0.00734582738940657,1,1,1
1220,0.0,train,0.120853219824755,0.8791467801752451,0,1,1
1221,1.0,train,2.178264596815437e-05,0.9999782173540319,0,1,1
1222,1.0,train,0.038466195325179156,0.9615338046748207,0,1,1
1223,1.0,dev,0.9504109770159683,0.04958902298403175,1,1,1
1224,1.0,train,0.974042644685976,0.025957355314023947,1,1,1
1225,1.0,train,0.9999509133993864,4.908660061360051e-05,1,1,1
1226,1.0,dev,0.9848109509691193,0.01518904903088061,1,1,1
1227,0.0,dev,3.7479928435633526e-07,0.9999996252007156,0,1,1
1228,1.0,train,0.9999956431192051,4.3568807949960525e-06,1,1,1
1229,0.0,train,0.9763105297345401,0.023689470265459752,1,1,1
1230,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
1231,0.0,train,0.8596637648915616,0.1403362351084383,1,1,1
1232,1.0,train,0.999987970362484,1.2029637516089554e-05,1,1,1
1233,0.0,train,0.0028449094958920866,0.9971550905041079,0,1,1
1234,1.0,train,0.9895109068841395,0.010489093115860562,1,1,1
1235,0.0,train,0.9957353661936905,0.004264633806309364,1,1,1
1236,1.0,train,0.9711290955604489,0.028870904439551107,1,1,1
1237,1.0,train,0.9999215621029349,7.843789706500355e-05,1,1,1
1238,1.0,train,0.03732688680867724,0.9626731131913229,0,1,1
1239,1.0,train,0.9999993213267423,6.78673257666885e-07,1,1,1
1240,1.0,train,0.010818450247497629,0.9891815497525024,0,1,1
1241,1.0,train,1.4144763779741331e-06,0.9999985855236221,0,1,1
1242,0.0,train,0.00023413590849029995,0.9997658640915097,0,1,1
1243,1.0,train,0.999995362125666,4.637874333994497e-06,1,1,1
1244,1.0,train,0.9999611688849237,3.883111507623478e-05,1,1,1
1245,1.0,train,0.9961755170366181,0.003824482963381757,1,1,1
1246,1.0,train,0.0060975625538022315,0.9939024374461978,0,1,1
1247,1.0,train,0.9998911031045761,0.00010889689542393209,1,1,1
1248,1.0,train,0.9977481526033185,0.002251847396681547,1,1,1
1249,0.0,train,5.955141833293436e-06,0.9999940448581667,0,1,1
1250,1.0,train,0.9980429832198815,0.0019570167801184887,1,1,1
1251,1.0,train,0.9353465062370313,0.06465349376296874,1,1,1
1252,1.0,dev,0.9998822553967515,0.00011774460324839972,1,1,1
1253,1.0,train,0.8872045892435128,0.11279541075648725,1,1,1
1254,0.0,test,6.814871805445644e-05,0.9999318512819455,0,1,1
1255,0.0,train,3.288748379376307e-06,0.9999967112516207,0,1,1
1256,1.0,test,0.9919380097825381,0.008061990217461986,1,1,1
1257,0.0,train,0.013020489730854469,0.9869795102691455,0,1,1
1258,0.0,train,9.223471759387192e-06,0.9999907765282406,0,1,1
1259,1.0,train,0.28457600421652673,0.7154239957834733,0,1,1
