index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
846,0.0,train,2.4439934282812426e-06,0.9999975560065718,0,1,1
847,0.0,train,0.0006986755624476388,0.9993013244375525,0,1,1
848,0.0,dev,3.269928706510244e-05,0.9999673007129349,0,1,1
849,0.0,train,1.770425437492849e-07,0.9999998229574563,0,1,1
850,0.0,train,2.1782642073198936e-05,0.9999782173579268,0,1,1
851,1.0,train,0.9993929244059976,0.000607075594002469,1,1,1
852,0.0,train,3.747993737154253e-07,0.9999996252006264,0,1,1
853,1.0,train,0.999664649909497,0.000335350090503036,1,1,1
854,1.0,train,0.9965703955920724,0.0034296044079277226,1,1,1
855,1.0,train,0.9982453855833755,0.0017546144166244659,1,1,1
856,1.0,train,0.8652240825770433,0.1347759174229568,1,1,1
857,0.0,train,0.6076631840431539,0.39233681595684605,1,1,1
858,1.0,train,0.9999485577977555,5.144220224457097e-05,1,1,1
859,1.0,train,0.9999990867450177,9.132549822087874e-07,1,1,1
860,1.0,train,0.99999718698151,2.8130184900841078e-06,1,1,1
861,1.0,train,0.9990452685163278,0.0009547314836721299,1,1,1
862,1.0,test,0.9999943175649354,5.682435064690303e-06,1,1,1
863,0.0,train,1.3925462793634822e-06,0.9999986074537207,0,1,1
864,1.0,train,0.9999760764852098,2.392351479027659e-05,1,1,1
865,1.0,train,0.993096161928778,0.006903838071221877,1,1,1
866,1.0,train,0.9881308768564868,0.011869123143513292,1,1,1
867,0.0,dev,6.475946824060383e-07,0.9999993524053176,0,1,1
868,1.0,train,0.9046505428129514,0.09534945718704857,1,1,1
869,1.0,train,0.9979809861596013,0.0020190138403987654,1,1,1
870,0.0,train,0.5312093733737563,0.46879062662624377,1,1,1
871,1.0,train,0.9999788875220728,2.111247792717359e-05,1,1,1
872,0.0,train,5.307507506332046e-05,0.9999469249249368,0,1,1
873,1.0,train,0.013222819030284943,0.9867771809697151,0,1,1
874,1.0,train,0.9653811621568289,0.03461883784317106,1,1,1
875,0.0,train,0.0018102110262026487,0.9981897889737974,0,1,1
876,1.0,train,0.9999359799468662,6.402005313384989e-05,1,1,1
877,0.0,test,0.3007455789412415,0.6992544210587585,0,1,1
878,1.0,train,0.24798742624020276,0.7520125737597972,0,1,1
879,1.0,train,0.9999931456816649,6.854318335135873e-06,1,1,1
880,1.0,train,0.001133568768874681,0.9988664312311254,0,1,1
881,1.0,train,0.9999838124161518,1.618758384825007e-05,1,1,1
882,0.0,train,1.3846005389028177e-05,0.999986153994611,0,1,1
883,0.0,train,0.5774953797290153,0.42250462027098473,1,1,1
884,1.0,train,0.06465348655397574,0.9353465134460243,0,1,1
885,1.0,dev,0.999996553420422,3.4465795778494666e-06,1,1,1
886,0.0,train,2.964905899548858e-07,0.9999997035094101,0,1,1
887,0.0,train,0.0035936018877867223,0.9964063981122133,0,1,1
888,1.0,train,0.9999989322967839,1.067703216086607e-06,1,1,1
889,0.0,train,0.00010889694896689028,0.999891103051033,0,1,1
890,1.0,train,0.9942697541641922,0.005730245835807825,1,1,1
891,1.0,train,0.9999925887168702,7.411283129832648e-06,1,1,1
892,1.0,test,0.9886682442983812,0.011331755701618686,1,1,1
893,0.0,dev,7.602477635879358e-05,0.9999239752236413,0,1,1
894,0.0,train,0.002631673427319478,0.9973683265726806,0,1,1
895,1.0,test,0.9999995947453598,4.05254640094421e-07,1,1,1
896,1.0,train,0.9693241987324088,0.0306758012675911,1,1,1
897,1.0,train,0.9980732655515869,0.0019267344484129915,1,1,1
898,1.0,train,0.10374862686637971,0.8962513731336202,0,1,1
899,0.0,train,6.083588554082255e-07,0.9999993916411447,0,1,1
900,1.0,test,0.9987744327157769,0.0012255672842230963,1,1,1
901,0.0,train,4.611273165220076e-05,0.9999538872683478,0,1,1
902,0.0,train,0.4073334000459302,0.5926665999540697,0,1,1
903,0.0,train,8.186360007032066e-07,0.9999991813639992,0,1,1
904,0.0,train,5.89641526750033e-07,0.9999994103584733,0,1,1
905,1.0,train,0.7634837581726991,0.23651624182730094,1,1,1
906,0.0,test,0.8056321843145405,0.19436781568545955,1,1,1
907,1.0,test,0.9999950630104987,4.936989501207e-06,1,1,1
908,0.0,train,1.267928200791824e-06,0.9999987320717991,0,1,1
909,0.0,dev,2.0904589733002036e-06,0.9999979095410267,0,1,1
910,0.0,dev,0.8670357563664174,0.1329642436335826,1,1,1
911,0.0,train,0.00020027384429471834,0.9997997261557052,0,1,1
912,0.0,train,0.8991213705121083,0.10087862948789174,1,1,1
913,1.0,train,0.9997694933278003,0.00023050667219976707,1,1,1
914,1.0,train,0.048857778622174906,0.9511422213778251,0,1,1
915,1.0,train,0.03846618871146969,0.9615338112885302,0,1,1
916,1.0,train,0.9999991420765324,8.579234677356009e-07,1,1,1
917,0.0,test,0.9196425256718028,0.08035747432819719,1,1,1
918,1.0,dev,0.9999987710819519,1.2289180480010436e-06,1,1,1
919,1.0,train,0.00034062928714106397,0.9996593707128589,0,1,1
920,1.0,train,0.9996646499394696,0.00033535006053045743,1,1,1
921,0.0,train,4.05254640094421e-07,0.9999995947453598,0,1,1
922,1.0,train,0.9997868124625298,0.000213187537470166,1,1,1
923,0.0,train,0.0013670258897654514,0.9986329741102344,0,1,1
924,0.0,dev,0.0004955357409123385,0.9995044642590876,0,1,1
925,0.0,dev,0.00029137006067943023,0.9997086299393205,0,1,1
926,1.0,train,0.9999798543071958,2.01456928041594e-05,1,1,1
927,0.0,train,0.0014779430681780246,0.9985220569318219,0,1,1
928,1.0,train,0.9999980966149682,1.903385031845345e-06,1,1,1
929,0.0,train,0.027585281427362537,0.9724147185726374,0,1,1
930,0.0,train,0.014728611254831986,0.985271388745168,0,1,1
931,0.0,train,0.4610167793123159,0.5389832206876841,0,1,1
932,1.0,train,0.9946981060736241,0.005301893926376027,1,1,1
933,0.0,dev,0.001098730974798367,0.9989012690252015,0,1,1
934,1.0,train,0.9999983202683669,1.6797316330430084e-06,1,1,1
935,1.0,train,0.9999417087373788,5.8291262621189526e-05,1,1,1
936,1.0,dev,0.9999715902557839,2.8409744216088205e-05,1,1,1
937,1.0,train,0.9930961618266132,0.006903838173386849,1,1,1
938,1.0,train,0.05261895854749498,0.947381041452505,0,1,1
939,1.0,train,0.2628418489200747,0.7371581510799253,0,1,1
940,0.0,train,9.223471484508853e-06,0.9999907765285155,0,1,1
941,0.0,train,4.133540269629034e-05,0.9999586645973036,0,1,1
942,1.0,train,0.061875990913480276,0.9381240090865198,0,1,1
943,1.0,train,0.585101139733739,0.41489886026626094,1,1,1
944,0.0,train,0.3486451488696663,0.6513548511303336,0,1,1
945,0.0,train,6.748053601111423e-06,0.9999932519463989,0,1,1
946,1.0,train,0.9921841125973777,0.00781588740262233,1,1,1
947,1.0,train,0.9999982396566489,1.7603433510558279e-06,1,1,1
948,1.0,train,0.9998415638540733,0.00015843614592674554,1,1,1
949,1.0,test,0.9999867880476773,1.3211952322751437e-05,1,1,1
950,1.0,dev,0.9372107984180243,0.06278920158197555,1,1,1
951,1.0,train,0.9999990867448851,9.13255114892133e-07,1,1,1
952,1.0,train,0.9915543721853666,0.008445627814633462,1,1,1
953,1.0,train,0.8962513703624558,0.10374862963754419,1,1,1
954,0.0,train,2.753570260305513e-05,0.999972464297397,0,1,1
955,0.0,train,6.709223299978644e-05,0.9999329077670001,0,1,1
956,1.0,train,0.9999847931626884,1.5206837311629614e-05,1,1,1
957,0.0,test,1.1079038042726268e-07,0.9999998892096197,0,1,1
958,0.0,train,1.2411496080609795e-05,0.9999875885039194,0,1,1
959,0.0,train,0.000544213197592591,0.9994557868024075,0,1,1
960,0.0,train,0.00013552077754749436,0.9998644792224526,0,1,1
961,1.0,train,0.9999979095417977,2.0904582023328703e-06,1,1,1
962,0.0,test,0.8652240964782011,0.13477590352179888,1,1,1
963,0.0,train,0.02595736021183377,0.9740426397881662,0,1,1
964,1.0,train,0.0010987310729246428,0.9989012689270753,0,1,1
965,1.0,train,0.999999086745164,9.13254835916916e-07,1,1,1
966,1.0,train,0.9979170287523437,0.0020829712476563124,1,1,1
967,0.0,train,8.614649596948468e-05,0.9999138535040305,0,1,1
968,0.0,test,0.00015356247086263146,0.9998464375291373,0,1,1
969,0.0,train,1.287895522713603e-06,0.9999987121044773,0,1,1
970,1.0,test,0.9985674632347629,0.0014325367652371225,1,1,1
971,1.0,test,0.006903838888541687,0.9930961611114582,0,1,1
972,1.0,train,0.9996140339582867,0.00038596604171323016,1,1,1
973,1.0,test,0.9999906312809862,9.368719013820489e-06,1,1,1
974,1.0,train,0.021615336544224758,0.9783846634557752,0,1,1
975,1.0,test,0.9993121488705515,0.0006878511294484197,1,1,1
976,0.0,train,0.13660837948097748,0.8633916205190225,0,1,1
977,1.0,train,0.9996374100012299,0.0003625899987700563,1,1,1
978,1.0,train,0.9999940448618936,5.955138106298605e-06,1,1,1
979,0.0,test,0.016914916240187736,0.9830850837598123,0,1,1
980,1.0,train,0.9744347886752162,0.02556521132478383,1,1,1
981,0.0,dev,0.02333077016665843,0.9766692298333416,0,1,1
982,1.0,train,0.45326184801538616,0.5467381519846138,0,1,1
983,0.0,train,3.7853248658738304e-06,0.9999962146751342,0,1,1
984,0.0,train,9.170197998267524e-05,0.9999082980200172,0,1,1
985,0.0,train,0.00012731102265372863,0.9998726889773463,0,1,1
986,0.0,train,0.00024156624790424653,0.9997584337520957,0,1,1
987,1.0,train,0.9999863686549141,1.3631345085913147e-05,1,1,1
988,1.0,test,0.9999963311377293,3.668862270526797e-06,1,1,1
989,1.0,train,0.9996374100012299,0.0003625899987700563,1,1,1
990,0.0,test,0.12421300511003351,0.8757869948899666,0,1,1
991,1.0,train,0.9999914696804816,8.530319518361283e-06,1,1,1
992,1.0,dev,0.9992562972663408,0.0007437027336592946,1,1,1
993,0.0,train,0.0009253850795213041,0.9990746149204787,0,1,1
994,1.0,train,0.9996946511224721,0.0003053488775278927,1,1,1
995,0.0,train,0.05261895631901725,0.9473810436809826,0,1,1
996,1.0,train,0.9999931456797242,6.854320275731591e-06,1,1,1
997,0.0,train,1.0845170486747115e-06,0.9999989154829514,0,1,1
998,1.0,train,0.014503578626453704,0.9854964213735464,0,1,1
999,0.0,train,0.0015978456841910268,0.9984021543158089,0,1,1
1000,0.0,dev,3.844933683694943e-06,0.9999961550663165,0,1,1
1001,0.0,train,0.001987774123700116,0.9980122258762998,0,1,1
1002,1.0,train,0.9998785182956118,0.00012148170438811268,1,1,1
1003,1.0,train,0.9999274564044688,7.254359553117238e-05,1,1,1
1004,0.0,train,0.0007437029302191389,0.9992562970697809,0,1,1
1005,0.0,train,2.7694051508069564e-06,0.9999972305948492,0,1,1
1006,0.0,train,0.24508500761839525,0.7549149923816048,0,1,1
1007,1.0,train,0.9999978431834411,2.1568165587945224e-06,1,1,1
1008,1.0,train,0.9987551567071749,0.0012448432928251147,1,1,1
1009,0.0,train,0.00011774458526657268,0.9998822554147335,0,1,1
1010,1.0,train,0.9433475715065794,0.05665242849342066,1,1,1
1011,0.0,train,6.402006028819071e-05,0.9999359799397117,0,1,1
1012,1.0,train,1.1125606825653926e-05,0.9999888743931744,0,1,1
1013,1.0,train,0.9871787844131953,0.012821215586804635,1,1,1
1014,0.0,train,0.04208773272170267,0.9579122672782973,0,1,1
1015,0.0,train,5.391082154039403e-05,0.9999460891784596,0,1,1
1016,1.0,train,0.9982992777150628,0.001700722284937103,1,1,1
1017,1.0,train,0.9999318512728067,6.814872719328951e-05,1,1,1
1018,0.0,train,1.3287773439792037e-06,0.9999986712226561,0,1,1
1019,0.0,train,0.8615382129861582,0.1384617870138417,1,1,1
1020,1.0,dev,0.6893056295505783,0.3106943704494217,1,1,1
1021,1.0,train,0.9999996192985333,3.807014666347526e-07,1,1,1
1022,1.0,train,0.9999994194998351,5.80500164829967e-07,1,1,1
1023,0.0,train,7.766952782632913e-06,0.9999922330472174,0,1,1
1024,0.0,train,4.6644506399856506e-07,0.9999995335549361,0,1,1
1025,1.0,train,0.9950177303803862,0.004982269619613691,1,1,1
1026,0.0,train,0.9978510502211027,0.0021489497788973943,1,1,1
1027,1.0,train,0.9946150610805052,0.005384938919494821,1,1,1
1028,1.0,train,0.8418256512199033,0.15817434878009673,1,1,1
1029,0.0,train,0.0010817150595090821,0.9989182849404908,0,1,1
1030,0.0,train,0.9489172673767974,0.05108273262320274,1,1,1
1031,1.0,train,0.9998058867915314,0.0001941132084685919,1,1,1
1032,1.0,test,0.9998390691054806,0.00016093089451938035,1,1,1
1033,1.0,dev,0.0007793662322737596,0.9992206337677262,0,1,1
1034,1.0,train,0.847967769904032,0.15203223009596795,1,1,1
1035,0.0,train,0.4882833952958347,0.5117166047041654,0,1,1
1036,1.0,train,0.9998579763946843,0.00014202360531570968,1,1,1
1037,1.0,train,0.9999215620871571,7.843791284278005e-05,1,1,1
1038,1.0,train,0.9998992860000336,0.00010071399996646946,1,1,1
1039,0.0,dev,2.482479297330901e-06,0.9999975175207027,0,1,1
1040,1.0,train,0.9999989969860539,1.0030139462191788e-06,1,1,1
1041,0.0,train,5.014734822853043e-06,0.999994985265177,0,1,1
1042,0.0,dev,0.9992327076785396,0.0007672923214605231,1,1,1
1043,0.0,train,0.0009547317679326749,0.9990452682320672,0,1,1
1044,1.0,train,0.998774432369217,0.0012255676307830292,1,1,1
1045,0.0,train,0.00019411316942726092,0.9998058868305727,0,1,1
1046,1.0,train,0.9977127719180685,0.0022872280819314283,1,1,1
1047,1.0,train,0.9793540694114299,0.02064593058857012,1,1,1
1048,1.0,train,0.9999724643140143,2.7535685985803033e-05,1,1,1
1049,1.0,train,0.1329642436335826,0.8670357563664174,0,1,1
1050,1.0,train,0.9982178036643788,0.0017821963356211249,1,1,1
1051,0.0,train,0.5039061705290805,0.4960938294709195,1,1,1
1052,1.0,dev,0.9999586645954559,4.13354045440505e-05,1,1,1
1053,1.0,train,0.9999824970686039,1.7502931396180213e-05,1,1,1
1054,0.0,train,0.003324436990402207,0.9966755630095978,0,1,1
1055,1.0,train,0.9998706844057315,0.00012931559426854333,1,1,1
1056,0.0,train,1.1189428099105813e-06,0.9999988810571901,0,1,1
1057,1.0,train,0.9999994546706589,5.453293411902553e-07,1,1,1
1058,1.0,test,0.9988664308093166,0.0011335691906833414,1,1,1
1059,1.0,train,0.06853748922682354,0.9314625107731764,0,1,1
1060,1.0,train,0.999220633904078,0.0007793660959219455,1,1,1
1061,0.0,train,0.046724957298645224,0.9532750427013548,0,1,1
1062,0.0,train,2.7969293023506094e-05,0.9999720307069765,0,1,1
1063,0.0,train,0.06097517403937405,0.939024825960626,0,1,1
1064,1.0,dev,0.9334308101035739,0.06656918989642603,1,1,1
1065,1.0,train,0.995992710637771,0.004007289362229198,1,1,1
1066,1.0,train,0.9416541561135441,0.05834584388645591,1,1,1
1067,1.0,train,0.9999524235404266,4.757645957340672e-05,1,1,1
1068,1.0,train,0.9993929243969569,0.0006070756030431086,1,1,1
1069,1.0,dev,0.9787126485170027,0.021287351482997274,1,1,1
1070,1.0,train,0.7956581000631541,0.20434189993684582,1,1,1
1071,0.0,train,0.08882029963593542,0.9111797003640645,0,1,1
1072,0.0,train,2.561281752766938e-06,0.9999974387182472,0,1,1
1073,0.0,train,6.6434330461830044e-06,0.9999933565669538,0,1,1
1074,1.0,train,0.9997800465735001,0.00021995342649992725,1,1,1
1075,1.0,train,0.5467381519846138,0.45326184801538616,1,1,1
1076,0.0,train,2.0145687851055233e-05,0.999979854312149,0,1,1
1077,1.0,train,0.02595735719779685,0.9740426428022031,0,1,1
1078,0.0,dev,8.26787208700287e-06,0.9999917321279131,0,1,1
1079,0.0,train,0.00011959861368912784,0.9998804013863108,0,1,1
1080,1.0,train,0.9990889486157125,0.0009110513842876005,1,1,1
1081,0.0,train,0.04468087536103822,0.9553191246389617,0,1,1
1082,0.0,train,0.09268778866449084,0.9073122113355091,0,1,1
1083,0.0,test,0.33807712415000585,0.6619228758499942,0,1,1
1084,0.0,train,0.005060331281733766,0.9949396687182663,0,1,1
1085,1.0,train,0.9999840633830775,1.5936616922578054e-05,1,1,1
1086,0.0,train,4.157365248107802e-06,0.9999958426347519,0,1,1
1087,1.0,train,0.9136765316406923,0.08632346835930767,1,1,1
1088,1.0,test,0.9999329077510053,6.709224899475002e-05,1,1,1
1089,0.0,train,2.4824788534301528e-06,0.9999975175211465,0,1,1
1090,0.0,test,2.769404490531222e-06,0.9999972305955094,0,1,1
1091,1.0,train,0.9073122113355091,0.09268778866449084,1,1,1
1092,1.0,train,0.993902438484725,0.006097561515274886,1,1,1
1093,0.0,train,0.010013570918612474,0.9899864290813876,0,1,1
1094,0.0,train,2.468290440760729e-05,0.9999753170955924,0,1,1
1095,1.0,train,0.9998960893595946,0.00010391064040541454,1,1,1
1096,1.0,train,0.9992791619848522,0.00072083801514763,1,1,1
1097,0.0,train,0.6859494421679929,0.31405055783200714,1,1,1
1098,0.0,train,0.14414884567931804,0.855851154320682,0,1,1
1099,1.0,train,0.9988664307586996,0.0011335692413003914,1,1,1
1100,0.0,test,0.00010071404423430902,0.9998992859557657,0,1,1
1101,0.0,test,0.09138210801622944,0.9086178919837706,0,1,1
1102,1.0,dev,0.9999995034719954,4.965280046050098e-07,1,1,1
1103,1.0,train,0.9993638089169516,0.000636191083048355,1,1,1
1104,0.0,train,0.7401743620390163,0.2598256379609837,1,1,1
1105,1.0,test,0.9946981040304005,0.005301895969599502,1,1,1
1106,0.0,test,0.00012533746196814033,0.9998746625380319,0,1,1
1107,1.0,train,0.9998706843180664,0.00012931568193357451,1,1,1
1108,1.0,test,0.00048785731170067066,0.9995121426882994,0,1,1
1109,1.0,train,0.9963500127520281,0.003649987247971947,1,1,1
1110,0.0,train,0.001367025360862466,0.9986329746391375,0,1,1
1111,1.0,test,0.7577943712746406,0.24220562872535945,1,1,1
1112,0.0,train,6.962255835158461e-06,0.9999930377441649,0,1,1
1113,1.0,train,0.8947894604912848,0.10521053950871516,1,1,1
1114,0.0,dev,4.683886749942179e-05,0.9999531611325004,0,1,1
1115,0.0,train,0.007937993279982692,0.9920620067200173,0,1,1
1116,1.0,train,0.999943502051984,5.649794801591666e-05,1,1,1
1117,1.0,train,0.02758528062793511,0.9724147193720649,0,1,1
1118,1.0,dev,0.9974490881095175,0.002550911890482471,1,1,1
1119,1.0,test,0.9921841101129337,0.007815889887066284,1,1,1
1120,0.0,train,5.682435043521703e-06,0.9999943175649565,0,1,1
1121,1.0,train,0.3276683139517237,0.6723316860482762,0,1,1
1122,1.0,test,0.9999922330491848,7.76695081512598e-06,1,1,1
1123,1.0,train,0.8688267762381844,0.13117322376181567,1,1,1
1124,0.0,train,9.028042781483233e-05,0.9999097195721852,0,1,1
1125,1.0,test,0.9999993820607543,6.179392455793916e-07,1,1,1
1126,0.0,test,8.851569304133282e-07,0.9999991148430695,0,1,1
1127,0.0,dev,0.9987355777778021,0.0012644222221978516,1,1,1
1128,1.0,train,0.6688802603710086,0.3311197396289915,1,1,1
1129,0.0,train,3.041596784483394e-06,0.9999969584032155,0,1,1
1130,1.0,train,0.9999978092187929,2.1907812071569624e-06,1,1,1
1131,1.0,train,0.19930799790404563,0.8006920020959544,0,1,1
1132,1.0,train,0.9999398584571315,6.0141542868488056e-05,1,1,1
1133,1.0,train,0.689305616785446,0.31069438321455395,1,1,1
1134,1.0,test,0.9959298621934995,0.004070137806500516,1,1,1
1135,0.0,train,6.339208514757971e-06,0.9999936607914852,0,1,1
1136,0.0,train,2.7535704244265758e-05,0.9999724642957557,0,1,1
1137,1.0,train,0.9981030802922862,0.0018969197077137415,1,1,1
1138,0.0,train,0.030675799052176204,0.9693242009478238,0,1,1
1139,0.0,train,3.927863407383057e-07,0.9999996072136592,0,1,1
1140,1.0,train,0.9993833701274959,0.0006166298725042255,1,1,1
1141,0.0,train,4.198631324178326e-05,0.9999580136867581,0,1,1
1142,0.0,train,0.061875990913480276,0.9381240090865198,0,1,1
1143,0.0,dev,7.453768153703214e-07,0.9999992546231846,0,1,1
1144,0.0,train,0.0013885230690712277,0.9986114769309289,0,1,1
1145,0.0,test,0.00034062944951047735,0.9996593705504896,0,1,1
1146,1.0,train,0.9999369724072703,6.302759272962063e-05,1,1,1
1147,1.0,dev,0.9996593707356922,0.00034062926430787144,1,1,1
1148,1.0,train,0.9955316153026461,0.004468384697353982,1,1,1
1149,1.0,train,0.5467381519846138,0.45326184801538616,1,1,1
1150,0.0,train,0.0017821963223663927,0.9982178036776337,0,1,1
1151,0.0,test,1.3925461133592704e-06,0.9999986074538866,0,1,1
1152,0.0,train,0.0004728542654943797,0.9995271457345055,0,1,1
1153,0.0,train,0.016657038056630716,0.9833429619433692,0,1,1
1154,0.0,train,0.00013765463368900106,0.9998623453663109,0,1,1
1155,0.0,train,0.024423090054107213,0.9755769099458929,0,1,1
1156,1.0,dev,0.9968273167569381,0.003172683243061864,1,1,1
1157,1.0,train,0.9999984220377955,1.577962204433e-06,1,1,1
1158,0.0,train,3.107195215950911e-07,0.9999996892804786,0,1,1
1159,1.0,train,0.9966233877686972,0.0033766122313028555,1,1,1
1160,0.0,train,0.034618842823195196,0.9653811571768048,0,1,1
1161,1.0,test,0.2422056177854002,0.7577943822145998,0,1,1
1162,1.0,train,0.9999082980172846,9.170198271535665e-05,1,1,1
1163,0.0,train,0.001432536594710079,0.9985674634052898,0,1,1
1164,0.0,train,1.2098659719815606e-06,0.999998790134028,0,1,1
1165,0.0,train,1.4823581951680362e-06,0.9999985176418047,0,1,1
1166,0.0,train,0.00028240794336855356,0.9997175920566315,0,1,1
1167,0.0,train,0.03622005482463042,0.9637799451753697,0,1,1
1168,0.0,train,1.7704262816975356e-07,0.9999998229573719,0,1,1
1169,0.0,train,5.285512808595794e-07,0.999999471448719,0,1,1
1170,0.0,train,2.0261428048483702e-06,0.9999979738571952,0,1,1
1171,1.0,train,0.8615382165412808,0.1384617834587191,1,1,1
1172,1.0,train,0.9986541396387588,0.0013458603612413094,1,1,1
1173,0.0,train,0.0005442132624325574,0.9994557867375674,0,1,1
1174,1.0,train,0.9999389114680983,6.108853190155921e-05,1,1,1
1175,1.0,train,0.9928785712542649,0.007121428745735101,1,1,1
1176,0.0,train,0.0053849371636807055,0.9946150628363193,0,1,1
1177,0.0,train,0.8991213853793453,0.1008786146206548,1,1,1
1178,0.0,dev,1.2411500519252387e-05,0.9999875884994807,0,1,1
1179,1.0,train,0.9999947446063683,5.2553936318312425e-06,1,1,1
1180,0.0,test,7.031183009729748e-05,0.9999296881699027,0,1,1
1181,1.0,train,0.9929882032697364,0.007011796730263793,1,1,1
1182,1.0,train,0.9999987901342894,1.2098657105699909e-06,1,1,1
1183,1.0,train,0.999999086745198,9.132548018955538e-07,1,1,1
1184,1.0,train,0.9999965534220656,3.4465779343983117e-06,1,1,1
1185,0.0,train,1.69644254994019e-05,0.9999830355745006,0,1,1
1186,0.0,test,1.9525891609602268e-05,0.9999804741083904,0,1,1
1187,1.0,train,0.16667541296674696,0.8333245870332532,0,1,1
1188,0.0,train,0.0015247867542088804,0.9984752132457911,0,1,1
1189,1.0,train,0.11596071825396677,0.8840392817460332,0,1,1
1190,1.0,test,0.9896718453483274,0.010328154651672678,1,1,1
1191,1.0,test,0.9399133557169234,0.06008664428307651,1,1,1
1192,1.0,train,0.9999989488499001,1.0511500999014115e-06,1,1,1
1193,0.0,train,0.9996993836893162,0.000300616310683796,1,1,1
1194,0.0,test,0.13296423676207594,0.867035763237924,0,1,1
1195,0.0,train,1.5381720367624805e-07,0.9999998461827962,0,1,1
1196,0.0,train,0.012821217284218192,0.9871787827157817,0,1,1
1197,0.0,train,0.00015356233358822832,0.9998464376664117,0,1,1
1198,0.0,train,6.179395126116412e-07,0.9999993820604874,0,1,1
1199,0.0,train,0.8267117898012104,0.17328821019878954,1,1,1
1200,1.0,train,0.9988304896740211,0.001169510325978896,1,1,1
1201,1.0,train,0.00284490903090175,0.9971550909690984,0,1,1
1202,1.0,dev,0.9752018412458461,0.02479815875415397,1,1,1
1203,0.0,train,0.00031999835847764806,0.9996800016415223,0,1,1
1204,1.0,train,0.004468384465350897,0.9955316155346491,0,1,1
1205,1.0,train,0.999967300725116,3.269927488406935e-05,1,1,1
1206,0.0,train,1.2805473449972739e-05,0.99998719452655,0,1,1
1207,1.0,train,0.9615338101862454,0.03846618981375453,1,1,1
1208,0.0,test,8.48110619423963e-05,0.9999151889380576,0,1,1
1209,0.0,train,8.481105941504409e-05,0.999915188940585,0,1,1
1210,1.0,train,0.9998259945774352,0.00017400542256493042,1,1,1
1211,1.0,test,0.9988304899873414,0.0011695100126586841,1,1,1
1212,1.0,train,0.0064882707493221755,0.9935117292506779,0,1,1
1213,1.0,test,0.999999547905969,4.520940308892429e-07,1,1,1
1214,1.0,train,0.718594386544335,0.28140561345566495,1,1,1
1215,1.0,train,0.8723473846343393,0.12765261536566067,1,1,1
1216,1.0,train,0.9724147157746412,0.027585284225358716,1,1,1
1217,1.0,train,0.9999934595645272,6.540435472663376e-06,1,1,1
1218,0.0,dev,0.48438008427698437,0.5156199157230156,0,1,1
1219,0.0,train,0.9926541720129785,0.0073458279870216,1,1,1
1220,0.0,train,0.11920292515117029,0.8807970748488297,0,1,1
1221,1.0,train,2.144493947357797e-05,0.9999785550605266,0,1,1
1222,1.0,train,0.03846618760918489,0.9615338123908153,0,1,1
1223,1.0,dev,0.949669363129097,0.050330636870902994,1,1,1
1224,1.0,train,0.9740426409184302,0.025957359081569886,1,1,1
1225,1.0,train,0.9999516743420107,4.832565798927585e-05,1,1,1
1226,1.0,dev,0.9852713873396024,0.014728612660397721,1,1,1
1227,0.0,dev,3.6326803510733926e-07,0.9999996367319649,0,1,1
1228,1.0,train,0.9999956431192051,4.3568807949960525e-06,1,1,1
1229,0.0,train,0.9763105262881578,0.023689473711842175,1,1,1
1230,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
1231,0.0,train,0.8596637505099167,0.14033624949008322,1,1,1
1232,1.0,train,0.9999877809185628,1.2219081437259056e-05,1,1,1
1233,0.0,train,0.002844909749523212,0.9971550902504768,0,1,1
1234,1.0,train,0.9893474885320983,0.01065251146790161,1,1,1
1235,0.0,train,0.9957353650547047,0.004264634945295279,1,1,1
1236,1.0,train,0.9711290938892909,0.028870906110708944,1,1,1
1237,1.0,train,0.999921562140042,7.843785995802316e-05,1,1,1
1238,1.0,train,0.037326884666868405,0.9626731153331315,0,1,1
1239,1.0,train,0.9999993213263302,6.786736697722794e-07,1,1,1
1240,1.0,train,0.010652510839726164,0.9893474891602738,0,1,1
1241,1.0,train,1.4144753662635812e-06,0.9999985855246337,0,1,1
1242,0.0,train,0.0002341357131578993,0.9997658642868421,0,1,1
1243,1.0,train,0.9999954340311938,4.565968806134959e-06,1,1,1
1244,1.0,train,0.999961770904194,3.8229095806038344e-05,1,1,1
1245,1.0,train,0.9961755170933895,0.0038244829066104748,1,1,1
1246,1.0,train,0.006192991258390145,0.9938070087416098,0,1,1
1247,1.0,train,0.9998927912038704,0.00010720879612950613,1,1,1
1248,1.0,train,0.9977481530887722,0.002251846911227689,1,1,1
1249,0.0,train,5.771918310007289e-06,0.9999942280816899,0,1,1
1250,1.0,train,0.9980429832198815,0.0019570167801184887,1,1,1
1251,1.0,train,0.9353465080392794,0.06465349196072041,1,1,1
1252,1.0,dev,0.9998840806490416,0.0001159193509584279,1,1,1
1253,1.0,train,0.8872046041554923,0.11279539584450776,1,1,1
1254,0.0,test,6.814874242468066e-05,0.9999318512575752,0,1,1
1255,0.0,train,3.288747889316258e-06,0.9999967112521108,0,1,1
1256,1.0,test,0.9919380101400316,0.00806198985996848,1,1,1
1257,0.0,train,0.01322282447432591,0.9867771755256742,0,1,1
1258,0.0,train,9.223474233292614e-06,0.9999907765257667,0,1,1
1259,1.0,train,0.2877678157610531,0.712232184238947,0,1,1
