index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
936,0,,0.689305616785446,0.31069438321455395,1,1,1
937,0,,0.00033535001057616586,0.9996646499894238,0,1,1
938,1,,0.9997131458236015,0.0002868541763985993,1,1,1
939,0,,0.9989837560307891,0.0010162439692108405,1,1,1
940,1,,0.9822877020743653,0.017712297925634633,1,1,1
941,1,,0.9787126522424477,0.0212873477575523,1,1,1
942,1,,0.985936370890583,0.014063629109417006,1,1,1
943,0,,0.16238004477370327,0.8376199552262966,0,1,1
944,0,,0.9362850084148384,0.06371499158516146,1,1,1
945,1,,0.8056321889812553,0.19436781101874467,1,1,1
946,1,,0.9999966068554651,3.3931445348876797e-06,1,1,1
947,0,,3.359679402193587e-07,0.9999996640320598,0,1,1
948,1,,0.9999531611265682,4.683887343174917e-05,1,1,1
949,1,,0.07369626258544089,0.9263037374145592,0,1,1
950,1,,0.9974885361688873,0.0025114638311126156,1,1,1
951,1,,0.9954615692850192,0.004538430714980822,1,1,1
952,1,,0.999985028919821,1.4971080179067568e-05,1,1,1
953,1,,0.6926419958239132,0.30735800417608683,1,1,1
954,0,,0.682573734412324,0.31742626558767584,1,1,1
955,0,,0.01363683608316435,0.9863631639168358,0,1,1
956,0,,0.056652418937080694,0.9433475810629194,0,1,1
957,1,,0.07921032410902437,0.9207896758909757,0,1,1
958,0,,0.0010817150595090821,0.9989182849404908,0,1,1
959,1,,0.9994115910938148,0.0005884089061851003,1,1,1
960,1,,0.9999995686088115,4.3139118863391313e-07,1,1,1
961,0,,0.997917029000136,0.0020829709998640266,1,1,1
962,0,,0.09807931292523424,0.9019206870747658,0,1,1
963,0,,0.43398146480389854,0.5660185351961015,0,1,1
964,1,,0.9994887420340935,0.000511257965906453,1,1,1
965,1,,0.25683199138751883,0.7431680086124811,0,1,1
966,1,,0.9999995034717956,4.965282043737343e-07,1,1,1
967,1,,0.9999919865026012,8.013497398728765e-06,1,1,1
968,1,,0.7826624738835051,0.21733752611649484,1,1,1
969,0,,0.1127954092652892,0.8872045907347107,0,1,1
970,1,,0.3629692055196168,0.6370307944803831,0,1,1
971,0,,3.426849054255501e-05,0.9999657315094574,0,1,1
972,0,,1.2289184188248387e-06,0.9999987710815811,0,1,1
973,0,,0.9908743642950901,0.00912563570490985,1,1,1
974,0,,0.9996946511383923,0.0003053488616075708,1,1,1
975,0,,3.0115965390856946e-07,0.999999698840346,0,1,1
976,1,,0.7826624840223698,0.21733751597763018,1,1,1
977,1,,0.9999068540327961,9.314596720386908e-05,1,1,1
978,0,,0.99155437243494,0.008445627565059902,1,1,1
979,0,,3.6688639653005224e-06,0.9999963311360347,0,1,1
980,0,,0.0166570434262767,0.9833429565737233,0,1,1
981,1,,0.8080672135527632,0.19193278644723683,1,1,1
982,0,,0.2782567937024021,0.7217432062975979,0,1,1
983,1,,0.9999906312816144,9.36871838560483e-06,1,1,1
984,1,,0.9899864285643687,0.010013571435631337,1,1,1
985,1,,0.05419873135088923,0.9458012686491107,0,1,1
986,0,,0.0010817154459421394,0.9989182845540578,0,1,1
987,0,,0.9867771778588347,0.013222822141165222,1,1,1
988,1,,0.9948603876833502,0.005139612316649792,1,1,1
989,1,,0.9999469249330427,5.307506695722877e-05,1,1,1
990,0,,0.00013341999500707266,0.9998665800049931,0,1,1
991,0,,0.9706877662807619,0.02931223371923813,1,1,1
992,1,,0.5926665999540697,0.4073334000459302,1,1,1
993,0,,0.5389832206876841,0.4610167793123159,1,1,1
994,1,,0.746138993030751,0.25386100696924885,1,1,1
995,0,,0.9407897492587141,0.05921025074128593,1,1,1
996,1,,0.995390428435968,0.004609571564032047,1,1,1
997,1,,0.8872045996818986,0.11279540031810142,1,1,1
998,0,,8.801099330628952e-06,0.9999911989006693,0,1,1
999,0,,8.801102478120209e-06,0.9999911988975219,0,1,1
1000,0,,2.90231077427594e-06,0.9999970976892258,0,1,1
1001,0,,0.0002034270386688464,0.9997965729613311,0,1,1
1002,0,,3.8229123718219456e-05,0.9999617708762818,0,1,1
1003,0,,0.999999072363921,9.276360789120039e-07,1,1,1
1004,1,,0.9998601779759124,0.00013982202408764443,1,1,1
1005,1,,0.5312093733737563,0.46879062662624377,1,1,1
1006,0,,0.00017952789445533463,0.9998204721055447,0,1,1
1007,0,,4.356881801291822e-06,0.9999956431181988,0,1,1
1008,1,,0.0046095724528596406,0.9953904275471404,0,1,1
1009,0,,1.9223164507697993e-05,0.9999807768354924,0,1,1
1010,1,,0.9994385213374797,0.0005614786625202107,1,1,1
1011,1,,0.9997131458107817,0.0002868541892183021,1,1,1
1012,1,,0.822189121808099,0.17781087819190097,1,1,1
1013,1,,0.9999973574150258,2.642584974226684e-06,1,1,1
1014,1,,0.008577484906839334,0.9914225150931606,0,1,1
1015,1,,0.9873750488609223,0.012624951139077722,1,1,1
1016,1,,0.9998726889944178,0.0001273110055821648,1,1,1
1017,0,,0.09268778114565464,0.9073122188543453,0,1,1
1018,1,,0.9859363746096915,0.014063625390308462,1,1,1
1019,1,,0.013848607366528903,0.9861513926334712,0,1,1
1020,1,,0.9997388097023049,0.0002611902976950966,1,1,1
1021,0,,0.7461389817407016,0.25386101825929835,1,1,1
1022,1,,0.9997834558565492,0.0002165441434508361,1,1,1
1023,0,,2.7969299691719476e-05,0.9999720307003082,0,1,1
1024,0,,0.014728615147168188,0.9852713848528318,0,1,1
1025,0,,9.27636182583324e-07,0.9999990723638174,0,1,1
1026,1,,0.12252322533450247,0.8774767746654976,0,1,1
1027,0,,0.8459424489603726,0.1540575510396274,1,1,1
1028,1,,0.9999985406231809,1.4593768191021446e-06,1,1,1
1029,1,,0.9999859359595349,1.406404046514818e-05,1,1,1
1030,1,,0.05033063402195221,0.9496693659780479,0,1,1
1031,1,,0.999946924945894,5.307505410611037e-05,1,1,1
1032,1,,0.9987156919563185,0.0012843080436815574,1,1,1
1033,1,,0.9999827684301364,1.723156986352492e-05,1,1,1
1034,0,,0.0013458606416318142,0.9986541393583681,0,1,1
1035,1,,0.3522017684487511,0.6477982315512488,0,1,1
1036,1,,0.9999945777786868,5.422221313127387e-06,1,1,1
1037,1,,0.9854964173268185,0.014503582673181557,1,1,1
1038,0,,1.3156703324336296e-07,0.9999998684329667,0,1,1
1039,0,,0.9976403398616569,0.002359660138343031,1,1,1
1040,1,,0.7217432062975979,0.2782567937024021,1,1,1
1041,0,,1.1843143261366818e-05,0.9999881568567387,0,1,1
1042,0,,0.1732881888514755,0.8267118111485244,0,1,1
1043,0,,0.04023793917082185,0.959762060829178,0,1,1
1044,0,,0.8670357666736773,0.1329642333263228,1,1,1
1045,1,,0.048857782776979074,0.951142217223021,0,1,1
1046,1,,0.9896718498415298,0.01032815015847027,1,1,1
1047,0,,0.1311732203653401,0.8688267796346598,0,1,1
1048,0,,1.6280518382088552e-06,0.9999983719481618,0,1,1
1049,0,,0.9890130554263733,0.010986944573626636,1,1,1
1050,1,,0.999793370087382,0.00020662991261791378,1,1,1
1051,1,,0.9972850142889153,0.002714985711084772,1,1,1
1052,0,,0.0009399436567734395,0.9990600563432266,0,1,1
1053,1,,0.9996749640143502,0.00032503598564985757,1,1,1
1054,1,,0.9915543716862194,0.008445628313780606,1,1,1
1055,0,,0.007232763161496737,0.9927672368385033,0,1,1
1056,1,,0.9658995752693051,0.03410042473069496,1,1,1
1057,1,,0.11279540628289324,0.8872045937171068,0,1,1
1058,0,,0.9992678188909723,0.0007321811090278002,1,1,1
1059,0,,9.915269570294419e-05,0.999900847304297,0,1,1
1060,0,,0.9852713876639636,0.014728612336036387,1,1,1
1061,1,,0.9833429575500227,0.016657042449977306,1,1,1
1062,1,,0.9999745335943453,2.546640565466748e-05,1,1,1
1063,1,,0.9999950630110138,4.936988986241436e-06,1,1,1
1064,0,,1.1079054551789912e-07,0.9999998892094545,0,1,1
1065,1,,0.9998232549119281,0.00017674508807196215,1,1,1
1066,1,,0.9999531611045837,4.683889541626305e-05,1,1,1
1067,0,,0.6859494421679929,0.31405055783200714,1,1,1
1068,0,,0.014503577561525507,0.9854964224384746,0,1,1
1069,0,,1.5534971990218837e-06,0.9999984465028011,0,1,1
1070,1,,0.998426888127205,0.0015731118727949952,1,1,1
1071,0,,0.523420348936324,0.47657965106367595,1,1,1
1072,0,,0.0003569707201157188,0.9996430292798842,0,1,1
1073,0,,0.00030061641256253293,0.9996993835874375,0,1,1
1074,1,,0.999955998833123,4.400116687697945e-05,1,1,1
1075,1,,0.9988839857069342,0.00111601429306579,1,1,1
1076,1,,0.40356685373537454,0.5964331462646254,0,1,1
1077,0,,0.01826428209249175,0.9817357179075082,0,1,1
1078,0,,0.17553807362342935,0.8244619263765707,0,1,1
1079,1,,0.9999950630110873,4.93698891267493e-06,1,1,1
1080,0,,0.03258974570562265,0.9674102542943773,0,1,1
1081,0,,3.8070144394318623e-07,0.999999619298556,0,1,1
1082,0,,2.6995774527761594e-07,0.9999997300422547,0,1,1
1083,1,,0.9999989488507732,1.051149226670535e-06,1,1,1
1084,1,,0.9999023843423066,9.761565769350567e-05,1,1,1
1085,0,,0.8244619177503205,0.17553808224967943,1,1,1
1086,1,,0.9086178944582997,0.09138210554170037,1,1,1
1087,1,,0.0007554057227128765,0.9992445942772872,0,1,1
1088,1,,0.999976076496617,2.3923503382931412e-05,1,1,1
1089,0,,0.9674102559386727,0.03258974406132739,1,1,1
1090,1,,0.9999190723917775,8.092760822243344e-05,1,1,1
1091,0,,0.8376199673867852,0.16238003261321476,1,1,1
1092,1,,0.9998176454395973,0.00018235456040263225,1,1,1
1093,0,,0.06008664596619963,0.9399133540338004,0,1,1
1094,1,,0.10818896031297129,0.8918110396870288,0,1,1
1095,0,,0.7662936484231889,0.23370635157681105,1,1,1
1096,0,,0.7341195385342971,0.2658804614657029,1,1,1
1097,1,,0.9961155225863586,0.0038844774136413793,1,1,1
1098,0,,9.080474758713812e-06,0.9999909195252414,0,1,1
1099,1,,0.9999339478553915,6.605214460860077e-05,1,1,1
1100,1,,0.9999795370596997,2.0462940300356073e-05,1,1,1
1101,1,,0.9999976679265601,2.3320734398907415e-06,1,1,1
1102,0,,0.0018969199616279456,0.9981030800383721,0,1,1
1103,0,,0.33807712415000585,0.6619228758499942,0,1,1
1104,1,,0.999998751729649,1.2482703509293792e-06,1,1,1
1105,0,,0.999684961312958,0.0003150386870418942,1,1,1
1106,0,,0.0034296033129368117,0.996570396687063,0,1,1
1107,0,,0.9999921107409699,7.889259030108893e-06,1,1,1
1108,0,,3.689885181982343e-07,0.9999996310114818,0,1,1
1109,1,,0.9998858776409122,0.0001141223590878525,1,1,1
1110,1,,0.015663649630670577,0.9843363503693294,0,1,1
1111,1,,0.9744347834782444,0.025565216521755616,1,1,1
1112,1,,0.9999998663612405,1.3363875942768914e-07,1,1,1
1113,1,,0.9998365352792802,0.0001634647207198119,1,1,1
1114,0,,0.0003982130668904569,0.9996017869331095,0,1,1
1115,1,,0.9999997726728515,2.2732714845245886e-07,1,1,1
1116,0,,7.722194135283125e-05,0.9999227780586472,0,1,1
1117,1,,0.9999921107405585,7.889259441562579e-06,1,1,1
1118,0,,0.0012065898918253405,0.9987934101081748,0,1,1
1119,1,,0.9999978092188417,2.190781158189294e-06,1,1,1
1120,0,,1.8846086082763582e-07,0.9999998115391391,0,1,1
1121,0,,0.9997346975756746,0.0002653024243254681,1,1,1
1122,1,,0.9875683465856102,0.012431653414389749,1,1,1
1123,0,,8.990964328158824e-07,0.9999991009035673,0,1,1
1124,0,,0.000125337514256461,0.9998746624857435,0,1,1
1125,0,,0.9688561692404085,0.03114383075959148,1,1,1
1126,1,,0.9879462179994597,0.012053782000540456,1,1,1
1127,1,,0.9998686481432452,0.00013135185675491613,1,1,1
1128,1,,0.9959927110540886,0.004007288945911384,1,1,1
1129,0,,0.19436781568545955,0.8056321843145405,0,1,1
1130,0,,0.9970189675801642,0.002981032419835909,1,1,1
1131,1,,0.9817357227168957,0.01826427728310437,1,1,1
1132,0,,0.2877678157610531,0.712232184238947,0,1,1
1133,0,,2.5867441102920874e-05,0.9999741325588971,0,1,1
1134,1,,0.9999593054321005,4.069456789953511e-05,1,1,1
1135,0,,5.8291248290002966e-05,0.9999417087517101,0,1,1
1136,1,,0.9997346977041232,0.00026530229587687473,1,1,1
1137,0,,0.8128673223709252,0.18713267762907493,1,1,1
1138,1,,0.9999983719481012,1.6280518988584149e-06,1,1,1
1139,1,,0.9702399034724605,0.029760096527539612,1,1,1
1140,0,,0.9999986712220224,1.3287779775889252e-06,1,1,1
1141,1,,0.002217013286650019,0.9977829867133501,0,1,1
1142,0,,0.5312093733737563,0.46879062662624377,1,1,1
1143,1,,0.9999124970154313,8.750298456879229e-05,1,1,1
1144,0,,0.9997428579780662,0.00025714202193379725,1,1,1
1145,1,,0.9999989154831532,1.0845168466679072e-06,1,1,1
1146,0,,0.9920620053118607,0.007937994688139249,1,1,1
1147,0,,0.3665897501624599,0.6334102498375401,0,1,1
1148,1,,0.9938070100714229,0.006192989928577095,1,1,1
1149,0,,1.1659531704761169e-05,0.9999883404682953,0,1,1
1150,0,,0.5698526514141571,0.4301473485858429,1,1,1
1151,1,,0.01065251335242817,0.9893474866475718,0,1,1
1152,1,,0.9999023842964916,9.761570350852323e-05,1,1,1
1153,1,,0.03514484943255559,0.9648551505674443,0,1,1
1154,0,,0.00015356247086263146,0.9998464375291373,0,1,1
1155,0,,3.883110986877899e-05,0.9999611688901312,0,1,1
1156,0,,0.9099069987088003,0.09009300129119967,1,1,1
1157,0,,0.9992083703956629,0.0007916296043370275,1,1,1
1158,0,,1.0783312222985274e-05,0.999989216687777,0,1,1
1159,0,,0.998611476868943,0.001388523131056859,1,1,1
1160,0,,0.03410042276746191,0.9658995772325382,0,1,1
1161,1,,0.9994557867456725,0.0005442132543275613,1,1,1
1162,0,,0.14033626387172934,0.8596637361282706,0,1,1
1163,0,,0.00806198985996848,0.9919380101400316,0,1,1
1164,0,,0.035678552415780364,0.9643214475842196,0,1,1
1165,0,,0.8596637541053281,0.14033624589467186,1,1,1
1166,0,,0.001284308101020866,0.9987156918989791,0,1,1
1167,1,,0.004755200050875163,0.9952447999491247,0,1,1
1168,1,,0.998848600605697,0.001151399394302869,1,1,1
1169,0,,0.001896919848777184,0.9981030801512228,0,1,1
1170,1,,0.6334102775181399,0.36658972248186006,1,1,1
1171,1,,2.3090706372133387e-07,0.9999997690929363,0,1,1
1172,1,,0.9881308812255984,0.011869118774401588,1,1,1
1173,0,,0.00020988308820313111,0.9997901169117969,0,1,1
1174,0,,0.0017546142013001684,0.9982453857986999,0,1,1
1175,0,,0.009708478200631072,0.9902915217993689,0,1,1
1176,0,,9.32949780051484e-08,0.999999906705022,0,1,1
1177,0,,0.5039061705290805,0.4960938294709195,1,1,1
1178,0,,0.025178839506119776,0.9748211604938802,0,1,1
1179,1,,0.999997843183152,2.1568168480455593e-06,1,1,1
1180,1,,0.8807970748488297,0.11920292515117029,1,1,1
1181,1,,0.9999997257908894,2.74209110687672e-07,1,1,1
1182,1,,0.9740426405416754,0.02595735945832451,1,1,1
1183,0,,2.1024342875627043e-07,0.9999997897565713,0,1,1
1184,0,,3.107195401154126e-07,0.9999996892804599,0,1,1
1185,0,,0.9991573575971503,0.0008426424028496738,1,1,1
1186,1,,0.999997774718124,2.225281876029633e-06,1,1,1
1187,1,,0.9999993624449467,6.375550533658267e-07,1,1,1
1188,1,,0.999589151375161,0.0004108486248390212,1,1,1
1189,0,,0.0005884087309287903,0.9994115912690712,0,1,1
1190,0,,0.9669140251866016,0.03308597481339833,1,1,1
1191,1,,0.09947021121253752,0.9005297887874624,0,1,1
1192,0,,0.022977364557669702,0.9770226354423304,0,1,1
1193,0,,0.9993833702698297,0.0006166297301702959,1,1,1
1194,0,,1.2482708949986417e-06,0.999998751729105,0,1,1
1195,0,,5.453293879149641e-07,0.999999454670612,0,1,1
1196,1,,0.9898303440461106,0.010169655953889542,1,1,1
1197,0,,1.587001310186933e-07,0.9999998412998691,0,1,1
1198,0,,0.9999904837444062,9.516255593720464e-06,1,1,1
1199,1,,0.9999973574149175,2.6425850825147582e-06,1,1,1
1200,1,,0.8670357735451834,0.1329642264548166,1,1,1
1201,0,,0.5389832206876841,0.4610167793123159,1,1,1
1202,0,,0.00022693380340304243,0.9997730661965969,0,1,1
1203,1,,0.9997868123593078,0.0002131876406922911,1,1,1
1204,1,,0.9999646437655899,3.53562344100006e-05,1,1,1
1205,0,,1.0845162083266535e-06,0.9999989154837916,0,1,1
1206,0,,1.6119916912490313e-07,0.9999998388008309,0,1,1
1207,1,,0.9988120943556024,0.0011879056443975747,1,1,1
1208,1,,0.9999987517286167,1.2482713832661306e-06,1,1,1
1209,0,,0.002844910341329258,0.9971550896586708,0,1,1
1210,1,,0.9996017868233773,0.0003982131766227441,1,1,1
1211,0,,0.15405756269148546,0.8459424373085146,0,1,1
1212,0,,0.9572777994064445,0.04272220059355547,1,1,1
1213,1,,0.7606506635289836,0.23934933647101647,1,1,1
1214,1,,0.9294403979493139,0.0705596020506861,1,1,1
1215,0,,2.430023060467757e-05,0.9999756997693953,0,1,1
1216,1,,0.9719924802053235,0.028007519794676562,1,1,1
1217,1,,0.9886682484719524,0.01133175152804745,1,1,1
1218,1,,0.9999991009039556,8.990960442864702e-07,1,1,1
1219,1,,0.8104789040926008,0.1895210959073992,1,1,1
1220,1,,0.021948255634125086,0.978051744365875,0,1,1
1221,1,,0.9999996072138027,3.927861973405601e-07,1,1,1
1222,0,,0.9294404096760996,0.07055959032390026,1,1,1
1223,0,,0.044680869636601735,0.9553191303633982,0,1,1
1224,1,,0.9983515169600534,0.001648483039946556,1,1,1
1225,0,,0.09947020854296806,0.9005297914570319,0,1,1
1226,1,,0.9999749284166124,2.5071583387563522e-05,1,1,1
1227,0,,0.6477982043529715,0.35220179564702847,1,1,1
1228,0,,0.9615338090839607,0.038466190916039394,1,1,1
1229,1,,0.9997965730613437,0.00020342693865635028,1,1,1
1230,1,,0.9999985632491492,1.4367508508632057e-06,1,1,1
1231,0,,1.8553907971885405e-07,0.9999998144609203,0,1,1
1232,0,,3.2887479873282613e-06,0.9999967112520126,0,1,1
1233,0,,0.9995557817138594,0.00044421828614072214,1,1,1
1234,0,,0.9999124970258616,8.750297413853704e-05,1,1,1
1235,0,,0.95041097139764,0.04958902860236011,1,1,1
1236,0,,0.999991986500243,8.013499757065938e-06,1,1,1
1237,0,,0.998132434327653,0.0018675656723470824,1,1,1
1238,1,,0.9992791620170531,0.0007208379829468887,1,1,1
1239,1,,0.5544704796847396,0.44552952031526044,1,1,1
1240,1,,0.9390248251074272,0.06097517489257286,1,1,1
1241,0,,8.614654217809764e-05,0.9999138534578219,0,1,1
1242,0,,1.696442044369564e-05,0.9999830355795563,0,1,1
1243,0,,0.02517883877462579,0.9748211612253743,0,1,1
1244,1,,0.9999983463100259,1.6536899741305161e-06,1,1,1
1245,0,,0.00023050661210433164,0.9997694933878958,0,1,1
1246,1,,0.9999768125247412,2.3187475258834298e-05,1,1,1
1247,1,,0.9518632261523027,0.048136773847697205,1,1,1
1248,0,,1.2289179427054184e-06,0.9999987710820574,0,1,1
1249,1,,0.9992791620438871,0.0007208379561129386,1,1,1
1250,0,,4.5921350688617726e-07,0.9999995407864931,0,1,1
1251,0,,0.16885694795909764,0.8311430520409023,0,1,1
1252,1,,0.5506073802837478,0.4493926197162523,1,1,1
1253,1,,0.9999988984042953,1.101595704715794e-06,1,1,1
1254,0,,0.5926665999540697,0.4073334000459302,1,1,1
1255,1,,0.015663648252167216,0.9843363517478327,0,1,1
1256,0,,2.56128266875049e-06,0.9999974387173313,0,1,1
1257,1,,0.9991030608699532,0.0008969391300469423,1,1,1
1258,1,,0.8438950907764119,0.15610490922358816,1,1,1
1259,1,,0.9999950630133311,4.936986668897055e-06,1,1,1
1260,0,,2.699577935498137e-07,0.9999997300422063,0,1,1
1261,1,,0.9999946618425049,5.338157495136169e-06,1,1,1
1262,0,,0.00175461461889883,0.9982453853811011,0,1,1
1263,1,,0.999979214831036,2.0785168963909275e-05,1,1,1
1264,0,,0.004829722605254912,0.995170277394745,0,1,1
1265,1,,0.8479677506936879,0.15203224930631218,1,1,1
1266,1,,0.9977481523857011,0.002251847614298827,1,1,1
1267,0,,0.9953904275471404,0.0046095724528596406,1,1,1
1268,1,,0.9956684977223768,0.00433150227762334,1,1,1
1269,0,,0.6859494550081925,0.31405054499180746,1,1,1
1270,1,,0.987375051461441,0.012624948538559158,1,1,1
1271,1,,0.9984021543871242,0.001597845612875893,1,1,1
1272,1,,0.9999379495049016,6.205049509844037e-05,1,1,1
1273,0,,7.484621858891397e-05,0.9999251537814112,0,1,1
1274,0,,0.5621765008857981,0.4378234991142019,1,1,1
1275,1,,0.9997507675571025,0.00024923244289762407,1,1,1
1276,1,,0.0007672925499560307,0.9992327074500439,0,1,1
1277,1,,0.8080672227971211,0.1919327772028789,1,1,1
1278,0,,0.050330636870902994,0.949669363129097,0,1,1
1279,1,,0.0007096705259094992,0.9992903294740906,0,1,1
1280,0,,1.788064109404158e-06,0.9999982119358906,0,1,1
1281,0,,0.09009299640503438,0.9099070035949656,0,1,1
1282,0,,0.10521053389745762,0.8947894661025423,0,1,1
1283,1,,0.7154239957834733,0.28457600421652673,1,1,1
1284,1,,0.9928785720444788,0.007121427955521277,1,1,1
1285,0,,0.20946968133032526,0.7905303186696747,0,1,1
1286,0,,0.07369627784388647,0.9263037221561137,0,1,1
1287,0,,0.011331751361104635,0.9886682486388955,0,1,1
1288,0,,0.9881308781672204,0.011869121832779614,1,1,1
1289,1,,0.9999994284996658,5.715003341965313e-07,1,1,1
1290,0,,0.031143830534778462,0.9688561694652216,0,1,1
1291,0,,0.9999907765333945,9.223466605419688e-06,1,1,1
1292,1,,0.03258974664521998,0.9674102533547801,0,1,1
1293,0,,0.0002453695536504941,0.9997546304463495,0,1,1
1294,1,,0.6334102498375401,0.3665897501624599,1,1,1
1295,0,,0.007577241828131579,0.9924227581718684,0,1,1
1296,1,,0.33458944125318596,0.665410558746814,0,1,1
1297,0,,0.007937992223865438,0.9920620077761345,0,1,1
1298,1,,1.6631622379738406e-07,0.9999998336837762,0,1,1
1299,0,,0.08509904964767095,0.914900950352329,0,1,1
1300,1,,0.9999177980987862,8.220190121372441e-05,1,1,1
1301,0,,0.23091976292927183,0.7690802370707283,0,1,1
1302,1,,0.9998232548013319,0.00017674519866814193,1,1,1
1303,0,,0.9960545937789899,0.003945406221010189,1,1,1
1304,1,,0.13296424706933604,0.867035752930664,0,1,1
1305,0,,0.9991959139207045,0.0008040860792954051,1,1,1
1306,0,,0.0072327640174731644,0.9927672359825268,0,1,1
1307,1,,0.9999997257910603,2.742089395850918e-07,1,1,1
1308,0,,0.7931059462938815,0.20689405370611846,1,1,1
1309,0,,3.2192342172042287e-05,0.9999678076578279,0,1,1
1310,0,,0.9124361628580401,0.08756383714196002,1,1,1
1311,0,,1.4510474230323078e-05,0.9999854895257696,0,1,1
1312,1,,0.9998686482636028,0.00013135173639712834,1,1,1
1313,1,,0.9966755626392981,0.0033244373607018694,1,1,1
1314,0,,5.203569811076203e-07,0.9999994796430188,0,1,1
1315,1,,0.9999008472507434,9.915274925667157e-05,1,1,1
1316,0,,0.026355350551870174,0.9736446494481298,0,1,1
1317,1,,0.6370307944803831,0.3629692055196168,1,1,1
1318,0,,2.4682905878786767e-05,0.9999753170941212,0,1,1
1319,0,,0.9883127445860802,0.011687255413919677,1,1,1
1320,0,,5.453296154440388e-07,0.9999994546703846,0,1,1
1321,1,,0.8991213813246445,0.1008786186753556,1,1,1
1322,0,,0.988668245800867,0.011331754199132866,1,1,1
1323,0,,0.9748211568364099,0.02517884316359001,1,1,1
1324,0,,1.4005214293803626e-07,0.9999998599478571,0,1,1
1325,1,,0.9999822214563492,1.777854365078952e-05,1,1,1
1326,1,,0.9465966754730989,0.05340332452690107,1,1,1
1327,0,,0.25091278688527247,0.7490872131147275,0,1,1
1328,1,,0.9999997126315778,2.873684221036459e-07,1,1,1
1329,0,,0.9976768372010695,0.00232316279893047,1,1,1
1330,0,,0.9969721653802665,0.0030278346197335822,1,1,1
1331,1,,0.9999945777812723,5.42221872762542e-06,1,1,1
1332,1,,0.9999869928746348,1.3007125365375652e-05,1,1,1
1333,0,,0.9787126475856414,0.02128735241435862,1,1,1
1334,0,,0.0600866476493228,0.9399133523506772,0,1,1
1335,0,,3.9897168041788877e-07,0.9999996010283196,0,1,1
1336,0,,0.9783846667646553,0.021615333235344758,1,1,1
1337,1,,0.19930799790404563,0.8006920020959544,0,1,1
1338,0,,0.021615333392910458,0.9783846666070896,0,1,1
1339,0,,2.0061556355072283e-07,0.9999997993844364,0,1,1
1340,1,,0.9998028305104758,0.0001971694895241438,1,1,1
1341,0,,0.9984752133592234,0.0015247866407766427,1,1,1
1342,0,,0.018833133469988397,0.9811668665300116,0,1,1
1343,1,,0.9999996010281471,3.9897185282695554e-07,1,1,1
1344,1,,0.603931819468636,0.39606818053136394,1,1,1
1345,1,,0.9086178969328287,0.09138210306717136,1,1,1
1346,1,,0.9019206738932334,0.09807932610676663,1,1,1
1347,0,,1.2805480319277883e-05,0.9999871945196808,0,1,1
1348,0,,2.9773105511292165e-05,0.9999702268944888,0,1,1
1349,1,,0.999891103063202,0.00010889693679803384,1,1,1
1350,1,,0.9992903294635231,0.0007096705364769095,1,1,1
1351,0,,0.9999611688956279,3.883110437202088e-05,1,1,1
1352,1,,0.9962927470155386,0.003707252984461373,1,1,1
1353,1,,0.006488268636102301,0.9935117313638977,0,1,1
1354,1,,0.9999227780937407,7.722190625930328e-05,1,1,1
1355,0,,0.1645164628965632,0.8354835371034369,0,1,1
1356,1,,0.926303728259492,0.07369627174050787,1,1,1
1357,0,,0.9732407168145568,0.026759283185443145,1,1,1
1358,1,,0.9999932519506975,6.7480493024653785e-06,1,1,1
1359,1,,0.9999911989016201,8.801098379824524e-06,1,1,1
1360,1,,0.9971550901236612,0.002844909876338783,1,1,1
1361,0,,1.903384911304328e-06,0.9999980966150888,0,1,1
1362,1,,0.994269753739702,0.005730246260297974,1,1,1
1363,1,,0.9999997962252427,2.037747573472182e-07,1,1,1
1364,1,,0.9999989322975118,1.067702488204321e-06,1,1,1
1365,0,,1.4677362083200239e-07,0.9999998532263792,0,1,1
1366,0,,0.00017400542515736211,0.9998259945748426,0,1,1
1367,1,,0.9999984705869361,1.5294130639202185e-06,1,1,1
1368,0,,0.6757646010190476,0.32423539898095244,1,1,1
1369,1,,0.9983515168987439,0.0016484831012561012,1,1,1
1370,0,,0.9997584337035126,0.0002415662964873501,1,1,1
1371,1,,0.9996540082782821,0.0003459917217177708,1,1,1
1372,1,,0.999992588718582,7.4112814180763005e-06,1,1,1
1373,0,,0.00028240801068084726,0.9997175919893192,0,1,1
1374,0,,0.9111797075998822,0.08882029240011771,1,1,1
1375,1,,0.9937100971645777,0.006289902835422369,1,1,1
1376,0,,0.9099070133672954,0.09009298663270453,1,1,1
1377,1,,0.999999100904294,8.990957059980673e-07,1,1,1
1378,1,,0.9999788875138934,2.111248610661384e-05,1,1,1
1379,0,,0.9496693659780479,0.05033063402195221,1,1,1
1380,0,,0.00010720882008997306,0.99989279117991,0,1,1
1381,1,,0.1422318986458388,0.8577681013541613,0,1,1
1382,0,,0.9252299519377654,0.07477004806223472,1,1,1
1383,0,,0.98145343792904,0.01854656207095998,1,1,1
1384,1,,0.9945307260902498,0.005469273909750197,1,1,1
1385,1,,0.9996374098851073,0.00036259011489271316,1,1,1
1386,0,,4.520939567852962e-07,0.9999995479060432,0,1,1
1387,1,,0.001782196163309608,0.9982178038366905,0,1,1
1388,1,,0.9999753170849264,2.4682915073660497e-05,1,1,1
1389,0,,0.9890130578551651,0.01098694214483487,1,1,1
