index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
936,0,,0.689305616785446,0.31069438321455395,1,1,1
937,0,,0.00033534999059445133,0.9996646500094056,0,1,1
938,1,,0.9997131459902575,0.0002868540097425149,1,1,1
939,0,,0.9989837560799545,0.0010162439200454073,1,1,1
940,1,,0.9825575165406932,0.017442483459306667,1,1,1
941,1,,0.9787126510006328,0.02128734899936722,1,1,1
942,1,,0.9861513897844354,0.013848610215564576,1,1,1
943,0,,0.16451647108926923,0.8354835289107309,0,1,1
944,0,,0.9362850039701653,0.06371499602983463,1,1,1
945,1,,0.8056321983146848,0.1943678016853152,1,1,1
946,1,,0.999996606856628,3.3931433719705702e-06,1,1,1
947,0,,3.3596778001745296e-07,0.9999996640322201,0,1,1
948,1,,0.9999531611038859,4.6838896114184296e-05,1,1,1
949,1,,0.07369626868881876,0.9263037313111812,0,1,1
950,1,,0.9974885365608496,0.002511463439150386,1,1,1
951,1,,0.9953904273420263,0.004609572657973725,1,1,1
952,1,,0.9999847931640479,1.5206835952053146e-05,1,1,1
953,1,,0.6926419958239132,0.30735800417608683,1,1,1
954,0,,0.6791787121629466,0.3208212878370535,1,1,1
955,0,,0.013848611029574872,0.9861513889704251,0,1,1
956,0,,0.057493273955619005,0.9425067260443809,0,1,1
957,1,,0.08035747763179142,0.9196425223682086,0,1,1
958,0,,0.001116014259843091,0.9988839857401568,0,1,1
959,1,,0.9994023306689501,0.0005976693310499651,1,1,1
960,1,,0.9999995686089576,4.3139104239177664e-07,1,1,1
961,0,,0.9978842963791887,0.002115703620811283,1,1,1
962,0,,0.09807932874307333,0.9019206712569268,0,1,1
963,0,,0.43398146480389854,0.5660185351961015,0,1,1
964,1,,0.999488742110238,0.0005112578897620344,1,1,1
965,1,,0.256831980010821,0.743168019989179,0,1,1
966,1,,0.9999995034719066,4.965280933910997e-07,1,1,1
967,1,,0.9999918603056467,8.139694353328543e-06,1,1,1
968,1,,0.7826624789529376,0.21733752104706247,1,1,1
969,0,,0.1127954033004973,0.8872045966995028,0,1,1
970,1,,0.35936414516010196,0.640635854839898,0,1,1
971,0,,3.426849871252082e-05,0.9999657315012874,0,1,1
972,0,,1.1911089030029052e-06,0.999998808891097,0,1,1
973,0,,0.9910145719772362,0.008985428022763921,1,1,1
974,0,,0.9996993835896766,0.0003006164103234394,1,1,1
975,0,,3.01159564156039e-07,0.9999996988404359,0,1,1
976,1,,0.7799929002541067,0.22000709974589314,1,1,1
977,1,,0.9999068540917799,9.314590822010182e-05,1,1,1
978,0,,0.991554374556315,0.008445625443684933,1,1,1
979,0,,3.668861887836065e-06,0.9999963311381121,0,1,1
980,0,,0.01640303107367352,0.9835969689263264,0,1,1
981,1,,0.8080672135527632,0.19193278644723683,1,1,1
982,0,,0.2782567937024021,0.7217432062975979,0,1,1
983,1,,0.9999906312813353,9.368718664811784e-06,1,1,1
984,1,,0.9899864295245466,0.010013570475453471,1,1,1
985,1,,0.05419872982318558,0.9458012701768145,0,1,1
986,0,,0.0010649624818285977,0.9989350375181714,0,1,1
987,0,,0.9867771757201041,0.013222824279895833,1,1,1
988,1,,0.9947798748094108,0.005220125190589188,1,1,1
989,1,,0.999947747717971,5.225228202900047e-05,1,1,1
990,0,,0.0001293156780801653,0.9998706843219198,0,1,1
991,0,,0.9706877713685592,0.02931222863144092,1,1,1
992,1,,0.5926665999540697,0.4073334000459302,1,1,1
993,0,,0.5389832206876841,0.4610167793123159,1,1,1
994,1,,0.7461390043208003,0.2538609956791998,1,1,1
995,0,,0.9399133481428692,0.0600866518571309,1,1,1
996,1,,0.9953904274445833,0.0046095725554166815,1,1,1
997,1,,0.8887587993853655,0.11124120061463459,1,1,1
998,0,,8.80109985521075e-06,0.9999911989001449,0,1,1
999,0,,8.801104051866259e-06,0.9999911988959481,0,1,1
1000,0,,2.902311985211097e-06,0.9999970976880148,0,1,1
1001,0,,0.00020342706291430742,0.9997965729370857,0,1,1
1002,0,,3.883111681205352e-05,0.999961168883188,0,1,1
1003,0,,0.9999990577554764,9.422445237045121e-07,1,1,1
1004,1,,0.9998579764163734,0.00014202358362654663,1,1,1
1005,1,,0.5350984137988772,0.46490158620112276,1,1,1
1006,0,,0.00018522571566963867,0.9998147742843304,0,1,1
1007,0,,4.2893333655791854e-06,0.9999957106666345,0,1,1
1008,1,,0.004538432667289173,0.9954615673327109,0,1,1
1009,0,,1.8925147118031986e-05,0.9999810748528819,0,1,1
1010,1,,0.9994385212036881,0.0005614787963120082,1,1,1
1011,1,,0.9997175920355964,0.0002824079644036437,1,1,1
1012,1,,0.8244619306896956,0.17553806931030444,1,1,1
1013,1,,0.9999973158001993,2.6841998005974066e-06,1,1,1
1014,1,,0.008847356389625137,0.9911526436103749,0,1,1
1015,1,,0.9873750518329435,0.01262494816705655,1,1,1
1016,1,,0.9998706843883912,0.00012931561160887443,1,1,1
1017,0,,0.09268777863937604,0.9073122213606241,0,1,1
1018,1,,0.9859363710972001,0.01406362890279984,1,1,1
1019,1,,0.013848611436580041,0.98615138856342,0,1,1
1020,1,,0.9997428579052823,0.0002571420947176666,1,1,1
1021,0,,0.746138993030751,0.25386100696924885,1,1,1
1022,1,,0.9997834559968827,0.00021654400311725195,1,1,1
1023,0,,2.7969305526407497e-05,0.9999720306944736,0,1,1
1024,0,,0.014503582247210153,0.98549641775279,0,1,1
1025,0,,9.27636182583324e-07,0.9999990723638174,0,1,1
1026,1,,0.1208532451561875,0.8791467548438124,0,1,1
1027,0,,0.84594244507642,0.15405755492358,1,1,1
1028,1,,0.999998517642622,1.4823573778817116e-06,1,1,1
1029,1,,0.9999861539921352,1.3846007864852816e-05,1,1,1
1030,1,,0.05033062689957593,0.949669373100424,0,1,1
1031,1,,0.9999485577889405,5.144221105942654e-05,1,1,1
1032,1,,0.9987355779989081,0.0012644220010918238,1,1,1
1033,1,,0.9999832985816359,1.6701418363965627e-05,1,1,1
1034,0,,0.0013670256456563563,0.9986329743543437,0,1,1
1035,1,,0.35220179564702847,0.6477982043529715,0,1,1
1036,1,,0.9999946618455275,5.338154472452838e-06,1,1,1
1037,1,,0.9857180658651108,0.01428193413488911,1,1,1
1038,0,,1.3363878083494448e-07,0.9999998663612192,0,1,1
1039,0,,0.9976403397388814,0.002359660261118507,1,1,1
1040,1,,0.7217432062975979,0.2782567937024021,1,1,1
1041,0,,1.1659530314852966e-05,0.9999883404696851,0,1,1
1042,0,,0.17328819739040088,0.8267118026095992,0,1,1
1043,0,,0.039638836831964216,0.9603611631680359,0,1,1
1044,0,,0.8670357701094303,0.13296422989056964,1,1,1
1045,1,,0.048857777237240246,0.9511422227627597,0,1,1
1046,1,,0.989510909668023,0.010489090331976866,1,1,1
1047,0,,0.13117322715829127,0.8688267728417087,0,1,1
1048,0,,1.6280510618946923e-06,0.999998371948938,0,1,1
1049,0,,0.9890130573694068,0.01098694263059318,1,1,1
1050,1,,0.9997933701781945,0.00020662982180544594,1,1,1
1051,1,,0.9971990733658402,0.0028009266341596987,1,1,1
1052,0,,0.0009399438806628558,0.9990600561193372,0,1,1
1053,1,,0.9996749641232915,0.00032503587670849085,1,1,1
1054,1,,0.9914225164870603,0.008577483512939705,1,1,1
1055,0,,0.007232763161496737,0.9927672368385033,0,1,1
1056,1,,0.965381158670812,0.034618841329187876,1,1,1
1057,1,,0.11279541523008142,0.8872045847699186,0,1,1
1058,0,,0.9992678187001808,0.0007321812998191316,1,1,1
1059,0,,9.91527016123196e-05,0.9999008472983878,0,1,1
1060,0,,0.9857180637673312,0.014281936232668848,1,1,1
1061,1,,0.983596967483837,0.016403032516163058,1,1,1
1062,1,,0.9999745335899815,2.5466410018565398e-05,1,1,1
1063,1,,0.9999951395532273,4.860446772715722e-06,1,1,1
1064,0,,1.1079044646348772e-07,0.9999998892095535,0,1,1
1065,1,,0.9998232549119281,0.00017674508807196215,1,1,1
1066,1,,0.9999531611045837,4.683889541626305e-05,1,1,1
1067,0,,0.6859494550081925,0.31405054499180746,1,1,1
1068,0,,0.014728611687313736,0.9852713883126862,0,1,1
1069,0,,1.5294126764903401e-06,0.9999984705873236,0,1,1
1070,1,,0.9984021545654119,0.0015978454345880724,1,1,1
1071,0,,0.5273165233795671,0.47268347662043286,1,1,1
1072,0,,0.00035697067757668613,0.9996430293224233,0,1,1
1073,0,,0.00031015585734568484,0.9996898441426544,0,1,1
1074,1,,0.999955998833123,4.400116687697945e-05,1,1,1
1075,1,,0.9989012689270753,0.0010987310729246428,1,1,1
1076,1,,0.403566839388498,0.596433160611502,0,1,1
1077,0,,0.018546568580713532,0.9814534314192865,0,1,1
1078,0,,0.17781086076419853,0.8221891392358014,0,1,1
1079,1,,0.9999950630110873,4.93698891267493e-06,1,1,1
1080,0,,0.03258974570562265,0.9674102542943773,0,1,1
1081,0,,3.747993066961057e-07,0.9999996252006932,0,1,1
1082,0,,2.6995789009423526e-07,0.99999973004211,0,1,1
1083,1,,0.9999989488507224,1.051149277576351e-06,1,1,1
1084,1,,0.9999008473138998,9.915268610020993e-05,1,1,1
1085,0,,0.8221891305219503,0.17781086947804958,1,1,1
1086,1,,0.9086178969328287,0.09138210306717136,1,1,1
1087,1,,0.000755405452762862,0.9992445945472371,0,1,1
1088,1,,0.999976076491983,2.3923508017164737e-05,1,1,1
1089,0,,0.9669140216112958,0.033085978388704126,1,1,1
1090,1,,0.9999177980850072,8.220191499276035e-05,1,1,1
1091,0,,0.8354835330070839,0.16451646699291617,1,1,1
1092,1,,0.9998118578796468,0.00018814212035308687,1,1,1
1093,0,,0.060086648490884395,0.9399133515091156,0,1,1
1094,1,,0.10669060246682488,0.8933093975331751,0,1,1
1095,0,,0.7662936484231889,0.23370635157681105,1,1,1
1096,0,,0.734119526900183,0.2658804730998169,1,1,1
1097,1,,0.9961155236818677,0.0038844763181323516,1,1,1
1098,0,,9.08047584118099e-06,0.9999909195241588,0,1,1
1099,1,,0.9999329077510053,6.709224899475002e-05,1,1,1
1100,1,,0.9999795370737257,2.0462926274255592e-05,1,1,1
1101,1,,0.9999976311996986,2.368800301346645e-06,1,1,1
1102,0,,0.00192673483525908,0.998073265164741,0,1,1
1103,0,,0.3415824860330004,0.6584175139669997,0,1,1
1104,1,,0.9999987517288121,1.2482711879591123e-06,1,1,1
1105,0,,0.9996849611792087,0.0003150388207913775,1,1,1
1106,0,,0.0034834243482594245,0.9965165756517406,0,1,1
1107,0,,0.9999923534610261,7.646538973786582e-06,1,1,1
1108,0,,3.689884522179759e-07,0.9999996310115478,0,1,1
1109,1,,0.9998876467026213,0.00011235329737877123,1,1,1
1110,1,,0.015906392644828796,0.9840936073551713,0,1,1
1111,1,,0.9748211586651452,0.025178841334854832,1,1,1
1112,1,,0.9999998663612405,1.3363875942768914e-07,1,1,1
1113,1,,0.9998390692217677,0.00016093077823236534,1,1,1
1114,0,,0.0003982129719868815,0.9996017870280131,0,1,1
1115,1,,0.9999997654566616,2.3454333836714235e-07,1,1,1
1116,0,,7.843790524607243e-05,0.9999215620947538,0,1,1
1117,1,,0.9999921107348569,7.8892651431373e-06,1,1,1
1118,0,,0.001187905494116342,0.9988120945058837,0,1,1
1119,1,,0.9999978766222258,2.123377774247841e-06,1,1,1
1120,0,,1.8846102932481936e-07,0.9999998115389708,0,1,1
1121,0,,0.9997388096400486,0.00026119035995145873,1,1,1
1122,1,,0.987375048396544,0.012624951603456096,1,1,1
1123,0,,8.990962184548067e-07,0.9999991009037815,0,1,1
1124,0,,0.00012533750678669957,0.9998746624932132,0,1,1
1125,0,,0.9688561703644735,0.031143829635526404,1,1,1
1126,1,,0.9881308780798381,0.011869121920161853,1,1,1
1127,1,,0.9998706843960979,0.0001293156039020603,1,1,1
1128,1,,0.9959927115001433,0.004007288499856632,1,1,1
1129,0,,0.1943678016853152,0.8056321983146848,0,1,1
1130,0,,0.997018966960126,0.0029810330398739177,1,1,1
1131,1,,0.9817357240528365,0.01826427594716365,1,1,1
1132,0,,0.2877678157610531,0.712232184238947,0,1,1
1133,0,,2.5867439561141166e-05,0.9999741325604389,0,1,1
1134,1,,0.9999586646009992,4.133539900077028e-05,1,1,1
1135,0,,5.7387571271785266e-05,0.9999426124287283,0,1,1
1136,1,,0.9997346975816029,0.00026530241839707006,1,1,1
1137,0,,0.8128673133042217,0.18713268669577832,1,1,1
1138,1,,0.9999983719482892,1.6280517108447875e-06,1,1,1
1139,1,,0.9706877713685592,0.02931222863144092,1,1,1
1140,0,,0.9999986502975915,1.349702408537425e-06,1,1,1
1141,1,,0.002217013154798699,0.9977829868452014,0,1,1
1142,0,,0.5312093733737563,0.46879062662624377,1,1,1
1143,1,,0.9999151889247889,8.481107521099662e-05,1,1,1
1144,0,,0.999738809729542,0.0002611902704579429,1,1,1
1145,1,,0.9999989154829514,1.0845170486747115e-06,1,1,1
1146,0,,0.9920620075414418,0.00793799245855815,1,1,1
1147,0,,0.3702253786982541,0.6297746213017459,0,1,1
1148,1,,0.993807008604043,0.0061929913959570294,1,1,1
1149,0,,1.1843143261366818e-05,0.9999881568567387,0,1,1
1150,0,,0.5698526514141571,0.4301473485858429,1,1,1
1151,1,,0.010818446739302157,0.9891815532606978,0,1,1
1152,1,,0.9999023843793948,9.761562060517389e-05,1,1,1
1153,1,,0.03514484943255559,0.9648551505674443,0,1,1
1154,0,,0.0001535623793463491,0.9998464376206537,0,1,1
1155,0,,3.88311214409039e-05,0.9999611688785591,0,1,1
1156,0,,0.9099070109242131,0.0900929890757869,1,1,1
1157,0,,0.9992083704516507,0.0007916295483494346,1,1,1
1158,0,,1.0783308366614583e-05,0.9999892166916333,0,1,1
1159,0,,0.9985896417342318,0.0014103582657683104,1,1,1
1160,0,,0.03461883883917583,0.9653811611608242,0,1,1
1161,1,,0.99945578677404,0.0005442132259600755,1,1,1
1162,0,,0.1403362351084383,0.8596637648915616,0,1,1
1163,0,,0.008061990574955507,0.9919380094250445,0,1,1
1164,0,,0.03514484842196812,0.9648551515780319,0,1,1
1165,0,,0.8596637612961506,0.14033623870384943,1,1,1
1166,0,,0.001264422057544423,0.9987355779424555,0,1,1
1167,1,,0.004755199486706729,0.9952448005132933,0,1,1
1168,1,,0.9988486003143607,0.0011513996856392702,1,1,1
1169,0,,0.0018969197359264291,0.9981030802640736,0,1,1
1170,1,,0.6297746074044134,0.3702253925955866,1,1,1
1171,1,,2.2732720942634588e-07,0.9999997726727906,0,1,1
1172,1,,0.9884918514442306,0.011508148555769478,1,1,1
1173,0,,0.0002066299110787191,0.9997933700889212,0,1,1
1174,0,,0.0017821958982149988,0.9982178041017851,0,1,1
1175,0,,0.009708477484315619,0.9902915225156844,0,1,1
1176,0,,9.329497244433505e-08,0.9999999067050276,0,1,1
1177,0,,0.5039061705290805,0.4960938294709195,1,1,1
1178,0,,0.025178842432095925,0.9748211575679041,0,1,1
1179,1,,0.9999978092188744,2.1907811255441825e-06,1,1,1
1180,1,,0.8824278633625322,0.11757213663746784,1,1,1
1181,1,,0.9999997214728041,2.785271957946855e-07,1,1,1
1182,1,,0.9740426428022031,0.02595735719779685,1,1,1
1183,0,,2.069837097939161e-07,0.9999997930162903,0,1,1
1184,0,,3.107195401154126e-07,0.9999996892804599,0,1,1
1185,0,,0.9991573575720588,0.0008426424279412136,1,1,1
1186,1,,0.9999977396759041,2.2603240958152997e-06,1,1,1
1187,1,,0.9999993624454738,6.375545260991413e-07,1,1,1
1188,1,,0.9995891515572192,0.0004108484427807734,1,1,1
1189,0,,0.000588408748454419,0.9994115912515457,0,1,1
1190,0,,0.967410258522565,0.032589741477435,1,1,1
1191,1,,0.10087861732378864,0.8991213826762113,0,1,1
1192,0,,0.022977367902892003,0.9770226320971079,0,1,1
1193,0,,0.9993736659724721,0.0006263340275277853,1,1,1
1194,0,,1.2482709694012944e-06,0.9999987517290306,0,1,1
1195,0,,5.539170714427375e-07,0.9999994460829287,0,1,1
1196,1,,0.9898303418711308,0.010169658128869127,1,1,1
1197,0,,1.5623973254983347e-07,0.9999998437602675,0,1,1
1198,0,,0.9999904837444062,9.516255593720464e-06,1,1,1
1199,1,,0.9999973157997895,2.6842002105727e-06,1,1,1
1200,1,,0.868826769445233,0.13117323055476698,1,1,1
1201,0,,0.5389832206876841,0.4610167793123159,1,1,1
1202,0,,0.00022693387101924834,0.9997730661289808,0,1,1
1203,1,,0.9997868124466495,0.0002131875533504897,1,1,1
1204,1,,0.999964643739512,3.5356260488111094e-05,1,1,1
1205,0,,1.084516531537368e-06,0.9999989154834685,0,1,1
1206,0,,1.6119922677421941e-07,0.9999998388007731,0,1,1
1207,1,,0.9987934103955011,0.001206589604499031,1,1,1
1208,1,,0.9999987901340596,1.2098659404318853e-06,1,1,1
1209,0,,0.0028895815329779847,0.9971104184670221,0,1,1
1210,1,,0.9996079581961635,0.0003920418038365975,1,1,1
1211,0,,0.15405756657543826,0.8459424334245617,0,1,1
1212,0,,0.9572778036723353,0.04272219632766466,1,1,1
1213,1,,0.7606506526772884,0.23934934732271168,1,1,1
1214,1,,0.930458252601602,0.0695417473983979,1,1,1
1215,0,,2.4682898522890242e-05,0.999975317101477,0,1,1
1216,1,,0.9724147185726374,0.027585281427362537,1,1,1
1217,1,,0.9888419666145545,0.011158033385445474,1,1,1
1218,1,,0.9999991009035135,8.990964864061592e-07,1,1,1
1219,1,,0.8104789040926008,0.1895210959073992,1,1,1
1220,1,,0.02194824891672548,0.9780517510832746,0,1,1
1221,1,,0.9999996192986752,3.80701324812485e-07,1,1,1
1222,0,,0.9294403999037784,0.07055960009622167,1,1,1
1223,0,,0.04535258507040257,0.9546474149295974,0,1,1
1224,1,,0.9983515174382679,0.0016484825617321811,1,1,1
1225,0,,0.09947021121253752,0.9005297887874624,0,1,1
1226,1,,0.9999756997531011,2.4300246898861468e-05,1,1,1
1227,0,,0.6513548646660542,0.34864513533394575,1,1,1
1228,0,,0.9609517050371972,0.03904829496280274,1,1,1
1229,1,,0.9997965730613437,0.00020342693865635028,1,1,1
1230,1,,0.9999985632489351,1.4367510649554742e-06,1,1,1
1231,0,,1.884608720607767e-07,0.999999811539128,0,1,1
1232,0,,3.2887479873282613e-06,0.9999967112520126,0,1,1
1233,0,,0.9995626656355654,0.00043733436443464197,1,1,1
1234,0,,0.9999124970258616,8.750297413853704e-05,1,1,1
1235,0,,0.9496693624168593,0.0503306375831407,1,1,1
1236,0,,0.9999917321273587,8.267872641402332e-06,1,1,1
1237,0,,0.9981613343020934,0.0018386656979066977,1,1,1
1238,1,,0.9992903297065736,0.0007096702934265129,1,1,1
1239,1,,0.5583270090337583,0.44167299096624174,1,1,1
1240,1,,0.9381240116814386,0.06187598831856145,1,1,1
1241,0,,8.614648570090739e-05,0.9999138535142992,0,1,1
1242,0,,1.7231570698014364e-05,0.999982768429302,0,1,1
1243,0,,0.025565219862666588,0.9744347801373334,0,1,1
1244,1,,0.9999983719476948,1.6280523052105224e-06,1,1,1
1245,0,,0.00023050663957652873,0.9997694933604235,0,1,1
1246,1,,0.9999764473907573,2.3552609242782662e-05,1,1,1
1247,1,,0.9511422199928905,0.048857780007109594,1,1,1
1248,0,,1.2289180525791144e-06,0.9999987710819475,0,1,1
1249,1,,0.9992791618184819,0.0007208381815181501,1,1,1
1250,0,,4.664452030099827e-07,0.9999995335547971,0,1,1
1251,0,,0.16885693959392692,0.8311430604060731,0,1,1
1252,1,,0.5506073655352404,0.44939263446475963,1,1,1
1253,1,,0.9999989322970027,1.0677029973241192e-06,1,1,1
1254,0,,0.5888891451980403,0.41111085480195975,1,1,1
1255,1,,0.015663648711668327,0.9843363512883317,0,1,1
1256,0,,2.561281065779489e-06,0.9999974387189342,0,1,1
1257,1,,0.9991030606496211,0.0008969393503788376,1,1,1
1258,1,,0.8438950907764119,0.15610490922358816,1,1,1
1259,1,,0.9999952149059685,4.7850940314198405e-06,1,1,1
1260,0,,2.699576970054267e-07,0.9999997300423029,0,1,1
1261,1,,0.9999947446023351,5.2553976648521775e-06,1,1,1
1262,0,,0.0017821962693474627,0.9982178037306525,0,1,1
1263,1,,0.9999792148334364,2.078516656360487e-05,1,1,1
1264,0,,0.004829722605254912,0.995170277394745,0,1,1
1265,1,,0.8499711794579723,0.15002882054202774,1,1,1
1266,1,,0.9977127728361873,0.002287227163812807,1,1,1
1267,0,,0.99539042802574,0.004609571974260146,1,1,1
1268,1,,0.9956684972725227,0.004331502727477239,1,1,1
1269,0,,0.6893056040203136,0.3106943959796865,1,1,1
1270,1,,0.9873750533189537,0.01262494668104622,1,1,1
1271,1,,0.9984021542207221,0.0015978457792778767,1,1,1
1272,1,,0.9999379495190012,6.205048099879436e-05,1,1,1
1273,0,,7.484622304976247e-05,0.9999251537769503,0,1,1
1274,0,,0.5621765008857981,0.4378234991142019,1,1,1
1275,1,,0.9997468435901354,0.0002531564098646183,1,1,1
1276,1,,0.0007437029966619146,0.9992562970033381,0,1,1
1277,1,,0.8080672089305841,0.19193279106941588,1,1,1
1278,0,,0.050330631173001586,0.9496693688269985,0,1,1
1279,1,,0.0007096703145613268,0.9992903296854387,0,1,1
1280,0,,1.7880650685950351e-06,0.9999982119349315,0,1,1
1281,0,,0.09138210801622944,0.9086178919837706,0,1,1
1282,0,,0.1052105254805718,0.8947894745194281,0,1,1
1283,1,,0.7122321964553657,0.28776780354463427,1,1,1
1284,1,,0.9927672354475415,0.0072327645524584835,1,1,1
1285,0,,0.21469142916152642,0.7853085708384735,0,1,1
1286,0,,0.07369626360267051,0.9263037363973294,0,1,1
1287,0,,0.011158032727795756,0.9888419672722042,0,1,1
1288,0,,0.9883127435533705,0.011687256446629511,1,1,1
1289,1,,0.9999994284997298,5.71500270326432e-07,1,1,1
1290,0,,0.03210070764297385,0.9678992923570262,0,1,1
1291,0,,0.9999907765287216,9.223471278350102e-06,1,1,1
1292,1,,0.032589744766025344,0.9674102552339746,0,1,1
1293,0,,0.0002453694659210507,0.9997546305340791,0,1,1
1294,1,,0.6334102775181399,0.36658972248186006,1,1,1
1295,0,,0.007460643022568841,0.9925393569774312,0,1,1
1296,1,,0.33458944125318596,0.665410558746814,0,1,1
1297,0,,0.007815889598177412,0.9921841104018225,0,1,1
1298,1,,1.6631623866721143e-07,0.9999998336837613,0,1,1
1299,0,,0.08509904500702024,0.9149009549929797,0,1,1
1300,1,,0.9999165037432778,8.349625672210283e-05,1,1,1
1301,0,,0.2309197682220399,0.76908023177796,0,1,1
1302,1,,0.9998232548013319,0.00017674519866814193,1,1,1
1303,0,,0.9960545928420428,0.003945407157957165,1,1,1
1304,1,,0.13296424019782924,0.8670357598021706,0,1,1
1305,0,,0.9992083703455689,0.0007916296544311932,1,1,1
1306,0,,0.007232763803479049,0.992767236196521,0,1,1
1307,1,,0.9999997214728328,2.7852716726084177e-07,1,1,1
1308,0,,0.795658095217705,0.20434190478229486,1,1,1
1309,0,,3.2192349847048594e-05,0.999967807650153,0,1,1
1310,0,,0.9124361557147438,0.08756384428525611,1,1,1
1311,0,,1.4285515095680511e-05,0.9999857144849044,0,1,1
1312,1,,0.9998686482068488,0.00013135179315119342,1,1,1
1313,1,,0.9966755633305242,0.0033244366694758663,1,1,1
1314,0,,5.203572912644817e-07,0.9999994796427089,0,1,1
1315,1,,0.9999008472507434,9.915274925667157e-05,1,1,1
1316,0,,0.02675928163314608,0.9732407183668539,0,1,1
1317,1,,0.6370307944803831,0.3629692055196168,1,1,1
1318,0,,2.507160281406067e-05,0.999974928397186,0,1,1
1319,0,,0.9884918524612982,0.011508147538701694,1,1,1
1320,0,,5.453296479481999e-07,0.999999454670352,0,1,1
1321,1,,0.9005297941266014,0.09947020587339868,1,1,1
1322,0,,0.9888419667789669,0.01115803322103304,1,1,1
1323,0,,0.9744347853343059,0.025565214665694145,1,1,1
1324,0,,1.4005214293803626e-07,0.9999998599478571,0,1,1
1325,1,,0.9999819414819405,1.805851805934393e-05,1,1,1
1326,1,,0.9465966747198243,0.053403325280175794,1,1,1
1327,0,,0.25091277568224823,0.7490872243177518,0,1,1
1328,1,,0.9999997126313702,2.873686297866355e-07,1,1,1
1329,0,,0.997676837736399,0.0023231622636008236,1,1,1
1330,0,,0.9969246295103527,0.0030753704896473743,1,1,1
1331,1,,0.999994577782141,5.42221785905863e-06,1,1,1
1332,1,,0.9999871945237832,1.2805476216775756e-05,1,1,1
1333,0,,0.9787126503797253,0.02128734962027471,1,1,1
1334,0,,0.059210252401406344,0.9407897475985937,0,1,1
1335,0,,3.9278608320769787e-07,0.9999996072139168,0,1,1
1336,0,,0.9783846678676152,0.021615332132384868,1,1,1
1337,1,,0.1993079883920791,0.8006920116079209,0,1,1
1338,0,,0.0216153378047506,0.9783846621952493,0,1,1
1339,0,,2.0061556355072283e-07,0.9999997993844364,0,1,1
1340,1,,0.9998028305897877,0.00019716941021233336,1,1,1
1341,0,,0.9984752138356388,0.0015247861643613362,1,1,1
1342,0,,0.01912403423520393,0.9808759657647961,0,1,1
1343,1,,0.9999996010281471,3.9897185282695554e-07,1,1,1
1344,1,,0.6039318337259583,0.3960681662740417,1,1,1
1345,1,,0.9073122288794594,0.09268777112054055,1,1,1
1346,1,,0.90192067652954,0.09807932347046003,1,1,1
1347,0,,1.2411494970949393e-05,0.999987588505029,0,1,1
1348,0,,2.9773105511292165e-05,0.9999702268944888,0,1,1
1349,1,,0.9998927912046692,0.000107208795330824,1,1,1
1350,1,,0.9992791618828833,0.000720838117116654,1,1,1
1351,0,,0.999961168906043,3.88310939571129e-05,1,1,1
1352,1,,0.9962927464651627,0.003707253534837182,1,1,1
1353,1,,0.006589772541014111,0.9934102274589859,0,1,1
1354,1,,0.9999227781161776,7.722188382246585e-05,1,1,1
1355,0,,0.16238005288069604,0.837619947119304,0,1,1
1356,1,,0.927363299661721,0.07263670033827889,1,1,1
1357,0,,0.9732407168145568,0.026759283185443145,1,1,1
1358,1,,0.9999932519472788,6.748052721271367e-06,1,1,1
1359,1,,0.9999911989031611,8.801096838865839e-06,1,1,1
1360,1,,0.9971990730328789,0.002800926967120973,1,1,1
1361,0,,1.903384911304328e-06,0.9999980966150888,0,1,1
1362,1,,0.9942697547584783,0.00573024524152167,1,1,1
1363,1,,0.9999997962250946,2.0377490537566648e-07,1,1,1
1364,1,,0.9999989322967799,1.0677032200641073e-06,1,1,1
1365,0,,1.4677349835461799e-07,0.9999998532265015,0,1,1
1366,0,,0.00017130823427089615,0.9998286917657292,0,1,1
1367,1,,0.9999984465020602,1.5534979397860987e-06,1,1,1
1368,0,,0.6723316860482762,0.3276683139517237,1,1,1
1369,1,,0.9983515174014821,0.0016484825985178973,1,1,1
1370,0,,0.9997584338114751,0.00024156618852491096,1,1,1
1371,1,,0.9996540083607446,0.0003459916392554671,1,1,1
1372,1,,0.9999924720100506,7.527989949492954e-06,1,1,1
1373,0,,0.00028240804433700016,0.9997175919556631,0,1,1
1374,0,,0.9111797148356995,0.08882028516430056,1,1,1
1375,1,,0.9937100978631075,0.0062899021368924835,1,1,1
1376,0,,0.9099070133672954,0.09009298663270453,1,1,1
1377,1,,0.9999991009036407,8.990963591292567e-07,1,1,1
1378,1,,0.9999792148299521,2.0785170047917806e-05,1,1,1
1379,0,,0.9504109798251322,0.049589020174867784,1,1,1
1380,0,,0.00010720876258486144,0.999892791237415,0,1,1
1381,1,,0.14223190228178134,0.8577680977182187,0,1,1
1382,0,,0.9252299550303292,0.07477004496967066,1,1,1
1383,0,,0.981453433046725,0.01854656695327493,1,1,1
1384,1,,0.9946150625968903,0.00538493740310987,1,1,1
1385,1,,0.9996430293383755,0.0003569706616245501,1,1,1
1386,0,,4.5209401067907437e-07,0.9999995479059892,0,1,1
1387,1,,0.001782196481423191,0.9982178035185767,0,1,1
1388,1,,0.9999753170954084,2.4682904591504715e-05,1,1,1
1389,0,,0.9890130554263733,0.010986944573626636,1,1,1
