comment_id,insult,confidence,index
41965,3.0,0.6092524873276107,88408
2351,2.0,0.4932663777420463,88409
45796,3.0,0.6239682928110868,88410
14376,3.0,0.7432856430475234,88411
6178,2.0,0.4773681273312132,88412
23763,3.0,0.49220127556638027,88413
1987,3.0,0.7026025634368572,88414
45226,3.0,0.7500743580961459,88415
10896,2.0,0.6375962093942306,88416
2694,2.0,0.5603925414808236,88417
40907,0.0,0.36943864062375315,88418
39941,3.0,0.6914399828527729,88419
9094,3.0,0.6384486290417765,88420
2539,2.0,0.6650757855956035,88421
33806,3.0,0.5027238196394332,88422
47590,2.0,0.4841276342830651,88423
38761,3.0,0.7437825146549929,88424
25814,2.0,0.3433404142898713,88425
34805,2.0,0.5219354325566775,88426
17502,3.0,0.6135747392274286,88427
6948,3.0,0.5805907674083942,88428
12378,2.0,0.41115326833870763,88429
24950,3.0,0.7836968516265279,88430
23571,2.0,0.375133659411363,88431
44516,2.0,0.6070737889103475,88432
49165,3.0,0.7787872323446791,88433
30184,3.0,0.495942980741543,88434
18246,3.0,0.5115803556511316,88435
17081,3.0,0.48867347554600404,88436
15636,2.0,0.6720716474281702,88437
10986,3.0,0.6820492797947165,88438
6358,3.0,0.6988526570546155,88439
24328,3.0,0.7315163076388537,88440
35527,3.0,0.8250688563152289,88441
45843,2.0,0.48590086567305735,88442
45505,3.0,0.5581314139371848,88443
4120,4.0,0.40210934339536347,88444
5644,0.0,0.9210010559760935,88445
5450,3.0,0.7120037026814905,88446
31490,3.0,0.6085491451017773,88447
42888,invalid,0.0,88448
47133,3.0,0.5974407678125685,88449
36854,2.0,0.565941242991871,88450
7383,2.0,0.7661592311823892,88451
49396,2.0,0.6953120186752475,88452
10804,invalid,0.0,88453
814,2.0,0.48869897676959007,88454
11075,2.0,0.5376377813754192,88455
12687,2.0,0.6207311715097754,88456
5564,3.0,0.6825706211601963,88457
37366,3.0,0.6245310456625751,88458
7919,2.0,0.6528987298142312,88459
4866,4.0,0.6180371776123537,88460
2001,2.0,0.4767661892533255,88461
23514,3.0,0.6609197997927856,88462
18162,2.0,0.49557945332935677,88463
40046,invalid,0.0,88464
12918,3.0,0.6901442574489554,88465
16336,3.0,0.6020588263483798,88466
31500,2.0,0.6371649601631613,88467
12723,4.0,0.6124299115644439,88468
18937,3.0,0.7097494873391567,88469
34277,3.0,0.5351784798908482,88470
21571,2.0,0.5005424803276259,88471
16717,2.0,0.7772659454322117,88472
9574,3.0,0.7565971739401037,88473
3742,3.0,0.5550052924915321,88474
7491,3.0,0.8359708927198711,88475
45314,3.0,0.5061038305390763,88476
15686,3.0,0.6057982827793601,88477
28801,2.0,0.5835635828223295,88478
16379,2.0,0.5796399864409564,88479
30442,2.0,0.6251741577824811,88480
20942,2.0,0.47950093922444564,88481
14301,3.0,0.7490434270858065,88482
49747,2.0,0.5032260653118025,88483
30573,0.0,0.708095572746239,88484
34549,3.0,0.4076656986282164,88485
21015,2.0,0.49317604650580044,88486
6064,2.0,0.6963780346015632,88487
5834,3.0,0.7346686512117961,88488
27129,2.0,0.5697426941344607,88489
32448,3.0,0.4751084158056801,88490
14494,3.0,0.7056888273112945,88491
15653,2.0,0.5354570024802515,88492
11703,3.0,0.46280928186330483,88493
44854,3.0,0.5293512416819388,88494
16013,3.0,0.5273445456904087,88495
46802,invalid,0.0,88496
38543,3.0,0.7023053086111737,88497
20332,3.0,0.7682455767368623,88498
30086,2.0,0.44244226302233103,88499
42849,0.0,0.7171286218970797,88500
22089,2.0,0.4632106398648662,88501
42205,2.0,0.48990035324955744,88502
4869,2.0,0.40771617880885536,88503
15229,2.0,0.5055302831045697,88504
32454,2.0,0.42009310360210533,88505
37589,2.0,0.593159382217175,88506
25320,0.0,0.5706942817303297,88507
27845,3.0,0.40760513127584236,88508
8678,2.0,0.44922551117776327,88509
26381,3.0,0.6433139975245437,88510
36079,3.0,0.5152513466234688,88511
4205,2.0,0.40537920187288407,88512
48673,3.0,0.46370151935384546,88513
24773,2.0,0.6848108011326495,88514
41373,3.0,0.46547109302180256,88515
47086,2.0,0.5744637761823003,88516
22315,3.0,0.5345040252557792,88517
37585,3.0,0.5243572942783267,88518
14749,3.0,0.5301553658011118,88519
40933,3.0,0.5213005578434796,88520
42640,3.0,0.6675625988870507,88521
4222,3.0,0.6789261002794134,88522
13588,2.0,0.6851423749435042,88523
1791,3.0,0.606184439806246,88524
40592,3.0,0.5026068864584027,88525
36861,0.0,0.8795496676822325,88526
36069,3.0,0.7245813607583481,88527
46615,3.0,0.5672782017567998,88528
9385,3.0,0.4020599002470991,88529
49950,3.0,0.5380031846514955,88530
20909,3.0,0.5668435148580904,88531
25080,0.0,0.3899784113540694,88532
31034,3.0,0.6403379044860549,88533
19848,2.0,0.3988835508820543,88534
38712,3.0,0.4319753498189691,88535
31691,3.0,0.6331650399668792,88536
43874,2.0,0.6526921087631955,88537
45991,invalid,0.0,88538
42274,2.0,0.6389396005870882,88539
23010,2.0,0.3819568359625712,88540
11614,3.0,0.7822098117320744,88541
23073,invalid,0.0,88542
17406,3.0,0.5316443373512559,88543
21014,0.0,0.9373661839148184,88544
9318,2.0,0.5726244005388769,88545
20459,2.0,0.4705872827302288,88546
20295,3.0,0.8156030476254014,88547
11262,3.0,0.6135577105507882,88548
27571,3.0,0.7032673227219838,88549
34578,3.0,0.7929414467465716,88550
6644,3.0,0.6079028586289942,88551
3250,invalid,0.0,88552
31333,2.0,0.6362486172445148,88553
5787,3.0,0.8259610629347443,88554
14396,3.0,0.4963814208807233,88555
29892,3.0,0.6955847022056378,88556
2332,invalid,0.0,88557
39177,2.0,0.49256464305470127,88558
41353,2.0,0.5930738142208357,88559
24854,2.0,0.6674392293047887,88560
426,2.0,0.6351357326953198,88561
5398,3.0,0.7254563640877147,88562
27769,3.0,0.6540087674665653,88563
43941,0.0,0.4306877634465433,88564
13883,0.0,0.7870382042937639,88565
4086,2.0,0.4997850500731059,88566
49065,invalid,0.0,88567
2509,2.0,0.4426617675382151,88568
33283,3.0,0.5132934566674927,88569
40458,2.0,0.6123583176000914,88570
16610,0.0,0.8143223489382181,88571
40489,4.0,0.3419080012394817,88572
4274,3.0,0.6038273915995943,88573
29247,4.0,0.8263466479894093,88574
34032,2.0,0.5727907979344815,88575
23005,2.0,0.5758075944241102,88576
24860,3.0,0.5312945778490371,88577
11414,4.0,0.4958695316735017,88578
30746,3.0,0.5344407158352238,88579
12124,invalid,0.0,88580
25038,0.0,0.4786664819715911,88581
3361,2.0,0.365557909358656,88582
47385,2.0,0.6006344227490775,88583
19075,2.0,0.48710779928365283,88584
39437,3.0,0.6359283975777213,88585
39237,3.0,0.7404424766746578,88586
37507,3.0,0.5972641525097584,88587
33157,2.0,0.5671125731784592,88588
2803,2.0,0.4347956339486327,88589
31428,3.0,0.7771945902446751,88590
68,2.0,0.47850763488837394,88591
1567,3.0,0.6167725937056768,88592
18202,3.0,0.6260053508138285,88593
26393,3.0,0.8286901952053237,88594
24907,2.0,0.5882611322755215,88595
42254,2.0,0.6256905085695925,88596
1751,invalid,0.0,88597
32090,2.0,0.6573410229700033,88598
16376,3.0,0.4892862234650614,88599
41674,3.0,0.7185166235024216,88600
45576,3.0,0.7875039454888466,88601
42954,invalid,0.0,88602
35007,2.0,0.5164970647821381,88603
29339,0.0,0.5850694177175807,88604
46698,3.0,0.6437544028438942,88605
34076,2.0,0.6868712991312553,88606
20411,2.0,0.488843059015401,88607
17200,2.0,0.6550008306895811,88608
18509,2.0,0.5987867113561548,88609
40117,3.0,0.46189303720499275,88610
16264,3.0,0.5767765793234862,88611
22592,2.0,0.4228187401837979,88612
21042,0.0,0.8319163647451465,88613
14771,3.0,0.6117140351907153,88614
46806,0.0,0.6865929750798071,88615
3194,3.0,0.5563279315081733,88616
22928,2.0,0.47938674840352297,88617
40441,3.0,0.47517393334227176,88618
13145,3.0,0.5907470211803391,88619
14009,3.0,0.47731000942685137,88620
26458,2.0,0.5630780490634064,88621
19922,3.0,0.5701240127357258,88622
18458,2.0,0.602321107163272,88623
26947,2.0,0.47760700095051595,88624
28912,2.0,0.8210572982975207,88625
10555,2.0,0.4800665962802921,88626
28516,2.0,0.507273725321152,88627
14594,3.0,0.577569792552718,88628
19326,3.0,0.6222652948087617,88629
1276,3.0,0.6063602548835809,88630
2964,2.0,0.6234989233309627,88631
14451,2.0,0.4844200456489852,88632
48881,3.0,0.7516843151777387,88633
48128,2.0,0.6514259896370501,88634
38461,2.0,0.5120803740408516,88635
20184,3.0,0.6082784526328188,88636
27537,3.0,0.5029216833038594,88637
48275,3.0,0.48452518457573146,88638
48716,2.0,0.5405498852846016,88639
6947,0.0,0.6599953177441921,88640
23151,2.0,0.5170116734457028,88641
35008,3.0,0.8059445944186444,88642
46752,3.0,0.6553983534411281,88643
33684,2.0,0.6641923022273588,88644
6601,3.0,0.7404067027584889,88645
9264,2.0,0.5026572963372276,88646
31722,3.0,0.7787638711200775,88647
6354,2.0,0.652193867046153,88648
14543,0.0,0.4396899648380256,88649
1524,3.0,0.6199968160834378,88650
35899,2.0,0.4660502187693452,88651
37117,3.0,0.712896790288127,88652
47056,3.0,0.5500502749566758,88653
6299,3.0,0.5675786219906036,88654
7510,2.0,0.5819238127549875,88655
24471,2.0,0.49079668122561704,88656
22317,invalid,0.0,88657
21857,3.0,0.5843497011830963,88658
8210,2.0,0.5588234119699568,88659
20258,3.0,0.6476088477166645,88660
20211,2.0,0.5164818402200557,88661
26930,3.0,0.7424120963547641,88662
27540,2.0,0.4632031207015169,88663
46702,3.0,0.6836173637641902,88664
32253,3.0,0.709399158848827,88665
8118,0.0,0.9681618021665097,88666
7954,2.0,0.5612157293971902,88667
3619,3.0,0.5019459532513428,88668
31831,3.0,0.5150806616906318,88669
3624,3.0,0.7653809834612372,88670
43925,2.0,0.5499778391520967,88671
29622,2.0,0.4194064152891568,88672
23395,3.0,0.7647351592136444,88673
4226,2.0,0.41410003896354847,88674
1500,4.0,0.4740655914320971,88675
7272,2.0,0.6654261722467798,88676
40856,3.0,0.7918872786655202,88677
46219,2.0,0.4913700253435631,88678
38258,3.0,0.641316005188193,88679
8712,4.0,0.73786217275221,88680
18698,3.0,0.5299444941764103,88681
19006,2.0,0.6428964092521436,88682
23020,0.0,0.4969266508571239,88683
6332,0.0,0.9484994403884831,88684
45884,2.0,0.5943812458079614,88685
20672,3.0,0.6654790013438696,88686
24355,2.0,0.4751138015055782,88687
37850,3.0,0.6231068281454664,88688
31265,0.0,0.9744480187138503,88689
19836,3.0,0.5141367080300205,88690
13820,3.0,0.6280033162572015,88691
33651,2.0,0.49093293402833765,88692
45456,2.0,0.4935768538627315,88693
19997,0.0,0.6359563918780897,88694
41439,0.0,0.8665569143885861,88695
13538,invalid,0.0,88696
44073,3.0,0.5660960969658545,88697
16094,3.0,0.5060176943743854,88698
40483,0.0,0.9710402806972008,88699
33012,3.0,0.505523257338454,88700
7809,3.0,0.578891612708365,88701
20133,2.0,0.5683247389601069,88702
25022,0.0,0.8629680226490659,88703
24543,0.0,0.7031052852518842,88704
13098,3.0,0.71628977860975,88705
21693,2.0,0.663131703539309,88706
12631,invalid,0.0,88707
18783,4.0,0.7172146859521835,88708
29951,4.0,0.43811321917351825,88709
25691,3.0,0.4697556314531274,88710
48240,3.0,0.48113254717304504,88711
5780,2.0,0.3895249723754694,88712
14877,3.0,0.6827987675206787,88713
4862,2.0,0.6260761581207227,88714
14038,4.0,0.46826099085418865,88715
35127,3.0,0.6019172097927432,88716
9129,0.0,0.6385043609013519,88717
10776,2.0,0.42346546731052737,88718
9949,0.0,0.5192056084742652,88719
46409,3.0,0.7074729159775475,88720
35172,3.0,0.766653134111071,88721
19274,3.0,0.6915849473994815,88722
19402,3.0,0.8397601358896015,88723
7527,2.0,0.46996288472746117,88724
45959,3.0,0.6901819498021422,88725
37070,2.0,0.4859949142136477,88726
38639,0.0,0.9344169600693496,88727
42086,2.0,0.36515947445348784,88728
2650,3.0,0.5726207483112012,88729
4723,2.0,0.4670686020133326,88730
11236,3.0,0.574532537870122,88731
37023,2.0,0.5516112469595184,88732
36157,3.0,0.7375634598518195,88733
44413,3.0,0.674431878860451,88734
17735,2.0,0.5930579626370908,88735
32553,3.0,0.6079365292975405,88736
48050,2.0,0.6062547633942128,88737
4383,3.0,0.6840469111777314,88738
47698,3.0,0.7651586456524992,88739
40080,0.0,0.36730665462770873,88740
7039,0.0,0.7249090719366401,88741
20749,3.0,0.662644090407343,88742
40059,2.0,0.5846404912896687,88743
41339,3.0,0.4578761001578831,88744
40178,3.0,0.827906616657981,88745
34335,0.0,0.7511937168720471,88746
4742,0.0,0.5346263995528531,88747
8057,2.0,0.7007423519078853,88748
42539,3.0,0.7073912727612527,88749
29616,3.0,0.7208579939244494,88750
18122,2.0,0.6203223609324966,88751
16992,2.0,0.5702062547618161,88752
4743,0.0,0.3674780158667053,88753
27470,3.0,0.7124032233676778,88754
15448,2.0,0.6151344702321256,88755
6239,2.0,0.6276161111332871,88756
28813,2.0,0.3848811188713771,88757
13920,3.0,0.8095351387325497,88758
34302,2.0,0.5257896865147476,88759
16460,2.0,0.4377524118213511,88760
19107,2.0,0.5628885643138188,88761
40148,3.0,0.7824769911169582,88762
9624,2.0,0.694153056403246,88763
15301,4.0,0.4803951030586318,88764
9309,2.0,0.530828350350637,88765
31852,3.0,0.7534755117261546,88766
11895,2.0,0.5611864653905734,88767
13571,3.0,0.7185677891689033,88768
2475,2.0,0.49356396592427104,88769
6766,3.0,0.5881782315773525,88770
19250,2.0,0.6909560617198702,88771
26320,2.0,0.6067704442209332,88772
13106,2.0,0.5757644265077332,88773
32053,3.0,0.522364824533096,88774
9575,2.0,0.455677207646207,88775
5111,2.0,0.386944731811266,88776
30614,3.0,0.6015402698813319,88777
23835,3.0,0.7649189468117095,88778
33128,3.0,0.6358079684419161,88779
45207,3.0,0.6414204562584911,88780
17224,4.0,0.689746082413522,88781
12738,3.0,0.5090727608304408,88782
47584,2.0,0.5174991808428819,88783
39945,2.0,0.5728750513124867,88784
42066,3.0,0.6322423858752475,88785
47537,invalid,0.0,88786
43868,2.0,0.5316235565448786,88787
23100,3.0,0.4782518989875506,88788
45842,3.0,0.607516138672842,88789
41429,2.0,0.5206299545555344,88790
2127,3.0,0.50840657346408,88791
23676,3.0,0.7640963488212179,88792
21481,2.0,0.4526189004715983,88793
47523,2.0,0.5058846633432228,88794
42053,0.0,0.6873569535857337,88795
1265,2.0,0.5300959402201048,88796
48215,3.0,0.7213445088148008,88797
38387,2.0,0.7036774664931681,88798
32579,2.0,0.47581111005254045,88799
5585,0.0,0.9235814022945011,88800
10437,invalid,0.0,88801
4313,0.0,0.768094678109339,88802
41610,2.0,0.672499214560609,88803
17288,2.0,0.4780264233737624,88804
47802,2.0,0.6121422458335198,88805
4637,3.0,0.3622785814276924,88806
12880,2.0,0.6377772968014916,88807
11843,2.0,0.6473791381566887,88808
19071,2.0,0.36644100253460277,88809
41237,2.0,0.6481781383998169,88810
14992,2.0,0.7198648050675411,88811
36000,2.0,0.6469281802906907,88812
37216,2.0,0.6464567972064453,88813
38313,3.0,0.5545129266036968,88814
32266,2.0,0.4833635665011498,88815
46813,3.0,0.658432352218611,88816
4060,3.0,0.5415839311581825,88817
44945,2.0,0.6109693800700575,88818
13653,2.0,0.5805272843590465,88819
41606,3.0,0.6438681942431166,88820
47279,2.0,0.6618404306579219,88821
17489,2.0,0.603500832288834,88822
47466,2.0,0.6165014926191816,88823
32333,3.0,0.5861062540570613,88824
46184,2.0,0.6279125527060239,88825
5589,0.0,0.5875911893732487,88826
5477,2.0,0.6211036701888952,88827
1341,2.0,0.5944988271452878,88828
40888,3.0,0.7778339083153708,88829
18139,2.0,0.7381468999534656,88830
21579,2.0,0.5397859446022615,88831
24264,invalid,0.0,88832
41769,2.0,0.4758795440258182,88833
1251,2.0,0.5509143309363118,88834
24757,3.0,0.6828548546487299,88835
5199,2.0,0.47082942046959014,88836
4201,2.0,0.6105887531447617,88837
961,2.0,0.5912426122310257,88838
45142,3.0,0.642031091010745,88839
1437,2.0,0.4369727273245763,88840
27521,2.0,0.7407846683977405,88841
42263,0.0,0.5716348078316458,88842
3861,3.0,0.5293320768509002,88843
18991,3.0,0.7200522896959891,88844
38752,3.0,0.45567114792751195,88845
9567,2.0,0.5647215368361441,88846
33508,3.0,0.46990808095768777,88847
10765,2.0,0.46756347304968476,88848
42138,0.0,0.8053429449476399,88849
18417,2.0,0.5627441917090138,88850
23688,3.0,0.5315220711670884,88851
2492,0.0,0.3587555538013447,88852
12869,1.0,0.41525893630587246,88853
5818,3.0,0.7030514780604854,88854
24843,2.0,0.6120021474362555,88855
6705,2.0,0.6969613897429697,88856
12870,2.0,0.3798653436602307,88857
14380,3.0,0.7093664297227202,88858
36353,2.0,0.6027371707509562,88859
40022,3.0,0.5862197906987114,88860
27807,2.0,0.48316456683742526,88861
11632,2.0,0.5749429334161028,88862
26405,0.0,0.40083634819211666,88863
1305,invalid,0.0,88864
30700,3.0,0.6751338354715124,88865
19672,2.0,0.4630411127586006,88866
1277,2.0,0.5343330002160236,88867
5438,3.0,0.6259999554970201,88868
11336,3.0,0.41714299450490616,88869
689,3.0,0.7514364928312776,88870
8353,3.0,0.7407775597992639,88871
36612,2.0,0.47682403375643373,88872
10160,3.0,0.5892490574723274,88873
6220,2.0,0.6396653392742204,88874
39547,3.0,0.6208634940039832,88875
12288,3.0,0.7926893748924928,88876
3401,2.0,0.5275608422808052,88877
22669,0.0,0.7775719101463664,88878
34642,2.0,0.5983126890356265,88879
44101,3.0,0.6402667772157796,88880
30565,3.0,0.5230968039034436,88881
26888,2.0,0.34802002111020214,88882
10822,2.0,0.7163321805707177,88883
38518,3.0,0.58367694284771,88884
40676,3.0,0.6547311092081284,88885
45701,2.0,0.495949278321641,88886
11782,2.0,0.5810584618138961,88887
6528,2.0,0.453043992335884,88888
3687,0.0,0.7847632967436917,88889
11048,2.0,0.5960225063609598,88890
18012,2.0,0.4831489086917499,88891
47224,0.0,0.8329611992475738,88892
22767,2.0,0.5022695491333549,88893
1840,invalid,0.0,88894
4766,2.0,0.5381053602813792,88895
7685,3.0,0.5416604514215498,88896
25819,2.0,0.6918304033379752,88897
31068,3.0,0.4881371632092489,88898
28680,2.0,0.7144706115883284,88899
18214,3.0,0.7991134859841187,88900
23225,2.0,0.5774971982993767,88901
97,2.0,0.5099757527146802,88902
14059,3.0,0.5635290118338375,88903
39630,3.0,0.536757101485388,88904
9004,3.0,0.5301760805590217,88905
32915,2.0,0.5393981343474872,88906
24369,3.0,0.677042396894408,88907
11098,3.0,0.6859322130782018,88908
31489,3.0,0.5049678672850532,88909
5597,0.0,0.4278454870255629,88910
11197,2.0,0.34054605287880463,88911
26841,2.0,0.6573488836961332,88912
10718,2.0,0.7362780635741313,88913
17961,2.0,0.5689590359259569,88914
30125,3.0,0.6696072427736558,88915
40739,3.0,0.7029252156518427,88916
2532,0.0,0.4915712321691835,88917
38435,3.0,0.49829934111803553,88918
41238,3.0,0.588925265804161,88919
44149,3.0,0.5714197349154921,88920
26931,2.0,0.686402966049164,88921
45713,4.0,0.4685442356104857,88922
10098,0.0,0.43145218299215904,88923
16860,3.0,0.4249033865079414,88924
24257,3.0,0.7867405563102449,88925
3403,0.0,0.8746373436091353,88926
3257,3.0,0.5156673965924716,88927
5028,0.0,0.5839712477818184,88928
27509,3.0,0.7677436268773142,88929
39342,2.0,0.6055715400088759,88930
1777,invalid,0.0,88931
41706,3.0,0.4947051680529781,88932
40266,2.0,0.6341690321476533,88933
46057,3.0,0.6254379118654261,88934
7933,2.0,0.6842110436870689,88935
46234,3.0,0.6941829159555528,88936
47711,3.0,0.43647492706172464,88937
43578,2.0,0.7199515008042349,88938
40928,3.0,0.4700112177980033,88939
7863,2.0,0.48440964000044656,88940
7739,3.0,0.6826068376813729,88941
32086,3.0,0.5975784491847635,88942
14712,4.0,0.4286682391831446,88943
40268,2.0,0.5400535878654027,88944
11610,0.0,0.47571737988842666,88945
18815,2.0,0.7866022420185073,88946
24847,0.0,0.6867582350020837,88947
26981,0.0,0.7259268773042535,88948
49813,0.0,0.8788342041013415,88949
38093,2.0,0.6828706328035434,88950
25847,3.0,0.6650461579819942,88951
48484,2.0,0.6135255414998991,88952
46789,2.0,0.5906676437276616,88953
16300,2.0,0.4416434660885974,88954
30397,2.0,0.6286564257655353,88955
13489,3.0,0.6522218850666784,88956
49448,2.0,0.5211808877462994,88957
48038,2.0,0.48172048727180494,88958
8875,2.0,0.41645696578490543,88959
20536,2.0,0.5921435540708087,88960
6062,3.0,0.5310577350194365,88961
37570,3.0,0.5953179174056737,88962
24765,2.0,0.4028904512178685,88963
8785,3.0,0.4640288355030987,88964
49260,3.0,0.5470162818380424,88965
17024,invalid,0.0,88966
29561,2.0,0.5452821192559265,88967
48840,3.0,0.49893847463689694,88968
38226,4.0,0.5687408308239488,88969
14232,2.0,0.5770608515714887,88970
19535,3.0,0.6213993785819024,88971
3158,3.0,0.6970207737441997,88972
35142,3.0,0.5396920613673234,88973
43806,2.0,0.6296973400886265,88974
5836,3.0,0.5721854273987474,88975
12307,2.0,0.540386550878019,88976
41504,3.0,0.6379347823655582,88977
9287,2.0,0.6261226678759411,88978
22012,0.0,0.9115559673128415,88979
41704,2.0,0.6822349486089324,88980
44445,2.0,0.5498336648395409,88981
36965,2.0,0.4841081284161222,88982
48309,0.0,0.6289527869364392,88983
36636,3.0,0.5121320784204115,88984
2356,2.0,0.496580838253241,88985
16359,3.0,0.5953475426249133,88986
5669,0.0,0.9703193576719654,88987
4589,4.0,0.5000126082682852,88988
34971,0.0,0.9298374446485328,88989
38555,2.0,0.5948338021313544,88990
14786,2.0,0.6941800240523269,88991
29689,3.0,0.5799393617192725,88992
26000,3.0,0.67245392248869,88993
46851,3.0,0.4833796061351711,88994
36041,3.0,0.5973576352561301,88995
8607,2.0,0.3968158506376938,88996
39613,2.0,0.45888519759303537,88997
10520,2.0,0.3531851209308555,88998
15050,0.0,0.8510061331000546,88999
45656,3.0,0.477023931103532,89000
2046,2.0,0.519596976712621,89001
42577,3.0,0.7152768938504956,89002
18988,2.0,0.6543698266974448,89003
31065,2.0,0.705664436823523,89004
4597,3.0,0.6450477897789204,89005
45985,2.0,0.6977363923388278,89006
31100,2.0,0.529212228238123,89007
35824,3.0,0.6705730459340699,89008
35028,2.0,0.562849875088495,89009
41521,3.0,0.7009584550694409,89010
47456,3.0,0.5858820256433798,89011
40603,2.0,0.49298836504290083,89012
3553,3.0,0.6533313101765368,89013
16699,3.0,0.7607830346619504,89014
11333,3.0,0.5840918782376363,89015
30364,0.0,0.9509303489855568,89016
12982,3.0,0.45007223330946255,89017
8906,3.0,0.7679431769859159,89018
18529,3.0,0.6909298307797574,89019
48493,3.0,0.6348280719462025,89020
7199,2.0,0.6587801077140737,89021
28734,3.0,0.7851326636048058,89022
34061,2.0,0.47586761988478193,89023
43741,3.0,0.7276729710189458,89024
17805,0.0,0.40235131688259196,89025
28538,3.0,0.660941798050056,89026
35532,3.0,0.6478040493040229,89027
31700,3.0,0.4419551943865014,89028
32334,0.0,0.5024344985372048,89029
42064,2.0,0.566542135621081,89030
41545,3.0,0.5725799324462196,89031
22154,2.0,0.4565765538173542,89032
29156,2.0,0.558869934248636,89033
49731,2.0,0.5574604514123593,89034
12676,0.0,0.9190564186066723,89035
45608,2.0,0.4826418022627413,89036
43640,3.0,0.5457657571372561,89037
30852,3.0,0.6378022275917812,89038
13398,0.0,0.9495309255768555,89039
40049,2.0,0.683684644433318,89040
39130,2.0,0.554509793046711,89041
38096,3.0,0.6685437105077253,89042
35552,0.0,0.9296415113915133,89043
38830,2.0,0.548761097777074,89044
37465,invalid,0.0,89045
46492,2.0,0.6652649249217849,89046
7543,3.0,0.47317164469338346,89047
21686,3.0,0.5954023264931578,89048
47344,0.0,0.8282110553232146,89049
27402,0.0,0.3907280114489534,89050
33846,2.0,0.5278983842122467,89051
38770,3.0,0.7637064111490478,89052
32608,3.0,0.7136729147480393,89053
27939,0.0,0.9738435674359748,89054
48002,2.0,0.5304750859371503,89055
26892,2.0,0.5318112887511517,89056
22703,2.0,0.5920561225160449,89057
8567,2.0,0.6303870142392993,89058
21816,2.0,0.5045719164817063,89059
8289,3.0,0.6754175156955606,89060
36959,3.0,0.7175088941258335,89061
9873,2.0,0.5371876643126867,89062
4884,2.0,0.7065332842843663,89063
35880,3.0,0.544076624853382,89064
658,2.0,0.6247655389176708,89065
30762,0.0,0.36939167294108566,89066
3060,3.0,0.703068806039158,89067
46229,3.0,0.5059639698822268,89068
39302,3.0,0.6604890360512189,89069
2300,3.0,0.6917760093093686,89070
48012,3.0,0.5775432387829007,89071
35447,2.0,0.5600555334551963,89072
27799,0.0,0.5466056607256623,89073
48250,3.0,0.5493488484516187,89074
34160,4.0,0.5025727313102155,89075
9267,2.0,0.6594280007855802,89076
37571,3.0,0.6436238651420262,89077
24182,2.0,0.4145230870932877,89078
33491,3.0,0.47751659345673997,89079
17343,4.0,0.6554990265089382,89080
14304,3.0,0.6528715979058505,89081
4772,3.0,0.5113072031280166,89082
14218,2.0,0.6469513996424922,89083
30330,3.0,0.6099230915630899,89084
25682,2.0,0.49266313464469375,89085
48039,3.0,0.7269595577863035,89086
3273,invalid,0.0,89087
47772,3.0,0.6977097787775233,89088
27748,3.0,0.5261883101807585,89089
17757,2.0,0.5022753910729044,89090
27109,3.0,0.6155609695451406,89091
4995,3.0,0.7661345971644401,89092
35235,3.0,0.573608673535964,89093
8553,2.0,0.5227705176914641,89094
1910,2.0,0.6205287791923688,89095
1776,3.0,0.5457741901482464,89096
16179,4.0,0.469957492062649,89097
13681,2.0,0.5848706898486579,89098
44249,2.0,0.49944702918895045,89099
49511,3.0,0.5261023785956985,89100
31524,3.0,0.575972831958935,89101
25023,2.0,0.6969916409122968,89102
29736,2.0,0.5055750930002689,89103
23925,2.0,0.4543131600269613,89104
46250,3.0,0.7171829555887134,89105
20550,3.0,0.5922577073090254,89106
9452,0.0,0.798048910824419,89107
25404,2.0,0.46882920725634464,89108
17723,2.0,0.5967450037390973,89109
32155,2.0,0.5978621452187122,89110
13242,3.0,0.46356664926911856,89111
46886,2.0,0.4854787833743469,89112
35652,2.0,0.5223628405427925,89113
506,2.0,0.7483689972137931,89114
28866,2.0,0.6017943009179377,89115
1831,0.0,0.7436146240684544,89116
1962,2.0,0.5327359839053274,89117
732,3.0,0.6097867398026873,89118
1391,0.0,0.3801881045811894,89119
31550,2.0,0.5436841722708744,89120
36404,2.0,0.4842380482763927,89121
45295,2.0,0.5751223362935646,89122
9217,3.0,0.6338602755089878,89123
11008,4.0,0.5274780986705143,89124
36379,3.0,0.6506337591690153,89125
26960,2.0,0.38767812171569616,89126
21982,3.0,0.6063580283093445,89127
22218,2.0,0.6326164023948937,89128
8104,3.0,0.612329575435691,89129
4245,2.0,0.5362862896043384,89130
24966,2.0,0.5748770466560438,89131
202,3.0,0.696984305603434,89132
42247,3.0,0.5349065769814793,89133
260,3.0,0.5148156908218381,89134
6434,2.0,0.566402770568899,89135
7058,4.0,0.4424279539231952,89136
2661,2.0,0.5609606563449616,89137
43639,2.0,0.4709260578553265,89138
29422,2.0,0.3843662924398152,89139
46504,0.0,0.5679875668750229,89140
2965,2.0,0.6845524101008582,89141
22650,2.0,0.5214599994048722,89142
16797,3.0,0.6183874422692981,89143
3340,3.0,0.686677190090982,89144
32214,0.0,0.609110751330616,89145
44908,3.0,0.7727809568056123,89146
36590,2.0,0.45903853008658013,89147
49021,2.0,0.48484471082345476,89148
22971,3.0,0.7357990907976337,89149
49500,0.0,0.6214208801662036,89150
40386,2.0,0.743140948183188,89151
44762,3.0,0.6286734561314987,89152
24022,0.0,0.9590188102994993,89153
